discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_popularity,avg_base_price_category,customer_average_sales_flag,customer_engagement,customer_purchase_frequency,region_sales_ratio,calculate_discount,stock_status,product_lifecycle,price_deviation_from_category_avg,region_average_sales_flag,customer_age_group,customer_region_type
1456,334,188,22.820456,2023-12-11,315.49,0.0,0,0.0,258.9927777777778,0.0,4.0,4,0.0019047619047619048,22.82156661284798,1,625.0,149.78722222222217,244.006,36-60,Rural
1459,354,706,13.102393,2024-11-13,375.78,0.058824,0,0.0,253.74009433962266,1.0,2.0,2,0.0009523809523809524,13.102395708075115,1,436.0,178.69990566037734,286.07470588235293,60+,Rural
1460,246,109,21.817409,2023-10-20,361.9,0.0,0,1.0,253.74009433962266,0.0,5.0,5,0.004285714285714286,21.817278403076326,1,331.0,209.14990566037733,307.11,60+,Rural
1464,367,502,44.535297,2023-08-28,260.27,0.0,0,0.0,259.98826530612246,0.0,,0,0.0,44.53607808038188,1,461.0,209.27173469387753,297.1914285714286,18-35,Rural
1469,320,451,15.49995,2023-08-28,208.25,0.0,0,0.6666666666666666,261.14795698924735,0.0,2.0,2,0.0009523809523809524,15.50010144045445,1,717.0,-14.69795698924736,212.50750000000002,36-60,Rural
1470,417,230,35.272523,2024-09-03,98.8,0.0,0,0.3333333333333333,261.14795698924735,1.0,2.0,2,0.0009523809523809524,35.272536687631025,1,164.0,-108.50795698924736,230.29625000000001,18-35,Rural
1471,250,213,39.289047,2024-04-03,258.11,0.0,0,0.3333333333333333,259.98826530612246,0.0,3.0,3,0.0014285714285714286,39.288234463941286,1,397.0,165.15173469387753,267.846,60+,Rural
1476,289,512,18.754364,2025-02-01,360.88,0.0,0,0.0,258.9927777777778,0.6666666666666666,3.0,3,0.0014285714285714286,18.753658426763927,1,466.0,185.1872222222222,228.3744444444445,60+,Rural
1477,98,408,22.216263,2024-09-17,121.82,0.0,1,0.5,253.74009433962266,0.0,2.0,2,0.0009523809523809524,22.219384497509903,1,628.0,-97.12009433962265,341.63000000000005,18-35,Rural
1478,77,671,37.962715,2023-06-16,308.73,0.0,1,0.0,253.74009433962266,0.0,1.0,1,0.0004761904761904762,37.962423389932674,1,497.0,243.90990566037732,281.51099999999997,36-60,Rural
1483,144,470,7.232976,2023-11-25,306.11,0.111111,1,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,7.233771743742046,1,0.0,69.99173469387756,191.0966666666667,36-60,Rural
1491,370,560,26.490424,2025-01-09,266.41,0.0,0,0.0,262.51810526315796,0.0,,0,0.0,26.48933528324273,1,310.0,99.89189473684206,210.55285714285716,36-60,Rural
1493,292,557,7.538327,2024-06-19,428.37,0.0,0,0.0,262.51810526315796,0.0,4.0,4,0.0019047619047619048,7.537395583759636,1,166.0,200.77189473684206,307.91692307692307,36-60,Rural
1499,440,626,7.105721,2023-06-11,318.72,0.0,0,0.0,261.14795698924735,0.0,3.0,3,0.0014285714285714286,7.105800058292042,1,141.0,81.95204301075267,210.61,36-60,Rural
1501,184,611,16.610335,2024-02-03,127.98,0.0,0,0.5,253.74009433962266,0.0,2.0,2,0.0009523809523809524,16.609109272170453,1,472.0,-100.27009433962266,301.25857142857143,36-60,Rural
1506,358,313,25.179527,2025-02-09,50.54,0.0,0,0.6,261.14795698924735,0.0,2.0,2,0.002857142857142857,25.181347150259064,1,256.0,-193.59795698924734,273.3051351351351,60+,Rural
1509,73,347,43.266489,2024-12-06,19.14,0.0,0,0.0,258.9927777777778,0.0,4.0,4,0.0019047619047619048,43.2552623777053,1,320.0,-225.2627777777778,165.371,60+,Rural
1510,66,862,33.292017,2024-02-19,302.47,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,33.29290077851046,1,613.0,193.44173469387755,276.02500000000003,18-35,Rural
1511,282,325,47.427036,2024-02-12,35.27,0.0,0,0.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,47.428826948874644,1,0.0,-186.65009433962265,261.8876923076923,36-60,Rural
1514,396,684,11.940449,2023-07-06,47.88,0.0,0,0.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,11.936729814235782,1,367.0,-199.37009433962265,342.3811111111111,18-35,Rural
1515,119,996,27.801333,2024-03-31,253.16,0.0,0,0.3333333333333333,262.51810526315796,0.0,1.0,1,0.0004761904761904762,27.8026522173107,1,433.0,88.13189473684201,305.1654545454545,60+,Rural
1529,195,805,43.42911,2024-08-17,260.28,0.0,1,0.75,261.14795698924735,0.5,2.0,2,0.0009523809523809524,43.429689198000446,1,626.0,198.95204301075267,297.718,18-35,Rural
1531,441,680,25.877407,2025-03-14,369.17,0.0,1,0.6666666666666666,258.9927777777778,0.0,4.0,4,0.0019047619047619048,25.87840822390876,1,579.0,239.0672222222222,230.49499999999998,18-35,Rural
1532,30,206,20.748269,2024-03-02,255.98,0.0,0,0.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,20.749226006191954,1,498.0,69.25990566037734,238.30249999999998,18-35,Rural
1534,61,817,6.306245,2023-12-21,113.85,0.0,1,0.0,253.74009433962266,0.0,1.0,1,0.0004761904761904762,6.304007900584323,1,109.0,-132.23009433962267,248.44777777777776,36-60,Rural
1535,296,708,12.080298,2024-06-01,414.58,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,12.079569071552791,1,420.0,212.54722222222222,213.98199999999997,60+,Rural
1541,203,934,14.01703,2023-12-04,369.86,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,14.016040915959541,1,702.0,170.16173469387752,312.95533333333333,60+,Rural
1542,50,88,45.22638,2024-01-01,221.43,0.0,0,0.0,262.51810526315796,0.0,5.0,5,0.002380952380952381,45.225844753376535,1,,141.74189473684203,241.89111111111112,18-35,Rural
1545,106,80,49.15117,2025-03-01,127.17,0.0,1,0.5,258.9927777777778,0.0,,0,0.0,49.15233906437425,1,297.0,-8.892777777777809,283.5422222222222,36-60,Rural
1548,62,917,46.372876,2023-10-02,47.37,0.0,1,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,46.37763187683949,1,506.0,-170.6527777777778,275.337,18-35,Rural
1552,390,114,18.271416,2024-01-17,100.92,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,18.27016520894072,1,157.0,-135.51277777777779,304.4571428571429,36-60,Rural
1553,143,116,9.322578,2023-07-01,137.15,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,9.322314049586772,1,662.0,-109.89795698924735,256.275,36-60,Rural
1554,237,280,45.834215,2024-12-30,189.66,0.0,0,0.0,259.98826530612246,0.0,3.0,3,0.002380952380952381,45.83464229615878,1,428.0,90.16173469387752,288.02250000000004,36-60,Rural
1555,61,138,25.159114,2025-01-22,90.94,0.0,0,1.0,253.74009433962266,1.0,1.0,1,0.0004761904761904762,25.15842317504733,1,109.0,-132.23009433962267,328.8877777777777,60+,Rural
1563,355,524,23.140713,2024-07-22,338.85,0.0,1,0.0,253.74009433962266,0.25,4.0,4,0.0019047619047619048,23.140608342595318,1,238.0,187.12990566037735,259.6616666666667,36-60,Rural
1565,335,152,41.779332,2024-03-01,100.33,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,41.78030522834098,1,149.0,-90.18810526315795,316.2733333333333,60+,Rural
1575,283,413,38.305792,2023-06-08,297.95,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,38.304965420135005,1,313.0,221.79204301075265,216.66545454545457,60+,Rural
1578,124,447,33.221803,2025-04-01,43.61,0.0,0,0.25,259.98826530612246,0.0,3.0,3,0.0014285714285714286,33.215926493108725,1,422.0,-194.68826530612245,194.80599999999998,60+,Rural
1589,389,494,33.615315,2023-08-29,146.64,0.0,0,0.0,261.14795698924735,0.0,5.0,6,0.002857142857142857,33.614016026076335,1,0.0,-40.25795698924736,318.205,36-60,Rural
1595,408,195,30.947962,2023-06-11,252.48,0.0,1,0.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,30.94847390876272,1,459.0,111.89990566037733,293.8816666666667,60+,Rural
1598,22,501,26.064033,2023-06-06,305.13,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,26.063146671836,1,252.0,150.17189473684203,274.53888888888895,18-35,Rural
1600,351,7,31.512123,2024-05-15,197.02,0.0,0,0.0,258.9927777777778,1.0,1.0,1,0.0004761904761904762,31.511801717245458,1,448.0,28.677222222222213,229.20625,18-35,Rural
1603,435,494,49.617613,2023-09-11,90.87,0.0,0,0.0,253.74009433962266,0.0,5.0,6,0.002857142857142857,49.61743180306055,1,377.0,-73.38009433962264,318.205,36-60,Rural
1608,236,867,28.711858,2023-10-20,288.44,0.0,0,0.0,261.14795698924735,0.0,3.0,3,0.0038095238095238095,28.711598823558493,1,273.0,143.46204301075267,281.26000000000005,18-35,Rural
1610,129,45,49.971653,2024-01-28,115.63,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,49.97187729849003,1,200.0,-22.610094339622663,226.14111111111114,36-60,Rural
1611,309,524,21.469892,2024-05-20,139.97,0.0,0,0.0,261.14795698924735,0.25,4.0,4,0.0019047619047619048,21.471050269299823,1,,-82.90795698924734,259.6616666666667,36-60,Rural
1612,353,187,13.897889,2025-03-01,131.6,0.0,0,0.0,258.9927777777778,0.0,3.0,3,0.0014285714285714286,13.896885632033504,1,408.0,-106.1527777777778,245.96285714285713,60+,Rural
1618,383,831,8.499797,2024-04-20,353.05,0.0,0,0.0,259.98826530612246,0.3333333333333333,4.0,4,0.0019047619047619048,8.50071271219386,1,636.0,125.86173469387757,186.44500000000002,36-60,Rural
1619,434,716,41.760107,2024-07-12,278.63,0.0,0,0.3333333333333333,258.9927777777778,0.0,4.0,4,0.004285714285714286,41.76037791062247,1,548.0,219.4272222222222,307.11,60+,Rural
1620,360,436,37.659325,2024-01-13,281.71,0.0,0,0.0,262.51810526315796,0.0,3.0,3,0.0014285714285714286,37.65960742658612,1,96.0,189.37189473684202,265.68583333333333,36-60,Rural
1622,187,101,26.508618,2025-03-16,94.13,0.0,0,0.25,259.98826530612246,0.0,3.0,3,0.0014285714285714286,26.506870705808883,1,418.0,-131.90826530612244,216.47833333333332,60+,Rural
1623,414,803,9.569235,2023-06-05,249.24,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,9.567867639055187,1,543.0,21.869905660377356,304.7825,18-35,Rural
1625,437,134,30.250067,2024-12-06,249.92,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,30.25034188272725,1,87.0,99.3172222222222,261.08599999999996,36-60,Rural
1628,392,860,38.021837,2024-11-22,212.81,0.0,1,0.25,261.14795698924735,0.0,1.0,1,0.0004761904761904762,38.02312374406617,1,481.0,82.22204301075266,274.00999999999993,18-35,Rural
1632,396,133,42.573459,2023-05-24,31.22,0.0,1,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,42.57862791980872,1,367.0,-199.37009433962265,193.23714285714283,36-60,Rural
1636,183,244,36.429055,2023-06-24,275.77,0.142857,1,0.0,258.9927777777778,0.0,7.0,7,0.0033333333333333335,36.429230059935456,1,443.0,174.8072222222222,174.7042857142857,36-60,Rural
1642,27,630,15.64385,2024-03-29,341.28,0.0,0,0.0,258.9927777777778,0.0,3.0,3,0.0014285714285714286,15.643769928566137,1,337.0,145.5772222222222,271.5646666666667,60+,Rural
1643,104,13,31.655867,2025-02-17,19.33,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,31.647807637906656,1,432.0,-234.23810526315796,334.472,36-60,Rural
1648,219,802,35.806188,2025-01-01,85.63,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,35.80478296723892,1,247.0,-129.12810526315798,295.2623076923077,36-60,Rural
1660,412,735,8.716226,2023-12-03,148.89,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0009523809523809524,8.718043038440332,1,208.0,-98.03795698924733,280.37388888888887,60+,Rural
1664,127,517,32.785074,2023-07-09,321.8,0.0,0,0.0,262.51810526315796,0.5,3.0,3,0.0014285714285714286,32.78609770871191,1,382.0,216.25189473684202,219.98833333333332,36-60,Rural
1669,325,660,36.111498,2024-10-08,104.32,0.0,0,0.5,259.98826530612246,0.0,2.0,2,0.0009523809523809524,36.113662808500216,1,332.0,-96.69826530612247,267.215,60+,Rural
1672,202,717,8.243202,2025-04-17,46.73,0.0,0,0.0,262.51810526315796,0.0,,0,0.0,8.246612998232875,1,407.0,-211.58810526315796,221.3023076923077,36-60,Rural
1673,226,612,17.115988,2024-08-24,101.36,0.0,0,0.0,258.9927777777778,0.0,,0,0.0014285714285714286,17.115054378935323,1,623.0,-136.70277777777778,231.41666666666666,18-35,Rural
1681,85,375,25.67168,2024-12-23,145.14,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,25.672146259025975,1,569.0,-64.71826530612245,266.74625000000003,36-60,Rural
1683,84,495,31.127251,2024-09-04,185.8,0.0,0,0.0,258.9927777777778,0.0,4.0,4,0.0019047619047619048,31.12906812958706,1,558.0,10.78722222222217,258.672,60+,Rural
1688,34,602,47.4365,2024-04-03,63.82,0.0,0,0.0,259.98826530612246,0.0,,0,0.0,47.438642727721955,1,497.0,-138.56826530612244,232.935,36-60,Rural
1689,407,532,41.000784,2025-01-21,80.72,0.0,0,0.0,253.74009433962266,0.0,5.0,5,0.002380952380952381,41.00277737172927,1,285.0,-116.92009433962266,281.65454545454537,18-35,Rural
1691,205,925,38.423187,2023-05-01,115.93,0.0,0,0.0,261.14795698924735,0.0,3.0,3,0.0014285714285714286,38.42354065969087,1,90.0,-72.87795698924734,195.5391666666667,36-60,Rural
1693,84,817,21.718849,2023-07-06,211.19,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,21.71769590036325,1,558.0,10.78722222222217,248.44777777777776,36-60,Rural
1704,480,759,42.864847,2023-07-15,120.13,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,42.86597545895558,1,257.0,-49.728265306122466,244.74,18-35,Rural
1705,476,966,37.599077,2023-09-04,278.35,0.0,1,0.0,253.74009433962266,0.0,3.0,3,0.002857142857142857,37.599479902257485,1,484.0,192.32990566037734,273.3051351351351,18-35,Rural
1708,27,713,28.051801,2023-06-25,291.08,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,28.05200583335393,1,337.0,145.5772222222222,287.10555555555555,60+,Rural
1710,192,448,9.739762,2024-06-02,164.75,0.0,0,0.0,259.98826530612246,0.0,3.0,3,0.0014285714285714286,9.740864515422123,1,548.0,-77.45826530612246,350.22799999999995,60+,Rural
1711,58,636,6.587305,2024-06-11,108.55,0.0,1,1.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,6.583476764199661,1,347.0,-137.54009433962267,286.72999999999996,18-35,Rural
1712,427,514,23.129883,2023-10-28,237.75,0.0,0,0.0,261.14795698924735,0.5,5.0,5,0.0033333333333333335,23.13039542177245,1,0.0,48.14204301075267,286.895625,18-35,Rural
1713,316,179,12.419346,2023-06-05,47.36,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,12.426035502958579,1,559.0,-207.06795698924736,279.98625000000004,18-35,Rural
1714,259,362,30.130278,2024-10-07,39.65,0.066667,0,0.0,262.51810526315796,0.5,3.0,3,0.0014285714285714286,30.13215859030837,1,294.0,-205.76810526315796,313.68466666666666,36-60,Rural
1716,301,265,11.05068,2024-09-30,231.66,0.0,0,0.3333333333333333,253.74009433962266,0.5,3.0,3,0.0014285714285714286,11.050529872523422,1,468.0,6.69990566037734,282.59600000000006,18-35,Rural
1731,302,214,36.518888,2024-10-16,146.76,0.0,1,0.6666666666666666,253.74009433962266,0.3333333333333333,3.0,3,0.0014285714285714286,36.51974566373978,1,636.0,-22.55009433962266,209.39416666666662,18-35,Rural
1735,203,984,48.96889,2025-04-18,219.51,0.0,0,0.16666666666666666,259.98826530612246,0.0,,0,0.0,48.96896431477391,1,702.0,170.16173469387752,296.0366666666667,36-60,Rural
1736,487,220,42.23895,2025-04-12,7.95,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,42.223837209302324,1,75.0,-245.2327777777778,275.44111111111107,18-35,Rural
1737,299,313,18.849914,2024-12-12,179.97,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.002857142857142857,18.852015510866625,1,427.0,-37.2127777777778,273.3051351351351,60+,Rural
1739,241,918,38.569991,2024-12-01,83.74,0.1,1,0.0,258.9927777777778,1.0,2.0,2,0.0009523809523809524,38.57100938967136,1,541.0,-122.67277777777781,275.77,18-35,Rural
1740,380,59,32.419107,2023-11-25,170.76,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0009523809523809524,32.41777812957613,1,351.0,-9.848105263157976,280.37388888888887,36-60,Rural
1741,456,555,17.725203,2024-02-24,119.61,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,17.72595955427156,1,501.0,-113.61277777777781,278.77538461538467,36-60,Rural
1747,256,983,7.648218,2025-02-02,325.65,0.0,0,0.25,259.98826530612246,0.0,2.0,2,0.0009523809523809524,7.648460098689816,1,488.0,92.63173469387755,227.87866666666662,18-35,Rural
1752,229,453,20.448262,2025-02-15,359.5,0.0,0,0.0,261.14795698924735,0.0,,0,0.0,20.448761921621568,1,395.0,190.76204301075268,187.88666666666666,36-60,Rural
1758,300,470,27.560496,2024-06-16,231.52,0.111111,1,0.3333333333333333,253.74009433962266,0.0,2.0,2,0.0009523809523809524,27.55944931163955,1,224.0,65.85990566037736,191.0966666666667,36-60,Rural
1760,9,136,10.676828,2023-11-01,197.73,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0014285714285714286,10.674918684495854,1,0.0,-37.63277777777779,281.62000000000006,60+,Rural
1766,180,252,36.926409,2023-09-10,116.66,0.0,0,0.5,262.51810526315796,0.0,1.0,1,0.0004761904761904762,36.92690311418686,1,631.0,-77.55810526315796,186.8,60+,Rural
1770,310,749,38.235954,2023-09-09,204.37,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,38.23627187282783,1,385.0,70.90173469387753,162.24923076923076,18-35,Rural
1771,467,140,24.666979,2024-11-21,138.33,0.0,1,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,24.66917170396993,1,,-78.88810526315797,216.97833333333335,18-35,Rural
1778,21,388,45.355195,2025-04-06,95.97,0.0,0,0.0,253.74009433962266,0.0,1.0,1,0.0004761904761904762,45.35360437307824,1,573.0,-78.12009433962265,163.2118181818182,36-60,Rural
1784,45,8,13.402721,2025-03-13,376.99,0.0,1,0.25,261.14795698924735,0.3333333333333333,3.0,3,0.0014285714285714286,13.403316947673078,1,522.0,174.19204301075263,276.0588888888889,18-35,Rural
1788,460,486,17.45472,2024-09-08,43.34,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0014285714285714286,17.463340316130253,1,339.0,-207.47826530612247,232.25739130434778,18-35,Rural
1796,395,89,35.586109,2024-10-29,182.59,0.0,0,0.0,262.51810526315796,0.2,5.0,5,0.002380952380952381,35.587540127703114,1,85.0,20.951894736842064,219.85416666666666,18-35,Rural
1797,295,179,14.537769,2023-10-24,180.98,0.0,1,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,14.539358738253775,1,141.0,-49.37795698924734,279.98625000000004,18-35,Rural
1798,125,821,44.049923,2024-07-22,225.37,0.0,0,0.0,262.51810526315796,1.0,3.0,3,0.0014285714285714286,44.04915590863953,1,0.0,140.28189473684205,310.7757142857143,36-60,Rural
1800,24,436,29.690047,2023-10-22,128.99,0.0,0,0.0,259.98826530612246,0.0,3.0,3,0.0014285714285714286,29.690395726588903,1,373.0,-76.52826530612245,265.68583333333333,36-60,Rural
1801,284,122,32.860774,2024-06-28,252.9,0.166667,1,0.2,253.74009433962266,1.0,1.0,1,0.0004761904761904762,32.86078368907295,1,45.0,122.93990566037735,286.50666666666666,60+,Rural
1803,146,178,45.067497,2025-03-04,142.13,0.0,0,0.8,261.14795698924735,0.0,3.0,3,0.0014285714285714286,45.06628531673946,1,463.0,-2.4179569892473296,193.85727272727274,18-35,Rural
1804,476,362,12.347107,2023-11-05,390.99,0.066667,1,0.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,12.34783778330755,1,484.0,192.32990566037734,313.68466666666666,36-60,Rural
1805,491,991,39.460364,2025-04-20,169.2,0.0,1,0.6,253.74009433962266,0.0,3.0,3,0.0014285714285714286,39.461161401123476,1,414.0,25.74990566037735,171.80999999999997,18-35,Rural
1806,144,560,32.111345,2024-02-26,224.02,0.0,0,0.0,259.98826530612246,0.0,,0,0.0,32.11103703254743,1,0.0,69.99173469387756,210.55285714285716,36-60,Rural
1809,329,108,44.800213,2024-11-20,102.63,0.0,0,0.6666666666666666,253.74009433962266,0.0,2.0,2,0.0009523809523809524,44.79883820998279,1,315.0,-67.82009433962267,197.13,60+,Rural
1811,158,213,49.717976,2024-06-29,237.3,0.0,0,0.0,259.98826530612246,0.0,3.0,3,0.0014285714285714286,49.717119064268005,1,95.0,211.94173469387755,267.846,60+,Rural
1812,391,300,37.223195,2024-07-01,234.53,0.0,0,0.0,262.51810526315796,0.0,,0,0.0,37.22430406852249,1,422.0,111.08189473684206,249.66705882352943,36-60,Rural
1814,165,627,49.201201,2023-07-07,237.5,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,49.20220729777132,1,532.0,208.54722222222222,246.07000000000002,36-60,Rural
1817,18,67,20.04899,2023-12-14,58.24,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,20.05490734385723,1,356.0,-189.66810526315797,260.03363636363633,18-35,Rural
1819,467,629,31.43539,2025-03-11,125.91,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,31.432772422806732,1,,-78.88810526315797,274.4325,36-60,Rural
1822,12,716,22.199162,2023-11-05,248.48,0.0,0,1.0,253.74009433962266,0.0,4.0,4,0.004285714285714286,22.199261068319874,1,298.0,65.63990566037734,307.11,60+,Rural
1824,56,158,19.038161,2023-08-25,84.53,0.2,1,0.0,261.14795698924735,1.0,4.0,4,0.0019047619047619048,19.04032180825591,1,541.0,-156.73795698924735,175.474,18-35,Rural
1825,309,383,32.650094,2023-07-16,120.04,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,32.652603231597844,1,,-82.90795698924734,220.32999999999998,60+,Rural
1827,217,276,41.984185,2023-05-12,187.59,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,41.983670439784746,1,121.0,64.34722222222217,278.2069230769231,36-60,Rural
1831,38,340,42.985648,2024-08-04,151.13,0.0,0,0.0,253.74009433962266,0.3333333333333333,5.0,5,0.002380952380952381,42.98702278557416,1,0.0,11.339905660377326,233.4125,18-35,Rural
1836,400,408,26.608463,2024-05-23,103.26,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,26.609808102345404,1,198.0,-119.28826530612247,341.63000000000005,18-35,Rural
1837,225,224,19.994085,2023-11-19,366.5,0.0,0,0.0,259.98826530612246,0.0,4.0,4,0.0019047619047619048,19.993887663996155,1,0.0,198.10173469387752,279.956,36-60,Rural
1839,179,343,21.541291,2024-09-02,169.55,0.0,0,0.0,258.9927777777778,0.0,3.0,3,0.0014285714285714286,21.54095326237852,1,494.0,-42.89277777777781,140.67249999999999,60+,Rural
1843,361,263,15.640047,2023-07-14,334.37,0.0,0,0.0,253.74009433962266,1.0,2.0,2,0.0009523809523809524,15.639822383691596,1,398.0,142.61990566037736,265.7081818181818,36-60,Rural
1844,107,80,42.633859,2024-05-24,82.54,0.0,0,0.0,262.51810526315796,0.0,,0,0.0,42.63673639585794,1,600.0,-118.62810526315798,283.5422222222222,36-60,Rural
1845,9,880,32.768619,2024-08-13,148.82,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,32.77014817491869,1,0.0,-37.63277777777779,238.475,18-35,Rural
1853,191,289,30.543732,2025-04-09,254.27,0.0,0,0.0,262.51810526315796,1.0,2.0,2,0.0009523809523809524,30.542504370629363,1,270.0,103.56189473684202,246.32666666666668,36-60,Rural
1857,187,839,10.113944,2023-11-18,115.13,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,10.110868207370407,1,418.0,-131.90826530612244,275.1972727272727,60+,Rural
1858,240,763,37.275998,2024-09-03,147.06,0.0,0,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,37.27714748784441,1,479.0,-26.68795698924734,215.79111111111112,36-60,Rural
1862,229,928,16.613148,2025-02-11,376.83,0.0,0,0.0,261.14795698924735,0.25,4.0,4,0.0019047619047619048,16.61392755194619,1,395.0,190.76204301075268,374.2857142857143,36-60,Rural
1863,217,940,39.854035,2024-12-29,194.48,0.0,0,0.0,258.9927777777778,0.0,,0,0.0,39.8527865404837,1,121.0,64.34722222222217,302.50125,36-60,Rural
1864,233,225,10.006287,2024-12-06,98.85,0.0,0,0.0,258.9927777777778,0.5,4.0,4,0.0033333333333333335,10.005462490895857,1,0.0,-149.1527777777778,254.84705882352938,36-60,Rural
1868,140,478,15.004696,2024-10-06,114.17,0.0,0,0.0,259.98826530612246,1.0,2.0,2,0.0009523809523809524,15.001488981536623,1,216.0,-125.66826530612246,185.122,18-35,Rural
1870,334,499,24.013169,2023-10-07,310.62,0.0,0,0.0,258.9927777777778,0.0,4.0,4,0.0019047619047619048,24.012916483193887,1,625.0,149.78722222222217,193.94538461538463,36-60,Rural
1873,401,643,41.200695,2024-10-05,57.55,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,41.19750689690406,1,592.0,-161.1227777777778,268.06888888888886,36-60,Rural
1875,219,884,26.544966,2023-09-04,97.98,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,26.546217857410593,1,247.0,-129.12810526315798,270.46,60+,Rural
1880,32,162,32.60845,2023-12-23,134.32,0.0,0,0.0,253.74009433962266,0.0,4.0,4,0.0019047619047619048,32.60749586071949,1,438.0,-54.430094339622656,248.25142857142853,36-60,Rural
1885,392,223,37.338329,2023-07-21,215.16,0.090909,1,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,37.338730815155664,1,481.0,82.22204301075266,325.59090909090907,36-60,Rural
1886,307,485,11.873141,2024-11-13,367.02,0.0,0,0.0,262.51810526315796,0.5,5.0,5,0.002380952380952381,11.873604341249079,1,635.0,153.95189473684206,278.9073333333334,60+,Rural
1888,310,999,37.317246,2024-07-17,207.41,0.0,1,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,37.31753755024328,1,385.0,70.90173469387753,221.2425,60+,Rural
1892,147,890,8.279124,2023-12-20,128.26,0.0,0,1.0,253.74009433962266,0.0,5.0,5,0.002380952380952381,8.280892448512594,1,394.0,-113.90009433962265,282.765,36-60,Rural
1893,144,449,19.575591,2023-07-13,265.38,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,19.576944057215595,1,0.0,69.99173469387756,272.1945454545455,18-35,Rural
1894,483,30,24.096668,2023-04-30,11.51,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,24.07651715039578,1,531.0,-247.35810526315797,293.7875,60+,Rural
1896,298,783,41.957105,2024-07-31,236.58,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,41.956377732525326,1,432.0,148.59722222222217,223.03625000000002,36-60,Rural
1897,247,622,38.716595,2024-09-05,72.69,0.0,0,0.25,262.51810526315796,0.0,1.0,1,0.0004761904761904762,38.71511676924374,1,640.0,-143.90810526315795,224.93428571428566,18-35,Rural
