loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,feature_loan_count,feature_total_collateral_value,annual_income_to_loan_value_ratio,loan_amount_log,feature_average_loan_amount,customer_age,feature_average_loan_term,loan_term_years
LOAN_1170,2023-04-04,280,2020-08-15,On Time,0,0,4,741532,0.36062676892845097,12.516365897600174,313717.25,18,36.0,3.0
LOAN_193,2023-11-14,154,2020-11-06,Missed,0,0,1,448373,0.5893100658292088,12.480889818898197,263257.0,50,24.0,2.0
LOAN_2274,2021-05-08,2711,2022-01-09,Late,0,0,2,467411,0.08501778955873389,12.550332338193932,316196.5,26,48.0,4.0
LOAN_2587,2021-07-01,2788,2022-05-17,Missed,0,0,2,272129,2.0367160979095944,10.932588978440108,140133.0,34,24.0,1.0
LOAN_2665,2022-04-10,3900,2021-06-09,Missed,0,0,2,624520,0.5099064222219483,12.68984665143952,326305.5,18,42.0,5.0
LOAN_1967,2022-02-16,794,2022-11-09,Late,0,1,3,967743,0.584556173411595,12.359072663600037,130706.33333333333,22,40.0,1.0
LOAN_1190,2023-09-17,4808,2022-01-08,On Time,0,0,3,967743,1.1325125937255816,11.697735589376267,130706.33333333333,22,40.0,5.0
LOAN_132,2023-09-25,1874,2024-01-04,On Time,0,1,4,1045162,0.2523753818310543,12.96351769327285,235359.25,71,30.0,5.0
LOAN_2984,2020-07-30,4749,2022-07-02,Missed,0,0,1,13266,0.5415128410318043,12.725312767897183,336149.0,22,48.0,4.0
LOAN_206,2021-01-14,1788,2024-09-30,On Time,0,0,1,12806,0.5700176558140656,12.712598036534345,331902.0,66,36.0,3.0
LOAN_1796,2025-05-05,1436,2022-09-30,On Time,0,1,1,279122,0.21678225495019388,12.149682172042656,189033.0,47,24.0,2.0
LOAN_2879,2020-11-17,1683,2021-07-06,On Time,0,0,1,229356,2.0851758861801786,10.519807682982748,37041.0,67,12.0,1.0
LOAN_2822,2025-03-07,4600,2021-01-28,Late,1499,1,3,319782,0.2437124733027426,12.916268665189678,294347.3333333333,50,40.0,4.0
LOAN_2594,2022-09-11,3935,2020-06-23,Late,810,0,1,474496,0.13317626397249527,12.940366567874273,416801.0,73,60.0,5.0
LOAN_1032,2023-08-31,3909,2022-10-11,Missed,0,0,2,334752,0.0686143684008607,13.080726467597456,458494.0,44,18.0,1.0
LOAN_287,2020-06-06,4193,2021-06-20,On Time,0,0,1,392646,1.1694255984656337,11.622479176879672,111577.0,66,48.0,4.0
LOAN_2153,2024-04-05,3909,2023-12-04,Missed,0,1,5,1312199,0.23683377848919993,12.971105509359464,299496.2,17,28.8,1.0
LOAN_200,2022-02-15,221,2023-05-23,Missed,0,1,5,651819,0.654490151396092,12.62945952827226,319457.0,21,33.6,2.0
LOAN_1157,2022-06-01,4767,2021-12-17,Missed,0,0,4,1036607,4.4419090023653816,10.489494857538169,147211.25,23,42.0,3.0
LOAN_2560,2023-10-17,3149,2023-09-20,On Time,0,0,2,808840,2.235936655861696,10.989234097996784,252310.0,75,42.0,3.0
LOAN_1142,2024-08-04,3439,2024-02-08,Missed,0,0,1,485818,0.602467806262606,11.60433714640434,109571.0,57,60.0,5.0
LOAN_2213,2021-09-04,2588,2022-10-20,On Time,0,0,2,475623,0.2092316471084427,12.906868004071232,389885.5,34,48.0,3.0
LOAN_2803,2021-03-27,1506,2024-05-14,On Time,0,0,2,446912,0.7358415509913532,12.160306155447389,205044.0,57,42.0,4.0
LOAN_1634,2025-04-15,877,2023-05-27,On Time,0,0,1,9271,3.247094149554436,10.851683845421267,51620.0,40,24.0,2.0
LOAN_582,2022-05-31,4404,2023-02-20,On Time,0,1,5,1370942,0.8928646342274497,12.183131498228606,212145.6,24,31.2,1.0
LOAN_1646,2025-02-19,1951,2023-04-22,Missed,0,0,4,1319842,0.22462412731739895,12.913591063389092,333581.75,60,27.0,1.0
LOAN_774,2023-10-24,964,2024-06-17,Late,0,0,1,484272,0.28674236234219436,13.088657668619142,483427.0,66,12.0,1.0
LOAN_793,2025-02-21,3000,2023-06-27,Late,605,0,2,722743,0.0925859638100943,12.520076490575077,176093.0,48,18.0,2.0
LOAN_380,2022-11-17,2042,2022-12-17,Late,0,1,5,1445368,0.4406662760971453,12.836069674055315,349506.8,19,33.6,4.0
LOAN_428,2020-07-21,3678,2024-08-13,Late,0,0,1,118181,0.337125141887686,12.69993012106601,327724.0,19,36.0,3.0
LOAN_965,2024-10-10,1746,2022-03-09,Late,946,0,1,145201,0.3780454918346897,12.772192947459224,352283.0,63,24.0,2.0
LOAN_1965,2023-08-22,3973,2020-05-30,Missed,0,0,3,955799,0.15055529955455826,13.01526357228135,356951.0,32,28.0,5.0
LOAN_2319,2021-02-11,2059,2024-05-02,Missed,0,0,6,1712429,0.36380400292298715,12.22539476524421,171025.33333333334,68,34.0,5.0
LOAN_871,2022-09-26,987,2025-04-01,Late,0,0,3,1253436,0.4741736965841516,11.881871806377973,209126.66666666666,64,24.0,4.0
LOAN_2753,2024-01-15,496,2020-10-11,Missed,0,1,3,713833,0.7808416535295148,12.33868298911923,299059.3333333333,60,16.0,1.0
LOAN_992,2020-12-16,4731,2020-11-08,Late,38,0,1,175403,0.9553845373633897,11.275619599843514,78874.0,32,36.0,3.0
LOAN_1225,2023-12-03,4261,2022-01-27,Missed,0,0,1,45512,0.3787718646746841,11.561925131002136,105021.0,17,12.0,1.0
LOAN_2510,2022-07-09,615,2021-03-19,Missed,0,0,5,1473225,0.32630444169133643,12.77803476008532,288639.6,34,33.6,3.0
LOAN_2149,2025-01-19,4456,2023-12-06,Missed,0,1,5,1152011,1.6233730011156564,11.585813407476065,185019.8,49,48.0,2.0
LOAN_568,2023-04-20,3932,2022-03-06,Late,410,1,5,1074505,0.3845406732117812,12.560949473827492,170196.0,32,36.0,2.0
LOAN_2633,2020-05-21,3933,2021-07-21,Late,0,1,3,1055883,0.5383990842783368,11.22701515535263,190622.0,71,28.0,1.0
LOAN_876,2025-03-22,3761,2021-11-29,Late,1209,1,4,1337719,0.17091825629685092,13.037757105828543,254598.5,55,30.0,3.0
LOAN_2709,2021-04-09,3968,2020-12-17,Late,113,0,2,589959,1.507409793814433,11.40775382036403,272797.0,37,60.0,5.0
LOAN_566,2023-12-25,1066,2021-04-16,Missed,0,0,1,323344,0.45231198369273684,12.636536010571628,307593.0,18,24.0,2.0
LOAN_1425,2021-12-28,3445,2025-04-19,On Time,0,0,4,1156266,1.660829607550919,10.78545595456471,116847.0,56,30.0,1.0
LOAN_1372,2021-04-19,4235,2023-05-03,On Time,0,0,1,430651,0.32347076802104346,12.965258003431002,427306.0,39,24.0,2.0
LOAN_878,2020-08-12,4899,2021-08-18,On Time,0,0,1,370664,0.0668131891106471,12.854876012238067,382649.0,58,36.0,3.0
LOAN_68,2023-06-29,4978,2024-05-29,Late,0,0,2,740556,0.12892001070667106,12.691678918003317,364987.0,58,18.0,1.0
LOAN_284,2021-11-10,1831,2020-12-16,On Time,0,1,4,1229947,0.08784431731754902,13.089544687498021,360393.75,53,12.0,1.0
LOAN_1552,2023-06-22,281,2021-03-12,On Time,0,0,1,328563,0.33276126848569665,12.590225587561577,293673.0,57,48.0,4.0
LOAN_677,2022-07-05,2220,2021-05-26,On Time,0,0,4,548287,3.6041064369579328,10.431140794408378,241334.75,40,39.0,4.0
LOAN_2829,2024-10-22,2974,2024-11-26,On Time,0,0,4,601506,0.396998189662735,12.837807081286336,268769.75,22,45.0,4.0
LOAN_2867,2021-12-10,3280,2024-11-04,Late,0,0,3,966819,0.34873405333210516,12.75825803918932,390377.0,23,36.0,5.0
LOAN_2976,2022-07-17,3509,2022-11-02,Missed,0,1,5,1181050,1.1370649003734292,11.896478923357074,162853.6,46,36.0,1.0
LOAN_105,2020-08-11,559,2023-05-12,Missed,0,0,3,771773,0.13571978096574194,12.08264433022544,294356.0,66,44.0,4.0
LOAN_203,2022-07-20,535,2020-07-26,Late,724,0,2,336545,0.47504118026212133,11.94206803643275,294067.5,59,36.0,4.0
LOAN_499,2024-12-30,4003,2020-05-09,On Time,0,0,2,99758,0.1535761506798054,12.901345066166751,335521.5,35,54.0,5.0
LOAN_763,2023-03-17,255,2024-09-14,On Time,0,0,1,367638,0.5287778675984259,12.609412162836644,299362.0,38,12.0,1.0
LOAN_1679,2022-11-02,4985,2020-05-21,On Time,0,0,3,856332,0.20372623029999462,11.624493672974605,199030.66666666666,32,32.0,4.0
LOAN_381,2023-10-03,4478,2023-03-13,On Time,0,1,3,765835,1.1093133576978,11.322188598574927,238469.66666666666,41,24.0,3.0
LOAN_735,2020-06-20,1912,2023-04-30,Late,0,1,4,1229023,1.221255379694739,11.350912289910056,167471.75,52,42.0,5.0
LOAN_952,2021-04-03,866,2024-10-31,Missed,0,0,3,992966,0.3704724934491049,12.5333743900021,248649.33333333334,27,36.0,5.0
LOAN_1010,2022-08-31,497,2020-11-15,Missed,0,0,1,380138,0.15119457629794836,12.624782980388359,303999.0,39,48.0,4.0
LOAN_1222,2020-10-24,197,2020-11-12,Missed,0,0,3,635772,3.067001331830755,10.977926677010519,155404.66666666666,40,28.0,1.0
LOAN_1051,2023-03-15,1259,2024-06-19,On Time,0,0,3,260251,0.5438476263833354,12.08145568672378,201199.0,56,40.0,3.0
LOAN_2809,2022-08-01,105,2022-02-02,Missed,0,1,4,562179,0.5865318317628131,11.843904067751566,203880.25,26,45.0,4.0
LOAN_2216,2024-03-30,3851,2020-12-16,On Time,0,0,2,710872,0.8890797615347668,12.083712902708763,285060.5,44,54.0,5.0
LOAN_1362,2023-07-29,436,2021-10-25,Late,642,1,6,1047840,0.2548046093622886,12.943076411578206,199366.5,34,30.0,1.0
LOAN_1490,2023-07-24,4852,2023-07-11,Late,13,0,2,408169,0.535499556942095,12.517604292388645,149829.0,45,30.0,3.0
LOAN_2632,2024-01-08,421,2024-05-15,Missed,0,0,4,995630,1.9393147719638726,10.60142324982787,150542.5,46,21.0,1.0
LOAN_1254,2023-10-19,4350,2024-01-31,Missed,0,0,2,386405,3.6286046116367343,10.471723225145992,94914.0,42,60.0,5.0
LOAN_2993,2022-07-18,2969,2022-07-01,Late,17,0,2,216745,2.384371259152028,11.182238461569657,49535.5,41,42.0,2.0
LOAN_2893,2022-08-20,4610,2022-07-22,Late,29,1,5,1310317,0.2985337223480822,12.592762598312005,240739.6,29,21.6,1.0
LOAN_1025,2020-07-30,3532,2024-10-26,Late,0,1,3,800227,8.362672212113335,9.864538802397552,281014.6666666667,67,52.0,5.0
LOAN_515,2021-06-11,377,2020-08-21,Missed,0,0,2,603294,0.07050502717914235,12.998386197584617,273392.0,69,60.0,5.0
LOAN_2634,2021-07-30,1094,2022-09-16,Missed,0,0,1,128773,3.7152942248132628,9.996841274269336,21956.0,55,60.0,5.0
LOAN_460,2022-03-24,4228,2021-09-21,Missed,0,0,1,168274,3.2866817699797553,10.633280017292817,41492.0,69,60.0,5.0
LOAN_888,2023-12-19,4604,2023-08-22,On Time,0,0,2,365564,0.35473326475451633,12.734551529533482,340230.5,41,48.0,5.0
LOAN_2060,2023-09-26,2192,2021-08-29,Late,758,0,1,20624,0.32269286626801325,13.082830135419,480618.0,33,36.0,3.0
LOAN_2332,2023-05-16,884,2025-04-25,On Time,0,0,1,184994,0.49243604307102096,12.591426878838778,294026.0,56,60.0,5.0
LOAN_406,2023-04-11,2672,2024-02-05,Missed,0,1,5,1206001,0.6017001788480391,11.8028599987253,219334.8,65,50.4,4.0
LOAN_2931,2023-11-27,4222,2021-08-26,On Time,0,0,2,469696,0.4209368484291621,12.735420665681648,236057.0,73,36.0,4.0
LOAN_1972,2020-12-29,1345,2024-04-05,Missed,0,0,1,309249,0.16890802033642366,12.225728203188615,203969.0,22,48.0,4.0
LOAN_1021,2023-01-14,3615,2024-09-20,Missed,0,1,2,881553,1.2130736623840208,11.934257360533365,316880.5,31,36.0,2.0
LOAN_319,2023-09-13,3860,2025-02-04,Missed,0,0,1,220889,0.36704743228336806,12.918902348134736,407950.0,46,60.0,5.0
LOAN_2117,2020-11-13,2617,2021-03-09,On Time,0,0,2,659964,0.5892353582857686,12.305592135562991,290327.5,65,48.0,5.0
LOAN_1311,2023-10-30,531,2020-10-13,On Time,0,0,2,836041,0.4254942435230118,13.038425091810446,458445.5,37,18.0,2.0
LOAN_1681,2021-01-27,980,2021-08-03,On Time,0,0,3,1056007,0.12912494930742222,13.103596373664905,462446.3333333333,57,36.0,3.0
LOAN_2063,2020-11-24,335,2022-03-25,Late,0,0,2,185963,1.4286064689145437,11.021166903921463,259787.0,75,18.0,2.0
LOAN_1802,2021-07-05,4145,2023-02-27,Late,0,1,2,676960,0.7035812431419388,12.235451819989128,173679.0,63,12.0,1.0
LOAN_1267,2021-11-07,2489,2020-08-02,Missed,0,0,1,37672,0.7936933077889862,12.266424288914916,212441.0,31,12.0,1.0
LOAN_892,2021-03-12,4154,2025-01-31,Missed,0,1,6,1988622,0.09797964891315694,12.534743098659266,309675.6666666667,48,32.0,3.0
LOAN_1528,2024-10-20,2678,2021-12-19,Missed,0,0,3,653470,0.20272461517379983,12.073369481258412,189471.66666666666,62,52.0,3.0
LOAN_767,2024-02-25,3624,2023-05-22,Missed,0,0,1,252978,0.0949652432287771,12.582640898927844,291454.0,39,36.0,3.0
LOAN_1580,2023-07-14,3198,2024-09-03,On Time,0,0,1,356811,0.25960115097383696,13.08359136357045,480984.0,27,24.0,2.0
LOAN_1037,2021-07-08,1495,2024-04-05,Late,0,0,3,474884,0.6728305332699709,12.276712826124806,135125.66666666666,60,40.0,1.0
LOAN_519,2021-01-18,919,2024-02-15,Late,0,0,2,906934,0.2440672058718004,11.488140848147598,63796.5,53,42.0,3.0
LOAN_2141,2020-12-14,4895,2022-12-11,Missed,0,0,4,424598,0.7531167286815759,11.960268010422865,242908.5,48,51.0,3.0
LOAN_1407,2023-01-13,1202,2023-12-26,Missed,0,1,5,1537906,0.6728513469928195,11.676904827516319,225923.2,19,40.8,3.0
LOAN_2495,2023-05-12,2751,2021-09-23,Late,596,0,1,386857,0.23587508953362613,12.766910543527644,350427.0,62,24.0,2.0
LOAN_528,2022-02-23,2645,2022-01-02,Late,52,1,4,763682,0.4582654461447604,12.570215634076401,209566.75,16,33.0,2.0
LOAN_1201,2024-12-14,3117,2021-07-17,Late,1246,0,2,205105,0.9354221289984268,12.158462035413251,264352.5,71,24.0,1.0
LOAN_630,2022-05-28,905,2024-06-09,Missed,0,0,2,460612,0.11421435000807793,12.873778933608166,233422.0,46,30.0,2.0
LOAN_2650,2020-09-19,4866,2024-07-06,On Time,0,0,2,400057,8.359825131711691,9.09627541568821,140338.0,34,24.0,1.0
LOAN_73,2022-08-19,1530,2024-05-10,On Time,0,0,1,441634,0.2131536640501968,13.09610974705947,487043.0,33,24.0,2.0
LOAN_586,2021-07-24,4129,2021-04-06,Late,109,0,3,1015662,0.16951043974705246,12.823922300544375,256964.66666666666,59,44.0,3.0
LOAN_283,2023-09-19,4892,2024-12-29,Missed,0,0,1,279304,0.32013156492465733,13.07851179832371,478547.0,34,12.0,1.0
LOAN_2722,2021-11-22,1755,2021-11-16,On Time,0,1,6,1047840,0.34879630539451706,12.629086208208193,199366.5,33,30.0,3.0
LOAN_2093,2023-01-27,2196,2020-11-19,Missed,0,0,4,539607,0.22899145520107073,12.824867978047244,262663.5,70,42.0,5.0
LOAN_1512,2022-09-25,150,2024-06-11,Missed,0,0,3,656072,1.2812286066359362,11.940660741724122,238367.33333333334,35,40.0,2.0
LOAN_1253,2021-10-08,1359,2023-05-03,On Time,0,0,3,708125,1.46467679912104,11.313449610956203,135715.33333333334,28,24.0,2.0
LOAN_2795,2020-08-29,4876,2021-04-01,Late,0,1,4,441002,0.10850184242537454,13.016291497675956,299558.75,49,33.0,2.0
LOAN_230,2024-09-07,2416,2020-08-03,Late,1496,1,6,2041481,0.12170831524362159,13.02531929525977,268865.6666666667,35,42.0,3.0
LOAN_1707,2024-10-29,3823,2025-02-20,Late,0,1,4,921263,2.130232088034264,11.27912533346749,196745.25,47,39.0,4.0
LOAN_757,2022-05-31,2956,2021-07-23,Late,312,1,4,833062,6.827095665457323,9.25674674479034,157575.75,59,30.0,4.0
LOAN_2575,2024-07-16,3011,2024-11-29,Missed,0,0,1,448267,0.14285008366744156,13.006314836641604,445215.0,64,60.0,5.0
LOAN_1320,2020-09-24,2022,2021-02-03,Missed,0,0,3,493553,12.107004494033783,9.465525078835189,229659.33333333334,50,32.0,1.0
LOAN_2546,2024-04-23,3045,2022-07-07,Missed,0,1,2,23357,0.3160857328426066,12.926572312711217,444546.5,26,30.0,3.0
LOAN_1522,2021-02-09,3914,2025-02-08,Missed,0,0,1,387071,0.28244958576413864,12.612580543077724,300312.0,58,12.0,1.0
LOAN_2640,2021-03-14,3885,2023-09-11,Late,0,1,3,1048333,0.8194972628336948,11.57588148461256,173834.33333333334,35,32.0,2.0
LOAN_208,2021-08-02,3002,2023-11-09,Missed,0,1,5,1260612,0.7736080858918281,12.034643549902643,330666.2,32,48.0,4.0
LOAN_910,2020-06-10,2370,2025-04-20,On Time,0,0,2,399273,0.6610297387923582,12.206622494335608,151841.0,72,24.0,1.0
LOAN_2000,2024-02-15,4588,2023-05-21,Missed,0,1,5,1566369,0.24208811558150437,12.973712545647636,232130.6,53,38.4,3.0
LOAN_1669,2023-12-12,3366,2021-02-27,On Time,0,0,2,426885,0.3063228227862819,12.820771679760977,364733.5,52,54.0,5.0
LOAN_962,2022-12-22,2478,2022-06-03,Late,202,0,3,883791,4.395105257699886,9.174091239301061,157097.66666666666,40,52.0,4.0
LOAN_1687,2021-08-19,1105,2020-07-05,Late,410,0,1,200510,0.6138035934313023,12.568292686959504,287302.0,40,24.0,2.0
LOAN_427,2022-06-21,2275,2024-10-17,On Time,0,0,2,400158,0.9419475263779816,12.16138380940508,324798.0,26,18.0,1.0
LOAN_2337,2025-02-11,361,2023-09-02,Late,528,1,5,772118,1.369562566558006,11.720053449015632,239358.0,38,38.4,4.0
LOAN_2897,2021-12-28,1628,2022-12-19,On Time,0,0,4,1476474,1.8150342475650993,10.451666762843468,120016.25,29,39.0,3.0
LOAN_2086,2021-03-04,2907,2020-06-12,Missed,0,0,5,1520405,0.5707740473127433,12.644811330401264,300722.6,42,36.0,2.0
LOAN_2530,2023-04-07,3167,2024-02-02,On Time,0,0,2,504542,0.5147052743854543,12.396225953938629,370179.5,25,54.0,5.0
LOAN_1201,2023-06-11,552,2020-09-11,On Time,0,0,2,205105,0.9354221289984268,12.158462035413251,264352.5,71,24.0,1.0
LOAN_1047,2022-05-02,4039,2024-12-28,Late,0,1,2,646727,2.882044959381175,10.988845725525822,127241.0,25,42.0,2.0
LOAN_2230,2025-04-03,1477,2021-10-04,Missed,0,0,4,1478747,1.107308597206933,11.436681366769085,148036.75,28,45.0,4.0
LOAN_1661,2023-02-08,2466,2024-11-12,On Time,0,1,3,581909,0.9916353834737439,12.118732123469156,105041.66666666667,23,48.0,4.0
LOAN_906,2024-10-04,3938,2022-06-21,Missed,0,1,5,806110,1.7069158710949757,11.622281985953402,168646.2,44,33.6,3.0
LOAN_2527,2022-09-22,691,2023-04-22,Late,0,0,2,593091,0.1794628257225515,12.872768042064626,294884.5,41,42.0,3.0
LOAN_1961,2021-10-23,1850,2023-01-25,Late,0,0,3,705894,0.04711542835403046,13.089102310229825,253435.66666666666,63,44.0,5.0
LOAN_1744,2025-02-21,992,2021-08-17,On Time,0,0,4,1128947,0.23499375684480003,11.873100277218585,249885.5,69,24.0,4.0
LOAN_2065,2022-06-01,1049,2022-12-24,Missed,0,0,1,428423,0.12862852849247952,13.016645019950985,449838.0,54,48.0,4.0
LOAN_283,2022-12-30,2074,2022-11-01,Late,59,0,1,279304,0.32013156492465733,13.07851179832371,478547.0,34,12.0,1.0
LOAN_2895,2021-01-03,4597,2023-04-06,Late,0,1,4,1135280,0.16809254557493247,12.94767421960918,281281.75,45,48.0,5.0
LOAN_2401,2023-12-19,3173,2024-11-06,Missed,0,0,3,759565,0.23611924743746177,12.641005936887375,178882.33333333334,43,48.0,5.0
LOAN_2671,2022-04-20,3333,2020-07-26,Late,633,0,2,375507,0.4574463032663287,12.72752065149995,376621.5,27,42.0,4.0
LOAN_1427,2024-01-30,920,2022-10-13,Late,474,0,1,307854,0.866299794661191,11.709733254463467,121750.0,71,36.0,3.0
LOAN_1238,2024-02-27,3520,2023-02-25,On Time,0,0,2,280296,0.30308285278205044,12.727146575552233,173481.0,60,36.0,3.0
LOAN_208,2021-02-10,4376,2023-04-03,Missed,0,1,5,1260612,0.7736080858918281,12.034643549902643,330666.2,32,48.0,4.0
LOAN_808,2021-12-27,3293,2021-09-14,Late,104,0,2,307553,0.49199643449003166,11.97857588272509,244240.0,71,18.0,1.0
LOAN_1554,2021-12-07,2991,2023-11-21,Missed,0,0,2,466398,0.2316959268344922,13.02340896544482,395490.5,62,36.0,2.0
LOAN_2391,2021-05-17,2899,2024-01-18,Missed,0,0,2,709882,0.478470102663707,11.655544192411561,123523.0,32,12.0,1.0
LOAN_539,2024-04-24,2062,2022-07-14,Missed,0,0,2,448695,2.2152088234395526,10.396108471647272,41246.0,24,24.0,2.0
LOAN_689,2022-04-13,1155,2020-08-28,Missed,0,1,4,872479,0.34543501432629037,13.084212811439233,327661.5,56,33.0,3.0
LOAN_1802,2020-07-03,4077,2025-02-19,Late,0,1,2,676960,0.7035812431419388,12.235451819989128,173679.0,63,12.0,1.0
LOAN_464,2021-01-16,4326,2021-07-02,Missed,0,0,3,1219341,0.4433868003272986,12.401655876307313,383898.6666666667,41,28.0,3.0
LOAN_2515,2023-02-18,3809,2024-12-06,Missed,0,0,1,126498,0.2988139957552529,12.947567035026509,419813.0,21,48.0,4.0
LOAN_1622,2024-02-16,576,2024-04-21,Missed,0,0,3,844895,0.4405599625762658,12.903921257023688,415442.0,42,16.0,1.0
LOAN_1170,2021-06-01,2638,2020-07-12,On Time,0,0,4,741532,0.36062676892845097,12.516365897600174,313717.25,18,36.0,3.0
LOAN_2115,2024-08-23,4785,2020-10-05,On Time,0,0,3,230171,0.43842142906582376,12.46866380733144,304494.6666666667,19,60.0,5.0
LOAN_506,2024-09-04,1635,2022-05-08,Missed,0,0,1,109682,0.2612961979996045,13.082386858701978,480405.0,28,60.0,5.0
LOAN_2898,2023-02-27,2908,2023-11-29,Late,0,0,2,320936,1.4671971798128516,10.56048928645972,172200.5,58,30.0,1.0
LOAN_2556,2021-06-08,3375,2020-12-11,Missed,0,0,2,466398,0.3103700198172084,12.731070368998287,395490.5,61,36.0,4.0
LOAN_2026,2021-11-19,1655,2020-08-19,Missed,0,0,4,1296580,0.15450981356078017,12.405341449710862,206823.0,72,42.0,4.0
LOAN_729,2021-10-05,1881,2023-01-29,Missed,0,0,3,634857,0.23088418679854955,12.899604751996636,361872.0,63,40.0,3.0
LOAN_484,2025-01-13,2390,2022-06-30,On Time,0,0,1,471356,6.612042469963677,8.876125585396185,7158.0,41,24.0,2.0
LOAN_796,2021-06-25,4932,2021-06-12,Late,13,1,2,574097,0.45048776432458726,12.906597543679004,413729.5,43,48.0,4.0
LOAN_2181,2024-07-31,2731,2020-05-27,Late,1526,0,3,1219341,0.22032769333559452,13.10098038198403,383898.6666666667,42,28.0,2.0
LOAN_283,2025-04-13,3895,2023-05-21,Missed,0,0,1,279304,0.32013156492465733,13.07851179832371,478547.0,34,12.0,1.0
LOAN_2645,2024-05-03,2906,2024-02-26,Late,67,0,3,833177,0.20485873645496133,11.787514699060289,150434.66666666666,29,32.0,2.0
LOAN_698,2025-04-19,315,2022-09-20,Missed,0,0,3,857860,0.7861409796893668,10.718830241681781,218264.66666666666,17,40.0,5.0
LOAN_1990,2021-06-20,3520,2022-09-01,On Time,0,0,2,507764,0.3198020641278318,13.064460922128307,361737.0,61,30.0,4.0
LOAN_1856,2020-10-05,3463,2024-03-12,On Time,0,0,4,995630,1.0422834677257593,11.222332493292477,150542.5,47,21.0,3.0
LOAN_484,2023-10-22,1285,2021-04-25,Missed,0,0,1,471356,6.612042469963677,8.876125585396185,7158.0,41,24.0,2.0
LOAN_735,2022-07-28,1094,2022-07-17,On Time,0,0,4,1229023,1.221255379694739,11.350912289910056,167471.75,52,42.0,5.0
LOAN_7,2024-02-11,1083,2021-06-25,Late,961,0,2,748109,0.6012876298730131,12.324837421344169,125223.0,24,42.0,4.0
LOAN_1029,2023-03-06,2359,2022-02-09,Missed,0,1,5,1274741,1.7915482254932313,11.171322086527946,127801.8,39,45.6,5.0
LOAN_398,2020-08-26,4681,2020-11-17,Late,0,1,5,1537906,0.23849551132397892,12.714073282776585,225923.2,19,40.8,4.0
LOAN_2026,2023-04-08,4198,2023-05-21,Missed,0,1,4,1296580,0.15450981356078017,12.405341449710862,206823.0,72,42.0,4.0
LOAN_1313,2021-08-13,4279,2024-11-26,Late,0,1,3,848059,0.34112886122240754,12.06945076798721,347834.6666666667,41,32.0,2.0
LOAN_1980,2023-03-07,2149,2023-06-17,Missed,0,0,3,925953,0.3902661290958869,12.443067818647123,263165.0,62,56.0,5.0
LOAN_2421,2022-04-22,4582,2022-04-07,Late,15,0,2,136736,0.21361636554023455,13.098074783187542,349414.5,58,54.0,4.0
LOAN_1070,2024-11-18,4520,2020-07-20,On Time,0,0,1,137074,24.046994884910486,8.741456115998364,6256.0,19,60.0,5.0
LOAN_396,2025-03-18,3802,2022-12-11,Late,828,0,1,64862,0.366573295176576,13.043222762722532,461954.0,27,48.0,4.0
LOAN_2249,2024-06-19,150,2024-05-02,Late,48,1,4,1296580,0.2814710886892146,11.80557269062273,206823.0,69,42.0,2.0
LOAN_1355,2024-10-26,1720,2020-08-16,Late,1532,1,5,1834810,0.4199242520129687,12.232807074632783,314038.2,48,26.4,1.0
LOAN_2439,2024-12-02,2131,2021-03-05,Missed,0,0,2,541341,0.5505844711557163,12.233965011494059,199072.0,25,30.0,4.0
LOAN_2137,2024-04-15,2413,2023-01-18,Missed,0,0,3,656766,0.7153200099147448,12.063817597949303,349525.0,55,28.0,1.0
