customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,days_since_last_top_up,average_payment_delay,days_since_last_feedback,high_value_top_up_frequency,top_up_to_payment_ratio,has_multiple_service_plans,complaint_days_since_signup,service_plan_churn_rate,gender_churn_rate,customer_complaint_ratio
546,2023-10-23,68,Other,Premium,Yearly,0,99,68.28571428571429,131,1,0.032551396942540854,1,177.5,0.21487603305785125,0.20638297872340425,0.6666666666666666
2384,2021-06-15,36,Female,Basic,Yearly,0,312,-52.11764705882353,218,1,0.013883641858707971,1,1226.0,0.16279069767441862,0.20625,1.0
154,2023-04-09,50,Male,Standard,Yearly,0,136,-15.777777777777779,227,0,0.05306518051853647,1,219.0,0.2107843137254902,0.20616113744075829,0.5
20,2021-03-06,80,Male,Premium,Monthly,0,296,-41.2,95,1,0.054133445237096095,1,1219.0,0.22033898305084745,0.22115384615384615,0.5
1245,2023-12-10,47,Male,Premium,Yearly,1,235,-32.61538461538461,174,2,0.050181578078573784,1,193.0,0.20874751491053678,0.20153550863723607,0.25
412,2024-04-14,40,Female,Basic,Monthly,0,261,132.26666666666668,104,1,0.0582149745747852,1,-98.5,0.19133574007220217,0.20817843866171004,0.3333333333333333
348,2023-10-28,39,Other,Basic,Yearly,0,162,3.9375,-1,0,0.012411553184085372,1,-1.0,0.19308943089430894,0.20930232558139536,0.0
1485,2023-08-05,33,Male,Premium,Yearly,0,266,-23.625,564,0,0.03271154366044877,1,-1.0,0.21663019693654267,0.2,0.0
468,2024-01-08,48,Other,Basic,Yearly,0,37,90.22222222222223,603,3,0.08207343412526998,1,-96.0,0.18773946360153257,0.21584158415841584,1.0
2049,2023-06-13,78,Male,Premium,Yearly,0,86,33.84615384615385,386,1,0.0180062630480167,1,-38.0,0.21967963386727687,0.2021978021978022,0.5
2782,2025-02-19,54,Other,Premium,Monthly,0,103,-99.27272727272727,626,0,0.012750455373406194,1,-527.0,0.20998531571218795,0.21225710014947682,1.0
358,2024-05-26,24,Male,Standard,Yearly,0,51,-27.22222222222222,241,1,0.017218973359324236,1,69.0,0.2146690518783542,0.20033670033670034,0.14285714285714285
1516,2022-10-02,72,Male,Basic,Monthly,1,573,-9.6,56,1,0.03990671158331174,1,485.25,0.1780821917808219,0.1907514450867052,0.4444444444444444
2570,2024-11-23,59,Male,Standard,Monthly,0,125,36.714285714285715,123,1,0.050742240215924425,1,-321.0,0.2087227414330218,0.19703703703703704,0.5
2024,2023-04-10,74,Male,Standard,Yearly,0,268,-93.9,86,1,0.07541682822799535,1,-1.0,0.21026894865525672,0.20518867924528303,0.0
1947,2024-04-28,30,Male,Basic,Yearly,0,113,84.33333333333333,62,0,0.007714967036049937,1,117.5,0.1889483065953654,0.19931271477663232,0.6666666666666666
1302,2022-06-28,45,Female,Basic,Yearly,0,513,65.27272727272727,55,1,0.03448940269749518,1,1011.0,0.17177914110429449,0.18456375838926176,1.0
553,2023-11-22,71,Female,Basic,Yearly,0,52,72.07142857142857,500,0,0.02782378270950646,1,-130.0,0.18962075848303392,0.19753086419753085,0.5
1808,2021-04-10,67,Other,Standard,Monthly,0,34,-23.5,429,2,0.021957040572792363,1,971.0,0.1794871794871795,0.1597222222222222,1.0
1945,2023-07-14,39,Female,Basic,Yearly,0,64,12.416666666666666,235,1,0.03657694962042788,1,359.0,0.183585313174946,0.20089285714285715,0.3333333333333333
892,2022-03-27,62,Female,Standard,Monthly,0,167,-121.58333333333333,255,1,0.0433589462129528,1,-1.0,0.21374045801526717,0.18490566037735848,0.0
928,2022-12-20,40,Male,Basic,Yearly,0,97,133.30769230769232,582,1,0.026226848722455048,1,-1.0,0.17435897435897435,0.18518518518518517,0.0
1715,2021-06-24,54,Other,Premium,Yearly,0,34,20.357142857142858,195,1,0.02507654176993731,1,1240.0,0.21212121212121213,0.18232044198895028,0.5
122,2020-12-29,45,Female,Premium,Yearly,1,166,23.23076923076923,547,0,0.03501713604529876,1,1065.0,0.23711340206185566,0.21505376344086022,0.5
2455,2021-07-17,57,Male,Basic,Yearly,0,77,-79.9375,174,1,0.038135593220338986,1,-1.0,0.16666666666666666,0.20987654320987653,0.0
2265,2022-08-15,41,Other,Standard,Monthly,0,52,-88.83333333333333,90,2,0.05952032758116408,1,793.75,0.21316614420062696,0.20857142857142857,1.0
792,2024-04-28,53,Male,Basic,Yearly,0,158,10.625,529,1,0.04190791287565481,1,-1.0,0.1889483065953654,0.19931271477663232,0.0
2150,2022-08-25,38,Other,Standard,Monthly,0,64,-27.285714285714285,200,0,0.03396630115004012,1,738.0,0.2123076923076923,0.21008403361344538,0.16666666666666666
303,2023-12-18,46,Male,Premium,Monthly,0,215,204.85714285714286,405,2,0.05456509994597515,1,123.0,0.20948616600790515,0.20229007633587787,1.0
1692,2022-02-21,60,Male,Basic,Monthly,0,87,28.526315789473685,64,2,0.047596439169139464,1,589.5,0.1863799283154122,0.19433198380566802,0.5
1017,2023-05-20,69,Male,Basic,Monthly,0,162,-29.46153846153846,564,0,0.030924084404559786,1,-1.0,0.17954545454545454,0.20361990950226244,0.0
1937,2024-08-05,71,Male,Basic,Monthly,0,72,95.66666666666667,121,1,0.10016906170752325,1,-189.5,0.19767441860465115,0.19968051118210864,0.6666666666666666
1122,2024-06-12,69,Male,Standard,Yearly,1,203,3.5714285714285716,180,1,0.11430164482854753,1,131.0,0.21441124780316345,0.2003338898163606,0.3333333333333333
1198,2023-09-26,21,Male,Premium,Monthly,0,75,-130.75,293,2,0.18948824343015214,1,119.0,0.2156448202959831,0.2,0.4
2180,2023-10-05,60,Male,Standard,Yearly,0,121,82.41176470588235,115,1,0.03369708598153256,1,275.5,0.20625,0.20359281437125748,0.3333333333333333
714,2024-03-20,58,Female,Basic,Monthly,1,160,69.78571428571429,167,0,0.03817354279841433,1,-277.0,0.1875,0.20265151515151514,0.25
1405,2025-01-19,67,Other,Standard,Yearly,0,45,-46.666666666666664,128,4,0.07635878626208736,1,-21.0,0.20597014925373133,0.21221374045801528,0.25
1842,2023-07-24,58,Female,Premium,Monthly,1,136,-65.125,116,1,0.06281323087203475,1,-1.0,0.2149122807017544,0.19955654101995565,0.0
2387,2020-10-06,66,Female,Standard,Yearly,0,510,0.09090909090909091,557,0,0.03648583773403745,1,1037.5,0.22641509433962265,0.26153846153846155,1.0
1316,2024-04-11,65,Female,Standard,Yearly,1,219,-101.83333333333333,77,1,0.038955223880597016,1,53.333333333333336,0.21481481481481482,0.20670391061452514,1.0
1086,2023-06-23,72,Female,Premium,Yearly,1,219,-29.714285714285715,43,2,0.06089059610186371,1,470.3333333333333,0.2157303370786517,0.2,0.6
1132,2024-08-23,30,Male,Premium,Yearly,0,103,-83.375,195,2,0.029145289815522325,1,-482.0,0.21895424836601307,0.1978021978021978,0.16666666666666666
2927,2023-04-20,32,Female,Standard,Yearly,1,407,5.25,61,2,0.03655983250120792,1,488.6666666666667,0.20722891566265061,0.18811881188118812,0.75
1944,2021-05-24,61,Male,Premium,Yearly,0,82,-61.84615384615385,124,4,0.1050755033557047,1,1312.0,0.20666666666666667,0.20863309352517986,0.5
1081,2021-05-17,61,Other,Standard,Yearly,0,112,20.363636363636363,559,0,0.05012588693064775,1,-1.0,0.1897810218978102,0.16875,0.0
1854,2022-09-14,63,Female,Standard,Monthly,0,100,-25.363636363636363,537,0,0.023934527486102534,1,229.0,0.21301775147928995,0.18322981366459629,0.3333333333333333
1588,2022-04-20,39,Other,Premium,Yearly,0,84,109.46666666666667,262,1,0.025814575790964897,1,471.0,0.2037037037037037,0.2108843537414966,0.3333333333333333
38,2021-11-10,73,Female,Premium,Yearly,0,104,134.33333333333334,200,0,0.05829228243021346,1,-1.0,0.20476190476190476,0.19138755980861244,0.0
2138,2022-07-10,67,Female,Premium,Yearly,0,209,4.1875,146,0,0.02368307736471939,1,836.0,0.2077922077922078,0.18333333333333332,0.4
2356,2021-08-29,38,Other,Standard,Yearly,0,35,-2.6666666666666665,96,1,0.09258142340168878,1,1056.3333333333333,0.20903954802259886,0.1921182266009852,0.75
2580,2023-08-05,50,Male,Standard,Monthly,1,342,-19.727272727272727,-1,2,0.041751874573960464,1,-1.0,0.2021978021978022,0.2,0.0
1377,2020-05-06,41,Other,Premium,Monthly,0,48,15.8,696,1,0.04966248794599807,1,1153.0,0.5,0.0,1.0
37,2020-09-06,39,Female,Premium,Yearly,0,84,-1.3636363636363635,210,2,0.07133969307341352,1,1348.5,0.22448979591836735,0.18867924528301888,0.5
867,2021-07-24,52,Female,Basic,Yearly,0,145,122.52941176470588,180,2,0.07502356267672007,1,-1.0,0.17010309278350516,0.1977401129943503,0.0
2496,2022-05-17,49,Female,Basic,Monthly,0,123,78.3076923076923,83,1,0.02299891343716045,1,846.5,0.16938110749185667,0.1795774647887324,0.5
1982,2023-04-30,48,Other,Basic,Monthly,0,102,49.53846153846154,203,2,0.05708548479632817,1,-1.0,0.18055555555555555,0.2102803738317757,0.0
2324,2024-05-19,20,Other,Basic,Monthly,0,42,183.625,263,1,0.05823863636363636,1,-91.66666666666667,0.18914185639229422,0.20947176684881602,0.5
2432,2022-07-15,39,Male,Standard,Monthly,0,66,-60.22222222222222,-1,1,0.020815632965165677,1,-1.0,0.21359223300970873,0.19292604501607716,0.0
2379,2023-04-14,28,Female,Standard,Yearly,0,93,-21.0,116,0,0.019031507718333687,1,525.5,0.2097560975609756,0.19,0.3333333333333333
1057,2021-01-10,46,Female,Standard,Yearly,0,78,28.38095238095238,164,3,0.03579496090356212,1,-1.0,0.18478260869565216,0.21428571428571427,0.0
2093,2021-09-21,47,Male,Premium,Yearly,1,252,104.35714285714286,175,1,0.049646675122304765,1,963.8,0.20526315789473684,0.2,0.625
1495,2023-02-14,32,Male,Premium,Yearly,1,295,-132.45454545454547,124,2,0.031789023521026374,1,351.2,0.20512820512820512,0.19704433497536947,0.8333333333333334
1237,2020-11-17,73,Other,Basic,Yearly,1,396,10.846153846153847,51,3,0.06497442697480584,1,1397.0,0.1590909090909091,0.13636363636363635,0.3333333333333333
2900,2022-08-25,56,Male,Premium,Yearly,0,51,12.882352941176471,178,1,0.014180024660912454,1,-1.0,0.20245398773006135,0.18731117824773413,0.0
2337,2024-09-18,71,Other,Premium,Yearly,0,150,31.8125,284,3,0.06576298483425044,1,-231.0,0.21739130434782608,0.21287128712871287,0.5
1014,2022-08-05,28,Female,Basic,Yearly,1,373,-102.22222222222223,643,0,0.03617164682093912,1,-1.0,0.1695906432748538,0.18566775244299674,0.0
103,2025-02-10,41,Other,Basic,Monthly,0,466,265.77777777777777,229,1,0.03758060929508561,1,-599.0,0.1996996996996997,0.21116138763197587,0.5
2576,2020-08-17,67,Other,Basic,Monthly,0,45,2.4545454545454546,524,0,0.025117455728225515,1,1202.0,0.2037037037037037,0.14583333333333334,0.25
289,2025-04-14,21,Female,Standard,Yearly,0,586,-12.714285714285714,221,0,0.010901062508624259,1,-1.0,0.20797720797720798,0.2065378900445765,0.0
1756,2022-06-06,49,Female,Standard,Yearly,0,222,-89.3,139,2,0.04764326890471346,1,-1.0,0.21453287197231835,0.18835616438356165,0.0
2234,2022-08-02,71,Other,Standard,Yearly,0,334,105.26666666666667,507,0,0.0037280701754385964,1,500.0,0.21451104100946372,0.207492795389049,0.3333333333333333
1614,2023-03-24,62,Other,Premium,Monthly,0,84,72.07142857142857,215,0,0.01730869338885997,1,-1.0,0.208955223880597,0.2091346153846154,0.0
1422,2021-07-06,56,Other,Basic,Monthly,0,69,138.42857142857142,524,3,0.05926011828829873,1,-1.0,0.17204301075268819,0.1783783783783784,0.0
2500,2024-08-25,48,Male,Standard,Monthly,0,80,-161.3,393,0,0.04043973301923832,1,-1.0,0.21202003338898165,0.196875,0.0
2254,2022-04-03,28,Female,Standard,Yearly,0,73,93.93333333333334,59,3,0.04544756640565024,1,865.0,0.21132075471698114,0.1828358208955224,0.42857142857142855
1119,2020-07-24,71,Male,Basic,Yearly,0,51,30.357142857142858,465,3,0.06991814461118691,1,-1.0,0.175,0.28125,0.0
2075,2024-01-16,73,Female,Basic,Monthly,1,441,-81.17647058823529,53,0,0.0099945085118067,1,-1.0,0.18666666666666668,0.20235756385068762,0.0
1171,2024-06-16,80,Female,Premium,Monthly,0,113,27.53846153846154,224,1,0.022895125553914326,1,-1.0,0.21993127147766323,0.21616871704745166,0.0
2922,2020-06-24,43,Female,Standard,Yearly,0,160,134.54545454545453,414,1,0.0479559748427673,1,-1.0,0.06666666666666667,0.2222222222222222,0.0
2757,2022-10-31,22,Female,Standard,Monthly,0,217,67.18181818181819,407,1,0.052444092618246584,1,534.0,0.21288515406162464,0.19117647058823528,0.3333333333333333
21,2022-11-29,51,Male,Premium,Monthly,0,270,-16.846153846153847,94,1,0.026094648385670056,1,298.0,0.20786516853932585,0.1864864864864865,0.6666666666666666
1054,2024-04-10,47,Other,Premium,Yearly,0,299,82.4,369,1,0.02243716800126853,1,45.0,0.21739130434782608,0.21575984990619138,1.0
1504,2022-09-29,23,Male,Standard,Yearly,0,53,-6.0,97,1,0.029175349806490027,1,-1.0,0.21220930232558138,0.19130434782608696,0.0
2790,2025-04-16,51,Male,Basic,Monthly,0,125,263.4,169,1,0.17201959716929777,1,-1.0,0.20086705202312138,0.1950207468879668,0.0
914,2022-07-09,38,Other,Basic,Yearly,0,42,101.86666666666666,430,1,0.019156496215047118,1,420.5,0.1696969696969697,0.2125748502994012,0.6666666666666666
544,2023-05-23,55,Female,Premium,Yearly,1,556,-32.76190476190476,183,2,0.017136766152836994,1,-1.0,0.21779859484777517,0.19331742243436753,0.0
2406,2023-07-28,23,Other,Standard,Yearly,0,88,12.6,112,3,0.0681265206812652,1,328.6666666666667,0.20444444444444446,0.2,0.6
151,2021-11-06,79,Female,Basic,Yearly,0,281,89.0,377,2,0.02222632112883888,1,-1.0,0.1896551724137931,0.19230769230769232,0.0
2445,2021-04-09,74,Male,Basic,Yearly,0,88,-66.61538461538461,276,0,0.03280260886245924,1,843.0,0.1780821917808219,0.2231404958677686,0.16666666666666666
2375,2023-05-10,47,Male,Standard,Monthly,0,76,48.8,171,2,0.17511994516792323,1,399.0,0.2109004739336493,0.20229885057471264,0.3333333333333333
1505,2025-04-13,46,Other,Standard,Yearly,1,85,-161.42857142857142,212,0,0.03408248950358113,1,-410.75,0.20684736091298145,0.2136627906976744,1.0
2322,2023-01-17,45,Male,Premium,Yearly,1,165,-16.22222222222222,108,2,0.04149548069022186,1,502.0,0.1962864721485411,0.1867007672634271,1.0
817,2022-01-29,53,Other,Premium,Monthly,0,401,-88.3,545,1,0.03226944101569388,1,-1.0,0.19747899159663865,0.210727969348659,0.0
1226,2022-05-21,44,Male,Premium,Monthly,1,167,-90.25,99,3,0.044090456549566205,1,377.0,0.20477815699658702,0.1896551724137931,0.3333333333333333
2102,2021-06-02,60,Female,Premium,Monthly,1,525,135.66666666666666,168,1,0.05886909372579396,1,1172.5,0.2052980132450331,0.20666666666666667,1.0
2629,2022-07-14,58,Other,Standard,Monthly,0,450,59.46666666666667,192,0,0.009809785859552578,1,-1.0,0.21428571428571427,0.2113095238095238,0.0
2245,2024-10-12,37,Other,Premium,Monthly,0,334,19.444444444444443,78,0,0.031977376549923865,1,-1.0,0.21766561514195584,0.21231766612641814,0.0
2099,2024-11-24,64,Female,Premium,Yearly,0,65,7.888888888888889,272,1,0.06791676194831923,1,-171.0,0.2169230769230769,0.216,0.2
36,2021-12-29,22,Female,Basic,Yearly,0,96,-199.36363636363637,611,2,0.062072012370223105,1,488.0,0.1889763779527559,0.18584070796460178,0.3333333333333333
1517,2023-02-02,73,Male,Basic,Monthly,0,142,78.6923076923077,70,2,0.06839551107067031,1,402.0,0.1791044776119403,0.19298245614035087,0.25
1729,2024-04-09,78,Other,Standard,Monthly,0,77,-63.94117647058823,214,0,0.032840129916997474,1,-1.0,0.21561338289962825,0.2161654135338346,0.0
392,2024-07-03,30,Female,Premium,Yearly,1,526,-47.84615384615385,142,1,0.025353132922854037,1,-137.0,0.21694915254237288,0.21678321678321677,0.25
2457,2020-05-04,50,Male,Basic,Monthly,0,46,45.45454545454545,297,0,0.049027618891975815,1,-1.0,0.0,0.0,0.0
1148,2023-05-12,69,Other,Standard,Yearly,0,95,68.0,139,0,0.035964713865641255,1,371.5,0.2099056603773585,0.20930232558139536,1.0
2952,2023-04-30,55,Female,Premium,Yearly,0,158,-126.11111111111111,307,1,0.042759961127308066,1,87.0,0.21342925659472423,0.1891891891891892,0.3333333333333333
2854,2023-10-26,70,Female,Basic,Yearly,0,80,52.07692307692308,54,3,0.060857343640196765,1,-1.0,0.19057377049180327,0.19916142557651992,0.0
2323,2020-12-03,62,Other,Premium,Monthly,0,182,34.42857142857143,243,2,0.043429844097995544,1,-1.0,0.24705882352941178,0.14583333333333334,0.0
891,2023-04-15,22,Female,Premium,Monthly,0,74,-71.7,118,0,0.0717154331612163,1,468.0,0.2121951219512195,0.1890547263681592,0.5
636,2020-05-10,64,Female,Premium,Monthly,0,40,99.375,656,3,0.11632142044161166,1,1189.0,0.4,0.4,1.0
1228,2022-05-18,19,Other,Basic,Yearly,0,179,116.77777777777777,125,0,0.06846301897167996,1,628.0,0.16883116883116883,0.21035598705501618,0.25
226,2025-01-12,45,Male,Basic,Monthly,0,90,-114.71428571428571,-1,1,0.060660353212183264,1,-1.0,0.2006079027355623,0.1930835734870317,0.0
684,2022-12-09,27,Female,Basic,Monthly,0,297,78.16666666666667,122,0,0.028327512611563833,1,-1.0,0.17662337662337663,0.19382022471910113,0.0
1872,2022-11-01,55,Other,Premium,Yearly,0,111,79.2,231,1,0.03428365211115121,1,600.0,0.2023121387283237,0.21164021164021163,0.5
1256,2024-11-19,48,Other,Basic,Yearly,0,85,-62.875,141,1,0.0359632004460552,1,-311.3333333333333,0.20155038759689922,0.2150706436420722,0.6
460,2020-12-01,76,Male,Basic,Yearly,1,633,-214.77777777777777,418,0,0.019967112990368803,1,-1.0,0.16304347826086957,0.25,0.0
676,2023-05-22,79,Male,Basic,Monthly,0,51,-34.76470588235294,100,0,0.0147926133616939,1,591.0,0.18058690744920994,0.20270270270270271,1.0
378,2023-10-06,45,Female,Basic,Monthly,0,187,-178.33333333333334,47,1,0.05026521848951755,1,188.0,0.18840579710144928,0.20169851380042464,0.16666666666666666
214,2024-03-23,70,Other,Basic,Yearly,0,93,0.8333333333333334,389,1,0.12274475007394262,1,-1.0,0.19047619047619047,0.21550094517958412,0.0
831,2022-07-12,63,Female,Premium,Yearly,0,62,-11.923076923076923,343,2,0.03452636904009106,1,-1.0,0.2064516129032258,0.18211920529801323,0.0
829,2022-12-25,79,Male,Basic,Monthly,1,192,-2.7,277,0,0.046937151949085126,1,-1.0,0.17391304347826086,0.18421052631578946,0.0
955,2024-12-13,63,Male,Standard,Yearly,0,-1,21.181818181818183,338,0,0.0,1,-193.0,0.20615384615384616,0.19648093841642228,0.2
1518,2020-05-02,55,Male,Premium,Yearly,0,479,-43.30769230769231,360,0,0.03171438927147517,1,-1.0,0.5,0.0,0.0
2420,2024-08-22,40,Female,Basic,Monthly,0,184,68.66666666666667,-1,3,0.1420351302241066,1,-1.0,0.19803600654664485,0.22184300341296928,0.0
1169,2024-10-14,53,Other,Premium,Monthly,0,119,-97.1,98,0,0.029850746268656716,1,-1.0,0.2173228346456693,0.21451612903225806,0.0
2017,2020-06-29,71,Other,Premium,Monthly,0,242,97.0,432,2,0.03598385114972793,1,1309.0,0.13043478260869565,0.08333333333333333,0.3333333333333333
1,2022-12-05,69,Female,Premium,Yearly,0,121,-45.0,109,2,0.22411444141689374,1,-1.0,0.20670391061452514,0.19318181818181818,0.0
276,2022-04-05,32,Male,Basic,Monthly,0,149,27.647058823529413,378,0,0.024696835255841466,1,722.0,0.17687074829931973,0.18867924528301888,1.0
1767,2024-12-22,37,Female,Standard,Yearly,0,388,-3.090909090909091,192,1,0.021897810218978103,1,-206.0,0.20458015267175572,0.2115987460815047,0.8
1852,2024-04-09,76,Male,Premium,Yearly,1,74,-51.75,96,2,0.07616128271634048,1,-132.5,0.2159709618874773,0.19964973730297722,0.3333333333333333
679,2021-05-30,36,Male,Standard,Yearly,1,506,-69.5,175,1,0.12454873646209386,1,1244.0,0.19047619047619047,0.20422535211267606,0.16666666666666666
416,2023-04-21,55,Male,Standard,Yearly,0,264,57.0,194,0,0.0055617352614015575,1,9.0,0.2091346153846154,0.20327102803738317,0.3333333333333333
1357,2020-12-25,51,Female,Basic,Monthly,0,79,-48.705882352941174,42,1,0.028177833437695678,1,1264.0,0.16161616161616163,0.21739130434782608,0.3333333333333333
2015,2020-08-13,19,Other,Standard,Yearly,0,58,131.14285714285714,273,0,0.0286105615583625,1,-1.0,0.1891891891891892,0.15217391304347827,0.0
2846,2023-10-06,59,Male,Basic,Yearly,1,635,67.85714285714286,66,1,0.02490986561783022,1,-1.0,0.18633540372670807,0.20318725099601595,0.0
2295,2022-05-07,54,Other,Premium,Monthly,0,75,-35.083333333333336,171,2,0.059144676979071886,1,947.0,0.20640569395017794,0.20930232558139536,0.25
2778,2025-02-15,58,Other,Basic,Yearly,0,242,49.09090909090909,124,0,0.014462081128747795,1,-1.0,0.20059880239520958,0.21171171171171171,0.0
1675,2022-12-28,22,Other,Premium,Yearly,0,94,-5.333333333333333,45,1,0.07132609141217462,1,838.0,0.19946091644204852,0.20671834625322996,1.0
1869,2024-10-12,32,Female,Premium,Monthly,0,389,-17.416666666666668,57,3,0.04599456890699253,1,-109.0,0.21766561514195584,0.21674876847290642,0.3333333333333333
808,2022-07-14,66,Other,Basic,Yearly,0,433,41.958333333333336,65,0,0.01205895489057615,1,932.3333333333334,0.17117117117117117,0.2113095238095238,0.6
2275,2021-12-29,71,Male,Standard,Yearly,0,108,-56.76923076923077,404,0,0.004035709918062859,1,759.0,0.21363636363636362,0.19823788546255505,0.25
476,2023-01-01,72,Female,Premium,Yearly,0,71,153.8,41,1,0.1299249530956848,1,555.6666666666666,0.19839142091152814,0.18956043956043955,0.6
104,2023-06-16,75,Female,Premium,Monthly,0,451,109.875,262,1,0.0376011423131842,1,451.0,0.2191780821917808,0.2018348623853211,0.3333333333333333
1103,2023-01-12,46,Female,Standard,Yearly,0,74,-137.28571428571428,452,0,0.0685897435897436,1,-1.0,0.2074468085106383,0.1880108991825613,0.0
