customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,volume_of_energy_consumption_in_peak_hours_over_the_last_month,decrease_in_satisfaction_rating_over_the_last_year,energy_conservation_level_compared_to_similar_customers,switching_to_alternative_energy_sources_reported_in_surveys,resolution_time_for_complaints_in_the_past_year
892,2019-07-18,2025-05-09,3,18,email,inactive,0,21.090000,0.000000,-0.902002,-0.902002,0.000000
928,2021-03-19,2025-05-09,3,17,email,suspended,1,0.000000,0.666667,0.760156,0.760156,0.000000
1715,2024-11-21,2025-05-09,4,2,SMS,suspended,1,32.560000,-1.333333,-0.206006,-0.206006,-182.000000
122,2024-04-01,2025-05-09,5,20,phone,suspended,0,0.000000,0.000000,0.588470,0.588470,0.000000
2455,2024-04-13,2025-05-09,8,18,phone,inactive,0,0.000000,1.500000,-1.362707,-1.362707,36.000000
2265,2022-10-08,2025-05-09,7,0,SMS,suspended,0,0.000000,-2.666667,0.436006,0.436006,-50.000000
792,2015-06-04,2025-05-09,6,26,email,suspended,0,0.000000,-3.000000,0.526824,0.526824,0.000000
2150,2023-03-22,2025-05-09,8,11,phone,active,0,0.000000,-1.000000,0.623759,0.623759,-293.000000
303,2017-10-29,2025-05-09,9,23,email,active,1,27.850000,-5.000000,-0.056468,-0.056468,241.000000
1692,2020-10-26,2025-05-09,2,20,SMS,active,0,0.000000,0.000000,-0.291265,-0.291265,0.000000
1017,2022-12-24,2025-05-09,9,12,phone,inactive,0,0.000000,-8.000000,-0.878578,-0.878578,-87.000000
1937,2024-08-02,2025-05-09,8,15,email,inactive,0,0.000000,-2.500000,0.206148,0.206148,0.000000
1122,2018-09-03,2025-05-09,1,27,SMS,suspended,1,79.600000,0.000000,-0.408314,-0.408314,0.000000
1198,2021-06-25,2025-05-09,9,12,SMS,inactive,0,0.000000,-8.000000,-0.330714,-0.330714,0.000000
2180,2015-09-05,2025-05-09,1,8,email,active,1,0.000000,4.500000,0.261818,0.261818,-29.000000
714,2025-05-04,2025-05-09,4,6,email,active,0,21.070000,0.500000,-0.540741,-0.540741,0.000000
1405,2018-12-05,2025-05-09,8,20,phone,suspended,1,82.080000,-2.000000,-0.900652,-0.900652,-50.000000
1842,2018-06-22,2025-05-09,3,27,SMS,active,0,0.000000,-2.000000,-0.383905,-0.383905,0.000000
2387,2016-01-26,2025-05-09,10,27,phone,suspended,1,43.910000,-5.500000,-1.576764,-1.576764,0.000000
1316,2022-11-08,2025-05-09,2,24,SMS,suspended,0,0.000000,8.000000,0.175486,0.175486,0.000000
1086,2021-05-21,2025-05-09,8,17,email,inactive,0,0.000000,1.000000,0.577662,0.577662,0.000000
1132,2020-03-30,2025-05-09,6,17,phone,active,0,0.000000,0.000000,-1.381834,-1.381834,0.000000
2927,2017-01-01,2025-05-09,8,22,phone,inactive,0,0.000000,-6.000000,-0.603404,-0.603404,42.000000
1944,2021-05-06,2025-05-09,6,18,email,suspended,0,0.000000,-2.000000,-0.129762,-0.129762,0.000000
1081,2025-04-21,2025-05-09,4,4,SMS,active,0,0.000000,2.000000,1.000000,1.000000,-115.000000
1854,2019-04-30,2025-05-09,5,22,email,active,0,0.000000,0.000000,0.357793,0.357793,0.000000
1588,2017-06-17,2025-05-09,7,18,email,inactive,0,0.000000,-0.333333,0.390652,0.390652,112.000000
38,2016-02-08,2025-05-09,2,17,SMS,active,1,54.370000,6.500000,0.515420,0.515420,41.000000
2138,2021-07-25,2025-05-09,3,24,phone,inactive,0,0.000000,0.000000,-0.421560,-0.421560,0.000000
2356,2021-02-03,2025-05-09,7,5,phone,suspended,1,30.180000,2.000000,0.284293,0.284293,-88.000000
2580,2020-01-26,2025-05-09,7,13,phone,inactive,0,0.000000,-6.000000,0.553145,0.553145,187.000000
1377,2022-04-25,2025-05-09,8,10,email,active,0,0.000000,-1.000000,0.397883,0.397883,79.000000
37,2022-08-23,2025-05-09,7,15,email,suspended,0,0.000000,0.000000,-0.009543,-0.009543,0.000000
867,2020-04-06,2025-05-09,3,11,SMS,suspended,0,28.080000,2.500000,-0.382243,-0.382243,-168.000000
2496,2020-07-06,2025-05-09,7,16,SMS,suspended,0,0.000000,3.000000,0.926778,0.926778,0.000000
1982,2019-10-18,2025-05-09,10,6,SMS,active,0,0.000000,0.000000,-0.487201,-0.487201,0.000000
2324,2023-04-08,2025-05-09,6,16,SMS,inactive,0,0.000000,1.000000,-0.952311,-0.952311,0.000000
2432,2016-08-31,2025-05-09,7,2,email,active,0,0.000000,-4.000000,0.457344,0.457344,0.000000
2379,2022-03-02,2025-05-09,8,21,phone,inactive,0,0.000000,-5.000000,-0.660243,-0.660243,0.000000
1057,2024-04-06,2025-05-09,10,16,phone,inactive,0,0.000000,-4.000000,-1.300389,-1.300389,102.000000
2093,2024-11-30,2025-05-09,6,21,email,active,0,5.490000,-2.000000,0.059342,0.059342,146.000000
1495,2022-04-16,2025-05-09,3,13,phone,suspended,0,0.000000,5.000000,-0.725278,-0.725278,0.000000
1237,2024-08-13,2025-05-09,8,8,phone,active,0,0.000000,-2.000000,0.862231,0.862231,111.000000
2900,2018-03-03,2025-05-09,1,30,email,active,0,0.000000,2.500000,0.155618,0.155618,0.000000
2337,2016-02-22,2025-05-09,3,1,phone,suspended,0,0.000000,-0.500000,-0.369220,-0.369220,0.000000
1014,2018-10-15,2025-05-09,6,10,SMS,suspended,0,0.000000,2.666667,1.000000,1.000000,76.000000
103,2017-05-10,2025-05-09,5,22,phone,inactive,1,11.330000,1.000000,0.154754,0.154754,0.000000
2576,2020-03-13,2025-05-09,6,19,phone,active,1,37.950000,0.000000,0.161407,0.161407,0.000000
289,2020-01-30,2025-05-09,1,1,email,inactive,1,0.000000,6.000000,0.616832,0.616832,172.000000
1756,2023-02-28,2025-05-09,2,21,phone,active,1,0.000000,4.600000,0.852604,0.852604,-63.500000
2234,2017-05-09,2025-05-09,3,13,SMS,active,0,24.710000,0.000000,0.631815,0.631815,0.000000
1614,2017-03-28,2025-05-09,6,28,SMS,inactive,0,0.000000,0.000000,-0.509054,-0.509054,204.000000
1422,2024-11-30,2025-05-09,6,22,SMS,inactive,1,12.730000,-0.500000,0.603309,0.603309,198.000000
2500,2022-01-26,2025-05-09,8,4,phone,inactive,0,0.000000,-0.500000,0.613588,0.613588,0.000000
2254,2016-08-13,2025-05-09,6,5,email,active,0,0.000000,2.500000,0.879484,0.879484,313.000000
1119,2019-06-07,2025-05-09,5,3,email,suspended,0,0.000000,0.000000,-0.162214,-0.162214,0.000000
2075,2022-10-06,2025-05-09,7,0,email,suspended,1,121.880000,-1.500000,-0.991797,-0.991797,-3.500000
1171,2020-11-09,2025-05-09,7,25,SMS,suspended,1,58.170000,0.000000,0.169932,0.169932,0.000000
2922,2019-05-20,2025-05-09,10,7,phone,suspended,1,31.430000,0.000000,0.192107,0.192107,0.000000
2757,2015-09-07,2025-05-09,2,26,SMS,suspended,0,0.000000,3.250000,-0.060256,-0.060256,-159.500000
21,2015-11-14,2025-05-09,9,28,email,inactive,0,0.000000,-3.000000,-0.023692,-0.023692,0.000000
1054,2022-11-18,2025-05-09,9,16,phone,suspended,0,0.000000,-4.500000,0.557376,0.557376,0.000000
1504,2022-07-26,2025-05-09,3,29,phone,inactive,1,43.460000,0.000000,-0.561235,-0.561235,0.000000
2790,2020-06-21,2025-05-09,5,23,phone,suspended,0,0.000000,0.000000,0.221941,0.221941,0.000000
914,2015-08-03,2025-05-09,9,7,phone,inactive,0,0.000000,-2.000000,0.057783,0.057783,-76.000000
544,2017-07-19,2025-05-09,3,0,SMS,active,1,17.450000,5.000000,-0.289023,-0.289023,0.000000
2406,2018-05-21,2025-05-09,9,5,SMS,suspended,0,0.000000,0.000000,0.592712,0.592712,0.000000
151,2021-10-25,2025-05-09,7,25,email,active,0,0.000000,1.000000,0.524092,0.524092,0.000000
2445,2019-07-30,2025-05-09,3,27,phone,inactive,0,0.000000,6.000000,-0.544079,-0.544079,-60.000000
2375,2023-11-25,2025-05-09,10,3,phone,inactive,0,0.000000,0.000000,-0.549746,-0.549746,-58.000000
1505,2022-05-07,2025-05-09,8,7,phone,inactive,1,48.320000,0.000000,-0.822566,-0.822566,0.000000
2322,2018-05-22,2025-05-09,2,21,email,suspended,1,0.000000,4.666667,0.663210,0.663210,-131.500000
817,2023-11-29,2025-05-09,5,14,SMS,suspended,0,0.000000,0.000000,0.468202,0.468202,0.000000
1226,2023-11-26,2025-05-09,4,12,email,suspended,0,0.000000,0.000000,0.302042,0.302042,0.000000
2102,2025-01-29,2025-05-09,3,11,SMS,inactive,0,0.000000,5.000000,0.401452,0.401452,0.000000
2629,2015-12-14,2025-05-09,1,22,email,inactive,0,0.000000,9.000000,-0.138909,-0.138909,70.000000
2245,2017-12-17,2025-05-09,2,16,email,suspended,0,0.000000,3.500000,-0.431190,-0.431190,0.000000
2099,2023-06-03,2025-05-09,6,0,phone,inactive,0,0.000000,3.000000,0.718783,0.718783,75.000000
36,2018-01-29,2025-05-09,5,26,phone,suspended,0,0.000000,2.000000,0.923090,0.923090,0.000000
1517,2023-03-20,2025-05-09,3,30,email,suspended,1,0.000000,0.000000,0.214944,0.214944,0.000000
1729,2023-02-16,2025-05-09,5,20,email,inactive,0,0.000000,-0.400000,0.739487,0.739487,135.500000
392,2017-02-03,2025-05-09,5,21,SMS,inactive,1,0.000000,0.500000,1.000000,1.000000,0.000000
2457,2017-10-04,2025-05-09,8,13,email,active,0,0.000000,0.000000,0.834221,0.834221,0.000000
1148,2016-02-25,2025-05-09,9,18,email,inactive,0,0.000000,0.000000,0.868947,0.868947,0.000000
2952,2019-04-05,2025-05-09,8,30,email,suspended,0,0.000000,0.000000,0.873212,0.873212,-60.000000
2854,2018-08-11,2025-05-09,4,18,SMS,inactive,1,0.000000,2.333333,1.000000,1.000000,263.000000
2323,2016-11-24,2025-05-09,6,24,phone,inactive,1,38.300000,0.000000,0.278622,0.278622,0.000000
891,2023-10-31,2025-05-09,2,13,SMS,suspended,1,0.000000,5.500000,1.000000,1.000000,-111.000000
636,2024-04-09,2025-05-09,10,28,email,active,0,0.000000,-2.000000,0.421098,0.421098,0.000000
1228,2018-04-24,2025-05-09,3,2,phone,suspended,1,0.000000,2.333333,0.309492,0.309492,75.000000
226,2017-01-29,2025-05-09,10,25,SMS,suspended,0,0.000000,-3.000000,0.087201,0.087201,224.000000
684,2019-08-05,2025-05-09,7,17,phone,suspended,0,0.000000,1.500000,1.000000,1.000000,0.000000
1872,2021-07-29,2025-05-09,2,22,phone,inactive,0,0.000000,4.000000,0.562720,0.562720,-11.500000
1256,2017-01-11,2025-05-09,5,26,email,suspended,0,0.000000,-2.000000,0.151662,0.151662,0.000000
460,2020-11-18,2025-05-09,8,10,phone,inactive,1,45.030000,-1.000000,-0.639101,-0.639101,266.000000
676,2022-04-30,2025-05-09,7,13,phone,suspended,1,49.190000,-4.000000,-0.356593,-0.356593,0.000000
378,2018-10-19,2025-05-09,8,15,phone,active,0,0.000000,0.000000,0.491868,0.491868,0.000000
214,2017-05-27,2025-05-09,4,25,phone,active,0,0.000000,-1.000000,0.459123,0.459123,0.000000
831,2018-11-10,2025-05-09,5,19,email,suspended,1,33.080000,-2.500000,0.057975,0.057975,195.000000
829,2016-05-09,2025-05-09,2,7,SMS,suspended,0,0.000000,7.000000,0.171218,0.171218,244.000000
955,2025-01-20,2025-05-09,6,29,SMS,suspended,0,11.950000,3.000000,0.274441,0.274441,33.000000
1518,2018-02-24,2025-05-09,4,1,email,inactive,0,0.000000,-3.000000,-1.951597,-1.951597,0.000000
2420,2021-06-28,2025-05-09,8,20,SMS,inactive,0,0.000000,-3.333333,0.220758,0.220758,51.000000
1169,2018-06-16,2025-05-09,7,21,email,suspended,0,19.420000,-1.000000,-0.292487,-0.292487,0.000000
2017,2024-11-10,2025-05-09,7,5,phone,suspended,0,0.000000,-6.000000,-0.617636,-0.617636,0.000000
1,2020-07-28,2025-05-09,9,13,phone,inactive,0,0.000000,-3.500000,-0.486045,-0.486045,0.000000
276,2022-09-01,2025-05-09,1,19,phone,suspended,0,0.000000,3.000000,-0.548807,-0.548807,0.000000
1767,2022-09-07,2025-05-09,9,27,SMS,inactive,0,0.000000,0.000000,-0.310360,-0.310360,0.000000
1852,2023-11-18,2025-05-09,4,20,email,suspended,0,0.000000,0.000000,0.030950,0.030950,0.000000
679,2015-09-21,2025-05-09,3,15,SMS,active,0,0.000000,0.000000,0.076456,0.076456,0.000000
416,2021-09-17,2025-05-09,10,30,SMS,inactive,0,0.000000,0.000000,1.000000,1.000000,0.000000
1357,2021-01-10,2025-05-09,1,7,email,inactive,0,0.000000,0.000000,-1.288014,-1.288014,0.000000
2015,2018-05-03,2025-05-09,4,17,phone,inactive,1,0.000000,-1.000000,0.738882,0.738882,247.000000
2846,2016-12-02,2025-05-09,8,3,SMS,suspended,0,0.000000,-5.000000,1.000000,1.000000,63.000000
2295,2017-03-11,2025-05-09,1,28,email,active,0,0.000000,2.000000,-0.077758,-0.077758,0.000000
2778,2017-06-24,2025-05-09,9,10,SMS,inactive,0,0.000000,0.500000,-0.507536,-0.507536,-194.000000
1675,2016-09-06,2025-05-09,4,17,email,inactive,0,0.000000,2.000000,0.017828,0.017828,-148.000000
1869,2024-06-11,2025-05-09,7,27,phone,suspended,0,0.000000,0.000000,-0.968297,-0.968297,0.000000
808,2022-05-07,2025-05-09,8,26,SMS,inactive,0,30.060000,-3.000000,-1.302029,-1.302029,0.000000
2275,2022-05-13,2025-05-09,5,22,SMS,suspended,1,0.000000,0.500000,0.493876,0.493876,0.000000
476,2018-11-06,2025-05-09,3,15,phone,suspended,0,0.000000,0.000000,-0.646147,-0.646147,0.000000
104,2017-06-28,2025-05-09,3,24,phone,active,0,0.000000,5.000000,0.299785,0.299785,0.000000
1103,2019-02-19,2025-05-09,8,10,phone,suspended,0,0.000000,-2.000000,0.109799,0.109799,0.000000
1332,2023-01-03,2025-05-09,4,13,email,active,1,0.000000,1.666667,0.526876,0.526876,272.000000
791,2016-04-25,2025-05-09,4,9,email,inactive,0,0.000000,3.750000,0.057165,0.057165,-141.000000
743,2023-06-28,2025-05-09,9,2,phone,active,0,0.000000,-2.000000,0.452896,0.452896,0.000000
2433,2017-08-19,2025-05-09,6,0,SMS,inactive,0,0.000000,3.500000,-0.018927,-0.018927,0.000000
1584,2021-09-15,2025-05-09,6,30,phone,suspended,0,0.000000,0.000000,0.432625,0.432625,-55.000000
489,2017-08-15,2025-05-09,3,21,phone,active,0,0.000000,0.000000,0.546490,0.546490,0.000000
2357,2020-03-30,2025-05-09,6,20,phone,active,0,0.000000,0.000000,-0.637657,-0.637657,0.000000
881,2019-07-10,2025-05-09,10,7,SMS,active,0,0.000000,-2.333333,-1.629114,-1.629114,228.000000
2179,2016-01-27,2025-05-09,8,13,phone,active,0,23.330000,-6.000000,-1.315203,-1.315203,0.000000
2239,2016-01-01,2025-05-09,7,14,email,suspended,0,0.000000,-1.666667,-0.936155,-0.936155,-131.000000
559,2015-12-19,2025-05-09,1,14,SMS,suspended,0,0.000000,0.000000,0.156765,0.156765,0.000000
1484,2020-03-26,2025-05-09,5,26,email,inactive,1,83.890000,1.500000,0.087076,0.087076,55.500000
593,2023-12-10,2025-05-09,10,6,phone,active,0,0.000000,0.000000,0.646673,0.646673,0.000000
2104,2019-12-27,2025-05-09,2,25,phone,suspended,0,0.000000,2.000000,1.000000,1.000000,-204.000000
1254,2024-06-06,2025-05-09,5,5,SMS,inactive,1,20.720000,1.000000,0.191586,0.191586,305.000000
2859,2022-09-02,2025-05-09,6,1,email,active,1,84.960000,-0.200000,0.224059,0.224059,38.666667
2287,2023-09-15,2025-05-09,3,19,SMS,suspended,0,0.000000,0.000000,0.225456,0.225456,0.000000
1983,2024-06-08,2025-05-09,9,4,phone,active,0,0.000000,-5.500000,0.499401,0.499401,-48.500000
1229,2015-12-06,2025-05-09,8,22,SMS,inactive,0,0.000000,-4.000000,0.033969,0.033969,-91.000000
2248,2017-08-30,2025-05-09,1,19,phone,inactive,0,8.280000,4.750000,0.111068,0.111068,-37.000000
1722,2017-10-02,2025-05-09,10,19,SMS,inactive,1,43.420000,-2.400000,-0.341297,-0.341297,-1.000000
2913,2016-05-17,2025-05-09,1,22,SMS,suspended,0,0.000000,3.666667,0.371722,0.371722,-57.000000
828,2020-07-19,2025-05-09,8,15,phone,active,0,0.000000,-3.000000,0.388946,0.388946,-19.000000
2103,2024-01-27,2025-05-09,6,15,phone,active,0,0.000000,-1.000000,0.061327,0.061327,-10.000000
1018,2017-12-03,2025-05-09,9,13,email,suspended,1,29.070000,-4.000000,-1.277128,-1.277128,-105.000000
990,2024-02-24,2025-05-09,7,8,email,suspended,0,0.000000,0.000000,-0.387255,-0.387255,0.000000
1223,2021-03-19,2025-05-09,4,7,phone,active,0,0.000000,1.000000,0.070648,0.070648,0.000000
1116,2023-06-22,2025-05-09,10,3,email,suspended,0,0.000000,0.000000,-0.450505,-0.450505,0.000000
1586,2017-08-29,2025-05-09,9,7,SMS,active,0,0.000000,-8.000000,-0.485301,-0.485301,-63.000000
2477,2018-06-16,2025-05-09,3,24,email,active,1,23.430000,5.000000,-0.486617,-0.486617,-105.000000
682,2019-09-07,2025-05-09,10,9,email,active,0,0.000000,-2.000000,-0.258349,-0.258349,0.000000
793,2021-07-29,2025-05-09,4,23,email,suspended,0,0.000000,0.000000,-0.160012,-0.160012,0.000000
2978,2016-12-27,2025-05-09,10,3,email,suspended,0,0.000000,-1.000000,0.051597,0.051597,0.000000
2744,2022-12-24,2025-05-09,3,26,phone,suspended,0,0.000000,3.000000,0.075371,0.075371,0.000000
913,2016-06-24,2025-05-09,6,25,SMS,suspended,0,0.000000,-1.500000,-0.145988,-0.145988,0.000000
1094,2018-11-24,2025-05-09,7,3,phone,active,0,0.000000,-3.000000,0.286079,0.286079,-183.000000
72,2021-02-09,2025-05-09,5,14,email,inactive,0,0.000000,0.000000,0.525885,0.525885,0.000000
800,2024-10-17,2025-05-09,5,1,email,suspended,0,41.190000,-3.000000,-2.064798,-2.064798,0.000000
1397,2020-04-03,2025-05-09,1,19,phone,suspended,0,0.000000,0.000000,-1.086697,-1.086697,0.000000
2350,2025-04-25,2025-05-09,4,7,phone,active,0,0.000000,0.000000,-0.591714,-0.591714,0.000000
2543,2023-04-25,2025-05-09,2,15,phone,active,1,19.070000,5.400000,0.620535,0.620535,82.000000
1905,2020-02-02,2025-05-09,10,29,SMS,suspended,1,45.520000,-4.250000,0.089596,0.089596,40.000000
1521,2015-09-07,2025-05-09,9,20,phone,suspended,1,36.620000,-1.600000,-0.434664,-0.434664,0.000000
1637,2023-06-17,2025-05-09,5,22,email,active,0,0.000000,4.000000,0.553360,0.553360,0.000000
1658,2017-09-19,2025-05-09,2,13,SMS,suspended,0,0.000000,2.500000,0.455849,0.455849,57.000000
1124,2016-12-01,2025-05-09,8,7,SMS,active,0,8.410000,1.000000,0.231384,0.231384,0.000000
661,2021-10-06,2025-05-09,9,29,phone,suspended,0,0.000000,1.000000,-0.394344,-0.394344,0.000000
895,2024-12-07,2025-05-09,10,5,phone,suspended,1,14.110000,-3.000000,0.082029,0.082029,147.500000
2471,2023-01-28,2025-05-09,1,6,phone,inactive,0,0.000000,4.000000,1.000000,1.000000,-148.000000
2853,2019-08-31,2025-05-09,10,28,email,active,0,0.000000,-8.500000,0.760264,0.760264,167.000000
1667,2018-09-06,2025-05-09,9,28,phone,inactive,0,0.000000,0.000000,-0.278805,-0.278805,0.000000
1410,2025-04-16,2025-05-09,1,4,SMS,active,0,0.000000,2.500000,0.117839,0.117839,213.000000
969,2023-03-27,2025-05-09,9,17,email,suspended,0,0.000000,-8.000000,-0.865752,-0.865752,271.000000
2340,2017-01-12,2025-05-09,5,27,email,suspended,0,0.000000,1.000000,0.008439,0.008439,0.000000
2486,2021-08-08,2025-05-09,9,6,phone,active,0,0.000000,-3.000000,-0.380786,-0.380786,-142.000000
1975,2019-05-04,2025-05-09,3,13,email,suspended,0,0.000000,6.000000,0.633722,0.633722,0.000000
2876,2017-06-30,2025-05-09,10,23,email,suspended,0,0.000000,-6.333333,0.492454,0.492454,50.000000
1010,2019-04-08,2025-05-09,8,22,email,active,0,0.000000,-4.500000,-0.534592,-0.534592,17.000000
2395,2022-04-06,2025-05-09,3,23,phone,inactive,0,0.000000,2.000000,-0.164338,-0.164338,0.000000
2745,2016-11-19,2025-05-09,10,25,email,active,0,0.000000,-4.000000,0.486272,0.486272,0.000000
882,2020-09-28,2025-05-09,5,27,email,suspended,0,0.000000,0.000000,-0.045574,-0.045574,0.000000
2503,2015-12-02,2025-05-09,6,18,email,inactive,0,0.000000,1.000000,0.429491,0.429491,0.000000
2708,2024-08-17,2025-05-09,2,18,phone,inactive,0,0.000000,0.000000,-0.441206,-0.441206,287.000000
2380,2024-09-02,2025-05-09,6,13,email,suspended,0,0.000000,-2.000000,-0.168577,-0.168577,0.000000
1287,2025-03-18,2025-05-09,4,12,SMS,active,0,0.000000,5.000000,-0.240937,-0.240937,0.000000
252,2017-02-07,2025-05-09,1,2,phone,suspended,1,39.830000,5.666667,0.457393,0.457393,0.000000
1005,2020-01-13,2025-05-09,10,22,phone,inactive,0,0.000000,-6.666667,-0.228102,-0.228102,-31.000000
524,2019-06-23,2025-05-09,2,18,email,inactive,0,0.000000,-1.000000,-0.052224,-0.052224,0.000000
591,2023-09-07,2025-05-09,5,22,SMS,suspended,1,37.910000,-4.000000,-0.251537,-0.251537,-270.000000
1418,2019-01-15,2025-05-09,4,11,phone,active,1,0.000000,4.000000,0.456020,0.456020,0.000000
2681,2024-12-03,2025-05-09,8,19,email,inactive,0,0.000000,-4.000000,-0.276925,-0.276925,0.000000
92,2020-10-15,2025-05-09,6,4,email,suspended,0,0.000000,2.666667,-0.051788,-0.051788,-139.000000
2652,2019-08-23,2025-05-09,1,2,SMS,inactive,0,0.000000,0.000000,0.264939,0.264939,-99.000000
1412,2016-10-11,2025-05-09,3,13,email,suspended,0,0.000000,6.500000,0.580112,0.580112,-322.000000
1702,2017-10-03,2025-05-09,4,11,SMS,active,1,0.000000,0.800000,-0.301565,-0.301565,0.000000
379,2021-02-18,2025-05-09,2,5,email,active,0,0.000000,4.000000,0.921918,0.921918,-145.000000
1048,2018-10-30,2025-05-09,6,27,SMS,suspended,0,45.340000,-2.500000,-3.020532,-3.020532,0.000000
2416,2022-09-09,2025-05-09,7,9,SMS,active,0,0.000000,1.500000,0.191301,0.191301,-172.000000
2636,2018-02-21,2025-05-09,4,9,email,suspended,1,0.000000,3.000000,0.119338,0.119338,0.000000
2725,2024-11-05,2025-05-09,1,21,email,inactive,0,0.000000,0.000000,-0.245382,-0.245382,0.000000
1436,2020-06-05,2025-05-09,3,15,email,suspended,0,0.000000,0.000000,0.083021,0.083021,0.000000
1522,2019-04-22,2025-05-09,4,29,phone,suspended,0,0.000000,0.750000,-0.955833,-0.955833,0.000000
2410,2016-05-24,2025-05-09,6,18,SMS,active,0,0.000000,0.000000,0.158721,0.158721,0.000000
2353,2017-02-20,2025-05-09,7,18,phone,active,0,0.000000,-1.000000,-1.383460,-1.383460,72.000000
2472,2022-09-18,2025-05-09,10,29,phone,inactive,0,0.000000,-6.333333,0.531482,0.531482,70.000000
600,2017-04-04,2025-05-09,9,0,email,suspended,0,0.000000,-7.000000,0.321616,0.321616,-182.000000
2382,2022-07-03,2025-05-09,1,6,phone,active,0,0.000000,0.000000,0.538355,0.538355,0.000000
1768,2019-11-23,2025-05-09,4,15,phone,inactive,0,20.200000,0.500000,-0.776818,-0.776818,-48.000000
142,2024-04-13,2025-05-09,1,20,phone,active,1,5.710000,4.000000,0.884850,0.884850,0.000000
2545,2018-10-01,2025-05-09,5,7,SMS,active,1,0.000000,2.200000,-0.767785,-0.767785,62.000000
2307,2022-04-03,2025-05-09,3,19,SMS,active,0,0.000000,2.000000,0.012664,0.012664,0.000000
1727,2017-07-22,2025-05-09,4,0,phone,suspended,0,0.000000,0.000000,0.163892,0.163892,0.000000
219,2017-12-20,2025-05-09,6,14,email,suspended,0,0.000000,-0.500000,0.117404,0.117404,-16.000000
241,2019-10-29,2025-05-09,5,17,SMS,active,0,0.000000,2.000000,-0.169116,-0.169116,151.000000
272,2020-10-18,2025-05-09,1,6,phone,suspended,0,0.000000,5.000000,1.000000,1.000000,167.000000
1399,2020-01-30,2025-05-09,5,26,SMS,inactive,0,0.000000,-3.000000,0.594541,0.594541,0.000000
1694,2021-09-12,2025-05-09,10,23,SMS,inactive,0,0.000000,-3.000000,-1.935452,-1.935452,-99.000000
694,2017-01-24,2025-05-09,9,20,phone,suspended,0,0.000000,0.000000,0.197464,0.197464,0.000000
1512,2023-12-11,2025-05-09,2,12,email,suspended,0,0.000000,6.500000,0.748350,0.748350,230.000000
1454,2018-05-02,2025-05-09,4,14,SMS,inactive,0,23.080000,5.000000,0.485858,0.485858,0.000000
1142,2021-10-23,2025-05-09,9,1,SMS,active,0,0.000000,0.000000,0.831632,0.831632,0.000000
137,2017-05-21,2025-05-09,5,0,SMS,active,0,34.830000,0.000000,-0.737215,-0.737215,0.000000
106,2018-04-17,2025-05-09,4,7,SMS,inactive,0,0.000000,1.500000,-0.122518,-0.122518,-103.000000
