customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,last_billing_amount,late_payments_ratio,number_of_support_tickets,unresolved_ticket_ratio,frequency_of_support_tickets,days_since_last_billing,recency_of_last_ticket,avg_support_resolution_time,total_support_tickets
1364,Kevin,Morgan,keithrobinson@example.org,001-808-928-2978x4809,1944-06-07,Other,2018-01-08 04:50:37.654967,West,Churned,0,147.28,0.6666666666666666,1,0.0,1.0,65,128.0,11.0,1
1365,James,Lindsey,sullivanandre@example.com,944.799.9800x0365,1981-11-26,Female,2020-12-02 05:20:24.147615,South,Active,0,267.14,0.75,1,0.0,1.0,50,744.0,13.0,1
1376,Yolanda,Gill,benitezchristine@example.com,(300)317-3053,1994-05-15,Female,2017-09-09 06:02:20.475388,West,Inactive,1,626.95,0.7777777777777778,5,0.2,0.2631578947368421,24,145.0,4.5,5
1379,Carolyn,Baker,johncruz@example.com,743-932-9955x3384,1989-05-21,Male,2019-11-11 06:53:27.713170,North,Inactive,0,347.52,0.8,5,0.0,0.5,62,439.0,8.4,5
1381,Amy,Padilla,rmoore@example.com,+1-914-208-0993x83222,1976-08-01,Other,2024-09-08 19:24:03.984371,North,Active,0,846.64,0.5454545454545454,1,0.0,1.0,154,403.0,3.0,1
1383,Tyler,Carey,jessica58@example.com,(660)312-0747x4628,1994-11-11,Other,2020-05-30 13:06:22.252163,West,Active,0,309.64,0.6875,4,0.25,0.25,32,140.0,9.333333333333334,4
1384,Brandi,Martinez,derek21@example.org,453-315-5068,1969-09-29,Male,2018-12-08 03:28:31.352404,South,Inactive,0,743.17,0.6923076923076923,4,0.0,0.3333333333333333,25,94.0,6.0,4
1388,Anthony,Richardson,goldenchristie@example.net,001-700-562-9840x445,1988-03-22,Other,2025-04-23 07:54:38.750480,East,Active,1,489.6,0.5714285714285714,2,0.0,0.18181818181818182,100,331.0,7.0,2
1394,James,Cantrell,garrett96@example.com,(535)771-2474x37884,2005-03-09,Male,2022-05-31 12:31:06.982122,West,Active,0,484.28,0.625,7,0.14285714285714285,0.35,20,38.0,11.166666666666666,7
1396,Amanda,Benitez,burchsean@example.net,001-704-701-6966,1948-04-29,Other,2021-05-25 11:27:41.136905,West,Churned,0,41.15,0.5833333333333334,6,0.0,0.3,248,35.0,4.666666666666667,6
1400,Patrick,Miranda,wandacollier@example.net,869.431.8745x975,1980-11-30,Other,2017-08-30 04:32:08.855308,South,Active,1,963.97,0.5555555555555556,4,0.25,0.3076923076923077,64,336.0,7.0,4
1401,Anthony,Williams,zacharybarr@example.net,250-317-6483x3905,1964-06-27,Female,2019-10-09 11:40:46.104357,West,Churned,0,402.06,0.4,3,0.3333333333333333,0.23076923076923078,69,274.0,9.0,3
1413,Lindsey,Johnson,wendy88@example.org,411-400-1385x9223,1972-10-30,Other,2023-07-06 15:40:28.357961,East,Active,0,690.78,0.8888888888888888,1,0.0,1.0,32,326.0,7.0,1
1414,Michael,Davenport,kscott@example.org,525-665-5627x63238,1970-01-15,Female,2017-11-26 07:45:14.695657,North,Active,0,949.17,0.6666666666666666,4,0.5,0.19047619047619047,25,101.0,13.5,4
1415,Lisa,Beard,teresa50@example.org,(477)253-9591x62340,1996-10-05,Other,2022-08-21 12:30:37.194033,East,Active,0,290.19,0.4166666666666667,4,0.0,0.4,48,181.0,8.0,4
1416,Trevor,Vaughn,zsmith@example.net,+1-904-776-2602x082,1983-03-09,Other,2023-06-27 15:10:14.047733,East,Churned,0,934.19,0.6666666666666666,1,0.0,1.0,26,723.0,11.0,1
1417,Sandra,Vargas,megan13@example.com,(514)392-5813x205,1952-01-21,Male,2016-10-06 14:09:28.215633,South,Churned,0,332.22,0.6363636363636364,1,0.0,1.0,35,574.0,6.0,1
1419,Karen,Hughes,philipbaker@example.org,(286)444-4678x0310,1991-03-18,Male,2024-02-28 18:22:58.550694,West,Active,0,792.09,0.8,2,0.0,0.2222222222222222,36,478.0,11.0,2
1424,Daniel,Lopez,cherylwilliams@example.net,(995)471-4365x665,1961-02-28,Other,2020-10-26 02:58:53.360210,East,Active,0,61.46,0.4,1,1.0,1.0,119,327.0,0.0,1
1428,Darrell,Brown,ronniebyrd@example.com,3084545566,1949-08-19,Other,2016-10-02 02:14:51.008255,North,Churned,0,831.85,0.6470588235294118,2,0.0,0.14285714285714285,53,26.0,8.0,2
1429,Mary,Kent,mariah30@example.net,280-419-6410,1976-06-24,Other,2021-03-29 09:44:55.228729,North,Inactive,0,562.96,0.8571428571428571,2,0.0,0.4,22,502.0,9.0,2
1430,Rebecca,Barnes,ashleyhudson@example.com,430-944-3049,1960-12-16,Male,2025-01-24 16:57:02.200356,South,Active,1,487.97,0.75,3,0.0,0.15789473684210525,101,127.0,8.666666666666666,3
1431,Cory,Ray,thomaselaine@example.org,3032342970,1960-05-24,Male,2025-01-06 19:29:21.110322,East,Inactive,0,602.82,0.7142857142857143,5,0.2,0.25,35,133.0,13.0,5
1432,Lauren,Williams,jacqueline92@example.net,(517)270-0299x701,1956-02-03,Female,2019-04-21 13:14:33.098788,South,Active,1,772.61,0.6,3,0.0,0.2,146,85.0,6.666666666666667,3
1434,Joseph,Garcia,david20@example.org,408.229.5006x63899,2005-06-21,Other,2024-12-09 05:53:30.737144,North,Inactive,0,796.0,0.3333333333333333,4,0.0,0.2,142,39.0,6.75,4
1435,Kayla,Hoffman,amanda49@example.com,233.610.4414x73688,1992-04-04,Other,2024-03-29 19:23:30.668233,North,Inactive,0,524.84,0.7777777777777778,1,1.0,1.0,174,642.0,0.0,1
1439,Curtis,Davis,mary07@example.org,001-365-301-9242x549,1998-05-16,Other,2017-08-29 12:36:50.067617,North,Inactive,0,454.19,0.7333333333333333,3,0.0,0.2,86,79.0,6.333333333333333,3
1445,Antonio,Jones,courtneyhughes@example.org,(371)248-6984x7420,2000-12-13,Other,2024-01-25 10:47:15.245050,North,Active,0,860.73,0.7142857142857143,2,0.5,1.0,75,122.0,5.0,2
1447,Shelly,Hernandez,andre20@example.org,812.785.9947x6226,1974-09-15,Female,2016-02-25 02:08:11.694007,North,Inactive,0,463.12,0.7368421052631579,2,0.0,0.2857142857142857,34,220.0,6.0,2
1448,Gary,Anderson,tammie25@example.com,969.398.4188,1970-07-18,Male,2024-09-24 05:36:28.213951,West,Active,1,832.19,0.6,5,0.2,0.3333333333333333,19,66.0,10.25,5
1449,Anthony,Watson,brianna94@example.net,+1-653-319-9284x5658,1951-05-19,Other,2017-10-10 10:14:38.097435,East,Active,0,235.74,0.5,1,0.0,1.0,117,80.0,4.0,1
1450,Sharon,Martin,amanda52@example.org,5303243855,1949-12-03,Other,2016-09-01 20:30:05.525941,North,Churned,0,209.32,0.625,3,0.3333333333333333,0.42857142857142855,45,162.0,11.5,3
1456,Shelly,Brown,robert77@example.net,5055704348,1974-05-11,Female,2015-07-20 20:30:26.086742,North,Active,0,342.5,0.7692307692307693,6,0.16666666666666666,0.6,132,239.0,9.2,6
1459,Melinda,Daniels,victoria76@example.net,569.949.0306x7004,1954-07-09,Female,2020-12-31 11:03:32.750366,West,Inactive,0,380.98,0.7272727272727273,3,0.0,0.3,42,230.0,8.666666666666666,3
1460,Jacob,Smith,patriciamcdonald@example.com,718.935.1313x406,1950-08-27,Male,2020-02-22 12:32:45.408114,East,Churned,0,32.53,0.6875,5,0.2,0.3333333333333333,23,70.0,10.0,5
1464,Ruth,Taylor,john92@example.net,+1-328-979-8878x998,1980-12-31,Male,2019-03-04 07:10:52.283402,South,Inactive,1,916.19,0.5714285714285714,2,0.0,0.6666666666666666,19,47.0,13.0,2
1469,Pamela,Schmidt,lesliewelch@example.org,+1-626-435-8823x4635,1999-03-27,Male,2019-05-23 07:27:13.424796,West,Inactive,0,534.65,0.9166666666666666,1,0.0,1.0,199,601.0,7.0,1
1470,Charles,Perez,susan21@example.com,+1-810-910-0146x13561,1994-09-03,Male,2015-09-09 06:08:18.577995,North,Churned,1,372.68,0.46153846153846156,6,0.16666666666666666,0.35294117647058826,29,152.0,7.8,6
1471,Shari,Branch,garciatiffany@example.com,656.721.1916,1946-10-22,Other,2019-02-12 01:19:58.613654,North,Churned,0,722.96,0.7142857142857143,2,0.5,2.0,90,87.0,11.0,2
1476,Marie,Lee,lgonzalez@example.org,232.213.1187x35927,1969-03-01,Female,2019-06-03 11:28:13.384859,East,Inactive,0,170.09,0.8181818181818182,5,0.0,0.2777777777777778,178,86.0,2.8,5
1477,James,Frazier,hmiller@example.net,739.862.2418,1995-08-24,Other,2020-10-10 09:51:05.411641,East,Active,1,688.5,0.8,5,0.4,0.3333333333333333,70,47.0,5.333333333333333,5
1478,Alicia,Farmer,daniellemartin@example.net,+1-605-259-0371x772,2007-02-01,Other,2018-04-14 10:38:47.378512,South,Churned,1,893.31,0.6666666666666666,5,0.4,0.22727272727272727,88,30.0,7.0,5
1483,Jacob,Davis,jonesamber@example.org,(835)671-4095,1986-08-20,Male,2021-08-03 18:56:32.837340,South,Inactive,1,977.18,0.5333333333333333,2,0.0,0.16666666666666666,19,23.0,10.5,2
1491,Diana,Hernandez,qjones@example.com,+1-943-348-2302,1947-03-29,Female,2018-04-12 21:27:27.797220,North,Active,0,255.87,0.8947368421052632,1,0.0,1.0,56,233.0,2.0,1
1493,Jay,Sampson,victoria34@example.net,(727)695-2749,2001-10-24,Female,2018-10-09 11:42:27.658589,South,Active,0,205.2,0.875,2,0.0,0.3333333333333333,29,315.0,3.5,2
1499,Charles,Smith,mmeza@example.org,625.255.3019x00906,1999-12-02,Female,2022-08-27 21:06:58.714244,North,Inactive,0,801.04,0.4444444444444444,2,0.0,2.0,180,567.0,5.5,2
1501,Laura,Frank,mark27@example.com,7072529896,1967-08-29,Other,2015-09-01 20:47:25.932598,South,Active,0,14.48,0.2857142857142857,3,0.6666666666666666,0.2727272727272727,37,73.0,15.0,3
1506,Christine,Jones,pamela08@example.com,216.524.9891x7405,2000-05-19,Female,2021-06-13 15:21:48.607175,West,Churned,1,910.56,0.7142857142857143,3,0.0,0.23076923076923078,110,173.0,6.333333333333333,3
1509,Jennifer,Chambers,brandi18@example.net,+1-756-730-2703x7192,1995-05-09,Other,2020-07-09 06:15:33.121517,West,Inactive,0,335.59,0.38461538461538464,2,0.5,2.0,43,435.0,12.0,2
1510,Lisa,Holmes,trubio@example.org,001-813-358-5916x123,2003-02-12,Male,2015-05-18 17:31:38.583989,South,Active,0,24.01,0.8571428571428571,1,0.0,1.0,30,553.0,10.0,1
1511,Jorge,Caldwell,david49@example.net,+1-377-463-6102x7450,2004-06-11,Other,2017-03-22 21:04:17.333718,East,Inactive,0,58.82,0.6923076923076923,4,0.25,0.2222222222222222,91,166.0,7.333333333333333,4
1514,Jacob,Perry,tiffanyharris@example.com,486-589-1111,1971-01-06,Other,2017-07-10 10:55:28.766569,North,Churned,1,771.49,1.0,4,0.75,0.23529411764705882,47,68.0,13.0,4
1515,Samantha,Harrison,johnsonshari@example.com,9716954061,1947-05-05,Female,2018-04-07 10:29:18.991194,East,Inactive,0,280.24,0.5454545454545454,2,0.5,1.0,49,82.0,9.0,2
1529,Brandon,Jordan,bakerpamela@example.com,731.536.9298x9634,2004-07-19,Female,2020-09-19 00:26:41.476765,South,Churned,0,330.69,0.8181818181818182,5,0.2,0.625,54,378.0,8.75,5
1531,Jacqueline,Trevino,ruben97@example.net,378.470.1566x9499,1989-05-30,Female,2023-05-17 17:24:30.390057,East,Churned,0,256.7,0.42857142857142855,1,0.0,1.0,52,729.0,12.0,1
1532,Kyle,Wright,brendasmith@example.org,206-882-0299x95810,1994-09-26,Other,2018-03-22 02:22:16.574580,North,Active,0,551.9,1.0,1,1.0,1.0,49,93.0,0.0,1
1534,David,Fisher,martinrobert@example.com,982.395.3359x48647,1987-01-24,Female,2016-07-14 08:55:36.417834,South,Active,0,519.65,0.7142857142857143,5,0.2,0.2777777777777778,93,77.0,5.75,5
1535,Christine,Weaver,steven27@example.net,884.385.9661x83372,2006-06-07,Male,2024-03-10 10:09:13.545804,South,Active,0,648.9,0.7333333333333333,5,0.4,0.23809523809523808,54,45.0,7.0,5
1541,Michael,Williams,greenalfred@example.com,001-833-810-4954x7785,1998-03-20,Other,2024-10-25 13:42:19.230275,South,Inactive,0,316.34,0.8888888888888888,1,0.0,1.0,264,174.0,5.0,1
1542,Daniel,Hoffman,emoore@example.net,001-796-369-5288x8628,1976-06-25,Female,2024-11-19 03:38:21.281545,South,Active,0,292.74,0.8571428571428571,2,0.0,0.25,88,256.0,8.5,2
1545,Jessica,Sanchez,melaniewood@example.org,(437)374-9575x86883,1946-01-30,Female,2018-03-25 10:34:54.233803,East,Active,0,662.41,0.7,4,0.0,0.23529411764705882,95,133.0,9.0,4
1548,John,Morales,erikharris@example.net,(404)946-0172,1979-05-01,Male,2016-07-23 06:09:39.178197,North,Active,0,200.58,0.8571428571428571,1,1.0,1.0,26,389.0,0.0,1
1552,Don,Bailey,samuelgilmore@example.com,242.664.3899,1970-05-31,Other,2023-09-06 14:44:50.504550,North,Active,0,589.8,0.6666666666666666,2,0.0,0.2222222222222222,129,334.0,1.5,2
1553,Jeffrey,Johnston,vbrewer@example.org,868.354.3557x6871,1992-08-02,Male,2017-01-13 08:34:12.471772,West,Active,0,733.92,0.7142857142857143,2,1.0,0.6666666666666666,128,534.0,0.0,2
1554,Debbie,Smith,alexander01@example.com,4513304451,1986-07-16,Female,2016-04-01 06:57:04.823778,East,Churned,1,578.36,0.75,3,0.0,0.13043478260869565,121,20.0,10.666666666666666,3
1555,Maria,Wilson,danieljuan@example.org,463-614-9918x173,1994-08-08,Female,2021-05-10 19:32:15.434215,East,Inactive,0,127.03,1.0,3,0.0,0.16666666666666666,87,57.0,9.0,3
1563,Ricky,Jones,igreen@example.org,+1-228-277-2741,1946-11-17,Other,2020-07-04 09:49:10.196782,North,Churned,0,731.58,0.4166666666666667,4,0.75,0.23529411764705882,21,213.0,10.0,4
1565,Lori,Richardson,nicholas30@example.org,727-658-4289,2006-01-01,Female,2016-04-18 15:03:39.021214,South,Inactive,0,28.06,1.0,8,0.125,0.42105263157894735,97,134.0,7.714285714285714,8
1575,Deanna,Reeves,gshaffer@example.com,975.817.7484x39756,1954-03-11,Other,2022-02-26 19:21:48.425192,South,Inactive,0,239.27,0.7857142857142857,3,0.3333333333333333,0.3333333333333333,37,278.0,11.0,3
1578,Ashley,Hanson,gbrock@example.net,513.670.4188,1978-01-19,Male,2022-10-07 18:02:54.247849,West,Inactive,0,876.86,0.8571428571428571,4,0.25,0.2,94,43.0,8.333333333333334,4
1589,Collin,Walker,anthony41@example.net,(781)957-9500x39976,1996-12-23,Other,2015-10-28 14:21:36.317268,East,Churned,0,282.81,0.6923076923076923,2,0.0,0.3333333333333333,93,19.0,9.5,2
1595,Mario,Young,amylarson@example.net,516-515-5577x4050,1965-04-20,Male,2016-06-22 00:30:58.840369,North,Inactive,0,892.74,0.6923076923076923,2,0.0,2.0,65,142.0,8.5,2
1598,Annette,Archer,jessica79@example.net,683.249.4638x5646,1995-06-18,Female,2022-09-13 14:05:41.187313,West,Churned,0,186.41,0.9,7,0.5714285714285714,0.5,39,133.0,8.666666666666666,7
1600,Gary,Mullen,scott94@example.net,+1-779-515-9442x44142,1987-10-18,Female,2020-01-17 21:28:57.531749,West,Active,0,547.01,0.7777777777777778,3,0.0,0.15789473684210525,186,41.0,7.666666666666667,3
1603,Lauren,Jones,wongjulie@example.net,5312861221,1981-09-09,Other,2020-08-21 14:43:00.893346,North,Active,0,240.17,0.7777777777777778,3,0.3333333333333333,0.42857142857142855,40,338.0,6.0,3
1608,Kelsey,Patrick,jared50@example.net,(360)241-4053,1974-12-30,Male,2018-08-01 15:57:12.774257,North,Churned,0,687.31,0.7222222222222222,2,0.0,0.2222222222222222,22,55.0,10.0,2
1610,Jenna,Glover,cameronnelson@example.net,001-957-465-1294x432,1957-03-18,Female,2019-08-03 19:50:54.787001,East,Active,0,497.53,0.8,1,1.0,1.0,63,676.0,0.0,1
1611,Brian,Hill,umiller@example.com,628-442-7676x00547,1987-03-03,Male,2024-11-26 16:33:40.460880,North,Active,0,248.33,0.6428571428571429,1,0.0,1.0,50,129.0,7.0,1
1612,April,Luna,jenniferjackson@example.org,+1-400-625-6240x47721,1955-05-08,Male,2023-10-19 18:08:04.163643,East,Inactive,0,289.6,0.8,3,0.6666666666666666,0.75,76,362.0,9.0,3
1618,Shawn,Carlson,roblestara@example.org,001-764-438-6609,1980-03-29,Female,2019-12-07 18:08:47.415554,East,Active,1,566.23,0.4444444444444444,6,0.0,0.375,39,253.0,6.5,6
1619,Michelle,Rodriguez,srogers@example.com,+1-478-773-2041x84223,1990-05-13,Other,2023-11-14 23:24:49.816713,West,Churned,0,872.2,0.8571428571428571,2,0.0,0.4,101,342.0,4.5,2
1620,Theresa,Mueller,mayobrian@example.org,3854653773,1960-04-23,Other,2023-02-06 03:27:19.120225,North,Active,0,119.4,0.625,6,0.3333333333333333,0.42857142857142855,77,282.0,11.0,6
1622,Evan,Huang,tamara23@example.net,001-786-249-1401x477,2001-07-20,Female,2023-08-29 12:13:48.201371,East,Active,0,724.54,0.4,3,0.3333333333333333,0.375,176,107.0,5.5,3
1623,Mary,Dodson,muellerjason@example.com,001-832-257-2850x32169,1947-09-03,Female,2015-10-21 19:16:53.176382,East,Active,0,760.92,0.7777777777777778,3,0.0,0.21428571428571427,27,271.0,10.333333333333334,3
1625,Laura,Nichols,sarahryan@example.org,383-781-6508x8881,1955-01-04,Male,2024-08-01 02:14:20.612296,North,Churned,0,389.41,0.75,2,0.0,0.4,114,122.0,6.0,2
1628,Rhonda,Olsen,montgomeryjennifer@example.com,260.246.5900x755,1951-06-06,Female,2023-05-18 23:59:46.527064,West,Active,0,295.12,0.7142857142857143,1,0.0,1.0,22,294.0,12.0,1
1632,Janet,Myers,stephenseric@example.net,(837)452-4028x51468,1998-10-19,Other,2016-01-28 12:52:12.301531,East,Active,0,342.28,0.75,2,0.0,2.0,20,113.0,3.0,2
1636,Raymond,Patrick,adrienne74@example.org,001-974-604-3912x21106,1989-08-20,Other,2018-08-19 22:59:37.860943,East,Active,1,934.73,0.8,3,0.3333333333333333,0.2,220,153.0,6.0,3
1642,Cindy,Johnson,xcollier@example.net,389.827.5609,1983-04-29,Male,2017-09-05 00:12:07.312872,South,Churned,1,501.41,0.8461538461538461,4,0.0,0.21052631578947367,112,123.0,8.25,4
1643,Pamela,Barron,simpsonbrian@example.com,001-921-816-9403,1996-02-11,Other,2016-08-10 00:59:49.610056,South,Churned,0,639.09,0.8461538461538461,4,0.0,0.25,81,132.0,6.75,4
1648,Danny,Owen,bergjacqueline@example.com,317.440.0433x40327,1993-05-16,Other,2018-03-07 07:36:01.227458,West,Inactive,0,287.99,0.7692307692307693,2,0.0,0.2222222222222222,109,391.0,6.0,2
1660,Tara,Thomas,gilmorejeremiah@example.net,001-404-437-3079x972,1966-12-26,Other,2023-10-03 12:06:36.283732,South,Inactive,0,15.2,0.65,1,0.0,1.0,21,27.0,14.0,1
1664,Garrett,Meyer,nelsonamy@example.net,(879)725-9906x705,1946-03-14,Male,2017-12-20 19:39:40.008795,South,Active,1,406.96,0.8181818181818182,3,0.0,0.1875,62,45.0,12.333333333333334,3
1669,Matthew,Torres,cheyennejohnson@example.net,+1-535-740-0319,1989-03-09,Other,2024-01-18 04:06:38.584543,South,Churned,0,195.28,0.7,1,1.0,1.0,22,448.0,0.0,1
1672,Sandra,Case,tyler97@example.net,579-222-3416,1992-02-28,Male,2015-12-24 00:07:13.247151,North,Active,0,828.33,0.625,3,0.3333333333333333,0.375,65,251.0,6.0,3
1673,Laura,Hale,williamsdanielle@example.com,(297)297-9216,1991-09-05,Male,2022-12-01 16:45:56.516350,West,Active,0,578.2,0.8,2,0.0,0.6666666666666666,80,48.0,6.5,2
1681,Stephanie,Smith,leejohn@example.net,+1-906-559-5797x80438,1959-07-13,Female,2023-08-04 17:55:10.724097,North,Inactive,1,966.34,0.8125,5,0.0,0.23809523809523808,138,46.0,7.8,5
1683,Amanda,Caldwell,qhayes@example.org,473.612.5383x3991,1983-07-13,Male,2022-11-16 09:20:14.641949,East,Churned,0,295.76,0.7777777777777778,4,0.25,0.4,99,74.0,4.333333333333333,4
1688,Claudia,Garcia,alexpeters@example.net,747.609.2012,1962-06-27,Female,2020-06-20 10:00:49.631532,North,Active,0,283.68,0.8235294117647058,6,0.6666666666666666,0.3157894736842105,89,33.0,7.5,6
1689,Craig,Gibson,erikamitchell@example.com,389-768-6444x244,1945-09-19,Female,2016-01-04 08:43:25.726862,South,Churned,0,653.2,0.7777777777777778,0,0.0,0.0,67,,0.0,0
1691,George,Anderson,andrea69@example.org,001-692-625-4708x5220,1992-08-15,Male,2020-03-09 02:31:48.929149,South,Active,0,914.87,0.9090909090909091,1,0.0,1.0,24,166.0,10.0,1
1693,Megan,Parsons,andersonzachary@example.com,001-872-477-5337x149,1956-09-26,Male,2020-12-30 11:50:45.892287,South,Inactive,1,907.95,0.46153846153846156,5,0.2,0.5,74,176.0,6.5,5
1704,Christian,Jacobs,barnold@example.net,(729)433-0026x017,1948-04-20,Female,2021-03-05 14:22:51.013100,North,Active,0,499.9,1.0,3,0.0,0.2727272727272727,73,228.0,10.666666666666666,3
1705,Amanda,Lin,linda07@example.net,910-693-7934x272,1953-05-14,Female,2019-12-18 09:05:42.932174,North,Inactive,0,441.14,0.7272727272727273,4,0.0,0.26666666666666666,262,26.0,7.5,4
1708,John,Flores,heather17@example.org,388.717.4278,1982-01-14,Female,2022-12-01 06:27:03.281971,West,Active,0,337.26,0.8125,6,0.16666666666666666,0.3333333333333333,93,123.0,11.8,6
1710,Daniel,Mills,greenjennifer@example.net,+1-618-618-8102x69246,1968-05-30,Other,2024-02-29 15:06:42.769979,North,Inactive,0,892.08,0.8181818181818182,3,0.3333333333333333,0.21428571428571427,131,26.0,5.5,3
1711,Deanna,Cain,fhatfield@example.net,(507)328-5515x58297,1976-03-17,Female,2017-12-01 16:48:23.323678,South,Active,1,903.9,0.8235294117647058,6,0.0,0.2727272727272727,47,64.0,7.5,6
1712,Nathaniel,Cohen,stephanie06@example.net,(954)406-2530,1988-05-28,Other,2019-09-28 14:03:48.120568,North,Inactive,1,684.73,0.6666666666666666,3,0.3333333333333333,0.5,31,33.0,7.5,3
1713,Laura,Orozco,shellywhite@example.org,(316)719-4897,1975-05-27,Female,2018-04-02 15:31:52.976586,South,Active,0,652.39,0.9090909090909091,4,0.0,0.3333333333333333,63,337.0,6.0,4
1714,Sarah,Bennett,alexander80@example.org,783-546-5653x9990,1985-05-25,Male,2015-11-28 00:11:11.495968,North,Inactive,0,656.28,0.8888888888888888,2,0.0,0.2,143,388.0,3.0,2
1716,Nicholas,Garcia,melanie61@example.net,713-916-0704x3035,1962-12-16,Female,2019-10-10 09:01:32.515213,North,Inactive,0,823.67,0.7,3,0.6666666666666666,0.75,23,512.0,8.0,3
1731,Wendy,Johnson,johnsonbrittany@example.com,+1-441-697-5504,1954-04-29,Male,2022-08-06 13:06:52.485725,West,Active,0,173.54,0.6153846153846154,1,0.0,1.0,54,266.0,10.0,1
1735,Kayla,Browning,joshua98@example.com,357-752-0449x07989,1951-10-20,Female,2019-02-05 01:07:15.729867,East,Churned,1,14.45,0.6923076923076923,3,0.6666666666666666,0.13636363636363635,46,21.0,9.0,3
1736,Stephanie,Middleton,ilang@example.com,+1-841-882-2711x207,1990-11-08,Other,2023-08-04 22:16:25.467151,West,Churned,0,568.33,0.6666666666666666,2,0.0,0.18181818181818182,59,31.0,10.5,2
1737,Linda,Davis,brianalove@example.net,287.669.6011x02828,1999-12-16,Other,2016-04-28 11:15:39.514486,East,Churned,0,809.05,0.75,2,0.0,0.6666666666666666,166,417.0,6.0,2
1739,Natalie,Brooks,xtucker@example.net,001-739-398-1977,1964-11-26,Female,2021-12-17 23:55:21.917548,South,Active,0,586.07,0.7916666666666666,7,0.5714285714285714,0.3888888888888889,49,183.0,5.0,7
1740,Daniel,Phillips,mdominguez@example.org,381-329-8499,1963-12-24,Other,2019-12-04 10:12:21.048153,East,Churned,1,629.66,0.46153846153846156,4,0.5,0.26666666666666666,54,219.0,5.0,4
1741,Tammie,Horton,xberry@example.org,6264528994,1963-03-13,Other,2021-07-01 11:48:05.819413,East,Inactive,0,171.05,0.8888888888888888,4,0.25,0.4444444444444444,60,298.0,9.333333333333334,4
1747,Jacob,Haynes,qperry@example.net,(818)902-4185,1977-09-01,Other,2020-08-02 07:37:19.563703,South,Active,0,161.34,0.6666666666666666,0,0.0,0.0,41,,0.0,0
1752,Gerald,Romero,xphillips@example.com,7396055963,1968-09-08,Female,2018-02-16 19:44:04.570039,West,Churned,0,975.37,0.6,2,0.0,2.0,355,69.0,7.0,2
1758,Adrienne,Reid,melissa57@example.com,(346)855-8423x667,1989-06-01,Male,2020-02-22 18:04:57.316413,North,Active,0,36.45,0.8125,2,0.0,0.5,34,462.0,3.5,2
1760,Tyler,Bennett,edwardssheena@example.net,(717)532-9228x62609,1971-12-03,Other,2024-05-14 03:23:59.850476,South,Inactive,0,72.75,0.5714285714285714,2,1.0,0.25,113,209.0,0.0,2
1766,Jason,Lopez,allisonyoung@example.org,+1-990-224-9174x3276,1997-07-10,Female,2017-01-18 11:43:17.066240,South,Churned,1,781.39,0.8181818181818182,4,0.5,0.18181818181818182,36,36.0,5.5,4
1770,Victoria,Hunt,patricia33@example.com,+1-362-811-5043x795,1996-12-07,Other,2015-07-22 09:48:43.959873,East,Active,0,785.99,0.6363636363636364,8,0.125,0.42105263157894735,49,147.0,7.714285714285714,8
1771,David,Ross,hbates@example.org,3112495580,2004-03-30,Female,2015-08-25 20:36:13.017344,West,Inactive,0,735.5,0.75,3,0.0,0.15789473684210525,92,57.0,11.666666666666666,3
1778,Victoria,Harris,sle@example.com,(761)770-4761,1964-05-24,Male,2019-09-06 17:22:47.207828,East,Inactive,0,131.15,0.7333333333333333,3,0.3333333333333333,0.25,21,67.0,7.5,3
1784,Brandon,Santiago,tylerwhitney@example.com,926.370.8444x9708,1979-01-19,Other,2022-03-22 18:41:18.424467,North,Churned,0,650.72,0.6923076923076923,1,0.0,1.0,24,704.0,13.0,1
1788,Kristin,Perkins,alexandercory@example.com,9018318536,1990-10-24,Other,2019-09-05 07:13:56.007521,East,Active,0,410.97,0.7,3,0.0,1.5,46,97.0,9.333333333333334,3
1796,Emily,Bailey,cindy40@example.org,(930)295-5486,1952-07-02,Male,2022-07-26 02:41:55.417087,North,Active,0,445.47,0.8,2,0.5,2.0,35,50.0,4.0,2
1797,David,Davila,sallywells@example.org,727-428-6772,1954-05-16,Female,2020-02-17 06:29:48.188714,West,Inactive,0,733.2,0.5333333333333333,5,0.0,0.35714285714285715,144,34.0,12.0,5
1798,Frank,Hoover,alexanderdavis@example.com,223.936.2500x3532,1955-09-29,Male,2017-12-13 21:06:42.550037,East,Inactive,0,325.01,0.8333333333333334,1,1.0,1.0,99,372.0,0.0,1
1800,John,Thomas,robert47@example.com,455-876-0320x885,1952-06-21,Other,2024-12-30 22:31:56.306613,South,Churned,0,861.67,0.7857142857142857,2,0.0,0.2,36,224.0,6.0,2
1801,Kimberly,Nelson,laurieali@example.net,973.438.6403x841,1992-08-23,Male,2024-10-28 09:24:46.665274,South,Inactive,0,21.73,0.6363636363636364,4,0.0,0.26666666666666666,28,237.0,4.75,4
1803,Ryan,Davis,david27@example.net,(442)852-0314x248,1953-05-26,Other,2016-10-04 09:11:18.467690,South,Inactive,0,747.77,0.6153846153846154,1,0.0,1.0,19,537.0,14.0,1
1804,Anthony,Williams,johnthornton@example.com,978.326.7686x725,1991-05-19,Other,2017-01-11 04:35:24.217047,South,Active,0,431.49,0.7272727272727273,4,0.25,0.21052631578947367,24,43.0,7.0,4
