repayment_id,application_id,payment_date,payment_amount,missed_payment
2569,1868,2023-04-17,1234,True
2570,2476,2024-02-19,1056,True
2571,1125,2023-04-20,719,False
2572,1124,2023-08-29,1752,True
2573,5,2023-06-29,842,False
2574,1304,2025-03-14,620,False
2575,415,2023-09-30,361,False
2576,6,2023-07-10,1045,False
2577,2423,2021-10-12,460,False
2578,1629,2021-01-31,743,False
2579,2750,2024-10-13,328,True
2580,1443,2022-04-16,1075,True
2581,599,2021-07-08,550,True
2582,461,2022-07-28,862,True
2583,2878,2024-07-27,158,True
2584,1181,2020-08-07,345,True
2585,2194,2021-05-20,1687,True
2586,2126,2023-08-04,1576,True
2587,501,2021-05-18,1093,False
2588,1286,2024-06-26,987,True
2589,1482,2020-11-26,1477,True
2590,1905,2023-04-20,1985,True
2591,545,2024-01-21,241,True
2592,1630,2022-06-17,222,False
2593,416,2024-05-21,1383,True
2594,772,2021-06-19,1703,True
2595,250,2021-07-17,140,True
2596,71,2022-01-22,1016,False
2597,1196,2020-05-27,1776,False
2598,31,2022-10-13,232,True
2599,1639,2022-11-05,1652,True
2600,2895,2020-07-21,543,True
2601,441,2021-12-14,1311,True
2602,1920,2020-01-24,1240,False
2603,128,2020-11-30,1769,True
2604,502,2023-04-29,535,False
2605,86,2023-10-28,967,True
2606,2100,2023-08-21,1046,False
2607,348,2024-11-16,1842,False
2608,2425,2021-06-03,440,True
2609,1943,2023-12-07,1543,False
2610,2931,2024-01-20,1595,True
2611,1522,2021-10-09,1229,False
2612,2791,2020-06-02,1115,False
2613,1588,2020-03-15,434,True
2614,2069,2021-09-28,730,True
2615,2434,2020-03-30,229,False
2616,597,2023-07-06,212,True
2617,1727,2021-06-16,1862,False
2618,2174,2021-05-25,541,True
2619,1645,2022-06-14,312,False
2620,930,2020-02-28,635,True
2621,848,2022-05-04,1350,True
2622,2551,2022-11-20,1332,False
2623,1715,2022-09-07,1425,False
2624,2793,2022-05-24,1462,True
2625,1908,2022-03-24,237,True
2626,2624,2020-10-04,1551,True
2627,1877,2023-01-27,1951,True
2628,152,2021-07-07,286,True
2629,995,2025-01-26,461,False
2630,2771,2024-11-27,1937,True
2631,1449,2024-04-09,1297,False
2632,2959,2022-03-04,114,False
2633,1997,2022-05-19,866,False
2634,2365,2024-12-28,1240,True
2635,871,2021-01-16,1411,True
2636,1732,2020-02-07,1788,True
2637,299,2023-07-04,255,True
2638,2293,2024-09-16,1546,True
2639,38,2023-09-30,1809,True
2640,164,2023-04-07,770,True
2641,1175,2022-09-27,569,True
2642,1733,2020-01-11,1434,True
2643,365,2024-08-31,1632,True
2644,78,2024-04-24,1924,False
2645,1668,2025-02-19,1092,False
2646,1484,2024-02-09,1200,False
2647,893,2021-07-01,1119,False
2648,1223,2021-02-02,1613,False
2649,484,2022-01-08,1090,False
2650,1562,2023-10-05,927,True
2651,539,2024-02-28,1351,False
2652,2381,2024-05-12,1223,True
2653,1560,2024-10-08,911,False
2654,1386,2021-09-18,947,False
2655,2312,2022-04-07,254,False
2656,969,2024-12-24,1857,False
2657,2917,2021-08-07,509,True
2658,469,2020-10-03,1031,False
2659,2991,2023-11-26,1822,True
2660,2642,2024-04-19,177,False
2661,281,2023-02-17,796,True
2662,1459,2020-09-02,185,False
2663,2937,2021-02-26,1153,True
2664,732,2020-07-12,901,False
2665,442,2023-07-10,1167,True
2666,1409,2021-01-21,1406,False
2667,889,2021-04-14,1375,True
2668,687,2022-12-09,425,True
2669,170,2022-07-12,125,True
2670,166,2024-09-29,941,True
2671,1450,2023-02-25,1157,False
2672,2679,2022-07-14,1805,False
2673,2309,2020-01-06,705,False
2674,535,2023-09-01,1708,True
2675,2830,2022-07-29,383,False
2676,1400,2022-08-09,1421,True
2677,2044,2022-08-10,921,True
2678,1295,2023-08-11,517,True
2679,633,2021-08-21,1016,False
2680,2504,2022-12-12,880,False
2681,173,2020-03-06,1902,False
2682,2588,2022-07-03,699,True
2683,2055,2021-03-29,1640,True
2684,1121,2020-06-08,808,False
2685,1724,2024-08-13,1610,True
2686,1990,2024-11-23,1816,False
2687,2678,2024-02-04,457,True
2688,1037,2022-05-11,301,True
2689,1028,2023-04-10,1645,False
2690,1353,2023-04-01,1173,True
2691,2390,2025-03-12,1601,False
2692,251,2024-02-01,1946,False
2693,449,2025-04-12,1063,True
2694,2310,2020-03-31,950,True
2695,2862,2021-02-23,1498,True
2696,2973,2023-10-25,1397,True
2697,1078,2022-05-25,1281,True
2698,1814,2022-04-02,1909,True
2699,1356,2022-08-03,962,True
2700,1183,2023-11-19,1893,True
2701,2699,2021-06-11,1523,False
2702,195,2024-01-31,729,False
2703,694,2020-08-14,669,True
2704,1150,2024-07-02,626,False
2705,24,2024-09-01,1208,True
2706,1881,2022-01-24,1497,True
2707,971,2021-03-18,394,False
2708,1555,2022-05-19,1335,False
2709,2904,2022-08-25,1708,True
2710,1258,2021-07-15,1615,True
2711,939,2024-05-10,232,True
2712,498,2022-02-16,210,True
2713,1246,2020-11-25,1006,False
2714,2962,2021-08-03,1730,True
2715,333,2020-04-20,1959,True
2716,2846,2024-09-15,803,False
2717,1662,2021-03-17,707,False
2718,2319,2024-12-16,1623,True
2719,53,2022-09-19,1172,False
2720,1053,2021-11-14,311,False
2721,810,2021-01-05,695,False
2722,2899,2022-12-30,1387,False
2723,865,2020-01-16,384,True
2724,2361,2020-09-15,1944,False
2725,2029,2024-03-16,578,True
2726,2984,2024-04-15,102,True
2727,2611,2022-12-09,1025,True
2728,2700,2020-12-27,1936,False
2729,2261,2021-06-04,1183,True
2730,1006,2021-07-02,1608,True
2731,330,2023-11-10,1307,True
2732,2437,2021-05-31,1779,True
2733,2730,2024-04-06,1270,True
2734,1024,2025-03-27,232,False
2735,2043,2023-03-26,1509,True
2736,1211,2020-06-04,1359,True
2737,1812,2023-03-14,730,False
2738,1871,2023-06-25,516,True
2739,2116,2023-10-15,397,False
2740,2929,2024-07-31,1516,True
2741,1101,2022-08-03,289,False
2742,1325,2023-05-19,1634,True
2743,2384,2022-06-18,1226,False
2744,671,2023-09-29,800,False
2745,2747,2020-11-29,556,False
2746,1308,2023-09-19,1506,True
2747,2553,2021-10-17,879,True
2748,2872,2023-05-11,1420,True
2749,2931,2024-03-29,1380,False
2750,1763,2022-11-30,1352,False
2751,1697,2020-11-23,1379,False
2752,82,2023-02-22,594,True
2753,2231,2020-02-07,910,True
2754,2829,2022-01-08,1534,True
2755,2559,2021-11-20,250,False
2756,199,2024-06-13,1662,False
2757,332,2022-06-02,1486,True
2758,1117,2024-10-29,524,False
2759,2530,2024-10-11,1680,False
2760,2106,2020-07-31,620,False
2761,1703,2025-04-04,1939,False
2762,642,2024-06-17,1055,True
2763,1736,2023-07-23,1971,False
2764,2321,2020-10-07,189,False
2765,457,2021-06-06,673,True
2766,1424,2022-11-02,1184,True
2767,417,2025-03-13,1814,False
2768,2069,2022-12-04,593,True
2769,21,2025-02-16,470,False
2770,1934,2020-11-14,1608,True
2771,371,2023-07-02,1594,False
2772,1401,2024-03-25,393,False
2773,702,2022-10-29,1355,True
2774,844,2024-12-07,1514,True
2775,2265,2021-06-09,1922,False
2776,1435,2020-06-12,933,False
2777,1917,2023-06-06,1326,False
2778,1661,2021-07-08,780,False
2779,2219,2020-02-18,1300,False
2780,514,2021-08-29,1559,True
2781,649,2023-08-31,1156,False
2782,2740,2023-09-15,1598,True
2783,2431,2024-10-15,393,True
2784,2410,2023-03-28,155,True
2785,172,2025-01-16,308,False
2786,1993,2024-09-23,1034,False
2787,906,2022-05-10,394,False
2788,799,2023-10-31,1052,False
2789,2521,2021-06-29,1077,True
2790,552,2021-05-22,561,False
2791,442,2023-06-19,162,False
2792,2577,2021-02-03,1689,False
2793,1584,2023-08-24,161,False
2794,2476,2025-02-13,812,True
2795,1284,2022-07-09,1047,False
2796,2187,2021-01-20,936,True
2797,1629,2020-06-05,444,False
2798,1134,2022-09-05,1007,False
2799,293,2021-08-22,138,True
2800,959,2020-08-10,891,False
2801,2021,2024-01-19,771,True
2802,2765,2025-03-19,1703,False
2803,1455,2022-09-27,345,False
2804,1966,2022-09-05,288,False
2805,47,2025-04-06,1623,False
2806,2127,2021-09-18,1661,False
2807,1452,2023-03-27,421,True
2808,924,2024-06-24,1331,True
2809,240,2021-12-21,1817,False
2810,1399,2024-08-10,756,True
2811,744,2023-03-26,765,False
2812,152,2022-04-08,1173,False
2813,1416,2020-09-12,1227,True
2814,1925,2024-02-04,928,False
2815,2766,2024-04-12,829,True
2816,1156,2025-03-08,1108,False
2817,1383,2020-12-30,793,False
2818,2702,2024-04-16,1846,False
2819,1163,2020-10-20,632,False
2820,2582,2022-09-07,1658,False
2821,766,2022-01-27,960,False
2822,531,2020-05-24,796,True
2823,626,2022-07-31,935,False
2824,1509,2020-06-27,831,False
2825,2562,2023-03-06,1487,True
2826,1794,2021-05-20,668,False
2827,1739,2024-05-08,1457,True
2828,771,2021-01-20,1922,False
2829,2346,2022-10-05,1745,True
2830,297,2020-10-13,650,True
2831,2513,2022-05-07,1771,True
2832,2367,2024-06-08,1288,True
2833,206,2020-06-24,1717,True
2834,2205,2020-05-03,480,True
2835,1890,2020-12-12,853,False
2836,1886,2023-12-24,817,True
2837,1899,2020-07-05,1858,False
2838,962,2023-04-09,488,False
2839,2667,2024-08-15,489,False
2840,1651,2022-12-04,1317,True
2841,241,2020-09-25,1218,True
2842,1396,2022-09-08,1058,True
2843,2312,2022-12-14,1672,False
2844,68,2023-02-16,1258,False
2845,2460,2020-04-12,362,True
2846,1236,2020-05-06,1691,True
2847,797,2020-09-18,1627,True
2848,2866,2021-08-10,369,False
2849,20,2023-08-02,434,False
2850,946,2023-09-22,897,True
2851,2484,2021-11-17,1146,True
2852,1097,2020-04-21,606,True
2853,899,2021-02-01,561,False
2854,408,2024-03-31,505,True
2855,473,2020-11-28,490,True
2856,1445,2021-05-24,601,True
2857,1490,2020-10-26,563,False
2858,662,2024-11-03,260,True
2859,2502,2021-04-11,979,True
2860,1271,2022-03-29,453,True
2861,2346,2022-01-14,644,False
2862,1035,2021-12-14,1974,True
2863,1405,2024-09-24,428,True
2864,266,2022-07-15,1266,False
2865,1991,2024-10-01,816,True
2866,2016,2022-03-02,1910,False
2867,1786,2023-03-08,1984,True
2868,1853,2023-03-31,1431,True
2869,413,2025-03-27,773,False
2870,1343,2024-04-05,1715,True
2871,1239,2022-05-20,1227,True
2872,2873,2022-08-01,1071,False
2873,948,2022-04-05,882,False
2874,320,2021-04-13,689,False
2875,1062,2021-08-15,997,True
2876,1941,2024-04-08,1617,True
2877,1510,2024-06-02,1804,True
2878,2100,2022-10-14,581,True
2879,21,2025-02-13,871,False
2880,34,2022-03-04,1391,True
2881,1805,2024-07-05,1215,False
2882,1176,2022-06-12,714,True
2883,2874,2022-10-14,132,False
2884,2070,2023-05-21,1226,False
2885,288,2023-08-27,1792,False
2886,1244,2022-08-20,461,True
2887,2462,2020-03-27,1836,False
2888,1943,2023-09-02,584,True
2889,2479,2023-10-11,1862,True
2890,254,2020-08-12,1613,True
2891,894,2025-01-17,468,True
2892,2988,2023-01-22,1914,True
2893,2480,2023-05-15,1885,False
2894,1799,2023-06-28,1683,True
2895,2612,2021-04-30,422,False
2896,1013,2020-03-09,1639,False
2897,493,2021-12-29,904,False
2898,1671,2021-06-30,188,True
2899,2860,2023-12-29,1690,True
2900,932,2021-04-08,150,True
2901,1631,2023-12-10,191,True
2902,296,2023-03-05,1416,False
2903,2792,2021-02-23,1378,True
2904,2581,2022-11-05,1005,True
2905,2622,2021-01-26,947,True
2906,1759,2020-09-23,1291,True
2907,511,2023-10-08,1446,False
2908,49,2024-12-26,1755,False
2909,649,2022-03-24,559,True
2910,114,2022-05-08,386,True
2911,1570,2022-07-01,1982,False
2912,569,2024-05-27,1070,False
2913,2307,2021-05-13,977,False
2914,2819,2025-02-15,695,True
2915,2605,2024-02-02,1717,True
2916,2236,2024-06-07,1418,False
2917,730,2021-01-14,1717,False
2918,508,2020-05-10,1097,True
2919,2304,2020-03-25,1613,True
2920,1540,2023-03-08,538,True
2921,2705,2020-02-13,387,False
2922,2715,2022-02-20,430,True
2923,2475,2022-01-14,1487,False
2924,1732,2024-04-13,1878,False
2925,2718,2022-05-29,1006,True
2926,1068,2024-06-11,834,True
2927,1233,2020-11-14,117,True
2928,2860,2020-11-22,1729,False
2929,2529,2022-03-17,585,False
2930,2641,2022-02-03,1916,True
2931,626,2020-02-09,1504,True
2932,840,2020-06-03,572,False
2933,1103,2020-02-26,632,False
2934,1726,2023-11-17,1911,True
2935,1526,2021-05-07,507,False
2936,1216,2024-12-30,1598,True
2937,2508,2020-05-21,591,True
2938,2225,2020-07-06,129,False
2939,1123,2022-09-15,1558,True
2940,1392,2024-05-13,174,False
2941,504,2022-06-07,711,True
2942,2686,2024-06-04,113,False
2943,2845,2022-03-15,408,False
2944,2125,2024-12-24,1190,True
2945,1658,2023-12-26,1096,True
2946,2634,2020-06-20,674,False
2947,2756,2020-04-16,1405,True
2948,218,2020-09-27,190,False
2949,1393,2020-05-31,1463,False
2950,596,2022-11-09,1402,False
2951,326,2023-11-30,214,True
2952,1141,2024-05-22,522,False
2953,2430,2020-09-19,383,True
2954,905,2024-04-24,843,True
2955,2473,2024-11-27,1123,True
2956,2331,2021-06-06,788,False
2957,1806,2020-09-02,1303,True
2958,796,2023-11-13,1302,True
2959,510,2021-05-27,452,False
2960,2486,2020-05-19,1823,False
2961,2888,2022-05-21,421,False
2962,639,2024-07-03,300,False
2963,2588,2021-04-08,186,True
2964,669,2021-02-11,1518,True
2965,2594,2024-05-31,620,True
2966,405,2024-05-11,411,False
2967,64,2023-12-29,1637,True
2968,1490,2021-04-13,1062,False
2969,939,2022-01-02,602,True
2970,2509,2021-06-13,594,False
2971,466,2020-07-15,245,True
2972,1467,2020-06-10,107,True
2973,2741,2025-02-19,1885,False
2974,1405,2022-12-09,1966,True
2975,2389,2021-04-02,344,False
2976,1634,2021-08-20,1708,False
2977,1383,2024-06-02,871,True
2978,2186,2020-11-02,1043,False
2979,2002,2023-12-06,1280,False
2980,2166,2020-12-24,462,False
2981,2514,2022-02-09,171,True
2982,1180,2024-07-17,1332,False
2983,352,2021-07-24,418,False
2984,901,2022-11-14,902,False
2985,2585,2020-04-17,1798,False
2986,2785,2024-06-14,337,False
2987,1024,2021-02-07,1292,True
2988,2085,2024-11-09,764,True
2989,1414,2024-08-22,1629,False
2990,1215,2021-03-05,781,False
2991,2105,2022-01-09,325,True
2992,2155,2022-06-18,1817,False
2993,2327,2023-02-27,389,True
2994,71,2024-09-28,1714,False
2995,611,2021-08-21,983,False
2996,237,2022-09-20,258,False
2997,301,2023-02-22,1253,True
2998,1669,2023-01-30,194,True
2999,1540,2022-02-22,1638,False
3000,2173,2025-02-22,143,False
3001,1173,2023-12-19,675,False
3002,1917,2023-11-24,206,False
3003,557,2020-02-24,1508,True
3004,1455,2022-02-23,1813,True
3005,1799,2022-06-11,1090,False
3006,656,2022-08-05,946,True
3007,2954,2020-09-08,1223,True
3008,1139,2025-03-12,803,True
3009,1129,2023-12-17,589,False
3010,2890,2021-06-07,142,False
3011,2781,2021-10-18,508,False
3012,324,2023-01-15,1564,False
3013,352,2023-01-28,1951,False
3014,405,2020-07-29,1586,True
3015,1103,2025-01-05,1939,True
3016,417,2021-07-12,1681,False
3017,530,2022-05-21,1694,True
3018,1621,2023-05-28,899,True
3019,2370,2020-06-27,148,True
3020,2507,2020-12-19,351,True
3021,297,2021-12-07,1709,False
3022,2311,2024-02-12,939,True
3023,2481,2024-10-03,1256,True
3024,380,2020-09-11,1789,True
3025,583,2020-11-22,384,False
3026,2051,2023-06-15,1936,False
3027,472,2022-04-19,1715,True
3028,733,2022-06-19,1291,False
3029,703,2021-10-12,1094,True
3030,2670,2020-02-13,521,False
3031,2785,2020-01-11,301,True
3032,2746,2020-06-22,908,True
3033,1601,2022-10-27,979,True
3034,1432,2021-08-06,1645,True
3035,856,2020-09-23,1500,True
3036,1502,2022-02-25,275,True
3037,1834,2022-11-23,457,False
3038,520,2024-11-29,1386,True
3039,944,2024-02-09,1131,True
3040,2215,2022-04-17,1538,True
3041,2933,2024-06-12,1513,True
3042,2138,2021-04-07,196,False
3043,2033,2025-01-13,1577,False
3044,1968,2020-09-22,311,True
3045,775,2020-10-24,390,False
3046,2955,2021-12-25,1614,True
3047,1365,2022-12-12,1782,False
3048,958,2022-07-13,918,False
3049,1834,2020-06-28,602,False
3050,840,2025-03-30,1876,True
3051,1624,2021-08-25,950,True
3052,230,2024-07-27,1184,True
3053,1909,2020-01-16,1548,False
3054,2615,2022-02-03,414,False
3055,2940,2024-09-11,1852,False
3056,967,2023-10-08,1404,False
3057,1362,2024-04-16,1630,False
3058,2769,2023-04-23,1250,False
3059,957,2024-09-12,854,False
3060,2950,2020-12-18,428,True
3061,867,2024-11-01,1253,True
3062,789,2020-01-08,1219,False
3063,624,2024-08-31,118,False
3064,2257,2021-09-30,565,True
3065,46,2020-06-27,977,False
3066,174,2022-08-21,708,True
3067,1635,2020-09-14,1976,False
3068,684,2021-01-01,1650,True
3069,432,2020-02-02,1061,True
3070,2893,2023-10-01,590,False
3071,2353,2021-12-06,1056,True
3072,1960,2021-11-10,1579,True
3073,958,2024-06-30,399,False
3074,793,2022-04-08,1959,True
3075,2353,2023-11-08,990,True
3076,2340,2021-06-15,164,False
3077,2630,2022-07-07,1925,True
3078,106,2023-05-06,266,True
3079,2460,2023-07-25,1346,True
3080,1829,2021-11-08,274,True
3081,2417,2024-02-08,470,False
3082,1155,2024-10-12,1673,False
3083,2501,2024-12-16,372,False
3084,971,2024-11-09,488,False
3085,2402,2024-08-12,1917,True
3086,558,2025-03-11,601,False
3087,2084,2022-12-27,1854,True
3088,1630,2020-04-06,1915,True
3089,413,2025-03-10,1814,False
3090,2372,2024-03-07,1928,True
3091,1091,2020-08-02,455,False
3092,2109,2020-02-08,1564,False
3093,609,2021-01-14,905,False
3094,1162,2021-07-12,1712,False
3095,1591,2020-08-28,1972,False
3096,2330,2023-03-13,1151,False
3097,2485,2023-09-14,1567,True
3098,432,2023-11-22,1238,True
3099,138,2020-05-19,1681,True
3100,831,2024-09-16,348,False
3101,148,2023-08-30,597,True
3102,2748,2022-07-09,444,False
3103,2780,2023-02-27,201,False
3104,789,2023-10-15,246,True
3105,1394,2023-09-22,983,True
3106,1564,2023-07-30,1579,False
3107,1315,2020-11-10,1389,True
3108,1024,2025-01-28,677,True
3109,816,2022-05-05,1984,True
3110,2559,2023-02-14,1748,False
3111,1723,2024-01-25,1608,True
3112,402,2022-03-22,611,False
3113,339,2021-07-20,155,False
3114,798,2024-03-14,747,True
3115,1561,2023-06-12,1388,True
3116,3000,2021-09-22,182,False
3117,1211,2022-01-21,1216,True
3118,2893,2023-06-11,261,False
3119,1614,2024-06-25,1369,True
3120,269,2023-10-10,1812,True
3121,1154,2021-01-26,543,True
3122,2779,2022-02-01,1490,True
3123,16,2022-09-09,1002,True
3124,813,2024-08-01,1322,True
3125,1855,2022-06-13,822,False
3126,134,2021-12-25,1705,False
3127,2017,2020-04-20,1435,True
3128,159,2020-10-17,586,False
3129,1845,2020-08-05,1483,False
3130,466,2024-04-13,1553,True
3131,1207,2022-10-18,715,False
3132,1671,2020-08-23,151,False
3133,1745,2024-11-05,1440,False
3134,2729,2022-11-10,1777,True
3135,1226,2022-02-22,746,True
3136,1290,2020-01-09,1678,True
3137,1690,2020-08-07,748,True
3138,2591,2022-05-02,896,True
3139,2950,2021-02-10,361,False
3140,1404,2023-09-18,1749,True
3141,447,2021-12-30,196,False
3142,2171,2020-09-01,596,True
3143,846,2023-10-25,1384,True
3144,1728,2021-06-27,855,False
3145,2539,2024-04-26,1887,True
3146,1536,2024-02-22,1203,False
3147,115,2025-03-17,770,False
3148,837,2022-01-31,218,True
3149,1613,2022-05-10,342,True
3150,2606,2020-03-04,1007,True
3151,125,2022-07-24,1854,True
3152,463,2020-06-24,1889,True
3153,2468,2023-02-18,951,False
3154,685,2024-03-27,1367,True
3155,2060,2024-06-05,1835,True
3156,440,2025-02-22,494,False
3157,2130,2022-05-02,1564,True
3158,2675,2023-03-20,908,True
3159,307,2021-05-17,331,False
3160,1562,2020-01-05,1072,True
3161,883,2024-05-16,275,True
3162,2267,2022-08-23,278,False
3163,824,2020-04-30,1468,True
3164,716,2021-09-26,199,True
3165,2366,2022-11-23,1980,False
3166,2533,2020-03-13,1082,False
3167,1560,2021-06-11,704,False
3168,1970,2020-01-28,1410,False
3169,314,2024-10-14,812,False
3170,2587,2020-05-15,635,False
3171,1272,2024-05-22,1764,False
3172,944,2022-04-14,1440,True
3173,235,2022-02-09,1155,True
3174,403,2025-01-24,1616,True
3175,1522,2021-03-18,841,False
3176,102,2020-01-20,460,False
3177,422,2024-09-19,533,True
3178,564,2020-08-01,741,True
3179,2766,2023-06-14,253,True
3180,1486,2023-07-26,1741,False
3181,503,2022-06-15,997,True
3182,1732,2020-05-21,1749,False
3183,2067,2020-08-18,1356,True
3184,385,2020-09-29,1403,False
3185,979,2023-05-12,660,True
3186,2250,2021-11-22,1070,False
3187,2742,2024-12-10,996,False
3188,2508,2021-09-28,949,False
3189,1169,2021-10-12,888,True
3190,684,2024-06-23,955,False
3191,1684,2024-11-01,220,False
3192,1616,2023-04-02,321,True
3193,512,2023-01-08,677,True
3194,1966,2021-09-07,127,False
3195,333,2022-03-27,204,False
3196,2541,2024-04-08,438,False
3197,193,2021-09-18,1760,False
3198,71,2021-12-28,1291,False
3199,1591,2021-03-13,885,False
3200,350,2022-07-27,1439,False
3201,441,2022-06-18,1264,True
3202,1237,2022-12-20,439,False
3203,1513,2023-01-13,582,False
3204,209,2024-10-02,1019,False
3205,2924,2023-12-07,1993,True
3206,1277,2022-08-04,1376,False
3207,476,2023-02-21,1885,False
3208,1745,2022-02-07,1490,True
3209,2840,2023-11-25,388,False
3210,242,2022-07-30,1995,False
3211,1592,2025-02-08,882,True
3212,984,2020-05-28,1279,False
3213,1528,2022-02-01,183,False
3214,1399,2021-04-09,610,False
3215,2175,2024-12-16,1820,False
3216,1489,2021-05-07,832,False
3217,1816,2021-08-28,362,False
3218,783,2023-07-29,1573,False
3219,1455,2024-10-27,467,True
3220,489,2021-03-07,1896,True
3221,2330,2024-09-28,924,False
3222,1011,2021-06-27,469,False
3223,567,2021-02-18,114,True
3224,52,2021-03-26,1800,True
