transaction_id,borrower_id,transaction_date,transaction_amount,transaction_type
5006,1352,2025-02-13,3503.010622,Withdrawal
5007,2608,2025-03-03,37.273296,Withdrawal
5008,1977,2025-01-21,747.013588,Deposit
5009,1099,2025-03-27,4047.040218,Withdrawal
5010,1197,2025-03-17,3317.095058,Deposit
5011,1321,2025-02-05,1873.165916,Withdrawal
5012,2063,2025-04-06,-3332.431853,Withdrawal
5013,1640,2025-04-20,4721.922100,Deposit
5014,145,2025-03-17,4959.516968,Deposit
5015,1615,2025-04-02,675.363273,Withdrawal
5016,2116,2025-01-27,509.271597,Withdrawal
5017,2740,2025-01-23,3978.750041,Withdrawal
5018,922,2025-04-09,-1368.723257,Withdrawal
5019,996,2025-04-17,-1138.511775,Deposit
5020,1401,2025-01-08,-1484.533687,Withdrawal
5021,642,2025-04-07,2947.828987,Withdrawal
5022,1867,2025-03-19,4106.292663,Withdrawal
5023,2430,2025-01-22,2315.846584,Deposit
5024,196,2025-02-13,4376.598882,Withdrawal
5025,2919,2025-04-18,-1884.087420,Withdrawal
5026,96,2025-02-11,1126.755621,Withdrawal
5027,310,2025-03-24,3301.875573,Deposit
5028,1431,2025-02-17,-3255.313035,Deposit
5029,1209,2025-02-15,-1059.256472,Withdrawal
5030,66,2025-01-30,3341.145893,Withdrawal
5031,2437,2025-01-07,3980.592679,Withdrawal
5032,2512,2025-03-10,-1311.173604,Withdrawal
5033,463,2025-02-20,4030.711721,Deposit
5034,2772,2025-01-27,3330.323495,Deposit
5035,1239,2025-03-04,515.832693,Deposit
5036,603,2025-03-03,-1249.588501,Withdrawal
5037,2499,2025-03-19,-2950.337051,Deposit
5038,416,2025-02-06,-2178.809439,Deposit
5039,1314,2025-04-21,4152.815372,Deposit
5040,1319,2025-04-08,-91.773684,Deposit
5041,1365,2025-02-22,29.339715,Deposit
5042,2131,2025-04-10,-3219.269661,Withdrawal
5043,2561,2025-01-25,-3288.131873,Deposit
5044,116,2025-03-18,-4508.070851,Deposit
5045,2995,2025-02-08,4552.757049,Deposit
5046,648,2025-04-14,4183.400748,Deposit
5047,1235,2025-02-17,-3063.431446,Deposit
5048,209,2025-01-25,2040.878964,Withdrawal
5049,736,2025-01-09,306.646337,Withdrawal
5050,309,2025-03-29,-124.447486,Withdrawal
5051,2783,2025-04-07,3101.237573,Withdrawal
5052,2197,2025-04-24,3068.649126,Deposit
5053,1189,2025-02-11,913.383528,Withdrawal
5054,1172,2025-04-02,-738.582049,Deposit
5055,1725,2025-02-28,4603.897445,Deposit
5056,1570,2025-03-15,-1421.618262,Withdrawal
5057,2184,2025-02-10,-432.297727,Deposit
5058,509,2025-03-09,2158.323666,Deposit
5059,1097,2025-01-28,-1912.918644,Withdrawal
5060,2352,2025-02-14,-3170.438945,Deposit
5061,2188,2025-01-29,-313.545251,Deposit
5062,1441,2025-03-22,-3303.844353,Withdrawal
5063,2657,2025-03-26,-4920.555643,Withdrawal
5064,2223,2025-02-03,-3159.578682,Deposit
5065,2585,2025-01-13,955.126353,Deposit
5066,307,2025-03-26,-1202.268187,Withdrawal
5067,2543,2025-03-29,4276.756204,Deposit
5068,596,2025-01-30,-2872.802636,Withdrawal
5069,1427,2025-02-19,1034.838615,Deposit
5070,2847,2025-04-23,-1359.943463,Withdrawal
5071,2524,2025-01-08,4644.734719,Deposit
5072,968,2025-02-09,-2431.723175,Deposit
5073,2,2025-02-15,340.430043,Deposit
5074,2797,2025-02-01,2278.883576,Withdrawal
5075,2327,2025-01-21,3193.005638,Withdrawal
5076,456,2025-02-24,3830.185717,Deposit
5077,1023,2025-01-11,-1785.028097,Withdrawal
5078,2761,2025-02-05,3100.475750,Withdrawal
5079,2601,2025-01-01,-2437.911858,Withdrawal
5080,2883,2025-04-18,-3214.799008,Withdrawal
5081,2690,2025-03-22,1007.808728,Deposit
5082,2868,2025-01-31,-2605.334284,Deposit
5083,2176,2025-02-02,-1872.035922,Deposit
5084,2753,2025-01-26,729.385170,Deposit
5085,2768,2025-02-08,-4820.628074,Withdrawal
5086,710,2025-04-18,-736.834699,Withdrawal
5087,2445,2025-03-24,-2124.089483,Withdrawal
5088,735,2025-02-08,-1317.200219,Deposit
5089,2145,2025-04-12,-3926.732130,Withdrawal
5090,768,2025-01-24,-2647.451390,Deposit
5091,2065,2025-03-07,3087.649065,Deposit
5092,950,2025-02-08,-2675.421586,Deposit
5093,2753,2025-02-01,3613.331238,Deposit
5094,1946,2025-01-14,3082.337317,Withdrawal
5095,2996,2025-03-01,3396.733857,Deposit
5096,2022,2025-01-16,-1215.706944,Deposit
5097,938,2025-03-09,-2022.612963,Deposit
5098,501,2025-01-24,4470.902575,Deposit
5099,1017,2025-01-06,2424.845335,Withdrawal
5100,1728,2025-01-05,-2429.146979,Deposit
5101,1538,2025-01-23,922.178505,Withdrawal
5102,1018,2025-03-23,906.925759,Deposit
5103,1238,2025-01-06,-3880.249110,Deposit
5104,1799,2025-02-12,4305.550202,Withdrawal
5105,2193,2025-01-05,-705.455393,Deposit
5106,223,2025-04-02,-3643.575246,Withdrawal
5107,940,2025-01-16,526.551044,Deposit
5108,870,2025-02-10,-2848.498578,Withdrawal
5109,1766,2025-01-29,-2502.009077,Deposit
5110,266,2025-03-15,4680.971174,Deposit
5111,639,2025-01-01,-2010.905524,Withdrawal
5112,2377,2025-04-23,-712.644395,Withdrawal
5113,881,2025-01-24,-3622.627700,Deposit
5114,1317,2025-03-31,-2018.971142,Withdrawal
5115,2807,2025-04-06,1249.019706,Deposit
5116,1086,2025-03-25,-1984.014388,Withdrawal
5117,2966,2025-01-20,-1630.062231,Deposit
5118,1620,2025-02-16,-1378.949958,Withdrawal
5119,1977,2025-01-31,-213.835386,Deposit
5120,937,2025-03-20,-1349.895252,Deposit
5121,714,2025-01-15,-1925.188412,Deposit
5122,135,2025-04-07,1678.770766,Withdrawal
5123,1287,2025-04-24,3326.251670,Withdrawal
5124,1662,2025-03-08,2723.366934,Withdrawal
5125,1713,2025-04-19,-2746.237607,Withdrawal
5126,177,2025-02-03,3043.406687,Withdrawal
5127,830,2025-04-02,-4456.194258,Deposit
5128,235,2025-01-23,4787.891448,Deposit
5129,1091,2025-03-27,3707.118081,Withdrawal
5130,2804,2025-01-04,2089.272206,Deposit
5131,898,2025-01-01,3971.717670,Withdrawal
5132,1802,2025-01-09,-1791.030588,Deposit
5133,1254,2025-03-11,1421.219395,Deposit
5134,414,2025-01-14,4212.842783,Deposit
5135,900,2025-02-24,909.212120,Withdrawal
5136,1497,2025-02-27,-2784.519185,Deposit
5137,1550,2025-03-16,2702.706803,Withdrawal
5138,2257,2025-04-07,2589.583646,Deposit
5139,1815,2025-03-30,-1284.569135,Withdrawal
5140,2187,2025-03-12,1631.483549,Deposit
5141,1308,2025-03-18,4625.649109,Withdrawal
5142,2472,2025-03-13,2244.203889,Deposit
5143,1737,2025-01-21,-1644.138867,Deposit
5144,1264,2025-03-13,1681.414445,Deposit
5145,1694,2025-03-10,3341.200102,Deposit
5146,1361,2025-02-27,-27.089683,Deposit
5147,2293,2025-04-20,-1207.208192,Deposit
5148,765,2025-04-24,2259.854330,Deposit
5149,2870,2025-02-27,-184.575371,Withdrawal
5150,2824,2025-02-03,1385.500455,Deposit
5151,1754,2025-03-29,4631.570705,Withdrawal
5152,1458,2025-01-02,2495.347352,Deposit
5153,1915,2025-03-15,-2615.837612,Deposit
5154,2564,2025-02-05,586.999710,Withdrawal
5155,1895,2025-03-06,478.596360,Deposit
5156,1228,2025-02-07,3009.237844,Withdrawal
5157,2136,2025-02-14,425.094535,Withdrawal
5158,622,2025-01-05,4592.354897,Withdrawal
5159,1632,2025-03-18,2833.775872,Withdrawal
5160,889,2025-01-30,3371.424790,Withdrawal
5161,1949,2025-01-27,-1011.602600,Deposit
5162,216,2025-03-04,3590.270578,Deposit
5163,1929,2025-04-12,3409.547722,Deposit
5164,2176,2025-01-07,4831.465253,Deposit
5165,2620,2025-01-22,-3561.164760,Withdrawal
5166,665,2025-02-12,-1670.471278,Deposit
5167,1490,2025-01-29,2532.773249,Deposit
5168,127,2025-03-04,2065.035115,Deposit
5169,2994,2025-04-17,-1515.398865,Withdrawal
5170,2945,2025-02-04,3784.039782,Deposit
5171,2762,2025-01-13,220.184985,Deposit
5172,1210,2025-01-06,-4730.329842,Deposit
5173,2164,2025-03-18,3873.028899,Deposit
5174,1895,2025-03-14,4284.645990,Deposit
5175,1342,2025-03-03,3192.465138,Withdrawal
5176,2398,2025-03-13,-3562.858591,Withdrawal
5177,1736,2025-01-19,-2792.139131,Deposit
5178,2744,2025-01-18,-2927.232864,Withdrawal
5179,2236,2025-01-15,-1474.938564,Deposit
5180,955,2025-03-21,-2763.281972,Deposit
5181,2197,2025-02-28,4421.601701,Deposit
5182,2825,2025-01-09,-748.977830,Deposit
5183,2456,2025-03-03,-806.196137,Deposit
5184,2193,2025-01-30,1414.795177,Withdrawal
5185,484,2025-01-19,-452.743964,Deposit
5186,1669,2025-02-08,-997.442803,Deposit
5187,2108,2025-03-19,2177.933177,Deposit
5188,1703,2025-01-20,3743.609176,Withdrawal
5189,2364,2025-02-18,257.840955,Deposit
5190,498,2025-03-16,1907.594141,Deposit
5191,1798,2025-02-12,4827.451302,Deposit
5192,2033,2025-01-20,-4911.299965,Deposit
5193,922,2025-02-17,-4113.487592,Deposit
5194,2042,2025-01-22,3198.215442,Withdrawal
5195,2753,2025-04-02,1493.469931,Withdrawal
5196,467,2025-03-05,1617.133779,Deposit
5197,21,2025-03-15,3050.036010,Deposit
5198,2219,2025-04-11,-44.291910,Withdrawal
5199,1496,2025-02-16,-3268.577317,Withdrawal
5200,460,2025-01-29,-4540.097935,Deposit
5201,1387,2025-04-03,-4614.115389,Deposit
5202,1620,2025-04-11,1278.618154,Deposit
5203,455,2025-04-04,4078.912437,Withdrawal
5204,2977,2025-02-02,-4445.877281,Withdrawal
5205,1728,2025-01-10,-4662.574736,Withdrawal
5206,2212,2025-04-09,56.861398,Deposit
5207,1678,2025-01-08,-3075.994541,Withdrawal
5208,673,2025-02-20,752.934190,Withdrawal
5209,463,2025-02-05,-2682.488893,Deposit
5210,2104,2025-03-26,448.162003,Withdrawal
5211,1815,2025-02-09,4132.454001,Deposit
5212,423,2025-01-13,4803.468723,Withdrawal
5213,1609,2025-01-19,-2886.769715,Deposit
5214,194,2025-04-19,-2028.019425,Withdrawal
5215,646,2025-04-05,-4276.839609,Deposit
5216,1789,2025-01-04,4309.195841,Deposit
5217,2089,2025-03-04,111.945767,Withdrawal
5218,2313,2025-04-02,-4015.126385,Deposit
5219,1020,2025-04-05,-3838.082745,Withdrawal
5220,437,2025-03-25,3138.551854,Deposit
5221,2759,2025-02-26,-3482.760081,Withdrawal
5222,2742,2025-03-20,3477.476726,Deposit
5223,2532,2025-03-20,-4554.383786,Deposit
5224,53,2025-01-02,-3416.479056,Deposit
5225,2999,2025-04-03,2513.670562,Deposit
5226,2408,2025-04-08,4607.452405,Withdrawal
5227,2559,2025-01-06,4928.316067,Withdrawal
5228,1747,2025-02-21,-3471.329532,Deposit
5229,2741,2025-02-18,-1185.703255,Withdrawal
5230,2867,2025-04-18,1586.643377,Deposit
5231,105,2025-02-15,-3996.828553,Withdrawal
5232,2606,2025-01-07,4926.214912,Deposit
5233,238,2025-03-26,-1894.117308,Deposit
5234,1874,2025-01-05,-103.172999,Withdrawal
5235,2070,2025-01-19,1762.925555,Deposit
5236,1722,2025-02-05,-4106.300581,Withdrawal
5237,2180,2025-02-23,-133.512458,Withdrawal
5238,35,2025-02-28,-171.158811,Deposit
5239,1741,2025-04-18,3156.063850,Deposit
5240,790,2025-01-07,-4528.837248,Withdrawal
5241,2708,2025-04-07,4700.428397,Deposit
5242,1,2025-01-12,4074.876975,Deposit
5243,2422,2025-04-18,2581.695357,Withdrawal
5244,2266,2025-02-10,-4720.346624,Withdrawal
5245,2780,2025-01-29,1531.228934,Deposit
5246,588,2025-03-27,4780.235553,Deposit
5247,775,2025-03-28,-1428.519148,Withdrawal
5248,1734,2025-04-03,-3427.266820,Deposit
5249,2744,2025-03-02,-2639.945252,Deposit
5250,127,2025-01-13,-1878.438886,Withdrawal
5251,1161,2025-01-18,695.524485,Withdrawal
5252,1313,2025-04-18,-4993.047482,Deposit
5253,547,2025-02-06,-2963.111257,Deposit
5254,1636,2025-02-28,4857.900973,Withdrawal
5255,1256,2025-01-14,-1322.795333,Deposit
5256,1262,2025-01-17,-4367.763565,Deposit
5257,1128,2025-01-20,2057.753103,Withdrawal
5258,872,2025-03-16,-842.506578,Withdrawal
5259,2070,2025-04-18,-1699.780469,Withdrawal
5260,1606,2025-02-21,-3613.506365,Withdrawal
5261,385,2025-03-05,4787.910913,Withdrawal
5262,776,2025-04-20,-732.681845,Withdrawal
5263,2573,2025-02-16,-1443.504043,Deposit
5264,169,2025-04-21,1453.533640,Withdrawal
5265,2218,2025-01-27,-2853.411542,Deposit
5266,1189,2025-02-01,2172.165143,Withdrawal
5267,721,2025-04-18,-899.262907,Withdrawal
5268,1904,2025-02-10,3319.612019,Deposit
5269,2492,2025-02-11,-4217.879933,Withdrawal
5270,2786,2025-04-19,-3263.037184,Withdrawal
5271,2465,2025-01-11,-1439.881799,Withdrawal
5272,630,2025-03-30,3082.635213,Withdrawal
5273,2299,2025-03-20,1882.663354,Withdrawal
5274,912,2025-01-16,3764.964481,Withdrawal
5275,2404,2025-04-22,947.582388,Withdrawal
5276,1519,2025-02-03,-4347.474474,Deposit
5277,881,2025-02-17,3252.297133,Deposit
5278,1834,2025-01-11,-966.011584,Deposit
5279,774,2025-01-18,402.091522,Deposit
5280,1369,2025-03-05,3125.034815,Deposit
5281,1471,2025-02-09,-3349.129504,Withdrawal
5282,592,2025-02-14,1889.911264,Withdrawal
5283,811,2025-04-16,-2936.860697,Withdrawal
5284,1999,2025-02-19,-1363.355949,Deposit
5285,1176,2025-02-04,-859.543832,Deposit
5286,859,2025-04-13,3703.442429,Withdrawal
5287,40,2025-02-14,-2985.206708,Deposit
5288,1544,2025-02-27,-281.197093,Deposit
5289,1621,2025-01-28,-4358.536343,Withdrawal
5290,1602,2025-01-10,4254.762239,Withdrawal
5291,732,2025-01-05,2805.895932,Deposit
5292,2954,2025-03-26,2862.638034,Deposit
5293,405,2025-04-11,-2995.144452,Deposit
5294,1620,2025-01-15,-1301.446890,Deposit
5295,1046,2025-04-13,4710.885448,Deposit
5296,660,2025-03-08,-1776.399964,Deposit
5297,1538,2025-03-18,-1669.191579,Deposit
5298,1997,2025-03-31,1515.206032,Deposit
5299,1169,2025-03-07,-2791.640691,Deposit
5300,1741,2025-04-18,-743.226099,Deposit
5301,1045,2025-01-16,-2563.461603,Withdrawal
5302,2229,2025-03-29,-4734.469692,Deposit
5303,831,2025-04-06,686.581662,Deposit
5304,354,2025-01-27,3837.487218,Withdrawal
5305,1320,2025-02-01,-654.205384,Deposit
5306,2790,2025-03-24,3356.893936,Deposit
5307,1134,2025-03-04,-3800.074353,Withdrawal
5308,2514,2025-01-09,1548.063542,Deposit
5309,2576,2025-02-01,-3418.306061,Deposit
5310,19,2025-02-27,3858.589252,Deposit
5311,2325,2025-01-20,-2815.702934,Withdrawal
5312,2277,2025-03-02,-3174.842100,Withdrawal
5313,774,2025-03-10,-4109.038270,Deposit
5314,1360,2025-01-20,4524.087703,Withdrawal
5315,811,2025-01-22,1608.859393,Deposit
5316,2257,2025-03-16,4214.368314,Deposit
5317,2775,2025-03-18,430.674214,Withdrawal
5318,799,2025-02-21,-2954.158321,Deposit
5319,1202,2025-02-16,-4650.515722,Withdrawal
5320,2286,2025-04-16,-1970.816784,Withdrawal
5321,1799,2025-01-12,-1412.890790,Withdrawal
5322,90,2025-03-17,-1897.192640,Withdrawal
5323,1836,2025-01-15,-4025.508077,Deposit
5324,2284,2025-03-29,-1678.109026,Deposit
5325,2636,2025-04-15,-4857.290633,Deposit
5326,2836,2025-02-25,-327.235940,Deposit
5327,2510,2025-01-22,-2796.580543,Withdrawal
5328,2429,2025-04-12,3056.298643,Deposit
5329,451,2025-02-03,4137.024777,Deposit
5330,1390,2025-03-15,3495.087804,Withdrawal
5331,2931,2025-04-09,-1723.875160,Withdrawal
5332,1699,2025-01-25,1845.316087,Withdrawal
5333,1978,2025-03-22,-3950.371903,Withdrawal
5334,2920,2025-04-09,4864.002573,Deposit
5335,441,2025-01-11,2408.546755,Withdrawal
5336,1825,2025-01-05,2549.552003,Withdrawal
5337,2449,2025-02-26,-1071.696591,Withdrawal
5338,1442,2025-02-13,-3510.706244,Withdrawal
5339,1607,2025-03-17,2550.190083,Withdrawal
5340,262,2025-01-31,3156.651933,Withdrawal
5341,963,2025-03-02,-1401.717684,Deposit
5342,1546,2025-03-12,69.128510,Deposit
5343,2749,2025-01-16,749.082463,Withdrawal
5344,393,2025-02-12,-2823.751186,Deposit
5345,2255,2025-01-08,-1492.970254,Withdrawal
5346,1414,2025-01-17,-4910.697325,Withdrawal
5347,356,2025-02-25,4863.376266,Withdrawal
5348,361,2025-03-20,-1180.519040,Deposit
5349,660,2025-03-16,2793.614020,Deposit
5350,2341,2025-01-30,3957.646763,Deposit
5351,2429,2025-04-22,-3392.820873,Withdrawal
5352,2722,2025-01-11,-3912.225935,Deposit
5353,1419,2025-04-19,324.419426,Withdrawal
5354,979,2025-01-10,-3700.155273,Withdrawal
5355,89,2025-01-30,-2713.768901,Withdrawal
5356,2107,2025-03-10,2791.385426,Deposit
5357,958,2025-01-28,349.115801,Withdrawal
5358,554,2025-03-31,-2869.486499,Deposit
5359,1655,2025-03-25,-2646.750918,Withdrawal
5360,131,2025-01-29,-3353.124746,Deposit
5361,1481,2025-03-17,1740.366521,Deposit
5362,1879,2025-03-02,3747.707169,Withdrawal
5363,1505,2025-03-08,-743.997405,Deposit
5364,2877,2025-01-20,1104.718539,Withdrawal
5365,803,2025-01-16,-4336.855775,Deposit
5366,2295,2025-01-14,4313.619734,Withdrawal
5367,577,2025-04-09,2409.637632,Deposit
5368,386,2025-04-12,1945.810416,Deposit
5369,1771,2025-04-09,4003.628719,Withdrawal
5370,2121,2025-04-09,-1835.796977,Withdrawal
5371,1005,2025-02-10,3201.805250,Withdrawal
5372,1476,2025-04-15,4835.311368,Deposit
5373,401,2025-03-20,4917.185004,Deposit
5374,770,2025-01-23,-1538.692630,Deposit
5375,2644,2025-02-08,-2718.348030,Deposit
5376,369,2025-02-14,983.448465,Withdrawal
5377,2665,2025-04-09,-1176.263883,Withdrawal
5378,1341,2025-02-23,-2037.024187,Withdrawal
5379,2417,2025-01-31,-4282.273659,Withdrawal
5380,2594,2025-03-04,4327.744136,Withdrawal
5381,2093,2025-03-04,3211.646488,Withdrawal
5382,99,2025-04-22,-1401.713110,Deposit
5383,1559,2025-02-15,2333.871778,Withdrawal
5384,1188,2025-03-05,4732.895539,Deposit
5385,1775,2025-04-01,-243.279591,Deposit
5386,1516,2025-03-16,-1273.668766,Deposit
5387,1091,2025-02-23,2060.421201,Withdrawal
5388,2462,2025-04-02,783.745289,Deposit
5389,2161,2025-01-06,-4419.585212,Withdrawal
5390,1444,2025-03-22,380.754110,Deposit
5391,983,2025-02-07,-3120.197763,Deposit
5392,843,2025-03-14,2508.465346,Withdrawal
5393,316,2025-02-04,-4184.341971,Deposit
5394,426,2025-04-03,3812.922024,Withdrawal
5395,1600,2025-02-26,1080.308937,Deposit
5396,1,2025-03-30,35.291392,Deposit
5397,1262,2025-02-23,1779.279414,Withdrawal
5398,38,2025-03-17,4189.882139,Deposit
5399,861,2025-04-13,3933.377776,Withdrawal
5400,193,2025-01-26,4484.265836,Deposit
5401,126,2025-02-21,921.811532,Withdrawal
5402,2104,2025-01-12,-2088.138210,Withdrawal
5403,514,2025-04-11,2205.666732,Withdrawal
5404,165,2025-01-07,-1601.411037,Deposit
5405,142,2025-01-13,1189.839719,Withdrawal
5406,445,2025-04-16,-87.639973,Deposit
5407,2804,2025-03-14,1531.974688,Deposit
5408,794,2025-04-03,4485.162142,Deposit
5409,2283,2025-02-11,-3249.689933,Withdrawal
5410,1240,2025-02-12,2767.568034,Withdrawal
5411,2153,2025-01-06,3828.232264,Deposit
5412,1437,2025-01-02,3185.920515,Withdrawal
5413,145,2025-01-19,2353.980225,Withdrawal
5414,1988,2025-03-06,-3180.993370,Withdrawal
5415,256,2025-03-03,4069.078155,Deposit
5416,2988,2025-03-02,-4209.697161,Deposit
5417,2451,2025-01-18,1895.623812,Deposit
5418,522,2025-03-31,-711.899597,Withdrawal
5419,44,2025-03-04,-1450.356632,Withdrawal
5420,1408,2025-01-03,4722.257296,Deposit
5421,1649,2025-03-20,-3735.350282,Deposit
5422,2337,2025-02-09,2192.181595,Deposit
5423,2373,2025-03-08,-2251.462443,Deposit
5424,2480,2025-01-17,-3339.108597,Deposit
5425,1922,2025-01-28,4236.349014,Withdrawal
5426,1980,2025-03-20,2956.521381,Deposit
5427,307,2025-02-10,-4361.985350,Deposit
5428,2284,2025-01-18,-2596.519812,Deposit
5429,78,2025-04-23,805.652459,Deposit
5430,1323,2025-04-07,-3367.608295,Withdrawal
5431,495,2025-01-22,4341.173189,Withdrawal
5432,351,2025-01-09,-778.221873,Deposit
5433,2085,2025-01-01,-1832.681525,Withdrawal
5434,1589,2025-01-26,1226.178387,Withdrawal
5435,1329,2025-03-11,-3870.290632,Deposit
5436,1006,2025-04-12,4513.333956,Deposit
5437,2003,2025-03-05,-1813.046892,Deposit
5438,1823,2025-01-30,-4620.151331,Deposit
5439,1889,2025-04-21,-1250.546702,Deposit
5440,2673,2025-01-14,-2141.446984,Deposit
5441,2571,2025-01-07,4722.936833,Deposit
5442,536,2025-01-23,4987.904132,Withdrawal
5443,241,2025-01-07,-1399.357701,Deposit
5444,1707,2025-03-06,-1537.746010,Deposit
5445,2102,2025-01-02,-2153.511740,Withdrawal
5446,1391,2025-04-12,4061.351324,Deposit
5447,1200,2025-03-14,-1755.143363,Withdrawal
5448,52,2025-03-02,3678.715141,Deposit
5449,434,2025-03-15,372.921475,Withdrawal
5450,2573,2025-04-09,-1988.838785,Withdrawal
5451,1101,2025-03-22,-2373.653561,Withdrawal
5452,1484,2025-02-08,382.278428,Withdrawal
5453,2998,2025-02-09,-168.461574,Withdrawal
5454,552,2025-04-23,-2604.585380,Withdrawal
5455,1046,2025-02-18,-2973.169947,Withdrawal
5456,716,2025-02-12,-793.138278,Deposit
5457,1255,2025-03-24,-214.159988,Deposit
5458,1144,2025-03-08,-3346.744317,Withdrawal
5459,2455,2025-01-20,3570.876782,Withdrawal
5460,76,2025-02-16,-1947.953715,Withdrawal
5461,315,2025-03-26,-4109.447733,Deposit
5462,1937,2025-03-31,-300.848148,Deposit
5463,200,2025-01-11,-2659.955669,Withdrawal
5464,502,2025-04-05,-2127.209039,Deposit
5465,996,2025-01-23,-4028.238592,Withdrawal
5466,1587,2025-01-03,-3001.404366,Deposit
5467,2876,2025-01-13,-2593.652919,Deposit
5468,266,2025-01-03,1346.624601,Withdrawal
5469,1156,2025-03-06,-3105.567597,Deposit
5470,2087,2025-02-01,-4910.380145,Deposit
5471,226,2025-01-07,3688.064324,Withdrawal
5472,2805,2025-01-16,-389.271225,Deposit
5473,833,2025-04-05,3339.675773,Deposit
5474,1128,2025-02-21,116.306214,Withdrawal
5475,2120,2025-04-24,-945.721227,Deposit
5476,1857,2025-01-11,-2063.413095,Deposit
5477,2584,2025-03-07,-2470.055670,Withdrawal
5478,2055,2025-03-06,-19.286775,Deposit
5479,751,2025-01-30,-109.083803,Deposit
5480,2327,2025-01-28,3909.659032,Withdrawal
5481,1563,2025-03-21,1989.420483,Deposit
5482,186,2025-01-31,3170.178384,Withdrawal
5483,745,2025-03-22,3463.718668,Deposit
5484,1591,2025-04-07,-1396.016256,Withdrawal
5485,282,2025-02-01,-2680.690814,Deposit
5486,293,2025-03-07,-1002.642277,Withdrawal
5487,2002,2025-04-08,-4372.482499,Deposit
5488,711,2025-01-31,3455.237991,Withdrawal
5489,1947,2025-04-21,2162.733640,Deposit
5490,2468,2025-01-12,1347.200767,Withdrawal
5491,975,2025-03-07,2260.595368,Deposit
5492,2499,2025-03-31,1216.150681,Deposit
5493,2915,2025-01-17,684.702062,Deposit
5494,900,2025-03-17,-4121.862988,Withdrawal
5495,854,2025-01-07,3845.507999,Withdrawal
5496,1905,2025-04-05,-1663.879656,Deposit
5497,412,2025-04-12,-1100.576261,Withdrawal
5498,312,2025-01-27,-3123.029530,Withdrawal
5499,2627,2025-02-05,2524.892851,Deposit
5500,2,2025-01-20,-3499.450606,Deposit
5501,1118,2025-02-22,-1062.017457,Deposit
5502,2974,2025-03-16,1371.853384,Deposit
5503,141,2025-03-14,1755.629992,Withdrawal
5504,2187,2025-04-01,-916.271759,Withdrawal
5505,1835,2025-03-11,2543.273615,Deposit
5506,1233,2025-01-30,-3637.994411,Deposit
5507,2884,2025-04-21,-4353.703107,Deposit
5508,1023,2025-04-01,-1411.124821,Deposit
