borrower_id,name,age,gender,employment_status,annual_income
2862,Madison Oneill,42,Female,Unemployed,110976
2863,Alec Jenkins,47,Other,Employed,33051
2864,Monica Hawkins,20,Other,Employed,42310
2865,Darren Morgan,19,Other,Employed,75277
2866,Heather Ballard,65,Female,Unemployed,85287
2867,Sara Wall,39,Male,Unemployed,40094
2868,Jessica Gonzales,38,Other,Self-employed,58545
2869,Jason Mendoza,66,Other,Employed,28739
2870,Samuel Miller,69,Other,Self-employed,56493
2871,Heather Blair,70,Other,Employed,35344
2872,Manuel Tran,51,Female,Self-employed,90244
2873,Jonathan Walsh,53,Male,Self-employed,69679
2874,Victoria Moore,39,Female,Self-employed,113205
2875,Margaret Mitchell,33,Other,Employed,95201
2876,Kyle Hart,69,Female,Unemployed,121961
2877,Linda Mathis,59,Other,Employed,105499
2878,Kenneth Smith,61,Other,Employed,69647
2879,Cory Coleman,66,Male,Unemployed,91914
2880,Melissa Allen,67,Female,Unemployed,25518
2881,Angela Guzman,50,Other,Employed,61454
2882,Tina Allen,55,Female,Unemployed,126973
2883,Russell Garcia,28,Female,Self-employed,32251
2884,Christina Archer,41,Male,Unemployed,126451
2885,Joseph Stevenson,42,Other,Unemployed,92461
2886,Elizabeth Mcdonald,68,Male,Employed,79039
2887,Daniel Collins,57,Male,Unemployed,38995
2888,Donna Anderson,50,Male,Employed,28009
2889,Monica Wood,57,Female,Self-employed,79687
2890,Frederick Williams,34,Male,Employed,23770
2891,Gabriel Beasley,49,Male,Unemployed,95475
2892,Joshua Gray,59,Other,Employed,39968
2893,Connor Richards,65,Female,Unemployed,129650
2894,Laura Jones,39,Female,Unemployed,82405
2895,Jennifer Aguilar,49,Female,Unemployed,59400
2896,Ryan Huerta,44,Male,Employed,61253
2897,Lori Ramirez,46,Other,Unemployed,22605
2898,Jennifer Rodriguez,47,Female,Self-employed,60816
2899,Anthony Morrow,60,Other,Employed,49723
2900,Kathleen Robinson,52,Other,Employed,53678
2901,Timothy Love,56,Other,Self-employed,126019
2902,Kevin Foster,55,Female,Self-employed,139131
2903,Brandon Roberts,52,Male,Employed,41779
2904,Matthew Peterson,21,Other,Employed,60741
2905,Jennifer Vasquez,42,Other,Unemployed,21439
2906,Joshua Olson,34,Male,Self-employed,101247
2907,Jamie Miller,33,Other,Employed,143772
2908,Christina Sandoval,28,Female,Employed,51542
2909,William Powell,36,Female,Self-employed,58802
2910,Christopher Miller,68,Female,Employed,49521
2911,Lindsey Walsh,69,Female,Self-employed,98942
2912,Melissa Berry,38,Female,Employed,29243
2913,Ryan Johnson,23,Other,Unemployed,124287
2914,Melissa Chavez,30,Other,Unemployed,44149
2915,Lisa Solomon DDS,38,Male,Self-employed,52766
2916,Denise Mcmahon,42,Male,Employed,32683
2917,Tammy Pearson,38,Other,Self-employed,41102
2918,Michele Romero,22,Male,Unemployed,94891
2919,Meagan Miller,50,Male,Unemployed,122176
2920,Mrs. Linda Valenzuela MD,32,Other,Self-employed,113924
2921,Michelle Smith,47,Female,Self-employed,83604
2922,Susan Schroeder,20,Male,Employed,112199
2923,Stacy Collins,33,Female,Employed,93940
2924,Adrian Stout,46,Other,Unemployed,35504
2925,Brittany Wilson,34,Female,Self-employed,112166
2926,Lisa Ward,39,Other,Unemployed,67480
2927,Jonathan White,52,Male,Unemployed,68435
2928,David Anderson,25,Female,Employed,71351
2929,Jacob Cruz,35,Female,Unemployed,123294
2930,Michael Watson,27,Female,Unemployed,120095
2931,Brenda Bennett,66,Female,Self-employed,26221
2932,Alison Velazquez,33,Other,Self-employed,118314
2933,Donald Hull,29,Female,Unemployed,62240
2934,Douglas Watts,58,Female,Employed,69308
2935,Robert Huffman,43,Female,Unemployed,43178
2936,Lauren Rios,46,Other,Employed,134759
2937,Robert White,53,Other,Self-employed,50003
2938,Dr. Arthur Stevenson,18,Other,Self-employed,149643
2939,Elizabeth Kirk,29,Other,Self-employed,21583
2940,Steven Rubio,30,Male,Employed,21361
2941,Roberto Dunn,64,Other,Self-employed,118377
2942,Angela Mitchell,70,Male,Employed,66661
2943,James Sanders,24,Male,Employed,87908
2944,Jeffrey Vance,54,Other,Employed,119641
2945,Frank Singh,61,Male,Employed,71793
2946,Jorge Nichols,34,Male,Unemployed,41089
2947,Melissa Clarke,53,Female,Self-employed,80152
2948,Danielle Porter,57,Female,Self-employed,36831
2949,Megan Jones,32,Male,Unemployed,132369
2950,Julie Miranda,26,Female,Unemployed,140965
2951,Kimberly Gray,38,Female,Unemployed,113472
2952,Nicole Thompson,40,Other,Employed,23731
2953,Alexandra Li,33,Female,Employed,85917
2954,Jessica Lee,61,Female,Unemployed,130870
2955,Laura Fletcher DDS,37,Male,Self-employed,93731
2956,Kari Sanford,66,Male,Unemployed,47565
2957,Robert Jordan,29,Other,Self-employed,62839
2958,Rhonda Zimmerman,32,Other,Employed,80816
2959,Angela Nelson,33,Female,Self-employed,100695
2960,Daniel Mahoney,37,Female,Self-employed,84130
2961,Ryan Graves,48,Male,Employed,51229
2962,William Parker,42,Other,Self-employed,108266
2963,Miranda Campbell,51,Female,Employed,117533
2964,Bobby Mercer,25,Other,Unemployed,93191
2965,Anita Ortiz,45,Male,Employed,110952
2966,Victoria Garcia,29,Other,Employed,147142
2967,Timothy Harris,47,Female,Employed,122684
2968,Mr. Blake Smith,40,Male,Employed,66262
2969,Erica Sims,28,Female,Employed,74791
2970,Melinda Jones,45,Female,Employed,81933
2971,Barbara Randolph,55,Male,Self-employed,91536
2972,Zachary Robinson,38,Female,Unemployed,44896
2973,John Bell,38,Female,Employed,63024
2974,Gary Davidson,28,Other,Self-employed,132310
2975,Katie Bird,46,Female,Employed,129618
2976,Gina Green,29,Female,Unemployed,93535
2977,Stacey Flores,21,Male,Unemployed,136847
2978,Jeffrey Conner,28,Other,Unemployed,68552
2979,Darren Graham,42,Male,Self-employed,122869
2980,Ronald Watson,33,Male,Employed,106656
2981,Stacey Coleman,56,Female,Employed,112560
2982,David Hernandez,20,Male,Employed,143621
2983,Crystal Rhodes,30,Other,Self-employed,95945
2984,Barbara Fowler,34,Female,Employed,22052
2985,Mr. Zachary Morgan II,43,Male,Unemployed,35057
2986,Brian Barton,66,Female,Employed,98824
2987,Patrick Carter DVM,29,Other,Employed,75845
2988,Michael Lopez,38,Other,Employed,85338
2989,Michele Mclean,58,Male,Self-employed,113801
2990,Catherine Francis,41,Male,Self-employed,39586
2991,Travis Snyder,44,Male,Employed,125486
2992,Dillon Dixon,67,Other,Unemployed,38624
2993,Miguel Phillips,49,Other,Employed,126131
2994,Jeremy Dean,20,Female,Unemployed,29351
2995,George Maxwell,68,Female,Unemployed,110324
2996,Laura Taylor,37,Other,Self-employed,128599
2997,Carmen Moses PhD,32,Male,Self-employed,147771
2998,Brian Torres,37,Other,Self-employed,117134
2999,Anthony Whitaker,55,Other,Self-employed,102545
3000,Lauren Bates,62,Male,Employed,100951
