customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_variance,energy_consumption_volatility,interaction_frequency_last_year,num_complaints,total_complaints,recent_energy_consumption,unresolved_complaint_ratio,is_high_monthly_fee,mean_days_between_last_payments,payment_amount_variance,avg_resolution_time,mean_energy_consumption,payment_frequency_last_year,num_payments
1315,2021-07-27,51,East,Active,Fixed,64.97,Phone,0.0,0,326749.36810233333,571.6199507560362,1,6,6,27556.559999999998,0.6666666666666666,0,75.0,2538.308331428572,7.5,1102.2623999999998,5,15
1319,2017-11-04,30,North,Inactive,Fixed,191.51,In-Person,0.0,1,376875.32292766665,613.9017209030014,2,3,3,27022.47,0.0,1,97.6,3308.057289090909,8.0,1080.8988,3,11
1323,2022-12-13,39,West,Inactive,Fixed,158.46,Phone,0.0,1,415532.0548934474,644.6177587481183,2,1,1,24823.629999999997,1.0,1,66.375,2829.4018992647057,7.0,919.3937037037036,6,17
1326,2024-08-03,79,East,Inactive,Variable,40.56,Online,0.0,0,332265.39284625,576.4246636345898,2,3,3,17691.19,0.0,0,108.375,1882.2264111111112,16.0,1105.699375,1,9
1329,2022-10-06,60,North,Inactive,Fixed,158.29,Phone,0.0,1,412246.5770794871,642.0643091462779,3,1,1,32195.309999999998,1.0,1,59.705882352941174,3025.1674588235296,27.0,1192.418888888889,6,18
1331,2017-07-03,45,South,Closed,Fixed,90.6,Phone,0.0,0,247725.368243083,497.720170621086,1,6,6,25650.38,0.16666666666666666,0,83.36363636363636,2795.252724242425,20.0,1115.2339130434782,2,12
1341,2022-06-15,84,North,Inactive,Variable,146.41,Online,1.0,1,492180.3360183981,701.5556542558817,2,1,1,21929.77,0.0,1,101.88888888888889,2419.020205555555,19.0,996.8077272727273,1,10
1342,2020-10-23,37,North,Inactive,Fixed,174.34,In-Person,0.0,0,209343.0256333333,457.5401901836968,2,2,2,15337.48,0.5,1,122.375,3060.932644444445,18.5,958.5925,3,9
1343,2019-07-24,60,North,Closed,Variable,85.49,Phone,0.0,0,308828.7864414286,555.7236601418267,2,3,3,18302.07,0.6666666666666666,0,73.61538461538461,2654.000129670329,16.666666666666668,871.5271428571428,5,14
1345,2022-10-24,47,West,Closed,Fixed,50.83,In-Person,0.0,0,388491.5745619047,623.2909228938801,0,3,3,18799.0,0.6666666666666666,0,127.2,3722.311146666666,16.0,854.5,2,6
1363,2019-09-18,61,East,Closed,Fixed,172.5,In-Person,0.0,0,255698.44808677534,505.66634067018487,1,3,3,31055.71,0.3333333333333333,1,101.75,2634.968227777778,12.0,1293.9879166666667,1,9
1364,2020-03-23,29,West,Inactive,Variable,192.62,Online,0.0,0,362979.0858457143,602.4774567116302,3,1,1,15255.87,0.0,1,50.5,3160.435012380952,11.0,1017.0580000000001,3,15
1365,2025-05-07,20,East,Active,Prepaid,113.52,In-Person,0.0,0,332094.36576142855,576.2762929024832,0,3,3,24676.32,0.3333333333333333,1,90.08333333333333,1733.3599974358974,18.666666666666668,1175.0628571428572,5,13
1376,2017-03-22,46,North,Inactive,Variable,65.58,Phone,0.0,0,233464.25946857143,483.18139395942325,0,1,1,15851.159999999996,1.0,0,88.0,2855.6334163636357,28.0,1056.7439999999997,2,11
1379,2023-11-23,58,West,Active,Variable,110.17,Phone,0.0,0,315795.37911578955,561.9567413207084,1,3,3,20977.4,0.6666666666666666,1,81.0,2688.6093659090907,19.0,1048.8700000000001,4,12
1381,2022-07-20,42,North,Closed,Prepaid,199.31,In-Person,0.0,0,235299.23371185773,485.07652356288867,0,3,3,19346.250000000004,0.6666666666666666,1,90.0,3183.853893181818,13.333333333333334,841.1413043478262,5,12
1383,2023-11-04,33,South,Active,Prepaid,66.19,Phone,1.0,1,291173.9906066666,539.6054026848384,2,4,4,14449.059999999998,0.5,0,93.18181818181819,3375.5800992424247,20.75,963.2706666666666,3,12
1384,2020-08-24,79,West,Active,Variable,191.51,Phone,0.0,0,178633.40380294117,422.6504510856946,1,2,2,23388.45,1.0,1,87.6,957.3623818181817,13.0,1299.3583333333333,1,11
1388,2017-11-18,71,South,Closed,Prepaid,198.96,Online,0.0,0,251803.02347868422,501.7997842553184,2,1,1,16261.109999999999,1.0,1,96.18181818181819,2958.6640568181815,21.0,813.0554999999999,5,12
1394,2023-01-23,66,West,Active,Variable,127.27,Online,0.0,0,353954.25824095233,594.9405501736728,2,6,6,14884.429999999998,0.5,1,92.57142857142857,2218.0530267857143,14.666666666666666,992.2953333333332,0,8
1396,2019-11-23,24,North,Inactive,Variable,93.91,Phone,0.0,0,351411.7781839474,592.7999478609521,2,5,5,22274.49,0.6,0,56.22222222222222,2604.1575999999995,7.4,1113.7245,7,19
1400,2018-04-01,62,North,Active,Variable,187.62,Phone,0.0,0,256136.84302371545,506.09963744673377,0,1,1,24181.430000000004,0.0,1,92.88888888888889,2118.3971566666673,10.0,1051.3665217391306,1,10
1401,2021-03-17,76,North,Active,Fixed,79.63,Online,0.5,0,344510.6015385282,586.9502547392991,3,3,3,26570.859999999997,1.0,0,122.14285714285714,2222.3003696428573,17.333333333333332,1207.7663636363634,3,8
1413,2019-09-05,54,South,Closed,Variable,135.89,In-Person,0.0,0,415999.3317271243,644.9801018071211,2,2,2,22435.510000000002,0.5,1,168.5,845.4948300000001,21.0,1246.4172222222223,0,5
1414,2024-07-01,58,East,Closed,Variable,97.12,In-Person,0.0,0,301793.91995457513,549.3577340445614,0,3,3,20271.35,0.0,0,82.7,4465.177665454545,14.666666666666666,1126.1861111111111,2,11
1415,2024-08-19,50,South,Inactive,Prepaid,65.46,Online,1.0,0,364129.2346279412,603.4312178102332,1,1,1,16317.480000000001,1.0,0,127.28571428571429,2270.876078571429,9.0,959.8517647058825,3,8
1416,2017-05-16,40,East,Active,Variable,58.19,Online,0.0,0,316641.2528265152,562.7088526285286,0,4,4,12151.789999999999,0.5,0,55.611111111111114,3730.342170175439,14.75,1012.6491666666666,7,19
1417,2018-03-04,48,West,Inactive,Fixed,152.2,Online,0.0,0,269448.26772210526,519.084066141608,1,1,1,22939.760000000002,0.0,1,75.42857142857143,2174.3950171428564,24.0,1146.988,3,15
1419,2022-09-18,55,North,Active,Prepaid,134.46,In-Person,0.0,0,265392.56953733333,515.162663182546,0,4,4,21094.49,0.75,1,68.0,4528.754761111111,15.5,843.7796000000001,0,9
1424,2017-10-09,67,North,Inactive,Prepaid,46.38,Online,0.0,0,404779.64586184215,636.2229529511193,0,5,5,21912.35,0.4,0,113.88888888888889,2069.9292222222225,21.4,1095.6174999999998,5,10
1428,2017-01-05,50,East,Active,Prepaid,78.13,In-Person,0.0,0,326897.08941911766,571.7491490322636,2,3,3,13804.3,0.6666666666666666,0,87.81818181818181,2869.6377424242423,4.0,812.0176470588235,5,12
1429,2019-04-07,87,South,Inactive,Fixed,120.46,Online,0.0,0,288820.00238304096,537.4197636699278,2,4,4,14420.04,0.25,1,109.75,3173.7353777777776,17.25,758.9494736842106,2,9
1430,2017-07-26,89,North,Active,Variable,137.46,Phone,0.0,0,135868.42653961037,368.6033458063157,0,0,0,16345.650000000001,0.0,1,65.84615384615384,2304.552074725275,0.0,742.9840909090909,4,14
1431,2016-03-19,24,South,Active,Prepaid,194.88,Phone,0.0,0,224636.17966066665,473.9579935613141,1,0,0,27508.69,0.0,1,95.81818181818181,1701.9085356060605,0.0,1100.3476,4,12
1432,2021-08-28,85,South,Active,Variable,120.42,Online,0.0,0,229352.6140733334,478.90773022925134,1,2,2,15848.439999999999,0.5,1,48.526315789473685,1941.7090197368423,10.5,990.5274999999999,3,20
1434,2024-07-27,80,East,Inactive,Fixed,83.56,In-Person,1.0,1,407837.5518382354,638.6216030156162,1,3,3,17297.07,0.3333333333333333,0,101.66666666666667,1881.7290177777775,11.666666666666666,960.9483333333333,4,10
1435,2023-07-22,18,North,Active,Prepaid,81.88,Online,1.0,0,271195.96524333337,520.7647887898464,4,6,6,23045.89,0.5,0,115.88888888888889,2720.1547111111113,16.333333333333332,1097.4233333333334,1,10
1439,2016-08-29,59,East,Inactive,Prepaid,184.78,In-Person,0.0,1,333518.64815233334,577.5107342312637,2,2,2,24725.44,1.0,1,37.0,2039.9342446969697,28.0,989.0175999999999,7,12
1445,2022-08-13,79,North,Active,Variable,103.66,In-Person,0.0,0,309245.6049685714,556.0985568840935,0,1,1,15120.66,0.0,1,75.8,2449.496536666667,2.0,1008.044,3,6
1447,2024-06-07,54,West,Closed,Variable,191.29,In-Person,1.0,1,414556.32898589753,643.8604887597138,5,2,2,14272.86,1.0,1,62.625,1922.655843382353,11.5,1097.9123076923076,4,17
1448,2022-02-05,83,North,Closed,Variable,27.41,Online,0.0,0,301262.15903052635,548.8735364640258,0,4,4,19125.18,0.0,0,78.46153846153847,2975.2827939560443,18.5,956.259,5,14
1449,2015-10-27,89,South,Active,Variable,192.07,In-Person,0.0,0,311465.49677549413,558.0909395210551,1,3,3,21782.579999999994,0.6666666666666666,1,114.83333333333333,4254.579057142856,10.0,947.0686956521737,3,7
1450,2015-09-10,62,West,Closed,Prepaid,122.62,Online,0.0,0,297596.40634000005,545.5239741202947,3,4,4,14224.710000000003,1.0,1,88.18181818181819,1937.521987878788,13.75,948.3140000000002,3,12
1456,2018-07-12,77,North,Inactive,Variable,51.04,In-Person,0.0,0,378477.1041964427,615.2049286184586,0,3,3,22179.510000000002,0.6666666666666666,0,74.07142857142857,2235.7865885714286,18.333333333333332,964.3265217391305,3,15
1459,2023-02-28,35,South,Closed,Prepaid,42.9,Phone,0.0,1,470914.60051636363,686.2321768296525,1,5,5,8725.220000000001,0.4,0,92.0,3143.8918854545454,18.4,793.2018181818183,5,11
1460,2017-10-29,36,West,Inactive,Variable,49.62,Online,0.0,0,271683.47130757576,521.23264604932,0,2,2,20976.81,1.0,0,92.14285714285714,1306.246869642857,11.0,953.4913636363636,1,8
1464,2017-02-03,61,North,Closed,Variable,188.28,In-Person,0.0,0,280809.6690893846,529.914775307676,2,1,1,31360.529999999995,1.0,1,77.23076923076923,2443.819541208791,17.0,1206.1742307692307,5,14
1469,2017-02-04,26,North,Inactive,Fixed,179.61,In-Person,0.0,0,289087.7873257353,537.6688454111279,1,3,3,17677.04,0.6666666666666666,1,146.75,713.98622,14.333333333333334,1039.8258823529413,2,5
1470,2022-03-11,32,North,Closed,Prepaid,147.7,In-Person,0.0,0,219470.32338815788,468.4765985491249,3,2,2,18045.850000000002,0.5,1,77.36363636363636,2290.2882545454545,11.0,902.2925000000001,3,12
1471,2020-02-06,20,North,Inactive,Prepaid,51.13,Phone,0.0,0,323928.37195999996,569.1470565328436,1,3,3,18260.8,0.3333333333333333,0,88.66666666666667,1860.8914089743591,20.666666666666668,1141.3,2,13
1476,2024-04-04,47,West,Inactive,Fixed,142.69,Phone,0.0,0,302166.33521428576,549.6965846849384,1,3,3,12779.85,0.0,1,170.0,491.7769,13.666666666666666,851.99,2,4
1477,2022-05-18,23,West,Closed,Variable,119.89,In-Person,0.0,1,451111.8105460526,671.6485766723939,2,0,0,20663.95,0.0,1,109.5,2725.896361111111,0.0,1033.1975,4,9
1478,2016-02-06,39,South,Inactive,Prepaid,119.0,Phone,0.0,1,396376.71689052635,629.5845589676785,2,5,5,18874.96,0.2,1,105.4,4285.296807272727,21.0,943.7479999999999,3,11
1483,2018-04-24,73,North,Inactive,Prepaid,168.13,Online,0.0,1,452860.5903656085,672.9491736866971,2,2,2,30081.02,0.0,1,70.07692307692308,3039.4117538461546,9.0,1074.3221428571428,3,14
1491,2023-12-12,88,South,Active,Prepaid,194.22,Online,0.0,0,308856.8562263737,555.7489147325198,2,2,2,12537.06,0.0,1,61.714285714285715,3363.907531428573,20.5,895.5042857142856,7,15
1493,2021-02-24,34,East,Active,Fixed,117.53,In-Person,0.0,0,186436.60052095234,431.7830479777458,1,2,2,13514.089999999997,0.5,1,70.63636363636364,2810.737109090909,14.0,900.9393333333331,3,12
1499,2016-01-13,53,South,Inactive,Fixed,32.98,Phone,0.0,0,268164.84293496737,517.8463507016028,3,1,1,23457.05,0.0,0,79.36363636363636,2746.012051515151,12.0,1303.1694444444445,2,12
1501,2019-04-10,18,North,Inactive,Prepaid,53.14,Online,0.0,0,178418.10728999999,422.3956762207681,5,1,1,9707.07,1.0,0,82.36363636363636,1920.6600636363635,20.0,970.707,1,12
1506,2024-05-12,82,South,Inactive,Prepaid,60.15,In-Person,0.0,0,404472.7904615385,635.9817532457504,2,1,1,10912.020000000002,1.0,0,112.0,3078.6859733333326,23.0,779.4300000000002,5,10
1509,2023-06-22,73,North,Closed,Fixed,137.22,Phone,0.0,1,411180.1936409524,641.2333379051282,1,7,7,17457.079999999998,0.5714285714285714,1,103.22222222222223,2688.771210000001,18.285714285714285,1163.8053333333332,4,10
1510,2019-06-28,33,North,Inactive,Prepaid,160.1,In-Person,0.0,0,334583.23028589744,578.4316988944308,0,2,2,11913.360000000002,0.0,1,72.46666666666667,3766.7698095833334,16.0,916.4123076923079,5,16
1511,2019-05-25,86,North,Active,Prepaid,75.39,Phone,0.0,1,408909.4052976666,639.4602452832129,2,3,3,28994.42,0.3333333333333333,0,90.55555555555556,3028.6061600000003,24.666666666666668,1159.7767999999999,1,10
1514,2016-05-14,63,South,Closed,Fixed,78.59,In-Person,1.0,1,376751.7941028572,613.8011030479313,1,5,5,12142.77,0.2,0,57.0,2536.7560796703297,19.6,809.518,1,14
1515,2020-01-19,56,West,Inactive,Fixed,179.65,Phone,0.0,0,228437.65879904764,477.9515234822959,3,8,8,20167.93,0.125,1,93.27272727272727,3323.335062878788,14.0,960.3776190476191,3,12
1529,2021-12-16,25,North,Closed,Variable,51.83,Online,0.0,0,345049.50282205886,587.4091443125982,4,2,2,15605.78,0.5,0,64.35714285714286,2980.589220952381,27.0,917.9870588235294,3,15
1531,2024-10-23,45,West,Closed,Prepaid,151.08,Online,0.0,0,383416.4053025641,619.2062703999081,0,2,2,13827.480000000001,0.0,1,82.55555555555556,3169.9141600000003,7.5,1063.6523076923079,1,10
1532,2019-08-26,31,North,Active,Fixed,127.67,In-Person,0.0,1,451925.19494210527,672.2538173503407,1,1,1,17659.5,0.0,1,90.0,1619.6570022727276,11.0,882.975,4,12
1534,2018-09-03,24,West,Inactive,Variable,189.06,Online,0.0,1,429858.42044175824,655.6358901415924,1,2,2,14149.459999999997,0.5,1,63.93333333333333,2537.6812200000004,21.0,1010.6757142857141,4,16
1535,2020-11-25,80,South,Active,Prepaid,193.35,In-Person,0.0,0,231956.32943958332,481.61844798510714,2,5,5,16028.23,0.6,1,128.75,2513.2509999999997,19.4,1001.764375,4,9
1541,2018-06-08,37,South,Closed,Fixed,59.48,Phone,0.0,0,304244.51216289477,551.583640224123,0,0,0,17406.71,0.0,0,84.77777777777777,3804.3550455555555,0.0,870.3354999999999,4,10
1542,2018-10-26,29,West,Closed,Prepaid,73.78,In-Person,0.0,1,261255.98480994155,511.13206200544835,2,2,2,17748.11,0.5,0,120.25,1010.1390277777776,19.5,934.111052631579,1,9
1545,2024-08-20,18,South,Closed,Prepaid,94.75,Online,0.0,0,237630.05160173157,487.473129107371,0,1,1,24644.46,1.0,0,67.9375,4349.623575735294,2.0,1120.2027272727273,4,17
1548,2017-07-28,61,North,Active,Fixed,188.13,In-Person,0.0,0,347447.67585151515,589.4469236933171,0,2,2,11894.5,0.5,1,120.11111111111111,3427.9244266666665,16.5,991.2083333333334,4,10
1552,2019-01-13,18,East,Inactive,Prepaid,121.42,Phone,0.0,1,339751.5237545455,582.882083919677,3,4,4,10119.06,0.5,1,151.0,5015.075095238096,15.5,843.255,1,7
1553,2016-04-21,36,South,Active,Variable,86.41,Online,0.0,0,309798.48990291666,556.5954454564973,2,4,4,16202.99,0.25,0,89.88888888888889,2418.5008722222224,11.75,1012.686875,2,10
1554,2023-10-18,81,West,Active,Variable,84.09,Phone,0.0,0,212411.56190000003,460.88128829450216,2,0,0,22681.91,0.0,0,73.76923076923077,2667.831593956044,0.0,1334.23,7,14
1555,2024-02-14,76,East,Closed,Variable,86.26,In-Person,0.0,0,342901.00103789475,585.5774936230855,1,4,4,21536.639999999996,0.25,0,64.64285714285714,2280.281838095238,13.25,1076.8319999999999,8,15
1563,2021-08-08,47,North,Closed,Prepaid,131.75,Online,0.0,0,312037.84241098905,558.6034751153891,4,1,1,16910.4,0.0,1,84.16666666666667,2892.0900025641026,30.0,1207.8857142857144,5,13
1565,2019-08-22,57,West,Closed,Prepaid,24.53,Phone,0.0,0,368699.91726176476,607.2066512002028,1,4,4,16885.29,0.5,0,84.0,1581.9153636363633,17.5,938.0716666666667,6,12
1575,2015-12-29,66,West,Closed,Prepaid,158.45,Phone,0.0,1,438514.78076796536,662.2044856145006,1,2,2,26441.84,0.5,1,80.33333333333333,2758.3122423076925,14.0,1201.9018181818183,4,13
1578,2025-01-22,19,East,Closed,Variable,103.38,Phone,1.0,1,379634.62723684206,616.1449725810006,2,0,0,20218.5,0.0,1,149.66666666666666,3707.39779047619,0.0,1010.925,2,7
1589,2017-02-09,32,East,Active,Variable,105.51,Phone,0.0,0,360514.9789560606,600.4289957655781,1,0,0,16852.59,0.0,1,62.0,2775.6897176470584,0.0,766.0268181818182,7,18
1595,2016-01-10,76,West,Closed,Fixed,174.95,In-Person,0.0,1,342814.5192905139,585.5036458387889,2,4,4,23633.699999999997,0.25,1,61.93333333333333,2209.549,9.75,1027.5521739130434,4,16
1598,2015-12-17,84,West,Inactive,Fixed,148.64,Online,0.5,1,336080.7715900001,579.7247377764727,3,4,4,20846.279999999995,0.75,1,114.66666666666667,4538.676943333333,21.75,992.6799999999997,2,10
1600,2020-09-03,74,West,Inactive,Variable,194.3,In-Person,0.0,1,422002.3774072728,649.6171006117933,4,3,3,12827.05,0.3333333333333333,1,103.4,2483.588941818182,17.333333333333332,1166.0954545454545,3,11
1603,2017-04-16,45,West,Inactive,Prepaid,25.58,In-Person,0.0,0,273955.7140714286,523.4077894638449,3,4,4,20431.889999999996,0.5,0,81.61538461538461,2490.3819032967035,14.5,972.9471428571427,5,14
1608,2017-10-28,23,West,Inactive,Fixed,186.17,Online,0.0,0,285244.54742380953,534.0829031375274,3,1,1,8184.100000000001,0.0,1,104.44444444444444,2401.2377566666664,14.0,1169.157142857143,2,10
1610,2019-03-11,42,South,Closed,Fixed,22.92,Phone,0.0,0,239574.87616857144,489.4638660499582,1,4,4,16671.090000000004,0.75,0,80.46153846153847,2166.5751076923075,9.5,1111.4060000000002,7,14
1611,2020-09-28,65,West,Active,Fixed,131.86,Online,0.0,0,218780.4662111111,467.7397419624626,3,1,1,8902.9,0.0,1,68.0,2342.125406617647,10.0,989.2111111111111,6,17
1612,2024-08-21,55,North,Active,Fixed,114.75,In-Person,0.5,1,440275.8518095239,663.5328566164028,6,2,2,13015.0,1.0,1,87.0,3533.1902606060607,22.5,867.6666666666666,4,12
1618,2020-04-28,32,North,Closed,Prepaid,73.37,In-Person,0.0,0,310300.6351066154,557.0463491547317,2,2,2,31251.97,0.5,0,79.2,3615.1526618181815,10.5,1201.9988461538462,3,11
1619,2021-06-16,61,North,Active,Prepaid,118.81,In-Person,0.0,0,266660.1635602564,516.3914828502271,0,6,6,13568.939999999999,0.5,1,55.294117647058826,3402.412405555555,17.166666666666668,1043.7646153846154,4,18
1620,2018-12-24,86,North,Closed,Variable,153.36,Phone,0.0,0,336570.17916732025,580.1466876293617,2,1,1,20917.700000000004,0.0,1,97.7,1199.1120072727274,22.0,1162.0944444444447,1,11
1622,2024-11-02,82,South,Closed,Variable,167.3,Phone,0.0,0,266365.54163447296,516.1061340794865,0,3,3,30500.0,0.3333333333333333,1,82.3,4964.212016363636,11.333333333333334,1129.6296296296296,1,11
1623,2015-12-14,40,West,Inactive,Prepaid,80.1,Online,0.0,0,362687.6461628571,602.235540434851,1,2,2,22607.160000000003,0.5,0,94.625,2644.5283499999996,6.0,1076.5314285714287,2,9
1625,2023-06-23,30,North,Closed,Fixed,150.96,In-Person,0.0,0,294912.7453495238,543.0586942030519,1,2,2,13676.990000000002,1.0,1,76.45454545454545,2746.566662878787,14.5,911.7993333333335,3,12
1628,2023-04-15,26,East,Closed,Variable,135.86,Phone,0.0,0,354123.9781220588,595.0831690798008,2,2,2,17823.600000000002,1.0,1,147.66666666666666,1966.1630571428568,6.0,1048.4470588235295,2,7
1632,2015-10-16,70,West,Active,Variable,87.92,Online,0.0,0,368237.38984095247,606.8256667618406,2,2,2,13775.17,0.0,0,116.55555555555556,3437.4890400000004,15.0,918.3446666666666,3,10
1636,2016-03-18,36,South,Inactive,Fixed,129.85,Phone,0.0,0,296530.35779894737,544.5460107272363,1,4,4,19933.62,0.5,1,64.6923076923077,2573.0976285714287,4.0,996.6809999999999,3,14
1642,2020-01-09,39,East,Active,Variable,196.76,Online,0.0,0,360236.63488421054,600.1971633423558,1,3,3,19064.4,0.6666666666666666,1,90.66666666666667,1103.4713377777778,7.666666666666667,953.22,2,10
1643,2024-06-22,25,North,Active,Fixed,42.8,In-Person,0.5,0,320537.4318504616,566.1602527999131,2,2,2,24888.44,0.0,0,55.07142857142857,3126.10576,23.0,957.2476923076922,4,15
1648,2023-10-28,63,South,Inactive,Fixed,110.15,In-Person,0.0,0,211183.10965454543,459.5466349072153,1,3,3,14838.480000000001,0.3333333333333333,1,71.61538461538461,2054.083013186814,12.666666666666666,1236.5400000000002,3,14
1660,2018-06-03,49,East,Closed,Prepaid,171.72,Online,0.0,1,401439.9033231602,633.5928529609217,0,2,2,22049.989999999998,0.0,1,53.75,2593.061405882353,20.5,1002.2722727272726,4,17
1664,2016-05-29,18,South,Closed,Fixed,194.97,Phone,0.0,0,248007.85682015808,498.0038722943408,1,4,4,17228.44,0.25,1,84.36363636363636,2742.276906060606,9.5,749.0626086956521,5,12
1669,2022-08-29,24,South,Inactive,Fixed,174.04,In-Person,0.0,1,432262.7769857142,657.4669398423881,0,2,2,21361.079999999998,0.5,1,83.55555555555556,1984.018804444444,17.5,1017.1942857142856,3,10
1672,2025-04-13,66,East,Closed,Variable,84.27,In-Person,0.0,0,289633.8159950216,538.1763800047543,2,1,1,22028.369999999995,1.0,0,78.42857142857143,2420.6909642857136,7.0,1001.2895454545452,4,8
1673,2022-01-19,58,East,Inactive,Prepaid,57.01,In-Person,0.0,0,269483.4833971429,519.1179860081356,0,2,2,18972.810000000005,1.0,0,111.22222222222223,3833.767688888888,15.5,1264.8540000000003,2,10
1681,2023-09-17,76,North,Inactive,Prepaid,26.78,Online,0.0,0,293544.5243428572,541.7974938506611,0,3,3,16318.940000000002,0.6666666666666666,0,59.111111111111114,3675.460411111111,12.333333333333334,741.7700000000001,5,19
1683,2022-03-15,56,East,Active,Variable,180.88,In-Person,0.0,0,153995.78980955883,392.4229730909734,1,2,2,13947.26,0.5,1,53.4375,2732.4456110294113,14.0,820.4270588235295,4,17
1688,2020-02-04,39,North,Active,Variable,28.16,Phone,0.0,0,284771.4014409091,533.639767484498,0,2,2,22378.43,0.0,0,74.85714285714286,2099.863185714286,19.0,1017.2013636363637,5,15
1689,2024-02-07,29,North,Active,Prepaid,53.05,In-Person,0.0,0,333570.40989358973,577.5555470200159,5,4,4,14420.05,0.5,0,59.27777777777778,1590.1167812865497,12.75,1109.2346153846154,4,19
1691,2015-06-20,74,North,Closed,Prepaid,168.49,Phone,0.0,0,238216.28094358978,488.07405272518815,2,4,4,12600.96,0.5,1,77.0,3135.637662878788,17.0,969.3046153846153,2,12
1693,2016-05-17,64,South,Closed,Variable,107.59,In-Person,1.0,1,328473.6647779412,573.1262206337633,2,3,3,16953.79,0.6666666666666666,1,64.25,3586.323009558823,15.0,997.2817647058824,3,17
1704,2016-06-29,50,East,Inactive,Fixed,121.61,In-Person,0.0,0,354273.636639,595.2089016799059,2,4,4,22416.04,0.25,1,123.71428571428571,1480.9564857142857,12.75,896.6416,3,8
1705,2017-03-14,48,West,Inactive,Prepaid,176.37,In-Person,0.0,0,250200.46974358967,500.2004295715766,2,7,7,17165.79,0.7142857142857143,1,102.6,2506.6972963636367,15.857142857142858,1320.4453846153847,4,11
1708,2016-03-20,74,East,Inactive,Prepaid,95.18,In-Person,1.0,0,337630.5514204678,581.0598518401249,3,7,7,17955.43,0.42857142857142855,0,72.3076923076923,3084.2584884615385,16.857142857142858,945.0226315789474,3,14
1710,2020-11-29,75,North,Active,Fixed,186.52,In-Person,0.0,0,325072.69603161764,570.1514676220852,3,4,4,15007.73,0.0,1,128.28571428571428,2620.618078571428,12.25,882.8076470588235,2,8
1711,2021-01-12,31,South,Inactive,Variable,22.0,Online,0.0,0,384434.46019333333,620.0277898556913,2,1,1,16211.32,0.0,0,117.88888888888889,4053.4975066666666,23.0,1013.2075,2,10
1712,2017-12-08,57,West,Inactive,Prepaid,129.06,Online,0.0,0,225137.5014066667,474.4865660971517,2,5,5,13592.04,0.4,1,103.25,2219.1668999999997,21.0,849.5025,1,9
1713,2015-12-15,54,East,Inactive,Prepaid,69.17,Online,0.0,1,463762.02341333334,681.0007514043824,2,4,4,16989.92,0.5,0,67.92307692307692,1526.9263142857146,11.0,1061.87,4,14
1714,2022-08-28,85,East,Closed,Variable,199.39,Online,0.0,0,299934.2129807018,547.6624991550011,1,5,5,19160.77,0.2,1,95.5,2854.520927272727,15.4,1008.4615789473685,1,11
1716,2022-07-22,42,East,Active,Fixed,132.41,Phone,0.0,1,408106.2582035088,638.8319483271863,0,0,0,20850.71,0.0,1,203.4,3352.831106666666,0.0,1097.405789473684,3,6
1731,2022-10-10,42,East,Closed,Fixed,148.02,In-Person,0.0,0,402836.4600266667,634.693989278823,0,3,3,14367.439999999999,1.0,1,83.41666666666667,3944.324369230769,6.333333333333333,1436.744,4,13
1735,2025-04-15,84,East,Closed,Fixed,181.01,Phone,0.0,0,448444.6526247253,669.6601023091679,2,4,4,13786.13,1.0,1,92.33333333333333,4621.849823333333,17.0,984.7235714285714,2,10
1736,2025-03-21,85,South,Inactive,Variable,90.81,Phone,0.0,0,181620.03574624998,426.1690225089688,2,2,2,11506.01,0.5,0,88.4,2223.716347272728,8.5,719.125625,3,11
1737,2023-07-22,57,North,Inactive,Variable,81.48,Phone,0.0,1,371353.0491800866,609.3874376618594,1,3,3,22060.520000000004,0.3333333333333333,0,76.57142857142857,2662.5087685714293,13.0,1002.7509090909093,7,15
1739,2023-05-31,45,North,Inactive,Variable,169.02,Online,0.0,0,208341.23708421053,456.4441226308106,1,2,2,19917.74,0.5,1,97.0909090909091,1872.8444272727274,14.5,1048.302105263158,5,12
1740,2018-04-26,82,East,Active,Variable,78.18,Phone,0.0,1,364619.34326380957,603.8371827436678,1,3,3,12366.94,0.3333333333333333,0,54.142857142857146,2875.001295238096,20.333333333333332,824.4626666666667,3,15
1741,2019-07-25,53,West,Inactive,Variable,181.98,Phone,0.0,1,503909.47748921055,709.8658165380344,2,2,2,20156.309999999998,0.5,1,110.22222222222223,2962.9569877777776,18.0,1007.8154999999999,3,10
1747,2024-04-07,52,East,Inactive,Variable,71.42,Online,0.0,1,444211.79187333334,666.4921543974342,1,5,5,17511.24,0.2,0,86.0909090909091,2660.211724242424,16.0,1094.4525,1,12
1752,2024-06-12,40,East,Active,Fixed,179.92,Online,0.0,0,278161.59026838234,527.4102675037549,0,2,2,16997.460000000003,0.0,1,82.83333333333333,2101.191080952381,7.0,999.8505882352943,0,7
1758,2021-02-10,48,South,Active,Fixed,194.65,Online,0.0,0,280030.8999445887,529.1794591106016,0,0,0,23125.579999999998,0.0,1,79.25,1503.0130576923077,0.0,1051.1627272727271,5,13
1760,2017-12-29,90,West,Inactive,Fixed,119.82,Online,0.0,0,214448.03587472526,463.08534405088363,0,2,2,12730.359999999999,0.5,1,76.66666666666667,2348.1050666666674,12.5,909.3114285714285,0,7
