customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_variance,energy_consumption_volatility,interaction_frequency_last_year,num_complaints,total_complaints,recent_energy_consumption,unresolved_complaint_ratio,is_high_monthly_fee,mean_days_between_last_payments,payment_amount_variance,avg_resolution_time,mean_energy_consumption,payment_frequency_last_year,num_payments
1266,2022-08-26,51,North,Closed,Fixed,47.96,In-Person,0.0,0,209078.04697499998,457.2505297700594,1,1,1,9829.17,1.0,0,70.71428571428571,2929.905880952381,27.0,1092.13,3,15
1231,2017-11-15,47,East,Closed,Variable,144.95,In-Person,0.0,0,138750.2065456044,372.49188789234654,0,3,3,17783.09,1.0,1,169.0,4763.687266666667,17.666666666666668,1270.2207142857144,3,7
1241,2025-04-13,83,West,Closed,Prepaid,107.8,In-Person,0.0,0,234227.45914978356,483.97051475248315,0,4,4,22060.6,0.5,1,173.83333333333334,4000.0366571428567,11.5,1002.7545454545453,3,7
2482,2022-05-13,56,East,Active,Variable,149.18,Online,0.0,1,513455.2544141025,716.5579211857912,1,4,4,12002.359999999997,0.5,1,201.33333333333334,1884.1848249999996,15.75,923.2584615384613,2,4
1355,2017-04-20,53,West,Active,Fixed,39.62,Phone,0.0,1,339245.87363455887,582.4481724879553,3,4,4,13739.109999999999,0.75,0,50.25,3395.4615990476186,24.5,808.1829411764705,4,21
2264,2017-11-14,41,North,Inactive,Fixed,183.38,In-Person,0.0,0,348287.2584909091,590.1586723000088,2,0,0,12882.96,0.0,1,62.1875,3123.8423066176474,0.0,1073.58,6,17
69,2018-11-11,22,North,Closed,Prepaid,71.29,In-Person,0.0,0,375276.14736909093,612.5978675845116,1,1,1,11120.35,1.0,0,84.41666666666667,1811.8779192307693,2.0,1010.9409090909091,9,13
1792,2017-01-22,71,West,Inactive,Fixed,198.99,Phone,0.0,1,382102.30690499995,618.1442444163011,2,4,4,11225.3,0.25,1,81.83333333333333,3884.45011025641,11.5,701.58125,4,13
363,2019-04-19,52,South,Closed,Fixed,53.84,Online,0.0,0,302002.5438909091,549.547581098224,2,3,3,14602.560000000001,0.3333333333333333,0,77.0,1444.6111454545455,5.333333333333333,1216.88,6,12
1573,2016-09-20,52,North,Closed,Prepaid,157.35,Phone,0.0,0,257966.17060935672,507.9037021024327,1,3,3,16304.61,0.6666666666666666,1,168.6,2330.6716,9.333333333333334,858.1373684210527,1,6
13,2020-05-25,52,East,Active,Fixed,155.59,Phone,0.0,0,289184.5026047619,537.7587773386521,0,2,2,20386.93,0.5,1,130.25,4994.285,15.0,970.8061904761905,1,9
1890,2017-08-18,54,East,Active,Variable,160.34,Phone,1.0,1,350529.7641357894,592.055541428158,2,6,6,25104.380000000005,0.16666666666666666,1,133.0,3217.9502285714284,19.0,1255.2190000000003,4,8
426,2016-05-15,33,South,Closed,Prepaid,180.24,In-Person,0.0,0,327459.63352087914,572.2408876695889,1,3,3,10988.580000000002,0.3333333333333333,1,83.625,2443.501452777778,10.666666666666666,784.8985714285716,2,9
1337,2025-02-01,63,West,Closed,Variable,25.37,In-Person,1.0,0,284909.32129183004,533.7689774535703,2,0,0,20312.41,0.0,0,70.21428571428571,2099.912280952381,0.0,1128.4672222222223,3,15
2199,2024-01-28,59,South,Closed,Fixed,84.93,Online,0.0,0,242592.18080285718,492.53647662163786,2,1,1,17120.88,1.0,0,59.083333333333336,1765.4816358974356,16.0,1141.392,8,13
1325,2021-02-10,37,East,Closed,Variable,123.05,Phone,0.0,0,317488.04176503624,563.4607721616795,3,3,3,26852.53,0.6666666666666666,1,99.5,4484.691436111111,20.666666666666668,1118.8554166666665,4,9
1881,2017-04-22,28,South,Closed,Fixed,140.75,In-Person,0.0,0,312320.04902252747,558.8560181500486,1,0,0,17854.75,0.0,1,69.07692307692308,3177.4305032967027,0.0,1275.3392857142858,10,14
235,2018-04-08,69,North,Inactive,Prepaid,114.8,In-Person,0.0,0,362242.3443741831,601.865719553941,0,8,8,18302.89,0.5,1,70.13333333333334,3191.1513895833327,18.25,1016.8272222222222,5,16
1996,2022-01-27,66,East,Active,Fixed,45.57,Phone,0.0,0,305814.9977929167,553.0054229326478,2,3,3,16653.75,0.0,0,112.88888888888889,3242.9422666666665,16.333333333333332,1040.859375,2,10
382,2015-05-31,53,West,Closed,Prepaid,196.14,Phone,0.5,1,429983.49799175817,655.7312696461548,3,2,2,14190.53,1.0,1,62.23076923076923,3346.7686219780217,13.5,1013.6092857142858,3,14
2189,2017-03-02,79,South,Inactive,Variable,191.94,In-Person,0.0,0,346213.98741166666,588.3995134359535,4,4,4,20394.34,0.5,1,67.35714285714286,3124.977266666667,12.25,1274.64625,4,15
1918,2025-05-08,84,North,Closed,Prepaid,59.09,Phone,0.0,1,445198.6938828573,667.2321139475057,0,5,5,14490.509999999998,0.2,0,53.75,2015.419686764706,9.6,966.0339999999999,4,17
1217,2019-02-24,20,West,Inactive,Variable,39.05,In-Person,0.0,0,325382.7805980952,570.4233345490832,0,2,2,14157.92,1.0,0,68.06666666666666,3156.8733762499996,6.5,943.8613333333334,6,16
504,2023-11-01,23,East,Inactive,Variable,36.69,In-Person,0.0,0,321929.3116090909,567.3881489854109,2,3,3,7925.049999999999,0.6666666666666666,0,75.92307692307692,3646.997378571429,26.0,720.4590909090908,6,14
2993,2019-03-11,26,East,Active,Variable,146.86,In-Person,0.0,0,342026.7282085145,584.8305123781714,0,10,10,22426.37,0.6,1,100.125,3519.138125,8.5,934.4320833333333,3,9
631,2024-08-09,63,West,Closed,Variable,197.43,Online,0.0,0,239499.87337707507,489.3872427608582,0,3,3,26886.090000000004,0.0,1,91.72727272727273,2812.7982750000006,12.333333333333334,1168.960434782609,5,12
291,2017-09-06,73,South,Active,Prepaid,174.34,In-Person,0.5,1,406368.94567777775,637.4707410366203,5,4,4,17356.5,0.25,1,122.28571428571429,4937.628392857143,19.0,913.5,2,8
1320,2021-07-05,46,East,Inactive,Fixed,189.69,Online,0.0,1,430993.8046633333,656.5011840532607,3,2,2,23544.710000000003,0.5,1,103.6,2445.635147272727,18.0,1121.1766666666667,4,11
160,2022-05-17,28,South,Closed,Prepaid,156.92,Phone,0.0,1,423669.9396795834,650.8993314480998,4,7,7,16241.830000000002,0.5714285714285714,1,80.58333333333333,3105.431574358974,16.0,1015.1143750000001,2,13
2707,2024-09-08,25,West,Active,Fixed,120.97,Online,0.0,0,323231.0733205882,568.5341443753297,1,1,1,20512.77,1.0,1,98.66666666666667,924.4162999999999,27.0,1139.5983333333334,1,7
2717,2019-03-24,42,South,Inactive,Prepaid,27.37,Online,0.0,1,346725.1801860294,588.8337457942008,4,3,3,17899.449999999997,0.6666666666666666,0,95.27272727272727,1287.0701151515152,8.666666666666666,1052.9088235294116,5,12
2723,2021-07-05,77,East,Active,Prepaid,158.38,Online,0.0,0,307022.77971555555,554.09636320369,1,3,3,8600.66,0.6666666666666666,1,77.15384615384616,2440.332052747253,13.333333333333334,860.066,7,14
1209,2018-02-08,40,West,Closed,Fixed,55.09,Phone,0.0,1,430049.9954134504,655.7819724675651,1,3,3,22012.379999999997,0.3333333333333333,0,63.75,1680.3104117647058,13.666666666666666,1158.5463157894735,5,17
1718,2018-03-03,47,South,Inactive,Fixed,156.4,Phone,0.0,0,262020.485192381,511.87936585916503,0,2,2,11358.739999999998,0.5,1,88.0,2452.8669054545453,11.5,757.2493333333332,7,11
350,2018-09-03,80,South,Inactive,Prepaid,35.67,Online,0.0,1,278277.83928246755,527.5204633779315,2,2,2,29536.629999999997,0.5,0,53.13333333333333,2072.695012916667,19.0,1342.5740909090907,8,16
443,2024-11-12,44,South,Inactive,Fixed,160.2,Phone,1.0,1,384258.066056536,619.8855265744926,1,5,5,17082.77,0.8,1,58.77777777777778,1953.1250988304096,15.4,949.0427777777778,2,19
1561,2017-09-12,47,East,Active,Fixed,185.6,In-Person,0.0,0,296543.9912158008,544.5585287329552,2,2,2,19435.11,0.5,1,116.5,2752.447894444445,16.0,883.414090909091,3,9
231,2018-08-07,31,South,Active,Variable,51.6,Phone,1.0,0,298527.31900261436,546.3765359187878,2,5,5,16619.32,0.4,0,101.4,2856.5194963636363,18.8,923.2955555555556,4,11
2005,2015-09-30,25,East,Inactive,Variable,26.94,In-Person,0.0,1,348986.8926714285,590.7511258317063,1,3,3,21083.850000000002,0.6666666666666666,0,142.85714285714286,1798.4894696428569,12.333333333333334,1003.9928571428572,2,8
2108,2022-02-15,83,West,Active,Variable,65.35,Online,0.0,0,339545.4265099567,582.7052655588045,0,3,3,22845.760000000002,0.3333333333333333,0,171.4,2236.1433466666667,17.0,1038.4436363636364,1,6
1680,2019-08-22,53,South,Closed,Prepaid,162.53,In-Person,0.0,0,353821.69943940884,594.8291346591967,1,5,5,32864.950000000004,0.4,1,86.42857142857143,1553.6570214285714,19.8,1133.2741379310346,5,8
1695,2016-06-07,37,West,Closed,Variable,107.14,Phone,0.0,0,350272.8755004329,591.8385552669181,1,2,2,20241.68,0.5,1,103.28571428571429,1597.643469642857,16.0,920.0763636363637,4,8
2554,2018-02-10,82,South,Inactive,Prepaid,90.57,In-Person,0.0,0,262808.20186666667,512.6482242890017,0,1,1,16632.879999999997,0.0,0,93.54545454545455,1954.432851515151,8.0,1039.5549999999998,3,12
2364,2016-08-17,45,West,Inactive,Fixed,32.95,Phone,0.0,0,189670.20972794114,435.51143466956313,0,1,1,24665.61,1.0,0,97.2,1739.404156363636,7.0,1450.9182352941177,3,11
977,2017-08-25,48,North,Inactive,Fixed,34.62,In-Person,0.0,0,242311.4233047619,492.2513822273757,2,1,1,20085.020000000004,1.0,0,85.41666666666667,2787.403397435897,13.0,956.429523809524,4,13
2306,2024-09-27,78,South,Inactive,Prepaid,197.87,Phone,0.0,0,334870.0702254546,578.6795920243383,3,4,4,12142.06,0.5,1,153.75,4030.2158300000006,16.75,1103.8236363636363,0,5
2983,2021-09-06,26,East,Inactive,Variable,146.97,In-Person,0.0,0,276934.67857100005,526.2458347303093,2,2,2,25158.43,1.0,1,139.0,3208.4799410714286,15.0,1006.3372,3,8
1659,2020-11-16,36,East,Closed,Prepaid,141.37,Online,0.0,0,354688.32035588234,595.5571512087504,3,2,2,19195.539999999997,0.0,1,109.11111111111111,2431.9619433333332,5.5,1129.1494117647057,4,10
530,2024-09-05,79,East,Active,Variable,52.2,Online,1.0,0,359105.26168666664,599.2539208771742,1,3,3,20055.08,0.3333333333333333,0,142.83333333333334,2476.8946952380957,12.333333333333334,1253.4425,2,7
2765,2020-10-31,84,East,Active,Prepaid,72.41,Phone,0.0,1,402772.9177889706,634.6439299236781,2,3,3,15771.160000000002,0.6666666666666666,0,50.3,3159.2908747619044,13.666666666666666,927.7152941176472,6,21
1358,2016-06-06,18,South,Inactive,Fixed,91.24,Phone,0.0,0,330061.76183833345,574.5100189190206,4,2,2,16039.779999999999,1.0,0,80.91666666666667,2448.902497435897,13.0,1002.4862499999999,6,13
949,2017-05-30,30,East,Closed,Variable,174.33,Phone,1.0,1,447004.58568476187,668.5840154272026,3,1,1,19540.37,0.0,1,102.1,3264.4685454545456,12.0,930.4938095238094,2,11
2982,2022-09-15,22,West,Active,Variable,168.24,Online,0.0,1,450473.1218374269,671.1729448044124,1,4,4,19953.32,0.25,1,76.61538461538461,1987.1913104395605,15.0,1050.1747368421052,4,14
1929,2021-04-30,35,West,Inactive,Prepaid,125.95,In-Person,1.0,1,585680.9257450551,765.2979326674382,3,3,3,14413.099999999999,1.0,1,90.0,1757.9671897435899,17.333333333333332,1029.5071428571428,3,13
1290,2023-09-21,63,North,Closed,Prepaid,75.88,Phone,0.0,0,259426.70493161766,509.3394790624595,0,3,3,18926.91,0.6666666666666666,0,97.55555555555556,2908.0321788888887,15.333333333333334,1113.3476470588234,3,10
2814,2023-06-09,75,East,Closed,Prepaid,178.81,In-Person,1.0,0,389205.5574940217,623.8634125303565,3,4,4,26722.89,0.5,1,92.0,2459.830982222222,12.75,1113.45375,1,10
406,2019-07-30,70,East,Inactive,Prepaid,64.36,In-Person,0.0,0,323422.77726102935,568.7027143077738,1,3,3,19090.17,0.3333333333333333,0,88.36363636363636,2670.680524242424,13.333333333333334,1122.951176470588,4,12
840,2015-07-26,40,East,Inactive,Fixed,102.16,Phone,0.0,0,376593.3159854979,613.6719938089873,2,2,2,24315.73,0.0,1,131.57142857142858,1768.1724696428573,19.5,1105.2604545454544,2,8
2174,2022-02-18,37,North,Closed,Fixed,164.14,Phone,0.0,0,340760.8855766082,583.7472788601316,2,1,1,16545.56,0.0,1,100.8,2135.7450672727273,21.0,870.8189473684212,3,11
1917,2021-03-02,58,South,Active,Prepaid,143.2,Phone,0.0,1,446035.90707500005,667.8591970430595,1,4,4,17057.289999999997,0.75,1,74.63636363636364,1766.7885901515156,9.5,1003.3699999999999,2,12
2614,2016-10-11,62,West,Inactive,Prepaid,108.05,Online,0.0,1,396363.4825029167,629.5740484668318,3,3,3,16606.29,0.3333333333333333,1,98.42857142857143,1189.7421714285713,20.333333333333332,1037.893125,1,8
1802,2016-09-20,62,North,Inactive,Fixed,198.99,In-Person,1.0,1,302248.1344617647,549.7709836484322,4,5,5,19823.61,0.4,1,76.23076923076923,2741.352410989011,14.0,1101.3116666666667,3,14
1785,2022-06-24,41,West,Inactive,Variable,114.97,Online,0.0,0,335721.41190073534,579.4147149501256,0,0,0,18341.739999999998,0.0,1,55.111111111111114,3049.4922397660825,0.0,1078.925882352941,7,19
1497,2015-09-25,88,West,Active,Prepaid,122.65,Phone,0.0,0,486131.6125174243,697.2313909437987,3,1,1,14489.57,1.0,1,69.84615384615384,3103.109987362637,10.0,1207.4641666666666,1,14
1790,2023-07-13,89,East,Inactive,Fixed,192.59,Phone,0.0,0,212773.9686161905,461.2742878333785,4,2,2,19247.72,0.5,1,123.14285714285714,1853.4965357142858,15.0,916.5580952380953,3,8
215,2020-08-12,52,West,Closed,Fixed,91.31,Phone,0.0,0,350137.43399402173,591.7241198345914,0,3,3,25350.69,0.6666666666666666,0,90.9,2147.387085454545,18.333333333333332,1056.27875,2,11
2571,2023-02-10,56,North,Inactive,Variable,56.27,Online,0.0,0,280633.4747785715,529.7485014406094,1,5,5,15851.449999999997,0.2,0,66.5,3570.542402941176,15.4,1132.2464285714284,7,17
500,2018-12-04,40,North,Active,Fixed,55.68,In-Person,0.0,1,336856.57780274726,580.393468091042,3,3,3,14193.93,0.3333333333333333,0,126.28571428571429,4193.681078571429,18.0,1013.8521428571429,3,8
1022,2024-11-14,72,South,Active,Fixed,161.38,Online,0.0,0,245790.06531153855,495.77219094210847,1,6,6,25316.03,0.3333333333333333,1,105.33333333333333,3258.515232222222,17.0,973.6934615384615,2,10
24,2020-12-20,74,North,Inactive,Fixed,61.23,Phone,0.0,0,214912.87107034636,463.58696171306013,1,3,3,21770.83,0.3333333333333333,0,54.583333333333336,3212.706093589743,14.666666666666666,989.5831818181819,8,13
1062,2017-09-22,83,North,Closed,Prepaid,21.96,Phone,0.0,0,363197.9425045751,602.6590599207607,2,3,3,15668.619999999999,0.3333333333333333,0,93.11111111111111,3724.7514455555556,13.333333333333334,870.4788888888888,5,10
210,2016-11-23,77,West,Closed,Fixed,94.33,Online,0.0,0,396274.3003482214,629.5032171071259,2,0,0,25227.98,0.0,0,84.83333333333333,2107.7006025641026,0.0,1096.868695652174,2,13
1072,2022-11-02,72,North,Inactive,Fixed,87.59,In-Person,0.0,0,295759.02238972334,543.8373124287477,2,7,7,19490.540000000005,0.2857142857142857,0,57.333333333333336,2576.113425146198,14.857142857142858,847.4147826086959,4,19
1482,2019-03-05,38,East,Closed,Fixed,79.25,Phone,0.25,0,333500.18139869283,577.494745775832,5,3,3,20020.12,0.3333333333333333,0,169.33333333333334,2040.3581999999994,17.333333333333332,1112.2288888888888,0,4
1755,2024-11-09,25,North,Closed,Prepaid,101.96,In-Person,0.0,1,362492.3962000001,602.0734142943033,1,2,2,16491.48,0.5,1,131.375,4211.887825,26.5,916.1933333333333,3,9
1583,2015-06-14,43,North,Inactive,Variable,137.28,In-Person,0.0,0,361375.8712708791,601.1454659821358,3,2,2,17615.45,0.0,1,89.36363636363636,1966.98544469697,11.5,1258.2464285714286,5,12
188,2022-11-19,69,West,Active,Variable,73.79,Phone,0.0,0,286709.24076397065,535.4523702104331,1,5,5,21006.3,0.2,0,60.6875,3602.927797058823,15.8,1235.6647058823528,8,17
2479,2022-05-30,69,East,Active,Variable,21.13,Phone,0.0,1,417581.6521917582,646.2055804399699,0,4,4,13322.810000000001,0.5,0,154.33333333333334,3240.338399999999,14.25,951.6292857142859,2,7
2293,2020-12-24,73,West,Inactive,Prepaid,189.98,Phone,0.0,1,388742.11281142855,623.4918706859205,2,1,1,25584.57,0.0,1,57.666666666666664,2640.6146508771926,27.0,1218.3128571428572,5,19
2136,2019-09-11,22,East,Closed,Fixed,73.28,In-Person,0.0,0,224680.59023625,474.00484199662986,3,4,4,18043.47,0.75,0,61.92857142857143,2384.820535238095,15.25,1127.716875,8,15
2776,2018-12-10,83,South,Active,Variable,105.1,Phone,0.0,0,313362.65134095243,559.7880414415373,1,3,3,13289.680000000002,0.3333333333333333,1,75.16666666666667,2735.7528974358975,7.333333333333333,885.9786666666668,4,13
98,2016-04-22,29,South,Active,Fixed,109.68,Phone,0.0,0,285178.879994,534.0214227856407,2,5,5,30222.06,0.4,1,58.18181818181818,2257.4539696969696,14.2,1208.8824,0,12
2218,2015-08-05,55,North,Closed,Fixed,177.68,Phone,0.5,0,296665.42138187133,544.670011458196,3,2,2,16609.710000000003,0.5,1,60.64705882352941,2786.7162212418298,19.5,874.1952631578948,8,18
1327,2019-09-21,71,South,Closed,Fixed,124.94,Phone,0.0,0,235768.91412794119,485.56041243900967,2,1,1,15420.159999999998,1.0,1,149.14285714285714,1663.010392857143,11.0,907.0682352941176,2,8
2659,2023-11-23,75,East,Active,Variable,58.36,Phone,0.0,0,196274.65268787878,443.0289524262255,1,1,1,12835.420000000002,0.0,0,132.16666666666666,2123.824961904762,18.0,1069.6183333333336,3,7
708,2024-10-01,50,East,Active,Fixed,26.05,In-Person,0.0,0,210059.6156333333,458.32261086851616,1,2,2,17486.84,0.5,0,96.88888888888889,2108.3653433333334,15.0,920.36,5,10
1468,2023-05-06,23,West,Inactive,Prepaid,195.61,In-Person,0.0,0,322296.4856040936,567.7116218680868,2,1,1,16757.899999999998,0.0,1,77.76923076923077,2553.6174263736266,29.0,881.9947368421051,6,14
2400,2019-08-19,49,North,Closed,Fixed,186.49,Online,0.5,1,339986.83813241764,583.0839031669607,2,3,3,12447.45,0.3333333333333333,1,50.23076923076923,3302.7507873626387,20.0,889.1035714285715,5,14
2701,2015-06-21,34,North,Active,Variable,194.56,Online,0.0,1,494114.0146686813,702.9324396189731,2,1,1,14247.390000000001,1.0,1,132.14285714285714,3683.3548125,23.0,1017.6707142857143,2,8
978,2024-10-16,27,South,Inactive,Fixed,73.97,Online,0.0,0,376378.73190909094,613.4971327635451,1,6,6,11112.12,0.5,0,107.25,2187.3248611111107,15.0,926.0100000000001,2,9
1089,2023-01-14,48,East,Inactive,Variable,41.04,In-Person,0.5,0,286516.8650457143,535.27270156969,2,3,3,15068.519999999999,0.6666666666666666,0,73.81818181818181,2698.539153787878,15.666666666666666,1004.5679999999999,2,12
2341,2020-11-19,76,East,Inactive,Prepaid,33.83,Phone,0.0,0,236525.81432105263,486.33919677633696,2,4,4,22937.96,0.75,0,73.46153846153847,3808.3240461538453,7.75,1207.2610526315789,5,14
2560,2017-10-31,87,East,Closed,Prepaid,103.2,Phone,0.0,0,269258.7233761084,518.9014582520542,0,1,1,29202.200000000004,0.0,1,116.625,1995.1427500000004,13.0,1006.9724137931036,1,9
2532,2021-09-01,74,West,Closed,Variable,108.9,In-Person,0.0,0,336597.0823694737,580.1698737175808,0,2,2,24287.539999999997,0.0,1,70.26666666666667,1828.40455625,7.5,1214.377,5,16
454,2021-12-25,56,West,Inactive,Variable,152.89,Online,0.0,0,298910.8730590476,546.7274211698619,1,4,4,20643.260000000002,1.0,1,66.25,2859.8973756410255,14.75,983.012380952381,1,13
2720,2015-10-17,21,West,Closed,Fixed,194.16,Phone,0.0,0,304472.38882233336,551.7901673846077,0,3,3,23693.21,0.3333333333333333,1,79.92307692307692,2616.749747802198,14.0,947.7284,6,14
2475,2022-06-09,31,West,Active,Prepaid,188.08,Online,0.0,0,331071.18367500004,575.3878549943507,2,4,4,10534.619999999999,0.75,1,88.0,5782.606129999999,18.0,1170.5133333333333,0,5
2977,2021-01-03,67,West,Active,Fixed,194.86,In-Person,0.0,1,340007.73697026144,583.1018238440532,2,2,2,17823.41,0.5,1,52.8235294117647,2392.8750290849675,7.5,990.1894444444445,9,18
1860,2024-07-23,80,West,Active,Variable,31.8,In-Person,1.0,0,285331.84030652174,534.1646191077444,1,2,2,26688.78,0.5,0,62.5625,1773.2549617647057,15.5,1112.0325,4,17
2079,2018-11-01,49,East,Inactive,Variable,54.75,Online,0.0,0,420696.5799279412,648.6112702751481,2,3,3,19213.37,0.0,0,101.3,3930.831905454545,9.333333333333334,1130.1982352941177,4,11
627,2022-09-19,22,East,Inactive,Prepaid,91.14,Phone,0.0,0,262804.5493482214,512.6446618743059,4,1,1,18829.670000000002,0.0,0,103.4,3375.062201818181,22.0,818.6813043478262,3,11
2839,2016-05-05,19,South,Closed,Fixed,119.2,In-Person,0.0,1,385020.4653279412,620.5001735116125,2,3,3,19646.870000000003,0.6666666666666666,1,80.23076923076923,3504.921461538461,19.666666666666668,1155.6982352941177,6,14
30,2018-06-22,40,West,Inactive,Variable,174.02,Online,1.0,0,334155.38492000004,578.0617483625776,1,2,2,12252.64,1.0,1,135.83333333333334,2693.284395238095,14.5,765.79,3,7
32,2024-10-12,19,West,Inactive,Variable,58.02,Phone,0.0,0,227684.68793973685,477.16316699818395,1,4,4,29723.17,0.25,0,101.2,3937.256785454546,10.0,1486.1585,2,11
710,2017-05-27,49,North,Closed,Fixed,196.08,Phone,0.0,0,313740.55708161765,560.1254833353127,1,3,3,17662.109999999997,0.6666666666666666,1,69.86666666666666,1634.918531666667,8.666666666666666,1038.9476470588233,8,16
1567,2018-01-17,30,East,Active,Fixed,28.95,In-Person,0.0,0,215465.55241520464,464.18267138617387,0,2,2,18345.54,1.0,0,131.57142857142858,1983.5296982142856,20.0,965.5547368421053,1,8
1539,2025-01-25,19,East,Closed,Prepaid,52.76,In-Person,0.0,1,402530.52323052636,634.452932242043,1,2,2,18161.779999999995,0.5,0,116.88888888888889,3718.4872266666666,24.5,908.0889999999997,2,10
1634,2023-04-26,44,North,Inactive,Fixed,169.19,In-Person,0.0,0,312228.6951478022,558.7742792468191,2,5,5,15375.310000000001,0.2,1,88.33333333333333,2692.8265923076924,12.4,1098.2364285714286,3,13
2578,2022-04-09,61,West,Inactive,Fixed,175.36,Online,0.0,0,254102.38936666667,504.0856964511756,2,1,1,17629.879999999997,0.0,1,72.16666666666667,1841.8977435897439,28.0,1101.8674999999998,3,13
