log_id,customer_id,device_id,support_date,issue_resolved,response_time
3294,230,567,2025-03-21,False,11.794949
3295,1055,314,2025-01-10,True,25.680099
3296,1389,204,2025-03-11,True,8.603124
3297,1644,670,2025-04-15,False,4.853636
3298,1488,516,2025-01-10,False,16.521381
3299,1978,123,2025-04-18,True,36.692795
3300,1581,242,2025-03-09,False,2.063608
3301,1511,857,2025-02-16,True,46.117878
3302,754,90,2025-02-02,False,23.534647
3303,1231,824,2025-02-28,False,40.927322
3304,1938,426,2025-02-21,True,26.408879
3305,117,682,2025-04-18,False,46.951222
3306,1256,749,2025-04-24,False,8.586587
3307,559,889,2025-02-13,False,40.996701
3308,100,659,2025-01-22,False,14.358059
3309,925,553,2025-02-02,True,44.727326
3310,344,960,2025-04-12,True,0.537049
3311,1372,188,2025-04-18,True,4.362801
3312,477,672,2025-01-28,True,44.983652
3313,146,468,2025-02-27,True,46.741478
3314,398,685,2025-04-08,True,31.817077
3315,1053,131,2025-01-09,True,14.907733
3316,1573,148,2025-03-28,False,19.396537
3317,349,424,2025-04-12,False,7.568526
3318,35,283,2025-01-12,False,30.107176
3319,1437,850,2025-03-10,True,36.091307
3320,459,155,2025-03-07,False,36.272626
3321,509,539,2025-04-03,False,23.495209
3322,1884,401,2025-03-25,True,32.945765
3323,749,360,2025-01-20,True,11.806165
3324,1601,509,2025-02-09,True,3.948879
3325,934,398,2025-03-23,True,29.942937
3326,1107,600,2025-04-10,True,34.583457
3327,228,383,2025-04-01,False,30.230914
3328,1502,620,2025-02-14,False,45.344257
3329,568,724,2025-01-29,True,15.019423
3330,1402,308,2025-03-31,True,40.206185
3331,1132,55,2025-02-22,True,29.798383
3332,1576,451,2025-02-14,True,35.223909
3333,944,775,2025-04-24,True,40.903073
3334,1974,485,2025-01-30,False,34.065756
3335,848,184,2025-02-28,True,26.070906
3336,303,646,2025-03-13,True,17.337653
3337,455,461,2025-02-17,False,6.338730
3338,1674,214,2025-03-23,False,18.848136
3339,1082,175,2025-01-16,False,11.486000
3340,443,885,2025-01-13,True,46.890797
3341,1426,861,2025-01-24,True,40.579680
3342,155,484,2025-04-24,True,8.884674
3343,675,289,2025-01-16,True,30.814607
3344,1786,388,2025-01-14,False,28.052814
3345,839,833,2025-01-05,False,5.091040
3346,1336,176,2025-04-14,False,46.669478
3347,1522,235,2025-01-01,True,31.021788
3348,451,477,2025-01-20,False,29.475232
3349,1932,953,2025-02-12,True,14.344618
3350,1507,895,2025-01-06,False,3.386165
3351,388,574,2025-03-11,False,39.663072
3352,1446,182,2025-02-22,False,23.834016
3353,934,340,2025-01-09,True,7.912623
3354,1382,198,2025-03-23,False,8.469205
3355,1608,177,2025-04-07,False,18.838979
3356,831,733,2025-01-10,False,24.501529
3357,77,949,2025-02-19,False,29.357394
3358,1584,341,2025-01-06,True,4.568402
3359,1804,747,2025-03-24,True,43.833236
3360,678,52,2025-04-23,False,13.164458
3361,469,987,2025-04-20,False,36.078419
3362,608,787,2025-03-21,True,26.519005
3363,1861,853,2025-03-10,False,19.710100
3364,290,198,2025-01-25,True,44.062201
3365,365,85,2025-01-29,True,17.674269
3366,139,232,2025-01-16,False,24.414610
3367,328,81,2025-04-15,False,11.109464
3368,1640,178,2025-01-08,False,9.724082
3369,751,46,2025-04-02,False,26.046741
3370,247,330,2025-03-29,False,10.740627
3371,1043,996,2025-04-02,True,33.037474
3372,671,529,2025-03-25,False,15.981425
3373,1310,474,2025-04-01,True,29.611434
3374,1561,459,2025-04-10,False,20.514398
3375,1669,17,2025-01-12,False,29.459974
3376,1131,567,2025-03-14,False,42.651094
3377,1462,821,2025-01-10,True,47.000479
3378,1055,658,2025-02-12,False,17.778012
3379,888,699,2025-02-06,True,35.491518
3380,1291,457,2025-02-13,True,28.490462
3381,1365,502,2025-03-13,False,14.333915
3382,1945,552,2025-04-12,True,14.481840
3383,675,435,2025-01-05,True,33.810221
3384,157,304,2025-02-03,True,13.354149
3385,562,166,2025-03-04,False,5.477074
3386,619,754,2025-03-22,True,35.606456
3387,993,132,2025-02-12,True,47.718201
3388,542,381,2025-03-12,True,44.232906
3389,367,896,2025-01-08,True,24.995847
3390,1971,325,2025-04-06,False,1.027600
3391,1048,902,2025-02-02,True,24.337532
3392,129,905,2025-01-03,True,44.419638
3393,603,107,2025-03-19,False,44.338045
3394,1706,430,2025-04-20,False,35.707846
3395,1920,597,2025-01-28,False,11.317696
3396,837,308,2025-02-20,False,0.747162
3397,1307,555,2025-03-09,False,26.767678
3398,75,959,2025-03-08,True,43.214172
3399,1692,613,2025-04-22,True,31.997747
3400,1029,868,2025-03-10,False,8.656164
3401,1739,291,2025-01-07,True,3.568648
3402,614,315,2025-02-10,True,10.100768
3403,1436,267,2025-04-12,False,44.656573
3404,1793,110,2025-01-04,False,11.278358
3405,279,536,2025-01-31,False,3.283254
3406,344,942,2025-04-20,False,20.214607
3407,154,515,2025-01-08,False,46.989318
3408,104,276,2025-01-28,True,7.462389
3409,530,792,2025-04-21,False,14.093550
3410,1053,83,2025-03-23,False,39.361762
3411,759,842,2025-03-30,False,43.155226
3412,1580,969,2025-03-19,False,24.203783
3413,272,387,2025-01-13,True,45.670075
3414,168,719,2025-03-22,False,40.563542
3415,292,735,2025-04-23,True,5.169364
3416,892,829,2025-02-04,True,23.056827
3417,1174,998,2025-02-16,True,19.181120
3418,1290,977,2025-03-07,True,41.748612
3419,1990,753,2025-02-18,True,17.261965
3420,384,226,2025-02-20,True,36.860632
3421,313,941,2025-03-17,False,20.280362
3422,1331,184,2025-03-30,True,47.193258
3423,1682,129,2025-04-14,False,23.353488
3424,299,774,2025-02-05,True,36.416592
3425,1033,911,2025-01-17,False,19.304739
3426,983,633,2025-03-29,True,14.030755
3427,37,901,2025-04-06,False,32.037261
3428,529,591,2025-04-17,False,7.029940
3429,1071,719,2025-02-17,True,36.743265
3430,1450,82,2025-01-12,False,40.991902
3431,451,482,2025-02-14,True,15.700595
3432,673,736,2025-04-15,True,35.445027
3433,1836,177,2025-04-22,True,5.815491
3434,1019,128,2025-04-04,False,4.372650
3435,422,625,2025-03-25,True,32.152143
3436,265,410,2025-02-09,False,32.758407
3437,1402,525,2025-01-21,False,36.889735
3438,493,988,2025-04-07,False,21.402759
3439,1107,320,2025-01-06,True,32.342408
3440,1581,773,2025-03-02,False,33.945460
3441,245,922,2025-01-25,True,27.528755
3442,1785,688,2025-03-13,False,24.007730
3443,1089,537,2025-01-28,True,3.545861
3444,1483,381,2025-02-12,True,5.227244
3445,995,394,2025-02-15,False,40.387873
3446,740,811,2025-04-10,True,35.426490
3447,121,123,2025-02-12,True,21.335520
3448,1342,417,2025-02-22,False,13.470180
3449,1143,331,2025-02-07,True,7.988743
3450,345,51,2025-01-24,False,38.894500
3451,1795,668,2025-03-03,True,5.540816
3452,1201,726,2025-01-27,True,11.887996
3453,1502,932,2025-04-20,False,25.031894
3454,506,640,2025-01-16,False,46.022393
3455,1751,63,2025-02-20,False,11.877715
3456,1421,284,2025-03-25,True,4.350317
3457,319,116,2025-01-04,False,33.204168
3458,441,693,2025-01-28,False,9.691377
3459,1216,441,2025-04-10,False,35.771282
3460,1527,896,2025-03-18,False,31.552896
3461,887,584,2025-04-07,False,9.462804
3462,690,435,2025-03-10,False,35.461187
3463,1505,341,2025-02-11,False,25.503907
3464,1866,687,2025-03-12,False,7.141424
3465,182,162,2025-04-21,True,10.201916
3466,129,770,2025-04-07,True,6.731295
3467,1321,104,2025-01-12,False,35.392758
3468,781,405,2025-01-22,True,35.989371
3469,1029,876,2025-04-11,False,32.645157
3470,134,154,2025-03-01,True,17.814369
3471,1788,114,2025-04-01,True,11.400976
3472,23,370,2025-04-12,True,20.425434
3473,1304,919,2025-04-24,False,28.526929
3474,1972,503,2025-03-16,False,10.797020
3475,1916,502,2025-01-15,False,27.220417
3476,245,193,2025-01-09,False,46.839165
3477,1662,74,2025-02-19,True,23.509422
3478,1933,794,2025-02-24,False,42.722977
3479,1504,221,2025-01-25,False,20.650932
3480,1946,280,2025-03-19,True,11.819970
3481,1090,33,2025-01-05,False,15.680775
3482,976,462,2025-01-10,False,19.755940
3483,1933,942,2025-02-06,False,29.645931
3484,1314,116,2025-03-18,False,11.386632
3485,992,887,2025-01-20,False,19.455783
3486,1243,399,2025-01-23,True,16.231660
3487,1563,813,2025-04-15,False,28.966196
3488,350,842,2025-03-12,False,33.314859
3489,412,40,2025-02-18,True,2.829565
3490,1737,689,2025-02-03,True,18.664911
3491,1946,528,2025-02-10,False,36.865969
3492,1626,94,2025-04-17,True,17.551159
3493,487,496,2025-03-07,False,25.033110
3494,1737,256,2025-03-28,False,14.220692
3495,299,685,2025-01-09,False,20.339888
3496,1240,402,2025-03-03,True,34.633202
3497,904,484,2025-04-11,False,44.871146
3498,924,361,2025-02-01,False,27.901038
3499,1247,536,2025-01-30,False,17.478365
3500,1870,994,2025-02-05,True,27.184500
