customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,call_peak_days,recent_usage_trend,sms_peak_days,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,stddev_call_duration,avg_call_duration,signup_month,gender_binary,signup_year,age_group
2814,19,Male,Holtberg,2021-01-05,1,15383.0,781,279,3,5729.0,3,4960.0,219.0,3076.6,0.0004761904761904762,87.04711367989177,156.2,1,1,2021,young_adult
406,50,Female,Lake Daniel,2022-12-10,0,,0,0,0,0.0,0,,,,0.0009523809523809524,,,12,0,2022,middle_aged
840,58,Male,East Kristina,2021-07-12,0,2411.0,237,90,1,0.0,1,2411.0,237.0,2411.0,0.0004761904761904762,,237.0,7,1,2021,middle_aged
2174,67,Male,Gonzalezland,2023-02-05,1,12205.0,809,185,4,4145.0,2,4104.0,289.0,3051.25,0.0004761904761904762,63.09450583582271,202.25,2,1,2023,senior
1917,44,Male,West Christina,2021-09-15,0,14514.0,551,138,2,8091.0,1,4100.0,271.0,3628.5,0.0004761904761904762,133.38259506647285,137.75,9,1,2021,middle_aged
2614,48,Female,Dunnmouth,2021-12-10,0,290.0,2,85,0,0.0,1,290.0,2.0,290.0,0.0004761904761904762,,2.0,12,0,2021,middle_aged
1802,77,Male,Josephland,2023-12-17,0,2971.0,486,312,2,954.0,4,1730.0,224.0,742.75,0.0009523809523809524,112.76376486561038,121.5,12,1,2023,senior
1785,38,Male,Summerston,2021-06-30,0,2315.0,144,32,1,0.0,0,2315.0,144.0,2315.0,0.0004761904761904762,,144.0,6,1,2021,middle_aged
1497,59,Male,Vancestad,2020-11-06,0,1247.0,262,33,1,1247.0,0,1247.0,262.0,1247.0,0.0004761904761904762,,262.0,11,1,2020,middle_aged
1790,70,Male,Paulside,2021-12-16,0,9100.0,559,172,2,8784.0,1,4527.0,254.0,2275.0,0.0009523809523809524,83.38015351389082,139.75,12,1,2021,senior
215,72,Female,West Nicholas,2024-04-27,0,11540.0,402,196,1,4418.0,2,4600.0,267.0,3846.6666666666665,0.0004761904761904762,115.31261856362468,134.0,4,0,2024,senior
2571,30,Male,Cruzfurt,2024-06-19,1,17137.0,890,255,4,6222.0,2,4748.0,252.0,2856.1666666666665,0.0004761904761904762,78.58922742123546,148.33333333333334,6,1,2024,young_adult
500,79,Male,Leonfurt,2024-10-14,0,6150.0,448,215,1,0.0,2,2127.0,255.0,1537.5,0.0004761904761904762,105.20773102137821,112.0,10,1,2024,senior
1022,29,Male,Julieport,2022-11-12,0,9196.0,94,162,0,0.0,1,4585.0,44.0,3065.3333333333335,0.0004761904761904762,19.39931270260195,31.333333333333332,11,1,2022,young_adult
24,21,Female,Cherylville,2023-12-11,0,1667.0,277,58,1,0.0,1,1667.0,277.0,1667.0,0.0004761904761904762,,277.0,12,0,2023,young_adult
1062,24,Male,Sandrachester,2022-02-05,0,7322.0,752,185,3,1660.0,1,3236.0,247.0,1830.5,0.0004761904761904762,61.21546645524588,188.0,2,1,2022,young_adult
210,27,Male,Kennedyville,2021-07-26,0,4328.0,107,12,0,0.0,0,4328.0,107.0,4328.0,0.0004761904761904762,,107.0,7,1,2021,young_adult
1072,49,Female,Christineville,2023-07-04,0,8868.0,574,255,3,4773.0,3,3754.0,171.0,2217.0,0.0009523809523809524,32.27486121839514,143.5,7,0,2023,middle_aged
1482,64,Female,Robinview,2024-12-15,1,19633.0,1219,225,4,15730.0,2,4982.0,276.0,2804.714285714286,0.0004761904761904762,85.2064719205229,174.14285714285714,12,0,2024,senior
1755,55,Female,New Curtis,2020-03-12,1,22626.0,1236,338,5,5892.0,4,4481.0,279.0,3771.0,0.0004761904761904762,67.85278181474949,206.0,3,0,2020,middle_aged
1583,36,Female,Christophertown,2022-01-07,0,5832.0,405,77,2,5832.0,0,4182.0,234.0,2916.0,0.0004761904761904762,44.54772721475249,202.5,1,0,2022,middle_aged
188,60,Male,Lake Melinda,2021-10-28,1,12728.0,551,126,3,4256.0,0,4683.0,209.0,3182.0,0.0004761904761904762,60.01874707122767,137.75,10,1,2021,senior
2479,72,Female,Alexisburgh,2020-12-21,1,14204.0,1156,383,5,9317.0,3,4527.0,281.0,1578.2222222222222,0.0004761904761904762,87.46872456928693,128.44444444444446,12,0,2020,senior
2293,45,Male,Port Gregoryfurt,2022-03-22,0,11535.0,674,195,2,11535.0,2,4770.0,280.0,2307.0,0.0004761904761904762,122.41405148102893,134.8,3,1,2022,middle_aged
2136,34,Female,Nicholsonmouth,2022-12-24,0,4685.0,169,61,1,0.0,1,4685.0,169.0,4685.0,0.0004761904761904762,,169.0,12,0,2022,young_adult
2776,40,Female,Amberland,2020-02-01,1,22090.0,835,361,3,9839.0,4,4811.0,275.0,3155.714285714286,0.0009523809523809524,99.47481136065599,119.28571428571429,2,0,2020,middle_aged
98,70,Female,Travishaven,2020-01-09,0,6015.0,346,57,1,1683.0,0,4332.0,291.0,3007.5,0.0004761904761904762,166.87720036002523,173.0,1,0,2020,senior
2218,43,Male,East Jeremyview,2024-01-23,0,9906.0,506,181,2,0.0,2,4671.0,281.0,3302.0,0.0004761904761904762,120.73248665265423,168.66666666666666,1,1,2024,middle_aged
1327,51,Female,Shellyport,2024-04-16,0,5972.0,529,96,2,1335.0,1,4637.0,269.0,2986.0,0.0004761904761904762,6.363961030678928,264.5,4,0,2024,middle_aged
2659,52,Male,East Christopher,2024-12-27,0,7085.0,634,128,3,7085.0,2,3521.0,234.0,1771.25,0.0014285714285714286,106.64739409224525,158.5,12,1,2024,middle_aged
708,46,Male,East Michaelport,2022-10-21,0,5930.0,428,261,1,0.0,3,3057.0,290.0,1976.6666666666667,0.0004761904761904762,130.02051120239966,142.66666666666666,10,1,2022,middle_aged
1468,53,Male,North Daniellebury,2023-07-11,0,813.0,453,42,2,0.0,0,788.0,274.0,406.5,0.0004761904761904762,67.17514421272202,226.5,7,1,2023,middle_aged
2400,32,Male,South Heather,2023-05-31,1,16393.0,359,256,1,5092.0,2,4550.0,179.0,3278.6,0.0014285714285714286,68.00882295702522,71.8,5,1,2023,young_adult
2701,76,Female,South Anita,2020-11-03,0,1930.0,267,43,1,0.0,0,1930.0,267.0,1930.0,0.0004761904761904762,,267.0,11,0,2020,senior
978,48,Female,New Angelica,2021-12-06,0,3618.0,466,116,2,0.0,1,3534.0,293.0,1809.0,0.0004761904761904762,84.8528137423857,233.0,12,0,2021,middle_aged
1089,66,Male,Kellymouth,2023-05-01,0,14626.0,611,303,3,8210.0,3,4322.0,163.0,2925.2,0.0004761904761904762,37.130849707487165,122.2,5,1,2023,senior
2341,24,Male,Scottbury,2024-01-27,0,12335.0,836,76,4,7550.0,0,4785.0,282.0,3083.75,0.0004761904761904762,65.02307282803544,209.0,1,1,2024,young_adult
2560,67,Female,Butlermouth,2021-05-09,0,6505.0,266,134,1,6505.0,2,4333.0,263.0,3252.5,0.0004761904761904762,183.84776310850236,133.0,5,0,2021,senior
2532,51,Male,Danielmouth,2021-03-02,0,7100.0,497,48,2,1568.0,0,4450.0,268.0,2366.6666666666665,0.0014285714285714286,120.4007198206611,165.66666666666666,3,1,2021,middle_aged
454,25,Male,Christineville,2023-11-18,0,12219.0,628,193,3,8412.0,2,4505.0,239.0,3054.75,0.0009523809523809524,101.4133456043467,157.0,11,1,2023,young_adult
2720,25,Male,West Gregoryport,2023-11-06,0,9270.0,1005,288,5,3153.0,3,1918.0,209.0,1545.0,0.0004761904761904762,38.70271308319354,167.5,11,1,2023,young_adult
2475,45,Male,Flemingchester,2023-02-06,1,20925.0,1019,345,4,9454.0,3,4954.0,243.0,2989.285714285714,0.0004761904761904762,71.50957311870242,145.57142857142858,2,1,2023,middle_aged
2977,28,Female,Port Deborah,2022-01-19,0,351.0,150,5,1,0.0,0,351.0,150.0,351.0,0.0004761904761904762,,150.0,1,0,2022,young_adult
1860,80,Female,Thomasmouth,2023-11-12,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,11,0,2023,senior
2079,48,Female,Ramirezborough,2020-01-01,0,2196.0,529,196,2,370.0,2,1297.0,294.0,732.0,0.0004761904761904762,145.96004019365483,176.33333333333334,1,0,2020,middle_aged
627,35,Male,West Jasonfurt,2020-06-28,0,4311.0,151,59,1,0.0,1,4311.0,151.0,4311.0,0.0004761904761904762,,151.0,6,1,2020,middle_aged
2839,79,Female,West Brandonview,2024-07-01,0,6683.0,739,170,3,2745.0,2,2043.0,293.0,1670.75,0.0004761904761904762,110.10411739197887,184.75,7,0,2024,senior
30,51,Female,Davidhaven,2024-12-27,0,3792.0,651,252,2,2844.0,2,1964.0,272.0,758.4,0.0004761904761904762,109.55911646230085,130.2,12,0,2024,middle_aged
32,22,Female,East Brenda,2024-09-28,0,9940.0,489,138,2,6794.0,1,4245.0,279.0,3313.3333333333335,0.0004761904761904762,132.89469515371937,163.0,9,0,2024,young_adult
710,75,Female,East Oscar,2021-09-29,0,13052.0,626,222,2,4850.0,3,4850.0,299.0,3263.0,0.0004761904761904762,139.37599028048794,156.5,9,0,2021,senior
1567,53,Female,North Stacy,2021-08-31,0,11003.0,469,225,2,6133.0,3,4870.0,282.0,3667.6666666666665,0.0004761904761904762,135.96445613958574,156.33333333333334,8,0,2021,middle_aged
1539,67,Female,Port Cynthia,2024-07-29,0,2991.0,398,113,2,654.0,1,2337.0,239.0,1495.5,0.0009523809523809524,56.568542494923804,199.0,7,0,2024,senior
1634,23,Male,Jeromestad,2021-02-03,0,9129.0,879,259,4,3351.0,3,2759.0,292.0,1825.8,0.0004761904761904762,80.97962706755322,175.8,2,1,2021,young_adult
2578,80,Male,North Scott,2022-11-01,0,4696.0,352,96,2,0.0,1,3121.0,186.0,2348.0,0.0004761904761904762,14.142135623730951,176.0,11,1,2022,senior
1147,35,Male,Veronicaton,2023-07-24,0,4798.0,394,115,1,3342.0,1,3121.0,247.0,1599.3333333333333,0.0004761904761904762,106.27480102702302,131.33333333333334,7,1,2023,middle_aged
785,65,Male,Aaronmouth,2022-08-14,0,4530.0,183,15,1,4530.0,0,4530.0,183.0,4530.0,0.0004761904761904762,,183.0,8,1,2022,senior
830,69,Male,Lake Kristen,2021-02-24,1,15450.0,734,259,3,9968.0,3,4649.0,279.0,3090.0,0.0004761904761904762,87.17625823582932,146.8,2,1,2021,senior
577,55,Female,Angelashire,2020-05-22,0,7058.0,565,170,2,0.0,2,4843.0,291.0,2352.6666666666665,0.0009523809523809524,131.58394025614726,188.33333333333334,5,0,2020,middle_aged
2547,66,Male,Phillipsstad,2020-08-03,1,19683.0,735,201,4,9073.0,2,4567.0,225.0,3280.5,0.0004761904761904762,96.676263891402,122.5,8,1,2020,senior
2440,76,Female,Gonzalezport,2021-06-25,0,8402.0,679,114,3,5970.0,1,4130.0,296.0,2800.6666666666665,0.0004761904761904762,72.1133367230593,226.33333333333334,6,0,2021,senior
1340,35,Male,Melendezchester,2021-08-12,0,6754.0,345,160,1,2372.0,1,4319.0,165.0,2251.3333333333335,0.0004761904761904762,50.50742519669756,115.0,8,1,2021,middle_aged
615,18,Female,West Kaylabury,2021-09-04,0,4784.0,672,69,2,134.0,1,4415.0,285.0,1594.6666666666667,0.0004761904761904762,103.92785959500947,224.0,9,0,2021,young_adult
2501,76,Male,West Brittanyville,2023-01-18,0,11518.0,709,221,3,2901.0,2,3613.0,229.0,2303.6,0.0004761904761904762,71.79623945583779,141.8,1,1,2023,senior
906,73,Male,New Monica,2023-05-03,0,2856.0,216,129,1,0.0,2,2532.0,180.0,1428.0,0.0004761904761904762,101.82337649086284,108.0,5,1,2023,senior
1730,35,Male,Jonesfurt,2022-05-12,0,10763.0,449,221,2,0.0,2,4033.0,272.0,2690.75,0.0004761904761904762,126.69221233630213,112.25,5,1,2022,middle_aged
2426,60,Male,Allenstad,2022-10-05,0,3643.0,403,129,1,1603.0,0,1702.0,282.0,1214.3333333333333,0.0004761904761904762,134.760280993078,134.33333333333334,10,1,2022,senior
1071,19,Female,New Melissamouth,2024-02-16,0,5108.0,289,89,1,5108.0,1,4160.0,219.0,2554.0,0.0004761904761904762,105.35891039679558,144.5,2,0,2024,young_adult
1832,69,Female,Alexanderburgh,2022-10-25,0,4281.0,50,56,0,0.0,1,4281.0,50.0,4281.0,0.0004761904761904762,,50.0,10,0,2022,senior
1923,75,Female,Dennisfort,2021-04-27,0,8689.0,590,235,2,2433.0,2,3360.0,250.0,1737.8,0.0004761904761904762,93.12625838075961,118.0,4,0,2021,senior
368,26,Female,North John,2024-07-29,0,11592.0,253,100,0,7533.0,1,4059.0,118.0,3864.0,0.0004761904761904762,29.19474838619667,84.33333333333333,7,0,2024,young_adult
705,44,Female,Lake Davidport,2023-03-20,0,5912.0,209,88,1,0.0,1,3538.0,167.0,2956.0,0.0004761904761904762,88.38834764831844,104.5,3,0,2023,middle_aged
431,24,Female,West Jenniferfort,2023-09-13,0,9322.0,710,224,2,3368.0,2,4904.0,293.0,2330.5,0.0004761904761904762,115.80011514099054,177.5,9,0,2023,young_adult
1016,28,Female,North Tammiemouth,2021-05-02,0,2484.0,24,37,0,0.0,0,2484.0,24.0,2484.0,0.0004761904761904762,,24.0,5,0,2021,young_adult
2041,28,Female,Olsonport,2023-05-07,1,9439.0,1183,418,5,2470.0,4,3947.0,282.0,1573.1666666666667,0.0004761904761904762,76.84898611345935,197.16666666666666,5,0,2023,young_adult
2431,49,Female,North Hannah,2023-07-26,1,14606.0,817,223,3,4588.0,2,4588.0,294.0,2921.2,0.0004761904761904762,108.78556889587882,163.4,7,0,2023,middle_aged
2557,60,Male,Barkerfurt,2024-01-06,1,17834.0,654,175,3,4931.0,2,4931.0,271.0,3566.8,0.0004761904761904762,90.42787180952563,130.8,1,1,2024,senior
419,78,Female,Rileyfurt,2022-09-10,0,8545.0,647,98,3,0.0,1,4568.0,248.0,2848.3333333333335,0.0004761904761904762,34.122328955294556,215.66666666666666,9,0,2022,senior
1064,21,Female,Bowenberg,2022-09-01,0,5868.0,193,97,0,4106.0,1,4106.0,100.0,2934.0,0.0004761904761904762,4.949747468305833,96.5,9,0,2022,young_adult
2555,18,Male,Bryanview,2024-08-05,1,15055.0,825,152,4,8499.0,1,4346.0,280.0,3763.75,0.0004761904761904762,53.884908214947664,206.25,8,1,2024,young_adult
1056,80,Female,New Natashaborough,2021-06-26,1,12457.0,387,365,2,4966.0,3,4127.0,134.0,2491.4,0.0004761904761904762,50.122849081032896,77.4,6,0,2021,senior
1324,61,Female,Danielburgh,2022-06-07,0,6980.0,416,110,1,0.0,1,3852.0,243.0,2326.6666666666665,0.0009523809523809524,95.36421411270231,138.66666666666666,6,0,2022,senior
1848,73,Female,Robertside,2020-02-02,0,12764.0,345,167,1,9272.0,2,4921.0,275.0,3191.0,0.0004761904761904762,126.73167191616571,86.25,2,0,2020,senior
1069,29,Male,Watkinsmouth,2022-10-01,0,2658.0,103,95,0,0.0,1,2658.0,103.0,2658.0,0.0004761904761904762,,103.0,10,1,2022,young_adult
2083,63,Male,Brianmouth,2023-04-25,0,2796.0,118,54,0,2362.0,0,2362.0,81.0,1398.0,0.0009523809523809524,31.11269837220809,59.0,4,1,2023,senior
1601,46,Female,New James,2023-11-20,0,4401.0,403,150,1,1750.0,2,2651.0,288.0,2200.5,0.0019047619047619048,122.32947314527271,201.5,11,0,2023,middle_aged
2696,18,Male,Stephaniestad,2024-01-14,0,5812.0,158,77,1,5812.0,1,4684.0,142.0,2906.0,0.0004761904761904762,89.09545442950498,79.0,1,1,2024,young_adult
1856,74,Male,West Jeremy,2021-05-16,0,2078.0,113,137,0,0.0,1,1279.0,69.0,1039.0,0.0009523809523809524,17.67766952966369,56.5,5,1,2021,senior
1097,73,Female,Leestad,2020-09-08,0,1333.0,182,17,1,0.0,0,1333.0,182.0,1333.0,0.0004761904761904762,,182.0,9,0,2020,senior
663,45,Male,North Leroyshire,2021-02-18,0,6709.0,871,215,4,841.0,2,4330.0,267.0,1341.8,0.0004761904761904762,78.85873445598781,174.2,2,1,2021,middle_aged
2460,68,Male,Spencerview,2023-05-24,1,3712.0,435,57,2,3538.0,0,3538.0,238.0,1856.0,0.0004761904761904762,28.991378028648448,217.5,5,1,2023,senior
2539,67,Female,Louismouth,2023-08-27,0,4618.0,291,87,1,4618.0,1,4618.0,291.0,4618.0,0.0004761904761904762,,291.0,8,0,2023,senior
2642,67,Female,Lake Michael,2025-01-04,0,7159.0,410,212,2,6789.0,3,3183.0,231.0,1789.75,0.0009523809523809524,103.64201207361167,102.5,1,0,2025,senior
428,53,Male,Baileyfurt,2020-02-27,0,10360.0,302,145,1,3782.0,2,4304.0,188.0,3453.3333333333335,0.0004761904761904762,93.51648695996516,100.66666666666667,2,1,2020,middle_aged
133,68,Female,Patriciafurt,2024-08-29,0,4004.0,407,69,2,0.0,1,2561.0,281.0,2002.0,0.0004761904761904762,109.60155108391487,203.5,8,0,2024,senior
1465,56,Male,North Jillton,2022-02-09,0,6637.0,285,97,1,3742.0,1,3742.0,265.0,3318.5,0.0004761904761904762,173.24116139070415,142.5,2,1,2022,middle_aged
2525,29,Male,Port Michaelburgh,2022-12-29,0,9552.0,543,144,2,4243.0,1,4243.0,211.0,2388.0,0.0004761904761904762,78.53820726245284,135.75,12,1,2022,young_adult
165,45,Male,East Jennifer,2024-10-28,0,7883.0,263,95,1,3307.0,0,4576.0,226.0,3941.5,0.0009523809523809524,133.64318164425748,131.5,10,1,2024,middle_aged
2756,58,Male,Greenhaven,2024-05-16,0,8313.0,319,46,1,4966.0,0,4966.0,268.0,4156.5,0.0009523809523809524,153.4421715174808,159.5,5,1,2024,middle_aged
1452,32,Male,Melissamouth,2024-02-23,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,2,1,2024,young_adult
1338,42,Female,South Carolinemouth,2024-10-05,1,19357.0,1119,271,4,4190.0,3,4828.0,277.0,3226.1666666666665,0.0004761904761904762,97.0149473019493,186.5,10,0,2024,middle_aged
932,70,Male,West Mary,2020-09-10,1,8286.0,874,276,3,3347.0,3,2916.0,299.0,1381.0,0.0004761904761904762,115.06809578100554,145.66666666666666,9,1,2020,senior
860,71,Male,Martintown,2023-03-22,0,11508.0,513,91,2,6978.0,1,4989.0,256.0,3836.0,0.0004761904761904762,113.5825690852254,171.0,3,1,2023,senior
2074,22,Male,Davidchester,2024-11-06,0,6601.0,493,133,2,2868.0,1,3733.0,260.0,3300.5,0.0004761904761904762,19.091883092036785,246.5,11,1,2024,young_adult
717,55,Female,East Nicoleview,2020-07-10,0,2018.0,95,27,0,120.0,0,1898.0,48.0,1009.0,0.0004761904761904762,0.7071067811865476,47.5,7,0,2020,middle_aged
668,47,Male,East Kimberly,2023-07-27,0,4960.0,277,175,1,0.0,2,4372.0,178.0,2480.0,0.0009523809523809524,55.86143571373726,138.5,7,1,2023,middle_aged
2907,24,Male,Floresland,2021-07-26,1,15299.0,669,248,2,6360.0,2,4537.0,255.0,2549.8333333333335,0.0004761904761904762,85.93427721229753,111.5,7,1,2021,young_adult
2001,74,Male,Carpenterbury,2022-02-16,0,4380.0,365,116,2,4380.0,1,4230.0,220.0,2190.0,0.0004761904761904762,53.033008588991066,182.5,2,1,2022,senior
2351,18,Female,West Brian,2022-11-05,0,5876.0,428,150,2,0.0,2,3239.0,240.0,2938.0,0.0009523809523809524,36.76955262170047,214.0,11,0,2022,young_adult
1884,56,Male,East Robert,2024-07-12,0,4119.0,42,59,0,4119.0,1,4119.0,42.0,4119.0,0.0009523809523809524,,42.0,7,1,2024,middle_aged
1684,52,Male,Port Franklin,2022-12-14,1,26180.0,1151,465,5,9709.0,3,4909.0,220.0,2908.8888888888887,0.0004761904761904762,75.00740704164564,127.88888888888889,12,1,2022,middle_aged
2962,57,Male,Gutierrezton,2022-04-05,0,665.0,19,20,0,0.0,0,665.0,19.0,665.0,0.0004761904761904762,,19.0,4,1,2022,middle_aged
2674,63,Female,Port Tyler,2022-07-19,0,10501.0,1060,279,5,6082.0,3,4766.0,299.0,2100.2,0.0004761904761904762,84.78207357690657,212.0,7,0,2022,senior
2129,33,Male,Lake Nicole,2021-08-28,0,4326.0,262,54,1,4326.0,1,4326.0,262.0,4326.0,0.0004761904761904762,,262.0,8,1,2021,young_adult
2217,54,Female,South Tara,2020-01-31,0,5699.0,380,138,1,1348.0,1,2645.0,285.0,1899.6666666666667,0.0004761904761904762,142.42307865417504,126.66666666666667,1,0,2020,middle_aged
1908,63,Male,Keithmouth,2023-09-01,0,5109.0,229,111,1,1414.0,1,3695.0,219.0,2554.5,0.0004761904761904762,147.78531726798843,114.5,9,1,2023,senior
233,41,Male,East Douglas,2023-11-19,0,6555.0,762,65,3,0.0,0,4244.0,286.0,2185.0,0.0004761904761904762,46.22769732530488,254.0,11,1,2023,middle_aged
109,73,Male,East Davidhaven,2020-09-23,0,3666.0,67,52,0,3666.0,1,3666.0,67.0,3666.0,0.0004761904761904762,,67.0,9,1,2020,senior
366,58,Male,Nathanielstad,2024-11-06,0,7687.0,248,111,1,4552.0,1,4552.0,200.0,3843.5,0.0004761904761904762,107.48023074035522,124.0,11,1,2024,middle_aged
261,64,Male,Lake Daniel,2020-06-02,1,5481.0,754,77,3,4490.0,0,2550.0,283.0,1827.0,0.0009523809523809524,31.021497922139957,251.33333333333334,6,1,2020,senior
688,78,Male,South Kathleenmouth,2024-09-10,0,11285.0,574,261,2,11285.0,3,3727.0,224.0,2821.25,0.0004761904761904762,61.19640512317696,143.5,9,1,2024,senior
1164,77,Female,North Richard,2024-11-15,1,15218.0,876,212,4,4628.0,1,4974.0,252.0,3804.5,0.0009523809523809524,36.175498153676706,219.0,11,0,2024,senior
1568,68,Male,Ronaldmouth,2021-01-30,0,3407.0,894,144,4,2836.0,1,2704.0,300.0,851.75,0.0004761904761904762,57.70326391692819,223.5,1,1,2021,senior
140,79,Female,Nobleborough,2020-01-29,0,4200.0,427,143,2,2336.0,1,2336.0,265.0,2100.0,0.0004761904761904762,72.8319984622144,213.5,1,0,2020,senior
638,61,Female,Rosefort,2020-05-04,0,8379.0,384,216,2,3007.0,3,3007.0,183.0,2793.0,0.0004761904761904762,72.38093671679029,128.0,5,0,2020,senior
1173,18,Female,Perezfurt,2021-03-17,1,19082.0,1047,301,5,7686.0,4,4879.0,249.0,3180.3333333333335,0.0009523809523809524,82.94516260759274,174.5,3,0,2021,young_adult
766,53,Female,Lake Aprilhaven,2023-01-28,0,5694.0,414,130,2,1357.0,1,2856.0,286.0,1898.0,0.0004761904761904762,141.5203165626759,138.0,1,0,2023,middle_aged
1367,47,Male,Rogerville,2020-04-03,0,3113.0,285,117,1,424.0,1,1876.0,251.0,1037.6666666666667,0.0004761904761904762,136.04411049361894,95.0,4,1,2020,middle_aged
671,55,Female,South Tracy,2022-01-29,0,2369.0,381,72,1,0.0,0,2047.0,261.0,1184.5,0.0004761904761904762,99.7020561473032,190.5,1,0,2022,middle_aged
1395,54,Female,Port Angela,2023-05-13,1,11746.0,1820,523,7,3369.0,6,2979.0,295.0,1468.25,0.0009523809523809524,80.52151442760055,227.5,5,0,2023,middle_aged
1309,80,Female,Lake Summer,2020-11-09,0,7205.0,282,101,1,7021.0,1,4640.0,208.0,2401.6666666666665,0.0004761904761904762,101.14840582035883,94.0,11,0,2020,senior
2003,58,Female,Bakerview,2023-12-01,0,9285.0,557,184,2,3075.0,1,3075.0,267.0,2321.25,0.0004761904761904762,93.58552238460818,139.25,12,0,2023,middle_aged
957,62,Female,East Patricia,2022-03-15,0,8796.0,467,147,2,1558.0,1,3913.0,255.0,2932.0,0.0004761904761904762,113.47393239565346,155.66666666666666,3,0,2022,senior
2309,76,Female,Simsport,2021-11-24,0,7350.0,378,121,2,1272.0,1,3827.0,220.0,2450.0,0.0004761904761904762,109.34349546269316,126.0,11,0,2021,senior
1879,51,Male,Kellitown,2020-10-25,0,6566.0,663,249,3,1922.0,3,3260.0,259.0,1641.5,0.0004761904761904762,96.47927238531601,165.75,10,1,2020,middle_aged
1201,52,Female,Shirleyhaven,2021-07-20,0,464.0,108,57,0,464.0,1,464.0,108.0,464.0,0.0004761904761904762,,108.0,7,0,2021,middle_aged
1699,79,Female,Carlyfort,2023-10-20,1,13138.0,558,202,2,4925.0,3,4925.0,295.0,4379.333333333333,0.0004761904761904762,116.04740410711477,186.0,10,0,2023,senior
885,76,Male,North Christophershire,2020-12-12,0,1800.0,486,195,2,0.0,2,1198.0,233.0,600.0,0.0004761904761904762,120.38687636117153,162.0,12,1,2020,senior
692,46,Male,Carrmouth,2021-07-15,0,7835.0,282,72,1,1033.0,0,3511.0,208.0,2611.6666666666665,0.0004761904761904762,99.45350672550465,94.0,7,1,2021,middle_aged
1751,57,Female,Taylorbury,2020-10-31,0,7306.0,682,109,3,1693.0,1,4959.0,258.0,2435.3333333333335,0.0004761904761904762,26.633312473917567,227.33333333333334,10,0,2020,middle_aged
2897,20,Female,Leemouth,2020-04-08,0,1227.0,224,70,1,0.0,1,1227.0,224.0,1227.0,0.0009523809523809524,,224.0,4,0,2020,young_adult
1903,37,Female,West Jillian,2024-12-24,0,8215.0,499,65,2,2092.0,0,4977.0,298.0,2738.3333333333335,0.0004761904761904762,150.0277752062375,166.33333333333334,12,0,2024,middle_aged
2230,54,Male,Medinaside,2024-04-22,1,11892.0,474,90,2,4171.0,1,4171.0,212.0,3964.0,0.0004761904761904762,80.0749648766704,158.0,4,1,2024,middle_aged
