maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,frequency_of_abnormal_wear_patterns,fuel_efficiency_trends_over_the_past_year,mean_temperature_during_operation_this_quarter,average_gap_between_successive_maintenance_tasks,number_of_maintenance_logs_in_the_last_6_months,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,mean_precipitation_level_during_operation_days_this_year,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions,number_of_severe_weather_driving_days_in_the_past_quarter,trend_in_maintenance_cost_over_past_two_years,delay_in_scheduled_maintenance_activities,frequency_of_dynamic_load_shifts_reported
1207,207,2025-01-02 14:16:25.176311,oil change,317.470000,225555,1.500000,False,0.000000,5,1,14.726967,724,0.333333,-0.420000,95.385000,362.000000,1,15.000000,4,6.666364,4.957551,1,35,-0.086692,7.000000,11
2524,524,2023-09-17 01:20:13.044947,engine repair,61.510000,557202,2.990000,True,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,271.000000,1,9.000000,2,4.934000,5.417594,1,26,0.000000,7.000000,7
1440,440,2024-06-13 06:29:48.355725,tire replacement,1295.790000,468940,1.170000,False,0.000000,5,0,1.562747,331,0.333333,2.320000,103.567500,165.500000,0,17.000000,5,17.008000,4.060140,2,29,-0.275022,7.000000,10
1974,974,2023-10-30 22:56:14.098472,battery replacement,74.670000,1001869,4.290000,False,0.000000,3,0,0.000000,302,0.333333,0.000000,0.000000,310.500000,0,24.000000,7,18.787500,3.618052,1,26,0.000000,7.000000,8
2877,877,2022-06-22 02:59:29.865766,battery replacement,448.940000,924871,6.730000,True,0.000000,7,1,0.000000,0,0.333333,0.000000,0.000000,462.000000,1,4.000000,1,10.567273,4.640445,3,30,0.000000,7.000000,8
2054,54,2023-12-06 23:19:59.712372,brake replacement,1715.850000,88772,1.620000,True,0.000000,6,0,0.000000,0,0.000000,0.000000,0.000000,147.500000,0,31.000000,10,18.555294,6.417952,2,32,0.000000,7.000000,4
441,441,2022-07-09 07:13:24.234209,tire replacement,299.610000,482285,3.800000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,482.000000,1,16.000000,4,4.430000,4.954091,0,29,0.000000,0.000000,3
179,179,2022-12-12 04:19:17.628629,tire replacement,364.820000,204907,6.070000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,419.000000,1,23.000000,7,14.167778,3.473903,2,40,0.000000,7.000000,5
1524,524,2025-03-13 16:37:14.647404,tire replacement,1179.510000,534237,5.130000,False,0.000000,6,0,20.219579,543,0.333333,2.380000,93.832500,271.000000,1,9.000000,2,4.934000,5.417594,1,30,0.519544,7.000000,7
2946,946,2023-07-03 14:09:24.401425,battery replacement,62.070000,963829,1.430000,True,0.000000,7,0,0.000000,311,0.333333,0.000000,0.000000,155.500000,0,7.000000,2,11.334375,5.252824,3,35,-0.791962,7.000000,4
1961,961,2022-08-01 09:38:48.836356,engine repair,350.600000,1000848,5.850000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,176.500000,0,18.000000,5,10.926000,4.694185,1,29,0.000000,7.000000,4
1829,829,2023-03-13 15:14:24.668190,engine repair,259.080000,851304,3.620000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,322.000000,1,18.000000,5,7.953000,5.799327,1,33,0.000000,7.000000,6
1349,349,2024-04-29 05:15:35.342830,engine repair,59.330000,364473,6.880000,True,0.000000,5,1,0.000000,185,0.333333,0.000000,84.366667,283.000000,1,28.000000,9,12.386429,5.783194,3,30,0.000000,7.000000,7
2020,20,2023-07-10 16:51:25.072452,oil change,95.050000,24590,1.030000,False,0.000000,2,0,0.000000,125,0.333333,0.000000,0.000000,299.000000,0,16.000000,4,7.362667,3.756334,0,35,0.000000,0.000000,5
1503,503,2022-10-16 14:48:52.094996,tire replacement,81.330000,531930,1.380000,False,0.000000,1,0,0.000000,0,0.000000,0.000000,0.000000,321.500000,0,23.000000,7,10.846364,5.951998,1,41,0.000000,7.000000,7
900,900,2022-10-28 16:56:10.009390,brake replacement,1696.810000,901173,7.200000,False,0.000000,1,0,0.000000,0,0.000000,0.000000,0.000000,466.500000,1,20.000000,6,11.917500,4.091559,1,45,0.000000,7.000000,4
33,33,2023-10-21 13:49:55.872125,oil change,1009.660000,63314,6.080000,False,0.000000,6,0,0.000000,273,0.333333,0.000000,0.000000,294.500000,0,20.000000,6,15.964667,5.993915,2,23,0.000000,7.000000,6
2462,462,2024-10-31 00:48:27.239108,battery replacement,1017.880000,483273,6.370000,False,0.000000,7,0,7.365384,338,0.000000,0.330000,80.737500,169.000000,0,31.000000,10,15.219333,3.932589,2,35,3.069911,7.000000,6
466,466,2022-05-28 15:30:24.277694,brake replacement,618.480000,511761,6.480000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,473.500000,1,29.000000,9,15.130000,4.632752,1,33,0.000000,7.000000,7
1427,427,2025-05-18 13:33:08.614987,brake replacement,209.440000,457348,6.870000,True,0.000000,6,1,21.309207,869,0.333333,-5.820000,98.983333,434.500000,2,22.000000,7,8.075455,4.981953,3,32,0.000000,7.000000,7
2807,807,2022-09-27 06:37:07.301980,tire replacement,1172.480000,830882,5.890000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,457.000000,1,15.000000,4,12.728500,4.899305,1,38,0.000000,7.000000,5
610,610,2025-03-20 01:45:03.610850,tire replacement,194.360000,631758,2.420000,False,0.000000,5,1,20.317626,617,0.333333,1.320000,95.294444,308.500000,1,26.000000,8,6.902500,6.199505,2,32,0.036614,7.000000,11
1566,566,2023-03-26 01:36:07.190715,brake replacement,269.150000,567728,6.450000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,371.000000,1,22.000000,6,9.046364,5.318855,0,37,0.000000,0.000000,8
472,472,2024-07-09 00:44:49.614229,engine repair,266.200000,509429,2.580000,False,0.000000,8,0,0.000000,166,0.333333,0.000000,92.585714,90.000000,0,21.000000,6,9.537692,5.434437,1,33,0.000000,7.000000,5
2504,504,2025-03-20 12:09:30.343698,oil change,228.510000,517051,3.660000,True,0.000000,2,0,13.849261,365,0.000000,-4.200000,96.144000,182.500000,2,19.000000,6,5.675000,4.801355,2,32,0.070234,7.000000,10
2286,286,2023-08-31 13:51:21.180368,brake replacement,1407.020000,301731,5.310000,True,0.000000,6,0,0.000000,235,0.333333,0.000000,0.000000,117.000000,0,20.000000,6,3.110667,3.923491,2,31,0.781159,7.000000,6
325,325,2022-06-28 13:04:22.604755,engine repair,200.770000,333997,1.680000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,339.500000,0,10.000000,3,0.000000,3.717339,3,30,0.000000,7.000000,10
168,168,2024-11-22 15:37:06.548665,brake replacement,188.160000,186476,3.620000,False,0.000000,3,1,12.919876,457,0.333333,4.050000,92.285385,228.000000,1,21.000000,6,5.184286,6.831061,1,37,-3.969710,7.000000,3
1605,605,2024-04-25 23:05:43.699518,battery replacement,69.110000,626079,5.570000,False,0.000000,2,0,0.000000,435,0.333333,0.000000,99.082000,217.500000,0,21.000000,6,6.105714,3.880464,1,30,-0.617789,7.000000,7
449,449,2024-10-24 20:34:33.832512,brake replacement,756.550000,469675,5.420000,False,0.000000,2,0,8.176240,840,0.000000,-3.140000,93.735000,420.000000,0,19.000000,6,16.478182,3.756973,2,34,0.000000,7.000000,10
1889,889,2024-08-30 08:06:48.169324,oil change,54.230000,898268,1.750000,False,0.000000,5,1,5.479081,830,0.333333,-2.460000,93.553000,415.000000,0,28.000000,8,12.254545,4.179543,0,39,0.000000,0.000000,10
589,589,2024-10-10 22:19:19.214261,battery replacement,204.230000,611207,6.620000,True,0.000000,5,1,9.387874,722,0.333333,-0.360000,90.991111,361.000000,0,16.000000,5,11.195625,4.659483,3,35,0.127838,7.000000,7
807,807,2025-03-30 04:27:49.970139,engine repair,272.380000,841305,1.880000,False,0.000000,2,1,16.488886,914,0.333333,-0.440000,90.256667,457.000000,1,15.000000,4,12.728500,4.899305,1,31,0.000000,7.000000,5
2244,244,2022-10-27 19:26:54.495781,engine repair,238.280000,264704,5.740000,False,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,360.000000,0,16.000000,4,0.000000,4.761420,0,44,0.000000,0.000000,8
2730,730,2023-04-17 01:43:08.294029,engine repair,241.590000,742332,0.910000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,280.000000,0,12.000000,4,7.623333,5.449528,3,35,0.000000,7.000000,3
193,193,2024-07-28 21:14:23.432385,oil change,237.020000,228782,6.360000,True,0.000000,2,0,6.053516,608,0.000000,0.450000,91.180000,303.500000,0,20.000000,6,10.950909,5.045598,1,35,-0.124396,7.000000,7
1099,99,2023-02-11 19:14:21.062664,oil change,299.480000,144033,5.790000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,288.000000,0,25.000000,8,13.961538,3.971035,2,35,0.000000,7.000000,6
75,75,2022-08-10 07:24:43.507284,engine repair,444.350000,106111,2.200000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,491.500000,1,12.000000,3,17.586667,4.023722,0,28,0.000000,0.000000,4
2430,430,2024-01-25 01:39:34.067162,engine repair,91.340000,477973,1.130000,True,0.000000,1,0,0.000000,375,0.333333,0.000000,0.000000,187.000000,0,14.000000,4,14.366923,4.170290,2,35,-1.072743,7.000000,7
436,436,2022-07-15 02:58:40.053685,battery replacement,66.650000,474955,2.740000,False,0.000000,6,0,0.000000,42,0.000000,0.000000,0.000000,21.000000,0,11.000000,3,10.720000,4.710159,1,30,6.419000,7.000000,8
394,394,2024-07-22 09:39:31.967674,engine repair,915.080000,418947,5.120000,False,0.000000,6,0,3.334401,155,0.333333,-1.050000,97.667778,101.000000,0,13.000000,3,12.580000,4.597164,0,35,0.000000,0.000000,6
576,576,2024-02-16 09:18:33.002550,engine repair,146.540000,609859,2.020000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,175.500000,2,19.000000,6,11.841818,5.160426,2,32,0.000000,7.000000,7
1950,950,2024-09-09 00:36:12.345287,tire replacement,279.590000,971146,1.570000,True,0.000000,1,0,6.351693,322,0.333333,-7.740000,86.128571,226.000000,1,30.000000,9,4.623333,4.151014,1,36,0.000000,7.000000,9
903,903,2025-03-27 11:10:09.186000,battery replacement,462.200000,945916,2.950000,True,0.000000,0,1,21.352612,1025,0.333333,3.490000,98.866667,512.000000,1,24.000000,7,21.142000,4.451578,1,32,0.000000,7.000000,8
1266,266,2024-07-24 14:09:24.669256,brake replacement,56.370000,279536,2.940000,False,0.000000,6,0,6.055656,557,0.333333,6.570000,98.416667,355.500000,1,16.000000,4,17.339375,4.728167,0,34,0.000000,0.000000,9
1231,231,2023-02-17 07:11:48.637599,battery replacement,75.570000,273112,3.300000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,308.000000,0,21.000000,6,5.608667,4.415042,1,35,0.000000,7.000000,7
1241,241,2025-05-08 17:51:01.550584,tire replacement,94.560000,245336,2.090000,True,0.000000,3,1,18.485042,544,0.333333,-3.660000,96.882500,272.000000,2,29.000000,9,7.429412,4.080346,2,32,2.189592,7.000000,9
2482,482,2024-06-23 05:09:09.922510,engine repair,118.170000,526593,5.860000,False,0.000000,7,0,0.728569,666,0.000000,0.000000,94.103333,333.000000,0,18.000000,5,7.938889,4.635661,0,30,0.227603,0.000000,6
1355,355,2022-12-16 14:14:19.444082,oil change,289.120000,400549,2.240000,False,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,369.500000,1,24.000000,7,6.790000,4.156234,0,39,0.000000,0.000000,5
2264,264,2023-02-16 21:49:05.201859,engine repair,151.600000,264690,7.050000,False,0.000000,2,0,0.000000,12,0.000000,0.000000,0.000000,234.500000,0,25.000000,8,12.162222,4.396443,2,35,0.000000,7.000000,8
69,69,2023-06-05 09:53:25.926798,battery replacement,266.430000,72718,0.980000,True,0.000000,2,0,0.000000,252,0.333333,0.000000,0.000000,468.500000,1,17.000000,5,7.390000,5.257289,2,37,0.000000,7.000000,5
1792,792,2022-11-20 02:30:29.938440,tire replacement,95.070000,792337,3.490000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,337.500000,0,21.000000,6,8.596429,4.640476,0,43,0.000000,0.000000,9
363,363,2023-07-23 07:45:01.514301,oil change,895.390000,369657,3.680000,False,0.000000,5,0,0.000000,278,0.333333,0.000000,0.000000,161.500000,0,17.000000,5,22.602667,4.756997,2,37,0.000000,7.000000,11
1573,573,2022-10-14 01:18:12.003025,engine repair,446.830000,595577,7.480000,False,0.000000,4,1,0.000000,0,0.333333,0.000000,0.000000,466.000000,1,20.000000,6,8.694000,4.745070,2,39,0.000000,7.000000,8
13,13,2023-11-20 17:07:04.156031,oil change,1758.420000,56086,4.570000,True,0.000000,1,0,0.000000,242,0.333333,0.000000,0.000000,173.000000,0,12.000000,3,7.795000,5.965159,1,32,0.000000,7.000000,10
1890,890,2023-01-21 09:26:08.518138,oil change,172.350000,914838,1.150000,True,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,347.500000,1,37.000000,12,21.514000,4.881721,2,35,0.000000,7.000000,7
426,426,2022-09-05 12:43:28.490921,battery replacement,564.900000,467597,1.870000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,254.500000,0,21.000000,6,13.482222,3.851889,1,33,0.000000,7.000000,9
1337,337,2025-04-17 17:17:46.081684,tire replacement,55.020000,371010,4.290000,False,0.000000,3,1,21.005148,1029,0.333333,0.090000,89.180000,514.500000,1,20.000000,6,14.415714,5.350154,2,28,0.000000,7.000000,8
2199,199,2024-12-27 13:28:51.210006,battery replacement,229.280000,242328,0.780000,True,0.000000,3,0,12.908547,743,0.000000,-0.450000,90.273333,371.500000,1,22.000000,7,27.832500,4.083570,2,35,0.000000,7.000000,11
1325,325,2024-02-06 22:31:28.085860,battery replacement,223.420000,346274,4.020000,True,0.000000,3,0,0.000000,588,0.333333,0.000000,0.000000,339.500000,0,10.000000,3,0.000000,3.717339,3,33,0.000000,7.000000,10
1881,881,2022-12-17 04:22:22.744475,oil change,925.780000,887929,6.400000,True,0.000000,4,1,0.000000,109,0.333333,0.000000,0.000000,339.000000,0,32.000000,10,18.814167,5.993999,2,39,0.000000,7.000000,7
235,235,2023-04-01 09:44:08.001223,brake replacement,158.150000,238672,5.050000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,322.500000,1,23.000000,7,7.612000,4.082201,2,36,0.000000,7.000000,5
1996,996,2024-05-22 10:00:11.541442,battery replacement,274.050000,1016213,0.760000,True,0.000000,3,0,0.000000,585,0.333333,0.000000,88.685000,292.000000,0,22.000000,7,17.960833,3.986957,3,28,148.592500,7.000000,7
382,382,2022-05-23 12:09:39.813727,tire replacement,365.760000,416173,5.830000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,391.500000,0,19.000000,5,15.190000,4.316803,0,34,0.000000,0.000000,5
2189,189,2022-12-01 17:50:00.930340,brake replacement,271.650000,197689,3.990000,False,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,88.500000,0,21.000000,6,9.300000,5.870626,1,41,0.000000,7.000000,4
1918,918,2025-05-16 08:13:38.419688,tire replacement,378.000000,961180,6.530000,False,0.000000,4,1,21.649366,530,0.333333,-8.570000,92.668000,264.500000,2,18.000000,5,9.196364,5.012597,1,33,0.452906,7.000000,8
1217,217,2023-07-07 00:44:43.805336,engine repair,1263.700000,225355,5.800000,True,0.000000,4,0,0.000000,244,0.333333,0.000000,0.000000,121.500000,0,19.000000,6,6.337000,3.957973,3,37,-0.610543,7.000000,4
504,504,2024-12-01 01:24:10.322890,engine repair,223.080000,525844,4.560000,False,0.000000,2,0,10.698786,256,0.000000,-4.200000,93.441111,182.500000,2,19.000000,6,5.675000,4.801355,2,34,0.000000,7.000000,10
2993,993,2023-07-11 12:25:21.661380,battery replacement,1242.950000,1000042,7.690000,True,0.000000,3,0,0.000000,307,0.333333,0.000000,0.000000,153.000000,0,14.000000,4,19.424615,5.369667,2,36,-1.025544,7.000000,7
631,631,2025-02-23 16:32:00.161358,battery replacement,222.330000,661033,5.890000,True,0.000000,4,1,16.373985,188,0.333333,-4.810000,102.936364,93.500000,1,12.000000,3,9.748333,4.350032,1,30,-14.311176,7.000000,7
291,291,2023-01-27 02:16:00.973197,engine repair,469.870000,328056,5.850000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,324.000000,0,12.000000,3,14.332500,4.777265,1,33,0.000000,7.000000,5
1320,320,2024-03-21 09:59:34.756457,battery replacement,94.380000,367620,3.670000,False,0.000000,4,0,0.000000,610,0.333333,0.000000,0.000000,304.500000,0,14.000000,4,6.327000,4.276555,2,37,2.051000,7.000000,5
160,160,2024-06-24 07:53:06.756805,tire replacement,253.680000,203947,6.020000,True,0.000000,5,1,2.553368,371,0.333333,8.100000,95.300000,185.500000,0,10.000000,3,6.381000,4.236273,3,30,10.360000,7.000000,8
2707,707,2025-03-04 19:52:16.544629,tire replacement,77.570000,721555,1.380000,False,0.000000,2,1,18.324503,924,0.333333,-2.910000,92.427143,468.000000,2,18.000000,5,14.439167,3.838499,1,30,0.000000,7.000000,6
2717,717,2023-07-15 06:16:57.867076,battery replacement,88.370000,763908,6.540000,True,0.000000,8,0,0.000000,95,0.333333,0.000000,0.000000,247.500000,0,17.000000,5,11.155556,5.302036,2,36,0.000000,7.000000,5
2723,723,2024-03-21 11:28:21.384215,tire replacement,1847.200000,755066,4.530000,False,0.000000,2,0,0.000000,457,0.333333,0.000000,0.000000,235.500000,0,12.000000,3,21.711818,5.323053,1,37,0.000000,7.000000,5
1209,209,2023-03-14 14:01:38.734032,battery replacement,94.380000,239478,4.620000,True,0.000000,5,0,0.000000,140,0.333333,0.000000,0.000000,352.000000,0,16.000000,5,5.308750,4.080121,3,33,0.000000,7.000000,8
1718,718,2023-03-21 17:40:36.974619,brake replacement,660.510000,765067,1.820000,False,0.000000,3,0,0.000000,93,0.333333,0.000000,0.000000,88.500000,0,17.000000,5,12.943750,4.461938,2,37,0.000000,7.000000,10
350,350,2023-05-15 21:07:27.758059,battery replacement,267.930000,391384,4.220000,True,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,138.000000,0,23.000000,7,7.936471,5.492937,1,35,0.000000,7.000000,6
443,443,2025-03-24 06:24:10.082565,brake replacement,895.370000,471601,4.880000,True,0.000000,2,1,15.938318,929,0.333333,-3.380000,84.545000,464.500000,1,13.000000,4,18.491667,3.464661,3,30,0.000000,7.000000,10
1561,561,2023-01-28 22:41:28.351831,tire replacement,272.220000,577819,4.890000,False,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,200.500000,0,15.000000,4,11.998000,4.995734,1,33,0.000000,7.000000,7
231,231,2023-05-07 13:56:47.004151,battery replacement,1327.290000,267395,4.130000,False,0.000000,3,0,0.000000,79,0.333333,0.000000,0.000000,308.000000,0,21.000000,6,5.608667,4.415042,1,35,0.000000,7.000000,7
2005,5,2022-06-29 00:47:08.715577,battery replacement,276.890000,16898,3.610000,False,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,399.000000,0,17.000000,5,14.972000,4.953469,1,30,0.000000,7.000000,9
2108,108,2024-05-28 04:02:07.652636,engine repair,285.380000,117133,7.860000,False,0.000000,3,0,0.960846,448,0.000000,0.000000,93.668750,266.500000,0,23.000000,7,10.812143,5.728261,1,27,0.000000,7.000000,9
1680,680,2023-08-29 17:36:36.020129,brake replacement,1136.320000,695114,7.990000,True,0.000000,4,0,0.000000,250,0.333333,0.000000,0.000000,124.500000,0,27.000000,8,11.982727,5.022391,1,31,0.215481,7.000000,8
1695,695,2022-09-12 08:45:38.143749,tire replacement,193.170000,712106,3.270000,False,0.000000,0,0,0.000000,44,0.333333,0.000000,0.000000,82.000000,0,20.000000,6,10.953333,4.354448,2,37,0.000000,7.000000,9
2554,554,2023-03-15 08:34:11.654586,oil change,60.780000,584118,7.900000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,310.500000,1,24.000000,8,12.185455,3.856009,3,34,0.000000,7.000000,5
2364,364,2022-10-03 17:14:53.562372,brake replacement,246.420000,375541,3.030000,True,0.000000,4,0,0.000000,16,0.000000,0.000000,0.000000,205.000000,0,40.000000,13,8.480625,4.951400,2,40,0.000000,7.000000,7
977,977,2023-01-23 14:41:02.247618,brake replacement,1831.330000,1008665,4.770000,False,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,183.500000,0,27.000000,8,6.452667,4.714363,1,35,0.000000,7.000000,8
2306,306,2025-03-10 12:29:35.229353,oil change,52.860000,308107,0.590000,True,0.000000,0,1,15.334311,585,0.333333,-0.580000,108.212857,292.000000,1,22.000000,7,9.166471,5.383283,3,31,-4.077621,7.000000,10
2983,983,2024-04-09 07:53:45.877438,engine repair,59.160000,999439,6.640000,False,0.000000,6,0,0.000000,391,0.000000,0.000000,91.578000,195.500000,0,19.000000,6,10.953750,5.810441,2,33,-0.380938,7.000000,3
1659,659,2024-01-12 08:33:19.241962,engine repair,934.190000,678514,4.550000,False,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,165.000000,1,16.000000,4,22.872667,5.207784,0,31,0.000000,0.000000,10
530,530,2025-03-03 17:35:53.965082,brake replacement,75.770000,552852,5.390000,True,0.000000,5,1,17.193736,273,0.333333,1.580000,93.010000,136.000000,1,23.000000,7,22.301667,5.097745,2,31,4.687822,7.000000,7
2765,765,2024-01-07 09:54:00.113956,oil change,250.970000,782700,7.300000,False,0.000000,9,1,0.000000,589,0.333333,0.000000,0.000000,294.500000,0,26.000000,8,9.302667,4.573419,2,33,2.961362,7.000000,4
1358,358,2022-09-12 00:45:16.405771,brake replacement,1200.700000,405460,6.750000,True,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,146.500000,0,28.000000,9,12.761818,5.445643,2,36,0.000000,7.000000,7
949,949,2022-12-28 12:08:24.888915,battery replacement,254.330000,977089,4.520000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,116.000000,0,16.000000,4,14.626000,4.119629,0,38,0.000000,0.000000,6
2982,982,2024-07-30 17:12:54.086957,engine repair,1793.920000,1009582,5.400000,True,0.000000,4,1,1.845120,248,0.333333,6.130000,94.945000,161.000000,0,22.000000,7,6.773636,4.309421,3,35,0.000000,7.000000,6
1929,929,2024-03-01 18:03:00.256780,engine repair,71.570000,969175,1.480000,False,0.000000,4,1,0.000000,503,0.333333,0.000000,0.000000,278.500000,0,15.000000,4,21.035000,4.859041,1,33,0.000000,7.000000,8
1290,290,2024-11-18 20:15:54.869109,oil change,1151.230000,295946,6.700000,False,0.000000,1,0,12.687842,0,0.333333,-3.050000,86.017000,59.000000,2,22.000000,6,11.908182,4.319852,0,37,0.000000,0.000000,11
2814,814,2024-10-18 19:26:09.153380,battery replacement,296.160000,845122,0.900000,True,0.000000,3,0,10.518304,771,0.333333,-0.480000,91.103333,385.500000,0,13.000000,4,0.185000,5.261255,3,33,0.000000,7.000000,5
