maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,frequency_of_abnormal_wear_patterns,fuel_efficiency_trends_over_the_past_year,mean_temperature_during_operation_this_quarter,average_gap_between_successive_maintenance_tasks,number_of_maintenance_logs_in_the_last_6_months,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,mean_precipitation_level_during_operation_days_this_year,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions,number_of_severe_weather_driving_days_in_the_past_quarter,trend_in_maintenance_cost_over_past_two_years,delay_in_scheduled_maintenance_activities,frequency_of_dynamic_load_shifts_reported
2632,632,2023-09-18 23:18:07.292700,engine repair,85.210000,652382,6.470000,False,0.000000,6,0,0.000000,441,0.000000,0.000000,0.000000,220.000000,0,21.000000,6,1.690000,4.510480,0,26,-0.091806,0.000000,8
2633,633,2024-12-05 23:25:49.606999,oil change,160.080000,643165,1.440000,False,0.000000,1,1,12.728067,832,0.333333,4.310000,98.294615,419.000000,2,14.000000,4,13.772000,4.442050,2,36,0.000000,7.000000,8
2637,637,2024-09-14 16:06:58.121090,engine repair,74.600000,672447,1.240000,True,0.000000,5,1,4.960052,286,0.333333,2.430000,96.555000,162.000000,0,26.000000,8,15.536429,4.396880,2,36,0.000000,7.000000,8
590,590,2022-05-30 01:11:44.177404,battery replacement,222.260000,624223,6.690000,False,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,337.500000,0,18.000000,5,13.944000,5.401736,0,33,0.000000,0.000000,9
2638,638,2024-03-15 05:10:15.629150,brake replacement,200.780000,680158,4.830000,False,0.000000,5,0,0.000000,410,0.000000,0.000000,0.000000,373.500000,1,14.000000,4,11.214545,4.072605,1,37,0.000000,7.000000,4
592,592,2023-08-08 17:38:51.789453,tire replacement,1151.020000,614977,5.660000,False,0.000000,2,0,0.000000,250,0.333333,0.000000,0.000000,166.000000,0,15.000000,4,21.304000,4.893966,1,32,0.000000,7.000000,10
2641,641,2023-06-18 15:33:32.115660,engine repair,71.460000,650163,7.910000,False,0.000000,5,1,0.000000,385,0.333333,0.000000,0.000000,192.000000,0,20.000000,6,18.524286,4.207615,2,39,5.088947,7.000000,10
2644,644,2024-07-25 20:58:52.747259,brake replacement,95.580000,671989,7.140000,False,0.000000,6,1,4.570136,656,0.333333,-0.780000,95.685000,456.500000,1,21.000000,6,10.487000,4.605593,1,34,0.000000,7.000000,5
597,597,2023-03-27 11:25:59.704503,oil change,1390.420000,609089,2.520000,True,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,239.000000,0,16.000000,5,11.404167,4.261016,2,36,0.000000,7.000000,8
2645,645,2022-08-19 11:45:39.714521,oil change,77.080000,686480,3.930000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,438.000000,1,20.000000,6,11.776429,4.725932,2,26,0.000000,7.000000,9
602,602,2023-06-23 21:39:23.940168,engine repair,475.400000,618624,7.850000,True,0.000000,3,1,0.000000,191,0.333333,0.000000,0.000000,424.000000,1,20.000000,6,13.306667,4.954572,2,37,0.000000,7.000000,6
603,603,2023-04-15 19:53:10.398916,engine repair,283.070000,606426,6.390000,True,0.000000,3,1,0.000000,121,0.333333,0.000000,0.000000,233.000000,0,16.000000,5,19.173333,5.066076,3,36,0.000000,7.000000,9
604,604,2023-01-24 13:53:12.653828,oil change,1179.280000,606794,7.220000,False,0.000000,5,0,0.000000,200,0.333333,0.000000,0.000000,295.000000,0,14.000000,4,1.319000,4.181859,2,35,0.000000,7.000000,8
606,606,2023-11-15 08:05:42.097072,tire replacement,357.230000,615580,2.280000,True,0.000000,5,0,0.000000,253,0.333333,0.000000,0.000000,238.000000,0,16.000000,5,10.538182,4.609368,3,31,0.000000,7.000000,4
608,608,2024-11-06 03:04:46.841675,battery replacement,271.470000,637135,7.830000,True,0.000000,4,0,10.292363,633,0.000000,0.060000,95.621000,316.000000,0,11.000000,3,17.106667,4.386354,1,37,-0.177955,7.000000,4
2656,656,2023-09-18 18:41:20.112980,battery replacement,358.300000,683158,4.420000,True,0.000000,3,0,0.000000,194,0.333333,0.000000,0.000000,231.500000,0,30.000000,9,16.105556,5.814765,1,26,0.000000,7.000000,2
2658,658,2023-07-22 01:39:17.137232,oil change,97.140000,675819,3.340000,False,0.000000,5,1,0.000000,0,0.333333,0.000000,0.000000,259.000000,1,33.000000,10,9.350000,4.455039,1,37,0.000000,7.000000,6
611,611,2023-06-04 06:07:45.055843,engine repair,884.810000,631559,2.070000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,122.500000,0,25.000000,7,18.864167,4.578981,0,38,0.000000,0.000000,6
614,614,2024-08-22 03:50:17.233819,engine repair,56.290000,657248,7.030000,True,0.000000,3,0,4.695011,759,0.000000,-0.890000,100.283000,379.000000,0,8.000000,2,17.315000,3.488803,1,36,0.000000,7.000000,6
616,616,2024-03-11 20:23:26.082520,oil change,205.490000,638059,5.690000,False,0.000000,9,0,0.000000,23,0.000000,0.000000,0.000000,143.500000,1,28.000000,9,5.306667,4.092259,2,36,0.000000,7.000000,5
2669,669,2022-09-13 09:02:09.293601,engine repair,82.520000,680652,1.450000,False,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,451.000000,1,25.000000,7,4.416923,4.619836,0,38,0.000000,0.000000,8
624,624,2024-04-11 04:44:12.097667,engine repair,687.620000,625214,4.490000,False,0.000000,5,0,0.000000,330,0.333333,0.000000,98.245000,165.000000,0,12.000000,3,7.900000,5.316889,1,32,6.357455,7.000000,10
626,626,2024-06-27 02:15:47.778542,brake replacement,797.340000,659587,1.270000,False,0.000000,6,1,2.012326,651,0.333333,-2.540000,100.900000,325.500000,0,24.000000,7,10.602000,4.757417,1,31,-0.512378,7.000000,6
2677,677,2023-09-03 06:50:38.608061,tire replacement,679.850000,690563,3.080000,True,0.000000,7,0,0.000000,0,0.333333,0.000000,0.000000,246.000000,1,20.000000,6,14.874286,3.541524,2,30,0.000000,7.000000,9
633,633,2022-08-26 12:41:46.937736,tire replacement,298.550000,643228,1.530000,True,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,419.000000,2,14.000000,4,13.772000,4.442050,2,29,0.000000,7.000000,8
2682,682,2023-12-06 20:53:15.830340,battery replacement,188.910000,682888,3.230000,False,0.000000,6,0,0.000000,533,0.000000,0.000000,0.000000,330.500000,0,22.000000,7,12.680714,5.084123,2,32,0.000000,7.000000,2
635,635,2023-06-26 14:36:23.513863,tire replacement,370.140000,662423,5.770000,False,0.000000,2,0,0.000000,223,0.333333,0.000000,0.000000,321.000000,0,34.000000,10,13.991538,3.620009,0,38,0.000000,0.000000,8
2685,685,2023-03-07 12:29:16.169302,engine repair,63.220000,708371,1.470000,False,0.000000,3,0,0.000000,67,0.333333,0.000000,0.000000,335.000000,0,18.000000,5,11.723846,4.997160,1,35,0.000000,7.000000,6
2687,687,2022-12-24 14:54:01.243521,oil change,235.970000,692200,6.630000,True,0.000000,2,1,0.000000,192,0.333333,0.000000,0.000000,360.500000,0,16.000000,5,9.492857,4.322640,3,38,0.000000,7.000000,8
640,640,2023-01-06 21:15:14.105630,battery replacement,80.630000,664760,4.630000,False,0.000000,6,0,0.000000,0,0.000000,0.000000,0.000000,310.000000,0,19.000000,6,8.503636,5.170606,2,35,0.000000,7.000000,5
641,641,2022-05-29 12:34:58.702712,oil change,90.430000,670294,7.010000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,192.000000,0,20.000000,6,18.524286,4.207615,2,33,0.000000,7.000000,10
642,642,2023-08-25 11:19:07.489478,battery replacement,1564.380000,653830,5.860000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,124.000000,0,7.000000,2,8.446923,4.829004,3,33,0.000000,7.000000,3
2689,689,2024-08-28 04:50:14.326574,tire replacement,291.840000,706886,4.390000,True,0.000000,3,0,4.998514,178,0.000000,-0.240000,100.615714,151.000000,1,17.000000,5,12.366111,4.993879,1,38,0.000000,7.000000,6
644,644,2025-04-09 14:02:23.409687,engine repair,329.800000,653041,4.960000,True,0.000000,6,1,19.927540,914,0.333333,5.580000,83.908000,456.500000,1,21.000000,6,10.487000,4.605593,1,28,0.000000,7.000000,5
2690,690,2025-04-13 15:25:22.532449,oil change,1208.270000,733857,6.530000,False,0.000000,6,1,20.303383,852,0.333333,4.610000,89.465714,425.500000,1,23.000000,7,12.384615,4.896953,2,27,0.000000,7.000000,3
2694,694,2023-01-11 14:27:14.072239,engine repair,285.880000,730058,7.760000,True,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,355.000000,1,22.000000,7,9.890714,4.847955,2,34,0.000000,7.000000,8
647,647,2025-02-13 23:16:13.535912,tire replacement,246.910000,669587,1.940000,True,0.000000,4,0,12.686195,145,0.000000,5.080000,86.687500,72.500000,2,28.000000,9,12.163684,5.059860,2,29,-0.575050,7.000000,1
2695,695,2022-07-30 07:41:11.479367,engine repair,681.210000,717646,4.030000,True,0.000000,0,0,0.000000,0,0.333333,0.000000,0.000000,82.000000,0,20.000000,6,10.953333,4.354448,2,28,0.000000,7.000000,9
2697,697,2024-09-09 04:13:33.972219,tire replacement,186.350000,697727,6.420000,True,0.000000,4,0,6.003398,693,0.333333,3.540000,92.921250,346.000000,0,20.000000,6,3.190000,4.921242,2,36,-35.310370,7.000000,6
650,650,2024-01-14 16:32:31.744005,brake replacement,151.690000,686452,1.720000,True,0.000000,4,0,0.000000,490,0.333333,0.000000,0.000000,244.500000,0,23.000000,7,20.622500,5.104336,2,32,1.384976,7.000000,3
2703,703,2024-06-15 21:29:58.422181,battery replacement,109.940000,719249,7.400000,False,0.000000,3,1,0.314687,732,0.333333,0.000000,104.696667,366.000000,0,21.000000,6,16.223333,4.572357,1,28,0.000000,7.000000,6
656,656,2024-06-13 23:42:18.580988,oil change,77.610000,683090,0.920000,False,0.000000,3,0,2.062077,463,0.333333,1.480000,87.370000,231.500000,0,30.000000,9,16.105556,5.814765,1,29,1.368351,7.000000,2
657,657,2022-11-18 19:35:16.137175,tire replacement,80.410000,662927,1.820000,True,0.000000,5,0,0.000000,72,0.333333,0.000000,0.000000,231.500000,0,27.000000,8,9.510000,4.112893,1,43,0.000000,7.000000,8
658,658,2024-12-22 05:14:10.789716,oil change,633.940000,679009,6.730000,False,0.000000,5,1,8.016231,519,0.333333,4.870000,97.622500,259.000000,1,33.000000,10,9.350000,4.455039,1,34,0.816538,7.000000,6
2705,705,2025-04-14 11:47:36.985963,oil change,755.670000,710320,5.370000,True,0.000000,1,0,20.287403,861,0.333333,2.210000,97.870000,430.000000,1,24.000000,7,12.096250,4.285295,1,28,0.000000,7.000000,8
660,660,2023-04-20 21:16:56.564682,engine repair,393.500000,706441,4.480000,True,0.000000,5,0,0.000000,282,0.000000,0.000000,0.000000,140.500000,0,16.000000,5,4.766923,4.962021,2,34,-0.061505,7.000000,7
2706,706,2022-09-12 09:58:34.856077,battery replacement,1328.600000,722762,7.330000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,243.500000,0,20.000000,6,19.446429,4.153315,2,37,0.000000,7.000000,8
2709,709,2022-10-31 17:34:22.646966,tire replacement,764.870000,724545,4.210000,True,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,432.000000,1,8.000000,2,7.330000,4.245631,2,45,0.000000,7.000000,10
664,664,2024-10-06 16:56:24.329373,tire replacement,954.610000,689183,2.090000,False,0.000000,3,1,6.751663,757,0.333333,0.440000,95.344286,378.000000,0,29.000000,9,12.046429,4.963856,2,36,0.000000,7.000000,8
2714,714,2023-11-28 11:20:50.633371,tire replacement,173.610000,758542,6.990000,True,0.000000,4,0,0.000000,258,0.000000,0.000000,0.000000,248.500000,0,33.000000,11,13.751053,5.113714,3,32,0.000000,7.000000,8
2715,715,2025-01-09 11:21:00.162295,oil change,657.550000,719548,3.130000,True,0.000000,1,1,17.257312,541,0.333333,6.370000,89.540000,270.000000,1,15.000000,4,13.819231,4.655652,1,35,-0.078377,7.000000,7
2716,716,2024-10-10 16:11:42.155303,engine repair,329.630000,762341,1.440000,True,0.000000,4,0,7.770877,88,0.000000,4.100000,89.821429,120.500000,1,21.000000,7,10.781875,6.249786,3,35,0.000000,7.000000,3
2719,719,2024-07-12 00:36:31.818770,oil change,97.580000,719622,5.440000,True,0.000000,2,1,4.587147,344,0.333333,-2.700000,90.045833,286.000000,1,26.000000,8,13.101538,4.643684,2,35,0.000000,7.000000,8
675,675,2024-08-24 23:14:58.121228,engine repair,80.480000,700966,5.000000,False,0.000000,1,0,9.462111,70,0.333333,2.030000,93.685000,34.500000,0,16.000000,4,11.562500,5.063483,0,38,9.405806,0.000000,9
2724,724,2023-08-15 21:07:20.923529,engine repair,82.390000,745575,4.700000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,102.000000,0,28.000000,9,8.695000,3.160860,2,33,0.000000,7.000000,8
677,677,2024-06-18 17:56:50.512335,oil change,353.190000,716268,1.450000,False,0.000000,7,0,1.370177,289,0.333333,2.810000,86.333333,246.000000,1,20.000000,6,14.874286,3.541524,2,28,0.000000,7.000000,9
678,678,2022-05-25 06:12:49.281222,oil change,70.060000,718567,7.050000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,238.500000,0,14.000000,4,1.445714,4.544977,2,33,0.000000,7.000000,8
683,683,2022-06-16 19:19:44.441071,tire replacement,1653.620000,707022,0.860000,True,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,359.500000,0,35.000000,11,10.946875,4.535815,2,31,0.000000,7.000000,11
2731,731,2023-09-06 16:50:38.491964,battery replacement,83.770000,762795,0.930000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,167.000000,0,27.000000,8,6.996429,4.882238,1,29,0.000000,7.000000,2
2732,732,2025-05-04 03:38:21.249332,battery replacement,1145.360000,743776,1.120000,True,0.000000,6,1,20.260199,903,0.333333,-5.640000,79.851429,451.000000,1,23.000000,7,9.765333,4.559275,2,32,0.000000,7.000000,6
2734,734,2024-11-29 13:35:32.785722,engine repair,95.550000,774738,3.240000,True,0.000000,8,1,10.365474,633,0.333333,3.660000,97.917143,316.500000,1,18.000000,5,11.526000,4.129735,1,36,-13.020000,7.000000,7
687,687,2024-06-05 19:11:00.388528,brake replacement,133.630000,723899,6.660000,True,0.000000,2,0,1.693105,721,0.333333,0.550000,92.420000,360.500000,0,16.000000,5,9.492857,4.322640,3,28,-5.619792,7.000000,8
2736,736,2022-08-02 09:14:01.627331,battery replacement,70.440000,758155,1.270000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,501.000000,1,9.000000,3,8.034000,4.547911,3,29,0.000000,7.000000,7
2737,737,2025-05-19 06:43:55.178230,tire replacement,57.670000,770924,3.980000,False,0.000000,2,0,21.424100,916,0.000000,-2.060000,88.884000,457.500000,1,23.000000,7,3.756000,4.051695,1,32,0.000000,7.000000,7
690,690,2023-07-17 18:08:32.552698,tire replacement,204.870000,725667,1.480000,True,0.000000,6,0,0.000000,216,0.333333,0.000000,0.000000,425.500000,1,23.000000,7,12.384615,4.896953,2,36,0.000000,7.000000,3
696,696,2023-02-26 20:11:54.749070,tire replacement,289.730000,711127,5.050000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,400.000000,1,11.000000,3,3.000000,5.110225,1,35,0.000000,7.000000,8
2747,747,2022-11-28 11:26:04.936246,brake replacement,239.470000,772361,5.520000,False,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,390.000000,1,24.000000,7,8.927143,4.918857,0,43,0.000000,0.000000,4
2749,749,2022-10-05 23:31:57.482525,tire replacement,90.690000,770383,0.610000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,448.500000,1,19.000000,6,6.400000,4.513849,2,40,0.000000,7.000000,5
702,702,2025-01-23 03:35:35.945369,battery replacement,201.040000,729528,3.850000,False,0.000000,2,0,15.348118,276,0.000000,-7.480000,96.846250,137.500000,1,24.000000,7,4.846667,4.703629,0,34,-0.004785,0.000000,8
703,703,2022-08-23 14:43:47.170571,tire replacement,78.390000,715729,5.790000,True,0.000000,3,0,0.000000,70,0.333333,0.000000,0.000000,366.000000,0,21.000000,6,16.223333,4.572357,1,28,0.000000,7.000000,6
2750,750,2023-07-03 02:20:39.935620,oil change,204.690000,771976,2.870000,False,0.000000,3,0,0.000000,140,0.000000,0.000000,0.000000,70.000000,0,16.000000,5,14.658462,5.235755,2,35,0.000000,7.000000,6
2751,751,2024-11-08 05:05:00.834250,oil change,794.360000,793015,3.960000,False,0.000000,5,0,12.384785,0,0.333333,3.550000,93.870000,73.000000,2,16.000000,4,10.850909,5.777523,0,37,0.000000,0.000000,11
2752,752,2024-07-01 05:50:41.119576,oil change,330.730000,768112,4.790000,True,0.000000,2,1,1.149567,615,0.333333,7.940000,101.398333,417.500000,1,22.000000,7,19.116923,4.319194,3,30,0.000000,7.000000,5
707,707,2025-03-17 04:58:02.509418,oil change,99.710000,744822,0.650000,False,0.000000,2,1,18.870809,936,0.333333,-2.910000,92.427143,468.000000,2,18.000000,5,14.439167,3.838499,1,32,0.000000,7.000000,6
2755,755,2025-02-21 08:00:22.293236,engine repair,181.240000,762927,2.740000,False,0.000000,3,0,18.886649,630,0.333333,6.910000,95.183636,330.000000,2,9.000000,2,9.503000,4.284582,1,30,0.000000,7.000000,3
709,709,2023-05-18 22:20:41.801352,battery replacement,315.560000,723030,3.520000,False,0.000000,1,0,0.000000,199,0.333333,0.000000,0.000000,432.000000,1,8.000000,2,7.330000,4.245631,2,35,0.000000,7.000000,10
2758,758,2023-05-14 13:45:19.468926,brake replacement,224.180000,798103,2.170000,True,0.000000,0,0,0.000000,0,0.333333,0.000000,0.000000,165.000000,0,16.000000,5,15.352857,5.302502,3,34,0.000000,7.000000,6
712,712,2025-03-18 11:17:14.288063,oil change,208.230000,750076,5.310000,True,0.000000,4,1,21.473104,753,0.333333,3.660000,95.192857,376.000000,1,15.000000,4,11.930000,5.457356,1,31,0.000000,7.000000,4
713,713,2023-02-08 19:52:36.835319,engine repair,1565.420000,713496,3.720000,True,0.000000,4,1,0.000000,201,0.333333,0.000000,0.000000,279.000000,0,20.000000,6,19.885000,6.336257,2,35,0.000000,7.000000,4
2760,760,2024-04-28 08:14:29.943517,brake replacement,56.820000,780030,0.610000,False,0.000000,5,0,0.000000,423,0.333333,0.000000,83.400000,258.500000,0,16.000000,4,11.565833,4.661438,0,30,0.000000,0.000000,14
715,715,2023-07-18 07:13:26.007912,battery replacement,85.890000,748320,2.930000,False,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,270.000000,1,15.000000,4,13.819231,4.655652,1,36,0.000000,7.000000,7
2761,761,2022-11-20 11:02:29.927867,tire replacement,1780.930000,770272,4.770000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,135.500000,0,12.000000,3,10.035000,4.885383,1,43,0.000000,7.000000,7
2762,762,2023-05-10 01:57:29.511804,engine repair,98.000000,773007,7.780000,True,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,52.500000,0,13.000000,4,11.461429,5.229265,3,34,0.000000,7.000000,4
2764,764,2024-05-21 08:34:18.623531,oil change,325.830000,797312,5.520000,True,0.000000,3,0,0.000000,470,0.000000,0.000000,99.590000,235.000000,0,25.000000,8,13.323125,3.324782,2,27,0.595045,7.000000,8
720,720,2024-01-04 15:25:54.592671,engine repair,964.690000,737729,6.830000,True,0.000000,3,0,0.000000,549,0.333333,0.000000,0.000000,480.500000,1,20.000000,6,11.844000,5.084415,2,33,0.000000,7.000000,8
2770,770,2024-12-16 00:23:21.089588,battery replacement,1227.510000,810097,6.330000,True,0.000000,2,1,12.498169,734,0.333333,7.740000,98.031000,367.000000,1,17.000000,5,5.669000,3.688789,2,37,0.000000,7.000000,8
2772,772,2023-04-08 10:50:55.974073,engine repair,1170.570000,815666,5.060000,True,0.000000,3,0,0.000000,8,0.333333,0.000000,0.000000,157.000000,0,23.000000,7,8.289375,4.567660,2,37,0.000000,7.000000,7
725,725,2023-06-15 23:41:37.986284,oil change,497.220000,766631,3.100000,True,0.000000,7,0,0.000000,0,0.333333,0.000000,0.000000,265.500000,1,10.000000,3,6.155000,3.415734,3,38,0.000000,7.000000,9
2773,773,2024-10-08 18:08:56.122925,tire replacement,734.540000,820630,0.660000,True,0.000000,1,0,8.053329,498,0.333333,-8.360000,98.817000,249.000000,0,17.000000,5,2.190000,4.895253,2,37,0.750284,7.000000,7
2774,774,2025-01-20 16:50:29.386936,oil change,427.870000,822397,5.270000,True,0.000000,4,1,11.292187,710,0.333333,4.230000,94.323846,355.000000,1,28.000000,9,7.428824,4.602607,3,34,0.047319,7.000000,6
728,728,2023-10-11 12:55:41.378871,engine repair,134.700000,754071,3.240000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,172.500000,0,26.000000,8,13.257000,4.723666,1,25,0.000000,7.000000,11
729,729,2023-07-31 20:28:06.918963,engine repair,156.460000,734184,0.970000,True,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,128.000000,0,30.000000,10,7.582105,6.240740,3,35,0.000000,7.000000,2
2775,775,2023-12-20 03:48:29.843935,battery replacement,324.220000,779369,7.630000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,93.500000,0,26.000000,8,16.212105,4.150242,2,28,0.000000,7.000000,8
731,731,2024-04-06 14:36:19.563838,brake replacement,284.600000,751590,3.670000,False,0.000000,3,0,0.000000,212,0.333333,0.000000,94.222000,167.000000,0,27.000000,8,6.996429,4.882238,1,33,0.000000,7.000000,2
732,732,2022-11-12 17:12:55.154256,brake replacement,295.630000,752108,1.890000,False,0.000000,6,1,0.000000,0,0.333333,0.000000,0.000000,451.000000,1,23.000000,7,9.765333,4.559275,2,43,0.000000,7.000000,6
2777,777,2024-07-16 15:47:28.104162,oil change,175.810000,821316,3.360000,True,0.000000,4,0,1.761180,128,0.333333,-1.480000,100.205556,63.500000,0,27.000000,8,11.370000,3.582819,1,34,6.431905,7.000000,6
2781,781,2023-10-14 00:17:17.806805,brake replacement,61.470000,816188,5.800000,False,0.000000,4,0,0.000000,35,0.333333,0.000000,0.000000,226.000000,1,16.000000,4,17.748750,4.842012,0,26,0.000000,0.000000,6
2784,784,2023-05-01 21:09:42.344367,tire replacement,75.560000,830798,2.860000,False,0.000000,5,1,0.000000,0,0.333333,0.000000,0.000000,342.500000,2,30.000000,9,12.524118,5.014672,1,34,0.000000,7.000000,6
2785,785,2024-12-08 03:39:01.347086,battery replacement,233.960000,833267,1.650000,True,0.000000,4,0,10.740313,155,0.000000,7.080000,98.216364,111.500000,2,28.000000,9,13.008750,4.790016,2,36,0.000000,7.000000,11
2786,786,2022-08-13 09:46:13.111058,brake replacement,81.140000,805209,3.520000,True,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,155.000000,0,22.000000,7,7.212500,3.785795,3,27,0.000000,7.000000,7
