consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,peak_usage_ratio,total_late_payments,std_billing_amount,avg_billing_amount,weather_condition_during_consumption,energy_consumption_past_month,region_theft_rate,hour_of_day,humidity_level,week_of_year,payment_behavior_ratio,mean_reading_difference,avg_wind_speed,day_of_week,avg_temperature,days_since_signup,days_since_last_billing
1401,980,2022-06-15 01:08:55,17.8,False,Summer,0,1780000.0,0,124.1878911166463,330.82,2,0.0,0.19047619047619047,1,61.1,24,0.6666666666666666,-70.82666666666667,78.8,2,-7.8,2387,-105.0
1413,458,2022-02-20 22:22:08,1.36,True,Winter,0,1.3599864001359987,0,10.649028124669387,383.69000000000005,2,0.0,0.4,22,82.5,7,1.0,-434.1666666666667,2.0,6,18.3,2491,-79.0
1414,161,2022-03-25 00:13:12,46.83,False,Spring,0,4682999.999999999,0,0.0,168.71,1,0.0,0.3,0,61.6,12,1.0,197.22333333333336,66.8,4,18.1,-230,-195.0
1415,151,2022-09-24 01:47:42,34.83,False,Fall,0,3482999.9999999995,0,219.2243153712653,223.875,2,0.0,0.175,1,43.2,38,1.0,-15.93,35.9,5,18.0,1563,-60.0
1416,532,2022-08-25 12:02:42,49.73,False,Summer,1,4972999.999999999,0,0.0,128.76,2,0.0,0.23809523809523808,12,96.1,34,0.0,-373.98,31.4,3,30.0,1047,127.0
1417,630,2022-06-10 12:35:35,2.64,False,Summer,0,264000.0,1,145.39516119871394,341.52,1,1147.1000000000001,0.175,12,37.8,23,0.0,-471.50200000000007,2.6,4,17.8,-140,-201.0
1419,587,2022-02-02 10:45:58,21.82,False,Winter,0,2182000.0,3,94.92169755470384,331.67,4,40.34,0.0,10,58.0,5,0.0,-100.00999999999999,18.4,2,31.3,634,-289.0
1424,621,2022-06-13 17:21:12,19.7,False,Summer,0,1969999.9999999998,0,0.0,79.59,4,218.25,0.07692307692307693,17,68.6,24,0.0,90.45666666666665,11.6,0,28.4,496,-39.0
1428,308,2022-06-09 11:02:07,8.14,False,Summer,0,814000.0,0,0.0,103.81,3,0.0,0.13636363636363635,11,31.8,23,0.0,122.2475,9.0,3,0.1,2280,-24.0
1429,599,2022-02-16 19:50:12,42.8,True,Winter,0,42.79957200427995,1,18.37839039016561,356.3566666666666,1,0.0,0.0,19,71.2,7,0.6666666666666666,319.745,14.3,2,6.8,1549,-285.0
1430,231,2022-12-13 02:35:49,17.01,False,Winter,0,1701000.0,0,129.1813378549704,352.625,3,0.0,0.2777777777777778,2,96.1,50,0.0,-361.90333333333336,24.7,1,24.0,1507,201.0
1431,947,2022-10-12 22:10:02,33.72,True,Fall,0,33.71966280337196,1,11.09450539681693,244.185,4,0.0,0.1951219512195122,22,74.7,41,0.0,-178.46,24.6,2,15.5,256,19.0
1432,831,2022-12-04 04:40:43,30.01,False,Winter,1,3001000.0,0,0.0,325.74,1,0.0,0.1935483870967742,4,50.9,48,1.0,,46.2,6,11.1,1486,71.0
1434,200,2022-06-06 11:00:49,17.57,False,Summer,0,1757000.0,1,187.90655603251315,247.57999999999998,3,0.0,0.2,11,51.2,23,0.0,-268.04,94.3,0,26.7,1538,1.0
1435,457,2022-10-27 18:12:09,20.56,True,Fall,0,20.559794402055978,1,9.595439020701464,336.985,1,906.51,0.11428571428571428,18,23.1,43,0.5,-289.42600000000004,2.1,3,6.9,2442,-29.0
1439,104,2022-10-03 01:17:04,29.83,False,Fall,0,2982999.9999999995,0,,0.0,3,15.49,0.11538461538461539,1,38.7,40,0.0,-524.1566666666666,86.9,0,11.2,1036,inf
1445,268,2022-03-24 03:55:20,21.75,False,Spring,0,2175000.0,0,73.37647068372804,126.765,4,919.03,0.0625,3,45.9,12,0.5,-589.1183333333333,44.4,3,-7.0,2471,-206.0
1447,392,2022-08-06 12:57:10,16.07,False,Summer,0,1607000.0,1,81.08825372189654,334.8425,4,0.0,0.20588235294117646,12,62.4,31,0.5,-117.2942857142857,97.8,5,22.6,2337,56.0
1448,728,2022-03-19 03:08:00,45.86,False,Spring,0,4586000.0,0,170.3887148062727,245.09333333333333,2,0.0,0.0,3,65.9,11,0.0,127.36000000000001,94.3,5,15.1,939,-107.0
1449,704,2022-11-10 01:57:14,30.56,False,Fall,0,3055999.9999999995,0,,0.0,1,136.54,0.16666666666666666,1,83.2,45,0.0,-844.9,72.0,3,2.7,1712,inf
1450,332,2022-08-15 23:52:40,15.74,False,Summer,0,1574000.0,0,,0.0,2,1627.8600000000001,0.12903225806451613,23,79.0,33,0.0,-271.96,40.5,0,21.6,168,inf
1456,59,2022-05-18 01:25:47,47.6,False,Spring,0,4760000.0,0,,0.0,2,0.0,0.2727272727272727,1,22.8,20,0.0,224.71,74.3,2,28.3,1221,inf
1459,560,2022-04-07 03:35:49,27.16,False,Spring,0,2716000.0,0,149.22211308426554,322.7966666666667,2,0.0,0.09090909090909091,3,83.8,14,0.3333333333333333,422.68,1.9,3,9.5,473,-55.0
1460,822,2022-04-01 05:00:04,19.43,False,Spring,0,1942999.9999999998,0,0.0,201.39,2,0.0,0.3076923076923077,5,55.7,13,1.0,-186.92374999999998,45.9,4,-10.0,2020,-195.0
1464,428,2022-10-03 01:18:21,17.92,False,Fall,0,1792000.0,0,29.337860351429864,335.805,3,0.0,0.23076923076923078,1,38.7,40,0.5,623.76,86.9,0,11.2,1217,-51.0
1469,582,2022-06-23 21:22:45,3.24,True,Summer,1,3.2399676003239968,0,40.42860662121976,221.67666666666665,2,0.0,0.15384615384615385,21,46.4,25,0.3333333333333333,-95.7,91.2,3,0.7,-153,-123.0
1470,655,2022-09-25 18:18:21,48.65,True,Fall,1,48.64951350486495,1,140.3350938527732,276.825,4,0.0,0.22580645161290322,18,35.4,38,0.5,67.795,28.2,6,-9.5,2579,22.0
1471,707,2022-10-08 19:16:00,43.66,True,Fall,0,43.65956340436595,0,,0.0,2,0.0,0.0975609756097561,19,69.0,40,0.0,-110.46166666666666,93.8,5,34.1,892,inf
1476,378,2022-10-17 05:20:51,18.09,False,Fall,0,1808999.9999999998,0,0.0,486.81,3,0.0,0.16666666666666666,5,46.6,42,0.0,-221.74142857142857,28.6,0,22.4,280,-38.0
1477,746,2022-06-18 16:28:44,25.72,False,Summer,0,2571999.9999999995,0,93.24617123507002,403.555,2,0.0,0.21052631578947367,16,24.5,24,1.0,-254.6557142857143,22.8,5,3.5,-134,125.0
1478,455,2022-08-31 08:28:02,38.59,False,Summer,0,3859000.0,1,0.0,382.97,4,148.61,0.10526315789473684,8,50.3,35,0.0,-212.85999999999999,44.8,2,33.2,410,-81.0
1483,44,2022-08-15 06:44:49,11.34,False,Summer,1,1134000.0,0,179.90210726948143,303.06,4,165.19,0.12903225806451613,6,28.3,33,0.0,-5.559999999999984,72.8,0,-6.3,339,36.0
1491,454,2022-08-31 21:44:16,42.33,True,Summer,0,42.329576704232956,0,92.7879072580761,218.11333333333332,2,0.0,0.17647058823529413,21,37.6,35,0.3333333333333333,-113.6175,85.4,2,1.2,2605,-44.0
1493,493,2022-09-04 21:18:43,35.43,True,Fall,1,35.42964570354296,0,0.0,295.52,3,207.27,0.1875,21,51.3,35,0.0,-158.49,34.9,6,29.8,1540,-68.0
1499,930,2022-02-19 13:41:41,5.67,False,Winter,0,567000.0,1,111.16425707033716,345.115,3,0.0,0.2857142857142857,13,33.2,7,0.0,-142.1783333333333,38.9,5,17.0,109,-225.0
1501,786,2022-02-04 06:29:48,37.84,False,Winter,0,3784000.0,0,,0.0,2,0.0,0.5,6,29.6,5,0.0,7.198000000000002,0.1,4,-3.8,604,inf
1506,688,2022-11-13 18:53:43,18.81,True,Fall,0,18.80981190188098,0,29.604765382170022,470.1233333333333,1,0.0,0.16666666666666666,18,98.5,45,0.6666666666666666,-183.1942857142857,38.2,6,19.6,1551,50.0
1509,282,2022-03-06 07:33:37,33.4,False,Spring,1,3339999.9999999995,3,122.59259153798814,283.295,1,0.0,0.2,7,46.0,9,0.0,97.93499999999999,54.6,6,31.1,1767,-270.0
1510,342,2022-09-06 15:52:47,25.39,False,Fall,0,2539000.0,1,83.9901434693381,240.64,3,229.72,0.25,15,95.6,36,0.0,-581.7175,40.3,1,32.5,1987,100.0
1511,147,2022-12-18 06:19:37,6.52,False,Winter,0,651999.9999999999,0,32.654191155194766,224.0,2,0.0,0.12727272727272726,6,61.5,50,1.0,-184.6925,29.8,6,34.1,1234,38.0
1514,426,2022-06-14 06:36:24,49.25,False,Summer,0,4925000.0,1,0.0,226.5,4,879.46,0.09523809523809523,6,73.8,24,0.0,-119.67,28.4,1,4.7,1292,-7.0
1515,523,2022-01-11 05:33:55,42.76,False,Winter,1,4275999.999999999,0,157.3529505072381,358.91333333333336,3,0.0,0.0,5,25.3,2,0.3333333333333333,269.64,40.6,1,24.5,1874,-126.0
1529,592,2022-11-17 23:00:25,38.19,False,Fall,0,3818999.9999999995,3,69.8873157303956,413.43,2,0.0,0.16666666666666666,23,85.9,46,0.2,-160.07,16.5,3,-8.1,693,25.0
1531,395,2022-09-02 05:45:02,27.7,False,Fall,0,2769999.9999999995,0,0.0,140.92,4,928.55,0.09090909090909091,5,78.6,35,1.0,-146.98,49.5,4,13.4,1784,-9.0
1532,931,2022-02-06 09:43:16,23.58,False,Winter,0,2357999.9999999995,0,0.0,249.83,3,0.0,0.0,9,51.5,5,0.0,-281.02,16.0,6,-8.2,1275,-119.0
1534,799,2022-07-09 22:50:35,34.32,True,Summer,0,34.31965680343196,0,121.1983668756858,278.6666666666667,1,116.33,0.125,22,65.1,27,0.6666666666666666,-168.32,22.3,5,33.8,2634,-90.0
1535,556,2022-01-27 05:39:05,34.93,False,Winter,0,3492999.9999999995,2,102.60966767317782,380.69,4,0.0,0.25,5,53.3,4,0.3333333333333333,272.195,72.2,3,-6.3,1053,-278.0
1541,856,2022-05-19 01:22:08,3.11,False,Spring,0,310999.99999999994,0,0.0,327.1,3,463.73,0.1875,1,30.2,20,1.0,-330.6083333333333,77.2,3,31.6,2648,-141.0
1542,834,2022-09-12 10:42:48,47.5,False,Fall,1,4750000.0,1,183.0628745813853,216.84500000000003,4,0.0,0.2682926829268293,10,28.4,37,0.0,256.065,45.1,0,28.6,1308,29.0
1545,35,2022-02-19 11:18:20,17.59,False,Winter,0,1758999.9999999998,1,185.2902609421229,367.01,3,952.65,0.14285714285714285,11,33.2,7,0.0,-332.8225,38.9,5,17.0,1504,-193.0
1548,310,2022-03-18 15:41:58,39.94,False,Spring,0,3993999.9999999995,3,105.50721950021557,230.165,1,0.0,0.21428571428571427,15,88.4,11,0.0,-469.4816666666666,54.0,4,7.9,179,-175.0
1552,651,2022-11-29 17:00:21,1.91,False,Fall,1,190999.99999999997,1,78.39737495605321,189.85999999999999,3,0.0,0.203125,17,63.4,48,0.3333333333333333,-141.01799999999997,88.6,1,-2.5,875,211.0
1553,215,2022-06-07 23:09:15,19.36,False,Summer,0,1935999.9999999998,2,137.52519787297163,239.625,4,970.44,0.17857142857142858,23,44.1,23,0.0,-426.7725,96.6,1,-2.7,2052,-88.0
1554,138,2022-08-04 05:07:12,39.14,False,Summer,0,3913999.9999999995,0,0.0,342.81,1,0.0,0.25,5,84.4,31,0.0,-315.9566666666667,35.8,3,-6.3,354,184.0
1555,851,2022-08-02 21:56:25,47.9,True,Summer,1,47.899521004789946,2,96.54373050592152,353.03,1,0.0,0.11764705882352941,21,39.6,31,0.0,103.24666666666667,5.7,1,14.3,260,-140.0
1563,494,2022-07-20 15:32:03,44.84,False,Summer,0,4484000.0,1,31.742023407464128,343.775,4,901.81,0.11764705882352941,15,22.9,29,0.0,-244.342,24.3,2,-1.4,1713,-88.0
1565,170,2022-01-05 02:31:58,22.64,False,Winter,0,2264000.0,1,50.296505345799126,273.675,3,0.0,0.0,2,35.7,1,0.5,-493.9,55.3,2,32.5,992,-242.0
1575,369,2022-10-21 08:24:07,32.52,False,Fall,1,3252000.0,0,242.96189001569772,279.95,3,0.0,0.19047619047619047,8,39.5,42,0.5,-80.218,86.6,4,31.1,2776,38.0
1578,813,2022-03-05 03:59:57,19.65,False,Spring,1,1964999.9999999998,0,0.0,237.14,4,0.0,0.16666666666666666,3,38.5,9,0.0,45.936666666666646,54.0,5,16.4,1732,-252.0
1589,490,2022-01-27 00:53:31,38.07,False,Winter,0,3806999.9999999995,0,208.36315521223997,212.715,4,0.0,0.25,0,53.3,4,0.0,-88.0825,72.2,3,-6.3,1378,-261.0
1595,352,2022-10-15 16:00:05,40.59,False,Fall,0,4059000.0,0,,0.0,3,0.0,0.25925925925925924,16,20.9,41,0.0,-448.96500000000003,70.8,5,25.0,917,inf
1598,642,2022-10-10 09:20:19,1.84,False,Fall,1,184000.0,1,74.69876036454689,301.47,3,0.0,0.21875,9,21.5,41,0.0,-53.63833333333333,17.5,0,29.5,1053,99.0
1600,640,2022-10-10 09:42:34,47.57,False,Fall,0,4757000.0,2,117.16052257479907,361.82500000000005,3,623.03,0.10256410256410256,9,21.5,41,0.0,-76.29833333333333,17.5,0,29.5,774,-21.0
1603,450,2022-05-18 20:01:19,9.93,True,Spring,0,9.92990070099299,1,0.0,271.67,2,315.25,0.0625,20,34.1,20,0.0,-377.2714285714286,21.7,2,15.4,833,-215.0
1608,378,2022-11-02 01:02:19,32.36,False,Fall,0,3235999.9999999995,0,0.0,486.81,1,0.0,0.16666666666666666,1,87.3,44,0.0,-221.74142857142857,99.5,2,11.6,296,-22.0
1610,665,2022-12-09 18:21:43,13.88,True,Winter,0,13.879861201387985,2,168.56946985343063,252.83499999999998,3,0.0,0.12121212121212122,18,98.4,49,0.25,18.585000000000008,59.8,4,32.8,2456,-12.0
1611,587,2022-04-19 15:45:35,11.74,False,Spring,0,1174000.0,3,94.92169755470384,331.67,4,801.21,0.2,15,21.8,16,0.0,-100.00999999999999,26.1,1,27.0,710,-213.0
1612,703,2022-01-23 17:07:26,30.82,False,Winter,1,3082000.0,2,235.65079446785944,195.82333333333335,4,0.0,0.5,17,29.3,3,0.3333333333333333,-578.47,84.9,6,31.4,192,-277.0
1618,362,2022-11-13 16:25:42,40.01,False,Fall,0,4000999.9999999995,0,,0.0,1,0.0,0.23529411764705882,16,98.5,45,0.0,-8.611666666666652,38.2,6,19.6,112,inf
1619,601,2022-04-02 01:32:41,4.17,False,Spring,0,416999.99999999994,0,,0.0,1,579.31,0.1111111111111111,1,58.0,13,0.0,-324.88,21.0,5,12.6,2041,inf
1620,535,2022-09-12 09:43:01,6.99,False,Fall,0,699000.0,0,0.0,323.49,4,0.0,0.4375,9,28.4,37,1.0,-313.0814285714286,45.1,0,28.6,1500,13.0
1622,223,2022-09-19 10:19:30,20.73,False,Fall,0,2072999.9999999998,0,124.08110533034431,244.76999999999998,3,526.59,0.21875,10,73.5,38,0.3333333333333333,-287.066,49.5,0,32.5,2781,-29.0
1623,718,2022-06-30 06:25:20,11.83,False,Summer,0,1183000.0,0,97.65492460700587,197.08499999999998,2,0.0,0.2,6,58.1,26,0.5,-395.6383333333333,55.5,3,-9.0,1120,59.0
1625,901,2022-07-05 14:19:36,32.03,False,Summer,1,3203000.0,0,,0.0,4,0.0,0.3684210526315789,14,26.9,27,0.0,-380.235,81.3,1,-8.2,752,inf
1628,705,2022-09-29 07:44:42,25.18,False,Fall,0,2517999.9999999995,3,208.064000922793,265.206,3,0.0,0.1,7,97.1,39,0.0,-587.426,54.6,3,-5.6,415,-30.0
1632,318,2022-05-04 15:22:14,38.29,False,Spring,1,3828999.9999999995,0,0.0,122.45,2,727.81,0.18181818181818182,15,98.5,18,0.0,-190.91833333333332,35.3,2,10.4,1012,-233.0
1636,833,2022-04-10 12:35:52,6.63,False,Spring,0,662999.9999999999,1,0.0,428.74,1,0.0,0.1111111111111111,12,24.4,14,0.0,-196.39333333333335,12.3,6,0.9,1181,-112.0
1642,659,2022-09-30 08:25:39,11.94,False,Fall,0,1193999.9999999998,1,102.15740208129807,246.62,1,0.0,0.24,8,95.3,39,0.0,-376.715,83.7,4,10.5,391,-1.0
1643,357,2022-08-19 12:52:14,25.89,False,Summer,0,2589000.0,0,0.0,293.61,4,809.02,0.1875,12,98.2,33,1.0,-478.34749999999997,45.0,4,33.7,1652,119.0
1648,544,2022-07-14 09:45:47,12.61,False,Summer,0,1260999.9999999998,0,,0.0,3,0.0,0.15384615384615385,9,25.2,28,0.0,-117.61000000000001,25.0,3,7.4,838,inf
1660,941,2022-06-06 17:32:42,13.06,False,Summer,1,1306000.0,0,0.0,63.62,3,0.0,0.08333333333333333,17,51.2,23,0.0,-102.77333333333333,94.3,0,26.7,1544,-126.0
1664,938,2022-05-10 23:45:49,3.09,False,Spring,0,308999.99999999994,0,,0.0,3,0.0,0.058823529411764705,23,49.0,19,0.0,-20.046666666666678,38.0,1,-2.8,2438,inf
1669,43,2022-02-05 14:26:07,44.86,False,Winter,0,4486000.0,1,0.0,108.64,3,0.0,0.5,14,72.8,5,0.0,242.11333333333334,49.7,5,2.8,1762,-286.0
1672,527,2022-05-02 09:55:44,39.49,False,Spring,0,3949000.0,0,,0.0,3,345.14,0.21428571428571427,9,43.9,18,0.0,-116.40499999999999,44.4,0,19.4,167,inf
1673,379,2022-10-20 20:44:44,24.62,True,Fall,0,24.619753802461975,1,293.39274564992235,278.95,4,1148.1,0.11428571428571428,20,56.2,42,0.5,3.859999999999985,27.2,3,34.3,1074,144.0
1681,810,2022-12-10 18:20:17,17.11,True,Winter,1,17.10982890171098,2,19.813132008847063,70.66,1,0.0,0.18181818181818182,18,86.6,49,0.0,113.47,11.0,5,29.2,187,227.0
1683,793,2022-01-26 10:29:57,11.96,False,Winter,0,1196000.0,2,128.4152857918402,235.0075,3,0.0,0.5,10,60.2,4,0.25,-288.9433333333333,77.7,2,-9.5,-63,-305.0
1688,592,2022-05-09 22:32:09,20.06,True,Spring,0,20.05979940200598,3,69.8873157303956,413.43,3,0.0,0.0625,22,35.9,19,0.2,-160.07,95.0,0,28.6,501,-167.0
1689,541,2022-04-29 17:35:53,13.19,False,Spring,0,1318999.9999999998,0,0.0,157.8,3,0.0,0.2222222222222222,17,38.7,17,0.0,,26.9,4,-2.6,1109,-15.0
1691,766,2022-05-22 00:08:26,18.95,False,Spring,0,1894999.9999999998,0,,0.0,4,527.32,0.1875,0,50.2,20,0.0,49.553999999999995,11.8,6,4.1,-73,inf
1693,214,2022-09-25 01:32:40,45.38,False,Fall,1,4538000.0,0,0.0,495.98,4,0.0,0.2647058823529412,1,55.9,38,0.0,-293.45500000000004,39.7,6,31.4,2087,-1.0
1704,669,2022-10-22 00:50:57,37.03,False,Fall,0,3703000.0,1,77.9703482100728,410.25,3,0.0,0.2222222222222222,0,30.5,42,0.5,-58.870000000000005,12.2,5,27.9,558,-18.0
1705,792,2022-12-09 02:14:31,43.58,False,Winter,1,4357999.999999999,2,161.97695036640246,277.315,3,0.0,0.16279069767441862,2,70.3,49,0.0,-8.633333333333331,83.8,4,22.6,816,119.0
1708,980,2022-03-04 18:58:00,38.15,True,Spring,0,38.149618503814956,0,124.1878911166463,330.82,4,0.0,0.2,18,56.8,9,0.6666666666666666,-70.82666666666667,36.2,4,13.0,2284,-208.0
1710,61,2022-07-20 13:22:14,49.51,False,Summer,0,4950999.999999999,0,,0.0,4,0.0,0.11428571428571428,13,22.9,29,0.0,-306.7771428571428,24.3,2,-1.4,2141,inf
1711,663,2022-07-18 09:29:51,12.39,False,Summer,0,1239000.0,1,266.7136067957539,251.775,1,0.0,0.3,9,64.2,29,0.5,305.51,53.9,0,-1.4,2687,186.0
1712,170,2022-10-17 22:23:46,26.85,True,Fall,0,26.84973150268497,1,50.296505345799126,273.675,3,0.0,0.19047619047619047,22,46.6,42,0.5,-493.9,28.6,0,22.4,1278,44.0
1713,643,2022-01-12 20:50:44,27.34,True,Winter,1,27.339726602733972,0,5.494219689819482,482.71500000000003,2,0.0,0.3333333333333333,20,74.4,2,0.5,-501.47,99.3,2,15.5,1508,-294.0
1714,639,2022-05-11 17:18:57,24.62,False,Spring,1,2462000.0,1,97.26960882002147,252.29,3,0.0,0.0,17,56.3,19,0.0,105.0,63.3,2,2.0,2163,88.0
1716,797,2022-04-22 20:30:58,11.73,True,Spring,1,11.729882701172988,0,0.0,462.82,1,0.0,0.29411764705882354,20,75.8,16,1.0,42.832499999999996,30.8,4,25.6,1989,31.0
1731,367,2022-05-17 01:30:23,36.9,False,Spring,0,3689999.9999999995,2,157.8460472528005,248.3066666666667,4,0.0,0.058823529411764705,1,54.2,20,0.3333333333333333,,41.8,1,-1.9,954,-223.0
1735,696,2022-11-12 20:41:04,27.49,True,Fall,0,27.48972510274897,0,114.57833927056195,386.156,4,480.21,0.26,20,51.3,45,0.8,-294.8,42.9,5,14.0,1966,-38.0
1736,262,2022-11-28 23:02:38,26.71,False,Fall,0,2671000.0,0,0.0,414.69,3,130.84,0.13333333333333333,23,93.7,48,0.0,-109.44999999999999,79.0,0,30.1,2794,259.0
1737,894,2022-08-06 15:59:14,23.95,False,Summer,1,2394999.9999999995,1,172.69864164202335,166.15249999999997,4,0.0,0.27586206896551724,15,62.4,31,0.25,101.74499999999999,97.8,5,22.6,1168,-67.0
1739,485,2022-09-20 03:05:43,36.97,False,Fall,0,3696999.9999999995,0,0.0,367.69,3,0.0,0.25,3,73.5,38,0.0,-371.06,49.5,1,32.5,779,99.0
1740,451,2022-09-22 14:23:51,35.32,False,Fall,0,3531999.9999999995,1,67.19968917338828,340.8225,4,0.0,0.3076923076923077,14,79.7,38,0.5,-87.5533333333333,80.6,3,9.3,-6,-43.0
1741,333,2022-12-28 22:03:54,4.17,True,Winter,1,4.1699583004169956,1,136.43537453681137,243.0875,1,598.88,0.20588235294117646,22,28.6,52,0.5,-272.9777777777778,90.2,2,12.4,811,67.0
1747,504,2022-01-18 23:07:05,4.52,False,Winter,0,451999.99999999994,1,94.12026933663121,248.03,1,660.09,0.0,23,86.9,3,0.3333333333333333,-279.19,63.6,1,1.8,417,-159.0
1752,788,2022-07-31 03:13:25,4.1,False,Summer,0,409999.99999999994,0,,0.0,3,0.0,0.2222222222222222,3,84.9,30,0.0,-399.125,49.8,6,16.0,645,inf
1758,468,2022-03-28 23:17:45,36.18,False,Spring,1,3617999.9999999995,0,294.64432465262246,285.975,4,0.0,0.42857142857142855,23,62.8,13,0.5,8.803333333333285,33.9,0,18.6,1167,-180.0
1760,62,2022-02-18 00:18:28,8.92,False,Winter,0,891999.9999999999,0,0.0,61.16,2,0.0,0.125,0,68.3,7,1.0,-322.72,81.1,4,-2.9,1803,-24.0
1766,470,2022-04-28 18:46:45,6.65,True,Spring,0,6.649933500664993,0,0.0,283.57,2,0.0,0.2,18,60.0,17,1.0,,39.8,3,2.2,144,-237.0
1770,107,2022-09-27 08:00:15,32.67,False,Fall,0,3267000.0,0,0.0,69.92,4,0.0,0.1111111111111111,8,74.7,39,0.0,-12.49666666666666,69.2,1,8.0,1028,2.0
1771,549,2022-09-04 17:16:13,28.6,False,Fall,1,2860000.0,1,49.893454480522806,245.2,1,0.0,0.11428571428571428,17,95.5,35,0.0,296.59499999999997,0.3,6,17.1,788,87.0
1778,844,2022-06-21 23:57:56,21.99,False,Summer,0,2198999.9999999995,1,0.0,274.58,2,0.0,0.3333333333333333,23,62.1,25,0.0,163.94,90.9,1,10.4,1015,81.0
1784,934,2022-06-11 00:56:27,33.0,False,Summer,0,3299999.9999999995,3,95.47009287380699,264.3566666666666,3,0.0,0.24,0,91.3,23,0.0,-183.255,47.2,5,7.3,2447,-105.0
1788,941,2022-10-14 01:08:33,1.37,False,Fall,0,137000.0,0,0.0,63.62,4,0.0,0.15789473684210525,1,25.9,41,0.0,-102.77333333333333,77.8,4,30.8,1673,3.0
1796,31,2022-06-30 14:02:56,13.8,False,Summer,0,1380000.0,2,126.07713908556143,225.14000000000001,4,48.18,0.2962962962962963,14,47.7,26,0.0,-245.73333333333335,2.8,3,6.6,-121,-39.0
1797,556,2022-12-21 10:48:50,40.64,False,Winter,0,4063999.9999999995,2,102.60966767317782,380.69,4,920.7,0.14285714285714285,10,63.6,51,0.3333333333333333,272.195,58.4,2,0.8,1381,50.0
1798,178,2022-03-21 12:48:35,18.41,False,Spring,0,1840999.9999999998,0,63.731534188343524,116.995,1,320.67,0.3076923076923077,12,48.3,12,0.5,90.77666666666669,40.7,0,20.9,2193,-276.0
1800,52,2022-08-26 21:15:03,44.45,True,Summer,1,44.44955550444496,0,61.136452301388886,205.16,1,308.03,0.12903225806451613,21,40.7,34,0.5,-186.3675,44.8,4,23.2,1763,-44.0
1801,387,2022-04-14 00:32:09,43.67,False,Spring,0,4367000.0,2,80.52299236863968,348.3,2,605.45,0.18181818181818182,0,71.6,15,0.0,117.35249999999999,2.5,3,-6.2,2122,-127.0
1803,596,2022-04-28 04:23:36,0.98,False,Spring,1,97999.99999999999,4,111.95821912660098,323.995,1,1249.63,0.38461538461538464,4,40.9,17,0.16666666666666666,-397.25444444444446,29.0,3,13.5,2157,-233.0
1804,12,2022-11-11 01:04:40,21.41,False,Fall,1,2141000.0,3,73.89859087515357,366.00333333333333,4,0.0,0.16666666666666666,1,89.3,45,0.0,,22.5,4,6.0,881,101.0
1805,211,2022-09-11 15:00:26,4.97,False,Fall,0,496999.99999999994,1,100.21824409756938,197.035,3,0.0,0.18604651162790697,15,55.2,36,0.0,156.09333333333333,6.8,6,29.2,2364,187.0
1806,530,2022-07-28 21:06:20,26.72,True,Summer,0,26.71973280267197,0,0.0,253.96,3,0.0,0.14285714285714285,21,44.0,30,1.0,-776.6433333333333,73.1,3,30.7,2146,124.0
1809,973,2022-01-27 08:56:25,48.71,False,Winter,1,4871000.0,1,0.0,248.05,4,0.0,0.2857142857142857,8,53.3,4,0.0,-249.76999999999998,72.2,3,-6.3,-135,-261.0
1811,457,2022-04-21 19:44:35,31.91,True,Spring,0,31.909680903190967,1,9.595439020701464,336.985,2,0.0,0.21428571428571427,19,83.4,16,0.5,-289.42600000000004,66.6,3,-6.9,2253,-218.0
1812,441,2022-11-13 07:59:51,48.94,False,Fall,0,4893999.999999999,1,231.10370929519928,283.225,3,0.0,0.16666666666666666,7,74.1,45,0.5,-267.6975,72.6,6,22.8,212,62.0
1814,159,2022-06-18 00:36:22,44.7,False,Summer,1,4470000.0,0,0.0,492.1,1,685.14,0.24,0,85.6,24,0.0,-97.59250000000002,34.0,5,5.4,2329,44.0
1817,262,2022-06-13 15:38:45,21.8,False,Summer,0,2180000.0,0,0.0,414.69,4,0.0,0.2222222222222222,15,68.6,24,0.0,-109.44999999999999,11.6,0,28.4,2626,91.0
1819,711,2022-12-29 01:02:57,28.98,False,Winter,0,2898000.0,3,142.52273982304249,234.595,2,0.0,0.22727272727272727,1,88.6,52,0.0,82.73,42.7,3,-0.8,1389,4.0
1822,96,2022-12-23 01:31:19,31.38,False,Winter,0,3137999.9999999995,2,21.398164251480388,253.56333333333336,2,0.0,0.17647058823529413,1,21.0,51,0.0,-109.68999999999998,62.6,4,6.6,1645,209.0
1824,728,2022-12-13 12:47:03,39.46,False,Winter,1,3945999.9999999995,0,170.3887148062727,245.09333333333333,2,0.0,0.1794871794871795,12,53.7,50,0.0,127.36000000000001,22.3,1,-4.7,1209,162.0
1825,786,2022-12-24 08:27:17,23.67,False,Winter,0,2367000.0,0,,0.0,4,0.0,0.1724137931034483,8,50.2,51,0.0,7.198000000000002,42.4,5,-7.5,927,inf
1827,353,2022-09-11 14:55:59,45.4,False,Fall,0,4539999.999999999,1,141.92030838936807,242.69,3,0.0,0.20689655172413793,14,55.2,36,0.75,-41.8125,6.8,6,29.2,216,-85.0
1831,998,2022-10-13 22:07:48,21.89,True,Fall,0,21.889781102188977,0,0.0,223.18,4,0.0,0.3076923076923077,22,25.9,41,1.0,83.114,77.8,3,30.8,487,-12.0
