portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,high_risk_asset_ratio,net_worth_to_total_assets_ratio,average_return_normalized,sector_volatility,return_rate_volatility,asset_risk_balance,trend_duration_days,investment_experience_per_age,portfolio_creation_age_in_days,annualized_average_return,risk_appetite_numerical,impact_score_to_assets_ratio,sector_focus_high_risk_ratio,client_experience_category,client_age_group,economic_impact_sector_ratio
2484,525,2601187.262644,0.352094,0.121579,Consumer Goods,2019-05-05 03:54:35.015656,2601186.91055,0.0,Moderate,0,1.3535895898633262e-07,12.075260932607371,4.673981060341652e-08,0.09941709851680444,0.09941709851680444,-2601186.558456,1054,1.5,2215,1.4589480000000001,2,0.0,0.25862068965517243,Expert,young,0
437,436,6037745.17167,0.169507,0.086754,Finance,2020-01-25 11:38:04.143297,6037745.002163,0.0,Moderate,0,2.8074553526265416e-08,6.250263058014431,1.436860906403647e-08,0.07380208817008602,0.07380208817008602,-6037744.832656001,861,0.27941176470588236,1950,1.041048,2,1.360443305646843e-07,0.1822429906542056,Expert,senior,0
2485,289,107317.80377,0.115498,0.169973,Technology,2017-06-26 12:53:11.743730,107317.688272,1e-06,Moderate,0,1.0762240368572165e-06,167.94203043046488,1.5838285357039228e-06,0.06611047696785032,0.06611047696785032,-107317.572774,84,0.11428571428571428,2893,2.039676,2,0.0,0.19047619047619047,Intermediate,senior,0
439,2315,1210690.350686,0.395491,-0.057717,Finance,2023-03-02 18:51:04.766822,1210689.955195,0.0,Conservative,1,3.2666569100505947e-07,35.93891777307625,-4.767280086712218e-08,0.08101436609639058,0.0810143660963906,-1210689.559704,861,0.375,817,-0.692604,0,5.713930069798808e-07,0.2,Expert,middle_aged,0
440,95,1376762.221401,0.240197,0.181727,Energy,2016-08-16 16:48:38.576462,1376761.981203,0.0,Moderate,0,1.7446513004662082e-07,18.65820866994001,1.319959228798955e-07,0.07585205498776329,0.07585205498776329,-1376761.741006,126,0.7254901960784313,3206,2.180724,2,6.152819904790749e-07,0.21428571428571427,Expert,middle_aged,0
2489,1968,6144212.001149,0.31936,0.007572,Energy,2016-03-16 21:45:41.595222,6144211.681789,0.0,Moderate,0,5.197737316685654e-08,6.316626312879862,1.2323793512632697e-09,0.03372828635581713,0.03372828635581713,-6144211.3624289995,126,0.5641025641025641,3359,0.090864,2,0.0,0.1111111111111111,Expert,middle_aged,0
445,874,7921121.876796,0.318037,0.142025,Consumer Goods,2023-10-10 08:14:31.590067,7921121.55876,0.0,Moderate,0,4.015049950584048e-08,5.288672941365334,1.7929909703326955e-08,0.07264949243423784,0.07264949243423784,-7921121.240723001,1054,0.6666666666666666,596,1.7043000000000001,2,1.0172738313249317e-07,0.22865853658536586,Expert,middle_aged,0
446,239,3182866.633593,0.341813,-0.078562,Healthcare,2021-06-10 14:54:47.940255,3182866.291779,0.0,Moderate,0,1.073915558988226e-07,15.473756403709192,-2.4682780978263854e-08,0.08715212224706101,0.08715212224706101,-3182865.949966,337,1.1666666666666667,1448,-0.942744,2,3.627861713754903e-08,0.20446096654275092,Expert,young,0
447,1316,163992.124125,0.297794,-0.025843,Consumer Goods,2015-06-13 15:45:03.542854,163991.826332,2e-06,Conservative,1,1.8159042794824217e-06,91.86218216296307,-1.5758683618428923e-07,0.05555418631690445,0.055554186316904446,-163991.52853799998,1054,0.07042253521126761,3637,-0.310116,0,5.878654265525387e-06,0.0,Intermediate,senior,0
2493,1137,6417387.236761,0.450432,-0.071826,Technology,2023-01-09 01:21:36.783757,6417386.786329,0.0,Moderate,0,7.018931278134046e-08,4.036029673403455,-1.1192405468156258e-08,0.10337403474132177,0.10337403474132177,-6417386.3358970005,84,0.13636363636363635,870,-0.861912,2,0.0,0.22580645161290322,Intermediate,middle_aged,0
2495,79,3410410.816667,0.392491,0.041678,Technology,2019-04-01 01:53:56.934784,3410410.424176,0.0,Moderate,0,1.1508613510192361e-07,3.6134428801705494,1.2220815098379255e-08,0.10673889591115945,0.10673889591115945,-3410410.0316850003,84,0.5555555555555556,2249,0.500136,2,0.0,0.21052631578947367,Expert,young,0
2497,1169,6517340.609458,0.11054,-0.022947,Energy,2024-10-21 03:43:44.877989,6517340.498918,0.0,Conservative,0,1.6960905777976947e-08,0.2034658786647762,-3.5209146452617786e-09,0.07342659761026006,0.07342659761026006,-6517340.388378,126,0.11940298507462686,219,-0.275364,0,0.0,0.22606382978723405,Intermediate,senior,0
2502,1418,2800984.277627,0.249836,-0.094182,Technology,2021-08-02 23:41:43.085648,2800984.027791,0.0,Moderate,0,8.919578806478043e-08,3.2878713959683914,-3.362460858930318e-08,0.06877564050592332,0.0687756405059233,-2800983.777955,84,0.42424242424242425,1394,-1.130184,2,0.0,0.21428571428571427,Intermediate,middle_aged,0
456,961,2162894.690596,0.256211,0.188331,Consumer Goods,2015-06-15 01:45:14.929395,2162894.434385,0.0,Moderate,0,1.1845745477760612e-07,9.00351735574047,8.707358745612536e-08,0.11846545138140488,0.11846545138140487,-2162894.178174,1054,0.7391304347826086,3635,2.259972,2,1.825964998282799e-07,0.0,Expert,middle_aged,0
457,1587,5974809.034621,0.230447,0.034823,Finance,2020-03-13 03:29:36.445567,5974808.804174,0.0,Moderate,0,3.8569768282915165e-08,2.1957426946860044,5.828303431660879e-09,0.09671774939895986,0.09671774939895986,-5974808.5737270005,861,0.30985915492957744,1902,0.417876,2,4.953279649359922e-08,0.17889908256880735,Expert,senior,0
458,957,1984547.239656,0.228322,-0.032935,Consumer Goods,2017-11-06 02:42:56.296181,1984547.011335,0.0,Conservative,0,1.1504991941616727e-07,18.263972739243943,-1.6595724879650095e-08,0.12311719009951452,0.12311719009951452,-1984546.783013,1054,0.3246753246753247,2760,-0.39522,0,2.9783317231715516e-07,0.22115384615384615,Expert,senior,0
2505,1608,1387929.661463,0.433644,-0.098935,Healthcare,2016-05-15 22:34:26.725392,1387929.22782,0.0,Moderate,0,3.124394643622653e-07,23.44430456204458,-7.128243076505317e-08,0.09997663349241256,0.09997663349241256,-1387928.794176,337,0.5789473684210527,3299,-1.18722,2,0.0,0.20833333333333334,Expert,middle_aged,0
2507,1282,561285.391767,0.358342,0.089964,Energy,2015-09-12 17:12:08.380564,561285.033425,1e-06,Moderate,0,6.384310107766968e-07,10.281230194270808,1.6028209769860844e-07,0.1033016912716502,0.10330169127165022,-561284.675083,126,0.10810810810810811,3545,1.079568,2,0.0,0.0,Intermediate,senior,0
461,1032,3122513.58213,0.360468,0.083852,Healthcare,2021-08-07 09:00:26.167414,3122513.221662,0.0,Moderate,0,1.1544161154748585e-07,14.693217044901836,2.68540064901178e-08,0.05062633341453833,0.05062633341453832,-3122512.8611939996,337,0.10810810810810811,1390,1.006224,2,1.3541814595136504e-07,0.20430107526881722,Intermediate,senior,0
2510,1661,8611080.318032,0.140658,0.144705,Technology,2022-08-07 15:57:14.663957,8611080.177374,0.0,Moderate,0,1.6334535831172733e-08,1.3376208410546375,1.6804511705340972e-08,0.11028507793894875,0.11028507793894876,-8611080.036716,84,0.5151515151515151,1025,1.7364600000000001,2,0.0,0.2113564668769716,Expert,senior,0
464,2121,7875545.063643,0.44951,0.026159,Energy,2015-08-25 17:55:46.090441,7875544.614133,0.0,Conservative,1,5.707668439040963e-08,1.9041289322745945,3.321547878731787e-09,0.08693365305890847,0.08693365305890846,-7875544.164623001,126,0.047619047619047616,3563,0.313908,0,8.961779715517524e-08,0.0,Beginner,senior,0
2515,2661,7524445.214217,0.433759,0.137026,Technology,2022-04-28 05:25:20.297128,7524444.780458,0.0,Moderate,0,5.764664206477811e-08,6.288501807118932,1.821077781802403e-08,0.09118419525517202,0.091184195255172,-7524444.346698999,84,0.6956521739130435,1126,1.6443120000000002,2,0.0,0.21639344262295082,Expert,young,0
469,1965,3013251.075767,0.490628,0.096744,Energy,2023-10-09 06:13:11.543594,3013250.585138,0.0,Moderate,0,1.6282347128179965e-07,7.220356187701678,3.2106186164846736e-08,0.07301780239418461,0.0730178023941846,-3013250.09451,126,0.9047619047619048,597,1.160928,2,3.2274442970287666e-08,0.21515151515151515,Expert,young,0
2518,275,8315761.129592,0.257818,0.08219,Healthcare,2021-01-31 05:29:48.952619,8315760.871774,0.0,Moderate,1,3.100353605426969e-08,2.868607083213247,9.883641282999735e-09,0.04010251613427766,0.04010251613427766,-8315760.613956,337,0.21621621621621623,1578,0.98628,2,0.0,0.20392156862745098,Intermediate,middle_aged,0
471,1954,8228174.545615,0.241382,0.099395,Healthcare,2020-10-08 21:29:46.574634,8228174.304234,0.0,Moderate,1,2.9336033000009525e-08,0.8888943905889554,1.2079836110546547e-08,0.08162345707270674,0.08162345707270674,-8228174.062852,337,0.05333333333333334,1692,1.19274,2,8.101189350136443e-09,0.2066115702479339,Beginner,senior,0
2521,1187,7601648.990719,0.137145,0.070068,Consumer Goods,2021-03-04 03:58:27.235499,7601648.853574,0.0,Moderate,1,1.804148023243943e-08,4.165895918829544,9.217473746228927e-09,0.0660312860115062,0.06603128601150621,-7601648.716429001,1054,0.05128205128205128,1546,0.840816,2,0.0,0.22510822510822512,Beginner,senior,0
474,584,958956.180335,0.316794,-0.081495,Healthcare,2017-06-01 16:34:05.951507,958955.863542,0.0,Moderate,0,3.303529467731589e-07,39.92099803725804,-8.498302807906267e-08,0.0977686015664027,0.0977686015664027,-958955.546748,337,1.4782608695652173,2917,-0.97794,2,6.253101156202164e-07,0.20430107526881722,Expert,young,0
475,1831,9691597.900959,0.195091,0.191937,Technology,2015-07-05 13:14:48.696976,9691597.705868,0.0,Moderate,0,2.0129910670426743e-08,1.7863844299966116,1.980447413950258e-08,0.06610591613892562,0.06610591613892562,-9691597.510777,84,0.1323529411764706,3615,2.303244,2,2.0636431891196153e-12,0.0,Intermediate,senior,0
2522,963,4609777.180548,0.153725,0.101436,Consumer Goods,2023-12-20 14:16:52.623596,4609777.026823,0.0,Moderate,0,3.334759880557297e-08,10.604112597339672,2.200453428162042e-08,0.11884695457898785,0.11884695457898783,-4609776.873098,1054,0.10909090909090909,525,1.217232,2,0.0,0.22485207100591717,Intermediate,middle_aged,0
477,232,2733185.5308,0.297701,0.174605,Healthcare,2024-02-22 10:00:19.369633,2733185.233099,0.0,Moderate,0,1.0892088979882141e-07,9.831213721067458,6.388333248233366e-08,0.07954578581426877,0.07954578581426877,-2733184.9353980003,337,0.16666666666666666,461,2.09526,2,2.977130497840114e-07,0.2040302267002519,Intermediate,senior,0
2528,2716,4187806.221519,0.375651,0.025525,Finance,2017-10-19 03:42:44.784165,4187805.845868,0.0,Moderate,0,8.970114186986999e-08,5.4926697378668665,6.095076670176391e-09,0.0715980832411036,0.0715980832411036,-4187805.4702169998,861,0.18867924528301888,2778,0.3063,2,0.0,0.17757009345794392,Intermediate,middle_aged,0
483,2788,1234075.598567,0.344452,0.030122,Finance,2018-05-18 12:32:27.298636,1234075.254115,0.0,Moderate,0,2.791174223037675e-07,8.21402510037205,2.4408553280672156e-08,0.04913543601109081,0.04913543601109081,-1234074.909663,861,0.8888888888888888,2567,0.361464,2,6.891871138102116e-07,0.17054263565891473,Expert,middle_aged,0
484,1272,9155968.006206,0.343191,0.133898,Healthcare,2019-03-04 19:27:46.429678,9155967.663014,0.0,Moderate,0,3.748276531409699e-08,5.397610281938014,1.462412274805271e-08,0.10851533736850288,0.10851533736850288,-9155967.319823,337,0.7380952380952381,2276,1.606776,2,6.382077783626244e-08,0.20903954802259886,Expert,middle_aged,0
2531,840,7281170.104973,0.206051,0.086159,Energy,2016-12-25 14:31:38.525841,7281169.898921,0.0,Moderate,0,2.8299160303818243e-08,3.0991507435315824,1.1833125549580812e-08,0.030337709340027653,0.030337709340027663,-7281169.692869999,126,0.56,3076,1.033908,2,0.0,0.2542372881355932,Expert,middle_aged,0
2533,2639,8966014.49567,0.14595,0.135986,Consumer Goods,2016-01-28 04:49:50.893950,8966014.349721,0.0,Moderate,0,1.6278135627650873e-08,0.8313038424631752,1.5166828033310938e-08,0.09334061654142496,0.09334061654142496,-8966014.203770999,1054,0.13636363636363635,3408,1.631832,2,0.0,0.3225806451612903,Intermediate,middle_aged,0
2537,2027,9255157.877987,0.444925,0.027216,Finance,2025-01-07 00:43:23.260880,9255157.433062,0.0,Moderate,0,4.80731939817294e-08,0.9414255986553834,2.94063054988312e-09,0.12991909832532963,0.12991909832532963,-9255156.988137,861,0.2692307692307692,141,0.326592,2,0.0,0.19843342036553524,Intermediate,young,0
491,244,1416547.087878,0.389395,-0.03902,Finance,2017-08-21 07:25:08.057647,1416546.698483,0.0,Moderate,0,2.7489026191379004e-07,21.84816194772304,-2.7545854517587765e-08,0.0783623820793042,0.07836238207930421,-1416546.309088,861,0.5789473684210527,2837,-0.46824,2,1.1438659638397787e-07,0.15841584158415842,Intermediate,young,0
492,1942,2585242.011542,0.449975,-0.053036,Finance,2022-02-17 06:57:05.423608,2585241.561567,0.0,Moderate,0,1.7405527141793848e-07,6.126738069903781,-2.0514907216893793e-08,0.08127563763207275,0.08127563763207275,-2585241.111592,861,1.1176470588235294,1196,-0.636432,2,3.8544360471909787e-07,0.18861209964412812,Expert,middle_aged,0
493,1881,1437932.804321,0.251225,-0.078574,Technology,2017-12-11 22:37:25.226486,1437932.553096,0.0,Conservative,0,1.7471261469594878e-07,24.06887740056864,-5.46437217120887e-08,0.08784522181547226,0.08784522181547226,-1437932.301871,84,0.32857142857142857,2724,-0.9428880000000001,0,8.135985189881202e-09,0.20952380952380953,Expert,senior,0
2540,2571,5266788.928432,0.388995,0.198463,Energy,2015-05-22 09:37:58.910188,5266788.539437,0.0,Moderate,0,7.385809556560481e-08,8.301337537918858,3.7681973342167966e-08,0.13359340530255726,0.13359340530255726,-5266788.150442,126,0.2903225806451613,3659,2.381556,2,0.0,0.0,Intermediate,middle_aged,0
495,2430,409238.667585,0.123258,-0.090414,Energy,2024-11-29 10:50:31.906945,409238.544327,0.0,Conservative,0,3.0118854781580235e-07,18.70418862410196,-2.2093220206573164e-07,0.0712834396817181,0.0712834396817181,-409238.421069,126,0.02564102564102564,180,-1.084968,0,1.2804361892102068e-06,0.2275132275132275,Beginner,middle_aged,0
496,575,8368476.153538,0.361015,0.193736,Finance,2023-01-30 05:24:26.683433,8368475.792523,0.0,Moderate,0,4.313987318316861e-08,4.418120647859371,2.3150690334236402e-08,0.07328084083396787,0.07328084083396788,-8368475.431508,861,0.029850746268656716,849,2.324832,2,1.1571808083489484e-07,0.20195439739413681,Beginner,senior,0
2546,1069,6387257.882689,0.478444,0.167397,Consumer Goods,2015-06-10 21:14:36.514183,6387257.404245,0.0,Moderate,0,7.490600955641667e-08,4.639295119182809,2.6207960141031098e-08,0.07297695136251355,0.07297695136251355,-6387256.925801001,1054,0.7741935483870968,3639,2.0087639999999998,2,0.0,0.0,Expert,middle_aged,0
499,2763,5618989.823548,0.323832,-0.044499,Finance,2023-06-25 02:18:04.377413,5618989.499717,0.0,Moderate,0,5.76317114230904e-08,1.6614196887846082,-7.919395015366299e-09,0.06340013270490844,0.06340013270490844,-5618989.175885,861,0.10526315789473684,703,-0.5339879999999999,2,8.64077023178208e-08,0.1962025316455696,Beginner,middle_aged,0
2551,2658,9382190.714688,0.3121,-0.082508,Healthcare,2018-05-29 14:22:03.858687,9382190.402589,0.0,Conservative,0,3.326515197686202e-08,1.9210865654576899,-8.794108168237526e-09,0.1091742139727448,0.10917421397274481,-9382190.090489,337,0.07462686567164178,2556,-0.990096,0,0.0,0.2222222222222222,Intermediate,senior,0
2556,2892,256899.733698,0.468762,0.094717,Energy,2021-10-13 13:10:04.826672,256899.264936,2e-06,Moderate,0,1.8246885399696676e-06,41.319998952967545,3.686924802784931e-07,0.10474105912018958,0.10474105912018958,-256898.796174,126,0.4745762711864407,1323,1.136604,2,0.0,0.2,Expert,middle_aged,0
2558,185,4309758.874535,0.494985,0.166801,Energy,2022-06-24 23:57:52.714973,4309758.379551,0.0,Moderate,1,1.1485213312621956e-07,10.86911109821153,3.870309334138721e-08,0.11213122131547483,0.11213122131547483,-4309757.884566,126,0.4772727272727273,1068,2.001612,2,0.0,0.19852941176470587,Expert,middle_aged,0
2559,497,1805990.71928,0.164743,0.08233,Finance,2017-07-04 09:05:40.516439,1805990.554537,0.0,Moderate,0,9.122029157806448e-08,24.52920938744914,4.558716671192129e-08,0.08074059712215942,0.0807405971221594,-1805990.389794,861,1.1470588235294117,2885,0.98796,2,0.0,0.1595744680851064,Expert,middle_aged,0
512,2952,4857194.099555,0.220882,0.127775,Technology,2019-06-03 04:27:14.648157,4857193.878673,0.0,Moderate,0,4.5475226122883677e-08,5.105269207851885,2.630634011758071e-08,0.07770000665572686,0.07770000665572688,-4857193.657791,84,0.3541666666666667,2186,1.5333,2,0.0,0.20994475138121546,Expert,middle_aged,0
2561,1250,9092159.030628,0.229525,0.0241,Technology,2016-02-11 09:11:14.218305,9092158.801104,0.0,Moderate,1,2.5244279079019433e-08,4.475016547485717,2.6506355551873142e-09,,0.0,-9092158.571579,84,0.08450704225352113,3394,0.2892,2,0.0,0.25,Intermediate,senior,0
514,2610,6549144.51193,0.121482,0.179325,Healthcare,2018-07-28 01:27:44.910182,6549144.390448,0.0,Moderate,0,1.8549292931115956e-08,0.6844993321161141,2.7381438854088414e-08,0.0400082569577831,0.0400082569577831,-6549144.2689660005,337,0.23076923076923078,2496,2.1519000000000004,2,0.0,0.22377622377622378,Expert,senior,0
515,2654,8186859.923641,0.26617,0.072976,Finance,2022-11-12 06:19:19.965037,8186859.657471,0.0,Moderate,0,3.251185466498422e-08,2.657301499683992,8.913796092842501e-09,0.10100669273039946,0.10100669273039946,-8186859.3913010005,861,0.2542372881355932,928,0.875712,2,0.0,0.19934640522875818,Expert,middle_aged,0
2562,2393,1653197.98364,0.487853,0.015001,Technology,2025-02-12 05:46:51.681501,1653197.495787,0.0,Moderate,0,2.950965370317284e-07,4.683212094361565,9.073928318597935e-09,0.08041759087019872,0.08041759087019872,-1653197.007934,84,0.0,105,0.180012,2,0.0,0.21973094170403587,Beginner,middle_aged,0
517,648,720073.264441,0.380782,0.004464,Technology,2017-01-28 05:14:58.392349,720072.88366,1e-06,Conservative,0,5.288100792016003e-07,47.78343537794719,6.199369175948294e-09,0.10822165808330604,0.10822165808330605,-720072.502878,84,0.3684210526315789,3042,0.053568000000000005,0,0.0,0.18461538461538463,Expert,senior,0
518,1205,1826616.246281,0.433548,0.193868,Technology,2021-09-15 09:15:17.975233,1826615.812733,0.0,Moderate,1,2.373503470598742e-07,15.324778892461868,1.0613504637042195e-07,0.09748369550972785,0.09748369550972784,-1826615.379185,84,0.12,1351,2.326416,2,0.0,0.2126865671641791,Intermediate,senior,0
2565,1559,5788806.517224,0.349563,0.104662,Energy,2021-04-22 12:49:56.619215,5788806.167661,0.0,Moderate,0,6.038602239682932e-08,3.1846926437604806,1.808006532755741e-08,0.05725107178967627,0.05725107178967627,-5788805.818098,126,0.23214285714285715,1497,1.255944,2,0.0,0.19642857142857142,Intermediate,middle_aged,0
520,264,628418.181806,0.497061,-0.069177,Energy,2019-10-27 00:44:48.010656,628417.684745,1e-06,Moderate,0,7.909717038604853e-07,25.034466506145247,-1.1008115615177371e-07,0.09150090607201658,0.09150090607201658,-628417.187684,126,0.2191780821917808,2040,-0.8301240000000001,2,0.0,0.20958083832335328,Expert,senior,0
521,191,8941491.336642,0.23584,-0.0625,Finance,2016-10-30 18:03:43.913931,8941491.100802,0.0,Moderate,1,2.6375913270030665e-08,0.8772835788946721,-6.989885428158568e-09,0.06269043381011173,0.06269043381011173,-8941490.864962,861,0.2857142857142857,3131,-0.75,2,0.0,0.16393442622950818,Intermediate,young,0
2569,2737,4919335.159121,0.328818,-0.084039,Finance,2017-11-22 09:29:03.846864,4919334.830302,0.0,Moderate,0,6.684195920059125e-08,9.10753705822852,-1.7083406046075606e-08,0.02464471128525009,0.02464471128525009,-4919334.501484,861,0.36666666666666664,2744,-1.0084680000000001,2,0.0,0.18018018018018017,Intermediate,middle_aged,0
523,1526,6725286.779393,0.477692,0.021705,Healthcare,2016-06-10 14:41:15.565876,6725286.3017,0.0,Moderate,0,7.10292387030542e-08,3.483680336591623,3.227371666366176e-09,0.06947881560423053,0.06947881560423053,-6725285.824008,337,0.40350877192982454,3274,0.26045999999999997,2,0.0,0.19607843137254902,Expert,middle_aged,0
