portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,high_risk_asset_ratio,net_worth_to_total_assets_ratio,average_return_normalized,sector_volatility,return_rate_volatility,asset_risk_balance,trend_duration_days,investment_experience_per_age,portfolio_creation_age_in_days,annualized_average_return,risk_appetite_numerical,impact_score_to_assets_ratio,sector_focus_high_risk_ratio,client_experience_category,client_age_group,economic_impact_sector_ratio
1147,503,3128458.430131,0.421162,0.053358,Finance,2016-11-15 02:44:19.979550,3128458.008969,0.0,Moderate,0,1.346228532058086e-07,10.9030173959405,1.7055684514166842e-08,0.09755951514673834,0.09755951514673833,-3128457.587807,861,0.3150684931506849,3116,0.640296,2,0.0,0.16393442622950818,Expert,senior,0
785,2127,4052746.063748,0.13665,0.099009,Finance,2019-04-17 05:44:19.223891,4052745.927098,0.0,Moderate,1,3.3717878655744193e-08,10.731537333279203,2.4430102069715163e-08,0.015115937957445225,0.015115937957445232,-4052745.790448,861,0.6140350877192983,2233,1.188108,2,0.0,0.17543859649122806,Expert,middle_aged,0
830,2709,4002489.804633,0.237039,-0.084185,Healthcare,2016-02-01 15:43:40.090538,4002489.567594,0.0,Conservative,1,5.922288664561253e-08,5.426696459335915,-2.1033157886511883e-08,0.0688740436328036,0.0688740436328036,-4002489.3305550003,337,0.5084745762711864,3404,-1.01022,0,0.0,0.18181818181818182,Expert,middle_aged,0
577,1142,5426134.590519,0.357795,0.108564,Technology,2022-04-07 07:34:39.779462,5426134.232725,0.0,Moderate,0,6.593920479325552e-08,5.542265227411834,2.0007612820679415e-08,0.10708027962345866,0.10708027962345866,-5426133.87493,84,0.3137254901960784,1147,1.302768,2,0.0,0.21333333333333335,Expert,middle_aged,0
2547,2855,1688391.547454,0.240085,-0.001566,Technology,2022-08-26 04:16:46.570379,1688391.307369,0.0,Conservative,1,1.4219746619913772e-07,27.23342762750282,-9.275099738336408e-10,0.0974394390468596,0.0974394390468596,-1688391.067284,84,0.5194805194805194,1006,-0.018792,0,0.0,0.2118380062305296,Expert,senior,0
2440,406,2494606.275235,0.349835,0.066559,Consumer Goods,2022-01-01 22:54:28.818732,2494605.9254,0.0,Moderate,0,1.4023655896040926e-07,4.745926557505235,2.6681164342749806e-08,0.1155964023748144,0.11559640237481442,-2494605.575565,1054,0.03773584905660377,1242,0.798708,2,0.0,0.2277992277992278,Beginner,middle_aged,0
1340,2757,1762805.190126,0.135256,0.059622,Technology,2017-12-13 13:57:24.000101,1762805.05487,0.0,Moderate,0,7.672770692848499e-08,8.507468928121353,3.3822228533226864e-08,0.10101265983974485,0.10101265983974485,-1762804.919614,84,0.5277777777777778,2723,0.715464,2,0.0,0.20754716981132076,Expert,middle_aged,0
615,2755,2333854.705251,0.188629,-0.057393,Technology,2019-05-09 06:51:53.755990,2333854.516622,0.0,Moderate,0,8.082294050936365e-08,16.030370707336893,-2.4591505148486755e-08,0.10634237494855944,0.10634237494855943,-2333854.327993,84,1.0256410256410255,2211,-0.688716,2,0.0,0.21022727272727273,Expert,middle_aged,0
2501,2958,1894122.530076,0.138882,0.148398,Healthcare,2015-08-12 04:48:13.487306,1894122.391194,0.0,Moderate,0,7.332260600607897e-08,8.538071969426976,7.834656820963196e-08,0.07236106525127999,0.07236106525127999,-1894122.252312,337,0.3235294117647059,3577,1.780776,2,0.0,0.0,Expert,senior,0
906,425,7715874.386433,0.119861,-0.071482,Technology,2021-10-04 23:15:51.012175,7715874.266572,0.0,Conservative,0,1.5534337911300676e-08,0.3051301461139259,-9.264277309346618e-09,0.10762598690526992,0.10762598690526992,-7715874.146711,84,0.6129032258064516,1331,-0.8577840000000001,0,0.0,0.2111111111111111,Expert,senior,0
1730,614,7512082.762722,0.340191,0.088481,Healthcare,2015-07-04 08:21:52.234023,7512082.422531,0.0,Moderate,0,4.528584292070978e-08,6.544256449019012,1.177849110490084e-08,0.10887794972506294,0.10887794972506296,-7512082.08234,337,0.2361111111111111,3616,1.061772,2,0.0,0.0,Expert,senior,0
2426,1652,3550836.60346,0.333926,-0.087306,Energy,2022-09-13 02:33:43.007658,3550836.269535,0.0,Moderate,0,9.404149987487918e-08,13.734800274739365,-2.458744508686416e-08,0.07278774955856239,0.07278774955856239,-3550835.935609,126,0.5416666666666666,988,-1.047672,2,0.0,0.199288256227758,Expert,senior,0
1071,308,7006348.945872,0.389163,0.146161,Healthcare,2024-10-18 19:44:13.111146,7006348.556709,0.0,Moderate,1,5.5544336002460596e-08,0.4514672898608136,2.0861221890199336e-08,0.07933122390542915,0.07933122390542915,-7006348.167546,337,0.18867924528301888,221,1.7539320000000003,2,0.0,0.20941176470588235,Intermediate,middle_aged,0
1832,1536,99018.295397,0.289064,0.1097,Finance,2022-06-10 10:45:24.363317,99018.006333,3e-06,Moderate,1,2.9192988915941073e-06,226.61168801975595,1.1078760703784408e-06,0.09537261206621811,0.09537261206621811,-99017.717269,861,0.75,1083,1.3164,2,0.0,0.19243986254295534,Expert,middle_aged,0
1923,1652,7795595.628081,0.263214,0.085162,Finance,2017-08-11 14:42:03.253263,7795595.364867,0.0,Moderate,0,3.376445015334819e-08,6.256100737329093,1.0924373718569067e-08,0.05808793465686313,0.05808793465686312,-7795595.101653,861,0.5416666666666666,2847,1.021944,2,0.0,0.16,Expert,senior,0
368,180,1273212.1027,0.291584,-0.038064,Finance,2018-04-03 04:43:25.455871,1273211.811115,0.0,Moderate,0,2.2901447400763858e-07,2.6282560920491633,-2.989604003863983e-08,0.046070835221428325,0.046070835221428325,-1273211.519531,861,0.24074074074074073,2612,-0.456768,2,7.458262437077602e-07,0.17073170731707318,Intermediate,middle_aged,0
705,174,7702887.958341,0.405858,0.114331,Finance,2018-06-19 07:14:19.870704,7702887.552483,0.0,Moderate,0,5.2689069631412784e-08,3.8713962536236406,1.484261495407028e-08,0.08392237122642965,0.08392237122642963,-7702887.146625,861,0.0,2535,1.371972,2,0.0,0.1791044776119403,Beginner,middle_aged,0
431,926,9232029.571891,0.434027,0.098433,Finance,2021-08-22 09:55:26.780327,9232029.137864,0.0,Moderate,0,4.701317263123737e-08,2.562831965078041,1.0662119226708449e-08,0.0823647417831198,0.08236474178311978,-9232028.703837,861,0.5901639344262295,1375,1.1811960000000001,2,9.922888492355188e-08,0.19083969465648856,Expert,senior,0
1016,1209,4411503.411541,0.238059,0.065872,Consumer Goods,2017-03-15 07:15:26.894137,4411503.173482,0.0,Moderate,0,5.396323606533099e-08,8.756129627717504,1.4931871032372156e-08,0.09813431725519293,0.09813431725519293,-4411502.935423,1054,0.175,2996,0.790464,2,0.0,0.2714285714285714,Intermediate,middle_aged,0
2041,2718,585744.549667,0.459512,-0.085577,Technology,2023-08-09 01:50:31.847261,585744.090154,1e-06,Conservative,0,7.844921480895313e-07,15.935117468405629,-1.4609952418447794e-07,0.08117090841698209,0.08117090841698209,-585743.630642,84,0.4393939393939394,658,-1.026924,0,0.0,0.23224043715846995,Expert,senior,0
2431,2565,6314815.065261,0.163511,-0.022846,Finance,2019-05-02 19:48:35.046955,6314814.90175,0.0,Conservative,0,2.5893236509728547e-08,1.56177568690246,-3.617841498744785e-09,0.06134443960132002,0.06134443960132002,-6314814.738239001,861,0.3037974683544304,2217,-0.274152,0,0.0,0.1781609195402299,Expert,senior,0
2557,1774,9260805.269617,0.223757,0.181707,Energy,2021-10-23 06:27:27.388566,9260805.045859,0.0,Moderate,1,2.4161721738616573e-08,4.6497527722466465,1.9621079885584818e-08,0.05160604715454059,0.05160604715454059,-9260804.822102,126,0.35,1313,2.180484,2,0.0,0.1984126984126984,Intermediate,young,0
419,712,9569978.855271,0.382968,0.143089,Technology,2025-01-27 01:16:17.712614,9569978.472303,0.0,Moderate,0,4.001764327713921e-08,0.9551537059343014,1.4951861666986727e-08,,0.0,-9569978.089335,84,0.12,121,1.7170679999999998,2,8.617396260450221e-08,0.2202247191011236,Intermediate,senior,0
1064,2152,8941618.036445,0.428977,-0.085986,Finance,2016-03-15 09:48:11.409451,8941617.607468,0.0,Conservative,0,4.797532149679616e-08,4.151238622004553,-9.61638035191517e-09,0.07711282291551777,0.07711282291551776,-8941617.178491,861,0.28205128205128205,3361,-1.031832,0,0.0,0.22857142857142856,Expert,senior,0
2555,2481,4426092.976377,0.182638,0.00483,Energy,2018-04-11 10:44:36.502739,4426092.793739,0.0,Moderate,1,4.1263932089718375e-08,7.457647376803651,1.0912558831860827e-09,0.0,,-4426092.611101001,126,1.6666666666666667,2604,0.05796,2,0.0,0.20408163265306123,Expert,young,0
1056,2985,1283548.79718,0.370731,0.189448,Technology,2021-04-14 09:08:50.781514,1283548.426449,0.0,Moderate,0,2.88832805433271e-07,19.304620998343836,1.4759703753859897e-07,0.10982372323106396,0.10982372323106396,-1283548.0557179998,84,0.7659574468085106,1505,2.273376,2,0.0,0.2235294117647059,Expert,middle_aged,0
1324,2844,2250045.122723,0.385298,-0.064923,Healthcare,2018-02-15 21:10:57.124126,2250044.737425,0.0,Moderate,1,1.712401214130822e-07,16.137149376270973,-2.885408801110189e-08,0.08419135971285889,0.08419135971285889,-2250044.3521269998,337,0.25,2658,-0.7790759999999999,2,0.0,0.20161290322580644,Intermediate,middle_aged,0
1848,1196,2393895.176218,0.323829,-0.036801,Consumer Goods,2017-08-27 14:08:27.022910,2393894.852389,0.0,Conservative,0,1.3527284035535838e-07,2.0194463332891406,-1.5372853567523428e-08,0.11001943893951953,0.11001943893951953,-2393894.52856,1054,0.76,2831,-0.441612,0,0.0,0.2127659574468085,Expert,middle_aged,0
1069,425,3182136.222248,0.369497,-0.015063,Technology,2024-10-06 00:26:23.011633,3182135.852752,0.0,Conservative,0,1.1611602212898704e-07,0.7398633227793708,-4.7336125633738075e-09,0.11519599038681859,0.11519599038681859,-3182135.4832550003,84,0.6129032258064516,234,-0.180756,0,0.0,0.22429906542056074,Expert,senior,0
2083,1710,5613611.4899,0.234816,-0.022665,Finance,2019-09-22 12:52:46.615380,5613611.255085,0.0,Conservative,0,4.1829756195718304e-08,8.101456478101612,-4.03750776853347e-09,0.07789382655063236,0.07789382655063236,-5613611.020269,861,0.5932203389830508,2075,-0.27198,0,0.0,0.18041237113402062,Expert,middle_aged,0
1601,1416,8624198.984623,0.375392,-0.036847,Technology,2015-08-21 23:59:11.349192,8624198.609231,0.0,Conservative,1,4.352775262599185e-08,2.0557287273749063,-4.272512736046377e-09,0.025036347395669897,0.025036347395669893,-8624198.233839002,84,0.45569620253164556,3567,-0.442164,0,0.0,0.0,Expert,senior,0
2696,2760,5494673.246548,0.135533,0.066899,Technology,2022-07-11 14:12:09.350516,5494673.111015,0.0,Moderate,0,2.4666252917795957e-08,6.271339597267165,1.2175246279117498e-08,0.08578469110900072,0.08578469110900072,-5494672.975482,84,0.5833333333333334,1052,0.8027880000000001,2,0.0,0.2161290322580645,Intermediate,young,0
1856,184,5323253.666504,0.208242,0.056713,Healthcare,2020-01-06 02:54:35.167134,5323253.458261,0.0,Moderate,0,3.9119308048447955e-08,2.070696511267733,1.0653822559097726e-08,0.06790113641390695,0.06790113641390694,-5323253.250019,337,0.5925925925925926,1969,0.6805559999999999,2,0.0,0.21153846153846154,Expert,young,0
1097,966,4136250.03828,0.229094,0.06475,Technology,2021-11-02 19:01:47.679322,4136249.809186,0.0,Moderate,0,5.5386883742469646e-08,10.831725460497927,1.565427607150301e-08,0.13951641056879294,0.13951641056879294,-4136249.580092,84,0.55,1302,0.777,2,0.0,0.20938628158844766,Expert,senior,0
663,1257,1194106.421025,0.408256,-0.093166,Technology,2021-01-06 00:22:14.973727,1194106.012769,0.0,Conservative,1,3.418924752532192e-07,25.888013495465326,-7.802152166640888e-08,0.07880704796050922,0.07880704796050922,-1194105.604513,84,0.18867924528301888,1603,-1.117992,0,0.0,0.22448979591836735,Intermediate,middle_aged,0
2460,91,5517107.016985,0.316694,0.147278,Energy,2016-01-03 05:58:04.879824,5517106.700291,0.0,Moderate,0,5.7402185425264336e-08,3.9140701382192726,2.669478760273981e-08,0.07100411455472141,0.0710041145547214,-5517106.3835970005,126,1.7894736842105263,3433,1.7673359999999998,2,0.0,0.125,Expert,young,0
2539,1062,6548360.464803,0.254821,0.071061,Finance,2018-09-29 00:47:45.083860,6548360.209982,0.0,Moderate,1,3.891370998430002e-08,3.2295303155966715,1.0851723936388067e-08,0.07261417701274384,0.07261417701274384,-6548359.955161001,861,0.4482758620689655,2433,0.852732,2,0.0,0.17123287671232876,Intermediate,young,0
2642,349,2538018.032412,0.296721,0.093487,Finance,2016-05-02 14:32:51.826348,2538017.735691,0.0,Moderate,0,1.1691051687210112e-07,6.195345914278563,3.6834647668422917e-08,0.012268302653586598,0.0122683026535866,-2538017.4389699996,861,0.0625,3313,1.121844,2,0.0,0.20930232558139536,Beginner,middle_aged,0
428,552,1515370.649735,0.20405,0.13642,Technology,2024-12-15 11:33:00.098811,1515370.445686,0.0,Moderate,0,1.3465352521885204e-07,3.6966343544165965,9.002417990862924e-08,0.08264744270006853,0.08264744270006852,-1515370.2416359999,84,0.1891891891891892,164,1.6370400000000003,2,1.0033650844866842e-07,0.21818181818181817,Intermediate,middle_aged,0
133,112,2396077.919283,0.215656,-0.092853,Finance,2022-05-06 03:58:55.053320,2396077.703627,0.0,Moderate,0,9.000375082315048e-08,5.813063518938051,-3.875207865852094e-08,,0.0,-2396077.487971,861,0.05263157894736842,1118,-1.114236,2,9.47727943955813e-08,0.1958041958041958,Beginner,young,0
1465,1129,8414056.747219,0.163695,-0.099503,Finance,2015-12-06 00:58:13.819409,8414056.583523,0.0,Moderate,0,1.9454943663661907e-08,1.5500110722890692,-1.182580567131159e-08,0.08632829280987009,0.08632829280987009,-8414056.419828,861,1.0,3461,-1.1940359999999999,2,0.0,0.28,Expert,middle_aged,0
2525,445,2823141.85012,0.412842,-0.046261,Energy,2021-06-17 00:31:50.110475,2823141.437278,0.0,Conservative,0,1.4623494741592661e-07,14.837399200423992,-1.638635338073205e-08,0.05924145222280314,0.05924145222280314,-2823141.0244360003,126,0.9666666666666667,1441,-0.555132,0,0.0,0.20512820512820512,Expert,middle_aged,0
165,1407,4540071.22481,0.137643,0.192894,Technology,2022-06-16 05:40:33.782683,4540071.087168,0.0,Moderate,0,3.0317365782242835e-08,7.210624808734146,4.248699865013077e-08,0.0994470974748216,0.0994470974748216,-4540070.949525,84,1.0,1077,2.314728,2,1.4320810573345346e-07,0.21428571428571427,Expert,young,0
2756,954,8513153.615877,0.160658,0.024921,Technology,2015-11-07 17:28:18.633980,8513153.455218,0.0,Conservative,0,1.887173746053089e-08,1.9945245224835289,2.9273523214149952e-09,0.06194531421457847,0.061945314214578474,-8513153.29456,84,0.1375,3489,0.299052,0,0.0,0.3333333333333333,Intermediate,senior,0
1452,389,1710165.735657,0.129118,0.139586,Technology,2017-11-14 08:15:36.369669,1710165.606539,0.0,Moderate,0,7.550028474310201e-08,13.762214650622283,8.162132890960699e-08,0.08356036358425765,0.08356036358425765,-1710165.4774210001,84,0.275,2752,1.6750319999999999,2,0.0,0.20588235294117646,Intermediate,middle_aged,0
1338,1435,2054064.444837,0.445757,-0.066042,Finance,2020-07-15 18:10:09.509841,2054063.99908,0.0,Moderate,0,2.1701217852265244e-07,19.228096842824318,-3.215186367010055e-08,0.042767232339724764,0.042767232339724764,-2054063.553323,861,1.2307692307692308,1777,-0.7925040000000001,2,0.0,0.18141592920353983,Expert,young,0
932,1328,6003572.189403,0.344751,-0.061571,Energy,2017-03-10 15:33:45.435854,6003571.844652,0.0,Conservative,0,5.742431158044962e-08,5.8217289575367905,-1.0255727433190516e-08,0.0897878456174278,0.0897878456174278,-6003571.4999009995,126,0.7560975609756098,3001,-0.7388520000000001,0,0.0,0.265625,Expert,middle_aged,0
860,2836,4725016.221983,0.256908,0.082633,Energy,2016-10-05 01:02:32.935150,4725015.965075,0.0,Moderate,1,5.437187682123568e-08,9.019862750714243,1.7488405566853375e-08,0.04389174976386032,0.04389174976386032,-4725015.708167,126,0.6206896551724138,3157,0.9915959999999999,2,0.0,0.19148936170212766,Expert,middle_aged,0
2074,1960,4131221.330536,0.443005,-0.002363,Energy,2018-12-21 18:16:37.081210,4131220.887531,0.0,Moderate,1,1.0723342192429155e-07,9.007401908449197,-5.719858150745498e-10,0.05885203437718473,0.05885203437718473,-4131220.4445260004,126,0.5769230769230769,2349,-0.028356,2,0.0,0.20930232558139536,Expert,young,0
717,2336,5377315.600045,0.368768,0.115101,Healthcare,2017-04-10 06:22:46.034746,5377315.231277,0.0,Moderate,0,6.857845576274413e-08,6.8160051667297115,2.1404918096872864e-08,0.08864817405526937,0.08864817405526937,-5377314.862509,337,0.3793103448275862,2970,1.3812119999999999,2,0.0,0.20238095238095238,Expert,middle_aged,0
668,291,7060975.476226,0.270507,-0.030196,Consumer Goods,2020-08-01 06:50:53.563328,7060975.205719,0.0,Conservative,1,3.8310145802203305e-08,0.7403706960449832,-4.276462947884273e-09,0.09141659940577897,0.09141659940577895,-7060974.935211999,1054,0.6666666666666666,1761,-0.362352,0,0.0,0.23696682464454977,Expert,middle_aged,0
2907,1075,5753716.812023,0.43353,0.104351,Finance,2021-04-23 21:19:45.709943,5753716.378492,0.0,Moderate,0,7.53478167528324e-08,1.492405519491124,1.8136276672836512e-08,0.07482448322908751,0.07482448322908751,-5753715.944962,861,0.1111111111111111,1495,1.252212,2,0.0,0.1927710843373494,Beginner,young,0
2001,118,2342980.510417,0.114644,-0.073683,Healthcare,2016-01-02 02:30:38.337001,2342980.395773,0.0,Moderate,0,4.893083808861724e-08,16.294152071017162,-3.144840500055462e-08,0.10274112562747209,0.10274112562747209,-2342980.2811290002,337,0.46938775510204084,3434,-0.884196,2,0.0,0.2,Expert,middle_aged,0
2351,2402,2817828.717876,0.372196,0.106458,Finance,2019-08-08 00:40:11.466315,2817828.34568,0.0,Moderate,0,1.3208609793733343e-07,7.055924473022542,3.778015296836248e-08,0.017345864761761903,0.0173458647617619,-2817827.9734839997,861,0.13333333333333333,2120,1.277496,2,0.0,0.17204301075268819,Intermediate,senior,0
1884,1342,2493830.401119,0.191369,-0.090355,Consumer Goods,2020-11-27 00:10:54.499036,2493830.209749,0.0,Moderate,0,7.673697454090356e-08,8.358965815005831,-3.6231413314817667e-08,0.08495132252328122,0.0849513225232812,-2493830.0183800003,1054,1.3703703703703705,1643,-1.08426,2,0.0,0.22972972972972974,Expert,young,0
1684,2076,3452593.894774,0.484701,0.105131,Finance,2020-01-27 10:54:40.506546,3452593.410073,0.0,Moderate,0,1.4038749264246367e-07,4.103744186560188,3.0449859787776073e-08,0.08755969232662558,0.08755969232662558,-3452592.925372,861,1.2333333333333334,1948,1.2615720000000001,2,0.0,0.1822429906542056,Expert,middle_aged,0
2962,620,4229340.130366,0.422251,-0.067417,Consumer Goods,2018-04-09 20:42:05.010412,4229339.708115,0.0,Moderate,0,9.98385060043537e-08,5.513364918612991,-1.5940311708665022e-08,0.09682935830108552,0.09682935830108552,-4229339.285864,1054,0.3,2605,-0.8090040000000001,2,0.0,0.22764227642276422,Expert,senior,0
2674,2275,4960553.680574,0.264716,-0.083861,Healthcare,2021-01-18 11:39:11.465182,4960553.415857,0.0,Moderate,0,5.336420428966489e-08,9.384945054616372,-1.6905572522762462e-08,0.07608314815691229,0.07608314815691229,-4960553.151141,337,0.7428571428571429,1591,-1.006332,2,0.0,0.20717131474103587,Expert,middle_aged,0
2129,1166,8261885.144842,0.327758,-0.00662,Technology,2019-02-23 12:43:46.032449,8261884.817084,0.0,Conservative,0,3.967109131317608e-08,1.8680805635375555,-8.012699140622828e-10,0.06620830174658361,0.06620830174658361,-8261884.489326,84,0.6666666666666666,2286,-0.07944,0,0.0,0.21686746987951808,Expert,middle_aged,0
2217,1673,8522668.743296,0.253744,0.084177,Consumer Goods,2023-06-18 00:26:56.244337,8522668.489552,0.0,Moderate,0,2.9772833796878136e-08,5.824399801855819,9.876835828708503e-09,0.11078140836048861,0.11078140836048861,-8522668.235808,1054,0.5714285714285714,710,1.010124,2,0.0,0.2222222222222222,Expert,middle_aged,0
1908,2334,9712313.500112,0.41871,0.159267,Healthcare,2016-07-29 07:12:58.613671,9712313.081401,0.0,Moderate,0,4.311125253475102e-08,3.4888256643763866,1.6398461602188125e-08,0.0698402452506194,0.06984024525061941,-9712312.662690999,337,0.36363636363636365,3225,1.911204,2,0.0,0.22033898305084745,Expert,senior,0
