promotion_id,customer_id,promotion_date,promotion_type,promotion_response
3197,1441,2025-04-12,Coupon,False
3198,2883,2024-09-01,BOGO,False
3199,896,2024-04-28,Discount,True
3200,824,2025-01-19,BOGO,False
3201,1067,2024-05-03,BOGO,True
3202,2485,2025-04-01,Discount,False
3203,2548,2025-02-22,Coupon,True
3204,2938,2024-09-09,Coupon,False
3205,2883,2025-02-22,Coupon,False
3206,88,2024-11-15,BOGO,True
3207,1927,2024-10-30,BOGO,True
3208,973,2024-10-03,Discount,True
3209,1470,2024-06-20,BOGO,True
3210,141,2024-09-26,Discount,True
3211,768,2024-12-21,BOGO,True
3212,847,2025-04-01,Discount,True
3213,82,2024-09-10,Coupon,True
3214,862,2024-09-01,Discount,True
3215,2144,2025-04-02,Discount,False
3216,107,2024-10-27,Coupon,False
3217,4,2025-03-17,Coupon,False
3218,953,2024-05-07,Discount,True
3219,751,2024-09-18,BOGO,True
3220,991,2025-04-04,Coupon,False
3221,1037,2025-04-07,Discount,False
3222,1078,2024-08-20,BOGO,True
3223,2010,2024-11-19,BOGO,False
3224,618,2024-09-05,Discount,True
3225,889,2025-04-07,Coupon,True
3226,1372,2024-06-12,Coupon,True
3227,2603,2024-12-24,Coupon,False
3228,1498,2024-12-28,Coupon,False
3229,1830,2024-09-14,Discount,True
3230,253,2025-02-21,BOGO,False
3231,1462,2024-09-09,BOGO,True
3232,1677,2024-05-10,Discount,False
3233,66,2025-03-10,BOGO,True
3234,555,2024-07-28,BOGO,False
3235,1437,2025-02-23,Coupon,False
3236,474,2024-09-15,Discount,True
3237,742,2024-08-06,BOGO,False
3238,399,2025-04-10,BOGO,True
3239,1611,2024-05-03,Coupon,True
3240,85,2025-03-04,Coupon,False
3241,1338,2024-06-20,Coupon,False
3242,1177,2024-04-29,Discount,True
3243,1347,2025-03-18,Coupon,False
3244,1921,2024-12-17,Coupon,False
3245,2924,2025-02-25,BOGO,True
3246,656,2024-12-26,Coupon,True
3247,2435,2024-12-23,Discount,False
3248,198,2024-05-01,Coupon,True
3249,666,2024-05-22,Coupon,True
3250,912,2024-11-18,Coupon,True
3251,483,2024-09-01,Discount,False
3252,518,2025-03-06,BOGO,True
3253,2696,2024-06-13,BOGO,True
3254,2964,2024-07-17,Discount,True
3255,1435,2024-05-25,Coupon,True
3256,2854,2024-12-24,Coupon,True
3257,2940,2025-01-09,BOGO,True
3258,1319,2025-01-14,Discount,False
3259,459,2024-06-07,BOGO,True
3260,79,2024-05-05,BOGO,True
3261,419,2024-05-10,BOGO,False
3262,236,2024-07-04,BOGO,False
3263,2481,2024-05-18,Discount,True
3264,2219,2024-11-25,Coupon,False
3265,1516,2024-11-04,Discount,True
3266,113,2024-11-20,Coupon,True
3267,1572,2024-07-02,Discount,True
3268,1527,2024-11-05,Coupon,True
3269,994,2024-11-28,Coupon,False
3270,2833,2024-10-29,Coupon,False
3271,1032,2025-03-24,Coupon,True
3272,809,2024-08-24,BOGO,True
3273,2035,2024-12-10,Coupon,True
3274,1639,2024-09-30,Coupon,True
3275,2609,2024-07-12,Coupon,False
3276,1761,2024-06-05,Discount,False
3277,1731,2024-06-15,Discount,True
3278,1085,2024-10-20,Discount,False
3279,184,2025-04-04,Coupon,False
3280,1920,2024-06-07,Coupon,False
3281,757,2024-08-22,BOGO,False
3282,477,2025-02-13,Discount,True
3283,1379,2024-11-18,Discount,True
3284,1795,2025-04-14,Coupon,True
3285,1032,2024-09-27,BOGO,True
3286,2227,2025-02-28,Coupon,True
3287,936,2025-02-12,Discount,True
3288,2193,2024-12-05,Discount,False
3289,1830,2024-08-21,Discount,True
3290,2317,2025-04-17,BOGO,False
3291,2145,2024-10-07,Coupon,True
3292,2469,2024-07-27,Discount,False
3293,343,2025-04-04,Discount,True
3294,2206,2025-04-23,Discount,False
3295,346,2024-05-09,Coupon,False
3296,2397,2024-09-08,Discount,False
3297,2809,2025-02-22,BOGO,False
3298,722,2025-02-28,BOGO,False
3299,1336,2025-02-21,BOGO,True
3300,2073,2024-12-26,Coupon,True
3301,585,2025-03-05,Discount,False
3302,1813,2024-11-27,Discount,False
3303,535,2025-03-30,Coupon,False
3304,1972,2024-10-08,Coupon,False
3305,1664,2024-05-19,Coupon,True
3306,2712,2024-05-17,Discount,False
3307,2633,2024-10-19,Coupon,False
3308,1143,2024-11-18,Discount,True
3309,1919,2024-09-03,BOGO,False
3310,2631,2024-08-23,BOGO,False
3311,544,2025-03-07,BOGO,True
3312,308,2024-10-24,BOGO,True
3313,2723,2024-09-08,Discount,True
3314,791,2024-11-30,BOGO,True
3315,1247,2024-08-20,Discount,True
3316,1558,2025-04-09,Coupon,False
3317,715,2024-11-19,Discount,True
3318,1837,2024-06-22,Discount,False
3319,378,2024-06-06,BOGO,False
3320,2651,2024-04-25,Discount,False
3321,1734,2024-12-31,BOGO,True
3322,327,2025-01-13,Coupon,True
3323,2247,2024-06-25,Discount,True
3324,900,2024-06-10,BOGO,False
3325,2038,2025-02-24,Coupon,True
3326,1997,2024-08-25,Discount,True
3327,2625,2024-10-05,BOGO,False
3328,1363,2024-06-20,BOGO,False
3329,1155,2025-03-01,Discount,False
3330,1909,2025-04-04,Discount,False
3331,1996,2024-09-10,Coupon,True
3332,1448,2025-01-27,BOGO,True
3333,2051,2025-02-28,BOGO,True
3334,2139,2024-12-28,BOGO,True
3335,329,2025-01-18,BOGO,True
3336,2193,2024-11-12,BOGO,True
3337,915,2024-05-06,Coupon,False
3338,1784,2024-11-30,BOGO,False
3339,281,2025-03-15,BOGO,False
3340,2585,2024-07-18,Coupon,False
3341,2231,2024-11-25,BOGO,True
3342,1188,2025-01-08,Coupon,False
3343,722,2024-12-29,Discount,True
3344,2529,2024-04-25,BOGO,True
3345,2190,2024-06-20,BOGO,False
3346,420,2025-02-27,BOGO,True
3347,1385,2024-07-06,Coupon,False
3348,1310,2024-12-21,BOGO,False
3349,724,2024-05-14,Discount,True
3350,1438,2024-09-15,Coupon,True
3351,1798,2025-01-28,Discount,True
3352,2236,2024-09-23,Coupon,False
3353,507,2024-11-12,BOGO,True
3354,2447,2025-01-04,Discount,True
3355,113,2025-03-25,BOGO,True
3356,1096,2024-11-02,Coupon,True
3357,2412,2025-03-23,BOGO,False
3358,1951,2024-12-26,Coupon,True
3359,830,2024-10-28,Coupon,False
3360,813,2025-04-18,Discount,True
3361,1314,2024-07-11,BOGO,False
3362,2785,2024-05-27,Coupon,False
3363,1119,2024-06-27,BOGO,True
3364,545,2024-10-30,Coupon,False
3365,2982,2024-12-22,BOGO,True
3366,1025,2024-05-16,Discount,True
3367,849,2024-05-15,BOGO,True
3368,2032,2024-05-26,Discount,False
3369,608,2025-02-14,Coupon,False
3370,1650,2024-07-26,BOGO,False
3371,1128,2025-01-20,Discount,True
3372,1200,2024-08-01,BOGO,True
3373,2380,2024-11-23,Coupon,False
3374,744,2024-09-24,Coupon,True
3375,515,2025-02-24,Coupon,True
3376,920,2024-11-07,BOGO,True
3377,2319,2024-05-27,BOGO,False
3378,2609,2024-08-24,BOGO,True
3379,2559,2024-05-27,Discount,False
3380,2421,2024-07-27,BOGO,True
3381,1261,2024-07-22,Discount,False
3382,918,2024-07-13,BOGO,True
3383,1326,2024-05-13,Coupon,True
3384,1742,2025-03-26,Discount,False
3385,1853,2024-12-19,BOGO,False
3386,309,2025-02-09,Discount,True
3387,1360,2024-10-28,Discount,True
3388,1684,2025-01-23,Discount,False
3389,2533,2025-04-10,BOGO,True
3390,360,2024-05-23,BOGO,False
3391,1047,2024-05-21,Discount,True
3392,1826,2025-02-27,Discount,False
3393,2229,2024-05-16,Coupon,False
3394,479,2025-01-20,Coupon,True
3395,2806,2024-08-30,BOGO,True
3396,510,2024-12-07,Discount,True
3397,761,2024-09-21,BOGO,False
3398,2939,2024-08-03,Discount,True
3399,312,2025-03-14,Coupon,True
3400,958,2024-09-02,BOGO,False
3401,2204,2025-02-07,BOGO,False
3402,2908,2024-08-21,Coupon,True
3403,165,2024-06-20,BOGO,False
3404,1364,2024-08-17,BOGO,True
3405,1294,2024-04-28,Discount,True
3406,1600,2024-05-15,BOGO,False
3407,610,2024-11-02,BOGO,True
3408,719,2024-12-05,Discount,False
3409,1079,2024-09-15,Discount,True
3410,2579,2024-06-04,BOGO,False
3411,2473,2025-01-21,BOGO,True
3412,545,2024-06-05,Discount,True
3413,634,2024-09-23,Coupon,True
3414,92,2025-04-02,BOGO,True
3415,2262,2024-08-28,BOGO,True
3416,2086,2025-03-04,BOGO,True
3417,684,2025-04-02,Coupon,True
3418,1445,2025-04-07,BOGO,False
3419,2438,2025-02-06,Discount,True
3420,684,2024-08-15,Discount,True
3421,143,2025-04-12,BOGO,False
3422,742,2025-04-19,BOGO,False
3423,522,2024-12-12,Coupon,False
3424,798,2024-11-21,Coupon,True
3425,2141,2024-08-24,BOGO,True
3426,1917,2024-11-02,Coupon,False
3427,2472,2025-03-24,BOGO,False
3428,1773,2024-07-24,Discount,False
3429,2285,2025-03-14,Discount,True
3430,999,2025-04-24,Coupon,False
3431,1157,2025-03-07,Coupon,True
3432,1027,2025-01-08,Coupon,True
3433,1261,2024-08-23,Discount,False
3434,1912,2024-09-03,BOGO,True
3435,909,2024-05-12,Coupon,True
3436,2477,2024-12-10,Coupon,False
3437,2643,2024-08-21,BOGO,False
3438,1427,2024-10-01,BOGO,False
3439,1170,2024-06-27,Discount,True
3440,2819,2025-02-09,BOGO,False
3441,172,2024-11-14,Discount,False
3442,1657,2024-07-12,BOGO,True
3443,177,2024-10-19,BOGO,True
3444,539,2024-09-26,BOGO,True
3445,1027,2025-03-05,Discount,False
3446,2671,2024-09-30,Discount,False
3447,1061,2024-07-27,BOGO,True
3448,1478,2024-11-25,Discount,True
3449,2657,2025-01-17,Discount,True
3450,1123,2024-06-06,BOGO,False
3451,2277,2024-08-25,Discount,True
3452,1116,2024-07-08,BOGO,True
3453,1949,2024-07-19,BOGO,False
3454,1656,2024-06-04,Discount,False
3455,2184,2024-11-05,Discount,False
3456,1061,2024-05-11,BOGO,True
3457,1823,2024-08-19,Discount,True
3458,561,2024-11-04,Coupon,True
3459,337,2024-06-29,BOGO,True
3460,2531,2024-09-23,Coupon,False
3461,1684,2025-03-29,BOGO,False
3462,1907,2024-11-15,BOGO,True
3463,297,2025-01-22,Discount,False
3464,350,2024-10-12,BOGO,True
3465,1821,2024-06-18,Coupon,False
3466,278,2024-06-16,BOGO,False
3467,2930,2025-02-15,Coupon,False
3468,1909,2024-07-01,Discount,False
3469,1032,2025-04-24,Discount,True
3470,2230,2024-08-21,BOGO,True
3471,605,2024-09-12,Coupon,True
3472,1073,2024-07-25,Coupon,True
3473,1247,2024-08-25,Discount,False
3474,418,2024-10-13,BOGO,True
3475,1768,2025-04-21,Discount,False
3476,1223,2024-11-09,BOGO,True
3477,292,2024-09-03,Coupon,True
3478,237,2024-07-16,BOGO,False
3479,393,2024-10-10,BOGO,False
3480,1132,2024-12-02,Discount,False
3481,1284,2024-05-23,BOGO,False
3482,2350,2025-04-08,Discount,True
3483,2363,2024-05-04,Discount,False
3484,1433,2025-02-17,Discount,True
3485,1046,2024-08-31,Coupon,True
3486,2128,2024-06-13,Discount,False
3487,2437,2024-11-29,BOGO,True
3488,228,2024-06-23,Coupon,True
3489,2064,2024-11-16,Discount,True
3490,2567,2025-02-13,Discount,False
3491,1027,2024-07-21,Discount,False
3492,1567,2024-07-15,Coupon,False
3493,1917,2024-07-19,Coupon,True
3494,620,2025-01-05,BOGO,False
3495,317,2024-05-23,BOGO,True
3496,2266,2025-03-09,BOGO,False
3497,1783,2024-08-31,Coupon,True
3498,1042,2025-03-09,Coupon,True
3499,1712,2024-09-23,Discount,True
3500,1411,2024-07-07,Discount,True
3501,1782,2024-11-16,BOGO,True
3502,2673,2024-11-15,BOGO,True
3503,1777,2024-12-13,BOGO,False
3504,1064,2025-03-17,BOGO,True
3505,2093,2024-05-03,BOGO,False
3506,1774,2025-04-09,BOGO,False
3507,2432,2025-01-28,BOGO,False
3508,1554,2024-05-18,BOGO,False
3509,366,2024-09-07,BOGO,True
3510,315,2025-02-01,BOGO,False
3511,294,2024-07-18,Discount,False
3512,2851,2024-12-30,BOGO,True
3513,2692,2025-01-12,BOGO,True
3514,2419,2024-06-16,Coupon,True
3515,2353,2024-08-27,Coupon,True
3516,843,2025-04-02,Discount,True
3517,2613,2025-04-19,Discount,True
3518,323,2025-01-10,BOGO,False
3519,553,2025-03-03,Coupon,False
3520,1358,2025-04-19,Discount,True
3521,2099,2025-03-14,Coupon,False
3522,796,2024-08-28,Discount,False
3523,2603,2024-09-12,Coupon,False
3524,1759,2024-07-20,Discount,False
3525,34,2024-08-03,Discount,True
3526,2821,2024-07-18,Coupon,False
3527,610,2024-11-16,BOGO,True
3528,2370,2024-12-10,Coupon,True
3529,536,2024-07-25,Coupon,False
3530,162,2025-03-31,Coupon,False
3531,524,2024-12-22,BOGO,False
3532,1251,2024-09-21,Coupon,False
3533,2172,2024-07-19,BOGO,True
3534,2540,2024-08-13,Coupon,False
3535,533,2025-01-30,Coupon,True
3536,1018,2025-02-06,BOGO,False
3537,787,2024-11-05,BOGO,False
3538,2845,2024-09-07,BOGO,False
3539,2835,2025-03-26,BOGO,True
3540,2992,2024-05-17,Discount,True
3541,266,2024-08-26,Discount,False
3542,1378,2025-01-25,BOGO,False
3543,787,2025-01-02,BOGO,False
3544,2925,2024-12-02,Coupon,True
3545,34,2024-12-11,BOGO,True
3546,826,2024-09-07,Coupon,True
3547,839,2024-12-01,Discount,False
3548,457,2024-10-19,Discount,False
3549,2718,2024-10-21,Coupon,True
3550,902,2024-09-23,Discount,False
3551,833,2025-01-18,Discount,True
3552,2988,2024-10-30,BOGO,True
3553,290,2025-02-09,Discount,False
3554,1466,2024-08-19,Coupon,True
3555,2594,2024-10-15,Discount,True
3556,1733,2024-08-05,BOGO,False
3557,1673,2024-11-17,Discount,True
3558,1951,2025-03-27,Coupon,False
3559,2140,2024-12-20,Coupon,True
3560,2906,2024-08-30,BOGO,False
3561,1585,2025-01-25,Discount,False
3562,2201,2025-04-04,BOGO,False
3563,1840,2025-02-08,Discount,False
3564,2088,2024-10-16,Discount,False
3565,2191,2024-09-12,Coupon,True
3566,2751,2024-07-10,Discount,False
3567,1246,2024-07-13,BOGO,True
3568,2979,2024-08-07,BOGO,True
3569,993,2024-12-16,BOGO,False
3570,2874,2025-02-16,Coupon,True
3571,2482,2025-01-02,Discount,False
3572,1808,2024-08-29,Discount,True
3573,2756,2024-12-20,Coupon,False
3574,2931,2025-01-14,BOGO,False
3575,1850,2024-06-08,Coupon,False
3576,2123,2025-04-13,Discount,True
3577,250,2025-04-21,BOGO,True
3578,328,2024-06-08,Coupon,True
3579,2339,2024-12-02,Discount,False
3580,436,2024-10-08,BOGO,True
3581,303,2024-06-19,Discount,False
3582,1047,2025-03-02,Discount,False
3583,878,2025-01-18,BOGO,True
3584,493,2024-06-01,BOGO,False
3585,1188,2024-06-15,Coupon,True
3586,2470,2024-09-13,Coupon,True
3587,312,2024-12-16,Coupon,True
3588,743,2024-10-15,Coupon,False
3589,2039,2024-12-09,BOGO,False
3590,767,2025-02-04,BOGO,False
3591,403,2024-11-24,BOGO,False
3592,2858,2025-04-01,Coupon,False
3593,761,2024-06-08,BOGO,True
3594,1990,2025-01-06,Coupon,False
3595,120,2025-03-26,BOGO,True
3596,2648,2024-10-19,BOGO,True
3597,1120,2024-10-16,Discount,False
3598,1893,2024-10-30,Discount,True
3599,2597,2024-09-24,Coupon,False
3600,640,2024-07-22,Discount,True
3601,70,2024-09-28,Discount,True
3602,2559,2024-12-24,BOGO,False
3603,967,2024-08-07,BOGO,False
3604,410,2024-06-06,BOGO,True
3605,2402,2025-03-20,Coupon,True
3606,2579,2024-05-31,BOGO,False
3607,2452,2024-10-06,Discount,False
3608,1113,2024-07-20,BOGO,False
3609,694,2024-08-17,Coupon,False
3610,1571,2025-01-16,Discount,False
3611,1163,2025-02-28,Discount,False
3612,1648,2025-01-15,Coupon,True
3613,1466,2024-04-24,Discount,False
3614,1239,2024-09-22,BOGO,True
3615,70,2024-11-03,Coupon,False
3616,706,2024-06-16,Discount,True
3617,1168,2025-02-10,BOGO,False
3618,74,2024-08-14,Discount,True
3619,1498,2024-12-01,BOGO,True
3620,1675,2024-07-16,Discount,False
3621,386,2025-03-12,BOGO,True
3622,178,2024-05-20,Coupon,False
3623,950,2024-08-02,Discount,False
3624,463,2024-07-21,Discount,True
3625,362,2024-05-16,Discount,True
3626,4,2025-01-15,Discount,True
3627,1643,2025-01-18,BOGO,True
3628,1653,2024-05-02,Coupon,False
3629,885,2024-12-14,BOGO,True
3630,2155,2025-03-12,Coupon,False
3631,1603,2024-09-07,Discount,False
3632,2271,2024-08-12,Discount,False
3633,2701,2024-08-08,Discount,True
3634,1964,2024-11-20,Discount,False
3635,2624,2024-05-23,BOGO,False
3636,1974,2024-08-11,BOGO,False
3637,910,2024-12-11,Coupon,False
3638,2840,2024-12-11,BOGO,False
3639,615,2025-04-21,Coupon,True
3640,436,2025-01-11,BOGO,False
3641,408,2024-06-08,BOGO,False
3642,1358,2025-03-15,Coupon,False
3643,120,2024-06-13,Discount,False
3644,2540,2024-06-21,BOGO,False
3645,1722,2024-09-30,Discount,True
3646,2995,2024-08-09,Discount,True
3647,209,2024-06-10,Discount,True
3648,2007,2025-01-12,Discount,True
3649,1975,2024-09-07,Coupon,False
3650,1517,2024-09-07,BOGO,True
3651,403,2024-10-26,Discount,False
3652,2993,2024-12-11,Discount,True
3653,1859,2024-10-05,Coupon,True
3654,1168,2024-08-10,Discount,False
3655,811,2024-10-17,Coupon,True
3656,1613,2024-12-09,Discount,False
3657,558,2024-04-28,Coupon,False
3658,257,2024-11-15,Coupon,False
3659,1473,2024-12-28,Discount,False
3660,1258,2024-12-30,BOGO,True
3661,1147,2024-12-25,Coupon,True
3662,2120,2024-11-28,BOGO,False
3663,2513,2024-12-06,BOGO,True
3664,2564,2025-03-12,Discount,True
3665,1227,2024-07-10,Discount,False
3666,124,2025-02-10,Discount,True
3667,2847,2024-05-24,BOGO,True
3668,558,2024-09-01,BOGO,True
3669,1600,2025-03-30,Discount,True
3670,1708,2024-06-03,Coupon,True
3671,2147,2024-09-23,Discount,False
3672,2843,2024-12-30,Coupon,True
3673,1071,2024-06-04,Discount,False
3674,2504,2024-05-29,Coupon,True
3675,1858,2025-02-06,Coupon,True
3676,2372,2025-01-02,BOGO,False
3677,1203,2024-08-21,Discount,False
3678,1457,2024-06-25,Coupon,False
3679,1187,2024-06-18,Discount,True
3680,1192,2024-07-31,Coupon,True
3681,174,2024-10-03,BOGO,False
3682,277,2024-05-23,BOGO,True
3683,759,2024-07-22,Coupon,False
3684,2265,2024-12-22,Coupon,True
3685,886,2024-10-24,Discount,True
3686,2036,2024-12-10,Discount,True
3687,2048,2024-11-29,Discount,True
3688,1746,2025-01-10,BOGO,False
3689,390,2024-07-11,Coupon,True
3690,1545,2025-01-04,BOGO,False
3691,1322,2024-11-06,Discount,False
3692,2184,2024-11-22,Coupon,False
3693,1516,2025-03-14,BOGO,True
3694,43,2024-06-24,Discount,True
3695,2414,2024-08-30,BOGO,True
3696,688,2024-08-16,Discount,True
3697,2039,2024-07-12,Coupon,False
3698,2333,2024-06-28,BOGO,False
3699,785,2024-07-07,Discount,True
3700,306,2024-10-30,Discount,True
3701,1038,2025-03-12,BOGO,True
3702,1264,2024-05-07,BOGO,True
3703,2685,2024-10-23,Coupon,False
3704,581,2024-07-06,Coupon,True
3705,438,2024-10-11,Discount,False
3706,1795,2025-04-19,Coupon,False
3707,1419,2025-01-27,Discount,True
3708,1074,2024-05-19,Discount,False
3709,746,2025-03-17,BOGO,True
3710,1645,2024-07-11,Coupon,False
3711,2054,2024-12-20,BOGO,True
3712,2506,2024-07-25,Coupon,False
3713,2399,2024-08-27,Discount,False
3714,1228,2024-10-14,Discount,True
3715,2872,2025-03-30,Discount,False
3716,1301,2024-12-08,Coupon,True
3717,326,2025-04-09,BOGO,False
3718,1939,2025-03-04,BOGO,False
3719,1562,2025-01-31,Coupon,False
3720,2422,2024-12-12,Coupon,True
3721,1236,2024-07-22,BOGO,False
3722,1532,2024-12-08,BOGO,False
3723,419,2024-10-08,BOGO,False
3724,1097,2024-10-09,BOGO,False
3725,1166,2024-11-08,Coupon,True
3726,1703,2024-10-02,BOGO,True
3727,667,2025-01-09,BOGO,True
3728,2471,2024-07-01,Coupon,True
3729,2425,2024-06-12,Coupon,False
3730,1075,2024-05-12,Discount,False
3731,1266,2024-06-26,Coupon,True
3732,150,2024-06-10,BOGO,False
3733,579,2024-09-07,Coupon,True
3734,1285,2024-09-14,BOGO,False
3735,2677,2025-03-29,Discount,True
3736,1490,2025-02-24,BOGO,True
3737,1195,2024-10-21,BOGO,True
3738,2639,2024-09-30,Discount,True
3739,2551,2024-09-19,BOGO,True
3740,1601,2024-08-22,BOGO,True
3741,1291,2024-10-09,Coupon,True
3742,960,2024-06-14,BOGO,True
3743,1653,2024-05-13,Discount,True
3744,1322,2024-07-14,Discount,False
3745,473,2024-08-08,Discount,True
3746,1139,2024-09-26,Coupon,True
3747,1471,2024-07-04,Coupon,False
3748,367,2025-03-20,BOGO,True
3749,2735,2024-04-28,BOGO,False
3750,641,2025-03-15,Coupon,False
3751,2899,2025-01-04,BOGO,False
3752,1294,2025-03-11,Coupon,True
3753,2126,2025-03-23,Discount,False
3754,2015,2024-09-27,BOGO,False
3755,1336,2024-11-25,Coupon,True
3756,628,2024-07-28,BOGO,True
3757,2987,2024-12-07,BOGO,False
3758,2172,2024-11-09,Coupon,False
3759,745,2024-06-05,Coupon,False
3760,1406,2024-05-06,Coupon,False
3761,1194,2025-02-25,Coupon,False
3762,2629,2024-12-06,Coupon,False
3763,1592,2024-10-28,BOGO,True
3764,944,2025-01-02,BOGO,True
3765,364,2024-07-31,BOGO,True
3766,260,2025-04-09,BOGO,True
3767,1893,2025-04-02,BOGO,True
3768,896,2024-09-24,BOGO,True
3769,2411,2025-03-31,Discount,True
3770,1394,2024-11-06,Discount,False
3771,1813,2024-06-16,BOGO,True
3772,2564,2024-12-24,BOGO,True
3773,198,2025-02-28,Coupon,True
3774,2986,2025-01-09,Coupon,True
3775,898,2024-04-27,Coupon,False
3776,539,2025-04-05,BOGO,False
3777,2934,2024-10-26,Coupon,True
3778,1306,2024-12-24,Discount,False
3779,763,2024-07-24,Discount,False
3780,1824,2025-03-29,BOGO,False
3781,1163,2024-05-19,Coupon,False
3782,487,2024-12-02,BOGO,True
3783,2270,2024-06-19,Discount,False
3784,2841,2025-04-12,BOGO,True
3785,442,2024-06-03,Coupon,False
3786,1434,2025-03-18,BOGO,False
3787,1009,2024-10-07,BOGO,False
3788,808,2024-11-01,Coupon,False
3789,674,2025-03-26,Discount,False
3790,2788,2025-04-09,Discount,False
3791,823,2024-05-17,Coupon,False
3792,2241,2025-01-23,BOGO,True
3793,2636,2025-03-08,Discount,False
3794,403,2024-06-01,Discount,True
3795,1255,2025-01-20,BOGO,True
3796,2426,2024-11-11,Discount,True
3797,1679,2024-10-20,Coupon,True
3798,2825,2024-12-17,BOGO,False
3799,1340,2024-09-28,Discount,False
3800,792,2025-03-11,Discount,False
3801,1549,2024-11-22,BOGO,True
3802,451,2024-11-16,Coupon,True
3803,2547,2025-04-20,Discount,True
3804,2455,2024-11-20,Discount,False
3805,1319,2024-07-15,Discount,False
3806,2214,2025-03-04,Coupon,False
3807,2983,2025-04-06,Discount,False
3808,2487,2025-03-29,Discount,True
3809,1121,2025-01-17,Coupon,True
3810,1288,2024-07-24,BOGO,False
3811,2784,2024-08-09,BOGO,True
3812,2279,2025-03-15,Coupon,False
3813,1903,2024-10-31,Coupon,False
3814,2587,2024-09-08,Discount,False
3815,2714,2025-04-08,Discount,False
3816,2934,2024-12-27,Discount,True
3817,2760,2024-08-11,Discount,True
3818,2191,2024-09-03,BOGO,False
3819,1949,2024-07-27,BOGO,True
3820,2787,2024-06-05,Coupon,False
3821,1181,2025-01-21,BOGO,True
3822,2148,2024-11-03,Discount,False
3823,1078,2025-03-28,Discount,True
3824,1257,2024-06-10,BOGO,True
3825,2625,2024-11-20,Coupon,False
3826,2152,2024-09-21,Discount,True
3827,2312,2024-10-19,BOGO,False
3828,1417,2024-12-05,Discount,False
3829,744,2024-11-28,Coupon,False
3830,480,2024-10-27,Discount,False
3831,1926,2025-02-23,Coupon,False
3832,2676,2024-10-24,BOGO,True
3833,2324,2024-09-21,Discount,True
