transaction_id,customer_id,transaction_date,transaction_amount,product_id,quantity
TRANS_3773,CUST_2847,2024-05-20,173.610000,PROD_132,8
TRANS_3774,CUST_1137,2020-11-07,385.950000,PROD_367,6
TRANS_3775,CUST_1423,2023-12-22,406.090000,PROD_117,7
TRANS_3776,CUST_883,2023-06-25,317.520000,PROD_531,10
TRANS_3777,CUST_392,2020-08-03,336.970000,PROD_808,6
TRANS_3778,CUST_323,2021-04-26,411.830000,PROD_598,9
TRANS_3779,CUST_1021,2020-08-05,281.130000,PROD_449,2
TRANS_3780,CUST_460,2023-09-10,326.390000,PROD_717,6
TRANS_3781,CUST_135,2020-10-02,467.870000,PROD_8,2
TRANS_3782,CUST_982,2021-04-18,310.360000,PROD_805,7
TRANS_3783,CUST_119,2023-02-11,175.270000,PROD_199,4
TRANS_3784,CUST_853,2022-04-21,335.670000,PROD_297,9
TRANS_3785,CUST_1831,2022-10-05,54.270000,PROD_449,9
TRANS_3786,CUST_2864,2024-01-09,161.780000,PROD_373,6
TRANS_3787,CUST_67,2023-02-23,257.670000,PROD_370,9
TRANS_3788,CUST_1946,2021-10-14,311.290000,PROD_504,8
TRANS_3789,CUST_2208,2022-08-16,231.220000,PROD_750,1
TRANS_3790,CUST_2309,2021-06-16,364.340000,PROD_678,5
TRANS_3791,CUST_718,2020-07-31,70.780000,PROD_449,1
TRANS_3792,CUST_1359,2024-04-09,390.320000,PROD_805,10
TRANS_3793,CUST_109,2023-08-03,499.230000,PROD_11,10
TRANS_3794,CUST_68,2020-05-25,244.880000,PROD_702,8
TRANS_3795,CUST_665,2022-02-13,252.260000,PROD_714,5
TRANS_3796,CUST_2370,2023-01-28,115.050000,PROD_29,7
TRANS_3797,CUST_1111,2022-12-27,176.140000,PROD_879,3
TRANS_3798,CUST_429,2024-07-21,346.460000,PROD_721,8
TRANS_3799,CUST_1684,2021-03-29,386.850000,PROD_342,6
TRANS_3800,CUST_15,2024-06-29,322.950000,PROD_798,2
TRANS_3801,CUST_2172,2024-04-03,372.840000,PROD_590,4
TRANS_3802,CUST_1217,2020-05-04,429.190000,PROD_433,9
TRANS_3803,CUST_2943,2024-10-29,243.100000,PROD_311,3
TRANS_3804,CUST_405,2021-02-14,363.610000,PROD_694,8
TRANS_3805,CUST_966,2021-08-28,222.360000,PROD_264,2
TRANS_3806,CUST_975,2023-09-22,55.480000,PROD_339,4
TRANS_3807,CUST_1537,2024-09-02,382.610000,PROD_657,1
TRANS_3808,CUST_1454,2021-05-08,240.210000,PROD_197,8
TRANS_3809,CUST_920,2022-07-04,349.350000,PROD_734,2
TRANS_3810,CUST_1718,2023-06-22,27.900000,PROD_968,10
TRANS_3811,CUST_1890,2021-09-08,428.000000,PROD_194,3
TRANS_3812,CUST_1376,2021-03-18,396.250000,PROD_176,5
TRANS_3813,CUST_855,2024-03-15,372.870000,PROD_911,3
TRANS_3814,CUST_1599,2024-05-15,429.330000,PROD_352,8
TRANS_3815,CUST_2197,2020-05-04,265.830000,PROD_268,4
TRANS_3816,CUST_1923,2023-05-25,213.710000,PROD_945,4
TRANS_3817,CUST_1998,2023-12-16,169.270000,PROD_432,4
TRANS_3818,CUST_1489,2021-01-05,147.940000,PROD_581,9
TRANS_3819,CUST_782,2021-03-27,24.750000,PROD_347,3
TRANS_3820,CUST_2588,2020-07-07,381.820000,PROD_10,4
TRANS_3821,CUST_2011,2024-11-06,95.810000,PROD_983,2
TRANS_3822,CUST_2096,2020-07-19,389.230000,PROD_31,7
TRANS_3823,CUST_2029,2020-09-26,77.000000,PROD_226,2
TRANS_3824,CUST_216,2021-12-09,249.570000,PROD_308,7
TRANS_3825,CUST_2123,2025-04-18,325.830000,PROD_365,6
TRANS_3826,CUST_316,2020-08-11,195.520000,PROD_457,6
TRANS_3827,CUST_1072,2025-03-08,114.370000,PROD_647,4
TRANS_3828,CUST_500,2023-08-20,424.090000,PROD_127,9
TRANS_3829,CUST_2223,2021-06-24,423.300000,PROD_57,8
TRANS_3830,CUST_83,2021-08-04,354.460000,PROD_80,9
TRANS_3831,CUST_180,2021-04-13,201.460000,PROD_273,6
TRANS_3832,CUST_1856,2022-06-18,493.100000,PROD_774,6
TRANS_3833,CUST_553,2022-10-11,375.790000,PROD_380,10
TRANS_3834,CUST_1703,2023-09-08,449.310000,PROD_195,10
TRANS_3835,CUST_447,2024-09-22,109.550000,PROD_567,6
TRANS_3836,CUST_1863,2021-08-10,463.330000,PROD_799,7
TRANS_3837,CUST_1197,2024-09-15,267.120000,PROD_152,1
TRANS_3838,CUST_1766,2024-09-01,130.020000,PROD_895,8
TRANS_3839,CUST_2747,2022-08-20,471.380000,PROD_843,1
TRANS_3840,CUST_1166,2022-09-19,307.540000,PROD_760,1
TRANS_3841,CUST_1421,2023-09-12,69.820000,PROD_877,4
TRANS_3842,CUST_543,2022-08-07,251.660000,PROD_530,7
TRANS_3843,CUST_2769,2024-10-30,161.490000,PROD_797,7
TRANS_3844,CUST_376,2024-11-05,145.580000,PROD_676,4
TRANS_3845,CUST_641,2023-12-03,175.230000,PROD_978,4
TRANS_3846,CUST_489,2020-12-18,57.330000,PROD_862,7
TRANS_3847,CUST_343,2022-03-25,423.310000,PROD_199,4
TRANS_3848,CUST_761,2024-05-06,182.550000,PROD_659,10
TRANS_3849,CUST_182,2023-07-08,263.860000,PROD_371,8
TRANS_3850,CUST_445,2025-01-17,482.340000,PROD_682,8
TRANS_3851,CUST_2586,2025-01-05,177.850000,PROD_876,2
TRANS_3852,CUST_472,2024-04-14,463.810000,PROD_351,7
TRANS_3853,CUST_2244,2023-11-20,101.350000,PROD_460,5
TRANS_3854,CUST_256,2023-11-06,197.120000,PROD_840,2
TRANS_3855,CUST_2499,2022-12-05,143.880000,PROD_797,9
TRANS_3856,CUST_62,2020-09-10,64.470000,PROD_846,4
TRANS_3857,CUST_888,2022-04-13,418.080000,PROD_877,3
TRANS_3858,CUST_2369,2024-10-25,56.730000,PROD_138,5
TRANS_3859,CUST_1868,2021-08-05,347.230000,PROD_324,1
TRANS_3860,CUST_1148,2021-11-28,350.700000,PROD_970,7
TRANS_3861,CUST_2341,2024-05-21,180.220000,PROD_842,5
TRANS_3862,CUST_1108,2022-10-01,225.010000,PROD_574,9
TRANS_3863,CUST_2505,2020-06-15,40.740000,PROD_837,7
TRANS_3864,CUST_257,2020-12-18,26.010000,PROD_467,7
TRANS_3865,CUST_1103,2024-01-31,336.390000,PROD_433,10
TRANS_3866,CUST_883,2025-03-25,13.950000,PROD_119,9
TRANS_3867,CUST_1637,2021-04-18,193.610000,PROD_374,3
TRANS_3868,CUST_1010,2022-01-17,231.630000,PROD_387,10
TRANS_3869,CUST_516,2020-11-01,438.750000,PROD_774,1
TRANS_3870,CUST_2178,2024-09-17,415.330000,PROD_563,1
TRANS_3871,CUST_432,2020-12-27,283.110000,PROD_653,1
TRANS_3872,CUST_705,2021-03-27,124.690000,PROD_507,4
TRANS_3873,CUST_1763,2022-02-03,263.290000,PROD_854,3
TRANS_3874,CUST_2947,2024-07-08,66.240000,PROD_354,6
TRANS_3875,CUST_1082,2021-11-19,248.260000,PROD_697,1
TRANS_3876,CUST_188,2020-05-25,484.310000,PROD_560,5
TRANS_3877,CUST_1570,2022-04-04,413.740000,PROD_173,4
TRANS_3878,CUST_1791,2023-09-17,247.020000,PROD_153,3
TRANS_3879,CUST_2031,2021-05-14,261.350000,PROD_594,2
TRANS_3880,CUST_699,2023-09-15,299.010000,PROD_844,4
TRANS_3881,CUST_2938,2024-12-30,357.120000,PROD_4,3
TRANS_3882,CUST_1634,2022-10-11,337.820000,PROD_246,9
TRANS_3883,CUST_2140,2022-10-30,199.390000,PROD_910,5
TRANS_3884,CUST_1009,2024-06-28,360.050000,PROD_503,1
TRANS_3885,CUST_1904,2023-10-14,89.840000,PROD_271,10
TRANS_3886,CUST_2029,2022-05-03,393.290000,PROD_562,1
TRANS_3887,CUST_571,2023-03-22,218.090000,PROD_977,4
TRANS_3888,CUST_1774,2023-08-06,309.020000,PROD_328,8
TRANS_3889,CUST_89,2021-09-15,141.050000,PROD_485,4
TRANS_3890,CUST_501,2024-09-18,445.450000,PROD_678,3
TRANS_3891,CUST_1870,2023-01-17,39.320000,PROD_112,7
TRANS_3892,CUST_2740,2024-02-01,332.410000,PROD_614,2
TRANS_3893,CUST_1194,2021-07-23,237.000000,PROD_5,10
TRANS_3894,CUST_1814,2022-03-17,100.090000,PROD_477,1
TRANS_3895,CUST_2103,2023-11-02,495.720000,PROD_436,9
TRANS_3896,CUST_1139,2021-09-29,79.870000,PROD_107,4
TRANS_3897,CUST_1891,2023-08-12,360.890000,PROD_703,8
TRANS_3898,CUST_2795,2024-09-23,144.330000,PROD_627,2
TRANS_3899,CUST_1798,2025-01-04,153.810000,PROD_602,3
TRANS_3900,CUST_2913,2024-07-01,396.140000,PROD_14,2
TRANS_3901,CUST_847,2023-12-10,194.320000,PROD_97,1
TRANS_3902,CUST_2184,2021-07-04,408.510000,PROD_247,2
TRANS_3903,CUST_23,2023-08-23,308.600000,PROD_620,7
TRANS_3904,CUST_385,2022-02-04,132.290000,PROD_191,10
TRANS_3905,CUST_873,2021-08-02,97.770000,PROD_135,9
TRANS_3906,CUST_2247,2021-10-01,191.430000,PROD_449,5
TRANS_3907,CUST_63,2023-07-23,10.220000,PROD_197,6
TRANS_3908,CUST_1600,2023-01-23,117.110000,PROD_792,4
TRANS_3909,CUST_2349,2024-09-11,20.650000,PROD_662,2
TRANS_3910,CUST_2529,2023-09-21,276.350000,PROD_649,3
TRANS_3911,CUST_1065,2021-05-23,19.950000,PROD_185,7
TRANS_3912,CUST_2282,2021-12-23,165.940000,PROD_814,4
TRANS_3913,CUST_1834,2023-03-23,466.800000,PROD_372,2
TRANS_3914,CUST_1764,2023-03-31,425.980000,PROD_621,6
TRANS_3915,CUST_1655,2023-04-07,354.060000,PROD_304,2
TRANS_3916,CUST_873,2020-10-11,303.060000,PROD_737,5
TRANS_3917,CUST_170,2024-03-26,374.170000,PROD_168,6
TRANS_3918,CUST_1684,2023-09-27,310.100000,PROD_531,4
TRANS_3919,CUST_1991,2021-09-10,13.900000,PROD_295,10
TRANS_3920,CUST_259,2024-02-28,60.140000,PROD_830,5
TRANS_3921,CUST_1372,2024-09-18,65.970000,PROD_96,6
TRANS_3922,CUST_2298,2020-10-09,363.640000,PROD_543,5
TRANS_3923,CUST_2251,2024-05-03,260.640000,PROD_1,7
TRANS_3924,CUST_498,2020-08-27,451.230000,PROD_232,3
TRANS_3925,CUST_2645,2023-03-15,349.550000,PROD_230,10
TRANS_3926,CUST_2957,2024-01-28,246.780000,PROD_674,1
TRANS_3927,CUST_2770,2022-09-26,358.240000,PROD_61,9
TRANS_3928,CUST_1580,2020-06-01,340.840000,PROD_763,4
TRANS_3929,CUST_1025,2022-05-31,104.640000,PROD_965,4
TRANS_3930,CUST_1089,2023-09-08,183.070000,PROD_83,6
TRANS_3931,CUST_349,2024-03-27,302.890000,PROD_529,1
TRANS_3932,CUST_1066,2021-08-03,385.350000,PROD_576,9
TRANS_3933,CUST_585,2021-04-22,202.460000,PROD_703,9
TRANS_3934,CUST_2112,2023-11-17,31.800000,PROD_840,10
TRANS_3935,CUST_2571,2023-10-29,418.400000,PROD_57,7
TRANS_3936,CUST_2327,2023-03-21,53.200000,PROD_60,2
TRANS_3937,CUST_1304,2024-09-16,10.220000,PROD_293,10
TRANS_3938,CUST_1258,2023-11-15,363.140000,PROD_602,10
TRANS_3939,CUST_614,2022-07-02,259.610000,PROD_980,4
TRANS_3940,CUST_794,2023-12-08,318.000000,PROD_505,3
TRANS_3941,CUST_1027,2021-12-28,8.210000,PROD_320,2
TRANS_3942,CUST_2111,2020-09-13,391.320000,PROD_896,3
TRANS_3943,CUST_1894,2025-02-27,349.750000,PROD_335,9
TRANS_3944,CUST_2693,2023-08-17,354.160000,PROD_929,9
TRANS_3945,CUST_2696,2024-08-28,201.050000,PROD_858,8
TRANS_3946,CUST_518,2020-12-29,8.120000,PROD_667,1
TRANS_3947,CUST_2388,2021-04-18,340.390000,PROD_406,10
TRANS_3948,CUST_944,2022-05-18,321.710000,PROD_456,10
TRANS_3949,CUST_904,2020-07-01,162.600000,PROD_557,9
TRANS_3950,CUST_1272,2024-05-08,62.130000,PROD_392,9
TRANS_3951,CUST_2966,2021-02-06,260.020000,PROD_610,5
TRANS_3952,CUST_225,2021-12-22,74.260000,PROD_371,9
TRANS_3953,CUST_128,2023-09-29,261.720000,PROD_170,6
TRANS_3954,CUST_1333,2020-11-02,129.280000,PROD_561,9
TRANS_3955,CUST_2293,2024-07-13,294.740000,PROD_190,7
TRANS_3956,CUST_1609,2020-10-28,477.720000,PROD_799,9
TRANS_3957,CUST_1945,2022-10-16,95.190000,PROD_950,6
TRANS_3958,CUST_2387,2022-09-06,341.650000,PROD_592,3
TRANS_3959,CUST_230,2022-08-20,165.890000,PROD_688,10
TRANS_3960,CUST_415,2022-05-11,302.880000,PROD_825,8
TRANS_3961,CUST_2470,2020-07-16,356.010000,PROD_170,7
TRANS_3962,CUST_1285,2023-05-08,239.550000,PROD_615,7
TRANS_3963,CUST_757,2021-01-23,366.280000,PROD_257,10
TRANS_3964,CUST_2360,2020-11-30,123.820000,PROD_715,9
TRANS_3965,CUST_2866,2022-03-09,307.600000,PROD_938,7
TRANS_3966,CUST_2627,2023-03-27,77.020000,PROD_71,6
TRANS_3967,CUST_821,2024-10-07,128.180000,PROD_59,6
TRANS_3968,CUST_2625,2020-08-08,41.290000,PROD_104,10
TRANS_3969,CUST_1471,2023-02-17,376.330000,PROD_373,6
TRANS_3970,CUST_1501,2024-06-28,438.970000,PROD_451,3
TRANS_3971,CUST_2272,2023-05-13,413.420000,PROD_708,8
TRANS_3972,CUST_760,2021-09-30,129.590000,PROD_28,10
TRANS_3973,CUST_2754,2023-05-20,54.950000,PROD_939,1
TRANS_3974,CUST_1292,2022-01-20,300.450000,PROD_39,1
TRANS_3975,CUST_2535,2022-02-09,411.190000,PROD_226,4
TRANS_3976,CUST_1124,2021-08-10,249.530000,PROD_56,1
TRANS_3977,CUST_2889,2023-07-05,465.450000,PROD_24,5
TRANS_3978,CUST_254,2024-12-15,298.270000,PROD_567,9
TRANS_3979,CUST_1143,2024-02-25,228.520000,PROD_187,4
TRANS_3980,CUST_687,2022-01-04,384.770000,PROD_868,6
TRANS_3981,CUST_2105,2023-02-08,17.460000,PROD_266,4
TRANS_3982,CUST_411,2021-07-13,99.690000,PROD_199,10
TRANS_3983,CUST_2006,2023-07-24,9.390000,PROD_656,1
TRANS_3984,CUST_2670,2020-11-23,44.260000,PROD_148,5
TRANS_3985,CUST_1461,2020-09-29,286.030000,PROD_986,1
TRANS_3986,CUST_2157,2022-02-23,490.340000,PROD_179,9
TRANS_3987,CUST_146,2020-06-22,100.830000,PROD_683,1
TRANS_3988,CUST_1750,2022-08-18,77.320000,PROD_620,3
TRANS_3989,CUST_436,2024-04-11,108.510000,PROD_339,4
TRANS_3990,CUST_2641,2023-06-25,271.880000,PROD_462,8
TRANS_3991,CUST_1171,2023-10-19,390.020000,PROD_856,1
TRANS_3992,CUST_2132,2021-10-10,423.000000,PROD_975,10
TRANS_3993,CUST_464,2020-06-03,387.450000,PROD_227,3
TRANS_3994,CUST_23,2024-03-23,345.580000,PROD_852,5
TRANS_3995,CUST_2826,2024-06-12,469.840000,PROD_339,9
TRANS_3996,CUST_1179,2022-08-23,269.420000,PROD_711,9
TRANS_3997,CUST_1024,2021-07-06,413.840000,PROD_12,1
TRANS_3998,CUST_636,2022-11-29,323.390000,PROD_500,9
TRANS_3999,CUST_2633,2024-12-15,394.980000,PROD_398,8
TRANS_4000,CUST_381,2021-08-06,282.720000,PROD_28,9
TRANS_4001,CUST_168,2021-07-08,36.140000,PROD_346,5
TRANS_4002,CUST_505,2024-01-24,388.520000,PROD_536,1
TRANS_4003,CUST_1242,2022-11-16,289.340000,PROD_744,1
TRANS_4004,CUST_2565,2022-03-21,418.380000,PROD_573,1
TRANS_4005,CUST_2467,2023-03-21,235.860000,PROD_27,7
TRANS_4006,CUST_2595,2023-03-08,345.680000,PROD_160,2
TRANS_4007,CUST_2926,2021-02-07,481.940000,PROD_344,4
TRANS_4008,CUST_692,2021-10-13,116.750000,PROD_361,9
TRANS_4009,CUST_358,2024-01-20,413.870000,PROD_720,4
TRANS_4010,CUST_2970,2022-03-13,422.770000,PROD_49,4
TRANS_4011,CUST_342,2021-12-04,441.650000,PROD_269,7
TRANS_4012,CUST_473,2023-09-11,364.920000,PROD_10,4
TRANS_4013,CUST_2615,2022-06-03,206.760000,PROD_681,1
TRANS_4014,CUST_1365,2023-11-21,298.620000,PROD_890,9
TRANS_4015,CUST_2357,2021-12-15,36.980000,PROD_372,3
TRANS_4016,CUST_2418,2021-11-04,277.670000,PROD_100,1
TRANS_4017,CUST_234,2021-02-17,291.030000,PROD_33,5
TRANS_4018,CUST_64,2022-01-02,376.520000,PROD_13,4
TRANS_4019,CUST_463,2021-10-20,216.600000,PROD_934,7
TRANS_4020,CUST_357,2023-09-14,90.040000,PROD_839,5
TRANS_4021,CUST_1558,2020-06-06,15.510000,PROD_713,9
TRANS_4022,CUST_2522,2023-01-02,102.950000,PROD_556,1
TRANS_4023,CUST_831,2021-03-19,257.410000,PROD_878,10
TRANS_4024,CUST_2477,2024-06-13,323.350000,PROD_879,1
TRANS_4025,CUST_937,2021-03-22,266.590000,PROD_266,4
TRANS_4026,CUST_1799,2025-01-15,352.850000,PROD_835,6
TRANS_4027,CUST_1373,2023-09-28,115.930000,PROD_526,6
TRANS_4028,CUST_760,2023-12-10,19.640000,PROD_435,2
TRANS_4029,CUST_2904,2023-05-26,33.830000,PROD_492,6
TRANS_4030,CUST_944,2022-08-20,280.750000,PROD_422,10
TRANS_4031,CUST_2066,2021-04-13,338.950000,PROD_762,6
TRANS_4032,CUST_957,2023-12-14,371.380000,PROD_10,9
TRANS_4033,CUST_2380,2023-06-06,116.620000,PROD_605,4
TRANS_4034,CUST_883,2021-12-04,162.820000,PROD_160,7
TRANS_4035,CUST_1632,2022-12-23,277.460000,PROD_414,9
TRANS_4036,CUST_969,2024-10-29,127.600000,PROD_843,8
TRANS_4037,CUST_1157,2022-08-19,279.880000,PROD_44,5
TRANS_4038,CUST_2722,2025-03-17,362.560000,PROD_273,10
TRANS_4039,CUST_1628,2022-06-06,431.650000,PROD_363,4
TRANS_4040,CUST_401,2024-10-20,262.860000,PROD_959,4
TRANS_4041,CUST_716,2020-05-27,224.300000,PROD_965,10
TRANS_4042,CUST_2426,2021-07-05,194.920000,PROD_90,3
TRANS_4043,CUST_2916,2021-08-15,272.330000,PROD_415,10
TRANS_4044,CUST_2273,2020-06-25,266.890000,PROD_186,10
TRANS_4045,CUST_2339,2023-02-17,475.780000,PROD_326,8
TRANS_4046,CUST_1284,2021-08-28,361.830000,PROD_592,6
TRANS_4047,CUST_724,2021-06-21,303.830000,PROD_111,5
TRANS_4048,CUST_2547,2022-07-24,198.050000,PROD_124,6
TRANS_4049,CUST_2368,2022-11-24,116.660000,PROD_757,9
TRANS_4050,CUST_1635,2023-05-04,24.230000,PROD_402,2
TRANS_4051,CUST_1288,2023-06-22,292.710000,PROD_14,10
TRANS_4052,CUST_1244,2024-08-15,70.240000,PROD_108,4
TRANS_4053,CUST_2924,2020-08-08,497.660000,PROD_26,8
TRANS_4054,CUST_1909,2023-12-22,95.440000,PROD_204,1
TRANS_4055,CUST_2460,2022-02-16,124.370000,PROD_831,6
TRANS_4056,CUST_1667,2024-12-24,85.400000,PROD_309,9
TRANS_4057,CUST_578,2022-01-13,483.250000,PROD_495,9
TRANS_4058,CUST_341,2021-11-19,205.760000,PROD_504,7
TRANS_4059,CUST_2010,2023-10-24,182.180000,PROD_617,1
TRANS_4060,CUST_2964,2021-09-15,480.830000,PROD_743,2
TRANS_4061,CUST_651,2020-11-30,124.160000,PROD_87,2
TRANS_4062,CUST_2132,2021-10-21,319.020000,PROD_798,7
TRANS_4063,CUST_1778,2025-01-27,211.970000,PROD_368,8
TRANS_4064,CUST_2839,2022-02-08,86.020000,PROD_351,7
TRANS_4065,CUST_2648,2020-12-22,223.060000,PROD_880,6
TRANS_4066,CUST_477,2023-05-22,227.420000,PROD_828,9
TRANS_4067,CUST_2670,2025-03-27,393.440000,PROD_467,9
TRANS_4068,CUST_2294,2024-03-23,274.380000,PROD_599,3
TRANS_4069,CUST_2663,2023-11-10,434.800000,PROD_519,5
TRANS_4070,CUST_1176,2020-06-12,336.760000,PROD_323,8
TRANS_4071,CUST_2724,2024-12-25,481.130000,PROD_305,4
TRANS_4072,CUST_1587,2020-12-04,58.080000,PROD_655,7
TRANS_4073,CUST_2465,2022-07-16,386.840000,PROD_319,9
TRANS_4074,CUST_1873,2024-10-07,99.630000,PROD_375,7
TRANS_4075,CUST_2632,2020-09-05,365.760000,PROD_278,8
TRANS_4076,CUST_1927,2023-11-30,364.020000,PROD_321,5
TRANS_4077,CUST_1225,2021-10-01,265.880000,PROD_485,8
TRANS_4078,CUST_133,2024-08-03,445.040000,PROD_717,4
TRANS_4079,CUST_487,2021-02-06,411.820000,PROD_453,8
TRANS_4080,CUST_2337,2024-02-16,9.460000,PROD_938,2
TRANS_4081,CUST_800,2023-11-27,429.150000,PROD_55,8
TRANS_4082,CUST_1116,2023-11-25,27.620000,PROD_869,3
TRANS_4083,CUST_2128,2023-12-11,84.260000,PROD_641,1
TRANS_4084,CUST_1029,2024-11-29,200.240000,PROD_64,10
TRANS_4085,CUST_1129,2021-04-07,453.810000,PROD_479,2
TRANS_4086,CUST_562,2023-12-16,9.700000,PROD_478,2
TRANS_4087,CUST_2591,2023-04-20,498.410000,PROD_620,9
TRANS_4088,CUST_1376,2022-05-10,442.340000,PROD_81,8
TRANS_4089,CUST_1807,2020-06-30,345.990000,PROD_391,4
TRANS_4090,CUST_2571,2024-02-06,177.930000,PROD_540,5
TRANS_4091,CUST_79,2025-01-19,186.240000,PROD_743,1
TRANS_4092,CUST_1676,2021-05-21,386.460000,PROD_349,9
TRANS_4093,CUST_2980,2021-08-23,41.130000,PROD_733,6
TRANS_4094,CUST_2971,2022-05-09,357.540000,PROD_568,10
TRANS_4095,CUST_2879,2022-10-06,218.420000,PROD_973,6
TRANS_4096,CUST_1814,2023-08-05,229.120000,PROD_539,7
TRANS_4097,CUST_1771,2020-07-31,211.360000,PROD_344,5
TRANS_4098,CUST_2087,2023-10-03,89.740000,PROD_950,6
TRANS_4099,CUST_1770,2020-07-24,223.350000,PROD_761,2
TRANS_4100,CUST_1703,2020-08-30,318.830000,PROD_991,4
TRANS_4101,CUST_229,2025-01-16,451.890000,PROD_904,4
TRANS_4102,CUST_173,2020-08-12,176.350000,PROD_700,7
TRANS_4103,CUST_956,2025-02-24,40.180000,PROD_985,8
TRANS_4104,CUST_1070,2022-07-08,98.070000,PROD_536,9
TRANS_4105,CUST_2692,2022-12-29,199.860000,PROD_141,2
TRANS_4106,CUST_1421,2020-08-28,379.560000,PROD_2,1
TRANS_4107,CUST_2467,2020-06-01,149.590000,PROD_632,7
TRANS_4108,CUST_909,2021-11-27,18.780000,PROD_590,1
TRANS_4109,CUST_789,2022-05-20,333.570000,PROD_746,1
TRANS_4110,CUST_9,2023-07-04,133.850000,PROD_787,6
TRANS_4111,CUST_2146,2023-08-18,293.460000,PROD_173,3
TRANS_4112,CUST_165,2023-06-28,157.730000,PROD_741,3
TRANS_4113,CUST_1304,2024-01-02,230.280000,PROD_128,9
TRANS_4114,CUST_645,2024-01-25,183.910000,PROD_704,2
TRANS_4115,CUST_2371,2022-09-22,139.110000,PROD_84,6
TRANS_4116,CUST_1516,2024-01-14,27.500000,PROD_751,2
TRANS_4117,CUST_2874,2020-11-07,290.230000,PROD_967,6
TRANS_4118,CUST_1095,2023-02-22,28.490000,PROD_926,3
TRANS_4119,CUST_2863,2023-04-24,311.240000,PROD_887,3
TRANS_4120,CUST_977,2025-02-23,222.900000,PROD_504,1
TRANS_4121,CUST_1269,2023-09-17,86.660000,PROD_584,7
TRANS_4122,CUST_1581,2021-08-07,133.620000,PROD_386,2
TRANS_4123,CUST_1906,2020-05-25,497.610000,PROD_231,1
TRANS_4124,CUST_2594,2021-05-08,472.290000,PROD_186,2
TRANS_4125,CUST_503,2022-05-06,378.290000,PROD_813,7
TRANS_4126,CUST_280,2022-01-21,81.750000,PROD_956,7
TRANS_4127,CUST_2353,2021-04-08,149.660000,PROD_119,5
TRANS_4128,CUST_929,2022-11-26,332.280000,PROD_745,9
TRANS_4129,CUST_260,2024-09-22,499.680000,PROD_989,7
TRANS_4130,CUST_1522,2023-06-29,90.290000,PROD_932,7
TRANS_4131,CUST_577,2021-11-01,215.430000,PROD_450,9
TRANS_4132,CUST_964,2024-04-27,392.420000,PROD_807,10
TRANS_4133,CUST_2801,2024-06-02,167.530000,PROD_84,7
TRANS_4134,CUST_16,2021-10-13,152.300000,PROD_323,3
TRANS_4135,CUST_725,2024-07-30,330.800000,PROD_496,4
TRANS_4136,CUST_562,2024-08-28,440.090000,PROD_867,1
TRANS_4137,CUST_2331,2022-06-10,283.200000,PROD_324,3
TRANS_4138,CUST_69,2021-03-14,223.030000,PROD_573,2
TRANS_4139,CUST_1690,2022-11-29,59.350000,PROD_208,7
TRANS_4140,CUST_2281,2021-12-05,65.440000,PROD_62,8
TRANS_4141,CUST_1436,2021-07-02,394.550000,PROD_850,7
TRANS_4142,CUST_2808,2022-10-23,452.880000,PROD_333,5
TRANS_4143,CUST_1337,2021-04-15,235.390000,PROD_164,2
TRANS_4144,CUST_1780,2021-10-18,467.020000,PROD_38,8
TRANS_4145,CUST_2325,2022-08-03,337.880000,PROD_770,4
TRANS_4146,CUST_1214,2021-08-02,206.580000,PROD_873,8
TRANS_4147,CUST_109,2024-01-07,34.160000,PROD_513,1
TRANS_4148,CUST_583,2021-04-03,343.610000,PROD_170,5
TRANS_4149,CUST_516,2023-06-03,354.950000,PROD_301,5
TRANS_4150,CUST_2902,2021-12-09,204.030000,PROD_943,1
TRANS_4151,CUST_769,2021-11-17,12.520000,PROD_375,1
TRANS_4152,CUST_1203,2025-03-26,332.810000,PROD_511,1
TRANS_4153,CUST_1646,2024-05-22,400.640000,PROD_110,5
TRANS_4154,CUST_947,2022-01-22,445.740000,PROD_201,5
TRANS_4155,CUST_2139,2022-10-22,151.100000,PROD_189,1
TRANS_4156,CUST_2094,2022-05-03,148.600000,PROD_106,2
TRANS_4157,CUST_1664,2022-08-01,39.360000,PROD_482,8
TRANS_4158,CUST_103,2022-10-30,421.170000,PROD_385,6
TRANS_4159,CUST_386,2024-07-09,337.200000,PROD_710,8
TRANS_4160,CUST_1808,2021-01-29,103.330000,PROD_579,8
TRANS_4161,CUST_848,2022-04-27,253.990000,PROD_405,9
TRANS_4162,CUST_1782,2025-01-24,211.380000,PROD_146,7
TRANS_4163,CUST_2676,2024-04-28,359.440000,PROD_424,6
TRANS_4164,CUST_48,2021-12-01,452.090000,PROD_509,7
TRANS_4165,CUST_497,2023-01-07,123.340000,PROD_478,4
TRANS_4166,CUST_803,2020-08-18,440.620000,PROD_750,2
TRANS_4167,CUST_721,2020-06-21,94.390000,PROD_347,10
TRANS_4168,CUST_2443,2024-02-01,105.700000,PROD_711,7
TRANS_4169,CUST_2593,2021-02-13,343.300000,PROD_164,5
TRANS_4170,CUST_2835,2021-02-01,496.470000,PROD_441,7
TRANS_4171,CUST_2351,2021-07-20,162.210000,PROD_227,10
TRANS_4172,CUST_883,2022-07-31,157.460000,PROD_816,8
TRANS_4173,CUST_1454,2020-10-26,380.600000,PROD_950,5
TRANS_4174,CUST_328,2023-02-28,198.560000,PROD_583,9
TRANS_4175,CUST_1015,2025-03-06,294.930000,PROD_643,8
