loyalty_id,customer_id,points_earned,membership_tier,enrollment_date
LOY_2534,CUST_857,9635,Silver,2022-11-23
LOY_2535,CUST_1296,3400,Platinum,2020-12-02
LOY_2536,CUST_2687,8985,Silver,2021-01-01
LOY_2537,CUST_68,2127,Gold,2023-08-07
LOY_2538,CUST_2100,9479,Gold,2024-11-06
LOY_2539,CUST_2737,6081,Platinum,2023-02-12
LOY_2540,CUST_419,7056,Gold,2024-06-01
LOY_2541,CUST_2935,4463,Silver,2024-03-16
LOY_2542,CUST_2587,3899,Platinum,2025-04-20
LOY_2543,CUST_760,1859,Silver,2025-04-20
LOY_2544,CUST_1862,4205,Silver,2020-07-10
LOY_2545,CUST_648,3664,Silver,2023-06-01
LOY_2546,CUST_439,6185,Platinum,2023-03-18
LOY_2547,CUST_2087,6543,Silver,2024-04-01
LOY_2548,CUST_2593,6711,Platinum,2025-02-08
LOY_2549,CUST_589,1899,Silver,2021-11-22
LOY_2550,CUST_272,9292,Platinum,2022-04-10
LOY_2551,CUST_2673,8711,Platinum,2022-09-12
LOY_2552,CUST_1638,5389,Platinum,2021-12-10
LOY_2553,CUST_1609,2408,Platinum,2023-06-11
LOY_2554,CUST_2764,1918,Gold,2024-05-17
LOY_2555,CUST_1140,1902,Gold,2021-09-23
LOY_2556,CUST_2797,8764,Silver,2023-03-11
LOY_2557,CUST_1520,3395,Platinum,2021-07-17
LOY_2558,CUST_2703,4201,Platinum,2023-04-15
LOY_2559,CUST_1579,2059,Silver,2025-04-08
LOY_2560,CUST_354,2153,Gold,2020-08-09
LOY_2561,CUST_1912,8200,Silver,2022-11-28
LOY_2562,CUST_1066,3486,Silver,2020-12-20
LOY_2563,CUST_2427,2251,Platinum,2022-04-28
LOY_2564,CUST_2406,295,Gold,2024-07-24
LOY_2565,CUST_713,6952,Platinum,2021-08-10
LOY_2566,CUST_2347,6766,Gold,2023-08-02
LOY_2567,CUST_436,4745,Gold,2021-08-29
LOY_2568,CUST_293,5962,Platinum,2022-11-20
LOY_2569,CUST_1554,6573,Silver,2023-03-16
LOY_2570,CUST_469,2868,Platinum,2024-09-20
LOY_2571,CUST_1643,4718,Gold,2022-01-28
LOY_2572,CUST_612,6081,Gold,2022-09-29
LOY_2573,CUST_609,9441,Silver,2024-08-11
LOY_2574,CUST_1040,5437,Silver,2020-11-06
LOY_2575,CUST_2010,29,Silver,2022-11-21
LOY_2576,CUST_1057,6490,Silver,2023-12-24
LOY_2577,CUST_1380,2474,Platinum,2022-08-21
LOY_2578,CUST_2227,3962,Silver,2023-09-02
LOY_2579,CUST_706,2078,Platinum,2022-10-29
LOY_2580,CUST_2102,4806,Silver,2020-09-09
LOY_2581,CUST_2335,543,Silver,2022-01-31
LOY_2582,CUST_2728,2035,Gold,2021-07-18
LOY_2583,CUST_1793,3182,Silver,2021-01-19
LOY_2584,CUST_890,9003,Gold,2023-02-06
LOY_2585,CUST_2437,5258,Gold,2021-10-19
LOY_2586,CUST_1442,384,Platinum,2023-07-31
LOY_2587,CUST_1979,7004,Silver,2024-03-02
LOY_2588,CUST_2415,9279,Platinum,2023-04-14
LOY_2589,CUST_1178,5145,Silver,2022-12-01
LOY_2590,CUST_1681,2594,Platinum,2023-04-25
LOY_2591,CUST_1903,642,Gold,2021-12-11
LOY_2592,CUST_2396,8598,Gold,2024-01-15
LOY_2593,CUST_2945,2910,Platinum,2024-07-03
LOY_2594,CUST_2042,4527,Gold,2024-03-13
LOY_2595,CUST_245,6404,Platinum,2020-06-02
LOY_2596,CUST_1323,2430,Silver,2022-04-02
LOY_2597,CUST_1930,3342,Gold,2022-05-17
LOY_2598,CUST_463,4866,Silver,2023-11-07
LOY_2599,CUST_1653,5536,Gold,2021-10-27
LOY_2600,CUST_1643,6179,Silver,2023-09-07
LOY_2601,CUST_1829,5265,Platinum,2022-01-02
LOY_2602,CUST_445,5262,Platinum,2022-07-18
LOY_2603,CUST_2646,5538,Silver,2024-06-16
LOY_2604,CUST_186,8454,Platinum,2020-12-13
LOY_2605,CUST_2997,8798,Gold,2023-02-20
LOY_2606,CUST_2135,2839,Gold,2024-05-23
LOY_2607,CUST_1112,8514,Platinum,2020-05-04
LOY_2608,CUST_2822,1467,Gold,2022-01-17
LOY_2609,CUST_870,1914,Silver,2022-03-28
LOY_2610,CUST_1793,7513,Platinum,2022-12-06
LOY_2611,CUST_1268,2024,Gold,2022-08-09
LOY_2612,CUST_937,3996,Silver,2024-05-29
LOY_2613,CUST_2727,1003,Platinum,2024-02-01
LOY_2614,CUST_288,3612,Silver,2024-06-03
LOY_2615,CUST_534,8133,Gold,2021-12-10
LOY_2616,CUST_2366,523,Gold,2023-11-17
LOY_2617,CUST_1023,8818,Gold,2023-08-17
LOY_2618,CUST_2414,2328,Platinum,2024-01-26
LOY_2619,CUST_1237,4645,Platinum,2024-08-09
LOY_2620,CUST_2633,5993,Silver,2023-10-27
LOY_2621,CUST_1944,2765,Silver,2022-04-30
LOY_2622,CUST_795,9185,Platinum,2024-10-21
LOY_2623,CUST_2252,1229,Gold,2022-05-24
LOY_2624,CUST_2761,3591,Silver,2024-10-27
LOY_2625,CUST_1746,5127,Platinum,2024-08-23
LOY_2626,CUST_1799,4484,Silver,2024-01-16
LOY_2627,CUST_2004,7199,Gold,2023-06-02
LOY_2628,CUST_2233,3868,Gold,2023-09-02
LOY_2629,CUST_2585,3846,Silver,2020-06-08
LOY_2630,CUST_1690,8037,Platinum,2023-12-20
LOY_2631,CUST_678,1104,Platinum,2020-10-06
LOY_2632,CUST_2539,738,Platinum,2020-10-25
LOY_2633,CUST_2281,543,Silver,2024-05-01
LOY_2634,CUST_1258,6409,Platinum,2020-10-19
LOY_2635,CUST_203,1388,Gold,2025-02-02
LOY_2636,CUST_1784,555,Platinum,2021-12-31
LOY_2637,CUST_2894,8941,Gold,2023-03-13
LOY_2638,CUST_1951,2278,Gold,2023-08-30
LOY_2639,CUST_2977,1713,Platinum,2021-01-16
LOY_2640,CUST_368,6020,Gold,2024-05-25
LOY_2641,CUST_2943,1819,Platinum,2020-05-04
LOY_2642,CUST_789,4212,Gold,2021-07-04
LOY_2643,CUST_1705,1107,Platinum,2022-11-18
LOY_2644,CUST_748,5273,Gold,2025-04-20
LOY_2645,CUST_2200,2564,Platinum,2021-04-24
LOY_2646,CUST_918,1286,Silver,2024-05-12
LOY_2647,CUST_2182,8369,Platinum,2022-04-18
LOY_2648,CUST_2724,6555,Silver,2021-10-06
LOY_2649,CUST_1499,3164,Silver,2021-03-03
LOY_2650,CUST_1126,1660,Platinum,2024-01-12
LOY_2651,CUST_1912,7739,Silver,2024-02-01
LOY_2652,CUST_2304,3461,Gold,2022-12-18
LOY_2653,CUST_2958,5546,Platinum,2020-05-07
LOY_2654,CUST_1550,6713,Silver,2022-12-16
LOY_2655,CUST_881,3068,Silver,2020-06-22
LOY_2656,CUST_2897,7873,Platinum,2022-04-18
LOY_2657,CUST_287,6181,Gold,2021-03-14
LOY_2658,CUST_2529,8431,Gold,2023-05-22
LOY_2659,CUST_885,8316,Silver,2024-06-15
LOY_2660,CUST_1923,7782,Gold,2021-01-03
LOY_2661,CUST_1714,4803,Gold,2022-07-23
LOY_2662,CUST_2114,9720,Silver,2021-02-04
LOY_2663,CUST_968,1166,Platinum,2024-12-06
LOY_2664,CUST_1714,6475,Silver,2021-04-23
LOY_2665,CUST_1658,469,Gold,2023-06-09
LOY_2666,CUST_511,3571,Silver,2022-04-17
LOY_2667,CUST_1485,5755,Silver,2020-09-22
LOY_2668,CUST_906,852,Platinum,2022-05-08
LOY_2669,CUST_2751,2023,Gold,2021-11-04
LOY_2670,CUST_2120,90,Platinum,2021-06-01
LOY_2671,CUST_2446,69,Platinum,2025-01-16
LOY_2672,CUST_1724,4722,Platinum,2024-07-10
LOY_2673,CUST_2664,1263,Platinum,2025-01-06
LOY_2674,CUST_1217,7232,Platinum,2021-08-31
LOY_2675,CUST_2654,31,Silver,2022-06-10
LOY_2676,CUST_2652,7329,Silver,2020-10-25
LOY_2677,CUST_2696,2057,Silver,2021-07-06
LOY_2678,CUST_673,4028,Gold,2023-11-01
LOY_2679,CUST_1639,2926,Silver,2022-01-19
LOY_2680,CUST_773,5354,Gold,2020-12-07
LOY_2681,CUST_154,6701,Silver,2023-05-06
LOY_2682,CUST_1331,2641,Platinum,2022-01-09
LOY_2683,CUST_2509,2256,Platinum,2020-10-13
LOY_2684,CUST_1048,9064,Silver,2020-11-02
LOY_2685,CUST_892,8911,Gold,2024-02-25
LOY_2686,CUST_2102,6929,Silver,2022-01-14
LOY_2687,CUST_2673,1468,Gold,2023-09-15
LOY_2688,CUST_2688,7220,Platinum,2023-02-06
LOY_2689,CUST_685,7364,Silver,2023-11-23
LOY_2690,CUST_933,8567,Platinum,2020-10-04
LOY_2691,CUST_2764,2723,Gold,2025-03-16
LOY_2692,CUST_576,2185,Gold,2022-01-20
LOY_2693,CUST_2488,5802,Gold,2023-01-25
LOY_2694,CUST_2834,2514,Gold,2022-04-02
LOY_2695,CUST_438,9954,Platinum,2021-04-30
LOY_2696,CUST_516,2172,Platinum,2025-04-13
LOY_2697,CUST_97,8585,Silver,2021-01-01
LOY_2698,CUST_2920,4892,Platinum,2020-08-30
LOY_2699,CUST_1193,9568,Silver,2022-02-10
LOY_2700,CUST_974,9301,Silver,2023-07-04
LOY_2701,CUST_1114,3040,Silver,2023-01-09
LOY_2702,CUST_1826,2497,Gold,2023-04-17
LOY_2703,CUST_1888,9331,Gold,2022-05-25
LOY_2704,CUST_1155,3656,Gold,2024-03-16
LOY_2705,CUST_1269,7834,Gold,2021-09-05
LOY_2706,CUST_40,9697,Platinum,2022-03-31
LOY_2707,CUST_2067,7816,Platinum,2024-01-11
LOY_2708,CUST_638,44,Silver,2022-07-21
LOY_2709,CUST_581,4280,Gold,2023-05-21
LOY_2710,CUST_2392,4929,Gold,2024-05-08
LOY_2711,CUST_433,7529,Gold,2022-10-19
LOY_2712,CUST_2964,6194,Silver,2023-04-06
LOY_2713,CUST_2425,1818,Platinum,2024-07-15
LOY_2714,CUST_1579,303,Gold,2024-10-19
LOY_2715,CUST_2758,1270,Gold,2024-01-17
LOY_2716,CUST_2202,3435,Gold,2022-12-18
LOY_2717,CUST_2157,7791,Gold,2022-04-03
LOY_2718,CUST_1058,5593,Silver,2024-05-06
LOY_2719,CUST_518,9378,Gold,2025-02-25
LOY_2720,CUST_1302,5298,Silver,2021-10-10
LOY_2721,CUST_1262,2856,Gold,2021-11-25
LOY_2722,CUST_2147,2441,Platinum,2020-07-24
LOY_2723,CUST_2516,4676,Silver,2022-05-13
LOY_2724,CUST_2399,6866,Gold,2021-03-17
LOY_2725,CUST_2369,8850,Silver,2020-10-30
LOY_2726,CUST_1428,9795,Gold,2021-09-23
LOY_2727,CUST_112,561,Platinum,2023-08-27
LOY_2728,CUST_2635,4805,Gold,2022-11-15
LOY_2729,CUST_429,995,Silver,2023-10-15
LOY_2730,CUST_960,3299,Silver,2024-05-07
LOY_2731,CUST_1209,1805,Platinum,2020-09-13
LOY_2732,CUST_1807,2062,Silver,2020-05-07
LOY_2733,CUST_2032,4449,Gold,2020-12-04
LOY_2734,CUST_2413,588,Platinum,2022-11-06
LOY_2735,CUST_1319,8496,Platinum,2024-09-10
LOY_2736,CUST_2851,9130,Gold,2023-10-22
LOY_2737,CUST_1133,4843,Gold,2020-07-16
LOY_2738,CUST_1054,2987,Gold,2023-10-22
LOY_2739,CUST_342,288,Silver,2025-03-23
LOY_2740,CUST_680,1774,Gold,2020-07-25
LOY_2741,CUST_584,201,Platinum,2025-02-12
LOY_2742,CUST_1148,8134,Gold,2020-10-15
LOY_2743,CUST_2346,3451,Gold,2025-04-07
LOY_2744,CUST_1693,6258,Gold,2021-11-03
LOY_2745,CUST_1298,9409,Platinum,2025-02-26
LOY_2746,CUST_1489,7846,Gold,2021-08-09
LOY_2747,CUST_2720,2927,Silver,2023-06-23
LOY_2748,CUST_595,5656,Gold,2020-09-17
LOY_2749,CUST_1705,2242,Platinum,2022-05-24
LOY_2750,CUST_2449,8029,Silver,2024-01-20
LOY_2751,CUST_345,5764,Gold,2020-11-23
LOY_2752,CUST_1442,13,Gold,2023-04-09
LOY_2753,CUST_1954,4705,Gold,2023-03-17
LOY_2754,CUST_1127,7223,Platinum,2020-05-27
LOY_2755,CUST_1562,7186,Silver,2021-07-05
LOY_2756,CUST_1455,4681,Platinum,2024-04-26
LOY_2757,CUST_2306,7338,Gold,2023-07-04
LOY_2758,CUST_1373,25,Silver,2023-12-27
LOY_2759,CUST_2127,4272,Platinum,2022-03-12
LOY_2760,CUST_2084,3004,Platinum,2024-04-03
LOY_2761,CUST_2296,9371,Gold,2023-11-26
LOY_2762,CUST_2011,7492,Platinum,2020-11-30
LOY_2763,CUST_2682,7716,Platinum,2025-02-03
LOY_2764,CUST_2824,2827,Silver,2023-04-30
LOY_2765,CUST_225,6698,Silver,2024-04-02
LOY_2766,CUST_920,7923,Silver,2021-10-01
LOY_2767,CUST_2784,3516,Platinum,2024-10-21
LOY_2768,CUST_1574,2593,Platinum,2023-05-12
LOY_2769,CUST_409,9154,Silver,2023-09-17
LOY_2770,CUST_1499,8587,Silver,2023-03-31
LOY_2771,CUST_2866,4841,Platinum,2023-11-30
LOY_2772,CUST_2412,3,Silver,2022-04-13
LOY_2773,CUST_2907,1740,Platinum,2024-04-04
LOY_2774,CUST_309,7107,Gold,2023-01-05
LOY_2775,CUST_309,4653,Gold,2024-08-02
LOY_2776,CUST_2301,181,Silver,2020-05-09
LOY_2777,CUST_2045,3679,Platinum,2020-12-23
LOY_2778,CUST_1894,6821,Gold,2020-09-20
LOY_2779,CUST_2645,9548,Platinum,2024-01-22
LOY_2780,CUST_2498,6244,Platinum,2022-05-24
LOY_2781,CUST_1574,3547,Platinum,2023-06-04
LOY_2782,CUST_1092,2144,Platinum,2024-02-05
LOY_2783,CUST_753,4750,Silver,2022-02-18
LOY_2784,CUST_2731,9002,Gold,2024-08-13
LOY_2785,CUST_1532,4447,Silver,2020-09-29
LOY_2786,CUST_925,7099,Silver,2024-12-21
LOY_2787,CUST_1300,4005,Silver,2024-12-09
LOY_2788,CUST_1988,2267,Gold,2021-09-26
LOY_2789,CUST_911,8959,Platinum,2024-10-08
LOY_2790,CUST_2820,4039,Silver,2023-02-07
LOY_2791,CUST_2111,9703,Platinum,2021-12-01
LOY_2792,CUST_173,3034,Platinum,2020-11-06
LOY_2793,CUST_2727,4192,Gold,2024-10-17
LOY_2794,CUST_444,3005,Platinum,2025-01-31
LOY_2795,CUST_1914,5585,Platinum,2020-09-24
LOY_2796,CUST_188,1309,Platinum,2021-08-04
LOY_2797,CUST_399,6340,Platinum,2022-05-22
LOY_2798,CUST_1508,6924,Gold,2022-11-10
LOY_2799,CUST_145,8013,Silver,2020-07-31
LOY_2800,CUST_1875,282,Gold,2022-04-21
LOY_2801,CUST_1863,236,Gold,2021-11-02
LOY_2802,CUST_1892,7019,Silver,2021-04-05
LOY_2803,CUST_808,3986,Platinum,2024-02-07
LOY_2804,CUST_1980,6139,Gold,2024-11-20
LOY_2805,CUST_171,9930,Silver,2022-06-30
LOY_2806,CUST_1743,111,Gold,2022-02-17
LOY_2807,CUST_2698,7495,Platinum,2024-09-28
LOY_2808,CUST_492,1233,Silver,2020-08-19
LOY_2809,CUST_2314,4374,Gold,2023-04-14
LOY_2810,CUST_873,1168,Silver,2023-05-24
LOY_2811,CUST_1414,187,Gold,2021-12-02
LOY_2812,CUST_136,6427,Silver,2022-04-14
LOY_2813,CUST_2305,4849,Platinum,2021-04-27
LOY_2814,CUST_828,364,Silver,2021-07-23
LOY_2815,CUST_1579,5852,Silver,2021-02-13
LOY_2816,CUST_2486,2737,Silver,2022-06-30
LOY_2817,CUST_2618,5165,Gold,2023-03-13
LOY_2818,CUST_2229,6839,Silver,2025-02-26
LOY_2819,CUST_213,118,Silver,2023-03-24
LOY_2820,CUST_2409,1780,Platinum,2021-12-07
LOY_2821,CUST_1657,2301,Gold,2021-06-01
LOY_2822,CUST_1809,8802,Gold,2020-08-06
LOY_2823,CUST_2206,8829,Gold,2023-08-31
LOY_2824,CUST_470,6538,Platinum,2023-02-12
LOY_2825,CUST_727,6640,Gold,2023-09-17
LOY_2826,CUST_2488,1307,Gold,2023-08-11
LOY_2827,CUST_161,6476,Platinum,2022-08-28
LOY_2828,CUST_677,7500,Platinum,2020-09-08
LOY_2829,CUST_980,7519,Platinum,2021-07-27
LOY_2830,CUST_2136,2567,Silver,2022-01-14
LOY_2831,CUST_2509,4177,Gold,2024-12-10
LOY_2832,CUST_937,6241,Gold,2021-05-22
LOY_2833,CUST_8,8140,Gold,2024-06-24
LOY_2834,CUST_509,8129,Gold,2024-08-31
LOY_2835,CUST_1208,511,Silver,2024-03-06
LOY_2836,CUST_637,1823,Platinum,2023-08-10
LOY_2837,CUST_2595,232,Silver,2024-10-06
LOY_2838,CUST_2096,4325,Gold,2022-01-12
LOY_2839,CUST_2439,5909,Platinum,2022-08-08
LOY_2840,CUST_2864,8322,Silver,2022-05-20
LOY_2841,CUST_1293,462,Gold,2020-06-05
LOY_2842,CUST_1907,987,Platinum,2023-11-12
LOY_2843,CUST_509,6155,Gold,2022-07-09
LOY_2844,CUST_2911,1889,Silver,2023-10-21
LOY_2845,CUST_783,4957,Silver,2023-01-25
LOY_2846,CUST_1782,8925,Gold,2020-06-21
LOY_2847,CUST_2548,6567,Platinum,2025-02-10
LOY_2848,CUST_30,7741,Silver,2022-11-11
LOY_2849,CUST_2462,6919,Platinum,2024-08-22
LOY_2850,CUST_1097,4736,Gold,2022-03-31
LOY_2851,CUST_620,1789,Silver,2020-09-11
LOY_2852,CUST_1567,2698,Gold,2023-07-23
LOY_2853,CUST_2596,1695,Platinum,2022-04-28
LOY_2854,CUST_1081,9618,Platinum,2023-05-12
LOY_2855,CUST_1327,2822,Gold,2025-03-14
LOY_2856,CUST_2488,857,Gold,2022-11-17
LOY_2857,CUST_760,9087,Platinum,2024-08-16
LOY_2858,CUST_147,2939,Silver,2023-12-28
LOY_2859,CUST_1553,4479,Silver,2023-03-17
LOY_2860,CUST_2314,9636,Gold,2022-07-18
LOY_2861,CUST_1116,177,Gold,2023-08-21
LOY_2862,CUST_1757,8759,Platinum,2020-11-10
LOY_2863,CUST_1855,5174,Gold,2024-09-26
LOY_2864,CUST_2376,4529,Gold,2023-07-29
LOY_2865,CUST_239,2430,Gold,2022-05-19
LOY_2866,CUST_30,2838,Platinum,2025-03-11
LOY_2867,CUST_1239,2279,Platinum,2020-07-30
LOY_2868,CUST_2647,6223,Silver,2023-06-19
LOY_2869,CUST_764,4911,Silver,2023-11-24
LOY_2870,CUST_1219,6833,Silver,2023-09-21
LOY_2871,CUST_854,3924,Silver,2024-01-17
LOY_2872,CUST_2626,7778,Gold,2020-09-14
LOY_2873,CUST_49,1884,Platinum,2022-07-02
LOY_2874,CUST_248,2572,Gold,2021-03-14
LOY_2875,CUST_1511,8988,Gold,2025-01-22
LOY_2876,CUST_2009,8009,Silver,2023-02-25
LOY_2877,CUST_2615,7273,Gold,2025-03-01
LOY_2878,CUST_2815,8110,Platinum,2021-05-26
LOY_2879,CUST_1711,6213,Platinum,2020-08-27
LOY_2880,CUST_2174,4524,Gold,2022-05-13
LOY_2881,CUST_1858,2073,Silver,2021-04-17
LOY_2882,CUST_299,9645,Platinum,2020-12-01
LOY_2883,CUST_2410,5736,Gold,2023-03-05
LOY_2884,CUST_2180,559,Silver,2025-03-09
LOY_2885,CUST_2301,6364,Silver,2022-07-12
LOY_2886,CUST_1040,4232,Silver,2024-12-27
LOY_2887,CUST_1090,8831,Gold,2021-08-15
LOY_2888,CUST_312,989,Platinum,2022-01-15
LOY_2889,CUST_1801,3332,Silver,2024-02-28
LOY_2890,CUST_603,5409,Platinum,2022-05-06
LOY_2891,CUST_1769,4564,Platinum,2023-03-05
LOY_2892,CUST_839,5068,Gold,2024-12-18
LOY_2893,CUST_1453,345,Platinum,2024-05-30
LOY_2894,CUST_1274,4216,Silver,2023-10-21
LOY_2895,CUST_1544,7905,Silver,2023-06-01
LOY_2896,CUST_1769,4696,Gold,2021-08-01
LOY_2897,CUST_139,8136,Gold,2021-11-02
LOY_2898,CUST_1109,3,Gold,2024-12-20
LOY_2899,CUST_2088,2934,Gold,2023-11-01
LOY_2900,CUST_1836,1654,Gold,2023-05-18
LOY_2901,CUST_418,3569,Gold,2023-07-03
LOY_2902,CUST_378,6638,Gold,2024-05-28
LOY_2903,CUST_2838,7044,Platinum,2024-04-29
LOY_2904,CUST_1107,2384,Platinum,2022-02-12
LOY_2905,CUST_2390,5986,Silver,2022-08-13
LOY_2906,CUST_2385,5998,Gold,2023-07-18
LOY_2907,CUST_595,8860,Gold,2025-04-19
LOY_2908,CUST_677,7619,Platinum,2021-01-12
LOY_2909,CUST_909,3655,Gold,2021-08-08
LOY_2910,CUST_141,1996,Silver,2022-04-01
LOY_2911,CUST_1308,8909,Silver,2020-07-10
LOY_2912,CUST_2309,1754,Gold,2020-06-28
LOY_2913,CUST_2552,2022,Silver,2021-01-29
LOY_2914,CUST_1290,2356,Gold,2025-04-17
LOY_2915,CUST_22,4353,Silver,2020-10-03
LOY_2916,CUST_361,6375,Silver,2021-08-07
LOY_2917,CUST_1091,7112,Gold,2021-05-18
LOY_2918,CUST_2697,8297,Gold,2023-05-04
LOY_2919,CUST_464,3215,Silver,2024-07-02
LOY_2920,CUST_180,6401,Silver,2021-10-08
LOY_2921,CUST_2377,8383,Silver,2022-11-26
LOY_2922,CUST_2342,7494,Gold,2022-07-05
LOY_2923,CUST_1348,195,Gold,2020-05-13
LOY_2924,CUST_64,2680,Gold,2020-06-20
LOY_2925,CUST_1033,138,Gold,2021-05-08
LOY_2926,CUST_1914,5975,Platinum,2023-07-14
LOY_2927,CUST_2966,6951,Gold,2021-03-23
LOY_2928,CUST_508,2625,Silver,2024-09-02
LOY_2929,CUST_2859,6250,Silver,2023-06-19
LOY_2930,CUST_314,5204,Silver,2023-05-19
LOY_2931,CUST_2461,6749,Silver,2024-08-29
LOY_2932,CUST_400,7898,Silver,2024-03-21
LOY_2933,CUST_2338,8227,Platinum,2024-11-27
LOY_2934,CUST_1287,7537,Platinum,2022-07-16
LOY_2935,CUST_1708,3007,Platinum,2021-06-28
LOY_2936,CUST_1802,2165,Platinum,2022-08-12
LOY_2937,CUST_1600,5398,Platinum,2022-10-03
LOY_2938,CUST_285,337,Platinum,2022-03-14
LOY_2939,CUST_710,372,Gold,2021-08-09
LOY_2940,CUST_2828,6273,Gold,2021-02-25
LOY_2941,CUST_2879,3660,Gold,2022-07-29
LOY_2942,CUST_1244,7701,Platinum,2022-11-12
LOY_2943,CUST_1323,6791,Gold,2023-08-04
LOY_2944,CUST_767,3145,Silver,2021-06-05
LOY_2945,CUST_929,3912,Silver,2022-10-07
LOY_2946,CUST_397,5596,Platinum,2020-04-28
LOY_2947,CUST_2750,4983,Platinum,2021-10-05
LOY_2948,CUST_1651,8582,Platinum,2022-09-23
LOY_2949,CUST_145,1941,Silver,2021-03-07
LOY_2950,CUST_2822,9492,Silver,2020-11-15
LOY_2951,CUST_2354,8506,Gold,2022-05-11
LOY_2952,CUST_647,6986,Platinum,2024-10-06
LOY_2953,CUST_2103,880,Platinum,2024-06-06
LOY_2954,CUST_2321,2191,Gold,2021-07-17
LOY_2955,CUST_366,5261,Silver,2024-07-05
LOY_2956,CUST_1618,2437,Platinum,2024-07-22
LOY_2957,CUST_1435,5440,Silver,2021-09-02
LOY_2958,CUST_1469,4864,Silver,2021-09-28
LOY_2959,CUST_273,7566,Platinum,2024-09-05
LOY_2960,CUST_631,1887,Platinum,2025-01-20
LOY_2961,CUST_937,8713,Platinum,2022-03-28
LOY_2962,CUST_1787,944,Gold,2021-04-02
LOY_2963,CUST_2693,9149,Platinum,2023-09-07
LOY_2964,CUST_446,5394,Platinum,2022-06-24
LOY_2965,CUST_1806,297,Platinum,2023-10-05
LOY_2966,CUST_2266,1311,Silver,2021-10-28
LOY_2967,CUST_644,113,Platinum,2022-12-07
LOY_2968,CUST_1373,2705,Gold,2022-01-19
LOY_2969,CUST_1439,8387,Gold,2022-07-20
LOY_2970,CUST_2224,6108,Silver,2021-04-10
LOY_2971,CUST_2061,2468,Platinum,2022-11-07
LOY_2972,CUST_147,5000,Silver,2023-09-19
LOY_2973,CUST_2177,5785,Silver,2023-10-11
LOY_2974,CUST_1797,5116,Platinum,2024-10-15
LOY_2975,CUST_253,4964,Gold,2020-10-19
LOY_2976,CUST_2409,9037,Platinum,2020-07-26
LOY_2977,CUST_2366,3188,Silver,2021-02-03
LOY_2978,CUST_1609,5380,Silver,2020-05-17
LOY_2979,CUST_1140,4354,Silver,2023-10-14
LOY_2980,CUST_2505,3396,Gold,2023-01-03
LOY_2981,CUST_2663,1025,Silver,2022-05-13
LOY_2982,CUST_1886,120,Silver,2023-10-26
LOY_2983,CUST_484,8395,Silver,2021-05-18
LOY_2984,CUST_566,2996,Silver,2023-11-10
LOY_2985,CUST_714,9450,Gold,2020-05-08
LOY_2986,CUST_300,1858,Platinum,2021-01-11
LOY_2987,CUST_1773,4439,Silver,2020-05-16
LOY_2988,CUST_2198,9415,Platinum,2021-07-18
LOY_2989,CUST_1339,1009,Platinum,2023-09-22
LOY_2990,CUST_2911,4514,Gold,2021-03-15
LOY_2991,CUST_1748,5706,Platinum,2021-12-17
LOY_2992,CUST_1783,7137,Platinum,2022-11-15
LOY_2993,CUST_294,4789,Platinum,2023-03-30
LOY_2994,CUST_1571,4602,Gold,2022-04-04
LOY_2995,CUST_345,3514,Platinum,2021-06-24
LOY_2996,CUST_2606,6455,Gold,2022-03-24
LOY_2997,CUST_602,8789,Silver,2023-11-06
LOY_2998,CUST_1302,3425,Silver,2021-10-15
LOY_2999,CUST_519,858,Gold,2020-11-24
