account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,number_of_marketing_campaigns_responded_to_in_the_last_quarter,average_spending_per_transaction_in_the_past_year,change_in_monthly_payment_amounts_over_the_last_year,proportion_of_income_spent_using_credit_cards_monthly,frequency_of_customer_service_interactions_in_the_last_6_months,change_in_transaction_amount_trend_over_the_last_24_months,past_late_payment_frequency_in_the_last_year
2674,710,2017-04-29,36438,19343.738998,Active,2023-01-07,0,0,0,3056.517093,0.000000,16.754833,1,-9051.397005,0
2129,2435,2016-06-27,7390,5004.330843,Delinquent,2023-02-12,3,0,0,4276.739307,-1988.696587,70.707852,4,2748.119967,1
2217,391,2021-11-17,37541,41261.195614,Closed,2022-03-06,1,0,0,4633.501283,-1382.834563,54.458908,0,-998.903965,0
1908,2977,2021-12-22,1235,31492.140077,Delinquent,2019-10-30,0,0,0,4490.081909,405.647056,16.451223,1,-2190.767736,3
233,2880,2015-06-04,17279,12080.232165,Closed,2015-06-06,1,0,0,4847.627269,773.797693,4.403507,0,339.086413,0
109,2308,2016-11-22,3218,38842.384013,Active,2020-12-10,2,0,0,4255.137657,-1498.892564,3.737569,1,-675.050468,0
366,2532,2021-08-17,28212,14538.797385,Active,2016-12-17,1,0,0,4920.778563,554.137711,11.876160,1,4180.384536,3
261,1759,2021-02-24,31925,39227.178919,Active,2019-03-07,2,0,0,6136.092764,-2873.229082,10.960726,0,5578.740487,6
688,2123,2022-05-07,45652,44143.587184,Closed,2017-03-11,2,0,0,4668.188932,-3066.604247,11.757591,2,4601.573329,2
1164,2303,2020-07-17,41443,20740.603058,Active,2017-12-10,2,0,0,5845.635863,2.862758,12.287958,2,-862.166154,2
1568,1539,2024-06-04,15521,44343.987083,Delinquent,2016-07-12,1,0,0,3090.162281,0.000000,24.636764,0,-6981.410286,0
140,1917,2020-04-09,14643,21992.564364,Closed,2019-08-01,1,0,0,4785.971889,3548.937255,9.963616,1,1772.904579,1
638,1188,2019-10-04,18781,16240.577549,Active,2020-05-19,0,0,0,3189.113849,1930.469263,33.386246,2,-6033.215490,3
1173,1581,2021-10-28,7885,27388.128122,Active,2022-07-25,1,0,0,3368.074728,0.000000,7.194122,0,-408.389932,1
766,643,2024-10-12,21211,19804.727861,Active,2019-08-15,1,0,0,3835.595349,-1831.663483,17.966261,1,8001.388319,4
1367,2218,2023-05-22,43336,38956.594576,Active,2023-10-16,1,0,0,5429.846563,4948.952507,4.192295,0,3698.182768,1
671,322,2022-06-04,8236,11011.426414,Closed,2020-10-12,1,0,0,6437.168105,3825.901173,11.589727,0,1906.492417,1
1395,1442,2019-06-06,12389,30944.699623,Delinquent,2020-03-16,2,0,0,5131.796022,-2864.118779,51.905242,1,-2456.978639,3
1309,2023,2022-09-27,41593,24478.778211,Active,2020-05-28,2,0,0,5887.986188,-1637.051347,13.236472,1,1981.446103,2
2003,1478,2020-06-29,42732,49220.151880,Active,2017-03-25,1,0,0,5326.864311,2119.367380,4.924548,2,1804.670563,2
957,1676,2021-01-02,7494,22573.960964,Closed,2019-11-29,2,0,0,6084.086209,4396.826943,39.687622,0,1091.777242,1
2309,2575,2025-03-08,25234,34093.244417,Active,2023-03-25,2,0,0,4682.502294,928.340453,12.422519,1,3804.292417,2
1879,1263,2019-02-22,16007,10755.877263,Active,2018-11-22,2,0,0,4866.229002,-2190.116480,16.727850,1,-1625.096416,3
1201,2340,2021-09-16,18629,44755.300641,Closed,2023-03-11,3,0,0,5395.987923,-1342.026660,14.758729,0,1596.655369,1
1699,2874,2021-02-26,44508,28646.758037,Delinquent,2023-02-14,1,0,0,5075.369013,2955.216265,6.948567,2,-4171.881937,2
885,1751,2020-09-26,11604,43098.030324,Delinquent,2017-03-25,3,0,0,5067.831776,-65.028236,31.882543,2,-725.232442,3
692,1162,2023-10-24,16221,17948.231395,Closed,2020-08-13,1,0,0,4500.728751,-1504.080188,6.094024,1,-748.786681,0
1751,1816,2019-07-02,43597,23965.696435,Delinquent,2024-12-14,1,1,0,5136.599633,1218.959531,23.974626,3,-5296.981391,1
2897,1653,2021-09-28,10713,44539.497015,Delinquent,2015-07-23,0,0,0,2767.801344,-965.184343,6.953292,2,-1069.698768,2
1903,2095,2023-12-18,20632,3428.283799,Active,2022-02-28,0,0,0,4870.928683,2304.800883,7.060278,1,5422.078429,2
2230,2276,2019-04-11,15531,40014.386906,Active,2022-10-04,2,0,0,5567.578341,-2689.071428,4.675640,1,-285.480825,4
1271,1233,2023-06-10,30336,40638.952031,Delinquent,2018-04-03,5,0,0,4344.333777,-3599.155007,3.375083,0,859.855707,1
256,1512,2021-11-21,24255,13940.026221,Active,2019-06-18,0,0,0,3523.817436,0.000000,63.484845,1,-6325.102798,1
2165,1148,2024-06-10,40813,34326.931550,Delinquent,2020-01-06,3,0,0,2676.185978,-5693.570730,12.576983,1,-1058.662602,0
1353,1938,2025-01-11,32998,33389.330088,Delinquent,2016-05-27,4,0,0,5577.601225,-3356.287226,7.384757,1,142.560423,1
546,2629,2019-06-30,6868,43651.656163,Closed,2019-08-04,1,0,0,6087.467495,-3183.638651,16.456826,1,-96.376660,4
2384,1726,2017-03-16,37758,37903.081767,Delinquent,2017-04-28,0,0,0,2884.188853,-184.315344,8.169915,2,-6014.424432,1
154,785,2020-03-18,14278,7035.347340,Active,2023-11-14,1,0,0,4929.163222,-111.963228,45.104299,2,2620.673105,2
20,2698,2015-07-13,21159,45826.461296,Closed,2019-01-27,2,1,0,6220.454054,-1792.484891,39.593474,1,-2064.607936,7
1245,579,2020-09-30,14988,33650.354176,Delinquent,2021-05-27,1,1,1,5531.293180,3942.656846,16.104718,4,-4919.713525,2
412,530,2022-06-15,41663,47820.194489,Delinquent,2017-10-26,4,1,0,5058.207024,-960.726103,9.573782,2,-541.079056,3
348,2885,2017-07-02,18875,48132.275391,Closed,2017-12-06,2,1,0,5563.160927,1090.110723,7.024477,1,5988.237009,2
1485,409,2016-05-13,42048,36356.477822,Active,2022-11-02,3,0,0,3999.448403,0.000000,5.995234,0,-4500.727306,1
468,1760,2018-01-25,26176,45580.720497,Closed,2024-10-05,0,0,0,4242.650724,4171.682838,4.076091,2,-1445.202883,5
2049,329,2019-03-18,42410,36371.091963,Active,2016-03-09,2,1,0,7828.713375,4323.153312,13.805242,0,-450.468339,4
2782,1166,2015-10-30,23434,14266.857363,Active,2024-07-03,0,0,0,1064.163804,-551.660518,12.183207,1,-1264.547803,1
358,1806,2019-03-23,39493,49358.919194,Active,2024-09-25,1,0,0,4063.119411,296.252297,6.773507,1,-1889.862549,6
1516,1427,2021-12-11,39902,25643.530929,Active,2019-11-20,4,1,0,4896.932127,1032.057635,113.262311,3,1478.758086,0
2570,53,2024-11-27,40388,4873.485721,Closed,2022-12-04,3,0,0,4144.739385,2230.600876,15.905646,1,-2628.443374,4
2024,1028,2021-10-18,4515,23031.546855,Delinquent,2022-06-09,1,0,0,6319.010667,-7080.814494,10.740986,1,506.248179,3
1947,1363,2021-06-17,34425,20147.311622,Delinquent,2017-02-22,4,0,0,4850.437238,-48.767384,12.979068,0,4229.355152,4
1302,1102,2021-07-09,10938,21416.233415,Active,2021-03-12,3,0,0,3527.553799,237.294429,3.000875,2,3304.224663,2
553,290,2019-07-25,12957,19101.393103,Delinquent,2023-09-16,0,1,0,6986.589146,919.714167,37.751354,1,4774.775867,5
1808,1425,2017-07-17,48108,15858.067092,Active,2023-10-07,1,1,1,5380.213632,1048.893310,13.041594,1,-808.231196,2
1945,1671,2020-10-15,5914,5963.028616,Active,2017-04-28,3,0,0,4072.792679,2980.638890,70.942230,2,-3682.700991,3
892,1837,2019-07-17,18430,1654.571092,Closed,2024-10-09,2,0,0,4813.741892,-278.310216,26.034264,1,-5560.265196,3
928,950,2021-03-19,39516,25626.425715,Closed,2018-08-16,1,0,0,4013.433074,0.000000,1.912106,0,-4.057291,0
1715,1981,2024-11-21,31115,22879.915365,Active,2018-06-17,2,1,0,3470.918701,-143.100752,6.187085,3,-361.064283,4
122,436,2024-04-01,7301,7023.292585,Active,2019-02-18,3,0,0,3203.176849,-2622.445444,16.946547,0,-2227.774089,4
2455,2043,2024-04-13,3921,36470.071647,Active,2021-12-20,7,1,0,5933.231857,1433.837171,45.738200,3,5736.592522,1
2265,2441,2022-10-08,23801,1543.577504,Active,2021-02-19,1,0,0,5293.632455,3299.353471,52.316334,1,-6472.634012,4
792,2641,2015-06-03,43444,2793.920192,Closed,2021-01-22,1,0,0,5451.690077,-4919.536511,26.534667,1,-6700.899454,1
2150,633,2023-03-22,20374,25848.790030,Delinquent,2019-06-21,4,0,0,5949.025014,-1537.711928,7.602463,1,1099.541149,1
303,1603,2017-10-28,1050,45320.624669,Closed,2020-04-26,4,0,0,5388.112475,0.000000,12.102833,1,-3272.027889,0
1692,1801,2020-10-25,34250,23627.138000,Active,2017-04-03,3,0,0,4932.192868,0.000000,11.646808,2,3746.616654,0
1017,1489,2022-12-24,3729,2724.540408,Closed,2018-11-29,2,0,0,5221.947503,108.964519,7.361696,0,-3766.702442,2
1937,1385,2024-08-02,41044,23454.880547,Active,2016-03-26,2,0,0,5820.755721,-1608.187151,6.404884,1,1282.865278,2
1122,1801,2018-09-02,40133,13462.208523,Delinquent,2016-10-25,3,0,0,3941.502270,4057.956626,11.646808,2,-4021.698917,3
1198,1551,2021-06-25,47023,29823.197719,Active,2023-11-08,1,0,0,5471.349371,-4144.274939,7.587851,0,-4225.170648,1
2180,2569,2015-09-04,3168,8565.029157,Delinquent,2024-11-10,1,0,0,4132.481542,-7550.437504,27.383939,2,-1316.509034,0
714,1080,2025-05-04,49695,13453.426003,Delinquent,2016-12-25,0,0,0,3190.254757,1618.234065,11.429210,4,-8346.911246,2
1405,623,2018-12-05,38223,28256.742563,Delinquent,2023-02-21,2,0,0,6856.332357,37.009582,11.504327,3,-561.071163,3
1842,1136,2018-06-21,28793,3863.808933,Closed,2021-05-20,0,0,0,7415.710246,-716.650147,5.216811,2,-2004.452940,1
2387,156,2016-01-25,7696,38267.516583,Active,2017-11-25,2,0,0,4011.673805,0.000000,8.693137,1,-1072.661937,0
1316,2301,2022-11-08,35387,26526.479462,Active,2019-10-18,5,1,0,5387.566776,-1864.210991,18.931976,3,-1635.272940,4
1086,2876,2021-05-21,28898,36288.139053,Delinquent,2021-04-26,2,1,1,5426.387005,2407.703077,7.020059,2,1916.188983,3
1132,1858,2020-03-30,22751,42993.120154,Active,2017-11-03,2,0,0,4088.960835,124.951010,10.714520,2,-8061.921648,2
2927,1344,2017-01-01,14645,40633.060250,Closed,2020-03-28,4,0,0,4210.542616,-1960.529068,15.225686,3,-4332.739231,2
1944,1286,2021-05-06,48027,44552.211373,Delinquent,2022-08-22,0,0,0,4434.301473,-231.622720,7.072866,2,-4996.938195,3
1081,747,2025-04-21,13958,16846.071462,Closed,2019-11-07,1,1,1,7127.736252,-4877.953091,16.468938,1,5313.401581,3
1854,1287,2019-04-30,23905,17812.416474,Closed,2019-12-16,2,0,0,4838.496404,-6684.038189,54.520521,2,3259.012829,3
1588,294,2017-06-16,16102,12744.138836,Closed,2023-03-06,1,0,0,4696.863826,-752.358872,9.945984,2,-4849.687801,3
38,2270,2016-02-07,27731,25783.384080,Closed,2025-03-21,0,0,0,3432.992522,657.723216,39.234627,2,-9911.246144,1
2138,96,2021-07-25,9659,21005.003965,Delinquent,2019-04-27,2,0,0,4086.662421,-3198.379782,15.490415,1,2299.058144,6
2356,2923,2021-02-02,22683,16632.466904,Closed,2017-10-17,3,0,0,5104.871304,596.029805,5.477946,1,1662.880802,2
2580,2565,2020-01-26,26042,49942.707245,Closed,2015-09-11,0,0,0,5771.535098,3455.497303,26.684730,1,-1910.065481,4
1377,2492,2022-04-25,10425,36641.336290,Delinquent,2018-07-04,3,0,0,2614.127194,-1302.548458,28.870247,3,-8888.724915,2
37,2402,2022-08-22,26740,41222.389224,Active,2018-06-13,1,0,0,5675.045347,0.000000,8.944232,0,6798.692734,0
867,2995,2020-04-05,33582,39865.177338,Active,2018-02-25,1,0,0,5955.200815,1644.804221,11.505369,0,4239.956036,1
2496,1834,2020-07-06,8113,42579.769962,Delinquent,2018-03-20,1,1,1,4523.977238,-1240.464960,7.817038,2,1004.341371,3
1982,624,2019-10-17,35609,18716.324905,Delinquent,2024-09-15,0,0,0,5240.772645,820.345596,5.470228,2,3138.104335,3
2324,966,2023-04-08,32854,8966.216859,Closed,2019-09-21,4,1,0,4143.812231,2398.313422,26.683575,0,3864.287896,1
2432,1070,2016-08-30,32673,31565.977078,Closed,2017-06-01,3,1,1,5346.473728,-4413.212317,4.834455,2,-8777.292414,1
2379,2173,2022-03-01,19448,49176.778185,Delinquent,2021-01-27,2,0,0,4684.819546,-2212.354218,9.823184,1,-1417.957184,2
1057,1060,2024-04-06,49503,13678.818658,Closed,2023-06-08,2,0,0,4988.759532,431.349579,5.041660,2,2771.415261,2
2093,2898,2024-11-30,21345,35969.496304,Active,2021-01-09,3,1,1,5243.867300,0.000000,19.550580,1,-4979.497378,1
1495,2586,2022-04-15,13631,41246.050554,Closed,2024-07-01,2,1,0,6414.638073,9396.893562,125.644962,0,-1624.785687,2
1237,2271,2024-08-13,23863,16723.074156,Delinquent,2018-08-24,3,0,0,4258.616937,-1975.465334,28.222677,0,-3857.199437,3
2900,290,2018-03-02,40206,27860.285218,Closed,2025-04-06,2,0,0,1694.823172,3519.831535,37.751354,1,-5753.793952,3
2337,2521,2016-02-21,49096,33917.020772,Closed,2023-05-14,0,0,0,4157.006477,-818.419762,11.987878,1,30.239252,1
1014,2671,2018-10-15,42611,23655.148524,Active,2023-08-31,2,0,0,4306.325698,-561.575520,3.949302,5,1785.312932,1
103,1666,2017-05-09,43626,24073.876105,Active,2019-01-03,1,0,0,3654.703800,-768.212410,5.742280,1,3420.937399,5
2576,2344,2020-03-12,34641,44156.530985,Delinquent,2022-09-28,3,0,0,4714.381982,-816.324458,20.741188,0,-3331.047292,1
289,1178,2020-01-29,37383,27269.715211,Active,2021-04-06,5,0,0,4524.862786,-1812.879026,15.170352,1,3908.034179,1
1756,2113,2023-02-27,33618,9967.648813,Active,2015-12-05,2,0,0,5221.298164,-1747.580631,7.570149,3,706.058694,4
2234,478,2017-05-09,48120,11266.921215,Closed,2016-03-31,0,0,0,6155.670319,2046.097926,25.856893,1,2932.384125,0
1614,1699,2017-03-27,44028,34774.111461,Active,2022-03-15,3,0,0,4778.867835,4324.983731,8.989207,2,-3387.588459,2
1422,2545,2024-11-30,7872,19836.591807,Closed,2015-10-27,1,0,0,6720.604851,174.291259,23.637204,0,-199.200214,0
2500,1862,2022-01-25,21372,20395.288718,Delinquent,2015-06-25,0,0,0,1562.197284,157.886392,38.051708,0,-7077.337783,2
2254,1061,2016-08-12,40737,16201.267700,Closed,2017-09-11,2,0,0,5935.374645,-319.089037,133.399798,1,620.874570,1
1119,2024,2019-06-07,42521,32205.010091,Delinquent,2019-06-02,1,0,0,5688.585739,3640.074998,9.326278,3,1917.078540,4
2075,2410,2022-10-06,38447,9523.348732,Active,2021-03-27,2,0,0,3010.070129,-723.867329,15.635533,1,-6112.941123,2
1171,1459,2020-11-08,6959,45229.590031,Closed,2023-03-14,2,1,1,3934.117634,631.067035,25.517734,4,-410.997887,1
2922,614,2019-05-19,21910,38752.290093,Active,2023-04-02,1,0,0,4436.959465,0.000000,10.393864,1,-5942.227982,0
2757,1657,2015-09-06,23944,17718.554797,Active,2023-08-06,2,0,0,6464.651824,-1954.779738,38.537348,0,1112.493425,1
21,700,2015-11-13,22762,4705.668207,Delinquent,2022-11-15,3,0,0,4594.293349,341.256782,26.600772,1,-1446.417658,2
1054,415,2022-11-18,44915,36192.340395,Closed,2022-02-04,2,0,0,4530.726710,1356.726579,9.632046,0,3734.599948,2
1504,2609,2022-07-26,21521,21700.627296,Closed,2020-02-16,4,0,0,3620.585346,-2022.038119,4.010830,0,598.610901,2
2790,2565,2020-06-21,8806,8364.712269,Closed,2022-01-14,3,0,0,5563.538255,2401.596835,26.684730,1,-1934.542899,2
914,328,2015-08-02,9306,19795.891037,Active,2022-05-14,0,0,0,4792.079446,0.000000,11.337810,0,-1090.445425,0
544,1167,2017-07-18,5019,1910.189712,Delinquent,2024-01-08,3,0,0,5892.561259,-384.465969,26.199542,1,877.005450,1
2406,650,2018-05-20,43559,7805.307453,Active,2015-07-04,0,0,0,7554.941973,2674.605157,30.282832,0,1937.583921,2
151,2079,2021-10-24,11030,35928.910391,Delinquent,2016-08-30,2,1,0,3659.718512,-2662.371766,32.476944,4,-1208.625628,3
2445,2141,2019-07-30,36099,35581.744741,Active,2017-05-28,7,0,0,4416.546223,-1702.538179,5.773676,2,1874.884956,2
2375,1043,2023-11-25,11774,17717.042161,Active,2016-10-01,5,0,0,6761.081134,1305.303082,27.236643,0,5394.911336,2
1505,1087,2022-05-07,16542,3838.812071,Delinquent,2016-06-22,4,1,0,4310.942518,2646.956089,30.884602,1,-1918.191425,4
2322,1079,2018-05-21,35373,11134.716890,Closed,2021-02-02,1,0,0,4943.656387,0.000000,64.926840,1,-370.366933,0
817,1128,2023-11-28,16017,128.211385,Active,2023-04-15,1,0,0,3551.753777,-2220.458169,4.510865,1,3991.608375,0
1226,2634,2023-11-26,45184,3113.411407,Active,2015-05-31,1,1,0,6840.816654,-2508.611069,27.365209,1,3584.268714,2
2102,947,2025-01-29,18907,37685.837130,Active,2022-04-04,1,0,0,3731.332220,2997.903821,58.461642,1,-1842.822257,3
2629,399,2015-12-13,5972,40067.444556,Active,2022-09-05,0,0,0,4298.590989,-2279.177930,11.963766,1,-1300.168401,1
2245,206,2017-12-16,35157,18993.340966,Closed,2024-03-06,1,1,0,5486.420331,3796.593125,33.295546,3,-748.746778,2
2099,14,2023-06-03,32515,7847.356471,Delinquent,2020-08-11,0,0,0,5232.333193,0.000000,62.966271,1,-4643.387956,1
36,670,2018-01-28,20348,2460.808949,Closed,2021-09-06,3,0,0,4940.355051,-1105.132097,14.403894,1,-17.768107,2
1517,1153,2023-03-20,18616,31839.092850,Closed,2018-04-23,4,1,0,5556.396297,-817.810705,3.835100,2,-435.931786,0
1729,73,2023-02-16,48964,41604.452094,Active,2017-02-03,1,1,0,5884.215062,583.579489,51.175203,2,1005.994832,1
392,996,2017-02-03,19047,30020.050882,Delinquent,2024-09-04,1,0,0,5247.476823,-2863.373906,5.568082,1,3228.537812,1
2457,1116,2017-10-03,29430,36091.898389,Active,2017-11-28,3,0,0,5189.047346,1822.885389,10.294279,0,5594.928281,0
1148,1532,2016-02-24,29654,5266.402744,Active,2015-12-19,0,1,0,5735.629146,7901.887338,3.934954,0,2853.212760,4
2952,2211,2019-04-04,10803,39583.583179,Delinquent,2023-06-07,1,0,0,7042.258162,377.017804,9.806788,4,-2921.109532,3
2854,2750,2018-08-10,8513,1325.609692,Delinquent,2024-03-03,6,0,0,5867.680223,-968.037335,15.720599,2,-1226.766760,0
2323,2286,2016-11-23,14939,4335.549201,Closed,2016-03-01,1,0,0,3944.438900,-2969.575454,2.208457,3,89.245537,0
891,2115,2023-10-31,33557,5978.274265,Active,2018-05-15,2,0,0,5715.836105,2134.231524,8.985203,1,7057.837416,3
636,2457,2024-04-09,38911,41267.265006,Closed,2018-01-22,2,0,0,4559.084487,-1540.733040,15.796203,1,6768.802374,1
1228,2404,2018-04-24,27211,4126.000351,Closed,2018-11-08,2,0,0,3853.132173,-161.734719,19.826064,1,-5384.914763,0
226,489,2017-01-28,18547,41981.251487,Delinquent,2023-03-20,2,1,0,4960.385379,2588.676923,67.173789,0,-1942.870962,5
684,61,2019-08-04,48753,22070.118576,Active,2018-11-19,4,1,0,6402.044168,8432.360662,93.188359,0,-553.788039,4
1872,942,2021-07-28,24210,9121.322205,Active,2019-01-16,1,1,0,5693.931053,-25.759627,28.991256,3,6977.410213,4
1256,2720,2017-01-10,13076,45472.749367,Delinquent,2023-07-26,0,1,1,6986.145478,-2351.818017,6.126088,4,7454.254670,5
460,1025,2020-11-18,3631,8807.204322,Delinquent,2018-02-08,3,0,0,5390.632602,3180.513496,23.146591,1,-947.867925,0
676,2779,2022-04-30,39864,44254.494206,Active,2016-02-10,4,0,0,4809.860420,-602.400580,20.291312,0,-2393.017497,0
378,2687,2018-10-19,6697,27587.473239,Closed,2024-11-23,1,0,0,4452.169955,-3933.579439,12.758638,3,6820.911702,0
214,1228,2017-05-26,4607,28473.618511,Active,2020-08-28,0,0,0,2847.429325,-2194.995859,31.266890,0,-638.053821,4
831,2967,2018-11-09,46339,17804.787267,Closed,2021-04-14,1,0,0,3204.303974,548.182535,6.441362,2,-1995.104492,2
829,2357,2016-05-08,6592,38036.171460,Closed,2020-09-08,1,0,0,5537.970268,-1140.874866,9.685718,1,-1208.763643,3
955,955,2025-01-20,21929,7834.684472,Active,2019-01-31,1,1,1,5016.136057,6201.585337,51.021686,0,1563.053611,4
1518,2634,2018-02-23,38661,13077.307732,Closed,2015-11-03,0,0,0,4711.260038,-1312.360450,27.365209,1,1140.790097,5
2420,2756,2021-06-28,6917,26907.424733,Active,2019-02-16,3,0,0,5693.043626,646.438786,4.367149,0,3400.285969,5
1169,2369,2018-06-15,40819,41245.736202,Active,2023-07-16,1,0,0,6588.820504,1587.863377,22.080383,1,-4245.561790,2
2017,67,2024-11-10,28572,45915.810351,Active,2016-02-21,2,0,0,4427.492715,0.000000,4.402207,1,847.954054,0
1,2139,2020-07-27,28142,40334.538856,Closed,2023-06-02,3,0,0,6766.747819,0.000000,13.627880,1,-2754.158009,0
276,2518,2022-09-01,45570,38487.612557,Closed,2018-05-22,3,1,0,7108.514444,-2034.680713,69.670479,0,5763.029096,2
1767,1226,2022-09-07,34767,11541.442128,Delinquent,2025-01-27,0,0,0,6532.047303,4200.301905,9.876570,2,1142.940058,4
1852,112,2023-11-18,33270,14722.902718,Delinquent,2021-08-13,1,1,1,4479.261318,-789.471362,1.027158,0,-6793.146554,4
679,1252,2015-09-20,1659,23491.574806,Active,2016-05-26,2,1,0,7832.204221,-2491.122681,22.342778,0,-416.803363,1
416,2111,2021-09-16,39946,19842.311257,Active,2017-01-23,2,1,0,5683.638518,-1.723590,39.634584,1,5308.470064,6
1357,2133,2021-01-10,5711,35773.269111,Active,2020-06-09,0,0,0,5837.003706,-2633.283295,3.438529,1,2370.721003,1
2015,229,2018-05-03,34372,24767.470235,Delinquent,2018-12-15,2,1,1,6692.482104,2551.185501,26.601228,1,8001.683414,3
2846,471,2016-12-01,40097,32833.084586,Closed,2021-08-16,0,0,0,5999.070636,0.000000,11.297347,1,3103.746599,1
2295,1755,2017-03-10,38082,25155.849104,Active,2015-10-12,3,0,0,5032.380205,4524.953528,22.844524,1,-988.356801,4
2778,795,2017-06-23,19718,43365.202478,Active,2022-11-14,2,0,0,5698.239333,347.108096,9.018169,0,6635.098113,2
1675,2433,2016-09-05,30581,14844.729066,Delinquent,2023-05-20,1,0,0,6258.555773,4859.435316,7.020213,2,397.192257,2
1869,1260,2024-06-11,33086,3583.638874,Delinquent,2022-01-30,1,0,0,3754.987325,651.118387,20.316906,2,-4544.264720,2
808,1123,2022-05-07,11895,37866.843051,Delinquent,2021-03-06,2,0,0,4381.924477,1528.869909,60.384193,1,-925.490052,2
2275,1050,2022-05-13,47646,36470.540119,Closed,2017-10-26,1,0,0,4198.776150,-1262.646991,12.769336,1,247.229294,1
476,2823,2018-11-05,41253,13095.726986,Delinquent,2017-01-30,3,0,0,5027.435849,439.785568,25.204692,1,-4928.166416,1
104,2035,2017-06-27,2985,13230.275166,Active,2025-03-13,1,0,0,3555.783481,0.000000,30.741118,0,-3992.251553,1
1103,1791,2019-02-19,2602,27207.437845,Active,2017-06-24,1,1,1,3962.186046,-1350.112346,15.254473,2,-3685.734717,0
1332,44,2023-01-03,20526,44038.188874,Active,2017-03-27,0,1,1,4780.941305,0.000000,22.373359,3,3934.061671,1
791,802,2016-04-24,41526,26526.127830,Closed,2022-03-29,3,0,0,5779.745278,4917.321630,6.679025,0,4983.112438,2
743,303,2023-06-28,27645,3388.704255,Delinquent,2022-04-02,2,1,0,6191.486299,2907.317765,22.260208,0,3685.884051,2
2433,1102,2017-08-19,5599,5691.330638,Delinquent,2017-03-19,3,0,0,2824.195353,0.000000,3.000875,2,775.380616,0
1584,76,2021-09-14,47870,20645.166121,Closed,2019-05-12,1,0,0,3515.459000,1305.073450,16.751287,3,7604.620030,2
489,2866,2017-08-14,30272,3593.505808,Closed,2024-10-05,1,0,0,6972.881342,2714.400438,9.795435,1,8054.310115,1
2357,1925,2020-03-30,7236,12910.846526,Delinquent,2017-09-02,3,1,0,4464.628430,4293.727175,9.964685,5,-5701.446408,4
881,670,2019-07-09,14185,25939.906181,Delinquent,2018-11-26,2,0,0,5395.393413,0.000000,14.403894,1,-1826.001974,1
2179,2382,2016-01-26,16098,47030.974454,Closed,2022-11-19,0,0,0,4133.529771,1458.280484,8.336466,0,3803.482545,3
2239,2938,2015-12-31,35040,48240.943121,Delinquent,2024-01-06,2,0,0,4184.757908,0.000000,11.845264,1,-1073.452130,1
