payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,number_of_transactions,total_transactions,customer_lifetime,min_transaction_amount,txn_amt_ratio_year,max_transaction_amount,last_transaction_days_ago,customer_age,customer_age,delay_duration,txn_count_last_year,credit_score_band,day_of_week,feedback_per_year,total_feedback_count,income_bracket_encoding,is_premium
1041,214,7322,2023-08-20 01:08:55.783463,4636.42,Completed,Credit Card,2023-08-02 01:08:55.783463,0,141712.98,6,6,6,692.8,0.7871768697546264,40886.43,24,53,53,18.0,3,13,6,2.0,2,2,1
1043,797,8684,2022-07-04 01:00:49.094314,4876.1,Completed,PayPal,2022-06-10 01:00:49.094314,1,261587.19999999998,13,13,416,152.52,0.3553807678663176,46090.44,37,30,30,24.0,6,7,0,0.25,1,2,1
1044,716,2460,2025-01-17 15:40:49.830166,4769.88,Failed,PayPal,2024-12-28 15:40:49.830166,0,174153.23,10,10,-24,2645.94,0.13377914380341954,47191.22,59,18,18,20.0,2,9,4,0.0,1,0,0
1046,898,2434,2024-09-20 21:18:06.919094,4015.17,Failed,PayPal,2024-08-28 21:18:06.919094,0,158611.57,7,7,-199,2538.16,0.4625632921986713,38716.62,39,64,64,23.0,3,6,4,0.0,1,0,0
1047,850,7790,2022-12-15 22:56:07.078859,7317.79,Failed,Credit Card,2022-11-21 22:56:07.078859,0,263240.89999999997,9,9,-601,6257.15,0.3533133718962365,49520.68,105,64,64,24.0,2,8,3,0.0,0,2,1
1049,818,2718,2022-09-30 01:56:02.392185,2929.03,Completed,Credit Card,2022-09-29 01:56:02.392185,0,222243.87,12,12,-859,2181.31,0.2816551475638001,37504.89,144,66,66,1.0,4,16,4,0.0,1,2,1
1068,523,7453,2025-04-18 03:03:04.449574,3217.43,Completed,PayPal,2025-03-28 03:03:04.449574,0,204134.44,9,9,1691,1322.18,0.31922653521865296,46308.84,44,67,67,21.0,4,9,4,0.5,2,0,0
1073,725,2348,2023-06-23 00:02:57.160151,1501.32,Delayed,Bank Transfer,2023-06-13 00:02:57.160151,0,231002.00999999998,9,9,637,780.29,0.3652592460126213,47470.14,62,20,20,10.0,3,8,4,1.0,3,0,0
1077,188,1258,2024-05-07 20:48:38.444478,4480.63,Completed,Bank Transfer,2024-05-04 20:48:38.444478,0,242969.45000000004,7,7,-186,15758.67,0.0,49912.53,548,74,74,3.0,0,10,1,0.0,4,1,0
1082,514,2020,2022-06-27 18:00:31.438251,7815.43,Failed,Bank Transfer,2022-06-26 18:00:31.438251,0,63396.62,3,3,-973,647.8,0.0,39029.1,502,66,66,1.0,0,15,0,0.0,2,0,1
1085,942,413,2023-05-25 03:54:21.421574,6834.9,Failed,Bank Transfer,2023-05-12 03:54:21.421574,0,55052.57,4,4,719,1581.85,0.0,33566.24,636,61,62,13.0,0,15,3,1.0,3,1,1
1091,637,6437,2023-09-02 12:37:17.985176,1530.66,Failed,Credit Card,2023-08-12 12:37:17.985176,0,128437.66,5,5,-27,1152.77,0.008975327018570721,44367.4,286,55,55,21.0,1,14,5,3.0,3,1,0
1098,281,343,2024-12-10 15:26:20.941713,2006.5,Completed,Bank Transfer,2024-12-06 15:26:20.941713,0,32307.05,3,3,1553,8316.44,0.36958527627870696,12050.4,265,35,35,4.0,1,9,1,0.25,1,2,1
1101,170,4452,2024-10-23 07:17:04.310654,7959.13,Completed,Bank Transfer,2024-09-27 07:17:04.310654,0,212821.52000000002,8,8,794,9652.2,0.2607717960101027,45551.92,199,60,60,26.0,2,14,2,1.0,2,1,0
1109,405,8185,2022-08-28 20:53:46.981745,5936.11,Delayed,Credit Card,2022-08-27 20:53:46.981745,0,257587.90000000002,10,10,-749,577.76,0.004526338387789178,48013.39,336,48,48,1.0,1,10,6,0.0,1,2,1
1110,299,5540,2022-09-20 18:47:17.012947,5089.35,Completed,PayPal,2022-09-13 18:47:17.012947,0,137477.59,6,6,99,2112.1,0.4044068564192899,43469.29,30,65,65,7.0,2,10,1,0.5,1,1,0
1114,802,8923,2024-05-31 15:10:31.250028,1953.25,Failed,Credit Card,2024-05-20 15:10:31.250028,0,172280.42,10,10,847,1471.22,0.2357879090380671,34239.5,77,33,33,11.0,2,11,4,1.3333333333333333,4,1,0
1115,915,5186,2024-11-13 05:59:54.994999,2240.96,Failed,Credit Card,2024-10-18 05:59:54.994999,0,110883.46000000002,4,4,54,1687.01,0.24025197265669737,43305.54,173,61,61,26.0,1,6,2,0.0,2,2,1
1118,382,4079,2024-03-23 17:58:19.712021,5821.84,Delayed,Bank Transfer,2024-03-14 17:58:19.712021,1,143212.09000000003,8,8,-163,1137.03,0.28653712127237296,39898.55,43,55,55,9.0,2,14,5,0.0,0,0,0
1120,345,4463,2024-03-09 10:46:10.859189,6540.64,Delayed,Credit Card,2024-02-11 10:46:10.859189,0,144379.79,4,4,-50,29660.15,0.3059697621114423,44175.85,328,55,55,27.0,1,12,5,2.0,2,2,1
1121,457,3038,2022-08-19 16:44:01.371038,4505.62,Delayed,Credit Card,2022-07-27 16:44:01.371038,1,292474.19,13,13,766,2058.14,0.06954490582570722,42645.34,70,62,62,23.0,2,10,4,1.25,5,1,0
1123,547,5821,2025-01-31 00:24:37.034361,6582.04,Failed,PayPal,2025-01-24 00:24:37.034361,0,167019.79,9,9,219,122.21,0.4908135137758226,45759.55,35,24,24,7.0,3,8,4,0.0,3,0,0
1127,989,3152,2024-10-30 12:24:10.237079,5116.56,Completed,PayPal,2024-10-24 12:24:10.237079,0,236862.74,10,10,17,12657.86,0.17563577116434606,46700.61,135,56,56,6.0,2,6,2,0.0,4,0,0
1131,43,3062,2024-09-13 06:13:33.531492,9422.24,Completed,PayPal,2024-09-09 06:13:33.531492,0,249598.99999999997,10,10,150,3150.31,0.24203903060509058,45049.46,258,44,45,4.0,2,10,4,1.0,1,2,1
1135,416,2253,2024-01-25 23:55:57.871875,178.81,Delayed,Bank Transfer,2024-01-23 23:55:57.871875,0,250316.94999999998,7,7,1071,27315.3,0.15398689541399416,49397.0,325,70,70,2.0,1,14,3,0.5,2,0,0
1139,929,5516,2022-07-30 10:27:27.352244,5964.91,Failed,Credit Card,2022-07-02 10:27:27.352244,1,345803.2799999999,15,15,118,1080.94,0.2916569212414643,47211.75,104,42,42,28.0,6,16,5,0.6666666666666666,2,2,1
1141,217,1214,2023-08-24 16:08:20.870395,5922.84,Delayed,Bank Transfer,2023-07-31 16:08:20.870395,0,185620.14,10,10,991,3383.1,0.166197805906191,41529.01,94,56,57,24.0,4,13,3,0.75,3,0,0
1143,729,7528,2023-06-21 05:41:38.541125,4357.82,Delayed,PayPal,2023-06-02 05:41:38.541125,0,139822.77999999997,6,6,-131,6522.86,0.046650910531173824,47059.42,197,69,69,19.0,1,16,2,2.0,2,1,1
1152,170,6443,2023-01-03 19:02:38.468472,8757.67,Failed,Credit Card,2022-12-29 19:02:38.468472,1,212821.52000000002,8,8,135,9652.2,0.2607717960101027,45551.92,199,59,59,5.0,2,14,1,1.0,2,1,0
1156,452,5882,2024-01-10 02:50:36.339453,3686.75,Delayed,PayPal,2023-12-25 02:50:36.339453,0,276207.33,9,9,-102,13521.02,0.3460157990738334,47543.08,79,56,56,16.0,3,11,2,2.0,2,1,0
1159,990,6717,2025-04-13 14:09:31.795676,8970.62,Delayed,Credit Card,2025-04-09 14:09:31.795676,0,162565.3,8,8,1677,4637.0,0.12163696680656944,43384.32,256,74,74,4.0,1,10,6,0.25,1,0,0
1160,310,4443,2024-06-07 23:58:25.417254,6626.92,Failed,Credit Card,2024-05-31 23:58:25.417254,1,340404.76,12,12,415,2217.2,0.4122031959835109,45405.47,44,43,43,7.0,5,6,4,0.5,1,1,0
1165,673,2239,2024-11-24 20:26:08.897263,8249.01,Delayed,Bank Transfer,2024-11-15 20:26:08.897263,0,250656.63000000003,12,12,163,955.29,0.3109193241766635,46187.82,20,79,79,9.0,5,8,6,0.0,1,2,1
1166,130,3485,2025-02-22 16:30:48.031872,2706.56,Completed,Bank Transfer,2025-02-03 16:30:48.031872,0,85102.92,5,5,869,320.0,0.0,37815.56,642,54,54,19.0,0,9,5,1.0,2,2,1
1170,359,3095,2024-07-29 15:04:32.127571,287.36,Delayed,Bank Transfer,2024-07-11 15:04:32.127571,0,159756.21,6,6,1399,15655.5,0.3163671697018851,36768.89,112,70,70,18.0,2,9,0,0.25,1,0,0
1176,955,3193,2023-05-29 17:05:45.965769,3798.6,Failed,Credit Card,2023-05-28 17:05:45.965769,0,260851.58,9,9,-569,8324.85,0.419826630914024,44298.05,162,46,46,1.0,5,16,0,0.0,1,0,1
1179,497,7507,2022-10-02 00:27:44.213777,9593.82,Completed,Credit Card,2022-09-04 00:27:44.213777,0,209589.81,7,7,12,17487.67,0.3900243528060835,37553.86,231,25,25,28.0,3,6,6,3.0,6,0,0
1185,703,6436,2022-05-25 08:10:43.712856,3317.73,Failed,Bank Transfer,2022-04-26 08:10:43.712856,0,175930.96,10,10,524,1186.2,0.256600089034926,45240.97,230,30,30,29.0,2,11,2,1.5,6,1,0
1188,667,7858,2023-03-11 19:25:11.223295,1110.93,Completed,Bank Transfer,2023-02-12 19:25:11.223295,0,266958.48,9,9,749,9147.18,0.5059073605753225,41810.84,92,17,17,27.0,4,16,5,1.0,4,2,1
1189,26,1653,2025-03-19 09:35:17.255676,9680.78,Delayed,Credit Card,2025-03-16 09:35:17.255676,0,179585.46000000002,7,7,1445,728.54,0.35777679328827616,39769.57,313,54,54,3.0,2,10,2,0.25,1,1,0
1192,134,946,2023-10-27 02:02:52.244769,9871.3,Failed,Credit Card,2023-10-15 02:02:52.244769,0,138300.01,5,5,792,16865.6,0.12999463991361965,47058.62,100,40,40,12.0,1,14,4,0.3333333333333333,1,1,0
1197,674,4322,2022-11-09 07:04:12.062878,8258.82,Failed,PayPal,2022-11-08 07:04:12.062878,0,189697.17999999996,9,9,469,923.35,0.2515341029318412,35269.74,58,56,56,1.0,2,6,2,1.0,3,1,0
1211,308,5191,2024-07-23 15:55:49.851517,8723.18,Failed,Bank Transfer,2024-07-02 15:55:49.851517,0,174036.21999999997,7,7,1210,6710.86,0.03856013420654621,45185.55,260,28,28,21.0,1,15,1,0.5,2,1,1
1212,462,123,2024-05-12 06:37:21.371320,5354.97,Delayed,Credit Card,2024-04-16 06:37:21.371320,1,289671.38,12,12,16,9923.1,0.4403652511338883,41737.61,114,31,31,26.0,6,10,6,2.0,2,2,1
1215,673,2325,2023-12-22 13:19:18.271620,2732.25,Failed,Credit Card,2023-11-24 13:19:18.271620,0,250656.63000000003,12,12,-176,955.29,0.3109193241766635,46187.82,20,78,78,28.0,5,8,4,0.0,1,2,1
1220,418,1470,2023-04-01 00:10:58.303783,2670.7,Completed,PayPal,2023-03-10 00:10:58.303783,0,162842.73,5,5,544,13576.07,0.27841549942082155,47951.32,199,64,64,22.0,1,9,5,0.3333333333333333,1,2,1
1221,760,838,2023-10-16 10:16:38.401119,8614.76,Failed,PayPal,2023-10-02 10:16:38.401119,0,108734.93000000001,5,5,-501,4476.42,0.5869526011558567,40436.26,105,58,58,14.0,3,15,0,0.0,5,0,1
1222,252,8468,2023-09-24 19:07:10.007772,7696.61,Completed,Credit Card,2023-08-30 19:07:10.007772,1,278321.89,9,9,1211,12026.41,0.34687990225993365,46926.69,186,52,52,25.0,3,8,6,0.25,1,0,0
1233,876,8004,2023-12-23 12:10:48.903164,2535.4,Completed,PayPal,2023-11-27 12:10:48.903164,0,231294.66999999998,8,8,564,12264.89,0.4229214188117695,48948.7,246,29,29,26.0,3,11,5,1.5,3,2,1
1234,971,4933,2022-05-21 09:43:19.699861,5211.89,Failed,Credit Card,2022-05-19 09:43:19.699861,0,179316.37,8,8,-756,1519.2,0.0,34068.23,565,60,60,2.0,0,11,5,0.0,0,1,0
1236,124,8688,2023-08-02 02:31:56.515637,6614.14,Completed,Credit Card,2023-07-14 02:31:56.515637,0,240653.84000000003,10,10,1099,1088.28,0.1972492107335582,49098.53,42,40,40,19.0,2,13,2,0.5,2,1,0
1244,388,4367,2024-10-19 14:11:41.851619,4880.64,Delayed,Credit Card,2024-09-25 14:11:41.851619,0,188666.9,9,9,780,2381.92,0.2502905385099347,44839.62,51,68,68,24.0,2,16,5,1.0,2,1,1
1246,406,6311,2025-01-04 07:25:37.509959,4152.57,Failed,PayPal,2024-12-25 07:25:37.509959,0,178630.72,8,8,591,3395.73,0.2635858490633638,49744.4,36,63,63,10.0,3,9,5,1.5,3,2,1
1247,721,2498,2024-06-29 06:59:19.075413,598.26,Failed,PayPal,2024-06-13 06:59:19.075413,0,263712.80000000005,11,11,926,4088.84,0.43227632485036743,45092.68,112,74,74,16.0,4,10,5,0.3333333333333333,1,2,1
1248,891,67,2024-02-06 05:11:56.341557,777.15,Failed,Credit Card,2024-01-30 05:11:56.341557,0,264994.71,10,10,-256,8622.94,0.1483555652865674,49460.55,49,65,65,7.0,2,9,1,0.0,2,1,0
1257,82,478,2024-10-30 13:22:48.883541,6509.33,Completed,Bank Transfer,2024-10-03 13:22:48.883541,0,147390.18999999997,7,7,327,2074.12,0.11990485933968877,43924.24,243,58,58,27.0,1,12,2,2.0,2,0,0
1258,157,8470,2022-07-21 03:27:14.347589,2815.68,Completed,Bank Transfer,2022-07-02 03:27:14.347589,0,145775.30000000002,7,7,-764,219.69,0.539929741183863,45224.28,53,48,48,19.0,3,16,3,0.0,3,1,1
1262,650,5904,2024-07-02 01:39:18.545210,4379.6,Failed,Bank Transfer,2024-06-23 01:39:18.545210,1,233621.72999999998,9,9,-49,16652.96,0.6807574363908699,41001.92,48,61,61,9.0,6,13,1,0.0,4,2,1
1265,117,7466,2023-10-14 16:44:14.295318,2056.32,Completed,Credit Card,2023-09-18 16:44:14.295318,0,311535.02,11,11,-410,4063.6,0.5271944386862191,47583.08,88,63,63,26.0,4,12,5,0.0,1,0,0
1270,660,3311,2024-12-04 18:43:31.236989,6898.62,Delayed,PayPal,2024-11-27 18:43:31.236989,0,258643.27000000002,11,11,249,3295.56,0.6563526667444314,45150.08,88,34,34,7.0,7,10,2,2.0,2,2,1
1274,1,4115,2024-12-14 15:06:31.376705,301.16,Delayed,PayPal,2024-12-07 15:06:31.376705,0,233144.34,10,10,583,2287.5,0.09582201309283339,44518.89,63,40,40,7.0,2,14,5,1.0,2,2,1
1282,16,1799,2022-09-30 23:15:06.811482,7566.09,Completed,Bank Transfer,2022-09-13 23:15:06.811482,0,271935.51,9,9,756,19093.15,0.10832777962686814,37789.64,43,76,76,17.0,1,14,4,1.25,5,1,0
1289,884,7887,2025-02-08 08:30:45.295248,8702.85,Completed,PayPal,2025-01-25 08:30:45.295248,0,197740.62,6,6,-44,14312.85,0.2356760082981433,48787.96,235,69,69,14.0,2,14,5,0.0,2,1,0
1296,724,835,2022-08-02 01:18:02.439917,2175.27,Delayed,PayPal,2022-07-18 01:18:02.439917,0,221573.93,10,10,-453,4648.32,0.0908444869845473,44427.5,129,35,35,15.0,2,13,1,1.0,1,0,0
1298,990,4103,2022-06-21 14:32:04.023001,4449.29,Failed,PayPal,2022-06-10 14:32:04.023001,0,162565.3,8,8,650,4637.0,0.12163696680656944,43384.32,256,71,71,11.0,1,10,1,0.25,1,0,0
1308,496,2843,2022-12-10 22:49:09.381768,884.45,Failed,PayPal,2022-12-09 22:49:09.381768,0,179308.11000000002,8,8,822,4309.55,0.4252672118399998,40951.11,73,40,41,1.0,4,10,5,0.0,0,0,0
1315,417,2068,2022-10-03 06:12:41.189641,1363.14,Completed,PayPal,2022-09-11 06:12:41.189641,0,184591.83,7,7,669,3393.37,0.5379393551708113,46338.32,46,28,28,22.0,4,15,0,1.0,4,2,1
1319,640,7348,2025-01-24 00:58:04.081002,7537.02,Delayed,Credit Card,2025-01-16 00:58:04.081002,0,251038.19,11,11,484,3903.99,0.3701635994109103,43442.6,34,74,74,8.0,3,11,4,3.0,3,0,0
1323,279,4041,2024-04-09 03:54:02.867817,2226.23,Completed,Bank Transfer,2024-03-16 03:54:02.867817,0,304329.75,10,10,1266,560.38,0.35291206331290326,49951.02,34,18,18,24.0,3,12,1,0.25,1,2,1
1326,645,2312,2022-10-08 01:46:57.826004,64.91,Failed,Credit Card,2022-09-19 01:46:57.826004,0,180183.53,7,7,-357,3793.19,0.05370374306686078,46835.62,163,65,66,19.0,1,15,5,0.0,0,1,1
1329,343,5929,2023-08-23 22:20:15.219092,1560.23,Delayed,Bank Transfer,2023-08-17 22:20:15.219092,1,253218.90000000002,10,10,-600,1459.71,0.4670686903702685,48673.54,193,58,58,6.0,5,7,2,0.0,3,2,1
1331,190,3841,2025-02-09 21:01:41.214306,3382.85,Delayed,Bank Transfer,2025-01-16 21:01:41.214306,0,215989.86,7,7,1349,12.22,0.09917553537004006,43501.16,87,56,56,24.0,1,9,6,1.3333333333333333,4,0,0
1341,66,711,2023-09-17 16:36:19.048965,8437.99,Failed,PayPal,2023-09-13 16:36:19.048965,0,184757.17,10,10,989,2438.33,0.025195882790367483,42806.64,70,62,62,4.0,1,15,6,0.0,0,2,1
1342,197,6275,2023-03-16 18:39:46.066777,6198.05,Delayed,Credit Card,2023-02-18 18:39:46.066777,0,130429.90999999999,6,6,282,13700.26,0.5713188025660679,40399.67,93,67,67,26.0,3,10,3,2.0,4,0,0
1343,741,1803,2023-07-03 18:42:31.175877,4133.55,Delayed,PayPal,2023-06-27 18:42:31.175877,0,128632.97999999998,7,7,-175,792.1,0.33037165118929845,40957.49,342,32,32,6.0,2,9,0,4.0,4,2,1
1345,454,3876,2025-03-28 12:31:55.311242,2721.68,Failed,Bank Transfer,2025-03-24 12:31:55.311242,0,325898.36,10,10,619,5439.9,0.13771394860655328,48793.61,65,22,22,4.0,2,6,4,2.0,2,0,0
1363,208,722,2022-05-15 14:10:03.039269,5458.19,Completed,Credit Card,2022-05-12 14:10:03.039269,0,243728.62000000005,10,10,-294,5976.88,0.2473171595522922,44916.68,123,16,16,3.0,3,6,6,1.0,2,2,1
1364,733,796,2023-10-31 10:49:58.926333,6006.61,Failed,Credit Card,2023-10-14 10:49:58.926333,0,314983.36,9,9,-164,8089.75,0.12964268969637,49944.49,19,49,49,17.0,1,9,1,0.0,0,1,0
1365,942,2863,2024-11-05 06:49:29.627312,1382.25,Delayed,Credit Card,2024-10-24 06:49:29.627312,0,55052.57,4,4,1249,1581.85,0.0,33566.24,636,63,63,12.0,0,15,1,1.0,3,1,1
1376,662,5159,2023-07-30 09:40:04.981631,9751.96,Delayed,Bank Transfer,2023-07-21 09:40:04.981631,1,130020.57,5,5,347,2427.88,0.2701770189132381,46496.77,164,44,44,9.0,2,7,6,0.0,0,1,0
1379,845,867,2023-11-25 19:55:50.874279,341.8,Delayed,Credit Card,2023-11-17 19:55:50.874279,0,185938.41,8,8,-277,9381.56,0.4394586895736067,39272.65,151,51,51,8.0,3,7,5,0.0,4,2,1
1381,88,1836,2022-11-30 05:49:48.454058,6333.13,Completed,PayPal,2022-11-09 05:49:48.454058,0,152093.09,7,7,815,6505.58,0.576605814241791,42645.75,169,46,46,21.0,4,15,2,0.25,1,1,1
1383,168,3221,2023-12-29 23:06:41.186533,1526.45,Completed,Bank Transfer,2023-12-01 23:06:41.186533,0,143827.71,7,7,754,9307.69,0.3460391603259205,49770.02,177,21,21,28.0,1,7,4,0.6666666666666666,2,0,0
1384,718,8363,2023-12-24 07:07:43.430469,3604.23,Failed,Bank Transfer,2023-12-20 07:07:43.430469,1,414664.65,17,17,745,351.75,0.32212265984090993,48400.58,112,56,56,4.0,6,7,6,0.0,0,1,0
1388,189,3216,2022-07-13 05:04:48.251585,8045.07,Failed,PayPal,2022-06-17 05:04:48.251585,0,253503.88,11,11,176,2037.32,0.09418573790665452,46271.77,296,69,69,26.0,1,13,2,1.0,3,1,0
1394,33,8916,2023-12-18 23:32:12.927881,1596.27,Completed,Credit Card,2023-11-23 23:32:12.927881,0,222429.26,7,7,11,4114.87,0.39035754558550434,46604.86,86,56,56,25.0,2,8,0,3.0,3,2,1
1396,18,4798,2023-07-12 05:14:26.384891,8120.25,Failed,Credit Card,2023-06-16 05:14:26.384891,0,171749.16999999998,9,9,-249,3399.38,0.6379471877506018,46320.2,213,78,78,26.0,4,8,2,2.0,2,1,0
1400,833,8431,2022-12-01 14:31:21.567424,9241.61,Failed,Credit Card,2022-11-26 14:31:21.567424,0,272718.15,9,9,416,11225.21,0.2834711221090345,43418.7,53,63,63,5.0,3,11,3,0.3333333333333333,1,0,0
1401,363,1593,2022-08-09 19:36:04.795208,2507.23,Delayed,Bank Transfer,2022-07-28 19:36:04.795208,0,83306.41,3,3,664,9125.41,0.3902919355185273,41667.18,185,51,51,12.0,1,11,1,0.25,1,2,1
1413,441,4918,2023-04-04 18:37:14.184266,2615.06,Delayed,Bank Transfer,2023-03-11 18:37:14.184266,0,219498.77,9,9,286,405.36,0.46446474392544435,49242.29,127,50,51,24.0,3,12,1,1.5,3,0,0
1414,486,8281,2025-02-24 03:08:34.575370,321.21,Failed,Credit Card,2025-02-14 03:08:34.575370,0,276050.72000000003,9,9,1150,8210.04,0.360131283120725,48907.75,167,64,64,10.0,3,6,0,0.3333333333333333,1,0,0
1415,6,608,2023-10-11 20:49:45.981719,1681.2,Delayed,PayPal,2023-09-15 20:49:45.981719,0,299106.82000000007,12,12,1114,1350.39,0.49928196221002236,48568.77,22,63,63,26.0,5,13,2,0.5,2,0,0
1416,130,4000,2025-04-03 03:51:48.166091,5835.32,Failed,Bank Transfer,2025-03-23 03:51:48.166091,0,85102.92,5,5,909,320.0,0.0,37815.56,642,54,54,11.0,0,9,3,1.0,2,2,1
1417,586,2180,2023-11-14 23:21:38.023491,3631.21,Failed,Bank Transfer,2023-11-09 23:21:38.023491,0,273346.66000000003,12,12,717,5220.15,0.2329970302179657,47776.97,79,27,27,5.0,3,10,1,0.3333333333333333,1,1,0
1419,79,2649,2023-11-13 22:41:43.494065,2813.17,Failed,PayPal,2023-10-20 22:41:43.494065,0,189406.99,8,8,1097,3242.06,0.2521726362897167,47763.26,222,26,26,24.0,1,10,0,0.75,3,2,1
1424,458,3130,2023-08-13 07:02:28.464657,4243.46,Delayed,Credit Card,2023-08-09 07:02:28.464657,0,171841.33,9,9,-338,2879.84,0.5410121651176699,41554.86,149,50,50,4.0,5,12,6,0.0,1,0,0
1428,178,8758,2023-03-24 05:44:52.175449,52.63,Delayed,Credit Card,2023-03-22 05:44:52.175449,0,148311.92,7,7,-495,8016.07,0.31843657610258164,42731.65,37,64,64,2.0,3,15,4,0.0,2,0,1
1429,21,6139,2022-05-14 16:47:24.967457,5864.94,Completed,Credit Card,2022-05-04 16:47:24.967457,0,84362.48,5,5,-204,1803.97,0.021383558188426896,44741.38,37,68,68,10.0,1,14,5,0.5,1,0,0
1430,503,7525,2023-01-17 21:48:30.193107,6925.27,Failed,Bank Transfer,2023-01-01 21:48:30.193107,0,52592.369999999995,5,5,508,2480.51,0.5100812152028897,23202.44,65,60,60,16.0,2,15,1,0.0,0,0,1
1431,270,1445,2023-02-09 19:27:26.971693,252.79,Delayed,Credit Card,2023-01-27 19:27:26.971693,0,253916.27000000002,10,10,450,829.84,0.5537825914030636,47827.56,62,45,45,13.0,3,7,3,0.3333333333333333,1,2,1
1432,32,4179,2023-08-31 14:59:38.449740,2519.48,Completed,Bank Transfer,2023-08-03 14:59:38.449740,0,360732.39,14,14,824,1617.99,0.2585193139989453,47819.77,72,74,74,28.0,3,16,3,0.5,2,2,1
1434,682,2571,2024-02-11 14:35:46.402869,5347.44,Failed,Credit Card,2024-01-19 14:35:46.402869,0,229053.06,9,9,-357,1257.84,0.23949555618248455,48094.46,122,62,62,23.0,2,14,6,0.0,5,1,0
1435,173,2289,2024-04-29 13:18:08.021646,6120.85,Completed,PayPal,2024-04-12 13:18:08.021646,0,316222.55999999994,12,12,925,8236.86,0.2939540113773035,47816.3,69,25,25,17.0,4,9,0,0.6666666666666666,2,1,0
1439,131,4372,2022-05-14 02:50:33.966671,4137.57,Completed,PayPal,2022-05-03 02:50:33.966671,0,191631.37,7,7,-559,1170.31,0.4320926683350435,47564.1,88,46,46,11.0,2,8,5,0.0,0,2,1
1445,100,6484,2022-08-08 13:48:55.835968,603.68,Completed,Bank Transfer,2022-07-31 13:48:55.835968,0,153199.37,10,10,641,744.16,0.12952566319300138,47661.47,132,31,31,8.0,2,8,0,0.25,1,0,0
1447,86,6134,2022-08-09 10:33:47.887045,5772.09,Completed,Credit Card,2022-08-04 10:33:47.887045,0,262519.45999999996,9,9,-180,4006.13,0.17455326930811152,49870.81,163,33,33,5.0,3,6,1,1.5,3,2,1
1448,218,2643,2023-10-16 10:58:32.716848,7737.18,Failed,PayPal,2023-10-02 10:58:32.716848,0,190469.68000000002,6,6,1234,10331.54,0.612419677504577,43252.23,170,79,79,14.0,3,15,0,0.5,2,1,1
1449,806,8702,2024-11-24 17:21:59.382808,7057.1,Failed,PayPal,2024-11-09 17:21:59.382808,0,268411.92,11,11,1400,770.17,0.495450798161274,46153.62,121,76,76,15.0,5,10,6,0.0,0,1,0
1450,559,3287,2023-05-03 17:12:24.367281,221.28,Failed,Bank Transfer,2023-04-28 17:12:24.367281,0,185322.25,8,8,-184,3883.38,0.3582165660086687,49534.52,163,55,55,5.0,2,10,2,0.0,0,0,0
1456,62,7034,2023-02-07 11:24:48.209440,1981.23,Completed,PayPal,2023-01-24 11:24:48.209440,0,183626.16,5,5,-707,10336.69,0.0,49433.48,473,77,77,14.0,0,10,1,0.0,1,2,1
1459,723,5479,2022-11-09 01:30:41.622059,9526.21,Delayed,PayPal,2022-10-14 01:30:41.622059,0,389186.62999999995,10,10,-761,12392.07,0.4653168840872052,48624.12,73,17,17,26.0,4,8,2,0.0,1,1,0
1460,386,1233,2023-03-26 16:11:29.449020,7211.43,Failed,Credit Card,2023-03-22 16:11:29.449020,0,306157.76,11,11,-533,143.72,0.4698636415421904,48049.93,37,32,32,4.0,4,11,6,0.0,1,2,1
1464,282,1334,2024-06-14 16:52:01.028442,560.56,Completed,PayPal,2024-06-12 16:52:01.028442,0,106871.20999999999,4,4,857,8284.47,0.4377530674538073,47468.83,159,17,17,2.0,2,12,4,0.3333333333333333,1,1,0
1469,876,7590,2023-03-20 15:04:32.264385,2643.4,Delayed,Credit Card,2023-03-14 15:04:32.264385,1,231294.66999999998,8,8,286,12264.89,0.4229214188117695,48948.7,246,28,28,6.0,3,11,0,1.5,3,2,1
1470,73,638,2023-08-31 05:14:17.414952,1445.14,Failed,Bank Transfer,2023-08-27 05:14:17.414952,0,273018.84,11,11,-101,147.63,0.05535383565471159,48748.42,238,34,34,4.0,1,12,3,2.0,2,1,0
1471,59,140,2024-11-03 22:06:56.152742,8327.19,Completed,Credit Card,2024-10-25 22:06:56.152742,1,357382.5500000001,12,12,1013,2643.36,0.5102304519344885,47028.97,19,38,38,9.0,5,14,6,1.0,3,1,0
1476,482,604,2024-07-03 12:44:02.874250,228.61,Completed,PayPal,2024-07-02 12:44:02.874250,0,290605.86,10,10,1375,15021.86,0.44547752753506076,43795.57,108,24,24,1.0,5,16,2,0.25,1,1,1
1477,815,7682,2022-08-03 18:05:59.158072,8266.56,Completed,Credit Card,2022-07-23 18:05:59.158072,0,164338.64,8,8,-883,7007.22,0.6248486052945308,31133.77,105,46,46,11.0,5,6,2,0.0,3,1,0
1478,20,3053,2022-09-29 20:00:51.906116,4564.81,Failed,Credit Card,2022-09-21 20:00:51.906116,0,198499.62,7,7,-579,17272.93,0.13993104873450135,46705.12,23,65,65,8.0,1,12,3,3.0,3,2,1
1483,965,7228,2024-01-28 11:47:24.975869,8703.61,Failed,PayPal,2024-01-08 11:47:24.975869,1,356435.27999999997,14,14,1009,4226.68,0.384711636850314,48796.06,52,23,23,20.0,7,7,6,0.5,2,0,0
