payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,number_of_transactions,total_transactions,customer_lifetime,min_transaction_amount,txn_amt_ratio_year,max_transaction_amount,last_transaction_days_ago,customer_age_repeated_colname1,customer_age,delay_duration,txn_count_last_year,credit_score_band,day_of_week,feedback_per_year,total_feedback_count,income_bracket_encoding,is_premium
589,979,3269,2024-12-27 23:10:59.758234,4018.11,Completed,PayPal,2024-11-29 23:10:59.758234,0,303295.41000000003,9,9,1568,4048.55,0.3815068945487832,44964.47,59,60,60,28.0,4,11,4,0.25,1,1,0
807,342,6425,2023-11-07 10:12:09.907150,1602.39,Failed,Credit Card,2023-10-12 10:12:09.907150,1,517712.26,19,19,876,1804.58,0.3225031796619999,46910.18,94,29,29,26.0,6,12,1,0.6666666666666666,2,2,1
2244,586,1759,2024-08-27 19:52:35.330642,8157.84,Failed,PayPal,2024-07-28 19:52:35.330642,0,273346.66000000003,12,12,1004,5220.15,0.2329970302179657,47776.97,79,28,27,30.0,3,10,1,0.3333333333333333,1,1,0
2730,849,3589,2024-04-20 16:45:36.721292,5751.95,Completed,Credit Card,2024-04-19 16:45:36.721292,0,196213.7,12,12,-149,586.01,0.22019119969706497,44590.58,137,72,72,1.0,4,6,5,0.0,2,0,0
193,128,6238,2023-04-12 19:14:38.859886,3349.05,Failed,Credit Card,2023-04-07 19:14:38.859886,0,180109.7,8,8,932,773.12,0.15155830030253784,45894.12,233,57,57,5.0,2,14,2,0.5,2,1,0
1099,897,5876,2022-12-17 12:02:57.949033,8693.85,Completed,PayPal,2022-12-04 12:02:57.949033,0,165221.20999999996,9,9,-587,24.45,0.4241587384573689,34786.53,94,39,39,13.0,5,12,5,0.0,1,2,1
75,709,6424,2024-06-29 12:50:30.407282,7309.82,Delayed,Bank Transfer,2024-06-07 12:50:30.407282,0,174974.09,8,8,1187,9565.89,0.6038974113252997,42127.39,35,46,46,22.0,4,14,5,0.5,2,0,0
2430,7,3778,2024-11-16 18:29:18.900924,7813.59,Completed,Bank Transfer,2024-10-21 18:29:18.900924,0,113021.44000000002,7,7,1123,5954.39,0.3427867314378581,29459.97,35,30,30,26.0,2,14,5,1.3333333333333333,4,2,1
436,558,6488,2023-07-19 19:49:41.606426,5026.59,Failed,PayPal,2023-07-10 19:49:41.606426,0,131787.18,7,7,-482,2183.08,0.23644629166509218,45905.45,53,39,39,9.0,1,16,2,0.0,1,1,1
394,350,3570,2023-06-19 13:41:50.519737,9618.03,Delayed,PayPal,2023-06-10 13:41:50.519737,0,226711.43,8,8,359,17923.12,0.3218519683811266,41966.26,128,33,33,9.0,3,8,0,1.0,2,1,0
576,597,1401,2022-07-24 05:16:10.430367,5093.64,Failed,Credit Card,2022-07-09 05:16:10.430367,0,170470.16,10,10,-997,7218.43,0.7004315594001905,41304.75,184,65,65,15.0,6,11,6,0.0,2,1,0
1950,223,6292,2022-08-25 10:10:13.881052,901.27,Delayed,Bank Transfer,2022-08-19 10:10:13.881052,1,403183.42,15,15,804,8452.01,0.21859715858355486,48941.18,25,51,50,6.0,3,16,3,0.75,3,1,1
903,122,815,2023-05-06 06:45:31.866615,3333.07,Completed,Credit Card,2023-04-22 06:45:31.866615,0,179348.19999999998,6,6,269,423.77,0.2430191660691326,46783.7,136,42,42,14.0,1,14,5,1.0,2,0,0
1266,782,289,2022-05-17 23:15:21.744518,8875.68,Failed,Credit Card,2022-05-01 23:15:21.744518,1,290743.22000000003,14,14,-319,1159.53,0.21502069764515916,38037.47,254,74,74,16.0,3,14,1,0.5,1,2,1
1231,388,760,2024-04-23 06:44:10.906813,8210.64,Completed,Credit Card,2024-04-04 06:44:10.906813,0,188666.9,9,9,600,2381.92,0.2502905385099347,44839.62,51,68,68,19.0,2,16,1,1.0,2,1,1
1241,68,4428,2023-12-09 15:53:49.798366,8406.59,Delayed,Credit Card,2023-12-06 15:53:49.798366,1,306864.18999999994,12,12,700,11355.08,0.037003600843747854,48747.13,111,22,22,3.0,1,10,5,2.3333333333333335,7,1,0
2482,227,6076,2024-07-27 06:41:23.990134,1806.07,Failed,Credit Card,2024-07-02 06:41:23.990134,0,271462.50999999995,12,12,1492,3324.61,0.07021319444810263,46567.93,32,24,24,25.0,1,15,5,1.0,4,0,1
1355,777,1037,2023-09-03 16:11:45.818640,7479.82,Failed,Bank Transfer,2023-08-20 16:11:45.818640,0,250766.41999999998,10,10,-119,4981.01,0.2371552379301822,44852.93,197,56,56,14.0,3,8,6,2.0,2,2,1
2264,288,568,2024-10-08 23:09:53.796137,965.46,Failed,Bank Transfer,2024-09-23 23:09:53.796137,1,254128.44,11,11,347,8754.71,0.46594887215299474,49805.83,198,17,17,15.0,4,9,1,1.0,1,2,1
69,696,1331,2025-04-10 19:19:19.191848,5091.27,Delayed,Credit Card,2025-03-20 19:19:19.191848,1,129471.38,5,5,1384,14092.32,0.20325866612374102,34340.51,120,69,69,21.0,1,7,3,2.0,6,0,0
1792,907,44,2023-10-24 19:05:18.597894,8590.77,Failed,PayPal,2023-10-06 19:05:18.597894,0,122454.93,7,7,-97,5231.95,0.13533616000597118,47347.34,285,38,38,18.0,2,7,1,4.0,4,1,0
363,663,6423,2024-11-07 21:03:58.198306,6820.51,Completed,Bank Transfer,2024-10-26 21:03:58.198306,0,26467.79,3,3,1125,3015.02,0.0,19665.44,424,50,50,12.0,0,7,3,0.6666666666666666,2,1,0
1573,960,2531,2022-10-28 23:28:49.993547,6528.57,Failed,Credit Card,2022-10-05 23:28:49.993547,0,134138.12,7,7,706,2113.04,0.7581498085704497,30328.29,63,43,43,23.0,5,10,4,0.25,1,2,1
13,254,569,2025-01-20 18:00:51.924680,4487.91,Delayed,Bank Transfer,2025-01-16 18:00:51.924680,0,300919.84,10,10,1505,120.78,0.0,45724.39,399,79,79,4.0,0,16,0,0.0,0,1,1
1890,943,156,2023-12-03 02:44:06.077425,4702.81,Completed,Credit Card,2023-11-12 02:44:06.077425,0,140721.71000000002,5,5,1018,13845.32,0.26309877843297946,39588.23,265,30,30,21.0,1,14,6,1.75,7,2,1
426,511,3525,2022-09-05 10:28:23.281614,2962.21,Completed,Bank Transfer,2022-08-31 10:28:23.281614,0,340312.34,13,13,-104,2233.86,0.2954013363135759,49461.94,120,65,65,5.0,4,16,0,1.0,2,2,1
1337,694,6237,2022-06-14 20:26:14.533362,525.57,Completed,Credit Card,2022-05-21 20:26:14.533362,0,274474.04000000004,8,8,-644,10743.77,0.266025960050721,49857.69,278,59,59,24.0,2,11,1,1.0,1,0,0
2199,581,2104,2024-01-10 10:26:45.085096,6245.01,Delayed,Bank Transfer,2024-01-05 10:26:45.085096,1,137372.9,8,8,560,2949.33,0.29880798905752154,38111.18,90,47,47,5.0,2,7,2,0.5,1,2,1
1325,207,5419,2024-11-12 02:15:54.479095,9710.21,Failed,Bank Transfer,2024-10-13 02:15:54.479095,0,75095.36,5,5,160,681.0,0.0,25145.86,601,36,36,30.0,0,6,1,0.0,1,2,1
1881,828,4419,2024-05-05 23:43:25.790462,408.03,Failed,Credit Card,2024-05-03 23:43:25.790462,0,236950.41,12,12,49,105.26,0.26544972004901785,43618.28,182,71,71,2.0,3,14,6,2.0,2,0,0
235,420,8408,2022-08-19 23:03:45.289109,2604.12,Completed,Credit Card,2022-07-27 23:03:45.289109,1,396544.93000000005,15,15,-333,607.74,0.43882533058738127,48922.41,29,65,65,23.0,6,14,4,0.0,0,1,0
1996,639,7065,2022-08-26 09:48:43.428372,2133.14,Delayed,PayPal,2022-08-14 09:48:43.428372,0,167998.49,5,5,649,27487.91,0.22820413445382753,40188.38,45,46,46,12.0,1,8,4,0.25,1,1,0
382,879,8584,2023-07-24 15:57:10.121675,2939.71,Completed,Credit Card,2023-07-12 15:57:10.121675,0,187288.94999999998,9,9,-243,1316.23,0.26049000755250107,46520.59,95,74,74,12.0,2,15,0,0.0,0,2,1
2189,126,8583,2024-02-02 23:55:52.684782,3552.97,Failed,Credit Card,2024-01-22 23:55:52.684782,0,266899.04,10,10,220,8953.96,0.4708371000510156,48463.47,129,60,60,11.0,5,9,4,1.0,1,2,1
1918,578,5686,2022-12-04 22:59:15.315250,2637.09,Failed,PayPal,2022-12-02 22:59:15.315250,0,255611.39,10,10,769,6474.76,0.4908615770212743,42438.78,100,52,52,2.0,4,12,6,1.0,4,0,0
1217,949,7473,2023-01-15 10:55:20.529385,8273.75,Completed,Bank Transfer,2023-01-04 10:55:20.529385,0,269197.49,11,11,6,3747.9,0.4136039678527464,39599.11,88,24,24,11.0,5,11,6,0.5,1,2,1
504,336,2285,2024-09-26 00:54:40.769292,3031.79,Completed,PayPal,2024-09-06 00:54:40.769292,1,325205.02,14,14,703,619.4,0.3392652425845087,44770.63,82,49,49,20.0,4,16,3,1.0,2,1,1
2993,386,6489,2024-02-22 03:10:39.322648,5332.72,Failed,Bank Transfer,2024-02-01 03:10:39.322648,0,306157.76,11,11,-201,143.72,0.4698636415421904,48049.93,37,32,32,21.0,4,11,3,0.0,1,2,1
631,787,8384,2024-08-27 08:34:11.237693,9872.39,Failed,Credit Card,2024-08-15 08:34:11.237693,0,237003.39999999997,11,11,450,2487.86,0.4673938011015877,48511.65,81,25,25,12.0,3,11,1,0.0,0,0,0
291,511,7538,2024-03-10 21:16:28.256044,182.08,Failed,Bank Transfer,2024-02-14 21:16:28.256044,0,340312.34,13,13,448,2233.86,0.2954013363135759,49461.94,120,66,66,25.0,4,16,6,1.0,2,2,1
1320,595,829,2024-01-12 12:05:42.201423,2309.62,Completed,Credit Card,2024-01-05 12:05:42.201423,0,172135.09999999998,10,10,-135,2280.22,0.05048929590769111,36180.81,83,32,31,7.0,2,13,4,3.0,3,1,0
160,33,4060,2024-08-08 15:29:32.116789,8078.51,Delayed,PayPal,2024-08-04 15:29:32.116789,1,222429.26,7,7,244,4114.87,0.39035754558550434,46604.86,86,57,57,4.0,2,8,3,3.0,3,2,1
2707,526,1215,2025-03-10 16:01:29.035573,1562.88,Delayed,PayPal,2025-02-09 16:01:29.035573,0,376920.07,12,12,1067,7238.18,0.46017225880277474,49567.36,109,73,73,29.0,5,8,0,1.6666666666666667,5,0,0
2717,700,441,2024-10-22 13:41:14.063078,9164.29,Failed,Bank Transfer,2024-10-06 13:41:14.063078,1,339893.93,16,16,693,1471.51,0.17024075716797885,40314.39,26,70,70,16.0,3,6,1,1.0,2,1,0
2723,703,4627,2025-04-01 21:56:44.903668,297.37,Delayed,Bank Transfer,2025-03-22 21:56:44.903668,0,175930.96,10,10,1567,1186.2,0.256600089034926,45240.97,230,33,33,10.0,2,11,1,1.5,6,1,0
1209,912,2585,2024-12-08 22:44:54.302868,5822.75,Delayed,Bank Transfer,2024-11-24 22:44:54.302868,1,380482.25,16,16,1116,964.48,0.4090485167179283,44402.7,53,71,71,14.0,6,9,6,1.0,3,0,0
1718,409,4190,2022-05-18 11:23:39.327591,9982.11,Delayed,Bank Transfer,2022-05-01 11:23:39.327591,0,188362.32,7,7,-415,8466.78,0.3156411006192746,43245.37,112,52,52,17.0,2,12,2,2.0,2,1,0
350,229,1761,2024-11-02 07:08:40.929378,5917.7,Completed,Bank Transfer,2024-10-16 07:08:40.929378,0,156354.88,7,7,571,7241.25,0.6453001019219867,34781.4,45,76,75,17.0,4,15,5,1.5,3,2,1
443,543,8712,2022-07-08 01:06:52.623767,2016.51,Delayed,PayPal,2022-06-16 01:06:52.623767,0,261252.7,9,9,-864,13742.36,0.3989807186681707,43607.05,44,15,15,22.0,3,7,4,0.0,2,1,0
1561,382,7447,2024-08-12 05:41:49.107356,9633.48,Delayed,PayPal,2024-07-29 05:41:49.107356,1,143212.09000000003,8,8,-22,1137.03,0.28653712127237296,39898.55,43,55,55,14.0,2,14,0,0.0,0,0,0
231,75,4494,2025-04-27 07:08:09.882219,6265.27,Failed,PayPal,2025-04-20 07:08:09.882219,0,267734.37,11,11,446,2811.98,0.12651393991738905,44925.16,84,77,77,7.0,2,6,6,2.0,2,2,1
2005,388,1165,2024-08-01 07:16:15.718772,3193.03,Completed,Bank Transfer,2024-07-25 07:16:15.718772,0,188666.9,9,9,701,2381.92,0.2502905385099347,44839.62,51,68,68,7.0,2,16,3,1.0,2,1,1
2108,412,4829,2022-06-18 23:26:29.324965,6927.54,Completed,Bank Transfer,2022-06-02 23:26:29.324965,0,235943.04,12,12,-799,828.45,0.5676418342325334,45680.47,105,74,74,16.0,5,10,5,0.0,1,0,0
1680,703,7268,2024-05-08 10:46:26.729223,6500.74,Delayed,PayPal,2024-05-07 10:46:26.729223,0,175930.96,10,10,1239,1186.2,0.256600089034926,45240.97,230,32,32,1.0,2,11,2,1.5,6,1,0
1695,337,7881,2023-06-14 17:17:03.205313,3350.38,Delayed,PayPal,2023-05-21 17:17:03.205313,0,203604.08000000002,6,6,423,12595.69,0.2562361716916478,48169.48,162,56,55,24.0,2,15,2,0.0,0,0,1
2554,469,8508,2024-09-11 13:38:36.482670,758.34,Delayed,PayPal,2024-08-12 13:38:36.482670,0,290135.05999999994,15,15,-40,1365.34,0.08021281536950413,39248.53,117,66,66,30.0,4,10,2,0.0,1,0,0
2364,818,2721,2023-04-09 13:12:36.501506,663.57,Delayed,Bank Transfer,2023-03-23 13:12:36.501506,0,222243.87,12,12,-667,2181.31,0.2816551475638001,37504.89,144,67,67,17.0,4,16,6,0.0,1,2,1
977,772,7196,2023-02-08 10:02:37.039284,1523.72,Delayed,Credit Card,2023-01-09 10:02:37.039284,0,176261.81,10,10,652,365.14,0.6746315041244612,42347.72,127,17,17,30.0,3,10,2,0.75,3,1,0
2306,839,4934,2024-03-19 20:16:16.055351,3968.99,Completed,Credit Card,2024-02-26 20:16:16.055351,0,121407.31000000001,6,6,-210,5686.59,0.5392342520396836,38282.08,57,74,74,22.0,3,13,1,0.0,2,2,1
2983,516,2066,2025-01-03 00:26:28.206204,2878.92,Completed,Bank Transfer,2024-12-06 00:26:28.206204,0,119880.42,4,4,278,4462.89,0.03722784755008366,44268.27,347,60,60,28.0,1,15,4,1.0,1,1,1
1659,529,8289,2024-08-18 03:00:01.083592,9456.81,Completed,Credit Card,2024-07-25 03:00:01.083592,0,181989.87999999998,11,11,1511,1941.68,0.5426362169149187,41381.74,156,56,56,24.0,6,13,6,0.5,2,1,0
530,490,4764,2024-05-22 17:06:19.902142,1644.86,Completed,PayPal,2024-05-14 17:06:19.902142,0,191309.3,6,6,-332,3474.55,0.2566777464556088,49104.84,160,43,43,8.0,1,8,2,0.0,1,0,0
2765,140,2615,2023-04-17 14:58:24.224363,3263.82,Completed,Credit Card,2023-03-22 14:58:24.224363,0,338950.5,11,11,948,3751.74,0.27511689760009206,45335.03,19,18,18,26.0,3,8,0,0.25,1,2,1
1358,725,4434,2023-02-18 02:26:58.505208,6142.61,Completed,Credit Card,2023-01-19 02:26:58.505208,0,231002.00999999998,9,9,512,780.29,0.3652592460126213,47470.14,62,20,20,30.0,3,8,5,1.0,3,0,0
949,32,8765,2024-12-04 10:36:40.655290,3201.85,Completed,Credit Card,2024-11-17 10:36:40.655290,0,360732.39,14,14,1285,1617.99,0.2585193139989453,47819.77,72,75,75,17.0,3,16,2,0.5,2,2,1
2982,633,2947,2023-07-27 16:51:41.891117,1904.34,Delayed,Bank Transfer,2023-07-23 16:51:41.891117,1,359603.45999999996,14,14,556,10778.98,0.5458308994023584,45807.34,56,54,54,4.0,7,15,3,1.0,3,1,1
1929,718,1022,2023-08-25 06:15:13.609569,3474.62,Delayed,Bank Transfer,2023-07-29 06:15:13.609569,1,414664.65,17,17,624,351.75,0.32212265984090993,48400.58,112,55,55,27.0,6,7,4,0.0,0,1,0
1290,470,8859,2023-02-19 15:32:47.604894,9506.73,Delayed,Credit Card,2023-02-16 15:32:47.604894,0,297677.77999999997,10,10,-791,2485.84,0.2332606753517176,49980.51,93,44,44,3.0,2,14,6,0.0,3,1,0
2814,409,4144,2022-05-19 13:31:58.137447,3253.77,Failed,Credit Card,2022-05-08 13:31:58.137447,0,188362.32,7,7,-414,8466.78,0.3156411006192746,43245.37,112,52,52,11.0,2,12,3,2.0,2,1,0
406,432,3397,2023-12-22 22:44:52.328830,2894.06,Completed,PayPal,2023-11-23 22:44:52.328830,0,266363.47,11,11,900,795.41,0.032326467289227015,47825.77,118,60,60,29.0,1,13,4,0.6666666666666666,2,0,0
840,983,7614,2022-09-19 16:13:40.341111,8204.26,Delayed,PayPal,2022-09-18 16:13:40.341111,0,311804.27,10,10,755,1969.63,0.275902411471145,47274.23,114,67,67,1.0,3,12,0,0.25,1,2,1
2174,481,542,2022-11-18 20:11:06.946692,2812.7,Delayed,Credit Card,2022-11-01 20:11:06.946692,0,308693.95,11,11,-222,948.85,0.3115159529365574,47698.48,110,39,38,17.0,4,7,4,3.0,3,0,0
1917,192,6033,2024-05-22 11:30:55.229929,9405.45,Completed,PayPal,2024-04-23 11:30:55.229929,0,194055.94,6,6,-307,21284.29,0.0,42651.22,429,60,60,29.0,0,8,2,0.0,0,1,0
2614,238,280,2024-03-24 19:09:43.488526,4656.39,Failed,PayPal,2024-03-23 19:09:43.488526,0,87227.47,5,5,834,859.33,0.5227496567308441,45598.13,221,24,24,1.0,1,6,6,0.3333333333333333,1,1,0
1802,391,8902,2023-04-12 19:35:28.861690,7804.49,Delayed,PayPal,2023-04-08 19:35:28.861690,0,233760.01,12,12,412,2392.39,0.2067514456386274,40292.54,148,46,46,4.0,3,10,2,1.6666666666666667,5,0,0
1785,458,6680,2024-11-21 03:50:57.483746,9990.08,Delayed,Credit Card,2024-10-29 03:50:57.483746,0,171841.33,9,9,128,2879.84,0.5410121651176699,41554.86,149,52,51,23.0,5,12,3,0.0,1,0,0
1497,134,2948,2024-01-17 11:53:02.884087,3627.14,Failed,Bank Transfer,2023-12-24 11:53:02.884087,0,138300.01,5,5,874,16865.6,0.12999463991361965,47058.62,100,40,40,24.0,1,14,2,0.3333333333333333,1,1,0
1790,450,2008,2024-03-27 15:07:26.054134,6020.11,Completed,Bank Transfer,2024-03-25 15:07:26.054134,0,183536.26,8,8,407,2348.08,0.07751318458815712,49633.56,36,64,64,2.0,1,13,2,0.0,0,1,0
215,750,7036,2024-07-29 03:32:21.132450,3892.99,Completed,PayPal,2024-07-24 03:32:21.132450,0,130223.36,9,9,1102,150.74,0.515193971342776,30052.04,326,79,79,5.0,3,6,0,0.6666666666666666,2,1,0
2571,406,5953,2023-05-30 00:32:19.405598,1802.45,Delayed,Credit Card,2023-05-21 00:32:19.405598,1,178630.72,8,8,6,3395.73,0.2635858490633638,49744.4,36,61,61,9.0,3,9,1,1.5,3,2,1
500,582,2409,2024-10-09 01:29:39.973773,658.48,Failed,Bank Transfer,2024-09-29 01:29:39.973773,0,251912.5,11,11,355,4898.81,0.2519534759092939,44152.19,83,50,50,10.0,3,14,2,2.0,2,0,0
1022,304,7266,2022-07-10 13:14:02.400819,23.81,Delayed,Bank Transfer,2022-06-13 13:14:02.400819,0,253806.18,11,11,-407,3347.87,0.2699307794632897,39795.79,22,52,51,27.0,2,16,6,1.0,1,0,1
24,979,8443,2022-07-24 17:19:51.633233,9555.44,Completed,PayPal,2022-06-29 17:19:51.633233,0,303295.41000000003,9,9,681,4048.55,0.3815068945487832,44964.47,59,57,57,25.0,4,11,6,0.25,1,1,0
1062,243,4416,2023-08-07 19:18:33.188057,7261.11,Completed,PayPal,2023-07-15 19:18:33.188057,0,270572.16,12,12,415,3843.43,0.14144248987035477,40923.24,65,39,39,23.0,2,15,0,1.5,3,0,1
210,189,6015,2024-12-05 06:12:43.711166,9665.05,Completed,Credit Card,2024-11-10 06:12:43.711166,0,253503.88,11,11,1053,2037.32,0.09418573790665452,46271.77,296,71,71,25.0,1,13,3,1.0,3,1,0
1072,119,1199,2023-09-07 22:40:01.500210,4723.19,Delayed,Credit Card,2023-08-23 22:40:01.500210,0,104476.35,8,8,538,340.0,0.26917642126663116,28122.57,261,37,37,15.0,1,11,3,0.3333333333333333,1,1,0
1482,323,2973,2025-02-02 19:53:53.544318,2911.68,Delayed,PayPal,2025-01-22 19:53:53.544318,0,193081.93000000002,9,9,1383,3316.47,0.2826396545756508,47133.19,181,70,70,11.0,4,15,6,0.75,3,2,1
1755,676,2801,2025-04-28 01:17:50.245888,1285.45,Completed,Bank Transfer,2025-04-12 01:17:50.245888,0,159776.54,6,6,-1,6586.59,0.17486453267795132,49196.9,216,33,33,16.0,2,9,0,0.0,1,2,1
1583,958,2706,2024-05-24 14:00:09.209232,3966.98,Delayed,PayPal,2024-04-24 14:00:09.209232,0,130046.97,6,6,712,553.58,0.1505857460577513,38394.66,254,47,47,30.0,1,9,4,1.5,3,0,0
188,91,7512,2024-06-21 20:06:38.015374,2741.76,Failed,Bank Transfer,2024-06-01 20:06:38.015374,0,89637.86,4,4,937,6670.86,0.2751536013911979,34630.19,221,41,41,20.0,2,15,4,1.6666666666666667,5,2,1
2479,780,2862,2023-04-09 20:50:44.161613,3540.11,Failed,Bank Transfer,2023-04-02 20:50:44.161613,0,186656.00999999998,6,6,-386,2953.99,0.27537489952774624,48446.39,162,26,26,7.0,2,13,6,4.0,4,1,0
2293,114,5424,2022-06-19 13:24:07.068323,4596.61,Delayed,Credit Card,2022-06-06 13:24:07.068323,0,209409.25000000003,7,7,-884,12920.18,0.49508199852680806,46909.98,109,65,65,13.0,3,6,6,0.0,1,0,0
2136,892,3728,2024-12-17 18:27:01.876039,3864.56,Delayed,Credit Card,2024-12-06 18:27:01.876039,0,171994.29,7,7,624,6720.0,0.20128929861566916,36503.68,319,60,60,11.0,1,13,1,0.5,1,0,0
2776,132,60,2022-11-25 18:23:26.326445,5156.71,Delayed,PayPal,2022-11-17 18:23:26.326445,1,313852.98999999993,14,14,-858,2286.32,0.23450902921141525,47465.4,60,43,43,8.0,3,16,4,0.0,3,0,1
98,855,7402,2022-11-07 17:43:00.214309,9803.84,Failed,Bank Transfer,2022-10-25 17:43:00.214309,0,198039.85000000003,6,6,691,8097.68,0.0,49828.39,704,44,43,13.0,0,7,0,0.25,1,1,0
2218,513,1708,2023-02-23 22:21:12.139726,1598.39,Completed,PayPal,2023-02-15 22:21:12.139726,0,261471.61,9,9,-798,13736.3,0.5412272865876337,42478.72,20,34,34,8.0,4,10,3,0.0,4,2,1
1327,913,252,2024-12-22 08:25:59.810454,7998.95,Failed,Credit Card,2024-12-11 08:25:59.810454,1,188218.75999999998,9,9,940,27.12,0.5968382216522945,47169.63,20,19,19,11.0,5,9,6,1.0,3,2,1
2659,212,1637,2022-06-03 14:50:24.522662,5702.06,Delayed,PayPal,2022-05-11 14:50:24.522662,0,273933.57,11,11,-475,8510.58,0.41840618511999095,46591.7,52,44,44,23.0,5,7,4,2.0,2,2,1
708,696,218,2025-02-24 22:04:06.168441,6935.35,Delayed,Credit Card,2025-02-11 22:04:06.168441,1,129471.38,5,5,1339,14092.32,0.20325866612374102,34340.51,120,69,69,13.0,1,7,0,2.0,6,0,0
1468,868,981,2022-09-18 10:30:53.392421,2814.1,Failed,Credit Card,2022-09-01 10:30:53.392421,0,284222.39,11,11,-31,238.19,0.2733288886917037,44647.44,129,64,64,17.0,4,7,6,0.0,0,0,0
2400,519,6935,2023-11-03 19:01:03.997258,6755.83,Completed,PayPal,2023-10-21 19:01:03.997258,0,152298.96999999997,5,5,-496,8181.65,0.255709608541673,41248.63,105,76,76,13.0,2,14,4,0.0,3,2,1
2701,312,4548,2022-12-27 00:21:58.752949,4231.46,Completed,Bank Transfer,2022-12-04 00:21:58.752949,0,142873.87,6,6,273,3704.6,0.5556109735111117,47250.35,136,61,61,23.0,3,9,1,1.0,3,2,1
978,510,6310,2024-06-24 03:06:32.306546,5372.7,Completed,Credit Card,2024-06-21 03:06:32.306546,0,160199.02,6,6,-262,5254.11,0.06981216239649907,49737.46,82,59,59,3.0,1,11,0,0.0,3,0,0
1089,501,8461,2023-01-07 20:26:09.919599,4391.02,Completed,Bank Transfer,2022-12-09 20:26:09.919599,1,397992.37,15,15,0,3715.02,0.19416801884920556,48896.13,149,71,71,29.0,4,10,5,1.5,3,1,0
2341,630,2313,2022-05-17 21:06:35.857710,6634.28,Delayed,Bank Transfer,2022-05-02 21:06:35.857710,0,234521.66999999998,10,10,-302,3031.92,0.33540606290241753,49661.18,289,71,71,15.0,2,14,1,0.0,0,1,0
2560,77,3556,2024-05-12 20:14:32.026963,6501.96,Completed,PayPal,2024-04-16 20:14:32.026963,0,171351.23,5,5,711,19830.08,0.6177999422589496,45660.37,146,66,65,26.0,3,7,6,0.5,1,1,0
2532,645,495,2022-11-06 13:06:57.432309,2403.42,Delayed,Bank Transfer,2022-10-12 13:06:57.432309,0,180183.53,7,7,-328,3793.19,0.05370374306686078,46835.62,163,66,66,25.0,1,15,6,0.0,0,1,1
454,997,443,2022-05-16 08:21:07.779240,111.77,Completed,Bank Transfer,2022-05-13 08:21:07.779240,0,97209.15,6,6,407,4070.56,0.29718827908689666,28889.42,80,25,25,3.0,1,8,0,1.0,4,0,0
2720,502,4066,2025-03-24 08:34:35.470727,2416.79,Completed,PayPal,2025-03-07 08:34:35.470727,1,357257.05,12,12,123,5707.09,0.337971049136749,47716.58,90,29,29,17.0,3,6,0,0.0,2,1,0
2475,779,3436,2022-06-08 05:32:43.017389,4560.5,Completed,Bank Transfer,2022-06-03 05:32:43.017389,1,549513.1900000001,16,16,662,6968.2,0.31074193141751516,47096.51,22,33,33,5.0,5,6,2,0.0,0,1,0
2977,981,7115,2022-07-30 15:14:53.441819,7990.25,Completed,Bank Transfer,2022-07-09 15:14:53.441819,0,281261.98,9,9,-609,8643.34,0.17455345368755493,49135.52,93,20,20,21.0,2,9,5,2.0,2,0,0
1860,956,1653,2022-08-03 07:16:31.992714,9383.53,Delayed,PayPal,2022-07-10 07:16:31.992714,1,383763.83,14,14,-129,1622.49,0.38397417495025526,48181.89,41,20,20,24.0,5,15,2,1.0,2,2,1
2079,281,2235,2023-10-11 12:54:03.527958,8391.81,Failed,Bank Transfer,2023-09-17 12:54:03.527958,0,32307.05,3,3,1127,8316.44,0.36958527627870696,12050.4,265,34,34,24.0,1,9,2,0.25,1,2,1
627,446,621,2023-06-07 02:51:02.360003,5716.11,Delayed,PayPal,2023-05-14 02:51:02.360003,0,170792.78,7,7,-102,2089.85,0.03542632188550359,45517.88,167,55,55,24.0,1,11,2,3.0,3,0,0
2839,284,126,2023-01-18 03:32:30.212160,4551.13,Delayed,PayPal,2022-12-28 03:32:30.212160,0,212074.47,9,9,542,4829.31,0.42146232877535894,35239.75,38,54,54,21.0,3,15,2,0.6666666666666666,2,1,1
30,901,5454,2022-10-01 10:55:42.446544,87.62,Failed,PayPal,2022-09-18 10:55:42.446544,0,120616.53,7,7,64,897.22,0.2859205118900369,42497.98,93,31,31,13.0,2,8,5,1.0,2,0,0
32,649,8548,2024-05-06 12:35:40.821494,484.39,Delayed,Bank Transfer,2024-04-24 12:35:40.821494,0,209200.05,9,9,-176,1488.71,0.601286806575811,48135.61,63,57,57,12.0,6,11,0,0.0,1,2,1
710,590,6419,2023-04-19 11:47:47.643241,3735.68,Delayed,Bank Transfer,2023-04-15 11:47:47.643241,0,195009.41,10,10,-465,1315.7,0.3516106222771506,48824.75,80,45,45,4.0,5,14,2,0.0,1,2,1
1567,198,5872,2024-04-29 17:17:29.814536,5359.51,Delayed,Credit Card,2024-04-10 17:17:29.814536,1,383633.4,16,16,282,2134.9,0.5458947526466673,49523.12,35,20,20,19.0,8,11,0,4.0,4,0,0
1539,613,1360,2025-04-19 01:05:45.115857,1292.4,Delayed,Bank Transfer,2025-03-20 01:05:45.115857,0,140296.79,4,4,190,23681.36,0.5358174623952551,41441.96,57,23,23,30.0,2,11,5,0.0,3,2,1
