sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,feature_active_campaigns,feature_total_budget,feature_avg_impressions_per_budget,feature_high_temp,feature_avg_temperature,feature_avg_clicks_per_impression,feature_avg_humidity,feature_is_weekend,feature_avg_precipitation,feature_low_temp
1567,2023-06-18,78,81,0.31,25.11,0,99,4870788,10.064399435984486,8.7,6.3,0.09992852940041316,41.0,1,9.1,3.9
1539,2023-07-03,37,23,0.61,14.03,0,106,5300448,9.984644694184341,1.6,1.6,0.10060848676825182,61.0,0,8.5,1.6
1634,2023-06-23,60,100,0.77,77.0,1,103,5126261,10.029820760199295,6.9,5.1000000000000005,0.09893571155877007,53.333333333333336,0,4.166666666666667,2.8
2578,2024-07-18,10,63,0.53,33.39,1,170,7809742,10.887558641501858,6.7,5.666666666666667,0.10569261620596751,45.666666666666664,0,5.366666666666666,4.4
1147,2024-07-26,84,1,0.23,0.23,0,165,7444905,11.322803850418508,7.7,7.15,0.10287762942158968,68.0,0,4.949999999999999,6.6
785,2024-03-18,31,39,0.44,17.16,0,187,8593644,11.16204813697193,9.7,9.7,0.09593830313393702,12.0,0,6.4,9.7
830,2024-08-29,90,28,0.24,6.72,0,158,7189171,11.184406240997745,0.0,0.0,0.10269163322134378,0.0,0,0.0,0.0
577,2024-09-11,95,95,0.72,68.4,0,152,7152281,10.55949367761138,6.2,6.2,0.10885499011671264,57.0,0,9.5,6.2
2547,2023-04-11,70,80,0.18,14.4,0,63,3214350,10.146026723909966,9.8,9.8,0.09603990521413916,1.0,0,5.0,9.8
2440,2024-03-16,89,78,0.89,69.42,1,187,8581997,11.151927692354123,9.5,4.5,0.09443926131548336,55.5,1,6.5249999999999995,1.8
1340,2023-07-08,71,83,0.43,35.69,0,110,5484671,9.904482329022105,7.3,4.933333333333333,0.10038422705799166,20.666666666666668,1,6.666666666666667,2.9
615,2024-09-03,58,46,0.47,21.62,0,160,7402933,11.089552478727013,6.3,6.3,0.10246083285683377,46.0,0,2.2,6.3
2501,2024-03-11,50,34,0.54,18.36,0,184,8428929,11.21901347134375,8.6,8.6,0.0937061554793614,38.5,0,2.0,8.6
906,2025-01-01,14,40,0.69,27.6,0,52,2489001,9.883386145686563,9.9,4.833333333333333,0.11884795777259272,29.666666666666668,0,4.533333333333334,2.0
1730,2024-09-10,77,88,0.64,56.32,0,152,7115719,10.6810530320267,0.0,0.0,0.10713814118668313,0.0,0,0.0,0.0
2426,2024-04-18,10,27,0.5,13.5,0,186,8656082,10.87997225534601,7.7,6.050000000000001,0.09888285718569399,61.5,0,1.5499999999999998,4.4
1071,2024-02-08,10,13,0.41,5.33,0,171,7759505,11.393201241574044,6.4,6.4,0.09533962564951484,52.0,0,5.1,6.4
1832,2024-04-08,12,34,0.17,5.78,0,184,8567684,10.825065677025437,2.0,2.0,0.09874303447806801,18.0,0,2.4,2.0
1923,2024-02-20,28,23,0.2,4.6,0,174,7836237,11.527644327245335,3.9,3.9,0.09451834473585853,53.0,0,2.1,3.9
368,2023-08-25,8,87,0.89,77.43,0,128,6095551,10.227133199279278,0.0,0.0,0.1026267527827874,0.0,0,0.0,0.0
705,2023-03-02,94,98,0.55,53.9,0,32,1639470,11.192477446979817,8.5,6.433333333333334,0.07566966513024087,59.666666666666664,0,7.533333333333334,2.3
431,2024-06-06,25,31,0.75,23.25,1,190,8953631,10.832922308279178,5.0,5.0,0.10002266222909958,61.0,0,9.4,5.0
1016,2023-08-29,36,7,0.16,1.12,0,131,6312712,10.120074224833955,0.0,0.0,0.10436838228072975,0.0,0,0.0,0.0
2041,2024-03-10,84,78,0.97,75.66,1,182,8256611,11.37731001254631,7.1,4.75,0.09362552797177773,35.5,1,8.25,2.4
2431,2024-07-09,23,17,0.56,9.52,0,169,7892772,10.917419634065192,3.7,3.7,0.10290660748477777,60.0,0,6.0,3.7
2557,2024-01-03,12,98,0.33,32.34,1,160,7446323,10.911683256286357,9.6,5.833333333333333,0.09719453022635109,50.0,0,7.566666666666666,2.5
419,2024-03-19,2,99,0.46,45.54,1,187,8593644,11.16204813697193,8.5,8.5,0.09593830313393702,22.0,0,7.1,8.5
1064,2024-09-15,52,95,0.7,66.5,0,152,7190085,10.392187853133864,7.6,4.333333333333333,0.11006088619549326,37.333333333333336,1,4.8999999999999995,1.8
2555,2023-10-29,74,53,0.37,19.61,0,143,6816471,10.473243853014266,6.6,6.6,0.10083280895263426,36.0,1,1.8,6.6
1056,2025-01-22,66,52,0.9,46.8,0,16,745085,10.335199339672656,0.0,0.0,0.11867747482599413,0.0,0,0.0,0.0
1324,2023-02-05,50,58,0.47,27.26,0,10,475079,8.848618861284123,0.0,0.0,0.09760780323864662,0.0,1,0.0,0.0
1848,2023-02-18,41,10,0.93,9.3,0,24,1160435,11.19265016997936,3.9,3.05,0.0720620020583072,74.5,1,6.9,2.2
1069,2023-05-27,33,22,0.75,16.5,0,84,4186170,10.179397396665687,0.0,0.0,0.09360780056869447,0.0,1,0.0,0.0
2083,2023-07-22,7,87,0.83,72.21,0,115,5707176,10.217412955198858,7.4,5.75,0.09702626057975078,70.5,1,7.75,4.5
1601,2024-06-08,5,36,0.79,28.44,0,191,9000396,10.885900798142659,0.0,0.0,0.09957232185890018,0.0,1,0.0,0.0
2696,2023-12-07,53,31,0.51,15.81,0,158,7639790,10.735370082161944,5.5,3.575,0.09866075721615837,40.75,0,7.025,2.7
1856,2024-07-21,48,95,0.96,91.2,1,167,7624462,11.176657579249525,0.0,0.0,0.10347573104257732,0.0,1,0.0,0.0
1097,2024-05-09,17,72,0.96,69.12,1,183,8565697,10.716672210095687,0.0,0.0,0.1017875584611652,0.0,0,0.0,0.0
663,2024-12-12,47,52,0.97,50.44,0,76,3622445,10.018412425861538,6.1,5.4,0.12202416412950066,51.5,0,3.25,4.7
2460,2024-09-23,85,40,0.62,24.8,1,144,6899334,10.21098790115104,0.0,0.0,0.10915435639299774,0.0,0,0.0,0.0
2539,2024-03-20,20,59,0.93,54.87,0,188,8595344,11.194496578612792,6.7,3.8142857142857145,0.09626585065524829,37.42857142857143,0,5.785714285714286,1.1
2642,2024-09-30,41,86,0.31,26.66,1,134,6326294,10.595062448883976,3.2,3.2,0.10512018354263057,2.0,0,1.8,3.2
428,2023-04-30,84,64,0.55,35.2,0,71,3434801,10.745159908827324,0.0,0.0,0.09125517246013451,0.0,1,0.0,0.0
133,2024-10-25,96,54,0.2,10.8,0,116,5523780,10.947375348040653,2.0,2.0,0.10855720288436951,32.0,0,8.9,2.0
1465,2023-02-21,54,68,0.85,57.8,0,27,1390663,10.591227349832417,1.5,1.5,0.07587378982224519,16.0,0,8.6,1.5
2525,2023-03-05,66,87,0.6,52.2,0,34,1750973,10.971829377152018,6.9,6.9,0.08154647113530696,81.0,1,6.6,6.9
165,2023-02-17,15,92,0.15,13.8,0,23,1133327,11.150174662740762,9.6,8.1,0.07362104660406746,62.0,0,4.1,6.6
2756,2024-11-06,83,99,0.94,93.06,0,111,5276200,11.134040597399643,6.6,6.55,0.10777428199727894,49.0,0,6.0,6.5
1452,2024-12-29,90,5,0.72,3.6,0,58,2955355,9.166397607055666,9.0,5.7250000000000005,0.1216220371540614,39.0,1,4.65,2.0
1338,2023-02-23,64,2,0.48,0.96,0,27,1390663,10.591227349832417,5.5,5.5,0.07587378982224519,76.0,0,7.7,5.5
932,2024-01-03,10,92,0.35,32.2,1,160,7446323,10.911683256286357,9.6,5.833333333333333,0.09719453022635109,50.0,0,7.566666666666666,2.5
860,2024-11-11,23,62,0.9,55.8,0,102,4845888,11.080952345576291,1.9,1.9,0.10924705478255846,89.0,0,4.5,1.9
2074,2024-09-06,2,58,0.54,31.32,0,156,7193773,11.00191846476112,9.6,9.6,0.10525880347872567,42.0,0,5.6,9.6
717,2024-07-21,57,70,0.93,65.1,0,167,7624462,11.176657579249525,0.0,0.0,0.10347573104257732,0.0,1,0.0,0.0
668,2023-02-28,80,93,0.69,64.17,0,30,1462171,11.622368382357466,0.0,0.0,0.07558375392567564,0.0,0,0.0,0.0
2907,2024-02-22,50,24,0.89,21.36,1,174,7803870,11.542131019609501,8.9,6.1,0.09425013785995827,38.0,0,4.325,1.7
2001,2023-02-11,65,70,0.13,9.1,0,15,730605,10.035574626508168,1.4,1.4,0.0922179785955916,23.0,1,5.1,1.4
2351,2023-03-20,98,46,0.47,21.62,0,45,2230654,10.641306092294009,0.0,0.0,0.09255560247700306,0.0,0,0.0,0.0
1884,2023-10-10,25,40,0.83,33.2,0,137,6659957,10.353194322425805,0.0,0.0,0.10030415581869481,0.0,0,0.0,0.0
1684,2024-03-02,20,14,0.86,12.04,0,178,7982205,11.405569513687007,4.1,4.1,0.09396962008376084,90.0,1,8.6,4.1
2962,2024-02-20,72,14,0.52,7.28,0,174,7836237,11.527644327245335,3.9,3.9,0.09451834473585853,53.0,0,2.1,3.9
2674,2024-10-30,32,10,0.53,5.3,0,113,5460136,10.987233285031728,5.9,5.35,0.10689394688486364,20.5,0,4.1,4.8
2129,2025-01-13,7,15,0.23,3.45,0,32,1444011,10.633234788377651,0.0,0.0,0.1170815111757407,0.0,0,0.0,0.0
2217,2024-10-27,32,7,0.46,3.22,0,115,5584774,10.81032768738717,7.6,6.533333333333334,0.10816507983496065,71.33333333333333,1,7.666666666666667,5.2
1908,2024-07-15,17,13,0.68,8.84,0,168,7677408,10.991947672964626,7.7,7.7,0.10527322023915558,31.0,0,2.9,7.7
233,2024-01-13,39,81,0.8,64.8,0,164,7573513,11.14336517280686,7.8,7.8,0.0956027887198847,82.0,1,9.6,7.8
109,2023-10-28,34,73,0.14,10.22,0,144,6901680,10.399544603632739,9.6,9.6,0.10149233161065149,38.0,1,3.3,9.6
366,2024-06-02,68,47,0.56,26.32,0,185,8723125,10.843337909292828,9.6,9.399999999999999,0.09976716657050204,74.0,1,5.050000000000001,9.2
261,2023-05-02,11,22,0.9,19.8,0,75,3597061,10.869403938381918,9.6,8.4,0.09281987433138687,57.0,0,8.25,7.2
688,2024-02-19,68,16,0.92,14.72,1,174,7836237,11.527644327245335,8.1,4.6,0.09451834473585853,42.5,0,1.95,1.1
1164,2024-08-16,90,22,0.25,5.5,0,163,7408776,11.168430790727106,1.4,1.4,0.10221931388180194,22.0,0,4.1,1.4
1568,2024-06-20,95,26,0.29,7.54,1,179,8379902,11.021794288286426,6.3,3.95,0.09995527792970486,67.0,0,4.9,1.6
140,2024-09-26,97,68,0.69,46.92,0,139,6626139,10.392244865373334,8.9,8.9,0.10746721859637909,12.0,0,9.1,8.9
638,2024-10-08,46,14,0.28,3.92,0,129,6071512,10.71250060940339,0.0,0.0,0.10917022651962277,0.0,0,0.0,0.0
1173,2024-03-25,40,13,0.52,6.76,1,188,8644112,11.132499440081295,7.8,7.8,0.09596811915448242,40.0,0,3.3,7.8
766,2023-03-31,39,80,0.29,23.2,0,57,2878417,10.297679245224025,5.8,5.8,0.09213820781778222,47.0,0,6.0,5.8
1367,2023-12-24,58,17,0.12,2.04,0,157,7558268,10.674077050456534,7.6,5.25,0.09825901349117819,7.0,1,5.85,2.9
671,2025-01-18,31,47,0.15,7.05,0,27,1117681,11.68135362415573,4.8,4.8,0.1080494089051746,66.0,1,5.8,4.8
1395,2024-09-01,78,66,0.23,15.18,1,159,7396271,11.087427164310231,0.0,0.0,0.10205092539028059,0.0,1,0.0,0.0
1309,2023-12-04,12,17,0.53,9.01,0,158,7626396,10.745188159649722,0.0,0.0,0.09859256695725264,0.0,0,0.0,0.0
2003,2023-07-22,56,69,0.92,63.48,0,115,5707176,10.217412955198858,7.4,5.75,0.09702626057975078,70.5,1,7.75,4.5
957,2024-09-24,93,33,0.7,23.1,0,144,6899334,10.21098790115104,7.6,7.6,0.10915435639299774,2.0,0,3.1,7.6
2309,2024-01-27,25,44,0.75,33.0,0,166,7404748,11.561493517402617,3.8,2.766666666666667,0.0950867087335857,60.666666666666664,1,2.233333333333333,2.0
1879,2023-12-14,92,42,0.65,27.3,0,155,7433854,10.805875256630006,8.9,7.1,0.0977018484874367,35.5,0,7.65,5.3
1201,2023-02-23,76,12,0.88,10.56,0,27,1390663,10.591227349832417,5.5,5.5,0.07587378982224519,76.0,0,7.7,5.5
1699,2024-09-02,66,26,0.68,17.68,0,159,7396271,11.087427164310231,1.4,1.4,0.10205092539028059,4.0,0,5.7,1.4
885,2023-04-11,100,65,0.13,8.45,0,63,3214350,10.146026723909966,9.8,9.8,0.09603990521413916,1.0,0,5.0,9.8
692,2023-02-03,5,78,0.97,75.66,0,8,388290,9.010087820958562,3.0,3.0,0.08589615000827491,5.0,0,9.2,3.0
1751,2024-12-31,6,76,0.17,12.92,0,54,2699767,9.445626233671277,0.0,0.0,0.11826521244861474,0.0,0,0.0,0.0
2897,2024-06-03,52,97,0.87,84.39,1,185,8723125,10.843337909292828,8.7,5.0,0.09976716657050204,56.5,0,3.3499999999999996,1.3
1903,2024-06-10,5,54,0.67,36.18,1,190,8914900,10.880804608015794,6.2,5.0,0.09962306169449199,72.5,0,7.6000000000000005,3.8
2230,2024-03-06,62,74,0.15,11.1,1,177,7970038,11.413659382803445,7.4,4.45,0.0937594398620102,38.75,0,5.125,2.7
1271,2024-11-23,72,82,0.6,49.2,0,92,4495758,10.535976358158068,0.0,0.0,0.11173869259740918,0.0,1,0.0,0.0
256,2023-10-01,53,90,0.31,27.9,0,134,6493109,10.34441528703738,7.0,4.2,0.10027744702877955,28.333333333333332,1,4.5,2.2
2165,2024-11-12,35,15,0.26,3.9,0,100,4773858,11.106876660344735,9.5,9.5,0.10809233004791989,18.0,0,6.9,9.5
1353,2023-06-12,47,98,0.28,27.44,0,95,4657361,9.981942563610595,4.9,3.3000000000000003,0.09909491409997653,33.333333333333336,0,4.466666666666667,1.5
546,2024-08-15,8,5,0.69,3.45,0,163,7408776,11.168430790727106,7.4,5.2,0.10221931388180194,35.333333333333336,0,3.0,2.8
2384,2023-08-23,84,68,0.2,13.6,0,127,6093197,10.183625935613112,0.0,0.0,0.10229242831027635,0.0,0,0.0,0.0
154,2024-05-19,52,13,0.45,5.85,0,178,8381377,10.847011893153118,5.8,3.8499999999999996,0.10104303574269595,48.5,1,6.95,1.9
20,2024-11-24,41,22,0.52,11.44,0,91,4473823,10.585226997134217,0.0,0.0,0.1102965274073013,0.0,1,0.0,0.0
1245,2023-11-14,56,25,0.42,10.5,0,147,6981985,10.929940124477495,0.0,0.0,0.09766373288590396,0.0,0,0.0,0.0
412,2025-01-23,99,65,0.29,18.85,0,10,407801,11.640395683188615,7.9,5.7,0.11989281572541613,42.5,0,3.55,3.5
348,2023-08-20,89,70,0.16,11.2,0,128,6177778,10.102820949538815,6.1,6.1,0.10270069601702274,19.0,1,6.9,6.1
1485,2023-02-09,80,67,0.93,62.31,0,13,616999,9.568663806586397,4.2,4.2,0.09924395174950067,64.0,0,5.6,4.2
468,2024-05-06,63,17,0.77,13.09,0,183,8506924,10.780995927552661,0.0,0.0,0.10170350449231834,0.0,0,0.0,0.0
2049,2024-06-02,32,58,0.2,11.6,1,185,8723125,10.843337909292828,9.6,9.399999999999999,0.09976716657050204,74.0,1,5.050000000000001,9.2
2782,2023-05-31,5,94,0.27,25.38,0,89,4520358,9.74561859923484,5.8,5.5,0.09770901117579607,14.5,0,7.15,5.2
358,2025-01-15,52,1,0.57,0.57,0,27,1175352,10.701886753925633,0.0,0.0,0.11518693349691425,0.0,0,0.0,0.0
1516,2023-12-08,45,34,0.4,13.6,0,157,7544722,10.747466904678529,8.9,6.75,0.09927392486926023,48.5,0,6.699999999999999,4.3
2570,2024-10-18,81,91,0.11,10.01,0,124,5907364,10.739504286514256,0.0,0.0,0.10963858876118675,0.0,0,0.0,0.0
2024,2024-04-02,76,28,0.86,24.08,1,187,8627541,10.97611358786936,8.7,8.7,0.09720679257931122,12.0,0,1.8,8.7
1947,2023-04-19,97,67,0.8,53.6,0,64,3203636,10.239761945489438,5.6,4.55,0.09632129401877244,29.5,0,7.9,3.5
1302,2024-07-10,70,48,0.35,16.8,0,170,7896842,11.00756555595262,0.0,0.0,0.10242323135416292,0.0,0,0.0,0.0
553,2023-05-07,63,39,0.74,28.86,0,76,3636502,10.970853859010665,0.0,0.0,0.0912159787717582,0.0,1,0.0,0.0
1808,2025-01-16,100,11,0.71,7.81,0,26,1093998,11.168666670322981,8.3,8.3,0.11108205680583187,8.0,0,9.4,8.3
1945,2023-08-18,64,80,0.83,66.4,0,127,6216321,10.075667424510414,8.5,5.55,0.10166836535601037,6.0,0,5.9,2.6
892,2023-07-22,49,25,0.92,23.0,0,115,5707176,10.217412955198858,7.4,5.75,0.09702626057975078,70.5,1,7.75,4.5
928,2023-08-12,51,68,0.74,50.32,0,123,6138202,9.843820552011811,8.3,5.9,0.10201941934409836,34.0,1,4.6,3.5
1715,2023-12-31,99,85,0.83,70.55,0,162,7711075,10.695780808771799,0.0,0.0,0.09781022515552652,0.0,1,0.0,0.0
122,2023-04-12,13,18,0.7,12.6,0,63,3214350,10.146026723909966,0.0,0.0,0.09603990521413916,0.0,0,0.0,0.0
2455,2024-02-24,9,14,0.42,5.88,0,176,7859238,11.60163275370971,7.0,5.35,0.09368379749711102,35.0,1,6.6,3.7
2265,2023-06-01,94,5,0.41,2.05,0,89,4520358,9.74561859923484,7.7,7.050000000000001,0.09770901117579607,45.5,0,2.8499999999999996,6.4
792,2024-11-19,1,9,0.2,1.8,0,93,4458350,10.749516973768323,0.0,0.0,0.11264713033829511,0.0,0,0.0,0.0
2150,2023-03-30,25,46,0.12,5.52,0,56,2823401,10.146455994029894,9.7,7.45,0.09497099818155251,25.0,0,3.8,1.6
303,2024-05-02,27,49,0.88,43.12,0,183,8531936,10.871626556973704,7.2,5.75,0.10011792010657809,62.75,0,6.15,4.8
1692,2023-12-08,38,54,0.87,46.98,0,157,7544722,10.747466904678529,8.9,6.75,0.09927392486926023,48.5,0,6.699999999999999,4.3
1017,2023-03-05,40,58,0.65,37.7,0,34,1750973,10.971829377152018,6.9,6.9,0.08154647113530696,81.0,1,6.6,6.9
1937,2023-08-10,18,34,0.91,30.94,0,122,6115862,9.758684711983364,0.0,0.0,0.10216985743406108,0.0,0,0.0,0.0
1122,2023-10-25,16,48,0.33,15.84,0,141,6713693,10.443936891365155,9.9,9.15,0.10273356453989885,33.5,0,7.25,8.4
1198,2023-10-21,100,95,0.16,15.2,1,137,6598644,10.29538220276772,0.0,0.0,0.10404216572168785,0.0,1,0.0,0.0
2180,2024-06-09,65,86,0.29,24.94,1,190,8914900,10.880804608015794,7.2,4.066666666666666,0.09962306169449199,34.0,1,5.866666666666667,1.0
714,2023-06-10,20,62,0.79,48.98,1,95,4670112,9.917763000116485,7.8,3.125,0.10071219108361446,30.5,1,7.725,1.1
1405,2024-02-13,16,82,0.82,67.24,1,174,7879411,11.457891205319788,7.1,7.1,0.09501380981609131,21.0,0,2.7,7.1
1842,2023-09-08,72,16,0.92,14.72,1,133,6437576,10.467036350328137,6.6,5.3,0.10020637157432136,48.5,0,7.45,4.0
2387,2024-03-20,43,44,0.24,10.56,1,188,8595344,11.194496578612792,6.7,3.8142857142857145,0.09626585065524829,37.42857142857143,0,5.785714285714286,1.1
1316,2024-01-17,2,8,0.43,3.44,0,164,7458299,11.29064723739287,3.5,3.5,0.09566717096337764,45.0,0,2.8,3.5
1086,2023-06-17,46,59,0.77,45.43,0,99,4870788,10.064399435984486,0.0,0.0,0.09992852940041316,0.0,1,0.0,0.0
1132,2023-12-15,52,50,0.15,7.5,1,155,7433854,10.805875256630006,0.0,0.0,0.0977018484874367,0.0,0,0.0,0.0
2927,2023-04-19,49,92,0.23,21.16,0,64,3203636,10.239761945489438,5.6,4.55,0.09632129401877244,29.5,0,7.9,3.5
1944,2023-04-11,64,66,0.49,32.34,0,63,3214350,10.146026723909966,9.8,9.8,0.09603990521413916,1.0,0,5.0,9.8
1081,2024-11-16,1,76,0.62,47.12,0,99,4793003,10.801620612380171,2.9,2.9,0.10950682026261198,56.0,1,4.0,2.9
1854,2023-12-01,17,36,0.99,35.64,0,155,7470703,10.831359645805756,9.2,7.300000000000001,0.09710356813515274,44.75,0,3.375,5.4
1588,2024-08-17,2,9,0.47,4.23,1,162,7395582,11.187484636097606,5.8,3.45,0.10119787821696354,43.5,1,6.4,1.1
38,2023-11-19,81,57,0.19,10.83,1,150,7017646,11.21132043423108,6.0,4.35,0.0965335926685025,43.5,1,8.350000000000001,2.7
2138,2024-03-07,70,81,0.38,30.78,1,179,8062311,11.493284121637084,0.0,0.0,0.09343824575463598,0.0,0,0.0,0.0
2356,2024-07-17,31,88,0.1,8.8,1,170,7781007,10.98492084636346,5.9,5.9,0.10512715799305204,72.0,0,7.5,5.9
2580,2024-11-20,56,67,0.46,30.82,0,95,4631357,10.45340426142921,5.5,5.5,0.11502180375629936,43.0,0,8.8,5.5
1377,2023-05-18,31,79,0.18,14.22,0,79,3939403,10.348569313675194,9.4,8.9,0.09112110635061017,75.0,0,3.75,8.4
37,2024-03-28,63,29,0.8,23.2,0,188,8685639,11.136662944430455,0.0,0.0,0.09604778023524974,0.0,0,0.0,0.0
867,2023-07-16,89,58,0.36,20.88,0,116,5833079,9.998667941922267,5.2,5.2,0.09665087644638429,30.0,1,5.2,5.2
2496,2024-01-01,94,94,0.26,24.44,0,163,7716448,10.769316400499298,0.0,0.0,0.09709437458356332,0.0,0,0.0,0.0
1982,2024-08-15,17,7,0.42,2.94,0,163,7408776,11.168430790727106,7.4,5.2,0.10221931388180194,35.333333333333336,0,3.0,2.8
2324,2024-07-24,88,15,0.21,3.15,0,166,7526288,11.261504077441629,5.4,5.4,0.10345032959570939,9.0,0,1.9,5.4
2432,2023-04-29,13,70,0.21,14.7,0,71,3434801,10.745159908827324,0.0,0.0,0.09125517246013451,0.0,1,0.0,0.0
2379,2024-03-01,74,95,0.65,61.75,1,178,7982205,11.405569513687007,5.7,4.45,0.09396962008376084,39.5,0,4.2,3.2
1057,2024-10-29,57,84,0.28,23.52,0,115,5584774,10.81032768738717,0.0,0.0,0.10816507983496065,0.0,0,0.0,0.0
2093,2023-05-07,44,16,0.27,4.32,0,76,3636502,10.970853859010665,0.0,0.0,0.0912159787717582,0.0,1,0.0,0.0
1495,2023-10-02,12,1,0.89,0.89,0,135,6532674,10.369120363269314,0.0,0.0,0.09946965874425469,0.0,0,0.0,0.0
1237,2023-09-01,10,43,0.44,18.92,0,131,6363094,10.294988098557086,0.0,0.0,0.10216006212495311,0.0,0,0.0,0.0
2900,2024-12-13,28,25,0.33,8.25,0,75,3647139,9.769239943967039,7.7,7.7,0.12278929286560769,21.0,0,6.8,7.7
2337,2024-07-10,29,34,0.77,26.18,0,170,7896842,11.00756555595262,0.0,0.0,0.10242323135416292,0.0,0,0.0,0.0
1014,2024-04-05,55,69,0.29,20.01,1,186,8613702,10.956621554820448,0.0,0.0,0.09697070177202889,0.0,0,0.0,0.0
103,2023-02-02,13,53,0.93,49.29,0,8,388290,9.010087820958562,0.0,0.0,0.08589615000827491,0.0,0,0.0,0.0
2576,2023-11-12,64,85,0.85,72.25,0,146,6935751,10.905823031997544,3.3,3.3,0.0983431494044169,19.0,1,7.8,3.3
289,2023-07-22,64,98,0.15,14.7,0,115,5707176,10.217412955198858,7.4,5.75,0.09702626057975078,70.5,1,7.75,4.5
1756,2024-10-17,67,64,0.81,51.84,0,124,5910555,10.850459051645743,5.6,3.3499999999999996,0.1085750870837419,45.5,0,4.9,1.1
2234,2024-10-19,88,45,0.25,11.25,0,122,5858155,10.627522146477858,8.3,8.3,0.11108555424301764,94.0,1,8.1,8.3
1614,2024-09-17,14,89,0.93,82.77,1,149,7076042,10.456914896774213,0.0,0.0,0.108229500323197,0.0,0,0.0,0.0
1422,2023-05-24,81,46,0.92,42.32,0,83,4095113,10.174464538585383,0.0,0.0,0.09440480154579384,0.0,0,0.0,0.0
2500,2024-12-23,65,87,0.16,13.92,0,64,3202731,9.671186871454394,7.0,7.0,0.12141530001895125,5.0,0,7.6,7.0
2254,2023-07-01,26,88,0.31,27.28,0,106,5289614,9.927177294978424,8.5,5.333333333333333,0.10129251933349655,54.666666666666664,1,4.866666666666666,3.1
1119,2023-08-22,60,73,0.55,40.15,0,127,6093197,10.183625935613112,5.9,5.9,0.10229242831027635,17.0,0,7.1,5.9
2075,2024-07-03,98,45,0.67,30.15,0,171,8037921,10.939411571723584,9.1,4.775,0.10170671198628783,52.0,0,6.15,3.0
1171,2023-07-27,93,72,0.88,63.36,0,116,5823737,10.028323566122577,9.6,5.8,0.0992458193312495,17.0,0,5.15,2.0
2922,2024-12-25,38,85,0.96,81.6,0,60,2964198,9.836163103814252,3.9,3.9,0.12000328573532991,78.0,0,7.8,3.9
2757,2024-09-19,42,25,0.69,17.25,0,144,6833328,10.41295720035684,8.7,6.05,0.10846901149195774,78.75,0,2.8499999999999996,2.2
21,2023-04-03,74,75,0.44,33.0,0,58,2885813,10.517451061451315,0.0,0.0,0.09317847873690954,0.0,0,0.0,0.0
1054,2023-05-10,33,70,0.78,54.6,0,76,3636502,10.970853859010665,4.8,3.05,0.0912159787717582,77.0,0,6.0,1.3
1504,2023-05-28,34,84,0.44,36.96,0,85,4274311,10.11190364950047,0.0,0.0,0.09317620538204886,0.0,1,0.0,0.0
2790,2024-05-10,40,69,0.71,48.99,1,183,8609479,10.67807866190277,7.4,7.4,0.10219097897859927,23.0,0,8.1,7.4
914,2024-03-13,56,8,0.88,7.04,1,186,8550342,11.088400557544949,0.0,0.0,0.09510513052700129,0.0,0,0.0,0.0
544,2023-02-23,34,29,0.2,5.8,0,27,1390663,10.591227349832417,5.5,5.5,0.07587378982224519,76.0,0,7.7,5.5
2406,2024-06-06,43,6,0.66,3.96,1,190,8953631,10.832922308279178,5.0,5.0,0.10002266222909958,61.0,0,9.4,5.0
151,2023-02-11,18,59,0.74,43.66,0,15,730605,10.035574626508168,1.4,1.4,0.0922179785955916,23.0,1,5.1,1.4
2445,2024-12-17,24,42,0.24,10.08,0,69,3248913,10.158581039258362,0.0,0.0,0.12344134920897994,0.0,0,0.0,0.0
2375,2023-02-03,90,60,0.84,50.4,0,8,388290,9.010087820958562,3.0,3.0,0.08589615000827491,5.0,0,9.2,3.0
1505,2023-08-26,36,30,0.57,17.1,0,127,6057027,10.232676360861525,5.4,4.800000000000001,0.1030598182172756,71.5,1,4.1,4.2
2322,2024-06-27,100,32,0.73,23.36,0,177,8293065,11.090401558410552,9.1,5.825,0.09974469689455175,50.5,0,4.05,3.2
817,2024-09-12,13,26,0.86,22.36,0,149,6971946,10.510108942323994,2.3,1.75,0.11018876162196385,64.5,0,4.7,1.2
1226,2023-07-27,2,40,0.37,14.8,0,116,5823737,10.028323566122577,9.6,5.8,0.0992458193312495,17.0,0,5.15,2.0
2102,2024-08-02,62,87,0.71,61.77,1,161,7340496,11.181968084990443,5.5,4.55,0.10290119812100194,42.5,0,3.8,3.6
2629,2024-02-12,70,32,0.88,28.16,0,174,7879411,11.457891205319788,9.5,6.3500000000000005,0.09501380981609131,35.75,0,2.875,1.0
2245,2024-01-22,33,9,0.7,6.3,0,165,7388046,11.489605235267891,0.0,0.0,0.09569931022094502,0.0,0,0.0,0.0
2099,2024-10-31,16,48,0.22,10.56,0,114,5462714,11.073412593081022,7.3,7.3,0.10682435697833885,8.0,0,2.0,7.3
36,2024-09-01,7,93,0.72,66.96,1,159,7396271,11.087427164310231,0.0,0.0,0.10205092539028059,0.0,1,0.0,0.0
1517,2023-03-22,90,64,0.23,14.72,0,49,2395361,10.736728200884961,0.0,0.0,0.0949527457837481,0.0,0,0.0,0.0
1729,2024-02-20,3,91,0.88,80.08,1,174,7836237,11.527644327245335,3.9,3.9,0.09451834473585853,53.0,0,2.1,3.9
