account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,days_since_last_marketing_response,avg_transaction_amount_last_3_months,avg_transaction_amount,transaction_frequency_last_year,payment_to_transaction_balance,transaction_variety,account_utilization,late_payment_frequency
2217,391,2021-11-17,37541,41261.195614,Closed,2022-03-06,1,0,417.0,4892.696914,5864.554108809524,8,0.26028975911274915,5,6.561127102900828,0
1908,2977,2021-12-22,1235,31492.140077,Delinquent,2019-10-30,0,0,331.0,0.0,5078.180170424242,6,0.1919240294191492,5,135.6922636631579,0
233,2880,2015-06-04,17279,12080.232165,Closed,2015-06-06,1,0,53.0,6924.905765,4830.694957119048,8,0.1156102501183728,5,11.74195197632965,0
109,2308,2016-11-22,3218,38842.384013,Active,2020-12-10,2,0,156.0,9183.133452,4585.854187909091,9,0.17701696491003407,5,62.70279187942822,0
366,2532,2021-08-17,28212,14538.797385,Active,2016-12-17,1,0,409.0,7841.497563,5200.257329421053,5,0.13961248469031087,5,7.004458333971361,0
261,1759,2021-02-24,31925,39227.178919,Active,2019-03-07,2,0,100.0,0.0,4869.737724027027,6,0.24830779758177857,5,5.643862045074393,0
688,2123,2022-05-07,45652,44143.587184,Closed,2017-03-11,2,0,408.0,7337.057500499999,4588.320429809524,7,0.14061004131768287,5,4.221270876456673,0
1164,2303,2020-07-17,41443,20740.603058,Active,2017-12-10,2,0,,0.0,5104.8130992285705,7,0.2966526096043394,5,4.311185446830586,0
1568,1539,2024-06-04,15521,44343.987083,Delinquent,2016-07-12,1,0,544.0,624.103205,4659.492888857143,8,0.26156744367281015,5,8.405759995361123,0
140,1917,2020-04-09,14643,21992.564364,Closed,2019-08-01,1,0,,0.0,5729.219758277777,10,0.21928599441026644,5,14.085358963190602,0
638,1188,2019-10-04,18781,16240.577549,Active,2020-05-19,0,0,403.0,389.665473,4523.13279590909,9,0.20720716263544203,5,10.59676497630584,0
1173,1581,2021-10-28,7885,27388.128122,Active,2022-07-25,1,0,90.0,3987.198589,5097.061598366667,4,0.18000006816227873,5,19.392751801014587,0
766,643,2024-10-12,21211,19804.727861,Active,2019-08-15,1,0,199.0,8982.391114,4608.472322674419,7,0.12041798685168004,5,9.342525570458724,0
1367,2218,2023-05-22,43336,38956.594576,Active,2023-10-16,1,0,119.0,0.0,4762.808721694444,5,0.2100439032432207,5,3.956551457933358,0
671,322,2022-06-04,8236,11011.426414,Closed,2020-10-12,1,0,364.0,7921.672819,4738.020155921054,5,0.2250936231263841,5,21.86070494475474,0
1395,1442,2019-06-06,12389,30944.699623,Delinquent,2020-03-16,2,0,621.0,2041.953446,5514.424807,6,0.16093085600784315,5,19.13958081370571,0
1309,2023,2022-09-27,41593,24478.778211,Active,2020-05-28,2,0,40.0,3043.527274,5524.190951608696,13,0.09653868143374376,5,6.109508421465151,0
2003,1478,2020-06-29,42732,49220.15188,Active,2017-03-25,1,0,631.0,8299.256096,5821.316289137931,6,0.1060763782891844,5,3.9506265184171108,0
957,1676,2021-01-02,7494,22573.960964,Closed,2019-11-29,2,0,,6478.936442,4602.031783826087,7,0.11803076211390166,5,28.248393655724577,0
2309,2575,2025-03-08,25234,34093.244417,Active,2023-03-25,2,0,130.0,5827.511157,4660.0207473636365,8,0.22918965183590456,5,6.094185807363082,0
1879,1263,2019-02-22,16007,10755.877263,Active,2018-11-22,2,0,154.0,6145.3939445,4756.5969589999995,14,0.15127910695537378,5,14.26355057362404,0
1201,2340,2021-09-16,18629,44755.300641,Closed,2023-03-11,3,0,22.0,6132.2751665000005,5282.829876470589,9,0.14132235679246505,5,9.641752955070052,0
1699,2874,2021-02-26,44508,28646.758037,Delinquent,2023-02-14,1,0,555.0,5711.60066,5019.698824673913,4,0.1480816324768822,5,5.187969487170845,0
885,1751,2020-09-26,11604,43098.030324,Delinquent,2017-03-25,3,0,158.0,7105.260490000001,4858.532877714287,13,0.19628587572051193,5,17.585175875904863,0
692,1162,2023-10-24,16221,17948.231395,Closed,2020-08-13,1,0,349.0,5820.556154,4592.392193761904,7,0.12722211925862226,5,11.890787999383514,0
1751,1816,2019-07-02,43597,23965.696435,Delinquent,2024-12-14,1,1,240.0,3534.810572,4604.452002431819,10,0.07522179382017499,5,4.647014430052527,0
2897,1653,2021-09-28,10713,44539.497015,Delinquent,2015-07-23,0,0,232.0,0.0,4684.15161172,4,0.3120159507525702,5,10.930998813870998,0
1903,2095,2023-12-18,20632,3428.283799,Active,2022-02-28,0,0,303.0,0.0,5374.515368023256,8,0.08347549388610191,5,11.201248585934472,0
2230,2276,2019-04-11,15531,40014.386906,Active,2022-10-04,2,0,173.0,6336.228552,5191.1486022222225,6,0.2410906356991517,5,9.024596758740584,0
1271,1233,2023-06-10,30336,40638.952031,Delinquent,2018-04-03,5,0,265.0,4097.72620025,4607.49813762,15,0.1703312570507925,5,7.594109535897943,0
256,1512,2021-11-21,24255,13940.026221,Active,2019-06-18,0,0,450.0,213.939852,4775.56107342,10,0.1160395272681844,5,9.844487885837971,0
2165,1148,2024-06-10,40813,34326.93155,Delinquent,2020-01-06,3,0,208.0,4845.2863085,5132.482162705883,6,0.11445343904385702,5,6.413559167373141,0
1353,1938,2025-01-11,32998,33389.330088,Delinquent,2016-05-27,4,0,311.0,5192.848731333333,4796.484907351351,11,0.23863848551399916,5,5.378202969028425,0
546,2629,2019-06-30,6868,43651.656163,Closed,2019-08-04,1,0,732.0,2193.908156,5443.497133940001,10,0.11396375741103452,5,39.62942001994759,0
2384,1726,2017-03-16,37758,37903.081767,Delinquent,2017-04-28,0,0,197.0,0.0,5019.961276136364,7,0.11995559031751432,5,5.8498409913130995,0
154,785,2020-03-18,14278,7035.34734,Active,2023-11-14,1,0,49.0,0.0,5532.186003636363,2,0.13241045728830556,5,12.786254245692673,0
20,2698,2015-07-13,21159,45826.461296,Closed,2019-01-27,2,1,227.0,4898.846189,5120.295031760869,7,0.1943646144073361,5,11.13160222415993,0
1245,579,2020-09-30,14988,33650.354176,Delinquent,2021-05-27,1,1,110.0,4324.600394,4940.902525249999,5,0.2010869185797759,5,11.867660188750998,0
412,530,2022-06-15,41663,47820.194489,Delinquent,2017-10-26,4,1,390.0,5779.465004999999,4819.4604175,9,0.1532400730015711,5,3.933025806951012,0
348,2885,2017-07-02,18875,48132.275391,Closed,2017-12-06,2,1,313.0,8533.317802,5453.450089571428,7,0.08975659208450262,5,12.134829338384106,0
1485,409,2016-05-13,42048,36356.477822,Active,2022-11-02,3,0,524.0,2436.6634713333333,4532.234790199999,8,0.1305209297142119,5,4.311486672564687,0
468,1760,2018-01-25,26176,45580.720497,Closed,2024-10-05,0,0,198.0,0.0,4983.914121214285,4,0.198240802833524,5,7.996805970774755,0
2049,329,2019-03-18,42410,36371.091963,Active,2016-03-09,2,1,29.0,7103.793971,5990.218326543478,5,0.1645576150955066,5,6.497289389790144,0
2782,1166,2015-10-30,23434,14266.857363,Active,2024-07-03,0,0,262.0,0.0,4545.120662085715,3,0.24194676831645834,5,6.7883939222070495,0
358,1806,2019-03-23,39493,49358.919194,Active,2024-09-25,1,0,235.0,1870.565092,4916.206690463415,8,0.1119858448190447,5,5.103802555111033,0
1516,1427,2021-12-11,39902,25643.530929,Active,2019-11-20,4,1,160.0,5420.039734666667,5715.0633787843135,12,0.10321410348822481,5,7.304602083053481,0
2570,53,2024-11-27,40388,4873.485721,Closed,2022-12-04,3,0,164.0,3133.4508075000003,4793.830250790697,8,0.18434107210225448,5,5.103860076854511,0
2024,1028,2021-10-18,4515,23031.546855,Delinquent,2022-06-09,1,0,465.0,6676.560637,5000.700241954545,9,0.16227416878195786,5,48.733291394462896,0
1947,1363,2021-06-17,34425,20147.311622,Delinquent,2017-02-22,4,0,140.0,7949.755286,5136.897425297872,9,0.14572013542706777,5,7.013338532723312,0
1302,1102,2021-07-09,10938,21416.233415,Active,2021-03-12,3,0,168.0,5896.412467,4262.768576999999,7,0.20113548794282163,5,14.029956918266592,0
553,290,2019-07-25,12957,19101.393103,Delinquent,2023-09-16,0,1,172.0,0.0,5072.243777032257,3,0.30078676892056355,5,12.135491015512848,0
1808,1425,2017-07-17,48108,15858.067092,Active,2023-10-07,1,1,133.0,4250.7060855,5251.36033955102,9,0.16959864948966252,5,5.34872903961919,0
1945,1671,2020-10-15,5914,5963.028616,Active,2017-04-28,3,0,408.0,2860.570429,4804.6647505625,9,0.07087567173255235,5,38.99626446178559,0
892,1837,2019-07-17,18430,1654.571092,Closed,2024-10-09,2,0,57.0,1484.712869,6338.46111525641,6,0.12746700448156517,5,13.412912832067281,0
928,950,2021-03-19,39516,25626.425715,Closed,2018-08-16,1,0,199.0,8171.877889,4955.441790060606,6,0.14098079889173679,5,4.13831306488511,0
1715,1981,2024-11-21,31115,22879.915365,Active,2018-06-17,2,1,24.0,1655.501827,5201.713611242424,7,0.20733947196820876,5,5.516842332347742,0
122,436,2024-04-01,7301,7023.292585,Active,2019-02-18,3,0,637.0,3652.1719519999997,4845.54584486842,7,0.14221749189533578,5,25.219934543898095,0
2455,2043,2024-04-13,3921,36470.071647,Active,2021-12-20,7,1,167.0,6250.564821,4656.386578302327,13,0.17764757127612182,5,51.06468321015048,0
2265,2441,2022-10-08,23801,1543.577504,Active,2021-02-19,1,0,510.0,545.498847,5143.656857923078,7,0.09851040927239609,5,8.428327274442251,0
792,2641,2015-06-03,43444,2793.920192,Closed,2021-01-22,1,0,1081.0,416.611008,4805.151394888889,10,0.25541300528935124,5,3.9818030157444064,0
2150,633,2023-03-22,20374,25848.79003,Delinquent,2019-06-21,4,0,402.0,5575.72241475,4352.498842499998,8,0.30060193888021974,5,7.263422040100125,0
303,1603,2017-10-28,1050,45320.624669,Closed,2020-04-26,4,0,601.0,3328.3052122500003,5081.838408686274,13,0.036853145579394654,5,246.83215127904762,0
1692,1801,2020-10-25,34250,23627.138,Active,2017-04-03,3,0,141.0,5287.306749,5048.310380325,8,0.0918113404350866,5,5.895836940525546,0
1017,1489,2022-12-24,3729,2724.540408,Closed,2018-11-29,2,0,68.0,5155.468547,4419.339998057142,7,0.09072648999410646,5,41.479458281576825,0
1937,1385,2024-08-02,41044,23454.880547,Active,2016-03-26,2,0,828.0,0.0,5341.253127914286,4,0.204359504173499,5,4.554718338295488,0
1122,1801,2018-09-02,40133,13462.208523,Delinquent,2016-10-25,3,0,141.0,1528.2497497499999,4579.089278772727,15,0.2112806623734715,5,5.020305690229985,0
1198,1551,2021-06-25,47023,29823.197719,Active,2023-11-08,1,0,253.0,0.0,4997.803985948718,6,0.10368233126357258,5,4.145085499691641,0
2180,2569,2015-09-04,3168,8565.029157,Delinquent,2024-11-10,1,0,209.0,5548.298637,5118.8242528292685,8,0.17117300824307374,5,66.24740983775253,0
714,1080,2025-05-04,49695,13453.426003,Delinquent,2016-12-25,0,0,706.0,236.875643,5012.9503109069765,4,0.11677565686187308,5,4.337596606680752,0
1405,623,2018-12-05,38223,28256.742563,Delinquent,2023-02-21,2,0,288.0,7117.042191500001,5239.487635702702,5,0.11721994513951087,5,5.0718426738089635,0
1842,1136,2018-06-21,28793,3863.808933,Closed,2021-05-20,0,0,53.0,0.0,5314.485156035715,2,0.083475715758069,5,5.168116707845657,0
2387,156,2016-01-25,7696,38267.516583,Active,2017-11-25,2,0,190.0,4831.646296999999,4536.381298090909,5,0.0820530883979567,5,25.93565191216216,0
1316,2301,2022-11-08,35387,26526.479462,Active,2019-10-18,5,1,249.0,5022.198799,5538.85385614,9,0.13904822958385943,5,7.826113906434567,0
1086,2876,2021-05-21,28898,36288.139053,Delinquent,2021-04-26,2,1,78.0,7590.1993615,4969.759833439025,7,0.1445808722192934,5,7.051012290504533,0
1132,1858,2020-03-30,22751,42993.120154,Active,2017-11-03,2,0,143.0,931.9104083333333,4984.716123592592,10,0.03531442566344775,5,11.831333597380334,0
2927,1344,2017-01-01,14645,40633.06025,Closed,2020-03-28,4,0,718.0,5271.331547333333,5623.026704163266,8,0.11764274338268013,5,18.813814168931376,0
1944,1286,2021-05-06,48027,44552.211373,Delinquent,2022-08-22,0,0,525.0,0.0,4670.316203567568,9,0.10887015808265331,5,3.59801152543361,0
1081,747,2025-04-21,13958,16846.071462,Closed,2019-11-07,1,1,36.0,5493.107759,4998.472846909091,6,0.14298622539848768,5,15.756756359363806,0
1854,1287,2019-04-30,23905,17812.416474,Closed,2019-12-16,2,0,45.0,4885.634951,4869.740094020409,12,0.14538978506495825,5,9.981897703702154,0
1588,294,2017-06-16,16102,12744.138836,Closed,2023-03-06,1,0,597.0,1050.406453,4380.653932510638,7,0.11872579857671031,5,12.786655994783256,0
38,2270,2016-02-07,27731,25783.38408,Closed,2025-03-21,0,0,656.0,0.0,5481.094143428571,2,0.16459364340007362,5,6.917828243482023,0
2138,96,2021-07-25,9659,21005.003965,Delinquent,2019-04-27,2,0,415.0,4788.879781,4448.58715071875,7,0.2656699438191965,5,14.73804625975774,0
2356,2923,2021-02-02,22683,16632.466904,Closed,2017-10-17,3,0,782.0,3891.419707333333,4766.310557411764,8,0.246331797767096,5,7.1443177248159415,0
2580,2565,2020-01-26,26042,49942.707245,Closed,2015-09-11,0,0,113.0,0.0,5391.005972600001,5,0.21489488267832008,5,7.245419285807542,0
1377,2492,2022-04-25,10425,36641.33629,Delinquent,2018-07-04,3,0,378.0,4510.983005,4300.354782,7,0.23755028250191954,5,12.787625730647482,0
37,2402,2022-08-22,26740,41222.389224,Active,2018-06-13,1,0,341.0,9338.364253,4951.3649655,5,0.07083684721766043,5,9.258348850972325,0
867,2995,2020-04-05,33582,39865.177338,Active,2018-02-25,1,0,488.0,8157.736505,4976.541864060607,4,0.12659169776615092,5,4.8902948458698114,0
2496,1834,2020-07-06,8113,42579.769962,Delinquent,2018-03-20,1,1,109.0,2782.770829,5625.9833999375005,4,0.2667451568307901,5,22.190492887711084,0
1982,624,2019-10-17,35609,18716.324905,Delinquent,2024-09-15,0,0,959.0,0.0,5360.790074125,7,0.15965587083070007,5,4.817469807408239,0
2324,966,2023-04-08,32854,8966.216859,Closed,2019-09-21,4,1,427.0,5038.9573435,5234.117442934783,9,0.10260945447512244,5,7.328465403756011,0
2432,1070,2016-08-30,32673,31565.977078,Closed,2017-06-01,3,1,44.0,4424.355726333333,5317.568396718751,8,0.24069050272038164,5,5.208036871269856,0
2379,2173,2022-03-01,19448,49176.778185,Delinquent,2021-01-27,2,0,890.0,7653.9311335,5370.7232285526325,5,0.15294072517997748,5,10.494008776480873,0
1057,1060,2024-04-06,49503,13678.818658,Closed,2023-06-08,2,0,845.0,7514.675655,6202.8266371891905,9,0.16005052847554607,5,4.636175293941782,0
2093,2898,2024-11-30,21345,35969.496304,Active,2021-01-09,3,1,27.0,3124.546415,5150.495829340424,12,0.09446405195503818,5,11.340984023377839,0
1495,2586,2022-04-15,13631,41246.050554,Closed,2024-07-01,2,1,243.0,2043.006366,4907.619143978724,6,0.1583523661336675,5,16.92158313894799,0
1237,2271,2024-08-13,23863,16723.074156,Delinquent,2018-08-24,3,0,,6737.3059605,4523.419362020409,12,0.13918328595786472,5,9.288335445627123,0
2900,290,2018-03-02,40206,27860.285218,Closed,2025-04-06,2,0,172.0,2980.254101,5119.035385842104,5,0.2228686410175067,5,4.838167056210515,0
2337,2521,2016-02-21,49096,33917.020772,Closed,2023-05-14,0,0,465.0,0.0,3825.431246228571,7,0.203443437366736,5,2.7271079847238062,0
1014,2671,2018-10-15,42611,23655.148524,Active,2023-08-31,2,0,23.0,9949.649379,5149.054396975,14,0.10689832947256635,5,4.833544762596512,0
103,1666,2017-05-09,43626,24073.876105,Active,2019-01-03,1,0,161.0,7420.859673,4159.027312918918,5,0.18836703819405184,5,3.527346320496951,0
2576,2344,2020-03-12,34641,44156.530985,Delinquent,2022-09-28,3,0,492.0,3350.508242,5012.235312,7,0.17649384032522283,5,5.064179322767819,0
289,1178,2020-01-29,37383,27269.715211,Active,2021-04-06,5,0,85.0,6799.4543705999995,4769.122294826922,10,0.11481211800062434,5,6.633880623037209,0
1756,2113,2023-02-27,33618,9967.648813,Active,2015-12-05,2,0,1018.0,3365.8911425,5148.734423355555,6,0.12092669131749716,5,6.891934352162531,0
2234,478,2017-05-09,48120,11266.921215,Closed,2016-03-31,0,0,570.0,0.0,5153.033657750001,5,0.1520922246751908,5,3.855137399812968,0
1614,1699,2017-03-27,44028,34774.111461,Active,2022-03-15,3,0,52.0,6204.3778455,4659.142399714286,9,0.1364061954382363,5,2.963023239574816,0
1422,2545,2024-11-30,7872,19836.591807,Closed,2015-10-27,1,0,34.0,4329.83097,5011.951215418605,6,0.1936838458850842,5,27.377274169588418,0
2500,1862,2022-01-25,21372,20395.288718,Delinquent,2015-06-25,0,0,1033.0,0.0,4859.7310501,3,0.11989683270908796,5,9.095510106868801,0
2254,1061,2016-08-12,40737,16201.2677,Closed,2017-09-11,2,0,158.0,4377.481494,4793.4951161515155,7,0.2439192985560724,5,3.883087582124359,0
1119,2024,2019-06-07,42521,32205.010091,Delinquent,2019-06-02,1,0,507.0,5743.717172,4770.167618594595,6,0.2794326046364241,5,4.150800825192258,0
2075,2410,2022-10-06,38447,9523.348732,Active,2021-03-27,2,0,811.0,980.487875,4272.602498300001,8,0.25031251433418655,5,4.445186878872214,0
1171,1459,2020-11-08,6959,45229.590031,Closed,2023-03-14,2,1,112.0,5612.091508,4682.640694470589,5,0.22631794219890006,5,22.878256015519472,0
2922,614,2019-05-19,21910,38752.290093,Active,2023-04-02,1,0,,2675.1820964999997,4669.89826888889,6,0.05594208036402425,5,7.673041427658605,0
2757,1657,2015-09-06,23944,17718.554797,Active,2023-08-06,2,0,202.0,5992.172614,5489.571340621622,5,0.17885963121527274,5,8.482882542724692,0
21,700,2015-11-13,22762,4705.668207,Delinquent,2022-11-15,3,0,210.0,4934.198404,5138.779559731707,7,0.13378951563825936,5,9.256214829496528,0
1054,415,2022-11-18,44915,36192.340395,Closed,2022-02-04,2,0,68.0,7144.3170995,4714.989271842104,8,0.14008392325731428,5,5.9836221417121225,0
1504,2609,2022-07-26,21521,21700.627296,Closed,2020-02-16,4,0,20.0,3168.25408775,4417.628804648649,10,0.2051497441202445,5,7.595012581757354,0
2790,2565,2020-06-21,8806,8364.712269,Closed,2022-01-14,3,0,113.0,4536.60915,5072.451818695653,8,0.12718537595318377,5,26.49702290029526,0
914,328,2015-08-02,9306,19795.891037,Active,2022-05-14,0,0,881.0,0.0,5640.890650162792,5,0.08653414956647232,5,26.06472146539867,0
544,1167,2017-07-18,5019,1910.189712,Delinquent,2024-01-08,3,0,1005.0,4644.379422999999,5698.30708781579,7,0.11668791008134635,5,43.14318974636382,0
2406,650,2018-05-20,43559,7805.307453,Active,2015-07-04,0,0,588.0,0.0,5357.859147906976,6,0.11221307668259055,5,5.289100837025643,0
151,2079,2021-10-24,11030,35928.910391,Delinquent,2016-08-30,2,1,689.0,2550.094635,4503.42134738,9,0.14568566296859975,5,20.41442133898459,0
2445,2141,2019-07-30,36099,35581.744741,Active,2017-05-28,7,0,578.0,4506.78953825,4135.0608493,16,0.17992402919559136,5,4.581911797335106,0
2375,1043,2023-11-25,11774,17717.042161,Active,2016-10-01,5,0,414.0,7056.52648175,4823.333980953489,13,0.10488594562850717,5,17.615369558433837,0
1505,1087,2022-05-07,16542,3838.812071,Delinquent,2016-06-22,4,1,383.0,3108.41712275,5050.1128885416665,9,0.14770977574844735,5,14.653936564502478,0
2322,1079,2018-05-21,35373,11134.71689,Closed,2021-02-02,1,0,468.0,4604.518915,4645.832224432434,5,0.15215131915356014,5,4.8595197552935865,0
817,1128,2023-11-28,16017,128.211385,Active,2023-04-15,1,0,554.0,6654.548919,4675.468198628572,3,0.18955943247473725,5,10.216731407379662,0
1226,2634,2023-11-26,45184,3113.411407,Active,2015-05-31,1,1,194.0,9394.501705,4723.881041255318,5,0.09109302790492954,5,4.913739574606055,0
2102,947,2025-01-29,18907,37685.83713,Active,2022-04-04,1,0,455.0,7744.699989,4913.438330826088,7,0.08994105149148057,5,11.954205490982178,0
2629,399,2015-12-13,5972,40067.444556,Active,2022-09-05,0,0,454.0,0.0,5305.87272327027,4,0.20509972439472401,5,32.87295558623577,0
2245,206,2017-12-16,35157,18993.340966,Closed,2024-03-06,1,1,597.0,2958.768477,5540.933650369566,11,0.08252206435108138,5,7.2498491884119804,0
2099,14,2023-06-03,32515,7847.356471,Delinquent,2020-08-11,0,0,193.0,0.0,5364.521055675676,10,0.12513725816903243,5,6.104483440258342,0
36,670,2018-01-28,20348,2460.808949,Closed,2021-09-06,3,0,654.0,4126.229729333333,5574.37071045238,8,0.13939390292674256,5,11.505974535040297,0
1517,1153,2023-03-20,18616,31839.09285,Closed,2018-04-23,4,1,842.0,3622.9834535,4885.950577975,15,0.09365412747168016,5,10.498389724914052,0
1729,73,2023-02-16,48964,41604.452094,Active,2017-02-03,1,1,1022.0,8521.079179,4744.8310277,9,0.1825862308251572,5,3.876179256351605,0
392,996,2017-02-03,19047,30020.050882,Delinquent,2024-09-04,1,0,193.0,8863.096243,4820.213124694445,9,0.14486487990895813,5,9.110498896886648,0
2457,1116,2017-10-03,29430,36091.898389,Active,2017-11-28,3,0,218.0,6213.006483,4626.900673800001,7,0.2998971722238688,5,4.716514448318043,0
1148,1532,2016-02-24,29654,5266.402744,Active,2015-12-19,0,1,176.0,0.0,5368.112238942857,6,0.2052646888428313,5,6.335871328083901,0
2952,2211,2019-04-04,10803,39583.583179,Delinquent,2023-06-07,1,0,1045.0,0.0,5847.311236421053,6,0.1276309300992493,5,20.56815949125243,0
2854,2750,2018-08-10,8513,1325.609692,Delinquent,2024-03-03,6,0,200.0,6457.6883686,5751.580971825,12,0.0925333071214899,5,27.0249311491836,0
2323,2286,2016-11-23,14939,4335.549201,Closed,2016-03-01,1,0,991.0,7126.93954,4750.37084372973,3,0.13530092251804565,5,11.765427486311,0
891,2115,2023-10-31,33557,5978.274265,Active,2018-05-15,2,0,334.0,5641.175043333334,5324.082247228071,10,0.12120452432559328,5,9.043498766039873,0
636,2457,2024-04-09,38911,41267.265006,Closed,2018-01-22,2,0,934.0,7611.316694,4461.978088540541,10,0.23129135102698625,5,4.24284108031148,0
