customer_id,signup_date,age,gender,account_status,total_spend,churned,total_transaction_amount,successful_transactions,avg_transaction_amount,total_support_interactions,failed_transaction_percentage,normalized_spend_by_age,avg_response_time,total_campaigns,avg_engagement_level,resolved_fraction
CUST1881,2021-12-07,35,Other,Suspended,8687.507326,0,608.42448,2,304.21224,1,0.0,248.21449502857146,4.214078,3,2.0,0.0
CUST0235,2022-01-05,68,Other,Inactive,7005.260921,0,648.7295980000001,3,162.18239950000003,3,0.25,103.01854295588235,23.228964666666666,5,1.6,0.6666666666666666
CUST1996,2020-10-05,20,Male,Inactive,6779.590128,0,78.168996,0,78.168996,4,1.0,338.9795064,26.705425,5,2.0,0.25
CUST0382,2023-11-08,57,Male,Inactive,2321.248731,1,2415.911364,5,345.13019485714284,1,0.2857142857142857,40.72366194736842,31.397835,2,2.5,0.0
CUST2189,2020-09-18,30,Male,Suspended,2349.791685,0,821.259246,3,136.876541,1,0.5,78.3263895,25.265984,6,1.6666666666666667,1.0
CUST1918,2025-04-13,61,Male,Suspended,5680.843204,1,1424.597612,3,356.149403,4,0.25,93.1285771147541,16.936163,7,2.2857142857142856,0.25
CUST1217,2021-03-28,34,Male,Inactive,8043.21501,0,1953.6171539999998,4,325.60285899999997,0,0.3333333333333333,236.56514735294118,,3,1.6666666666666667,0.0
CUST0504,2023-07-14,28,Female,Active,2917.493141,0,663.5972460000002,2,165.89931150000004,3,0.5,104.19618360714286,30.427393000000006,6,2.5,0.0
CUST2993,2021-06-08,38,Male,Suspended,8327.39814,0,1208.437072,1,302.109268,5,0.75,219.14205631578946,21.176991199999996,1,2.0,0.4
CUST0631,2022-03-14,42,Male,Inactive,2227.023129,0,1091.8010029999998,0,181.9668338333333,1,1.0,53.02436021428572,26.798627,4,2.0,0.0
CUST0291,2024-04-16,60,Other,Inactive,7571.067425,0,1026.919233,2,342.306411,2,0.3333333333333333,126.18445708333334,27.710520000000002,2,1.5,1.0
CUST1320,2024-07-25,68,Female,Active,6059.42899,1,1999.4769509999999,5,285.6395644285714,0,0.2857142857142857,89.10924985294118,,5,1.4,0.0
CUST0160,2021-09-28,56,Other,Active,7035.374313,0,604.7019419999999,1,201.56731399999998,4,0.6666666666666666,125.63168416071429,29.072537,5,2.0,0.5
CUST2707,2020-05-08,21,Female,Inactive,1926.331922,0,1370.270399,1,342.56759975,5,0.75,91.73009152380953,35.1553358,2,2.0,0.8
CUST2717,2022-03-20,42,Other,Inactive,9933.647688,0,1705.657649,3,213.207206125,1,0.625,236.51542114285712,44.585579,4,2.0,0.0
CUST2723,2020-05-06,40,Other,Suspended,8275.93504,0,1469.273239,4,209.89617700000002,4,0.42857142857142855,206.898376,29.046641,3,2.0,0.75
CUST1209,2024-08-30,20,Other,Inactive,1185.101925,1,845.2334969999999,0,211.30837424999999,1,1.0,59.255096249999994,31.898802,1,1.0,1.0
CUST1718,2024-07-22,40,Male,Active,5278.794975,0,555.532418,1,277.766209,0,0.5,131.969874375,,3,2.0,0.0
CUST0350,2023-10-11,58,Male,Suspended,1930.322173,0,1285.8077799999999,1,257.16155599999996,2,0.8,33.28141677586207,21.577381000000003,3,2.0,0.0
CUST0443,2021-07-06,66,Male,Suspended,7506.469751,0,1486.498755,3,297.299751,2,0.4,113.73439016666666,9.526227500000001,4,2.0,1.0
CUST1561,2024-11-02,45,Female,Active,1324.533884,0,2932.490265,3,293.2490265,3,0.7,29.43408631111111,31.74834633333333,2,1.5,0.0
CUST0231,2023-05-15,69,Male,Inactive,9291.660469,0,775.1408739999999,1,387.57043699999997,0,0.5,134.66174592753623,,1,2.0,0.0
CUST2005,2022-04-05,31,Male,Inactive,6201.834673,0,758.5030280000001,3,252.83434266666669,0,0.0,200.05918300000002,,6,2.5,0.0
CUST2108,2023-09-24,45,Female,Inactive,3768.958428,0,450.236002,2,225.118001,3,0.0,83.75463173333333,21.772122999999997,4,1.5,1.0
CUST1680,2024-11-27,69,Other,Active,9712.456265,0,1417.396718,4,283.4793436,0,0.2,140.76023572463768,,2,2.0,0.0
CUST1695,2023-05-06,56,Male,Inactive,7164.805775,0,1355.92031,4,225.98671833333333,1,0.3333333333333333,127.94296026785715,15.758591,3,1.6666666666666667,1.0
CUST2554,2022-11-11,23,Male,Active,6390.559442,0,1070.298155,3,214.059631,0,0.4,277.8504105217391,,2,1.5,0.0
CUST2364,2023-02-28,32,Male,Active,8770.998098,1,1035.154621,3,207.0309242,1,0.4,274.0936905625,5.53141,2,3.0,0.0
CUST0977,2020-08-15,69,Female,Inactive,4732.612123,0,1486.9549710000001,2,297.3909942,0,0.6,68.58858149275362,,3,1.3333333333333333,0.0
CUST2306,2023-04-27,30,Male,Suspended,2641.140035,0,1299.211874,4,185.6016962857143,2,0.42857142857142855,88.03800116666666,31.3908105,4,2.0,0.5
CUST2983,2024-10-25,56,Male,Suspended,1165.48683,1,844.525075,1,422.2625375,5,0.5,20.812264821428574,19.9774436,1,1.0,0.0
CUST1659,2022-03-26,40,Female,Suspended,3996.502305,1,1123.894528,1,280.973632,0,0.75,99.912557625,,0,0.0,0.0
CUST0530,2022-04-26,29,Other,Inactive,1912.877171,0,85.99425,0,85.99425,2,1.0,65.96128175862069,19.9526995,0,0.0,0.5
CUST2765,2024-02-28,55,Male,Active,6491.320335,1,725.595707,2,241.86523566666665,1,0.3333333333333333,118.0240060909091,9.466327,3,3.0,0.0
CUST1358,2021-10-27,40,Male,Suspended,547.834396,0,1289.918163,3,429.97272100000004,2,0.0,13.695859899999999,28.7335165,1,3.0,0.5
CUST0949,2022-01-01,39,Female,Inactive,1784.797917,0,652.1379,3,163.034475,3,0.25,45.76404915384616,30.94814,2,1.0,0.3333333333333333
CUST2982,2024-12-14,44,Other,Inactive,9109.330423,1,1221.503657,3,203.58394283333334,0,0.5,207.0302368863636,,3,1.6666666666666667,0.0
CUST1929,2023-04-13,29,Female,Active,8618.62781,0,1696.037574,2,282.672929,4,0.6666666666666666,297.1940624137931,24.86132,5,1.4,0.75
CUST1290,2022-09-27,64,Male,Active,5142.30335,1,415.549154,0,207.774577,2,1.0,80.34848984375,38.1042985,1,1.0,0.5
CUST2814,2022-12-17,19,Female,Inactive,120.838451,0,1731.279105,2,432.81977625,1,0.5,6.3599184736842105,6.86298,3,2.3333333333333335,0.0
CUST0406,2024-10-15,37,Male,Active,2424.361983,0,824.9841329999999,4,206.24603324999998,2,0.0,65.52329683783783,19.4374535,0,0.0,0.5
CUST0840,2025-04-23,20,Male,Suspended,5439.268002,0,2074.246141,4,296.3208772857143,0,0.42857142857142855,271.9634001,,3,2.6666666666666665,0.0
CUST2174,2020-12-06,59,Male,Inactive,8705.080201,0,736.738167,2,245.579389,1,0.3333333333333333,147.543732220339,1.993616,1,1.0,1.0
CUST1917,2023-05-27,27,Other,Active,231.508264,0,840.470525,2,420.2352625,1,0.0,8.574380148148148,4.631719,3,2.3333333333333335,1.0
CUST2614,2022-03-28,25,Other,Inactive,950.871768,0,1099.083684,2,366.361228,4,0.3333333333333333,38.03487072,15.816592749999998,0,0.0,0.75
CUST1802,2024-11-22,43,Male,Inactive,7735.606223,0,829.953864,1,207.488466,5,0.75,179.89781913953487,22.6776556,4,2.0,0.0
CUST1785,2023-06-06,50,Female,Suspended,1635.632351,0,1316.107968,0,329.026992,0,1.0,32.71264702,,3,1.6666666666666667,0.0
CUST1497,2020-08-26,29,Female,Active,1371.947196,0,506.17176600000005,2,253.08588300000002,2,0.0,47.308524000000006,25.459886,1,1.0,0.5
CUST1790,2025-04-21,49,Female,Active,2451.25989,0,1829.9389170000002,3,365.9877834,4,0.4,50.02571204081632,23.010939999999998,1,1.0,0.5
CUST0215,2023-09-18,38,Male,Suspended,296.473483,0,27.466117,0,27.466117,3,1.0,7.801933763157894,23.354644666666662,1,1.0,0.0
CUST2571,2020-09-10,53,Other,Suspended,4407.508791,0,1502.1694340000001,2,250.36157233333336,2,0.6666666666666666,83.1605432264151,33.295607,3,1.3333333333333333,0.5
CUST0500,2024-01-14,55,Other,Suspended,4546.410753,0,1075.4159579999998,4,179.23599299999998,3,0.3333333333333333,82.66201369090909,22.783478333333335,3,2.0,0.6666666666666666
CUST1022,2023-04-25,25,Male,Suspended,2750.080922,0,318.869271,1,159.4346355,1,0.5,110.00323688,43.360167,2,2.0,0.0
CUST0024,2021-11-02,32,Female,Inactive,7279.018329,0,1272.2450310000002,1,318.06125775000004,2,0.75,227.46932278125,42.4592215,2,3.0,1.0
CUST1062,2024-09-19,23,Male,Suspended,5561.166838,0,1782.303318,3,297.050553,6,0.5,241.78986252173914,31.899322333333334,1,1.0,0.6666666666666666
CUST0210,2024-06-10,52,Male,Suspended,7985.213085,0,1387.273524,5,198.181932,1,0.2857142857142857,153.56179009615386,25.857846,3,3.0,1.0
CUST1072,2021-11-28,48,Female,Inactive,7056.654634,0,740.1017529999999,3,185.02543824999998,1,0.25,147.01363820833333,43.520477,3,1.3333333333333333,1.0
CUST1482,2024-11-05,43,Other,Suspended,2913.615906,0,656.459594,2,328.229797,0,0.0,67.75850944186047,,3,2.0,0.0
CUST1755,2021-11-16,52,Other,Suspended,6321.100804,1,1217.956879,3,202.99281316666668,3,0.5,121.55963084615384,23.793033666666663,1,3.0,0.3333333333333333
CUST1583,2023-07-05,59,Other,Suspended,9396.060215,0,702.581448,2,351.290724,3,0.0,159.25525788135593,33.621050333333336,3,2.3333333333333335,0.3333333333333333
CUST0188,2023-06-14,51,Other,Suspended,5435.080108,0,1874.067651,4,234.258456375,4,0.5,106.57019819607844,24.31947425,1,3.0,0.75
CUST2479,2023-09-13,34,Female,Suspended,4444.755135,0,656.313588,1,328.156794,0,0.5,130.72809220588238,,1,3.0,0.0
CUST2293,2021-07-13,66,Male,Inactive,653.536942,0,764.477505,1,254.82583499999998,4,0.6666666666666666,9.902074878787879,26.094895,3,2.6666666666666665,0.0
CUST2136,2021-03-07,22,Other,Inactive,2830.562243,0,1184.860328,4,296.215082,1,0.0,128.66192013636362,6.18358,2,2.5,0.0
CUST2776,2024-10-04,29,Female,Suspended,3853.534339,0,243.492415,1,121.7462075,2,0.5,132.88049444827587,31.173152,2,2.5,0.0
CUST0098,2023-01-28,67,Male,Inactive,7771.228485,0,950.8330639999999,1,316.94435466666664,0,0.6666666666666666,115.98848485074626,,2,2.0,0.0
CUST2218,2024-08-15,34,Other,Active,1827.10336,0,1127.072541,1,375.690847,1,0.6666666666666666,53.738334117647064,37.125906,0,0.0,0.0
CUST1327,2022-06-19,38,Male,Inactive,9498.475976,0,1891.89516,0,236.486895,1,1.0,249.95989410526315,38.017318,3,2.0,0.0
CUST2659,2025-04-06,57,Other,Active,9778.532546,0,621.7674440000001,3,155.44186100000002,3,0.25,171.5532025614035,22.644505999999996,2,2.5,0.6666666666666666
CUST0708,2021-03-10,58,Female,Suspended,2443.059035,0,1627.729733,3,232.532819,3,0.5714285714285714,42.12170750000001,28.49171366666667,3,2.0,0.0
CUST1468,2024-09-10,50,Other,Suspended,8692.206002,0,1933.523156,4,241.6903945,3,0.5,173.84412004,34.61066266666667,1,3.0,0.3333333333333333
CUST2400,2023-02-09,47,Female,Inactive,4256.255601,0,812.163204,0,270.721068,0,1.0,90.55862980851063,,3,3.0,0.0
CUST2701,2024-10-24,42,Other,Suspended,483.583638,0,1139.97936,2,227.99587200000002,2,0.6,11.513896142857144,5.1096475,3,2.3333333333333335,0.0
CUST0978,2022-06-13,39,Male,Active,8987.525455,0,2334.055287,3,233.40552870000002,2,0.7,230.44937064102567,41.325883000000005,5,1.8,0.0
CUST1089,2024-07-17,65,Male,Suspended,370.395838,0,1739.5673190000002,3,289.92788650000006,2,0.5,5.698397507692308,18.3763565,2,2.0,0.5
CUST2341,2022-05-23,54,Other,Inactive,106.263775,1,1142.7885700000002,4,190.4647616666667,3,0.3333333333333333,1.9678476851851852,27.079000999999995,3,2.3333333333333335,0.0
CUST2560,2024-03-12,50,Female,Inactive,7848.132575,0,321.317373,2,160.6586865,3,0.0,156.9626515,7.106503333333333,5,1.6,0.0
CUST2532,2025-02-14,64,Male,Suspended,2656.665081,0,1285.549275,3,257.10985500000004,2,0.4,41.510391890625,41.330692,3,2.3333333333333335,0.0
CUST0454,2021-04-04,45,Male,Active,9070.037626,0,1354.7747590000001,1,225.7957931666667,2,0.8333333333333334,201.55639168888888,26.24448,10,1.8,0.0
CUST2720,2024-11-12,47,Male,Suspended,6322.263221,1,1905.44034,3,381.088068,5,0.4,134.51623874468086,33.526606,3,2.0,0.0
CUST2475,2023-06-28,64,Female,Inactive,3036.232756,1,3216.9712440000003,4,402.12140550000004,1,0.5,47.4411368125,47.960305,2,1.0,0.0
CUST2977,2021-05-10,51,Other,Suspended,3897.525394,0,3157.000773,7,263.08339775,2,0.4166666666666667,76.4220665490196,25.358539,2,1.0,0.5
CUST1860,2020-10-15,60,Male,Suspended,9148.584302,0,1105.0631970000002,4,184.17719950000003,2,0.3333333333333333,152.47640503333332,34.320711,2,1.0,1.0
CUST2079,2021-12-04,51,Female,Active,2029.760226,0,740.633655,1,246.877885,1,0.6666666666666666,39.79922011764706,16.878147,2,2.5,0.0
CUST0627,2024-11-06,32,Male,Suspended,108.95976,1,1234.475026,0,308.6187565,0,1.0,3.4049925,,4,1.5,0.0
CUST2839,2023-12-19,61,Female,Inactive,2447.898157,0,1865.608114,3,266.5154448571428,2,0.5714285714285714,40.129477983606556,46.836054000000004,8,2.0,0.0
CUST0030,2021-06-04,47,Male,Suspended,1570.890187,0,450.37107100000003,1,150.12369033333334,2,0.6666666666666666,33.423195468085105,24.692643500000003,5,1.6,1.0
CUST0032,2022-09-23,50,Female,Inactive,3713.319442,1,264.865635,3,88.288545,2,0.0,74.26638884,9.109086,3,2.0,0.0
CUST0710,2021-08-18,31,Male,Suspended,139.023873,1,2044.124178,3,204.41241780000001,2,0.7,4.484641064516129,38.033059,6,1.6666666666666667,0.0
CUST1567,2023-09-09,43,Male,Active,4048.141234,0,831.755764,4,166.3511528,3,0.2,94.14281939534884,18.200652666666667,0,0.0,0.3333333333333333
CUST1539,2021-08-25,38,Other,Active,697.844017,0,802.9481310000001,1,200.73703275000003,1,0.75,18.364316236842104,36.798022,3,3.0,0.0
CUST1634,2023-04-20,42,Other,Inactive,7579.892356,1,2318.815698,4,289.85196225,5,0.5,180.47362752380954,22.78621,2,2.0,0.4
CUST2578,2022-06-07,42,Other,Suspended,9762.226342,0,738.9758919999999,0,246.3252973333333,5,1.0,232.43396052380953,21.655860999999998,2,2.0,0.4
CUST1147,2023-04-22,41,Male,Active,2699.480509,0,0.0,0,0.0,3,0.0,65.84098802439024,19.207358666666668,3,2.3333333333333335,0.3333333333333333
CUST0785,2020-08-01,66,Other,Active,2166.215265,0,288.578063,0,288.578063,3,1.0,32.821443409090904,31.780747333333334,0,0.0,0.3333333333333333
CUST0830,2025-01-24,29,Female,Suspended,3684.936539,0,585.813854,3,195.27128466666667,1,0.0,127.06677720689655,12.761695,3,1.3333333333333333,0.0
CUST0577,2024-09-06,31,Male,Suspended,8519.730823,0,1134.8382920000001,1,189.13971533333336,4,0.8333333333333334,274.8300265483871,25.713974250000003,5,1.6,0.25
CUST2547,2023-03-19,55,Male,Active,3115.644415,1,974.298596,3,243.574649,1,0.25,56.64808027272728,38.829783,3,2.0,0.0
CUST2440,2020-07-25,46,Male,Inactive,1625.996244,0,1010.788766,1,336.9295886666667,0,0.6666666666666666,35.347744434782605,,2,2.5,0.0
CUST1340,2022-12-24,60,Female,Active,7755.21141,0,662.775558,3,220.92518600000002,3,0.0,129.2535235,28.37503633333333,3,2.0,0.0
CUST0615,2023-09-25,48,Male,Suspended,9600.572986,0,120.879325,1,60.4396625,2,0.5,200.0119372083333,9.9670855,2,2.0,0.0
CUST2501,2022-10-10,44,Female,Active,9587.755734,0,1512.121692,1,378.030423,1,0.75,217.9035394090909,18.487614,4,1.75,0.0
CUST0906,2021-09-22,39,Female,Suspended,7360.759075,0,1143.77551,4,228.755102,3,0.2,188.73741217948717,21.088352333333333,6,2.3333333333333335,0.3333333333333333
CUST1730,2021-04-21,65,Female,Suspended,142.099258,0,409.696773,0,409.696773,1,1.0,2.1861424307692308,7.011883,4,1.75,1.0
CUST2426,2021-10-02,43,Other,Suspended,6455.37019,0,2561.141674,5,320.14270925,0,0.375,150.12488813953487,,2,1.5,0.0
CUST1071,2023-01-11,50,Other,Suspended,8211.998451,0,1342.367719,2,268.4735438,1,0.6,164.23996902,19.031119,5,1.6,0.0
CUST1832,2023-01-13,36,Male,Suspended,6073.461985,0,1357.583795,1,271.516759,2,0.8,168.7072773611111,16.201176,4,2.25,0.5
CUST1923,2022-10-25,45,Other,Active,2584.188412,0,197.331025,0,197.331025,3,1.0,57.426409155555554,28.272037666666666,6,1.5,0.3333333333333333
CUST0368,2021-01-27,22,Male,Suspended,6441.245475,0,1945.919003,4,243.239875375,2,0.5,292.7838852272727,24.718359999999997,4,1.75,0.0
CUST0705,2024-07-13,31,Male,Inactive,1393.740261,0,1563.5137639999998,1,260.5856273333333,3,0.8333333333333334,44.95936325806451,30.446811333333333,4,2.25,0.0
CUST0431,2023-09-16,65,Other,Inactive,3456.509015,0,1971.773556,2,328.62892600000004,2,0.6666666666666666,53.17706176923077,10.7451045,5,1.8,1.0
CUST1016,2023-08-10,61,Male,Inactive,1999.795227,0,163.764794,2,81.882397,0,0.0,32.78352831147541,,3,1.6666666666666667,0.0
CUST2041,2024-05-04,30,Other,Inactive,5994.503155,0,544.866382,2,136.2165955,0,0.5,199.81677183333335,,2,1.0,0.0
CUST2431,2022-11-30,29,Male,Inactive,7963.957253,1,770.452636,1,385.226318,2,0.5,274.61921562068966,37.277482,3,2.6666666666666665,0.5
CUST2557,2024-10-01,55,Other,Inactive,4306.398507,0,1597.4214859999997,5,228.20306942857138,1,0.2857142857142857,78.29815467272726,41.686928,4,2.25,1.0
CUST0419,2020-08-06,39,Male,Inactive,4434.092007,0,1295.605772,2,215.93429533333332,1,0.6666666666666666,113.69466684615385,47.111086,2,2.5,1.0
CUST1064,2024-01-06,35,Female,Inactive,1682.979878,0,165.894207,0,82.9471035,1,1.0,48.085139371428575,1.824737,6,2.3333333333333335,0.0
CUST2555,2024-08-09,68,Male,Active,7515.899174,0,1886.6407970000002,2,377.32815940000006,0,0.6,110.52792902941177,,3,1.6666666666666667,0.0
CUST1056,2024-02-16,66,Other,Suspended,7645.483783,0,571.948274,2,285.974137,3,0.0,115.84066337878788,31.500369333333328,9,1.7777777777777777,0.0
CUST1324,2022-06-03,66,Other,Active,4526.478738,0,1416.486747,3,236.0811245,1,0.5,68.58301118181818,12.31213,1,2.0,1.0
CUST1848,2020-10-27,48,Female,Suspended,3133.226084,0,647.118899,1,323.5594495,5,0.5,65.27554341666666,31.5440372,1,1.0,0.2
CUST1069,2022-01-14,52,Female,Active,3327.657627,0,1689.116645,3,241.30237785714286,1,0.5714285714285714,63.993415903846156,13.43738,2,2.5,0.0
CUST2083,2021-06-23,30,Male,Suspended,5719.177165,1,1158.259417,2,289.56485425,2,0.5,190.63923883333334,30.092543,3,1.3333333333333333,0.5
CUST1601,2020-10-06,31,Other,Active,7143.585731,1,2088.334084,3,348.05568066666666,2,0.5,230.4382493870968,16.105095499999997,2,2.0,0.5
CUST2696,2021-05-11,38,Male,Active,4211.699638,0,930.52997,0,310.1766566666667,0,1.0,110.83420100000001,,1,1.0,0.0
CUST1856,2023-11-04,31,Other,Active,2702.61586,0,1221.976793,3,174.5681132857143,0,0.5714285714285714,87.18115677419354,,2,3.0,0.0
CUST1097,2024-07-15,63,Other,Inactive,3829.000609,0,905.976411,3,181.1952822,1,0.4,60.77778744444445,42.125559,0,0.0,0.0
CUST0663,2020-12-24,43,Other,Suspended,8836.044546,0,2193.5419229999998,5,274.19274037499997,2,0.375,205.4894080465116,23.7986295,5,1.8,0.5
CUST2460,2024-01-18,41,Male,Active,5146.674072,0,1346.002637,3,192.286091,1,0.5714285714285714,125.52863590243902,10.756377,4,2.5,0.0
CUST2539,2021-12-31,20,Female,Suspended,4953.286253,0,2481.124564,5,248.1124564,2,0.5,247.66431265,27.740846499999996,1,3.0,0.0
CUST2642,2023-07-22,20,Male,Suspended,9269.973639,0,707.6467439999999,2,176.91168599999997,1,0.5,463.49868195,11.374085,2,2.0,0.0
CUST0428,2022-11-29,22,Female,Suspended,2410.192596,0,1110.097428,0,222.0194856,1,1.0,109.5542089090909,29.301714,2,2.0,1.0
CUST0133,2020-06-11,26,Other,Active,1040.574202,0,0.0,0,0.0,1,0.0,40.02208469230769,34.964864,3,2.3333333333333335,0.0
CUST1465,2024-07-06,40,Female,Suspended,436.471687,0,489.224216,1,163.07473866666666,1,0.6666666666666666,10.911792174999999,42.938803,3,2.0,1.0
CUST2525,2022-01-10,53,Other,Suspended,9585.014972,0,851.2029640000001,1,425.60148200000003,4,0.5,180.84933909433963,21.349088000000002,0,0.0,0.75
CUST0165,2022-11-16,67,Male,Suspended,346.463018,0,820.283632,1,205.070908,0,0.75,5.171089820895522,,1,3.0,0.0
CUST2756,2022-02-12,46,Other,Suspended,6086.434895,0,768.8290169999999,2,192.20725424999998,2,0.5,132.3138020652174,36.335263499999996,1,3.0,0.0
CUST1452,2024-05-27,59,Male,Inactive,9394.563278,0,1411.99451,2,352.9986275,6,0.5,159.2298860677966,13.874045166666667,6,1.6666666666666667,0.16666666666666666
CUST1338,2023-08-09,30,Other,Suspended,1699.334891,0,252.208761,1,126.1043805,0,0.5,56.644496366666665,,2,2.0,0.0
CUST0932,2021-09-11,65,Male,Active,4779.384948,0,1609.8823129999998,1,268.3137188333333,3,0.8333333333333334,73.5289992,21.716065333333333,2,3.0,0.6666666666666666
CUST0860,2022-04-01,41,Male,Active,5080.370329,0,2056.948965,1,411.389793,2,0.8,123.9114714390244,22.321795,6,2.1666666666666665,0.0
CUST2074,2024-12-21,66,Female,Active,1051.059614,1,1699.051296,3,339.8102592,5,0.4,15.925145666666667,19.463586799999998,1,1.0,0.6
CUST0717,2022-09-09,39,Male,Active,839.246064,0,597.861626,4,149.4654065,0,0.0,21.51912984615385,,0,0.0,0.0
CUST0668,2022-08-13,37,Male,Suspended,3075.66762,0,814.574488,1,407.287244,1,0.5,83.1261518918919,23.680725,3,2.3333333333333335,0.0
CUST2907,2020-07-22,60,Other,Inactive,7120.283864,0,1052.4805450000001,3,175.4134241666667,2,0.5,118.67139773333334,7.3421105,3,2.3333333333333335,0.0
CUST2001,2022-01-10,64,Female,Active,2928.083032,0,552.056161,2,138.01404025,2,0.5,45.751297375,23.7522995,3,2.6666666666666665,0.0
CUST2351,2024-10-10,23,Male,Inactive,9155.224465,0,1746.2613250000002,5,249.46590357142858,1,0.2857142857142857,398.0532376086956,37.9144,3,2.0,0.0
CUST1884,2022-11-11,24,Female,Active,510.999461,0,1740.336795,3,290.0561325,5,0.5,21.291644208333334,22.4853186,3,2.3333333333333335,0.4
CUST1684,2022-07-01,44,Other,Suspended,7745.849121,0,1331.065169,2,221.84419483333332,4,0.6666666666666666,176.04202547727274,22.630511249999998,3,1.6666666666666667,0.0
CUST2962,2024-10-27,64,Female,Active,7173.205568,0,784.2638489999999,2,261.42128299999996,1,0.3333333333333333,112.081337,36.339418,2,2.0,0.0
CUST2674,2022-09-08,62,Male,Inactive,2198.97572,0,1988.594012,6,284.0848588571429,0,0.14285714285714285,35.46735032258064,,3,1.6666666666666667,0.0
CUST2129,2021-05-16,29,Female,Inactive,5754.571944,0,1047.0181670000002,3,209.40363340000005,0,0.4,198.43351531034483,,6,2.3333333333333335,0.0
