customer_id,signup_date,age,gender,account_status,total_spend,churned,total_transaction_amount,successful_transactions,avg_transaction_amount,total_support_interactions,failed_transaction_percentage,normalized_spend_by_age,avg_response_time,total_campaigns,avg_engagement_level,resolved_fraction
CUST2010,2024-09-22,30,Other,Active,894.521416,0,1682.1060889999999,3,280.3510148333333,1,0.5,29.817380533333335,16.928558,3,1.6666666666666667,1.0
CUST2014,2024-12-05,57,Female,Suspended,3406.209409,0,1879.159341,3,268.45133442857144,4,0.5714285714285714,59.758059807017545,14.82727175,4,2.75,0.25
CUST2018,2021-01-06,34,Other,Inactive,8111.12632,0,1767.25695,3,353.45139,4,0.4,238.56253882352942,15.0234825,1,3.0,0.5
CUST2023,2020-06-06,33,Male,Suspended,1192.903313,1,586.1402439999999,1,195.38008133333332,3,0.6666666666666666,36.14858524242425,29.380146666666665,5,2.0,0.0
CUST2027,2023-03-15,43,Female,Active,739.085169,0,1310.863558,2,436.95451933333334,2,0.3333333333333333,17.18802718604651,12.8588265,2,2.5,0.0
CUST2029,2021-10-29,24,Female,Active,8875.315789,0,1684.808669,5,210.601083625,1,0.375,369.8048245416667,32.851511,1,1.0,0.0
CUST2034,2020-07-19,20,Female,Active,4193.552274,0,2004.703066,2,334.1171776666667,3,0.6666666666666666,209.6776137,34.69545033333333,5,1.4,0.0
CUST2039,2021-10-21,23,Male,Active,1492.348607,0,1272.39435,2,424.13145000000003,2,0.3333333333333333,64.88472204347826,17.871498000000003,4,1.5,1.0
CUST2040,2024-07-03,38,Male,Active,7587.138376,0,1197.63243,3,239.52648600000003,1,0.4,199.66153621052632,43.793068,2,1.0,1.0
CUST2044,2022-03-14,45,Other,Suspended,6900.008791,0,1960.931232,3,245.116404,3,0.625,153.3335286888889,30.036878,3,2.6666666666666665,0.6666666666666666
CUST2045,2022-10-05,32,Other,Inactive,508.515452,0,901.55193,1,300.51731,2,0.6666666666666666,15.891107875,22.533368000000003,2,2.0,1.0
CUST2046,2024-02-18,55,Female,Suspended,5276.004011,1,801.647335,1,200.41183375,3,0.75,95.92734565454545,24.976834333333333,3,1.6666666666666667,0.0
CUST2047,2020-08-08,52,Other,Inactive,8985.590202,1,2837.3926979999997,3,354.67408724999996,3,0.625,172.79981157692308,34.748193,4,2.0,0.3333333333333333
CUST2048,2023-10-06,61,Male,Active,2994.949857,0,1172.3547429999999,4,195.39245716666665,2,0.3333333333333333,49.097538639344265,21.2201905,1,2.0,0.5
