subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_payment,subscription_duration_now,payment_amount_std,total_payment,days_since_last_payment,subscription_duration,average_payment,days_since_signup,subscription_duration_total,average_time_between_payments,time_to_upgrade,avg_satisfaction_score,average_satisfaction,remaining_subscription_days,latest_feedback_score,feedback_count_per_customer,feedback_count
148,1961,2024-04-27,Standard,Premium,2026-04-17,2025-08-28,1,315.963365,397,153.90911036703767,3433.0727060000004,146,720,312.09751872727276,1021,720,57.2,1112.0,5.0,5.0,322,4.0,4,4
510,2570,2024-11-03,Basic,Basic,2026-02-27,2025-09-13,0,384.116853,207,85.64706758643368,2217.648391,66,481,316.806913,941,481,110.0,1048.0,5.0,5.0,273,9.0,6,6
1193,705,2024-05-17,Standard,Basic,2025-06-03,2024-09-27,0,237.603572,377,129.73586342066676,3233.821612,255,382,230.98725800000003,539,382,38.0,295.0,6.333333333333333,6.333333333333333,4,6.0,3,3
1807,697,2024-04-01,Premium,Standard,2024-10-26,2024-10-08,0,274.091917,423,141.2368456644026,3300.954033,46,208,253.919541,505,208,44.666666666666664,272.0,6.25,6.25,0,6.0,4,4
2899,247,2024-07-30,Basic,Premium,2025-01-08,2024-08-13,1,380.075541,303,119.11296325248342,1996.6895689999997,67,162,249.58619612499996,115,162,98.71428571428571,-174.0,3.111111111111111,3.111111111111111,0,10.0,9,9
359,1196,2024-01-29,Basic,Basic,2025-06-16,2025-06-15,0,138.885447,486,151.8068906952767,2253.7341260000003,231,504,204.88492054545458,1056,504,51.9,1073.0,7.0,7.0,17,9.0,5,5
1214,2245,2024-05-01,Standard,,2025-08-29,,0,91.477284,393,160.2401239552407,1996.53822,37,485,221.83758,374,485,85.625,,4.75,4.75,91,5.0,4,4
2509,109,2025-01-18,Premium,Standard,2025-07-18,2025-03-13,0,199.514807,131,125.62794964018421,3302.501439,57,181,300.22740354545454,931,181,66.5,854.0,4.0,4.0,49,4.0,1,1
1065,1815,2024-06-29,Premium,Premium,2025-08-16,2025-02-01,0,165.719626,334,158.69349416795,2070.425895,101,413,207.0425895,633,413,70.33333333333333,516.0,9.5,9.5,78,9.0,2,2
2177,948,2024-11-27,Standard,,2025-01-19,,0,10.843773,183,141.22167522493874,2627.9517490000003,95,53,238.90470445454548,1116,53,59.4,,3.5,3.5,0,1.0,2,2
1276,1150,2024-04-26,Standard,Basic,2025-02-09,2024-07-01,0,344.734743,398,176.75035226774995,2830.163351,239,289,235.84694591666667,158,289,46.72727272727273,-174.0,6.666666666666667,6.666666666666667,0,10.0,3,3
2592,1610,2023-09-02,Premium,,2025-02-05,,0,316.496731,635,148.8684815746883,3844.1600040000003,100,522,320.346667,1068,522,59.81818181818182,,4.666666666666667,4.666666666666667,0,8.0,3,3
2120,885,2023-09-05,Premium,,2026-01-29,,0,441.471786,632,143.90341567019854,2385.043161,86,877,198.75359675,81,877,59.27272727272727,,6.833333333333333,6.833333333333333,244,9.0,6,6
2788,123,2023-09-16,Standard,Basic,2025-04-30,2023-10-31,0,455.826665,621,147.21651755656447,3684.905773,155,592,283.45429023076923,728,592,43.0,152.0,7.0,7.0,0,9.0,4,4
2308,2156,2023-08-17,Basic,,2024-04-11,,0,441.481851,651,148.42379787437994,1792.413875,53,238,256.059125,348,238,116.0,,3.0,3.0,0,1.0,2,2
139,2509,2024-06-30,Premium,Premium,2026-01-21,2024-12-04,0,322.247366,333,160.58007544041575,1941.5274820000002,52,570,215.7252757777778,764,570,83.25,588.0,4.666666666666667,4.666666666666667,236,4.0,3,3
128,1551,2025-02-06,Standard,Premium,2025-02-17,2025-02-14,0,15.107218,112,146.5730183340773,3455.827624,77,11,215.9892265,368,11,38.733333333333334,264.0,2.0,2.0,0,1.0,2,2
2766,1976,2024-01-22,Premium,Premium,2024-07-04,2024-01-24,0,454.673264,493,157.9142309087322,3260.5661070000006,162,164,250.8127774615385,660,164,44.083333333333336,169.0,7.333333333333333,7.333333333333333,0,10.0,3,3
1168,934,2024-02-26,Standard,Standard,2025-11-18,2024-03-24,0,399.07251,458,106.55216172223751,2232.5443389999996,268,631,318.9349055714285,670,631,72.5,239.0,8.0,8.0,172,10.0,4,4
2702,947,2024-08-06,Standard,Standard,2026-01-13,2025-09-14,1,467.234901,296,136.80598228627264,3397.926265,85,525,242.70901892857142,486,525,47.30769230769231,594.0,7.5,7.5,228,7.0,2,2
2506,227,2025-02-03,Standard,Basic,2025-05-21,2025-04-14,1,81.000323,115,136.83516480307188,1384.062542,159,107,153.78472688888888,114,107,73.125,69.0,6.2,6.2,0,5.0,5,5
294,1097,2024-03-23,Premium,Standard,2024-06-29,2024-03-25,0,423.36086,432,166.02013817160065,3890.2627109999994,58,98,299.2509777692307,781,98,50.25,351.0,8.666666666666666,8.666666666666666,0,10.0,3,3
228,671,2024-09-26,Premium,Premium,2025-10-25,2024-11-22,0,43.196199,245,113.9084254084632,2472.4778760000004,50,394,176.6055625714286,295,394,49.84615384615385,107.0,4.4,4.4,148,3.0,5,5
1126,2856,2024-10-09,Premium,Standard,2025-10-18,2025-03-24,0,20.132133,232,157.013792345704,2053.2977300000002,51,374,228.14419222222224,762,374,70.5,696.0,6.0,6.0,141,8.0,3,3
1207,2605,2025-01-23,Premium,Premium,2025-08-22,2025-06-07,0,143.131595,126,106.6246613202503,3117.463183,166,211,239.8048602307692,535,211,49.833333333333336,544.0,6.5,6.5,84,8.0,2,2
2524,1972,2024-03-13,Basic,,2025-09-22,,0,354.428298,442,157.37935301894325,3193.2502649999997,138,558,228.08930464285712,476,558,44.23076923076923,,3.75,3.75,115,5.0,4,4
1440,2581,2024-09-09,Standard,Basic,2025-03-06,2025-02-07,0,425.968131,262,125.12319449097596,4281.086903,56,178,267.5679314375,974,178,45.06666666666667,863.0,1.0,1.0,0,1.0,1,1
1974,1375,2024-04-11,Premium,,2024-09-18,,0,188.607506,413,142.129252957223,3015.2791530000004,59,160,215.37708235714288,678,160,52.38461538461539,,9.0,9.0,0,9.0,1,1
2877,2938,2023-05-17,Premium,Standard,2024-03-12,2023-07-25,0,485.407494,743,90.10105778686003,2469.129587,152,300,352.7327981428571,702,300,86.83333333333333,28.0,6.2,6.2,0,2.0,5,5
2054,1652,2024-05-06,Premium,,2025-12-14,,0,114.916622,388,140.19270509464909,3580.1986640000005,39,587,238.67991093333336,803,587,49.714285714285715,,6.0,6.0,198,9.0,2,2
441,1295,2023-05-28,Basic,Basic,2026-02-23,2025-04-05,0,14.686871,732,151.77026820056054,2429.553766,144,1002,186.88875123076923,563,1002,47.583333333333336,509.0,6.0,6.0,269,9.0,2,2
179,1358,2023-09-09,Basic,Premium,2025-11-07,2025-01-25,0,259.987998,628,96.4753901425966,2024.613414,172,790,253.07667675,1003,790,76.71428571428571,879.0,4.666666666666667,4.666666666666667,161,4.0,6,6
1524,650,2025-03-11,Premium,Standard,2025-08-01,2025-03-22,0,460.946766,79,132.01223924831783,3061.0695179999993,46,143,255.08912649999994,746,143,53.09090909090909,678.0,6.0,6.0,63,9.0,2,2
2946,1387,2024-01-23,Premium,Premium,2025-01-10,2024-03-19,0,451.275596,492,140.2749073790013,5749.234842,42,353,239.55145174999998,1126,353,31.26086956521739,690.0,4.666666666666667,4.666666666666667,0,5.0,3,3
1961,1823,2023-06-12,Premium,Standard,2024-03-21,2023-09-09,1,339.426104,717,127.13259124579791,3352.6435890000002,159,283,257.89566069230773,310,283,46.833333333333336,-318.0,5.333333333333333,5.333333333333333,0,6.0,6,6
1829,1733,2023-11-09,Standard,Basic,2026-01-26,2024-09-01,1,54.31762,567,161.89691338437834,5176.25277,48,809,287.5695983333333,862,809,41.88235294117647,592.0,5.25,5.25,241,7.0,4,4
1349,2577,2024-08-10,Standard,Standard,2024-09-04,2024-08-31,0,422.811769,292,134.94903985784893,3307.0274669999994,39,25,236.2162476428571,564,25,54.92307692307692,293.0,6.0,6.0,0,6.0,3,3
2020,1046,2024-01-27,Premium,Standard,2025-12-06,2024-02-29,0,404.974889,488,144.39697441283994,5347.4570140000005,137,679,267.3728507,919,679,27.894736842105264,464.0,7.0,7.0,190,7.0,1,1
1503,2036,2023-08-02,Standard,Basic,2024-09-12,2023-08-07,0,11.922819,666,141.77918881336043,2055.606824,204,407,205.5606824,335,407,55.55555555555556,-326.0,5.2,5.2,0,1.0,5,5
900,1613,2023-08-10,Standard,Premium,2025-02-21,2024-08-02,0,185.059564,658,148.26710805294658,1870.778741,37,561,207.86430455555558,53,561,86.5,-247.0,2.75,2.75,0,2.0,4,4
33,1651,2024-04-05,Standard,,2025-11-15,,0,191.368166,419,137.23029485558158,5136.303935,77,589,302.1355255882353,344,589,33.75,,1.5,1.5,169,2.0,2,2
2462,777,2024-12-12,Premium,Basic,2025-06-17,2025-01-28,0,72.101622,168,199.12888181065597,1689.436106,123,187,241.34801514285715,583,187,99.0,462.0,8.0,8.0,18,8.0,1,1
466,80,2023-04-30,Standard,,2024-10-20,,0,410.720832,760,151.66622738275873,2825.162272000001,274,539,217.32017476923085,811,539,39.833333333333336,,5.333333333333333,5.333333333333333,0,4.0,3,3
1427,1415,2025-04-24,Standard,Premium,2026-02-10,2025-06-23,1,15.618715,35,108.2993975868124,1645.457916,148,292,164.5457916,349,292,66.11111111111111,374.0,8.0,8.0,256,8.0,1,1
2807,1409,2023-07-20,Premium,Premium,2026-03-09,2023-09-07,0,464.458012,679,136.62682907950122,6967.302356,43,963,290.3042648333333,937,963,29.52173913043478,307.0,8.0,8.0,283,7.0,2,2
610,856,2025-03-15,Standard,Basic,2025-10-02,2025-04-11,0,310.75049,75,107.35228401634693,4064.5515269999996,71,201,312.65780976923077,512,201,56.583333333333336,464.0,10.0,10.0,125,10.0,1,1
1566,2479,2023-11-17,Basic,,2025-09-27,,0,141.979838,559,131.49735785880924,3256.0363329999996,37,680,296.00330299999996,985,680,43.6,,4.75,4.75,120,1.0,4,4
472,2774,2024-09-26,Premium,Premium,2025-09-16,2024-11-20,0,470.643748,245,150.4056527328026,3184.7827250000005,45,355,227.4844803571429,78,355,54.69230769230769,-112.0,5.333333333333333,5.333333333333333,109,4.0,3,3
2504,507,2025-03-15,Standard,Premium,2025-04-08,2025-04-02,0,194.189365,75,107.14989743848575,2658.496055,53,24,332.312006875,291,24,92.14285714285714,234.0,3.8,3.8,0,1.0,5,5
2286,543,2024-03-02,Standard,Premium,2024-11-26,2024-05-09,1,465.424895,453,135.71990862113674,4403.794672000001,37,269,293.5863114666667,768,269,44.714285714285715,383.0,5.333333333333333,5.333333333333333,0,10.0,3,3
325,978,2023-05-21,Basic,Premium,2025-02-27,2024-10-19,1,290.537766,739,129.82203339695835,4109.018649000001,52,648,293.50133207142864,51,648,54.69230769230769,-171.0,1.0,1.0,0,1.0,1,1
168,1217,2024-12-27,Premium,Basic,2025-07-09,2025-03-06,0,278.012158,153,172.59960788757516,2311.011652,244,194,288.8764565,710,194,63.57142857142857,626.0,4.0,4.0,40,5.0,5,5
1605,1554,2024-08-08,Standard,Standard,2025-05-13,2024-08-18,0,254.652183,294,137.7224848009226,3051.787024,56,278,234.75284800000003,797,278,57.833333333333336,513.0,8.0,8.0,0,10.0,2,2
449,2417,2024-12-07,Premium,Standard,2025-04-11,2025-01-03,0,98.534877,173,146.43148946263648,2448.1598879999997,47,125,188.31999138461535,723,125,55.333333333333336,577.0,5.6,5.6,0,10.0,5,5
1889,816,2024-10-31,Standard,Premium,2025-06-16,2025-01-03,1,154.266841,210,125.72361940127077,3363.1081840000006,115,228,240.22201314285718,59,228,48.23076923076923,-87.0,5.0,5.0,17,4.0,2,2
589,2562,2024-11-28,Standard,Basic,2025-09-28,2025-08-12,1,269.535421,182,137.96959945296786,2947.0070540000006,187,304,294.70070540000006,188,304,60.22222222222222,263.0,,,121,,0,0
807,2029,2025-03-22,Basic,,2025-06-16,,0,124.567261,68,153.74551779192905,2443.1005480000003,158,86,244.31005480000005,322,86,55.111111111111114,,10.0,10.0,17,10.0,2,2
2244,817,2023-08-10,Premium,Standard,2025-12-11,2024-09-04,0,307.823264,658,148.92066775424667,1077.414323,245,854,215.4828646,825,854,78.0,558.0,8.0,8.0,195,5.0,3,3
2730,536,2023-12-02,Premium,Standard,2024-06-19,2024-02-16,0,240.574636,544,145.46450521575636,2912.204385,94,200,264.7458531818182,644,200,57.9,176.0,4.571428571428571,4.571428571428571,0,7.0,7,7
193,2400,2024-10-10,Premium,Premium,2025-01-10,2024-10-27,0,404.513586,231,107.67418947037254,3646.713,67,92,280.51638461538465,1040,92,49.75,826.0,7.0,7.0,0,3.0,4,4
1099,2917,2023-10-20,Premium,Standard,2025-11-15,2023-10-24,0,274.627464,587,133.77380458219508,2799.8774540000004,128,757,279.98774540000005,259,757,67.33333333333333,-324.0,6.0,6.0,169,8.0,2,2
75,2228,2023-06-18,Premium,,2024-02-13,,0,68.149852,711,138.51015452749832,2835.0882500000002,221,240,236.2573541666667,397,240,40.72727272727273,,5.333333333333333,5.333333333333333,0,2.0,3,3
2430,2435,2024-06-08,Standard,Standard,2025-04-29,2025-02-09,1,222.86415,355,129.9993619593142,2130.011331,41,325,193.63739372727275,456,325,52.7,347.0,8.0,8.0,0,7.0,2,2
436,1086,2023-06-01,Standard,Premium,2023-12-12,2023-06-16,0,126.239582,728,148.82785773353964,2775.2941549999996,399,194,346.91176937499995,86,194,43.714285714285715,-627.0,6.0,6.0,0,4.0,2,2
394,2527,2024-10-05,Premium,Basic,2026-03-29,2025-11-04,0,401.490521,236,139.4374226389408,3699.200606,44,540,194.6947687368421,407,540,40.0,566.0,5.0,5.0,303,5.0,3,3
576,2838,2024-06-23,Basic,Basic,2026-01-02,2025-10-09,0,428.381571,340,148.01808711307623,4725.80228,74,558,295.3626425,858,558,44.6,991.0,3.0,3.0,217,3.0,1,1
1950,2594,2024-11-07,Standard,Premium,2025-11-04,2025-01-22,1,444.552949,203,168.208011129524,3736.6651530000004,47,362,311.38876275,908,362,62.81818181818182,781.0,3.0,3.0,158,3.0,2,2
903,1396,2025-03-20,Premium,Standard,2026-02-24,2025-05-08,1,204.100714,70,143.7686081536214,3018.1557099999995,46,341,215.58255071428567,800,341,54.15384615384615,779.0,6.666666666666667,6.666666666666667,270,8.0,3,3
1266,2063,2024-10-07,Basic,Standard,2025-07-06,2025-06-27,0,309.098377,234,121.27870228738061,5285.199363,35,272,330.3249601875,713,272,45.13333333333333,742.0,,,37,,0,0
1231,1159,2023-10-24,Basic,Premium,2025-08-14,2024-07-13,1,205.140165,583,185.02330454088323,3898.875051,98,660,259.9250034,429,660,43.214285714285715,109.0,6.2,6.2,76,6.0,5,5
1241,2363,2025-04-17,Basic,Basic,2026-01-29,2025-08-18,1,461.055276,42,113.03020120475685,2996.542652,40,287,332.9491835555556,1064,287,89.75,1145.0,3.0,3.0,244,4.0,2,2
2482,1952,2024-09-16,Standard,Standard,2025-03-16,2024-12-01,0,210.631487,255,110.4807980970769,2456.963132,170,181,245.6963132,952,181,64.77777777777777,773.0,7.0,7.0,0,10.0,2,2
1355,945,2023-09-12,Premium,Premium,2025-02-16,2024-02-11,0,262.546829,625,114.06027081027639,4009.083696,77,523,250.567731,566,523,45.333333333333336,93.0,5.6,5.6,0,9.0,5,5
2264,1024,2023-10-24,Premium,Premium,2026-03-14,2024-08-15,0,409.765519,583,108.96125058040992,3830.0873659999997,67,872,294.62210507692305,1000,872,56.75,713.0,7.0,7.0,288,6.0,3,3
69,405,2024-01-04,Basic,,2024-10-18,,1,365.579729,511,123.91293924859832,3255.5156669999997,99,288,295.9559697272727,579,288,54.7,,,,0,,0,0
1792,1898,2023-08-25,Basic,Premium,2024-02-25,2023-10-27,0,225.713188,643,107.2587327826472,2738.4436330000003,204,184,304.27151477777784,672,184,58.0,92.0,7.0,7.0,0,8.0,6,6
363,650,2024-02-05,Standard,Premium,2025-06-25,2025-02-25,0,460.946766,479,132.01223924831783,3061.0695179999993,46,506,255.08912649999994,746,506,53.09090909090909,653.0,6.0,6.0,26,9.0,2,2
1573,2517,2023-08-01,Premium,,2025-11-11,,0,270.777366,667,167.23511943091123,3493.044092,84,833,268.6956993846154,666,833,45.083333333333336,,7.666666666666667,7.666666666666667,165,7.0,3,3
13,1267,2024-04-25,Standard,Basic,2024-09-04,2024-04-29,0,264.360581,399,89.86430424147011,1589.4114539999998,42,132,227.0587791428571,462,132,84.83333333333333,67.0,6.5,6.5,0,7.0,4,4
1890,355,2023-10-06,Standard,Basic,2024-04-14,2023-12-09,1,451.057887,601,140.00324388603175,3100.064571,55,191,310.0064571,50,191,75.44444444444444,-487.0,2.0,2.0,0,3.0,2,2
426,97,2023-07-06,Premium,Premium,2025-04-30,2024-02-22,1,65.006471,693,142.919855510183,2992.0411950000007,73,664,213.71722821428577,199,664,49.30769230769231,-263.0,9.0,9.0,0,9.0,1,1
1337,1647,2025-04-03,Standard,Basic,2025-05-21,2025-04-09,0,351.276194,56,143.35359543412147,4353.264754,68,48,334.86651953846155,544,48,55.083333333333336,494.0,6.0,6.0,0,8.0,3,3
2199,470,2025-01-19,Standard,,2025-07-22,,0,51.1725,130,152.99360185676815,2979.906933,39,184,212.85049521428573,142,184,45.46153846153846,,5.0,5.0,53,4.0,2,2
1325,2748,2024-06-16,Premium,,2025-07-08,,0,363.009548,347,140.3075886987014,4365.472751,116,387,291.0315167333334,230,387,43.214285714285715,,6.0,6.0,39,6.0,3,3
1881,2053,2023-09-12,Premium,Basic,2026-01-07,2025-08-03,0,496.895812,625,128.95383728690638,3502.236559,82,848,318.3851417272727,362,848,58.6,428.0,7.75,7.75,222,9.0,4,4
235,546,2023-11-22,Standard,Basic,2025-01-21,2024-08-25,0,129.992296,554,119.24712750233725,3908.305373,38,426,260.55369153333334,477,426,49.42857142857143,200.0,,,0,,0,0
1996,676,2024-08-26,Basic,,2024-09-12,,0,60.252137,276,169.40169874610666,2282.03431,62,17,253.55936777777777,880,17,71.25,,9.5,9.5,0,10.0,2,2
382,1485,2023-04-27,Standard,,2023-06-09,,0,115.351061,763,155.0101048902974,3722.3764850000002,46,43,248.15843233333334,579,43,49.07142857142857,,3.0,3.0,0,3.0,1,1
2189,999,2023-09-02,Premium,Premium,2025-04-18,2025-01-15,0,275.881384,635,133.7502756546588,2919.208664,49,594,224.55451261538462,843,594,56.75,709.0,6.0,6.0,0,3.0,5,5
1918,2645,2025-04-22,Premium,Standard,2026-01-02,2025-08-25,1,287.953843,37,142.2591821053115,3204.7091809999997,68,255,246.51609084615382,388,255,51.916666666666664,476.0,7.0,7.0,217,10.0,3,3
1217,2188,2024-01-25,Basic,Premium,2025-01-15,2024-01-28,0,79.919256,490,141.49743843585395,2105.321351,67,356,233.92459455555556,341,356,70.625,-146.0,6.0,6.0,0,3.0,2,2
504,709,2025-01-01,Premium,Basic,2025-04-13,2025-03-26,0,183.505637,148,126.09492514587988,2151.988589,139,102,179.33238241666666,466,102,53.27272727272727,402.0,,,0,,0,0
2993,2486,2024-01-28,Standard,Basic,2025-08-31,2024-07-03,0,309.660578,487,118.11889115644517,3251.026758,85,581,216.7351172,754,581,37.642857142857146,424.0,2.5,2.5,93,4.0,2,2
631,1818,2025-02-27,Premium,,2026-02-15,,0,427.278148,91,175.01745563245566,1389.0243759999998,132,353,231.50406266666664,724,353,102.2,,1.5,1.5,261,1.0,2,2
291,1332,2023-10-10,Premium,Standard,2023-11-05,2023-10-10,1,333.321397,597,128.0939849953797,3400.0204369999997,144,26,261.5400336153846,960,26,45.75,363.0,8.0,8.0,0,5.0,7,7
1320,284,2024-07-15,Basic,Standard,2025-08-05,2024-07-15,0,233.29503,318,139.02610342924834,3721.988397,135,386,232.6242748125,368,386,39.06666666666667,50.0,5.25,5.25,67,3.0,4,4
160,1266,2024-09-17,Premium,Premium,2025-12-22,2024-11-13,0,211.560907,254,129.18832972328966,3285.88513,133,461,273.8237608333333,756,461,56.0,559.0,5.0,5.0,206,9.0,4,4
2707,2195,2025-03-05,Basic,Basic,2025-07-18,2025-04-11,0,84.401402,85,136.72191978509656,3047.100874,227,135,277.0091703636364,712,135,52.0,664.0,7.2,7.2,49,7.0,5,5
2717,798,2024-01-30,Premium,Basic,2025-09-18,2025-07-19,0,104.895448,485,134.48603478626111,3167.9541329999997,52,597,243.68877946153845,391,597,59.0,442.0,6.4,6.4,111,2.0,5,5
2723,734,2024-07-15,Basic,,2025-07-27,,0,320.945207,318,173.71864030713988,2489.510246,155,377,276.61224955555554,845,377,59.25,,7.2,7.2,58,9.0,5,5
1209,193,2023-11-10,Standard,Standard,2024-08-09,2024-07-27,0,412.89062,566,152.8962019098989,4060.0189730000006,89,273,290.00135521428575,463,273,50.84615384615385,157.0,3.8333333333333335,3.8333333333333335,0,6.0,6,6
1718,2568,2023-11-14,Premium,,2025-03-28,,0,125.512105,562,123.91133657141843,1410.54605,158,500,176.31825625,475,500,83.85714285714286,,5.333333333333333,5.333333333333333,0,9.0,3,3
350,1144,2023-12-21,Premium,,2025-11-07,,0,322.87359,525,143.73594842099914,1682.1915339999998,38,687,240.31307628571426,1005,687,97.16666666666667,,7.333333333333333,7.333333333333333,161,7.0,3,3
443,558,2025-03-18,Standard,,2025-06-22,,0,408.877427,72,153.3771956179557,3479.937590000001,54,96,248.5669707142858,988,96,54.0,,6.0,6.0,23,5.0,4,4
1561,1599,2023-10-11,Basic,,2023-12-23,,0,163.281582,596,114.42471617251066,1839.810074,132,73,262.83001057142855,409,73,88.5,,4.25,4.25,0,3.0,4,4
231,2660,2023-12-16,Premium,,2026-01-12,,1,384.430349,530,152.21492089109273,4184.790632,131,758,278.98604213333334,281,758,33.92857142857143,,6.0,6.0,227,8.0,3,3
2005,851,2023-05-21,Standard,Standard,2023-07-20,2023-06-25,0,272.422676,739,136.49226996932796,2558.2441440000002,47,60,255.82441440000002,674,60,76.44444444444444,-30.0,7.333333333333333,7.333333333333333,0,10.0,3,3
2108,1232,2024-08-30,Basic,Premium,2025-01-01,2024-10-03,0,299.688228,272,161.19661401925777,2469.3873210000006,108,124,246.93873210000007,439,124,72.22222222222223,201.0,7.5,7.5,0,6.0,2,2
1680,579,2024-03-01,Standard,Premium,2025-07-19,2025-04-23,0,473.55271,454,149.49866887263858,3797.854952,72,505,271.2753537142857,84,505,50.69230769230769,48.0,7.571428571428571,7.571428571428571,50,4.0,7,7
1695,1474,2023-07-10,Standard,Standard,2024-12-17,2024-09-02,0,249.105919,689,143.55969705170747,4184.128949000001,90,526,321.85607300000004,222,526,53.0,-47.0,7.0,7.0,0,7.0,1,1
2554,97,2023-11-10,Premium,Basic,2025-05-28,2024-08-17,1,65.006471,566,142.919855510183,2992.0411950000007,73,565,213.71722821428577,199,565,49.30769230769231,-86.0,9.0,9.0,0,9.0,1,1
2364,2072,2023-07-25,Premium,Standard,2025-06-15,2024-07-20,0,87.064463,674,122.5441964601627,3924.553188000001,38,691,280.32522771428575,272,691,53.61538461538461,-41.0,8.0,8.0,16,8.0,1,1
977,2125,2023-10-07,Standard,Basic,2025-04-21,2024-06-05,0,302.371527,600,105.99825678251658,4295.820617,122,562,268.4887885625,790,562,40.8,432.0,5.666666666666667,5.666666666666667,0,10.0,3,3
2306,885,2025-03-09,Premium,,2026-04-03,,0,441.471786,81,143.90341567019854,2385.043161,86,390,198.75359675,81,390,59.27272727272727,,6.833333333333333,6.833333333333333,308,9.0,6,6
2983,201,2024-07-28,Basic,Basic,2026-04-12,2026-01-21,0,283.639089,305,167.18478569640814,1537.350236,161,623,256.2250393333333,561,623,85.6,798.0,7.0,7.0,317,5.0,2,2
