subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_payment,subscription_duration_now,payment_amount_std,total_payment,days_since_last_payment,subscription_duration,average_payment,days_since_signup,subscription_duration_total,average_time_between_payments,time_to_upgrade,avg_satisfaction_score,average_satisfaction,remaining_subscription_days,latest_feedback_score,feedback_count_per_customer,feedback_count
1379,617,2025-01-06,Basic,Basic,2025-08-19,2025-07-28,0,230.846019,143,152.43536755708905,3429.8042269999996,54,225,263.83109438461537,139,225,40.0,199.0,5.0,5.0,81,5.0,3,3
1381,2881,2024-09-29,Premium,,2025-11-15,,0,326.183934,242,127.97068514654201,1616.3989310000002,132,412,161.63989310000002,481,412,70.33333333333333,,9.5,9.5,169,10.0,2,2
1383,2256,2025-01-02,Premium,Premium,2026-02-17,2025-03-14,0,454.282947,147,160.77772122669867,2225.81583,99,411,317.97369,376,411,104.0,300.0,,,263,,0,0
1384,434,2024-05-13,Premium,Standard,2026-03-31,2025-08-19,1,308.716759,381,150.25603554878393,2756.528962,85,687,229.71074683333333,560,687,54.27272727272727,642.0,5.6,5.6,305,9.0,5,5
1388,2600,2023-10-24,Premium,Premium,2025-05-25,2025-05-04,0,323.650092,583,64.04220325609936,2966.3225870000006,42,579,296.6322587000001,447,579,73.33333333333333,422.0,5.666666666666667,5.666666666666667,0,5.0,3,3
1394,1876,2024-11-06,Basic,Premium,2025-07-22,2025-01-20,0,126.016024,204,133.9626951153636,2607.2272930000004,73,258,200.55594561538464,996,258,57.416666666666664,867.0,6.666666666666667,6.666666666666667,53,3.0,3,3
1396,2862,2024-03-19,Premium,,2025-02-16,,1,339.65285,436,163.73709734298902,2587.243362,168,334,323.40542025,102,334,79.42857142857143,,3.0,3.0,0,3.0,1,1
1400,536,2023-11-20,Premium,Premium,2026-02-13,2026-01-04,0,240.574636,556,145.46450521575636,2912.204385,94,816,264.7458531818182,644,816,57.9,864.0,4.571428571428571,4.571428571428571,259,7.0,7,7
1401,2365,2024-06-23,Basic,Standard,2025-10-31,2025-07-10,0,39.910982,340,144.54515773001887,2045.8904499999999,41,495,185.9900409090909,71,495,67.9,113.0,6.0,6.0,154,3.0,6,6
1413,2601,2024-03-04,Premium,Basic,2024-04-01,2024-03-29,0,406.971263,451,143.56290542354412,3146.950361,124,28,286.0863964545455,832,28,42.4,406.0,6.0,6.0,0,9.0,5,5
1414,1036,2025-02-19,Basic,Standard,2026-02-26,2025-09-28,0,313.94022,99,117.63322750354452,3160.1582149999995,58,372,287.2871104545454,571,372,70.5,693.0,7.5,7.5,272,5.0,2,2
1415,826,2025-03-01,Basic,Premium,2026-02-01,2025-08-07,1,172.042402,89,122.57168129628963,2004.675922,61,337,222.7417691111111,899,337,78.625,969.0,7.0,7.0,247,3.0,4,4
1416,1597,2023-09-17,Standard,Standard,2025-03-27,2024-12-16,0,448.891899,620,153.19339838959394,3002.244241000001,39,557,230.94186469230775,1028,557,57.666666666666664,864.0,6.5,6.5,0,8.0,2,2
1417,798,2023-11-15,Premium,,2024-06-20,,0,104.895448,561,134.48603478626111,3167.9541329999997,52,218,243.68877946153845,391,218,59.0,,6.4,6.4,0,2.0,5,5
1419,1886,2024-10-11,Premium,Basic,2026-04-02,2025-08-13,0,125.481826,230,134.11075281435706,1983.9675280000001,190,538,180.36068436363638,433,538,56.1,509.0,8.0,8.0,307,9.0,4,4
1424,1274,2023-10-16,Standard,Premium,2023-12-29,2023-11-14,1,499.157944,591,177.27227848459216,1904.2859819999999,398,74,238.03574774999998,173,74,46.42857142857143,-389.0,,,0,,0,0
1428,2312,2023-08-22,Standard,,2024-03-04,,0,179.33628,646,164.61191965226223,3425.320707,64,195,214.0825441875,39,195,46.13333333333333,,5.833333333333333,5.833333333333333,0,9.0,6,6
1429,799,2024-02-02,Premium,Basic,2026-02-16,2025-09-16,0,350.926286,482,147.72748323737517,2147.289254,245,745,214.72892539999998,650,745,52.44444444444444,760.0,3.0,3.0,262,5.0,2,2
1430,544,2023-10-01,Premium,Basic,2023-10-21,2023-10-14,0,157.989284,606,171.3412873974843,3107.278011,127,20,239.02138546153844,753,20,49.666666666666664,160.0,8.25,8.25,0,9.0,4,4
1431,1533,2023-06-24,Standard,Basic,2025-12-21,2023-07-16,1,393.589069,705,145.4816464310537,2384.192928,154,911,216.74481163636364,809,911,60.2,126.0,3.3333333333333335,3.3333333333333335,205,5.0,3,3
1432,1518,2024-07-26,Basic,,2026-01-26,,1,126.493695,307,176.9648655672383,3629.690311,118,549,279.206947,126,549,52.833333333333336,,5.666666666666667,5.666666666666667,241,4.0,3,3
1434,1013,2025-02-24,Premium,Basic,2025-12-11,2025-10-02,0,378.270032,94,133.58838344735165,5696.926312999999,68,290,335.1133125294117,135,290,42.0,261.0,5.0,5.0,195,5.0,1,1
1435,2335,2024-12-12,Basic,Premium,2025-10-26,2025-03-09,0,428.623854,168,143.81139324946486,3948.1877379999996,106,318,282.01340985714285,796,318,50.15384615384615,715.0,,,149,,0,0
1439,1693,2023-07-27,Basic,Premium,2025-05-18,2024-04-02,1,277.571559,672,114.77821134008992,2036.7607220000002,239,661,185.16006563636367,425,661,49.0,3.0,2.5,2.5,0,1.0,4,4
1445,2239,2024-10-04,Standard,Standard,2025-07-30,2024-12-31,0,379.580981,237,147.08604754426779,3221.328388,298,299,247.79449138461538,860,299,36.333333333333336,711.0,7.0,7.0,61,5.0,3,3
1447,37,2025-02-14,Standard,Premium,2025-09-09,2025-03-07,1,325.481333,104,83.02931230410941,2904.156574,89,207,322.6840637777778,895,207,66.25,812.0,8.0,8.0,102,8.0,3,3
1448,157,2024-08-27,Basic,Standard,2025-11-29,2024-11-18,0,244.947045,275,114.68191653338368,1587.8946750000002,76,459,176.4327416666667,633,459,79.625,441.0,5.333333333333333,5.333333333333333,183,8.0,3,3
1449,1500,2023-05-27,Standard,Standard,2025-07-21,2025-02-06,0,332.059854,733,129.98457677438324,2924.321139,70,786,324.924571,75,786,73.375,-37.0,4.0,4.0,52,4.0,1,1
1450,1023,2023-05-17,Standard,Standard,2023-07-07,2023-06-09,0,187.576922,743,122.71840705233495,3520.2501300000004,140,51,234.683342,157,51,43.214285714285715,-563.0,9.0,9.0,0,9.0,2,2
1456,2735,2023-12-11,Premium,,2025-06-01,,0,89.022783,535,154.28815577671972,2184.455339,135,538,198.586849,910,538,62.5,,4.0,4.0,2,10.0,8,8
1459,1635,2024-11-13,Standard,Premium,2025-06-08,2024-12-30,0,139.344899,197,143.42243516204223,2660.6929999999998,121,207,221.72441666666666,826,207,55.54545454545455,676.0,6.666666666666667,6.666666666666667,9,10.0,3,3
1460,1212,2023-10-20,Premium,Premium,2025-08-29,2024-07-20,0,194.728352,587,135.51813839903275,2187.818675,78,679,273.477334375,925,679,87.14285714285714,612.0,5.333333333333333,5.333333333333333,91,10.0,6,6
1464,1274,2023-08-28,Basic,Standard,2025-06-23,2024-03-31,1,499.157944,640,177.27227848459216,1904.2859819999999,398,665,238.03574774999998,173,665,46.42857142857143,-251.0,,,24,,0,0
1469,2968,2023-08-28,Standard,Standard,2024-06-20,2024-01-03,0,312.522502,640,135.99057982911052,1640.5861079999997,99,297,205.07326349999997,65,297,85.28571428571429,-447.0,4.666666666666667,4.666666666666667,0,9.0,3,3
1470,485,2024-09-03,Basic,Basic,2025-11-12,2025-04-27,0,256.680237,268,127.00328536668655,1508.520485,71,435,251.42008083333334,915,435,114.8,883.0,6.0,6.0,166,6.0,2,2
1471,2806,2024-04-03,Basic,,2025-05-28,,0,175.953575,421,115.07867195739671,3269.9942589999996,36,420,251.5380199230769,75,420,58.583333333333336,,6.25,6.25,0,3.0,4,4
1476,2053,2025-02-01,Standard,Standard,2025-07-10,2025-05-23,0,496.895812,117,128.95383728690638,3502.236559,82,159,318.3851417272727,362,159,58.6,356.0,7.75,7.75,41,9.0,4,4
1477,676,2024-09-17,Premium,Premium,2024-10-24,2024-10-01,0,60.252137,254,169.40169874610666,2282.03431,62,37,253.55936777777777,880,37,71.25,640.0,9.5,9.5,0,10.0,2,2
1478,2288,2023-06-16,Premium,Premium,2025-12-06,2025-08-07,1,137.423109,713,120.85701288262956,2953.1676399999997,79,904,295.316764,129,904,53.0,199.0,2.0,2.0,190,2.0,1,1
1483,1679,2023-11-25,Premium,Basic,2025-09-12,2025-04-16,0,478.559951,551,140.21177551805306,3443.639958,54,657,229.57599720000002,167,657,48.5,124.0,6.0,6.0,105,6.0,1,1
1491,1772,2025-01-09,Basic,Premium,2025-05-26,2025-04-02,0,51.09296,140,151.21413947656725,3156.5959669999997,55,137,225.4711405,541,137,44.61538461538461,484.0,5.0,5.0,0,7.0,2,2
1493,1618,2024-06-19,Basic,Standard,2025-02-24,2024-11-09,0,27.835082,344,145.45063087826819,1016.8050880000001,65,250,127.10063600000001,462,250,80.42857142857143,261.0,7.333333333333333,7.333333333333333,0,7.0,3,3
1499,648,2023-06-11,Premium,Basic,2025-11-19,2025-05-28,1,61.770939,718,144.9116436036604,4193.605402,76,892,209.6802701,380,892,35.89473684210526,379.0,5.2,5.2,173,8.0,5,5
1501,103,2024-02-03,Premium,Premium,2026-03-30,2026-02-04,0,281.852796,481,140.34393374586884,4073.6699760000006,39,786,226.3149986666667,657,786,42.529411764705884,908.0,5.25,5.25,304,1.0,4,4
1506,8,2025-02-09,Basic,Basic,2026-02-02,2025-04-08,0,29.404736,109,143.7929366829166,4126.519851999999,119,358,257.90749074999997,324,358,42.333333333333336,273.0,6.142857142857143,6.142857142857143,248,9.0,7,7
1509,1285,2024-12-06,Basic,Basic,2025-10-28,2025-02-28,0,155.378786,174,139.85286810581786,3866.2288329999997,106,326,276.1592023571428,532,326,48.69230769230769,442.0,5.666666666666667,5.666666666666667,151,1.0,3,3
1510,1002,2024-02-19,Premium,Standard,2025-07-24,2024-04-01,0,489.554022,465,189.4704354752109,1245.427246,255,521,249.0854492,522,521,124.0,99.0,5.25,5.25,55,7.0,4,4
1511,1352,2024-02-12,Premium,Basic,2024-11-10,2024-04-23,0,77.10938,472,130.82933452519208,3466.7355039999998,41,272,247.62396457142856,786,272,52.69230769230769,385.0,6.5,6.5,0,10.0,2,2
1514,2054,2023-07-06,Standard,Premium,2025-05-25,2023-08-05,1,323.170068,693,119.92768077657632,2811.706372,55,689,234.30886433333333,669,689,49.81818181818182,6.0,9.0,9.0,0,9.0,3,3
1515,2353,2024-03-31,Premium,Basic,2024-07-10,2024-04-03,0,410.773876,424,148.78979548808047,3145.278118,41,101,224.66272271428574,832,101,55.38461538461539,411.0,4.8,4.8,0,3.0,5,5
1529,626,2024-08-17,Basic,Premium,2025-11-16,2025-07-10,0,314.532223,285,146.06301216419192,3324.682905,92,456,221.64552700000002,159,456,39.357142857142854,201.0,4.25,4.25,170,6.0,4,4
1531,2522,2025-03-14,Basic,Basic,2025-07-11,2025-06-27,0,444.449518,76,148.95500852890783,5001.116349000001,83,119,294.18331464705886,853,119,39.5625,882.0,4.666666666666667,4.666666666666667,42,6.0,3,3
1532,645,2024-03-02,Standard,,2026-03-10,,1,116.375682,453,123.26993228504415,3043.4718129999997,129,738,276.6792557272727,614,738,61.6,,9.0,9.0,284,9.0,1,1
1534,1159,2023-12-21,Premium,,2024-01-19,,1,205.140165,525,185.02330454088323,3898.875051,98,29,259.9250034,429,29,43.214285714285715,,6.2,6.2,0,6.0,5,5
1535,2877,2024-06-01,Premium,Basic,2025-01-07,2024-10-26,1,141.399093,362,137.25947254699,3115.797729,146,220,283.254339,60,220,50.9,-155.0,4.75,4.75,0,10.0,4,4
1541,311,2023-12-04,Standard,Premium,2025-02-11,2025-01-04,0,357.424484,542,149.1150763429359,2358.206059,52,435,214.382369,189,435,69.6,44.0,,,0,,0,0
1542,899,2024-01-01,Basic,,2024-05-19,,1,84.655128,514,79.8779509242411,1464.82555,62,139,183.10319375,315,139,81.42857142857143,,6.5,6.5,0,8.0,2,2
1545,1462,2025-03-01,Basic,Premium,2025-11-08,2025-07-09,0,36.322528,89,149.80372518570184,2948.748207,73,252,226.82678515384617,276,252,53.75,317.0,3.6666666666666665,3.6666666666666665,162,1.0,3,3
1548,869,2023-10-02,Standard,Standard,2026-01-11,2024-11-01,0,397.816849,605,179.12394454486585,3634.394166,171,832,227.149635375,350,832,37.333333333333336,141.0,5.0,5.0,226,5.0,2,2
1552,223,2024-01-17,Basic,Premium,2024-08-10,2024-03-01,0,494.873353,498,154.01390482345585,2223.515116,80,206,317.6450165714286,465,206,109.5,11.0,7.0,7.0,0,6.0,2,2
1553,710,2023-07-01,Basic,Premium,2023-11-21,2023-07-13,0,263.245807,698,161.7173990484005,4649.526794,129,143,258.3070441111111,646,143,34.8235294117647,-40.0,7.5,7.5,0,9.0,2,2
1554,669,2024-12-30,Premium,Premium,2025-04-20,2025-04-18,0,296.983833,150,127.1326806135444,3063.550337,36,111,235.65771823076923,38,111,54.333333333333336,-3.0,1.6666666666666667,1.6666666666666667,0,1.0,3,3
1555,2239,2025-01-22,Premium,Basic,2025-11-12,2025-05-12,0,379.580981,127,147.08604754426779,3221.328388,298,294,247.79449138461538,860,294,36.333333333333336,843.0,7.0,7.0,166,5.0,3,3
1563,469,2024-07-22,Standard,Basic,2025-01-05,2024-08-28,0,62.932085,311,139.79876036721137,3777.836036,45,167,179.8969540952381,518,167,30.45,244.0,5.333333333333333,5.333333333333333,0,5.0,6,6
1565,268,2024-03-01,Standard,,2024-12-28,,0,105.368562,454,132.03697461444034,3706.8044200000004,90,302,264.7717442857143,730,302,42.0,,8.333333333333334,8.333333333333334,0,8.0,6,6
1575,2511,2023-06-08,Standard,Premium,2025-10-10,2023-11-09,0,324.112484,721,153.29831851589654,3139.259085,46,855,261.60492375,444,855,63.63636363636363,-123.0,5.333333333333333,5.333333333333333,133,1.0,3,3
1578,1233,2025-04-01,Basic,Basic,2025-05-29,2025-04-22,0,278.577054,58,120.26222430332439,2598.0481750000004,135,58,199.84985961538464,166,58,45.75,129.0,6.5,6.5,0,7.0,4,4
1589,749,2023-08-29,Standard,Standard,2024-02-23,2023-10-17,1,482.272743,639,133.22300910219272,4097.271360999999,49,178,241.01596241176466,974,178,44.125,384.0,6.0,6.0,0,10.0,3,3
1595,635,2023-06-11,Basic,Premium,2025-10-09,2025-02-07,0,396.077134,718,140.29451474756442,3388.7734050000004,75,851,260.6748773076923,308,851,56.416666666666664,197.0,7.0,7.0,132,7.0,2,2
1598,1524,2023-06-06,Standard,Basic,2025-11-16,2024-03-03,1,174.351019,723,117.05765526203297,3151.9378110000002,93,894,262.66148425,904,894,55.27272727272727,452.0,5.0,5.0,170,2.0,2,2
1600,2928,2024-05-15,Premium,,2025-03-07,,0,104.575863,379,140.40194956568203,3005.0519370000006,98,296,231.15784130769237,1043,296,53.75,,4.0,4.0,0,4.0,2,2
1603,2938,2023-09-11,Basic,Basic,2025-02-08,2024-07-22,0,485.407494,626,90.10105778686003,2469.129587,152,516,352.7327981428571,702,516,86.83333333333333,391.0,6.2,6.2,0,2.0,5,5
1608,900,2023-10-20,Basic,Basic,2024-12-08,2024-02-26,0,33.34364,587,165.1835042558428,3083.286616,39,415,237.17589353846154,912,415,60.083333333333336,454.0,8.0,8.0,0,7.0,2,2
1610,2586,2024-01-28,Standard,,2025-01-17,,0,131.35413,487,124.91826349268271,3048.133847,54,355,234.4718343846154,1046,355,54.0,,4.25,4.25,0,1.0,4,4
1611,911,2024-05-20,Premium,Standard,2024-07-23,2024-06-06,0,487.315992,374,147.85873606794013,4925.173223999999,141,64,328.34488159999995,77,64,44.214285714285715,-280.0,4.5,4.5,0,4.0,2,2
1612,487,2025-03-01,Premium,,2025-03-17,,0,429.579694,89,138.94575791837735,3511.622295,127,16,319.2383904545455,102,16,60.3,,2.0,2.0,0,2.0,1,1
1618,1548,2024-04-20,Premium,Premium,2025-11-19,2025-11-06,0,476.761228,404,148.04774349779208,4639.268878,62,578,272.8981692941176,489,578,42.25,650.0,4.0,4.0,173,4.0,1,1
1619,710,2024-07-12,Basic,Premium,2025-03-09,2024-11-05,0,263.245807,321,161.7173990484005,4649.526794,129,240,258.3070441111111,646,240,34.8235294117647,441.0,7.5,7.5,0,9.0,2,2
1620,2299,2024-01-13,Premium,,2025-02-21,,0,12.839949,502,125.08336097426701,3627.245088,99,405,241.81633920000002,675,405,47.285714285714285,,7.0,7.0,0,10.0,2,2
1622,645,2025-03-16,Premium,Standard,2025-05-14,2025-04-13,1,116.375682,74,123.26993228504415,3043.4718129999997,129,59,276.6792557272727,614,59,61.6,568.0,9.0,9.0,0,9.0,1,1
1623,1378,2023-06-05,Premium,,2024-09-02,,1,459.122826,724,150.84601409545635,3153.2544129999997,39,455,242.55803176923075,534,455,59.25,,4.6,4.6,0,5.0,5,5
1625,2671,2024-12-06,Premium,Standard,2025-07-03,2025-04-20,1,15.919927,174,169.41394588028456,3055.1274929999995,114,209,218.2233923571428,413,209,49.92307692307692,374.0,8.5,8.5,34,10.0,2,2
1628,2478,2024-11-22,Premium,Standard,2025-03-04,2025-01-27,0,488.877593,188,154.74979219777134,3952.711173,42,102,263.51407820000003,248,102,46.285714285714285,126.0,7.0,7.0,0,7.0,1,1
1632,1976,2023-05-24,Standard,Basic,2025-04-28,2024-03-08,0,454.673264,736,157.9142309087322,3260.5661070000006,162,705,250.8127774615385,660,705,44.083333333333336,213.0,7.333333333333333,7.333333333333333,0,10.0,3,3
1636,1884,2023-06-24,Premium,,2025-12-27,,0,47.92026,705,153.57889109328462,4091.528134,92,917,272.76854226666666,899,917,44.5,,5.5,5.5,211,6.0,6,6
1642,2982,2024-03-29,Premium,Standard,2024-06-12,2024-05-02,0,473.588185,426,139.6243332715636,6601.245730000001,91,75,330.0622865,1101,75,34.73684210526316,709.0,6.333333333333333,6.333333333333333,0,2.0,3,3
1643,1336,2025-02-17,Premium,Premium,2025-06-28,2025-04-24,1,367.190623,101,133.177719922566,3514.420267,43,131,292.8683555833333,483,131,65.45454545454545,448.0,3.0,3.0,29,5.0,3,3
1648,890,2025-01-01,Standard,Basic,2025-07-29,2025-07-02,0,170.72612,148,161.03525222481875,3654.4135610000003,283,209,281.10873546153846,1130,209,33.0,1164.0,4.25,4.25,60,6.0,4,4
1660,1410,2023-12-03,Standard,Basic,2025-07-26,2023-12-18,0,91.514242,543,144.61229520388633,5326.908237,99,601,313.34754335294116,658,601,40.8125,130.0,8.5,8.5,57,9.0,4,4
1664,1260,2023-07-09,Premium,Standard,2024-07-15,2024-07-13,0,326.625967,690,156.6258387509073,4320.234095000001,66,372,308.5881496428572,461,372,52.69230769230769,141.0,4.666666666666667,4.666666666666667,0,7.0,3,3
1669,1321,2024-10-08,Standard,Premium,2025-12-17,2025-07-05,0,218.547234,233,123.93864216274008,1685.3202,85,435,240.7600285714286,895,435,110.16666666666667,932.0,4.0,4.0,201,4.0,1,1
1672,2139,2025-04-17,Standard,Standard,2026-04-24,2025-06-03,0,107.285598,42,116.41358788670405,1217.6353679999997,153,372,202.93922799999996,1020,372,80.8,1025.0,5.0,5.0,329,7.0,2,2
1673,855,2024-08-24,Basic,Standard,2024-10-11,2024-08-28,0,197.729235,278,89.85331680854323,2590.588084,39,48,323.8235105,783,48,102.71428571428571,509.0,8.0,8.0,0,10.0,2,2
1681,2637,2024-12-23,Basic,Basic,2025-03-28,2025-02-24,0,99.30905,157,165.00156355496225,4748.004338000001,170,95,279.29437282352944,262,95,32.1875,168.0,6.0,6.0,0,8.0,6,6
1683,2867,2024-09-04,Standard,Premium,2025-11-30,2025-11-27,0,113.094408,267,140.53677627585958,3807.525295,74,452,211.52918305555556,668,452,40.64705882352941,850.0,6.75,6.75,184,10.0,8,8
1688,1590,2024-04-03,Standard,Premium,2025-08-12,2024-12-10,0,205.251721,421,120.45761518585444,2197.96061,119,496,199.81460090909093,195,496,62.4,25.0,8.75,8.75,74,10.0,4,4
1689,2692,2025-01-21,Premium,Standard,2026-02-28,2025-11-16,0,100.546551,128,134.88934591244458,2112.055443,56,403,264.006930375,935,403,88.28571428571429,1106.0,7.0,7.0,274,4.0,3,3
1691,933,2023-05-01,Standard,Premium,2023-10-24,2023-10-02,1,91.717344,759,160.5910993377517,4493.337651,134,176,264.3139794705882,136,176,38.9375,-469.0,6.5,6.5,0,10.0,4,4
1693,1530,2023-07-06,Standard,Standard,2023-10-16,2023-08-01,0,393.772673,693,186.76388402726153,1345.046902,84,102,224.17448366666667,483,102,101.8,-184.0,8.0,8.0,0,8.0,1,1
1704,702,2023-07-15,Basic,Standard,2024-11-20,2024-08-29,0,427.777254,684,129.88031790717463,3755.7821870000002,87,494,312.9818489166667,380,494,60.0,107.0,4.2,4.2,0,5.0,5,5
1705,167,2023-09-04,Basic,,2024-02-23,,0,42.764658,633,179.05389447316526,1793.461171,53,172,199.27346344444445,202,172,77.5,,6.333333333333333,6.333333333333333,0,3.0,3,3
1708,923,2023-06-25,Premium,Premium,2024-02-14,2024-02-13,0,130.555545,704,124.21242476167221,3100.513701,35,234,206.7009134,697,234,47.92857142857143,226.0,5.5,5.5,0,9.0,4,4
1710,2672,2024-06-02,Basic,Standard,2025-01-29,2024-12-18,0,56.328803,361,142.80932168799305,2285.31094,49,241,285.6638675,452,241,97.71428571428571,290.0,7.0,7.0,0,5.0,4,4
1711,370,2024-06-11,Standard,Basic,2025-07-08,2024-09-08,0,492.092742,352,124.44144363477955,2515.9421740000003,120,392,251.59421740000002,788,392,58.333333333333336,525.0,3.0,3.0,39,1.0,3,3
1712,382,2023-10-28,Premium,,2024-06-06,,0,125.167721,579,150.30849415833475,2024.88565,58,222,224.98729444444444,954,222,69.0,,8.333333333333334,8.333333333333334,0,5.0,3,3
1713,2384,2023-06-05,Basic,,2024-11-02,,0,313.79097,724,136.45594688286317,3813.156351,80,516,272.3683107857143,941,516,49.84615384615385,,5.0,5.0,0,4.0,4,4
1714,351,2024-10-07,Premium,Basic,2025-02-15,2024-10-12,0,475.592594,234,178.70580157745073,3421.31176,72,131,244.37941142857144,591,131,49.92307692307692,362.0,4.5,4.5,0,1.0,2,2
1716,2287,2024-09-30,Basic,Basic,2026-03-18,2025-02-15,1,417.172827,241,143.63317318965204,3229.535684,54,534,248.42582184615384,280,534,56.583333333333336,177.0,8.0,8.0,292,8.0,1,1
1731,1309,2024-10-16,Standard,Premium,2026-04-15,2026-01-31,0,11.687193,225,160.87458375422986,2638.769512,129,546,219.89745933333333,1096,546,56.81818181818182,1343.0,5.833333333333333,5.833333333333333,320,1.0,6,6
1735,2736,2025-04-18,Standard,Standard,2025-11-25,2025-05-03,0,349.940529,41,144.61184270778793,4045.8246660000004,130,221,269.7216444,268,221,43.92857142857143,242.0,3.0,3.0,179,3.0,4,4
1736,1702,2025-04-12,Premium,,2025-07-22,,0,436.88427,47,121.74357980578814,2157.957499,71,101,215.7957499,363,101,69.33333333333333,,3.0,3.0,53,3.0,1,1
1737,144,2024-12-12,Standard,Standard,2025-08-25,2025-03-11,1,365.629041,168,119.57303965573566,972.543556,55,256,138.93479371428572,894,256,100.83333333333333,815.0,9.0,9.0,87,9.0,1,1
1739,2133,2024-12-01,Basic,Basic,2025-12-11,2025-12-01,0,237.620646,179,144.5234056965282,2825.7459119999994,125,375,235.47882599999994,470,375,54.72727272727273,656.0,4.666666666666667,4.666666666666667,195,8.0,3,3
1740,200,2023-11-25,Standard,,2025-07-13,,0,42.809927,551,154.7719144621293,3888.8740219999995,131,596,324.0728351666666,284,596,55.18181818181818,,5.6,5.6,44,3.0,5,5
1741,1559,2024-02-24,Premium,Standard,2024-02-26,2024-02-24,0,369.359717,460,112.2704328916426,1390.177284,105,2,198.59675485714288,674,2,92.0,214.0,6.0,6.0,0,6.0,1,1
1747,177,2025-02-02,Standard,Standard,2026-01-31,2025-06-04,1,24.389217,116,149.58463559069716,3426.0001650000004,150,363,263.5384742307693,454,363,50.583333333333336,460.0,5.0,5.0,246,7.0,4,4
1752,164,2025-02-15,Standard,,2026-02-19,,1,261.90741,103,161.38291983522544,2804.1079499999996,126,369,280.41079499999995,1023,369,68.44444444444444,,4.333333333333333,4.333333333333333,265,6.0,3,3
1758,1366,2024-06-16,Premium,,2025-07-08,,0,297.304012,347,145.8375550446823,2566.343272,41,387,213.86193933333334,137,387,63.90909090909091,,3.6666666666666665,3.6666666666666665,39,6.0,3,3
1760,1920,2023-11-01,Standard,Standard,2025-01-17,2024-02-11,0,236.325588,575,112.17772865965946,3289.933353,69,443,219.3288902,444,443,42.07142857142857,-29.0,4.666666666666667,4.666666666666667,0,6.0,3,3
1766,2850,2023-09-10,Standard,,2023-12-21,,0,252.069571,627,169.82962075332313,2431.992921,36,102,221.09026554545454,214,102,71.6,,6.0,6.0,0,1.0,7,7
1770,867,2023-09-09,Standard,,2023-11-11,,0,346.834332,628,143.22402485422322,3728.255567,47,63,266.3039690714286,443,63,47.69230769230769,,5.5,5.5,0,6.0,2,2
1771,1567,2024-11-21,Premium,Premium,2024-12-15,2024-11-21,0,278.937956,189,133.1408414613815,3023.1821580000005,56,24,251.93184650000003,185,24,58.0,-4.0,7.75,7.75,0,10.0,4,4
1778,779,2025-04-06,Standard,,2025-08-11,,0,136.457901,53,123.01724011283855,2926.322679,55,127,182.8951674375,263,127,47.266666666666666,,5.25,5.25,73,6.0,4,4
1784,1693,2025-03-13,Premium,Standard,2026-03-25,2025-07-07,1,277.571559,77,114.77821134008992,2036.7607220000002,239,377,185.16006563636367,425,377,49.0,464.0,2.5,2.5,299,1.0,4,4
1788,2824,2024-09-08,Standard,Premium,2025-11-09,2025-01-27,0,86.903522,263,164.6239895390109,2496.6335670000003,129,427,208.05279725000003,796,427,57.81818181818182,674.0,8.5,8.5,163,9.0,2,2
1796,2088,2024-10-29,Standard,Basic,2025-06-18,2025-01-24,0,425.043328,212,88.92424890065274,3523.26557,76,232,352.326557,313,232,71.11111111111111,188.0,7.0,7.0,19,6.0,4,4
1797,540,2023-10-24,Basic,Standard,2024-10-29,2024-08-10,0,260.127132,583,119.49115118174124,2350.869582,148,371,261.2077313333333,564,371,76.5,272.0,8.5,8.5,0,7.0,2,2
1798,2327,2024-07-22,Premium,,2024-10-09,,0,75.131935,311,125.10671229305142,3437.1604279999997,55,79,245.51145914285712,194,79,51.61538461538461,,5.0,5.0,0,8.0,6,6
1800,2844,2023-10-22,Basic,Standard,2026-04-04,2024-10-04,0,65.449727,585,161.52991376346344,3781.8772740000004,47,895,252.12515160000004,741,895,48.92857142857143,504.0,4.25,4.25,309,1.0,4,4
1801,2961,2024-06-28,Standard,Premium,2025-11-12,2024-07-21,0,62.763905,335,175.3336187337038,3242.300528,77,502,270.19171066666667,728,502,58.09090909090909,416.0,5.2,5.2,166,5.0,5,5
1803,303,2025-03-04,Premium,Standard,2025-10-31,2025-08-10,0,227.067524,86,139.95781016698947,1625.698026,178,241,203.21225325,731,241,80.0,804.0,6.0,6.0,154,6.0,1,1
1804,2024,2023-11-05,Standard,Standard,2025-09-13,2024-12-21,1,427.570385,571,129.29876182369634,2443.924242,52,678,305.49053025,860,678,101.85714285714286,701.0,3.75,3.75,106,4.0,4,4
1805,210,2025-04-20,Basic,Standard,2026-01-25,2025-04-27,1,432.055285,39,131.4093650948655,2491.18214,48,280,207.59851166666667,139,280,64.63636363636364,107.0,6.0,6.0,240,6.0,1,1
1806,2310,2024-02-26,Basic,Standard,2024-12-29,2024-10-18,1,402.456678,458,135.88940096131924,5664.420610000001,142,307,283.22103050000004,901,307,32.73684210526316,678.0,,,0,,0,0
1809,2628,2024-11-20,Premium,,2025-06-04,,0,219.093747,190,136.4199116603543,2588.493294,58,196,235.31757218181818,553,196,61.1,,8.0,8.0,5,7.0,2,2
1811,1365,2024-06-29,Premium,,2025-01-16,,0,105.997449,334,133.7155638025997,2842.582834,78,201,284.2582834,561,201,67.88888888888889,,5.875,5.875,0,6.0,8,8
