call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,account_age,total_call_duration,max_call_duration,avg_call_duration,total_calls,weighted_spam_risk_score,frequent_recipient_ratio,spam_report_count,unique_recipients_ratio,call_duration_variance,avg_spam_severity,spam_report_rank,call_timing_entropy
2625,165,281-459-2738x1496,2025-04-29 03:20:48.384249,2025-01-16 15:41:41.223636,False,outgoing,17.63,0,782,18600,3582,70.18867924528301,8,0.5132075471698113,0.04926108374384237,2,0.7660377358490567,373405.38842878613,2.0,0.4481012658227848,0.0
2626,891,353.245.1718x0114,2025-04-29 02:02:46.270606,2025-02-19 01:09:03.959501,True,incoming,11.08,0,304,16945,3555,44.4750656167979,9,0.47244094488188976,0.04779411764705882,1,0.7139107611548556,4537.963987471525,5.0,0.0,0.0
580,80,+1-950-374-9276x55125,2025-01-19 20:38:41.268834,2025-03-15 11:15:18.614588,False,missed,22.2,1,1057,10978,2881,28.36692506459948,7,0.48578811369509045,0.045714285714285714,1,0.45219638242894056,406.0345949145467,4.0,0.0,0.0
582,786,+1-355-461-5890x722,2025-02-21 08:15:34.072683,2025-02-28 11:11:15.484942,True,incoming,26.37,1,1762,12946,3597,40.58307210031348,6,0.47648902821316613,0.04666666666666667,1,0.4702194357366771,12101.882741788131,4.0,0.0,0.0
2630,7,001-707-387-1245x169,2025-04-29 07:54:57.616996,2025-02-23 07:41:24.650095,False,incoming,31.63,0,335,17321,2931,28.677152317880793,12,0.2052980132450331,0.04827586206896552,1,0.48013245033112584,13164.641266791734,2.0,0.0,0.0
2632,196,+1-460-230-4983x659,2025-01-24 14:03:46.112805,2025-05-05 22:23:49.556940,False,incoming,32.21,0,1378,23380,3171,26.62870159453303,14,0.16173120728929385,0.045871559633027525,1,0.24829157175398633,14901.112839066647,2.0,0.0,0.0
2633,354,562.410.0060x71335,2025-04-24 08:47:40.395647,2025-02-11 21:48:43.458696,True,missed,31.7,0,91,14641,3166,30.88818565400844,7,0.2362869198312236,0.04864864864864865,2,0.39029535864978904,631.5130303664923,3.5,0.4481012658227848,0.0
2637,552,403.765.2363x92898,2025-01-01 04:28:32.062858,2025-03-05 20:46:41.900629,False,missed,33.93,0,1799,11503,3354,26.813519813519815,7,0.6923076923076923,0.04901960784313725,3,0.23776223776223776,2416.3712594433787,3.0,0.760759493670886,0.0
590,768,2088105343,2025-03-26 02:11:41.967602,2025-01-23 00:11:54.536636,True,outgoing,25.15,1,967,13065,3338,26.99380165289256,7,0.371900826446281,0.04784688995215311,1,0.4318181818181818,778.2976559338052,5.0,0.0,0.0
2638,469,555-860-8671,2025-03-12 19:45:30.130442,2025-04-06 07:22:09.077798,False,incoming,13.19,0,1899,22191,3504,68.91614906832298,8,0.0,0.049019607843137254,0,0.6335403726708074,10889.150274628191,0.0,0.0,0.0
592,340,866.802.9998x4983,2025-02-18 12:10:34.934252,2025-02-13 16:42:48.197566,True,missed,28.7,1,1388,13239,3032,27.073619631901842,9,0.5276073619631901,0.047058823529411764,2,0.5214723926380368,12450.686846546438,3.0,0.4481012658227848,0.0
2641,362,(545)538-5100x52099,2025-02-05 02:07:28.818132,2025-04-23 03:59:53.988744,True,missed,30.05,0,1203,22199,3562,45.96066252587992,11,1.4658385093167703,0.04669260700389105,3,0.5320910973084886,5200.535714296568,4.0,0.760759493670886,0.0
2644,583,+1-293-945-0452x09704,2025-03-08 07:54:14.602736,2025-03-30 03:34:38.906032,False,incoming,13.38,0,677,25576,3482,47.53903345724907,11,0.2620817843866171,0.048507462686567165,1,0.49814126394052044,19005.40107658114,3.0,0.0,0.0
597,437,233-627-5964x06408,2025-02-14 15:52:52.162432,2025-03-05 16:54:26.718991,False,outgoing,20.88,0,665,9178,3587,66.5072463768116,3,0.043478260869565216,0.04794520547945205,2,1.0579710144927537,2840.057675550245,1.0,0.4481012658227848,0.0
2645,977,+1-910-354-6697x0621,2025-03-25 02:12:49.021112,2025-03-24 22:28:52.696326,True,incoming,23.19,0,435,15173,3315,39.41038961038961,8,0.4285714285714286,0.046511627906976744,1,0.5584415584415584,7014.945870737783,5.0,0.0,0.0
602,362,7312010147,2025-04-22 02:50:44.861241,2025-04-28 05:21:46.922929,False,outgoing,7.99,0,1203,22199,3562,45.96066252587992,11,1.4658385093167703,0.04669260700389105,3,0.5320910973084886,5200.535714296568,4.0,0.760759493670886,0.0
603,761,001-354-964-6920x854,2025-05-05 12:11:09.501123,2025-02-07 12:09:24.214298,True,missed,32.9,0,1294,9418,3021,48.297435897435896,5,0.0,0.048484848484848485,0,0.8461538461538461,18390.875303763944,0.0,0.0,0.0
604,735,(263)721-9473x1027,2025-03-13 05:29:02.811047,2025-03-21 21:16:44.230111,False,outgoing,5.08,0,404,15132,3099,52.179310344827584,6,0.0,0.045454545454545456,0,0.6827586206896552,1188.754140916771,0.0,0.0,0.0
606,310,434.993.7447x3918,2025-04-03 06:43:50.262969,2025-01-12 22:54:17.754792,True,missed,33.86,1,1613,22667,3499,33.831343283582086,13,1.119402985074627,0.048387096774193554,3,0.5552238805970149,130348.88790300826,3.3333333333333335,0.760759493670886,0.0
608,208,(896)600-4696,2025-01-03 13:31:14.195998,2025-01-22 01:12:06.500888,True,outgoing,25.96,0,1886,9404,3487,24.299741602067183,6,0.0,0.047619047619047616,0,0.2713178294573643,18523.165326404345,0.0,0.0,0.0
2656,793,369.617.5769,2025-02-26 21:22:51.310954,2025-04-27 09:05:23.493714,False,missed,33.57,0,1430,12963,3033,42.641447368421055,8,0.17763157894736842,0.047872340425531915,1,0.618421052631579,9402.0777181124,2.0,0.0,0.0
2658,387,(384)304-8958x776,2025-04-07 07:31:05.818268,2025-04-26 03:44:00.468882,True,outgoing,28.26,1,1337,10836,2741,28.36649214659686,8,0.5130890052356021,0.045662100456621,1,0.5732984293193717,1951.1553487818194,4.0,0.0,0.0
611,51,+1-631-968-3102,2025-04-06 01:38:26.885634,2025-01-12 16:56:29.692248,False,missed,31.95,0,1509,26781,3563,28.921166306695465,16,0.16198704103671707,0.05,1,0.49676025917926564,2432.5606051949903,2.0,0.0,0.0
614,195,001-477-573-2637x4972,2025-02-19 23:15:00.320318,2025-01-14 22:26:13.500676,False,outgoing,0.37,0,448,10361,3210,30.928358208955224,7,0.4328358208955224,0.046511627906976744,2,0.5134328358208955,764.2819637070685,2.5,0.4481012658227848,0.0
616,599,877-710-0367x751,2025-01-16 11:15:40.703213,2025-03-03 22:51:47.656460,True,outgoing,18.82,0,458,12746,3494,38.74164133738602,7,1.094224924012158,0.047619047619047616,2,0.6382978723404256,345.35909581143954,4.5,0.4481012658227848,0.0
2669,190,(587)665-1221,2025-04-01 21:34:11.041669,2025-02-26 14:39:33.361600,False,outgoing,12.18,0,811,12455,3466,28.83101851851852,8,0.0,0.04713804713804714,0,0.6875,315.5979800534577,0.0,0.0,0.0
624,409,629.240.9887x920,2025-04-18 19:29:25.747306,2025-04-08 13:31:05.304691,False,outgoing,28.1,1,393,12656,3409,38.703363914373085,7,0.44036697247706424,0.04741379310344827,1,0.709480122324159,186834.12459997638,4.0,0.0,0.0
626,762,736.513.2132,2025-01-17 15:47:48.713073,2025-01-30 05:12:43.512127,True,incoming,1.82,1,22,25670,3482,32.70063694267516,13,0.0,0.04819277108433735,0,0.4229299363057325,10886.058200847545,0.0,0.0,0.0
2677,603,735-966-1673x12648,2025-02-26 08:00:57.419786,2025-03-15 22:46:31.947260,True,incoming,30.43,0,258,9474,2946,30.561290322580646,7,0.5806451612903226,0.04519774011299435,2,0.5709677419354838,2324.244750160741,2.5,0.4481012658227848,0.0
633,66,833.990.0332x0909,2025-04-10 18:19:49.566916,2025-03-24 06:56:12.571204,True,missed,9.52,0,741,8206,2721,45.58888888888889,7,2.3,0.049689440993788817,2,0.8944444444444445,11794.628697034941,4.5,0.4481012658227848,0.0
2682,11,001-787-362-6046x3322,2025-04-22 13:46:49.887378,2025-01-02 02:41:10.725125,True,missed,24.29,0,1460,11597,2657,28.35452322738386,7,0.0,0.04794520547945206,0,0.3569682151589242,2995.9292646486865,0.0,0.0,0.0
635,636,+1-679-237-1626x9911,2025-04-15 07:12:48.652613,2025-03-07 15:30:44.332016,False,missed,7.14,1,207,13079,3075,69.94117647058823,7,0.6417112299465241,0.048951048951048945,2,0.7647058823529411,12327.540871495296,3.0,0.4481012658227848,0.0
2685,124,2086844408,2025-02-04 15:54:24.247156,2025-01-23 07:02:51.597744,True,missed,3.48,0,1209,8896,3594,23.287958115183248,7,0.0,0.04516129032258064,0,0.40575916230366493,590.8581355451631,0.0,0.0,0.0
2687,917,290.952.2102x7475,2025-03-06 17:38:01.425209,2025-02-05 04:26:19.453057,False,incoming,35.7,0,1683,10540,2613,34.11003236245955,8,0.0,0.046511627906976744,0,0.5566343042071198,6786.342778923587,0.0,0.0,0.0
640,669,444.266.3537x4393,2025-02-11 22:16:34.781881,2025-04-02 21:56:48.396971,True,incoming,11.65,0,218,9520,2672,48.08080808080808,7,0.10101010101010101,0.04615384615384616,1,0.9848484848484849,14314.75193141671,1.0,0.0,0.0
641,958,408-871-4920x62978,2025-03-04 18:58:05.865656,2025-04-22 13:44:46.185304,False,incoming,14.59,0,383,27191,3562,46.0864406779661,13,0.0,0.04960835509138381,0,0.6491525423728813,35698.2725200475,0.0,0.0,0.0
642,914,001-244-300-0658x52951,2025-02-05 22:39:08.089172,2025-03-28 22:50:43.798353,True,incoming,27.09,0,1633,23095,3249,45.19569471624266,11,1.1585127201565557,0.046511627906976744,2,0.4207436399217221,16994.91333422852,4.0,0.4481012658227848,0.0
2689,937,001-696-297-2915x867,2025-02-09 16:39:41.919749,2025-01-21 09:15:03.383785,False,incoming,25.29,1,911,13364,2563,33.91878172588832,8,0.24365482233502536,0.04519774011299435,1,0.44923857868020306,21335.435270654143,3.0,0.0,0.0
644,407,001-713-490-1279,2025-02-10 00:47:47.884996,2025-01-13 16:02:00.267001,False,missed,8.55,0,40,17102,3377,37.836283185840706,9,0.30973451327433627,0.04790419161676647,2,0.3694690265486726,1551.9791937273503,2.5,0.4481012658227848,0.0
2690,679,967-556-4610x50845,2025-04-18 10:54:48.117301,2025-04-21 15:42:59.401286,True,incoming,16.87,0,1425,9638,2957,34.7942238267148,7,0.1371841155234657,0.0457516339869281,1,0.5523465703971119,109663.52029859617,1.0,0.0,0.0
2694,169,(968)575-3323,2025-04-14 18:15:30.094160,2025-02-08 10:14:40.148066,False,outgoing,2.1,1,276,12696,3130,30.59277108433735,7,0.5397590361445783,0.04954954954954955,3,0.5349397590361445,529.9593987127608,2.6666666666666665,0.760759493670886,0.0
647,974,959-819-1469x5560,2025-03-05 01:30:47.558020,2025-03-02 09:43:41.505419,True,missed,12.5,0,1607,14450,3469,54.94296577946768,6,0.0,0.0446927374301676,0,0.6806083650190115,1949318.8341278937,0.0,0.0,0.0
2695,630,817.385.6739x689,2025-05-02 23:36:04.369081,2025-03-14 00:54:33.613975,True,outgoing,29.46,1,1549,20469,3541,36.551785714285714,11,0.8571428571428571,0.04782608695652174,2,0.4107142857142857,9408.649488711988,4.0,0.4481012658227848,0.0
2697,599,001-983-683-7087x2131,2025-02-16 21:39:33.105053,2025-05-04 14:19:03.554622,False,incoming,20.34,0,458,12746,3494,38.74164133738602,7,1.094224924012158,0.047619047619047616,2,0.6382978723404256,345.35909581143954,4.5,0.4481012658227848,0.0
650,912,958-448-1085x9200,2025-02-25 15:36:55.918241,2025-01-08 11:17:18.948498,False,outgoing,6.48,1,1967,19043,3462,38.39314516129032,10,0.08064516129032258,0.04693140794223827,1,0.5584677419354839,2256.0585263575954,1.0,0.0,0.0
2703,907,+1-855-954-4230,2025-03-21 18:09:30.787055,2025-03-07 11:07:26.280454,False,missed,32.97,1,71,35617,3545,40.19977426636569,18,0.0,0.049891540130151846,0,0.5203160270880361,5107.663513966403,0.0,0.0,0.0
656,751,889.894.1163,2025-03-28 11:42:57.914899,2025-02-15 03:06:27.302652,True,outgoing,18.27,0,1268,11547,3238,21.304428044280442,9,0.9520295202952029,0.048034934497816595,3,0.4225092250922509,4753.024786810656,4.0,0.760759493670886,0.0
657,453,(431)251-3726,2025-04-30 09:41:38.620779,2025-03-06 23:58:20.565828,False,incoming,12.85,0,1364,21464,3599,38.19217081850534,10,0.0,0.046610169491525424,0,0.4199288256227758,1793.8371810146157,0.0,0.0,0.0
658,234,981-318-0775,2025-01-29 00:43:00.561741,2025-01-19 07:51:24.587410,True,incoming,26.03,0,1377,21914,3473,47.8471615720524,10,0.7641921397379913,0.049586776859504134,2,0.7925764192139738,3149.872549952885,5.0,0.4481012658227848,0.0
2705,978,(581)316-9714x54990,2025-05-05 13:06:45.476758,2025-01-29 02:59:40.043060,True,missed,34.15,0,1863,10246,3553,33.59344262295082,5,0.6295081967213114,0.045454545454545456,4,0.36065573770491804,1231103.059665105,3.0,0.9215189873417722,0.0
660,674,6895375279,2025-05-05 09:39:49.813905,2025-02-22 04:46:04.395157,False,missed,18.78,0,1656,18707,3427,31.923208191126278,11,0.08020477815699659,0.04680851063829787,1,0.40102389078498296,15064.977948697633,1.0,0.0,0.0
2706,200,2152974551,2025-01-26 08:59:41.064112,2025-02-02 13:23:45.736743,True,outgoing,34.51,0,1088,16601,3366,40.196125907990314,7,1.145278450363196,0.047619047619047616,4,0.3559322033898305,804.242109549788,2.75,0.9215189873417722,0.0
2709,133,+1-551-722-6020,2025-01-23 10:38:26.776291,2025-02-03 04:41:40.128399,True,outgoing,32.71,0,1545,7466,2978,25.48122866894198,5,0.5802047781569966,0.045454545454545456,1,0.37542662116040953,126.2429784315797,5.0,0.0,0.0
664,193,229.360.9041,2025-04-10 19:16:00.920703,2025-03-31 17:59:42.955146,True,incoming,12.54,0,147,17666,3228,41.46948356807512,9,0.5164319248826291,0.04897959183673469,1,0.5751173708920188,10005.508606358711,4.0,0.0,0.0
2714,48,(816)952-6330x3390,2025-04-18 04:41:11.388505,2025-03-16 01:15:04.175850,False,incoming,25.18,0,1453,16668,3126,50.81707317073171,10,0.9512195121951219,0.04927536231884058,3,1.0518292682926829,17538.911230884674,2.0,0.760759493670886,0.0
2715,806,001-716-595-6616x18017,2025-01-26 05:18:38.605247,2025-01-10 20:18:59.343424,True,missed,18.62,0,336,20148,3384,38.67178502879079,11,0.0,0.046875,0,0.3685220729366603,64784.61742980691,0.0,0.0,0.0
2716,674,694.596.1848x5940,2025-01-10 07:50:18.161372,2025-04-22 18:03:39.516700,False,missed,24.49,0,1656,18707,3427,31.923208191126278,11,0.08020477815699659,0.04680851063829787,1,0.40102389078498296,15064.977948697633,1.0,0.0,0.0
2719,235,+1-708-736-2521x350,2025-01-25 03:26:27.554111,2025-03-11 10:47:18.353883,False,outgoing,32.75,0,1161,8367,2728,22.076517150395777,9,0.0,0.04716981132075472,0,0.5593667546174143,8967.874979885071,0.0,0.0,0.0
675,504,434.459.2526x516,2025-04-16 17:44:17.567243,2025-04-06 01:33:14.710834,False,outgoing,11.59,0,1836,11854,3456,23.473267326732675,10,0.6138613861386139,0.048109965635738834,1,0.5762376237623762,968.0310859175347,5.0,0.0,0.0
2724,200,+1-200-793-9215x2602,2025-02-02 16:35:37.529291,2025-03-01 20:03:21.841195,False,incoming,0.62,0,1088,16601,3366,40.196125907990314,7,1.145278450363196,0.047619047619047616,4,0.3559322033898305,804.242109549788,2.75,0.9215189873417722,0.0
677,811,530.389.3612x7900,2025-04-23 19:06:25.502805,2025-03-28 04:22:30.022179,True,incoming,17.44,1,1803,22091,3558,53.23132530120482,11,0.40481927710843374,0.046875,1,0.6168674698795181,6806.57396926774,4.0,0.0,0.0
678,114,+1-565-829-2811x348,2025-01-17 04:30:08.679419,2025-01-10 16:09:24.171957,False,missed,19.04,0,494,26959,3085,58.606521739130436,11,0.11304347826086956,0.047619047619047616,1,0.5478260869565217,7747.9663399636975,1.0,0.0,0.0
683,508,+1-611-998-6343x879,2025-03-07 06:56:40.614383,2025-03-21 01:10:27.222260,False,outgoing,21.43,0,1770,22720,3554,48.23779193205945,12,0.0,0.049723756906077346,0,0.3842887473460722,39772.19802649331,0.0,0.0,0.0
2731,13,+1-311-838-8713,2025-01-02 04:46:56.023784,2025-02-10 14:40:04.042161,False,outgoing,35.22,0,190,21136,3389,39.87924528301887,12,0.2490566037735849,0.047619047619047616,1,0.47547169811320755,15181.63181964035,2.0,0.0,0.0
2732,427,299.802.7313,2025-03-16 12:37:52.726453,2025-03-28 11:23:51.780887,False,missed,14.86,0,661,20229,2887,40.216699801192846,11,0.0,0.04807692307692308,0,0.4135188866799205,2393.857960910535,0.0,0.0,0.0
2734,676,(380)216-2001x3024,2025-04-04 04:12:37.156708,2025-01-18 10:46:58.541215,False,missed,2.28,0,573,13021,3285,78.43975903614458,6,0.0,0.047619047619047616,0,0.3795180722891566,24509.638373530957,0.0,0.0,0.0
687,821,871.776.0250x56613,2025-01-06 06:30:08.380373,2025-02-14 02:30:14.001833,False,outgoing,34.33,0,1445,11563,2856,19.36850921273032,8,0.0,0.04824561403508772,0,0.38190954773869346,610.8435702855335,0.0,0.0,0.0
2736,144,906-785-4799x6175,2025-04-29 18:05:02.918059,2025-01-06 17:45:46.004760,False,outgoing,31.12,0,1542,9360,3391,39.32773109243698,4,0.42016806722689076,0.04878048780487805,1,0.5168067226890757,336.80498780532224,4.0,0.0,0.0
2737,79,6838910800,2025-01-01 20:28:01.431879,2025-03-27 19:20:16.833934,True,missed,27.33,0,1666,15882,3513,39.31188118811881,7,0.5198019801980198,0.04878048780487805,1,0.40594059405940597,2382.1207250078915,5.0,0.0,0.0
690,755,8248325302,2025-01-05 20:34:53.228989,2025-05-03 14:34:02.695542,True,incoming,11.62,0,789,19745,3590,43.58719646799117,12,0.0,0.04984423676012461,0,0.7086092715231788,16778.90453509765,0.0,0.0,0.0
696,991,+1-505-689-7585x48078,2025-04-30 07:44:09.457345,2025-03-06 10:54:30.357617,False,missed,2.26,0,85,6363,2873,22.725,6,0.0,0.04430379746835443,0,0.5642857142857143,14187.041472696728,0.0,0.0,0.0
2747,192,906-434-0951,2025-02-03 21:36:31.867425,2025-01-22 10:39:16.537487,True,missed,3.94,0,388,21084,3035,31.281899109792285,12,0.30415430267062316,0.048872180451127824,1,0.39465875370919884,1902.4070787267092,5.0,0.0,0.0
2749,12,880-675-0282,2025-02-06 05:20:15.677808,2025-05-06 22:35:13.955287,False,missed,2.68,0,1085,23812,3454,30.295165394402037,14,0.19083969465648856,0.04834605597964377,1,0.5,13389.180340388073,2.0,0.0,0.0
702,593,(298)868-0382,2025-01-16 19:31:51.116193,2025-02-11 09:47:16.746329,True,missed,10.16,0,1811,5738,2379,12.638766519823788,6,0.43171806167400884,0.043478260869565216,2,0.2533039647577093,49.825507002993675,3.5,0.4481012658227848,0.0
703,218,(765)429-6831,2025-02-04 05:27:36.343320,2025-02-14 02:51:23.524060,False,outgoing,26.34,0,734,21549,3559,65.10271903323263,7,0.5438066465256798,0.046413502109704644,1,0.716012084592145,1380.4440452635108,4.0,0.0,0.0
2750,328,001-314-890-3881x1534,2025-02-07 00:28:44.890185,2025-04-01 20:39:21.750821,False,missed,7.36,1,1415,13565,3043,30.759637188208618,9,1.0975056689342404,0.04830917874396135,3,0.46938775510204084,9128.624598367354,3.6666666666666665,0.760759493670886,0.0
2751,187,+1-471-556-8216x99149,2025-04-05 20:05:09.919524,2025-01-17 09:45:07.815113,False,incoming,7.55,0,1195,30227,3563,53.310405643738974,13,0.6349206349206349,0.04794520547945205,2,0.7724867724867724,43878.56231086411,3.0,0.4481012658227848,0.0
2752,96,212-855-1219x069,2025-02-20 15:46:54.456954,2025-05-02 04:38:45.110630,True,incoming,13.25,0,593,13698,3555,39.70434782608696,6,0.31304347826086953,0.043478260869565216,3,0.4,4280.243424485185,2.0,0.760759493670886,0.0
707,842,+1-687-953-5173x72409,2025-05-08 10:57:19.314659,2025-01-08 08:49:40.331321,False,missed,14.2,0,431,30887,3566,33.8302300109529,17,0.8937568455640745,0.04932735426008968,2,0.488499452354874,1750.8392539928748,4.0,0.4481012658227848,0.0
2755,80,+1-554-732-7952x538,2025-01-03 21:14:05.091163,2025-05-01 11:39:20.027254,True,outgoing,0.22,0,1057,10978,2881,28.36692506459948,7,0.48578811369509045,0.045714285714285714,1,0.45219638242894056,406.0345949145467,4.0,0.0,0.0
709,345,438.588.9571x7642,2025-04-11 06:16:09.490853,2025-01-14 23:45:43.520268,True,incoming,13.58,0,249,26850,3509,47.52212389380531,12,0.0,0.04746835443037975,0,0.5592920353982301,3136.891107392,0.0,0.0,0.0
2758,803,8016230048,2025-04-28 08:19:27.163780,2025-03-22 06:20:35.441677,True,incoming,16.65,0,997,3551,1351,36.608247422680414,3,0.16494845360824742,0.04210526315789474,2,0.979381443298969,444.6009050072664,2.0,0.4481012658227848,0.0
712,408,630.808.8670,2025-05-01 06:57:33.274658,2025-02-27 20:52:51.897377,True,outgoing,19.67,0,1105,22604,3379,52.56744186046512,11,1.4441860465116276,0.048034934497816595,3,0.5325581395348837,8143.608773048659,3.0,0.760759493670886,0.0
713,472,001-485-809-4367,2025-03-28 03:06:47.349836,2025-01-11 02:18:42.525732,True,outgoing,22.67,0,515,8399,3494,37.163716814159294,5,0.0,0.045454545454545456,0,0.3893805309734513,2310027.744301413,0.0,0.0,0.0
2760,434,001-411-219-3301x758,2025-02-09 08:35:30.831773,2025-01-01 10:51:33.150714,False,outgoing,28.07,0,1028,17608,3059,26.202380952380953,13,0.0,0.04669260700389105,0,0.38244047619047616,1306.4878236151314,0.0,0.0,0.0
715,343,815.593.2090x34553,2025-02-09 00:50:06.585723,2025-01-26 23:51:13.322356,True,incoming,21.14,0,1606,8040,3100,24.144144144144143,6,0.13213213213213212,0.046052631578947366,1,0.45645645645645644,10598.980755883664,2.0,0.0,0.0
2761,696,+1-499-529-5874x9983,2025-02-19 03:29:59.731123,2025-03-20 21:55:00.632187,True,outgoing,3.04,0,548,11855,2873,30.554123711340207,7,0.7113402061855669,0.049079754601226995,4,0.42010309278350516,1045.265684991621,3.0,0.9215189873417722,0.0
