payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,customer_income_bracket,years_since_registration,transaction_count,customer_age,customer_credit_score,total_transaction_amount,due_date_month,payment_weekday,payment_due_duration,avg_transaction_amount,is_overdue
1062,243,4416,2023-08-07 19:18:33.188057,7261.11,Completed,PayPal,2023-07-15 19:18:33.188057,0,Low,2.943189596167009,12,41,798,270572.16,7,0,23,22547.679999999997,1
210,189,6015,2024-12-05 06:12:43.711166,9665.05,Completed,Credit Card,2024-11-10 06:12:43.711166,0,Medium,3.359342915811088,11,72,695,253503.88,11,3,25,23045.807272727274,1
1072,119,1199,2023-09-07 22:40:01.500210,4723.19,Delayed,Credit Card,2023-08-23 22:40:01.500210,0,Medium,3.1950718685831623,8,39,590,104476.35,8,3,15,13059.54375,1
1482,323,2973,2025-02-02 19:53:53.544318,2911.68,Delayed,PayPal,2025-01-22 19:53:53.544318,1,High,4.101300479123887,9,70,770,193081.93000000002,1,6,11,21453.54777777778,1
1755,676,2801,2025-04-28 01:17:50.245888,1285.45,Completed,Bank Transfer,2025-04-12 01:17:50.245888,0,High,0.08213552361396304,6,33,463,159776.54,4,0,16,26629.423333333336,1
1583,958,2706,2024-05-24 14:00:09.209232,3966.98,Delayed,PayPal,2024-04-24 14:00:09.209232,0,Low,2.9623545516769334,6,48,491,130046.97,4,4,30,21674.495,1
188,91,7512,2024-06-21 20:06:38.015374,2741.76,Failed,Bank Transfer,2024-06-01 20:06:38.015374,1,High,3.5017111567419574,4,42,786,89637.86,6,4,20,22409.465,1
2479,780,2862,2023-04-09 20:50:44.161613,3540.11,Failed,Bank Transfer,2023-04-02 20:50:44.161613,0,Medium,1.08145106091718,6,28,682,186656.00999999998,4,6,7,31109.334999999995,1
2293,114,5424,2022-06-19 13:24:07.068323,4596.61,Delayed,Credit Card,2022-06-06 13:24:07.068323,0,Low,0.5229295003422314,7,68,334,209409.25000000003,6,6,13,29915.60714285715,1
2136,892,3728,2024-12-17 18:27:01.876039,3864.56,Delayed,Credit Card,2024-12-06 18:27:01.876039,0,Low,2.1519507186858315,7,60,697,171994.29,12,1,11,24570.61285714286,1
2776,132,60,2022-11-25 18:23:26.326445,5156.71,Delayed,PayPal,2022-11-17 18:23:26.326445,0,Low,0.15605749486652978,14,46,847,313852.98999999993,11,4,8,22418.07071428571,1
98,855,7402,2022-11-07 17:43:00.214309,9803.84,Failed,Bank Transfer,2022-10-25 17:43:00.214309,0,Medium,4.446269678302532,6,46,376,198039.85000000003,10,0,13,33006.64166666667,1
2218,513,1708,2023-02-23 22:21:12.139726,1598.39,Completed,PayPal,2023-02-15 22:21:12.139726,0,High,0.07392197125256673,9,37,517,261471.61,2,3,8,29052.40111111111,1
1327,913,252,2024-12-22 08:25:59.810454,7998.95,Failed,Credit Card,2024-12-11 08:25:59.810454,1,High,3.0061601642710474,9,19,499,188218.75999999998,12,6,11,20913.195555555554,1
2659,212,1637,2022-06-03 14:50:24.522662,5702.06,Delayed,PayPal,2022-05-11 14:50:24.522662,1,High,1.6837782340862424,11,47,356,273933.57,5,4,23,24903.05181818182,1
708,696,218,2025-02-24 22:04:06.168441,6935.35,Delayed,Credit Card,2025-02-11 22:04:06.168441,0,Low,3.920602327173169,5,69,377,129471.38,2,0,13,25894.276,1
1468,868,981,2022-09-18 10:30:53.392421,2814.1,Failed,Credit Card,2022-09-01 10:30:53.392421,0,Low,2.6091718001368926,11,67,384,284222.39,9,6,17,25838.399090909094,1
2400,519,6935,2023-11-03 19:01:03.997258,6755.83,Completed,PayPal,2023-10-21 19:01:03.997258,0,High,0.2080766598220397,5,77,707,152298.96999999997,10,4,13,30459.793999999994,1
2701,312,4548,2022-12-27 00:21:58.752949,4231.46,Completed,Bank Transfer,2022-12-04 00:21:58.752949,1,High,3.1704312114989732,6,63,465,142873.87,12,1,23,23812.311666666665,1
978,510,6310,2024-06-24 03:06:32.306546,5372.7,Completed,Credit Card,2024-06-21 03:06:32.306546,0,Low,0.2108145106091718,6,60,585,160199.02,6,0,3,26699.836666666666,1
1089,501,8461,2023-01-07 20:26:09.919599,4391.02,Completed,Bank Transfer,2022-12-09 20:26:09.919599,0,Medium,2.3874058863791925,15,73,510,397992.37,12,5,29,26532.824666666667,1
2341,630,2313,2022-05-17 21:06:35.857710,6634.28,Delayed,Bank Transfer,2022-05-02 21:06:35.857710,0,Medium,2.2039698836413417,10,74,721,234521.66999999998,5,1,15,23452.166999999998,1
2560,77,3556,2024-05-12 20:14:32.026963,6501.96,Completed,PayPal,2024-04-16 20:14:32.026963,0,Medium,2.9897330595482545,5,67,354,171351.23,4,6,26,34270.246,1
2532,645,495,2022-11-06 13:06:57.432309,2403.42,Delayed,Bank Transfer,2022-10-12 13:06:57.432309,0,Medium,1.6618754277891854,7,68,750,180183.53,10,6,25,25740.504285714287,1
454,997,443,2022-05-16 08:21:07.779240,111.77,Completed,Bank Transfer,2022-05-13 08:21:07.779240,0,Low,4.1505817932922655,6,28,413,97209.15,5,0,3,16201.525,1
2720,502,4066,2025-03-24 08:34:35.470727,2416.79,Completed,PayPal,2025-03-07 08:34:35.470727,0,Medium,0.5174537987679672,12,30,331,357257.05,3,0,17,29771.420833333334,1
2475,779,3436,2022-06-08 05:32:43.017389,4560.5,Completed,Bank Transfer,2022-06-03 05:32:43.017389,0,Medium,4.785763175906913,16,36,318,549513.1900000001,6,2,5,34344.574375000004,1
2977,981,7115,2022-07-30 15:14:53.441819,7990.25,Completed,Bank Transfer,2022-07-09 15:14:53.441819,0,Low,1.160848733744011,9,23,480,281261.98,7,5,21,31251.33111111111,1
1860,956,1653,2022-08-03 07:16:31.992714,9383.53,Delayed,PayPal,2022-07-10 07:16:31.992714,1,High,2.4668035592060233,14,22,759,383763.83,7,2,24,27411.702142857142,1
2079,281,2235,2023-10-11 12:54:03.527958,8391.81,Failed,Bank Transfer,2023-09-17 12:54:03.527958,0,High,4.714579055441479,3,36,476,32307.05,9,2,24,10769.016666666666,1
627,446,621,2023-06-07 02:51:02.360003,5716.11,Delayed,PayPal,2023-05-14 02:51:02.360003,0,Low,1.6974674880219027,7,57,573,170792.78,5,2,24,24398.96857142857,1
2839,284,126,2023-01-18 03:32:30.212160,4551.13,Delayed,PayPal,2022-12-28 03:32:30.212160,0,Medium,3.8439425051334704,9,57,753,212074.47,12,2,21,23563.83,1
30,901,5454,2022-10-01 10:55:42.446544,87.62,Failed,PayPal,2022-09-18 10:55:42.446544,0,Low,2.833675564681725,7,34,429,120616.53,9,5,13,17230.932857142856,1
32,649,8548,2024-05-06 12:35:40.821494,484.39,Delayed,Bank Transfer,2024-04-24 12:35:40.821494,1,High,0.5804243668720055,9,58,566,209200.05,4,0,12,23244.449999999997,1
710,590,6419,2023-04-19 11:47:47.643241,3735.68,Delayed,Bank Transfer,2023-04-15 11:47:47.643241,1,High,0.837782340862423,10,47,730,195009.41,4,2,4,19500.941,1
1567,198,5872,2024-04-29 17:17:29.814536,5359.51,Delayed,Credit Card,2024-04-10 17:17:29.814536,0,Low,1.8535249828884326,16,21,562,383633.4,4,0,19,23977.0875,1
1539,613,1360,2025-04-19 01:05:45.115857,1292.4,Delayed,Bank Transfer,2025-03-20 01:05:45.115857,1,High,0.6297056810403833,4,23,579,140296.79,3,5,30,35074.1975,1
1634,687,7771,2025-04-29 23:30:00.100195,3091.53,Delayed,Bank Transfer,2025-04-06 23:30:00.100195,0,Low,3.028062970568104,10,50,744,258047.26,4,1,23,25804.726000000002,1
2578,495,8609,2025-04-23 11:54:09.943856,8826.25,Failed,Bank Transfer,2025-04-11 11:54:09.943856,0,Low,2.2477754962354553,10,68,636,296213.70999999996,4,2,12,29621.370999999996,1
1147,938,2722,2023-10-12 14:30:56.313313,2721.6,Completed,PayPal,2023-09-29 14:30:56.313313,0,Low,0.5694729637234771,9,26,698,199016.67,9,3,13,22112.963333333333,1
785,617,769,2024-10-25 02:25:36.629930,8269.02,Delayed,PayPal,2024-09-30 02:25:36.629930,0,Medium,3.1129363449691994,15,70,324,374194.74,9,4,25,24946.316,1
830,147,5046,2024-05-25 13:49:15.116286,9087.1,Completed,Bank Transfer,2024-05-14 13:49:15.116286,0,Low,1.9876796714579055,6,47,740,195052.83000000002,5,5,11,32508.805000000004,1
577,354,5430,2024-02-01 14:47:00.689201,2972.26,Failed,Bank Transfer,2024-01-16 14:47:00.689201,0,High,4.5338809034907595,8,60,786,164968.26,1,3,16,20621.0325,1
2547,797,4894,2023-07-12 15:17:50.294715,1472.44,Delayed,Bank Transfer,2023-06-25 15:17:50.294715,1,High,4.041067761806982,13,33,392,261587.19999999998,6,2,17,20122.092307692306,1
2440,690,8949,2023-07-25 01:33:44.328596,6865.11,Failed,Credit Card,2023-07-06 01:33:44.328596,1,High,0.3613963039014374,7,76,731,188220.06999999998,7,1,19,26888.581428571426,1
1340,861,3223,2024-11-02 03:08:54.935766,1435.42,Completed,Credit Card,2024-10-11 03:08:54.935766,0,Low,2.3901437371663246,13,78,647,340233.92,10,5,22,26171.84,1
615,560,4716,2022-10-21 07:27:54.016568,9135.48,Failed,Bank Transfer,2022-10-11 07:27:54.016568,0,Medium,0.9034907597535934,7,33,817,199176.96000000002,10,4,10,28453.85142857143,1
2501,15,2316,2024-11-11 06:04:45.598998,5183.79,Delayed,PayPal,2024-11-03 06:04:45.598998,1,High,0.5612594113620808,11,52,370,245887.24,11,0,8,22353.385454545452,1
906,338,1647,2022-08-03 14:10:56.805513,927.45,Completed,Bank Transfer,2022-07-16 14:10:56.805513,0,Medium,1.1882272416153319,6,43,724,135723.66,7,2,18,22620.61,1
1730,324,1499,2023-08-31 11:13:04.253880,9773.99,Completed,PayPal,2023-08-30 11:13:04.253880,0,Medium,1.8288843258042438,16,28,724,435599.94,8,3,1,27224.99625,1
2426,825,4679,2024-05-14 19:41:36.932646,4745.29,Delayed,Credit Card,2024-04-24 19:41:36.932646,0,Medium,3.6331279945242985,9,73,573,208986.09,4,1,20,23220.676666666666,1
1071,149,6936,2022-12-24 02:45:39.678207,6818.2,Completed,PayPal,2022-11-29 02:45:39.678207,0,Medium,4.26009582477755,6,67,549,135054.87,11,5,25,22509.145,1
1832,264,8427,2023-03-20 14:01:27.059203,8209.7,Failed,Bank Transfer,2023-02-18 14:01:27.059203,0,Medium,3.583846680355921,11,20,622,254337.69,2,0,30,23121.60818181818,1
1923,918,3680,2024-10-05 06:42:59.618746,7325.18,Failed,PayPal,2024-09-24 06:42:59.618746,0,Medium,3.980835044490075,6,31,794,156669.22,9,5,11,26111.536666666667,1
368,8,5203,2023-12-17 17:36:54.119437,9663.54,Delayed,Bank Transfer,2023-11-30 17:36:54.119437,0,Medium,3.509924709103354,20,21,813,560618.13,11,6,17,28030.9065,1
705,304,834,2022-07-12 11:57:42.622078,4496.02,Failed,PayPal,2022-07-06 11:57:42.622078,0,Low,1.7686516084873374,11,54,810,253806.18,7,1,6,23073.28909090909,1
431,351,4432,2022-07-10 19:45:00.243668,6707.78,Delayed,Bank Transfer,2022-06-23 19:45:00.243668,0,High,1.891854893908282,11,22,516,301332.52999999997,6,6,17,27393.86636363636,1
1016,411,8310,2023-11-17 03:41:52.431857,3885.68,Failed,Credit Card,2023-11-05 03:41:52.431857,0,Low,2.1464750171115674,6,46,353,202343.47,11,4,12,33723.91166666667,1
2041,953,5404,2022-07-14 06:35:04.775205,5951.14,Completed,Bank Transfer,2022-06-20 06:35:04.775205,1,High,2.349075975359343,9,33,711,267908.77999999997,6,3,24,29767.642222222217,1
2431,583,6473,2023-06-17 20:13:12.821992,5827.22,Failed,Credit Card,2023-05-29 20:13:12.821992,0,Medium,2.7761806981519506,7,39,716,193566.27,5,5,19,27652.324285714283,1
2557,754,2637,2024-07-27 00:27:06.119055,4990.23,Failed,PayPal,2024-07-10 00:27:06.119055,0,Low,1.5331964407939767,4,70,529,89741.15,7,5,17,22435.2875,1
419,725,6285,2023-07-31 01:52:40.194189,2118.31,Completed,PayPal,2023-07-07 01:52:40.194189,0,Low,3.676933607118412,9,22,403,231002.00999999998,7,0,24,25666.89,1
1064,218,4070,2022-10-22 19:37:33.065012,5564.5,Failed,PayPal,2022-10-19 19:37:33.065012,0,Medium,4.993839835728953,6,81,790,190469.68000000002,10,5,3,31744.94666666667,1
2555,761,4373,2022-11-07 22:21:44.888843,348.74,Delayed,Credit Card,2022-10-14 22:21:44.888843,0,Medium,4.147843942505133,4,79,742,101037.18999999999,10,0,24,25259.297499999997,1
1056,541,7898,2025-05-05 00:58:40.797496,3341.38,Failed,PayPal,2025-04-22 00:58:40.797496,0,Low,0.9034907597535934,8,49,808,250367.65000000002,4,0,13,31295.956250000003,1
1324,19,1741,2024-11-10 10:39:34.550845,3202.88,Delayed,Bank Transfer,2024-11-04 10:39:34.550845,0,High,4.862422997946612,9,38,718,220592.47,11,6,6,24510.274444444443,1
1848,201,3166,2023-08-27 20:12:53.401827,6096.1,Failed,Bank Transfer,2023-08-05 20:12:53.401827,0,Medium,2.8939082819986313,11,35,355,340795.11,8,6,22,30981.373636363634,1
1069,592,7551,2024-03-09 17:38:14.154636,5960.63,Completed,Bank Transfer,2024-02-16 17:38:14.154636,0,Low,2.1711156741957565,11,42,465,337479.51,2,5,22,30679.955454545456,1
2083,250,5930,2024-02-01 11:52:03.193289,3290.03,Failed,Bank Transfer,2024-01-25 11:52:03.193289,0,Low,3.4989733059548254,5,73,505,122158.79000000001,1,3,7,24431.758,1
1601,350,8222,2024-06-01 09:07:29.002326,9271.69,Completed,Bank Transfer,2024-05-30 09:07:29.002326,0,Medium,2.926762491444216,8,35,416,226711.43,5,5,2,28338.92875,1
2696,610,5247,2023-05-07 02:20:30.558270,149.79,Completed,PayPal,2023-04-20 02:20:30.558270,0,Medium,4.476386036960986,10,75,532,276753.26,4,6,17,27675.326,1
1856,275,7468,2025-04-09 07:27:31.377653,7989.98,Completed,Bank Transfer,2025-03-27 07:27:31.377653,0,Medium,2.5051334702258727,7,36,695,194847.48,3,2,13,27835.354285714286,1
1097,679,2587,2024-11-09 12:47:44.645041,2438.97,Failed,PayPal,2024-11-03 12:47:44.645041,0,Low,1.6837782340862424,10,19,724,236779.89,11,5,6,23677.989,1
663,839,3502,2023-04-28 09:14:38.482171,9108.27,Delayed,PayPal,2023-04-12 09:14:38.482171,0,High,0.6160164271047228,6,75,653,121407.31000000001,4,4,16,20234.55166666667,1
2460,25,4480,2024-02-06 20:51:50.148958,8704.33,Completed,Bank Transfer,2024-01-16 20:51:50.148958,0,Medium,2.5708418891170433,11,52,305,249358.18,1,1,21,22668.925454545453,1
2539,539,8578,2023-11-09 16:45:34.072781,547.62,Delayed,PayPal,2023-10-12 16:45:34.072781,1,Medium,1.5359342915811087,17,44,723,387721.95,10,3,28,22807.173529411764,1
2642,141,1280,2024-12-21 15:39:02.102885,6976.05,Completed,PayPal,2024-11-26 15:39:02.102885,0,Medium,2.9322381930184807,9,55,548,249410.39,11,5,25,27712.265555555558,1
428,126,8463,2024-04-02 18:03:55.874221,1460.31,Delayed,PayPal,2024-03-18 18:03:55.874221,1,High,1.919233401779603,10,61,455,266899.04,3,1,15,26689.904,1
133,2,583,2024-09-27 02:55:41.170612,9024.81,Delayed,Credit Card,2024-09-13 02:55:41.170612,0,Medium,1.3278576317590691,5,79,674,99514.58,9,4,14,19902.916,1
1465,849,7355,2023-07-10 03:34:18.597779,9055.79,Delayed,Credit Card,2023-06-12 03:34:18.597779,0,Low,0.6954140999315537,12,73,314,196213.7,6,0,28,16351.141666666668,1
2525,998,5195,2023-01-15 05:20:09.053729,8498.12,Failed,Bank Transfer,2022-12-23 05:20:09.053729,1,High,0.813141683778234,7,28,537,213859.55999999997,12,6,23,30551.36571428571,1
165,324,3354,2023-03-07 11:53:16.801060,5555.12,Delayed,PayPal,2023-03-04 11:53:16.801060,0,Medium,1.8288843258042438,16,28,724,435599.94,3,1,3,27224.99625,1
2756,151,4671,2023-04-13 21:47:27.389575,959.22,Delayed,PayPal,2023-04-04 21:47:27.389575,0,Medium,2.622861054072553,10,75,374,221838.18,4,3,9,22183.818,1
1452,936,5826,2024-01-28 10:54:20.696630,2680.03,Completed,Bank Transfer,2024-01-15 10:54:20.696630,0,Medium,2.4175222450376452,9,45,491,242022.80000000002,1,6,13,26891.422222222223,1
1338,556,4096,2024-04-06 05:07:29.199837,6622.53,Delayed,Bank Transfer,2024-04-03 05:07:29.199837,0,Medium,1.0294318959616702,11,56,605,308995.67000000004,4,5,3,28090.515454545457,1
932,928,5789,2024-10-23 11:14:02.640807,1390.23,Delayed,Credit Card,2024-10-22 11:14:02.640807,0,Medium,4.229979466119096,11,29,632,218040.68,10,2,1,19821.88,1
860,908,7887,2023-10-31 15:31:47.013797,7032.12,Delayed,PayPal,2023-10-07 15:31:47.013797,0,Low,3.3319644079397674,16,66,426,371629.31,10,1,24,23226.831875,1
2074,675,6547,2023-03-10 13:16:28.446945,3953.12,Delayed,Bank Transfer,2023-02-26 13:16:28.446945,0,Medium,2.1793292265571527,13,47,751,216467.89999999997,2,4,12,16651.37692307692,1
717,783,2268,2022-10-02 08:09:11.283255,80.42,Completed,PayPal,2022-09-15 08:09:11.283255,0,Medium,5.040383299110198,5,80,827,82841.76999999999,9,6,17,16568.354,1
668,447,8683,2023-04-09 23:58:51.525416,2432.5,Completed,PayPal,2023-03-23 23:58:51.525416,0,Low,2.9048596851471595,7,51,499,218396.38,3,6,17,31199.48285714286,1
2907,727,2391,2024-12-02 08:55:48.629783,5842.01,Completed,Credit Card,2024-11-16 08:55:48.629783,0,Medium,3.6303901437371664,14,47,335,347621.38000000006,11,0,16,24830.098571428574,1
2001,715,7942,2025-05-09 09:47:39.116679,4305.29,Completed,Bank Transfer,2025-04-16 09:47:39.116679,1,High,1.3880903490759753,9,51,612,180437.6,4,4,23,20048.622222222224,1
2351,97,2215,2023-06-08 19:26:02.298249,1292.06,Delayed,Credit Card,2023-05-25 19:26:02.298249,0,Low,3.8247775496235454,7,75,573,209796.88,5,3,14,29970.98285714286,1
1884,488,195,2024-05-30 16:41:50.913338,3679.38,Delayed,Credit Card,2024-05-10 16:41:50.913338,1,High,3.786447638603696,8,64,478,193750.03,5,3,20,24218.75375,1
1684,747,6894,2023-08-23 06:38:27.811725,4075.46,Completed,PayPal,2023-08-12 06:38:27.811725,0,Medium,3.649555099247091,7,79,740,190329.40999999997,8,2,11,27189.91571428571,1
2962,735,5270,2022-12-10 13:22:33.734729,6733.16,Completed,Credit Card,2022-11-21 13:22:33.734729,0,High,3.912388774811773,8,27,315,252701.05,11,5,19,31587.63125,1
2674,871,2137,2022-08-13 09:21:31.356366,2478.86,Completed,Bank Transfer,2022-07-20 09:21:31.356366,0,High,0.25735797399041754,14,63,417,353287.69,7,5,24,25234.835,1
2129,169,2118,2024-06-09 06:30:51.370261,2351.24,Completed,PayPal,2024-05-16 06:30:51.370261,0,Medium,0.8870636550308009,11,60,803,310959.80000000005,5,6,24,28269.07272727273,1
2217,470,4583,2023-12-31 07:01:22.272454,1682.74,Failed,PayPal,2023-12-06 07:01:22.272454,0,Medium,0.10403832991101986,10,46,725,297677.77999999997,12,6,25,29767.778,1
1908,26,5218,2023-05-03 22:11:25.347493,5827.5,Failed,Bank Transfer,2023-04-08 22:11:25.347493,0,Medium,4.147843942505133,7,54,544,179585.46000000002,4,2,25,25655.065714285716,1
233,556,5574,2025-04-15 22:36:58.006615,6721.61,Delayed,Credit Card,2025-03-24 22:36:58.006615,0,Medium,1.0294318959616702,11,56,605,308995.67000000004,3,1,22,28090.515454545457,1
109,137,5021,2022-06-01 20:29:33.802530,7252.93,Completed,PayPal,2022-05-22 20:29:33.802530,0,Low,3.7672826830937716,3,74,737,93610.28,5,2,10,31203.426666666666,1
366,649,8211,2024-05-11 06:27:06.065106,6294.3,Completed,Credit Card,2024-05-05 06:27:06.065106,1,High,0.5804243668720055,9,58,566,209200.05,5,5,6,23244.449999999997,1
261,154,397,2022-09-25 14:32:27.124650,3813.78,Completed,Credit Card,2022-09-01 14:32:27.124650,0,Low,0.4928131416837782,10,32,453,251631.76,9,6,24,25163.176,1
688,181,6922,2025-01-22 07:29:49.841364,1039.1,Failed,Credit Card,2024-12-25 07:29:49.841364,0,Low,1.4948665297741273,10,66,795,265074.43,12,2,28,26507.443,1
1164,120,2801,2022-06-18 07:59:09.534543,3823.3,Delayed,Bank Transfer,2022-06-15 07:59:09.534543,0,Medium,1.0321697467488022,8,22,427,198588.89,6,5,3,24823.61125,1
1568,96,242,2022-07-04 00:12:39.515946,8314.79,Completed,Credit Card,2022-06-27 00:12:39.515946,0,Medium,3.8302532511978096,4,25,516,129945.94,6,0,7,32486.485,1
140,947,5379,2023-03-22 18:43:37.128426,5482.15,Failed,Bank Transfer,2023-03-02 18:43:37.128426,0,Low,2.6721423682409307,9,22,778,260382.43999999997,3,2,20,28931.38222222222,1
638,807,7474,2023-06-15 16:15:34.989594,7802.34,Failed,Bank Transfer,2023-06-02 16:15:34.989594,0,Low,3.7152635181382614,6,51,479,201800.2,6,3,13,33633.36666666667,1
1173,510,196,2023-11-14 21:23:39.061939,4121.4,Completed,Bank Transfer,2023-11-10 21:23:39.061939,0,Low,0.2108145106091718,6,60,585,160199.02,11,1,4,26699.836666666666,1
766,999,5255,2024-08-08 23:47:24.104149,6699.01,Delayed,Bank Transfer,2024-07-16 23:47:24.104149,0,Low,4.158795345653662,11,74,614,303372.91000000003,7,3,23,27579.355454545457,1
1367,851,2787,2023-03-13 22:34:26.961691,8640.33,Completed,Bank Transfer,2023-02-27 22:34:26.961691,0,High,1.0595482546201231,7,65,618,138521.31,2,0,14,19788.75857142857,1
671,336,7774,2023-04-01 00:04:05.425676,2049.5,Failed,PayPal,2023-03-14 00:04:05.425676,0,Medium,2.598220396988364,14,50,800,325205.02,3,5,18,23228.93,1
1395,746,8078,2025-04-17 22:20:16.450830,6996.43,Failed,Bank Transfer,2025-03-18 22:20:16.450830,0,Medium,0.3531827515400411,10,76,780,272184.87,3,3,30,27218.487,1
1309,602,1445,2024-07-03 05:15:51.572189,8766.09,Completed,PayPal,2024-06-23 05:15:51.572189,0,Medium,4.2354551676933605,9,47,591,246930.61000000002,6,2,10,27436.734444444446,1
2003,601,4868,2023-12-25 22:18:16.319422,9325.5,Delayed,Credit Card,2023-12-15 22:18:16.319422,0,Low,4.728268309377139,10,77,699,198023.43,12,0,10,19802.343,1
957,11,8477,2023-08-06 06:01:37.879225,6529.01,Completed,Credit Card,2023-07-31 06:01:37.879225,0,Low,4.843258042436688,5,20,501,117076.08,7,6,6,23415.216,1
2309,144,3106,2024-03-14 16:32:22.693184,6218.0,Failed,Bank Transfer,2024-03-02 16:32:22.693184,0,Medium,3.9260780287474333,15,62,307,459942.29000000004,3,3,12,30662.819333333337,1
1879,123,4197,2024-10-17 05:01:37.661428,7920.86,Completed,PayPal,2024-09-25 05:01:37.661428,0,Medium,3.4524298425735798,11,29,505,346717.50000000006,9,3,22,31519.77272727273,1
1201,772,4157,2022-11-15 07:10:19.087746,9484.81,Failed,PayPal,2022-11-05 07:10:19.087746,0,Medium,4.084873374401095,10,20,513,176261.81,11,1,10,17626.181,1
1699,555,7454,2023-07-18 05:21:36.523446,1913.82,Failed,Credit Card,2023-06-24 05:21:36.523446,0,Medium,1.7932922655715264,6,70,738,148900.81,6,1,24,24816.801666666666,1
885,476,5672,2022-12-18 17:26:03.763864,3350.08,Delayed,Credit Card,2022-12-11 17:26:03.763864,0,Low,3.5811088295687883,12,41,629,301977.56,12,6,7,25164.796666666665,1
692,962,1310,2025-01-17 02:46:23.998240,947.37,Failed,PayPal,2025-01-05 02:46:23.998240,0,Medium,2.2888432580424367,11,63,786,260765.11,1,4,12,23705.91909090909,1
1751,201,8213,2023-08-29 04:59:53.895843,9961.75,Failed,PayPal,2023-08-04 04:59:53.895843,0,Medium,2.8939082819986313,11,35,355,340795.11,8,1,25,30981.373636363634,1
