payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,customer_income_bracket,years_since_registration,transaction_count,customer_age,customer_credit_score,total_transaction_amount,due_date_month,payment_weekday,payment_due_duration,avg_transaction_amount,is_overdue
1499,201,5709,2022-12-06 23:11:24.407170,5747.73,Delayed,Bank Transfer,2022-11-09 23:11:24.407170,0,Medium,2.8939082819986313,11,35,355,340795.11,11,1,27,30981.373636363634,1
1501,145,6477,2023-12-23 12:28:41.681701,7253.46,Completed,Bank Transfer,2023-11-29 12:28:41.681701,0,High,1.9904175222450375,14,46,425,261654.16999999998,11,5,24,18689.58357142857,1
1506,484,5684,2024-10-23 18:35:29.959561,6546.92,Completed,Bank Transfer,2024-10-02 18:35:29.959561,0,High,5.0130047912388775,9,24,677,293963.48,10,2,21,32662.608888888888,1
1509,266,2651,2023-09-05 23:11:04.957119,2590.74,Completed,Credit Card,2023-08-27 23:11:04.957119,0,Low,3.463381245722108,16,25,843,407037.79999999993,8,1,9,25439.862499999996,1
1510,92,4761,2025-03-27 11:38:50.658422,8347.08,Completed,Bank Transfer,2025-03-05 11:38:50.658422,0,Medium,2.926762491444216,11,21,312,264211.19,3,3,22,24019.199090909093,1
1511,32,6829,2023-08-02 12:26:28.751628,3738.64,Completed,Credit Card,2023-07-03 12:26:28.751628,1,High,3.997262149212868,14,75,845,360732.39,7,2,30,25766.59928571429,1
1514,879,6186,2023-03-01 08:45:43.302001,2307.8,Failed,Bank Transfer,2023-02-03 08:45:43.302001,0,High,1.1800136892539357,9,76,773,187288.94999999998,2,2,26,20809.88333333333,1
1515,279,6619,2022-08-26 07:29:19.966315,3486.94,Completed,PayPal,2022-08-07 07:29:19.966315,0,High,4.602327173169062,10,19,631,304329.75,8,4,19,30432.975,1
1529,626,6535,2024-08-26 23:20:55.627687,7649.48,Completed,PayPal,2024-07-27 23:20:55.627687,0,Medium,1.4154688569472964,7,28,795,175587.95,7,0,30,25083.992857142857,1
1531,823,6616,2023-09-04 04:52:10.351830,3617.72,Delayed,Credit Card,2023-08-12 04:52:10.351830,0,High,1.5989048596851472,15,40,305,348250.01000000007,8,0,23,23216.66733333334,1
1532,48,1924,2024-03-29 13:26:07.098722,8446.53,Completed,Bank Transfer,2024-03-20 13:26:07.098722,0,Medium,1.08145106091718,12,48,796,294558.68,3,4,9,24546.556666666667,1
1534,820,5596,2023-07-21 20:08:28.035604,4788.1,Delayed,PayPal,2023-07-14 20:08:28.035604,1,High,3.5373032169746748,13,29,830,277909.09,7,4,7,21377.62230769231,1
1535,342,3591,2023-05-16 08:23:30.138340,5973.44,Completed,Bank Transfer,2023-05-15 08:23:30.138340,0,High,3.9534565366187544,19,31,617,517712.26,5,1,1,27248.013684210528,1
1541,529,3237,2023-12-20 00:03:42.236808,333.6,Completed,Bank Transfer,2023-11-22 00:03:42.236808,0,Medium,4.914442162902122,11,57,696,181989.87999999998,11,2,28,16544.534545454542,1
1542,726,3071,2023-07-06 03:59:34.583467,6282.23,Delayed,Credit Card,2023-06-14 03:59:34.583467,1,High,1.7494866529774127,10,36,571,242503.62999999998,6,3,22,24250.362999999998,1
1545,907,4149,2023-03-17 18:00:23.443516,1796.35,Failed,Credit Card,2023-03-14 18:00:23.443516,0,Medium,1.3278576317590691,7,40,355,122454.93,3,4,3,17493.56142857143,1
1548,590,7099,2024-03-11 12:22:25.067715,1678.34,Failed,Bank Transfer,2024-02-27 12:22:25.067715,0,High,0.837782340862423,10,47,730,195009.41,2,0,13,19500.941,1
1552,3,1736,2023-03-09 02:59:03.344621,4798.7,Failed,PayPal,2023-02-08 02:59:03.344621,0,Medium,2.3326488706365502,6,46,478,134625.21,2,3,29,22437.535,1
1553,99,2784,2024-09-24 13:11:03.136349,5178.62,Delayed,PayPal,2024-09-20 13:11:03.136349,1,High,1.538672142368241,9,29,315,258977.32,9,1,4,28775.257777777777,1
1554,909,4473,2024-07-13 08:02:11.121628,4986.98,Completed,Credit Card,2024-06-20 08:02:11.121628,0,High,2.485968514715948,9,55,324,172993.28000000003,6,5,23,19221.47555555556,1
1555,433,7027,2024-03-16 17:01:04.367382,9321.35,Failed,Bank Transfer,2024-03-13 17:01:04.367382,0,High,0.05475701574264202,9,53,448,261203.09,3,5,3,29022.565555555557,1
1563,994,5218,2025-02-02 07:33:41.550824,1898.31,Completed,PayPal,2025-01-18 07:33:41.550824,1,Medium,3.8329911019849416,3,68,554,47259.630000000005,1,6,15,15753.210000000001,1
1565,380,6796,2023-02-12 10:00:02.334169,3489.67,Delayed,Credit Card,2023-02-11 10:00:02.334169,0,Low,0.7967145790554415,11,60,553,280298.72,2,6,1,25481.701818181817,1
1575,662,5868,2023-09-02 12:28:39.379549,1255.49,Failed,Bank Transfer,2023-08-12 12:28:39.379549,0,Medium,2.7816563997262147,5,46,370,130020.57,8,5,21,26004.114,1
1578,713,1422,2023-02-04 18:45:23.853545,2790.38,Delayed,PayPal,2023-01-10 18:45:23.853545,0,Medium,0.4462696783025325,8,35,389,175709.04,1,5,25,21963.63,1
1589,889,878,2023-05-10 06:29:48.750309,2190.06,Failed,Bank Transfer,2023-04-18 06:29:48.750309,0,Low,3.252566735112936,7,43,544,104286.12000000001,4,2,22,14898.017142857145,1
1595,546,966,2022-09-05 12:04:40.468803,4943.29,Failed,PayPal,2022-08-20 12:04:40.468803,0,Low,1.9137577002053388,11,44,613,282151.1,8,0,16,25650.1,1
1598,463,687,2024-01-15 16:13:22.245368,2981.95,Completed,PayPal,2023-12-21 16:13:22.245368,0,Low,2.220396988364134,5,33,425,112765.45,12,0,25,22553.09,1
1600,274,310,2023-03-16 17:34:06.656881,3759.55,Completed,Bank Transfer,2023-03-09 17:34:06.656881,0,Medium,0.7200547570157426,15,48,670,338993.91000000003,3,3,7,22599.594,1
1603,484,4548,2024-12-13 05:58:20.786036,4251.18,Failed,Bank Transfer,2024-12-02 05:58:20.786036,0,High,5.0130047912388775,9,24,677,293963.48,12,4,11,32662.608888888888,1
1608,501,3451,2023-05-10 11:52:23.367754,1285.78,Failed,PayPal,2023-05-09 11:52:23.367754,0,Medium,2.3874058863791925,15,73,510,397992.37,5,2,1,26532.824666666667,1
1610,445,8891,2023-04-01 13:42:23.123401,7083.09,Failed,Bank Transfer,2023-03-25 13:42:23.123401,1,High,1.2621492128678986,7,42,647,184431.18000000002,3,5,7,26347.311428571433,1
1611,887,6370,2024-07-15 10:41:45.371513,7151.54,Delayed,PayPal,2024-07-03 10:41:45.371513,1,High,4.91170431211499,10,72,744,230641.44999999998,7,0,12,23064.144999999997,1
1612,671,4508,2022-09-11 21:56:23.516699,5915.25,Completed,Credit Card,2022-08-15 21:56:23.516699,0,Low,4.48186173853525,11,65,802,212474.03,8,6,27,19315.820909090908,1
1618,72,3078,2025-02-26 06:03:54.722692,2815.43,Delayed,Bank Transfer,2025-01-31 06:03:54.722692,0,Low,4.1943874058863795,7,23,534,105223.21999999999,1,2,26,15031.88857142857,1
1619,502,1640,2024-09-23 03:36:34.968156,4880.67,Completed,PayPal,2024-08-24 03:36:34.968156,0,Medium,0.5174537987679672,12,30,331,357257.05,8,0,30,29771.420833333334,1
1620,778,36,2024-08-31 19:24:01.830027,7460.34,Delayed,Credit Card,2024-08-21 19:24:01.830027,0,High,2.858316221765914,8,29,362,181857.16,8,5,10,22732.145,1
1622,771,5522,2023-11-13 13:05:35.354089,7518.03,Failed,PayPal,2023-11-11 13:05:35.354089,1,High,4.15605749486653,7,78,730,187874.31,11,0,2,26839.187142857143,1
1623,882,953,2022-08-15 07:46:07.416411,2594.81,Failed,Credit Card,2022-08-02 07:46:07.416411,0,Low,3.7645448323066395,14,54,346,282327.44,8,0,13,20166.245714285713,1
1625,281,3038,2024-04-17 03:09:43.221424,7432.96,Failed,Credit Card,2024-04-11 03:09:43.221424,0,High,4.714579055441479,3,36,476,32307.05,4,2,6,10769.016666666666,1
1628,539,2672,2022-10-20 18:29:32.380222,3188.31,Delayed,Credit Card,2022-10-01 18:29:32.380222,0,Medium,1.5359342915811087,17,44,723,387721.95,10,3,19,22807.173529411764,1
1632,413,4380,2022-06-16 16:57:46.774830,4979.69,Completed,Credit Card,2022-05-25 16:57:46.774830,0,Low,4.2792607802874745,8,46,679,204184.83,5,3,22,25523.10375,1
1636,250,3738,2024-11-03 07:32:27.598841,5773.46,Completed,PayPal,2024-10-08 07:32:27.598841,0,Low,3.4989733059548254,5,73,505,122158.79000000001,10,6,26,24431.758,1
1642,757,3777,2023-12-26 05:16:45.897880,9902.06,Delayed,Credit Card,2023-12-10 05:16:45.897880,0,Medium,4.706365503080082,10,52,822,318306.24000000005,12,1,16,31830.624000000003,1
1643,772,5807,2024-06-07 18:57:11.980946,4529.46,Completed,Credit Card,2024-06-01 18:57:11.980946,0,Medium,4.084873374401095,10,20,513,176261.81,6,4,6,17626.181,1
1648,449,3511,2022-07-08 10:16:01.457075,9272.6,Completed,PayPal,2022-06-21 10:16:01.457075,0,Medium,2.809034907597536,8,55,601,163518.22,6,4,17,20439.7775,1
1660,131,3797,2023-11-20 06:39:47.269534,4693.37,Delayed,Credit Card,2023-10-21 06:39:47.269534,1,High,1.51129363449692,7,49,446,191631.37,10,0,30,27375.91,1
1664,245,5172,2024-06-10 23:49:52.899164,5256.69,Completed,Credit Card,2024-05-19 23:49:52.899164,1,High,3.8822724161533197,9,41,779,216418.98,5,0,22,24046.553333333333,1
1669,53,978,2025-03-30 08:07:22.935653,1003.25,Delayed,Credit Card,2025-03-04 08:07:22.935653,0,Low,1.2813141683778233,14,40,351,347669.91,3,6,26,24833.565,1
1672,34,944,2025-02-06 16:23:10.710625,9358.94,Completed,Credit Card,2025-01-24 16:23:10.710625,0,Medium,1.2347707049965777,12,57,614,332991.61,1,3,13,27749.30083333333,1
1673,80,4937,2023-12-25 15:03:53.176486,2477.4,Delayed,PayPal,2023-12-15 15:03:53.176486,1,High,0.7091033538672142,8,70,620,162361.6,12,0,10,20295.2,1
1681,577,3178,2022-11-18 21:02:37.142076,9271.97,Delayed,PayPal,2022-11-15 21:02:37.142076,0,Medium,3.5263518138261465,13,43,626,301291.96,11,4,3,23176.304615384615,1
1683,507,2598,2023-01-13 14:06:37.492025,2886.56,Completed,Credit Card,2023-01-08 14:06:37.492025,1,High,3.865845311430527,8,78,356,211751.44,1,4,5,26468.93,1
1688,134,7534,2025-04-26 07:48:00.039771,496.05,Completed,PayPal,2025-04-23 07:48:00.039771,0,Medium,3.756331279945243,5,41,716,138300.01,4,5,3,27660.002,1
1689,454,1254,2025-03-10 08:00:18.648677,8514.87,Delayed,Bank Transfer,2025-02-15 08:00:18.648677,0,Low,1.864476386036961,10,22,339,325898.36,2,0,23,32589.836,1
1691,767,7789,2024-01-18 04:56:24.638619,1491.41,Failed,Bank Transfer,2023-12-24 04:56:24.638619,0,Medium,1.7960301163586585,7,59,662,255261.36,12,3,25,36465.90857142857,1
1693,992,4973,2025-02-24 09:45:59.249207,8635.65,Failed,Bank Transfer,2025-02-01 09:45:59.249207,1,High,4.314852840520191,15,34,476,474772.45000000007,2,0,23,31651.49666666667,1
1704,160,4174,2022-10-08 06:39:15.384591,654.39,Failed,Bank Transfer,2022-09-10 06:39:15.384591,0,High,2.8199863107460645,12,54,563,289403.25,9,5,28,24116.9375,1
1705,713,6590,2024-07-09 17:11:29.169588,8143.73,Failed,Bank Transfer,2024-06-26 17:11:29.169588,0,Medium,0.4462696783025325,8,35,389,175709.04,6,1,13,21963.63,1
1708,359,5641,2022-11-07 17:36:59.542769,5746.46,Completed,Bank Transfer,2022-11-02 17:36:59.542769,0,Low,4.659822039698836,6,71,497,159756.21,11,0,5,26626.035,1
1710,795,603,2024-02-28 01:34:35.162088,9958.21,Delayed,Bank Transfer,2024-02-06 01:34:35.162088,1,High,1.0704996577686516,4,45,391,60114.22,2,2,22,15028.555,1
1711,779,111,2022-11-29 05:14:30.175838,5459.55,Delayed,Credit Card,2022-11-22 05:14:30.175838,0,Medium,4.785763175906913,16,36,318,549513.1900000001,11,1,7,34344.574375000004,1
1712,646,1562,2024-04-23 15:26:16.516586,1060.4,Failed,Bank Transfer,2024-04-07 15:26:16.516586,0,Low,4.85968514715948,8,54,462,149405.34999999998,4,1,16,18675.668749999997,1
1713,995,8399,2024-12-30 18:07:04.202030,5340.99,Failed,PayPal,2024-12-01 18:07:04.202030,0,Low,4.120465434633813,9,48,657,212490.78,12,0,29,23610.086666666666,1
1714,771,311,2022-10-31 15:08:15.385619,9293.64,Delayed,Bank Transfer,2022-10-21 15:08:15.385619,1,High,4.15605749486653,7,78,730,187874.31,10,0,10,26839.187142857143,1
1716,512,222,2022-10-12 19:02:01.911735,5641.1,Completed,Credit Card,2022-09-14 19:02:01.911735,0,High,1.7741273100616017,16,63,495,255374.30000000002,9,2,28,15960.893750000001,1
1731,28,2713,2023-11-06 13:18:31.264300,8257.81,Delayed,Bank Transfer,2023-10-15 13:18:31.264300,0,Low,3.805612594113621,9,23,839,272441.33,10,0,22,30271.25888888889,1
1735,795,4582,2023-09-07 16:18:12.302501,1846.67,Failed,PayPal,2023-08-09 16:18:12.302501,0,High,1.0704996577686516,4,45,391,60114.22,8,3,29,15028.555,1
1736,718,1388,2025-04-19 21:25:30.859806,511.97,Failed,PayPal,2025-04-01 21:25:30.859806,0,Medium,3.46611909650924,17,57,395,414664.65,4,5,18,24392.03823529412,1
1737,504,7013,2022-06-06 16:05:17.836991,9762.56,Delayed,PayPal,2022-05-27 16:05:17.836991,1,High,4.714579055441479,9,19,431,191408.8,5,0,10,21267.644444444442,1
1739,776,896,2022-12-11 03:27:44.874696,8708.85,Completed,Credit Card,2022-12-02 03:27:44.874696,0,Low,3.9890485968514717,6,23,432,224331.26999999996,12,6,9,37388.54499999999,1
1740,440,7742,2024-10-21 18:03:44.862205,5425.87,Completed,Credit Card,2024-09-28 18:03:44.862205,1,High,3.8165639972621492,7,66,554,185165.39999999997,9,0,23,26452.199999999993,1
1741,957,8218,2023-07-13 01:07:00.348073,1118.67,Failed,PayPal,2023-06-13 01:07:00.348073,1,High,4.186173853524983,7,30,737,166725.03,6,3,30,23817.86142857143,1
1747,591,4294,2025-02-08 12:49:24.335867,293.55,Delayed,Bank Transfer,2025-01-12 12:49:24.335867,0,Low,0.05475701574264202,10,73,634,247413.88,1,5,27,24741.388,1
1752,68,1520,2023-07-28 23:08:51.458058,2880.16,Completed,Bank Transfer,2023-07-18 23:08:51.458058,0,Medium,3.383983572895277,12,24,527,306864.18999999994,7,4,10,25572.015833333327,1
1758,289,4696,2023-10-03 14:13:36.133468,7649.49,Delayed,PayPal,2023-09-30 14:13:36.133468,0,High,0.4243668720054757,7,42,755,184943.04,9,1,3,26420.434285714287,1
1760,140,7469,2025-02-03 13:53:58.966334,8072.51,Delayed,Credit Card,2025-01-08 13:53:58.966334,1,High,4.7118412046543465,11,20,431,338950.5,1,0,26,30813.68181818182,1
1766,176,2431,2022-09-29 21:55:40.287546,5111.67,Delayed,Credit Card,2022-09-25 21:55:40.287546,0,Medium,2.3682409308692676,8,65,500,172502.1,9,3,4,21562.7625,1
1770,47,1773,2025-03-24 10:28:39.235692,2927.37,Completed,Credit Card,2025-03-04 10:28:39.235692,1,High,0.892539356605065,10,67,441,258760.53999999998,3,0,20,25876.053999999996,1
1771,656,254,2024-01-07 14:46:54.711113,420.81,Delayed,Credit Card,2023-12-11 14:46:54.711113,0,Low,1.2813141683778233,12,75,349,239357.58000000002,12,6,27,19946.465,1
1778,846,7605,2023-10-21 01:27:16.449314,8763.8,Failed,Bank Transfer,2023-10-13 01:27:16.449314,0,High,0.31211498973305957,7,64,766,156537.6,10,5,8,22362.514285714286,1
1784,169,5156,2024-04-10 08:43:40.222647,8162.34,Failed,Bank Transfer,2024-04-04 08:43:40.222647,0,Medium,0.8870636550308009,11,60,803,310959.80000000005,4,2,6,28269.07272727273,1
1788,625,4339,2023-06-12 05:35:12.777613,2658.52,Completed,Bank Transfer,2023-06-11 05:35:12.777613,1,High,1.6509240246406571,8,57,786,239734.90999999997,6,0,1,29966.863749999997,1
1796,466,5387,2024-04-05 18:32:48.946157,1179.85,Failed,Bank Transfer,2024-03-10 18:32:48.946157,0,Low,3.4496919917864477,10,76,430,191923.33000000002,3,4,26,19192.333000000002,1
1797,872,1,2022-09-28 12:12:08.861984,9947.32,Delayed,Credit Card,2022-09-24 12:12:08.861984,0,Low,1.8590006844626967,7,49,762,204644.13,9,2,4,29234.875714285714,1
1798,573,4493,2022-08-10 23:36:50.325391,3017.37,Failed,Credit Card,2022-07-28 23:36:50.325391,1,High,3.567419575633128,7,80,582,165324.38999999998,7,2,13,23617.769999999997,1
1800,889,608,2023-02-16 09:25:17.431296,7422.81,Completed,Bank Transfer,2023-02-14 09:25:17.431296,0,Low,3.252566735112936,7,43,544,104286.12000000001,2,3,2,14898.017142857145,1
1801,236,8758,2022-11-22 01:48:37.579352,5368.07,Failed,PayPal,2022-11-20 01:48:37.579352,1,High,3.1019849418206706,6,53,317,183665.02000000002,11,1,2,30610.83666666667,1
1803,465,6908,2022-12-10 14:53:18.083651,4110.95,Completed,Bank Transfer,2022-12-02 14:53:18.083651,0,Medium,4.0,10,53,362,319678.17000000004,12,5,8,31967.817000000003,1
1804,938,5082,2024-05-16 07:29:09.561355,3979.4,Failed,Credit Card,2024-04-21 07:29:09.561355,0,Low,0.5694729637234771,9,26,698,199016.67,4,3,25,22112.963333333333,1
1805,791,6648,2024-02-01 12:21:06.303154,192.38,Completed,Bank Transfer,2024-01-29 12:21:06.303154,0,Medium,4.265571526351814,12,81,384,308162.77,1,3,3,25680.230833333335,1
1806,525,1179,2025-03-28 22:48:47.266773,5004.8,Completed,Credit Card,2025-03-11 22:48:47.266773,0,Medium,2.113620807665982,7,35,462,182353.75,3,4,17,26050.535714285714,1
1809,747,267,2023-03-25 19:40:15.256872,8743.86,Completed,PayPal,2023-03-18 19:40:15.256872,0,Medium,3.649555099247091,7,79,740,190329.40999999997,3,5,7,27189.91571428571,1
1811,386,8491,2023-02-12 08:26:33.273175,2721.27,Failed,PayPal,2023-01-26 08:26:33.273175,1,High,0.7145790554414785,11,34,570,306157.76,1,6,17,27832.523636363636,1
1812,898,306,2024-01-02 21:43:07.168970,8821.47,Failed,Bank Transfer,2023-12-14 21:43:07.168970,0,Low,0.13963039014373715,7,65,316,158611.57,12,1,19,22658.795714285716,1
1814,329,6379,2022-06-21 05:35:32.286641,369.59,Delayed,Bank Transfer,2022-06-02 05:35:32.286641,0,Low,0.9664613278576317,6,22,471,135591.01,6,1,19,22598.501666666667,1
1817,490,1626,2024-11-16 12:15:20.066679,3882.36,Failed,Credit Card,2024-11-11 12:15:20.066679,0,Low,0.10951403148528405,6,44,436,191309.3,11,5,5,31884.88333333333,1
1819,363,2454,2022-05-21 14:07:24.657585,8202.74,Delayed,Credit Card,2022-04-29 14:07:24.657585,1,High,4.618754277891855,3,54,599,83306.41,4,5,22,27768.803333333333,1
1822,379,8184,2025-03-14 03:54:19.094963,316.21,Delayed,PayPal,2025-02-17 03:54:19.094963,1,High,1.7960301163586585,9,70,533,216282.31000000003,2,4,25,24031.36777777778,1
1824,129,7614,2023-09-30 13:25:36.419629,82.88,Failed,Bank Transfer,2023-09-23 13:25:36.419629,1,High,3.326488706365503,11,79,697,311938.97,9,5,7,28358.08818181818,1
1825,76,2640,2023-02-21 02:34:12.173490,8077.69,Delayed,Credit Card,2023-02-07 02:34:12.173490,1,High,4.605065023956194,15,77,831,434109.39,2,1,14,28940.626,1
1827,757,1956,2024-05-27 08:41:37.832797,8282.12,Failed,PayPal,2024-04-28 08:41:37.832797,0,Medium,4.706365503080082,10,52,822,318306.24000000005,4,0,29,31830.624000000003,1
1831,586,7927,2023-05-26 18:06:11.213516,5518.86,Failed,Credit Card,2023-05-03 18:06:11.213516,0,Medium,3.5017111567419574,12,28,536,273346.66000000003,5,4,23,22778.888333333336,1
1836,522,3602,2024-05-03 12:47:06.437581,1810.24,Delayed,PayPal,2024-04-07 12:47:06.437581,1,High,4.117727583846681,5,64,359,136629.34,4,4,26,27325.868,1
1837,851,3725,2024-01-31 21:07:51.213459,7483.21,Failed,Credit Card,2024-01-28 21:07:51.213459,0,High,1.0595482546201231,7,65,618,138521.31,1,2,3,19788.75857142857,1
1839,50,2557,2022-05-25 05:51:40.674616,1597.19,Completed,PayPal,2022-05-13 05:51:40.674616,0,Low,4.114989733059549,9,65,500,319303.25999999995,5,2,12,35478.13999999999,1
1843,618,5879,2023-03-31 22:10:08.567540,776.46,Delayed,PayPal,2023-03-26 22:10:08.567540,1,High,2.428473648186174,7,50,597,134299.88999999998,3,4,5,19185.69857142857,1
1844,40,8764,2023-02-21 14:56:11.487352,3046.27,Completed,PayPal,2023-02-07 14:56:11.487352,0,Low,3.863107460643395,7,65,778,152975.18999999997,2,1,14,21853.598571428567,1
1845,412,2432,2023-02-22 17:08:09.610434,3086.43,Failed,PayPal,2023-01-28 17:08:09.610434,0,Low,0.75564681724846,12,77,507,235943.04,1,2,25,19661.920000000002,1
1853,44,7523,2025-02-13 01:28:21.305613,8427.64,Delayed,PayPal,2025-02-11 01:28:21.305613,1,Medium,4.42984257357974,12,77,564,291689.13999999996,2,3,2,24307.42833333333,1
1857,187,7804,2024-12-30 00:39:22.992394,9325.28,Delayed,PayPal,2024-12-07 00:39:22.992394,0,Medium,4.7118412046543465,12,64,797,299885.68,12,0,23,24990.47333333333,1
1858,769,8954,2024-06-25 22:59:21.667564,3276.98,Failed,Credit Card,2024-06-22 22:59:21.667564,1,High,2.2861054072553046,8,70,442,231378.26,6,1,3,28922.2825,1
1862,373,6384,2024-05-23 17:30:34.853101,2399.26,Failed,Credit Card,2024-04-30 17:30:34.853101,0,Low,4.336755646817249,6,41,516,136757.82,4,3,23,22792.97,1
1863,480,908,2022-10-01 02:55:26.137976,8676.43,Completed,Bank Transfer,2022-09-03 02:55:26.137976,0,Medium,3.0006844626967832,13,60,354,328547.5,9,5,28,25272.884615384617,1
1864,81,2345,2024-08-04 19:01:52.018869,3575.33,Delayed,Credit Card,2024-07-20 19:01:52.018869,0,Medium,4.4490075290896645,12,48,476,364923.64,7,6,15,30410.303333333333,1
1868,684,5869,2023-11-16 05:25:27.021395,8040.37,Failed,Credit Card,2023-10-22 05:25:27.021395,0,High,2.9322381930184807,6,62,365,204178.50000000003,10,3,25,34029.75000000001,1
1870,424,1805,2023-05-24 21:10:58.732771,9328.51,Completed,Bank Transfer,2023-05-09 21:10:58.732771,0,Low,1.0184804928131417,10,61,330,282405.61,5,2,15,28240.560999999998,1
1873,858,6390,2024-12-07 08:38:49.409271,6443.07,Completed,Credit Card,2024-12-05 08:38:49.409271,0,Medium,3.3675564681724848,3,27,803,97644.12,12,5,2,32548.039999999997,1
1875,326,131,2024-08-07 07:36:39.840103,851.43,Failed,Credit Card,2024-07-08 07:36:39.840103,0,High,0.7118412046543463,12,79,776,321239.56,7,2,30,26769.963333333333,1
1880,786,8391,2025-01-31 23:37:28.407558,4657.06,Delayed,Credit Card,2025-01-25 23:37:28.407558,1,High,1.538672142368241,6,60,456,174182.62,1,4,6,29030.436666666665,1
1885,875,6884,2023-08-11 07:28:35.452160,8691.05,Completed,Credit Card,2023-07-20 07:28:35.452160,0,Medium,1.2895277207392197,9,70,660,178835.91999999998,7,4,22,19870.657777777775,1
1886,901,6802,2022-06-22 06:18:40.850806,9029.29,Completed,Credit Card,2022-06-03 06:18:40.850806,0,Low,2.833675564681725,7,34,429,120616.53,6,2,19,17230.932857142856,1
1888,580,1072,2024-10-16 22:01:59.904397,8639.5,Completed,Credit Card,2024-10-10 22:01:59.904397,1,High,0.9582477754962354,11,24,849,224727.88,10,2,6,20429.807272727274,1
1892,375,4886,2022-06-09 15:05:55.537744,442.24,Completed,Bank Transfer,2022-05-15 15:05:55.537744,0,Medium,1.1526351813826146,6,72,590,118368.65,5,3,25,19728.108333333334,1
1893,578,4628,2022-10-01 17:27:27.157428,483.96,Delayed,PayPal,2022-09-05 17:27:27.157428,0,Low,4.58590006844627,10,54,608,255611.39,9,5,26,25561.139000000003,1
1894,585,5820,2023-07-13 00:30:55.438612,1979.77,Completed,Credit Card,2023-06-21 00:30:55.438612,0,Low,3.1485284052019167,7,45,580,117392.45000000001,6,3,22,16770.350000000002,1
1896,105,2559,2024-06-13 13:03:08.617810,9760.47,Failed,PayPal,2024-06-09 13:03:08.617810,0,Low,1.9630390143737166,11,20,330,267695.95,6,3,4,24335.995454545457,1
1897,616,8209,2023-11-28 17:53:09.141596,4011.57,Failed,Credit Card,2023-11-12 17:53:09.141596,1,High,0.2874743326488706,9,40,727,111874.44,11,1,16,12430.493333333334,1
1901,881,29,2022-05-28 07:55:12.308412,8085.63,Failed,Bank Transfer,2022-05-18 07:55:12.308412,0,Low,4.339493497604381,12,68,780,300268.07000000007,5,5,10,25022.339166666672,1
1902,526,8948,2023-12-21 21:52:54.327550,1950.39,Delayed,PayPal,2023-11-29 21:52:54.327550,0,Low,3.137577002053388,12,73,441,376920.07,11,3,22,31410.005833333333,1
1904,132,3180,2022-06-27 12:59:41.645706,3840.19,Failed,Credit Card,2022-06-13 12:59:41.645706,0,Low,0.15605749486652978,14,46,847,313852.98999999993,6,0,14,22418.07071428571,1
1912,342,3403,2024-04-21 06:37:42.290912,8913.89,Completed,Bank Transfer,2024-04-04 06:37:42.290912,1,High,3.9534565366187544,19,31,617,517712.26,4,6,17,27248.013684210528,1
1913,910,5207,2024-11-03 21:41:20.987113,2459.86,Delayed,Bank Transfer,2024-10-29 21:41:20.987113,0,Medium,4.70362765229295,8,22,550,144610.36,10,6,5,18076.295,1
1916,232,1501,2022-07-07 22:45:52.292985,6062.59,Delayed,PayPal,2022-06-13 22:45:52.292985,0,Low,2.565366187542779,9,58,443,159946.63,6,3,24,17771.847777777777,1
1919,165,337,2024-08-18 15:00:48.293608,7590.33,Failed,PayPal,2024-07-20 15:00:48.293608,0,Low,0.9226557152635181,6,27,615,156207.54,7,6,29,26034.59,1
1920,760,2764,2023-05-09 20:24:44.035043,4749.67,Completed,Bank Transfer,2023-05-06 20:24:44.035043,0,Low,0.243668720054757,5,60,775,108734.93000000001,5,1,3,21746.986,1
1921,376,3943,2024-03-04 13:20:53.858981,1072.88,Failed,Credit Card,2024-02-18 13:20:53.858981,0,Low,3.676933607118412,5,59,670,126187.37,2,0,15,25237.474,1
1922,382,4145,2024-06-15 16:02:19.443875,8585.75,Delayed,Credit Card,2024-05-26 16:02:19.443875,0,Low,0.7337440109514032,8,56,738,143212.09000000003,5,5,20,17901.511250000003,1
1924,301,7448,2025-01-30 01:09:21.991085,8095.94,Completed,Credit Card,2025-01-15 01:09:21.991085,0,Medium,1.998631074606434,5,47,757,150307.78000000003,1,3,15,30061.556000000004,1
1925,768,4076,2025-02-07 19:41:01.831130,6833.63,Delayed,Credit Card,2025-01-14 19:41:01.831130,0,High,1.3880903490759753,9,47,555,284320.3,1,4,24,31591.144444444442,1
1926,246,3108,2023-05-20 00:47:11.846475,1358.94,Failed,Bank Transfer,2023-05-14 00:47:11.846475,0,Medium,1.0431211498973305,10,59,425,216048.19999999998,5,5,6,21604.82,1
1928,691,853,2024-07-20 14:58:12.232661,1318.41,Completed,Credit Card,2024-06-23 14:58:12.232661,1,High,2.836413415468857,11,74,725,225137.07,6,5,27,20467.006363636363,1
1930,963,2723,2022-10-14 00:32:56.322467,5067.84,Delayed,PayPal,2022-09-26 00:32:56.322467,1,High,2.2340862422997945,8,58,612,150929.18,9,4,18,18866.1475,1
1935,39,602,2025-03-12 18:52:42.788359,5323.85,Failed,Bank Transfer,2025-02-13 18:52:42.788359,0,Low,0.17248459958932238,6,58,656,184212.1,2,2,27,30702.016666666666,1
