customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,survey_sentiment_score,renewable_energy_percentage,year_over_year_non_renewable_change,total_renewable_usage_last_year,avg_monthly_usage_trend,yearly_usage_volatility,avg_yearly_incentive,avg_incentive_value,normalized_energy_usage,avg_incentives,renewable_usage_percentage
1681,1,94.920388,1,2,0.5912707721442236,-315.739482,774.6170099999999,64.1607014375,201.69688306497773,650.4301495,575.5678036666667,327.52211275,575.5678036666667,0.5912707721442236
1683,0,71.720807,1,3,0.5267902694337305,-208.638874,630.4870370000001,50.907652285714285,139.9142488910346,617.6233433333333,617.6233433333333,1196.846399,617.6233433333333,0.5267902694337305
1688,0,84.912541,0,1,0.5310987849288327,-224.59951300000003,579.329273,43.11255506249999,205.50970710436332,632.4834213333334,632.4834213333334,545.4063249999999,632.4834213333334,0.5310987849288327
1689,0,-172.265677,0,3,0.5836782989207356,214.83062700000005,650.8710189999999,54.356075875,10.744667852358814,891.9255543333334,891.9255543333334,557.559721,891.9255543333334,0.5836782989207356
1691,0,4.029768,0,1,0.4720456167506023,-6.097667000000001,709.5069950000001,51.90566466666667,141.51498569059683,763.5047685,745.507169,1503.047523,745.507169,0.4720456167506023
1693,0,97.452117,0,1,0.5836215258127808,-404.225342,677.5390900000002,63.32473188095238,238.56933992338665,467.72775349999995,511.026103,290.23050900000004,511.026103,0.5836215258127808
1704,1,54.160514,0,3,0.4849335896253064,-179.41399899999996,639.858156,51.84599270833333,72.46602737017918,357.688841,321.99615133333333,1319.475841,321.99615133333333,0.4849335896253064
1705,0,57.897232,0,1,0.4680211983118724,-135.187658,424.756349,38.445092708333334,123.5588619103897,417.740893,486.32044700000006,453.778964,486.32044700000006,0.4680211983118724
1708,0,27.863297,0,3,0.4959150323105749,-90.649663,550.9481129999999,46.72598895833334,89.41298850777139,507.68143424999994,525.745084,222.1945604,525.745084,0.4959150323105749
1710,1,55.475488,0,1,0.4597868466837273,-190.48285900000002,543.7511039999999,37.904022999999995,97.48501353585034,602.57546075,563.1460233333333,295.65390349999996,563.1460233333333,0.4597868466837273
1711,1,78.400317,0,1,0.5363060687884312,-198.66756699999996,722.795245,64.58038233333333,153.71417920131304,394.3880383333333,394.3880383333333,449.243002,394.3880383333333,0.5363060687884312
1712,0,72.05017,0,2,0.47556226185204287,-222.89439999999996,507.46113699999995,45.379069375,142.85847768318928,377.66035825000006,399.44886866666667,355.6920426666666,399.44886866666667,0.47556226185204287
1713,0,-17.612482,0,3,0.46473449293936037,41.25262299999997,594.718393,52.857627309523814,85.00310178821869,930.373306,911.2336426666667,319.9237425,911.2336426666667,0.46473449293936037
1714,1,73.985419,0,1,0.5591117168201634,-223.26428499999997,602.171335,55.27137939285715,14.790260886764313,489.12562699999995,433.3499383333333,215.40286740000002,433.3499383333333,0.5591117168201634
1716,0,68.637792,0,2,0.5008193035318881,-204.72297399999997,645.709969,58.008128375,103.20941157168066,585.291264,717.7846343333334,322.3268175,717.7846343333334,0.5008193035318881
1731,1,-196.782897,0,1,0.5384845634141394,184.07579700000002,702.948452,55.134146020833334,176.0104707399809,585.8519926666667,585.8519926666667,652.709938,585.8519926666667,0.5384845634141394
1735,1,56.281671,0,3,0.44131811765943707,-268.075831,592.136425,50.69404725,149.6150407725746,767.8058056666667,767.8058056666665,1341.7451070000002,767.8058056666665,0.44131811765943707
1736,1,78.344705,0,2,0.4369226001514216,-414.67650499999996,567.212601,45.47477427777778,218.4412904551376,340.245153,340.245153,432.73309033333334,340.245153,0.4369226001514216
1737,1,-78.651362,0,1,0.46322570380028977,169.40691500000003,517.948996,40.13083275,142.45961102362065,456.26367825,434.3380543333333,223.62705340000002,434.3380543333333,0.46322570380028977
1739,1,82.100105,1,2,0.5687948297505955,-244.157983,740.025476,61.022087285714285,156.0872595111738,415.78578749999997,374.68443533333334,433.68038133333334,374.68443533333334,0.5687948297505955
1740,0,99.09056,1,3,0.4541630361988005,-373.04245,535.96581,41.90177859523809,161.43571962089496,435.5354916666667,435.5354916666667,393.37254633333333,435.5354916666667,0.4541630361988005
1741,1,66.106794,0,2,0.5426761202427418,-212.05863399999998,581.672785,54.674912944444436,134.56596419249445,593.6385453333334,593.6385453333334,535.9299619999999,593.6385453333334,0.5426761202427418
1747,1,86.243916,0,1,0.47523866974874357,-335.587246,536.465166,47.613902375,204.98377388268068,562.2874015,547.113784,376.27771766666666,547.113784,0.47523866974874357
1752,0,62.453138,0,2,0.5478211889204846,-187.299823,689.2301759999999,61.84313191666667,94.55474411988737,681.2664036666666,681.2664036666666,1258.1298239999999,681.2664036666666,0.5478211889204846
1758,0,91.542529,0,1,0.544015443038051,-290.09013400000003,587.9743030000001,48.37404886363636,269.6762648161284,840.134408,811.295927,270.20110850000003,811.295927,0.544015443038051
1760,1,41.97381,1,3,0.508865063071255,-116.08455300000003,639.089045,55.44723235714286,29.823061106116125,565.06229275,561.4969150000001,1255.910636,561.4969150000001,0.508865063071255
1766,1,48.118768,0,1,0.5198890537984081,-125.49412699999999,593.966893,46.108949374999995,157.4871247370669,562.8112515,448.805991,380.8292613333333,448.805991,0.5198890537984081
1770,0,60.055442,0,2,0.5008751270655901,-103.941116,634.102837,48.0356269375,101.89356076020862,520.3329663333333,520.3329663333333,421.9966233333334,520.3329663333333,0.5008751270655901
1771,0,82.74245,1,1,0.5403680937890444,-144.256176,554.426931,47.46754931481482,123.11335657158993,783.7975663333333,783.7975663333333,342.00571633333334,783.7975663333333,0.5403680937890444
1778,1,-1.210443,1,3,0.4539396386520989,1.125132999999991,592.466966,47.0643362962963,206.11715861386963,620.16551525,589.464263,1305.166845,589.464263,0.4539396386520989
1784,1,37.783861,1,3,0.5048570166112996,-141.77300400000001,620.6103860000001,52.0329525,41.27917844461951,576.7364453333333,576.7364453333333,307.31987749999996,576.7364453333333,0.5048570166112996
1788,1,-1795.515162,0,1,0.5911045078207172,457.401293,734.8780770000001,60.897068805555556,390.23089841816045,658.74621525,586.6493529999999,1243.2286800000002,586.6493529999999,0.5911045078207172
1796,1,58.283715,0,3,0.5494058067841675,-156.942031,634.2091,52.45520326190477,75.38077100686326,760.86190225,770.0434656666666,1154.3545629999999,770.0434656666666,0.5494058067841675
1797,0,22.390426,0,2,0.5303914803221096,-59.56535099999999,639.353779,51.036198,157.0738860293904,799.6936612500001,854.1698133333334,401.81249933333334,854.1698133333334,0.5303914803221096
1798,0,-48.409165,1,2,0.5967711247801062,8.99369,722.761157,65.92423535714285,210.30452700983656,494.1529885,572.4534743333332,302.7798795,572.4534743333332,0.5967711247801062
1800,1,22.622914,0,2,0.4816842174028673,-59.95853299999999,663.341045,54.82578322916667,79.23039852910553,583.575129,583.575129,1377.1284609999998,583.575129,0.4816842174028673
1801,0,93.939922,1,1,0.4831168616125778,-154.154108,545.837556,45.66964259090909,117.34074469011011,770.7649993333334,770.7649993333334,376.6083663333333,770.7649993333334,0.4831168616125778
1803,1,63.523276,0,1,0.3889558066839125,-228.21998599999998,449.29660500000006,37.60596461904762,99.54398445006312,650.05782325,669.742046,577.567679,669.742046,0.3889558066839125
1804,0,92.967708,0,2,0.4685179225783526,-250.22740700000003,519.909981,41.69820623809524,217.5370311329223,801.6814,782.70795,277.42267475,782.70795,0.4685179225783526
1805,1,49.656005,0,1,0.553743981210881,-113.58821799999997,634.7680680000001,51.461515142857145,159.62829842192536,423.2694965,402.10192366666666,229.26409660000004,402.10192366666666,0.553743981210881
1806,0,83.082314,1,3,0.5002330049089039,-349.91146000000003,590.323696,43.264128229166666,159.96423751687672,577.8376476666666,577.8376476666666,295.02436375,577.8376476666666,0.5002330049089039
1809,0,64.486458,0,2,0.5826880742808882,-177.51553599999997,644.367362,57.15815019047619,128.32955233077215,587.0209265,709.3114796666665,552.926506,709.3114796666665,0.5826880742808882
1811,1,48.735552,0,1,0.3405660100904942,-174.757915,339.809708,28.3410114375,64.78685093261171,605.51658325,584.8397793333334,332.593093,584.8397793333334,0.3405660100904942
1812,1,81.402723,1,3,0.5766883405790288,-248.32233899999997,630.0075530000001,56.96791295833333,98.84959190144332,553.88984,557.2652633333333,273.11439675,557.2652633333333,0.5766883405790288
1814,1,38.277427,0,3,0.5078547170941075,-97.00097500000001,610.5427540000001,48.85530025,77.8397030488819,492.71175925,458.8777283333334,601.099816,458.8777283333334,0.5078547170941075
1817,1,46.804698,0,2,0.6088875561234601,-108.34355000000001,720.5884240000001,63.16486833333334,120.65965456664472,482.8973225,530.1933836666667,295.86268300000006,530.1933836666667,0.6088875561234601
1819,1,-307.538779,0,2,0.6302394934036077,238.132139,669.842114,52.31853864285715,280.24384473795794,491.218615,417.1957653333333,212.56748299999998,417.1957653333333,0.6302394934036077
1822,0,84.487074,0,2,0.5021177961680872,-149.982228,584.0186090000001,44.91493523809523,178.88840631548481,681.13988425,631.662365,581.5553775000001,631.662365,0.5021177961680872
1824,0,57.66646,0,1,0.5680813590293851,-156.96743500000002,642.520418,58.68126752083333,125.63656622259052,453.10017075,431.12147966666663,1131.035912,431.12147966666663,0.5680813590293851
1825,0,70.930728,0,2,0.4558819211729122,-251.17402599999997,465.25658400000003,39.9200705,107.22023926267512,548.25729875,518.593066,204.11275919999997,518.593066,0.4558819211729122
1827,1,83.583617,0,2,0.4964355818469871,-397.81013100000007,661.009998,56.6797944375,243.0562213965292,556.8127935,524.962666,266.3024256,524.962666,0.4964355818469871
1831,1,-65.780214,0,1,0.4932629516159453,150.741918,592.866949,50.04195179166666,57.59650817046189,368.22915825,415.17937200000006,600.9644014999999,415.17937200000006,0.4932629516159453
1836,0,-51.02467,0,1,0.44565351891338484,110.74150900000001,464.63707400000004,38.228151770833335,98.16907800776143,698.7123745,672.5880446666666,1042.597117,672.5880446666666,0.44565351891338484
1837,0,58.088946,0,3,0.4728736569943293,-126.66246899999999,674.1839180000001,56.7315454375,241.22542983802148,494.6509595,559.9812303333333,356.4292005,559.9812303333333,0.4728736569943293
1839,0,-14.938034,1,3,0.5758178590261481,36.50717800000001,713.06783,59.26212840277778,175.37307419384595,827.692837,818.169931,1238.356572,818.169931,0.5758178590261481
1843,0,73.4521,1,2,0.49042593194693385,-305.032903,640.3249790000001,49.96814944444444,204.6223499196988,629.05332875,532.7654063333333,326.412684,532.7654063333333,0.49042593194693385
1844,0,-12.804915,0,2,0.4388565623652845,28.706039000000004,659.848213,59.08572816666666,51.93469796140185,730.96745975,692.790157,1503.56237,692.790157,0.4388565623652845
1845,1,65.708936,1,3,0.5070141674222357,-139.751666,607.298372,48.669303023809526,111.53554441809595,320.73366699999997,375.3875703333333,598.8968465,375.3875703333333,0.5070141674222357
1853,1,80.739336,0,1,0.5411192703588507,-211.04050900000001,736.697321,59.26395279999999,130.17196708815598,675.4794356666666,675.4794356666666,453.8108086666667,675.4794356666666,0.5411192703588507
1857,1,81.27402,0,3,0.48575122148773264,-276.61412,602.1592079999999,44.98763576190476,139.28602733339605,604.5801615,592.8310250000001,1239.645278,592.8310250000001,0.48575122148773264
1858,1,83.844622,0,2,0.4576307449475854,-234.87897199999998,518.107392,46.616318125,129.93309233300667,907.44751975,893.3232856666667,1132.1516259999999,893.3232856666667,0.4576307449475854
1862,1,21.168252,0,1,0.44954463951228235,-62.28659700000003,535.822113,43.71331455555556,33.521391365038546,360.80332350000003,373.44237633333336,238.3843854,373.44237633333336,0.44954463951228235
1863,1,82.08205,0,1,0.4470227739754178,-374.533307,481.37650500000007,39.996511850000005,154.09645873852023,636.5177913333333,636.5177913333333,358.95002300000004,636.5177913333333,0.4470227739754178
1864,0,-187.233492,0,1,0.46886707178239617,334.74151200000006,611.1466780000001,44.557334312500004,163.04073029330084,623.47467525,529.2682673333334,434.4846793333333,529.2682673333334,0.46886707178239617
1868,1,74.611177,0,1,0.46814502132799873,-249.566997,609.5346020000001,51.98223122916667,141.86927980776042,351.3154006666667,351.3154006666667,260.40418,351.3154006666667,0.46814502132799873
1870,0,89.077648,0,1,0.5175441288328095,-242.79299,644.7094180000001,55.0004405,139.99107624740822,615.0636243333333,615.0636243333332,415.2363583333334,615.0636243333332,0.5175441288328095
1873,1,81.343663,0,1,0.47757727591813726,-359.875868,703.7852489999999,57.41701345,223.9939331414614,597.19077775,606.6727713333333,736.8286605,606.6727713333333,0.47757727591813726
1875,1,85.480077,0,2,0.5066949850367753,-296.063752,640.068942,44.43628264285714,184.49647102263557,521.98936525,439.87292499999995,315.80584024999996,439.87292499999995,0.5066949850367753
1880,1,50.917809,1,2,0.529287219491566,-116.61684399999999,682.102664,57.84703378571429,165.49221015744357,355.3066456666667,355.3066456666667,644.3596585,355.3066456666667,0.529287219491566
1885,0,62.055119,0,2,0.5616094832594536,-149.68921899999998,695.666716,59.29718322222223,104.03697129639544,734.4430742500001,666.724253,309.675467,666.724253,0.5616094832594536
1886,0,-58.162076,0,2,0.4544862048103759,101.77417299999999,529.711183,44.460945124999995,97.46904938935482,769.3911429999999,765.552215,291.37913175,765.552215,0.4544862048103759
1888,1,-37.098274,1,3,0.5760453219442646,71.01250099999999,616.66133,53.417423388888885,204.1624501998857,838.2097190000001,838.2097190000001,535.2541775,838.2097190000001,0.5760453219442646
1892,1,79.725965,0,1,0.5535207780809938,-176.648227,685.6245849999999,55.797596125,268.2663244681028,432.68984825,411.9238583333333,309.665243,411.9238583333333,0.5535207780809938
1893,0,61.102212,0,2,0.5711240501415007,-174.78606499999995,703.112668,54.2897659375,105.27539622192296,415.3367123333333,415.3367123333333,615.5516195,415.3367123333333,0.5711240501415007
1894,0,82.040362,1,3,0.5499554895261775,-234.27021,636.2482360000001,52.2155004375,149.46490600558704,520.02361625,409.4452873333333,1156.908601,409.4452873333333,0.5499554895261775
1896,0,67.06771,0,2,0.4639183997950206,-155.543412,593.976704,44.67061924074074,145.32014506299743,285.64854399999996,285.648544,256.06947440000005,285.648544,0.4639183997950206
1897,0,72.352723,0,1,0.4817478824086142,-329.34911999999997,612.5327189999999,51.18534665,125.8327989062949,632.0774566666668,632.0774566666668,423.8266123333333,632.0774566666668,0.4817478824086142
1901,1,98.007449,1,2,0.5881051458101985,-188.83078899999998,635.6766869999999,53.215819571428575,100.82789499932882,465.97850666666665,465.97850666666665,360.29650566666663,465.97850666666665,0.5881051458101985
1902,0,98.367194,1,3,0.5709839412642302,-232.15433,561.081256,46.292984437499996,101.89812614472645,725.7691287499999,662.2569053333333,982.656806,662.2569053333333,0.5709839412642302
1904,1,83.13792,0,2,0.5364289728864531,-186.44508199999999,591.860341,53.16071869444445,46.73356857540436,542.1384473333334,542.1384473333334,367.77801033333327,542.1384473333334,0.5364289728864531
1912,0,53.727264,0,2,0.6175711062686454,-80.048126,643.602572,52.10429266666666,90.71628904073653,769.48742825,789.206615,1042.151366,789.206615,0.6175711062686454
1913,0,-302.282071,0,2,0.559038886642472,322.180771,678.698094,58.19265302083333,333.0295809139951,529.2217583333334,529.2217583333332,303.51112875,529.2217583333332,0.559038886642472
1916,0,78.320739,1,2,0.4181155068926866,-358.25820899999997,477.81279799999993,32.09403946875,75.28368023964111,641.6222336666666,641.6222336666666,380.92567733333334,641.6222336666666,0.4181155068926866
1919,0,76.926807,0,3,0.5500806256293824,-151.734239,453.583903,34.504682333333335,109.6597724281813,462.02338699999996,462.023387,412.2885645,462.023387,0.5500806256293824
1920,0,17.968543,0,1,0.44878540947660445,-42.928684000000004,511.41445500000003,45.079066375,64.18461338823033,617.995942,630.5221823333334,379.8507736666667,630.5221823333334,0.44878540947660445
1921,0,72.72841,0,2,0.5275605896174053,-217.231795,533.071104,43.81773414285714,121.66036595705356,307.33756775,263.2343706666667,202.0890546,263.2343706666667,0.5275605896174053
1922,0,99.615305,0,1,0.4533876573335246,-310.931915,541.6419559999999,52.733351750000004,150.64671150780063,544.240655,533.290938,238.9310548,533.290938,0.4533876573335246
1924,0,29.095084,0,3,0.46292262624563363,-67.35790200000002,496.708736,39.14348975925926,67.24568252345738,714.3390507500001,731.7257720000001,214.59687120000004,731.7257720000001,0.46292262624563363
1925,0,-149.486354,0,2,0.5404841185125824,289.31116899999995,795.566129,65.07113347916666,263.6636367525009,465.5331695,432.8919786666667,735.975491,432.8919786666667,0.5404841185125824
1926,0,63.377451,0,1,0.46388156078476744,-168.87159000000003,452.45129600000007,36.7355631875,130.10612088639962,321.3930665,373.77989333333335,195.07190380000003,373.77989333333335,0.46388156078476744
1928,1,92.824522,1,2,0.4859866276582289,-306.193079,477.56371299999995,32.406246458333335,133.4919827816756,457.49261875,527.1412743333334,245.66710575,527.1412743333334,0.4859866276582289
1930,0,83.139441,0,3,0.45484926428146377,-344.82990400000006,526.6851760000001,43.012425229166666,204.92718994891635,484.209562,472.9459483333333,385.97781533333335,472.9459483333333,0.45484926428146377
1935,1,72.211353,0,3,0.5671573648125796,-257.54995599999995,827.6223780000001,69.75514735714286,236.24348237610855,306.86590225,366.7113136666667,291.8492924,366.7113136666667,0.5671573648125796
1948,0,28.788116,0,3,0.5673485713979984,-85.38886199999999,665.937856,56.49679016666666,16.726657578015363,463.51923725,509.42907433333335,586.88599,509.42907433333335,0.5673485713979984
1949,1,26.858177,0,1,0.4263809281876915,-96.96794800000004,535.613797,44.09645576388889,122.51855813885172,584.70062725,582.271897,251.2372208,582.271897,0.4263809281876915
1956,0,66.141808,0,2,0.5448366180647699,-155.32006,646.627369,57.24719975,204.29244302497904,684.3842332500001,640.6222403333334,395.60934266666663,640.6222403333334,0.5448366180647699
1960,1,-71.849542,0,1,0.40346777363820563,107.71308800000003,527.234189,50.09542057142857,36.41883185140174,656.1965306666667,656.1965306666667,435.585544,656.1965306666667,0.40346777363820563
1966,1,-3.114155,0,3,0.4979066212699533,8.82905500000004,614.3550839999999,46.29098627777777,106.70598875808179,449.2946465,469.7781843333333,616.938054,469.7781843333333,0.4979066212699533
1967,0,79.040677,0,1,0.5187756816550686,-207.33125099999998,697.523745,54.8718124047619,199.22338197385676,434.4100946666667,434.4100946666667,1344.557522,434.4100946666667,0.5187756816550686
1971,1,84.781998,0,3,0.47227699429467707,-353.927432,515.100451,44.6565326111111,92.99082383032346,399.5616093333333,399.5616093333333,363.55815,399.5616093333333,0.47227699429467707
1972,0,56.947173,0,2,0.4280205800762449,-192.215169,557.558839,43.18296296296296,56.60966810004464,344.305536,344.305536,1302.644931,344.305536,0.4280205800762449
1976,0,91.253851,1,3,0.5276518525505672,-309.035344,559.237208,42.90093256666667,91.84992403642501,935.9510363333334,935.9510363333334,529.9301095000001,935.9510363333334,0.5276518525505672
1977,0,-6.843208,0,3,0.4764092537655779,13.23849899999999,505.615272,40.811262285714285,64.72261393331972,744.2354037499999,698.255554,212.26089460000003,698.255554,0.4764092537655779
1980,0,64.711919,0,3,0.5684912828059725,-140.29003600000001,711.5627829999999,59.221520476190484,209.82631417751705,609.1444993333333,609.1444993333333,625.8343835,609.1444993333333,0.5684912828059725
1981,1,32.379637,0,1,0.4643014233251458,-118.25049999999999,530.56342,37.763307857142856,51.37176727261044,359.906349,432.63857533333334,571.356659,432.63857533333334,0.4643014233251458
1988,0,-421.224581,0,2,0.4706134966527965,418.83237899999995,549.119273,46.4690365,369.6824234401404,222.89665374999998,205.13038066666664,291.703955,205.13038066666664,0.4706134966527965
1992,0,-72.482009,0,2,0.390985155476342,112.64807399999998,449.47354800000005,35.145495375,29.513254958186565,301.31202199999996,307.0636853333333,383.19745366666666,307.0636853333333,0.390985155476342
1995,0,59.008717,0,3,0.3478438908900634,-219.60007000000002,366.6674220000001,33.396090722222226,66.16508256260383,698.160029,698.160029,210.82297640000002,698.160029,0.3478438908900634
1997,0,74.804969,0,2,0.4003377517046225,-193.050633,436.273612,45.87581778571429,104.20041931840456,562.66374025,505.33306833333336,217.9527712,505.33306833333336,0.4003377517046225
1999,0,28.16897,1,3,0.4185293635139874,-78.49248899999998,500.357734,46.70428646875,61.3558639864205,614.94475775,627.4191563333334,597.7570245,627.4191563333334,0.4185293635139874
2000,1,95.991815,0,3,0.5147090973943482,-319.786092,468.108028,38.23953944444444,132.41897553047747,369.92381775,444.6662496666667,303.1537816666667,444.6662496666667,0.5147090973943482
2002,1,88.115475,1,3,0.5712676307090218,-210.975471,637.066185,56.33476954761905,93.59232722103866,675.516057,686.8563716666666,223.03598199999996,686.8563716666666,0.5712676307090218
2004,0,76.88939,1,2,0.5207579365198581,-155.029459,456.925118,40.04142470833333,100.62501781417754,546.0604005,602.03443,877.4232440000001,602.03443,0.5207579365198581
2008,1,9.951379,0,3,0.44282192282507754,-39.33865399999996,597.084846,48.96128075,0.5152644688099632,716.8290826666666,716.8290826666666,674.181669,716.8290826666666,0.44282192282507754
2010,0,61.769822,0,2,0.5096199611131679,-203.19466999999997,562.1116589999999,49.990719375,157.9459627512573,685.798017,753.0118263333334,551.500826,753.0118263333334,0.5096199611131679
2014,0,71.090101,1,1,0.5033897461904936,-162.896289,608.32642,54.91130777777778,104.7466187121557,385.31596175000004,325.533666,241.6920188,325.533666,0.5033897461904936
2018,1,-25.073953,0,1,0.4503000598385343,23.347167999999996,450.94020100000006,38.61840374999999,127.38577317010692,567.7634326666666,567.7634326666666,250.35539700000004,567.7634326666666,0.4503000598385343
2023,0,69.247977,0,3,0.5032564249442308,-203.45581799999997,707.3088610000001,58.5318240625,138.3912728373369,852.5883475,844.0281476666668,702.7320725000001,844.0281476666668,0.5032564249442308
2027,1,93.407601,1,3,0.5575915276005607,-344.55048700000003,662.5346089999999,56.1482735625,208.93783477537872,672.219374,637.5649313333333,237.64156240000003,637.5649313333333,0.5575915276005607
2029,0,64.584318,0,2,0.5138369929913047,-165.613468,578.3419690000001,39.09737367857143,58.79213164567254,383.1267646666667,383.1267646666667,375.17862466666674,383.1267646666667,0.5138369929913047
2034,0,35.739533,1,3,0.529659664591506,-23.716008000000002,394.829583,35.68730217857143,69.97002797913609,411.9620923333334,411.9620923333334,248.48005200000003,411.9620923333334,0.529659664591506
2039,0,71.859384,1,3,0.4784016864164405,-261.374106,623.606405,60.567868458333336,80.36627536027626,673.94198925,622.4266453333333,651.7602495,622.4266453333333,0.4784016864164405
2040,0,94.733834,0,1,0.5089131497891818,-281.205155,469.964203,43.198349904761905,129.40069823367972,150.13168625,157.92264333333333,461.7332085,157.92264333333333,0.5089131497891818
2044,0,-137.117126,0,3,0.469318340245685,143.36429900000002,566.8464290000001,42.73973658333333,37.20723802232728,723.74436075,635.9203353333334,402.6026546666667,635.9203353333334,0.469318340245685
2045,1,78.240655,0,2,0.4358596028329143,-385.48386899999997,592.617005,45.232521399999996,146.37117696529415,546.4229660000001,547.6226493333334,339.9127845,547.6226493333334,0.4358596028329143
2046,1,54.715967,0,2,0.5461707316757133,-177.87245800000002,664.296555,54.853252861111116,73.04434766500792,576.37969575,584.3695726666666,608.1400160000001,584.3695726666666,0.5461707316757133
2047,0,86.897564,1,3,0.5392227457799686,-310.45322200000004,646.5015639999999,55.064413119047614,144.95298705075996,588.11214025,490.07803433333333,1198.95084,490.07803433333333,0.5392227457799686
2048,0,-136.290342,0,1,0.5052883631199249,226.44836399999994,570.6971080000001,47.46216620833333,227.98050490972562,636.27122325,599.962627,282.36208750000003,599.962627,0.5052883631199249
