customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,survey_sentiment_score,renewable_energy_percentage,year_over_year_non_renewable_change,total_renewable_usage_last_year,avg_monthly_usage_trend,yearly_usage_volatility,avg_yearly_incentive,avg_incentive_value,normalized_energy_usage,avg_incentives,renewable_usage_percentage
1309,1,-6.777467,0,3,0.5119528896964738,26.06093900000002,834.053886,71.21516541666668,38.12464922873926,306.2889533333334,306.2889533333333,407.29034975,306.2889533333333,0.5119528896964738
2003,0,92.12617,0,3,0.40036823966804425,-354.280869,376.17122,30.026552,108.67589236545105,376.32644575,460.8271503333333,939.563089,460.8271503333333,0.40036823966804425
957,1,86.972342,0,2,0.4796333010992514,-316.23479399999997,585.830448,49.60485500000001,141.43864645758038,279.003234,282.1343136666667,244.28264120000003,282.1343136666667,0.4796333010992514
2309,0,51.460725,0,2,0.467088645873881,-179.31663299999997,599.7475380000001,48.03068598148148,74.73395715266638,563.9405953333334,563.9405953333334,321.00305975000003,563.9405953333334,0.467088645873881
1879,1,72.161861,0,1,0.4604907441349515,-186.177373,683.0970090000002,60.1218454375,158.33377999322028,758.453025,678.716546,1483.410943,678.716546,0.4604907441349515
1201,1,-26.986871,0,2,0.5046919253498151,68.88471999999999,590.366964,47.551236777777774,156.0022898025329,602.1617620000001,602.1617620000001,233.95142040000002,602.1617620000001,0.5046919253498151
1699,1,98.402999,1,3,0.45576980636861997,-319.062352,443.681365,38.89421833333333,168.67395480214267,653.8354655,617.4518436666666,973.476871,617.4518436666666,0.45576980636861997
885,0,6.347751,1,3,0.4479416323025087,-22.734205999999972,562.754396,48.07653911111112,30.195109943892874,504.95919366666664,504.95919366666664,628.1559420000001,504.95919366666664,0.4479416323025087
692,1,84.184402,0,1,0.46145930658917,-356.499813,622.6250459999999,55.474748738095236,195.2304610186471,634.022026,514.7940653333334,449.75077766666664,514.7940653333334,0.46145930658917
1751,0,44.490929,0,3,0.49405826553416904,-138.13908899999996,712.0250719999999,58.77724558333333,153.40382000546376,467.17286633333333,467.17286633333333,288.23526359999994,467.17286633333333,0.49405826553416904
2897,1,84.856363,0,2,0.3927900432855902,-418.72418600000003,465.2829309999999,34.67067071428571,173.80375442469736,501.716482,501.716482,592.2794365,501.716482,0.3927900432855902
1903,1,72.304647,0,1,0.5304063015448655,-364.43473800000004,726.967622,62.053275375,248.884316601641,324.7010605,395.674526,342.64658049999997,395.674526,0.5304063015448655
2230,1,87.439012,1,3,0.5315578212552445,-298.81227800000005,657.2696039999998,55.32760927777778,69.87084943113264,589.043298,589.043298,412.1656369999999,589.043298,0.5315578212552445
1271,0,-244.081397,0,1,0.4690599509869569,434.332457,698.1247799999998,62.60308383333333,274.63695889626484,621.4849296666666,621.4849296666666,496.1162416666666,621.4849296666666,0.4690599509869569
256,1,54.006539,0,2,0.5028388960140826,-231.26767900000002,657.784394,59.298886555555555,166.59352334715234,970.1579456666667,970.1579456666667,1308.141433,970.1579456666667,0.5028388960140826
2165,1,0.0,0,1,0.4126449369682887,0.0,490.109923,36.213215375000004,,641.6088012499999,522.3952283333333,1187.7279449999999,522.3952283333333,0.4126449369682887
1353,1,65.523444,0,3,0.5989807037472483,-197.72182800000002,693.979961,56.05117123809523,127.05645350181305,706.335607,669.0938336666667,579.300766,669.0938336666667,0.5989807037472483
546,0,68.811919,0,3,0.4234535853270263,-319.060683,515.756343,43.902258333333336,244.04458057107496,508.46259575,510.7729176666667,1217.9760919999999,510.7729176666667,0.4234535853270263
2384,1,52.522749,0,1,0.49266011543801924,-164.54779800000003,686.043457,56.46185528571429,92.82899022509466,659.6221086666666,659.6221086666666,278.50578340000004,659.6221086666666,0.49266011543801924
154,0,75.713784,0,1,0.48761062965608165,-317.465771,650.9313060000001,51.575538309523814,149.1119889606151,684.1202973333334,684.1202973333334,333.73519075,684.1202973333334,0.48761062965608165
20,1,14.954825,0,3,0.48213168269121026,-45.776454,527.3329429999999,39.70079122916667,120.67171432978945,577.3991993333333,577.3991993333333,218.750587,577.3991993333333,0.48213168269121026
1245,1,90.077175,1,3,0.39144830202804776,-292.463739,477.58739299999996,41.72193855555556,98.76951288452307,567.1723499999999,567.17235,1220.052279,567.17235,0.39144830202804776
412,0,-229.157729,0,1,0.5390157790612469,169.132784,602.125156,53.082497708333335,73.01315787838934,436.7914985,416.41598799999997,558.5413075,416.41598799999997,0.5390157790612469
348,1,80.054238,0,1,0.5811417928341255,-182.549541,569.0454810000001,39.114387479166666,88.5484708426624,628.8832146666667,628.8832146666667,195.8370532,628.8832146666667,0.5811417928341255
1485,1,48.807977,0,1,0.5523183481957811,-121.005023,675.5075690000001,54.818946363636364,158.97335831149914,531.3991533333333,531.3991533333333,305.76006175000003,531.3991533333333,0.5523183481957811
468,0,84.065731,0,1,0.4110251831847172,-424.849195,523.1229930000001,38.6283719375,203.42718557043736,539.9289975,495.91945400000003,424.2424506666667,495.91945400000003,0.4110251831847172
2049,1,47.941759,0,2,0.6202898090518106,-108.913219,572.309233,49.6592013125,169.8064375607499,756.478891,794.9807146666667,307.549377,794.9807146666667,0.6202898090518106
2782,1,-53.728414,1,3,0.45876916713506266,56.22505100000001,625.0662219999999,57.2862670625,98.27773274995981,654.7076773333333,654.7076773333333,1362.4852469999996,654.7076773333333,0.45876916713506266
358,0,77.201987,0,1,0.5624858737044992,-140.177143,560.035233,44.87406261111111,127.08628958063473,571.85027025,469.687911,199.1286392,469.687911,0.5624858737044992
1516,1,93.601547,1,3,0.5776982403467948,-302.712206,595.2653349999999,52.301638571428576,202.46509231821057,668.88245125,567.679368,257.60219324999997,567.679368,0.5776982403467948
2570,0,84.678789,0,2,0.5955094298316584,-243.67551999999998,620.8232220000001,55.27672288888889,179.82275016802632,638.38236475,524.926679,521.253897,524.926679,0.5955094298316584
2024,1,36.807403,0,2,0.4972710787140896,-108.88518199999999,634.05422,53.68249944999999,58.913980459149,349.71294033333334,349.71294033333334,1275.067558,349.71294033333334,0.4972710787140896
1947,0,82.118975,1,3,0.5243660189113345,-167.01561,550.705289,47.79194152083333,80.07781779809015,752.3475452499999,786.2447286666666,210.04613920000003,786.2447286666666,0.5243660189113345
1302,1,-154.309077,0,2,0.474791266510429,154.21955000000003,391.08192600000007,32.56574683333333,100.23875491181036,431.8787883333334,431.8787883333334,164.7384666,431.8787883333334,0.474791266510429
553,0,96.345742,0,1,0.61061945020022,-291.117938,619.4096860000001,52.85348485185185,148.11919335916076,650.281587,650.2815870000001,1014.395604,650.2815870000001,0.61061945020022
1808,0,12.599704,0,1,0.49813240650292684,-16.391012999999987,547.0201549999999,47.40047031818181,92.97852622309942,777.5413945,793.4686006666667,366.04735866666664,793.4686006666667,0.49813240650292684
1945,1,-116.829144,0,1,0.5256597615249363,240.594357,723.05966,66.09499477777777,330.7668024446456,540.0138929999999,540.013893,687.7639425,540.013893,0.5256597615249363
892,0,81.381525,1,3,0.4467565404874456,-321.41636800000003,529.925842,45.392178125,59.36952312444428,513.3513055,565.6613976666666,593.0812354999999,565.6613976666666,0.4467565404874456
928,0,84.922261,0,1,0.4924441915627349,-253.82898,537.762593,41.1389444375,72.30345667104756,541.3690682499999,665.1316096666667,364.00916233333334,665.1316096666667,0.4924441915627349
1715,1,98.391781,1,3,0.5068195266416577,-330.754052,590.388635,49.040452444444455,113.5359305288505,416.78206466666666,416.78206466666666,232.9778566,416.78206466666666,0.5068195266416577
122,0,68.368427,1,2,0.5177107378750877,-193.733271,577.729332,47.46631073809523,124.3334324518765,453.027959,504.1834123333333,371.9769166666667,504.1834123333333,0.5177107378750877
2455,0,79.078005,0,3,0.4961572292485979,-303.705024,623.3396419999999,54.764901,115.30478069093394,412.81055775000004,452.68901866666664,314.0837245,452.68901866666664,0.4961572292485979
2265,0,93.575866,0,2,0.4959978023571143,-418.23012199999994,673.6789830000001,60.8845718125,191.32488328384687,772.7995987500001,740.1937590000001,271.6459548,740.1937590000001,0.4959978023571143
792,0,85.681242,0,2,0.3771608847513579,-404.37816,451.70590500000003,36.4338260625,72.73126991358626,312.36723966666665,312.36723966666665,399.21593433333334,312.36723966666665,0.3771608847513579
2150,0,73.285222,0,1,0.4664146289719759,-264.009458,541.9955100000001,47.41046195833333,52.42755190892174,378.30770133333334,378.30770133333334,232.40930980000002,378.30770133333334,0.4664146289719759
303,1,14.144223,0,1,0.4800447312741544,-34.43843800000002,636.036751,53.03391403703703,154.80135801134483,417.96001225,381.609821,264.9906184,381.609821,0.4800447312741544
1692,1,-9.260916,0,1,0.5318780314972215,18.610397000000006,588.492044,45.312044,116.56028951425242,396.14751875,419.02502699999997,368.8139066666667,419.02502699999997,0.5318780314972215
1017,0,80.545416,1,3,0.42774457209477595,-312.340131,501.433512,41.080635611111106,106.38885472690025,651.6535133333333,651.6535133333333,1172.273232,651.6535133333333,0.42774457209477595
1937,1,-59.900953,0,1,0.5898980004120444,71.391395,674.6702829999999,59.386446857142865,6.957004136062042,758.6754385,750.4522936666667,571.8533395,750.4522936666667,0.5898980004120444
1122,1,58.501385,0,1,0.5318851619094708,-148.16858100000002,594.199877,45.600799900000005,128.2363599857811,513.538512,615.6016416666668,279.28955325,615.6016416666668,0.5318851619094708
1198,1,75.137123,0,2,0.44656649808883825,-259.035988,618.664246,46.875974142857146,97.2285228984552,564.14616375,487.8806443333333,346.34497250000004,487.8806443333333,0.44656649808883825
2180,1,4.167444,0,1,0.60741210644984,-7.775125000000003,565.287006,52.09856545238096,123.98615786555536,451.64288899999997,542.298361,310.21607900000004,542.298361,0.60741210644984
714,0,63.739633,0,3,0.5114791608197548,-179.42697500000003,610.160804,48.556194500000004,76.14021642819148,858.355567,858.355567,1192.933849,858.355567,0.5114791608197548
1405,0,74.519498,0,1,0.5224870357442759,-290.827544,692.1324480000001,55.1918815625,36.99391951917954,669.427675,671.9627063333334,264.9376542,671.9627063333334,0.5224870357442759
1842,1,61.04419,0,2,0.49909565803173733,-163.273296,600.7405119999999,49.62899344444444,36.71635122380878,265.45198600000003,306.5203726666667,300.9145152499999,306.5203726666667,0.49909565803173733
2387,0,72.359597,0,3,0.4307458926913911,-345.730325,515.3903969999999,54.35790550000001,95.65679013866378,427.57456325,455.60877266666665,239.30136339999999,455.60877266666665,0.4307458926913911
1316,1,17.306046,0,1,0.5338998394558676,-30.12973199999999,643.631715,50.38827075925926,90.66146432076633,538.0971363333333,538.0971363333333,602.7644769999999,538.0971363333333,0.5338998394558676
1086,0,-18.8901,0,3,0.463552815041354,28.913359999999983,499.399815,39.39005433333333,72.2744771068811,600.51706475,568.885615,538.665497,568.885615,0.463552815041354
1132,0,56.531662,0,2,0.5186078731778048,-173.60463199999998,672.032133,59.93962475,85.71145582027748,576.3409786666667,576.3409786666667,431.946221,576.3409786666667,0.5186078731778048
2927,0,80.394956,1,3,0.6126158522800048,-204.35161499999998,720.945236,63.79018861111111,122.57631241759312,758.0247059999999,739.1830566666667,588.4154265,739.1830566666667,0.6126158522800048
1944,0,80.065717,0,1,0.45324631106726093,-235.12765900000002,453.36451,38.72141785416666,133.7351925344067,543.1835679999999,405.8261343333333,333.42026100000004,405.8261343333333,0.45324631106726093
1081,1,-2.429971,0,3,0.5141290726708725,8.063310000000001,710.7851180000001,58.5723124375,81.6201888251641,449.3375465,429.528621,1382.5032580000002,429.528621,0.5141290726708725
1854,0,33.837955,0,1,0.47193059127903353,-113.65015599999998,660.3500710000001,55.36346044444444,64.50717740658511,589.171345,571.6910016666667,699.626262,571.6910016666667,0.47193059127903353
1588,1,77.771285,0,2,0.49754700429156884,-249.23199099999997,557.267818,53.90466704166666,104.57263631252036,504.093667,476.1086066666667,224.00609920000002,476.1086066666667,0.49754700429156884
38,0,63.337923,1,2,0.38220146963868373,-99.56544599999998,393.57049799999993,38.482988562500005,62.81613288581636,629.36950525,563.4377156666667,343.248722,563.4377156666667,0.38220146963868373
2138,0,74.398809,0,1,0.48675115629507887,-281.235898,585.8344300000001,51.99148206666666,187.95027713653297,340.07291925000004,366.7260616666667,1203.5604280000002,366.7260616666667,0.48675115629507887
2356,1,63.604471,0,2,0.5737393169489162,-181.527629,656.782566,54.407227642857144,178.11857051789195,666.5835725,649.2192563333333,286.185096,649.2192563333333,0.5737393169489162
2580,1,59.856472,1,3,0.43292066121604367,-235.588641,535.9134160000001,45.11603423809523,65.22892736839202,363.08348125000003,414.1721616666667,309.47553675,414.1721616666667,0.43292066121604367
1377,1,43.409127,0,2,0.5020364619167701,-150.51528399999998,660.4697279999999,54.53360679629629,183.09032318798077,673.807121,642.3304373333334,328.89529849999997,642.3304373333334,0.5020364619167701
37,1,75.647167,0,3,0.39781187231906534,-202.40061200000002,424.6738640000001,30.872832145833335,82.47510388413801,860.29738275,826.1866126666667,355.841453,826.1866126666667,0.39781187231906534
867,1,-25.37349,0,2,0.5700019756579797,39.22518499999998,824.0897259999999,69.91477225000001,58.87938137695691,727.4303562499999,674.9674176666666,289.1532876,674.9674176666666,0.5700019756579797
2496,0,70.481301,0,3,0.4873281604177579,-222.510669,670.800591,52.2777350625,139.53368657005674,319.5723796666667,319.5723796666667,275.29728240000003,319.5723796666667,0.4873281604177579
1982,0,75.36966,0,3,0.5613411740170695,-247.74528599999996,749.8613999999999,57.93454087142857,239.45287155974032,583.86536475,580.110216,445.2796473333333,580.110216,0.5613411740170695
2324,1,77.345946,0,1,0.4892108108351628,-279.028847,547.2941940000001,46.31777605,149.39551670613622,616.77593275,512.316593,1118.72874,512.316593,0.4892108108351628
2432,1,87.661765,1,3,0.4471381459801446,-184.591027,335.70580500000005,29.194995,31.24885123030847,507.32799066666666,507.32799066666666,150.1575332,507.32799066666666,0.4471381459801446
2379,1,82.776722,0,1,0.5257464348400193,-358.137154,719.071354,62.98813319444444,220.06997561138368,738.9979109999999,701.7798636666666,1367.7151310000002,701.7798636666666,0.5257464348400193
1057,1,82.997567,0,3,0.6287281182861357,-229.58435200000002,764.5050449999999,59.386733904761904,282.06825966408,553.49824175,535.3474426666667,405.3183046666666,535.3474426666667,0.6287281182861357
2093,1,58.96093,0,2,0.45208020843522645,-216.82593399999996,652.668682,56.13247255555555,82.01904158568946,232.47739766666666,232.47739766666666,481.2336909999999,232.47739766666666,0.45208020843522645
1495,0,92.650718,0,3,0.5230908327485674,-421.589802,678.898426,59.14749214999999,266.41465036817306,315.3281533333333,315.3281533333333,1297.8595369999998,315.3281533333333,0.5230908327485674
1237,1,-87.558382,0,1,0.4871654614340734,206.54655100000002,644.38508,52.50498975000001,204.46178122828408,521.777978,539.803765,1322.7232450000001,539.803765,0.4871654614340734
2900,1,-5.933366,0,1,0.5064459431663567,14.321090999999996,625.0749850000002,50.42135127777778,92.64520975317409,463.95793025,533.406135,308.55957750000005,533.406135,0.5064459431663567
2337,0,70.392928,0,3,0.5101115942506774,-256.165304,653.635134,51.1908337037037,123.68331882574918,542.53730775,474.38239500000003,256.2714282,474.38239500000003,0.5101115942506774
1014,1,32.673912,1,2,0.5543962222336676,-20.111928,704.769058,65.79393085416666,196.27251049021834,579.4633996666668,579.4633996666666,317.8092805,579.4633996666666,0.5543962222336676
103,0,49.457033,1,2,0.6063408763368726,-86.02215199999999,684.3920250000001,50.9607876875,117.63035032724261,237.2760705,217.5842233333333,225.74497340000002,217.5842233333333,0.6063408763368726
2576,0,79.649288,1,3,0.6311792472632175,-140.771223,761.20016,63.758294166666666,174.86263734140604,470.2048095,479.4524783333333,1205.9968119999999,479.4524783333333,0.6311792472632175
289,0,78.981848,0,2,0.5059113845185215,-342.75642600000003,658.593569,57.01898333333334,123.8690259402351,899.9804439999999,899.9804439999999,650.8981505,899.9804439999999,0.5059113845185215
