pattern_id,user_id,time_period,total_calls,total_call_duration,unique_recipients,spam_calls_count,peak_calling_hours
2563,701,monthly,10,1561,6,3,6 PM - 9 PM
2564,179,weekly,17,2632,48,0,12 PM - 3 PM
2565,516,monthly,13,2274,45,1,9 AM - 12 PM
2566,535,daily,100,1895,32,5,6 PM - 9 PM
2567,106,daily,25,640,23,2,3 PM - 6 PM
2568,842,weekly,30,1696,47,8,6 PM - 9 PM
2569,459,daily,61,899,46,3,6 PM - 9 PM
2570,426,monthly,10,289,34,9,12 PM - 3 PM
2571,478,monthly,45,2674,10,7,3 PM - 6 PM
2572,936,daily,82,1716,22,4,3 PM - 6 PM
2573,240,weekly,60,3009,11,2,12 PM - 3 PM
2574,577,daily,25,2298,44,5,12 PM - 3 PM
2575,10,weekly,71,991,39,8,9 AM - 12 PM
2576,12,weekly,66,3332,42,9,6 PM - 9 PM
2577,44,weekly,18,1694,29,2,9 AM - 12 PM
2578,108,weekly,30,3060,46,3,6 PM - 9 PM
2579,589,weekly,86,771,31,0,12 PM - 3 PM
2580,150,monthly,37,852,10,9,6 PM - 9 PM
2581,39,monthly,5,1257,42,1,9 AM - 12 PM
2582,84,monthly,84,388,39,9,12 PM - 3 PM
2583,936,weekly,11,333,38,2,6 PM - 9 PM
2584,996,weekly,99,2155,29,9,12 PM - 3 PM
2585,391,daily,25,3571,19,9,12 PM - 3 PM
2586,971,daily,32,2002,33,1,6 PM - 9 PM
2587,908,daily,13,3489,39,4,9 AM - 12 PM
2588,751,weekly,23,1472,33,6,12 PM - 3 PM
2589,403,weekly,37,3284,30,6,3 PM - 6 PM
2590,583,monthly,83,2622,27,9,12 PM - 3 PM
2591,769,daily,72,887,3,2,12 PM - 3 PM
2592,125,weekly,5,1054,1,10,12 PM - 3 PM
2593,383,monthly,7,3454,40,8,6 PM - 9 PM
2594,198,daily,75,3001,33,9,9 AM - 12 PM
2595,349,weekly,7,1623,47,7,3 PM - 6 PM
2596,982,monthly,90,2505,39,10,12 PM - 3 PM
2597,957,daily,37,611,13,9,9 AM - 12 PM
2598,640,weekly,54,3077,50,1,9 AM - 12 PM
2599,256,monthly,44,398,2,5,12 PM - 3 PM
2600,324,daily,49,2636,4,0,3 PM - 6 PM
2601,303,monthly,12,2952,6,6,6 PM - 9 PM
2602,635,daily,9,3485,3,4,12 PM - 3 PM
2603,26,monthly,87,2579,40,3,9 AM - 12 PM
2604,452,monthly,77,2455,11,3,9 AM - 12 PM
2605,464,weekly,53,193,17,7,9 AM - 12 PM
2606,40,daily,98,2971,20,7,6 PM - 9 PM
2607,117,monthly,24,1266,20,5,6 PM - 9 PM
2608,26,monthly,52,1804,42,7,12 PM - 3 PM
2609,933,weekly,41,2584,10,5,12 PM - 3 PM
2610,423,weekly,14,2650,25,2,12 PM - 3 PM
2611,839,weekly,95,1463,12,1,9 AM - 12 PM
2612,447,monthly,32,922,14,10,12 PM - 3 PM
2613,432,weekly,52,2598,1,5,6 PM - 9 PM
2614,29,weekly,61,896,4,8,12 PM - 3 PM
2615,404,daily,18,2665,29,9,9 AM - 12 PM
2616,32,daily,15,2371,43,0,6 PM - 9 PM
2617,376,daily,80,753,33,1,9 AM - 12 PM
2618,198,weekly,67,2988,39,3,6 PM - 9 PM
2619,129,daily,15,1847,25,7,12 PM - 3 PM
2620,221,daily,88,2146,3,8,9 AM - 12 PM
2621,328,daily,86,752,12,0,12 PM - 3 PM
2622,592,weekly,80,2024,28,6,3 PM - 6 PM
2623,523,weekly,62,2680,37,9,6 PM - 9 PM
2624,79,weekly,70,3180,44,4,3 PM - 6 PM
2625,262,weekly,69,2002,15,10,9 AM - 12 PM
2626,59,monthly,74,718,7,1,3 PM - 6 PM
2627,371,weekly,4,781,36,6,9 AM - 12 PM
2628,217,monthly,28,623,21,3,9 AM - 12 PM
2629,232,monthly,47,3343,18,1,6 PM - 9 PM
2630,520,daily,55,3359,50,6,9 AM - 12 PM
2631,97,monthly,80,3451,36,10,6 PM - 9 PM
2632,897,daily,36,959,36,7,3 PM - 6 PM
2633,686,weekly,65,1359,40,6,3 PM - 6 PM
2634,826,weekly,50,284,11,6,3 PM - 6 PM
2635,806,weekly,8,2646,17,6,9 AM - 12 PM
2636,42,daily,37,477,31,0,6 PM - 9 PM
2637,774,daily,7,1421,40,2,3 PM - 6 PM
2638,49,monthly,34,130,38,4,6 PM - 9 PM
2639,393,weekly,11,2738,27,1,9 AM - 12 PM
2640,310,daily,45,3174,24,3,3 PM - 6 PM
2641,53,weekly,51,2983,39,8,12 PM - 3 PM
2642,865,weekly,80,2563,34,7,9 AM - 12 PM
2643,893,weekly,55,2840,1,2,3 PM - 6 PM
2644,61,weekly,50,1625,7,3,6 PM - 9 PM
2645,382,daily,49,1458,16,5,3 PM - 6 PM
2646,760,weekly,46,2493,19,7,12 PM - 3 PM
2647,484,daily,93,1663,23,2,9 AM - 12 PM
2648,948,daily,79,2997,34,10,9 AM - 12 PM
2649,583,weekly,65,1207,16,2,3 PM - 6 PM
2650,783,daily,1,1056,1,10,12 PM - 3 PM
2651,281,daily,23,1356,15,0,12 PM - 3 PM
2652,425,weekly,5,1678,39,5,12 PM - 3 PM
2653,331,monthly,57,3143,2,10,12 PM - 3 PM
2654,774,monthly,78,3050,49,4,9 AM - 12 PM
2655,964,weekly,96,2229,27,5,6 PM - 9 PM
2656,42,monthly,38,2808,27,4,6 PM - 9 PM
2657,657,daily,86,3477,21,10,6 PM - 9 PM
2658,935,monthly,90,2440,45,8,3 PM - 6 PM
2659,151,daily,13,1814,42,5,9 AM - 12 PM
2660,796,monthly,23,96,14,3,12 PM - 3 PM
2661,498,monthly,66,1494,26,6,6 PM - 9 PM
2662,114,weekly,66,2637,4,8,9 AM - 12 PM
2663,934,daily,87,3187,45,2,6 PM - 9 PM
2664,428,daily,69,3576,19,5,12 PM - 3 PM
2665,821,weekly,90,383,34,6,3 PM - 6 PM
2666,508,weekly,5,3554,8,9,12 PM - 3 PM
2667,819,weekly,44,2192,48,2,9 AM - 12 PM
2668,19,monthly,76,2968,42,7,9 AM - 12 PM
2669,322,weekly,74,2786,2,5,6 PM - 9 PM
2670,383,monthly,82,1351,20,8,9 AM - 12 PM
2671,949,monthly,57,2301,14,4,3 PM - 6 PM
2672,512,monthly,75,155,42,1,12 PM - 3 PM
2673,873,weekly,89,648,19,3,12 PM - 3 PM
2674,989,monthly,78,1412,38,3,3 PM - 6 PM
2675,887,daily,19,1785,45,4,3 PM - 6 PM
2676,256,daily,17,186,10,1,12 PM - 3 PM
2677,86,monthly,38,1696,29,1,12 PM - 3 PM
2678,688,weekly,83,80,1,1,9 AM - 12 PM
2679,809,monthly,87,3138,18,3,12 PM - 3 PM
2680,288,monthly,41,1286,24,4,3 PM - 6 PM
2681,924,weekly,32,2991,49,7,6 PM - 9 PM
2682,261,monthly,12,2145,15,1,3 PM - 6 PM
2683,860,monthly,49,2074,28,5,3 PM - 6 PM
2684,790,daily,1,624,11,1,3 PM - 6 PM
2685,747,weekly,83,3375,50,10,3 PM - 6 PM
2686,786,monthly,100,1336,26,3,12 PM - 3 PM
2687,560,daily,95,2399,36,6,9 AM - 12 PM
2688,827,daily,65,771,2,6,9 AM - 12 PM
2689,999,weekly,86,651,27,5,12 PM - 3 PM
2690,603,weekly,81,2247,16,1,3 PM - 6 PM
2691,526,daily,34,2641,22,7,6 PM - 9 PM
2692,164,daily,4,483,17,7,6 PM - 9 PM
2693,51,weekly,10,1356,21,10,9 AM - 12 PM
2694,399,daily,30,2717,43,8,9 AM - 12 PM
2695,683,monthly,61,1494,42,2,12 PM - 3 PM
2696,306,daily,53,2724,38,10,3 PM - 6 PM
2697,382,daily,81,1572,15,6,6 PM - 9 PM
2698,857,daily,56,2802,9,3,9 AM - 12 PM
2699,518,monthly,91,2715,9,8,3 PM - 6 PM
2700,969,daily,35,275,24,10,6 PM - 9 PM
2701,357,daily,45,340,32,3,6 PM - 9 PM
2702,131,weekly,7,2437,42,4,6 PM - 9 PM
2703,587,daily,6,1458,39,9,9 AM - 12 PM
2704,56,daily,1,2527,4,7,6 PM - 9 PM
2705,639,monthly,58,1082,33,10,9 AM - 12 PM
2706,682,weekly,76,3375,32,3,3 PM - 6 PM
2707,977,weekly,9,2018,28,4,12 PM - 3 PM
2708,157,daily,100,86,7,7,6 PM - 9 PM
2709,114,daily,61,2580,37,8,6 PM - 9 PM
2710,122,monthly,2,1070,35,4,6 PM - 9 PM
2711,913,weekly,63,1355,20,0,9 AM - 12 PM
2712,729,daily,97,1838,4,2,6 PM - 9 PM
2713,54,daily,77,1116,48,7,12 PM - 3 PM
2714,874,daily,7,105,33,8,6 PM - 9 PM
2715,491,daily,37,1817,48,7,6 PM - 9 PM
2716,847,monthly,68,3242,24,0,3 PM - 6 PM
2717,802,daily,56,2083,10,6,9 AM - 12 PM
2718,466,weekly,68,3306,37,2,3 PM - 6 PM
2719,120,weekly,13,2055,26,6,3 PM - 6 PM
2720,402,daily,58,3274,34,1,3 PM - 6 PM
2721,593,daily,84,664,1,9,9 AM - 12 PM
2722,211,weekly,47,2868,45,5,12 PM - 3 PM
2723,913,weekly,92,1039,20,3,12 PM - 3 PM
2724,242,monthly,45,2906,49,6,3 PM - 6 PM
2725,770,daily,92,823,5,0,3 PM - 6 PM
2726,397,monthly,55,1928,11,1,3 PM - 6 PM
2727,493,monthly,27,968,20,3,12 PM - 3 PM
2728,589,weekly,23,396,50,7,3 PM - 6 PM
2729,769,daily,24,1320,39,4,6 PM - 9 PM
2730,952,daily,78,742,38,7,9 AM - 12 PM
2731,144,monthly,44,670,21,9,6 PM - 9 PM
2732,85,weekly,91,877,17,0,9 AM - 12 PM
2733,426,weekly,89,2145,37,7,6 PM - 9 PM
2734,831,monthly,25,3367,16,4,9 AM - 12 PM
2735,119,daily,62,753,4,6,12 PM - 3 PM
2736,908,daily,21,3190,11,0,6 PM - 9 PM
2737,54,daily,40,1653,49,2,6 PM - 9 PM
2738,945,daily,85,3097,15,8,9 AM - 12 PM
2739,624,daily,39,3506,34,6,12 PM - 3 PM
2740,806,monthly,20,3300,15,8,12 PM - 3 PM
2741,935,weekly,5,487,40,5,12 PM - 3 PM
2742,655,daily,77,2919,9,10,9 AM - 12 PM
2743,967,monthly,56,3448,3,5,3 PM - 6 PM
2744,257,daily,78,3035,44,7,9 AM - 12 PM
2745,865,weekly,93,2475,9,3,3 PM - 6 PM
2746,848,monthly,39,330,44,1,3 PM - 6 PM
2747,444,weekly,53,3082,16,6,6 PM - 9 PM
2748,328,daily,55,279,29,3,9 AM - 12 PM
2749,474,daily,8,2896,38,7,3 PM - 6 PM
2750,648,daily,27,114,45,0,6 PM - 9 PM
2751,196,daily,47,3171,12,10,9 AM - 12 PM
2752,206,weekly,90,841,19,10,12 PM - 3 PM
2753,500,weekly,11,332,2,9,3 PM - 6 PM
2754,839,monthly,24,1094,14,6,3 PM - 6 PM
2755,511,weekly,33,3318,9,8,9 AM - 12 PM
2756,636,weekly,7,1333,20,1,3 PM - 6 PM
2757,897,weekly,95,3515,47,8,6 PM - 9 PM
2758,469,monthly,90,2439,32,1,9 AM - 12 PM
2759,323,monthly,11,2517,36,6,12 PM - 3 PM
2760,267,monthly,51,804,15,1,6 PM - 9 PM
2761,720,daily,57,2514,26,7,6 PM - 9 PM
2762,398,weekly,56,3038,26,1,3 PM - 6 PM
2763,643,daily,37,3440,4,5,12 PM - 3 PM
2764,650,weekly,60,1903,13,10,6 PM - 9 PM
2765,670,daily,72,591,15,1,6 PM - 9 PM
2766,713,daily,86,2854,20,9,6 PM - 9 PM
2767,155,daily,70,3568,15,8,12 PM - 3 PM
2768,653,weekly,97,556,35,8,9 AM - 12 PM
2769,794,daily,13,2256,45,8,9 AM - 12 PM
2770,913,daily,9,377,22,9,3 PM - 6 PM
2771,248,weekly,45,1808,7,0,3 PM - 6 PM
2772,671,weekly,25,111,6,9,3 PM - 6 PM
2773,213,weekly,89,3429,45,7,12 PM - 3 PM
2774,501,weekly,60,3217,1,0,6 PM - 9 PM
2775,720,daily,80,2033,17,2,3 PM - 6 PM
2776,17,daily,31,2401,47,8,12 PM - 3 PM
2777,156,daily,68,1956,21,7,12 PM - 3 PM
2778,817,weekly,3,2429,32,4,3 PM - 6 PM
2779,548,daily,42,983,27,6,9 AM - 12 PM
2780,669,daily,11,1004,38,0,6 PM - 9 PM
2781,376,weekly,45,1429,35,5,12 PM - 3 PM
2782,921,monthly,68,3041,43,4,3 PM - 6 PM
2783,691,daily,72,73,50,9,6 PM - 9 PM
2784,17,daily,36,2259,9,1,6 PM - 9 PM
2785,608,weekly,92,3143,44,4,3 PM - 6 PM
2786,926,daily,14,681,2,3,12 PM - 3 PM
2787,390,monthly,41,2078,12,3,9 AM - 12 PM
2788,313,monthly,55,988,38,3,6 PM - 9 PM
2789,512,monthly,16,1949,43,8,9 AM - 12 PM
2790,970,monthly,87,3200,23,8,6 PM - 9 PM
2791,569,weekly,78,549,28,1,9 AM - 12 PM
2792,649,monthly,60,354,9,9,6 PM - 9 PM
2793,310,monthly,47,178,46,9,9 AM - 12 PM
2794,789,daily,51,3443,9,5,9 AM - 12 PM
2795,533,weekly,77,2606,28,1,12 PM - 3 PM
2796,124,daily,52,544,4,5,12 PM - 3 PM
2797,198,monthly,18,3555,2,5,9 AM - 12 PM
2798,495,monthly,98,1778,45,5,9 AM - 12 PM
2799,95,monthly,4,3178,18,0,6 PM - 9 PM
2800,827,weekly,9,2585,39,6,6 PM - 9 PM
2801,502,daily,34,3358,3,10,6 PM - 9 PM
2802,991,monthly,2,545,28,9,9 AM - 12 PM
2803,132,monthly,76,3560,3,5,12 PM - 3 PM
2804,284,weekly,91,877,17,5,12 PM - 3 PM
2805,922,weekly,9,2628,7,4,12 PM - 3 PM
2806,640,weekly,44,1299,35,0,12 PM - 3 PM
2807,405,monthly,67,2469,1,10,6 PM - 9 PM
2808,376,monthly,60,3529,9,10,12 PM - 3 PM
2809,906,daily,64,3029,28,1,12 PM - 3 PM
2810,365,monthly,28,2152,19,1,3 PM - 6 PM
2811,687,daily,57,2669,46,10,3 PM - 6 PM
2812,950,daily,52,2934,11,10,3 PM - 6 PM
2813,913,monthly,5,351,2,5,12 PM - 3 PM
2814,269,monthly,70,1173,12,10,3 PM - 6 PM
2815,74,weekly,4,1152,50,4,6 PM - 9 PM
2816,205,monthly,100,3343,41,1,9 AM - 12 PM
2817,361,monthly,29,1262,9,4,12 PM - 3 PM
2818,940,monthly,38,2581,46,10,3 PM - 6 PM
2819,399,weekly,71,728,5,6,3 PM - 6 PM
2820,273,monthly,60,1507,9,0,6 PM - 9 PM
2821,852,daily,4,2814,17,9,9 AM - 12 PM
2822,666,daily,49,3344,9,1,3 PM - 6 PM
2823,15,monthly,96,1933,26,5,12 PM - 3 PM
2824,729,weekly,63,2566,15,1,9 AM - 12 PM
2825,329,daily,20,1363,32,8,3 PM - 6 PM
2826,530,monthly,10,2606,45,3,12 PM - 3 PM
2827,390,weekly,77,2611,32,10,3 PM - 6 PM
2828,630,weekly,95,3541,9,1,12 PM - 3 PM
2829,63,monthly,99,2650,14,1,9 AM - 12 PM
2830,784,monthly,16,2324,41,2,6 PM - 9 PM
2831,852,weekly,16,870,38,6,9 AM - 12 PM
2832,705,monthly,19,3354,44,1,6 PM - 9 PM
2833,799,monthly,42,2199,34,7,9 AM - 12 PM
2834,820,monthly,69,1368,20,3,9 AM - 12 PM
2835,918,weekly,16,2880,20,6,9 AM - 12 PM
2836,63,weekly,62,1404,32,7,6 PM - 9 PM
2837,861,monthly,85,2378,38,7,9 AM - 12 PM
2838,116,daily,39,1519,25,1,3 PM - 6 PM
2839,98,monthly,37,149,17,2,9 AM - 12 PM
2840,456,monthly,72,102,34,10,3 PM - 6 PM
2841,879,daily,19,2899,39,10,9 AM - 12 PM
2842,952,daily,73,695,36,8,6 PM - 9 PM
2843,179,daily,4,3110,40,0,6 PM - 9 PM
2844,972,monthly,6,2476,20,1,3 PM - 6 PM
2845,29,daily,23,335,39,9,6 PM - 9 PM
2846,419,weekly,62,3286,24,4,9 AM - 12 PM
2847,907,daily,59,476,37,1,9 AM - 12 PM
2848,373,weekly,40,2784,1,3,3 PM - 6 PM
2849,251,daily,98,2365,28,1,3 PM - 6 PM
2850,778,monthly,21,2131,46,9,3 PM - 6 PM
2851,3,weekly,54,854,24,10,3 PM - 6 PM
2852,876,daily,46,2483,10,10,3 PM - 6 PM
2853,193,weekly,31,188,37,10,6 PM - 9 PM
2854,35,daily,79,811,46,0,12 PM - 3 PM
2855,260,monthly,4,3297,42,1,6 PM - 9 PM
2856,94,monthly,57,3151,13,4,12 PM - 3 PM
2857,709,monthly,70,1788,4,2,6 PM - 9 PM
2858,772,weekly,20,3251,28,1,6 PM - 9 PM
2859,395,monthly,27,753,37,5,6 PM - 9 PM
2860,506,weekly,51,2024,18,6,3 PM - 6 PM
2861,18,monthly,16,383,26,9,9 AM - 12 PM
2862,178,daily,25,2577,19,7,6 PM - 9 PM
2863,929,monthly,54,531,20,10,12 PM - 3 PM
2864,837,monthly,27,3241,24,9,9 AM - 12 PM
2865,841,daily,22,1297,9,4,6 PM - 9 PM
2866,937,monthly,21,2563,47,1,12 PM - 3 PM
2867,315,daily,78,2226,49,3,6 PM - 9 PM
2868,57,weekly,96,1448,18,4,12 PM - 3 PM
2869,851,monthly,82,1072,22,7,6 PM - 9 PM
2870,81,daily,67,1051,6,6,9 AM - 12 PM
2871,846,daily,83,2276,19,5,6 PM - 9 PM
2872,696,daily,38,1995,29,7,3 PM - 6 PM
2873,259,monthly,58,1169,3,5,9 AM - 12 PM
2874,200,daily,60,2597,30,4,3 PM - 6 PM
2875,375,monthly,86,3436,5,7,12 PM - 3 PM
2876,750,daily,84,774,18,10,9 AM - 12 PM
2877,469,weekly,15,940,32,3,3 PM - 6 PM
2878,848,monthly,52,961,38,1,6 PM - 9 PM
2879,220,weekly,16,2075,19,8,9 AM - 12 PM
2880,521,daily,62,2774,27,5,9 AM - 12 PM
2881,509,daily,30,1623,1,4,12 PM - 3 PM
2882,265,weekly,21,124,50,10,12 PM - 3 PM
2883,864,weekly,53,426,20,9,12 PM - 3 PM
2884,478,daily,39,2275,43,7,9 AM - 12 PM
2885,548,monthly,100,378,15,0,9 AM - 12 PM
2886,937,monthly,4,1506,10,3,6 PM - 9 PM
2887,547,daily,92,241,48,0,6 PM - 9 PM
2888,411,monthly,50,1224,33,2,6 PM - 9 PM
2889,942,monthly,48,3003,46,3,12 PM - 3 PM
2890,50,monthly,65,216,43,4,12 PM - 3 PM
2891,623,monthly,49,1316,42,10,3 PM - 6 PM
2892,967,weekly,8,1392,8,10,12 PM - 3 PM
2893,883,weekly,27,1391,22,4,6 PM - 9 PM
2894,2,weekly,38,2063,30,3,9 AM - 12 PM
2895,150,monthly,33,3203,43,10,6 PM - 9 PM
2896,351,daily,54,603,23,10,3 PM - 6 PM
2897,174,daily,19,2382,13,5,12 PM - 3 PM
2898,477,monthly,26,2309,33,9,3 PM - 6 PM
2899,53,monthly,96,3166,2,1,12 PM - 3 PM
2900,28,daily,91,3123,49,6,6 PM - 9 PM
2901,186,daily,93,2492,5,10,12 PM - 3 PM
2902,883,monthly,10,3043,14,2,9 AM - 12 PM
2903,905,monthly,15,1262,35,0,9 AM - 12 PM
2904,115,monthly,48,2947,2,6,3 PM - 6 PM
2905,396,monthly,47,1925,2,2,3 PM - 6 PM
2906,953,weekly,87,3580,6,6,6 PM - 9 PM
2907,78,weekly,52,1319,50,3,12 PM - 3 PM
2908,572,daily,10,933,30,8,9 AM - 12 PM
2909,487,weekly,93,621,15,3,12 PM - 3 PM
2910,381,daily,58,1956,39,1,9 AM - 12 PM
2911,82,weekly,35,1761,8,1,6 PM - 9 PM
2912,921,daily,99,3052,45,2,6 PM - 9 PM
2913,647,monthly,83,1136,8,7,9 AM - 12 PM
2914,188,daily,52,2821,35,7,12 PM - 3 PM
2915,58,daily,54,1084,48,10,12 PM - 3 PM
2916,300,weekly,27,174,42,7,6 PM - 9 PM
2917,243,daily,53,1177,17,10,3 PM - 6 PM
2918,215,monthly,15,792,34,0,12 PM - 3 PM
2919,478,weekly,64,3559,17,6,9 AM - 12 PM
2920,823,monthly,75,479,2,7,9 AM - 12 PM
2921,541,weekly,43,2527,43,5,9 AM - 12 PM
2922,383,monthly,32,2680,21,2,12 PM - 3 PM
2923,788,daily,95,735,12,7,6 PM - 9 PM
2924,606,monthly,72,657,6,0,9 AM - 12 PM
2925,255,monthly,50,1029,18,1,6 PM - 9 PM
2926,858,daily,15,539,31,7,12 PM - 3 PM
2927,255,monthly,33,2283,46,4,9 AM - 12 PM
2928,342,daily,74,609,24,0,6 PM - 9 PM
2929,595,daily,24,702,33,7,3 PM - 6 PM
2930,465,daily,70,2424,30,9,12 PM - 3 PM
2931,867,weekly,61,976,23,1,9 AM - 12 PM
2932,406,daily,74,1793,44,3,9 AM - 12 PM
2933,75,weekly,17,1095,6,2,12 PM - 3 PM
2934,577,weekly,38,2182,15,2,6 PM - 9 PM
2935,631,daily,47,3563,16,5,12 PM - 3 PM
2936,146,weekly,30,3236,1,10,12 PM - 3 PM
2937,838,daily,58,2416,14,4,12 PM - 3 PM
2938,501,daily,90,3527,25,3,3 PM - 6 PM
2939,690,daily,2,1093,13,0,6 PM - 9 PM
2940,369,weekly,17,2159,23,9,12 PM - 3 PM
2941,664,daily,96,615,33,1,3 PM - 6 PM
2942,985,daily,67,932,46,8,3 PM - 6 PM
2943,842,monthly,91,409,2,10,9 AM - 12 PM
2944,785,monthly,34,296,13,6,12 PM - 3 PM
2945,569,daily,81,1768,42,9,9 AM - 12 PM
2946,347,monthly,45,317,42,7,6 PM - 9 PM
2947,637,daily,45,3364,13,0,9 AM - 12 PM
2948,34,monthly,51,683,22,9,12 PM - 3 PM
2949,333,monthly,52,311,34,5,12 PM - 3 PM
2950,272,daily,42,302,24,2,3 PM - 6 PM
2951,942,daily,16,833,18,5,6 PM - 9 PM
2952,798,monthly,12,2696,43,2,12 PM - 3 PM
2953,625,monthly,88,1181,46,0,12 PM - 3 PM
2954,925,daily,40,1528,5,1,6 PM - 9 PM
2955,316,monthly,89,739,39,8,3 PM - 6 PM
2956,815,monthly,7,3488,20,0,6 PM - 9 PM
2957,19,daily,38,1485,34,10,6 PM - 9 PM
2958,196,daily,48,1452,5,1,9 AM - 12 PM
2959,28,weekly,97,3099,5,3,12 PM - 3 PM
2960,247,daily,92,738,40,9,9 AM - 12 PM
2961,342,daily,100,466,2,6,6 PM - 9 PM
2962,608,daily,45,288,19,5,12 PM - 3 PM
2963,941,monthly,2,1258,41,7,6 PM - 9 PM
2964,64,monthly,2,593,46,1,6 PM - 9 PM
2965,280,monthly,89,745,20,1,6 PM - 9 PM
2966,616,monthly,70,856,11,1,3 PM - 6 PM
2967,229,daily,70,885,19,5,12 PM - 3 PM
2968,349,weekly,66,2444,3,10,12 PM - 3 PM
2969,591,monthly,48,1079,38,4,6 PM - 9 PM
2970,694,weekly,21,342,41,5,3 PM - 6 PM
2971,670,daily,54,3353,50,0,6 PM - 9 PM
2972,758,daily,58,79,30,0,9 AM - 12 PM
2973,1000,weekly,87,176,21,8,3 PM - 6 PM
2974,674,monthly,78,3204,37,3,9 AM - 12 PM
2975,711,weekly,89,2091,14,0,6 PM - 9 PM
2976,13,daily,97,936,3,3,3 PM - 6 PM
2977,7,monthly,59,134,4,1,6 PM - 9 PM
2978,720,weekly,31,1444,5,8,12 PM - 3 PM
2979,297,daily,28,288,48,0,12 PM - 3 PM
2980,965,monthly,24,2475,32,8,3 PM - 6 PM
2981,571,daily,91,2608,27,9,6 PM - 9 PM
2982,2,monthly,35,2331,13,2,9 AM - 12 PM
2983,416,daily,3,1371,31,4,3 PM - 6 PM
2984,587,monthly,76,3227,46,8,9 AM - 12 PM
2985,24,monthly,4,3493,16,6,3 PM - 6 PM
2986,462,monthly,44,2501,36,3,6 PM - 9 PM
2987,107,daily,13,390,14,1,3 PM - 6 PM
2988,370,monthly,68,3251,7,1,9 AM - 12 PM
2989,729,weekly,56,1269,22,1,3 PM - 6 PM
2990,771,monthly,28,1695,34,2,3 PM - 6 PM
2991,812,daily,98,2896,32,10,6 PM - 9 PM
2992,447,daily,10,871,48,10,12 PM - 3 PM
2993,278,daily,99,1035,48,8,9 AM - 12 PM
2994,242,daily,75,2408,39,7,3 PM - 6 PM
2995,428,daily,20,1936,11,1,9 AM - 12 PM
2996,276,weekly,94,609,19,5,12 PM - 3 PM
2997,403,monthly,15,1270,4,7,9 AM - 12 PM
2998,439,daily,54,752,49,9,12 PM - 3 PM
2999,253,monthly,25,602,23,7,3 PM - 6 PM
3000,377,daily,38,2724,4,4,6 PM - 9 PM
3001,817,weekly,65,1355,47,2,3 PM - 6 PM
3002,990,weekly,18,1910,14,4,3 PM - 6 PM
3003,679,monthly,25,2957,43,7,3 PM - 6 PM
3004,134,monthly,60,355,46,9,9 AM - 12 PM
3005,368,monthly,5,1503,48,1,6 PM - 9 PM
3006,799,weekly,71,536,11,6,12 PM - 3 PM
3007,503,weekly,85,619,26,4,12 PM - 3 PM
3008,218,weekly,25,3506,29,5,9 AM - 12 PM
3009,366,weekly,94,1213,14,10,6 PM - 9 PM
3010,352,weekly,2,1497,29,8,3 PM - 6 PM
3011,892,weekly,45,833,2,5,3 PM - 6 PM
3012,371,weekly,46,357,20,9,9 AM - 12 PM
3013,139,monthly,50,3216,6,7,9 AM - 12 PM
3014,422,monthly,17,3462,26,0,9 AM - 12 PM
3015,7,weekly,4,1487,12,5,9 AM - 12 PM
3016,55,daily,49,3598,47,3,6 PM - 9 PM
3017,449,weekly,67,3008,5,2,6 PM - 9 PM
3018,369,weekly,76,1936,30,0,12 PM - 3 PM
3019,850,weekly,61,2085,38,5,3 PM - 6 PM
3020,68,weekly,48,2945,4,5,9 AM - 12 PM
3021,514,daily,100,3273,13,10,6 PM - 9 PM
3022,609,daily,46,332,15,10,3 PM - 6 PM
3023,62,monthly,51,1416,23,6,6 PM - 9 PM
3024,54,daily,48,873,1,4,12 PM - 3 PM
3025,665,weekly,32,2726,31,1,12 PM - 3 PM
3026,341,daily,13,741,49,6,9 AM - 12 PM
3027,214,weekly,87,698,38,2,12 PM - 3 PM
3028,577,monthly,52,700,49,9,12 PM - 3 PM
3029,780,monthly,100,3011,4,0,9 AM - 12 PM
3030,288,daily,7,109,5,10,6 PM - 9 PM
3031,194,daily,44,900,7,1,12 PM - 3 PM
3032,235,monthly,40,853,24,2,12 PM - 3 PM
3033,674,weekly,98,2669,40,1,6 PM - 9 PM
3034,847,daily,15,2662,48,0,6 PM - 9 PM
3035,608,weekly,35,2281,12,7,3 PM - 6 PM
3036,972,daily,99,2503,47,9,9 AM - 12 PM
3037,515,weekly,100,424,38,2,6 PM - 9 PM
3038,508,weekly,83,1380,10,5,9 AM - 12 PM
3039,322,weekly,62,1293,43,1,3 PM - 6 PM
3040,513,monthly,13,1146,8,3,12 PM - 3 PM
3041,964,weekly,37,3348,29,4,3 PM - 6 PM
3042,240,daily,21,2443,39,5,3 PM - 6 PM
3043,659,monthly,27,1056,35,4,3 PM - 6 PM
3044,894,weekly,92,1336,29,0,3 PM - 6 PM
3045,896,weekly,1,1219,16,0,6 PM - 9 PM
3046,936,monthly,55,2924,43,2,3 PM - 6 PM
3047,851,monthly,14,251,25,10,12 PM - 3 PM
3048,574,daily,59,3448,9,4,3 PM - 6 PM
3049,665,weekly,71,1856,46,8,6 PM - 9 PM
3050,159,weekly,88,1728,43,1,3 PM - 6 PM
3051,794,daily,69,3096,44,10,9 AM - 12 PM
3052,883,monthly,75,2735,16,10,12 PM - 3 PM
3053,771,daily,18,637,43,7,9 AM - 12 PM
3054,524,daily,95,790,37,8,6 PM - 9 PM
