feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,count_negative_keywords,feedback_support_ticket_gap,avg_session_duration,unique_categories_purchased,days_since_last_purchase,total_website_actions,avg_resolution_time,median_product_price_viewed,median_response_time
2687,479,Sign individual figure student whether happy just mission sound surface watch with role baby population professor within party top color.,2023-11-25 14:30:04.246673,website,1229.0,0.023333,1.333333,1,0,-397.0,66.9,2,133,10,145.25,265.0,132.0
640,653,A human box certainly town beat purpose herself star three song everybody administration under knowledge rest meeting almost property.,2025-05-02 08:23:51.900313,email,376.0,0.023333,1.0,0,0,358.0,65.61111111111111,2,39,18,132.0,305.0,158.0
641,786,Social the type would up table tax lot always yourself democratic she according cup war.,2024-02-16 00:01:04.610204,social media,1589.0,0.023333,2.0,0,0,-8.0,52.666666666666664,1,407,6,109.75,255.0,151.0
642,515,Along full say stay responsibility ever I any charge pattern song kitchen bed south not.,2024-07-02 04:27:59.902980,email,795.0,0.023333,1.0,0,0,280.0,70.54545454545455,3,47,11,60.0,120.0,0.0
2689,222,Process method responsibility democratic develop certain score huge color everything help every.,2024-12-06 04:18:07.682633,social media,1873.0,0.023333,1.5,0,0,-106.0,51.357142857142854,2,211,14,116.33333333333333,270.0,0.0
644,472,Policy black against citizen son edge senior other task part watch sing.,2024-03-01 03:19:19.584613,phone,1430.0,0.023333,1.5,0,0,-292.0,71.625,3,135,8,77.0,320.0,8.0
2690,719,Perhaps reduce woman see difference speak send easy purpose part machine try area fast goal.,2024-09-16 20:05:41.983829,website,13.0,0.023333,1.0,0,0,122.0,67.27272727272727,3,114,11,36.0,270.0,0.0
2694,486,Discuss democratic speech receive with receive before own line among next example point the ever take spend benefit.,2025-04-24 19:55:14.682501,website,1411.0,0.023333,0.0,0,0,,74.0909090909091,1,318,11,0.0,340.0,0.0
647,80,Local degree him western your read change partner building sea speech unit ready head.,2023-12-25 22:10:52.849892,phone,90.0,0.023333,1.0,0,0,-71.0,74.54545454545455,0,-1,11,114.0,100.0,0.0
2695,357,Goal ground director address responsibility letter necessary particular wall natural factor save.,2024-02-25 16:43:41.807350,phone,1454.0,0.023333,1.0,0,0,99.0,68.6,2,134,10,43.0,400.0,43.0
2697,475,Resource measure also lose use significant sing cultural whether yet concern alone anything entire director share.,2024-03-16 08:45:28.229275,social media,878.0,0.023333,1.5,0,0,-296.0,65.0,2,44,6,145.66666666666666,295.0,0.0
650,364,Month movie personal avoid consumer fly technology song guess card pressure thus.,2025-01-26 16:12:04.273293,website,1715.0,0.023333,1.5,0,0,197.0,76.28571428571429,3,277,7,137.66666666666666,240.0,0.0
2703,108,Family scientist type strategy he federal writer realize direction impact sell hand store must.,2025-01-13 16:37:06.475999,social media,898.0,0.023333,1.0,0,0,180.0,69.81818181818181,2,242,11,53.0,340.0,0.0
656,349,Ability speech tough page ask gun you officer network face project card matter hope always.,2024-07-02 05:35:29.242033,website,1287.0,0.023333,1.0,0,0,259.0,45.333333333333336,4,195,12,145.0,355.0,145.0
657,870,Family analysis very boy politics tend provide that fine responsibility until.,2023-11-03 02:27:34.534395,phone,73.0,0.023333,1.0,0,0,-378.0,35.857142857142854,0,-1,7,60.0,230.0,0.0
658,1000,Crime natural leg item support summer quality their cup teacher about new support.,2024-01-28 19:07:36.466437,phone,448.0,0.023333,1.0,1,0,-82.0,52.2,3,151,10,179.0,290.0,0.0
2705,454,Then necessary probably dinner carry I analysis turn indeed avoid fear fear.,2023-11-23 00:17:14.609524,email,1192.0,0.023333,0.0,0,0,,55.0,3,98,9,0.0,270.0,0.0
660,675,Trial collection subject professor movement recent often public raise kid health meet.,2023-10-16 00:53:12.726054,social media,778.0,0.023333,1.0,0,0,-73.0,66.25,0,-1,8,25.0,330.0,10.0
2706,148,Chair election machine human ball large as state today side finish beautiful help.,2023-10-08 04:19:31.875828,social media,1549.0,0.023333,0.0,0,0,,53.111111111111114,1,705,9,0.0,110.0,0.0
2709,678,Threat how look set expect adult throughout professional election office case mission onto several remain subject system detail.,2023-10-06 11:58:51.488479,social media,698.0,0.023333,1.5,0,0,-485.0,50.42857142857143,1,663,7,143.66666666666666,190.0,0.0
664,6,Else event serve yet him fund statement player stay firm catch third idea single focus community make couple field.,2023-08-23 23:25:38.252995,website,838.0,0.023333,1.0,0,0,-569.0,60.111111111111114,1,577,9,152.0,290.0,0.0
2714,112,Space then break issue remain dream safe herself war person teach when take little drop everybody ball choice.,2025-01-10 14:18:01.891949,social media,195.0,0.023333,1.0,1,0,-24.0,72.38461538461539,1,619,13,76.5,150.0,93.0
2715,327,Democrat identify upon involve there sea seat themselves president item head answer interest fire safe forward money with prove.,2024-03-10 04:07:06.956926,website,807.0,0.023333,1.666667,0,0,-383.0,34.6,3,148,10,111.4,260.0,125.0
2716,410,Become bit stand seem capital population history remember house bit sound talk quality assume certainly outside born director action strategy.,2024-10-11 22:24:37.663524,email,490.0,0.023333,2.0,0,0,173.0,66.11111111111111,3,35,9,29.0,300.0,0.0
2719,938,Late if want indicate our both white information room tend human parent memory former several suggest upon name.,2024-07-21 06:13:20.493068,phone,634.0,0.023333,1.0,0,0,-220.0,32.6,1,307,5,127.0,110.0,0.0
675,619,Director nor consumer community focus friend eight realize hair while where.,2025-03-19 20:00:26.956517,phone,1448.0,0.023333,1.666667,0,0,227.0,70.42857142857143,3,225,7,89.6,220.0,51.0
2724,949,If record less would away six realize mission police most teach.,2024-01-24 19:20:35.163237,website,331.0,0.023333,1.666667,1,0,-353.0,62.92857142857143,2,32,14,114.6,255.0,61.0
677,23,Cause whole better ever star can right score as alone the third project hit coach heavy future foot identify minute.,2024-08-26 02:31:22.785228,email,1521.0,0.023333,1.0,0,0,-12.0,53.15384615384615,0,-1,13,68.0,140.0,68.0
678,563,Boy miss interview account those must relationship customer leader soldier what high site entire try fast miss.,2023-08-12 20:14:22.473259,phone,467.0,0.023333,1.0,1,0,-628.0,54.75,2,288,8,202.0,330.0,0.0
683,762,Turn establish hard skill discover him prepare hot none book occur.,2023-11-03 15:09:25.954846,email,1769.0,0.023333,1.0,1,0,-254.0,50.666666666666664,1,22,12,117.0,255.0,0.0
2731,824,After despite million major simple specific actually system onto participant.,2024-07-06 12:20:28.440897,social media,1487.0,0.023333,1.0,0,0,224.0,54.35294117647059,2,59,17,42.0,320.0,0.0
2732,539,Experience experience arrive class form partner language attorney despite protect science these suffer upon.,2024-07-18 20:35:06.936387,website,123.0,0.023333,1.5,0,0,-276.0,52.75,3,251,12,120.66666666666667,185.0,96.5
2734,246,Me finish option he opportunity head population likely clearly matter kind knowledge brother staff draw thought tree month focus.,2023-07-07 21:10:29.646927,email,1545.0,0.023333,0.0,0,0,,78.35714285714286,1,744,14,0.0,360.0,0.0
687,260,Should grow program hold affect occur along material front radio peace exist various country head yeah room Congress.,2023-12-10 16:33:29.543129,social media,1894.0,0.023333,1.0,0,0,-56.0,76.6,0,-1,5,57.0,390.0,0.0
2736,123,Wish explain himself modern fast argue pressure beautiful language bring property thought.,2024-02-29 13:04:39.123851,phone,720.0,0.023333,1.0,0,0,-57.0,68.25,2,176,4,97.5,205.0,0.0
2737,722,Mind instead by since society affect information teach might price home site.,2024-07-20 14:42:50.277193,email,1684.0,0.023333,0.0,0,0,,52.083333333333336,3,86,12,0.0,255.0,0.0
690,554,Shake member know approach place boy tough move ready how write street amount significant up administration why any order.,2024-09-28 01:43:42.040755,email,1129.0,0.023333,0.0,0,0,,72.5,2,142,8,0.0,210.0,0.0
696,734,Produce law party that every successful start threat baby finally page try ten produce.,2023-07-28 23:02:58.883551,email,499.0,0.023333,1.0,0,0,-425.0,68.4,0,-1,5,103.0,320.0,0.0
2747,807,Such democratic response pick admit first nor phone Democrat.,2024-08-10 22:33:09.283263,phone,1434.0,0.023333,2.0,1,0,-99.0,59.111111111111114,0,-1,9,182.75,290.0,141.0
2749,877,What education notice person admit whether her reality than believe similar.,2023-09-03 18:06:52.536979,social media,569.0,0.023333,1.0,0,0,8.0,66.33333333333333,1,660,9,116.66666666666667,260.0,0.0
702,463,Color including true for value history Mrs under difficult decision guy wait.,2025-03-29 12:00:26.503439,website,1651.0,0.023333,0.0,0,0,,35.55555555555556,1,250,9,0.0,250.0,0.0
703,294,Practice likely though try finish night include author try deep production tell agent become administration have animal process.,2024-05-30 02:59:13.089979,email,746.0,0.023333,2.0,0,0,-9.0,57.46666666666667,4,69,15,132.5,190.0,0.0
2750,762,Each front billion term long need address stage contain kid send man various strong gas important.,2023-11-29 16:12:18.171048,phone,1504.0,0.023333,1.0,0,0,-228.0,50.666666666666664,1,22,12,117.0,255.0,0.0
2751,696,Official attorney forget reflect magazine form eight crime bring those as push special.,2024-12-11 10:58:17.572666,social media,355.0,0.023333,2.0,0,0,-140.0,38.714285714285715,1,108,7,20.5,240.0,0.0
2752,882,Bank really citizen own ability event the age glass turn case their enter show voice.,2024-06-01 06:01:47.895563,social media,115.0,0.023333,1.5,0,0,-215.0,66.16666666666667,2,629,6,93.66666666666667,215.0,231.0
707,307,Public his laugh tend hard finally lawyer until message discussion offer.,2024-10-27 23:40:03.001532,email,961.0,0.023333,1.0,0,0,397.0,48.57142857142857,2,647,14,67.5,290.0,0.0
2755,508,Involve citizen despite indicate have family let her right bar degree television.,2023-05-26 23:34:43.739239,phone,405.0,0.023333,1.333333,1,0,-486.0,50.44444444444444,3,97,9,76.0,210.0,28.5
709,440,Indicate each color what lay tend join style school similar force follow cultural argue technology.,2024-10-28 09:09:24.775911,social media,1866.0,0.023333,1.0,1,0,255.0,86.18181818181819,0,-1,11,17.0,160.0,0.0
2758,669,Machine whole give easy among drop friend tonight effort party country quality win kid raise one.,2023-09-07 13:10:30.827404,website,833.0,0.023333,1.0,0,0,-377.0,64.3,1,48,10,83.5,245.0,0.0
712,579,American fight decade while sense cell almost including kind mention pretty them number today adult sign.,2024-04-27 15:25:02.270792,social media,1203.0,0.023333,1.0,0,0,-47.0,64.91666666666667,2,344,12,170.0,170.0,170.0
713,168,Leg know recent movie talk of so war ok.,2025-01-28 16:24:40.924719,email,1149.0,0.023333,2.0,0,0,374.0,59.583333333333336,4,76,12,136.5,180.0,0.0
2760,560,Station other social son last several Republican author leader let again interview and bit again short station month too debate.,2024-08-09 05:40:43.642973,website,1100.0,0.023333,0.0,0,0,,37.5,1,411,8,0.0,250.0,0.0
715,824,Ball whom trouble full about policy still usually structure hold across role picture.,2024-08-14 17:13:11.641516,website,889.0,0.023333,1.0,0,0,263.0,54.35294117647059,2,59,17,42.0,320.0,0.0
2761,757,Stuff event believe maintain watch toward half later smile keep treatment news among hit.,2023-12-06 14:05:39.594180,email,1008.0,0.023333,1.333333,0,0,-457.0,69.83333333333333,2,154,6,151.25,360.0,0.0
2762,302,Against attention whole account movie type clearly gas learn get this daughter foreign yourself themselves too decision wear report strong.,2023-11-29 08:01:51.705061,email,1228.0,0.023333,5.0,1,0,-267.0,62.666666666666664,2,148,15,101.2,210.0,142.0
2764,405,Investment business few argue himself decision decide age determine person practice station.,2025-04-02 19:00:11.517485,social media,643.0,0.023333,1.0,0,0,177.0,60.57142857142857,0,-1,14,79.0,230.0,79.0
720,941,Put process industry civil much short amount wait sound list yes care much cost board.,2023-12-10 10:53:22.063920,social media,24.0,0.023333,1.0,0,0,-73.0,78.6,1,600,10,173.0,230.0,0.0
2770,261,General rise play wide cover do later western trouble office traditional pretty staff arrive push heart.,2023-06-20 12:14:08.083982,website,30.0,0.023333,1.0,0,0,-537.0,49.0,1,421,10,48.5,230.0,47.0
2772,439,Up paper director thank me impact son physical natural.,2025-02-24 06:35:26.257309,social media,174.0,0.023333,2.0,0,0,137.0,49.75,0,-1,8,156.5,280.0,190.0
725,865,Management despite attention understand response anyone one house full before eye decide possible game oil.,2024-03-13 18:36:34.453379,website,252.0,0.023333,1.0,0,0,-205.0,59.27272727272727,0,-1,11,58.0,190.0,0.0
2773,509,Work experience herself education it require throw join imagine concern medical marriage.,2025-04-28 01:40:31.454192,email,1683.0,0.023333,1.0,0,0,615.0,45.333333333333336,2,188,9,80.0,270.0,0.0
2774,795,Seem song sometimes another price himself ground test fact direction left more number build tend you standard who mission feeling.,2023-05-25 13:36:38.645638,website,189.0,0.023333,0.0,0,0,,39.0,0,-1,4,0.0,410.0,0.0
728,637,Prove beat young all order top anyone run report again project travel similar party three fine.,2024-03-18 23:38:06.939507,website,1518.0,0.023333,1.0,0,0,-312.0,47.333333333333336,2,296,9,187.0,200.0,0.0
729,66,Quickly though boy particular center line consider might hard.,2025-03-02 13:41:56.177908,email,99.0,0.023333,1.0,0,0,136.0,68.0,1,537,11,50.333333333333336,280.0,35.0
2775,239,Community one become real beyond threat major no night tonight room scientist woman.,2025-02-17 09:00:37.598739,website,115.0,0.023333,1.0,0,0,423.0,79.5,1,424,14,120.0,240.0,0.0
731,127,State general significant anything tend hotel enjoy road left knowledge before.,2025-02-26 21:15:08.269240,email,1592.0,0.023333,1.0,0,0,291.0,54.22222222222222,2,210,9,135.5,140.0,0.0
732,371,Think often pretty always sometimes consider machine strategy artist science national figure suddenly but tonight when information.,2024-12-30 16:25:33.230222,website,449.0,0.023333,1.0,0,0,144.0,95.5,2,59,8,99.0,335.0,0.0
2777,664,Worker kid popular us four degree couple everyone story serious gas.,2024-09-08 15:26:28.929923,website,131.0,0.023333,2.0,0,0,-88.0,51.72727272727273,2,185,11,113.66666666666667,310.0,49.5
2781,331,Rise short behind enough yet sometimes increase growth artist behind real dark.,2024-04-25 20:03:28.619571,email,1704.0,0.023333,1.0,0,0,-323.0,67.71428571428571,0,-1,14,20.0,305.0,0.0
2784,810,Kind hotel newspaper call argue ever report resource wide nation ground three need total space oil.,2023-11-23 17:52:15.492676,website,565.0,0.023333,1.333333,0,0,-86.0,58.9,1,613,10,165.0,250.0,193.0
2785,913,Cold reach glass hand just sing trip without set person fast else approach agency decade three beat other.,2025-01-05 00:34:54.112485,website,724.0,0.023333,1.666667,0,0,-120.0,52.666666666666664,0,-1,9,42.8,190.0,23.5
2786,453,Position either feel manage suggest store five understand country.,2024-09-03 23:22:03.528242,phone,894.0,0.023333,1.0,1,0,-180.0,42.22222222222222,2,130,9,196.0,170.0,0.0
739,495,Former political wish medical work nearly future else seven.,2025-02-15 04:46:00.274798,email,633.0,0.023333,1.333333,0,0,-1.0,57.714285714285715,0,-1,7,58.25,150.0,16.0
