customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,num_complaints,normalized_satisfaction,num_campaign_engagements,avg_service_usage,avg_engagement_discount,usage_to_billing_ratio,high_usage_flag,discount_usage_ratio,avg_complaint_resolution_time,most_frequent_complaint_type,days_since_signup,complaints_per_campaign
1893,2016-02-20,2025-05-09,3,5,email,active,0,3,0.5,2,60.65,8.56,0.19266812795832144,1,0.11037527593818984,65.33333333333333,billing issue,3366,1.5
1894,2020-02-21,2025-05-09,1,19,SMS,inactive,0,0,0.0,0,62.095,0.0,0.044388130758948034,1,0.0,0.0,none,1904,0.0
1896,2017-02-01,2025-05-09,8,12,SMS,suspended,1,3,1.75,8,32.42,28.36,0.015873171304909815,0,0.013164823591363875,-231.33333333333334,customer service,3019,0.375
1897,2020-12-18,2025-05-09,4,1,email,suspended,0,0,0.75,3,61.875,25.790000000000003,0.18420112530142002,1,0.025519969376036747,0.0,none,1603,0.0
1901,2019-04-26,2025-05-09,1,8,email,suspended,0,2,0.0,2,61.26,45.105,0.1155093523732904,1,0.0,-8.0,billing issue,2205,1.0
1902,2022-04-26,2025-05-09,6,7,phone,inactive,0,1,1.25,4,66.6825,26.5825,0.3195595916998131,1,0.03726823814404174,43.0,customer service,1109,0.25
1904,2017-07-12,2025-05-09,3,30,email,suspended,0,2,0.5,3,97.5,20.34,0.038134648554990165,1,0.016123831022250887,131.0,service outage,2858,0.6666666666666666
1912,2019-09-24,2025-05-09,4,26,phone,suspended,0,1,0.75,3,65.31199999999998,28.796666666666667,0.724867372533351,1,0.03432887058015791,-87.0,service outage,2054,0.3333333333333333
1913,2015-08-24,2025-05-09,5,13,phone,inactive,0,1,1.0,5,56.19,24.368000000000002,0.024323622354010643,0,0.0162813415825464,-77.0,billing issue,3546,0.2
1916,2021-06-02,2025-05-09,4,10,email,inactive,0,1,0.75,1,77.85,32.93,0.02577584123273747,0,0.0,32.0,customer service,1437,1.0
1919,2015-08-05,2025-05-09,7,22,phone,suspended,0,1,1.5,4,36.455,42.54,0.03403669296484758,0,0.011684973124561814,250.0,service outage,3565,0.25
1920,2015-12-02,2025-05-09,10,29,phone,suspended,1,1,2.25,2,26.83,31.235,0.01955083362481054,0,0.01575547502757208,64.0,service outage,3446,0.5
1921,2023-06-24,2025-05-09,4,10,phone,inactive,1,1,0.75,0,47.150000000000006,0.0,0.1484789956542733,1,0.0,81.0,billing issue,685,inf
1922,2018-08-12,2025-05-09,6,16,email,inactive,0,0,1.25,6,87.32,28.668333333333337,0.16639036567007756,1,0.01156002543205595,0.0,none,2462,0.0
1924,2019-02-12,2025-05-09,9,27,phone,suspended,0,3,2.0,2,65.96249999999999,35.28,0.07913537442714205,1,0.0,-64.66666666666667,billing issue,2278,1.5
1925,2018-02-10,2025-05-09,3,26,SMS,active,0,0,0.5,1,91.32,15.72,0.04054954130884611,1,0.059808612440191394,0.0,none,2645,0.0
1926,2024-06-02,2025-05-09,1,14,SMS,inactive,0,0,0.0,2,66.465,26.915000000000003,0.3924943899846463,1,0.018238190771475468,0.0,none,341,0.0
1928,2019-02-10,2025-05-09,10,5,email,inactive,0,1,2.25,2,46.792,38.56,0.214606762186061,1,0.012800819252432155,-193.0,billing issue,2280,0.5
1930,2020-03-04,2025-05-09,8,25,SMS,suspended,1,1,1.75,2,41.27333333333333,19.485,0.0820124919689754,1,0.02501876407305479,1.0,service outage,1892,0.5
1935,2017-11-09,2025-05-09,6,5,email,suspended,0,2,1.25,3,55.35999999999999,24.536666666666665,0.2700341444908135,1,0.013403029084573114,-88.5,billing issue,2738,0.6666666666666666
1948,2017-10-10,2025-05-09,6,30,phone,active,0,0,1.25,1,51.690000000000005,16.48,0.093128423176708,1,0.05720823798627002,0.0,none,2768,0.0
1949,2021-04-17,2025-05-09,7,7,SMS,inactive,0,3,1.5,2,43.15,27.975,0.1778672419241814,1,0.01755926251097454,-33.666666666666664,billing issue,1483,1.5
1956,2016-11-13,2025-05-09,7,5,email,active,0,0,1.5,2,34.9,43.885,0.03256113376188388,0,0.0,0.0,none,3099,0.0
1960,2017-06-09,2025-05-09,2,10,SMS,inactive,1,2,0.25,3,42.5,19.733333333333334,0.020941221686236442,0,0.04983388704318937,28.0,billing issue,2891,0.6666666666666666
1966,2021-01-01,2025-05-09,7,23,SMS,suspended,0,0,1.5,1,68.52,39.29,0.033247126297351194,0,0.0,0.0,none,1589,0.0
1967,2024-06-29,2025-05-09,9,0,SMS,suspended,0,1,2.0,2,28.972499999999997,9.49,0.053205702086633146,1,0.0,-83.0,billing issue,314,0.5
1971,2020-08-20,2025-05-09,10,16,email,inactive,0,1,2.25,4,77.85,16.669999999999998,0.08901924462282597,1,0.029550827423167853,143.0,service outage,1723,0.25
1972,2022-05-08,2025-05-09,5,24,phone,suspended,1,3,1.0,1,31.313333333333333,12.46,0.11932525468079161,1,0.0,84.66666666666667,service outage,1097,3.0
1976,2020-12-19,2025-05-09,8,28,SMS,inactive,0,0,1.75,5,12.14,33.188,0.008020136223401093,0,0.023960704444710674,0.0,none,1602,0.0
1977,2015-07-26,2025-05-09,4,9,phone,inactive,1,2,0.75,3,65.145,29.64,0.04943147543222663,1,0.01112099644128114,91.5,customer service,3575,0.6666666666666666
1980,2016-12-04,2025-05-09,10,27,email,suspended,1,3,2.25,1,36.97,48.32,0.04616229850038083,0,0.0202757502027575,-129.0,service outage,3078,3.0
1981,2018-06-30,2025-05-09,2,25,email,active,0,1,0.25,2,38.74333333333333,17.77,0.09937075731409126,1,0.02736726874657909,-173.0,service outage,2505,0.5
1988,2016-10-20,2025-05-09,8,7,phone,suspended,0,0,1.75,2,61.71,26.005,0.15832718642763222,1,0.0,0.0,none,3123,0.0
1992,2021-11-09,2025-05-09,9,17,phone,inactive,1,2,2.0,1,40.70666666666667,40.99,0.06547146747871588,1,0.023815194093831864,-92.5,billing issue,1277,2.0
1995,2015-05-23,2025-05-09,3,4,phone,inactive,0,0,0.5,2,39.95,22.745,0.014182005360407535,0,0.021510002151000213,0.0,none,3639,0.0
1997,2017-01-24,2025-05-09,9,15,email,suspended,0,3,2.0,2,0.0,23.865000000000002,0.0,0,0.0,84.66666666666667,billing issue,3027,1.5
1999,2020-05-08,2025-05-09,3,19,phone,suspended,0,1,0.5,1,57.275,39.71,0.08669426553950246,1,0.024563989191844757,193.0,service outage,1827,1.0
2000,2016-07-17,2025-05-09,3,6,phone,inactive,0,1,0.5,2,56.86,14.280000000000001,0.11389083625438157,1,0.0,285.0,customer service,3218,0.5
2002,2025-02-06,2025-05-09,6,10,email,inactive,0,1,1.25,3,36.245999999999995,15.96,0.12765912484855313,1,0.0,20.0,customer service,92,0.3333333333333333
2004,2018-11-12,2025-05-09,1,9,email,suspended,0,1,0.0,1,67.06,40.49,0.05759733399754357,0,0.0,78.0,billing issue,2370,1.0
2008,2021-08-13,2025-05-09,7,28,phone,inactive,0,0,1.5,3,32.55,31.913333333333338,0.04438807863031071,0,0.0,0.0,none,1365,0.0
2010,2024-06-20,2025-05-09,4,12,email,inactive,0,2,0.75,1,35.675,27.81,0.08185953660733238,1,0.0,43.5,customer service,323,2.0
2014,2019-04-26,2025-05-09,5,13,phone,inactive,0,1,1.0,2,52.63,30.81,0.024858655658260793,0,0.015969338869370808,-41.0,customer service,2205,0.5
2018,2023-02-01,2025-05-09,3,7,phone,inactive,0,1,0.5,1,72.86,40.13,0.1746059324318657,1,0.0,18.0,billing issue,828,1.0
2023,2018-08-25,2025-05-09,4,27,email,active,0,1,0.75,4,69.255,37.365,0.1707396746935228,1,0.013292569453675395,37.0,customer service,2449,0.25
2027,2024-12-23,2025-05-09,7,28,email,inactive,0,1,1.5,3,0.0,22.27666666666667,0.0,0,0.029485478401887064,89.0,billing issue,137,0.3333333333333333
2029,2018-08-29,2025-05-09,7,0,SMS,active,0,0,1.5,2,0.0,24.325,0.0,0,0.0,0.0,none,2445,0.0
2034,2019-07-05,2025-05-09,3,30,email,inactive,0,1,0.5,3,67.11,41.300000000000004,0.06630898743182356,1,0.008006405124099279,21.0,billing issue,2135,0.3333333333333333
2039,2022-07-04,2025-05-09,3,18,phone,inactive,0,0,0.5,2,36.875,30.585,0.04390455893033611,0,0.0,0.0,none,1040,0.0
2040,2019-08-19,2025-05-09,2,3,email,suspended,0,2,0.25,2,52.24,15.915000000000001,0.03186298428808432,0,0.03045994517209869,-34.0,billing issue,2090,1.0
2044,2016-07-28,2025-05-09,5,24,email,active,0,1,1.0,1,71.6525,19.5,0.3121671223029419,1,0.04878048780487805,33.0,customer service,3207,1.0
2045,2018-11-07,2025-05-09,8,10,phone,suspended,0,4,1.75,2,37.656666666666666,28.314999999999998,0.06334742673859163,1,0.01735207357279195,40.75,service outage,2375,2.0
2046,2023-06-13,2025-05-09,9,16,SMS,inactive,1,1,2.0,2,33.5475,20.71,0.1039378495189999,1,0.023573785950023574,189.0,service outage,696,0.5
2047,2020-06-09,2025-05-09,4,0,SMS,active,1,5,0.75,3,73.71,31.78333333333333,0.10875450930632298,1,0.010378827192527244,-30.0,billing issue,1795,1.6666666666666667
2048,2018-03-29,2025-05-09,7,11,phone,active,0,1,1.5,2,41.919999999999995,28.15,0.16544103137538643,1,0.017452006980802792,-122.0,customer service,2598,0.5
