customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,num_complaints,normalized_satisfaction,num_campaign_engagements,avg_service_usage,avg_engagement_discount,usage_to_billing_ratio,high_usage_flag,discount_usage_ratio,avg_complaint_resolution_time,most_frequent_complaint_type,days_since_signup,complaints_per_campaign
303,2017-10-29,2025-05-09,9,23,email,active,1,2,2.0,1,86.78,16.49,0.12839747288679776,1,0.0,-2.5,billing issue,2749,2.0
1692,2020-10-26,2025-05-09,2,20,SMS,active,0,0,0.25,3,57.7975,20.24,0.25472113880258257,1,0.04860661049902787,0.0,none,1656,0.0
1017,2022-12-24,2025-05-09,9,12,phone,inactive,0,1,2.0,3,82.60249999999999,28.173333333333336,0.12155381094981274,1,0.035079513564078575,-87.0,customer service,867,0.3333333333333333
1937,2024-08-02,2025-05-09,8,15,email,inactive,0,4,1.75,0,46.18333333333333,0.0,0.06788106238394566,1,0.0,-18.5,service outage,280,inf
1122,2018-09-03,2025-05-09,1,27,SMS,suspended,1,0,0.0,2,42.30166666666667,32.435,0.45385619512544034,1,0.01518141794443601,0.0,none,2440,0.0
1198,2021-06-25,2025-05-09,9,12,SMS,inactive,0,1,2.0,1,58.5125,35.25,0.10835196681619746,1,0.0,-136.0,billing issue,1414,1.0
2180,2015-09-05,2025-05-09,1,8,email,active,1,2,0.0,1,67.215,42.61,0.04247084730019619,1,0.02293052052281587,38.5,service outage,3534,2.0
714,2025-05-04,2025-05-09,4,6,email,active,0,2,0.75,1,67.0275,44.85,0.1347394765408274,1,0.021810250817884406,-43.0,customer service,5,2.0
1405,2018-12-05,2025-05-09,8,20,phone,suspended,1,1,1.75,2,65.12,22.68,0.23857324990108297,1,0.021570319240724764,-50.0,service outage,2347,0.5
1842,2018-06-22,2025-05-09,3,27,SMS,active,0,1,0.5,1,48.074,29.33,0.630247253467579,1,0.032970656116056714,-53.0,billing issue,2513,1.0
2387,2016-01-26,2025-05-09,10,27,phone,suspended,1,2,2.25,4,67.61714285714287,30.8825,0.26996566396313154,1,0.016060387055328033,-143.5,customer service,3391,0.5
1316,2022-11-08,2025-05-09,2,24,SMS,suspended,0,1,0.25,1,74.375,10.11,0.26986574746008707,1,0.09000900090009001,-86.0,billing issue,913,1.0
1086,2021-05-21,2025-05-09,8,17,email,inactive,0,1,1.75,1,36.855000000000004,27.88,0.09855595667870039,0,0.0,-131.0,service outage,1449,1.0
1132,2020-03-30,2025-05-09,6,17,phone,active,0,0,1.25,3,67.98666666666666,40.65333333333333,0.8026761117670207,1,0.016265452179570594,0.0,none,1866,0.0
2927,2017-01-01,2025-05-09,8,22,phone,inactive,0,2,1.75,2,69.96,21.015,0.16822868135501515,1,0.023239600278875203,117.0,billing issue,3050,1.0
1944,2021-05-06,2025-05-09,6,18,email,suspended,0,1,1.25,3,65.68333333333334,24.790000000000003,0.08385998510479839,1,0.026535756932466497,-338.0,customer service,1464,0.3333333333333333
1081,2025-04-21,2025-05-09,4,4,SMS,active,0,1,0.75,1,0.0,23.12,0.0,0,0.04145936981757877,-115.0,service outage,18,1.0
1854,2019-04-30,2025-05-09,5,22,email,active,0,0,1.0,3,54.724999999999994,31.316666666666666,0.12428602250661457,1,0.010531858873091101,0.0,none,2201,0.0
1588,2017-06-17,2025-05-09,7,18,email,inactive,0,3,1.5,4,53.1,37.19499999999999,0.04519110475655526,1,0.013352917612498334,82.0,customer service,2883,0.75
38,2016-02-08,2025-05-09,2,17,SMS,active,1,2,0.25,0,43.38,0.0,0.06544565807736408,1,0.0,41.0,billing issue,3378,inf
2138,2021-07-25,2025-05-09,3,24,phone,inactive,0,0,0.5,3,57.1725,16.183333333333334,0.16641198044009783,1,0.04036326942482341,0.0,none,1384,0.0
2356,2021-02-03,2025-05-09,7,5,phone,suspended,1,1,1.5,1,60.455,16.99,0.052887349202599965,1,0.0,-88.0,customer service,1556,1.0
2580,2020-01-26,2025-05-09,7,13,phone,inactive,0,2,1.5,4,38.94,29.1,0.06401551891367604,0,0.02555366269165247,127.5,service outage,1930,0.5
1377,2022-04-25,2025-05-09,8,10,email,active,0,2,1.75,2,50.195,15.575,0.06374899191627983,1,0.0,-8.5,billing issue,1110,1.0
37,2022-08-23,2025-05-09,7,15,email,suspended,0,1,1.5,4,85.275,23.6775,0.06471454265354289,1,0.020896458050360465,-118.0,billing issue,990,0.25
867,2020-04-06,2025-05-09,3,11,SMS,suspended,0,2,0.5,2,59.1725,42.555,0.12065985940263965,1,0.011613053071652538,5.5,billing issue,1859,1.0
2496,2020-07-06,2025-05-09,7,16,SMS,suspended,0,1,1.5,2,12.37,38.525000000000006,0.00767079455044927,0,0.025624599615631002,-18.0,billing issue,1768,0.5
1982,2019-10-18,2025-05-09,10,6,SMS,active,0,0,2.25,2,30.06375,21.994999999999997,0.17910147668798918,1,0.044454323182929543,0.0,none,2030,0.0
2324,2023-04-08,2025-05-09,6,16,SMS,inactive,0,1,1.25,3,53.595,28.026666666666667,0.3291435941002467,1,0.023507287259050307,115.0,service outage,762,0.3333333333333333
2432,2016-08-31,2025-05-09,7,2,email,active,0,1,1.5,5,91.38,24.082,0.19661337866041267,1,0.024709661477637757,163.0,billing issue,3173,0.2
2379,2022-03-02,2025-05-09,8,21,phone,inactive,0,1,1.75,0,57.952,0.0,0.12295106313462413,1,0.0,286.0,service outage,1164,inf
1057,2024-04-06,2025-05-09,10,16,phone,inactive,0,3,2.25,1,64.32000000000001,30.25,0.24633925265858983,1,0.032,-27.666666666666668,billing issue,398,3.0
2093,2024-11-30,2025-05-09,6,21,email,active,0,2,1.25,1,40.275000000000006,24.48,0.2825919169239406,1,0.0,2.5,customer service,160,2.0
1495,2022-04-16,2025-05-09,3,13,phone,suspended,0,1,0.5,1,59.086,31.91,0.5138627983023726,1,0.0,173.0,customer service,1119,1.0
1237,2024-08-13,2025-05-09,8,8,phone,active,0,2,1.75,2,22.97,20.525,0.011260742316761689,0,0.04756242568370987,-37.5,service outage,269,1.0
2900,2018-03-03,2025-05-09,1,30,email,active,0,2,0.0,0,38.4425,0.0,0.0693329125053543,1,0.0,-115.5,customer service,2624,inf
2337,2016-02-22,2025-05-09,3,1,phone,suspended,0,2,0.5,4,58.614999999999995,29.59,0.13810368084066182,1,0.025134048257372654,-22.0,customer service,3364,0.5
1014,2018-10-15,2025-05-09,6,10,SMS,suspended,0,3,1.25,0,0.0,0.0,0.0,0,0.0,33.666666666666664,billing issue,2398,inf
103,2017-05-10,2025-05-09,5,22,phone,inactive,1,1,1.0,2,46.126666666666665,19.97,0.09629315203852282,1,0.0,-296.0,billing issue,2921,0.5
2576,2020-03-13,2025-05-09,6,19,phone,active,1,0,1.25,1,47.873333333333335,7.73,0.11018451033794927,1,0.1145475372279496,0.0,none,1883,0.0
289,2020-01-30,2025-05-09,1,1,email,inactive,1,1,0.0,0,33.629999999999995,0.0,0.05506344658207122,0,0.0,172.0,service outage,1926,inf
1756,2023-02-28,2025-05-09,2,21,phone,active,1,5,0.25,5,26.39,25.014,0.04184107052257737,0,0.02379630364083446,-30.8,customer service,801,1.0
2234,2017-05-09,2025-05-09,3,13,SMS,active,0,0,0.5,1,21.316666666666666,30.29,0.03398432310349409,0,0.03195909236177693,0.0,none,2922,0.0
1614,2017-03-28,2025-05-09,6,28,SMS,inactive,0,3,1.25,2,49.711999999999996,39.54,0.100425442512737,1,0.024975024975024976,135.0,customer service,2964,1.5
1422,2024-11-30,2025-05-09,6,22,SMS,inactive,1,2,1.25,4,32.67,18.775,0.03891069120966157,0,0.03942181340341656,225.0,billing issue,160,0.5
2500,2022-01-26,2025-05-09,8,4,phone,inactive,0,2,1.75,2,33.72,33.79,0.043093202469041136,0,0.014581510644502771,-122.0,customer service,1199,1.0
2254,2016-08-13,2025-05-09,6,5,email,active,0,4,1.25,2,20.64,32.335,0.011177662005697142,0,0.015227653418608192,93.25,customer service,3191,2.0
1119,2019-06-07,2025-05-09,5,3,email,suspended,0,0,1.0,2,41.012,35.54,0.0,1,0.013873473917869035,0.0,none,2163,0.0
2075,2022-10-06,2025-05-09,7,0,email,suspended,1,2,1.5,1,56.08166666666667,36.12,0.262380599633514,1,0.026939655172413795,-3.5,billing issue,946,2.0
1171,2020-11-09,2025-05-09,7,25,SMS,suspended,1,0,1.5,2,46.74333333333333,26.54,0.04927249025829142,1,0.01849112426035503,0.0,none,1642,0.0
2922,2019-05-20,2025-05-09,10,7,phone,suspended,1,0,2.25,2,37.1,13.495,0.05889917287145375,1,0.03572704537334763,0.0,none,2181,0.0
2757,2015-09-07,2025-05-09,2,26,SMS,suspended,0,4,0.25,0,63.76,0.0,0.09295228468823956,1,0.0,-90.5,billing issue,3532,inf
21,2015-11-14,2025-05-09,9,28,email,inactive,0,1,2.0,4,60.01666666666667,16.32,0.20132164501196415,1,0.030175015087507542,-49.0,customer service,3464,0.25
1054,2022-11-18,2025-05-09,9,16,phone,suspended,0,2,2.0,0,39.519999999999996,0.0,0.02936074263659766,0,0.0,174.0,billing issue,903,inf
1504,2022-07-26,2025-05-09,3,29,phone,inactive,1,0,0.5,3,41.86,31.666666666666668,0.31054948315940445,1,0.0,0.0,none,1018,0.0
2790,2020-06-21,2025-05-09,5,23,phone,suspended,0,1,1.0,1,68.64,32.25,0.054061291516693324,1,0.0,-39.0,service outage,1783,1.0
914,2015-08-03,2025-05-09,9,7,phone,inactive,0,1,2.0,2,55.24,14.02,0.06615410409331512,1,0.06887052341597796,-76.0,billing issue,3567,0.5
544,2017-07-19,2025-05-09,3,0,SMS,active,1,1,0.5,3,55.972500000000004,30.686666666666667,0.35118347371888387,1,0.032237266279819474,-48.0,billing issue,2851,0.3333333333333333
2406,2018-05-21,2025-05-09,9,5,SMS,suspended,0,0,2.0,1,72.73,22.73,0.03244890401852439,0,0.0,0.0,none,2545,0.0
151,2021-10-25,2025-05-09,7,25,email,active,0,1,1.5,2,80.14,28.35,0.11031577788178289,0,0.03466204506065858,-129.0,customer service,1292,0.5
2445,2019-07-30,2025-05-09,3,27,phone,inactive,0,2,0.5,1,62.099999999999994,11.61,0.14290563280616264,1,0.0,11.0,customer service,2110,2.0
2375,2023-11-25,2025-05-09,10,3,phone,inactive,0,1,2.25,2,86.66333333333334,34.615,0.38513613604716623,1,0.0,-58.0,service outage,531,0.5
1505,2022-05-07,2025-05-09,8,7,phone,inactive,1,0,1.75,1,63.61800000000001,38.94,0.15632264120344208,1,0.0,0.0,none,1098,0.0
2322,2018-05-22,2025-05-09,2,21,email,suspended,1,3,0.25,0,60.76,0.0,0.03272261177712433,0,0.0,18.333333333333332,service outage,2544,inf
817,2023-11-29,2025-05-09,5,14,SMS,suspended,0,0,1.0,2,46.915000000000006,37.855000000000004,0.08824829532094992,1,0.026072220049537215,0.0,none,527,0.0
1226,2023-11-26,2025-05-09,4,12,email,suspended,0,0,0.75,2,62.974999999999994,42.9,0.08590643394514812,1,0.0,0.0,none,530,0.0
2102,2025-01-29,2025-05-09,3,11,SMS,inactive,0,2,0.5,1,96.29,24.11,0.06496906395697967,1,0.039824771007566706,-113.0,billing issue,100,2.0
2629,2015-12-14,2025-05-09,1,22,email,inactive,0,1,0.0,2,39.984,40.535,0.1000545515512159,1,0.02436944072133545,70.0,service outage,3434,0.5
2245,2017-12-17,2025-05-09,2,16,email,suspended,0,2,0.25,1,64.55,14.21,0.09675630302485236,1,0.06574621959237344,-190.5,customer service,2700,2.0
2099,2023-06-03,2025-05-09,6,0,phone,inactive,0,1,1.25,3,46.32,38.23333333333333,0.03644460530146266,0,0.0,75.0,service outage,706,0.3333333333333333
36,2018-01-29,2025-05-09,5,26,phone,suspended,0,1,1.0,1,13.57,15.55,0.006145749831297583,0,0.060422960725075525,-63.0,service outage,2657,1.0
1517,2023-03-20,2025-05-09,3,30,email,suspended,1,0,0.5,2,67.215,24.785,0.060242259656104226,1,0.019774569903104607,0.0,none,781,0.0
1729,2023-02-16,2025-05-09,5,20,email,inactive,0,5,1.0,2,42.65,27.9,0.0,0,0.035211267605633804,27.6,billing issue,813,2.5
392,2017-02-03,2025-05-09,5,21,SMS,inactive,1,2,1.0,3,0.0,31.143333333333334,0.0,0,0.02117970983797522,-45.0,billing issue,3017,0.6666666666666666
2457,2017-10-04,2025-05-09,8,13,email,active,0,0,1.75,1,27.64,6.78,0.017655588274747527,0,0.0,0.0,none,2774,0.0
1148,2016-02-25,2025-05-09,9,18,email,inactive,0,0,2.0,4,23.05,30.674999999999997,0.04697275376495282,0,0.008084074373484237,0.0,none,3361,0.0
2952,2019-04-05,2025-05-09,8,30,email,suspended,0,2,1.75,1,21.72,23.14,0.007209743111409118,0,0.041425020712510356,-18.0,billing issue,2226,2.0
2854,2018-08-11,2025-05-09,4,18,SMS,inactive,1,3,0.75,2,0.0,27.349999999999998,0.0,0,0.03590664272890485,194.66666666666666,billing issue,2463,1.5
2323,2016-11-24,2025-05-09,6,24,phone,inactive,1,1,1.25,3,59.41,29.536666666666665,0.045214638248646265,1,0.011159468809284678,302.0,service outage,3088,0.3333333333333333
891,2023-10-31,2025-05-09,2,13,SMS,suspended,1,2,0.25,1,0.0,19.77,0.0,0,0.04814636494944632,-76.0,customer service,556,2.0
636,2024-04-09,2025-05-09,10,28,email,active,0,1,2.25,3,93.62,24.76,0.04871195841636706,1,0.039851222104144525,69.0,service outage,395,0.3333333333333333
1228,2018-04-24,2025-05-09,3,2,phone,suspended,1,3,0.5,2,59.120000000000005,35.635,0.0798573589799006,1,0.0,-83.33333333333333,service outage,2572,1.5
226,2017-01-29,2025-05-09,10,25,SMS,suspended,0,3,2.25,2,55.89000000000001,20.634999999999998,0.10624600001267323,1,0.04731488052992667,159.33333333333334,billing issue,3022,1.5
684,2019-08-05,2025-05-09,7,17,phone,suspended,0,2,1.5,4,0.0,24.8225,0.0,0,0.009971083856815235,-97.5,billing issue,2104,0.5
1872,2021-07-29,2025-05-09,2,22,phone,inactive,0,2,0.25,5,74.06,32.442,0.30773705642815596,0,0.012254151093682985,-11.5,billing issue,1380,0.4
1256,2017-01-11,2025-05-09,5,26,email,suspended,0,1,1.0,5,49.89333333333334,32.43599999999999,0.07509570086143318,1,0.012256403971074888,34.0,service outage,3040,0.2
460,2020-11-18,2025-05-09,8,10,phone,inactive,1,2,1.75,2,71.5175,28.745,0.3307282333491335,1,0.034193879295606085,96.5,billing issue,1633,1.0
676,2022-04-30,2025-05-09,7,13,phone,suspended,1,1,1.5,1,76.39333333333333,17.3,0.15397845994665377,1,0.0546448087431694,163.0,service outage,1105,1.0
378,2018-10-19,2025-05-09,8,15,phone,active,0,0,1.75,1,42.36,32.57,0.07571113236043217,1,0.02978850163836759,0.0,none,2394,0.0
214,2017-05-27,2025-05-09,4,25,phone,active,0,1,0.75,1,94.12,19.02,0.023901974477810933,1,0.0,34.0,customer service,2904,1.0
831,2018-11-10,2025-05-09,5,19,email,suspended,1,2,1.0,0,41.5525,0.0,0.08470507894119926,1,0.0,195.0,billing issue,2372,inf
829,2016-05-09,2025-05-09,2,7,SMS,suspended,0,1,0.25,3,74.75999999999999,34.026666666666664,0.10158160769607043,1,0.0,244.0,customer service,3287,0.3333333333333333
955,2025-01-20,2025-05-09,6,29,SMS,suspended,0,2,1.25,1,42.18333333333333,21.2,0.10936635785398231,1,0.0,61.5,billing issue,109,2.0
1518,2018-02-24,2025-05-09,4,1,email,inactive,0,1,0.75,1,67.20857142857143,42.85,0.2789580726835024,1,0.02280501710376283,-118.0,customer service,2631,1.0
2420,2021-06-28,2025-05-09,8,20,SMS,inactive,0,3,1.75,1,68.0,39.81,0.06966642078518154,1,0.0,80.33333333333333,customer service,1411,3.0
1169,2018-06-16,2025-05-09,7,21,email,suspended,0,3,1.5,0,72.78333333333335,0.0,0.14692325808296605,1,0.0,4.0,service outage,2519,inf
2017,2024-11-10,2025-05-09,7,5,phone,suspended,0,1,1.5,1,54.656000000000006,33.94,0.1440248754907903,1,0.028620492272467088,-306.0,service outage,180,1.0
1,2020-07-28,2025-05-09,9,13,phone,inactive,0,2,2.0,1,65.3425,38.33,0.18696395487742942,1,0.0,-84.5,billing issue,1746,2.0
276,2022-09-01,2025-05-09,1,19,phone,suspended,0,1,0.0,2,55.826,24.42,0.08194088912895423,1,0.020064205457463884,166.0,customer service,981,0.5
1767,2022-09-07,2025-05-09,9,27,SMS,inactive,0,0,2.0,5,76.82333333333334,24.786,0.14131027928507925,1,0.03201793004082286,0.0,none,975,0.0
1852,2023-11-18,2025-05-09,4,20,email,suspended,0,0,0.75,0,58.29,0.0,0.10574469371711917,1,0.0,0.0,none,538,0.0
679,2015-09-21,2025-05-09,3,15,SMS,active,0,0,0.5,1,80.205,27.66,0.1868578617524404,1,0.034891835310537335,0.0,none,3518,0.0
416,2021-09-17,2025-05-09,10,30,SMS,inactive,0,0,2.25,1,0.0,49.71,0.0,0,0.0,0.0,none,1330,0.0
1357,2021-01-10,2025-05-09,1,7,email,inactive,0,0,0.0,2,80.326,28.14,0.17209788621648606,1,0.017458100558659217,0.0,none,1580,0.0
2015,2018-05-03,2025-05-09,4,17,phone,inactive,1,3,0.75,1,41.62,15.71,0.02141100696552221,0,0.0,-56.666666666666664,billing issue,2563,3.0
2846,2016-12-02,2025-05-09,8,3,SMS,suspended,0,2,1.75,2,0.0,18.36,0.0,0,0.026511134676564158,-42.0,customer service,3080,1.0
2295,2017-03-11,2025-05-09,1,28,email,active,0,1,0.0,3,49.067499999999995,20.97,0.12760216885329034,1,0.015647003598810827,127.0,service outage,2981,0.3333333333333333
2778,2017-06-24,2025-05-09,9,10,SMS,inactive,0,2,2.0,0,66.2875,0.0,0.11083568813015199,1,0.0,-114.5,customer service,2876,inf
1675,2016-09-06,2025-05-09,4,17,email,inactive,0,2,0.75,2,52.18333333333333,35.295,0.20742792028831883,1,0.013968431345159939,33.0,service outage,3167,1.0
1869,2024-06-11,2025-05-09,7,27,phone,suspended,0,0,1.5,3,83.13000000000001,28.766666666666662,0.1583149635540405,1,0.03436426116838489,0.0,none,332,0.0
808,2022-05-07,2025-05-09,8,26,SMS,inactive,0,2,1.75,4,66.96166666666666,31.0225,0.4122282302001785,1,0.007994244144216164,-96.0,billing issue,1098,0.5
2275,2022-05-13,2025-05-09,5,22,SMS,suspended,1,2,1.0,1,44.650000000000006,28.15,0.0450016881932301,1,0.0,-12.0,billing issue,1092,2.0
476,2018-11-06,2025-05-09,3,15,phone,suspended,0,0,0.5,4,46.98,27.4425,0.28344746447856645,1,0.009027715085311907,0.0,none,2376,0.0
104,2017-06-28,2025-05-09,3,24,phone,active,0,2,0.5,3,60.81,32.56666666666666,0.05591158595452415,1,0.02026342451874367,8.5,customer service,2872,0.6666666666666666
1103,2019-02-19,2025-05-09,8,10,phone,suspended,0,1,1.75,1,50.833333333333336,21.5,0.07454405920509147,1,0.0,33.0,service outage,2271,1.0
1332,2023-01-03,2025-05-09,4,13,email,active,1,3,0.75,4,41.165,14.9175,0.13930154647896856,1,0.03296522169111587,96.0,billing issue,857,0.75
791,2016-04-25,2025-05-09,4,9,email,inactive,0,4,0.75,0,50.093333333333334,0.0,0.06084235158846798,1,0.0,12.25,customer service,3301,inf
743,2023-06-28,2025-05-09,9,2,phone,active,0,1,2.0,2,44.94,27.1,0.09123854188872309,1,0.018115942028985508,-9.0,billing issue,681,0.5
2433,2017-08-19,2025-05-09,6,0,SMS,inactive,0,2,1.25,1,83.91499999999999,28.81,0.2033760694117932,1,0.03354579000335458,-69.0,billing issue,2820,2.0
1584,2021-09-15,2025-05-09,6,30,phone,suspended,0,1,1.25,3,98.96,28.73,0.13248721450183412,1,0.011469205184080743,-55.0,service outage,1332,0.3333333333333333
489,2017-08-15,2025-05-09,3,21,phone,active,0,1,0.5,1,39.385,28.64,0.0270271197606434,0,0.033738191632928474,-122.0,billing issue,2824,1.0
2357,2020-03-30,2025-05-09,6,20,phone,active,0,1,1.25,1,70.1175,44.76,0.1376262936047225,1,0.021853146853146856,288.0,billing issue,1866,1.0
881,2019-07-10,2025-05-09,10,7,SMS,active,0,3,2.25,1,70.86333333333333,30.35,0.40565191672868117,1,0.03189792663476874,144.33333333333334,billing issue,2130,3.0
2179,2016-01-27,2025-05-09,8,13,phone,active,0,1,1.75,3,64.33500000000001,20.356666666666666,0.26133317085059715,1,0.04833252779120348,-136.0,billing issue,3390,0.3333333333333333
2239,2016-01-01,2025-05-09,7,14,email,suspended,0,3,1.5,1,54.51500000000001,47.42,0.22931155356141336,1,0.020652622883106153,51.0,service outage,3416,3.0
559,2015-12-19,2025-05-09,1,14,SMS,suspended,0,0,0.0,2,50.65666666666667,22.424999999999997,0.15990277675480596,1,0.04362050163576882,0.0,none,3429,0.0
1484,2020-03-26,2025-05-09,5,26,email,inactive,1,2,1.0,0,29.891999999999996,0.0,0.07382600062237896,1,0.0,55.5,customer service,1870,inf
593,2023-12-10,2025-05-09,10,6,phone,active,0,0,2.25,0,28.57,0.0,0.035183212546257246,0,0.0,0.0,none,516,0.0
2104,2019-12-27,2025-05-09,2,25,phone,suspended,0,2,0.25,0,0.0,0.0,0.0,0,0.0,31.5,customer service,1960,inf
1254,2024-06-06,2025-05-09,5,5,SMS,inactive,1,2,1.0,2,66.175,26.6,0.13373955396570367,1,0.0,27.0,service outage,337,1.0
2859,2022-09-02,2025-05-09,6,1,email,active,1,5,1.25,3,44.29666666666666,23.28333333333333,0.2787414787624541,1,0.028228652081863093,-5.0,customer service,980,1.6666666666666667
2287,2023-09-15,2025-05-09,3,19,SMS,suspended,0,0,0.5,1,66.315,9.72,0.051795847115748854,1,0.0,0.0,none,602,0.0
1983,2024-06-08,2025-05-09,9,4,phone,active,0,2,2.0,3,41.12,28.27666666666667,0.07926976201721493,1,0.011650937900500988,-48.5,billing issue,335,0.6666666666666666
1229,2015-12-06,2025-05-09,8,22,SMS,inactive,0,6,1.75,0,56.199999999999996,0.0,0.08753894080996885,1,0.0,-56.666666666666664,billing issue,3442,inf
2248,2017-08-30,2025-05-09,1,19,phone,inactive,0,4,0.0,3,52.01333333333334,15.743333333333334,0.11207998735831982,1,0.020733982998133938,-33.5,customer service,2809,1.3333333333333333
1722,2017-10-02,2025-05-09,10,19,SMS,inactive,1,5,2.25,5,56.255,19.116,0.20617177621813784,1,0.031062331745703043,32.8,service outage,2776,1.0
2913,2016-05-17,2025-05-09,1,22,SMS,suspended,0,3,0.0,3,56.614999999999995,28.143333333333334,0.13128115942028984,1,0.011705489874751257,-118.33333333333333,service outage,3279,1.0
828,2020-07-19,2025-05-09,8,15,phone,active,0,1,1.75,1,25.470000000000002,22.84,0.07064550352603442,1,0.04194630872483222,-19.0,customer service,1755,1.0
2103,2024-01-27,2025-05-09,6,15,phone,active,0,2,1.25,4,80.38,41.167500000000004,0.17035435740929125,1,0.012072191706404297,29.5,billing issue,468,0.5
1018,2017-12-03,2025-05-09,9,13,email,suspended,1,5,2.0,4,50.82875,36.9525,0.2101544774692363,1,0.013439956992137625,-33.8,billing issue,2714,1.25
990,2024-02-24,2025-05-09,7,8,email,suspended,0,0,1.5,0,58.59,0.0,0.05436590508932237,1,0.0,0.0,none,440,0.0
1223,2021-03-19,2025-05-09,4,7,phone,active,0,2,0.75,4,32.344,16.892500000000002,0.12331106841126056,1,0.02916727431821496,-153.0,customer service,1512,0.5
1116,2023-06-22,2025-05-09,10,3,email,suspended,0,0,2.25,0,53.288,0.0,0.2891655180647052,1,0.0,0.0,none,687,0.0
1586,2017-08-29,2025-05-09,9,7,SMS,active,0,1,2.0,1,81.33666666666666,7.44,0.11275982217950258,1,0.0,-63.0,billing issue,2810,1.0
2477,2018-06-16,2025-05-09,3,24,email,active,1,2,0.5,2,86.07000000000001,37.505,0.2106409534764201,1,0.013156163662675963,35.5,billing issue,2519,1.0
682,2019-09-07,2025-05-09,10,9,email,active,0,1,2.25,1,67.83333333333333,20.63,0.40820010831845627,1,0.0,-91.0,billing issue,2071,1.0
793,2021-07-29,2025-05-09,4,23,email,suspended,0,1,0.75,2,69.77666666666666,38.67,0.08041226024792467,1,0.012764871074802144,-315.0,customer service,1380,0.5
2978,2016-12-27,2025-05-09,10,3,email,suspended,0,1,2.25,2,43.552499999999995,22.16,0.13081480480277533,1,0.02206531332744925,-64.0,billing issue,3055,0.5
2744,2022-12-24,2025-05-09,3,26,phone,suspended,0,1,0.5,4,79.165,37.830000000000005,0.04475696456587185,1,0.013130252100840335,143.0,billing issue,867,0.25
