consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,spike_in_energy_consumption_relative_to_the_baseline_over_the_last_month,higher_consumption_ratio_compared_to_similar_demographics_over_the_last_quarter,frequency_of_late_payments_in_the_last_six_billing_cycles
aad83f4c-7f45-4607-9607-2f036302c98a,2020-09-15,854.136531,0,-424.310356,0.468750,3
8c98ec3d-686a-40c6-97bb-57515e1b9a18,2023-01-06,416.416306,0,-670.231659,1.700404,11
5c1ab3aa-82ab-4c14-90c6-3489b36af55a,2020-05-23,416.037740,0,-697.138361,0.000000,20
cff21406-353b-42e4-9285-10e984a4f4ab,2023-12-16,292.797063,0,-366.255597,0.534494,19
ffddc036-806c-4680-8f55-d6e6fece276b,2024-01-01,640.266061,0,330.082951,1.592342,18
07fccbb4-087d-4d3e-a33c-8a96d4f8db51,2024-01-29,151.330458,0,610.716915,1.580142,13
07029d7a-b7ad-4d87-af0d-e8a1cfaf21b8,2025-04-02,118.783622,0,254.436668,1.924957,11
47046e54-361f-4b6f-b874-fbf5a0e67ac1,2021-04-12,521.705768,0,-119.194669,1.814533,15
b7187b7b-20d1-41bc-92a5-581c1ae111d0,2024-10-16,731.603525,0,-688.908883,0.000000,21
b988bc87-0981-42e5-ae44-52ee75fcdeea,2023-02-27,872.254104,0,-32.692537,0.593566,9
29ea4ae1-ae0e-4f41-876d-475d0d8a3b91,2022-03-07,395.019290,0,-495.056623,0.000000,6
45197179-23f3-483e-90e0-38351f4c3a7c,2020-11-22,883.213589,1,-713.781824,0.000000,21
45de33ee-9823-4d92-b58d-4d8a6ea3487f,2021-02-24,199.374800,0,-493.267165,3.294634,14
44364140-69e1-4211-a10a-8df4187fb565,2023-12-29,515.544844,0,-458.456309,0.921174,32
4fb5fde9-52db-499f-8b0f-84bd5679d4e3,2024-01-19,246.941042,0,-461.739751,0.000000,11
ae305204-8229-4d75-960f-ac5d0eb5d96f,2020-01-11,348.151398,1,1632.642286,4.676497,18
f5e0f163-9fc6-4690-a0dd-ce70913ae63f,2022-03-28,195.100312,1,1418.602186,3.039986,12
b0f524d2-158f-4f11-8460-572a08ca8c28,2025-03-23,592.821638,0,-313.532509,0.000000,2
ee208873-f185-406e-82ae-8c54a16a9a1e,2023-12-16,761.847231,1,-567.785261,0.000000,10
79585e51-b359-4a6f-819a-391a318961b6,2021-12-01,398.333697,0,-233.030369,0.000000,4
35221931-f997-46f7-bb5f-36f84bf5968f,2023-12-03,284.595405,1,472.575464,1.275471,6
870067d0-9148-4445-b420-7f9a1f81d60d,2020-07-08,789.546298,0,552.177855,2.135143,13
75783b27-e330-4544-8483-e459c378db35,2023-07-02,655.349288,0,-349.705226,0.000000,10
9c4e3746-58ec-4660-9596-6ff2bd98e2f2,2020-07-26,427.410071,0,-202.064534,0.000000,19
2a71f9d3-d70c-4347-b1e2-edde1dbcaf74,2024-11-05,142.290118,0,-740.400048,1.040698,6
24ad53ac-fe0b-46f7-b503-28a1142fcffd,2020-10-17,213.702992,0,-276.740749,0.000000,6
94905c2e-7cf9-43fa-a615-886a04b5f083,2021-03-24,246.844996,0,-425.270211,0.000000,4
0c680915-a546-4860-b849-90e4c72d7525,2024-02-27,621.377704,0,-469.434309,0.000000,17
f418ccf4-8875-4644-bb37-4c15819a7de7,2024-11-15,912.059429,0,-671.881816,0.000000,2
e2231b74-7150-4a15-b7fa-1f7493a39c2b,2021-04-08,621.066957,0,-792.839671,0.000000,15
60ea8454-603b-4c58-b5e3-f4fdc5b3cc1a,2020-01-06,911.883230,0,251.744157,1.079016,31
cd06deea-3923-4d22-bec2-994f89e83244,2020-08-03,125.159908,0,-789.868743,0.000000,5
ad91d380-11d3-48ac-b566-1b577db5e698,2020-05-04,251.368278,0,-417.299000,0.000000,14
f4a3f770-783d-41d5-9b81-9a7b766ce73b,2020-09-14,985.418360,0,-234.326261,0.000000,10
ca26ffd9-6c59-4cc9-b0c5-1917d5a202a1,2021-02-24,186.604756,0,-602.169928,0.000000,2
be4c18f2-18de-4a13-a215-6001743e6e4e,2022-06-04,282.083251,0,-797.261803,0.000000,5
7151d416-a3b6-4eaf-bb40-c5c34dc23c19,2020-09-26,687.786548,0,-668.609933,0.000000,15
b16c4bce-e8ed-4695-af7d-8d55c5213038,2021-11-14,199.932771,0,-312.847936,0.000000,10
43f9e70c-f679-4010-a432-5001dafecd44,2024-10-07,669.374599,0,-657.876678,0.000000,9
78532bb4-a17e-4acd-96c8-7b7b3d5512d8,2022-07-13,998.570569,0,518.766039,1.356662,22
a1d59a29-668a-4ea3-8043-0a9099e7acaf,2024-10-11,467.483542,0,-630.528205,0.000000,16
7c581565-76dc-4aa5-bcde-bf5d5feaba17,2021-05-24,221.578102,0,-310.831262,0.000000,7
8693b0b7-23a3-436f-baec-56a3c629f7c5,2023-02-18,633.652795,1,1426.761435,4.568326,9
bac5a2a8-7df8-4fe2-a1b8-390276f63de1,2021-12-16,431.564218,0,-287.789093,0.000000,20
e92e9460-fcac-46a5-9fc1-73033821eb97,2024-09-18,450.304379,0,-459.905116,0.187677,2
1892f4b3-a215-4aa8-b73a-b42f9236d5b7,2023-07-24,749.953440,0,155.608175,1.716928,3
2c66f416-6dac-4c47-ac63-b8f8711c5e8c,2024-04-27,861.021790,0,-554.233339,0.000000,21
c81bce5c-e90c-41d8-9870-ea426d4b8d60,2020-02-15,382.622527,1,602.256178,2.802333,30
72dbdb3c-4fb8-4414-8218-bb6e46373974,2022-08-15,770.727229,1,447.597601,2.104929,16
fb7b7964-4d08-42c8-826d-274fa72c112f,2025-01-08,450.005816,0,-714.122685,1.840747,18
cab11147-5e0f-4b15-a496-480c25876a3e,2023-08-21,754.257692,0,63.730637,1.499674,11
c21b385a-472d-4b63-bab9-bd27bfbbebba,2021-11-28,230.057990,0,-458.859416,0.000000,2
58b3262c-3943-428f-b9a5-97ea6ec7464b,2020-06-02,817.779785,0,-260.920033,0.000000,6
086db45c-9524-41a0-9cd2-a9b13adba0db,2023-12-28,215.026070,1,38.217451,1.338433,27
1750dcd4-bfc5-4f22-a421-3b30d432030d,2020-05-05,218.532874,0,-312.847936,0.000000,10
6e8cfe82-fc4b-44a0-bcbd-dbbd004799bf,2023-03-04,851.181211,0,-510.121650,0.000000,26
6a19480c-f60c-4380-b8ea-27fe6a76c61a,2022-07-05,999.500093,0,-529.107395,0.000000,4
573f16aa-f99c-4653-8887-656e3af3611c,2023-09-14,644.489535,0,-206.351278,0.000000,2
937215b3-c92f-480f-b969-919cb10b9287,2023-09-15,652.312394,0,-306.220472,1.834781,12
288b69ec-406e-4e14-b2e3-216180bcc811,2021-02-23,275.374258,0,-349.567486,0.000000,16
986cde5d-a35f-4f4a-9805-714b3acfb433,2022-02-19,103.053368,0,77.495396,0.556039,11
9252012c-18b0-4ae2-9771-50636003fcb9,2020-07-30,917.296048,0,-411.215590,0.000000,31
9aae5617-f718-4fc6-940b-6c6097591df3,2023-08-09,333.503263,1,452.555016,3.487046,15
d855b9db-8549-440e-abc7-5f105a22d0d8,2022-12-10,266.151685,0,-209.488505,0.000000,2
75064c08-760c-4505-8f78-1113b994d6bc,2024-12-09,119.286101,0,-738.895412,0.000000,12
9b326b97-c9d0-4e26-8655-f463abb774e2,2020-04-21,171.823314,0,-305.686452,0.000000,20
48037c29-afd0-4d2a-adfb-1cef2101508a,2024-01-21,807.710634,0,-469.628111,0.000000,27
d1d4262a-d31c-4dd5-ae66-e9f516aab1ca,2022-04-11,333.072532,0,-695.950112,0.000000,3
cb261ca0-8b55-4148-8b08-4034f9e8174b,2022-03-16,644.550661,0,-67.394787,1.010512,8
40ecd534-ac20-4a14-8627-f9dff48b309e,2024-10-22,135.822344,0,208.102144,1.777229,6
851841a2-03b3-4c91-9d1f-46ca21cd62bc,2022-01-14,842.752465,1,115.359094,1.160036,17
69dfa928-fdfc-4604-b74d-94f2e3fd118c,2023-06-17,621.755611,0,601.948360,3.246849,6
cf3086af-dd2b-4f16-bdba-8f9ad92871e7,2021-03-27,104.754306,1,-591.422084,1.322304,4
690510d0-4dfc-4b65-8ef3-54d8c077961e,2020-10-19,899.718028,1,39.026508,1.351159,28
41af4087-b012-49fd-94af-675028f30cb2,2022-04-10,670.689335,0,-234.212237,0.439823,3
21a467a2-9075-4580-9c0a-439df2136a29,2020-02-06,512.471076,0,330.303183,1.501293,4
f866d834-b10a-4905-b3a4-a07b489ff5a3,2021-12-27,558.391214,0,50.009285,1.353368,14
f76991c8-3045-47c4-ad46-10c5d4b2e410,2023-03-22,260.396000,0,-620.088404,0.000000,3
d3d60a1a-f6e7-4e48-867b-113044bc2d10,2021-08-03,431.139650,0,-476.683941,0.000000,20
eca46126-e9f2-4356-ac77-f8d62297783a,2025-03-26,520.087549,0,-580.286227,0.000000,5
cae0ea4f-cdb3-4258-8bc3-1031b91e6192,2020-03-13,552.760939,1,716.161428,2.895064,7
50f7f065-2287-45f7-8dfa-1b43115dca5c,2023-12-07,144.877621,0,538.573296,1.651432,18
b0b2a6c7-1c49-4c1e-9199-30ef94ae2c2e,2020-12-26,641.005011,0,-481.641424,0.000000,6
fe195635-c6a7-4ab4-b4a6-3606a62c4d49,2020-04-16,250.837998,0,-651.039308,0.000000,3
91f3f212-d621-4ee9-bc22-e0ee1a64c32b,2024-04-12,657.343348,0,-358.241574,0.000000,4
325eda32-d23a-414f-8518-72edd699561c,2024-12-04,538.344115,0,214.108834,2.443174,7
5b8763a7-795e-4cc7-aef9-89f992a0a72b,2021-03-21,411.966428,0,-391.725126,1.626779,7
2e588eb7-97ca-4a3a-996a-0ba83d2af1c3,2022-05-19,698.457997,0,1105.539118,6.534894,6
75c03778-b8f2-4a14-a1bb-b5830ca4d0e7,2025-04-09,909.117733,0,-373.108715,0.534052,6
5df4af99-97ad-487f-80fc-6f5d137adaba,2024-07-26,984.933023,0,-294.908014,0.000000,2
56d1249d-02a1-4e83-9686-8603a00a34c2,2022-03-28,387.730843,1,1426.761435,4.568326,9
e86263f6-2c55-4589-a174-b03023fb8db1,2020-04-26,387.452450,1,1129.154239,4.618769,18
4b3e70d1-ffda-4cd5-a9e7-5601a337fb00,2025-02-14,845.820395,0,867.501128,3.766967,7
ab5c7ebd-2647-453b-b671-3393ed5c230a,2022-12-06,433.130395,0,-381.681120,0.000000,7
525cfe18-f14d-40c6-b693-4b809d8d833c,2022-08-28,256.511086,0,-374.658372,0.000000,5
c90f2579-2164-49a7-b7b0-ef00f4b7ef97,2023-01-10,281.574122,0,-221.111005,0.000000,3
84e3f2f5-4f26-4b4c-be79-8d2402eb27e0,2024-01-21,216.782472,1,-409.270755,2.793388,12
58ffcb27-cacc-4887-b233-c278b17888e6,2023-05-10,266.286728,0,-559.827793,0.000000,0
8be934f6-5330-4a28-bb33-8e5030712855,2024-03-19,672.846696,0,-746.968646,3.848995,21
5cb5d571-59aa-470a-869b-875a2393ce5c,2023-01-07,184.522566,0,-566.786211,0.000000,6
079b5d97-a576-4aaa-80c8-a9d44019112e,2024-04-02,429.646789,0,-786.476369,0.000000,2
28f2a360-481f-4cce-b600-4273cbdc14b7,2020-09-26,202.534778,1,623.634754,2.266568,25
fd3778de-f93c-4baa-a74a-77f5183df7ca,2022-10-02,776.274885,1,281.230271,3.498125,10
d2c15cd0-7ecd-497a-a7f6-1a3d23a2e6f2,2023-06-06,153.801829,0,-663.704179,0.000000,5
378590e8-9c58-4937-b97d-97e268f6238b,2023-12-06,706.390371,1,-735.501477,0.000000,27
abf6b739-61a6-4a1f-9a77-db45146fd283,2023-05-24,915.851351,0,-408.991193,2.587641,5
9d05199c-875a-4202-b591-d6a36d8b8007,2023-05-04,218.466587,0,-454.729209,0.000000,19
e6362bb0-3ed8-4e6b-969e-9a4b897eccf6,2022-12-07,687.583860,0,-313.571406,2.416586,6
4fa9f57f-8bb2-4868-8dce-8aa501fc2b2e,2023-02-13,759.080426,0,-634.949780,0.000000,13
cc90e215-0434-4c49-8eee-7375f6351bf9,2020-02-27,436.776828,0,-536.741162,0.197367,7
bb9256f8-5f50-49ff-adf4-6627b22607d9,2021-03-31,108.220659,1,-487.219938,3.961372,28
907ddfb7-dfbd-43f2-9ce9-5c7d3cfb5608,2023-07-21,595.659337,0,-58.696226,2.616782,8
182b0598-c6d1-4a0c-956d-621c790d2d1e,2024-12-31,273.454733,1,810.241828,3.859720,4
beae0b89-4f20-4769-8d3f-25d96490f969,2024-04-28,650.708533,0,-406.740816,3.735470,6
2d31fe9e-bc93-46ab-b8db-65bbc1f712dc,2020-06-24,453.461631,1,-602.094049,3.133113,29
061d0a8f-4049-4a92-b8ef-f3f0cd5ca1fa,2025-04-06,498.739223,0,389.373595,3.552833,13
a91b43e7-0a4b-43f9-b33c-36178565ac2e,2020-12-12,388.765862,0,-554.040444,0.000000,2
e6f0325e-cd9a-4a78-8e1e-2eba9fb598b5,2021-08-03,959.313383,1,539.789305,1.816225,3
a57938c7-29a0-49a0-9db5-557c038a6ae6,2024-12-30,132.317765,0,-384.625492,0.000000,8
8e456c7c-9da8-4059-a4fb-846acb11f267,2022-04-02,224.850009,1,-736.133854,0.000000,23
ef7b7433-f4d8-4b98-8648-717c1134433e,2021-03-07,140.524920,0,-620.971943,0.000000,5
fe9eb7be-7bb4-4c0a-baf1-efbb028c498c,2020-06-28,763.545830,1,-65.597170,0.766126,28
a43a64aa-05f6-4665-b3d7-193994daaadd,2020-07-08,399.562891,0,63.730637,1.499674,11
f1fe43b2-5be4-464b-8663-2dbcc2fee160,2020-11-23,752.241034,1,1009.403289,4.511443,7
a766eab9-642e-433a-843d-5fb65a98a86e,2024-06-06,375.275051,0,139.800320,3.297108,22
29d90cfe-c131-47b1-9976-ad5d1b9ec245,2021-02-09,931.710597,0,-548.421801,0.000000,0
4885e6d5-6e97-4e2e-9f2c-85f177572e03,2020-02-09,977.542080,0,-776.539201,2.418097,7
87f17e3d-9bd9-40e6-87b0-e00fc168a2e0,2025-04-24,930.297825,1,-619.890306,0.000000,1
221a3b14-98d1-4e86-b818-d49355512178,2021-04-20,710.292816,0,-420.254214,0.000000,2
c3ce854e-c9a1-4a21-8a5a-62032eb204ea,2023-05-18,120.948492,1,1629.033520,3.859857,14
20d9d1e6-99b1-49f2-b56f-d02d80859726,2020-02-12,874.162113,0,629.716616,1.522716,7
cf3d237e-57d1-4f54-b887-b948cd06ccbe,2024-05-03,706.930503,0,-484.994595,0.000000,11
aebbbb8c-353e-4426-bb21-4d2bc8c4b036,2021-09-24,300.917936,1,-346.173565,4.431882,27
d1117a3a-d522-4a5c-822f-d6410ebd7711,2024-09-21,826.257561,1,-202.588603,0.261982,7
78b88160-6617-4997-8dad-7953bc763a43,2021-09-07,348.130438,0,-357.063372,0.000000,2
66426a33-2c36-4f53-b375-c545dc439a66,2023-02-25,790.161884,0,-274.035947,0.000000,2
5c963c34-2a29-48c9-8e2d-fe1e1d9b9332,2021-03-31,235.410429,0,301.108158,1.180176,10
2e942eff-50e4-4676-8aa0-cc3256eba0b6,2025-02-03,266.152945,0,-289.605209,0.244980,22
c2306cb9-b32b-4bd1-8e01-c869dfdeceaa,2024-05-27,208.595931,0,-232.025602,0.000000,0
cd8c93f5-b930-466e-a84a-d35c7a757c72,2022-06-22,324.274204,0,-783.483062,0.000000,10
425b9c09-4556-420d-89b7-e6f4ff16f771,2022-02-09,338.147594,0,-623.728049,0.000000,25
d9fc1be2-d966-4f80-baf9-49645ea8194a,2024-04-19,117.756588,0,-688.026873,2.443684,12
80b3f73a-69d1-4059-ad0d-c01dddef0a6e,2020-01-15,119.042120,0,-392.808602,1.595189,8
3348fb76-237a-4a4f-90b4-6e0d7d64647a,2025-04-06,726.077682,0,-493.765668,2.078926,7
c5ebff92-9065-4d6a-a018-e808a10af37e,2024-05-16,219.289924,1,904.617994,5.112640,26
61ca4198-afee-4b33-8877-b487ce2011f6,2025-02-21,860.039166,0,1181.105915,2.949971,18
f0052b89-84f7-44e4-ba2a-98375290d384,2022-05-13,174.820926,0,-434.173461,1.010358,23
3569fe1d-a633-49ce-a6d0-2f65aa6c8f34,2025-01-20,109.967148,1,1029.413916,2.797956,6
875a0a73-a5e3-4ac9-9856-71184cf75d62,2021-12-23,725.074748,1,252.828122,4.580316,23
e088fefa-8412-47e3-becc-5b7b5173b580,2024-10-14,413.121069,1,1221.252370,7.677782,20
2f346fab-3198-416b-b898-e8c7f8270acc,2025-02-19,576.093865,0,254.436668,1.924957,11
33a71d94-920e-4e2f-b54f-7ad265482bb3,2021-05-14,862.322986,1,1265.156354,2.893791,26
452f34a5-a9f9-4d97-90d9-54aa5eca6760,2024-06-21,173.278530,0,345.094086,1.602684,11
41607c11-42f7-4c97-a1aa-345746b32c04,2021-08-26,940.560276,0,-23.945512,0.695373,6
71d1399d-7470-4234-b1ca-319680046df9,2022-10-02,265.692298,0,-259.679767,0.000000,11
172ee3bd-8050-4c27-bed8-342d567ab401,2024-12-22,470.192119,1,874.103716,2.876866,13
70ead1aa-79c5-4158-abd5-274833a4c57c,2021-02-09,751.648873,1,45.746422,1.479258,17
7bd69ff1-6522-4a71-adad-26027e8012c1,2020-03-19,850.300207,0,-116.820651,1.938642,13
411e565b-a8af-4683-aa3d-95fb2fe32ecf,2024-02-03,775.078632,0,-522.232495,0.000000,6
21d62a81-fe81-4a29-b1d6-ff74b7ebd086,2021-05-28,940.150175,0,-240.405829,1.568073,15
61780937-6c39-4a63-bac8-d0bb9e42f143,2021-07-27,723.632713,1,30.438139,2.623685,23
f43e57e5-5b5c-4cf7-aa8d-9182a6339d4b,2022-11-29,243.907262,0,391.549452,1.887651,11
550a312a-4b94-4ac6-af6a-680f759c5de2,2023-12-18,722.056124,0,-684.676623,0.000000,27
4e31e0a5-58d2-4d02-a1b8-f9fa01ebd022,2020-11-10,323.889243,0,-458.598531,0.322438,24
0f10c652-e961-43b2-8e02-2bef8eb5ec8e,2021-12-22,873.179669,0,-621.768951,0.000000,0
79cb8ecb-0811-40a6-bf5e-59cc7326e2b7,2025-04-25,618.630956,0,-454.393187,0.000000,12
16635f88-a446-4a0a-b104-e8a5bda78130,2021-12-25,458.901894,0,-660.791472,0.000000,14
772817f4-a9fb-417c-8a7c-be234da92193,2020-06-08,437.608056,0,472.575464,1.275471,6
17f66e16-15cd-4ee1-80a9-ff3ce3974683,2020-03-08,154.349456,1,225.345742,4.149374,27
40a0dcbe-f16e-4012-abb7-4a037ffd18e5,2024-11-10,382.025372,0,-215.417634,0.000000,5
e95c580c-086e-4db1-aca5-9729f69d7a50,2024-12-05,935.877613,0,57.223827,2.047677,14
89af1b34-5b36-4586-97ed-9cee79117c26,2020-04-29,119.721988,0,-358.469727,1.555919,16
22f40001-bc45-46a6-afeb-75e87a1a2fcb,2020-04-24,639.831609,0,-484.865427,1.054365,15
1d71c1a7-5345-4af1-8efb-f958441897af,2025-02-10,872.818416,0,-493.267165,0.000000,14
1cdf35bc-53c6-419d-a22b-038fbfc3bdba,2021-12-04,540.268098,0,-445.786071,0.000000,17
776d418f-cd1b-43cb-9bce-4c7b02dd4241,2022-05-08,674.567251,1,-215.889965,0.540199,11
4d95961c-618f-4509-9c71-92f353034403,2020-03-22,812.521681,0,-623.728049,0.000000,25
696b0072-0e4e-4902-b202-63b04273706c,2023-03-06,264.856649,0,-358.056400,0.000000,9
e5839eca-a8b6-4cf3-8f0a-1c9673bd6566,2021-10-29,702.287973,0,-678.716203,0.000000,3
294c1b4d-518d-4217-8e2e-b79dd34eead4,2023-05-17,682.645078,0,-483.297407,0.000000,8
6b098b03-0f53-4749-ac01-6780e4cbb67a,2024-10-03,227.086877,0,-551.844237,0.000000,16
4fe10ec4-1d7e-42ac-ab84-8fd5aab9a2a4,2024-10-17,545.447594,0,-770.347798,0.000000,22
badcdd72-d2d1-44a5-905b-29a81169ebc6,2022-03-15,601.782015,1,-198.260854,1.054565,6
df38767e-ab4a-4134-adaf-7b19085df54b,2021-07-06,271.933983,0,-771.343263,0.000000,12
7671e31c-a05f-42f3-a413-07bf9e325103,2023-08-24,709.569082,0,-267.328381,0.000000,6
b267e6dd-17a6-4f0e-84c4-b12717b067d1,2022-07-22,764.489037,0,-353.318976,0.000000,10
5f84d1b3-1d2d-4836-8fad-a06d319102a4,2021-07-03,192.960124,0,-659.282507,1.873822,20
0dd3e89a-8856-45bc-90be-301e223bca2d,2021-07-10,999.468679,1,-155.353966,0.490461,4
ef18722a-fe46-42f8-9722-a908f0a2fc6c,2021-12-28,402.250970,1,587.866495,2.373705,7
1301e614-c46b-421b-97a1-1d6e4cde87b5,2024-05-30,574.766375,0,-70.000288,1.307693,10
a510aa7f-4be7-4e87-a177-173abc3d5d2a,2020-02-05,280.602512,1,1066.321178,2.947839,6
ae4577dc-9c73-4f14-8b7a-70aede79c7ef,2021-10-06,471.601863,0,-642.581065,1.019463,4
6a1c3ea4-3fef-4c39-88a8-058bd830f583,2021-09-22,348.318731,0,-597.409174,0.000000,10
c92ef757-120b-4a1d-92d4-980dd379d195,2021-08-07,518.232978,1,1077.229377,2.863996,27
0dfeee50-f645-4e2c-8a1a-25c6a3e1a6e9,2024-08-18,808.275314,0,-660.503385,0.000000,2
8d847782-3a2d-45ba-9d2f-6349b0cde164,2024-09-25,149.811385,0,-796.468110,0.000000,6
fb624e7c-1efc-412c-b9c1-7f856e91dce4,2020-10-04,223.996230,0,-497.533140,0.000000,10
83c7be3f-f865-4448-9b23-ae2a571641cc,2023-02-04,999.773356,0,-456.865050,0.000000,4
5141be9d-e0ab-4ecc-a40f-10c6b1775fc5,2020-04-24,481.320997,1,-41.444813,0.810993,14
acb4f6a5-dad4-4a42-811c-2798835eb741,2020-12-23,614.078248,1,310.346043,2.914142,7
ee9f8df1-e3c4-40fe-8ea7-1fd75a76ad2e,2023-06-28,294.944599,0,230.072968,2.812893,12
d3c705af-aeff-4e6a-8bff-ab953ee17907,2025-03-18,363.871270,1,929.303131,2.769055,16
cafffb40-b151-47fa-86ab-6466056a0d14,2021-10-27,851.789861,0,-627.351287,0.000000,5
62fe87fd-b0a2-4575-82fd-5f815bd4da8e,2024-11-07,861.608250,0,-490.306972,1.638793,4
f62173f8-994c-4e56-8369-887975e7838d,2022-03-26,111.683564,0,38.282092,0.477020,11
6bbe6f41-7e49-4659-9cd4-4f5a5896f3fb,2023-12-03,875.025985,0,-317.075899,0.000000,12
60a69de5-db82-4210-9a38-9e53b6b60d44,2021-03-22,281.954834,0,-478.346027,0.000000,3
a12cbc73-87cf-49f4-a75b-5209abf0b89a,2024-09-21,366.801919,0,1051.668409,2.864768,2
be43106b-3f84-4864-95ba-e3b853152d5a,2023-06-29,156.984285,0,-597.409174,0.000000,10
10f008e6-5567-40f5-8905-77ff997361a6,2025-01-27,176.731862,0,-252.526789,1.418221,7
4b31eb61-9490-4f55-9b71-97d6d195439b,2024-01-14,572.528424,0,-450.684915,2.952149,18
b676ec4c-8d0f-4cb6-aa20-8b0fdd4d3164,2021-06-22,830.661508,0,-32.692537,0.593566,9
42775c07-8a87-47dd-bf30-43826cb509a5,2024-02-25,535.790789,0,727.369982,1.957140,10
fe928b4a-0f2b-4f3e-a0ee-405ff30ba9e5,2023-10-13,140.119859,0,420.724708,1.768731,18
0f3ec15b-a3d1-47c7-8a82-d8a851248568,2024-07-09,230.176913,0,-651.792113,0.000000,8
317bfc96-e5af-487c-82c3-cc048f342a99,2024-03-27,500.974935,0,-370.509484,0.000000,22
7262cd36-980d-41a3-a819-cae2b0ba3631,2022-04-05,678.576131,0,-279.919815,0.000000,34
0e974c1c-b20b-4fea-8e11-d96fafccd6af,2025-02-03,277.973046,0,329.582851,2.085878,6
1ba1e194-9f34-4a65-a1d1-9fdb5a3aa313,2022-03-23,873.005769,1,485.166928,2.429419,28
86bdd6c0-4be7-4c59-a722-4f79d9098ffe,2024-09-30,497.358222,1,-346.459572,0.695698,29
332cd23c-235e-42bc-85a9-ce0ab125eb2e,2023-04-05,659.161166,0,-563.359208,0.000000,4
c182cd7d-6bc9-4550-b58d-2b7930726423,2020-09-21,343.383169,1,727.518141,2.193636,25
c6a7afee-2757-49eb-be74-4e8cf0f6406a,2023-11-01,712.424932,1,-661.273600,0.000000,13
5ca37f0e-f66e-4fd6-8e54-0369c478e704,2020-02-15,448.383440,0,-387.819296,0.000000,6
7b1af4b6-872d-4bb4-8462-9c3ead4b358b,2024-01-30,271.169827,0,-597.949340,1.636402,11
82172bdb-592b-45c1-aa2e-60b2d30de11a,2021-07-02,764.141483,0,-757.669380,0.000000,16
bdf27a4b-e9ac-457c-9a21-dfa4e17e55e0,2025-04-02,240.396304,0,-283.929010,1.514354,9
f78338d5-2c38-4077-8aaf-383601a42b44,2023-09-24,191.453915,0,-586.659450,0.000000,18
20636f01-526e-4154-8436-60468cf769ae,2025-04-17,634.693016,0,-302.943444,1.479461,3
924fda80-6e2f-43eb-9035-7be20e711cdb,2024-12-11,688.551224,0,994.362225,2.625270,30
1a4be92d-6472-4e46-853a-9d48e6a27f5f,2023-11-17,135.734598,0,-200.200064,0.000000,8
42ca326e-5f2c-4ee9-9489-d766ccc3f958,2022-07-05,284.218962,0,269.453940,1.048201,18
e3dc5707-0b76-4eb8-b2f6-c2ec315fc39d,2022-12-24,414.837332,0,374.630114,1.313631,6
661af5e4-8ca8-497f-9179-c679d3fed83c,2021-10-06,443.254054,0,242.545894,1.228348,7
71f3cd78-af80-43d6-a542-80393f1941d7,2021-10-20,135.876682,1,659.964430,1.719182,6
97b8acbb-0660-419b-b057-f5d7ecccf1dd,2023-06-01,794.308538,1,-7.800962,0.926465,12
eaf1f2d9-e91a-4628-a829-84a8c1a42033,2024-07-20,432.567614,0,544.696021,1.801177,10
2ff3ef1b-3007-4374-9620-eb6895444b59,2021-10-24,364.174983,0,-351.652190,1.298591,17
33f6f52c-e9e9-4149-93ea-36028ee9230c,2021-04-18,890.502292,0,-497.078293,0.000000,5
40b0aacd-0f99-4902-81b1-7143041639d8,2022-03-28,852.770650,0,-361.357624,0.000000,12
f52dc6ae-89fe-467b-8d87-c1c7266d780d,2020-03-03,592.123676,0,521.894584,3.492792,18
672ff744-d4c8-448c-bc37-840953ad7df2,2023-03-01,640.956343,1,-793.233575,0.000000,6
48065b67-0cb0-4c2a-8ee0-ea89b12caed0,2021-03-23,730.662324,1,-497.078293,0.000000,5
9cad37d2-2084-49d0-baaf-998522f14e3b,2022-05-17,759.668737,0,-710.777782,0.000000,25
032a54da-0a93-45da-90ab-32a135aa2d15,2020-10-21,759.873829,1,-262.389296,1.090784,14
02af110e-0ba4-48b8-8820-4e5a52537fe7,2020-09-03,637.424031,0,-503.637699,0.434904,8
ac4e6f9d-fbaf-41c8-84ab-106fcbc5c071,2022-12-11,982.113265,0,-317.075899,0.000000,12
e61eaa5b-6916-4037-abed-45fe74239003,2024-03-23,778.158648,0,345.094086,1.602684,11
5433bee1-65ca-4063-bce7-335ad000fb73,2023-03-27,806.282882,0,-751.054417,0.000000,3
bd8f17cc-83a0-4258-8573-e7615c291407,2024-11-04,203.656348,0,-750.559255,0.000000,11
f3c936c0-7288-40c5-bde1-fa662d6f67ad,2021-07-18,260.125411,0,150.779761,1.227573,8
ca0c8950-af94-4a5a-bcf6-e013abb345d0,2021-07-02,959.013766,0,-469.434309,0.000000,17
2e5ffb2e-ce0d-40a0-9003-f10864f5b44d,2023-10-13,737.681604,0,-531.769916,0.000000,1
4f4aa788-3e6e-42ef-b438-b8f3fe5e58fd,2021-10-25,472.139331,0,-221.600888,0.000000,27
d24bb3e5-5890-41aa-acc1-29d7a4d990eb,2023-06-18,503.193694,0,-551.844237,0.000000,16
fef3f14a-c420-4a8c-b09e-2d298921c46d,2021-03-26,756.589633,0,-627.351287,1.685747,5
e3d8f71e-bd8d-4848-8515-02e1c4c9b103,2020-11-16,706.012907,0,-661.574843,0.000000,16
