portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,avg_transaction_amount,historical_performance_mean,avg_portfolio_return_last_year,total_investments,risk_adjusted_return,total_client_returns,portfolio_volatility,portfolio_volatility,portfolio_age_years,historical_volatility,client_age,portfolio_age,adjusted_risk_return_ratio,wealth_index,investments_count,client_net_worth,client_income,investment_ratio,num_portfolios,current_sector_impact
2582,996,558170.876544,0.200609,0.169824,Healthcare,2019-06-17 11:35:55.054057,558170.675935,0.0,Moderate,1,0.093945,0.093945,0.134156,0.469725,1.1310119971914474,0.163024,0.08306277938102,0.169824,4.2904109589041095,0.08306277938102,55,1566,0.8465422365625552,21540433.057472,5,21540433.057472,21540433.057472,0.0,1,0.5095739782608696
2583,1113,9685187.187088,0.252017,0.199501,Finance,2020-11-05 09:34:44.947994,9685186.935071,0.0,Moderate,0,0.03867818181818183,0.03867818181818183,0.094339,0.42546000000000006,0.4567829264009221,0.445722,0.08467519161220503,0.199501,2.9013698630136986,0.08467519161220503,49,1059,0.7916172007595838,43063942.155878,11,43063942.155878,43063942.155878,0.17857066082835463,1,0.464393
2584,2062,3995580.104872,0.115012,-0.009113,Energy,2022-08-22 13:53:56.960155,3995579.98986,0.0,Conservative,0,0.019549571428571427,0.019549571428571427,-0.010165,0.136847,0.2588542757348587,,0.07552346343544974,0.009113,1.106849315068493,0.07552346343544974,51,404,-0.07923520334963279,8417863.209752,7,8417863.209752,8417863.209752,0.0,1,0.46806060975609753
2585,585,7832193.429674,0.479527,0.075514,Finance,2020-12-01 16:20:53.379107,7832192.950147,0.0,Moderate,1,0.10835675,0.10835675,0.060709,0.433427,1.056164740599889,0.167757,0.10259455351487558,0.075514,2.83013698630137,0.10259455351487556,54,1033,0.15747600953698104,40609384.734738,4,40609384.734738,40609384.734738,0.2782272087660444,1,0.464393
2586,1109,7558148.70974,0.328727,0.189272,Energy,2019-12-17 22:27:50.771142,7558148.381013,0.0,Moderate,0,0.028323600000000004,0.028323600000000004,0.053926,0.14161800000000002,0.4338867838355438,,0.06527878021455363,0.189272,3.789041095890411,0.06527878021455365,29,1383,0.5757725840660309,32555445.543768,5,32555445.543768,32555445.543768,0.07800391119638984,1,0.46806060975609753
540,1774,9966244.496156,0.205572,0.108245,Technology,2021-09-10 16:11:38.201074,9966244.290584,0.0,Moderate,0,0.086723,0.086723,-0.034037,0.346892,0.9288397309191433,0.710125,0.09336702244011712,0.108245,2.0547945205479454,0.09336702244011712,20,750,0.5265551472693194,43060454.975638,4,43060454.975638,43060454.975638,0.0,1,0.5848114571428571
2587,2940,8639237.319515,0.235453,-0.048378,Finance,2017-08-18 17:15:19.616096,8639237.084062,0.0,Moderate,0,0.014830000000000001,0.014830000000000001,0.011292,0.08898,0.293199684356222,0.160513,0.050579863455727125,0.048378,6.120547945205479,0.050579863455727125,29,2234,-0.2054677491699936,44930910.271927,6,44930910.271927,44930910.271927,0.0,1,0.464393
542,1999,6143718.111825,0.319831,0.036438,Healthcare,2016-09-27 12:40:26.593745,6143717.791994,0.0,Moderate,0,0.08105983333333333,0.08105983333333333,-0.017103,0.486359,0.9473216961397711,,0.0855673776539089,0.036438,7.010958904109589,0.0855673776539089,21,2559,0.11392891514803397,10187673.766892,6,10187673.766892,10187673.766892,0.0,1,0.5095739782608696
2589,1449,9473579.199266,0.334434,-0.033968,Finance,2020-12-05 03:01:18.273499,9473578.864832,0.0,Conservative,0,0.07349175,0.07349175,0.057188,0.293967,0.767114931316113,,0.09580278912563037,0.033968,2.819178082191781,0.09580278912563037,54,1029,-0.10156861737835814,33679022.080534,4,33679022.080534,33679022.080534,0.0,1,0.464393
2591,557,3986891.588828,0.229788,0.017187,Technology,2023-05-28 12:11:32.101778,3986891.35904,0.0,Moderate,0,0.0397458,0.0397458,0.00046550000000000064,0.198729,0.3847377635317258,0.10503399999999996,0.10330620949487983,0.017187,0.3424657534246575,0.10330620949487983,39,125,0.07479502520605841,43773507.933003,5,43773507.933003,43773507.933003,0.0,1,0.5848114571428571
545,1266,5969499.973444,0.441738,-0.090924,Technology,2022-10-10 14:14:09.243846,5969499.531706,0.0,Moderate,0,0.045938999999999994,0.045938999999999994,0.0,0.18375599999999997,0.8869585625062164,0.10957700000000001,0.05179385141758302,0.090924,0.9726027397260274,0.05179385141758302,53,355,-0.20583241184067452,481826.614542,4,481826.614542,481826.614542,0.0,1,0.5848114571428571
548,956,7215081.295813,0.107264,-0.051611,Technology,2022-08-11 15:11:20.397621,7215081.188549,0.0,Moderate,1,0.04549933333333333,0.04549933333333333,-0.022449250000000004,0.40949399999999997,0.5196782305862858,0.21844500000000006,0.08755289457093923,0.051611,1.1369863013698631,0.08755289457093923,20,415,-0.4811585917774284,38825283.899278,9,38825283.899278,38825283.899278,0.39540045540045543,1,0.5848114571428571
549,2798,274782.103688,0.152865,-0.092306,Healthcare,2022-08-24 00:30:15.576356,274781.950823,1e-06,Conservative,0,0.12008850000000001,0.12008850000000001,0.1247575,0.48035400000000006,1.7107182004202754,0.840155,0.07019770992703395,0.092306,1.1013698630136985,0.07019770992703395,70,402,-0.6038399500317306,35304339.901418,4,35304339.901418,35304339.901418,0.0,1,0.5095739782608696
550,355,1232485.617206,0.274676,0.04048,Consumer Goods,2019-04-15 22:20:58.691912,1232485.34253,0.0,Moderate,1,0.0,,0.0,0.0,0.0,0.264183,0.0,0.04048,4.463013698630137,,63,1629,0.14737362756944083,39202189.998313,0,39202189.692509,39202189.692509,0.0,0,0.5373508181818182
551,620,6815502.14282,0.386583,-0.095208,Healthcare,2019-10-29 01:58:16.666885,6815501.756237,0.0,Moderate,1,0.10480366666666667,0.10480366666666667,0.0,0.314411,1.2925369756264948,0.161465,0.08108368939764231,0.095208,3.9232876712328766,0.08108368939764231,80,1432,-0.24628086992234863,23317895.503642,3,23317895.503642,23317895.503642,0.0,1,0.5095739782608696
552,2602,4969635.224987,0.472688,0.078547,Energy,2020-04-21 04:52:30.907209,4969634.752299,0.0,Moderate,0,0.008985499999999999,0.008985499999999999,0.09447549999999999,0.05391299999999999,0.10040094387249691,,0.08949617058790839,0.078547,3.4438356164383563,0.08949617058790839,44,1257,0.16617091683793717,29452588.731439,6,29452588.731439,29452588.731439,-0.09542896428366049,1,0.46806060975609753
2600,2872,6716945.960234,0.455171,-0.099846,Technology,2020-02-19 21:48:40.786865,6716945.505063,0.0,Moderate,0,0.021244750000000003,0.021244750000000003,0.0,0.08497900000000001,0.2487669939042582,,0.08540019584823368,0.099846,3.6136986301369864,0.08540019584823366,19,1319,-0.21935931288769908,29065348.140406,4,29065348.140406,29065348.140406,0.0,1,0.5848114571428571
2601,1297,1396095.205009,0.261856,-0.08163,Consumer Goods,2018-11-13 11:36:48.187691,1396094.943154,0.0,Moderate,0,-0.004509,-0.004509,0.0,-0.013527,-0.369888263546381,0.030999000000000002,0.0121901678003217,0.08163,4.882191780821918,0.0121901678003217,49,1782,-0.3117362095298099,22578261.469704,3,22578261.469704,22578261.469704,0.0,1,0.5373508181818182
2604,433,4522897.618075,0.378191,0.035247,Technology,2021-05-29 10:22:38.004867,4522897.239884,0.0,Moderate,0,0.06704377777777777,0.06704377777777777,-0.037891,0.603394,0.694346231004427,0.198461,0.09655669575795582,0.035247,2.33972602739726,0.09655669575795582,41,854,0.09319893669603622,5763299.726849,9,5763299.314102,5763299.314102,0.0,1,0.5848114571428571
560,1368,8050861.059781,0.390708,-0.076909,Energy,2022-12-27 06:20:36.121305,8050860.669074,0.0,Conservative,1,0.021939166666666666,0.021939166666666666,0.0027509999999999987,0.131635,0.26588068621126953,,0.08251508215694066,0.076909,0.7589041095890411,0.08251508215694066,39,277,-0.19684520929069257,38392319.031527,6,38392319.031527,38392319.031527,0.0,1,0.46806060975609753
2610,2526,1191572.75531,0.295049,0.11884,Healthcare,2017-01-03 16:32:25.517221,1191572.460261,0.0,Moderate,0,-0.059437000000000004,-0.059437000000000004,-0.06128,-0.11887400000000001,-22.804289611169185,0.030780000000000016,0.0026063955954536153,0.11884,6.742465753424658,0.0026063955954536127,57,2461,0.4027805414429284,16113465.317614,2,16113465.317614,16113465.317614,0.0,1,0.5095739782608696
2612,1586,6513529.826325,0.191605,0.01073,Consumer Goods,2021-09-21 14:12:58.144032,6513529.63472,0.0,Moderate,0,0.01660775,0.01660775,0.014863200000000002,0.132862,0.17947542014707707,0.477949,0.0925349554072097,0.01073,2.0246575342465754,0.09253495540720968,22,739,0.05600062336574602,5051185.722582,8,5051185.722582,5051185.722582,0.0,1,0.5373508181818182
2618,1022,7160431.549969,0.34305,-0.014036,Technology,2018-03-17 13:16:53.195524,7160431.206919,0.0,Moderate,0,0.1269312,0.1269312,0.131427,0.634656,3.3215757395405756,0.556089,0.038214151942703105,0.014036,5.542465753424658,0.038214151942703105,76,2023,-0.040915317274003285,30687396.003513,5,30687396.003513,30687396.003513,0.0,1,0.5848114571428571
2619,1094,7412749.298849,0.497974,-0.015643,Consumer Goods,2019-11-13 09:21:11.214351,7412748.800875,0.0,Moderate,0,0.015081749999999998,0.015081749999999998,0.02903733333333333,0.12065399999999998,0.16835912080703358,,0.08958083130694232,0.015643,3.882191780821918,0.08958083130694232,24,1417,-0.03141328600663316,295453.435835,8,295453.435835,295453.435835,0.0,1,0.5373508181818182
2620,751,438134.197141,0.362401,-0.068789,Consumer Goods,2021-05-13 02:01:11.380394,438133.834739,1e-06,Moderate,0,0.17352800000000002,0.17352800000000002,0.194069,0.34705600000000003,5.973556571040324,0.08991199999999999,0.02904936078470573,0.068789,2.3835616438356166,0.02904936078470572,21,870,-0.18981459240414372,3570003.877775,2,3570003.877775,3570003.877775,0.12812241168642682,1,0.5373508181818182
574,987,9647493.976551,0.157472,0.115644,Consumer Goods,2021-10-09 10:06:38.300583,9647493.819078,0.0,Moderate,0,-0.055883,-0.055883,-0.077769,-0.111766,-1.8055034384103001,0.35089400000000004,0.030951478026097563,0.115644,1.9753424657534246,0.030951478026097563,65,721,0.7343781285321753,9823514.679424,2,9823514.679424,9823514.679424,0.0,1,0.5373508181818182
2625,1066,6690190.954695,0.473222,0.09707,Healthcare,2020-01-25 01:32:34.975734,6690190.481473,0.0,Moderate,0,0.08761799999999999,0.08761799999999999,0.0,0.262854,0.6033295190696797,,0.14522412252446215,0.09707,3.682191780821918,0.14522412252446215,55,1344,0.2051257083329662,48114005.105773,3,48114005.105773,48114005.105773,0.0,1,0.5095739782608696
2626,1987,5291218.697712,0.353652,0.167329,Healthcare,2021-02-21 06:55:10.880503,5291218.344061,0.0,Moderate,1,0.11860033333333332,0.11860033333333332,0.123733,0.355801,1.982807681367936,0.225219,0.059814340264967666,0.167329,2.6054794520547944,0.059814340264967666,61,951,0.4731459040767222,41203475.571907,3,41203475.571907,41203475.571907,0.14618351941823496,1,0.5095739782608696
580,594,6837123.058481,0.28445,-0.05052,Finance,2019-05-01 17:48:22.984401,6837122.774031,0.0,Conservative,0,-0.003242,-0.003242,0.0,-0.003242,,,,0.05052,4.419178082191781,,76,1613,-0.17760589989081035,35563223.626934,1,35563223.626934,35563223.626934,0.0,1,0.464393
582,1989,9848933.926539,0.25614,0.177739,Healthcare,2016-02-12 00:37:27.118560,9848933.670399,0.0,Moderate,0,0.07445,0.07445,0.0,0.22335,0.7956827086322669,,0.09356744741628896,0.177739,7.635616438356164,0.09356744741628896,46,2787,0.693913457721814,7941353.444822,3,7941353.444822,7941353.444822,0.0,1,0.5095739782608696
2630,2004,7515477.929408,0.485909,0.021668,Consumer Goods,2019-08-10 17:43:04.913335,7515477.443499,0.0,Moderate,0,0.059405375,0.059405375,0.06786425,0.475243,0.9331585465773098,,0.06366053787739533,0.021668,4.142465753424657,0.06366053787739533,47,1512,0.044592710886344755,713732.455075,8,713732.455075,713732.455075,0.3281539360448419,1,0.5373508181818182
2632,2024,9391436.763789,0.115677,0.006914,Healthcare,2022-05-03 09:05:17.615108,9391436.648112,0.0,Conservative,0,0.07660585714285716,0.07660585714285716,0.047490000000000004,0.5362410000000001,0.709095457732726,,0.1080332080927412,0.006914,1.4109589041095891,0.10803320809274121,73,515,0.05976987129940513,26595089.061837,7,26595089.061837,26595089.061837,0.0,1,0.5095739782608696
2633,316,8330118.430235,0.319115,0.169244,Energy,2017-10-05 11:43:20.467918,8330118.11112,0.0,Moderate,1,0.13016571428571427,0.13016571428571427,0.14686766666666665,0.91116,3.9703781122066037,,0.032784211127280395,0.169244,5.989041095890411,0.03278421112728039,28,2186,0.5303542443835532,45508362.399536,7,45508361.726612,45508361.726612,0.6272822404378564,1,0.46806060975609753
2637,2844,8732236.265188,0.122974,0.14914,Energy,2022-03-29 14:18:53.529177,8732236.142214,0.0,Moderate,0,0.018561499999999995,0.018561499999999995,0.0,0.03712299999999999,0.13531098438629566,0.638856,0.13717659422984665,0.14914,1.5068493150684932,0.13717659422984665,44,550,1.212776585881846,36309314.248731,2,36309314.248731,36309314.248731,0.0,1,0.46806060975609753
590,1633,4573140.833272,0.122652,0.00038,Energy,2021-04-29 00:26:06.868328,4573140.71062,0.0,Conservative,1,0.143603,0.143603,0.0,0.287206,3.5954484490734298,,0.039940219428540945,0.00038,2.421917808219178,0.03994021942854094,50,884,0.0030981962708968246,35459788.708539,2,35459788.708539,35459788.708539,0.0,1,0.46806060975609753
2638,2089,9402478.696901,0.245108,0.124619,Technology,2024-12-13 07:45:02.462325,9402478.451793,0.0,Moderate,0,0.07022880000000001,0.07022880000000001,0.0766965,0.351144,0.9428174184576286,1.1209989999999999,0.07448822924261256,0.124619,-1.2054794520547945,0.07448822924261256,62,-440,0.5084248368708962,47735608.907369,5,47735608.907369,47735608.907369,0.0,1,0.5848114571428571
592,1807,4034281.297981,0.224359,0.164909,Consumer Goods,2017-08-03 22:17:02.759272,4034281.073621,0.0,Moderate,1,0.11947333333333333,0.11947333333333333,0.1135745,0.35842,3.7791264184135054,,0.031614008134580686,0.164909,6.161643835616438,0.03161400813458068,73,2249,0.7350228546649408,20157552.238208,3,20157552.238208,20157552.238208,0.0,1,0.5373508181818182
2641,2023,9266298.834178,0.265803,0.049172,Technology,2023-09-22 03:01:47.939427,9266298.568375,0.0,Moderate,1,0.13378325,0.13378325,0.122471,0.535133,2.236401789681649,,0.059820757887626266,0.049172,0.021917808219178082,0.059820757887626266,53,8,0.18499414284285193,11525610.292653,4,11525610.292653,11525610.292653,0.3753010170074609,1,0.5848114571428571
2644,1123,5216575.205879,0.282688,0.078888,Energy,2017-05-20 10:39:28.942958,5216574.923191,0.0,Moderate,0,-0.030315249999999995,-0.030315249999999995,-0.033394499999999994,-0.12126099999999998,-0.6859376252293417,0.40173400000000004,0.04419534500657281,0.078888,6.367123287671233,0.04419534500657281,25,2324,0.27906383436637444,4290751.458359,4,4290751.458359,4290751.458359,-0.03840097348415625,1,0.46806060975609753
597,2637,5071217.709355,0.274462,-0.054625,Technology,2019-01-25 01:33:10.732698,5071217.434893,0.0,Moderate,0,0.019206142857142863,0.019206142857142863,-0.0044076666666666665,0.13444300000000003,0.21720659794335626,,0.08842338602509439,0.054625,4.682191780821918,0.08842338602509439,19,1709,-0.19902572308641187,37995107.275075,7,37995107.275075,37995107.275075,0.0,1,0.5848114571428571
2645,1826,2616293.637706,0.436347,-0.072553,Energy,2025-03-24 14:55:56.123152,2616293.201358,0.0,Moderate,1,0.07743649999999999,0.07743649999999999,0.119523,0.774365,0.8389984758517479,,0.0922963536034875,0.072553,-1.4821917808219178,0.0922963536034875,79,-541,-0.16627362703826024,16412926.661996,10,16412926.661996,16412926.661996,0.3626844122232377,1,0.46806060975609753
602,442,1837121.13972,0.323563,0.180051,Healthcare,2022-09-29 20:46:59.497290,1837120.816158,0.0,Moderate,0,0.06424414285714286,0.06424414285714286,0.01525,0.449709,0.7180351401244633,-0.09853500000000001,0.08947214316837872,0.180051,1.0027397260273974,0.08947214316837872,32,366,0.5564634845002833,41225302.03142,7,41225301.057318,41225301.057318,0.4279330214232948,1,0.5095739782608696
603,1929,9876699.748654,0.312747,0.157622,Finance,2023-08-19 00:04:40.644591,9876699.435907,0.0,Moderate,0,0.02246575,0.02246575,0.056857,0.179726,0.32901797492381757,0.079714,0.06828122386079918,0.157622,0.11506849315068493,0.06828122386079918,76,42,0.5039920285728712,31770555.685199,8,31770555.685199,31770555.685199,0.0,1,0.464393
604,618,9100795.373048,0.327125,-0.079995,Consumer Goods,2021-03-08 00:41:38.262781,9100795.045924,0.0,Moderate,1,0.10336160000000001,0.10336160000000001,0.12615,0.516808,1.3661786028860397,,0.07565745780357677,0.079995,2.5643835616438357,0.07565745780357679,78,936,-0.24453954162660935,30904734.239106,5,30904734.239106,30904734.239106,0.34689694978466457,1,0.5373508181818182
606,122,3365138.999178,0.216048,0.020386,Healthcare,2016-04-20 17:56:54.053459,3365138.78313,0.0,Conservative,0,-0.011954333333333336,-0.011954333333333336,0.0011969999999999967,-0.035863000000000006,-0.1360683383332911,,0.08785536356041863,0.020386,7.449315068493151,0.08785536356041862,69,2719,0.09435865667080202,12840162.218714999,3,12840161.467107,12840161.467107,0.052153880739371376,1,0.5095739782608696
608,2602,8366295.40208,0.458508,0.015531,Finance,2023-11-14 02:19:40.167510,8366294.943572,0.0,Moderate,1,0.1174688,0.1174688,0.10652324999999999,0.587344,2.5287934130845175,,0.04645250948226586,0.015531,-0.1232876712328767,0.04645250948226586,44,-45,0.0338729087851704,29452588.731439,5,29452588.731439,29452588.731439,0.37505598218965075,1,0.464393
2656,1798,5116287.242097,0.397525,0.081497,Healthcare,2018-04-01 14:32:57.634897,5116286.844572,0.0,Moderate,0,0.06550066666666667,0.06550066666666667,0.0960935,0.196502,0.5627731929363569,0.100387,0.11638910219747092,0.081497,5.501369863013698,0.11638910219747094,71,2008,0.20501100043994716,44209100.738529,3,44209100.738529,44209100.738529,0.20558487645924398,1,0.5095739782608696
2658,1507,3677876.831963,0.303446,-0.068552,Consumer Goods,2023-09-10 05:47:54.142548,3677876.528517,0.0,Conservative,0,0.020541,0.020541,0.009313499999999999,0.102705,0.3732697761000125,0.414427,0.055029904147654116,0.068552,0.0547945205479452,0.05502990414765412,60,20,-0.22591168689283475,46739887.506211,5,46739887.506211,46739887.506211,0.07772653216403418,1,0.5373508181818182
611,2969,855448.507803,0.21177,0.154839,Energy,2021-03-15 02:09:34.529817,855448.296032,0.0,Moderate,0,-0.067475,-0.067475,-0.067475,-0.067475,,0.31049099999999996,,0.154839,2.5452054794520547,,78,929,0.7311658529930655,38849796.745437,1,38849796.745437,38849796.745437,0.0,1,0.46806060975609753
614,2026,8294261.05815,0.155437,0.040375,Finance,2018-04-02 12:00:22.634512,8294260.902713,0.0,Moderate,0,0.0459235,0.0459235,0.0,0.183694,0.3040397741200646,,0.15104438270587886,0.040375,5.498630136986302,0.15104438270587886,19,2007,0.25975152249776295,18228994.430369,4,18228994.430369,18228994.430369,0.0,1,0.464393
616,2717,5180122.980894,0.135204,0.074523,Healthcare,2023-05-22 23:08:33.785602,5180122.84569,0.0,Moderate,0,0.0404174,0.0404174,0.06599,0.202087,0.3809351343467018,,0.10610047841692327,0.074523,0.3589041095890411,0.10610047841692326,29,131,0.5511892731583924,23825677.219987,5,23825677.219987,23825677.219987,0.12767192938020056,1,0.5095739782608696
