portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,avg_transaction_amount,historical_performance_mean,avg_portfolio_return_last_year,total_investments,risk_adjusted_return,total_client_returns,portfolio_volatility_repeated_colname1,portfolio_age_years,historical_volatility,portfolio_volatility,client_age,portfolio_age,adjusted_risk_return_ratio,wealth_index,investments_count,client_net_worth,client_income,investment_ratio,num_portfolios,current_sector_impact
2717,1513,832417.580455,0.491877,0.089957,Energy,2021-12-05 06:47:33.551911,832417.088578,1e-06,Moderate,0,0.006321624999999999,0.006321624999999999,-0.017578,0.05057299999999999,0.0765140161859545,0.05057299999999999,0.089957,1.819178082191781,0.08262048334564412,0.08262048334564412,57,664,0.1828851484642472,27760354.844562,8,27760354.844562,27760354.844562,0.0,1,0.46806060975609753
2723,1030,6650134.594964,0.315874,-0.055599,Healthcare,2016-03-02 15:24:33.662274,6650134.27909,0.0,Moderate,0,0.003497666666666672,0.003497666666666672,-0.05599799999999999,0.010493000000000016,0.0337511176763222,0.36843699999999996,0.055599,7.583561643835616,0.10363113601776897,0.10363113601776897,27,2768,-0.17601638070824505,48816950.088468,3,48816950.088468,48816950.088468,0.058145525599864294,1,0.5095739782608696
1209,1292,9879312.784445,0.112099,-0.038623,Technology,2024-02-10 12:01:34.186546,9879312.672346,0.0,Moderate,0,0.09016633333333333,0.09016633333333333,0.049041,0.270499,1.853663588787177,0.270499,0.038623,-0.3643835616438356,0.04864223145923029,0.04864223145923029,22,-133,-0.34454363156284784,12731420.274366,3,12731420.274366,12731420.274366,0.21110519035957603,1,0.5848114571428571
1718,781,6482846.434881,0.466537,0.167347,Energy,2022-08-19 06:16:19.726543,6482845.968344,0.0,Moderate,0,0.077203,0.077203,-0.063871,0.308812,0.5959547147456564,0.308812,0.167347,1.115068493150685,0.1295450779896069,0.1295450779896069,25,407,0.35870037406035593,12996477.382427,4,12996477.382427,12996477.382427,0.0,1,0.46806060975609753
350,2084,630981.80593,0.134591,0.157347,Technology,2016-01-15 08:47:10.274200,630981.67134,0.0,Moderate,0,0.009634499999999999,0.009634499999999999,0.018822,0.019268999999999998,0.7415096907038685,0.019268999999999998,0.157347,7.712328767123288,0.01299308710430281,0.01299308710430281,32,2815,1.1690751113317301,48432311.293622,2,48432311.293622,48432311.293622,0.0,1,0.5848114571428571
443,2828,9738387.606558,0.236078,-0.076558,Healthcare,2021-10-28 08:10:54.099369,9738387.37048,0.0,Conservative,0,0.0715786,0.0715786,0.05851,0.357893,1.3364527807391262,0.357893,0.076558,1.9232876712328768,0.05355864496792278,0.05355864496792278,55,702,-0.32429111038338554,9370285.117898,5,9370285.117898,9370285.117898,0.2259700417205742,1,0.5095739782608696
1561,1894,2215497.15805,0.465542,0.113554,Healthcare,2019-12-17 16:25:09.283260,2215496.692508,0.0,Moderate,0,0.13045099999999998,0.13045099999999998,0.084367,0.26090199999999997,2.0016228346620584,0.26090199999999997,0.113554,3.789041095890411,0.06517261780840172,0.06517261780840171,30,1383,0.2439178367597803,603176.711252,2,603176.711252,603176.711252,0.0,1,0.5095739782608696
231,944,8027615.775865,0.303928,0.009497,Healthcare,2020-02-11 19:12:43.709236,8027615.471936,0.0,Moderate,1,0.149985,0.149985,0.125068,0.29997,4.25634749673975,0.39795400000000003,0.009497,3.6356164383561644,0.035237959333650405,0.035237959333650405,64,1327,0.031247531282161196,27101677.231569,2,27101677.231569,27101677.231569,0.0,1,0.5095739782608696
2005,1924,1132761.807347,0.150342,-0.02394,Finance,2019-12-10 15:36:59.859432,1132761.657005,0.0,Moderate,0,0.05745599999999999,0.05745599999999999,0.038341,0.28728,0.5803023009828056,0.28728,0.02394,3.808219178082192,0.09901046386114955,0.09901046386114955,58,1390,-0.1592369291856614,37021383.074018,5,37021383.074018,37021383.074018,0.3560907572019408,1,0.464393
2108,1925,7710054.5418,0.474145,0.043589,Energy,2018-09-22 13:50:20.674528,7710054.067655,0.0,Moderate,0,0.0873676,0.0873676,-0.077868,0.436838,0.8139915157286025,0.9546479999999999,0.043589,5.024657534246575,0.10733232264933057,0.10733232264933057,51,1834,0.09193179107800797,31323422.540236,5,31323422.540236,31323422.540236,0.0,1,0.46806060975609753
1680,2884,3935228.340213,0.493212,-0.051687,Healthcare,2022-01-11 00:26:48.228456,3935227.847001,0.0,Moderate,0,-0.0061350000000000016,-0.0061350000000000016,-0.059805,-0.024540000000000006,-0.05159757394946087,-0.024540000000000006,0.051687,1.7178082191780821,0.11890093914123079,0.11890093914123077,50,627,-0.1047967181496655,24771255.409455,4,24771255.409455,24771255.409455,0.0,1,0.5095739782608696
1695,1927,252091.843895,0.273128,-0.039668,Consumer Goods,2017-04-24 03:11:59.795208,252091.570768,1e-06,Moderate,0,0.041213,0.041213,-0.066082,0.082426,0.27160624235091274,0.7855759999999999,0.039668,6.438356164383562,0.15173804417482123,0.15173804417482123,22,2350,-0.14523592801778187,49431400.583973,2,49431400.583973,49431400.583973,0.0,1,0.5373508181818182
2554,2850,594248.504806,0.139121,0.177179,Finance,2021-11-05 06:17:14.738990,594248.365684,0.0,Moderate,0,0.017763199999999996,0.017763199999999996,-0.003309333333333333,0.17763199999999996,0.17834195225365454,0.17763199999999996,0.177179,1.9013698630136986,0.09960191517212687,0.09960191517212685,40,694,1.273560334273019,23305720.650468,10,23305720.650468,23305720.650468,0.0,1,0.464393
2364,2706,5986851.719302,0.158286,0.11992,Finance,2015-05-31 08:21:56.017153,5986851.561016,0.0,Moderate,0,-0.0196434,-0.0196434,0.022122,-0.098217,-0.30821335260229066,-0.098217,0.11992,8.33972602739726,0.06373312458447333,0.06373312458447333,58,3044,0.757615913118285,24885961.308586,5,24885961.308586,24885961.308586,0.0,1,0.464393
977,2308,5619527.888363,0.330171,0.126577,Technology,2018-05-23 10:15:23.589094,5619527.558192,0.0,Moderate,0,0.0643245,0.0643245,0.033875,0.257298,0.9812241602576807,0.257298,0.126577,5.358904109589041,0.06555535687493433,0.06555535687493433,21,1956,0.38336800072180777,35259563.092104,4,35259563.092104,35259563.092104,0.2161025269012211,1,0.5848114571428571
2306,865,3924256.596929,0.197235,0.096706,Energy,2019-04-04 00:47:05.805697,3924256.399693,0.0,Moderate,0,0.037807749999999994,0.037807749999999994,-0.07979649999999999,0.30246199999999995,0.4611773418650685,0.813252,0.096706,4.493150684931507,0.08198093567888642,0.08198093567888642,57,1640,0.4903084903638558,41572930.444541,8,41572930.444541,41572930.444541,0.5497990854431246,1,0.46806060975609753
2983,1187,8359585.853633,0.337343,-0.073296,Healthcare,2019-10-23 19:16:33.955049,8359585.51629,0.0,Conservative,0,0.05417971428571429,0.05417971428571429,0.009148666666666668,0.37925800000000004,0.633594120814847,0.575667,0.073296,3.9397260273972603,0.08551170616298544,0.08551170616298544,78,1438,-0.21727439972744655,31667678.506811,7,31667678.506811,31667678.506811,0.0,1,0.5095739782608696
1659,361,1224907.950448,0.184269,-0.090941,Healthcare,2022-07-15 12:35:20.646186,1224907.766178,0.0,Moderate,0,-0.003018800000000002,-0.003018800000000002,0.0211486,-0.03018800000000002,-0.03196740664374633,-0.063338,0.090941,1.210958904109589,0.09443368471025346,0.09443368471025344,33,442,-0.49352302918434304,30827695.942764,10,30827695.797879,30827695.797879,-0.1233211056611893,1,0.5095739782608696
530,2549,3076466.173722,0.347032,-0.034097,Energy,2021-08-04 16:26:42.519465,3076465.82669,0.0,Moderate,0,0.0028122500000000005,0.0028122500000000005,-0.011288,0.011249000000000002,0.05774057616821272,0.466321,0.034097,2.1561643835616437,0.04870491752294286,0.048704917522942856,71,787,-0.09825318419473755,11016454.933684,4,11016454.933684,11016454.933684,0.0,1,0.46806060975609753
2765,1113,4204759.98372,0.48181,0.069803,Finance,2018-06-24 05:45:17.911865,4204759.50191,0.0,Moderate,0,0.07116575,0.07116575,0.0,0.284663,1.1960070160881735,0.445722,0.069803,5.271232876712329,0.05950278639063889,0.05950278639063889,49,1924,0.14487660810534012,43063942.155878,4,43063942.155878,43063942.155878,0.0,1,0.464393
1358,2687,8413397.868541,0.257447,0.039761,Energy,2024-11-14 02:01:19.082594,8413397.611094,0.0,Moderate,0,0.054519000000000005,0.054519000000000005,0.0,0.163557,0.4469342491941321,0.163557,0.039761,-1.126027397260274,0.12198438606641426,0.12198438606641425,45,-411,0.1544434328446852,29377900.22052,3,29377900.22052,29377900.22052,0.0,1,0.46806060975609753
949,695,1046607.128479,0.295627,0.12644,Energy,2017-01-19 05:33:18.045034,1046606.832851,0.0,Moderate,0,0.029520599999999998,0.029520599999999998,-0.095358,0.14760299999999998,0.23541507218799948,0.25670099999999996,0.12644,6.698630136986301,0.12539808826014853,0.12539808826014853,54,2445,0.427701108907471,25527774.869789,5,25527774.869789,25527774.869789,0.0,1,0.46806060975609753
2982,1297,5966586.011377,0.281809,0.075967,Healthcare,2018-09-29 23:23:11.935118,5966585.729568,0.0,Moderate,0,0.010333,0.010333,0.131712,0.030999000000000002,0.09633755393824991,0.030999000000000002,0.075967,5.005479452054795,0.10725827652447152,0.10725827652447152,49,1827,0.26956909575034527,22578261.469704,3,22578261.469704,22578261.469704,0.0,1,0.5095739782608696
1929,219,7415314.426447,0.194055,0.088952,Healthcare,2017-02-03 13:54:33.277561,7415314.232392,0.0,Moderate,0,0.05320063636363637,0.05320063636363637,0.1222025,0.585207,0.511214463777428,1.5011340000000002,0.088952,6.657534246575342,0.10406715798009739,0.10406715798009737,37,2430,0.45838548564141685,33342456.645581,11,33342456.475451,33342456.475451,0.0,1,0.5095739782608696
1290,2330,6812601.954904,0.380949,-0.096502,Finance,2024-09-05 20:13:31.414594,6812601.573955,0.0,Conservative,0,-0.012188200000000001,-0.012188200000000001,0.016874999999999998,-0.06094100000000001,-0.2292628309082783,-0.06094100000000001,0.096502,-0.9342465753424658,0.05316256434465892,0.053162564344658915,51,-341,-0.2533199915652754,49023826.434028,5,49023826.434028,49023826.434028,-0.026961523357155223,1,0.464393
2814,1703,3747285.77627,0.100273,0.07765,Technology,2023-10-21 11:57:19.950750,3747285.675997,0.0,Moderate,1,0.12150639999999999,0.12150639999999999,0.13359,0.607532,2.2960533953446647,1.011243,0.07765,-0.057534246575342465,0.052919675233319405,0.052919675233319405,41,-21,0.7743858491931178,19399892.351726,5,19399892.351726,19399892.351726,0.5041235087719298,1,0.5848114571428571
406,1409,4918363.858327,0.206664,-0.010348,Finance,2017-03-22 12:37:59.812426,4918363.651663,0.0,Moderate,0,0.010931999999999997,0.010931999999999997,0.066115,0.021863999999999995,0.1400810273441338,0.021863999999999995,0.010348,6.528767123287671,0.0780405470124345,0.0780405470124345,80,2383,-0.050071611404424024,19691819.065857,2,19691819.065857,19691819.065857,-0.04150677928741271,1,0.464393
840,2755,6980251.595965,0.27463,0.062248,Healthcare,2017-04-30 17:15:04.268143,6980251.321335,0.0,Moderate,0,0.061073666666666665,0.061073666666666665,0.0,0.183221,0.478904542598676,0.132241,0.062248,6.421917808219178,0.12752784998710412,0.12752784998710412,39,2344,0.2266613178945739,37412556.102236,3,37412556.102236,37412556.102236,0.0,1,0.5095739782608696
2174,155,9251698.426372,0.261492,-0.071231,Energy,2019-02-03 05:08:36.941481,9251698.16488,0.0,Conservative,0,0.030018,0.030018,0.08903,0.15009,0.3752477751529008,0.34934299999999996,0.071231,4.657534246575342,0.07999514450890129,0.07999514450890129,67,1700,-0.27240220456449127,26756315.216496002,5,26756314.326179,26756314.326179,0.0,1,0.46806060975609753
1917,798,4824029.383374,0.454497,-0.092079,Finance,2016-06-14 10:14:28.874458,4824028.928877,0.0,Moderate,0,0.001407499999999999,0.001407499999999999,0.0,0.002814999999999998,0.02024826396460129,0.279647,0.092079,7.298630136986302,0.06951213212454356,0.06951213212454356,39,2664,-0.20259539221171113,39345016.375046,2,39345016.375046,39345016.375046,0.0,1,0.464393
2614,2682,2996787.159749,0.498545,0.02367,Healthcare,2025-03-22 06:29:06.596251,2996786.661204,0.0,Moderate,0,0.026133,0.026133,-0.023865333333333332,0.130665,0.3198281198448751,0.505728,0.02367,-1.4767123287671233,0.08170951326192073,0.08170951326192075,26,-539,0.04747816049748447,46039553.597687,5,46039553.597687,46039553.597687,0.16853608601154826,1,0.5095739782608696
1802,1972,4689988.126976,0.32343,-0.05926,Technology,2023-10-18 17:16:33.450946,4689987.803547,0.0,Moderate,0,0.010859499999999998,0.010859499999999998,0.0,0.021718999999999995,0.17607342307178867,0.021718999999999995,0.05926,-0.049315068493150684,0.06167597477543424,0.06167597477543423,28,-18,-0.1832235666690299,37688114.470928,2,37688114.470928,37688114.470928,0.0,1,0.5848114571428571
1785,2644,8260639.462946,0.339241,0.02688,Energy,2018-07-15 06:33:57.496670,8260639.123705,0.0,Conservative,0,0.0659175,0.0659175,0.0,0.131835,0.7859027162862702,0.131835,0.02688,5.213698630136986,0.0838748850640047,0.0838748850640047,66,1903,0.0792357032541555,19223345.071982,2,19223345.071982,19223345.071982,0.0,1,0.46806060975609753
1497,1025,7812769.842508,0.338881,0.160422,Technology,2024-01-10 15:00:01.461443,7812769.503627,0.0,Moderate,0,-0.02382575,-0.02382575,0.0,-0.095303,-0.5675865176959793,-0.095303,0.160422,-0.27945205479452057,0.04197730082933712,0.041977300829337115,31,-102,0.47338739931163454,22285182.7321,4,22285182.7321,22285182.7321,0.0,1,0.5848114571428571
1790,933,5151862.689171,0.49051,-0.080669,Finance,2020-02-15 09:09:14.733997,5151862.198661,0.0,Moderate,0,0.06726266666666668,0.06726266666666668,-0.073655,0.40357600000000005,0.7616886787916234,1.0102090000000001,0.080669,3.6246575342465754,0.08830729475115102,0.08830729475115102,25,1323,-0.1644594368216869,37035652.798593,6,37035652.798593,37035652.798593,0.0,1,0.464393
215,2071,8198235.937745,0.253373,0.080794,Finance,2022-05-23 14:49:26.240201,8198235.684373,0.0,Moderate,0,0.038777,0.038777,0.0,0.038777,,0.038777,0.080794,1.356164383561644,,,70,495,0.31887374270842817,20184901.410775,1,20184901.410775,20184901.410775,0.0,1,0.464393
2571,1709,1912089.570696,0.45544,0.199639,Consumer Goods,2021-11-21 07:18:21.895207,1912089.115257,0.0,Moderate,0,0.13645300000000002,0.13645300000000002,0.110251,0.40935900000000003,2.5795837590557555,0.434522,0.199639,1.8575342465753424,0.05289729380601622,0.0528972938060162,77,678,0.4383431310744965,17067956.164625,3,17067956.164625,17067956.164625,0.269405746988744,1,0.5373508181818182
500,699,5530987.34473,0.22291,0.089862,Consumer Goods,2024-08-22 21:57:25.512075,5530987.12182,0.0,Moderate,0,0.027916666666666663,0.027916666666666663,-0.093762,0.16749999999999998,0.32846071566535007,0.85729,0.089862,-0.8958904109589041,0.08499240650473822,0.0849924065047382,59,-327,0.40313129051494817,30092957.102601,6,30092957.102601,30092957.102601,0.0,1,0.5373508181818182
1022,2115,1333792.485295,0.124724,0.041167,Energy,2023-04-29 14:29:42.867867,1333792.360571,0.0,Moderate,0,-0.029827999999999997,-0.029827999999999997,-0.0452925,-0.089484,-0.5195210124277758,-0.089484,0.041167,0.42191780821917807,0.05741442460741029,0.05741442460741029,74,154,0.3300647565773423,44266357.483577,3,44266357.483577,44266357.483577,0.0,1,0.46806060975609753
24,1795,1542103.829234,0.341184,-0.004429,Technology,2017-12-19 06:14:17.134908,1542103.48805,0.0,Moderate,0,0.022441666666666665,0.022441666666666665,0.070922,0.067325,0.1471493940812003,1.1167310000000001,0.004429,5.7835616438356166,0.15250940587823864,0.15250940587823864,32,2111,-0.012981264860566003,19737905.74038,3,19737905.74038,19737905.74038,0.1311069921821598,1,0.5848114571428571
1062,2030,6342763.977986,0.166072,-0.077059,Energy,2017-03-22 07:36:50.854739,6342763.811915,0.0,Moderate,0,0.04571583333333334,0.04571583333333334,0.046668,0.274295,0.5550777289621948,0.30610100000000007,0.077059,6.528767123287671,0.08235933626594295,0.08235933626594295,77,2383,-0.46400955826331003,32618013.4301,6,32618013.4301,32618013.4301,0.0,1,0.46806060975609753
210,2401,6752080.906433,0.189318,0.053767,Healthcare,2019-05-04 13:05:45.296086,6752080.717115,0.0,Moderate,0,0.10181733333333333,0.10181733333333333,0.05902399999999999,0.305452,1.351390093037941,0.514422,0.053767,4.410958904109589,0.07534266667920198,0.07534266667920198,37,1610,0.2840036190957216,34176338.452228,3,34176338.452228,34176338.452228,0.0,1,0.5095739782608696
1072,865,5029976.387474,0.120156,0.189508,Healthcare,2017-06-18 00:49:42.743102,5029976.267318,0.0,Moderate,0,0.06384875,0.06384875,0.11969300000000001,0.51079,0.8593852359301895,0.813252,0.189508,6.287671232876712,0.0742958423423353,0.07429584234233531,57,2295,1.5771828641779968,41572930.444541,8,41572930.444541,41572930.444541,0.21898262526767284,1,0.5095739782608696
1482,137,6504485.870042,0.348472,-0.00718,Healthcare,2022-08-04 16:30:18.776879,6504485.52157,0.0,Conservative,0,0.06582537499999999,0.06582537499999999,0.06030066666666667,0.5266029999999999,0.6352068587607048,0.934454,0.00718,1.1561643835616437,0.10362824974595834,0.10362824974595833,54,422,-0.020604237338889858,43367296.688369,8,43367295.910055,43367295.910055,0.6495577344072473,1,0.5095739782608696
1755,2417,6997767.219566,0.166966,0.094805,Technology,2023-08-09 15:39:46.826498,6997767.0526,0.0,Moderate,0,0.017277666666666667,0.017277666666666667,0.067649,0.051833000000000004,0.34294011060839463,0.051833000000000004,0.094805,0.14246575342465753,0.0503810027821334,0.0503810027821334,54,52,0.5678101788501744,25285157.570358,3,25285157.570358,25285157.570358,-0.014813857363234543,1,0.5848114571428571
1583,1707,2552845.228282,0.181301,-0.083969,Healthcare,2021-10-17 23:30:33.726519,2552845.046982,0.0,Moderate,0,0.09653,0.09653,0.0,0.28959,3.869859197821007,0.28959,0.083969,1.9534246575342467,0.024944059994315284,0.02494405999431528,54,713,-0.46314689587222935,45099126.406833,3,45099126.406833,45099126.406833,0.0,1,0.5095739782608696
188,1031,6303537.04873,0.202308,0.104209,Finance,2023-08-09 12:38:32.263782,6303536.846421,0.0,Moderate,0,0.02046375,0.02046375,-0.013794,0.081855,0.25561183498948636,0.081855,0.104209,0.14246575342465753,0.08005791281472432,0.08005791281472432,45,52,0.5151007120281594,40960009.216357,4,40960009.216357,40960009.216357,0.0,1,0.464393
2479,1453,1882729.768763,0.34947,0.009594,Technology,2021-12-03 15:25:47.682605,1882729.419293,0.0,Moderate,0,-0.0067905,-0.0067905,0.018486,-0.013581,-0.1899633492630408,0.23714200000000002,0.009594,1.8246575342465754,0.035746369109323536,0.035746369109323536,79,666,0.02745299947197186,42646124.851244,2,42646124.851244,42646124.851244,-0.03148496886555142,1,0.5848114571428571
2293,1308,3027005.549249,0.214626,0.029573,Technology,2018-03-09 13:25:54.359457,3027005.334623,0.0,Conservative,0,0.04537033333333333,0.04537033333333333,-0.011408333333333333,0.408333,0.5091638112217428,0.408333,0.029573,5.564383561643836,0.08910753736497266,0.08910753736497266,78,2031,0.13778851873545056,46810942.536965,9,46810942.536965,46810942.536965,0.4780791194074808,1,0.5848114571428571
