customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,transaction_recency_days,time_since_last_feedback,feedback_count,account_age_days,last_transaction_amount,last_campaign_recency_days,total_transactions,spending_rate_per_year,response_rate,response_rate,time_since_last_transaction,active_status,campaign_count,transaction_type_count,account_age,total_campaigns_targeted,average_transaction_amount
1429,2019-03-29 04:29:02.758053,Active,50,Male,North,35922.02,67.25,0,307,71.0,3,2252,142.32,79,14,5822.174644760213,0.2,0.2,307,1,5,3,2252,5,254.64642857142857
1430,2017-07-17 03:40:22.304400,Suspended,78,Other,West,21992.03,38.26,0,113,,0,2872,432.96,38,9,2794.948102367688,0.4,0.4,113,0,5,3,2872,5,488.43222222222215
1431,2016-03-10 13:00:45.812921,Inactive,38,Female,West,25328.66,42.69,0,63,147.0,4,3366,455.2,495,13,2746.571865715983,0.6,0.6,63,0,5,3,3366,5,470.26384615384603
1432,2021-08-18 21:53:55.462533,Suspended,63,Male,South,23627.39,56.58,0,41,776.0,2,1379,69.5,225,17,6253.805184916606,0.42857142857142855,0.42857142857142855,41,0,7,3,1379,7,502.6547058823529
1434,2024-07-18 02:46:13.567386,Suspended,42,Female,West,44569.01,72.52,0,98,594.0,2,314,102.71,271,11,51807.92563694267,0.0,0.0,98,0,5,3,314,5,302.8772727272727
1435,2023-07-12 20:13:06.318517,Suspended,62,Female,West,5787.39,6.42,0,171,284.0,3,686,308.79,44,17,3079.296428571429,0.2,0.2,171,0,5,3,686,5,364.2835294117647
1439,2016-08-19 22:14:43.409515,Suspended,37,Female,East,15558.62,16.34,0,119,,0,3204,60.38,19,7,1772.4395443196006,0.6666666666666666,0.6666666666666666,119,0,3,3,3204,3,224.07714285714286
1445,2022-08-04 01:16:14.135489,Inactive,64,Other,South,3099.71,0.97,1,164,100.0,2,1028,115.27,148,13,1100.57796692607,0.6,0.6,164,0,5,3,1028,5,665.2507692307693
1447,2024-05-29 04:11:05.194560,Suspended,43,Male,East,17665.78,41.29,0,103,145.0,5,364,365.34,61,9,17714.31236263736,0.5,0.5,103,0,6,3,364,6,687.8233333333333
1448,2022-01-26 16:39:49.492170,Suspended,56,Male,East,3922.63,3.79,0,19,308.0,3,1218,396.31,103,20,1175.5007799671594,0.4,0.4,19,0,5,3,1218,5,581.9649999999999
1449,2015-10-18 12:49:28.685102,Active,60,Other,West,47947.54,92.16,0,378,134.0,5,3510,388.55,199,14,4985.99774928775,0.0,0.0,378,1,5,3,3510,5,545.4942857142858
1450,2015-09-01 09:21:21.576163,Active,40,Other,North,1255.9,0.0,0,85,60.0,1,3557,421.28,284,14,128.87362946303065,0.5,0.5,85,1,2,3,3557,2,404.2357142857143
1456,2018-07-03 06:26:48.390223,Inactive,29,Female,North,33859.84,57.9,0,68,325.0,3,2521,164.72,149,15,4902.356842522808,0.6,0.6,68,0,5,3,2521,5,362.5166666666667
1459,2023-02-18 17:16:14.657578,Active,22,Other,South,20409.59,35.17,1,120,246.0,1,830,271.85,238,12,8975.301626506023,0.25,0.25,120,1,4,3,830,4,249.8158333333333
1460,2017-10-20 09:11:47.714897,Active,44,Other,South,26901.88,75.22,1,245,221.0,1,2777,219.22,42,17,3535.8970831832917,0.75,0.75,245,1,8,3,2777,8,475.8188235294118
1464,2017-01-25 01:29:53.558697,Inactive,44,Male,South,16005.8,39.3,0,89,70.0,7,3045,112.84,383,11,1918.593431855501,1.0,1.0,89,0,3,3,3045,3,757.3672727272728
1469,2017-01-26 10:16:24.572880,Active,22,Female,West,27080.02,59.78,1,73,80.0,4,3044,1102.4,54,10,3247.1114651773983,1.0,1.0,73,1,1,3,3044,1,492.24899999999997
1470,2022-03-01 22:08:54.150580,Suspended,27,Male,North,13516.35,26.5,0,118,170.0,3,1184,427.03,48,17,4166.780194256757,0.5,0.5,118,0,2,3,1184,2,506.6017647058823
1471,2020-01-28 08:36:45.503351,Active,71,Female,South,1526.18,0.0,0,84,453.0,1,1947,139.08,62,25,286.10975860297896,0.75,0.75,84,1,4,3,1947,4,434.0532
1476,2024-03-25 12:41:52.113002,Inactive,42,Other,South,4372.39,7.9,0,401,377.0,4,429,2.12,162,11,3720.0987179487183,0.14285714285714285,0.14285714285714285,401,0,7,3,429,7,534.4436363636363
1477,2022-05-09 03:43:48.110455,Inactive,57,Male,East,9203.08,28.26,1,52,,0,1115,573.78,49,16,3012.667443946188,0.3333333333333333,0.3333333333333333,52,0,3,3,1115,3,364.3525
1478,2016-01-28 06:41:26.818396,Active,37,Other,South,49025.48,92.33,0,377,48.0,1,3408,128.11,281,15,5250.6749413145535,0.5,0.5,377,1,2,3,3408,2,328.1333333333333
1483,2018-04-15 02:39:30.528287,Active,37,Male,South,8981.24,34.15,0,197,72.0,7,2600,465.82,50,18,1260.827923076923,0.625,0.625,197,1,8,3,2600,8,361.21111111111105
1491,2023-12-02 08:11:53.634442,Suspended,46,Male,East,42010.54,89.25,1,195,647.0,2,543,1391.48,290,12,28239.129097605895,0.5,0.5,195,0,4,3,543,4,746.7783333333332
1493,2021-02-15 09:55:44.935412,Suspended,20,Male,West,22564.72,34.2,1,61,111.0,3,1563,504.92,79,13,5269.432373640436,0.6,0.6,61,0,5,3,1563,5,409.8607692307693
1499,2016-01-04 16:50:11.795117,Active,44,Male,South,8740.85,17.24,1,94,41.0,4,3432,859.76,433,10,929.6067162004663,0.5,0.5,94,1,4,3,3432,4,410.794
1501,2019-04-01 08:11:16.071026,Suspended,45,Female,East,23352.45,38.03,0,85,481.0,3,2249,531.9,246,16,3789.970764784349,1.0,1.0,85,0,3,3,2249,3,716.0293749999998
1506,2024-05-03 00:25:10.490457,Active,39,Other,North,31529.16,68.9,1,157,152.0,4,390,578.47,118,19,29508.059999999998,0.5,0.5,157,1,4,3,390,4,559.791052631579
1509,2023-06-12 10:48:53.708728,Inactive,76,Male,South,44505.03,95.5,0,53,614.0,1,716,193.66,123,12,22687.62004189944,0.5,0.5,53,0,4,3,716,4,717.9333333333333
1510,2019-06-18 22:19:11.975309,Inactive,73,Other,South,33060.96,73.32,0,186,366.0,2,2171,214.96,43,12,5558.383417779825,1.0,1.0,186,0,1,3,2171,1,693.1533333333333
1511,2019-05-15 13:39:51.661161,Inactive,32,Female,West,15984.77,31.97,0,109,51.0,6,2205,89.64,462,12,2646.005011337869,0.5,0.5,109,0,2,3,2205,2,502.9916666666666
1514,2016-05-05 09:23:22.699297,Suspended,70,Other,South,38320.87,75.73,0,19,936.0,1,3310,305.26,512,13,4225.715271903324,0.0,0.0,19,0,1,3,3310,1,687.1276923076924
1515,2020-01-10 10:07:24.385567,Active,37,Male,South,12108.92,10.25,0,172,303.0,3,1965,99.9,251,18,2249.239592875318,0.5,0.5,172,1,4,3,1965,4,708.74
1529,2021-12-06 12:04:05.316108,Suspended,28,Female,West,12543.18,22.11,0,82,160.0,2,1269,125.28,154,13,3607.7704491725767,0.3333333333333333,0.3333333333333333,82,0,9,3,1269,9,401.7569230769231
1531,2024-10-13 17:06:41.788961,Active,31,Female,East,23879.55,36.08,1,63,701.0,2,227,215.65,23,23,38396.63325991189,0.25,0.25,63,1,4,3,227,4,399.7665217391304
1532,2019-08-17 03:27:48.328933,Active,74,Female,South,24576.66,43.3,0,368,62.0,5,2111,431.02,291,13,4249.398815727143,0.5,0.5,368,1,6,3,2111,6,547.8338461538461
1534,2018-08-24 22:33:37.672382,Inactive,77,Male,West,7090.03,15.57,0,102,750.0,4,2469,656.38,411,10,1048.1413325232886,0.4,0.4,102,0,5,3,2469,5,293.777
1535,2020-11-15 16:49:09.388624,Inactive,65,Other,West,3841.62,22.87,0,29,60.0,3,1655,988.58,58,13,847.2454984894259,0.6666666666666666,0.6666666666666666,29,0,3,3,1655,3,747.1284615384616
1541,2018-05-30 11:25:46.507723,Inactive,42,Other,West,23079.03,36.72,1,100,339.0,2,2555,993.88,427,9,3297.0042857142857,1.0,1.0,100,0,1,3,2555,1,525.1166666666667
1542,2018-10-17 04:48:18.167036,Active,43,Male,South,16385.15,11.08,0,99,449.0,2,2415,623.26,96,12,2476.4305383022775,0.3333333333333333,0.3333333333333333,99,1,3,3,2415,3,700.3016666666666
1545,2024-08-10 18:22:14.824130,Active,20,Other,West,30902.1,80.76,0,442,130.0,3,291,1151.41,100,11,38760.365979381444,0.75,0.75,442,1,4,3,291,4,749.5927272727273
1548,2017-07-19 13:03:34.585466,Active,68,Male,North,20947.38,53.61,1,84,300.0,2,2870,568.17,22,19,2664.0396167247386,0.3333333333333333,0.3333333333333333,84,1,3,3,2870,3,524.251052631579
1552,2019-01-04 02:08:57.830458,Active,29,Other,East,34459.75,77.21,0,191,85.0,2,2336,352.94,147,14,5384.3359375,0.5,0.5,191,1,2,3,2336,2,346.78142857142853
1553,2016-04-12 00:48:38.391857,Active,37,Male,West,22257.91,62.55,0,228,807.0,1,3333,7.81,-1,19,2437.484893489349,0.0,,228,1,0,3,3333,0,584.8231578947368
1554,2023-10-09 00:55:24.898788,Active,57,Other,South,24123.1,51.98,0,28,493.0,2,597,1059.98,207,14,14748.628978224455,0.0,0.0,28,1,2,3,597,2,456.5278571428571
1555,2024-02-04 07:35:54.131601,Active,46,Other,North,1288.44,3.24,0,151,1026.0,1,479,379.22,279,14,981.7966597077244,0.6666666666666666,0.6666666666666666,151,1,3,3,479,3,325.9042857142858
1563,2021-07-29 19:32:20.000587,Active,77,Male,West,7018.81,15.16,0,240,359.0,3,1399,82.96,91,8,1831.2120443173696,0.2,0.2,240,1,5,3,1399,5,446.03875000000005
1565,2019-08-12 21:15:34.219115,Active,34,Male,East,21504.73,35.99,0,146,1055.0,1,2116,537.28,461,17,3709.46429584121,0.5,0.5,146,1,2,3,2116,2,387.1852941176471
1575,2015-12-20 12:01:38.563434,Inactive,64,Female,East,37857.85,71.77,0,61,510.0,4,3447,285.79,185,17,4008.736655062373,0.8333333333333334,0.8333333333333334,61,0,6,3,3447,6,453.19117647058823
1578,2025-01-12 21:18:37.825719,Inactive,32,Female,East,34740.28,71.36,0,360,585.0,1,136,270.78,37,13,93236.78088235293,0.2857142857142857,0.2857142857142857,360,0,7,3,136,7,403.83076923076925
1589,2017-01-30 19:27:07.468697,Inactive,24,Other,North,9800.95,35.5,0,46,106.0,4,3040,340.27,221,23,1176.7587993421055,0.4,0.4,46,0,5,3,3040,5,539.5730434782608
1595,2016-01-01 16:57:37.543431,Suspended,46,Male,West,42078.77,92.72,0,46,68.0,4,3435,305.42,-1,17,4471.25212518195,0.0,,46,0,0,3,3435,0,344.00823529411764
1598,2015-12-08 03:28:51.546453,Active,47,Other,North,33798.5,66.87,0,154,27.0,6,3459,486.2,119,13,3566.479473836369,0.6666666666666666,0.6666666666666666,154,1,6,3,3459,6,734.5600000000002
1600,2020-08-25 04:41:19.342321,Active,74,Female,South,44568.19,67.81,0,97,1061.0,2,1737,176.68,407,13,9365.221272308578,0.0,0.0,97,1,3,3,1737,3,364.8807692307692
1603,2017-04-06 20:09:33.342899,Active,19,Other,East,43454.28,86.76,0,296,66.0,4,2974,459.95,99,13,5333.158103564223,1.0,1.0,296,1,7,3,2974,7,471.13307692307694
1608,2017-10-18 20:39:22.204431,Inactive,44,Female,West,46342.62,100.0,0,42,656.0,2,2779,199.44,379,15,6086.742101475351,0.75,0.75,42,0,4,3,2779,4,511.1940000000001
1610,2019-03-01 16:58:44.288250,Suspended,21,Male,West,4233.33,13.25,0,216,23.0,4,2280,155.14,279,14,677.7041447368421,0.0,0.0,216,0,1,3,2280,1,430.02642857142865
1611,2020-09-19 05:19:26.852116,Active,40,Other,South,24268.64,38.73,0,112,711.0,1,1712,135.91,21,20,5174.096728971962,0.8,0.8,112,1,5,3,1712,5,361.01599999999996
1612,2024-08-11 23:51:09.794828,Suspended,19,Other,East,38022.46,55.68,0,62,26.0,2,289,92.3,527,15,47855.854827586205,0.25,0.25,62,0,4,3,290,4,511.4413333333333
1618,2020-04-18 21:27:19.571393,Active,22,Male,South,34504.19,60.01,0,310,265.0,2,1866,1161.26,74,10,6749.211870310826,0.4,0.4,310,1,5,3,1866,5,539.633
1619,2021-06-07 09:01:01.369842,Active,71,Other,North,28739.18,32.23,0,238,819.0,4,1451,213.49,26,24,7229.359545141282,0.5,0.5,238,1,6,3,1451,6,621.9045833333333
1620,2018-12-14 22:08:02.391069,Inactive,79,Other,North,43281.93,76.57,0,40,530.0,4,2357,615.43,217,17,6702.54749681799,0.6666666666666666,0.6666666666666666,40,0,3,3,2357,3,612.964705882353
1622,2024-10-23 22:57:51.872090,Inactive,46,Other,South,2867.28,16.61,0,57,507.0,3,217,165.76,49,13,4822.844239631337,0.4,0.4,57,0,5,3,217,5,457.90538461538466
1623,2015-12-05 17:39:29.794230,Suspended,59,Female,North,12205.21,14.43,0,307,144.0,4,3462,883.05,140,15,1286.8000144425187,1.0,1.0,307,0,4,3,3462,4,403.534
1625,2023-06-14 01:04:32.547653,Active,54,Male,South,17950.68,32.5,0,296,326.0,2,714,103.12,120,9,9176.468067226891,0.0,0.0,296,1,4,3,714,4,409.01444444444445
1628,2023-04-05 10:22:30.527817,Suspended,28,Male,South,15699.56,45.73,0,332,85.0,5,784,241.79,72,14,7309.10637755102,0.5,0.5,332,0,8,3,784,8,483.8378571428571
1632,2015-10-07 11:33:05.674153,Active,28,Other,West,2994.06,4.62,0,279,,0,3521,229.84,20,10,310.37543311559216,0.6666666666666666,0.6666666666666666,279,1,3,3,3521,3,562.415
1636,2016-03-08 23:29:43.715253,Inactive,58,Female,North,12317.24,33.24,0,159,437.0,3,3368,79.28,-1,17,1334.8552850356293,0.0,,159,0,0,3,3368,0,413.4864705882353
1642,2019-12-31 01:38:24.846053,Active,41,Female,North,45448.11,86.17,0,220,351.0,2,1975,1565.1,308,11,8399.270962025317,0.5,0.5,220,1,2,3,1975,2,944.78
1643,2024-06-13 00:17:01.325086,Inactive,39,Other,East,18222.06,47.6,1,143,182.0,8,349,908.58,454,16,19057.4553008596,1.0,1.0,143,0,2,3,349,2,471.380625
1648,2023-10-18 14:17:19.772443,Suspended,24,Female,East,34851.24,65.77,0,31,68.0,1,588,102.51,201,19,21633.847959183673,1.0,1.0,31,0,3,3,588,3,433.79947368421045
1660,2018-05-25 01:56:47.302135,Active,63,Male,North,2748.46,7.55,0,54,86.0,4,2560,172.51,303,15,391.87027343750003,0.5,0.5,54,1,4,3,2560,4,385.51533333333333
1664,2016-05-20 13:21:19.846799,Suspended,27,Other,South,38933.25,75.31,0,130,290.0,2,3295,526.58,445,15,4312.787936267072,0.5,0.5,130,0,2,3,3295,2,533.8586666666667
1669,2022-08-20 02:40:08.596516,Suspended,39,Other,North,23855.13,42.61,0,123,71.0,3,1012,222.84,84,16,8603.875938735178,0.5714285714285714,0.5714285714285714,123,0,7,3,1012,7,543.21375
1672,2025-04-03 17:23:16.265607,Suspended,21,Male,North,34233.67,71.36,0,90,359.0,4,55,810.38,221,8,227187.08272727273,0.6666666666666666,0.6666666666666666,90,0,3,3,55,3,404.34000000000003
1673,2022-01-09 17:31:14.431995,Suspended,41,Other,North,15321.72,23.16,0,46,26.0,5,1235,220.22,18,22,4528.281619433198,1.0,1.0,46,0,4,3,1235,4,496.9122727272727
1681,2023-09-07 18:54:35.654070,Suspended,30,Other,North,12760.49,39.13,0,257,963.0,3,629,17.31,170,18,7404.735850556439,0.4,0.4,257,0,5,3,629,5,426.9333333333333
1683,2022-03-06 00:08:29.754852,Suspended,61,Female,East,34786.35,45.75,0,411,1034.0,1,1179,510.78,106,16,10769.311068702289,0.25,0.25,411,0,4,3,1179,4,733.7718749999999
1688,2020-01-26 04:28:11.595545,Suspended,65,Female,North,4877.57,8.11,0,116,103.0,2,1949,563.74,72,15,913.4494869163673,0.4,0.4,116,0,5,3,1949,5,588.5280000000001
1689,2024-01-28 17:03:08.509412,Inactive,19,Other,West,12783.14,14.16,0,122,151.0,2,486,474.19,130,23,9600.506378600821,0.5,0.5,122,0,4,3,486,4,497.05869565217387
1691,2015-06-11 05:45:38.728779,Suspended,58,Male,North,20577.63,42.18,0,189,980.0,1,3639,623.86,-1,21,2063.983223413026,0.0,,189,0,0,3,3639,0,422.81666666666666
1693,2016-05-08 15:12:17.514112,Inactive,68,Male,North,1606.4,5.06,1,213,412.0,5,3307,189.59,321,22,177.30148170547324,0.0,0.0,213,0,3,3,3307,3,315.9468181818182
1704,2016-06-20 10:37:46.878923,Inactive,73,Female,North,14140.12,17.8,0,247,823.0,1,3264,332.6,140,14,1581.232781862745,0.6666666666666666,0.6666666666666666,247,0,3,3,3264,3,518.2357142857143
1705,2017-03-04 19:30:00.990778,Active,67,Female,West,21088.61,44.14,1,211,535.0,3,3007,328.31,35,18,2559.8079980046555,0.6,0.6,211,1,5,3,3007,5,478.7944444444444
1708,2016-03-11 02:34:35.520121,Inactive,40,Male,West,31538.33,56.47,0,32,215.0,3,3365,401.92,192,15,3420.9481277860327,0.5,0.5,32,0,10,3,3365,10,599.2466666666666
1710,2020-11-20 03:28:25.058098,Active,70,Female,East,11693.96,14.56,0,179,261.0,2,1650,859.37,237,20,2586.8456969696967,0.75,0.75,179,1,4,3,1650,4,432.5679999999999
1711,2021-01-03 01:03:03.785232,Active,54,Female,West,12901.89,35.11,0,135,1027.0,1,1606,123.32,204,14,2932.247727272727,0.2,0.2,135,1,5,3,1606,5,668.1364285714286
1712,2017-11-28 20:23:48.038916,Inactive,66,Other,South,25318.42,61.16,0,310,247.0,3,2738,37.37,43,16,3375.1728634039446,0.42857142857142855,0.42857142857142855,310,0,7,3,2738,7,401.46000000000004
1713,2015-12-06 13:02:31.072605,Suspended,27,Other,West,27928.98,52.06,0,60,138.0,3,3461,506.97,295,21,2945.4139555041897,0.4,0.4,60,0,5,3,3461,5,565.1342857142856
1714,2022-08-18 09:31:36.927872,Active,40,Female,West,1589.4,0.0,0,115,279.0,4,1014,239.47,474,11,572.121301775148,0.25,0.25,115,1,4,3,1014,4,399.43454545454546
1716,2022-07-13 00:29:21.993470,Inactive,76,Other,East,47303.85,64.11,1,152,90.0,6,1050,276.0,64,13,16443.719285714287,0.8333333333333334,0.8333333333333334,152,0,6,3,1050,6,293.8576923076923
1731,2022-10-01 00:30:38.964021,Inactive,68,Male,East,39636.2,90.75,0,33,332.0,5,970,226.47,37,16,14914.652577319586,0.6666666666666666,0.6666666666666666,33,0,3,3,970,3,226.705
1735,2025-04-05 12:12:48.434760,Active,42,Female,South,48403.63,100.0,0,459,443.0,5,53,99.02,207,10,333345.7537735849,1.0,1.0,459,1,3,3,53,3,367.76099999999997
1736,2025-03-11 05:13:46.168199,Inactive,18,Other,East,23041.6,47.17,0,19,,0,78,40.7,316,18,107822.87179487178,0.5,0.5,19,0,2,3,78,2,527.3505555555555
1737,2023-07-12 19:49:36.768756,Active,24,Other,East,48763.06,100.0,0,256,262.0,5,686,353.38,103,22,25945.35991253644,0.2,0.2,256,1,5,3,686,5,592.8663636363636
1739,2023-05-21 14:52:49.343718,Active,69,Female,North,28020.45,66.83,0,24,448.0,2,738,1423.11,165,13,13858.352642276424,0.6666666666666666,0.6666666666666666,24,1,3,3,738,3,438.8776923076923
1740,2018-04-17 08:47:41.823870,Active,18,Other,South,19638.19,46.0,1,166,130.0,5,2598,520.05,138,12,2759.022074672825,0.5,0.5,166,1,4,3,2598,4,493.8666666666666
1741,2019-07-16 09:10:37.536252,Inactive,74,Female,South,2774.9,20.08,0,219,,0,2143,87.94,231,14,472.6264582361176,0.0,0.0,219,0,2,3,2143,2,465.28428571428566
1747,2024-03-28 10:31:32.797593,Suspended,24,Other,North,44704.91,71.46,0,237,418.0,4,426,61.34,98,14,38303.502699530516,0.8333333333333334,0.8333333333333334,237,0,6,3,426,6,769.8392857142857
1752,2024-06-02 22:42:36.663665,Inactive,78,Other,North,1483.63,12.22,0,387,303.0,2,360,125.41,249,10,1504.2359722222225,0.8,0.8,387,0,5,3,360,5,199.555
1758,2021-01-31 15:36:31.673339,Inactive,49,Female,South,24710.17,73.55,1,96,307.0,4,1578,1193.99,105,18,5715.596989860583,0.8333333333333334,0.8333333333333334,96,0,6,3,1578,6,299.7138888888889
1760,2017-12-19 20:39:18.684962,Active,41,Female,North,7358.23,30.25,1,74,598.0,5,2717,530.63,296,10,988.4997975708501,0.4,0.4,74,1,5,3,2717,5,857.2429999999998
1766,2017-03-31 21:22:27.686955,Active,30,Female,South,46568.16,82.52,0,104,231.0,2,2980,764.91,35,19,5703.818255033557,0.6666666666666666,0.6666666666666666,104,1,3,3,2980,3,667.4321052631578
1770,2017-03-27 11:23:11.208603,Inactive,74,Male,South,2603.48,12.72,1,59,153.0,3,2984,1319.44,70,17,318.4551608579089,0.5,0.5,59,0,4,3,2984,4,462.9688235294118
1771,2023-04-01 05:53:47.992642,Suspended,49,Other,South,43136.99,99.92,0,225,262.0,3,788,48.41,254,18,19980.966180203046,0.5,0.5,225,0,2,3,788,2,621.5044444444444
1778,2025-02-04 22:29:48.773427,Suspended,22,Other,West,24413.61,59.38,0,324,247.0,3,113,170.79,578,11,78858.12079646018,0.3333333333333333,0.3333333333333333,324,0,3,3,113,3,417.83272727272725
1784,2024-10-10 20:51:31.543718,Inactive,66,Male,West,14028.56,32.47,0,199,36.0,3,230,104.5,139,19,22262.714782608695,0.0,0.0,199,0,1,3,230,1,557.6152631578946
1788,2022-03-24 18:14:14.331970,Inactive,68,Female,West,34363.69,59.53,0,435,469.0,2,1161,110.23,62,10,10803.399526270457,0.2,0.2,435,0,5,3,1161,5,542.8349999999999
1796,2022-12-07 15:10:34.899382,Active,69,Female,West,40710.95,85.59,0,50,103.0,3,903,946.17,125,22,16455.6996124031,0.4,0.4,50,1,5,3,903,5,679.6799999999998
1797,2017-11-08 18:53:25.086433,Active,74,Male,East,9596.75,22.99,0,183,149.0,3,2758,348.47,299,23,1270.0557469180567,0.5,0.5,183,1,2,3,2758,2,609.8347826086958
1798,2021-07-28 22:09:21.708849,Active,51,Female,South,43712.2,94.06,0,19,42.0,4,1400,1043.83,30,14,11396.395,0.6,0.6,19,1,5,3,1400,5,352.30357142857144
1800,2017-10-27 22:12:24.079469,Active,18,Other,North,30677.45,87.8,1,62,202.0,2,2770,3090.89,219,14,4042.3354693140795,0.75,0.75,62,1,4,3,2770,4,678.227857142857
1801,2021-03-29 04:54:12.411298,Active,75,Other,South,20008.57,47.18,0,59,686.0,2,1521,1200.59,53,14,4801.53060486522,0.25,0.25,59,1,4,3,1521,4,750.6707142857142
1803,2024-08-28 00:04:32.900493,Suspended,22,Female,North,28196.04,45.1,0,191,944.0,2,273,509.5,100,17,37698.0021978022,0.6666666666666666,0.6666666666666666,191,0,3,3,273,3,422.6576470588235
1804,2018-01-05 14:42:15.321189,Active,21,Female,East,37063.99,77.13,1,153,178.0,4,2700,152.72,731,15,5010.502351851851,0.0,0.0,153,1,1,3,2700,1,433.358
1805,2025-04-15 08:00:04.359852,Suspended,78,Female,West,43880.59,78.5,0,163,135.0,4,43,547.34,134,19,372474.7755813953,0.6,0.6,163,0,5,3,43,5,638.5715789473684
1806,2019-07-24 05:29:49.796153,Inactive,48,Female,East,22353.79,50.92,0,77,103.0,7,2135,493.17,425,18,3821.6081264637005,0.5,0.5,77,0,2,3,2135,2,388.35999999999996
1809,2023-03-27 01:49:16.192822,Inactive,36,Male,West,27886.72,64.51,0,130,21.0,7,793,242.79,339,19,12835.627742749055,0.5,0.5,130,0,4,3,793,4,453.50473684210516
1811,2021-04-06 13:58:04.822046,Suspended,28,Other,West,41299.56,86.15,0,114,890.0,3,1513,962.85,31,24,9963.211764705882,0.75,0.75,114,0,4,3,1513,4,328.70875
1812,2021-04-12 06:03:38.202871,Inactive,25,Other,South,2312.36,0.0,0,453,730.0,1,1507,111.64,72,14,560.0606502986064,0.5714285714285714,0.5714285714285714,453,0,7,3,1507,7,436.1614285714286
1814,2016-05-14 00:27:03.024362,Suspended,69,Female,East,45168.6,86.7,1,150,251.0,3,3301,1892.88,630,11,4994.407452287186,0.5,0.5,150,0,2,3,3301,2,460.72181818181815
1817,2018-07-22 21:20:52.567886,Suspended,40,Male,East,10688.46,13.38,0,408,114.0,8,2502,347.88,105,11,1559.2677458033572,0.8333333333333334,0.8333333333333334,408,0,6,2,2502,6,393.63363636363647
1819,2024-09-29 17:28:19.746749,Inactive,72,Male,South,34999.6,69.68,0,179,676.0,3,241,398.09,38,19,53007.692946058094,0.8,0.8,180,0,5,3,241,5,453.0773684210527
1822,2018-01-07 17:09:26.375261,Active,57,Other,South,19900.91,32.71,0,56,128.0,3,2698,621.25,155,15,2692.3025018532244,0.6,0.6,56,1,5,3,2698,5,723.8466666666667
1824,2017-01-14 03:56:14.992122,Active,43,Other,South,37153.61,61.54,1,40,188.0,5,3056,498.23,257,14,4437.522136780105,0.5,0.5,40,1,4,3,3056,4,310.73214285714283
1825,2016-06-24 23:05:26.608765,Suspended,76,Male,West,21566.99,38.01,0,135,979.0,1,3260,42.53,251,14,2414.709003067485,0.5,0.5,135,0,2,3,3260,2,424.13642857142855
1827,2015-08-04 07:34:55.020617,Active,77,Male,West,1580.25,0.0,0,216,227.0,5,3585,192.06,59,11,160.89016736401675,0.0,0.0,216,1,1,2,3585,1,565.5218181818183
1831,2021-09-30 10:07:03.680220,Suspended,43,Male,East,37344.05,68.56,0,63,667.0,1,1336,330.64,194,15,10202.528630239522,0.0,0.0,63,0,2,3,1336,2,668.3286666666668
1836,2020-10-02 01:23:55.017996,Suspended,66,Female,North,7409.54,4.14,0,430,863.0,2,1699,1692.99,146,8,1591.8081812831078,0.6666666666666666,0.6666666666666666,430,0,3,3,1699,3,817.7325000000001
1837,2018-03-19 03:03:52.612586,Suspended,80,Male,East,26272.67,53.77,0,74,188.0,6,2627,196.16,30,20,3650.3709744956222,0.6,0.6,74,0,5,3,2627,5,680.031
1839,2022-02-23 06:16:48.593870,Inactive,33,Female,South,5689.32,0.0,1,124,30.0,1,1190,953.26,294,18,1745.0435294117644,1.0,1.0,124,0,2,3,1190,2,356.6411111111111
1843,2016-06-18 07:55:44.452181,Inactive,50,Female,North,25775.37,49.69,0,400,,0,3266,280.14,50,14,2880.59095223515,0.6,0.6,400,0,5,3,3266,5,466.3378571428571
1844,2020-10-06 22:49:07.591558,Active,20,Male,South,4053.64,0.0,0,408,28.0,5,1695,1191.25,709,15,872.9077286135692,0.0,0.0,408,1,1,3,1695,1,530.9893333333333
1845,2021-11-17 21:02:56.566138,Inactive,74,Female,West,16436.61,31.08,0,172,22.0,4,1288,415.47,47,24,4657.89025621118,0.3333333333333333,0.3333333333333333,172,0,9,3,1288,9,329.5929166666667
1853,2025-02-20 22:53:32.547049,Active,19,Male,South,23896.21,38.6,0,267,218.0,1,97,184.24,186,13,89918.72835051545,0.5,0.5,267,1,4,3,97,4,472.7615384615384
1857,2018-03-14 05:32:04.408366,Inactive,78,Other,North,45899.62,100.0,0,217,178.0,3,2632,141.63,176,15,6365.258852583587,0.6,0.6,217,0,5,3,2632,5,483.8726666666667
1858,2022-03-02 17:32:13.129479,Inactive,20,Other,North,27991.5,63.89,0,137,502.0,4,1183,1992.15,45,19,8636.430684699915,0.75,0.75,137,0,4,3,1183,4,684.4084210526316
1862,2024-05-10 15:50:54.346727,Suspended,69,Male,East,39776.8,77.17,0,201,115.0,7,383,1268.05,356,16,37907.39425587468,0.25,0.25,201,0,4,3,383,4,424.5575
1863,2023-10-03 18:08:12.739381,Suspended,55,Male,West,49802.57,100.0,1,36,325.0,2,603,49.18,202,22,30145.83424543947,0.5,0.5,36,0,4,3,603,4,469.04272727272723
1864,2023-06-10 22:50:30.376005,Active,35,Male,North,35708.11,60.2,0,326,92.0,3,718,403.44,75,16,18152.451462395544,0.3,0.3,326,1,10,3,718,10,522.2637500000001
