customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,transaction_recency_days,time_since_last_feedback,feedback_count,account_age_days,last_transaction_amount,last_campaign_recency_days,total_transactions,spending_rate_per_year,response_rate,time_since_last_transaction,active_status,campaign_count,transaction_type_count,account_age,total_campaigns_targeted,average_transaction_amount
406,2019-07-20 16:43:53.333250,Active,20,Male,East,23785.54,40.45,0,291,313.0,3,2139,2300.03,116,18,4058.776110331931,0.5,291,1,4,3,2139,4,776.7927777777778
840,2015-07-17 03:10:57.646080,Inactive,33,Female,West,48770.01,96.39,0,225,445.0,1,3603,357.77,157,14,4940.6199417152375,0.0,225,0,3,3,3603,3,318.7064285714286
2174,2022-02-08 11:21:41.689528,Suspended,57,Male,East,39058.87,100.0,0,231,657.0,3,1205,85.01,43,8,11831.11,0.7142857142857143,231,0,7,3,1205,7,586.4825000000001
1917,2021-02-20 15:51:53.731428,Inactive,68,Female,West,6209.66,7.53,0,37,461.0,3,1558,753.93,65,17,1454.766302952503,0.3333333333333333,37,0,6,3,1558,6,545.2352941176471
2614,2016-10-02 03:21:21.644985,Inactive,61,Female,North,5990.61,20.57,0,106,359.0,2,3160,379.14,26,19,691.9533702531645,0.6,106,0,5,3,3160,5,484.9352631578948
1802,2016-09-11 16:17:59.398636,Inactive,26,Male,West,36132.19,71.43,0,558,741.0,2,3181,59.91,77,11,4145.944467148695,0.8333333333333334,558,0,6,3,3181,6,310.7818181818182
1785,2022-06-15 02:30:00.841421,Suspended,73,Female,North,8188.18,22.92,0,34,91.0,2,1078,906.77,164,17,2772.4357142857143,0.42857142857142855,34,0,7,3,1078,7,496.5652941176471
1497,2015-09-16 00:48:30.449512,Suspended,58,Male,North,22993.87,45.05,0,98,,0,3542,768.25,525,9,2369.498178994918,0.6,98,0,5,3,3542,5,726.5822222222223
1790,2023-07-03 12:57:26.880096,Inactive,44,Female,South,20594.62,50.34,0,44,42.0,4,695,541.9,27,15,10815.879568345323,0.375,44,0,8,2,695,8,385.67199999999997
215,2020-08-03 04:01:50.855979,Inactive,56,Male,South,42573.34,91.37,0,95,306.0,3,1759,27.9,29,13,8834.149573621376,0.8,95,0,10,3,1759,10,356.8223076923077
2571,2023-01-31 12:24:25.672677,Inactive,57,Other,North,1872.35,0.0,0,68,,0,848,707.12,92,13,805.9053655660377,0.25,68,0,4,3,848,4,425.59307692307686
500,2018-11-25 00:41:02.222133,Suspended,30,Other,North,44126.89,94.1,0,95,135.0,1,2376,269.68,644,9,6778.752041245792,1.0,95,0,1,3,2376,1,495.78333333333325
1022,2024-11-05 01:09:22.201480,Active,77,Female,North,6753.19,11.57,0,133,526.0,4,204,46.13,305,18,12082.913480392155,0.6666666666666666,133,1,3,3,204,3,396.5277777777778
24,2020-12-11 01:50:55.501044,Inactive,69,Female,North,8156.36,11.85,1,155,106.0,5,1629,195.51,338,15,1827.5453652547574,0.5,155,0,2,3,1629,2,417.9440000000001
1062,2017-09-12 21:38:52.675319,Suspended,37,Other,East,19110.05,38.69,0,88,,0,2815,775.33,327,18,2477.8572824156304,0.4,88,0,5,3,2815,5,382.5888888888889
210,2016-11-14 16:21:15.149804,Suspended,23,Male,North,21529.0,54.36,0,40,709.0,2,3117,71.28,28,14,2521.041065126725,0.6,40,0,5,3,3117,5,487.7271428571429
1072,2022-10-23 14:37:10.072161,Suspended,68,Other,West,1842.33,0.0,0,407,457.0,3,948,189.5,67,23,709.335917721519,0.5714285714285714,407,0,7,3,948,7,367.3113043478261
1482,2019-02-23 17:53:57.590949,Inactive,66,Male,West,16950.95,38.33,0,141,1042.0,1,2286,73.93,102,15,2706.516513560805,0.4,141,0,5,3,2286,5,405.0420000000001
1755,2024-10-31 03:31:23.158759,Active,79,Other,East,6101.08,17.27,0,259,68.0,7,209,433.4,188,14,10654.996172248804,0.2,259,1,5,3,209,5,395.17
1583,2015-06-05 07:08:17.784096,Active,35,Male,North,4903.12,12.32,0,29,32.0,2,3645,1175.58,60,16,490.9845816186557,0.0,29,1,2,3,3645,2,501.67749999999995
188,2022-11-09 15:52:21.254433,Inactive,58,Other,West,47103.14,100.0,0,48,203.0,1,931,174.5,46,17,18466.85939849624,0.0,48,0,4,3,931,4,357.32235294117646
2479,2022-05-21 01:02:09.961894,Inactive,45,Other,West,17286.38,43.37,0,49,453.0,2,1103,686.47,263,14,5720.334270172258,0.3333333333333333,49,0,6,3,1103,6,444.1328571428572
2293,2020-12-14 11:32:33.877237,Active,58,Female,North,11441.7,22.52,0,60,672.0,2,1626,797.12,164,17,2568.4012915129156,0.2,60,1,5,3,1626,5,723.2876470588235
2136,2019-09-01 20:33:45.408773,Active,54,Female,East,30761.02,55.62,0,107,347.0,2,2096,108.33,217,17,5356.76159351145,0.5,107,1,2,3,2096,2,597.6817647058824
2776,2018-12-01 02:33:30.564206,Suspended,52,Male,North,13819.96,27.49,0,214,55.0,2,2370,504.34,78,11,2128.390464135021,0.3333333333333333,214,0,3,3,2370,3,472.23272727272723
98,2016-04-13 16:40:19.298753,Inactive,19,Other,North,38693.0,71.2,0,347,110.0,3,3332,64.1,272,13,4238.578931572629,0.5,347,0,4,3,3332,4,365.9384615384615
2218,2015-07-27 07:50:19.515084,Active,48,Other,South,13458.83,27.48,1,28,269.0,3,3593,55.53,149,10,1367.2343306429168,0.875,28,1,8,3,3593,8,380.38100000000003
1327,2019-09-11 22:11:55.111450,Suspended,55,Male,East,39012.2,76.15,0,20,102.0,4,2086,280.61,130,13,6826.199904122722,0.2,20,0,5,3,2086,5,709.593076923077
2659,2023-11-13 23:55:27.552346,Suspended,41,Female,North,1484.41,4.24,0,186,155.0,1,561,784.87,328,13,965.7926024955437,1.0,186,0,3,3,561,3,594.9207692307692
708,2024-09-21 17:31:54.459226,Active,63,Other,East,6839.69,21.68,0,235,73.0,4,249,64.32,202,13,10026.051606425703,0.8,235,1,5,3,249,5,545.3692307692307
1468,2023-04-26 15:11:57.031614,Active,21,Male,North,24276.23,51.64,0,106,23.0,1,763,318.4,233,10,11613.137549148098,0.3333333333333333,106,1,3,3,763,3,366.531
2400,2019-08-09 12:50:43.330323,Suspended,36,Female,West,3664.63,0.0,1,103,855.0,2,2119,383.23,198,15,631.2364086833412,0.6666666666666666,103,0,3,3,2119,3,391.74133333333333
2701,2015-06-12 14:54:39.656924,Suspended,74,Other,West,47149.39,80.1,0,323,114.0,2,3638,594.44,-1,11,4730.491300164926,0.0,323,0,0,3,3638,0,634.7481818181818
978,2024-10-06 06:41:59.767204,Inactive,47,Female,South,16726.77,29.01,0,25,98.0,4,234,680.52,19,18,26090.901923076923,1.0,25,0,4,3,234,4,552.0822222222223
1089,2023-01-04 08:36:41.214344,Inactive,25,Female,South,36668.05,69.95,1,185,105.0,3,875,636.93,289,15,15295.815142857145,1.0,185,0,1,3,875,1,463.2700000000001
2341,2020-11-10 04:49:46.640466,Suspended,18,Other,South,15250.25,35.63,1,158,613.0,1,1660,1288.01,127,21,3353.2176204819275,0.2,158,0,5,3,1660,5,555.1385714285714
2560,2017-10-21 23:24:29.465394,Inactive,40,Male,North,7961.48,9.83,1,21,602.0,3,2776,534.14,139,9,1046.8084293948127,0.4,21,0,5,3,2776,5,376.1166666666666
2532,2021-08-22 17:26:48.696919,Inactive,38,Other,East,15887.68,34.68,0,111,827.0,3,1375,127.28,46,14,4217.456872727273,0.5,111,0,2,3,1375,2,472.75499999999994
454,2021-12-15 23:34:36.061553,Active,25,Other,East,40781.37,86.25,0,66,82.0,6,1260,250.18,175,14,11813.650833333333,0.3333333333333333,66,1,3,3,1260,3,481.0342857142858
2720,2015-10-08 03:33:41.597590,Inactive,67,Male,North,36743.6,89.8,0,19,108.0,3,3520,5.5,249,16,3810.0607954545453,0.6666666666666666,19,0,6,3,3520,6,549.72
2475,2022-05-30 16:24:41.704301,Inactive,80,Other,West,42392.53,89.76,1,64,56.0,5,1094,2198.55,211,14,14143.760009140768,0.3333333333333333,64,0,3,3,1094,3,622.0864285714287
2977,2020-12-25 02:58:53.011770,Inactive,41,Female,East,28284.61,66.94,0,172,337.0,4,1615,756.46,180,15,6392.496996904024,0.2,172,0,5,2,1615,5,645.7879999999999
1860,2024-07-13 10:16:30.346951,Suspended,54,Other,North,20252.55,35.37,0,79,29.0,6,319,1187.88,140,18,23172.98040752351,1.0,79,0,4,3,319,4,410.28555555555556
2079,2018-10-22 18:37:38.135866,Active,22,Other,North,36406.12,68.73,0,296,204.0,5,2410,181.61,79,20,5513.789958506225,0.5,296,1,4,3,2410,4,647.6254999999999
627,2022-09-09 08:18:11.510102,Suspended,21,Female,West,5241.22,0.0,1,462,174.0,4,992,673.86,171,11,1928.4730846774196,1.0,462,0,3,3,992,3,383.53818181818184
2839,2016-04-26 09:49:28.136447,Active,30,Female,West,14530.28,24.11,0,78,702.0,3,3319,298.47,74,16,1597.9367881892138,0.42857142857142855,78,1,7,3,3319,7,308.631875
30,2018-06-13 02:25:03.382190,Inactive,51,Other,West,3962.25,11.42,1,132,145.0,1,2541,276.59,91,16,569.1543683589138,0.6666666666666666,132,0,6,3,2541,6,870.125
32,2024-10-02 05:14:30.146723,Active,80,Female,North,48081.05,94.78,0,414,106.0,4,238,290.19,203,14,73737.74474789917,0.3333333333333333,414,1,3,3,238,3,468.9057142857142
710,2017-05-17 16:53:48.316421,Inactive,79,Male,East,46539.39,71.76,0,85,769.0,1,2933,507.3,39,22,5791.6390555744965,0.5,85,0,4,3,2933,4,478.4127272727273
1567,2018-01-08 03:43:30.232850,Active,53,Female,East,42073.99,94.44,0,94,170.0,3,2697,93.14,75,21,5694.1069150908415,0.5,94,1,6,3,2697,6,456.2490476190477
1539,2025-01-15 08:04:46.462363,Suspended,48,Female,East,34337.53,72.6,1,197,232.0,2,133,471.0,48,15,94234.57481203007,1.0,197,0,3,3,133,3,439.49
1634,2023-04-16 16:06:02.019604,Active,51,Other,North,27916.9,64.75,0,29,343.0,6,773,398.18,115,17,13181.977360931438,0.0,29,1,2,3,773,2,606.9205882352941
2578,2022-03-30 20:11:23.622912,Inactive,76,Other,West,34444.35,58.82,0,114,34.0,4,1155,50.03,325,12,10885.011038961038,0.75,114,0,4,3,1155,4,905.1816666666667
1147,2017-07-24 17:15:07.717756,Active,20,Male,West,41934.77,95.66,0,178,469.0,1,2865,97.55,59,11,5342.475061082024,0.5,178,1,4,3,2865,4,652.8281818181819
785,2024-07-01 08:02:00.961932,Inactive,40,Other,West,1640.09,2.67,0,206,211.0,5,331,259.85,368,19,1808.5584592145012,0.6666666666666666,206,0,3,3,331,3,473.90578947368425
830,2023-02-22 18:33:25.195156,Suspended,60,Male,South,2379.58,6.44,0,229,23.0,1,826,167.84,101,15,1051.5093220338983,0.4,229,0,5,3,826,5,402.3406666666667
577,2020-01-31 04:26:38.845544,Active,57,Male,East,21029.39,37.0,1,26,261.0,2,1944,213.38,122,9,3948.4194187242797,0.6666666666666666,26,1,6,3,1944,6,616.7055555555555
2547,2021-08-21 16:05:29.863908,Inactive,69,Female,East,18749.5,34.35,0,76,,0,1376,782.48,546,13,4973.522892441861,1.0,76,0,3,3,1376,3,747.9815384615384
2440,2021-04-25 01:24:04.105242,Suspended,72,Other,East,20903.18,33.26,1,103,48.0,4,1494,459.32,392,17,5106.867938420349,0.75,103,0,4,3,1494,4,580.2494117647059
1340,2021-05-26 06:16:36.055019,Suspended,60,Other,East,8204.47,11.19,0,470,137.0,3,1463,1021.01,186,22,2046.9115174299382,0.5,470,0,6,3,1463,6,630.0981818181818
615,2024-06-15 08:00:25.265099,Suspended,63,Other,North,36085.65,69.19,0,37,644.0,1,347,365.74,407,16,37957.528097982715,0.5,37,0,4,3,347,4,428.60625
2501,2024-01-25 21:45:56.313828,Suspended,51,Male,West,15244.08,43.49,0,49,,0,489,1254.96,54,17,11378.505521472393,0.0,49,0,3,3,489,3,304.9152941176471
906,2018-10-03 06:27:14.900700,Suspended,76,Male,South,16569.9,32.28,0,38,247.0,2,2429,15.87,202,11,2489.919102511322,0.25,38,0,4,3,2429,4,232.5127272727273
1730,2023-07-05 10:17:04.417802,Suspended,23,Male,East,32676.0,62.56,1,20,189.0,2,693,1035.8,245,20,17210.30303030303,0.0,20,0,5,3,693,5,409.134
2426,2020-12-30 05:03:02.414750,Inactive,74,Female,East,36887.49,69.49,1,157,99.0,4,1610,64.48,72,11,8362.691832298136,0.25,157,0,4,3,1610,4,462.47363636363644
1071,2024-12-10 03:19:24.707755,Inactive,60,Female,South,20828.41,31.57,0,54,512.0,5,169,215.0,459,10,44984.43579881657,0.0,54,0,3,3,169,3,487.291
1832,2020-06-01 02:58:56.017725,Suspended,68,Male,East,34049.04,71.31,0,128,210.0,1,1822,62.14,34,17,6821.020636663008,0.3333333333333333,128,0,3,3,1822,3,732.3982352941176
1923,2022-12-17 10:10:11.438202,Inactive,78,Other,South,16397.68,46.26,0,278,43.0,1,893,387.7,62,16,6702.299216125421,0.75,278,0,4,3,893,4,370.221875
368,2023-06-11 20:33:34.448946,Suspended,67,Other,North,6474.99,10.26,0,108,524.0,3,717,198.55,20,19,3296.194351464435,0.0,108,0,3,3,717,3,459.2815789473684
705,2018-05-10 06:08:50.877598,Inactive,45,Male,East,37522.64,89.87,0,237,404.0,2,2575,62.65,23,14,5318.743145631068,0.0,237,0,3,3,2575,3,733.7092857142856
431,2023-06-25 12:32:16.447752,Active,32,Female,East,3160.5,16.22,0,64,339.0,3,703,301.31,64,17,1640.9423897581792,0.6666666666666666,64,1,6,3,703,6,334.8894117647059
1016,2024-10-15 11:38:28.256537,Active,26,Male,East,43168.86,94.28,0,332,65.0,3,225,83.04,183,17,70029.484,0.5,332,1,4,3,225,4,537.9223529411765
2041,2017-09-02 05:05:09.335172,Inactive,54,Other,East,16965.69,51.71,0,74,58.0,4,2825,1086.69,37,16,2192.027203539823,0.5,74,0,6,3,2825,6,591.6487500000001
2431,2022-06-29 08:30:39.418131,Active,53,Female,South,42098.94,78.81,0,23,661.0,2,1064,247.09,215,15,14441.835620300753,0.0,23,1,3,3,1064,3,570.0946666666666
2557,2021-02-08 05:07:01.333866,Inactive,55,Female,North,42820.31,74.39,0,33,204.0,2,1570,275.5,22,19,9955.040222929934,0.6666666666666666,33,0,3,3,1570,3,839.0105263157894
419,2022-09-17 00:16:20.377189,Suspended,22,Female,South,11931.4,15.13,0,96,,0,984,311.58,235,16,4425.7733739837395,0.6666666666666666,96,0,6,3,984,6,398.795625
1064,2020-08-31 15:34:48.638586,Inactive,69,Other,East,24301.25,64.26,0,219,192.0,3,1731,744.42,206,17,5124.180387059503,0.0,219,0,2,3,1731,2,482.19
2555,2015-11-19 06:53:40.747370,Inactive,47,Other,South,36295.95,93.49,1,32,630.0,1,3478,935.26,210,14,3809.091935020126,0.3333333333333333,32,0,3,3,3478,3,573.3092857142857
1056,2019-04-26 17:44:21.015751,Active,77,Female,South,7761.34,0.0,0,104,345.0,7,2224,173.19,22,8,1273.781070143885,0.6666666666666666,104,1,6,3,2224,6,452.9825
1324,2016-02-14 14:21:12.364262,Active,32,Other,North,10788.12,34.07,0,40,894.0,2,3391,33.58,88,15,1161.2102034797995,0.75,40,1,4,3,3391,4,721.6073333333334
1848,2018-04-05 18:19:20.060777,Inactive,36,Female,West,46991.73,82.42,1,87,213.0,2,2610,447.58,65,19,6571.640402298851,0.5,87,0,4,3,2610,4,340.3152631578947
1069,2025-02-02 21:00:21.014788,Inactive,38,Female,South,45637.23,86.47,0,43,131.0,6,115,776.5,271,15,144848.59956521742,0.4,43,0,5,3,115,5,353.10466666666656
2083,2017-04-17 03:41:25.797956,Inactive,22,Other,East,32882.55,68.06,0,169,295.0,4,2963,346.52,351,9,4050.668494768816,1.0,169,0,3,3,2963,3,305.01444444444445
1601,2023-02-06 15:51:17.351674,Active,76,Other,South,31231.85,71.69,1,55,45.0,2,842,459.41,114,16,13538.747327790972,0.25,55,1,4,3,842,4,393.088125
2696,2025-03-29 17:16:52.955466,Suspended,52,Other,West,580.0,0.0,0,93,168.0,8,60,1062.77,522,22,3528.3333333333335,0.5,93,0,2,3,60,2,585.555909090909
1856,2018-08-18 06:51:13.539922,Suspended,74,Female,West,40549.84,75.19,0,60,240.0,2,2475,1487.02,96,12,5980.077414141414,0.7142857142857143,60,0,7,3,2475,7,441.855
1097,2022-08-13 19:02:44.902368,Suspended,24,Male,West,24652.81,48.76,0,40,72.0,6,1019,1280.31,75,15,8830.496221786065,0.42857142857142855,40,0,7,3,1019,7,436.1633333333333
663,2017-05-20 01:50:07.869302,Inactive,22,Male,North,21199.44,35.54,0,37,442.0,2,2930,155.11,231,18,2640.8858703071674,0.0,37,0,3,3,2930,3,594.5577777777777
2460,2018-02-08 19:53:23.073318,Suspended,79,Other,South,35211.79,70.0,0,197,81.0,6,2666,262.45,114,15,4820.818960990247,0.4,198,0,5,3,2666,5,353.3186666666667
2539,2022-12-15 01:53:52.237102,Suspended,66,Male,South,45197.51,88.08,1,103,204.0,5,895,229.16,112,12,18432.504078212292,0.5,103,0,4,3,895,4,428.0508333333333
2642,2021-11-04 21:04:59.256280,Suspended,49,Male,South,38720.11,76.1,0,121,,0,1301,718.19,53,18,10863.059300538047,0.8,121,0,5,3,1301,5,437.39
428,2020-08-29 18:30:51.622395,Active,24,Female,South,11112.14,26.73,0,22,312.0,5,1733,95.48,51,15,2340.4103289094055,0.42857142857142855,22,1,7,3,1733,7,377.9746666666667
133,2021-06-26 14:41:04.021631,Active,40,Male,North,9486.48,12.72,0,32,117.0,1,1432,9.3,289,20,2417.9924581005585,0.0,32,1,4,3,1432,4,452.45550000000003
1465,2017-04-22 20:51:35.327395,Inactive,27,Female,South,840.03,6.73,0,170,406.0,1,2958,570.75,36,21,103.65481744421906,0.7777777777777778,170,0,9,3,2958,9,547.5790476190476
2525,2015-09-29 22:50:36.374371,Suspended,68,Female,North,39169.69,82.4,0,101,662.0,1,3529,308.3,105,16,4051.271422499292,0.25,101,0,4,3,3529,4,437.96500000000003
165,2025-04-14 22:43:31.547926,Inactive,54,Other,North,351.87,1.08,0,121,407.0,5,44,636.39,92,17,2918.921590909091,0.4166666666666667,121,0,12,3,44,12,487.3752941176471
2756,2016-05-15 19:08:28.950979,Suspended,45,Other,East,13058.2,28.81,0,131,127.0,4,3300,325.83,33,19,1444.3160606060605,0.42857142857142855,131,0,7,3,3300,7,399.0252631578947
1452,2021-07-27 07:25:33.389792,Suspended,50,Female,North,32715.84,69.84,0,74,143.0,1,1401,28.01,32,19,8523.398715203426,0.5,74,0,6,3,1401,6,577.7731578947368
1338,2020-03-25 21:43:16.675858,Inactive,80,Other,East,20028.36,47.05,0,112,424.0,2,1890,57.24,265,15,3867.9107936507935,0.5,112,0,2,3,1890,2,576.4786666666666
932,2015-11-20 20:50:24.189490,Inactive,39,Female,South,15748.02,34.76,1,59,63.0,5,3477,422.46,26,15,1653.1571182053497,0.6428571428571429,59,0,14,3,3477,14,583.0093333333333
860,2024-12-03 12:17:52.050126,Suspended,26,Male,South,46715.29,91.2,0,94,100.0,10,176,106.41,90,13,96881.14119318181,0.3333333333333333,94,0,3,3,176,3,424.1515384615385
2074,2025-03-13 23:27:48.404605,Active,80,Female,East,33483.94,78.99,0,33,217.0,5,76,701.81,277,13,160811.02763157897,0.5,34,1,2,3,76,2,764.9161538461539
717,2018-04-29 10:31:53.104719,Suspended,58,Other,East,48600.93,94.37,0,58,588.0,2,2586,763.18,19,10,6859.760034802784,1.0,58,0,4,3,2586,4,498.81499999999994
668,2015-05-11 00:54:07.323122,Suspended,31,Male,South,976.85,0.0,0,73,49.0,5,3670,17.7,49,13,97.15265667574931,0.5714285714285714,73,0,7,3,3670,7,502.9653846153846
2907,2018-05-02 22:10:43.465023,Active,32,Other,South,43395.04,90.35,0,80,285.0,2,2583,279.74,203,9,6132.090437475803,0.5,80,1,4,3,2583,4,505.03666666666663
2001,2019-07-02 00:12:48.233954,Active,42,Other,West,26731.07,43.85,0,39,550.0,3,2157,837.03,416,11,4523.33822438572,0.0,39,1,2,3,2157,2,625.260909090909
2351,2022-12-14 14:48:20.798702,Active,72,Other,West,29607.6,63.1,0,43,,0,896,693.38,120,14,12061.13169642857,0.75,43,1,4,3,896,4,548.7521428571429
1884,2020-04-22 16:08:16.594630,Active,74,Other,North,44109.08,85.66,0,20,958.0,1,1862,542.2,28,20,8646.516756176155,1.0,20,1,3,3,1862,3,555.8915
1684,2018-05-04 06:59:49.904394,Active,59,Other,West,48095.05,100.0,1,144,26.0,2,2581,307.07,29,17,6801.508426966293,0.5,144,1,12,3,2581,12,299.9117647058824
2962,2023-03-02 03:48:24.061623,Suspended,29,Male,South,1414.19,10.27,0,266,31.0,4,818,249.44,89,10,631.0261002444988,0.5,266,0,4,3,818,4,511.2569999999999
2674,2021-11-24 20:36:55.640312,Active,44,Male,North,32022.15,66.18,0,211,195.0,4,1281,1536.73,214,13,9124.18793911007,0.5,211,1,8,3,1281,8,613.1384615384616
2129,2018-04-23 18:37:24.440032,Active,26,Other,North,28409.23,65.05,0,46,171.0,4,2592,578.38,206,17,4000.5281442901232,0.0,46,1,5,3,2592,5,478.76647058823534
2217,2018-01-30 20:23:38.762957,Suspended,78,Other,East,27029.56,67.49,0,58,641.0,3,2675,49.32,188,22,3688.145570093458,0.3333333333333333,58,0,3,3,2675,3,384.1559090909091
1908,2015-09-15 16:17:01.878954,Active,56,Female,West,12578.62,28.85,0,101,1098.0,2,3543,176.21,31,14,1295.8499294383291,0.6666666666666666,101,1,3,3,3543,3,514.1428571428571
233,2022-11-10 08:32:35.807235,Suspended,37,Male,North,45372.39,68.58,0,181,1092.0,1,930,52.29,186,17,17807.443387096773,0.0,181,0,4,3,930,4,371.79764705882354
109,2016-12-27 14:46:36.796659,Inactive,44,Other,East,28888.31,63.12,1,36,94.0,4,3074,1676.63,296,10,3430.1344014313604,0.4,36,0,5,3,3074,5,570.253
366,2016-10-16 05:38:09.244431,Active,80,Female,North,8889.59,20.6,0,338,51.0,3,3146,491.53,27,14,1031.3732835346473,0.5,338,1,6,3,3146,6,307.73857142857145
261,2021-11-22 23:36:36.222345,Suspended,35,Other,West,14552.96,11.54,1,26,23.0,1,1283,942.79,23,13,4140.163990646921,0.0,26,0,5,3,1283,5,723.8315384615386
688,2023-03-26 22:48:17.892532,Inactive,19,Other,East,41345.38,88.52,0,69,1104.0,1,794,52.37,88,18,19006.37745591939,0.25,69,0,4,3,794,4,422.71333333333337
1164,2022-11-29 22:07:10.564037,Suspended,44,Other,East,36573.22,67.3,0,118,196.0,3,911,108.4,263,11,14653.375740944019,0.3333333333333333,118,0,3,3,911,3,440.5945454545454
1568,2024-07-31 08:33:11.922609,Inactive,28,Other,North,31810.61,66.65,0,120,280.0,1,301,1362.51,128,9,38574.32774086379,1.0,120,0,4,3,301,4,459.4522222222222
140,2020-07-17 01:08:27.902936,Active,70,Female,South,40408.94,61.18,0,121,275.0,2,1776,140.86,61,11,8304.76525900901,0.8,121,1,5,3,1776,5,530.2
638,2024-07-02 09:59:31.526714,Active,42,Other,East,35711.67,87.83,0,190,21.0,2,330,225.06,88,18,39499.27136363636,0.6,190,1,5,3,330,5,551.8805555555557
1173,2017-01-31 05:54:14.730210,Inactive,57,Other,West,31422.62,46.79,0,256,272.0,1,3039,235.84,146,12,3774.023132609411,0.4,256,0,5,3,3039,5,550.7708333333334
766,2022-05-23 06:13:07.409770,Suspended,49,Other,West,26622.77,40.14,0,19,876.0,3,1101,343.19,77,15,8825.895594913714,0.0,19,0,1,3,1101,1,357.8106666666666
1367,2019-08-06 06:12:41.930039,Inactive,52,Other,South,34484.23,73.4,0,269,502.0,3,2122,297.87,90,17,5931.547573044298,0.4,269,0,5,3,2122,5,669.8317647058823
671,2019-11-17 00:22:04.334093,Inactive,35,Female,North,32282.4,66.84,0,459,80.0,3,2019,445.32,155,15,5836.095096582467,0.5,459,0,2,3,2019,2,675.7566666666667
1395,2016-07-03 00:20:26.738498,Suspended,37,Female,East,12666.76,12.07,1,22,253.0,5,3251,216.92,24,18,1422.1370039987696,0.6666666666666666,22,0,9,3,3251,9,518.2416666666667
1309,2023-09-27 23:09:20.959093,Inactive,80,Female,North,8392.4,20.45,0,241,220.0,4,609,143.25,301,13,5029.927750410509,0.8571428571428571,241,0,7,3,609,7,450.9876923076923
2003,2025-01-09 20:46:06.017346,Inactive,26,Other,West,24633.1,46.1,1,168,122.0,5,139,33.18,73,14,64684.039568345324,0.6666666666666666,168,0,6,3,139,6,503.9064285714286
957,2017-07-17 08:08:45.466741,Active,69,Female,East,41912.79,89.32,1,108,,0,2872,236.48,329,21,5326.660288997215,0.5,108,1,4,3,2872,4,529.7290476190477
2309,2019-04-26 11:25:37.731150,Active,47,Other,South,33058.75,62.65,0,68,691.0,2,2224,223.43,48,15,5425.559240107914,0.5,68,1,2,3,2224,2,476.9706666666668
1879,2021-11-30 12:49:21.927435,Suspended,58,Male,South,12799.14,23.91,0,167,213.0,5,1275,36.05,89,8,3664.0675294117646,1.0,167,0,8,3,1275,8,175.26375000000002
1201,2017-05-24 06:19:42.172845,Suspended,42,Male,West,40667.83,78.43,0,184,79.0,1,2926,577.19,262,18,5073.054665071771,0.0,184,0,2,3,2926,2,512.7083333333334
1699,2016-07-20 01:23:46.072394,Suspended,62,Other,South,14852.18,11.55,0,100,153.0,1,3234,98.4,51,19,1676.2664502164503,0.5,100,0,6,3,3234,6,630.7215789473684
