loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,interest_rate_std,approval_rate,customer_age
1081,1702,52884.17,Business,2021-02-17,Approved,5.54,24,1.509579,1498,0,0.47693203568988435,0.0,1.0,41
1854,835,19473.18,Car,2024-03-15,Approved,10.21,12,1.509579,1498,0,0.18368798253258795,1.9186846773327266e-15,1.0,35
1588,159,24507.06,Education,2021-06-19,Rejected,11.11,12,1.399727,1498,0,0.34918255690142885,0.0,0.46153846153846156,20
38,441,87486.14,Car,2022-06-25,Approved,4.03,60,1.509579,1498,0,0.57506016575268,0.0,1.0,32
2138,53,22040.53,Car,2021-01-27,Rejected,11.62,24,1.520305,1498,0,0.5689966743925126,1.9186846773327266e-15,0.0,46
2356,2092,88474.77,Business,2020-07-26,Approved,10.89,60,1.399727,1498,0,0.5917440405919744,0.0,1.0,35
2580,641,68344.78,Business,2025-04-02,Rejected,4.01,12,1.399727,1498,0,0.606033988024173,0.0,0.5833333333333334,31
1377,666,2701.59,Business,2020-07-14,Approved,6.4,12,1.520305,1498,1,0.020051601744145484,9.729507111180987e-16,1.0,20
37,1205,94497.53,Home,2025-02-15,Rejected,5.58,24,1.399727,1498,0,0.7334616187354435,0.0,0.0,63
867,1491,81208.67,Car,2021-04-24,Approved,4.35,48,1.510057,1498,0,2.6163910352424398,9.729507111180987e-16,1.0,70
2496,2560,30761.88,Home,2024-05-20,Approved,11.58,12,1.510057,1498,1,0.15663642111928724,0.0,1.0,47
1982,578,89780.49,Business,2023-11-24,Rejected,9.14,24,1.510057,1498,0,0.7568483952760374,0.0,0.0,59
2324,1678,54956.86,Home,2022-03-22,Rejected,4.19,36,1.399727,1498,0,1.0008801911105616,0.0,0.46153846153846156,25
2432,851,5413.95,Car,2021-04-05,Rejected,13.55,60,1.520305,1498,1,0.03756968654836663,1.9459014222361975e-15,0.0,41
2379,944,96336.56,Business,2021-02-23,Approved,4.08,48,1.510057,1498,0,1.0497278662576714,0.0,1.0,36
1057,2161,25284.07,Education,2020-11-24,Rejected,11.95,24,1.509579,1498,0,0.19115619997889152,,0.4838709677419355,20
2093,806,16027.88,Car,2024-03-10,Approved,12.79,36,1.509579,1498,0,0.4486971643795388,0.0,1.0,50
1495,41,23504.46,Car,2021-09-15,Rejected,3.53,12,1.399727,1498,0,0.3310688296712096,0.0,0.0,54
1237,1275,82993.91,Car,2022-01-07,Approved,12.45,24,1.520305,1498,0,1.9030569005320699,0.0,0.7272727272727273,74
2900,1004,73820.02,Car,2023-09-15,Approved,9.56,12,1.399727,1498,0,1.4985599050276246,0.0,1.0,72
2337,455,29424.77,Education,2024-07-06,Rejected,5.34,36,1.509579,1498,0,0.18149857248791984,0.0,0.0,18
1014,2286,92619.47,Home,2024-03-19,Approved,6.73,24,1.520305,1498,0,0.7811617819598163,9.729507111180987e-16,1.0,55
103,445,88846.93,Home,2022-03-11,Approved,9.82,24,1.399727,1498,1,0.6816648080397029,0.0,0.25,67
2576,1528,74303.43,Home,2024-01-10,Pending,9.41,36,1.510057,1498,1,0.3866765931628222,0.0,0.0,70
289,204,23297.91,Education,2021-06-19,Pending,10.38,36,1.510057,1498,0,0.14219596386018674,0.0,0.5,27
1756,2547,44282.04,Car,2022-03-25,Approved,5.88,12,1.510057,1498,0,0.6537477225810271,0.0,1.0,31
2234,1186,95223.22,Business,2023-03-26,Rejected,6.58,24,1.399727,1498,0,1.3565338072066235,0.0,0.6153846153846154,63
1614,1700,59272.35,Education,2021-07-23,Rejected,14.94,12,1.509579,1498,0,0.3204341751474468,0.0,0.0,63
1422,498,6351.67,Education,2021-02-20,Approved,12.68,12,1.399727,1498,0,0.13139166140893435,0.0,0.47368421052631576,38
2500,64,42271.8,Education,2024-01-03,Rejected,5.31,24,1.399727,1498,0,0.8250097486354838,0.0,0.42857142857142855,74
2254,2021,16976.63,Car,2020-06-13,Approved,14.34,60,1.520305,1498,0,0.09848877324184398,0.0,1.0,28
1119,2491,50296.3,Home,2021-10-26,Rejected,6.66,48,1.510057,1498,0,0.5277078545492393,9.930136612989092e-16,0.5454545454545454,55
2075,35,20784.34,Education,2025-03-12,Rejected,6.25,36,1.509579,1498,0,0.20383800361280865,0.0,0.2222222222222222,39
1171,1551,6866.77,Business,2022-03-31,Approved,13.93,24,1.509579,1498,0,0.04826132523979662,1.9459014222361975e-15,1.0,30
2922,1164,48435.08,Education,2024-04-22,Approved,7.76,24,1.510057,1498,0,0.9178602209304001,0.0,0.8333333333333334,43
2757,1700,40010.43,Home,2022-02-23,Rejected,12.75,36,1.509579,1498,0,0.21630168424813023,0.0,0.0,63
21,979,73531.02,Home,2020-05-18,Approved,5.59,60,1.510057,1498,0,0.411935048833486,0.0,1.0,38
1054,1164,90496.51,Business,2024-04-14,Approved,3.56,60,1.510057,1498,0,1.7149377406216766,0.0,0.8333333333333334,43
1504,995,66372.67,Education,2025-03-05,Rejected,10.09,60,1.509579,1498,0,0.5371552070881888,1.9459014222361975e-15,0.0,55
2790,1489,31952.97,Home,2022-08-22,Approved,14.47,36,1.510057,1498,0,0.44472628701845635,0.0,1.0,64
914,2466,26707.83,Business,2023-01-19,Pending,12.64,48,1.399727,1498,0,0.21802009425339364,0.0,0.0,54
544,167,51635.64,Home,2025-04-01,Rejected,12.18,12,1.509579,1498,0,0.4781571430754194,1.9186846773327266e-15,0.0,57
2406,1977,12479.26,Business,2022-05-27,Pending,6.7,60,1.520305,1498,1,0.06316990710891396,0.0,0.42857142857142855,23
151,449,94226.92,Home,2022-09-15,Rejected,3.43,36,1.520305,1498,0,1.4970843000564502,0.0,0.0,35
2445,2102,55066.0,Business,2020-09-06,Approved,11.99,24,1.509579,1498,0,0.7893389784176725,1.9186846773327266e-15,1.0,47
2375,1072,20475.57,Business,2024-06-10,Approved,4.41,60,1.509579,1498,0,0.11497432171249976,0.0,1.0,54
1505,2775,73658.47,Education,2021-08-31,Rejected,13.42,60,1.520305,1498,1,0.48289806482742886,0.0,0.2,72
2322,960,51035.85,Business,2022-01-19,Rejected,6.09,60,1.509579,1498,1,0.26875882726523026,0.0,0.0,18
817,159,56984.04,Business,2020-06-14,Rejected,12.66,48,1.399727,1498,0,0.8119224741675785,0.0,0.46153846153846156,20
1226,2265,30478.39,Home,2020-12-14,Approved,13.12,60,1.509579,1498,0,0.3502597724823089,0.0,1.0,48
2102,2865,69353.69,Business,2020-12-03,Approved,12.74,60,1.510057,1498,0,1.7768727780664348,0.0,1.0,38
2629,1728,74216.17,Business,2023-08-22,Approved,5.15,24,1.520305,1498,0,0.42390655936437466,0.0,1.0,66
2245,999,31663.56,Car,2024-04-19,Rejected,3.4,48,1.509579,1498,0,0.7413365736822329,0.0,0.0,21
2099,253,41833.76,Business,2025-03-02,Approved,11.89,36,1.509579,1498,0,0.4242884147319819,0.0,1.0,22
36,648,6932.0,Car,2020-06-30,Approved,9.72,48,1.399727,1498,0,0.04411689551722828,0.0,0.5714285714285714,22
1517,2606,61591.82,Education,2024-11-11,Approved,3.67,12,1.399727,1498,0,0.524481018418541,4.864753555590494e-16,1.0,18
1729,1305,16970.44,Education,2020-12-30,Approved,5.39,48,1.520305,1498,0,0.3803524478082338,,1.0,45
392,2240,31229.62,Car,2025-04-15,Rejected,8.25,60,1.509579,1498,0,0.4261992783592806,0.0,0.0,73
2457,2356,79674.66,Car,2020-07-05,Approved,12.45,60,1.520305,1498,0,1.3820035398868653,0.0,1.0,38
1148,323,32162.27,Home,2022-07-26,Approved,8.38,48,1.399727,1498,0,0.6294127950041929,0.0,1.0,75
2952,1569,33494.21,Car,2024-10-06,Rejected,3.32,24,1.510057,1498,0,0.7978782298810598,0.0,0.0,30
2854,2174,95968.21,Business,2023-08-06,Rejected,10.86,12,1.509579,1498,0,1.764359890536681,0.0,0.5555555555555556,47
2323,1960,1015.24,Car,2024-10-14,Pending,5.62,36,1.399727,1498,0,0.013564318483314556,0.0,0.0,22
891,486,44914.4,Car,2024-01-02,Rejected,8.48,60,1.509579,1498,1,0.2758156520948821,1.9186846773327266e-15,0.0,35
636,1606,24170.93,Home,2024-10-15,Rejected,14.19,12,1.520305,1498,0,0.2430461510492312,1.9860273225978185e-15,0.0,28
1228,1453,92147.22,Car,2024-11-02,Approved,11.73,48,1.399727,1498,0,1.6354461841218322,0.0,1.0,74
226,2138,73025.33,Home,2021-02-20,Rejected,4.1,48,1.510057,1498,1,0.6148266642867938,9.729507111180987e-16,0.0,22
684,653,7075.85,Home,2021-11-10,Approved,4.17,60,1.399727,1498,0,0.05553108295833755,0.0,1.0,72
1872,1481,2821.72,Business,2021-04-15,Approved,5.2,60,1.520305,1498,0,0.03590242680973757,0.0,1.0,60
1256,510,61367.59,Car,2022-10-27,Approved,12.49,12,1.510057,1498,0,2.2723190895259266,0.0,1.0,31
460,111,76836.15,Home,2020-05-23,Approved,7.05,36,1.520305,1498,0,0.4304521862369294,0.0,1.0,54
676,127,11478.57,Car,2022-07-23,Approved,13.73,48,1.399727,1498,0,0.0989930343514989,0.0,0.375,70
378,137,66881.37,Education,2021-09-23,Approved,4.26,12,1.510057,1498,1,0.3380375422222379,0.0,1.0,46
214,947,97513.28,Education,2020-09-06,Approved,9.69,60,1.520305,1498,0,0.7090439288510603,0.0,1.0,58
831,1548,65760.55,Business,2024-12-21,Rejected,3.87,48,1.520305,1498,1,0.37518501641335145,4.796711693331816e-16,0.0,42
829,2010,29462.79,Business,2022-11-19,Approved,10.02,36,1.510057,1498,1,0.15051999580668318,0.0,1.0,72
955,2923,57714.98,Business,2024-12-12,Approved,11.65,24,1.520305,1498,1,0.35158279014590743,0.0,0.2222222222222222,29
1518,1141,21438.11,Business,2023-06-02,Approved,5.18,36,1.399727,1498,0,0.22756107326584024,,1.0,65
2420,2177,45938.65,Car,2025-01-08,Rejected,11.59,24,1.520305,1498,0,0.4563470008011639,1.9186846773327266e-15,0.0,18
1169,2699,35600.77,Education,2024-06-05,Approved,8.86,60,1.520305,1498,0,0.7795211522649963,0.0,0.21428571428571427,24
2017,472,18183.09,Car,2021-04-13,Approved,3.35,48,1.510057,1498,1,0.10473095543844603,0.0,0.26666666666666666,64
1,2288,20660.24,Home,2022-10-03,Rejected,8.66,36,1.510057,1498,0,0.1965875986447222,1.9459014222361975e-15,0.0,48
276,173,51888.35,Car,2024-11-08,Approved,8.5,24,1.520305,1498,1,0.33691810707687525,0.0,1.0,39
1767,2631,47029.32,Business,2022-12-03,Rejected,10.65,24,1.509579,1498,1,0.24263803726877145,0.0,0.0,44
1852,1260,85554.34,Car,2021-10-25,Approved,4.8,24,1.510057,1498,1,0.5225146269190521,0.0,0.625,60
679,867,51936.85,Home,2023-11-27,Approved,4.9,48,1.520305,1498,0,0.3377203004319363,0.0,1.0,29
416,1685,62020.3,Car,2024-09-15,Approved,6.45,60,1.399727,1498,0,2.7569356466231927,0.0,0.5,56
1357,142,29477.14,Car,2022-04-20,Rejected,4.64,12,1.509579,1498,0,0.5224068349069678,0.0,0.6666666666666666,70
2015,2825,90752.55,Education,2023-07-16,Approved,3.9,12,1.520305,1498,1,0.588686178238009,0.0,1.0,57
2846,2546,87303.66,Car,2023-12-10,Approved,11.09,12,1.510057,1498,0,0.7041316762978649,1.9186846773327266e-15,1.0,21
2295,184,98298.05,Education,2024-01-25,Rejected,10.62,48,1.520305,1498,1,0.5140154074860849,0.0,0.0,58
2778,713,10245.78,Car,2021-03-21,Approved,8.1,48,1.399727,1498,0,0.21144764051065518,0.0,1.0,61
1675,2553,61364.28,Car,2025-04-16,Approved,13.41,12,1.520305,1498,0,0.6803393964981153,1.9186846773327266e-15,1.0,34
1869,1104,72857.85,Home,2022-04-26,Approved,13.05,24,1.510057,1498,0,1.3243178543890817,1.9459014222361975e-15,0.6666666666666666,61
808,672,26913.82,Home,2020-10-06,Approved,13.7,60,1.509579,1498,0,0.4301022446520518,1.9459014222361975e-15,1.0,55
2275,2742,55542.31,Car,2023-05-22,Rejected,14.0,12,1.510057,1498,1,0.31418687051044414,0.0,0.3076923076923077,47
476,2987,64640.63,Car,2021-01-08,Approved,7.94,60,1.399727,1498,0,0.3911096393549271,,1.0,56
104,1530,60769.81,Education,2022-02-05,Rejected,6.87,60,1.399727,1498,0,0.35300716925703984,0.0,0.0,73
1103,1120,57356.03,Home,2022-10-17,Approved,14.52,24,1.509579,1498,1,0.2965110036408344,1.9459014222361975e-15,1.0,30
1332,1151,11099.9,Education,2025-02-26,Approved,11.02,12,1.509579,1498,0,0.08741146261248126,0.0,0.8,63
791,1438,1518.16,Car,2021-01-22,Approved,14.99,12,1.520305,1498,0,0.03412952250006801,0.0,0.35714285714285715,19
743,2985,54247.57,Education,2022-01-29,Approved,11.92,12,1.520305,1498,0,1.2986807445975452,0.0,1.0,53
2433,36,48114.85,Education,2024-02-11,Approved,6.71,48,1.399727,1498,0,1.1430592461225781,0.0,1.0,60
1584,2233,9753.43,Home,2023-06-10,Approved,10.44,12,1.509579,1498,1,0.049382587909206674,0.0,1.0,20
489,103,49469.18,Car,2023-06-10,Rejected,3.2,24,1.509579,1498,0,0.6281058074277187,0.0,0.0,35
2357,1222,25231.56,Car,2024-07-30,Approved,5.12,48,1.399727,1498,0,0.38711013684103296,0.0,0.75,24
881,2195,59163.24,Business,2025-05-07,Approved,12.88,48,1.520305,1498,0,0.7489461401004516,0.0,0.5555555555555556,31
2179,2160,67492.9,Education,2024-06-16,Rejected,6.1,12,1.509579,1498,1,0.3601682071747504,0.0,0.0,32
2239,2422,94387.71,Business,2024-12-31,Approved,14.55,36,1.509579,1498,0,0.9638225400255427,2.175583928816829e-15,0.3333333333333333,65
559,269,33003.89,Business,2022-06-13,Approved,12.06,60,1.399727,1498,0,0.9767307997357809,0.0,1.0,20
1484,765,70435.47,Education,2023-08-25,Approved,6.15,12,1.510057,1498,1,0.3652169841590167,0.0,1.0,71
593,57,57129.4,Education,2023-08-03,Approved,12.33,36,1.520305,1498,0,0.8568004847205057,0.0,1.0,32
2104,530,5208.11,Car,2022-04-16,Approved,10.4,60,1.520305,1498,1,0.0293950648263758,0.0,1.0,39
1254,1900,27146.65,Home,2023-01-18,Pending,12.78,24,1.399727,1498,0,0.22107578900203198,0.0,0.5714285714285714,66
2859,1016,84562.31,Home,2021-12-15,Rejected,4.96,12,1.520305,1498,1,0.4990685802772021,0.0,0.5,57
2287,2845,18911.22,Home,2024-01-13,Approved,3.88,24,1.520305,1498,0,0.1631747847284467,9.315293853352739e-16,0.6111111111111112,68
1983,2356,55580.88,Car,2024-03-10,Approved,9.04,48,1.520305,1498,0,0.9640828452864069,0.0,1.0,38
1229,2548,7253.84,Education,2020-12-09,Rejected,14.51,12,1.399727,1498,0,0.08561248860481376,0.0,0.3333333333333333,75
2248,2621,48391.55,Car,2025-01-25,Approved,13.05,48,1.510057,1498,0,0.43882480333543317,1.9459014222361975e-15,0.4,68
1722,1384,50347.21,Education,2020-12-03,Approved,13.74,60,1.399727,1498,0,0.30689656433572865,0.0,1.0,63
2913,2132,24157.3,Home,2023-06-04,Approved,6.73,60,1.399727,1498,1,0.1269297274536233,0.0,1.0,20
828,2778,44218.76,Car,2021-08-01,Pending,10.43,36,1.520305,1498,0,0.42168421699093656,,0.9,20
2103,201,31108.81,Business,2025-01-04,Rejected,5.1,12,1.520305,1498,0,0.4298775942018612,0.0,0.5454545454545454,58
1018,2942,12327.16,Home,2021-01-15,Pending,14.99,12,1.520305,1498,0,0.09023230913025365,0.0,0.0,21
990,1851,6112.8,Education,2021-05-04,Approved,7.9,48,1.510057,1498,0,0.09242153399970338,0.0,1.0,72
1223,437,91520.68,Education,2023-02-15,Approved,13.62,48,1.510057,1498,0,0.7711557535147698,0.0,1.0,40
1116,681,94395.06,Home,2023-06-25,Approved,7.47,12,1.399727,1498,0,0.612749504825103,0.0,1.0,56
1586,996,1371.09,Car,2021-10-05,Pending,10.16,12,1.399727,1498,0,0.04936234587880269,0.0,0.6153846153846154,65
2477,627,38413.98,Education,2020-07-13,Rejected,8.71,24,1.509579,1498,0,0.7949717297939062,0.0,0.0,64
682,1452,6299.09,Car,2023-10-02,Rejected,9.11,24,1.399727,1498,0,0.0890116736598028,0.0,0.0,68
793,2304,77620.55,Business,2021-02-22,Rejected,12.72,48,1.509579,1498,1,0.42066075679162873,0.0,0.0,23
2978,1903,69392.29,Education,2022-07-12,Approved,10.2,12,1.509579,1498,1,0.5929994870924534,0.0,0.75,38
2744,2657,54204.49,Home,2024-07-08,Approved,9.58,48,1.399727,1498,1,0.3999991587430469,0.0,0.7222222222222222,56
913,2231,56612.48,Education,2024-07-15,Rejected,8.99,36,1.510057,1498,0,0.6309428175305483,0.0,0.0,56
1094,496,98534.58,Car,2023-05-25,Approved,7.08,36,1.509579,1498,0,4.366539143474891,0.0,1.0,47
72,163,27906.97,Home,2022-10-28,Approved,14.07,12,1.399727,1498,0,0.2222931948991754,3.837369354665453e-15,0.5,49
800,734,8158.86,Home,2020-09-17,Approved,8.3,36,1.510057,1498,0,0.1286362354264816,0.0,0.7142857142857143,63
1397,1562,41012.65,Car,2021-09-21,Rejected,9.97,60,1.510057,1498,0,0.6231111123265627,0.0,0.7272727272727273,56
2350,664,8358.45,Education,2024-12-26,Approved,12.68,48,1.520305,1498,0,0.26121209261248346,0.0,1.0,21
2543,1351,59876.19,Car,2024-09-13,Approved,11.77,48,1.510057,1498,0,2.4703049461226367,0.0,0.8333333333333334,20
1905,1978,28020.88,Car,2024-06-24,Approved,8.72,60,1.520305,1498,0,0.7143008636600013,0.0,0.625,50
1521,2027,61068.86,Education,2021-01-15,Rejected,6.72,12,1.509579,1498,0,1.1518034349543316,0.0,0.42857142857142855,39
1637,893,72271.37,Car,2022-07-17,Rejected,11.19,24,1.520305,1498,1,0.3747300472995034,0.0,0.0,53
1658,3,14644.55,Car,2021-06-24,Approved,11.75,60,1.510057,1498,0,0.10226766039389446,0.0,1.0,74
1124,2426,98911.69,Business,2022-06-28,Approved,9.21,24,1.520305,1498,0,1.1895800533046874,0.0,1.0,60
661,1425,85336.28,Business,2020-10-24,Approved,11.8,60,1.399727,1498,0,0.9039373728617146,,0.14285714285714285,40
895,1583,34186.8,Business,2021-09-08,Approved,9.83,12,1.399727,1498,0,0.24117127514581682,0.0,1.0,26
2471,1618,9231.5,Home,2023-02-20,Pending,11.25,60,1.509579,1498,0,0.09818332922264095,0.0,0.0,51
2853,2078,56726.28,Car,2021-05-26,Rejected,12.34,48,1.509579,1498,1,0.3855561847865715,0.0,0.7142857142857143,69
1667,1435,80487.19,Car,2021-04-11,Rejected,4.96,24,1.399727,1498,0,1.0123293670538365,0.0,0.3888888888888889,60
1410,2504,38729.18,Home,2020-09-22,Rejected,12.4,36,1.509579,1498,0,0.558108736524876,0.0,0.47368421052631576,56
969,2017,94535.2,Car,2021-05-10,Approved,12.39,48,1.510057,1498,0,1.377021337340017,0.0,1.0,33
2340,2726,22665.28,Car,2021-03-11,Approved,4.46,36,1.399727,1498,0,0.14449802744937706,0.0,1.0,32
2486,1060,48968.94,Business,2024-05-10,Rejected,9.66,24,1.510057,1498,0,0.28556201710866663,0.0,0.0,44
1975,1,29015.03,Home,2025-01-15,Rejected,10.52,48,1.520305,1498,0,0.40224589252816023,1.9459014222361975e-15,0.0,20
2876,2521,61738.74,Car,2023-07-16,Rejected,6.49,60,1.399727,1498,0,1.5894206374031208,1.0877919644084146e-15,0.0,32
1010,42,25796.27,Home,2021-01-20,Approved,3.54,12,1.510057,1498,0,0.18004467568253255,4.796711693331816e-16,0.7777777777777778,43
2395,44,31571.62,Home,2024-07-26,Rejected,10.81,24,1.509579,1498,0,0.17390766445067415,0.0,0.0,43
2745,491,70496.56,Car,2024-01-23,Approved,14.13,24,1.520305,1498,0,1.2660235671460731,0.0,1.0,58
882,333,35092.03,Car,2020-12-12,Approved,11.45,36,1.510057,1498,0,0.5679495585090965,1.9459014222361975e-15,0.6,59
2503,2085,77321.03,Education,2024-10-21,Approved,5.82,60,1.520305,1498,1,0.42848953024274505,0.0,1.0,30
2708,2139,22113.53,Home,2023-12-01,Rejected,6.0,36,1.520305,1498,0,0.29025861970521727,0.0,0.0,69
2380,1727,41640.03,Home,2025-04-22,Approved,6.72,60,1.510057,1498,0,0.43992284240662977,0.0,1.0,54
1287,202,81711.03,Education,2023-07-17,Approved,10.68,60,1.510057,1498,0,2.4432464418485673,0.0,1.0,47
252,192,66440.73,Home,2020-06-19,Rejected,4.59,24,1.520305,1498,0,0.4916660049771386,0.0,0.0,42
1005,260,46484.86,Home,2020-05-21,Approved,14.68,48,1.509579,1498,0,0.5365873817031058,1.9860273225978185e-15,1.0,74
524,978,44580.48,Business,2023-09-22,Pending,3.04,24,1.520305,1498,0,0.44706157951232506,5.438959822042073e-16,0.5294117647058824,50
591,1582,64579.84,Home,2024-03-14,Approved,11.26,48,1.399727,1498,0,0.3674562671619657,0.0,1.0,21
1418,195,31435.84,Education,2024-09-11,Pending,6.33,36,1.510057,1498,0,0.6174498226168175,0.0,0.38461538461538464,20
2681,2104,37087.32,Home,2021-03-02,Pending,14.37,36,1.510057,1498,0,0.3513279146551556,0.0,0.2727272727272727,68
92,2859,36593.81,Education,2020-10-26,Approved,3.04,36,1.509579,1498,0,0.3180382619554162,4.796711693331816e-16,1.0,68
2652,2704,11430.35,Education,2023-06-21,Approved,4.88,60,1.399727,1498,0,0.30135873562921417,0.0,1.0,41
1412,1724,74013.23,Business,2020-11-10,Rejected,10.85,12,1.509579,1498,0,1.8744060904269664,0.0,0.0,69
1702,2681,99832.62,Home,2022-06-04,Approved,11.26,60,1.510057,1498,0,2.0979859611163016,0.0,1.0,70
379,1539,34867.81,Car,2021-01-03,Approved,6.22,48,1.399727,1498,0,1.6717204987764558,0.0,1.0,19
1048,754,48270.19,Education,2024-01-21,Rejected,8.87,48,1.520305,1498,0,0.8878068204704236,0.0,0.3157894736842105,52
2416,237,60239.9,Home,2021-04-10,Pending,6.45,48,1.510057,1498,1,0.3295892465311413,0.0,0.5,46
2636,1018,96778.0,Car,2020-10-25,Approved,5.62,24,1.509579,1498,1,0.5193634312396744,0.0,1.0,37
2725,1571,45345.32,Education,2021-08-12,Approved,14.85,36,1.510057,1498,1,0.30553681081114953,0.0,0.375,47
1436,2931,62881.94,Education,2024-11-23,Approved,10.34,48,1.520305,1498,0,0.530157779462854,0.0,1.0,31
1522,2272,30520.64,Home,2021-01-31,Approved,11.31,36,1.399727,1498,0,0.37542554306404785,0.0,0.5,26
2410,1025,97511.22,Business,2020-09-03,Approved,13.76,36,1.520305,1498,0,0.9573940905243028,1.9186846773327266e-15,1.0,62
2353,1312,1490.27,Home,2023-05-02,Pending,12.95,36,1.509579,1498,0,0.0237279769832557,0.0,0.0,48
2472,2944,61860.34,Home,2021-10-04,Approved,5.19,48,1.510057,1498,0,0.5550707760701024,0.0,1.0,46
600,2449,10998.48,Car,2025-03-15,Approved,8.68,60,1.399727,1498,0,0.09505286879819631,0.0,1.0,56
2382,295,50497.99,Home,2022-04-07,Pending,11.48,48,1.399727,1498,0,1.6005402751580873,0.0,0.0,55
1768,2045,72783.07,Home,2022-05-08,Rejected,14.78,24,1.399727,1498,0,1.3791923556779095,0.0,0.0,24
142,1846,27134.55,Business,2022-06-14,Rejected,9.2,12,1.520305,1498,1,0.18688247180703574,0.0,0.0,50
2545,1944,63490.67,Business,2021-09-22,Approved,15.0,48,1.399727,1498,0,0.5569091264416856,0.0,0.14285714285714285,53
2307,2669,87466.83,Education,2022-10-28,Approved,8.31,60,1.520305,1498,0,0.7426418733423253,0.0,1.0,32
1727,2880,11693.65,Business,2024-03-14,Approved,8.94,36,1.509579,1498,0,0.0857312255166755,0.0,0.5,43
219,590,45828.16,Education,2020-05-17,Approved,7.92,48,1.399727,1498,0,0.3700975649622813,9.593423386663633e-16,0.6470588235294118,65
241,1587,24185.39,Business,2024-12-08,Approved,11.76,60,1.510057,1498,1,0.1255616111311883,0.0,1.0,58
272,2655,1833.78,Education,2021-05-30,Rejected,9.57,60,1.509579,1498,0,0.014323719433565626,0.0,0.0,41
1399,1695,26433.38,Home,2020-05-24,Rejected,8.89,24,1.509579,1498,0,0.1731539793170666,0.0,0.46153846153846156,29
1694,1380,75361.83,Car,2021-08-07,Rejected,3.89,12,1.509579,1498,0,0.45943118728011273,4.965068306494546e-16,0.5454545454545454,35
694,337,81072.97,Education,2024-05-06,Approved,14.61,24,1.509579,1498,0,2.1320712838375355,0.0,1.0,48
1512,2225,2443.55,Education,2023-07-01,Rejected,7.08,60,1.510057,1498,0,0.04031730480331217,0.0,0.0,56
1454,689,70472.37,Education,2023-05-28,Approved,3.86,12,1.509579,1498,1,0.6595653697428877,0.0,1.0,37
1142,1805,46023.11,Home,2021-06-26,Approved,9.37,36,1.520305,1498,0,0.6700466161947856,0.0,1.0,22
137,2810,47453.96,Car,2022-10-11,Approved,8.08,36,1.510057,1498,0,0.7114907944222577,0.0,1.0,57
