customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_frequency,average_complaint_satisfaction,average_monthly_bill,peak_to_total_energy_ratio,days_overdue_or_early,discount_response_ratio,is_high_bill
2539,2020-07-31,2025-05-09,2,8,phone,active,0,0,,325.79,0.41439757964050544,-263.0,0.0,True
2642,2019-12-21,2025-05-09,3,11,email,suspended,1,1,4.0,172.18,0.48787466914657707,85.0,,False
428,2020-07-24,2025-05-09,7,10,email,active,0,1,9.0,254.98499999999999,0.837101831985476,-168.0,0.0194325689856199,True
133,2017-06-26,2025-05-09,2,19,SMS,active,0,1,3.0,288.39666666666665,,404.0,0.0,True
1465,2016-09-15,2025-05-09,2,5,email,suspended,0,2,6.0,361.47,0.269391857932652,490.0,0.052576235541535225,True
2525,2021-06-10,2025-05-09,9,15,SMS,active,0,2,5.5,307.85,0.6913157894736842,-125.0,0.04703668861712136,True
165,2018-04-26,2025-05-09,1,17,SMS,suspended,1,3,4.333333333333333,433.0375,0.43792453394775427,-112.0,0.008120178643930167,True
2756,2018-11-15,2025-05-09,3,28,email,suspended,0,2,2.5,292.054,1.2292327203551048,371.0,0.01910584638899503,True
1452,2021-04-26,2025-05-09,5,14,phone,active,0,3,1.3333333333333333,268.6357142857143,0.5477279658432449,572.0,0.0671591672263264,True
1338,2022-07-21,2025-05-09,10,0,phone,inactive,0,2,1.5,337.3433333333333,0.4712549399746476,-84.0,0.021510002151000213,True
932,2023-10-02,2025-05-09,8,2,SMS,suspended,0,2,8.5,216.53100000000003,0.9852617313230562,-514.0,,True
860,2024-08-05,2025-05-09,4,24,email,active,0,0,,173.175,2.040513655272201,-91.0,0.011809163911195086,False
2074,2025-05-01,2025-05-09,6,24,email,inactive,0,3,5.333333333333333,296.24,0.20421830498037097,109.0,0.018795226012592803,True
717,2019-07-19,2025-05-09,2,7,phone,inactive,0,3,4.0,282.706,0.24285759684749106,8.0,0.0,True
668,2016-10-28,2025-05-09,9,20,phone,active,0,1,9.0,217.24000000000004,0.316533948030176,41.0,0.00829462508294625,True
2907,2021-06-18,2025-05-09,8,27,phone,active,0,2,4.0,337.91125,0.5743074581430746,-262.0,0.16233766233766234,True
2001,2020-05-02,2025-05-09,8,5,SMS,suspended,0,2,6.5,228.42000000000002,0.49701042081885993,-513.0,0.0,True
2351,2021-08-18,2025-05-09,4,5,SMS,inactive,0,4,6.25,325.142,0.9246623467874151,-344.0,,True
1884,2015-10-16,2025-05-09,10,15,phone,suspended,0,1,8.0,325.77833333333336,0.3782665972243497,210.0,0.034411562284927734,True
1684,2016-12-19,2025-05-09,5,2,phone,suspended,1,0,,233.06454545454545,0.5309713749413421,-284.0,0.009582215408202376,True
2962,2018-03-28,2025-05-09,7,25,SMS,active,0,2,2.0,392.05,0.6922403733955659,-230.0,0.012815583749839805,True
2674,2017-04-29,2025-05-09,5,14,SMS,inactive,0,0,,278.39444444444445,0.9575148469620831,-295.0,0.012003360941063497,True
2129,2016-06-28,2025-05-09,10,10,phone,inactive,0,0,,278.15333333333336,0.674231032125769,-364.0,0.0,True
2217,2021-11-17,2025-05-09,10,23,phone,inactive,0,0,,250.2290909090909,0.5637508934953539,-105.0,0.007865963973885,True
1908,2021-12-23,2025-05-09,3,16,phone,suspended,1,1,8.0,128.37,0.2180535677775506,-334.0,0.0,False
233,2015-06-05,2025-05-09,5,8,SMS,inactive,0,2,3.0,279.26,0.6017550723827622,412.0,0.0,True
109,2016-11-22,2025-05-09,10,15,SMS,inactive,0,3,9.0,226.88142857142856,0.14790503650082817,-398.0,0.0,True
366,2021-08-17,2025-05-09,7,29,email,active,0,1,5.0,275.82222222222225,0.29573170731707316,-128.0,0.0,True
261,2021-02-25,2025-05-09,2,26,phone,suspended,0,1,8.0,321.38444444444445,0.39921769364496806,-146.0,0.0,True
688,2022-05-07,2025-05-09,5,18,phone,suspended,0,2,3.0,286.51714285714286,1.2931424265259985,105.0,,True
1164,2020-07-18,2025-05-09,6,5,phone,suspended,0,1,3.0,268.68,0.36974400556006026,177.0,0.017995321216483715,True
1568,2024-06-04,2025-05-09,7,11,SMS,inactive,0,0,,327.19,0.21488804885141027,-143.0,0.0,True
140,2020-04-09,2025-05-09,5,19,phone,suspended,1,1,10.0,362.17833333333334,0.5561877667140825,-232.0,0.014433138485963774,True
638,2019-10-04,2025-05-09,8,20,email,suspended,0,3,6.666666666666667,288.50857142857143,0.534555549129605,234.0,0.010795638562020943,True
1173,2021-10-28,2025-05-09,2,1,email,inactive,1,2,6.5,164.272,0.6489214011106365,-674.0,0.0223488657950609,True
766,2024-10-12,2025-05-09,1,12,email,inactive,0,1,10.0,230.52875,0.5190459055158588,-38.0,0.01757006061670913,True
1367,2023-05-23,2025-05-09,9,14,SMS,inactive,0,0,,307.6766666666667,0.7608724388631857,-160.0,0.015588464536243182,True
671,2022-06-04,2025-05-09,4,1,email,inactive,0,1,7.0,275.41666666666674,0.39746965043147575,-169.0,0.040866366979975484,True
1395,2019-06-07,2025-05-09,6,29,SMS,suspended,0,1,3.0,360.16499999999996,0.1750655805605412,410.0,0.0,True
1309,2022-09-27,2025-05-09,7,24,SMS,active,0,2,5.0,240.35142857142858,1.5696878263896947,-110.0,0.0,True
2003,2020-06-30,2025-05-09,1,16,SMS,active,0,2,3.0,306.14399999999995,0.5457922228670924,327.0,0.020470829068577275,True
957,2021-01-02,2025-05-09,9,0,SMS,suspended,0,0,,294.81142857142856,0.7240793707543797,96.0,0.02400384061449832,True
2309,2025-03-08,2025-05-09,1,0,SMS,inactive,0,1,2.0,411.3771428571428,0.32071619954918557,-173.0,,True
1879,2019-02-22,2025-05-09,4,5,phone,active,0,2,4.0,235.035,0.09609507640067912,-576.0,0.02825656965244419,True
1201,2021-09-16,2025-05-09,2,24,email,inactive,0,5,3.8,341.1528571428571,0.40478723404255323,374.0,0.012640626975097964,True
1699,2021-02-27,2025-05-09,7,11,SMS,suspended,0,1,6.0,320.6746153846153,0.7789022109778903,-329.0,0.03685956505713233,True
885,2020-09-27,2025-05-09,2,29,phone,suspended,0,3,6.333333333333333,256.1666666666667,0.35161862114003173,180.0,0.023285597857724997,True
692,2023-10-24,2025-05-09,2,24,email,suspended,0,0,,340.8428571428571,0.2241107963487567,5.0,0.01999200319872051,True
1751,2019-07-02,2025-05-09,1,16,phone,inactive,0,2,6.5,235.50875000000002,0.241099727279428,622.0,0.02207505518763797,True
2897,2021-09-28,2025-05-09,9,17,SMS,active,0,0,,385.78000000000003,0.351295193240061,61.0,0.02463054187192118,True
1903,2023-12-18,2025-05-09,10,9,SMS,suspended,1,2,9.5,271.61,0.5981768195630155,103.0,0.028384899233607718,True
2230,2019-04-11,2025-05-09,10,7,email,suspended,0,2,2.5,277.11,0.22311143010945628,-39.0,0.0,True
1271,2023-06-10,2025-05-09,6,15,email,inactive,1,4,6.75,296.48199999999997,0.5493507367287896,-192.0,0.1392757660167131,True
256,2021-11-21,2025-05-09,1,16,phone,inactive,0,2,4.5,171.712,0.1413869722839434,45.0,0.024479804161566705,True
2165,2024-06-10,2025-05-09,7,10,phone,inactive,1,2,8.0,257.96400000000006,0.4622665427195132,445.0,,True
1353,2025-01-11,2025-05-09,9,23,SMS,suspended,0,1,3.0,254.07799999999997,0.4454168585905113,187.0,0.0,True
546,2019-06-30,2025-05-09,1,7,email,active,0,1,7.0,302.08666666666664,0.941116231438812,-49.0,0.0255885363357216,True
2384,2017-03-16,2025-05-09,5,23,phone,active,0,1,7.0,384.1433333333333,,559.0,0.024905049498785876,True
154,2020-03-18,2025-05-09,5,18,email,suspended,1,4,5.25,311.604,0.4424118346321489,268.0,0.0,True
20,2015-07-14,2025-05-09,10,26,SMS,suspended,0,0,,213.66,1.4748700173310225,-138.0,0.02565418163160595,False
1245,2020-09-30,2025-05-09,9,21,SMS,inactive,0,3,5.666666666666667,330.37600000000003,0.6640266777824092,257.0,0.0,True
412,2022-06-16,2025-05-09,8,23,email,inactive,0,1,6.0,334.65833333333336,0.4026787014121415,66.0,0.031545741324921134,True
348,2017-07-03,2025-05-09,7,9,phone,inactive,0,3,5.333333333333333,187.89,0.10329657437822617,-564.0,0.0360317079029546,True
1485,2016-05-13,2025-05-09,2,4,phone,active,0,1,9.0,326.80333333333334,0.3505791505791506,358.0,0.04689698296076286,True
468,2018-01-26,2025-05-09,3,28,phone,active,1,1,5.0,175.654,0.5954550568117899,114.0,0.0,True
2049,2019-03-19,2025-05-09,2,0,email,active,0,4,6.0,225.64,0.3617597031080872,268.0,0.0,True
2782,2015-10-31,2025-05-09,5,23,email,inactive,0,2,2.0,330.69374999999997,0.3952522255192878,-76.0,0.09823182711198429,True
358,2019-03-23,2025-05-09,3,21,phone,active,0,1,7.0,379.7866666666667,0.4495788206979543,74.0,0.033366700033366704,True
1516,2021-12-11,2025-05-09,5,6,email,inactive,0,3,3.6666666666666665,259.19,0.23401053423626786,269.0,0.022153300841825433,True
2570,2024-11-27,2025-05-09,3,18,SMS,suspended,1,1,10.0,283.52,0.4698528704683142,636.0,0.0,True
2024,2021-10-18,2025-05-09,4,19,email,inactive,0,1,4.0,348.6885714285714,0.41133477114785527,-442.0,0.0496031746031746,True
1947,2021-06-18,2025-05-09,9,13,email,inactive,0,3,4.333333333333333,242.71714285714285,0.8338408831366578,-241.0,0.015822784810126583,True
1302,2021-07-09,2025-05-09,3,20,SMS,inactive,0,0,,314.25857142857143,0.4205493533503862,409.0,0.008738203425375742,True
553,2019-07-26,2025-05-09,8,18,email,inactive,0,1,7.0,273.928,0.3879615244769114,-732.0,,True
1808,2017-07-18,2025-05-09,2,15,email,active,0,0,,216.45700000000002,1.0542652485348383,451.0,,True
1945,2020-10-16,2025-05-09,6,7,phone,active,0,0,,196.285,0.40599848662034804,653.0,0.01715707300334563,True
892,2019-07-18,2025-05-09,3,18,email,inactive,0,0,,280.99699999999996,0.2300803974115955,-90.0,0.028050490883590466,True
928,2021-03-19,2025-05-09,3,17,email,suspended,1,3,3.6666666666666665,270.5442857142857,1.6167518870221573,-290.0,0.10695187165775401,True
1715,2024-11-21,2025-05-09,4,2,SMS,suspended,1,3,2.6666666666666665,318.43,0.33276662224877085,477.0,0.07656967840735068,True
122,2024-04-01,2025-05-09,5,20,phone,suspended,0,0,,223.60142857142856,0.5659000137722078,15.0,0.018221574344023325,True
2455,2024-04-13,2025-05-09,8,18,phone,inactive,0,2,9.5,185.08,0.3475603841303715,192.0,0.012965123816932453,False
2265,2022-10-08,2025-05-09,7,0,SMS,suspended,0,3,4.333333333333333,306.074,0.3255667506297229,-167.0,0.0,True
792,2015-06-04,2025-05-09,6,26,email,suspended,0,1,3.0,343.14000000000004,0.43281231067490605,-148.0,0.007866582756450597,True
2150,2023-03-22,2025-05-09,8,11,phone,active,0,1,7.0,189.808,1.0945321217918063,-196.0,0.0,True
303,2017-10-29,2025-05-09,9,23,email,active,1,2,4.0,270.348,0.39277483291080895,290.0,0.0,True
1692,2020-10-26,2025-05-09,2,20,SMS,active,0,0,,302.54,0.4136424585838488,-100.0,0.04940711462450593,True
1017,2022-12-24,2025-05-09,9,12,phone,inactive,0,1,1.0,271.822,0.4298901364970794,-383.0,0.03549455750118315,True
1937,2024-08-02,2025-05-09,8,15,email,inactive,0,4,5.5,226.78555555555556,0.9153374233128836,453.0,,True
1122,2018-09-03,2025-05-09,1,27,SMS,suspended,1,0,,186.41,0.7370867972105117,463.0,0.015415446277169722,True
1198,2021-06-25,2025-05-09,9,12,SMS,inactive,0,1,1.0,308.5842857142857,0.47976928006836145,84.0,0.0,True
2180,2015-09-05,2025-05-09,1,8,email,active,1,2,5.5,287.7481818181818,0.4407498326266458,101.0,0.02346866932644919,True
714,2025-05-04,2025-05-09,4,6,email,active,0,2,4.5,248.73000000000002,0.49457312297191447,93.0,0.02229654403567447,True
1405,2018-12-05,2025-05-09,8,20,phone,suspended,1,1,6.0,227.46333333333334,0.4975737100737101,232.0,0.02204585537918871,True
1842,2018-06-22,2025-05-09,3,27,SMS,active,0,1,1.0,190.69500000000002,0.5392519865207804,4.0,0.03409478349812479,True
2387,2016-01-26,2025-05-09,10,27,phone,suspended,1,2,4.5,194.80666666666667,0.37744020958336844,-493.0,0.01619039909333765,True
1316,2022-11-08,2025-05-09,2,24,SMS,suspended,0,1,10.0,183.73333333333335,0.33552941176470585,342.0,0.09891196834817013,True
1086,2021-05-21,2025-05-09,8,17,email,inactive,0,1,9.0,186.97499999999997,0.8138651471984805,125.0,0.0,True
1132,2020-03-30,2025-05-09,6,17,phone,active,0,0,,254.10000000000002,0.2754951951363013,328.0,0.01639881928501148,True
2927,2017-01-01,2025-05-09,8,22,phone,inactive,0,2,2.0,237.6357142857143,0.33562035448827904,-58.0,0.0237925291458482,True
1944,2021-05-06,2025-05-09,6,18,email,suspended,0,1,4.0,335.67857142857144,0.33433138797259576,30.0,0.02689256420599704,True
1081,2025-04-21,2025-05-09,4,4,SMS,active,0,1,6.0,225.15,,195.0,0.04325259515570934,True
1854,2019-04-30,2025-05-09,5,22,email,active,0,0,,293.54333333333335,0.26441297396071267,378.0,0.010643959552953698,True
1588,2017-06-17,2025-05-09,7,18,email,inactive,0,3,6.666666666666667,293.75250000000005,0.743879472693032,-307.0,0.01344266702513779,True
38,2016-02-08,2025-05-09,2,17,SMS,active,1,2,8.5,265.136,0.6266712770862148,-245.0,,True
2138,2021-07-25,2025-05-09,3,24,phone,inactive,0,0,,343.55999999999995,0.3354759718396082,-279.0,0.0411946446961895,True
2356,2021-02-03,2025-05-09,7,5,phone,suspended,1,1,9.0,254.02000000000004,0.4904474402448102,-439.0,0.0,True
2580,2020-01-26,2025-05-09,7,13,phone,inactive,0,2,1.0,243.31599999999997,1.072547508988187,-460.0,0.02577319587628866,True
1377,2022-04-25,2025-05-09,8,10,email,active,0,2,7.0,262.46166666666664,0.6093236378125312,158.0,0.0,True
37,2022-08-23,2025-05-09,7,15,email,suspended,0,1,7.0,376.4885714285715,0.33515098211668126,-206.0,0.021117094287825995,True
867,2020-04-06,2025-05-09,3,11,SMS,suspended,0,2,5.5,280.23285714285714,0.35865478051459715,447.0,0.011749500646222535,True
2496,2020-07-06,2025-05-09,7,16,SMS,suspended,0,1,10.0,322.52200000000005,3.6798706548100246,83.0,0.02595717066839714,True
1982,2019-10-18,2025-05-09,10,6,SMS,active,0,0,,268.57399999999996,0.788200074840963,-58.0,0.04546487838145034,True
2324,2023-04-08,2025-05-09,6,16,SMS,inactive,0,1,7.0,244.2475,0.4552041546164132,100.0,0.02378686964795433,True
2432,2016-08-31,2025-05-09,7,2,email,active,0,1,3.0,154.92333333333332,0.340118187787262,186.0,0.02491487417988539,False
2379,2022-03-02,2025-05-09,8,21,phone,inactive,0,1,3.0,235.67099999999996,0.3754141358365544,-304.0,,True
1057,2024-04-06,2025-05-09,10,16,phone,inactive,0,3,6.0,223.80285714285716,0.3876451077943615,-213.0,0.03305785123966942,True
2093,2024-11-30,2025-05-09,6,21,email,active,0,2,4.0,190.02666666666664,0.468590937306021,-90.0,0.0,True
1495,2022-04-16,2025-05-09,3,13,phone,suspended,0,1,8.0,191.64,0.4333683105981112,392.0,0.0,False
1237,2024-08-13,2025-05-09,8,8,phone,active,0,2,6.0,226.6477777777778,2.1689159773617765,-49.0,0.048721071863581,True
2900,2018-03-03,2025-05-09,1,30,email,active,0,2,3.5,316.8357142857143,0.7262795083566366,-556.0,,True
2337,2016-02-22,2025-05-09,3,1,phone,suspended,0,2,2.5,339.54200000000003,0.40898234240382164,12.0,0.025346400811084826,True
1014,2018-10-15,2025-05-09,6,10,SMS,suspended,0,3,8.666666666666666,235.942,,-502.0,,True
103,2017-05-10,2025-05-09,5,22,phone,inactive,1,1,6.0,205.2957142857143,0.4223153634918341,-251.0,0.0,True
2576,2020-03-13,2025-05-09,6,19,phone,active,1,0,,260.69000000000005,0.4442974516084111,367.0,0.129366106080207,True
289,2020-01-30,2025-05-09,1,1,email,inactive,1,1,7.0,305.375,1.055902468034493,-251.0,,True
1756,2023-02-28,2025-05-09,2,21,phone,active,1,5,6.6,315.36,1.0841227737779462,-20.0,0.023986567522187575,True
2234,2017-05-09,2025-05-09,3,13,SMS,active,0,0,,313.625,1.1823299452697422,-317.0,0.033014196104324864,True
1614,2017-03-28,2025-05-09,6,28,SMS,inactive,0,3,6.0,353.5814285714286,0.3694882523334407,32.0,0.025290844714213456,True
1422,2024-11-30,2025-05-09,6,22,SMS,inactive,1,2,5.5,239.89000000000001,0.7777777777777779,-700.0,0.03994673768308922,True
2500,2022-01-26,2025-05-09,8,4,phone,inactive,0,2,7.5,312.996,1.0470047449584816,-284.0,0.014797277300976621,True
2254,2016-08-13,2025-05-09,6,5,email,active,0,4,8.5,307.75666666666666,2.0925387596899223,300.0,0.015463120457708365,True
1119,2019-06-07,2025-05-09,5,3,email,suspended,0,0,,,0.564371403491661,,0.014068655036578503,False
2075,2022-10-06,2025-05-09,7,0,email,suspended,1,2,5.5,256.48999999999995,0.6501233320455287,-523.0,0.027685492801771874,True
1171,2020-11-09,2025-05-09,7,25,SMS,suspended,1,0,,258.7281818181819,0.7024887684518292,-25.0,0.018839487565938208,True
2922,2019-05-20,2025-05-09,10,7,phone,suspended,1,0,,419.9266666666667,0.48092991913746624,129.0,0.037050759540570584,True
2757,2015-09-07,2025-05-09,2,26,SMS,suspended,0,4,5.25,342.97166666666664,0.28026976160602257,-693.0,,True
21,2015-11-14,2025-05-09,9,28,email,inactive,0,1,6.0,447.17,0.6121632879755623,105.0,0.030637254901960783,True
1054,2022-11-18,2025-05-09,9,16,phone,suspended,0,2,4.5,244.73,0.6058957489878544,-111.0,,True
1504,2022-07-26,2025-05-09,3,29,phone,inactive,1,0,,269.5866666666667,0.48506927854753945,-237.0,0.0,False
2790,2020-06-21,2025-05-09,5,23,phone,suspended,0,1,5.0,282.14888888888885,0.4467511655011655,-141.0,0.0,True
914,2015-08-03,2025-05-09,9,7,phone,inactive,0,1,7.0,357.86571428571426,0.36790972725078447,37.0,0.07132667617689016,True
544,2017-07-19,2025-05-09,3,0,SMS,active,1,1,8.0,212.51,0.6512126490687391,-201.0,0.0325874429719748,True
2406,2018-05-21,2025-05-09,9,5,SMS,suspended,0,0,,280.17125,0.5285301801182455,-367.0,0.0,True
151,2021-10-25,2025-05-09,7,25,email,active,0,1,8.0,145.292,0.16196655852258549,-395.0,0.03527336860670194,False
2445,2019-07-30,2025-05-09,3,27,phone,inactive,0,2,9.0,248.31571428571428,0.3890096618357488,-98.0,0.0,True
2375,2023-11-25,2025-05-09,10,3,phone,inactive,0,1,10.0,225.01999999999998,0.27516442940113084,-192.0,0.0,True
1505,2022-05-07,2025-05-09,8,7,phone,inactive,1,0,,406.966,0.51076739287623,-14.0,0.0,True
2322,2018-05-22,2025-05-09,2,21,email,suspended,1,3,6.666666666666667,265.26,0.11290322580645162,-294.0,,True
817,2023-11-29,2025-05-09,5,14,SMS,suspended,0,0,,212.65,0.805179580091655,-53.0,0.02641658961828028,True
1226,2023-11-26,2025-05-09,4,12,email,suspended,0,0,,209.44714285714284,0.6951171099642716,239.0,0.0,True
2102,2025-01-29,2025-05-09,3,11,SMS,inactive,0,2,8.0,247.01500000000001,0.06449267836743171,220.0,0.0414765657403567,True
2629,2015-12-14,2025-05-09,1,22,email,inactive,0,1,10.0,285.44428571428574,0.7265406162464986,-231.0,0.02467003823855927,True
2245,2017-12-17,2025-05-09,2,16,email,suspended,0,2,5.5,242.59636363636363,0.29965143299767627,222.0,0.07037297677691766,True
2099,2023-06-03,2025-05-09,6,0,phone,inactive,0,1,9.0,211.82833333333335,0.6344991364421416,167.0,0.0,True
36,2018-01-29,2025-05-09,5,26,phone,suspended,0,1,7.0,315.43285714285713,1.4775239498894621,583.0,0.06430868167202572,True
1517,2023-03-20,2025-05-09,3,30,email,suspended,1,0,,318.78428571428566,0.42051625381239305,45.0,0.020173492031470647,True
1729,2023-02-16,2025-05-09,5,20,email,inactive,0,5,4.6,,0.3484173505275498,,0.03584229390681004,False
392,2017-02-03,2025-05-09,5,21,SMS,inactive,1,2,5.5,224.50100000000003,,-591.0,0.02140640051375361,True
2457,2017-10-04,2025-05-09,8,13,email,active,0,0,,173.94555555555556,0.18487698986975398,-166.0,0.0,True
1148,2016-02-25,2025-05-09,9,18,email,inactive,0,0,,163.57000000000002,1.6295010845986986,-293.0,0.00814995925020375,False
2952,2019-04-05,2025-05-09,8,30,email,suspended,0,2,8.0,430.37000000000006,1.0676795580110499,20.0,0.043215211754537596,True
2854,2018-08-11,2025-05-09,4,18,SMS,inactive,1,3,6.333333333333333,328.59833333333336,,-91.0,0.03656307129798903,True
2323,2016-11-24,2025-05-09,6,24,phone,inactive,1,1,6.0,262.791,0.5638781349941088,-200.0,0.011285407967498025,True
891,2023-10-31,2025-05-09,2,13,SMS,suspended,1,2,7.5,169.18200000000002,,158.0,0.05058168942842691,True
636,2024-04-09,2025-05-09,10,28,email,active,0,1,8.0,320.3183333333333,0.42480239265114295,59.0,0.04038772213247173,True
1228,2018-04-24,2025-05-09,3,2,phone,suspended,1,3,5.333333333333333,296.128,0.5107408660351827,141.0,0.0,True
226,2017-01-29,2025-05-09,10,25,SMS,suspended,0,3,7.0,263.0216666666667,0.6416771038349138,139.0,0.04846135207172281,True
684,2019-08-05,2025-05-09,7,17,phone,suspended,0,2,8.5,250.13375,,-403.0,0.010071507704703393,True
1872,2021-07-29,2025-05-09,2,22,phone,inactive,0,2,6.0,120.32999999999998,0.17445314609775855,-94.0,0.0123296960729918,False
1256,2017-01-11,2025-05-09,5,26,email,suspended,0,1,3.0,249.14875,0.6009486905398183,446.0,0.012331976815883588,True
460,2020-11-18,2025-05-09,8,10,phone,inactive,1,2,7.0,216.2425,0.4541545775509491,600.0,0.03478865889719951,False
676,2022-04-30,2025-05-09,7,13,phone,suspended,1,1,3.0,212.62714285714284,0.5575530150973035,-241.0,0.057803468208092484,True
378,2018-10-19,2025-05-09,8,15,phone,active,0,0,,223.798,0.42292256846081205,-273.0,0.03070310101320233,True
214,2017-05-27,2025-05-09,4,25,phone,active,0,1,3.0,328.1458333333333,0.14460263493412664,-55.0,0.0,True
831,2018-11-10,2025-05-09,5,19,email,suspended,1,2,2.5,245.2775,0.8643282594308405,-586.0,,True
829,2016-05-09,2025-05-09,2,7,SMS,suspended,0,1,9.0,294.384,0.6401819154628144,49.0,0.0,True
955,2025-01-20,2025-05-09,6,29,SMS,suspended,0,2,9.0,289.28,0.7820624259186093,124.0,0.0,True
1518,2018-02-24,2025-05-09,4,1,email,inactive,0,1,1.0,337.29799999999994,0.49487735407898653,470.0,0.023337222870478413,True
2420,2021-06-28,2025-05-09,8,20,SMS,inactive,0,3,4.666666666666667,325.36000000000007,0.5107352941176471,-662.0,0.0,True
1169,2018-06-16,2025-05-09,7,21,email,suspended,0,3,6.0,297.23,0.3713762308220746,-662.0,,True
2017,2024-11-10,2025-05-09,7,5,phone,suspended,0,1,1.0,316.2416666666667,0.41752049180327866,50.0,0.029463759575721865,True
1,2020-07-28,2025-05-09,9,13,phone,inactive,0,2,5.5,279.594,0.503653824080805,-581.0,0.0,True
