customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status
1218,2022-04-24,1951-07-08,Utah,97794,Inactive,Basic,Referral,37,0
1441,2020-09-16,2005-12-26,North Dakota,54651,Suspended,Standard,Online,56,0
1877,2021-09-15,1964-09-25,Alaska,93573,Suspended,Basic,Referral,44,0
1292,2025-03-28,1944-05-22,Wisconsin,9192,Inactive,Basic,Online,2,0
1175,2022-03-28,1988-01-29,Connecticut,37489,Suspended,Standard,Referral,38,0
313,2021-12-21,1972-10-23,Arkansas,38535,Suspended,Premium,Online,41,1
1626,2023-12-13,1949-09-02,Wisconsin,34218,Inactive,Premium,In-store,17,0
578,2021-05-03,1970-09-08,South Carolina,61889,Inactive,Basic,Referral,48,0
931,2022-05-07,2002-12-04,Ohio,17832,Inactive,Standard,Referral,36,0
356,2021-05-03,1993-06-02,Michigan,98952,Suspended,Standard,In-store,48,0
996,2024-02-15,1986-09-29,New Jersey,39618,Active,Premium,In-store,15,0
852,2022-04-20,1949-12-17,Arizona,62441,Suspended,Premium,Online,37,0
1336,2024-10-27,1992-09-22,Wisconsin,84467,Suspended,Premium,Online,7,0
1348,2021-10-17,1982-08-29,New Mexico,15861,Active,Basic,In-store,43,0
2837,2021-09-05,1947-11-28,Wyoming,75845,Active,Basic,In-store,44,1
93,2025-02-21,2004-06-04,Utah,5910,Inactive,Standard,In-store,3,1
2665,2021-11-20,1993-07-24,Oregon,17041,Inactive,Standard,In-store,42,0
1202,2022-05-16,1963-12-25,Oklahoma,67980,Inactive,Premium,Referral,36,0
2759,2025-04-18,1981-01-14,Maine,6771,Active,Basic,Referral,1,1
555,2024-01-19,2004-04-06,Alabama,85077,Suspended,Basic,Online,16,0
2651,2021-01-06,1958-01-05,Delaware,89537,Active,Premium,Referral,52,0
184,2024-08-31,1988-02-13,Michigan,46105,Inactive,Standard,Referral,9,0
377,2020-10-18,1992-06-06,Tennessee,46381,Inactive,Standard,Online,55,0
1547,2022-12-07,1961-04-10,Ohio,29314,Active,Basic,Online,29,1
2881,2023-11-01,2002-02-20,Minnesota,88341,Inactive,Standard,Online,18,0
186,2023-03-03,1999-05-14,West Virginia,33901,Inactive,Basic,In-store,26,0
796,2022-10-31,1968-05-18,Virginia,44305,Active,Standard,Online,31,0
759,2024-10-19,1962-03-09,Alabama,93460,Suspended,Premium,In-store,7,0
2367,2023-05-01,1989-05-23,Minnesota,35985,Suspended,Standard,In-store,24,0
1911,2021-02-15,1973-04-04,North Dakota,89135,Suspended,Standard,Referral,51,0
1898,2024-09-03,1954-01-25,Indiana,93052,Inactive,Premium,Online,8,1
2161,2020-09-21,1968-08-23,Maine,91627,Inactive,Standard,In-store,56,1
607,2023-07-25,1966-05-02,California,10163,Active,Premium,Online,22,0
2575,2021-06-20,1985-05-10,Kentucky,28779,Active,Premium,Online,47,0
737,2020-09-08,1994-03-08,Utah,36384,Active,Standard,In-store,56,0
539,2024-10-05,1983-07-30,Washington,22518,Suspended,Basic,In-store,7,0
2107,2020-05-31,1990-02-10,Oregon,41062,Inactive,Premium,Referral,60,0
745,2022-11-02,1985-09-25,Illinois,4140,Suspended,Premium,Online,30,0
91,2020-07-26,1961-07-05,Kansas,79183,Inactive,Basic,Referral,58,0
268,2023-02-07,1997-05-28,Alabama,55385,Inactive,Premium,Online,27,0
760,2023-12-06,1981-06-02,South Dakota,12310,Suspended,Standard,Online,17,0
1013,2021-11-17,1984-04-06,Colorado,90545,Suspended,Standard,In-store,42,0
1375,2021-04-08,1972-07-16,Louisiana,59315,Active,Basic,In-store,49,1
1738,2023-06-28,1986-12-01,Indiana,53103,Active,Premium,Referral,23,0
442,2021-09-29,1950-10-08,Connecticut,55326,Inactive,Basic,Online,44,0
1473,2022-12-11,1983-01-29,Arkansas,28928,Active,Basic,Referral,29,1
655,2021-08-26,1950-10-03,Michigan,88475,Suspended,Basic,In-store,45,1
2668,2023-06-12,1951-09-14,Massachusetts,71579,Active,Standard,In-store,23,0
1420,2025-01-01,2000-11-01,Massachusetts,45143,Inactive,Basic,Online,4,0
659,2022-06-06,2006-07-23,Arizona,43441,Inactive,Premium,Online,35,0
1472,2023-06-17,2002-03-08,Utah,76431,Active,Basic,In-store,23,0
2122,2020-07-20,2005-11-10,Virginia,21500,Active,Basic,Referral,58,1
2203,2021-02-18,1957-10-07,Alabama,16196,Active,Standard,In-store,51,0
718,2022-03-19,1973-06-29,Vermont,22108,Suspended,Basic,Referral,38,0
135,2022-09-27,1965-04-19,New York,26418,Inactive,Standard,Referral,32,0
2666,2021-11-05,1970-10-04,Mississippi,12239,Active,Premium,In-store,42,0
2655,2020-12-29,2006-10-20,South Carolina,56009,Inactive,Premium,Online,53,0
2621,2021-09-16,1988-11-17,New Mexico,11805,Active,Premium,Online,44,0
738,2024-07-26,2004-03-06,Kansas,25338,Suspended,Premium,In-store,10,0
1631,2022-09-17,1958-05-04,Utah,44892,Inactive,Basic,Referral,32,1
2305,2021-03-21,1988-10-16,Nevada,82849,Suspended,Standard,In-store,50,0
1828,2022-08-17,1997-10-22,New York,33479,Active,Premium,Referral,33,0
2229,2022-07-31,1967-08-30,Nebraska,28093,Suspended,Basic,Referral,34,0
1724,2023-02-09,1957-03-25,North Dakota,46798,Suspended,Basic,Referral,27,0
779,2024-05-12,2003-09-22,South Carolina,82747,Inactive,Basic,Online,12,0
2050,2023-11-22,1995-09-11,Pennsylvania,35281,Active,Premium,Referral,18,0
1615,2023-06-06,1965-11-03,Kentucky,37874,Active,Standard,Online,23,0
2657,2024-05-15,2000-06-20,West Virginia,31877,Inactive,Standard,In-store,12,1
1008,2023-02-11,1952-03-13,New Jersey,97754,Inactive,Basic,In-store,27,0
1909,2022-04-28,1996-11-06,Vermont,26522,Suspended,Standard,Referral,37,0
1910,2024-07-20,1951-02-24,California,3050,Inactive,Basic,Online,10,1
11,2020-06-02,1995-04-12,Alaska,78238,Suspended,Premium,Referral,59,0
2741,2024-04-14,1976-04-13,West Virginia,73046,Active,Standard,Online,13,0
839,2022-03-20,1990-06-11,Alaska,24347,Inactive,Basic,Online,38,1
547,2021-01-10,1993-09-01,Iowa,11277,Active,Standard,Online,52,0
2237,2024-08-12,1947-05-21,Louisiana,69119,Suspended,Premium,Referral,9,0
157,2024-03-25,1958-09-19,Utah,17605,Active,Basic,Online,14,1
686,2022-07-10,1994-09-19,Georgia,72537,Active,Standard,Online,34,0
1174,2020-12-11,1958-04-15,Georgia,59822,Active,Standard,In-store,53,0
1564,2024-04-01,1950-10-05,Alabama,74577,Active,Basic,In-store,13,0
2022,2021-03-13,1963-05-13,South Dakota,90574,Suspended,Standard,Online,50,0
1520,2025-03-12,1956-06-21,North Carolina,85995,Inactive,Standard,In-store,2,0
420,2023-01-31,2003-05-10,Delaware,36620,Suspended,Standard,Online,28,0
568,2022-08-13,2006-04-08,Pennsylvania,89381,Suspended,Premium,Referral,33,1
2816,2020-09-23,1971-03-05,Washington,78268,Active,Basic,Referral,56,0
1774,2022-09-17,1978-12-30,North Dakota,26222,Suspended,Basic,Referral,32,0
2639,2024-03-02,1976-02-03,Montana,77602,Active,Standard,Online,14,0
2097,2022-12-19,1993-03-25,West Virginia,15581,Suspended,Basic,In-store,29,0
1232,2022-02-13,1960-04-11,California,92882,Active,Standard,In-store,39,0
46,2023-09-11,1963-03-21,Arkansas,890,Inactive,Standard,Online,20,1
571,2021-01-26,1982-12-30,South Dakota,45863,Inactive,Basic,Online,52,0
320,2023-07-26,1983-08-13,Ohio,73256,Active,Premium,Online,22,0
2726,2023-09-05,1978-03-13,Massachusetts,61102,Active,Premium,Online,20,1
18,2021-10-05,2005-03-18,Arizona,32925,Suspended,Standard,Online,43,0
2086,2023-03-26,1961-01-30,North Dakota,21671,Suspended,Standard,In-store,26,0
2535,2023-10-10,1946-12-28,Wisconsin,6523,Inactive,Standard,Referral,19,1
486,2021-07-21,1987-05-01,Kansas,51539,Suspended,Basic,Referral,46,0
2667,2022-04-13,2006-02-24,Arkansas,68838,Inactive,Standard,Online,37,0
2363,2024-12-21,1994-09-13,Texas,63541,Inactive,Basic,Referral,5,0
55,2021-12-18,1948-06-26,Iowa,36193,Suspended,Standard,In-store,41,1
2173,2025-05-14,1955-12-10,Texas,33754,Suspended,Basic,Online,0,0
2414,2023-07-31,1990-12-30,Nebraska,78364,Suspended,Premium,In-store,22,0
960,2025-03-13,1971-04-26,Maine,51930,Inactive,Basic,Referral,2,0
1113,2021-06-18,1978-12-30,Tennessee,44752,Inactive,Basic,Online,47,0
857,2024-02-01,1960-09-28,Delaware,2615,Suspended,Basic,In-store,15,0
1559,2021-01-04,1950-05-26,Hawaii,54574,Suspended,Standard,Online,52,0
2028,2020-11-19,1983-06-17,North Dakota,18698,Inactive,Premium,Online,54,0
1579,2022-08-06,1946-04-17,Louisiana,59628,Suspended,Premium,In-store,33,0
2892,2022-08-05,1952-03-11,New Hampshire,98073,Active,Standard,In-store,33,0
1761,2025-02-06,1968-08-31,Wisconsin,95726,Inactive,Standard,Online,3,1
1990,2022-03-26,1951-12-25,Washington,21092,Suspended,Basic,In-store,38,0
2779,2024-05-23,1966-08-12,Maine,33058,Suspended,Standard,In-store,12,0
1194,2020-12-27,1980-07-28,Texas,13173,Suspended,Basic,In-store,53,0
1421,2022-07-10,1994-12-27,Idaho,26341,Active,Basic,Referral,34,0
934,2024-02-03,1978-04-18,West Virginia,5549,Active,Basic,In-store,15,0
970,2020-06-24,1968-02-28,New Jersey,91609,Active,Basic,Referral,59,0
2185,2021-11-24,1980-06-13,Texas,80381,Active,Standard,Referral,42,1
2114,2021-05-19,1991-09-08,South Dakota,60581,Inactive,Premium,Referral,48,0
2434,2024-10-29,1971-06-08,Mississippi,71704,Suspended,Premium,In-store,7,0
2753,2023-04-20,1997-04-17,Nevada,78683,Inactive,Basic,Referral,25,1
2397,2021-05-22,1969-05-10,New York,53041,Suspended,Standard,In-store,48,0
2845,2023-06-03,1977-12-25,New Hampshire,73542,Active,Basic,Online,23,1
637,2021-03-27,2005-07-05,Mississippi,75794,Inactive,Premium,Online,50,0
2192,2022-06-15,1993-02-13,Maine,47060,Inactive,Basic,Online,35,0
1560,2021-09-05,1953-10-06,Missouri,57332,Suspended,Standard,Online,44,0
993,2023-08-24,1973-03-08,Louisiana,31335,Inactive,Standard,In-store,21,0
1060,2022-06-12,1985-02-09,Utah,35408,Suspended,Standard,In-store,35,0
2607,2022-01-26,1968-11-11,North Dakota,23216,Active,Basic,Referral,40,1
1403,2024-05-29,1982-10-10,Maryland,56495,Active,Premium,Online,12,0
2036,2023-01-08,1973-10-30,New York,3478,Inactive,Standard,In-store,28,1
2296,2023-11-05,1992-04-19,South Carolina,48123,Suspended,Premium,Online,18,0
1989,2020-12-23,1967-11-27,Michigan,20311,Active,Basic,Referral,53,0
1475,2025-01-13,1980-11-20,California,40420,Suspended,Premium,In-store,4,0
2811,2023-11-03,1984-03-15,Missouri,76064,Inactive,Standard,Referral,18,0
1208,2021-02-06,1958-03-07,Montana,8011,Active,Standard,Online,51,0
1582,2024-11-21,1976-01-17,Illinois,1409,Inactive,Standard,Referral,6,0
1238,2020-06-29,1948-03-16,Georgia,35519,Suspended,Basic,Online,59,1
1195,2020-06-20,1976-09-07,Georgia,74985,Inactive,Basic,Online,59,0
1134,2023-11-15,1977-01-11,South Carolina,18171,Active,Standard,Online,18,0
1411,2022-08-07,2000-11-21,Mississippi,44633,Inactive,Standard,Referral,33,0
2182,2023-07-31,2007-02-28,Maryland,7296,Inactive,Premium,Referral,22,0
2683,2025-04-10,1967-11-15,Louisiana,32123,Suspended,Premium,In-store,1,0
189,2024-09-15,1952-09-30,Alabama,46652,Inactive,Premium,In-store,8,1
695,2024-09-28,2002-06-05,Minnesota,78380,Inactive,Basic,Referral,8,0
2800,2022-06-18,1969-07-28,Massachusetts,21552,Active,Basic,Online,35,0
1530,2021-09-10,1979-09-30,Kansas,76078,Inactive,Standard,In-store,44,0
23,2023-04-10,1984-01-31,Hawaii,55734,Active,Basic,Referral,25,0
2299,2021-09-27,1949-10-30,Mississippi,37062,Inactive,Standard,Referral,44,0
1153,2023-12-15,1961-04-27,Hawaii,16499,Inactive,Standard,Referral,17,1
1335,2021-12-13,2002-06-12,West Virginia,27251,Active,Standard,In-store,41,0
1199,2022-08-05,1983-06-09,Michigan,3632,Inactive,Basic,Referral,33,0
1957,2024-01-16,1971-11-10,Washington,14727,Active,Premium,In-store,16,0
2676,2022-01-13,1980-07-24,Minnesota,15000,Active,Basic,Online,40,0
83,2025-04-21,1951-07-27,Nebraska,56865,Inactive,Premium,Online,1,0
361,2023-05-15,1960-05-10,New Hampshire,27164,Suspended,Standard,In-store,24,0
169,2025-05-03,1983-05-20,Florida,64793,Active,Basic,In-store,0,0
171,2024-11-19,1952-03-02,South Dakota,82049,Inactive,Standard,In-store,6,1
2613,2023-10-28,1996-02-29,New York,90954,Suspended,Basic,Online,19,0
2216,2021-08-16,1984-03-27,Louisiana,34339,Active,Standard,Online,45,0
236,2022-10-09,1956-05-09,Iowa,81264,Inactive,Standard,Online,31,0
262,2021-08-16,2002-12-07,West Virginia,23880,Inactive,Basic,Referral,45,0
925,2022-09-27,1980-12-07,Alaska,23449,Suspended,Premium,Online,32,0
2748,2020-10-04,1955-08-07,Georgia,16492,Active,Standard,Referral,55,0
1629,2020-07-08,1990-08-02,Texas,71258,Active,Basic,In-store,58,0
196,2025-01-03,1954-10-11,Ohio,83315,Active,Premium,Referral,4,0
747,2020-09-06,1969-02-15,Utah,20927,Suspended,Basic,In-store,56,0
1638,2023-10-16,1951-10-09,Ohio,46406,Suspended,Standard,Online,19,0
584,2021-12-23,1995-02-23,Kansas,55919,Inactive,Premium,In-store,41,1
822,2024-10-12,2001-04-05,Arizona,24990,Active,Premium,Referral,7,0
1433,2022-07-15,2001-05-31,Connecticut,17507,Active,Standard,In-store,34,0
1146,2025-02-04,1945-10-27,Colorado,98081,Active,Premium,In-store,3,0
1157,2022-10-03,1953-02-01,Massachusetts,91692,Active,Standard,In-store,31,0
948,2023-06-29,2006-05-27,North Dakota,62671,Inactive,Premium,Referral,23,0
1186,2024-01-26,1982-06-03,South Carolina,94798,Active,Premium,Online,16,0
1239,2023-08-04,1995-12-01,Tennessee,71463,Suspended,Premium,In-store,21,0
1507,2024-05-03,1986-04-26,New York,82554,Suspended,Basic,Referral,12,1
1385,2021-03-21,1988-09-22,Delaware,34690,Active,Standard,In-store,50,0
2487,2022-10-25,1946-02-24,Washington,27078,Active,Basic,Online,31,0
1291,2022-04-17,2004-03-27,Minnesota,54448,Inactive,Standard,In-store,37,0
2081,2021-03-05,2007-04-23,Nevada,18501,Inactive,Basic,In-store,50,0
2038,2025-03-04,1979-06-01,Arkansas,39009,Active,Standard,Referral,2,0
2803,2023-06-21,1980-12-05,Indiana,10491,Inactive,Standard,Referral,23,0
2616,2023-03-22,1961-05-30,Maryland,1812,Inactive,Basic,In-store,26,0
2792,2020-10-12,2004-03-07,Wyoming,90404,Inactive,Basic,Referral,55,0
2780,2021-12-04,1965-10-09,West Virginia,79858,Inactive,Standard,Online,41,0
1986,2021-12-21,1995-08-16,Ohio,2602,Inactive,Basic,In-store,41,0
1158,2024-04-21,1950-06-22,Tennessee,33418,Suspended,Basic,Referral,13,0
890,2023-06-21,1983-05-21,South Carolina,69656,Suspended,Standard,Online,23,0
1149,2023-02-21,1996-07-12,Montana,7556,Active,Premium,In-store,27,0
2186,2025-03-03,1950-02-12,Hawaii,28955,Active,Standard,Online,2,1
490,2020-12-06,1956-11-27,Nebraska,37950,Suspended,Premium,Online,53,0
2937,2021-11-29,1947-05-03,Delaware,51903,Inactive,Standard,Referral,42,0
2223,2021-12-23,1996-05-29,Wyoming,99385,Inactive,Standard,Online,41,0
312,2025-05-13,1981-07-15,Rhode Island,20345,Inactive,Premium,In-store,0,0
335,2022-07-28,2003-08-15,Oklahoma,17490,Suspended,Basic,Online,34,0
1280,2023-02-13,2001-08-11,Mississippi,25954,Suspended,Premium,In-store,27,0
2874,2021-04-22,1984-12-07,Alabama,98122,Suspended,Standard,Online,49,0
1150,2022-02-15,1987-04-21,Utah,71891,Active,Standard,Referral,39,0
859,2024-07-27,2004-09-23,Virginia,18087,Suspended,Premium,Referral,10,1
2957,2022-08-04,1945-08-20,Connecticut,13681,Inactive,Basic,In-store,33,0
879,2024-01-13,1998-01-10,Kansas,71819,Active,Standard,Online,16,0
25,2024-10-03,1975-03-06,Utah,36084,Inactive,Basic,In-store,7,0
959,2024-08-07,1955-01-09,Colorado,92249,Inactive,Standard,Online,9,0
2939,2022-12-10,1962-07-18,Minnesota,14886,Active,Standard,Online,29,0
1136,2021-08-25,1954-09-11,Idaho,56114,Suspended,Premium,Online,45,0
1799,2020-09-15,1989-06-16,Minnesota,22139,Active,Basic,In-store,56,1
2654,2023-07-29,1979-06-15,Alaska,29034,Suspended,Basic,Online,22,0
1145,2021-07-24,1982-07-10,Arkansas,43566,Active,Premium,Online,46,0
1616,2020-12-18,1969-08-26,North Dakota,82097,Suspended,Basic,Referral,53,0
4,2020-10-07,1973-04-27,New Hampshire,78031,Suspended,Standard,Online,55,0
1709,2020-07-21,1991-07-19,Illinois,35347,Inactive,Premium,In-store,58,0
253,2024-02-12,2006-03-31,Louisiana,42040,Inactive,Standard,In-store,15,0
1268,2023-10-16,1947-07-22,Wyoming,28561,Suspended,Basic,In-store,19,1
2394,2023-02-27,1974-11-09,Oregon,59167,Inactive,Standard,Referral,27,0
64,2025-05-06,1973-04-24,Missouri,11491,Active,Premium,Online,0,1
2236,2021-01-26,1958-11-09,Virginia,34909,Active,Basic,In-store,52,0
494,2024-12-27,1955-03-28,New York,43997,Inactive,Basic,Referral,5,0
2678,2022-09-18,1981-12-23,Oklahoma,3538,Inactive,Standard,In-store,32,1
2084,2021-04-17,1946-07-31,Oklahoma,73022,Active,Basic,Referral,49,0
100,2025-04-10,1971-12-05,Oregon,23627,Inactive,Basic,Online,1,0
645,2021-05-18,1999-12-13,Virginia,50966,Suspended,Standard,In-store,48,0
112,2021-08-04,1998-02-01,Colorado,36652,Inactive,Premium,Online,45,0
2326,2024-02-24,1967-05-05,Hawaii,46789,Inactive,Standard,In-store,15,0
254,2020-08-11,1946-11-06,Kansas,9085,Suspended,Premium,In-store,57,0
2215,2020-05-23,1959-02-22,Indiana,76395,Active,Standard,Referral,60,0
741,2023-07-09,1945-07-10,Oregon,60329,Inactive,Basic,In-store,22,0
2661,2021-01-28,1951-01-19,Iowa,58984,Suspended,Basic,Referral,52,0
1543,2022-05-15,1991-05-10,New Jersey,19892,Suspended,Basic,Online,36,0
940,2024-11-29,1961-09-20,Oklahoma,89371,Active,Basic,Online,6,1
1102,2022-12-12,1948-12-06,Maine,48890,Inactive,Premium,Online,29,0
1594,2022-08-28,1958-04-02,Minnesota,89814,Inactive,Premium,Referral,33,0
400,2022-12-06,1982-01-09,Nebraska,71066,Active,Premium,Online,29,0
1181,2023-03-06,1967-10-13,Colorado,2223,Inactive,Standard,Referral,26,1
66,2022-05-15,1957-12-11,North Carolina,11983,Active,Basic,In-store,36,0
599,2022-04-23,1976-01-04,Colorado,8533,Suspended,Standard,Referral,37,0
2520,2023-09-04,1999-10-16,North Carolina,60065,Suspended,Premium,In-store,20,0
2955,2023-05-21,1984-09-28,Connecticut,93127,Inactive,Basic,In-store,24,0
2267,2024-01-21,1963-03-04,California,37591,Inactive,Standard,Online,16,0
2037,2022-07-16,1944-10-20,Oklahoma,59423,Suspended,Standard,Referral,34,1
1641,2023-09-30,1946-12-27,Idaho,8492,Suspended,Premium,Referral,20,0
243,2023-12-29,1979-06-17,Oregon,6888,Inactive,Standard,Referral,17,0
634,2021-07-18,1985-07-22,Utah,1547,Suspended,Basic,In-store,46,0
1023,2022-12-09,1974-02-05,Minnesota,78799,Suspended,Basic,In-store,29,0
1835,2020-12-26,1982-12-03,Nevada,68123,Inactive,Basic,In-store,53,0
43,2020-08-08,1964-03-17,New Mexico,95667,Active,Standard,Online,57,1
2488,2020-06-21,2000-04-20,Washington,93363,Active,Standard,In-store,59,1
915,2021-06-20,1970-09-17,New Jersey,35016,Suspended,Basic,Referral,47,0
2567,2024-02-12,1946-05-27,South Dakota,56168,Suspended,Premium,Online,15,1
963,2021-05-02,1999-03-21,Arkansas,1457,Inactive,Standard,In-store,48,0
1621,2024-06-16,1982-04-26,Virginia,81338,Suspended,Basic,Referral,11,1
909,2022-10-02,1990-11-03,Vermont,76995,Active,Premium,Online,31,1
777,2024-11-28,1970-09-24,Georgia,96872,Inactive,Basic,In-store,6,0
2840,2022-10-26,1953-10-16,Louisiana,65856,Inactive,Standard,In-store,31,0
2686,2022-07-19,1976-02-13,Iowa,34430,Suspended,Basic,In-store,34,0
2953,2024-07-02,1959-10-05,Florida,82187,Inactive,Premium,In-store,10,0
2303,2020-09-20,1970-06-06,Nevada,42431,Inactive,Basic,Referral,56,0
1590,2021-02-06,1958-04-10,Kansas,94035,Suspended,Standard,Referral,51,0
666,2025-04-17,1987-08-30,South Carolina,10103,Suspended,Premium,Referral,1,0
2852,2020-08-31,1995-01-29,Kentucky,91394,Suspended,Premium,In-store,57,0
1665,2021-02-07,1952-06-21,Washington,93481,Suspended,Premium,Referral,51,0
2513,2024-11-29,1988-06-15,Louisiana,3373,Active,Premium,Referral,6,0
2627,2024-08-10,1955-10-20,West Virginia,17618,Active,Premium,Referral,9,0
1599,2023-01-22,1973-02-09,Georgia,32937,Active,Premium,Referral,28,0
1630,2023-10-04,1985-04-13,Nevada,43486,Suspended,Standard,In-store,19,0
2398,2022-04-08,1991-10-16,New York,77270,Active,Basic,Online,37,0
1225,2023-07-18,1965-03-14,Rhode Island,1354,Inactive,Basic,Referral,22,0
2542,2021-06-17,1998-09-19,Maine,21923,Suspended,Basic,In-store,47,1
1965,2020-12-05,1986-11-09,Virginia,94865,Active,Premium,Online,53,0
2783,2024-06-25,1949-10-10,Rhode Island,8948,Suspended,Premium,Referral,11,0
134,2021-09-21,1976-10-08,Michigan,66963,Suspended,Premium,In-store,44,0
681,2023-03-15,1964-03-03,Minnesota,98361,Suspended,Standard,In-store,26,0
88,2023-05-13,2003-06-10,Washington,52305,Inactive,Standard,In-store,24,0
798,2022-09-13,1958-03-12,Kansas,38518,Suspended,Premium,Referral,32,0
1733,2020-05-20,1993-02-15,Nebraska,89223,Active,Premium,In-store,60,0
1438,2020-10-04,1967-08-30,Maine,4823,Active,Premium,In-store,55,1
102,2022-11-12,1975-11-12,Alaska,32561,Inactive,Basic,In-store,30,0
374,2024-03-04,1952-02-24,Ohio,2820,Active,Standard,In-store,14,0
2990,2023-12-11,1966-07-18,Montana,35285,Active,Basic,Online,17,0
2615,2020-06-23,1972-03-14,Nevada,91217,Suspended,Standard,Referral,59,0
2956,2022-08-21,1966-04-29,Washington,31176,Suspended,Basic,Online,33,0
842,2022-12-30,1969-02-17,Michigan,36880,Active,Basic,Online,29,0
1360,2024-02-13,2003-03-31,Virginia,5111,Inactive,Premium,Referral,15,0
209,2021-04-25,1951-09-21,Connecticut,21522,Active,Standard,In-store,49,0
2404,2021-09-28,1944-07-18,Nevada,61108,Suspended,Basic,Referral,44,0
804,2022-10-18,1962-08-26,Iowa,66746,Inactive,Standard,Online,31,0
2951,2023-06-14,1986-05-04,Oklahoma,21498,Active,Premium,Referral,23,0
1031,2023-08-05,2001-07-07,Minnesota,32256,Active,Premium,Online,21,1
1779,2022-11-25,1994-07-29,Michigan,46578,Active,Basic,In-store,30,0
479,2020-09-18,2005-12-12,Ohio,2248,Suspended,Standard,In-store,56,0
2335,2020-12-25,2005-05-04,Michigan,76325,Inactive,Standard,Referral,53,0
1273,2021-08-11,2001-02-08,Maine,57843,Active,Standard,Referral,45,0
2598,2025-03-16,1965-09-02,Idaho,65105,Active,Basic,Referral,2,1
680,2025-05-07,2001-01-19,Wisconsin,45454,Active,Standard,Online,0,0
1670,2024-07-29,1999-06-27,Michigan,95521,Active,Basic,In-store,10,0
258,2020-11-10,1997-04-06,North Carolina,18127,Inactive,Premium,Online,54,0
1690,2024-07-20,1971-08-01,California,81386,Suspended,Basic,In-store,10,1
2325,2021-05-29,2002-10-05,Iowa,45354,Active,Premium,In-store,48,1
417,2020-08-28,1944-09-01,Kentucky,37372,Active,Basic,Online,57,0
1523,2023-01-19,1947-02-02,Alaska,58555,Inactive,Basic,In-store,28,0
2640,2020-12-07,1985-05-06,Colorado,18311,Active,Basic,In-store,53,0
950,2023-06-27,1949-07-28,Alabama,4865,Inactive,Premium,Referral,23,0
685,2022-10-02,1999-01-16,Maine,31096,Suspended,Basic,Referral,31,0
309,2024-12-20,1999-01-03,Indiana,83586,Inactive,Basic,In-store,5,0
183,2020-06-06,1996-02-02,North Dakota,51896,Active,Standard,Referral,59,0
1219,2021-09-05,1987-07-30,Georgia,11777,Active,Basic,Online,44,0
2740,2021-08-09,1997-03-05,Georgia,34093,Suspended,Basic,In-store,45,0
2320,2022-05-10,1976-03-09,West Virginia,70053,Inactive,Premium,In-store,36,0
1279,2020-09-07,1956-04-19,Virginia,44154,Active,Premium,In-store,56,0
1772,2024-07-30,1983-10-12,Kansas,4858,Active,Standard,Referral,10,0
1959,2025-03-02,1975-03-24,Indiana,47974,Inactive,Standard,In-store,2,0
2208,2021-10-15,1978-09-10,New Mexico,58699,Suspended,Basic,In-store,43,1
2574,2020-12-04,1958-02-23,Maryland,52747,Inactive,Basic,In-store,53,0
2842,2021-04-02,1975-05-31,North Dakota,34744,Active,Premium,Referral,49,0
159,2022-06-19,1956-08-21,Minnesota,44095,Active,Standard,Referral,35,0
2298,2022-02-26,1966-05-05,Nebraska,81684,Active,Standard,Online,39,0
1838,2021-02-03,1986-06-30,Georgia,54538,Suspended,Standard,Referral,51,0
2704,2024-04-18,1963-07-11,Indiana,53064,Inactive,Premium,Referral,13,0
569,2023-08-27,1997-08-22,Illinois,62814,Active,Standard,Online,21,1
1489,2025-03-28,1997-06-26,Minnesota,83915,Suspended,Premium,Online,2,0
1366,2023-07-11,1986-10-07,Louisiana,93069,Inactive,Basic,Referral,22,0
2597,2020-10-03,2001-11-24,Arizona,79519,Suspended,Basic,In-store,55,0
989,2023-07-21,1945-08-11,Arkansas,7032,Active,Premium,In-store,22,0
438,2023-02-19,1953-02-06,Oklahoma,31971,Active,Standard,In-store,27,0
1458,2023-04-07,1996-10-07,Rhode Island,697,Suspended,Standard,Referral,25,0
1446,2025-03-13,1976-08-04,South Dakota,74080,Inactive,Basic,Referral,2,1
1585,2022-07-07,1950-08-03,Wyoming,21253,Suspended,Standard,In-store,34,0
338,2022-10-27,1997-12-07,Indiana,12642,Suspended,Premium,Referral,31,0
2151,2020-09-25,1953-01-08,South Dakota,7074,Suspended,Standard,In-store,56,0
566,2023-03-29,1996-02-08,Oregon,79433,Inactive,Standard,Online,26,0
825,2023-06-10,1972-09-20,Texas,21556,Suspended,Standard,In-store,23,0
2439,2023-02-08,1954-01-08,New Jersey,61801,Suspended,Basic,Online,27,0
2849,2021-07-21,1999-09-20,California,30346,Suspended,Standard,Online,46,0
35,2023-09-25,1946-09-28,New Jersey,94211,Inactive,Standard,Referral,20,1
2646,2024-11-09,2006-11-01,Alaska,91342,Suspended,Standard,Referral,6,0
1969,2020-09-27,2000-12-06,Ohio,88066,Active,Standard,Referral,56,0
2945,2025-05-06,2002-05-12,South Dakota,57075,Active,Premium,In-store,0,0
923,2020-07-05,1991-07-18,Wyoming,77400,Suspended,Standard,In-store,58,0
757,2022-03-05,1962-10-17,Utah,26908,Suspended,Standard,Online,38,0
1846,2020-11-28,1944-12-14,Louisiana,99021,Inactive,Basic,Referral,54,0
2447,2020-07-05,2003-10-10,Iowa,14871,Inactive,Premium,Referral,58,0
