weather_id,region_id,date,temperature,precipitation,wind_speed,weather_condition
1747,47,2021-06-01 07:52:24.437492,14.080000,0.000000,8.300000,cloudy
1748,48,2019-08-30 12:52:08.349886,29.880000,26.520000,12.060000,sunny
1749,49,2022-11-16 00:18:54.728314,8.980000,39.670000,10.790000,rainy
1750,50,2022-10-11 10:06:07.974345,11.070000,0.000000,1.290000,snowy
1751,51,2023-05-26 06:00:54.867360,12.650000,39.550000,7.440000,sunny
1752,52,2021-07-06 03:37:27.106086,4.180000,0.000000,19.590000,cloudy
1753,53,2024-01-29 13:44:18.751033,-6.150000,47.480000,13.980000,sunny
1754,54,2021-10-29 03:44:00.460127,-8.570000,0.000000,4.470000,sunny
1755,55,2019-06-24 12:02:07.815755,33.820000,49.010000,0.070000,snowy
1756,56,2023-06-09 02:07:14.330274,7.270000,2.700000,13.770000,cloudy
1757,57,2022-02-19 00:52:14.916338,15.680000,14.870000,14.070000,snowy
1758,58,2020-01-25 12:45:04.517185,30.020000,19.010000,8.220000,cloudy
1759,59,2022-09-19 09:17:16.260323,24.460000,29.200000,19.490000,snowy
1760,60,2021-11-21 23:58:36.579757,18.330000,0.000000,13.540000,snowy
1761,61,2019-07-09 05:19:36.689618,10.930000,9.750000,6.520000,rainy
1762,62,2023-12-27 13:28:53.720728,-6.690000,22.370000,8.160000,cloudy
1763,63,2024-11-24 17:51:33.370822,-9.050000,9.140000,12.230000,sunny
1764,64,2024-03-07 08:20:28.072074,12.450000,0.000000,0.380000,sunny
1765,65,2022-05-27 09:32:17.966828,5.750000,0.000000,6.640000,rainy
1766,66,2022-08-03 18:39:33.491416,26.690000,0.000000,19.620000,sunny
1767,67,2019-10-28 09:11:10.371514,-8.720000,38.390000,1.870000,snowy
1768,68,2021-01-03 05:40:59.072741,-0.320000,0.000000,16.310000,sunny
1769,69,2024-10-19 20:39:05.299512,32.770000,0.000000,9.470000,rainy
1770,70,2024-06-09 14:34:28.309796,27.730000,0.000000,0.520000,sunny
1771,71,2021-07-25 00:25:20.537582,21.480000,0.000000,14.730000,snowy
1772,72,2022-04-08 20:38:16.437415,9.720000,0.000000,3.610000,cloudy
1773,73,2020-10-10 09:23:18.893267,16.430000,0.000000,10.620000,snowy
1774,74,2021-04-25 08:13:00.566494,24.960000,36.990000,14.330000,snowy
1775,75,2020-02-08 08:23:43.493607,1.880000,4.290000,19.380000,sunny
1776,76,2022-06-13 09:51:10.888659,16.390000,0.000000,3.740000,sunny
1777,77,2020-04-10 16:47:28.785899,21.430000,6.510000,15.130000,snowy
1778,78,2024-02-11 03:20:27.429618,17.020000,34.320000,6.930000,sunny
1779,79,2021-05-03 11:13:27.444256,21.220000,22.990000,12.410000,snowy
1780,80,2019-06-19 17:14:34.598704,-8.080000,0.000000,12.170000,sunny
1781,81,2020-08-21 19:02:54.299407,-6.480000,0.000000,18.680000,cloudy
1782,82,2022-07-17 20:18:46.371105,19.190000,4.570000,6.600000,rainy
1783,83,2022-01-04 18:45:42.577085,8.880000,32.090000,13.160000,sunny
1784,84,2022-10-02 12:59:41.312109,-0.530000,29.080000,3.020000,cloudy
1785,85,2021-07-12 08:17:03.904462,-9.450000,6.110000,8.920000,rainy
1786,86,2024-10-03 13:33:30.865337,28.010000,18.120000,17.170000,cloudy
1787,87,2023-04-06 01:25:20.009401,24.490000,0.000000,2.710000,cloudy
1788,88,2020-08-25 19:04:16.691149,29.480000,46.160000,18.690000,cloudy
1789,89,2021-07-12 22:56:17.922022,15.460000,0.000000,5.270000,sunny
1790,90,2020-01-19 09:53:21.958497,27.470000,11.830000,11.990000,cloudy
1791,91,2024-09-19 07:43:25.218600,3.750000,0.000000,17.040000,cloudy
1792,92,2023-03-04 22:44:35.039989,24.870000,31.990000,17.250000,sunny
1793,93,2025-05-07 19:37:20.150389,30.480000,4.470000,16.410000,rainy
1794,94,2021-09-06 09:43:19.314801,7.460000,0.000000,5.290000,sunny
1795,95,2021-08-28 08:05:47.928428,25.910000,0.000000,4.300000,sunny
1796,96,2024-02-23 08:31:56.878509,20.320000,0.000000,14.330000,cloudy
1797,97,2023-06-11 22:22:49.858053,3.010000,0.000000,7.580000,cloudy
1798,98,2023-09-22 05:52:35.986382,10.750000,0.000000,10.180000,snowy
1799,99,2019-05-24 13:08:13.915429,-6.540000,23.700000,11.150000,cloudy
1800,100,2025-05-11 04:01:54.804846,-7.220000,0.000000,15.250000,cloudy
1801,1,2022-11-06 22:20:52.598048,24.360000,0.000000,14.210000,sunny
1802,2,2020-08-01 21:01:06.661458,26.620000,0.000000,11.450000,sunny
1803,3,2022-03-26 00:01:36.075354,-9.250000,30.840000,5.040000,rainy
1804,4,2021-07-12 06:31:18.747973,32.640000,0.000000,18.390000,cloudy
1805,5,2023-04-07 16:49:09.697982,13.800000,0.000000,0.950000,sunny
1806,6,2019-10-22 21:00:50.837103,28.880000,0.000000,17.880000,sunny
1807,7,2023-05-07 09:37:10.542426,26.070000,0.000000,15.670000,cloudy
1808,8,2020-08-12 02:40:54.950873,6.050000,48.710000,6.050000,snowy
1809,9,2021-08-12 23:56:28.348541,12.700000,44.070000,4.510000,cloudy
1810,10,2024-07-17 19:44:43.666765,16.140000,44.190000,7.610000,cloudy
1811,11,2024-06-10 18:33:18.537472,-3.550000,5.090000,13.040000,sunny
1812,12,2019-07-07 11:50:10.233691,31.200000,0.000000,9.720000,rainy
1813,13,2024-11-11 11:07:59.152006,3.320000,20.390000,19.280000,snowy
1814,14,2022-10-24 16:33:09.486091,-6.660000,5.340000,13.230000,snowy
1815,15,2022-03-31 11:31:21.912202,17.850000,41.650000,15.580000,cloudy
1816,16,2022-09-03 10:30:27.410740,32.230000,17.240000,8.150000,sunny
1817,17,2023-11-21 09:01:56.820303,-4.880000,34.040000,18.490000,cloudy
1818,18,2021-04-15 05:00:54.055748,28.510000,48.910000,5.710000,cloudy
1819,19,2022-05-27 02:25:15.689820,6.720000,0.000000,7.170000,cloudy
1820,20,2021-11-25 15:43:55.689445,29.390000,48.300000,9.590000,cloudy
1821,21,2019-07-18 16:56:55.934202,4.390000,4.830000,14.020000,sunny
1822,22,2021-03-25 11:49:52.351129,10.500000,0.000000,17.930000,sunny
1823,23,2021-06-11 06:56:15.114529,34.610000,0.000000,1.840000,snowy
1824,24,2025-02-13 08:11:54.374369,7.550000,42.740000,5.980000,snowy
1825,25,2022-03-20 01:51:25.641085,-5.850000,35.280000,2.470000,snowy
1826,26,2024-10-02 13:00:43.785332,5.350000,24.330000,2.980000,rainy
1827,27,2023-10-22 09:35:39.606919,17.540000,0.000000,1.560000,sunny
1828,28,2023-01-02 14:44:42.423617,1.790000,24.750000,18.690000,sunny
1829,29,2021-11-02 15:09:33.990170,20.940000,47.670000,9.980000,rainy
1830,30,2024-05-28 06:09:06.839026,-9.910000,26.610000,12.370000,rainy
1831,31,2022-04-14 23:24:12.478167,-0.860000,38.250000,7.640000,sunny
1832,32,2019-06-24 18:57:25.919352,11.060000,0.000000,13.270000,rainy
1833,33,2022-03-10 08:34:29.703681,-8.240000,3.850000,6.920000,cloudy
1834,34,2019-08-19 12:40:27.430758,11.940000,6.310000,7.970000,cloudy
1835,35,2024-04-14 18:35:46.984481,10.170000,0.000000,19.250000,rainy
1836,36,2024-03-17 08:03:35.037394,-7.630000,31.320000,13.540000,cloudy
1837,37,2020-09-30 23:27:18.074732,-6.800000,0.000000,1.460000,rainy
1838,38,2023-09-12 07:15:12.081546,14.590000,39.180000,17.340000,rainy
1839,39,2022-07-11 20:43:07.156389,26.190000,0.000000,16.970000,rainy
1840,40,2020-04-05 10:59:40.700845,24.210000,3.160000,8.690000,sunny
1841,41,2021-09-09 02:26:06.957770,-0.480000,0.000000,5.080000,rainy
1842,42,2019-10-11 06:28:54.936818,19.170000,44.100000,15.420000,snowy
1843,43,2023-05-02 20:58:27.398127,6.900000,0.000000,5.800000,snowy
1844,44,2022-12-28 12:59:52.574743,-5.080000,0.000000,1.040000,snowy
1845,45,2024-08-27 15:54:40.415963,11.820000,0.000000,4.640000,sunny
1846,46,2023-09-12 23:28:38.628436,-1.700000,41.470000,8.550000,snowy
1847,47,2024-11-04 05:12:58.346274,15.720000,20.000000,9.070000,cloudy
1848,48,2021-09-26 18:43:52.372886,9.330000,0.000000,15.200000,rainy
1849,49,2024-02-16 03:01:55.392315,29.460000,0.000000,0.070000,rainy
1850,50,2020-12-08 16:14:53.984263,11.020000,0.000000,14.040000,snowy
1851,51,2020-05-13 09:31:49.281174,1.380000,26.260000,1.160000,rainy
1852,52,2021-12-18 22:39:15.869365,6.690000,0.000000,4.680000,sunny
1853,53,2021-10-02 08:20:19.960410,-5.550000,23.650000,19.410000,snowy
1854,54,2020-07-04 12:30:44.538006,25.450000,0.000000,18.690000,rainy
1855,55,2021-02-05 02:10:30.783536,6.490000,37.110000,1.790000,cloudy
1856,56,2022-06-05 17:31:40.400914,17.260000,0.000000,5.430000,cloudy
1857,57,2025-01-11 06:33:20.592803,27.040000,21.460000,14.130000,snowy
1858,58,2019-09-29 04:23:16.824967,4.210000,37.290000,17.680000,sunny
1859,59,2022-06-15 04:01:32.562088,-6.420000,0.000000,16.180000,snowy
1860,60,2021-11-12 05:08:15.345144,-3.510000,43.430000,7.720000,cloudy
1861,61,2022-02-07 16:04:57.629391,-7.620000,41.470000,8.520000,rainy
1862,62,2021-01-28 08:02:31.684088,3.480000,0.000000,10.750000,sunny
1863,63,2024-11-03 02:39:26.455557,-9.390000,24.600000,7.630000,sunny
1864,64,2024-01-30 03:00:45.302845,0.250000,0.000000,14.350000,snowy
1865,65,2021-09-27 20:47:55.571703,11.180000,3.490000,17.630000,sunny
1866,66,2023-12-03 01:08:11.196221,7.690000,0.000000,3.260000,sunny
1867,67,2019-11-08 19:37:21.069437,15.400000,0.000000,8.540000,snowy
1868,68,2019-08-03 15:29:50.755677,25.760000,33.550000,8.240000,rainy
1869,69,2023-03-04 22:25:10.997116,25.260000,0.000000,18.020000,snowy
1870,70,2024-02-14 04:12:39.565546,15.780000,0.000000,9.300000,rainy
1871,71,2021-10-04 09:46:43.937607,25.160000,0.000000,0.730000,cloudy
1872,72,2019-11-30 00:19:11.044004,0.890000,47.120000,5.950000,sunny
1873,73,2020-01-28 16:28:42.377523,15.970000,26.080000,9.260000,sunny
1874,74,2019-06-28 10:27:53.267600,25.330000,39.190000,10.200000,snowy
1875,75,2020-11-03 01:46:38.482252,24.590000,45.780000,4.460000,sunny
1876,76,2025-05-06 14:51:43.014346,28.220000,21.910000,8.160000,snowy
1877,77,2020-02-17 12:17:34.334381,8.070000,0.000000,13.620000,sunny
1878,78,2019-07-26 21:56:48.216347,22.210000,37.430000,14.840000,sunny
1879,79,2020-07-14 06:56:45.566694,16.500000,24.870000,12.120000,cloudy
1880,80,2023-11-06 23:57:17.613575,13.950000,0.000000,7.120000,sunny
1881,81,2025-03-09 11:00:41.966832,17.620000,0.000000,16.760000,snowy
1882,82,2024-02-29 20:32:50.998846,18.060000,29.020000,16.040000,snowy
1883,83,2020-07-31 09:18:50.743070,-9.390000,15.940000,3.740000,snowy
1884,84,2020-09-07 13:10:53.268151,12.190000,0.000000,19.130000,sunny
1885,85,2020-04-25 12:01:53.115702,17.870000,7.430000,18.170000,cloudy
1886,86,2021-05-04 16:48:00.576202,6.360000,0.000000,18.140000,snowy
1887,87,2021-05-22 06:36:49.568247,8.780000,14.410000,2.940000,cloudy
1888,88,2020-08-08 21:44:21.444691,0.640000,0.000000,0.160000,rainy
1889,89,2020-11-11 01:09:01.245589,-2.640000,0.000000,7.900000,cloudy
1890,90,2025-03-13 17:01:58.953324,-3.320000,46.590000,5.240000,sunny
1891,91,2019-06-23 01:19:51.046032,14.440000,13.620000,12.950000,cloudy
1892,92,2021-05-29 15:16:50.267650,33.640000,0.000000,15.660000,cloudy
1893,93,2024-05-15 16:48:18.232780,15.450000,19.370000,9.610000,snowy
1894,94,2023-10-03 12:08:44.483329,8.650000,47.020000,14.260000,cloudy
1895,95,2021-09-05 14:08:21.426706,31.030000,0.000000,6.670000,cloudy
1896,96,2022-10-04 02:05:36.099293,-1.600000,0.000000,19.670000,cloudy
1897,97,2020-02-01 05:19:28.123150,5.070000,18.200000,15.940000,snowy
1898,98,2020-03-09 18:22:05.881400,4.620000,10.780000,17.000000,sunny
1899,99,2022-10-25 08:52:04.421715,22.570000,27.020000,4.800000,snowy
1900,100,2022-09-26 21:34:16.093296,9.400000,0.000000,13.760000,sunny
1901,1,2020-08-18 09:42:34.523036,-7.960000,0.000000,10.550000,cloudy
1902,2,2023-06-25 11:42:05.670512,31.950000,25.510000,8.440000,sunny
1903,3,2019-06-20 09:00:21.698562,-4.330000,23.030000,12.630000,cloudy
1904,4,2023-11-08 06:14:23.420348,-5.680000,0.000000,7.700000,snowy
1905,5,2021-12-11 17:38:52.983039,26.750000,14.180000,2.600000,rainy
1906,6,2022-02-03 12:20:53.228942,25.860000,10.810000,17.920000,sunny
1907,7,2020-12-26 12:29:21.268709,16.270000,11.740000,19.850000,rainy
1908,8,2022-01-14 13:15:14.371470,-6.570000,45.940000,15.550000,snowy
1909,9,2022-05-03 23:37:01.691995,-6.870000,46.730000,16.720000,rainy
1910,10,2022-10-29 05:46:21.767617,9.860000,0.000000,9.690000,cloudy
1911,11,2022-11-18 18:39:29.880773,5.880000,30.680000,6.930000,cloudy
1912,12,2020-10-22 05:46:01.896436,29.820000,5.430000,11.290000,snowy
1913,13,2021-04-21 20:28:57.097798,8.900000,0.000000,18.330000,snowy
1914,14,2023-09-11 11:07:48.687572,18.770000,44.660000,15.610000,snowy
1915,15,2019-07-27 15:38:25.168240,22.140000,0.000000,4.850000,rainy
1916,16,2019-08-07 23:06:24.565933,12.050000,0.000000,2.720000,cloudy
1917,17,2020-03-04 23:15:11.749965,27.640000,0.000000,0.740000,cloudy
1918,18,2022-02-02 22:35:26.039557,24.960000,0.000000,12.840000,rainy
1919,19,2023-08-12 14:47:15.960011,25.150000,0.000000,1.590000,snowy
1920,20,2020-10-24 16:26:48.477649,10.310000,0.000000,8.480000,rainy
1921,21,2019-08-12 20:35:34.463244,31.890000,39.020000,3.900000,cloudy
1922,22,2022-11-02 01:44:24.257378,14.470000,0.000000,6.240000,rainy
1923,23,2021-01-06 16:36:55.374278,30.360000,0.000000,18.550000,sunny
1924,24,2023-08-10 17:49:43.028162,20.500000,15.220000,6.120000,cloudy
1925,25,2022-08-02 05:50:33.445209,34.740000,12.570000,19.060000,rainy
1926,26,2020-08-31 08:53:31.694973,-1.110000,0.000000,11.840000,sunny
1927,27,2024-06-29 22:58:14.158381,-6.560000,0.000000,16.490000,snowy
1928,28,2023-01-20 05:31:34.941663,24.460000,0.000000,18.800000,snowy
1929,29,2025-03-10 20:54:21.275175,32.760000,33.280000,14.550000,sunny
1930,30,2021-10-02 10:11:58.457035,25.410000,0.000000,6.050000,sunny
1931,31,2019-09-05 13:21:56.539176,30.810000,40.250000,18.950000,snowy
1932,32,2020-01-22 02:01:05.124604,18.840000,27.490000,11.850000,sunny
1933,33,2024-01-14 07:06:15.424156,23.160000,42.270000,6.250000,rainy
1934,34,2024-06-07 07:12:10.001875,2.050000,0.000000,16.620000,snowy
1935,35,2021-01-26 21:36:43.771852,-6.610000,15.570000,0.960000,snowy
1936,36,2023-11-24 05:34:47.019784,30.110000,0.000000,11.120000,cloudy
1937,37,2021-12-19 02:24:55.331680,-4.050000,0.000000,11.010000,cloudy
1938,38,2021-05-24 06:05:48.620538,23.380000,48.870000,2.490000,cloudy
1939,39,2022-12-08 14:11:57.594046,28.310000,44.230000,2.250000,cloudy
1940,40,2023-08-10 11:12:56.734757,4.170000,0.000000,14.690000,rainy
1941,41,2022-02-24 13:27:36.115510,23.810000,6.100000,16.640000,cloudy
1942,42,2021-07-22 21:40:54.939853,-0.120000,0.000000,9.280000,snowy
1943,43,2021-08-04 22:24:51.284514,-7.350000,45.640000,5.420000,snowy
1944,44,2023-02-13 14:14:54.075007,15.120000,2.270000,11.630000,cloudy
1945,45,2020-05-31 04:33:14.580024,-5.520000,0.000000,11.390000,rainy
1946,46,2022-07-28 15:22:31.438445,9.420000,6.270000,3.040000,sunny
1947,47,2024-10-26 21:48:48.575300,21.360000,0.000000,17.500000,cloudy
1948,48,2020-01-10 12:02:06.536821,-2.810000,0.000000,4.100000,rainy
1949,49,2022-08-09 22:16:15.903378,26.080000,22.910000,16.610000,rainy
1950,50,2020-09-22 15:04:30.148053,8.220000,0.000000,14.380000,rainy
1951,51,2021-12-27 09:24:12.072237,24.270000,37.970000,17.330000,cloudy
1952,52,2023-10-26 18:07:04.258631,-7.020000,0.000000,3.250000,snowy
1953,53,2022-09-25 10:33:36.338333,27.890000,0.000000,18.880000,snowy
1954,54,2020-03-23 06:51:28.805564,15.010000,0.000000,15.020000,snowy
1955,55,2020-01-31 11:25:13.619270,-1.250000,1.470000,6.080000,sunny
1956,56,2019-07-04 17:04:15.503883,4.330000,25.180000,14.720000,sunny
1957,57,2021-12-06 07:33:21.728276,28.730000,21.020000,0.650000,rainy
1958,58,2023-10-23 13:58:11.086765,21.630000,19.240000,2.210000,snowy
1959,59,2022-09-03 01:01:05.670568,16.630000,0.000000,1.570000,snowy
1960,60,2020-08-15 03:44:21.900695,19.920000,0.000000,16.640000,cloudy
1961,61,2020-10-12 14:31:16.715936,29.840000,0.000000,2.560000,rainy
1962,62,2023-10-03 11:40:21.999452,34.140000,5.810000,9.250000,snowy
1963,63,2024-07-30 20:07:27.992765,3.910000,38.540000,3.350000,sunny
1964,64,2020-09-06 23:51:38.484412,6.770000,0.000000,16.280000,rainy
1965,65,2023-05-29 04:42:32.693983,24.500000,48.610000,5.230000,cloudy
1966,66,2021-05-01 23:21:39.518658,7.830000,20.100000,8.550000,rainy
1967,67,2022-08-22 11:28:03.052099,24.590000,0.000000,16.360000,rainy
1968,68,2021-03-03 03:00:21.357511,25.700000,22.510000,6.750000,rainy
1969,69,2022-09-29 09:37:14.675605,-5.580000,0.000000,18.730000,snowy
1970,70,2023-11-22 21:21:37.484370,13.180000,0.000000,13.530000,snowy
1971,71,2025-02-16 08:19:42.307006,-1.890000,0.000000,19.960000,snowy
1972,72,2022-03-09 01:37:03.226745,-2.960000,0.000000,3.230000,snowy
1973,73,2022-02-17 21:31:55.329192,7.190000,35.570000,10.390000,cloudy
1974,74,2022-01-02 04:41:06.257251,5.340000,27.430000,5.190000,sunny
1975,75,2021-02-15 09:12:06.847466,-3.460000,47.460000,15.950000,snowy
1976,76,2020-03-21 03:21:17.472109,-0.690000,0.000000,4.160000,snowy
1977,77,2022-11-22 06:02:23.680216,13.730000,0.000000,12.360000,sunny
1978,78,2020-07-11 00:59:34.283882,30.840000,0.000000,15.790000,sunny
1979,79,2024-10-03 02:24:04.558496,6.540000,0.000000,2.500000,rainy
1980,80,2021-11-11 03:08:34.409159,8.670000,0.000000,1.040000,snowy
1981,81,2021-04-05 15:52:50.003254,-3.540000,8.010000,2.080000,sunny
1982,82,2020-12-17 12:07:49.037441,0.100000,0.000000,2.750000,sunny
1983,83,2019-06-01 06:23:20.874563,2.730000,0.000000,6.260000,cloudy
1984,84,2024-08-07 19:05:56.182140,24.750000,22.930000,12.630000,rainy
1985,85,2022-07-18 12:43:42.469587,34.910000,0.000000,5.210000,snowy
1986,86,2019-06-03 10:13:34.958283,18.800000,0.000000,18.690000,cloudy
1987,87,2022-10-15 05:36:10.533424,28.060000,31.820000,1.600000,sunny
1988,88,2020-10-25 21:42:11.209303,23.220000,0.000000,6.000000,snowy
1989,89,2020-04-23 17:05:24.273064,23.490000,0.000000,12.050000,sunny
1990,90,2024-03-12 00:37:35.192718,32.740000,0.000000,3.380000,sunny
1991,91,2019-09-10 15:34:27.880167,1.290000,42.590000,6.770000,cloudy
1992,92,2021-03-11 20:13:52.068876,28.540000,15.480000,11.220000,sunny
1993,93,2021-11-28 04:39:12.519065,-6.990000,21.220000,16.370000,rainy
1994,94,2019-09-02 22:29:12.478086,-0.780000,0.000000,4.990000,cloudy
1995,95,2020-08-26 06:54:21.863577,3.870000,5.670000,8.380000,rainy
1996,96,2023-01-16 04:18:18.458964,-3.220000,0.000000,0.280000,sunny
1997,97,2019-10-07 21:01:30.775987,14.140000,0.000000,10.250000,snowy
1998,98,2024-01-10 20:59:34.034265,2.270000,34.220000,8.330000,snowy
1999,99,2019-10-27 07:05:04.807538,15.090000,0.000000,14.810000,cloudy
2000,100,2024-11-18 20:06:55.913856,-0.760000,0.000000,19.770000,sunny
2001,1,2020-02-19 03:59:29.200321,3.120000,3.510000,11.590000,sunny
2002,2,2025-03-27 16:06:43.236113,14.130000,0.000000,18.970000,sunny
2003,3,2020-03-14 22:45:22.537952,32.720000,0.000000,2.890000,snowy
2004,4,2020-02-20 21:16:27.478127,-9.110000,0.000000,4.840000,cloudy
2005,5,2020-01-02 09:52:51.852447,-1.840000,0.000000,12.100000,rainy
2006,6,2024-04-30 06:49:35.334507,25.530000,0.000000,12.680000,sunny
2007,7,2020-06-27 18:42:06.376881,-8.890000,0.000000,7.390000,rainy
2008,8,2023-11-29 11:13:55.456558,16.160000,0.000000,9.930000,sunny
2009,9,2024-12-30 22:38:17.697889,-0.410000,41.640000,17.450000,cloudy
2010,10,2024-08-20 02:09:46.308998,-1.410000,16.430000,17.230000,snowy
2011,11,2021-01-09 14:34:13.444603,19.580000,0.000000,5.690000,snowy
2012,12,2023-06-01 12:40:46.456970,16.050000,17.250000,15.980000,cloudy
2013,13,2024-11-11 14:38:14.307207,33.810000,0.000000,13.690000,sunny
2014,14,2022-09-08 11:43:31.986428,32.670000,0.000000,5.780000,sunny
2015,15,2022-07-25 04:21:21.583406,-8.740000,35.360000,7.500000,rainy
2016,16,2019-08-18 03:33:34.283788,-6.940000,0.000000,1.370000,snowy
2017,17,2022-11-27 14:56:24.864423,-5.530000,4.760000,17.300000,rainy
2018,18,2021-07-16 13:51:33.497519,22.820000,35.040000,1.960000,cloudy
2019,19,2022-02-08 15:23:26.265634,6.990000,26.490000,14.220000,sunny
2020,20,2023-11-09 07:34:53.133518,10.150000,30.480000,7.570000,cloudy
2021,21,2023-06-08 09:13:42.910743,-6.080000,0.000000,6.380000,snowy
2022,22,2021-06-04 22:10:02.251064,8.190000,0.000000,14.720000,cloudy
2023,23,2020-08-20 10:01:18.658885,23.660000,33.470000,1.130000,snowy
2024,24,2019-10-25 23:33:57.052406,16.030000,30.220000,7.230000,sunny
2025,25,2023-12-07 02:01:14.028092,7.060000,7.560000,7.940000,snowy
2026,26,2025-04-30 13:28:43.060800,32.250000,0.000000,16.380000,snowy
2027,27,2022-11-16 11:46:10.074137,10.290000,21.340000,3.320000,snowy
2028,28,2021-02-15 09:44:31.847808,-3.960000,35.850000,19.560000,cloudy
2029,29,2020-02-28 10:54:49.652036,7.200000,10.380000,18.450000,cloudy
2030,30,2022-08-12 15:47:40.513914,-0.550000,0.000000,2.040000,rainy
2031,31,2019-10-21 23:23:29.395242,21.630000,0.000000,0.190000,sunny
2032,32,2019-08-05 23:17:48.025040,-1.360000,25.380000,7.410000,cloudy
2033,33,2023-04-21 21:20:59.966704,-5.230000,0.000000,9.500000,snowy
2034,34,2020-10-13 17:47:19.245466,33.760000,29.700000,13.180000,sunny
2035,35,2021-05-28 12:42:14.848289,26.580000,0.000000,6.560000,cloudy
2036,36,2021-10-27 11:35:35.256219,31.280000,0.000000,4.870000,cloudy
2037,37,2024-02-20 04:36:58.616012,4.220000,8.440000,6.200000,rainy
2038,38,2019-12-24 09:38:54.183315,23.490000,43.320000,13.710000,sunny
2039,39,2024-07-10 02:55:54.538789,3.680000,14.700000,16.960000,snowy
2040,40,2025-01-03 14:04:37.128591,18.800000,0.000000,4.950000,cloudy
2041,41,2020-04-01 09:55:07.220207,33.290000,0.000000,11.910000,snowy
2042,42,2023-09-10 12:35:19.128471,34.140000,41.920000,5.840000,snowy
2043,43,2024-04-18 20:13:15.739879,-4.190000,35.060000,2.160000,cloudy
2044,44,2019-11-29 10:01:42.174469,25.690000,0.000000,7.990000,rainy
2045,45,2023-10-14 18:16:18.352185,19.450000,0.000000,7.190000,rainy
2046,46,2023-03-27 16:53:52.214940,28.480000,41.300000,17.570000,sunny
2047,47,2024-12-24 03:53:32.752590,5.030000,0.000000,19.490000,sunny
2048,48,2024-04-17 09:35:12.631010,30.140000,0.000000,1.520000,sunny
2049,49,2025-03-18 17:16:50.542200,5.060000,0.000000,16.630000,snowy
2050,50,2024-01-18 08:59:27.413609,14.400000,10.670000,2.270000,sunny
2051,51,2021-08-25 10:02:08.610700,29.790000,0.000000,4.310000,cloudy
2052,52,2021-07-31 09:15:27.628844,-3.270000,27.480000,1.230000,sunny
2053,53,2023-01-12 03:28:51.782517,11.930000,19.190000,14.270000,rainy
2054,54,2024-01-13 17:52:52.454150,-8.590000,0.000000,6.470000,snowy
2055,55,2023-12-30 01:26:37.601248,17.380000,38.080000,18.050000,sunny
2056,56,2025-01-04 02:25:47.138099,23.030000,0.000000,4.590000,snowy
2057,57,2024-05-01 09:27:53.115078,12.100000,34.920000,14.730000,sunny
2058,58,2023-04-16 20:35:01.114041,21.230000,1.170000,2.770000,sunny
2059,59,2023-12-27 03:23:21.518799,-0.880000,0.000000,18.510000,rainy
2060,60,2022-02-23 21:00:26.512174,27.760000,0.000000,7.350000,sunny
2061,61,2023-05-16 08:38:42.833512,21.380000,11.150000,13.990000,sunny
2062,62,2020-12-13 12:54:19.576566,-8.830000,31.190000,12.560000,snowy
2063,63,2022-10-01 10:53:07.503319,10.010000,40.990000,11.610000,sunny
2064,64,2021-02-27 18:17:53.806332,4.210000,0.000000,5.560000,rainy
2065,65,2021-05-31 20:53:02.565030,27.680000,13.030000,15.330000,cloudy
2066,66,2020-09-01 20:12:21.300426,20.840000,12.860000,15.060000,sunny
2067,67,2019-06-18 01:58:17.117504,30.070000,28.500000,2.270000,sunny
2068,68,2020-04-30 02:51:16.395077,34.200000,0.000000,19.530000,rainy
2069,69,2019-09-02 11:37:39.812747,13.120000,0.000000,16.860000,snowy
2070,70,2024-10-21 05:43:14.499521,24.590000,11.800000,0.080000,rainy
2071,71,2023-03-06 12:34:04.922115,26.140000,49.260000,8.300000,snowy
2072,72,2020-11-03 16:20:15.263409,25.790000,29.190000,2.310000,cloudy
2073,73,2022-05-14 10:02:17.273883,22.580000,7.610000,11.550000,snowy
2074,74,2019-11-07 14:21:56.415356,1.510000,0.000000,0.100000,sunny
2075,75,2019-11-27 14:55:08.919188,-0.310000,16.180000,1.080000,sunny
2076,76,2023-02-07 22:26:27.258281,29.230000,47.840000,13.290000,snowy
2077,77,2022-09-12 10:57:23.210155,-4.380000,23.510000,16.950000,rainy
2078,78,2024-10-06 23:40:32.929794,15.240000,6.000000,8.580000,cloudy
2079,79,2023-09-01 13:23:51.774331,5.010000,0.000000,11.460000,rainy
2080,80,2021-01-18 13:53:37.665544,27.130000,13.960000,0.790000,sunny
2081,81,2021-12-19 06:04:56.233190,-9.740000,0.000000,6.340000,cloudy
2082,82,2023-10-21 21:51:18.703235,-2.420000,26.140000,19.020000,rainy
2083,83,2022-04-02 00:49:51.823572,30.270000,36.690000,6.550000,snowy
2084,84,2024-10-25 00:38:46.993151,-4.500000,0.000000,14.540000,rainy
2085,85,2022-11-03 05:57:21.444791,29.580000,0.000000,0.380000,rainy
2086,86,2024-12-10 12:23:51.023424,-8.700000,10.160000,18.520000,snowy
2087,87,2021-12-26 00:12:43.904930,12.890000,5.660000,0.000000,snowy
2088,88,2022-05-31 21:38:03.366629,11.670000,23.310000,9.240000,cloudy
2089,89,2020-09-25 12:11:34.586543,0.980000,0.000000,16.880000,cloudy
2090,90,2019-09-24 15:02:57.690940,34.660000,0.000000,3.040000,rainy
