customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage_in_the_last_three_months,monthly_change_in_call_minutes_usage_over_the_last_year,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months
customer_1727,2021-11-30,Premium,Premium,0.583333,1,59.826667,870.000000,1
customer_1345,2020-04-07,Basic,Standard,0.500000,0,42.630000,63.500000,2
customer_1935,2025-02-21,Basic,Standard,0.500000,0,57.310000,1354.000000,0
customer_264,2021-03-09,Basic,Ultimate,0.333333,0,29.303333,248.000000,0
customer_2315,2022-10-12,Premium,Premium,0.583333,0,34.260000,1864.000000,1
customer_2161,2024-08-03,Basic,Ultimate,0.583333,0,34.440000,-601.000000,0
customer_2252,2021-12-29,Premium,Ultimate,0.500000,1,52.246667,1237.000000,0
customer_1493,2024-10-28,Premium,Ultimate,0.416667,1,69.596667,-331.000000,0
customer_1002,2023-04-12,Premium,Ultimate,0.333333,0,31.513333,460.000000,0
customer_2245,2024-02-27,Basic,Ultimate,0.250000,0,47.056667,-204.500000,1
customer_722,2022-12-07,Basic,Standard,0.333333,0,27.653333,-210.500000,2
customer_2318,2025-04-20,Basic,Standard,0.583333,1,59.723333,262.500000,0
customer_620,2020-09-03,Premium,Standard,0.583333,1,57.723333,1153.000000,0
customer_1685,2021-05-20,Premium,Premium,0.666667,0,32.566667,389.000000,1
customer_2942,2023-01-11,Standard,Standard,0.500000,0,65.670000,-1051.500000,0
customer_2364,2021-11-14,Premium,Ultimate,0.666667,1,80.786667,-29.500000,1
customer_1217,2025-01-30,Basic,Premium,0.333333,0,51.583333,-265.500000,1
customer_1440,2021-01-27,Standard,Standard,0.500000,0,39.080000,245.500000,1
customer_1876,2020-09-18,Premium,Premium,0.750000,0,31.433333,551.500000,1
customer_1291,2023-07-02,Premium,Premium,0.416667,0,27.406667,255.000000,1
customer_1174,2023-04-08,Premium,Ultimate,0.666667,0,38.310000,-153.500000,0
customer_312,2020-11-12,Premium,Premium,0.416667,0,41.616667,-1505.500000,1
customer_1625,2023-10-22,Basic,Standard,0.500000,0,34.250000,766.000000,1
customer_577,2024-08-04,Premium,Standard,0.666667,0,58.340000,-241.000000,2
customer_930,2023-03-04,Standard,Premium,0.666667,0,28.096667,-590.000000,0
customer_355,2023-08-13,Standard,Premium,0.500000,1,68.410000,361.000000,0
customer_995,2023-11-13,Premium,Premium,0.500000,0,57.783333,721.000000,0
customer_851,2022-02-14,Standard,Premium,0.333333,1,79.083333,209.500000,1
customer_1335,2020-05-31,Basic,Premium,0.666667,0,33.020000,600.500000,1
customer_1347,2020-03-29,Standard,Premium,0.333333,0,40.916667,634.500000,1
customer_2836,2023-02-06,Standard,Standard,0.583333,0,55.053333,-37.500000,2
customer_92,2022-11-04,Standard,Premium,0.416667,0,40.090000,510.000000,0
customer_2664,2024-11-23,Premium,Standard,0.500000,0,31.730000,439.500000,0
customer_1201,2022-02-17,Basic,Standard,0.500000,0,58.803333,1834.000000,1
customer_2758,2021-01-07,Basic,Ultimate,0.166667,0,48.306667,665.000000,1
customer_554,2024-07-06,Standard,Standard,0.500000,1,70.283333,314.500000,0
customer_2650,2022-05-14,Basic,Standard,0.583333,0,36.286667,-855.500000,0
customer_183,2020-04-11,Basic,Standard,0.666667,1,77.850000,-679.500000,0
customer_376,2021-09-03,Standard,Premium,0.500000,1,47.060000,-1278.000000,1
customer_1546,2024-07-07,Standard,Premium,0.333333,1,64.260000,-916.000000,1
customer_2880,2022-03-26,Basic,Premium,0.333333,0,62.360000,7.500000,0
customer_185,2024-08-12,Standard,Premium,0.666667,0,55.886667,-78.500000,0
customer_795,2021-01-16,Basic,Standard,0.333333,0,52.383333,-1306.500000,2
customer_758,2023-01-27,Basic,Premium,0.333333,0,55.206667,48.000000,0
customer_2366,2023-06-24,Basic,Ultimate,0.416667,0,54.130000,1645.500000,2
customer_1910,2020-11-19,Premium,Premium,0.500000,1,80.500000,707.000000,0
customer_1897,2024-03-28,Basic,Premium,0.666667,0,33.050000,-253.500000,2
customer_2160,2023-10-07,Premium,Ultimate,0.583333,0,33.086667,1263.500000,1
customer_606,2023-10-13,Basic,Premium,0.416667,0,12.603333,1027.000000,1
customer_2574,2022-04-19,Basic,Standard,0.666667,0,47.573333,256.000000,1
customer_736,2023-04-30,Premium,Ultimate,0.666667,0,69.640000,-191.500000,0
customer_538,2020-03-28,Premium,Standard,0.583333,0,40.380000,12.000000,0
customer_2106,2020-12-18,Basic,Premium,0.583333,1,84.446667,-1330.000000,2
customer_744,2021-09-29,Standard,Ultimate,0.583333,0,54.803333,1231.000000,1
customer_90,2023-03-19,Basic,Ultimate,0.416667,1,57.146667,1455.000000,1
customer_267,2020-03-07,Standard,Ultimate,0.500000,0,20.253333,-710.500000,1
customer_759,2022-12-12,Premium,Premium,0.583333,1,82.826667,-996.000000,1
customer_1012,2023-09-11,Basic,Standard,0.583333,0,42.353333,-506.000000,0
customer_1374,2022-01-27,Premium,Ultimate,0.500000,1,76.336667,1833.500000,0
customer_1737,2024-05-17,Standard,Premium,0.416667,0,53.556667,-603.500000,0
customer_441,2023-02-22,Standard,Ultimate,0.583333,0,40.820000,666.000000,1
customer_1472,2023-06-15,Premium,Premium,0.500000,0,52.870000,-545.000000,1
customer_654,2020-12-29,Standard,Standard,0.500000,0,81.193333,512.000000,0
customer_2667,2023-04-02,Basic,Premium,0.500000,0,27.566667,1164.000000,1
customer_1419,2023-02-23,Standard,Premium,0.166667,0,31.706667,-873.000000,0
customer_658,2025-01-05,Premium,Standard,0.500000,1,94.643333,1250.500000,0
customer_1471,2021-10-02,Basic,Standard,0.500000,0,58.836667,-1041.000000,0
customer_2121,2023-09-08,Standard,Premium,0.333333,0,49.486667,1254.000000,0
customer_2202,2020-04-21,Basic,Premium,0.500000,1,63.870000,-111.000000,0
customer_717,2020-01-09,Standard,Standard,0.750000,1,54.860000,936.500000,0
customer_134,2020-02-28,Standard,Standard,0.833333,0,28.980000,-1008.000000,1
customer_2665,2021-04-07,Basic,Standard,0.500000,0,17.930000,-1239.500000,0
customer_2654,2024-08-11,Premium,Standard,0.666667,0,52.003333,1144.500000,1
customer_2620,2023-05-10,Premium,Ultimate,0.416667,1,72.516667,-1679.500000,1
customer_737,2022-05-18,Basic,Standard,0.416667,0,23.390000,-376.500000,2
customer_1630,2022-02-08,Basic,Ultimate,0.416667,0,64.800000,580.500000,0
customer_2304,2024-07-10,Premium,Ultimate,0.583333,0,48.526667,-1241.000000,0
customer_1827,2020-10-20,Standard,Standard,0.333333,0,47.543333,-960.000000,1
customer_2228,2020-11-13,Basic,Premium,0.583333,1,68.660000,-42.000000,0
customer_1723,2023-12-17,Basic,Premium,0.916667,0,16.220000,-285.000000,0
customer_778,2025-01-17,Premium,Standard,0.500000,0,56.703333,-987.000000,0
customer_2049,2023-04-12,Premium,Premium,0.250000,0,43.150000,1715.500000,1
customer_1614,2021-03-02,Premium,Standard,0.333333,0,62.496667,-57.500000,0
customer_2656,2024-04-19,Basic,Premium,0.666667,1,48.590000,344.500000,1
customer_1007,2025-01-28,Standard,Premium,0.500000,0,49.136667,828.500000,2
customer_1908,2020-11-19,Standard,Premium,0.583333,0,59.626667,-11.500000,0
customer_1909,2023-03-07,Premium,Premium,0.500000,0,59.883333,-772.500000,0
customer_10,2024-04-05,Premium,Standard,0.333333,0,58.056667,-824.500000,0
customer_2740,2023-01-07,Basic,Ultimate,0.666667,0,55.080000,1066.500000,0
customer_838,2023-03-30,Premium,Ultimate,0.583333,0,49.166667,-506.000000,1
customer_546,2020-03-27,Premium,Standard,0.500000,1,77.083333,826.000000,2
customer_2236,2023-10-06,Basic,Ultimate,0.333333,0,41.133333,75.000000,0
customer_156,2025-04-17,Basic,Standard,0.583333,0,54.743333,182.500000,1
customer_685,2022-01-24,Basic,Standard,0.416667,0,28.526667,1355.000000,2
customer_1173,2022-12-29,Basic,Premium,0.416667,0,57.896667,1039.000000,1
customer_1563,2022-11-26,Premium,Ultimate,0.583333,0,20.783333,-677.000000,1
customer_2021,2021-03-06,Premium,Ultimate,0.583333,0,30.656667,-1601.000000,1
customer_1519,2024-11-13,Premium,Premium,0.416667,0,58.303333,-906.500000,0
customer_419,2025-03-26,Basic,Ultimate,0.666667,0,25.766667,854.000000,1
customer_567,2020-01-17,Basic,Standard,0.333333,0,40.480000,1651.500000,0
customer_2815,2022-07-02,Basic,Standard,0.500000,0,37.093333,1535.500000,1
customer_1773,2024-09-24,Premium,Standard,0.583333,0,57.900000,2229.000000,1
customer_2638,2024-12-30,Premium,Ultimate,0.583333,0,59.553333,-798.000000,1
customer_2096,2022-12-04,Premium,Ultimate,0.583333,1,69.436667,-219.000000,1
customer_1231,2023-07-11,Basic,Standard,0.666667,0,24.586667,757.000000,0
customer_45,2022-10-30,Standard,Ultimate,0.500000,0,36.816667,373.500000,1
customer_570,2022-11-19,Standard,Premium,0.250000,0,68.193333,1439.000000,1
customer_319,2021-05-01,Basic,Premium,0.583333,0,56.333333,-636.500000,1
customer_2725,2022-08-29,Standard,Ultimate,0.166667,0,21.336667,2029.500000,1
customer_17,2020-04-10,Premium,Premium,0.500000,0,25.903333,-403.000000,2
customer_2085,2021-03-20,Premium,Ultimate,0.500000,0,25.510000,129.500000,1
customer_2534,2021-05-11,Basic,Standard,0.500000,0,52.346667,1683.000000,0
customer_485,2024-06-03,Premium,Ultimate,0.416667,1,62.940000,631.500000,1
customer_2666,2020-11-27,Standard,Standard,0.333333,0,37.346667,-246.000000,2
customer_2362,2025-01-28,Basic,Ultimate,0.666667,0,21.276667,-6.000000,0
customer_54,2022-10-05,Basic,Premium,0.666667,0,49.700000,1816.000000,1
customer_2172,2023-07-16,Standard,Premium,0.250000,0,57.800000,1275.000000,0
customer_2413,2020-10-05,Standard,Standard,0.666667,0,68.570000,-394.500000,0
customer_959,2024-09-11,Basic,Premium,0.666667,0,24.213333,1833.500000,1
customer_1112,2024-09-08,Basic,Premium,0.833333,0,54.800000,-978.500000,1
customer_856,2024-05-06,Standard,Ultimate,0.250000,0,54.150000,-283.500000,0
customer_1558,2022-04-04,Basic,Ultimate,0.583333,1,71.010000,-1124.000000,0
customer_2027,2020-02-03,Standard,Premium,0.416667,0,50.556667,627.500000,2
customer_1578,2020-07-29,Basic,Premium,0.583333,0,40.603333,568.500000,1
customer_2891,2023-07-19,Premium,Standard,0.500000,0,49.560000,-698.000000,0
customer_1760,2020-03-18,Premium,Premium,0.583333,0,44.660000,-377.000000,0
customer_1989,2024-02-11,Basic,Ultimate,0.500000,0,37.033333,-1969.500000,1
customer_2778,2021-06-14,Basic,Premium,0.333333,0,65.940000,3.000000,1
customer_1193,2022-06-30,Basic,Ultimate,0.500000,0,34.536667,-179.000000,1
customer_1420,2020-11-05,Premium,Ultimate,0.666667,0,46.480000,-2006.500000,1
customer_933,2022-10-07,Premium,Premium,0.666667,1,96.940000,-1413.000000,2
customer_969,2021-03-17,Premium,Ultimate,0.500000,0,40.233333,598.500000,0
customer_2184,2020-12-10,Standard,Premium,0.583333,0,53.933333,-496.000000,1
customer_2113,2025-03-06,Basic,Ultimate,0.666667,1,50.883333,1475.000000,2
customer_2433,2022-11-07,Basic,Premium,0.416667,1,57.190000,476.000000,2
customer_2752,2024-11-21,Standard,Premium,0.666667,1,87.383333,-209.000000,2
customer_2396,2020-06-28,Basic,Standard,0.166667,0,64.873333,383.500000,0
customer_2844,2020-04-14,Standard,Premium,0.583333,0,48.953333,-468.000000,2
customer_636,2022-08-21,Basic,Ultimate,0.500000,0,60.820000,-258.500000,1
customer_2191,2023-01-17,Premium,Ultimate,0.416667,1,66.170000,-1243.500000,2
customer_1559,2020-08-18,Standard,Ultimate,0.833333,0,31.666667,1501.500000,0
customer_992,2020-03-22,Basic,Premium,0.333333,0,27.730000,505.500000,2
customer_1059,2022-12-24,Basic,Premium,0.583333,0,5.196667,-2310.000000,1
customer_2606,2022-11-06,Premium,Ultimate,0.250000,0,22.606667,-738.000000,0
customer_1402,2020-07-09,Basic,Standard,0.416667,0,17.573333,-1242.500000,0
customer_2035,2024-04-27,Basic,Premium,0.416667,0,68.336667,827.000000,0
customer_2295,2021-05-12,Basic,Premium,0.750000,0,13.203333,-537.500000,0
customer_1988,2022-05-24,Standard,Premium,0.583333,1,61.873333,467.500000,1
customer_1474,2025-04-17,Basic,Standard,0.583333,0,57.840000,1424.500000,1
customer_2810,2024-07-22,Premium,Premium,0.583333,1,57.626667,-41.500000,1
customer_1207,2023-11-03,Basic,Premium,0.500000,1,46.146667,1282.000000,1
customer_1581,2024-07-19,Standard,Ultimate,0.583333,0,41.936667,-814.000000,1
customer_1237,2021-09-16,Basic,Standard,0.583333,0,41.863333,-222.500000,0
customer_1194,2021-01-19,Standard,Premium,0.666667,1,71.000000,1541.500000,1
customer_1133,2023-10-12,Standard,Standard,0.500000,0,57.953333,726.500000,0
customer_1410,2022-01-24,Standard,Ultimate,0.583333,1,49.426667,2106.000000,1
customer_2181,2022-05-03,Premium,Premium,0.416667,0,13.926667,-815.000000,1
customer_2682,2020-04-03,Basic,Premium,0.750000,0,36.036667,-14.500000,0
customer_188,2023-05-05,Standard,Ultimate,0.333333,0,51.870000,435.500000,1
customer_694,2022-11-19,Basic,Standard,0.500000,0,28.973333,-131.000000,0
customer_2799,2021-11-14,Premium,Premium,0.500000,0,24.666667,-884.000000,1
customer_1529,2020-08-08,Basic,Ultimate,0.583333,0,59.673333,-2094.500000,0
customer_22,2020-04-22,Basic,Premium,0.583333,0,58.440000,-820.500000,0
customer_2298,2024-11-08,Premium,Standard,0.583333,0,53.830000,226.000000,1
customer_1152,2022-01-30,Basic,Premium,0.583333,1,85.590000,-1296.000000,1
customer_1334,2022-07-15,Premium,Standard,0.250000,0,34.566667,1800.500000,0
customer_1198,2020-06-01,Standard,Premium,0.166667,0,45.586667,-113.000000,0
customer_1956,2023-06-03,Standard,Premium,0.666667,0,46.480000,-404.500000,0
customer_2675,2020-02-02,Premium,Premium,0.416667,1,61.956667,712.000000,0
customer_82,2022-11-10,Basic,Premium,0.666667,0,38.990000,1047.000000,1
customer_360,2021-11-13,Basic,Premium,0.583333,0,32.993333,2218.500000,1
customer_168,2021-09-17,Basic,Standard,0.583333,0,50.176667,-626.000000,0
customer_170,2021-01-23,Standard,Ultimate,0.666667,0,57.490000,-1844.000000,0
customer_2612,2023-08-14,Basic,Standard,0.416667,0,20.903333,876.000000,0
customer_2215,2024-06-12,Premium,Ultimate,0.750000,0,54.600000,-625.000000,2
customer_235,2022-08-28,Basic,Premium,0.666667,0,52.006667,-674.000000,0
customer_261,2021-07-08,Premium,Standard,0.750000,0,45.340000,-1793.000000,0
customer_924,2020-05-29,Standard,Premium,0.500000,0,77.853333,663.500000,1
customer_2747,2020-06-22,Basic,Standard,0.500000,0,48.756667,51.000000,1
customer_1628,2021-01-30,Basic,Ultimate,0.583333,0,52.460000,-1975.000000,0
customer_195,2022-09-12,Premium,Premium,0.416667,0,50.280000,-603.500000,1
customer_746,2024-09-20,Premium,Premium,0.416667,0,53.820000,1230.500000,2
customer_1637,2024-04-26,Premium,Premium,0.750000,0,43.186667,-1030.500000,1
customer_583,2022-12-06,Standard,Premium,0.416667,0,52.920000,2336.000000,0
customer_821,2021-09-22,Basic,Premium,0.583333,0,58.150000,1116.000000,1
customer_1432,2023-12-12,Basic,Ultimate,0.333333,0,40.986667,-1450.500000,1
customer_1145,2022-05-29,Basic,Premium,0.750000,0,60.390000,2366.500000,1
customer_1156,2021-07-11,Basic,Ultimate,0.583333,1,72.760000,-470.000000,1
customer_947,2023-09-27,Basic,Ultimate,0.416667,0,77.043333,421.000000,2
customer_1185,2023-12-04,Basic,Premium,0.416667,1,73.040000,97.000000,0
customer_1238,2023-03-01,Premium,Premium,0.583333,0,23.143333,-1803.500000,1
customer_1506,2023-01-27,Basic,Standard,0.583333,0,69.703333,-423.500000,0
customer_1384,2024-09-06,Basic,Premium,0.666667,0,26.630000,1309.000000,1
customer_2486,2020-04-21,Basic,Ultimate,0.750000,0,54.500000,-1368.000000,0
customer_1290,2020-04-19,Basic,Standard,0.666667,0,41.443333,587.000000,0
customer_2080,2020-01-19,Standard,Ultimate,0.583333,0,35.520000,-968.500000,1
customer_2037,2022-07-08,Basic,Standard,0.333333,0,41.073333,1095.000000,0
customer_2802,2021-05-29,Premium,Premium,0.333333,0,35.063333,-174.000000,1
customer_2615,2024-11-16,Basic,Ultimate,0.500000,0,43.180000,862.500000,0
customer_2791,2023-04-09,Basic,Premium,0.250000,0,38.496667,686.000000,0
customer_2779,2021-03-07,Basic,Ultimate,0.250000,0,48.163333,463.500000,1
customer_1985,2021-02-20,Basic,Ultimate,0.333333,0,52.703333,1786.500000,0
customer_1157,2021-09-18,Standard,Premium,0.500000,0,24.666667,-555.000000,1
customer_889,2020-03-13,Premium,Ultimate,0.416667,0,37.683333,-277.500000,1
customer_1148,2020-06-04,Standard,Standard,0.666667,0,46.490000,1873.500000,2
customer_2185,2021-10-21,Basic,Premium,0.750000,0,33.230000,-553.000000,0
customer_489,2022-08-03,Premium,Ultimate,0.416667,1,58.753333,-1277.500000,1
customer_2936,2021-05-12,Premium,Ultimate,0.416667,0,44.276667,2243.000000,0
customer_2222,2020-07-21,Premium,Premium,0.416667,0,48.180000,126.000000,2
customer_311,2023-01-09,Standard,Standard,0.583333,0,57.810000,-425.000000,1
customer_334,2021-03-13,Premium,Standard,0.416667,1,62.473333,592.000000,1
customer_1279,2022-02-15,Basic,Standard,0.416667,1,78.343333,-80.500000,1
customer_2873,2020-01-28,Basic,Premium,0.166667,0,46.043333,-1811.500000,0
customer_1149,2024-03-02,Standard,Premium,0.583333,0,64.503333,-177.000000,0
customer_858,2024-01-25,Basic,Premium,0.583333,0,53.626667,406.000000,1
customer_2956,2022-11-02,Basic,Ultimate,0.416667,0,41.953333,-988.000000,1
customer_878,2022-11-19,Standard,Standard,0.666667,0,18.873333,1606.000000,2
customer_24,2022-10-31,Basic,Premium,0.416667,0,22.600000,-466.500000,0
customer_958,2022-12-16,Standard,Ultimate,0.500000,0,56.953333,-1368.500000,1
customer_2938,2020-01-07,Premium,Standard,0.583333,0,31.673333,1615.500000,1
customer_1135,2025-04-16,Basic,Ultimate,0.333333,0,51.723333,950.500000,1
customer_1798,2024-06-16,Standard,Ultimate,0.416667,0,23.723333,93.500000,1
customer_2653,2024-01-27,Standard,Premium,0.666667,0,40.963333,325.000000,1
customer_1144,2024-10-15,Basic,Ultimate,0.583333,0,36.633333,-898.500000,1
customer_1615,2020-04-29,Premium,Ultimate,0.416667,1,81.170000,-117.500000,1
customer_3,2024-11-15,Basic,Premium,0.250000,1,67.026667,54.000000,0
customer_1708,2024-12-18,Premium,Standard,0.666667,0,28.293333,218.000000,1
customer_252,2020-08-24,Premium,Ultimate,0.583333,0,38.790000,1632.000000,1
customer_1267,2020-07-21,Basic,Ultimate,0.416667,0,37.350000,-111.500000,2
customer_2393,2022-05-22,Premium,Ultimate,0.500000,0,53.560000,336.000000,1
customer_63,2022-11-06,Standard,Premium,0.583333,0,37.596667,-225.500000,2
customer_2235,2021-06-03,Standard,Ultimate,0.250000,0,28.390000,-495.000000,0
customer_493,2023-05-29,Standard,Premium,0.416667,0,43.083333,-429.000000,0
customer_2677,2022-03-04,Standard,Standard,0.333333,0,16.723333,-303.500000,0
customer_2083,2022-03-21,Basic,Premium,0.583333,1,59.410000,244.000000,0
customer_99,2021-05-01,Basic,Premium,0.500000,0,50.936667,196.500000,1
customer_644,2022-11-14,Premium,Standard,0.500000,1,81.740000,-633.000000,1
customer_111,2024-06-16,Standard,Premium,0.750000,0,46.450000,-1479.500000,1
customer_2325,2025-01-19,Premium,Premium,0.583333,0,64.883333,1224.000000,0
customer_253,2021-12-03,Standard,Ultimate,0.416667,0,37.166667,1297.500000,1
customer_2214,2023-04-30,Standard,Premium,0.916667,0,8.750000,405.500000,0
customer_740,2023-10-30,Standard,Premium,0.416667,0,65.296667,47.000000,0
customer_2660,2021-08-29,Standard,Standard,0.416667,0,75.060000,-2187.500000,1
customer_1542,2022-11-14,Premium,Ultimate,0.583333,1,53.060000,235.500000,1
customer_939,2022-01-20,Basic,Standard,0.416667,0,16.596667,-527.000000,1
customer_1101,2020-01-04,Standard,Standard,0.083333,0,32.633333,-42.500000,0
customer_1593,2020-04-11,Premium,Standard,0.333333,0,83.093333,-1734.500000,0
customer_399,2022-02-10,Basic,Premium,0.666667,0,52.923333,1522.500000,1
customer_1180,2024-11-21,Basic,Premium,0.333333,0,53.150000,1739.000000,1
customer_65,2025-04-01,Standard,Premium,0.666667,0,31.880000,-1868.500000,1
customer_598,2022-10-19,Basic,Premium,0.416667,0,28.270000,-1293.500000,0
customer_2519,2021-12-14,Basic,Standard,0.500000,0,58.153333,291.000000,0
customer_2954,2023-10-19,Standard,Standard,0.666667,0,26.523333,-1675.000000,2
customer_2266,2021-11-10,Standard,Standard,0.500000,0,58.486667,456.500000,1
customer_2036,2024-07-17,Basic,Ultimate,0.583333,0,42.910000,-86.500000,0
customer_1640,2021-06-26,Standard,Standard,0.500000,0,50.100000,-579.500000,1
customer_242,2022-03-12,Basic,Premium,0.583333,0,36.310000,678.500000,1
customer_633,2023-11-07,Basic,Premium,0.333333,0,35.160000,-1987.500000,1
customer_1022,2024-03-08,Premium,Ultimate,0.250000,1,70.606667,562.500000,1
customer_1834,2024-04-13,Basic,Premium,0.250000,1,80.136667,407.000000,2
customer_42,2023-06-30,Standard,Premium,0.333333,0,65.980000,-853.000000,2
customer_2487,2023-05-25,Basic,Ultimate,0.500000,0,42.193333,-1027.000000,1
customer_914,2020-01-24,Premium,Standard,0.416667,0,45.516667,156.000000,0
customer_2566,2020-02-04,Standard,Standard,0.500000,0,29.916667,-1833.000000,0
customer_962,2024-05-02,Standard,Premium,0.583333,0,40.770000,1375.500000,0
customer_1620,2020-11-16,Standard,Standard,0.666667,0,57.483333,-127.500000,0
customer_908,2024-11-22,Standard,Premium,0.750000,0,32.626667,2409.500000,1
customer_776,2020-08-29,Basic,Ultimate,0.583333,0,54.460000,-1790.000000,0
customer_2839,2021-01-30,Basic,Premium,0.333333,0,58.246667,1150.500000,1
customer_2685,2022-07-14,Premium,Premium,0.750000,1,51.100000,800.000000,2
customer_2952,2024-07-31,Premium,Standard,0.416667,0,37.646667,-1105.000000,1
customer_2302,2020-10-10,Basic,Premium,0.666667,0,54.290000,1298.000000,0
customer_1589,2024-02-22,Standard,Premium,0.500000,0,33.353333,352.000000,0
customer_665,2023-09-23,Premium,Ultimate,0.666667,0,50.170000,-655.000000,1
customer_2851,2021-03-06,Premium,Premium,0.250000,0,64.853333,-931.000000,0
customer_1664,2020-01-30,Basic,Premium,0.500000,0,32.336667,765.500000,1
customer_2512,2022-07-03,Premium,Premium,0.500000,0,67.713333,-222.500000,1
customer_2626,2021-03-06,Standard,Premium,0.500000,0,68.676667,-297.000000,1
customer_1598,2024-07-25,Standard,Premium,0.500000,0,30.693333,43.500000,0
customer_1629,2020-12-16,Premium,Ultimate,0.333333,0,71.180000,-1474.500000,1
customer_2397,2020-05-05,Basic,Premium,0.333333,0,40.006667,-1531.500000,2
customer_1224,2024-06-03,Premium,Premium,0.750000,1,51.953333,1270.500000,1
customer_2541,2021-05-11,Basic,Premium,0.333333,0,56.583333,-1147.500000,0
customer_1964,2024-09-10,Premium,Premium,0.750000,1,63.353333,81.000000,2
customer_2782,2022-08-24,Standard,Premium,0.500000,0,55.380000,-1149.000000,0
customer_133,2022-07-23,Basic,Premium,0.583333,0,39.746667,1526.000000,0
customer_680,2022-07-24,Basic,Premium,0.750000,1,57.330000,-1105.500000,1
customer_87,2022-09-06,Premium,Standard,0.500000,0,24.276667,483.000000,0
customer_797,2023-07-22,Premium,Standard,0.666667,0,34.740000,-119.000000,0
customer_1732,2020-06-22,Basic,Premium,0.666667,1,72.373333,-503.000000,1
customer_1437,2023-04-13,Basic,Ultimate,0.500000,0,24.120000,2152.500000,0
customer_101,2022-08-14,Standard,Standard,0.416667,1,60.226667,370.500000,1
customer_373,2020-04-26,Premium,Premium,0.333333,0,36.276667,-654.500000,0
customer_2989,2021-09-18,Premium,Ultimate,0.500000,0,16.206667,-314.000000,1
customer_2614,2020-09-15,Standard,Standard,0.500000,0,30.856667,-178.500000,0
customer_2955,2023-06-05,Basic,Premium,0.416667,1,67.056667,873.000000,1
customer_841,2024-02-21,Premium,Premium,0.416667,0,47.806667,851.500000,1
customer_1359,2025-03-09,Basic,Premium,0.500000,0,44.450000,1558.000000,1
customer_208,2022-09-13,Basic,Premium,0.500000,1,76.523333,-202.000000,2
customer_2403,2024-09-12,Premium,Standard,0.416667,0,40.013333,-1591.000000,1
customer_803,2021-01-08,Basic,Standard,0.666667,0,57.380000,257.500000,0
customer_2950,2022-03-22,Standard,Premium,0.750000,0,43.810000,-1782.000000,1
customer_1030,2020-11-26,Premium,Ultimate,0.333333,0,55.820000,-1058.500000,1
customer_1778,2024-04-13,Premium,Premium,0.416667,0,56.630000,-922.500000,0
customer_478,2020-06-18,Premium,Standard,0.500000,0,56.116667,1131.500000,1
customer_2334,2024-08-13,Basic,Ultimate,0.250000,0,69.970000,435.500000,0
customer_1272,2020-10-22,Standard,Premium,0.500000,0,52.493333,-1941.500000,0
customer_2597,2023-03-03,Premium,Premium,0.916667,1,56.160000,-360.000000,2
customer_679,2020-03-28,Premium,Standard,0.500000,1,76.206667,840.000000,0
customer_1669,2021-08-19,Premium,Standard,0.583333,0,43.176667,-1743.000000,0
customer_257,2022-02-03,Premium,Premium,0.500000,1,84.130000,-1487.500000,1
customer_1689,2022-01-06,Premium,Premium,0.500000,1,68.536667,306.500000,1
customer_2324,2020-12-23,Premium,Standard,0.583333,0,51.550000,-132.500000,1
customer_416,2020-06-13,Premium,Premium,0.500000,0,47.533333,-474.000000,1
customer_1522,2020-02-03,Basic,Standard,0.416667,0,57.446667,340.500000,0
customer_2639,2022-08-12,Basic,Standard,0.416667,0,34.796667,-53.500000,0
customer_949,2021-04-08,Premium,Ultimate,0.250000,0,64.313333,-1384.000000,0
customer_684,2025-01-27,Premium,Standard,0.666667,0,61.260000,-61.000000,1
customer_308,2021-12-21,Premium,Premium,0.750000,0,48.720000,-148.000000,0
customer_182,2021-12-09,Standard,Ultimate,0.500000,0,27.693333,1206.500000,1
customer_1218,2020-11-24,Basic,Standard,0.416667,0,52.656667,318.500000,1
customer_2739,2021-02-17,Standard,Premium,0.333333,0,17.250000,-471.500000,1
customer_2319,2021-01-12,Basic,Premium,0.750000,1,84.836667,29.000000,0
customer_1278,2024-05-29,Standard,Ultimate,0.500000,1,77.830000,-305.000000,0
customer_1771,2022-05-15,Standard,Premium,0.416667,1,71.916667,412.500000,0
customer_1958,2022-08-29,Standard,Ultimate,0.500000,0,38.786667,-187.500000,0
customer_2207,2022-10-10,Basic,Premium,0.583333,1,66.286667,-1254.500000,1
customer_2573,2024-11-03,Premium,Standard,0.500000,0,68.326667,-700.000000,0
customer_2841,2022-12-22,Basic,Standard,0.666667,0,61.066667,-913.000000,2
customer_158,2024-03-12,Standard,Premium,0.333333,0,50.536667,-254.500000,1
customer_2297,2023-01-07,Basic,Standard,0.250000,0,61.020000,-1317.000000,1
customer_1837,2021-10-08,Premium,Ultimate,0.500000,0,36.063333,-352.500000,0
customer_2703,2022-04-01,Basic,Premium,0.750000,0,40.043333,971.500000,0
customer_568,2022-08-04,Basic,Standard,0.333333,0,69.876667,-1247.500000,0
customer_1488,2023-06-21,Premium,Ultimate,0.500000,0,44.080000,-1245.500000,0
customer_1365,2022-07-02,Basic,Premium,0.583333,1,65.830000,-1350.500000,1
customer_2596,2023-02-24,Premium,Standard,0.583333,0,61.263333,-852.500000,1
