loan_id,customer_id,loan_amount,interest_rate,loan_term,loan_start_date,payment_history
2338,1619,23297,8.390000,57,2020-04-05,"['Late', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time']"
2339,1711,31018,5.000000,56,2022-09-28,"['Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late']"
2340,1401,28364,6.600000,24,2021-01-23,"['Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'On-time']"
2341,2459,36564,11.780000,17,2023-08-25,"['Missed', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Missed']"
2342,2332,34410,2.610000,58,2023-07-18,"['Missed', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Missed']"
2343,1685,1206,5.800000,30,2022-07-02,"['Late', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time']"
2344,1183,26727,8.300000,44,2023-09-16,"['Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late']"
2345,1150,6855,9.950000,27,2021-03-04,"['Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time']"
2346,2026,17764,9.740000,43,2022-03-14,"['Late', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Late']"
2347,452,16091,9.010000,50,2024-10-26,"['Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time']"
2348,1232,9985,2.410000,55,2023-08-14,"['Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late']"
2349,340,9075,9.020000,22,2020-06-25,"['Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Missed']"
2350,808,41576,12.580000,33,2021-03-12,"['Late', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'On-time']"
2351,2925,35251,8.000000,46,2021-06-10,"['Late', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time']"
2352,2762,38222,8.770000,34,2022-02-11,"['Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed']"
2353,1163,23171,13.090000,36,2020-04-29,"['On-time', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'On-time']"
2354,2084,19735,14.050000,16,2020-10-13,"['Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late']"
2355,2216,21177,10.790000,47,2024-12-07,"['Late', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed']"
2356,2206,24451,1.340000,18,2021-09-29,"['Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed']"
2357,1065,1270,5.810000,34,2022-09-19,"['Late', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed']"
2358,1921,20457,13.590000,55,2021-05-25,"['Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'On-time']"
2359,2647,1059,7.430000,31,2024-03-29,"['On-time', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'On-time']"
2360,688,32129,4.270000,17,2021-11-08,"['Late', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time']"
2361,1531,47010,10.760000,17,2021-07-16,"['Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Late']"
2362,302,41407,6.700000,14,2021-05-29,"['On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed']"
2363,1446,25183,5.280000,22,2021-02-27,"['Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time']"
2364,1579,26674,6.750000,49,2024-02-17,"['Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late']"
2365,2370,15891,3.840000,54,2024-07-25,"['On-time', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Late']"
2366,1351,2375,5.130000,59,2023-03-10,"['Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Late']"
2367,893,19681,3.940000,15,2023-02-08,"['On-time', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'On-time']"
2368,12,7367,11.600000,26,2023-12-28,"['Missed', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed']"
2369,2985,17105,9.160000,40,2021-02-23,"['On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed']"
2370,2012,31165,10.280000,30,2022-03-06,"['Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Missed']"
2371,1900,19378,8.410000,40,2024-02-06,"['Missed', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed']"
2372,1809,30108,14.400000,38,2024-07-29,"['Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Late']"
2373,2797,21410,10.620000,26,2024-09-14,"['On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed']"
2374,2553,2868,11.180000,17,2023-04-16,"['Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'On-time']"
2375,911,26869,7.780000,20,2023-12-13,"['On-time', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time']"
2376,2853,16745,4.720000,31,2020-10-11,"['On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time']"
2377,2921,35890,10.990000,41,2022-08-25,"['Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed']"
2378,1176,49811,9.330000,51,2022-05-07,"['Late', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late']"
2379,1975,10459,6.830000,52,2022-05-14,"['On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed']"
2380,1217,48213,2.710000,17,2021-12-27,"['Late', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed']"
2381,928,42405,13.780000,45,2020-07-16,"['Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Missed']"
2382,1792,36984,2.920000,36,2024-08-03,"['Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Late']"
2383,1102,6538,14.930000,33,2024-10-13,"['Late', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time']"
2384,1267,36144,3.810000,19,2020-04-12,"['On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'On-time']"
2385,2669,42476,9.490000,51,2023-07-08,"['Late', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time']"
2386,1034,45542,11.710000,23,2021-05-23,"['On-time', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time']"
2387,1101,34558,10.720000,47,2021-10-26,"['Missed', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time']"
2388,1403,18763,4.370000,15,2023-04-16,"['On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late']"
2389,2509,33255,12.600000,28,2020-10-22,"['Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time']"
2390,1903,30753,10.060000,40,2022-06-08,"['On-time', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Missed']"
2391,1822,24649,14.330000,28,2022-04-12,"['On-time', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'On-time']"
2392,2598,5797,9.190000,42,2021-10-11,"['On-time', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'On-time']"
2393,97,41365,12.020000,14,2022-09-19,"['Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time']"
2394,1603,38423,10.470000,33,2021-11-28,"['Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late']"
2395,1595,13493,12.590000,48,2020-01-15,"['Missed', 'Late', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed']"
