customer_id,signup_date,age,gender,account_status,churn_flag,total_data_usage,engagement_frequency,active_months_count,total_amount_spent,count_failed_payments,account_status_encoding,average_payment_amount,minutes_to_data_ratio,average_resolution_time,avg_payment_delay_failed,days_since_signup,average_daily_minutes,churn_rate_in_demographic,data_usage_variance,most_common_payment_method,most_frequent_service_type,most_common_issue_type,age_group,proportion_resolved_issues
766,2025-03-14,63,Female,Inactive,0,27.42,4,3,947.21,0,0,236.8025,60.43034281546316,,0.0,76,414.25,0.21207658321060383,3.4536999999999995,Credit Card,Phone,,Senior,0.0
1367,2024-02-19,24,Male,Active,1,11.74,2,2,468.57,1,1,234.285,63.373083475298124,16.666666666666668,0.0,465,372.0,0.20803782505910165,6.336800000000002,Credit Card,Internet,Technical,Young,0.0
671,2022-10-13,25,Other,Suspended,0,26.259999999999998,5,2,519.6999999999999,1,-1,259.84999999999997,66.86976389946688,,0.0,959,351.2,0.21428571428571427,12.585720000000002,Debit Card,TV,,Young,0.0
1395,2024-02-11,64,Male,Inactive,0,24.6,5,2,345.36,0,0,172.68,44.22764227642276,40.0,0.0,473,217.6,0.21307506053268765,4.91165,PayPal,Phone,Technical,Senior,0.0
1309,2024-08-06,31,Female,Active,0,0.0,0,1,469.02,1,1,469.02,0.0,43.0,0.0,296,,0.20985401459854014,,PayPal,,Technical,Middle-aged,0.0
2003,2022-08-15,43,Male,Active,0,32.17,7,5,1280.21,1,1,256.04200000000003,59.71401927261423,33.333333333333336,0.0,1018,274.42857142857144,0.15492957746478872,6.517028571428572,Credit Card,Internet,Billing,Middle-aged,0.0
957,2024-03-11,55,Other,Active,1,16.759999999999998,3,4,1194.74,2,1,238.948,18.735083532219573,29.0,19.0,444,104.66666666666667,0.2085201793721973,10.186533333333331,Credit Card,TV,Billing,Middle-aged,0.0
2309,2024-10-06,58,Female,Suspended,1,2.98,2,7,1332.75,2,-1,190.39285714285714,193.28859060402684,40.5,335.0,235,288.0,0.19931271477663232,2.8322000000000003,Credit Card,Internet,Billing,Middle-aged,0.0
1879,2024-10-20,33,Female,Suspended,0,24.599999999999998,4,3,895.28,1,-1,223.82,51.66666666666667,12.666666666666666,0.0,221,317.75,0.2016949152542373,0.7164000000000001,Debit Card,Phone,Billing,Middle-aged,0.0
1201,2023-01-30,60,Female,Active,0,5.800000000000001,2,6,1616.7400000000002,2,1,269.4566666666667,127.24137931034481,27.25,39.0,850,369.0,0.22404371584699453,6.125000000000002,Debit Card,Phone,General Inquiry,Middle-aged,0.0
1699,2024-06-03,29,Male,Suspended,0,16.77,3,1,231.78,1,-1,231.78,43.112701252236135,33.666666666666664,0.0,360,241.0,0.2,1.6033000000000004,PayPal,TV,Technical,Young,0.0
885,2025-03-05,65,Male,Active,0,3.26,1,4,1471.21,1,1,367.8025,76.38036809815951,24.5,0.0,85,249.0,0.19753086419753085,,Credit Card,Phone,Billing,Senior,0.0
692,2023-08-29,33,Other,Suspended,0,2.35,1,1,246.47,1,-1,246.47,103.82978723404256,,0.0,639,244.0,0.21052631578947367,,PayPal,Internet,,Middle-aged,0.0
1751,2022-10-26,26,Other,Inactive,0,19.819999999999997,4,5,1586.37,4,0,264.395,69.02119071644805,,169.66666666666666,946,342.0,0.21666666666666667,23.648299999999995,Credit Card,TV,,Young,0.0
2897,2023-03-24,61,Male,Inactive,0,18.67,4,3,932.72,1,0,310.9066666666667,49.7589716122121,40.0,0.0,797,232.25,0.21182266009852216,5.590425000000001,PayPal,Internet,General Inquiry,Senior,0.0
1903,2024-01-22,63,Male,Inactive,0,9.899999999999999,2,4,1211.93,2,0,302.9825,45.05050505050506,13.0,111.0,493,223.0,0.21144278606965175,37.67119999999999,PayPal,Internet,General Inquiry,Senior,0.0
2230,2022-09-14,40,Female,Active,0,12.41,4,6,1521.25,2,1,253.54166666666666,32.31265108783239,27.0,211.0,988,100.25,0.25,1.803091666666666,PayPal,TV,General Inquiry,Middle-aged,0.0
1271,2022-09-10,45,Male,Suspended,1,26.65,4,3,806.36,1,-1,268.7866666666667,34.146341463414636,15.0,0.0,992,227.5,0.15294117647058825,3.1624249999999994,Debit Card,TV,Billing,Middle-aged,0.0
256,2023-03-08,39,Female,Active,0,0.0,0,7,1224.8500000000001,2,1,174.97857142857146,0.0,26.0,124.0,813,,0.22058823529411764,,Debit Card,,Billing,Middle-aged,0.0
2165,2023-07-28,65,Female,Suspended,1,23.959999999999997,5,3,840.9100000000001,1,-1,280.30333333333334,66.81969949916528,15.0,0.0,671,320.2,0.22591362126245848,5.16197,Debit Card,TV,Billing,Senior,0.0
1353,2023-02-23,26,Other,Inactive,0,11.64,3,3,595.19,2,0,198.39666666666668,43.04123711340206,23.0,18.0,826,167.0,0.2107843137254902,11.4159,Credit Card,TV,General Inquiry,Young,0.0
546,2023-11-25,58,Male,Inactive,0,21.220000000000002,4,3,996.45,1,0,332.15000000000003,38.45428840716305,28.0,0.0,551,204.0,0.21763085399449036,3.2253666666666674,PayPal,Internet,General Inquiry,Middle-aged,0.0
2384,2024-11-24,26,Female,Suspended,0,16.07,2,6,1299.6599999999999,2,-1,216.60999999999999,16.801493466085873,,446.0,186,135.0,0.20294599018003273,0.6384499999999999,Credit Card,Internet,,Young,0.0
154,2023-10-07,63,Other,Suspended,1,14.67,3,8,1811.9099999999999,3,-1,226.48874999999998,62.576687116564415,3.0,129.5,600,306.0,0.20689655172413793,17.9517,Credit Card,TV,General Inquiry,Senior,0.0
20,2022-07-16,67,Male,Active,0,15.45,3,8,1996.1999999999998,3,1,249.52499999999998,48.6084142394822,19.0,289.0,1048,250.33333333333334,0.15789473684210525,5.924099999999999,Debit Card,TV,Billing,Senior,0.0
1245,2022-08-24,27,Female,Suspended,0,16.020000000000003,3,3,1412.49,2,-1,353.1225,24.344569288389508,37.0,18.0,1009,130.0,0.2692307692307692,14.9097,Credit Card,Internet,Billing,Young,0.0
412,2022-06-27,49,Male,Inactive,0,12.05,3,6,1525.3599999999997,1,0,254.2266666666666,67.71784232365145,26.333333333333332,0.0,1067,272.0,0.15555555555555556,6.056033333333334,Credit Card,Phone,General Inquiry,Middle-aged,0.0
348,2024-02-16,19,Female,Suspended,0,14.95,3,2,223.82999999999998,1,-1,111.91499999999999,71.7056856187291,,0.0,468,357.3333333333333,0.2222222222222222,9.848933333333335,Debit Card,Phone,,Young,0.0
1485,2023-02-04,66,Male,Inactive,0,11.56,2,2,479.98,0,0,239.99,66.08996539792388,26.0,0.0,845,382.0,0.1927710843373494,2.9282,Credit Card,Internet,General Inquiry,Senior,0.0
468,2024-05-12,30,Male,Inactive,0,11.64,2,8,2310.2,5,0,256.68888888888887,32.47422680412371,30.0,90.25,382,189.0,0.20169851380042464,13.4162,Debit Card,Phone,General Inquiry,Young,0.0
2049,2024-02-22,37,Female,Suspended,0,0.0,0,4,745.7700000000001,1,-1,186.44250000000002,0.0,17.0,0.0,462,,0.22696629213483147,,Credit Card,,General Inquiry,Middle-aged,0.0
2782,2023-10-16,43,Other,Inactive,0,27.75,6,3,699.1999999999999,2,0,233.06666666666663,60.14414414414414,30.333333333333332,296.0,591,278.1666666666667,0.20679886685552407,10.99579,Credit Card,Internet,General Inquiry,Middle-aged,0.0
358,2023-01-17,30,Other,Suspended,1,6.36,1,3,1361.47,2,-1,340.3675,63.83647798742138,32.666666666666664,329.0,863,406.0,0.2033898305084746,,Credit Card,Internet,General Inquiry,Young,0.0
1516,2023-12-11,34,Female,Suspended,0,8.23,2,1,69.82,0,-1,34.91,25.759416767922236,,0.0,535,106.0,0.22588832487309646,29.56805,Debit Card,Internet,,Middle-aged,0.0
2570,2022-06-14,35,Male,Suspended,0,19.74,6,1,113.79,0,-1,113.79,84.39716312056738,34.0,0.0,1080,277.6666666666667,0.12903225806451613,7.238079999999999,PayPal,Phone,Technical,Middle-aged,0.0
2024,2025-01-11,54,Male,Inactive,1,44.62,7,1,481.88,0,0,481.88,48.34155087404751,14.0,0.0,138,308.14285714285717,0.1936,10.249728571428571,PayPal,Phone,Technical,Middle-aged,0.0
1947,2025-03-21,22,Other,Inactive,0,6.38,2,3,1059.24,1,0,264.81,81.0344827586207,44.0,0.0,69,258.5,0.2066957787481805,0.6272000000000001,Credit Card,Phone,General Inquiry,Young,0.0
1302,2023-05-01,29,Male,Active,1,29.6,5,5,1483.1200000000001,2,1,296.624,28.783783783783782,2.0,216.0,759,170.4,0.20535714285714285,7.732850000000001,PayPal,Phone,Technical,Young,0.0
553,2024-08-25,40,Male,Suspended,0,10.92,2,3,931.99,1,-1,310.66333333333336,70.51282051282051,33.666666666666664,0.0,277,385.0,0.19887429643527205,8.652800000000001,Credit Card,Phone,Billing,Middle-aged,0.0
1808,2024-02-25,33,Female,Inactive,1,12.36,3,5,1536.87,2,0,307.37399999999997,46.5210355987055,23.0,307.0,459,191.66666666666666,0.22767857142857142,13.626899999999997,Credit Card,Internet,Technical,Middle-aged,0.0
1945,2024-06-14,24,Female,Suspended,0,21.630000000000003,4,4,1318.27,4,-1,329.5675,22.97734627831715,10.0,69.33333333333333,349,124.25,0.21568627450980393,26.34789166666667,Credit Card,Internet,Technical,Young,0.0
892,2024-08-24,39,Male,Suspended,1,10.16,2,1,209.73,1,-1,209.73,72.24409448818898,28.5,0.0,278,367.0,0.19736842105263158,24.360200000000003,Credit Card,Internet,Billing,Middle-aged,0.0
928,2023-10-23,48,Male,Suspended,0,16.98,3,4,1104.8,1,-1,276.2,57.83274440518257,18.5,0.0,584,327.3333333333333,0.2127659574468085,17.239900000000002,Credit Card,Internet,Billing,Middle-aged,0.0
1715,2024-05-30,43,Male,Inactive,0,11.96,2,3,1165.76,4,0,233.152,44.481605351170565,8.5,155.66666666666666,364,266.0,0.19958847736625515,5.5778000000000025,Credit Card,Internet,Billing,Middle-aged,0.0
122,2023-04-18,67,Other,Inactive,0,20.58,4,5,1398.2199999999998,0,0,233.03666666666663,46.35568513119534,20.0,0.0,772,238.5,0.22362869198312235,4.287766666666667,Debit Card,Internet,Billing,Senior,0.0
2455,2022-08-28,56,Female,Suspended,0,14.540000000000001,4,5,1808.51,3,-1,301.41833333333335,109.76616231086656,,225.5,1005,399.0,0.2625,2.657166666666666,Credit Card,Phone,,Middle-aged,0.0
2265,2024-03-28,26,Other,Suspended,0,31.22,4,2,624.89,1,-1,312.445,24.50352338244715,,0.0,427,191.25,0.2074235807860262,3.584166666666668,Credit Card,Phone,,Young,0.0
792,2023-08-04,49,Male,Inactive,0,7.92,1,4,1047.1200000000001,0,0,261.78000000000003,19.82323232323232,26.0,0.0,664,157.0,0.21754385964912282,,PayPal,TV,Billing,Middle-aged,0.0
2150,2023-07-19,32,Female,Suspended,0,23.55,4,2,536.26,0,-1,268.13,47.00636942675159,20.5,0.0,680,276.75,0.22866894197952217,13.752225000000003,Credit Card,Internet,Billing,Middle-aged,0.0
303,2023-07-12,58,Female,Suspended,1,17.290000000000003,4,6,1892.98,1,-1,270.42571428571426,70.15615962984383,24.666666666666668,0.0,687,303.25,0.21951219512195122,3.1708916666666673,Credit Card,Phone,Billing,Middle-aged,0.0
1692,2023-10-01,64,Other,Suspended,0,30.33,4,5,2000.7399999999998,2,-1,333.45666666666665,41.77382129904385,32.5,17.0,606,316.75,0.20699708454810495,4.867891666666667,PayPal,Phone,General Inquiry,Senior,0.0
1017,2024-01-06,18,Other,Suspended,0,6.82,1,3,762.06,0,-1,254.01999999999998,27.565982404692082,41.0,0.0,509,188.0,0.20544554455445543,,Debit Card,Phone,Billing,Young,0.0
1937,2025-03-27,30,Male,Active,1,23.119999999999997,3,3,1126.24,1,1,375.41333333333336,22.62110726643599,27.5,0.0,63,174.33333333333334,0.19607843137254902,6.060833333333331,Credit Card,Internet,General Inquiry,Young,0.0
1122,2022-11-04,51,Other,Active,0,11.77,2,8,2236.84,2,1,279.605,45.11469838572643,38.0,272.0,937,265.5,0.224,30.186449999999997,Credit Card,Phone,General Inquiry,Middle-aged,0.0
1198,2023-08-23,33,Female,Inactive,0,34.900000000000006,8,2,476.71,1,0,238.355,50.02865329512893,23.0,0.0,645,218.25,0.2310126582278481,9.546050000000003,Credit Card,Internet,Billing,Middle-aged,0.0
2180,2022-12-06,62,Female,Active,0,12.08,3,2,411.54,0,1,205.77,31.95364238410596,18.0,0.0,905,128.66666666666666,0.21897810218978103,11.233733333333333,Debit Card,Phone,Billing,Senior,0.0
714,2022-08-23,43,Female,Active,0,9.49,2,2,324.13000000000005,1,1,108.04333333333335,52.054794520547944,26.75,0.0,1010,247.0,0.2727272727272727,7.644050000000001,Credit Card,Internet,General Inquiry,Middle-aged,0.0
1405,2024-06-10,48,Female,Inactive,1,16.5,3,5,1127.99,1,0,225.598,35.39393939393939,16.0,0.0,353,194.66666666666666,0.21456692913385828,16.197700000000005,Credit Card,Internet,Billing,Middle-aged,0.0
1842,2023-11-27,28,Female,Active,0,5.06,1,5,2375.01,5,1,395.83500000000004,93.2806324110672,19.0,93.0,549,472.0,0.22597402597402597,,PayPal,Phone,Billing,Young,0.0
2387,2023-07-25,19,Female,Active,1,15.27,2,4,1528.5700000000002,2,1,382.14250000000004,29.99345121152587,22.714285714285715,121.0,674,229.0,0.22408026755852842,1.8240500000000002,Credit Card,Phone,Technical,Young,0.0
1316,2025-01-16,36,Other,Inactive,0,13.9,2,1,32.48,0,0,32.48,17.26618705035971,28.0,0.0,133,120.0,0.2096273291925466,9.7682,Credit Card,Phone,Billing,Middle-aged,0.0
1086,2023-02-10,67,Other,Active,0,4.13,2,6,1780.7799999999997,2,1,254.39714285714282,185.71428571428572,28.0,42.0,839,383.5,0.203125,6.661250000000001,PayPal,Internet,Billing,Senior,0.0
1132,2023-04-10,53,Other,Suspended,1,22.759999999999998,4,3,329.55,1,-1,109.85000000000001,21.22144112478032,10.5,0.0,780,120.75,0.20869565217391303,11.323666666666668,Credit Card,Phone,Billing,Middle-aged,0.0
2927,2023-05-11,40,Female,Active,0,15.530000000000001,3,3,917.8999999999999,0,1,229.47499999999997,39.15003219575016,,0.0,749,202.66666666666666,0.20703125,10.008133333333335,Debit Card,Internet,,Middle-aged,0.0
1944,2024-03-02,29,Male,Inactive,0,16.47,3,5,1191.94,2,0,238.388,48.57316332726169,1.0,191.0,453,266.6666666666667,0.21016166281755197,13.967500000000001,Credit Card,Phone,General Inquiry,Young,0.0
1081,2023-01-21,25,Female,Inactive,0,31.89,5,2,380.32,0,0,190.16,42.64659767952336,23.666666666666668,0.0,859,272.0,0.21468926553672316,5.695620000000002,Debit Card,Internet,Billing,Young,0.0
1854,2023-06-14,20,Female,Suspended,0,26.71,3,2,244.73,1,-1,122.365,14.339198801946836,25.666666666666668,0.0,715,127.66666666666667,0.2140221402214022,0.5217333333333338,Debit Card,TV,Technical,Young,0.0
1588,2024-01-14,67,Other,Inactive,0,14.870000000000001,4,3,642.39,1,0,214.13,48.35238735709482,28.0,0.0,501,179.75,0.20772946859903382,1.672091666666667,Credit Card,TV,General Inquiry,Senior,0.0
38,2024-08-10,53,Female,Suspended,0,8.41,2,4,1445.3500000000001,1,-1,361.33750000000003,104.04280618311533,21.0,0.0,292,437.5,0.20833333333333334,8.528449999999998,PayPal,Phone,Billing,Middle-aged,0.0
2138,2024-08-12,42,Male,Inactive,0,22.66,6,2,544.32,0,0,272.16,49.11738746690203,19.0,0.0,290,185.5,0.20038167938931298,10.363906666666663,Credit Card,TV,Billing,Middle-aged,0.0
2356,2025-01-21,18,Male,Inactive,0,4.38,3,1,76.41,0,0,76.41,100.22831050228311,22.0,0.0,128,146.33333333333334,0.1962025316455696,0.5436,Credit Card,Internet,Billing,Young,0.0
2580,2022-10-16,45,Male,Active,0,5.76,2,4,1147.09,1,1,286.7725,135.9375,22.0,0.0,956,391.5,0.15841584158415842,10.0352,Debit Card,Internet,Billing,Middle-aged,0.0
1377,2022-09-18,36,Female,Suspended,0,3.25,2,4,919.8900000000001,0,-1,229.97250000000003,108.3076923076923,29.0,0.0,984,176.0,0.23863636363636365,3.0012500000000006,PayPal,Phone,Technical,Middle-aged,0.0
37,2022-08-18,32,Female,Inactive,0,6.79,2,2,283.66999999999996,0,0,141.83499999999998,102.35640648011783,1.0,0.0,1015,347.5,0.28169014084507044,17.58245,Credit Card,Internet,Technical,Middle-aged,0.0
867,2024-03-01,33,Female,Active,1,13.01,3,2,470.37,0,1,235.185,59.5695618754804,6.5,0.0,454,258.3333333333333,0.22787610619469026,10.166533333333334,Credit Card,Internet,Billing,Middle-aged,0.0
2496,2023-09-20,56,Male,Active,0,15.259999999999998,3,8,3015.42,4,1,301.54200000000003,46.461336828309314,39.0,165.33333333333334,617,236.33333333333334,0.21405750798722045,12.698533333333332,Debit Card,Phone,Billing,Middle-aged,0.0
1982,2024-06-05,35,Male,Inactive,0,0.0,0,5,1317.98,3,0,263.596,0.0,,223.5,358,,0.1991869918699187,,Credit Card,,,Middle-aged,0.0
2324,2022-12-13,66,Other,Suspended,0,11.64,4,1,413.77,0,-1,413.77,84.79381443298969,24.25,0.0,898,246.75,0.19607843137254902,1.1852666666666671,PayPal,Internet,Billing,Senior,0.0
2432,2023-08-20,58,Male,Active,0,3.94,2,4,1193.79,3,1,298.4475,129.44162436548223,25.5,105.0,648,255.0,0.2150170648464164,6.6978,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2379,2022-10-10,68,Other,Inactive,0,18.259999999999998,3,2,710.98,0,0,355.49,18.400876232201536,46.0,0.0,962,112.0,0.21818181818181817,22.01203333333333,Debit Card,Internet,General Inquiry,Senior,0.0
1057,2023-01-13,68,Male,Inactive,0,13.27,3,3,558.37,1,0,186.12333333333333,36.322532027128865,,0.0,867,160.66666666666666,0.20261437908496732,14.293333333333333,Credit Card,Phone,,Senior,0.0
2093,2023-01-21,40,Female,Inactive,0,10.76,2,1,387.57,0,0,387.57,46.65427509293681,29.0,0.0,859,251.0,0.21468926553672316,31.3632,Credit Card,Internet,Billing,Middle-aged,0.0
1495,2024-06-28,53,Male,Active,1,14.219999999999999,3,9,1708.45,4,1,189.82777777777778,50.56258790436006,11.0,172.66666666666666,335,239.66666666666666,0.19760479041916168,18.984099999999998,PayPal,Internet,Billing,Middle-aged,0.0
1237,2024-07-30,33,Male,Inactive,0,19.02,4,4,939.67,0,0,187.934,82.64984227129338,14.0,0.0,303,393.0,0.20155038759689922,3.1499666666666664,PayPal,Internet,Technical,Middle-aged,0.0
2900,2024-11-21,50,Female,Suspended,0,9.85,2,4,936.53,0,-1,234.1325,53.50253807106599,17.75,0.0,189,263.5,0.20327868852459016,20.801250000000003,Debit Card,TV,General Inquiry,Middle-aged,0.0
2337,2023-03-31,21,Other,Inactive,0,17.580000000000002,3,2,953.8399999999999,1,0,476.91999999999996,31.569965870307165,4.0,0.0,790,185.0,0.2088888888888889,5.1739000000000015,Debit Card,Phone,General Inquiry,Young,0.0
1014,2023-03-03,25,Other,Suspended,0,12.46,2,5,1546.4899999999998,1,-1,309.29799999999994,32.90529695024077,31.0,0.0,818,205.0,0.20772946859903382,11.712800000000001,PayPal,Internet,Billing,Young,0.0
103,2024-05-06,62,Other,Suspended,0,37.37,7,4,1306.35,0,-1,326.5875,34.894300240834895,15.333333333333334,0.0,388,186.28571428571428,0.2135523613963039,10.04274761904762,Debit Card,Phone,General Inquiry,Senior,0.0
2576,2022-12-17,38,Female,Suspended,0,23.200000000000003,3,1,213.04,1,-1,213.04,44.78448275862068,,0.0,894,259.75,0.20945945945945946,12.487400000000001,PayPal,Phone,,Middle-aged,0.0
289,2022-07-01,41,Male,Inactive,0,17.38,4,3,666.11,1,0,222.03666666666666,53.04948216340622,,0.0,1063,230.5,0.1702127659574468,12.238033333333332,Credit Card,TV,,Middle-aged,0.0
1756,2025-03-14,23,Other,Inactive,0,15.149999999999999,3,6,1693.57,2,0,282.26166666666666,65.34653465346535,14.666666666666666,318.0,76,330.0,0.20851688693098386,8.8884,PayPal,Internet,General Inquiry,Young,0.0
2234,2023-11-24,46,Other,Suspended,1,25.939999999999998,4,2,190.18,2,-1,95.09,45.720894371626834,21.333333333333332,299.0,552,296.5,0.20157068062827224,3.1449666666666656,Debit Card,Phone,Technical,Middle-aged,0.0
1614,2023-06-13,65,Female,Inactive,0,13.66,4,3,466.62,2,0,155.54,97.2181551976574,17.5,202.0,716,332.0,0.21481481481481482,7.083233333333332,Credit Card,TV,General Inquiry,Senior,0.0
1422,2024-04-11,65,Male,Suspended,0,25.869999999999997,5,2,448.09,0,-1,224.045,48.2025512176266,21.333333333333332,0.0,413,249.4,0.20568927789934355,11.325579999999999,Credit Card,Phone,General Inquiry,Senior,0.0
2500,2022-05-02,47,Male,Inactive,0,19.22,4,6,1802.9099999999999,0,0,300.48499999999996,58.1165452653486,44.0,0.0,1123,279.25,0.0,9.126833333333332,PayPal,TV,Technical,Middle-aged,0.0
2254,2024-09-08,21,Male,Active,0,17.2,4,4,971.26,3,1,242.815,89.24418604651163,29.0,187.5,263,383.75,0.1970260223048327,11.458866666666667,PayPal,Internet,Billing,Young,0.0
1119,2024-04-01,59,Other,Active,1,18.580000000000002,3,2,1140.52,0,1,380.17333333333335,56.135629709364906,30.5,0.0,423,347.6666666666667,0.2077922077922078,0.7550333333333333,Credit Card,TV,General Inquiry,Middle-aged,0.0
2075,2024-03-12,63,Other,Active,0,21.75,5,0,0.0,0,1,,30.71264367816092,46.0,0.0,443,133.6,0.20982142857142858,4.1329,,Internet,Technical,Senior,0.0
1171,2023-07-01,42,Male,Inactive,1,21.85,3,5,1167.7199999999998,3,0,194.61999999999998,36.88787185354691,,279.0,698,268.6666666666667,0.21561338289962825,1.9537333333333347,PayPal,Internet,,Middle-aged,0.0
2922,2023-12-05,56,Female,Active,0,5.61,1,4,1186.9999999999998,1,1,237.39999999999995,31.19429590017825,11.0,0.0,541,175.0,0.22762148337595908,,Debit Card,TV,Billing,Middle-aged,0.0
2757,2024-12-30,54,Other,Suspended,0,19.299999999999997,3,8,2654.73,3,-1,331.84125,38.54922279792747,24.0,220.5,150,248.0,0.21212121212121213,3.0281333333333333,Debit Card,Internet,Billing,Middle-aged,0.0
21,2023-11-21,30,Male,Inactive,1,18.03,3,7,2175.4900000000002,4,0,310.7842857142858,32.77870216306156,37.0,170.33333333333334,555,197.0,0.21690140845070421,19.023100000000007,PayPal,Internet,General Inquiry,Young,0.0
1054,2024-07-13,56,Female,Active,0,1.08,1,2,515.69,2,1,257.845,442.59259259259255,19.5,150.0,320,478.0,0.21509433962264152,,Credit Card,TV,Technical,Middle-aged,0.0
1504,2022-05-06,56,Female,Suspended,0,8.38,3,5,1717.09,1,-1,343.418,83.05489260143197,15.5,0.0,1119,232.0,0.2222222222222222,8.420233333333334,Credit Card,Internet,Billing,Middle-aged,0.0
2790,2022-05-15,53,Female,Active,0,21.630000000000003,4,6,1742.08,1,1,290.34666666666664,52.42718446601941,18.666666666666668,0.0,1110,283.5,0.14285714285714285,10.407358333333333,Credit Card,Phone,Technical,Middle-aged,0.0
914,2022-05-12,61,Female,Inactive,0,32.71,5,2,616.62,0,0,308.31,21.033323142769795,24.4,0.0,1113,137.6,0.16666666666666666,14.605469999999999,Debit Card,Internet,General Inquiry,Senior,0.0
544,2022-06-18,20,Other,Inactive,0,9.42,2,6,1478.24,3,0,246.37333333333333,20.8067940552017,16.25,226.0,1076,98.0,0.16666666666666666,4.1472000000000016,Debit Card,Internet,General Inquiry,Young,0.0
2406,2025-03-16,24,Female,Inactive,0,20.240000000000002,4,4,1157.3600000000001,1,0,289.34000000000003,47.28260869565217,2.0,0.0,74,239.25,0.21145374449339208,7.478599999999999,Credit Card,Internet,Billing,Young,0.0
151,2023-02-08,49,Male,Active,0,20.57,3,4,735.5,1,1,147.1,26.786582401555663,24.0,0.0,841,183.66666666666666,0.19883040935672514,21.239033333333335,PayPal,Internet,General Inquiry,Middle-aged,0.0
