customer_id,signup_date,age,gender,account_status,churn_flag,total_data_usage,engagement_frequency,active_months_count,total_amount_spent,count_failed_payments,account_status_encoding,average_payment_amount,minutes_to_data_ratio,average_resolution_time,avg_payment_delay_failed,days_since_signup,average_daily_minutes,churn_rate_in_demographic,data_usage_variance,most_common_payment_method,most_frequent_service_type,most_common_issue_type,age_group,proportion_resolved_issues
1233,2025-02-03,22,Male,Inactive,0,8.71,2,5,1639.0,3,0,234.14285714285714,24.339839265212397,23.5,328.0,115,106.0,0.1949685534591195,0.0060500000000000345,Debit Card,Phone,Technical,Young,0.0
1234,2023-02-12,37,Female,Inactive,0,29.6,5,4,1361.7600000000002,4,0,226.96000000000004,51.58783783783784,15.0,155.0,837,305.4,0.21875,6.6906500000000015,Credit Card,Internet,Technical,Middle-aged,0.0
1236,2023-07-15,67,Female,Suspended,0,34.23,5,10,3322.8,4,-1,302.07272727272726,35.69967864446392,25.8,133.66666666666666,684,244.4,0.22413793103448276,6.71363,PayPal,Internet,General Inquiry,Senior,0.0
1244,2022-09-22,34,Male,Active,1,11.19,2,4,1117.03,1,1,279.2575,43.52100089365505,47.0,0.0,980,243.5,0.1590909090909091,4.234050000000001,Credit Card,Internet,General Inquiry,Middle-aged,0.0
1246,2022-10-20,45,Male,Inactive,0,9.42,2,3,991.64,3,0,330.5466666666667,53.609341825902334,,111.0,952,252.5,0.1553398058252427,25.063200000000002,Credit Card,TV,,Middle-aged,0.0
1247,2023-04-14,56,Female,Inactive,0,8.19,1,4,2157.57,1,0,359.595,23.443223443223445,,0.0,776,192.0,0.21030042918454936,,Debit Card,Internet,,Middle-aged,0.0
1248,2023-06-25,29,Female,Suspended,1,10.969999999999999,3,7,2061.3799999999997,1,-1,294.4828571428571,77.11941659070192,39.0,0.0,704,282.0,0.21245421245421245,8.268033333333332,PayPal,TV,Billing,Young,0.0
1257,2024-02-18,23,Male,Inactive,0,16.5,3,2,128.10000000000002,1,0,64.05000000000001,57.45454545454545,44.0,0.0,466,316.0,0.20902612826603326,18.0325,Credit Card,Phone,Technical,Young,0.0
1258,2024-09-27,29,Other,Inactive,0,9.76,2,3,755.31,2,0,251.76999999999998,58.81147540983606,,369.0,244,287.0,0.2158894645941278,3.0751999999999997,Credit Card,Internet,,Young,0.0
1262,2024-06-14,34,Male,Suspended,0,9.670000000000002,2,7,2093.78,2,-1,261.7225,88.83143743536709,25.8,73.0,349,429.5,0.19718309859154928,36.89405000000001,Credit Card,Phone,Technical,Middle-aged,0.0
1265,2022-10-05,36,Other,Inactive,0,10.43,3,2,505.95000000000005,1,0,252.97500000000002,121.66826462128476,17.5,0.0,967,423.0,0.22018348623853212,13.190933333333334,Debit Card,Phone,Billing,Middle-aged,0.0
1270,2024-04-09,65,Female,Inactive,0,4.58,1,6,1998.35,1,0,285.4785714285714,60.698689956331876,15.0,0.0,415,278.0,0.2229299363057325,,PayPal,Internet,Billing,Senior,0.0
1274,2024-08-15,48,Female,Inactive,0,28.29,5,3,793.18,2,0,198.295,50.901378579003186,29.0,529.0,287,288.0,0.20795660036166366,3.02717,Credit Card,Internet,Billing,Middle-aged,0.0
1282,2024-12-18,58,Other,Suspended,0,8.95,1,3,856.21,0,-1,285.40333333333336,41.45251396648045,9.5,0.0,162,371.0,0.21187800963081863,,Debit Card,Phone,Technical,Middle-aged,0.0
1289,2024-01-22,66,Male,Active,1,14.95,3,1,215.37,1,1,215.37,54.8494983277592,21.5,0.0,493,273.3333333333333,0.2109181141439206,15.704933333333331,Debit Card,Internet,General Inquiry,Senior,0.0
1296,2025-03-28,27,Other,Active,1,14.32,3,2,868.18,0,1,434.09,46.57821229050279,12.0,0.0,62,222.33333333333334,0.20520231213872833,4.522133333333333,Credit Card,Internet,Technical,Young,0.0
1298,2025-02-28,61,Female,Active,0,35.18,5,4,876.58,2,1,219.145,44.99715747583854,15.0,605.0,90,316.6,0.21044776119402986,6.876830000000002,Credit Card,TV,General Inquiry,Senior,0.0
1308,2024-09-06,23,Other,Suspended,1,38.61,7,5,1735.4199999999998,2,-1,289.2366666666666,35.8974358974359,33.5,320.0,265,198.0,0.21693121693121692,4.558661904761906,Credit Card,Internet,Billing,Young,0.0
1315,2024-01-04,35,Male,Active,0,15.9,3,3,827.61,2,1,206.9025,40.81761006289308,34.0,53.0,511,216.33333333333334,0.2185089974293059,3.223900000000001,PayPal,Internet,Technical,Middle-aged,0.0
1319,2022-09-17,31,Other,Suspended,0,8.86,1,3,356.85,1,-1,118.95,24.379232505643344,25.5,0.0,985,216.0,0.20618556701030927,,Debit Card,Internet,Billing,Middle-aged,0.0
1323,2023-09-20,30,Female,Active,1,14.52,3,5,1603.57,5,1,320.714,27.548209366391184,44.0,108.5,617,133.33333333333334,0.22590361445783133,5.971299999999999,PayPal,Internet,General Inquiry,Young,0.0
1326,2024-02-22,54,Male,Active,0,9.99,2,5,1793.71,4,1,256.2442857142857,88.988988988989,,233.0,462,444.5,0.2099056603773585,30.65445,Debit Card,Phone,,Middle-aged,0.0
1329,2024-11-06,56,Female,Inactive,0,7.83,1,3,983.86,1,0,327.9533333333333,17.496807151979567,,0.0,204,137.0,0.2026578073089701,,Credit Card,TV,,Middle-aged,0.0
1331,2022-05-22,59,Male,Active,0,2.27,2,2,693.0899999999999,0,1,346.54499999999996,188.1057268722467,4.0,0.0,1103,213.5,0.058823529411764705,0.22444999999999996,Debit Card,Internet,Technical,Middle-aged,0.0
1341,2022-06-16,22,Male,Inactive,0,17.310000000000002,3,3,1122.26,0,0,374.08666666666664,12.767186597342574,15.666666666666666,0.0,1078,73.66666666666667,0.11764705882352941,2.3344,PayPal,Phone,Billing,Young,0.0
1342,2022-08-29,29,Male,Inactive,0,0.28,1,2,545.99,1,0,272.995,1767.8571428571427,9.0,0.0,1004,495.0,0.14102564102564102,,Debit Card,Internet,Billing,Young,0.0
1343,2023-10-16,51,Other,Suspended,1,34.120000000000005,5,2,733.1700000000001,0,-1,366.58500000000004,43.903868698710426,,0.0,591,299.6,0.2062146892655367,1.5314299999999994,Debit Card,Internet,,Middle-aged,0.0
1345,2022-06-07,26,Other,Active,0,14.509999999999998,4,2,175.94,0,1,87.97,39.28325292901448,35.0,0.0,1087,142.5,0.16129032258064516,2.227891666666666,Credit Card,Phone,Billing,Young,0.0
1363,2023-10-27,27,Female,Inactive,1,19.560000000000002,4,6,3113.66,3,0,389.2075,46.83026584867075,29.0,316.0,580,229.0,0.2299168975069252,7.275666666666667,Debit Card,Phone,General Inquiry,Young,0.0
1364,2025-01-02,41,Other,Suspended,0,1.52,1,7,1522.9199999999998,4,-1,190.36499999999998,200.6578947368421,6.0,66.66666666666667,147,305.0,0.21144674085850557,,Debit Card,Internet,Technical,Middle-aged,0.0
1365,2024-12-12,39,Other,Suspended,0,21.12,5,7,2909.69,2,-1,363.71125,66.95075757575758,21.0,269.0,168,282.8,0.21256038647342995,6.372729999999999,Credit Card,Internet,Billing,Middle-aged,0.0
1376,2024-10-26,40,Other,Inactive,0,12.12,3,2,365.72,0,0,182.86,50.330033003300336,39.0,0.0,215,203.33333333333334,0.21440536013400335,14.130299999999998,Credit Card,Internet,Billing,Middle-aged,0.0
1379,2024-04-07,30,Other,Inactive,0,14.26,2,3,764.8,3,0,254.9333333333333,38.07854137447406,,333.5,417,271.5,0.2094017094017094,14.580000000000002,Credit Card,Internet,,Young,0.0
1381,2023-10-01,35,Male,Suspended,0,6.38,2,0,0.0,0,-1,,118.96551724137932,17.0,0.0,606,379.5,0.2113564668769716,8.6528,,Internet,Billing,Middle-aged,0.0
1383,2023-12-29,69,Female,Active,0,22.34,4,2,544.0,0,1,272.0,24.843330349149507,20.0,0.0,517,138.75,0.2271604938271605,5.121166666666666,Credit Card,Internet,General Inquiry,Senior,0.0
1384,2023-11-27,56,Female,Inactive,0,20.99,3,4,918.97,1,0,229.7425,38.78037160552645,35.5,0.0,549,271.3333333333333,0.22538860103626943,3.934233333333332,PayPal,Phone,Billing,Middle-aged,0.0
1388,2023-12-18,45,Female,Suspended,0,12.870000000000001,3,3,1182.1,2,-1,295.525,106.83760683760683,8.0,281.0,528,458.3333333333333,0.22613065326633167,7.982100000000002,Credit Card,Phone,Billing,Middle-aged,0.0
1394,2024-05-07,68,Female,Active,1,37.78,7,1,451.91,0,1,451.91,47.3001588141874,24.75,0.0,387,255.28571428571428,0.21544715447154472,10.007690476190476,PayPal,Internet,Technical,Senior,0.0
1396,2024-11-30,48,Other,Active,1,32.63,6,5,2269.63,1,1,324.23285714285714,54.980079681274894,30.428571428571427,0.0,180,299.0,0.21335504885993486,13.230256666666667,Debit Card,TV,Technical,Middle-aged,0.0
1400,2023-08-07,69,Male,Inactive,0,19.97,3,6,1449.4099999999999,2,0,241.5683333333333,47.27090635953931,,86.0,661,314.6666666666667,0.21602787456445993,5.3182333333333345,PayPal,Internet,,Senior,0.0
1401,2023-11-12,66,Male,Active,0,18.04,2,2,614.84,1,1,307.42,42.849223946784925,30.0,0.0,564,386.5,0.21652421652421652,0.16820000000000004,Credit Card,TV,Billing,Senior,0.0
1413,2023-09-10,66,Other,Active,1,3.46,1,8,1886.8600000000001,2,1,235.85750000000002,78.61271676300578,24.5,101.0,627,272.0,0.21148036253776434,,Credit Card,Phone,Billing,Senior,0.0
1414,2025-02-16,44,Other,Suspended,0,1.97,1,1,297.2,0,-1,297.2,109.13705583756345,27.5,0.0,102,215.0,0.20757575757575758,,Debit Card,Internet,General Inquiry,Middle-aged,0.0
1415,2022-10-19,22,Male,Inactive,0,18.5,2,2,819.61,1,0,409.805,24.7027027027027,31.666666666666668,0.0,953,228.5,0.1553398058252427,0.3871999999999991,PayPal,Phone,General Inquiry,Young,0.0
1416,2023-07-01,35,Other,Active,0,30.72,4,3,684.0,1,1,228.0,38.18359375,1.0,0.0,698,293.25,0.21993127147766323,4.671599999999999,PayPal,Phone,Billing,Middle-aged,0.0
1417,2022-08-16,27,Male,Suspended,0,18.87,3,6,1528.33,3,-1,254.72166666666666,47.16481187069422,31.0,181.0,1017,296.6666666666667,0.1527777777777778,0.6631000000000006,Credit Card,TV,Technical,Young,0.0
1419,2022-10-06,21,Female,Suspended,0,19.84,4,3,657.03,0,-1,219.01,35.28225806451613,,0.0,966,175.0,0.25252525252525254,1.6472000000000004,Debit Card,TV,,Young,0.0
1424,2022-05-20,19,Male,Active,0,20.009999999999998,4,4,579.01,1,1,144.7525,25.5872063968016,,0.0,1105,128.0,0.0625,7.458091666666668,Credit Card,Phone,,Young,0.0
1428,2024-07-18,59,Other,Suspended,1,6.5,3,4,752.24,1,-1,188.06,96.46153846153847,7.0,0.0,315,209.0,0.21388367729831145,3.262433333333333,Debit Card,TV,General Inquiry,Middle-aged,0.0
1429,2022-11-01,43,Male,Inactive,0,16.97,4,6,2002.14,2,0,286.02000000000004,74.6611667648792,43.0,59.0,940,316.75,0.16363636363636364,13.194091666666667,PayPal,Internet,Technical,Middle-aged,0.0
1430,2023-05-30,19,Male,Active,0,4.93,2,1,166.41,0,1,166.41,43.40770791075051,25.333333333333332,0.0,730,107.0,0.21052631578947367,4.2924500000000005,Debit Card,Internet,Billing,Young,0.0
1431,2022-11-27,24,Male,Suspended,0,21.91,4,3,981.83,2,-1,327.2766666666667,14.331355545413054,33.0,48.0,914,78.5,0.16393442622950818,12.809491666666666,Debit Card,Internet,Technical,Young,0.0
1432,2022-07-02,67,Male,Suspended,0,9.91,2,3,446.5,0,-1,148.83333333333334,60.74672048435923,1.0,0.0,1062,301.0,0.16326530612244897,2.1012500000000007,Credit Card,Phone,Billing,Senior,0.0
1434,2024-07-22,32,Female,Suspended,0,10.14,2,6,2147.7,2,-1,268.4625,48.81656804733728,14.0,253.0,311,247.5,0.2126865671641791,1.3778000000000001,Credit Card,Internet,Billing,Middle-aged,0.0
1435,2022-12-03,65,Other,Inactive,0,12.73,4,4,687.89,1,0,171.9725,71.87745483110761,16.666666666666668,0.0,908,228.75,0.19863013698630136,9.994291666666667,Credit Card,TV,General Inquiry,Senior,0.0
1439,2023-08-30,39,Female,Active,0,13.52,2,4,1172.32,1,1,293.08,52.14497041420118,12.5,0.0,638,352.5,0.22884012539184953,15.680000000000003,Credit Card,Phone,Billing,Middle-aged,0.0
1445,2022-05-08,49,Female,Inactive,1,18.299999999999997,4,2,519.19,1,0,259.595,81.47540983606558,32.0,0.0,1117,372.75,0.2,18.826966666666664,Credit Card,Phone,General Inquiry,Middle-aged,0.0
1447,2023-08-16,57,Male,Active,0,0.0,0,3,518.69,1,1,172.89666666666668,0.0,38.5,0.0,652,,0.2150170648464164,,PayPal,,Billing,Middle-aged,0.0
1448,2023-05-17,45,Male,Inactive,0,6.34,3,3,833.21,1,0,277.7366666666667,145.74132492113566,29.0,0.0,743,308.0,0.20425531914893616,2.4761333333333333,Credit Card,Internet,General Inquiry,Middle-aged,0.0
1449,2024-07-08,62,Male,Active,0,7.04,1,3,941.94,1,1,313.98,6.25,29.0,0.0,325,44.0,0.20039292730844793,,Credit Card,Internet,Technical,Senior,0.0
1450,2023-05-18,66,Female,Suspended,1,17.669999999999998,3,3,868.9499999999998,2,-1,217.23749999999995,47.707979626485574,30.0,22.0,742,281.0,0.2076923076923077,8.175899999999999,Credit Card,Phone,Billing,Senior,0.0
1456,2023-04-30,48,Other,Active,0,18.270000000000003,4,2,619.76,1,1,206.58666666666667,36.34373289545703,21.0,0.0,760,166.0,0.22406639004149378,14.95049166666667,Debit Card,Internet,General Inquiry,Middle-aged,0.0
1459,2023-07-15,63,Male,Suspended,0,8.96,2,5,1155.5300000000002,3,-1,231.10600000000005,60.93749999999999,26.0,283.5,684,273.0,0.21818181818181817,0.07219999999999996,PayPal,Phone,Technical,Senior,0.0
1460,2023-08-09,34,Male,Inactive,0,21.590000000000003,4,2,603.24,0,0,201.08,47.42936544696618,38.0,0.0,659,256.0,0.2152777777777778,5.413891666666667,Credit Card,Internet,Billing,Middle-aged,0.0
1464,2022-08-15,18,Male,Suspended,0,25.330000000000002,5,4,1357.8,1,-1,339.45,73.03592577970785,,0.0,1018,370.0,0.1527777777777778,3.9211299999999993,Credit Card,Internet,,Young,0.0
1469,2023-07-13,28,Other,Active,0,7.91,2,2,685.4699999999999,1,1,228.48999999999998,73.95701643489254,24.0,0.0,686,292.5,0.21476510067114093,5.152049999999999,PayPal,Phone,General Inquiry,Young,0.0
1470,2022-08-13,67,Other,Active,0,23.54,4,3,964.7700000000001,1,1,321.59000000000003,26.2107051826678,24.0,0.0,1020,154.25,0.22972972972972974,4.612566666666666,Debit Card,Internet,General Inquiry,Senior,0.0
1471,2023-06-15,33,Male,Active,0,15.26,3,6,1040.22,4,1,173.37,31.38925294888598,29.0,170.33333333333334,714,159.66666666666666,0.21568627450980393,1.8774333333333342,Credit Card,Internet,General Inquiry,Middle-aged,0.0
1476,2025-03-02,19,Male,Active,0,0.28,1,3,994.31,0,1,331.43666666666667,824.9999999999999,45.0,0.0,88,231.0,0.19753086419753085,,PayPal,Phone,General Inquiry,Young,0.0
1477,2022-05-16,69,Female,Inactive,0,23.34,4,6,1777.69,1,0,296.2816666666667,29.00599828620394,32.0,0.0,1109,169.25,0.13333333333333333,8.278433333333334,PayPal,TV,Billing,Senior,0.0
1478,2022-12-03,31,Male,Active,0,8.149999999999999,2,4,812.3699999999999,2,1,203.09249999999997,30.674846625766875,5.0,424.0,908,125.0,0.1796875,1.0804499999999997,Debit Card,Phone,Technical,Middle-aged,0.0
1483,2024-07-03,39,Other,Active,0,19.919999999999998,4,5,1066.3400000000001,3,1,213.26800000000003,40.51204819277109,,278.0,330,201.75,0.2144212523719165,1.8911333333333333,Credit Card,TV,,Middle-aged,0.0
1491,2023-02-03,26,Female,Suspended,0,2.64,1,4,1618.67,4,-1,323.73400000000004,70.83333333333333,5.0,47.0,846,187.0,0.22162162162162163,,Credit Card,Phone,Billing,Young,0.0
1493,2023-11-20,45,Other,Suspended,0,0.0,0,5,1517.5900000000001,2,-1,252.9316666666667,0.0,17.0,369.0,556,,0.2026315789473684,,Credit Card,,Billing,Middle-aged,0.0
1499,2025-03-05,37,Male,Suspended,0,3.96,2,4,1508.9499999999998,1,-1,377.23749999999995,167.92929292929293,,0.0,85,332.5,0.19722650231124808,0.08000000000000004,PayPal,Phone,,Middle-aged,0.0
1501,2024-02-23,33,Male,Active,1,0.0,0,5,1195.8200000000002,2,1,239.16400000000004,0.0,32.0,201.0,461,,0.20941176470588235,,PayPal,,Billing,Middle-aged,0.0
1506,2022-09-25,60,Female,Active,1,11.33,2,5,1912.28,4,1,318.7133333333333,47.661076787290376,2.0,107.33333333333333,977,270.0,0.25806451612903225,11.472050000000003,Debit Card,Internet,Billing,Middle-aged,0.0
1509,2025-03-27,41,Female,Inactive,0,4.89,1,4,1047.53,1,0,261.8825,29.447852760736197,42.0,0.0,63,144.0,0.21335268505079827,,PayPal,Internet,Billing,Middle-aged,0.0
1510,2023-07-23,29,Other,Suspended,1,30.770000000000003,7,3,718.71,1,-1,239.57000000000002,71.36821579460512,17.2,0.0,676,313.7142857142857,0.21122112211221122,7.504628571428571,PayPal,TV,General Inquiry,Young,0.0
1511,2023-10-12,35,Other,Active,1,19.79,3,1,184.43,0,1,184.43,39.96968165740273,,0.0,595,263.6666666666667,0.20679886685552407,6.985233333333332,PayPal,Internet,,Middle-aged,0.0
1514,2025-01-06,19,Female,Inactive,0,7.08,2,3,957.8,0,0,319.26666666666665,67.65536723163842,21.5,0.0,143,239.5,0.20436817472698907,0.2591999999999998,Credit Card,Phone,Billing,Young,0.0
1515,2022-08-26,27,Other,Suspended,0,22.86,4,3,1248.4099999999999,0,-1,416.1366666666666,33.114610673665794,10.0,0.0,1007,189.25,0.2235294117647059,2.216300000000001,Debit Card,Internet,Technical,Young,0.0
1529,2023-11-03,47,Female,Inactive,0,1.66,1,3,758.74,1,0,252.91333333333333,271.08433734939763,40.0,0.0,573,450.0,0.22764227642276422,,Credit Card,Phone,Technical,Middle-aged,0.0
1531,2023-09-15,26,Female,Suspended,0,11.5,2,4,1134.56,1,-1,189.09333333333333,73.04347826086956,41.0,0.0,622,420.0,0.22796352583586627,0.2592000000000005,Credit Card,Internet,Billing,Young,0.0
1532,2022-09-25,44,Other,Active,0,15.19,2,3,773.8299999999999,2,1,257.9433333333333,49.17709019091508,21.5,123.0,977,373.5,0.20388349514563106,9.461249999999998,PayPal,TV,Billing,Middle-aged,0.0
1534,2022-09-23,68,Male,Inactive,0,15.2,5,5,1011.81,0,0,202.362,87.89473684210526,25.0,0.0,979,267.2,0.1590909090909091,4.715400000000001,Credit Card,TV,General Inquiry,Senior,0.0
1535,2022-10-23,22,Other,Active,0,11.07,2,1,115.12,0,1,115.12,53.026196928635954,6.0,0.0,949,293.5,0.22033898305084745,18.911249999999995,Debit Card,Internet,General Inquiry,Young,0.0
1541,2023-12-11,66,Female,Inactive,1,19.03,3,2,299.16999999999996,1,0,149.58499999999998,46.663163426169206,,0.0,535,296.0,0.22531645569620254,11.489233333333333,Credit Card,Internet,,Senior,0.0
1542,2023-12-14,60,Other,Active,0,18.669999999999998,4,3,791.73,0,1,263.91,61.06052490626674,32.0,0.0,532,285.0,0.20153061224489796,14.301558333333338,Credit Card,Phone,Technical,Middle-aged,0.0
1545,2024-06-22,38,Other,Active,1,14.95,3,3,1332.54,2,1,333.135,39.86622073578596,35.666666666666664,311.0,341,198.66666666666666,0.21621621621621623,10.439433333333334,Credit Card,Internet,Billing,Middle-aged,0.0
1548,2024-05-24,26,Other,Inactive,0,9.219999999999999,2,6,1540.7,3,0,256.78333333333336,89.91323210412149,7.5,143.0,370,414.5,0.216,32.160199999999996,Credit Card,Phone,General Inquiry,Young,0.0
1552,2023-02-13,20,Male,Inactive,0,26.3,5,2,340.70000000000005,0,0,170.35000000000002,40.07604562737642,29.0,0.0,836,210.8,0.19886363636363635,9.33375,Debit Card,Phone,General Inquiry,Young,0.0
1553,2023-05-24,54,Male,Inactive,0,41.440000000000005,6,5,1599.98,2,0,319.996,36.510617760617755,35.0,163.0,736,252.16666666666666,0.20901639344262296,3.654586666666667,PayPal,Internet,Technical,Middle-aged,0.0
1554,2022-10-14,67,Other,Suspended,1,16.880000000000003,3,8,2924.22,6,-1,324.9133333333333,45.20142180094786,17.0,98.8,958,254.33333333333334,0.21238938053097345,13.922533333333337,Debit Card,TV,Billing,Senior,0.0
1555,2023-04-18,24,Male,Active,0,6.27,2,1,128.97,0,1,128.97,109.56937799043062,10.0,0.0,772,343.5,0.2119815668202765,13.78125,Credit Card,Internet,Billing,Young,0.0
1563,2023-06-29,47,Female,Inactive,0,25.300000000000004,4,5,1340.64,2,0,268.12800000000004,46.87747035573122,34.0,539.0,700,296.5,0.21739130434782608,10.838033333333335,Credit Card,Phone,Technical,Middle-aged,0.0
1565,2023-01-12,20,Female,Active,0,16.509999999999998,3,3,821.24,0,1,273.74666666666667,52.99818291944277,27.0,0.0,868,291.6666666666667,0.21893491124260356,12.897733333333331,PayPal,TV,Billing,Young,0.0
1575,2022-06-03,49,Male,Active,1,0.0,0,2,675.51,1,1,337.755,0.0,25.5,0.0,1091,,0.1111111111111111,,PayPal,,Billing,Middle-aged,0.0
1578,2022-06-15,33,Other,Suspended,1,26.86,4,1,417.19,0,-1,417.19,47.76619508562919,44.0,0.0,1079,320.75,0.15789473684210525,3.127366666666667,Credit Card,TV,Technical,Middle-aged,0.0
1589,2024-11-28,51,Other,Inactive,0,15.169999999999998,3,2,451.0,1,0,225.5,53.59261700725116,25.0,0.0,182,271.0,0.21405228758169934,13.291433333333332,PayPal,TV,General Inquiry,Middle-aged,0.0
1595,2022-12-22,66,Other,Suspended,0,31.33,5,4,830.49,1,-1,207.6225,29.68400893712097,13.666666666666666,0.0,889,186.0,0.2,4.59143,Credit Card,Internet,General Inquiry,Senior,0.0
1598,2022-05-06,29,Other,Suspended,0,9.809999999999999,3,0,0.0,0,-1,,87.46177370030583,28.6,0.0,1119,286.0,0.3333333333333333,4.4418999999999995,,Internet,Billing,Young,0.0
1600,2023-01-13,20,Male,Inactive,1,13.45,2,3,685.12,1,0,228.37333333333333,34.12639405204461,7.0,0.0,867,229.5,0.2012987012987013,0.5512499999999998,Debit Card,Internet,Technical,Young,0.0
1603,2022-10-17,35,Male,Suspended,0,18.990000000000002,3,4,1398.8400000000001,1,-1,349.71000000000004,46.28751974723538,35.0,0.0,955,293.0,0.1568627450980392,7.950399999999998,PayPal,Phone,Technical,Middle-aged,0.0
1608,2024-08-29,35,Female,Inactive,0,6.44,2,4,1197.17,1,0,299.2925,79.96894409937887,24.833333333333332,0.0,273,257.5,0.20426287744227353,1.5842000000000005,Credit Card,Phone,Technical,Middle-aged,0.0
1610,2023-05-28,40,Male,Inactive,0,33.46,6,4,1135.0,0,0,283.75,60.72922893006575,6.666666666666667,0.0,732,338.6666666666667,0.21052631578947367,13.842026666666664,Debit Card,TV,Billing,Middle-aged,0.0
1611,2025-04-19,33,Female,Active,0,8.7,2,5,1039.3600000000001,1,1,207.872,45.05747126436782,,0.0,40,196.0,0.21357850070721357,5.577799999999998,Debit Card,Internet,,Middle-aged,0.0
1612,2022-08-31,34,Other,Suspended,0,14.650000000000002,3,3,556.0699999999999,3,-1,185.35666666666665,19.79522184300341,,192.5,1002,96.66666666666667,0.2159090909090909,12.772633333333335,Debit Card,Internet,,Middle-aged,0.0
1618,2025-04-11,35,Male,Suspended,0,17.009999999999998,3,4,771.08,2,-1,192.77,69.31216931216932,25.666666666666668,546.0,48,393.0,0.19732937685459942,12.277200000000002,Credit Card,TV,General Inquiry,Middle-aged,0.0
1619,2022-11-07,50,Other,Suspended,0,1.81,1,4,761.8299999999999,1,-1,152.36599999999999,178.45303867403314,14.0,0.0,934,323.0,0.21052631578947367,,Credit Card,TV,Technical,Middle-aged,0.0
1620,2024-06-21,53,Female,Suspended,0,13.89,2,5,1210.3000000000002,2,-1,242.06000000000003,27.28581713462923,28.0,93.0,342,189.5,0.2131782945736434,0.07604999999999988,Debit Card,Internet,Billing,Middle-aged,0.0
1622,2024-02-11,42,Other,Active,0,0.57,1,2,881.47,1,1,440.735,159.64912280701756,21.0,0.0,473,91.0,0.2037037037037037,,Debit Card,Phone,Billing,Middle-aged,0.0
1623,2022-08-20,68,Male,Inactive,0,8.97,3,4,1150.6499999999999,0,0,287.66249999999997,74.24749163879598,35.5,0.0,1013,222.0,0.14864864864864866,1.7532,PayPal,TV,General Inquiry,Senior,0.0
1625,2022-09-11,37,Female,Inactive,0,9.76,1,4,768.51,1,0,192.1275,7.479508196721311,46.0,0.0,991,73.0,0.25,,Debit Card,Internet,Technical,Middle-aged,0.0
1628,2022-10-22,28,Female,Suspended,1,37.91,6,4,563.09,2,-1,140.7725,13.848588762859405,32.0,369.0,950,87.5,0.24770642201834864,5.854336666666666,Credit Card,Internet,General Inquiry,Young,0.0
1632,2023-02-09,26,Female,Active,0,7.16,2,9,2841.1000000000004,6,1,258.2818181818182,31.983240223463685,26.0,129.6,840,114.5,0.2198952879581152,3.38,Debit Card,Internet,General Inquiry,Young,0.0
1636,2022-07-10,28,Other,Active,0,15.370000000000001,2,4,793.2,1,1,158.64000000000001,29.798308392973322,,0.0,1054,229.0,0.2,2.184050000000002,Credit Card,Internet,,Young,0.0
1642,2024-01-15,51,Female,Inactive,1,29.22,5,2,498.87,0,0,249.435,50.889801505817935,16.666666666666668,0.0,500,297.4,0.22565320665083136,4.065930000000001,Credit Card,Phone,Billing,Middle-aged,0.0
1643,2024-03-11,49,Male,Active,0,37.11,7,4,1002.98,3,1,250.745,41.30962004850445,28.0,139.5,444,219.0,0.20776255707762556,9.002614285714285,PayPal,TV,Billing,Middle-aged,0.0
1648,2025-01-27,51,Other,Suspended,0,27.060000000000002,4,1,253.89,1,-1,253.89,42.46119733924612,43.0,0.0,122,287.25,0.20642201834862386,10.352166666666667,PayPal,Internet,Billing,Middle-aged,0.0
1660,2023-09-08,48,Female,Suspended,0,17.44,3,4,1092.3400000000001,2,-1,218.46800000000002,29.70183486238532,19.5,321.0,629,172.66666666666666,0.2276923076923077,21.985833333333332,Debit Card,TV,Billing,Middle-aged,0.0
1664,2024-01-12,49,Other,Suspended,1,9.49,1,6,2682.7799999999997,4,-1,383.2542857142857,1.4752370916754478,25.0,212.66666666666666,503,14.0,0.20772946859903382,,Debit Card,Internet,General Inquiry,Middle-aged,0.0
1669,2023-09-25,62,Other,Active,1,16.770000000000003,4,3,657.9300000000001,0,1,219.31000000000003,55.2772808586762,8.5,0.0,612,231.75,0.20648967551622419,1.3428916666666668,Credit Card,Phone,Technical,Senior,0.0
1672,2024-03-15,38,Male,Suspended,0,14.56,2,5,1901.96,4,-1,316.99333333333334,5.563186813186813,16.0,130.66666666666666,440,40.5,0.20861678004535147,1.7298000000000022,Credit Card,Internet,General Inquiry,Middle-aged,0.0
1673,2024-02-28,56,Other,Active,0,8.46,1,5,1902.77,1,1,271.82428571428574,54.96453900709219,24.333333333333332,0.0,456,465.0,0.20861678004535147,,Credit Card,Internet,General Inquiry,Middle-aged,0.0
1681,2023-06-18,59,Female,Inactive,0,14.71,4,4,1331.62,1,0,221.93666666666664,76.07070020394289,25.666666666666668,0.0,711,279.75,0.21323529411764705,11.932425,Debit Card,Phone,General Inquiry,Middle-aged,0.0
1683,2024-07-26,69,Other,Inactive,0,0.0,0,2,377.94,0,0,188.97,0.0,6.0,0.0,307,,0.21428571428571427,,Debit Card,,General Inquiry,Senior,0.0
1688,2022-07-15,60,Other,Suspended,1,20.95,4,3,779.22,0,-1,259.74,41.33651551312649,21.0,0.0,1049,216.5,0.24074074074074073,13.255825000000003,Credit Card,Internet,General Inquiry,Middle-aged,0.0
