customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,average_satisfaction_score_provided_in_customer_feedback_in_the_past_1_year,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months,response_rate_to_marketing_emails_in_the_last_3_months,change_in_average_time_between_consecutive_purchases_over_the_past_year
2560,2024-05-08,1993-12-05,Female,Iowa,74347,French,SMS,3870,0,0.000000,13,0.005556,0.000000,1.000000,257.800000
2532,2020-06-13,1965-09-13,Male,Louisiana,59564,Chinese,Email,6226,0,5.000000,2,0.022222,1.000000,0.000000,3.238095
454,2022-05-18,1951-07-21,Other,Minnesota,80188,Chinese,SMS,9549,0,1.000000,1,0.011111,0.000000,0.000000,67.000000
2720,2024-12-08,1945-10-22,Other,Oklahoma,8424,Spanish,Email,5788,0,2.000000,4,0.022222,0.333333,0.000000,-6.833333
2475,2021-11-08,1993-03-20,Male,Florida,57469,Chinese,SMS,6775,0,3.500000,0,0.005556,0.000000,0.000000,0.000000
2977,2020-08-31,1991-06-29,Male,Alabama,54460,Spanish,SMS,9143,0,2.000000,0,0.005556,5.000000,0.000000,0.000000
1860,2024-12-23,1979-11-17,Male,Arizona,23741,Spanish,Phone,2508,0,0.000000,0,0.011111,1.000000,0.000000,9.666667
2079,2023-05-16,1949-09-13,Female,Alabama,77634,Chinese,Email,7935,0,1.000000,0,0.011111,5.000000,0.000000,12.000000
627,2024-08-08,1958-05-06,Female,Alaska,95126,Chinese,SMS,1308,0,0.000000,10,0.005556,0.000000,0.500000,0.000000
2839,2023-11-27,1944-08-24,Female,South Carolina,52492,Chinese,Phone,1842,1,4.000000,20,0.005556,5.000000,0.000000,199.500000
30,2023-11-08,1944-09-05,Male,New Jersey,4378,English,SMS,4999,0,0.000000,2,0.000000,0.000000,0.000000,-51.000000
32,2022-09-15,1969-07-20,Female,Louisiana,35257,English,SMS,5109,0,1.500000,0,0.000000,0.000000,0.000000,0.000000
710,2021-05-02,1999-12-15,Other,Alabama,1940,German,Phone,2123,1,3.500000,16,0.016667,5.000000,0.000000,5.857143
1567,2023-07-23,1963-04-07,Male,Kentucky,10711,Chinese,Email,7256,0,3.500000,15,0.038889,0.750000,0.000000,-69.958333
1539,2025-02-10,2002-08-12,Other,Florida,95178,Chinese,Email,3696,0,3.666667,4,0.011111,1.000000,0.000000,32.000000
1634,2025-01-19,1945-10-21,Female,Michigan,12039,Chinese,Phone,5299,1,4.000000,5,0.005556,5.000000,0.000000,0.000000
2578,2024-12-14,1995-11-25,Male,Pennsylvania,86841,Chinese,Phone,3911,0,4.000000,0,0.000000,0.000000,0.000000,-5.666667
1147,2025-04-27,1976-05-23,Other,Kansas,44362,Spanish,Phone,7526,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
785,2023-02-06,1971-12-28,Other,New Hampshire,73773,Chinese,SMS,4132,0,2.000000,5,0.011111,1.000000,0.000000,-41.750000
830,2023-02-27,1998-02-25,Female,Pennsylvania,67599,English,Phone,4848,0,3.000000,0,0.022222,1.000000,0.000000,-197.750000
577,2022-02-27,2001-12-19,Female,Idaho,19193,English,Email,4525,0,0.000000,0,0.011111,0.000000,0.000000,-24.333333
2547,2021-03-06,1992-06-24,Male,Minnesota,42847,Chinese,Email,3464,0,0.000000,7,0.011111,1.000000,0.000000,42.200000
2440,2025-01-04,1948-05-02,Male,Utah,88014,German,SMS,6120,0,0.000000,15,0.027778,0.250000,1.000000,-45.666667
1340,2021-09-29,1985-03-13,Male,Connecticut,23432,French,SMS,248,0,3.000000,0,0.016667,0.000000,0.000000,1.000000
615,2025-02-27,1952-02-14,Other,Ohio,33002,Spanish,Phone,8804,0,1.000000,19,0.011111,0.000000,0.000000,-46.000000
2501,2022-05-03,1963-01-29,Other,Oklahoma,23616,Spanish,SMS,9670,0,4.000000,0,0.011111,0.000000,0.000000,19.333333
906,2024-03-12,1959-09-30,Other,Utah,14032,German,Phone,2257,1,5.000000,10,0.005556,0.000000,0.000000,18.500000
1730,2024-01-07,1997-03-04,Other,Oklahoma,54529,Spanish,SMS,7979,1,2.750000,5,0.005556,0.000000,1.000000,-122.000000
2426,2022-10-06,1988-02-25,Female,Oklahoma,46532,Chinese,SMS,9435,0,0.000000,0,0.011111,1.000000,0.000000,-30.166667
1071,2021-11-20,1983-06-02,Male,Kansas,11265,German,Email,7285,1,3.000000,15,0.005556,5.000000,1.000000,4.133333
1832,2025-02-07,2001-01-01,Female,Michigan,94903,Spanish,Email,486,0,4.000000,0,0.016667,0.500000,0.000000,38.000000
1923,2021-10-01,1999-04-15,Male,Illinois,18558,German,Phone,4234,0,2.000000,8,0.005556,5.000000,0.000000,27.833333
368,2020-06-06,1957-12-06,Female,Arkansas,36804,Spanish,SMS,3890,1,4.000000,16,0.016667,0.000000,0.500000,33.833333
705,2022-04-04,1996-06-23,Male,Pennsylvania,80225,French,Email,5881,0,2.666667,12,0.011111,0.000000,0.000000,-20.000000
431,2021-05-26,2003-06-24,Female,Washington,55859,English,Phone,4304,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1016,2024-12-24,2005-09-30,Male,New Mexico,6649,French,SMS,5095,0,0.000000,0,0.016667,0.000000,0.000000,40.333333
2041,2023-03-31,2000-02-18,Other,Minnesota,30055,English,Phone,127,0,0.000000,3,0.005556,0.000000,0.000000,0.000000
2431,2023-05-10,1955-07-16,Male,Delaware,29811,Chinese,Phone,6381,0,0.000000,0,0.011111,0.000000,0.000000,14.257143
2557,2022-07-14,1958-07-16,Other,New Jersey,16756,Chinese,Phone,1868,0,2.000000,0,0.005556,0.000000,0.000000,-74.142857
419,2021-12-24,1966-11-07,Other,Florida,61194,English,Phone,289,1,5.000000,14,0.000000,0.000000,1.000000,0.000000
1064,2022-03-08,1956-08-05,Male,Michigan,82922,Spanish,Email,9835,0,0.000000,16,0.011111,0.000000,0.000000,46.466667
2555,2021-10-24,1995-06-23,Male,Oregon,30078,Spanish,Email,1092,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1056,2025-05-05,1955-10-10,Female,Virginia,92471,English,SMS,3363,1,3.000000,9,0.011111,1.000000,0.000000,111.000000
1324,2023-06-25,1969-08-14,Female,North Dakota,10901,French,Phone,4477,0,0.000000,0,0.011111,1.000000,0.000000,-197.500000
1848,2023-12-02,1997-04-09,Other,Wisconsin,4905,Chinese,SMS,363,0,0.000000,0,0.005556,0.000000,0.000000,-9.916667
1069,2022-12-02,2000-11-28,Other,West Virginia,85683,Spanish,Email,7637,1,4.000000,3,0.022222,0.333333,0.000000,22.650000
2083,2021-09-11,1981-10-08,Other,Louisiana,25914,German,SMS,8576,0,0.000000,0,0.016667,0.000000,0.000000,0.000000
1601,2023-04-13,1974-02-04,Other,Maryland,37764,Spanish,SMS,8933,0,1.500000,3,0.011111,0.000000,1.000000,-81.833333
2696,2022-06-21,1979-05-18,Female,Connecticut,95621,German,Phone,5562,0,0.000000,21,0.005556,0.000000,1.000000,10.333333
1856,2024-06-06,1986-06-03,Female,Kansas,62281,English,Email,9053,0,2.333333,2,0.016667,0.500000,0.000000,-153.800000
1097,2022-03-10,1969-12-12,Other,Maryland,65704,French,Email,3218,0,0.000000,0,0.011111,0.000000,1.000000,61.000000
663,2023-12-05,1948-01-18,Male,Hawaii,51387,English,SMS,8236,0,3.000000,13,0.000000,0.000000,0.500000,-3.000000
2460,2021-01-05,1964-08-11,Other,Kentucky,1438,Spanish,Phone,7074,0,0.000000,0,0.016667,0.000000,0.000000,-19.533333
2539,2020-09-28,1944-11-27,Other,Wyoming,21590,German,SMS,3497,0,0.000000,9,0.000000,0.000000,0.000000,0.000000
2642,2022-07-02,1986-12-30,Female,Texas,44041,French,SMS,9403,0,1.000000,13,0.016667,0.000000,0.000000,-13.514286
428,2021-05-18,1975-04-20,Other,Virginia,8036,English,Email,7216,1,5.000000,5,0.000000,0.000000,1.000000,0.000000
133,2024-04-23,1992-06-15,Male,Illinois,9561,Chinese,SMS,2522,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1465,2023-09-15,1991-11-30,Female,New York,52412,German,SMS,543,1,4.000000,8,0.011111,1.000000,0.000000,0.000000
2525,2022-08-16,1991-05-08,Female,Washington,33306,German,Phone,5373,0,0.000000,0,0.011111,0.000000,0.000000,-246.250000
165,2022-04-18,1974-10-06,Female,California,4316,French,Phone,4274,0,0.000000,18,0.005556,0.000000,0.500000,97.500000
2756,2024-03-24,1996-06-13,Female,South Dakota,89942,English,Email,9927,0,3.000000,0,0.005556,0.000000,0.000000,-3.000000
1452,2022-03-09,1986-08-07,Other,Vermont,85469,German,Phone,6930,0,3.000000,0,0.011111,0.000000,0.000000,-112.500000
1338,2023-12-10,1999-02-18,Female,Georgia,37506,French,Phone,4988,0,2.500000,1,0.016667,0.500000,0.000000,-65.833333
932,2022-06-27,1989-05-09,Female,Kansas,41718,Spanish,Phone,5073,0,1.000000,10,0.016667,0.500000,0.000000,-2.300000
860,2023-01-11,1979-01-18,Other,New York,58426,German,SMS,3548,0,4.000000,22,0.022222,0.000000,0.000000,-6.550000
2074,2025-01-11,1972-12-08,Male,Minnesota,97264,Spanish,SMS,3637,0,3.500000,2,0.000000,0.000000,0.000000,-32.666667
717,2025-01-23,1999-04-12,Female,Hawaii,55286,Spanish,Phone,7492,1,5.000000,0,0.016667,0.500000,0.000000,-21.100000
668,2023-09-03,1997-11-18,Female,Massachusetts,98233,French,SMS,4038,1,3.000000,6,0.016667,0.500000,0.000000,-9.200000
2907,2024-11-13,1953-07-02,Other,Massachusetts,78551,Chinese,SMS,5071,1,3.000000,5,0.011111,0.000000,0.000000,-2.000000
2001,2024-02-13,2003-03-31,Male,Utah,43333,French,Email,5080,0,2.500000,0,0.005556,0.000000,0.000000,6.333333
2351,2022-09-24,1956-07-13,Male,Connecticut,53454,Spanish,SMS,6416,0,0.000000,3,0.016667,0.500000,1.000000,-33.300000
1884,2023-05-18,1958-08-21,Male,Rhode Island,84015,German,Email,6750,0,1.000000,0,0.011111,0.000000,0.000000,-7.000000
1684,2022-05-06,2007-01-22,Other,Nevada,60658,Chinese,Phone,8750,1,3.000000,18,0.038889,0.750000,0.500000,-30.100000
2962,2021-11-12,1974-06-29,Male,New York,70527,German,SMS,8799,0,2.000000,18,0.000000,0.000000,0.500000,-18.416667
2674,2020-09-12,1950-07-09,Male,Alabama,42828,French,Email,2786,1,4.000000,6,0.011111,5.000000,0.500000,-80.500000
2129,2023-03-03,2005-04-30,Other,Arkansas,27895,Spanish,Email,6016,0,0.000000,0,0.000000,0.000000,0.000000,-2.500000
2217,2022-09-26,1953-01-23,Female,Nevada,13562,French,Email,996,0,1.000000,9,0.011111,5.000000,0.000000,-20.000000
1908,2020-09-19,1954-02-06,Male,Rhode Island,9850,Spanish,Phone,9350,0,3.500000,0,0.005556,0.000000,0.000000,11.700000
233,2025-02-01,1984-10-26,Male,Vermont,93598,French,Email,5933,0,2.000000,0,0.011111,1.000000,0.000000,0.000000
109,2023-07-11,1980-02-10,Female,Oklahoma,20220,English,Email,4855,1,2.000000,20,0.016667,2.000000,1.000000,26.392857
366,2022-11-27,1995-02-12,Other,Massachusetts,57722,English,Phone,9229,0,0.000000,13,0.016667,0.000000,0.000000,-95.250000
261,2021-06-16,1947-10-06,Other,Utah,89742,Chinese,Phone,5813,1,3.000000,17,0.016667,0.500000,1.000000,-80.250000
688,2023-09-06,1976-03-06,Other,Illinois,13068,Chinese,Phone,8335,0,4.000000,3,0.016667,0.500000,0.000000,-93.000000
1164,2023-10-22,1963-03-03,Male,Ohio,7297,English,SMS,3240,0,3.000000,2,0.005556,0.000000,0.000000,21.500000
1568,2023-01-14,1964-05-29,Female,Oregon,10335,Chinese,Email,2530,0,4.000000,0,0.005556,0.000000,0.000000,36.142857
140,2022-09-05,1977-07-30,Other,Utah,83695,German,SMS,2119,1,3.000000,10,0.000000,0.000000,0.000000,0.000000
638,2024-12-19,1978-03-27,Female,Iowa,49348,German,Email,6693,0,0.000000,9,0.005556,0.000000,1.000000,-3.666667
1173,2022-10-31,1968-05-18,Other,Florida,97309,Spanish,SMS,4461,0,2.333333,2,0.011111,0.000000,0.000000,10.800000
766,2021-12-03,1989-12-11,Male,Massachusetts,21168,Spanish,Phone,919,1,3.750000,22,0.000000,0.000000,1.000000,33.500000
1367,2021-11-21,1954-11-14,Female,New York,92105,German,SMS,7229,0,0.000000,12,0.000000,0.000000,1.000000,0.000000
671,2024-07-18,1955-03-31,Other,Ohio,75268,French,Phone,6993,0,1.000000,12,0.022222,0.000000,0.000000,-112.375000
1395,2023-02-09,1949-01-18,Male,Oklahoma,80560,Chinese,SMS,1039,0,1.666667,7,0.016667,0.000000,0.000000,-67.500000
1309,2022-09-19,1984-11-25,Male,Mississippi,72267,Chinese,SMS,3234,1,3.000000,10,0.005556,0.000000,1.000000,10.250000
2003,2025-04-28,1947-11-28,Other,Washington,38006,English,Email,4954,1,4.000000,7,0.005556,0.000000,0.000000,42.750000
957,2023-11-02,1945-06-30,Other,Oklahoma,15140,Spanish,Phone,2458,0,2.000000,6,0.011111,0.000000,0.000000,4.333333
2309,2023-07-10,1972-01-15,Female,New Jersey,25448,German,Email,5198,0,0.000000,5,0.011111,0.000000,0.000000,-65.000000
1879,2020-10-16,1968-10-27,Other,South Carolina,49507,French,SMS,7689,0,3.000000,0,0.011111,0.000000,0.000000,-10.916667
1201,2020-08-23,1997-11-02,Female,Texas,88505,Chinese,SMS,8237,0,0.000000,10,0.016667,0.500000,0.000000,-49.619048
1699,2023-12-15,1961-04-27,Other,Indiana,60124,French,Email,5354,0,1.000000,9,0.027778,0.250000,0.000000,1.571429
885,2022-08-17,1964-11-05,Other,Massachusetts,65846,English,SMS,5863,0,2.000000,11,0.027778,0.250000,0.000000,9.583333
692,2024-11-17,1951-02-03,Other,Nebraska,68330,French,Email,7697,0,5.000000,4,0.016667,2.000000,0.000000,-63.000000
1751,2021-09-20,1956-07-09,Male,Montana,2837,German,Phone,2621,1,2.000000,7,0.022222,0.333333,0.000000,-18.233333
2897,2022-07-21,1991-07-05,Male,South Dakota,55072,Spanish,Phone,5032,0,3.000000,0,0.000000,0.000000,0.000000,0.000000
1903,2022-02-22,1976-10-12,Female,Indiana,97777,Chinese,Email,8551,0,0.000000,13,0.016667,0.000000,0.000000,23.533333
2230,2023-05-19,1994-02-25,Other,New Hampshire,83479,English,Phone,4888,0,3.000000,5,0.005556,0.000000,0.000000,12.666667
1271,2024-04-26,1979-11-30,Other,Oklahoma,70406,Chinese,Phone,5698,0,2.000000,0,0.000000,0.000000,0.000000,-60.333333
256,2024-08-02,1991-08-27,Female,Ohio,20992,Spanish,Email,5279,0,2.000000,2,0.022222,1.000000,0.000000,-37.333333
2165,2020-08-26,1973-02-07,Other,Georgia,60829,Spanish,SMS,2522,0,5.000000,1,0.016667,0.500000,0.000000,-32.250000
1353,2021-04-16,1991-07-04,Other,North Dakota,13707,French,Email,3945,0,2.000000,6,0.005556,0.000000,0.000000,-122.500000
546,2024-09-22,1975-03-18,Other,Maryland,51616,German,Phone,937,0,0.000000,18,0.022222,0.000000,1.000000,0.000000
2384,2025-01-31,1954-10-23,Other,Indiana,71900,Chinese,Email,1298,0,0.000000,16,0.016667,0.000000,0.000000,-156.142857
154,2024-05-15,1959-11-14,Male,New Hampshire,21273,Spanish,Email,2254,0,2.666667,0,0.011111,1.000000,0.000000,2.800000
20,2020-12-07,1945-11-20,Female,New Jersey,77380,French,Email,5440,0,0.000000,0,0.011111,0.000000,0.000000,57.071429
1245,2022-01-08,1991-11-28,Female,Tennessee,72036,Spanish,Phone,9486,1,3.000000,19,0.005556,5.000000,1.000000,115.000000
412,2020-09-05,2007-01-27,Male,Idaho,54864,Chinese,Phone,1263,1,2.000000,21,0.022222,0.333333,0.500000,15.500000
348,2023-04-02,1971-12-16,Male,Pennsylvania,36391,French,SMS,4256,1,3.000000,2,0.011111,0.000000,1.000000,-83.200000
1485,2020-12-15,1981-12-25,Other,New Hampshire,16778,German,Phone,4659,0,3.000000,8,0.005556,0.000000,0.000000,78.500000
468,2021-09-24,1973-10-24,Male,Maryland,2906,English,SMS,1364,0,3.000000,8,0.011111,0.000000,0.000000,5.566667
2049,2020-07-23,2003-07-13,Other,Colorado,62067,English,SMS,9708,0,0.000000,0,0.022222,0.333333,0.000000,-7.057143
2782,2022-01-24,1999-01-02,Male,Oregon,35509,Spanish,Email,5721,0,0.000000,0,0.005556,0.000000,0.000000,5.333333
358,2022-05-27,1966-09-16,Male,Kentucky,74490,French,SMS,8701,0,0.000000,5,0.005556,0.000000,0.000000,36.666667
1516,2024-06-02,1959-03-18,Female,Iowa,69573,English,SMS,3784,0,2.800000,9,0.011111,0.000000,1.000000,54.500000
2570,2022-09-20,1987-12-04,Male,Kentucky,71781,Chinese,Email,99,0,0.000000,0,0.011111,1.000000,0.000000,-7.750000
2024,2023-12-28,1951-11-26,Male,Wyoming,3350,Chinese,Email,4377,1,2.500000,16,0.011111,0.000000,1.000000,58.833333
1947,2020-08-19,2000-10-14,Other,Kentucky,91350,French,Email,4707,0,2.500000,7,0.011111,1.000000,0.000000,38.333333
1302,2021-10-12,1982-08-21,Female,Iowa,48636,Spanish,Phone,9614,0,4.000000,15,0.016667,0.000000,0.000000,0.000000
553,2022-10-14,1988-07-04,Other,Idaho,89216,Spanish,Phone,6107,0,0.000000,5,0.016667,2.000000,0.000000,5.500000
1808,2024-08-21,1968-01-27,Male,Colorado,91424,French,Email,1468,1,5.000000,34,0.027778,0.250000,0.500000,-29.450000
1945,2024-04-09,2001-12-31,Male,Wisconsin,69414,Spanish,Phone,58,1,5.000000,0,0.016667,0.500000,0.000000,6.600000
892,2022-01-27,1955-02-14,Other,Colorado,29015,German,SMS,9563,0,0.000000,4,0.016667,0.500000,1.000000,-17.266667
928,2022-09-21,1952-07-21,Other,Idaho,82639,German,Email,3883,0,0.000000,0,0.011111,0.000000,0.000000,41.266667
1715,2022-11-26,1997-09-13,Other,Nebraska,30057,French,SMS,9740,0,0.000000,8,0.000000,0.000000,0.000000,0.000000
122,2022-08-08,1977-10-28,Male,Georgia,76599,German,Email,7552,0,0.000000,10,0.016667,0.000000,0.000000,-24.000000
2455,2023-02-11,1990-02-28,Other,New Hampshire,31416,Spanish,SMS,8221,0,0.000000,0,0.022222,1.000000,0.000000,8.761905
2265,2020-09-01,1998-02-16,Other,Oklahoma,54085,French,Phone,1536,0,3.000000,4,0.011111,0.000000,0.000000,19.000000
792,2020-11-10,1978-02-13,Male,New York,28336,English,Phone,9459,0,2.000000,0,0.016667,0.000000,0.000000,0.000000
2150,2023-10-31,1956-01-18,Male,Delaware,42129,Chinese,SMS,420,0,2.000000,18,0.005556,0.000000,0.000000,0.000000
303,2022-03-21,2003-08-01,Female,West Virginia,4069,Spanish,Email,5212,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1692,2023-11-07,1962-02-06,Other,Indiana,48752,English,Email,9045,0,0.000000,6,0.000000,0.000000,1.000000,-9.500000
1017,2025-03-13,1953-01-14,Female,Rhode Island,74480,English,Phone,6428,0,4.000000,0,0.016667,0.000000,0.000000,9.166667
1937,2025-02-08,1950-03-12,Male,Nebraska,25579,Chinese,Email,3700,1,3.000000,5,0.011111,1.000000,0.000000,2.000000
1122,2024-05-12,1954-02-27,Female,New York,15626,German,Email,3190,0,4.000000,10,0.000000,0.000000,0.000000,0.000000
1198,2021-12-19,1960-04-29,Female,Minnesota,73761,Chinese,Email,146,0,2.500000,8,0.016667,0.000000,0.000000,-4.250000
2180,2021-11-03,1995-06-27,Female,New Mexico,3818,Chinese,SMS,6427,0,3.000000,0,0.011111,0.000000,0.000000,-0.050000
714,2023-04-02,2006-09-11,Male,Tennessee,1862,Chinese,Email,5551,0,4.000000,10,0.000000,0.000000,0.000000,-28.666667
1405,2022-05-07,1954-08-05,Male,Indiana,32896,English,Phone,7535,0,0.000000,4,0.011111,1.000000,0.000000,-47.250000
1842,2024-08-19,1971-04-12,Female,Kentucky,16187,English,Phone,28,0,2.000000,6,0.016667,0.000000,0.000000,13.333333
2387,2024-08-13,1975-05-15,Other,Alaska,81074,Chinese,Phone,8527,0,1.000000,2,0.000000,0.000000,1.000000,0.000000
1316,2022-07-31,1991-10-05,Female,Tennessee,58859,German,Email,4375,1,2.500000,19,0.005556,0.000000,0.000000,0.666667
1086,2021-01-18,1965-10-18,Other,California,29167,German,Email,2799,0,5.000000,3,0.005556,0.000000,0.000000,-105.833333
1132,2022-06-02,1960-05-28,Female,Georgia,7504,Spanish,SMS,247,0,2.000000,14,0.005556,5.000000,0.000000,21.050000
2927,2023-05-19,1964-04-21,Male,Connecticut,30330,Chinese,Email,4967,0,0.000000,0,0.011111,1.000000,0.000000,0.714286
1944,2021-01-08,1949-11-30,Male,New Hampshire,17092,Chinese,SMS,4901,1,4.000000,20,0.011111,1.000000,0.500000,82.333333
1081,2025-05-16,1951-08-27,Male,Florida,20067,French,Email,8392,0,0.000000,4,0.011111,0.000000,1.000000,34.833333
1854,2024-03-27,1966-10-05,Male,Minnesota,85779,Chinese,Email,6385,0,1.000000,2,0.011111,0.000000,0.000000,78.000000
1588,2024-03-10,1999-05-11,Male,Pennsylvania,4615,Chinese,SMS,4718,0,3.000000,10,0.000000,0.000000,0.000000,-71.166667
38,2022-06-12,1948-01-15,Other,New York,38168,German,SMS,7291,0,4.000000,7,0.005556,0.000000,0.000000,0.000000
2138,2023-05-17,1987-10-10,Female,South Carolina,61235,French,SMS,4902,0,4.000000,0,0.022222,0.000000,0.000000,18.066667
2356,2023-08-04,1950-03-16,Female,West Virginia,93658,Chinese,Phone,6284,0,1.000000,0,0.011111,1.000000,1.000000,0.000000
2580,2024-03-31,1949-02-28,Other,Maryland,99685,Chinese,SMS,423,0,4.000000,0,0.005556,0.000000,0.000000,1.000000
1377,2021-03-30,1961-01-12,Female,Georgia,23555,German,Phone,7827,0,0.000000,15,0.011111,0.000000,1.000000,-1.333333
37,2024-08-26,1992-10-11,Other,Mississippi,51232,German,Phone,3645,1,4.000000,7,0.011111,0.000000,1.000000,24.833333
867,2024-12-07,1987-10-10,Female,Maryland,36140,Chinese,Phone,4015,0,3.000000,0,0.000000,0.000000,0.000000,0.000000
2496,2023-03-14,1993-03-06,Other,Washington,40214,Spanish,Email,1016,0,0.000000,4,0.011111,0.000000,0.000000,-41.083333
1982,2021-06-22,1968-10-08,Other,Kansas,50116,French,Phone,8356,0,0.000000,4,0.011111,0.000000,0.000000,-26.000000
2324,2020-07-11,1984-01-17,Female,Massachusetts,15041,Chinese,Email,2488,0,0.000000,0,0.005556,5.000000,0.000000,221.500000
2432,2021-02-17,1974-02-09,Male,Arkansas,56613,Spanish,Email,4467,0,5.000000,0,0.011111,0.000000,0.000000,0.000000
2379,2024-08-26,2000-12-16,Male,Pennsylvania,95866,French,SMS,8734,0,0.000000,16,0.016667,0.000000,0.000000,-121.666667
1057,2023-07-25,1994-11-22,Male,Colorado,38965,English,Phone,5520,0,2.000000,0,0.005556,5.000000,0.000000,120.500000
2093,2024-03-17,1954-04-04,Male,Texas,15563,German,SMS,7458,0,2.333333,0,0.016667,2.000000,0.000000,-33.500000
1495,2025-01-21,1968-11-05,Female,Massachusetts,93773,Chinese,Email,5241,1,3.000000,5,0.022222,0.333333,0.000000,-35.666667
1237,2020-10-07,1975-08-22,Other,Rhode Island,93745,German,SMS,1713,0,2.000000,10,0.000000,0.000000,0.000000,0.000000
2900,2021-11-16,1985-11-17,Male,Florida,55747,French,Email,9340,0,0.000000,14,0.022222,0.000000,0.000000,18.500000
2337,2025-04-09,1954-09-09,Female,Delaware,84274,German,Phone,8158,1,5.000000,8,0.016667,0.500000,1.000000,-7.200000
1014,2025-02-20,1949-12-14,Male,Missouri,4660,French,Phone,2281,0,2.666667,0,0.005556,0.000000,0.000000,-5.333333
103,2022-05-09,1986-05-30,Female,South Dakota,98465,German,Email,2843,0,5.000000,6,0.011111,0.000000,0.000000,-31.000000
2576,2023-07-17,1950-01-15,Other,Kansas,96278,German,SMS,9469,0,0.000000,0,0.005556,5.000000,0.000000,21.200000
289,2022-10-25,1945-01-19,Male,Iowa,67627,Chinese,SMS,8523,0,3.000000,0,0.000000,0.000000,0.000000,112.250000
1756,2025-05-03,1996-09-17,Male,Illinois,35019,Chinese,Phone,8122,0,4.000000,0,0.005556,0.000000,0.000000,43.333333
2234,2025-04-10,1998-03-04,Other,New York,46847,Chinese,Email,2126,0,0.000000,9,0.011111,1.000000,0.000000,30.833333
1614,2020-09-20,1946-01-13,Other,Idaho,34015,English,Phone,8907,1,3.250000,0,0.000000,0.000000,0.000000,0.000000
1422,2025-01-31,1992-12-18,Female,California,2726,English,SMS,9306,0,0.000000,0,0.011111,0.000000,0.000000,-44.333333
2500,2024-04-01,1967-02-02,Other,Iowa,27810,German,SMS,286,0,1.000000,5,0.005556,5.000000,0.000000,72.500000
2254,2023-12-22,1974-04-29,Female,New Hampshire,8753,English,SMS,8376,0,4.000000,12,0.005556,0.000000,1.000000,31.666667
