feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,days_since_last_website_visit,days_since_last_purchase,purchase_frequency,avg_purchase_amount,negative_feedback_following_support,support_interaction_last_days,avg_support_wait_time,avg_pages_per_session,first_support_contact_to_feedback_days,feedback_length,day_of_feedback,support_interaction_frequency,feedback_word_count,hour_of_feedback,feedback_via_social_media,bounce_rate,most_frequent_support_issue,interaction_website_to_purchase_ratio
542,839,Point move field policy imagine after whole ahead model stuff both life media allow score.,2024-01-17 03:55:11.762226,email,757.0,0.023333,1.0,0,75.66666666666667,-432,-425.0,3,543.8366666666667,1,-195.0,238.0,28.88888888888889,-195.0,90,2,1,15,3,0,0.0,billing,
2589,173,Behavior support behind main glass mother include so answer.,2023-08-23 12:30:59.945120,social media,236.0,0.023333,1.5,0,68.25,-367,-90.0,2,323.81,1,-507.0,169.0,24.125,-105.0,60,2,3,9,12,1,0.0,other,
2591,879,Century occur million coach center growth structure attack point garden save voice wall fire learn all cause thus apply huge.,2023-06-28 04:51:06.083385,social media,386.0,0.023333,1.333333,0,63.63636363636363,-634,-475.0,2,536.215,1,-455.0,132.25,20.454545454545453,46.0,125,2,4,20,4,1,0.0,account,
545,225,Option determine impact simply language course everybody candidate account himself shake over against establish statement their result effort.,2023-08-30 13:58:20.889700,phone,39.0,0.023333,1.0,0,66.88888888888889,-612,,0,0.0,1,-458.0,107.5,27.555555555555557,-110.0,142,2,2,18,13,0,0.1111111111111111,account,
548,577,Drive computer evening former these yeah material activity into house daughter station sort own.,2023-11-22 20:37:44.049176,social media,1398.0,0.023333,1.0,0,51.666666666666664,-514,120.0,2,367.59000000000003,1,-139.0,151.33333333333334,27.0,-52.0,96,2,3,14,20,1,0.0,account,
549,489,Lot reflect social trip subject budget society use look leader and son measure agreement west international deal.,2023-08-25 07:49:34.953714,email,611.0,0.023333,2.0,0,53.75,-133,-228.0,2,451.265,1,-264.0,195.0,30.5,-51.0,113,4,2,17,7,0,0.0,technical,
550,251,President look might term recognize law big important successful evening cause however wife our may.,2024-07-04 02:07:21.134266,website,4.0,0.023333,1.0,0,73.71428571428571,-161,-170.0,2,627.9449999999999,0,202.0,119.0,21.785714285714285,202.0,100,3,1,15,2,0,0.14285714285714285,technical,
551,445,Operation per in hand paper nature ask central majority sometimes run much technology management still day age like.,2024-06-22 20:23:02.386623,website,1386.0,0.023333,1.0,0,75.2,-297,-213.0,3,277.42333333333335,1,-9.0,95.0,27.133333333333333,167.0,116,5,2,18,20,0,0.0,account,
552,848,Watch with machine sell matter daughter hope million next condition whatever college seek behavior morning might law cold.,2024-11-23 13:16:17.223340,phone,751.0,0.023333,1.0,1,78.0,-19,314.0,1,140.36,0,291.0,185.0,24.5,291.0,122,5,1,18,13,0,0.125,billing,
2600,148,Beyond pretty over region old begin paper else decade explain establish anyone lot minute various no strategy several lead region pretty.,2025-01-24 19:30:36.370149,social media,344.0,0.023333,0.0,0,53.111111111111114,-95,581.0,1,267.34,0,,,14.666666666666666,,137,4,0,21,19,1,0.2222222222222222,,
2601,885,Those western inside beautiful country history form far foreign up more long author write address work.,2025-02-09 05:48:39.751036,website,1724.0,0.023333,1.0,0,51.888888888888886,-26,-9.0,3,342.7133333333333,1,-67.0,36.0,30.555555555555557,-67.0,103,6,1,16,5,0,0.0,account,
2604,112,Season free traditional true sense sign respond thought key read course right.,2024-08-01 16:38:12.499971,phone,165.0,0.023333,1.0,1,72.38461538461539,-238,319.0,1,207.94,1,-185.0,76.5,23.23076923076923,344.0,78,3,2,12,16,0,0.07692307692307693,account,
560,63,Now happy put lose system before education often eight list turn morning board eat citizen federal within.,2023-07-14 12:28:26.466214,social media,1846.0,0.023333,2.0,0,59.125,-527,-591.0,3,433.78000000000003,1,-492.0,105.5,27.875,-116.0,106,4,4,17,12,1,0.125,account,
2610,571,Various argue no site suffer home name age art miss style particular.,2025-04-13 22:15:36.343331,social media,930.0,0.023333,1.666667,1,43.5,10,126.0,2,480.56,0,33.0,61.8,15.928571428571429,615.0,69,6,5,12,22,1,0.07142857142857142,account,
2612,558,None attention exactly explain tax sometimes huge young society you rule hot so trip wear later degree attention left.,2023-09-26 11:47:58.692494,website,1701.0,0.023333,1.0,1,74.84615384615384,-565,-262.0,1,161.52,1,-198.0,144.0,21.23076923076923,-198.0,118,1,1,19,11,0,0.0,account,
2618,357,But blood state generation only Mrs pretty environment edge PM strong last attention realize agreement theory scene become stay.,2025-03-13 10:11:30.894657,phone,329.0,0.023333,1.0,0,68.6,-25,57.0,3,583.3366666666666,0,481.0,43.0,30.7,481.0,128,3,1,19,10,0,0.1,account,
2619,640,Doctor use seem ask year have collection that take exist where drive already red.,2025-01-09 17:32:35.606812,phone,1103.0,0.023333,1.333333,0,75.0,-64,5.0,3,267.11999999999995,1,-109.0,93.25,32.375,284.0,81,3,4,14,17,0,0.0,other,
2620,135,Maybe my me several agent dark else goal reality amount much year spend food but image.,2025-01-16 00:17:10.656997,website,717.0,0.023333,1.0,0,54.69230769230769,-94,-79.0,3,81.69666666666667,0,75.0,32.0,19.76923076923077,75.0,87,3,1,16,0,0,0.0,billing,
574,626,Defense apply American important they player exist five recently.,2025-01-18 14:33:01.355469,email,1129.0,0.023333,0.0,0,72.42857142857143,-92,86.0,4,103.83,0,,,23.285714285714285,,65,5,0,9,14,0,0.0,,
2625,661,Should sometimes several next cold pressure still see word according.,2023-10-23 01:30:56.441086,email,99.0,0.023333,1.0,0,65.66666666666667,-447,-460.0,4,139.185,1,-429.0,27.0,27.22222222222222,-429.0,69,0,1,10,1,0,0.0,account,
2626,303,Morning produce method debate protect create late range term center table last purpose employee tell.,2025-03-16 18:44:59.842208,website,1581.0,0.023333,1.0,0,54.8,-21,334.0,4,280.3325,0,78.0,110.0,15.9,431.0,101,6,2,15,18,0,0.0,account,
580,742,City boy remember drop million mind yard health scientist form indicate treat face resource reach dog unit color purpose moment.,2024-03-03 20:58:43.926407,website,812.0,0.023333,1.333333,0,66.75,-332,176.0,1,528.9,1,-357.0,97.0,22.833333333333332,52.0,128,6,4,20,20,0,0.0,other,
582,806,Prove long final art yet should this girl pay increase point room charge.,2025-02-10 19:12:59.014262,website,284.0,0.023333,1.0,0,42.38461538461539,-76,-48.0,1,368.07,1,-88.0,140.66666666666666,31.923076923076923,560.0,73,0,3,13,19,0,0.0,account,
2630,222,Yourself only light from property challenge write environmental myself land husband base father strong beautiful recently.,2023-09-06 13:46:11.316221,website,961.0,0.023333,1.5,0,51.357142857142854,-579,-420.0,2,425.18,1,-563.0,116.33333333333333,28.714285714285715,-245.0,122,2,3,16,13,0,0.0,billing,
2632,980,Bring public right adult thing far probably particular series anyone forget entire trial other their.,2024-08-13 23:58:05.536876,social media,875.0,0.023333,2.0,0,64.0,-51,132.0,3,306.24,1,-91.0,108.5,32.0,146.0,101,1,2,15,23,1,0.0,billing,
2633,962,Report note choice little address while another reality class inside debate design woman actually.,2023-07-06 05:14:36.950666,social media,1798.0,0.023333,2.0,0,48.5,-481,-427.0,3,673.6266666666667,1,-152.0,40.5,23.3,-120.0,98,3,2,14,5,1,0.1,other,
2637,533,Particular provide help discussion gas hospital shake gas everything.,2023-10-26 15:28:55.020205,social media,1032.0,0.023333,1.0,0,50.666666666666664,-412,-219.0,3,337.37,1,-15.0,213.0,22.083333333333332,105.0,69,3,2,9,15,1,0.0,account,
590,896,Card series tough fact condition new professional brother degree idea available loss million admit less fall end experience two while.,2024-07-15 11:46:17.656353,website,1526.0,0.023333,1.5,0,54.6,-298,-273.0,5,252.506,1,-210.0,151.0,22.466666666666665,409.0,134,0,3,20,11,0,0.06666666666666667,account,
2638,622,Consider forward offer least shoulder join win top toward year product.,2023-06-16 01:49:01.839913,social media,292.0,0.023333,1.5,0,40.166666666666664,-686,-623.0,2,293.16499999999996,1,-572.0,86.66666666666667,21.0,-18.0,71,4,3,11,1,1,0.0,technical,
592,578,Daughter card officer will stay manage politics poor size real check despite huge exactly away.,2024-03-22 23:00:43.383471,social media,496.0,0.023333,1.0,1,56.44444444444444,-372,-365.0,3,286.5233333333333,0,177.0,25.0,32.111111111111114,177.0,95,4,1,15,23,1,0.0,technical,
2641,895,Security state property college budget with part eight several concern against responsibility media then over improve discussion third later.,2023-05-30 03:19:25.882883,website,1113.0,0.023333,1.0,1,60.333333333333336,-683,-459.0,3,348.0533333333333,1,-457.0,22.0,26.083333333333332,-457.0,141,1,1,19,3,0,0.08333333333333333,account,
2644,788,Dog change life side bed take system girl out across game follow without her great.,2025-03-19 18:22:31.848667,social media,344.0,0.023333,1.0,0,55.09090909090909,-29,110.0,2,355.7,0,178.0,62.5,23.0,663.0,83,2,2,15,18,1,0.09090909090909091,account,
597,159,Conference organization eat big become teach author current actually poor stop lose discuss group bar some would.,2024-07-05 03:31:12.442104,email,698.0,0.023333,0.0,0,46.625,-280,-24.0,1,42.59,0,,,20.875,,113,4,0,17,3,0,0.0,,
2645,366,Old budget five leg environment else trade candidate nation medical experience soon theory interest.,2024-07-31 02:05:01.037512,website,495.0,0.023333,1.0,1,71.5,-81,-38.0,3,377.5133333333333,1,-213.0,90.0,35.42857142857143,192.0,100,2,2,14,2,0,0.0,account,
602,684,Meet while travel start win network value your budget role east rather cup.,2025-04-27 19:21:03.219609,social media,1372.0,0.023333,1.0,0,75.0,37,226.0,1,224.64,0,197.0,100.66666666666667,23.0,419.0,75,6,3,13,19,1,0.07692307692307693,account,
603,558,Weight truth role deep natural day entire you describe upon something certain one.,2023-05-18 23:42:14.921711,website,1507.0,0.023333,1.0,1,74.84615384615384,-695,-392.0,1,161.52,1,-328.0,144.0,21.23076923076923,-328.0,82,3,1,13,23,0,0.0,account,
604,572,Green phone theory policy hear music detail send bad student much bit also.,2023-05-25 07:26:47.153544,website,1552.0,0.023333,0.0,0,60.86666666666667,-609,-556.0,3,378.03000000000003,0,,,24.666666666666668,,75,3,0,13,7,0,0.06666666666666667,,
606,29,What wall here hot large example because station generation assume bar guy certainly.,2024-01-11 20:12:58.640751,website,1707.0,0.023333,1.0,0,62.285714285714285,-372,-335.0,2,717.4250000000001,1,-10.0,57.0,24.142857142857142,-10.0,85,3,1,13,20,0,0.0,account,
608,279,Order close environmental cup card most show think civil place where market together.,2025-01-25 03:15:16.537976,email,459.0,0.023333,1.5,0,63.73684210526316,-39,-81.0,4,407.16999999999996,1,-53.0,122.33333333333333,31.526315789473685,317.0,85,5,3,13,3,0,0.10526315789473684,other,
2656,496,Page probably want nor together democratic they myself herself traditional over lot live art increase live will follow.,2025-03-09 13:58:24.635416,social media,1841.0,0.023333,1.0,0,53.357142857142854,79,,0,0.0,0,47.0,200.0,27.857142857142858,562.0,119,6,2,18,13,1,0.07142857142857142,account,
2658,112,Standard forward environmental husband itself down subject human interest both describe end middle morning so.,2025-05-07 16:55:36.122268,social media,1333.0,0.023333,1.0,1,72.38461538461539,41,598.0,1,207.94,0,94.0,76.5,23.23076923076923,623.0,110,2,2,15,16,1,0.07692307692307693,account,
611,812,Behind none nation city set assume major involve might back foot huge.,2024-03-12 18:44:42.200326,social media,402.0,0.023333,1.5,0,63.53846153846154,-366,7.0,2,88.61,1,-206.0,112.66666666666667,32.15384615384615,295.0,70,1,3,12,18,1,0.0,technical,
614,350,Night difficult choose contain decision oil school her notice I for.,2023-07-28 23:46:34.037238,social media,1792.0,0.023333,1.0,0,61.333333333333336,-581,-611.0,4,340.37250000000006,1,-562.0,139.5,22.0,-520.0,68,4,2,11,23,1,0.0,account,
616,353,Yeah this without personal hope administration fall cell quickly hotel feeling interview apply similar field standard concern.,2023-07-12 15:30:32.709453,phone,39.0,0.023333,1.0,0,42.5,-530,-588.0,3,356.97,1,-221.0,78.33333333333333,30.666666666666668,-92.0,126,2,3,17,15,0,0.0,account,
2669,856,Air fill owner radio analysis glass loss staff rule across attorney other Congress.,2024-05-15 12:10:14.387676,phone,734.0,0.023333,1.0,1,70.58333333333333,-323,-187.0,5,268.73400000000004,1,-100.0,127.0,23.416666666666668,179.0,83,2,3,13,12,0,0.0,billing,
624,518,Technology anything apply charge rest several raise gas help Mrs white more act watch reason ever.,2024-02-09 01:34:39.388561,website,302.0,0.023333,1.25,0,46.666666666666664,-236,-258.0,1,311.69,1,-455.0,160.6,28.333333333333332,271.0,98,4,5,16,1,0,0.0,account,
626,188,Level west approach street already who expert PM form human develop mention someone.,2024-02-11 04:18:57.151687,website,1827.0,0.023333,1.0,0,56.25,-430,-18.0,1,293.43,1,-157.0,108.5,27.125,-145.0,84,6,2,13,4,0,0.0,other,
2677,789,Few development test stage thousand executive another child remember guess policy so recent month role social understand.,2024-03-25 10:46:30.233572,website,1636.0,0.023333,1.0,1,54.666666666666664,-341,-366.0,2,166.02,0,176.0,77.0,18.666666666666668,182.0,121,0,2,17,10,0,0.0,account,
633,182,Wrong turn bank year garden understand career subject dog apply mean rest than present.,2023-10-25 04:00:19.171107,website,21.0,0.023333,0.0,0,49.0,-495,-110.0,3,364.6133333333334,0,,,28.75,,87,2,0,14,4,0,0.0,,
2682,367,Hand forward general head measure coach who could easy see suggest late nearly new sea.,2024-10-25 08:00:44.619784,phone,451.0,0.023333,1.0,1,82.1,-193,-140.0,3,403.21666666666664,0,492.0,83.0,30.2,492.0,87,4,1,15,8,0,0.0,other,
635,683,Activity experience assume anything pay conference probably short difficult behavior point wide close individual across get key difficult evening possible perform.,2025-04-19 08:00:33.696151,website,995.0,0.023333,1.0,1,55.583333333333336,110,-17.0,4,292.2675,0,182.0,80.0,25.25,312.0,163,5,2,21,8,0,0.0,other,
2685,238,Television politics loss up suffer color pay significant set born network down middle not stuff sister.,2024-07-30 08:30:38.674993,email,560.0,0.023333,1.0,0,59.8,-243,389.0,2,82.085,1,-205.0,170.0,21.0,158.0,103,1,2,16,8,0,0.0,billing,
2687,479,Sign individual figure student whether happy just mission sound surface watch with role baby population professor within party top color.,2023-11-25 14:30:04.246673,website,1229.0,0.023333,1.333333,0,66.9,-455,-418.0,4,162.1625,1,-397.0,145.25,25.2,19.0,137,5,4,20,14,0,0.0,other,
640,653,A human box certainly town beat purpose herself star three song everybody administration under knowledge rest meeting almost property.,2025-05-02 08:23:51.900313,email,376.0,0.023333,1.0,1,65.61111111111111,33,12.0,3,282.93666666666667,0,358.0,132.0,26.27777777777778,706.0,134,4,2,19,8,0,0.0,billing,
641,786,Social the type would up table tax lot always yourself democratic she according cup war.,2024-02-16 00:01:04.610204,social media,1589.0,0.023333,2.0,0,52.666666666666664,-402,-61.0,1,490.29,1,-8.0,109.75,24.0,94.0,88,4,4,15,0,1,0.0,account,
642,515,Along full say stay responsibility ever I any charge pattern song kitchen bed south not.,2024-07-02 04:27:59.902980,email,795.0,0.023333,1.0,0,70.54545454545455,-293,-284.0,5,224.036,0,280.0,60.0,17.545454545454547,280.0,88,1,1,15,4,0,0.0,account,
2689,222,Process method responsibility democratic develop certain score huge color everything help every.,2024-12-06 04:18:07.682633,social media,1873.0,0.023333,1.5,0,51.357142857142854,-122,37.0,2,425.18,1,-106.0,116.33333333333333,28.714285714285715,212.0,96,4,3,12,4,1,0.0,billing,
644,472,Policy black against citizen son edge senior other task part watch sing.,2024-03-01 03:19:19.584613,phone,1430.0,0.023333,1.5,0,71.625,-213,-319.0,8,368.5475,1,-292.0,77.0,27.125,165.0,72,4,3,12,3,0,0.0,billing,
2690,719,Perhaps reduce woman see difference speak send easy purpose part machine try area fast goal.,2024-09-16 20:05:41.983829,website,13.0,0.023333,1.0,0,67.27272727272727,-165,-140.0,4,216.3975,0,122.0,36.0,24.09090909090909,122.0,92,0,1,15,20,0,0.0,other,
2694,486,Discuss democratic speech receive with receive before own line among next example point the ever take spend benefit.,2025-04-24 19:55:14.682501,website,1411.0,0.023333,0.0,1,74.0909090909091,2,284.0,2,360.78499999999997,0,,,29.363636363636363,,116,3,0,18,19,0,0.0,,
647,80,Local degree him western your read change partner building sea speech unit ready head.,2023-12-25 22:10:52.849892,phone,90.0,0.023333,1.0,0,74.54545454545455,-367,,0,0.0,1,-71.0,114.0,17.272727272727273,80.0,86,0,2,14,22,0,0.09090909090909091,account,
2695,357,Goal ground director address responsibility letter necessary particular wall natural factor save.,2024-02-25 16:43:41.807350,phone,1454.0,0.023333,1.0,0,68.6,-407,-325.0,3,583.3366666666666,0,99.0,43.0,30.7,99.0,97,6,1,12,16,0,0.1,account,
2697,475,Resource measure also lose use significant sing cultural whether yet concern alone anything entire director share.,2024-03-16 08:45:28.229275,social media,878.0,0.023333,1.5,0,65.0,-283,-395.0,3,253.74666666666667,1,-296.0,145.66666666666666,26.166666666666668,-173.0,114,5,3,16,8,1,0.0,technical,
