ticket_id,customer_id,ticket_date,issue_type,resolution_status,resolution_time_days
1838,689,2024-06-09,Other,In Progress,
1839,218,2021-07-31,Technical,In Progress,
1840,232,2020-10-13,Account,Resolved,730.000000
1841,1289,2023-01-15,Other,In Progress,
1842,872,2023-09-15,Other,Resolved,116.000000
1843,2061,2020-05-10,Account,Unresolved,
1844,2758,2024-07-25,Account,Resolved,88.000000
1845,2993,2023-05-16,Technical,In Progress,
1846,210,2024-09-17,Technical,In Progress,
1847,1291,2020-06-30,Technical,Resolved,1058.000000
1848,1130,2023-06-07,Other,Resolved,534.000000
1849,1383,2021-04-26,Account,In Progress,
1850,2409,2023-11-21,Billing,Resolved,464.000000
1851,2520,2024-10-02,Billing,Unresolved,
1852,428,2022-08-22,Billing,Resolved,636.000000
1853,1649,2023-03-30,Technical,Unresolved,
1854,913,2025-01-07,Billing,In Progress,
1855,2822,2020-07-14,Billing,Unresolved,
1856,99,2021-11-28,Technical,In Progress,
1857,1646,2022-01-04,Other,In Progress,
1858,1912,2022-04-23,Account,Resolved,727.000000
1859,2517,2023-09-02,Billing,Unresolved,
1860,2875,2020-11-03,Billing,In Progress,
1861,1058,2024-06-16,Account,In Progress,
1862,1859,2023-08-23,Other,Resolved,82.000000
1863,297,2021-05-15,Technical,In Progress,
1864,193,2023-09-29,Billing,In Progress,
1865,668,2024-09-11,Billing,Unresolved,
1866,1982,2022-11-08,Other,In Progress,
1867,1117,2021-09-07,Technical,Unresolved,
1868,2773,2022-09-07,Account,In Progress,
1869,1417,2020-12-20,Billing,Unresolved,
1870,1093,2021-03-06,Other,Resolved,1065.000000
1871,1390,2020-09-03,Billing,In Progress,
1872,146,2024-03-19,Account,Resolved,236.000000
1873,464,2024-09-04,Other,Resolved,244.000000
1874,2109,2020-11-30,Billing,Resolved,289.000000
1875,805,2023-09-23,Technical,Resolved,502.000000
1876,1742,2022-04-23,Account,Resolved,91.000000
1877,1411,2023-07-07,Technical,In Progress,
1878,1923,2021-09-12,Technical,In Progress,
1879,2020,2022-04-28,Billing,In Progress,
1880,1226,2023-12-04,Account,Unresolved,
1881,2161,2024-11-16,Billing,Resolved,100.000000
1882,1642,2024-08-25,Billing,Resolved,151.000000
1883,1328,2022-11-08,Billing,Resolved,782.000000
1884,634,2023-09-08,Other,Unresolved,
1885,1125,2022-12-29,Account,Unresolved,
1886,1890,2022-11-27,Other,Unresolved,
1887,2101,2022-11-11,Other,Unresolved,
1888,1830,2021-05-08,Technical,Resolved,266.000000
1889,81,2022-09-03,Other,In Progress,
1890,2691,2022-05-28,Technical,In Progress,
1891,2658,2024-04-17,Account,Unresolved,
1892,1202,2021-05-04,Billing,Resolved,947.000000
1893,1244,2022-11-10,Technical,Unresolved,
1894,503,2024-02-25,Billing,Resolved,159.000000
1895,133,2021-07-07,Billing,In Progress,
1896,875,2020-11-24,Other,In Progress,
1897,952,2020-10-15,Account,Resolved,152.000000
1898,1564,2024-11-08,Account,Unresolved,
1899,1748,2025-04-07,Technical,In Progress,
1900,507,2022-05-18,Technical,Resolved,674.000000
1901,2411,2023-05-02,Other,Unresolved,
1902,1208,2021-11-01,Account,Unresolved,
1903,2287,2024-10-09,Billing,Resolved,30.000000
1904,1528,2023-08-08,Billing,Unresolved,
1905,2326,2023-06-28,Other,Resolved,642.000000
1906,1181,2020-11-30,Other,Resolved,116.000000
1907,1306,2025-03-18,Account,In Progress,
1908,1772,2022-12-11,Billing,Unresolved,
1909,2581,2022-11-21,Account,In Progress,
1910,2502,2021-04-12,Account,Unresolved,
1911,1785,2024-07-02,Billing,Resolved,242.000000
1912,1440,2023-09-27,Technical,In Progress,
1913,1364,2024-10-06,Billing,Unresolved,
1914,2375,2020-10-21,Billing,Unresolved,
1915,2859,2022-05-25,Other,In Progress,
1916,2288,2023-10-08,Other,Unresolved,
1917,832,2020-10-28,Technical,Resolved,1214.000000
1918,2964,2021-06-12,Other,Resolved,1407.000000
1919,1134,2023-11-08,Account,Unresolved,
1920,277,2021-05-14,Account,In Progress,
1921,2759,2024-03-14,Technical,Resolved,150.000000
1922,356,2024-11-14,Other,Resolved,51.000000
1923,1950,2020-07-22,Technical,In Progress,
1924,2781,2022-02-06,Billing,In Progress,
1925,799,2021-03-05,Account,Unresolved,
1926,51,2023-10-03,Other,In Progress,
1927,2991,2022-02-09,Account,Unresolved,
1928,1990,2024-11-26,Account,Resolved,42.000000
1929,485,2024-03-27,Account,In Progress,
1930,2267,2023-06-25,Billing,Unresolved,
1931,564,2021-10-10,Technical,Resolved,567.000000
1932,2857,2021-04-20,Other,Resolved,789.000000
1933,336,2022-08-03,Technical,In Progress,
1934,1405,2022-08-19,Technical,Unresolved,
1935,2000,2021-10-16,Technical,In Progress,
1936,1943,2023-12-30,Billing,Unresolved,
1937,2945,2021-11-26,Billing,Unresolved,
1938,1789,2023-07-03,Technical,In Progress,
1939,30,2021-11-21,Other,Unresolved,
1940,1819,2021-08-29,Other,In Progress,
1941,284,2024-08-13,Other,Unresolved,
1942,1535,2025-01-06,Technical,Unresolved,
1943,33,2020-11-15,Account,Resolved,1135.000000
1944,2395,2020-12-09,Account,Resolved,40.000000
1945,184,2024-05-09,Other,In Progress,
1946,1844,2022-08-18,Technical,Resolved,662.000000
1947,1892,2024-11-18,Technical,Resolved,120.000000
1948,2427,2020-10-14,Technical,In Progress,
1949,2374,2024-09-07,Account,In Progress,
1950,2323,2024-04-03,Account,Unresolved,
1951,1062,2024-12-13,Billing,Resolved,146.000000
1952,500,2021-07-07,Other,In Progress,
1953,238,2025-04-20,Account,In Progress,
1954,2535,2022-06-23,Billing,In Progress,
1955,921,2023-02-17,Billing,Unresolved,
1956,139,2024-01-03,Billing,Unresolved,
1957,2384,2023-08-14,Account,In Progress,
1958,625,2024-08-04,Technical,Resolved,269.000000
1959,2300,2022-02-22,Account,Unresolved,
1960,2460,2021-02-23,Technical,Unresolved,
1961,1639,2023-02-18,Other,In Progress,
1962,333,2020-07-02,Other,In Progress,
1963,1377,2022-06-12,Billing,Resolved,1026.000000
1964,2643,2022-09-16,Account,Unresolved,
1965,1540,2022-12-23,Other,Unresolved,
1966,1758,2022-12-19,Billing,In Progress,
1967,2414,2020-09-19,Other,In Progress,
1968,162,2021-06-05,Billing,In Progress,
1969,678,2024-08-16,Billing,Resolved,141.000000
1970,65,2021-04-22,Technical,Resolved,817.000000
1971,2805,2021-10-20,Other,Resolved,659.000000
1972,1805,2022-11-19,Technical,In Progress,
1973,2183,2025-01-28,Technical,Unresolved,
1974,2666,2021-01-03,Account,In Progress,
1975,123,2023-04-13,Other,In Progress,
1976,1813,2022-05-13,Other,Resolved,659.000000
1977,225,2024-01-22,Billing,In Progress,
1978,467,2024-03-17,Other,Unresolved,
1979,1662,2023-05-03,Other,In Progress,
1980,2050,2021-08-04,Billing,In Progress,
1981,906,2023-05-13,Technical,Resolved,13.000000
1982,1339,2022-09-15,Other,Resolved,957.000000
1983,1496,2022-02-15,Billing,In Progress,
1984,1733,2021-01-19,Technical,In Progress,
1985,846,2025-01-21,Other,In Progress,
1986,1910,2020-09-16,Billing,Unresolved,
1987,2818,2021-02-09,Technical,In Progress,
1988,790,2024-02-04,Billing,In Progress,
1989,1776,2025-01-26,Technical,Unresolved,
1990,2397,2024-05-24,Account,In Progress,
1991,40,2022-08-25,Technical,Resolved,748.000000
1992,2992,2025-04-04,Other,In Progress,
1993,1404,2021-06-26,Technical,Resolved,841.000000
1994,1975,2022-08-04,Technical,Resolved,445.000000
1995,993,2022-04-15,Account,Unresolved,
1996,1044,2022-06-16,Other,In Progress,
1997,90,2023-09-16,Account,In Progress,
1998,2696,2022-09-16,Other,In Progress,
1999,2443,2021-01-04,Other,In Progress,
2000,1998,2022-03-01,Other,Resolved,55.000000
2001,1518,2021-05-04,Billing,Resolved,1270.000000
2002,314,2022-06-01,Other,In Progress,
2003,1697,2025-01-24,Other,In Progress,
2004,1076,2023-04-13,Account,In Progress,
2005,2123,2020-10-07,Other,Unresolved,
2006,2217,2023-02-15,Account,Resolved,276.000000
2007,1036,2020-10-16,Billing,Resolved,1430.000000
2008,638,2024-12-22,Technical,In Progress,
2009,2985,2022-05-12,Technical,Unresolved,
2010,2345,2022-11-14,Technical,Resolved,220.000000
2011,2562,2021-03-01,Account,Resolved,1112.000000
2012,1455,2024-10-29,Billing,In Progress,
2013,1301,2020-09-30,Other,Resolved,547.000000
2014,2498,2024-04-21,Account,In Progress,
2015,559,2023-12-24,Technical,Resolved,460.000000
2016,988,2020-11-03,Billing,Resolved,119.000000
2017,2912,2020-09-02,Other,In Progress,
2018,2945,2020-12-18,Account,In Progress,
2019,2984,2021-03-17,Billing,Resolved,847.000000
2020,374,2022-07-04,Account,In Progress,
2021,1594,2024-11-13,Other,Unresolved,
2022,2449,2023-10-09,Other,In Progress,
2023,2857,2023-08-11,Technical,In Progress,
2024,1954,2021-07-07,Account,In Progress,
2025,355,2022-05-04,Other,Resolved,471.000000
2026,2031,2024-05-25,Technical,Resolved,242.000000
2027,2079,2022-02-15,Other,In Progress,
2028,53,2022-05-04,Billing,Resolved,879.000000
2029,154,2023-04-10,Technical,In Progress,
2030,2734,2024-04-15,Other,Unresolved,
2031,1052,2020-05-11,Account,Resolved,1393.000000
2032,2126,2022-08-30,Technical,In Progress,
2033,2841,2021-06-28,Account,Unresolved,
2034,1991,2024-08-24,Billing,Unresolved,
2035,2261,2021-05-14,Other,Unresolved,
2036,1937,2021-09-13,Account,Unresolved,
2037,1408,2020-08-13,Other,In Progress,
2038,1180,2021-12-16,Billing,Unresolved,
2039,2361,2023-03-12,Technical,Unresolved,
2040,1840,2022-05-28,Account,Resolved,814.000000
2041,388,2020-08-27,Account,Unresolved,
2042,2404,2021-08-24,Technical,In Progress,
2043,1308,2024-09-12,Technical,Unresolved,
2044,1104,2023-11-03,Billing,Unresolved,
2045,237,2022-01-28,Billing,Resolved,966.000000
2046,2243,2023-09-29,Other,In Progress,
2047,93,2021-03-03,Account,In Progress,
2048,1886,2020-10-21,Other,In Progress,
2049,1190,2024-02-01,Other,Unresolved,
2050,1247,2022-10-16,Other,Resolved,401.000000
2051,931,2021-09-06,Account,Unresolved,
2052,2982,2024-05-04,Technical,In Progress,
2053,325,2025-04-04,Account,Unresolved,
2054,2764,2022-07-25,Technical,Resolved,265.000000
2055,304,2024-06-08,Billing,Unresolved,
2056,2424,2024-10-26,Other,In Progress,
2057,2900,2024-03-12,Account,Resolved,285.000000
2058,385,2023-08-28,Billing,In Progress,
2059,1877,2021-05-19,Account,Resolved,923.000000
2060,23,2024-11-19,Billing,Unresolved,
2061,2184,2024-11-26,Billing,In Progress,
2062,825,2021-05-27,Billing,Unresolved,
2063,2059,2020-08-16,Other,In Progress,
2064,2290,2023-03-04,Account,In Progress,
2065,1225,2021-04-16,Other,Unresolved,
2066,1339,2024-04-29,Other,Resolved,58.000000
2067,2130,2025-02-06,Other,Resolved,31.000000
2068,2795,2024-04-07,Other,Resolved,341.000000
2069,1323,2023-11-26,Account,Unresolved,
2070,2046,2024-06-04,Account,Resolved,238.000000
2071,2273,2021-10-21,Technical,Unresolved,
2072,547,2022-04-20,Other,Unresolved,
2073,1223,2024-07-05,Billing,In Progress,
2074,2899,2021-07-22,Technical,In Progress,
2075,621,2022-03-02,Account,Unresolved,
2076,540,2022-03-15,Other,In Progress,
2077,305,2024-03-23,Account,In Progress,
2078,1196,2024-09-29,Technical,Unresolved,
2079,309,2023-12-16,Technical,Resolved,137.000000
2080,70,2023-08-28,Technical,In Progress,
2081,1395,2020-11-16,Other,Resolved,346.000000
2082,258,2023-12-01,Technical,Resolved,388.000000
2083,2427,2021-10-05,Technical,Unresolved,
2084,1557,2020-11-24,Other,In Progress,
2085,2045,2023-04-28,Technical,In Progress,
2086,2367,2022-03-17,Other,In Progress,
2087,2480,2020-11-22,Other,In Progress,
2088,1306,2023-11-12,Billing,Unresolved,
2089,494,2023-07-27,Account,In Progress,
2090,2857,2023-09-04,Technical,In Progress,
2091,997,2024-10-31,Billing,Resolved,146.000000
2092,679,2022-09-13,Other,Resolved,303.000000
2093,1072,2021-08-08,Other,Resolved,972.000000
2094,42,2021-03-07,Account,In Progress,
2095,2422,2023-11-11,Billing,Resolved,363.000000
2096,1818,2025-03-18,Account,Resolved,24.000000
2097,1164,2022-05-04,Billing,Resolved,100.000000
2098,265,2022-10-06,Other,Resolved,261.000000
2099,241,2024-11-09,Technical,Unresolved,
2100,102,2023-10-12,Other,In Progress,
2101,2859,2023-04-06,Billing,Unresolved,
2102,1878,2021-01-19,Technical,Unresolved,
2103,734,2024-09-14,Billing,Unresolved,
2104,1380,2020-10-25,Account,Resolved,1061.000000
2105,998,2021-10-20,Technical,Unresolved,
2106,752,2020-09-10,Other,In Progress,
2107,1146,2024-03-03,Other,Unresolved,
2108,1465,2021-06-13,Billing,Resolved,345.000000
2109,138,2024-09-22,Technical,Unresolved,
2110,11,2023-11-13,Technical,In Progress,
2111,2212,2024-04-02,Account,Resolved,399.000000
2112,866,2025-02-22,Billing,In Progress,
2113,2743,2022-05-16,Billing,In Progress,
2114,2704,2024-05-06,Other,Unresolved,
2115,447,2021-03-11,Billing,Resolved,358.000000
2116,2254,2020-06-06,Other,In Progress,
2117,2361,2021-01-23,Account,Unresolved,
2118,2168,2023-02-12,Other,Unresolved,
2119,188,2022-07-17,Billing,In Progress,
2120,1598,2023-02-20,Billing,Unresolved,
2121,2192,2022-08-26,Account,Resolved,165.000000
2122,1126,2023-10-30,Other,Unresolved,
2123,697,2024-07-04,Technical,Unresolved,
2124,1378,2022-11-22,Other,In Progress,
2125,2316,2022-08-25,Account,Unresolved,
2126,766,2023-10-28,Other,Resolved,307.000000
2127,2485,2022-07-29,Other,In Progress,
2128,1824,2024-06-30,Account,In Progress,
2129,138,2024-12-13,Other,In Progress,
2130,839,2022-12-07,Account,Resolved,196.000000
2131,1682,2021-02-28,Other,In Progress,
2132,1341,2021-01-30,Technical,Resolved,676.000000
2133,1277,2022-11-16,Other,In Progress,
2134,2672,2020-08-26,Billing,Resolved,1418.000000
2135,1472,2021-11-04,Technical,In Progress,
2136,1935,2024-01-04,Account,Unresolved,
2137,550,2021-02-05,Billing,In Progress,
2138,2991,2023-01-04,Billing,Unresolved,
2139,2038,2021-12-05,Other,Unresolved,
2140,609,2020-11-10,Other,Resolved,309.000000
2141,1176,2022-10-13,Other,In Progress,
2142,1068,2022-10-14,Technical,Unresolved,
2143,1272,2023-02-04,Other,Resolved,155.000000
2144,2743,2024-01-10,Other,Unresolved,
2145,1186,2022-12-14,Other,In Progress,
2146,2225,2021-05-01,Billing,In Progress,
2147,324,2021-11-20,Technical,Resolved,503.000000
2148,119,2022-06-23,Other,Resolved,827.000000
2149,2551,2021-07-19,Technical,Resolved,1367.000000
2150,2804,2022-02-20,Account,Resolved,759.000000
2151,899,2023-06-08,Other,Unresolved,
2152,991,2021-02-23,Technical,In Progress,
2153,528,2023-01-13,Other,Unresolved,
2154,1203,2020-05-09,Account,In Progress,
2155,401,2020-07-24,Account,Resolved,232.000000
2156,1266,2023-08-31,Billing,Resolved,612.000000
2157,1045,2023-06-15,Account,In Progress,
2158,1812,2024-03-12,Technical,Unresolved,
2159,1028,2024-06-26,Technical,Resolved,48.000000
2160,1920,2022-10-20,Billing,Unresolved,
2161,1219,2022-10-10,Technical,In Progress,
2162,1721,2025-03-16,Billing,Resolved,28.000000
2163,812,2020-10-07,Other,Unresolved,
2164,1189,2022-08-04,Billing,In Progress,
2165,1846,2021-07-06,Account,Unresolved,
2166,1950,2022-03-12,Other,Resolved,312.000000
2167,484,2022-05-17,Account,In Progress,
2168,97,2023-09-01,Technical,Unresolved,
2169,492,2022-03-22,Billing,In Progress,
2170,2771,2024-04-29,Other,Resolved,239.000000
2171,2600,2024-06-01,Billing,Resolved,318.000000
2172,1893,2021-03-25,Billing,Unresolved,
2173,2291,2021-01-30,Billing,Resolved,800.000000
2174,2208,2022-11-01,Billing,In Progress,
2175,625,2024-10-26,Account,Unresolved,
2176,2718,2023-08-20,Technical,In Progress,
2177,2504,2023-12-26,Other,Unresolved,
2178,2491,2022-11-16,Account,Unresolved,
2179,2379,2022-08-16,Technical,In Progress,
2180,792,2020-08-08,Account,Resolved,1284.000000
2181,1003,2023-04-08,Account,Unresolved,
2182,1922,2023-03-13,Technical,Unresolved,
2183,241,2022-08-09,Technical,Unresolved,
2184,2437,2021-02-09,Account,Unresolved,
2185,2467,2021-04-06,Other,Resolved,909.000000
2186,1913,2023-09-27,Technical,Unresolved,
2187,430,2023-01-16,Account,In Progress,
2188,2283,2022-09-28,Technical,In Progress,
2189,2336,2025-03-24,Billing,In Progress,
2190,2247,2021-02-09,Billing,Unresolved,
2191,859,2022-04-17,Account,Unresolved,
2192,637,2023-03-15,Account,In Progress,
2193,389,2021-02-10,Technical,In Progress,
2194,1949,2023-11-15,Technical,In Progress,
2195,2571,2023-07-25,Account,Unresolved,
2196,1387,2020-12-05,Other,Resolved,839.000000
2197,3,2022-12-01,Account,Unresolved,
2198,2448,2022-05-17,Technical,Resolved,458.000000
2199,383,2023-04-07,Account,In Progress,
2200,1105,2022-09-24,Technical,In Progress,
2201,1155,2024-08-04,Account,In Progress,
2202,567,2021-01-01,Other,Resolved,76.000000
2203,2601,2021-08-20,Technical,Resolved,1215.000000
2204,1191,2025-03-17,Other,Resolved,43.000000
2205,834,2021-04-16,Account,Unresolved,
2206,1918,2023-01-01,Technical,In Progress,
2207,2266,2023-01-14,Other,Resolved,747.000000
2208,1580,2022-06-06,Technical,Resolved,174.000000
2209,757,2022-12-22,Technical,In Progress,
2210,51,2020-09-13,Billing,Unresolved,
2211,2074,2022-03-07,Account,Unresolved,
2212,1588,2021-02-06,Account,Resolved,237.000000
2213,1792,2022-07-11,Other,Unresolved,
2214,2587,2024-07-14,Billing,In Progress,
2215,1675,2022-12-20,Other,Unresolved,
2216,227,2024-04-20,Account,Resolved,39.000000
2217,135,2022-03-19,Technical,Unresolved,
2218,2238,2022-04-09,Billing,Unresolved,
2219,1882,2024-11-19,Other,Unresolved,
2220,2704,2022-09-25,Account,Resolved,725.000000
2221,2565,2023-05-16,Other,Unresolved,
2222,2478,2020-12-04,Account,Resolved,1082.000000
2223,794,2024-10-16,Billing,Unresolved,
2224,2502,2025-04-07,Technical,Unresolved,
2225,907,2024-03-09,Other,Unresolved,
2226,1062,2023-12-03,Technical,Unresolved,
2227,1475,2024-07-28,Billing,Unresolved,
2228,649,2021-09-04,Other,In Progress,
2229,195,2023-05-22,Account,Unresolved,
2230,920,2023-11-28,Billing,Resolved,47.000000
2231,1376,2023-08-07,Other,Unresolved,
2232,1417,2021-02-08,Account,Resolved,574.000000
2233,35,2023-08-09,Billing,In Progress,
2234,1974,2024-01-06,Account,Unresolved,
2235,2529,2020-08-09,Account,Resolved,769.000000
2236,1769,2021-03-12,Billing,Resolved,1212.000000
2237,1360,2020-07-17,Account,Resolved,316.000000
2238,649,2024-09-24,Billing,Resolved,146.000000
2239,465,2022-02-12,Other,Unresolved,
2240,37,2020-10-23,Technical,In Progress,
2241,1356,2022-10-22,Account,Resolved,762.000000
2242,1188,2024-01-25,Other,Unresolved,
2243,1530,2022-08-10,Technical,In Progress,
2244,1649,2022-01-19,Billing,Resolved,1086.000000
2245,751,2023-11-03,Account,In Progress,
2246,1690,2024-02-18,Other,Unresolved,
2247,804,2020-07-03,Technical,Unresolved,
2248,1616,2022-12-31,Account,Unresolved,
2249,498,2022-02-14,Technical,Resolved,322.000000
2250,370,2024-12-31,Billing,Resolved,129.000000
2251,1341,2021-05-25,Other,In Progress,
2252,664,2022-09-12,Other,In Progress,
2253,2197,2025-03-10,Technical,Resolved,3.000000
2254,2037,2021-04-25,Account,Resolved,1310.000000
2255,2417,2024-03-24,Account,In Progress,
2256,1894,2024-08-06,Other,In Progress,
2257,1164,2022-09-02,Technical,In Progress,
2258,475,2021-08-01,Billing,Unresolved,
2259,1597,2025-03-12,Technical,In Progress,
2260,2146,2025-02-24,Other,Resolved,28.000000
2261,1844,2022-02-28,Technical,Unresolved,
2262,2699,2020-05-13,Billing,Unresolved,
2263,2984,2020-08-16,Technical,Resolved,153.000000
2264,2314,2024-07-12,Account,In Progress,
2265,484,2023-04-29,Billing,In Progress,
2266,2813,2024-04-26,Technical,In Progress,
2267,1369,2025-01-20,Account,Resolved,31.000000
2268,1782,2023-11-27,Account,Unresolved,
2269,2174,2021-05-21,Other,In Progress,
2270,2977,2021-07-31,Billing,In Progress,
2271,3,2023-03-23,Technical,Unresolved,
2272,60,2020-09-17,Technical,Resolved,1115.000000
2273,2840,2023-08-25,Other,Resolved,546.000000
2274,562,2023-01-16,Other,In Progress,
2275,1700,2023-01-05,Account,Resolved,481.000000
2276,2903,2021-06-17,Other,In Progress,
2277,2613,2021-07-22,Technical,In Progress,
2278,1307,2024-04-06,Other,In Progress,
2279,241,2021-01-13,Account,Unresolved,
2280,975,2024-05-11,Other,Resolved,175.000000
2281,1502,2020-05-15,Other,Resolved,334.000000
2282,1244,2023-07-02,Account,Unresolved,
2283,1813,2022-07-05,Technical,Unresolved,
2284,1986,2023-10-09,Technical,Resolved,401.000000
2285,2468,2021-01-02,Account,In Progress,
2286,625,2020-06-18,Other,In Progress,
2287,2521,2022-04-21,Technical,Resolved,217.000000
