customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,days_since_last_complaint,std_dev_energy_usage,total_complaints,total_complaints,avg_complaint_resolution_time,total_energy_usage,interaction_frequency_last_year,proportion_resolved_complaints,days_since_last_interaction,std_dev_payment,interactions_last_month,payment_frequency_last_year,interaction_frequency,payment_trend,avg_time_between_complaints,avg_monthly_fee_relative_to_median,energy_consumption_volatility,total_energy_consumed
2620,2025-05-02,78,North,Closed,Prepaid,42.86,Online,0.0,1,401.0,582.7017291254799,4,4,9.5,13828.19,6,0.75,30.0,60.81421801615693,0,6,0.28125,1.9043869166678433,143.66666666666666,0.3790069416810364,582.7017291254799,13828.19
574,2020-08-17,34,East,Inactive,Variable,121.8,Phone,0.0,1,201.0,569.855366912248,3,3,6.333333333333333,15169.88,2,0.3333333333333333,55.0,40.32491075970011,0,0,0.26666666666666666,-0.09444351746802543,302.0,1.077065923862581,569.855366912248,15169.880000000001
2625,2019-05-31,19,North,Active,Prepaid,113.18,Online,0.0,0,625.0,609.7657689490499,2,2,15.0,19544.210000000003,5,0.5,163.0,45.43434250180615,0,4,0.2857142857142857,-0.07803578740354633,268.0,1.0008400760489897,609.76576894905,19544.21
2626,2020-05-14,61,South,Inactive,Fixed,138.11,In-Person,0.0,0,783.0,472.3007557814151,2,2,14.5,20135.879999999997,1,0.0,77.0,36.566580718663666,0,1,0.23529411764705882,0.13750596393175418,12.0,1.221293717115444,472.30075578141503,20135.88
580,2018-10-23,55,North,Active,Fixed,44.83,Phone,0.0,0,608.0,397.7381501897494,2,2,24.0,9868.41,1,0.5,313.0,39.98220915721028,0,2,0.2777777777777778,0.03999229859474107,358.0,0.396427466065349,397.7381501897494,9868.41
582,2018-08-05,36,North,Inactive,Variable,99.93,In-Person,0.0,0,162.0,722.7885416088585,1,1,22.0,14268.890000000003,2,0.0,43.0,47.40079756983431,0,6,0.16,0.3733694525407536,,0.883671574479374,722.7885416088585,14268.89
2630,2018-10-09,90,West,Inactive,Variable,169.68,Online,0.0,0,195.0,593.1062992801136,2,2,11.5,17674.399999999998,0,0.5,416.0,46.018124788944945,0,4,0.2,1.8944278685882192,809.0,1.5004642525533889,593.1062992801136,17674.4
2632,2019-10-29,64,East,Active,Variable,104.32,In-Person,0.0,1,60.0,527.2158673553978,6,6,16.833333333333332,30924.6,1,0.16666666666666666,300.0,56.40891212630082,0,2,0.14814814814814814,2.1222691210617493,164.6,0.9224919308484767,527.2158673553978,30924.600000000002
2633,2023-11-17,42,East,Active,Fixed,159.47,Online,0.0,0,205.0,559.1488322496887,4,4,13.0,23313.05,1,0.75,20.0,62.330238438574284,1,3,0.13793103448275862,-0.4412204056454442,292.6666666666667,1.4101781845514434,559.1488322496888,23313.05
2637,2023-02-16,65,East,Inactive,Fixed,117.39,Online,1.0,0,732.0,470.46276560188886,2,2,13.0,9185.78,1,0.5,116.0,48.38957552232473,0,1,0.10344827586206896,-0.26949081373872963,140.0,1.0380687093779015,470.46276560188875,9185.78
590,2015-06-22,80,East,Closed,Fixed,92.23,Online,0.0,0,777.0,656.2439868578646,2,2,12.0,20472.03,4,0.5,32.0,53.928395213063865,0,5,0.25,0.8671137423260331,121.0,0.8155811999823142,656.2439868578647,20472.03
2638,2021-06-14,85,East,Active,Prepaid,190.88,Phone,0.0,1,202.0,572.0069194562967,2,2,7.5,14119.87,0,0.5,388.0,54.098689364060306,0,5,0.16666666666666666,-0.5029622041478896,66.0,1.6879338550647742,572.0069194562967,14119.87
592,2019-06-13,66,North,Active,Variable,61.94,Online,0.0,0,852.0,583.7919135423376,1,1,17.0,12028.369999999999,0,0.0,461.0,50.757240015298194,0,5,0.16666666666666666,0.4019318701923889,,0.547729583941283,583.7919135423376,12028.369999999999
2641,2018-12-25,20,South,Active,Variable,21.64,In-Person,0.0,1,161.0,592.110685747257,3,3,12.666666666666666,23515.38,1,0.3333333333333333,111.0,50.4535639970062,0,1,0.15,-0.4203552996587049,315.5,0.19136048105407436,592.110685747257,23515.38
2644,2022-08-30,71,South,Active,Variable,148.73,In-Person,0.0,0,678.0,559.0490721747333,3,3,25.666666666666668,31486.570000000003,0,0.6666666666666666,386.0,47.85998793830339,0,1,0.13793103448275862,0.462599949976959,209.5,1.3152053764867133,559.0490721747333,31486.57
597,2018-03-23,36,East,Closed,Variable,127.66,Phone,0.0,0,,522.5530273936181,0,0,0.0,17392.65,1,0.0,66.0,65.38573147830022,0,2,0.17142857142857143,0.5871993702269622,,1.1288853517265773,522.553027393618,17392.65
2645,2016-03-19,20,West,Inactive,Prepaid,86.4,Online,0.0,0,785.0,608.7040327473565,4,4,19.25,24582.95,0,0.25,359.0,59.60814453779026,0,2,0.16666666666666666,-0.412922126630787,89.0,0.7640270592916832,608.7040327473566,24582.95
602,2019-01-11,26,West,Closed,Prepaid,187.58,Phone,0.0,0,44.0,516.043060840692,4,4,15.25,17273.12,2,0.5,240.0,32.33899864456741,0,1,0.13636363636363635,-0.09993505877157949,348.3333333333333,1.658752265994606,516.043060840692,17273.12
603,2018-05-26,35,South,Closed,Variable,30.57,Phone,0.0,0,1089.0,515.4251802388417,1,1,22.0,10190.6,4,1.0,30.0,55.9597938503867,0,3,0.26666666666666666,0.04192226581658892,,0.27032762965910595,515.4251802388417,10190.6
604,2017-08-28,76,South,Inactive,Prepaid,36.39,In-Person,0.0,0,,629.5129770678583,0,0,0.0,26769.28,1,0.0,200.0,60.81789747087429,0,1,0.11764705882352941,-0.01710541953025141,,0.32179334129194853,629.5129770678583,26769.28
606,2020-05-07,41,West,Active,Variable,132.45,Online,0.0,0,187.0,512.4206534463002,4,4,14.75,13666.54,4,0.75,199.0,47.67212815448643,0,2,0.3333333333333333,0.07130415451748306,298.0,1.1712428704072155,512.4206534463002,13666.54
608,2023-08-09,80,East,Inactive,Fixed,79.55,In-Person,0.0,0,24.0,521.0728710099615,4,4,13.75,27376.17,1,0.5,332.0,59.60928962837923,0,3,0.10810810810810811,0.26783340401628775,225.66666666666666,0.7034531547066365,521.0728710099617,27376.17
2656,2019-10-28,28,East,Active,Fixed,161.23,Phone,0.0,0,135.0,599.4887122091545,5,5,13.2,19492.45,2,0.4,209.0,60.954567598426216,0,2,0.16216216216216217,-0.3178266018029914,198.25,1.4257416987222,599.4887122091544,19492.45
2658,2019-04-15,58,South,Active,Fixed,59.35,Phone,0.0,1,86.0,417.87228558244294,5,5,12.0,23859.32,2,1.0,68.0,52.693153677156616,0,4,0.19230769230769232,0.1656957569234474,203.0,0.5248264579740902,417.87228558244294,23859.32
611,2018-11-07,37,North,Inactive,Variable,110.63,Online,0.0,0,246.0,600.5417055149841,2,2,9.5,20304.149999999998,0,1.0,554.0,60.139843026322986,0,5,0.08823529411764706,1.4222997371977104,594.0,0.9782906663129504,600.5417055149841,20304.15
614,2022-11-29,72,West,Inactive,Prepaid,92.01,Online,0.0,0,378.0,461.0336264876792,3,3,23.0,12643.0,0,0.6666666666666666,478.0,46.28628689552839,0,4,0.09090909090909091,0.6655417286255441,184.0,0.8136357607109697,461.03362648767927,12643.0
616,2021-06-03,76,North,Inactive,Variable,170.95,Online,0.0,0,293.0,506.19162954826237,2,2,11.5,12549.27,2,0.5,90.0,59.275056998894755,0,3,0.16216216216216217,1.8525204657365364,601.0,1.5116947428925143,506.19162954826237,12549.27
2669,2016-06-10,87,North,Closed,Variable,81.56,In-Person,0.0,0,415.0,583.6837012112375,2,2,20.5,21968.28,1,0.5,271.0,58.412851717017595,0,5,0.17142857142857143,0.06098492049564713,481.0,0.7212273953221028,583.6837012112375,21968.28
624,2021-09-12,63,East,Inactive,Prepaid,47.59,Online,0.0,0,236.0,577.5680712768825,4,4,11.25,25164.919999999995,1,0.5,225.0,52.48345965899902,0,3,0.13513513513513514,-0.11389340756377303,261.0,0.42083388601494454,577.5680712768825,25164.920000000002
626,2022-05-26,24,East,Inactive,Variable,103.26,Phone,0.0,0,645.0,406.633716550644,3,3,22.0,21789.480000000003,4,0.0,28.0,56.91090901913811,1,4,0.36666666666666664,-0.3155959275859256,104.5,0.9131184507229075,406.63371655064395,21789.48
2677,2019-09-06,24,East,Inactive,Variable,150.29,In-Person,0.0,0,151.0,369.14279285018597,5,5,12.0,13749.36,3,0.4,114.0,53.07118326344774,0,6,0.3333333333333333,0.9310855889384734,167.25,1.329000309501702,369.14279285018597,13749.36
633,2016-04-12,84,East,Closed,Variable,98.58,In-Person,0.0,0,215.0,440.4029113586242,2,2,15.5,19036.53,0,0.0,455.0,51.54211628996574,0,6,0.16666666666666666,-0.3771577026086056,57.0,0.8717336516779413,440.4029113586242,19036.53
2682,2020-07-18,40,East,Active,Variable,158.75,In-Person,0.0,0,889.0,422.0694811632461,2,2,18.0,18153.48,1,1.0,241.0,53.55055475749215,0,3,0.06666666666666667,0.48916350269935416,148.0,1.4038112923906796,422.0694811632461,18153.48
635,2019-01-20,66,South,Closed,Fixed,39.23,Online,0.0,0,288.0,505.78551586616237,8,8,13.125,13246.380000000001,1,0.25,269.0,48.09582783608258,0,7,0.2777777777777778,1.5012403978482523,115.0,0.34690719370385104,505.7855158661623,13246.38
2685,2018-01-15,75,South,Closed,Fixed,153.41,Online,0.0,0,184.0,632.6613629934752,4,4,19.0,18315.37,4,0.5,192.0,60.53259549551995,0,6,0.22857142857142856,-0.5092888447390306,255.66666666666666,1.3565901755316796,632.6613629934753,18315.37
2687,2017-05-17,42,North,Closed,Fixed,189.97,Phone,0.5,1,207.0,487.47180741448767,8,8,15.625,21075.530000000002,2,0.5,66.0,45.17132319938539,0,5,0.13333333333333333,-0.2784730249048109,125.85714285714286,1.6798868108060308,487.4718074144878,21075.53
640,2017-06-30,19,East,Closed,Fixed,175.12,Online,0.0,0,355.0,464.2103123482299,7,7,13.857142857142858,19416.519999999997,2,0.42857142857142855,11.0,46.950648862091654,1,3,0.18181818181818182,-0.14802886955309108,103.16666666666667,1.5485696599902727,464.21031234822993,19416.52
641,2015-06-20,68,South,Active,Fixed,35.39,In-Person,0.0,0,743.0,593.3354345497839,2,2,15.5,12054.29,3,1.0,94.0,56.14241964690802,0,4,0.25,1.4908374401152384,25.0,0.3129504355131096,593.3354345497839,12054.29
642,2019-08-08,45,East,Active,Prepaid,105.9,In-Person,0.0,1,171.0,511.7101436620801,3,3,20.666666666666668,17233.03,2,0.6666666666666666,24.0,66.95600021122613,1,2,0.16666666666666666,-0.48271866831557075,204.0,0.9364637219790423,511.7101436620801,17233.03
2689,2022-12-19,51,North,Active,Fixed,152.41,In-Person,0.0,0,104.0,489.7860972011955,2,2,6.0,26116.059999999998,2,0.5,101.0,39.524479221013245,0,3,0.125,0.18303234526746814,176.0,1.3477472697528408,489.7860972011955,26116.06
644,2025-01-05,81,North,Active,Fixed,106.29,Phone,0.0,1,75.0,553.1718600274154,2,2,10.0,22162.24,2,0.0,69.0,51.79375891822091,0,5,0.1935483870967742,0.010562113952106711,611.0,0.9399124552327894,553.1718600274154,22162.24
2690,2025-01-19,43,South,Inactive,Prepaid,180.89,In-Person,0.0,0,461.0,550.822138464783,5,5,16.2,18801.55,3,0.4,11.0,56.42395630135279,1,3,0.2413793103448276,-0.04911035200107894,148.5,1.5995932263341732,550.8221384647832,18801.55
2694,2017-07-16,86,South,Active,Prepaid,43.05,Phone,0.0,0,390.0,507.0591238578973,3,3,21.333333333333332,29425.15,1,0.6666666666666666,178.0,53.561872866807036,0,4,0.1724137931034483,0.9947373774542201,329.0,0.3806870937790157,507.0591238578974,29425.15
647,2024-07-07,52,North,Active,Variable,105.52,In-Person,0.0,0,,478.55756181435163,0,0,0.0,12362.92,2,0.0,32.0,44.605963577381296,0,2,0.21875,0.19606566104138456,,0.9331034177830834,478.5575618143516,12362.92
2695,2016-01-12,69,South,Inactive,Prepaid,127.66,In-Person,0.0,0,63.0,495.73433941771884,7,7,15.571428571428571,22107.739999999998,1,0.42857142857142855,33.0,57.90085206626929,0,0,0.1935483870967742,-0.3921025621313672,167.16666666666666,1.1288853517265773,495.73433941771884,22107.739999999998
2697,2023-01-28,23,West,Active,Prepaid,79.74,Phone,0.0,0,29.0,548.184362615526,4,4,10.75,19678.579999999998,0,0.5,834.0,54.521233229968914,0,6,0.06896551724137931,0.3875751747161614,174.0,0.705133306804616,548.184362615526,19678.579999999998
650,2020-11-24,86,East,Active,Prepaid,154.0,In-Person,1.0,0,583.0,442.24915565775814,1,1,4.0,11995.5,1,1.0,17.0,40.26524169133396,1,1,0.1724137931034483,0.5716410313995933,,1.3618074899411945,442.24915565775814,11995.5
2703,2022-04-19,29,North,Active,Prepaid,195.31,In-Person,0.0,0,380.0,633.1553543585817,4,4,15.0,13610.820000000002,0,0.5,521.0,42.16343902531168,0,4,0.08695652173913043,-0.04861184791673184,234.66666666666666,1.7271079276650305,633.1553543585818,13610.82
656,2022-04-13,88,South,Inactive,Prepaid,69.24,Phone,0.0,0,393.0,522.7770833074347,4,4,13.25,17822.820000000003,2,0.5,227.0,52.143751559191315,0,4,0.19444444444444445,0.15218025215289133,193.0,0.6122827961268071,522.7770833074347,17822.82
657,2017-01-18,66,West,Inactive,Variable,50.7,Phone,0.0,0,190.0,438.3795031112335,4,4,8.75,21514.1,2,0.75,43.0,50.56337348098698,0,5,0.2222222222222222,0.06309044047701773,213.66666666666666,0.4483353229871336,438.3795031112335,21514.1
658,2024-01-10,29,South,Active,Variable,49.56,In-Person,0.0,1,66.0,602.7488510175002,4,4,13.0,17716.829999999998,2,0.25,43.0,47.032636541023294,0,1,0.1111111111111111,0.6065819461820035,313.3333333333333,0.43825441039925717,602.7488510175001,17716.83
2705,2025-01-22,72,East,Active,Prepaid,132.87,In-Person,0.0,0,267.0,630.0635518050819,6,6,18.0,18226.48,2,0.5,36.0,79.74723550067425,0,3,0.1111111111111111,1.4769150212711208,140.4,1.1749568908343282,630.0635518050819,18226.48
660,2018-06-12,30,South,Inactive,Fixed,121.27,Online,0.0,1,335.0,520.1085507378758,3,3,15.333333333333334,13614.17,3,0.3333333333333333,240.0,52.67144073490783,0,4,0.1875,0.2249841998854084,311.0,1.0723791837997965,520.1085507378758,13614.17
2706,2016-06-07,90,East,Inactive,Fixed,134.54,In-Person,0.0,0,463.0,441.142636118562,4,4,14.75,23223.170000000002,1,0.25,140.0,53.16998980102569,0,5,0.16129032258064516,0.008888081849703355,185.33333333333334,1.189724543484989,441.14263611856194,23223.17
2709,2016-11-18,42,North,Closed,Prepaid,97.31,Phone,1.0,1,130.0,603.8853993046473,4,4,21.5,20303.92,2,0.5,14.0,49.277256832664506,1,5,0.3125,0.3003856698045596,319.3333333333333,0.8605031613388159,603.8853993046474,20303.92
664,2023-04-30,39,West,Closed,Prepaid,142.8,Online,0.0,0,279.0,579.1943054351703,2,2,16.5,18309.489999999998,0,0.5,569.0,59.674253366382096,0,4,0.13333333333333333,0.4622068983779729,419.0,1.2627669452181987,579.1943054351702,18309.49
2714,2020-06-20,35,South,Inactive,Fixed,131.46,In-Person,0.0,1,629.0,537.5144553203507,3,3,24.0,18791.260000000002,0,0.3333333333333333,396.0,47.3240064461063,0,1,0.16666666666666666,0.1718224510897018,73.5,1.1624883936861652,537.5144553203507,18791.260000000002
2715,2024-03-11,38,South,Active,Prepaid,155.91,Online,0.0,0,254.0,616.1300846323696,2,2,3.5,11514.239999999998,1,0.5,85.0,52.657578002706416,0,4,0.17647058823529413,1.2485106777995518,151.0,1.3786974399787768,616.1300846323696,11514.24
2716,2023-05-13,50,North,Inactive,Fixed,68.2,Online,0.333333,1,27.0,425.7192774122867,7,7,15.857142857142858,13264.400000000001,3,0.2857142857142857,14.0,60.607446377571925,2,5,0.21212121212121213,0.20600539212595737,117.83333333333333,0.6030861741168148,425.7192774122868,13264.4
2719,2022-07-15,22,West,Inactive,Prepaid,62.74,In-Person,0.0,0,339.0,542.6575793988363,4,4,13.25,21625.090000000004,2,0.0,10.0,51.40450684870904,1,5,0.13513513513513514,0.10477345788775216,243.33333333333334,0.5548039085643542,542.6575793988363,21625.09
675,2022-12-09,26,East,Active,Prepaid,142.09,Phone,0.0,0,,528.3846229113888,0,0,0.0,17619.33,1,0.0,258.0,53.927053002695736,0,4,0.16666666666666666,2.8871060739517027,,1.256488482115223,528.3846229113889,17619.33
2724,2019-07-07,68,West,Inactive,Fixed,29.85,Online,0.0,0,388.0,592.9556734240357,4,4,11.75,14490.560000000001,1,0.25,204.0,54.06503122753178,0,2,0.16216216216216217,0.43180011819034736,129.33333333333334,0.2639607374983419,592.9556734240356,14490.56
677,2022-04-28,20,West,Active,Fixed,129.66,Online,0.0,0,501.0,584.9554661690516,2,2,13.5,20947.459999999995,0,1.0,348.0,48.39466733551489,0,5,0.18518518518518517,0.021152906582489805,355.0,1.146571163284255,584.9554661690516,20947.46
678,2015-06-06,34,South,Inactive,Variable,21.53,In-Person,0.0,0,165.0,415.2770245178283,4,4,20.5,13025.510000000002,3,0.5,155.0,53.81111729981961,0,3,0.30303030303030304,-0.11231280022866463,244.0,0.19038776141840208,415.2770245178283,13025.51
683,2015-08-20,73,North,Closed,Fixed,102.87,Online,0.0,0,603.0,516.5527704753607,2,2,16.5,26938.68,2,0.5,11.0,42.681251153170294,1,3,0.18181818181818182,0.21911344328765192,5.0,0.9096697174691604,516.5527704753607,26938.68
2731,2019-09-18,84,South,Inactive,Variable,145.69,Online,0.5,0,900.0,553.0368022899609,2,2,17.0,19747.630000000005,4,0.5,62.0,50.74845719519272,0,3,0.32,0.6746343354216375,5.0,1.288322942919043,553.0368022899609,19747.63
2732,2025-03-28,65,South,Inactive,Fixed,121.69,In-Person,0.0,0,438.0,534.7359631958255,1,1,12.0,24190.37,0,1.0,421.0,45.43870739798834,0,2,0.14705882352941177,-0.22544438937947847,,1.076093204226909,534.7359631958255,24190.37
2734,2023-10-27,87,West,Closed,Prepaid,173.02,In-Person,0.0,0,567.0,537.9880833225387,5,5,13.0,14451.07,0,0.8,537.0,58.914554282027794,0,5,0.08333333333333333,-0.24997722738576095,119.5,1.529999557854711,537.9880833225387,14451.07
687,2022-03-16,78,East,Inactive,Variable,196.96,Phone,0.0,0,13.0,526.6484428100835,4,4,20.5,20082.000000000004,1,0.75,215.0,45.38244210778731,0,1,0.20833333333333334,-0.08795260423381462,323.0,1.741698722200115,526.6484428100835,20082.0
2736,2016-01-22,33,East,Closed,Fixed,41.6,In-Person,0.0,0,185.0,646.246803276778,3,3,14.0,11535.960000000001,0,0.0,521.0,54.65837285427479,0,5,0.05555555555555555,0.5976067029181235,286.0,0.36786488039969933,646.246803276778,11535.96
2737,2025-05-18,54,South,Active,Fixed,90.33,In-Person,0.0,0,40.0,420.3335410872141,5,5,20.8,17317.410000000003,1,0.4,285.0,42.847496394453756,0,1,0.125,0.10672507179254254,216.5,0.7987796790025201,420.3335410872141,17317.41
690,2019-04-01,79,South,Closed,Variable,184.38,In-Person,0.0,0,437.0,489.3681500539984,3,3,13.666666666666666,12364.83,0,0.6666666666666666,685.0,58.012459598618285,0,5,0.08333333333333333,-0.2973562709689007,306.5,1.6304549675023212,489.3681500539984,12364.83
696,2017-12-17,87,West,Active,Prepaid,79.94,Online,0.333333,0,282.0,510.1346894567497,5,5,13.8,18381.88,4,0.6,82.0,49.1080486840554,0,2,0.2,0.6673635246720828,169.75,0.7069018879603837,510.13468945674975,18381.88
2747,2017-02-19,52,North,Inactive,Fixed,69.91,In-Person,0.0,0,250.0,488.1077244517584,4,4,22.5,22886.96,2,1.0,62.0,54.98927109807363,0,2,0.16666666666666666,-0.3798916166902282,274.6666666666667,0.6182075429986292,488.1077244517584,22886.96
2749,2016-08-25,50,West,Active,Variable,123.52,Phone,0.0,1,260.0,628.482891916413,4,4,16.0,18392.769999999997,2,0.5,134.0,52.97961886566866,0,2,0.2,0.4797041019906486,195.33333333333334,1.0922757218021841,628.482891916413,18392.77
702,2024-04-26,40,East,Closed,Fixed,49.21,Phone,0.0,1,53.0,568.7530306414284,6,6,7.166666666666667,17945.659999999996,2,0.3333333333333333,268.0,48.47311048406116,0,5,0.14705882352941177,1.0269749205830145,122.6,0.43515939337666354,568.7530306414284,17945.66
703,2016-04-02,62,West,Inactive,Variable,73.25,In-Person,0.333333,0,1082.0,523.8691682869088,1,1,19.0,14398.11,5,1.0,117.0,59.89254682725176,0,4,0.26666666666666666,-0.13858192581518342,,0.6477428482999513,523.8691682869089,14398.11
2750,2019-02-11,47,West,Active,Prepaid,163.6,Phone,0.0,0,192.0,501.8446069368276,4,4,21.5,16021.760000000002,1,0.25,172.0,63.19068934582056,0,1,0.13793103448275862,0.8938254708611618,257.6666666666667,1.4466993854180483,501.8446069368275,16021.76
2751,2023-08-16,83,West,Active,Fixed,75.24,In-Person,0.0,0,924.0,533.863551170785,2,2,17.5,16024.529999999999,1,0.0,280.0,64.55787644517989,0,1,0.1388888888888889,0.4916690782534254,137.0,0.6653402307998407,533.863551170785,16024.529999999999
2752,2022-06-09,36,South,Inactive,Variable,127.66,Online,0.0,0,508.0,565.2598620825803,3,3,27.333333333333332,19754.38,0,0.3333333333333333,407.0,56.6013662968189,0,5,0.10810810810810811,0.7886350353779765,267.0,1.1288853517265773,565.2598620825802,19754.38
707,2024-10-19,36,East,Active,Fixed,46.14,In-Person,0.0,0,36.0,509.03424230342983,2,2,21.5,19078.559999999998,0,1.0,422.0,56.96684633146178,0,3,0.125,-0.35574778570956894,681.0,0.40801167263562804,509.03424230342983,19078.56
2755,2024-08-01,52,East,Inactive,Fixed,83.43,Online,0.0,0,,593.9637309462449,0,0,0.0,17021.05,0,0.0,581.0,66.0180412715595,0,1,0.1875,1.2403630879636134,,0.7377636291285317,593.9637309462449,17021.05
709,2018-09-13,43,West,Closed,Fixed,145.26,Online,0.0,1,243.0,505.85349038507377,3,3,15.0,15834.410000000002,1,1.0,208.0,25.193869435695206,0,2,0.16666666666666666,0.028953423315886018,150.0,1.2845204934341423,505.85349038507377,15834.41
2758,2018-08-30,30,West,Active,Variable,140.91,Online,0.0,0,,651.8433133903919,0,0,0.0,16436.82,0,0.0,739.0,48.95010157567372,0,5,0.05405405405405406,-0.06155726640858572,,1.2460538532961931,651.8433133903919,16436.82
712,2024-10-24,69,South,Active,Prepaid,83.55,In-Person,0.0,0,973.0,497.4609395309991,1,1,14.0,20402.119999999995,1,1.0,238.0,41.97406217004669,0,4,0.07407407407407407,-0.40977304846798407,,0.7388247778219922,497.46093953099904,20402.12
713,2017-10-18,51,South,Closed,Variable,99.85,In-Person,0.0,0,242.0,580.9619843369245,3,3,11.0,9638.47,0,0.3333333333333333,712.0,58.05484803183968,0,1,0.0625,0.001224793596717566,361.0,0.8829641420170667,580.9619843369245,9638.47
