customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,days_since_last_complaint,std_dev_energy_usage,total_complaints,avg_complaint_resolution_time,total_energy_usage,interaction_frequency_last_year,proportion_resolved_complaints,days_since_last_interaction,std_dev_payment,interactions_last_month,payment_frequency_last_year,interaction_frequency,payment_trend,avg_time_between_complaints,avg_monthly_fee_relative_to_median,energy_consumption_volatility,total_complaints_repeated_colname1,total_energy_consumed
2504,2024-10-30,45,South,Closed,Prepaid,80.58,In-Person,0.0,1,97.0,698.1358906242951,3,18.0,8664.26,0,0.0,381.0,43.28172708248164,0,4,0.13793103448275862,0.5055655444806656,322.5,0.7125613476588406,698.1358906242951,3,8664.26
2286,2019-08-28,67,West,Active,Prepaid,87.81,Phone,0.0,0,723.0,532.8453715425883,2,18.0,11154.900000000001,4,1.0,19.0,51.142803727180656,1,6,0.2,1.8568108395753269,201.0,0.7764955564398461,532.8453715425884,2,11154.9
325,2015-09-28,30,North,Closed,Prepaid,21.26,In-Person,0.0,1,,572.5776761328253,0,0.0,25327.289999999997,3,0.0,27.0,52.79554206548412,1,6,0.3235294117647059,-0.09080057418233756,,0.18800017685811557,572.5776761328253,0,25327.29
168,2023-10-04,35,South,Inactive,Variable,198.94,Phone,0.0,0,847.0,589.002615307477,1,1.0,22688.63,2,0.0,233.0,55.209377813279254,0,5,0.23333333333333334,2.135313153713486,,1.759207675642216,589.002615307477,1,22688.63
1605,2021-10-31,75,West,Active,Prepaid,138.22,Phone,0.0,0,218.0,593.4831773780696,4,15.75,14088.25,2,0.25,217.0,55.6123469766382,0,4,0.12,-0.055196266685331286,154.33333333333334,1.2222664367511162,593.4831773780696,4,14088.25
449,2023-06-30,54,North,Closed,Prepaid,157.54,Online,0.0,0,311.0,548.9448776915501,2,23.5,16380.64,0,1.0,487.0,55.590705376370465,0,4,0.1111111111111111,-0.617585040887057,780.0,1.3931113763982843,548.94487769155,2,16380.64
1889,2022-12-26,39,West,Inactive,Fixed,36.42,Phone,0.0,0,101.0,439.5516173976913,5,12.0,18892.29,2,0.4,112.0,45.287578846767666,0,4,0.4375,0.2251916189931616,199.75,0.3220586284653137,439.5516173976913,5,18892.29
589,2023-05-14,49,East,Inactive,Prepaid,28.75,Phone,0.0,0,432.0,516.9314980028644,3,10.333333333333334,16800.55,0,1.0,361.0,33.905555618779964,0,5,0.16666666666666666,0.20994759180529077,294.0,0.2542335411416191,516.9314980028644,3,16800.55
807,2024-12-02,21,South,Inactive,Variable,162.06,In-Person,0.0,0,301.0,587.7846745357075,1,24.0,22054.670000000002,1,0.0,75.0,54.70957644037938,0,7,0.21621621621621623,-0.34857622590545806,,1.4330813105186364,587.7846745357075,1,22054.670000000002
2244,2016-11-05,32,North,Inactive,Fixed,114.21,Phone,0.0,0,111.0,499.7644632853132,4,17.5,24044.34,1,1.0,313.0,54.73958864985702,0,6,0.1875,-0.5123085746424862,324.6666666666667,1.0099482690011936,499.76446328531324,4,24044.34
2730,2018-05-30,46,North,Active,Variable,123.91,In-Person,0.0,0,720.0,518.9339594311373,1,6.0,21329.629999999997,5,0.0,37.0,53.6498382793704,0,7,0.2857142857142857,0.18968474706746602,,1.0957244550559313,518.9339594311373,1,21329.63
193,2022-09-09,37,East,Active,Fixed,142.95,Online,0.0,0,226.0,636.2043463590849,4,17.5,23725.000000000004,2,0.25,186.0,53.949068290791125,0,4,0.2571428571428571,0.08189701828240459,283.0,1.2640933810850243,636.204346359085,4,23725.0
1099,2017-10-28,55,East,Inactive,Variable,91.4,Online,0.0,0,,561.4109909521766,0,0.0,22657.58,2,0.0,139.0,56.03143738689046,0,2,0.19047619047619047,-0.49105293749158785,,0.8082415881858779,561.4109909521765,0,22657.58
75,2016-02-18,43,West,Active,Prepaid,179.36,Phone,0.0,1,13.0,482.2433819510364,4,15.75,19921.2,1,0.5,202.0,60.57201084836367,0,5,0.08333333333333333,-0.11645495752930807,27.333333333333332,1.5860635804925498,482.2433819510363,4,19921.2
2430,2020-12-29,42,West,Closed,Variable,90.78,In-Person,0.0,0,636.0,594.247379802232,2,19.5,12474.850000000002,1,0.0,79.0,51.427652809839685,0,6,0.08823529411764706,0.1272607315520874,136.0,0.8027589866029977,594.247379802232,2,12474.85
436,2015-11-22,25,North,Closed,Prepaid,156.63,Online,0.0,0,814.0,530.3036066683447,1,29.0,15079.720000000001,3,1.0,211.0,50.11911434300762,0,7,0.13333333333333333,1.0393499119547458,,1.3850643321395408,530.3036066683449,1,15079.720000000001
394,2022-08-19,63,North,Active,Prepaid,63.44,Phone,1.0,1,417.0,482.4321685497133,4,12.0,20956.62,2,0.75,66.0,52.39602863903769,0,5,0.11538461538461539,0.7490022248999029,112.33333333333333,0.5609939426095414,482.4321685497133,4,20956.62
576,2021-03-13,80,West,Active,Prepaid,112.26,Phone,0.0,0,249.0,610.3468578518147,2,19.5,20046.77,1,0.5,262.0,55.54607700919221,0,2,0.09523809523809523,0.2641116042087865,252.0,0.9927046027324579,610.3468578518147,2,20046.77
1950,2023-01-28,37,East,Inactive,Prepaid,144.7,Phone,0.0,0,345.0,486.008848952626,2,15.0,11325.93,3,0.0,77.0,47.383317323780325,0,5,0.24242424242424243,0.3368343251684214,576.0,1.2795684661979925,486.00884895262595,2,11325.93
903,2024-11-23,70,South,Inactive,Prepaid,24.51,Phone,0.0,0,,456.1379075346825,0,0.0,21409.340000000004,4,0.0,79.0,50.18615544841834,0,4,0.22580645161290322,0.4069076669615282,,0.21673962063934207,456.1379075346825,0,21409.34
1266,2022-08-26,51,North,Closed,Fixed,47.96,In-Person,0.0,0,1102.0,457.2505297700594,1,27.0,9829.17,1,0.0,19.0,54.128605015762055,1,3,0.08333333333333333,0.39543812939056067,,0.4241057611531149,457.2505297700594,1,9829.17
1231,2017-11-15,47,East,Closed,Variable,144.95,In-Person,0.0,0,475.0,372.4918878923464,3,17.666666666666668,17783.09,0,0.0,392.0,69.01947019984047,0,3,0.22580645161290322,0.4982271716507071,222.0,1.2817791926427022,372.49188789234654,3,17783.09
1241,2025-04-13,83,West,Closed,Prepaid,107.8,In-Person,0.0,0,144.0,483.9705147524832,4,11.5,22060.6,0,0.5,862.0,63.24584300286349,0,3,0.09375,-0.32899587288098836,285.0,0.9532652429588362,483.97051475248315,4,22060.6
2482,2022-05-13,56,East,Active,Variable,149.18,Online,0.0,0,268.0,716.5579211857912,4,15.75,12002.359999999997,1,0.5,83.0,43.407197847822424,0,2,0.3333333333333333,0.49599377410462137,247.0,1.319184684087191,716.5579211857912,4,12002.36
1355,2017-04-20,53,West,Active,Fixed,39.62,Phone,0.0,1,609.0,582.4481724879553,4,24.5,13739.109999999999,3,0.25,51.0,58.27058948601446,0,4,0.1875,-0.48049030441222795,108.66666666666667,0.3503559269575982,582.4481724879553,4,13739.11
2264,2017-11-14,41,North,Inactive,Fixed,183.38,In-Person,0.0,0,,590.1586723000088,0,0.0,12882.96,2,0.0,218.0,55.89134375390922,0,6,0.2222222222222222,3.5956884506060383,,1.6216120617234822,590.1586723000088,0,12882.96
69,2018-11-11,22,North,Closed,Prepaid,71.29,In-Person,0.0,0,979.0,612.5978675845117,1,2.0,11120.35,1,0.0,64.0,42.566159319708056,0,9,0.14285714285714285,0.25445318588579485,,0.6304107529734271,612.5978675845116,1,11120.35
1792,2017-01-22,71,West,Inactive,Fixed,198.99,Phone,0.0,0,75.0,618.1442444163013,4,11.5,11225.3,2,0.75,273.0,62.32535688029721,0,4,0.23529411764705882,0.2663528651329674,319.6666666666667,1.759649820931158,618.1442444163011,4,11225.3
363,2019-04-19,52,South,Closed,Fixed,53.84,Online,0.0,0,52.0,549.547581098224,3,5.333333333333333,14602.560000000001,2,0.6666666666666666,12.0,38.00804053689884,1,6,0.2857142857142857,-0.052410362990560844,496.5,0.4761020471326878,549.547581098224,3,14602.56
1573,2016-09-20,52,North,Closed,Prepaid,157.35,Phone,0.0,1,146.0,507.9037021024327,3,9.333333333333334,16304.61,1,0.3333333333333333,225.0,48.2770297346471,0,1,0.12903225806451613,0.029694606485732633,312.0,1.3914312243003049,507.9037021024327,3,16304.61
13,2020-05-25,52,East,Active,Fixed,155.59,Phone,0.0,0,726.0,537.7587773386521,2,15.0,20386.93,0,0.5,506.0,70.67025541201899,0,1,0.058823529411764705,-0.36288012085666044,202.0,1.3758677101295484,537.7587773386521,2,20386.93
1890,2017-08-18,54,East,Active,Variable,160.34,Phone,1.0,1,218.0,592.0555414281581,6,19.0,25104.380000000005,2,0.8333333333333334,131.0,56.726979723685524,0,4,0.2857142857142857,-0.01273189685608489,147.0,1.4178715125790333,592.055541428158,6,25104.38
426,2016-05-15,33,South,Closed,Prepaid,180.24,In-Person,0.0,0,300.0,572.2408876695889,3,10.666666666666666,10988.580000000002,1,0.6666666666666666,173.0,49.43178585462777,0,2,0.11538461538461539,-0.34150575876261113,338.0,1.593845337577928,572.2408876695889,3,10988.58
1337,2025-02-01,63,West,Closed,Variable,25.37,In-Person,1.0,1,,533.7689774535703,0,0.0,20312.41,2,0.0,97.0,45.824799846288265,0,3,0.08571428571428572,-0.06602901525936533,,0.22434451960914356,533.7689774535703,0,20312.41
2199,2024-01-28,59,South,Closed,Fixed,84.93,Online,0.0,0,222.0,492.5364766216378,1,16.0,17120.88,2,0.0,11.0,42.01763482036365,1,8,0.3333333333333333,-0.1605962642966231,,0.75102798779679,492.53647662163786,1,17120.88
1325,2021-02-10,37,East,Closed,Variable,123.05,Phone,0.0,0,96.0,563.4607721616796,3,20.666666666666668,26852.53,3,0.3333333333333333,196.0,66.96783881917581,0,4,0.2,-0.35907653647861726,496.5,1.0881195560861299,563.4607721616795,3,26852.53
1881,2017-04-22,28,South,Closed,Fixed,140.75,In-Person,0.0,0,,558.8560181500486,0,0.0,17854.75,1,0.0,275.0,56.36870145121939,0,10,0.2,-0.048896022689353336,,1.2446389883715787,558.8560181500486,0,17854.75
235,2018-04-08,69,North,Inactive,Prepaid,114.8,In-Person,0.0,0,286.0,601.865719553941,8,18.25,18302.89,0,0.5,632.0,56.49027694730601,0,5,0.08108108108108109,0.6864301779116284,86.28571428571429,1.0151655834107087,601.865719553941,8,18302.89
1996,2022-01-27,66,East,Active,Fixed,45.57,Phone,0.0,0,259.0,553.0054229326479,3,16.333333333333332,16653.75,2,1.0,31.0,56.946837196341875,0,2,0.13636363636363635,0.8702322411475956,253.0,0.40297121634168986,553.0054229326478,3,16653.75
382,2015-05-31,53,West,Closed,Prepaid,196.14,Phone,0.5,0,760.0,655.7312696461548,2,13.5,14190.53,3,0.0,82.0,57.85126292465897,0,3,0.21428571428571427,0.6575968577487714,67.0,1.734447539461467,655.7312696461548,2,14190.53
2189,2017-03-02,79,South,Inactive,Variable,191.94,In-Person,0.0,1,85.0,588.3995134359534,4,12.25,20394.34,4,0.5,26.0,55.9014961040102,1,4,0.46153846153846156,0.21307284125935977,129.0,1.6973073351903434,588.3995134359535,4,20394.34
1918,2025-05-08,84,North,Closed,Prepaid,59.09,Phone,0.0,1,15.0,667.2321139475057,5,9.6,14490.509999999998,0,0.8,812.0,44.89342587467241,0,4,0.09090909090909091,-0.07765802112930875,197.5,0.5225273024715922,667.2321139475057,5,14490.51
1217,2019-02-24,20,West,Inactive,Variable,39.05,In-Person,0.0,0,407.0,570.4233345490832,2,6.5,14157.92,0,0.0,505.0,56.1860603375072,0,6,0.1111111111111111,0.7415256225395953,184.0,0.34531547066366003,570.4233345490832,2,14157.92
504,2023-11-01,23,East,Inactive,Variable,36.69,In-Person,0.0,0,103.0,567.3881489854109,3,26.0,7925.049999999999,2,0.3333333333333333,319.0,60.39037488351458,0,6,0.11764705882352941,0.4963181999736669,498.0,0.32444621302560017,567.3881489854109,3,7925.05
2993,2019-03-11,26,East,Active,Variable,146.86,In-Person,0.0,0,232.0,584.8305123781714,10,8.5,22426.37,0,0.4,442.0,59.32232400201462,0,3,0.16129032258064516,1.9047218481435944,85.0,1.2986691426802848,584.8305123781714,10,22426.37
631,2024-08-09,63,West,Closed,Variable,197.43,Online,0.0,0,11.0,489.3872427608581,3,12.333333333333334,26886.090000000004,0,1.0,471.0,53.03582067810397,0,5,0.06060606060606061,-0.3526608099711995,203.5,1.7458548879161693,489.3872427608582,3,26886.09
291,2017-09-06,73,South,Active,Prepaid,174.34,In-Person,0.5,1,246.0,637.4707410366202,4,19.0,17356.5,5,0.75,80.0,70.26826020940851,0,2,0.2777777777777778,-0.12478904410190889,253.33333333333334,1.5416721934827784,637.4707410366203,4,17356.5
1320,2021-07-05,46,East,Inactive,Fixed,189.69,Online,0.0,1,297.0,656.5011840532607,2,18.0,23544.710000000003,3,0.5,33.0,49.4533633565274,0,4,0.27586206896551724,1.4024930612629847,694.0,1.6774107971879557,656.5011840532607,2,23544.71
160,2022-05-17,28,South,Closed,Prepaid,156.92,Phone,0.0,0,19.0,650.8993314480999,7,16.0,16241.830000000002,4,0.42857142857142855,182.0,55.72639925886988,0,2,0.1891891891891892,2.8717141863184854,166.83333333333334,1.3876287748154041,650.8993314480998,7,16241.83
2707,2024-09-08,25,West,Active,Fixed,120.97,Online,0.0,0,206.0,568.5341443753297,1,27.0,20512.77,1,0.0,311.0,30.40421516829533,0,1,0.15625,0.21698226920667996,,1.0697263120661449,568.5341443753297,1,20512.77
2717,2019-03-24,42,South,Inactive,Prepaid,27.37,Online,0.0,1,54.0,588.8337457942007,3,8.666666666666666,17899.449999999997,4,0.3333333333333333,112.0,35.87575943658218,0,5,0.2608695652173913,-0.1171720675469285,295.5,0.2420303311668214,588.8337457942008,3,17899.45
2723,2021-07-05,77,East,Active,Prepaid,158.38,Online,0.0,0,754.0,554.09636320369,3,13.333333333333334,8600.66,1,0.3333333333333333,330.0,49.399717132259504,0,7,0.1724137931034483,0.016409182717582904,135.0,1.400539417252509,554.09636320369,3,8600.66
1209,2018-02-08,40,West,Closed,Fixed,55.09,Phone,0.0,0,601.0,655.7819724675652,3,13.666666666666666,22012.379999999997,1,0.6666666666666666,231.0,40.99158952473917,0,5,0.19444444444444445,0.4040008751146811,214.5,0.48715567935623644,655.7819724675651,3,22012.38
1718,2018-03-03,47,South,Inactive,Fixed,156.4,Phone,0.0,0,627.0,511.8793658591651,2,11.5,11358.739999999998,0,0.5,556.0,49.526426334377746,0,7,0.17647058823529413,0.9244100583953835,346.0,1.383030463810408,511.87936585916503,2,11358.74
350,2018-09-03,80,South,Inactive,Prepaid,35.67,Online,0.0,1,36.0,527.5204633779315,2,19.0,29536.629999999997,2,0.5,53.0,45.526860345478106,0,8,0.12903225806451613,-0.14445800550933008,383.0,0.3154264491311845,527.5204633779315,2,29536.63
443,2024-11-12,44,South,Inactive,Fixed,160.2,Phone,1.0,1,19.0,619.8855265744926,5,15.4,17082.77,1,0.2,63.0,44.19417494229765,0,2,0.15625,1.2520206280715427,221.0,1.416633505769996,619.8855265744926,5,17082.77
1561,2017-09-12,47,East,Active,Fixed,185.6,In-Person,0.0,0,567.0,544.5585287329552,2,16.0,19435.11,2,0.5,108.0,52.463776974636936,0,3,0.11428571428571428,-0.37395295267346085,471.0,1.6412433125525046,544.5585287329552,2,19435.11
231,2018-08-07,31,South,Active,Variable,51.6,Phone,1.0,0,52.0,546.3765359187878,5,18.8,16619.32,2,0.6,71.0,53.446417058242886,0,4,0.14814814814814814,-0.24034394771737433,253.5,0.4562939381880886,546.3765359187878,5,16619.32
2005,2015-09-30,25,East,Inactive,Variable,26.94,In-Person,0.0,1,41.0,590.7511258317063,3,12.333333333333334,21083.850000000002,1,0.3333333333333333,303.0,42.40860136390797,0,2,0.16,-0.023876161638786975,53.5,0.23822788168192066,590.7511258317063,3,21083.85
2108,2022-02-15,83,West,Active,Variable,65.35,Online,0.0,0,146.0,582.7052655588044,3,17.0,22845.760000000002,0,0.6666666666666666,361.0,47.287877375355585,0,1,0.12121212121212122,-0.2585465986686521,401.0,0.5778838926471238,582.7052655588045,3,22845.76
1680,2019-08-22,53,South,Closed,Prepaid,162.53,In-Person,0.0,0,20.0,594.8291346591967,5,19.8,32864.950000000004,1,0.6,82.0,39.41645622615726,0,5,0.15151515151515152,0.7524632847932118,204.75,1.4372374762346907,594.8291346591967,5,32864.95
1695,2016-06-07,37,West,Closed,Variable,107.14,Phone,0.0,0,322.0,591.8385552669181,2,16.0,20241.68,1,0.5,318.0,39.97053251637833,0,4,0.24242424242424243,0.6414684921031504,545.0,0.9474289251448025,591.8385552669181,2,20241.68
2554,2018-02-10,82,South,Inactive,Prepaid,90.57,In-Person,0.0,0,1082.0,512.6482242890017,1,8.0,16632.879999999997,0,1.0,431.0,44.208967998757345,0,3,0.07407407407407407,-0.22760332728417837,,0.8009019763894415,512.6482242890017,1,16632.88
2364,2016-08-17,45,West,Inactive,Fixed,32.95,Phone,0.0,0,694.0,435.51143466956313,1,7.0,24665.61,0,0.0,766.0,41.706164488761566,0,3,0.07407407407407407,0.6994990077871979,,0.29137374541274264,435.51143466956313,1,24665.61
977,2017-08-25,48,North,Inactive,Fixed,34.62,In-Person,0.0,0,753.0,492.2513822273757,1,13.0,20085.020000000004,2,0.0,192.0,52.795865344133695,0,4,0.21739130434782608,-0.4550489185532592,,0.30614139806340357,492.2513822273757,1,20085.02
2306,2024-09-27,78,South,Inactive,Prepaid,197.87,Phone,0.0,0,19.0,578.6795920243383,4,16.75,12142.06,3,0.5,72.0,63.48398089282052,0,0,0.17142857142857143,-0.3850108606973758,289.0,1.7497457664588583,578.6795920243383,4,12142.06
2983,2021-09-06,26,East,Inactive,Variable,146.97,In-Person,0.0,0,263.0,526.2458347303093,2,15.0,25158.43,2,0.0,169.0,56.64344570267092,0,3,0.2222222222222222,-0.5481402669798636,399.0,1.299641862315957,526.2458347303093,2,25158.43
1659,2020-11-16,36,East,Closed,Prepaid,141.37,Online,0.0,0,35.0,595.5571512087504,2,5.5,19195.539999999997,3,1.0,72.0,49.31492617183294,0,4,0.2,-0.22155112711627095,422.0,1.2501215899544589,595.5571512087504,2,19195.54
530,2024-09-05,79,East,Active,Variable,52.2,Online,1.0,1,23.0,599.2539208771742,3,12.333333333333334,20055.08,1,0.6666666666666666,101.0,49.768410615952924,0,2,0.125,-0.22791596948256942,59.5,0.46159968165539195,599.2539208771742,3,20055.08
2765,2020-10-31,84,East,Active,Prepaid,72.41,Phone,0.0,1,182.0,634.6439299236782,3,13.666666666666666,15771.160000000002,2,0.3333333333333333,10.0,56.20756955038978,2,6,0.15151515151515152,0.039161546636718114,380.0,0.6403148074457266,634.6439299236781,3,15771.16
1358,2016-06-06,18,South,Inactive,Fixed,91.24,Phone,0.0,0,347.0,574.5100189190206,2,13.0,16039.779999999999,4,0.0,24.0,49.48638699113017,1,6,0.25,-0.1984738052581479,126.0,0.8068267232612636,574.5100189190206,2,16039.78
949,2017-05-30,30,East,Closed,Variable,174.33,Phone,1.0,0,558.0,668.5840154272026,1,12.0,19540.37,3,1.0,59.0,57.13552787412177,0,2,0.16666666666666666,-0.24218654994367977,,1.5415837644249901,668.5840154272026,1,19540.37
2982,2022-09-15,22,West,Active,Variable,168.24,Online,0.0,0,220.0,671.1729448044125,4,15.0,19953.32,1,0.75,323.0,44.57792402568294,0,4,0.15789473684210525,-0.019239039210815823,199.66666666666666,1.487730468231861,671.1729448044124,4,19953.32
1929,2021-04-30,35,West,Inactive,Prepaid,125.95,In-Person,1.0,1,125.0,765.2979326674384,3,17.333333333333332,14413.099999999999,3,0.0,102.0,41.92811932037484,0,3,0.2857142857142857,-0.4399660622554558,90.0,1.1137639828447627,765.2979326674382,3,14413.1
1290,2023-09-21,63,North,Closed,Prepaid,75.88,Phone,0.0,0,160.0,509.33947906245953,3,15.333333333333334,18926.91,0,0.3333333333333333,619.0,53.9261734122577,0,3,0.1891891891891892,-0.19310480082578685,433.5,0.6709996904982977,509.3394790624595,3,18926.91
2814,2023-06-09,75,East,Closed,Prepaid,178.81,In-Person,1.0,0,429.0,623.8634125303564,4,12.75,26722.89,3,0.5,11.0,49.596683177630155,1,1,0.25,0.41149380971675364,216.33333333333334,1.5811999823141885,623.8634125303565,4,26722.89
406,2019-07-30,70,East,Inactive,Prepaid,64.36,In-Person,0.0,0,293.0,568.7027143077738,3,13.333333333333334,19090.17,1,0.6666666666666666,173.0,51.67862734479723,0,4,0.23333333333333334,0.31110748410123823,319.0,0.5691294159260732,568.7027143077738,3,19090.17
840,2015-07-26,40,East,Inactive,Fixed,102.16,Phone,0.0,0,127.0,613.6719938089874,2,19.5,24315.73,2,1.0,187.0,42.04964291932641,0,2,0.29411764705882354,0.05101931617962424,700.0,0.9033912543661846,613.6719938089873,2,24315.73
2174,2022-02-18,37,North,Closed,Fixed,164.14,Phone,0.0,0,598.0,583.7472788601316,1,21.0,16545.56,2,1.0,49.0,46.21412194635669,0,3,0.2,0.6069480471147708,,1.4514745545386212,583.7472788601316,1,16545.56
1917,2021-03-02,58,South,Active,Prepaid,143.2,Phone,0.0,0,535.0,667.8591970430595,4,9.5,17057.289999999997,1,0.25,261.0,42.033184392233665,0,2,0.20588235294117646,-0.07667910785595067,169.0,1.266304107529734,667.8591970430595,4,17057.29
2614,2016-10-11,62,West,Inactive,Prepaid,108.05,Online,0.0,1,238.0,629.5740484668319,3,20.333333333333332,16606.29,3,0.6666666666666666,121.0,34.49263938043262,0,1,0.2222222222222222,0.5206254112837334,414.0,0.955475969403546,629.5740484668318,3,16606.29
1802,2016-09-20,62,North,Inactive,Fixed,198.99,In-Person,1.0,1,118.0,549.7709836484322,5,14.0,19823.61,4,0.6,17.0,52.35792596149136,1,3,0.2571428571428571,-0.32983505809891767,141.25,1.759649820931158,549.7709836484322,5,19823.61
1785,2022-06-24,41,West,Inactive,Variable,114.97,Online,0.0,0,,579.4147149501256,0,0.0,18341.739999999998,0,0.0,534.0,55.22220784943393,0,7,0.16666666666666666,0.05545643784454923,,1.0166688773931114,579.4147149501256,0,18341.74
1497,2015-09-25,88,West,Active,Prepaid,122.65,Phone,0.0,0,130.0,697.2313909437987,1,10.0,14489.57,3,0.0,64.0,55.705565138167636,0,1,0.2631578947368421,0.4629880153339271,,1.0845823937745942,697.2313909437987,1,14489.57
1790,2023-07-13,89,East,Inactive,Fixed,192.59,Phone,0.0,0,906.0,461.2742878333785,2,15.0,19247.72,4,0.5,57.0,43.05225354977699,0,3,0.25925925925925924,1.8178314320766926,133.0,1.7030552239465888,461.2742878333785,2,19247.72
215,2020-08-12,52,West,Closed,Fixed,91.31,Phone,0.0,0,42.0,591.7241198345913,3,18.333333333333332,25350.69,0,0.3333333333333333,394.0,46.339908129543645,0,2,0.13513513513513514,-0.24407506277035423,463.0,0.8074457266657823,591.7241198345914,3,25350.69
2571,2023-02-10,56,North,Inactive,Variable,56.27,Online,0.0,0,170.0,529.7485014406095,5,15.4,15851.449999999997,1,0.8,233.0,59.754015789243624,0,7,0.2,2.3158055149345493,220.25,0.4975903081752664,529.7485014406094,5,15851.45
