application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,debt_to_income_ratio,defaulted,avg_payment_delay,missed_payments_ratio,avg_monthly_transaction_amount,adjusted_debt_to_income,transaction_inconsistency,percent_deposit_transactions,withdrawal_to_deposit_ratio,avg_transaction_amount,loan_to_income_ratio,income_to_loan_ratio,loan_burden,loan_to_term_ratio,credit_utilization,credit_utilization_ratio,active_credit_inquiries,is_employed
495,1527,6424,8.11,36,2022-09-25,0.0,0.0,0,161.6,0.2,-10583.545412333333,,-6793.927215334739,0.4166666666666667,-2.406274094819527,-1322.9431765416668,0.19146399618502624,5.22291407222914,178.44444444444446,178.44444444444446,0.0,,0.0,1
496,82,18465,13.01,12,2021-02-17,53.176097,53.176097,0,914.5,0.5,2767.135997,0.5317609674831862,26879.131395670385,0.7,2.0734308630752736,415.07039955,0.1424153143703338,7.021716761440564,1538.75,1538.75,1.8629522548569266,1.8629522548569266,0.0,1
2546,2052,18999,11.16,60,2021-12-01,0.0,0.0,0,446.0,0.5,-4118.0404,,-13255.70190968889,0.35,-4.263129508207063,-617.70606,0.16248460591133004,6.154429180483183,316.65,316.65,0.0,,0.0,1
499,1938,3869,9.59,12,2020-03-19,54.107108,54.107108,1,1473.0,0.5,7215.838264000001,0.5410710824074357,8595.987315480863,0.6190476190476191,1.5738485092008057,1030.8340377142858,0.03947435544264536,25.332902558800722,322.4166666666667,322.4166666666667,2.1172994769832716,2.1172994769832716,5.0,1
2551,1995,19051,3.73,36,2021-03-08,85.892514,85.892514,0,293.5,0.25,5708.498046,1.701218775274945,12634.250553262742,0.47368421052631576,5.109114380839128,901.3417967368422,0.1771082209227737,5.646265287911396,529.1944444444445,529.1944444444445,3.3797417419614444,2.934446208367409,7.0,1
2556,2471,25194,12.83,12,2022-06-28,0.0,0.0,0,241.5,1.0,-12093.778261,,-3158.710875348438,0.5789473684210527,-2.5870175915425264,-1909.5439359473687,0.35961118485847643,2.7807811383662777,2099.5,2099.5,0.0,,0.0,1
2558,556,28740,7.26,48,2022-11-22,0.0,0.0,0,-252.0,1.0,-2553.6916414999996,,-35052.557623153174,0.6,1.9545152218392237,-255.36916414999996,0.40459498268434835,2.47160751565762,598.75,598.75,0.0,,0.0,0
2559,1362,38594,6.18,12,2024-08-15,73.98038,73.98038,0,-675.6,0.2,-3163.122543666667,0.7398037968934508,-9241.131883062219,0.4444444444444444,21.041356439128773,-527.1870906111111,0.2921397644351591,3.423019122143338,3216.1666666666665,3216.1666666666665,4.002539110492259,4.002539110492259,5.0,0
512,1210,12548,8.45,12,2022-03-08,202.258749,202.258749,0,-13.333333333333334,0.6666666666666666,2426.0995973333333,2.022587489016994,26072.143564019294,0.5238095238095238,0.1193271752107349,346.5856567619047,0.2689068426804963,3.718759961746892,1045.6666666666667,1045.6666666666667,7.901875418620228,7.901875418620228,5.0,0
2561,1122,45797,9.28,12,2021-12-26,98.439037,98.439037,0,575.0,0.0,-4122.444472333334,0.9843903690715478,-13147.85335943815,0.5263157894736842,20.765542739803312,-650.9122851052631,0.9792798186716846,1.0211585911740944,3816.4166666666665,3816.4166666666665,0.9856549479724233,0.9856549479724233,0.0,1
514,1219,4749,9.51,12,2022-11-16,0.0,0.0,0,5.25,0.5,3321.020989666666,,22770.82109585382,0.47058823529411764,0.1418691634103273,586.0625275882353,0.03343942317171063,29.90482206780375,395.75,395.75,0.0,,0.0,1
515,439,19784,12.95,24,2023-02-02,71.552281,71.552281,0,183.0,0.0,-2472.4947203333327,0.7982283301597815,-27075.53359904584,0.4583333333333333,-0.21853879151022254,-309.0618400416666,0.16378839307889725,6.105438738374444,824.3333333333334,824.3333333333334,3.2913667694885564,2.1292787421050305,17.0,1
2562,1422,10640,6.53,60,2024-08-21,47.370346,47.370346,0,-565.3333333333334,0.6666666666666666,-4947.286870666667,1.294263725131553,-12290.540714231951,0.3,-0.9133289927455095,-742.0930305999998,0.07485156315952388,13.359774436090225,177.33333333333334,177.33333333333334,7.252908229211546,1.9201072889705268,23.0,1
517,168,18176,12.52,12,2020-04-20,91.70145,91.70145,0,1055.0,0.0,2164.7916726666667,0.9170144966563439,20548.001818001096,0.45,0.20715722719210575,324.7187509,0.8157623086935056,1.2258472711267605,1514.6666666666667,1514.6666666666667,0.6290059415694363,0.6290059415694363,0.0,1
518,219,11054,5.79,48,2020-06-22,63.924597,63.924597,0,0.0,0.0,-4195.016563,0.6392459732737158,-17082.223662740445,0.5833333333333334,-2.354108230517532,-524.377070375,0.08023692175920213,12.463090284060069,230.29166666666666,230.29166666666666,2.797998411437649,2.797998411437649,8.0,1
2565,2525,12070,3.59,24,2021-11-25,75.093927,75.093927,0,98.0,0.25,-675.7031306666664,0.7509392742680863,-67396.2155147191,0.5555555555555556,-0.6281684823375778,-112.61718844444454,0.14488230563324492,6.90215410107705,502.9166666666667,502.9166666666667,1.364836267644043,1.364836267644043,6.0,0
520,1260,25431,7.43,12,2021-07-05,0.0,0.0,0,609.0,0.6666666666666666,-91.3605946666667,,-602133.4225221911,0.5263157894736842,1.1461102650273471,-14.425357052631535,0.5866571316524026,1.7045731587432662,2119.25,2119.25,0.0,,0.0,0
521,1121,25367,5.49,36,2023-01-30,0.0,0.0,0,136.0,0.5,4148.158514333333,,21124.816849767052,0.46153846153846156,5.634792591774741,478.633674730769,0.23365295163355349,4.279851775929357,704.6388888888889,704.6388888888889,0.0,,0.0,1
2569,955,1505,13.0,12,2020-12-12,0.0,0.0,0,1444.0,0.0,-252.86012000000036,,-179556.92149987127,0.46153846153846156,1.2029494748926017,-58.352335384615465,0.043945455076357054,22.75548172757475,125.41666666666667,125.41666666666667,0.0,,0.0,1
523,1765,1676,9.23,36,2020-03-07,13.462693,13.462693,0,949.3333333333334,0.6666666666666666,-170.41068033333306,0.13462693318567162,-332647.07230329246,0.45454545454545453,1.1937276047166554,-23.23782004545453,0.013071181787694683,76.50417661097852,46.55555555555556,46.55555555555556,1.0937777214548219,1.0937777214548219,5.0,0
2572,2324,14938,11.93,36,2021-10-12,0.0,0.0,0,94.33333333333333,0.6666666666666666,-81.17924666666636,,-512118.08008601936,0.6111111111111112,1.0350540695256376,-13.529874444444495,0.47318572016851973,2.1133351184897577,414.94444444444446,414.94444444444446,0.0,,0.0,0
525,2252,32917,6.65,36,2020-12-28,254.213021,254.213021,1,-10.5,0.5,7527.285621333333,2.5421302118603077,5356.232775699192,0.6111111111111112,0.6921782130443153,1254.5476035555555,1.0614620618490214,0.9420967888932771,914.3611111111111,914.3611111111111,2.356207782891984,2.356207782891984,7.0,0
2573,2072,10579,13.74,48,2025-03-28,13.99606,13.99606,0,0.0,0.0,-1613.8800446666671,0.1399605990341533,-33693.001631640225,0.47619047619047616,-22.200069601548474,-230.5542920952381,0.184434875084991,5.421968049910199,220.39583333333334,220.39583333333334,0.2209075149280427,0.2209075149280427,3.0,0
528,1109,19131,11.38,12,2024-11-09,34.45042,34.45042,0,-838.0,0.0,-545.1656010000003,0.8727113730728712,-81779.77349572402,0.5294117647058824,-0.7897536988189865,-96.20569429411765,0.13172988865860125,7.591291620929382,1594.25,1594.25,2.5703570511173903,1.8022723394573688,15.0,1
2577,732,9036,10.24,24,2020-09-16,0.0,0.0,0,140.0,0.0,2816.7583926666666,,25954.21470678923,0.4583333333333333,-4.140883046762606,352.0947990833335,0.06445630153793477,15.514386896857017,376.5,376.5,0.0,,0.0,1
2581,1184,47373,5.47,36,2022-06-23,11.059925,11.059925,0,-21.0,0.6666666666666666,-5091.848719333332,0.11059925121733455,-15691.89429460991,0.6153846153846154,-0.539625680358953,-587.5210060769231,0.3554316754574852,2.813480252464484,1315.9166666666667,1315.9166666666667,0.8203116304952699,0.8203116304952699,4.0,1
534,776,37172,3.1,12,2024-05-25,113.789601,113.789601,0,-669.0,0.3333333333333333,-1585.5510256666669,1.1378960055096419,-31275.732021563916,0.2857142857142857,2.609199832846986,-339.7609340714284,0.6400137741046832,1.5624663725384698,3097.6666666666665,3097.6666666666665,3.131289680659528,3.131289680659528,4.0,1
2582,2058,37631,9.75,48,2020-08-05,157.687704,157.687704,0,531.3333333333334,0.5,3153.922378333333,4.100292089638001,12454.072719446085,0.4166666666666667,0.12219756922104706,788.4805945833333,0.9009528825895422,1.109935957056682,783.9791666666666,783.9791666666666,1.4685172798216277,1.4177000380788398,10.0,1
2583,923,16627,7.73,36,2020-11-30,5.056187,5.056187,0,12.0,0.5,-1568.7041010000003,0.05056186797665029,-20385.065722581152,0.7058823529411765,-0.9836890307081886,-276.83013547058823,0.2078349020637242,4.811511397125158,461.8611111111111,461.8611111111111,0.10948707538232508,0.10948707538232508,4.0,1
2584,1960,48200,5.28,24,2025-03-31,135.573069,135.573069,0,-1218.6,0.2,953.5182963333332,1.3557306859082612,53891.07883485685,0.6666666666666666,0.8018229584691043,136.21689947619046,0.8222028896508197,1.2162448132780084,2008.3333333333333,2008.3333333333333,2.054624890129776,2.054624890129776,1.0,1
2585,2746,23022,8.37,24,2024-02-23,25.612341,25.612341,0,-1354.0,0.5,-2106.315464666667,1.158923093300301,-24376.218892833476,0.4,-0.11238168072079491,-252.75785576000007,0.2227942670782809,4.4884458344192515,959.25,959.25,0.9468374356038924,1.5890845397486764,3.0,0
2586,1364,39893,9.51,60,2024-11-21,0.0,0.0,0,-931.0,0.5,5470.54754,,6751.821011562694,0.5294117647058824,0.4400237967306786,965.3907423529408,0.2903589728659602,3.44401273406362,664.8833333333333,664.8833333333333,0.0,,0.0,1
540,1132,43839,9.64,60,2022-04-09,5.838975,5.838975,0,192.5,0.5,9282.584959666667,0.05838974764701931,5321.170078468723,0.35,1.0634660797268216,1392.3877439500002,0.32720799528284283,3.056160040146901,730.65,730.65,0.8249499103659179,0.8249499103659179,5.0,1
2587,2628,37338,10.86,48,2021-10-10,95.318549,95.318549,0,-513.0,0.0,3603.780568,0.9531854945964318,17596.466770046976,0.6190476190476191,4.143492643062438,514.8257954285713,0.3678367009171781,2.7185976752905887,777.875,777.875,2.4243904883610212,2.4243904883610212,3.0,0
542,2980,40055,5.32,48,2021-08-24,25.060006,25.060006,0,377.0,1.0,-354.0895713333334,0.7085771077107711,-123526.45148726867,0.5,-0.5351443448682994,-75.87633671428567,0.3755531803180318,2.6627387342404196,834.4791666666666,834.4791666666666,0.7696604947159271,1.1029480443666082,2.0,1
2589,2613,15486,12.68,36,2020-09-26,58.362455,58.362455,0,35.0,0.0,1363.667786,0.5836245512596498,42793.499503599494,0.34615384615384615,-1.4709542421411206,157.34628300000003,0.12299456746195635,8.130440397778639,430.1666666666667,430.1666666666667,3.3375573420538673,3.3375573420538673,0.0,0
2591,75,18072,14.94,36,2022-05-25,0.0,0.0,1,126.0,0.6666666666666666,-1450.565901666667,,-49812.1348913787,0.3157894736842105,-0.18611124156097342,-229.03672131578946,0.17505521329768686,5.712483399734396,502.0,502.0,0.0,,0.0,0
545,2459,43737,8.37,24,2023-10-01,176.242748,176.242748,1,62.333333333333336,0.6666666666666666,-10149.404430666667,3.9251582773645315,-8525.67373700982,0.5757575757575758,-4.039861547458636,-922.6731300606061,1.052863436123348,0.9497907949790795,1822.375,1822.375,1.6525890478985148,1.207367641614217,28.0,1
548,2036,19355,4.22,36,2020-09-15,47.716654,47.716654,0,983.5,0.5,-7014.334078666667,0.8012789252623134,-10892.686258288237,0.5454545454545454,-1.0697608607348876,-956.5001016363636,0.15223615284179395,6.568741927150607,537.6388888888889,537.6388888888889,2.9902405362776023,1.7311208537248504,9.0,0
549,2157,20245,9.62,60,2025-02-16,257.458836,257.458836,1,-841.0,0.0,-3593.826849333334,2.574588358070501,-10118.041542878658,0.42857142857142855,-0.187855585524791,-770.1057534285713,0.586879638218924,1.7039268955297604,337.4166666666667,337.4166666666667,2.746737180676687,2.746737180676687,2.0,1
550,2390,31355,6.94,48,2020-03-13,0.0,0.0,0,1497.0,0.4,-3530.5394416666663,,-17767.05475831217,0.5294117647058824,-5.6898469193986925,-623.0363720588234,1.0560794880431121,0.9468984213044171,653.2291666666666,653.2291666666666,0.0,,0.0,1
551,2095,21729,11.07,60,2023-11-20,181.291044,181.291044,0,462.0,1.0,-5175.583474,1.8129104431232002,-9712.924355781686,0.45,6.133386772923841,-776.3375211,0.4501460504236498,2.221501219568319,362.15,362.15,14.842435549525101,14.842435549525101,2.0,0
552,1532,14356,13.31,24,2021-08-12,0.0,0.0,0,475.0,0.5,1875.9982669999997,,31204.09671951014,0.6,-1.8931090842408766,281.39974004999993,0.11983805668016194,8.344594594594595,598.1666666666666,598.1666666666666,0.0,,0.0,1
2600,383,25776,8.2,48,2020-12-01,0.0,0.0,0,871.3333333333334,0.0,-718.916969,,-55070.622901867464,0.2777777777777778,-0.5911124903871118,-119.81949483333331,1.0401937046004843,0.9613594040968343,537.0,537.0,0.0,,0.0,1
2601,2793,6886,3.97,36,2024-04-15,5.665386,5.665386,0,-722.8,0.4,4600.017153333333,0.05665386073966595,13547.049018296279,0.64,0.144421386814018,552.0020584,0.11353855793170539,8.807580598315422,191.27777777777777,191.27777777777777,0.16656971107232887,0.16656971107232887,0.0,0
2604,678,43413,3.25,36,2023-02-08,0.0,0.0,1,-76.8,0.4,-3286.457234,,-14823.449149688631,0.4444444444444444,-0.11475153737645159,-547.7428723333334,0.9551605025191965,1.0469444636399234,1205.9166666666667,1205.9166666666667,0.0,,0.0,1
560,710,19842,10.27,12,2022-08-16,0.0,0.0,1,164.8,0.4,148.65031700000023,,427229.3328639055,0.2727272727272727,-1.0746495069373756,20.270497772727325,0.7544486692015209,1.3254712226590062,1653.5,1653.5,0.0,,0.0,0
2610,772,31684,11.23,12,2022-08-22,60.897676,60.897676,0,-321.75,0.75,5320.737984666666,0.6089767584305986,7693.573975494468,0.6428571428571429,-27.782675014066825,1140.1581395714286,0.21563276278626603,4.637514202752178,2640.3333333333335,2640.3333333333335,4.749973457904236,4.749973457904236,1.0,1
2612,980,33919,6.44,12,2024-04-29,36.571429,36.571429,0,-1005.8,0.6,-3658.5213289999997,0.3657142857142857,-18557.843681051036,0.5,-0.9470550646910508,-548.77819935,0.5339472648563558,1.8728441286594535,2826.5833333333335,2826.5833333333335,0.6748191826182938,0.6748191826182938,0.0,1
2618,814,41541,4.5,36,2022-09-07,58.272259,58.272259,0,-233.33333333333334,0.3333333333333333,-1421.225623666667,0.5827225906528047,-56612.92846210014,0.5555555555555556,-11.108483510213174,-157.9139581851852,0.3620099171249052,2.7623552634746393,1153.9166666666667,1153.9166666666667,1.6397253555664542,1.6397253555664542,0.0,1
2619,14,28095,9.9,24,2020-06-21,0.0,0.0,0,717.5,0.0,-2811.6580923333336,,-13778.904598332418,0.7222222222222222,-1.4426457222376805,-468.6096820555556,0.32392888437946776,3.0870973482826125,1170.625,1170.625,0.0,,0.0,1
2620,331,15746,6.52,60,2025-04-15,104.822354,104.822354,0,-1187.0,1.0,-4550.3443173333335,3.4158591852575175,-16427.83810698102,0.5333333333333333,-3.728663016155021,-455.0344317333334,0.39425123313052407,2.536453702527626,262.43333333333334,262.43333333333334,0.8835447312327206,1.7599948397084435,14.0,1
574,1799,7625,12.73,12,2022-10-15,0.0,0.0,0,500.75,0.5,1458.2319419999997,,46330.51331179045,0.3103448275862069,1.4392442912993604,150.85158020689653,0.11049123315461527,9.050491803278689,635.4166666666666,635.4166666666666,0.0,,0.0,0
2625,870,26622,9.58,48,2022-02-21,0.0,0.0,0,827.3333333333334,0.3333333333333333,-5980.634385333334,,-8727.735427009176,0.3125,-2.199417235861823,-1121.36894725,0.4397205292106437,2.2741717376605814,554.625,554.625,0.0,,0.0,1
2626,2268,9806,14.8,36,2022-08-26,0.0,0.0,0,457.6666666666667,0.0,-8692.642028333334,,-5358.714796760055,0.6111111111111112,-1.2755207281691157,-1448.7736713888887,0.2198112573132187,4.549357536202325,272.3888888888889,272.3888888888889,0.0,,0.0,1
580,2073,39751,8.3,48,2021-10-27,81.384002,81.384002,0,635.5,0.0,5060.502267000001,1.966322481688544,13090.923826330405,0.6111111111111112,0.4317163350850402,843.4170445,0.4418201420457703,2.2633644436617946,828.1458333333334,828.1458333333334,6.912953172205438,2.7857086620372558,23.0,1
582,1171,21846,7.62,12,2021-09-15,76.364379,76.364379,0,149.66666666666666,0.3333333333333333,8009.613756999999,1.321673669467787,6924.662282396642,0.5294117647058824,0.6884583227608617,1413.461251235294,0.2549719887955182,3.921999450700357,1820.5,1820.5,1.3199846675274371,1.1483723760267721,6.0,0
2630,2096,16727,7.61,60,2021-10-20,0.0,0.0,0,-137.33333333333334,0.6666666666666666,2809.7520383333326,,14662.327020150702,0.7692307692307693,0.8593497981480912,648.4043165384616,0.3345199288042717,2.989358522149818,278.78333333333336,278.78333333333336,0.0,,0.0,1
2632,990,35541,3.3,12,2022-05-12,0.0,0.0,0,-160.71428571428572,0.2857142857142857,-2616.541733666667,,-27591.24515772012,0.6071428571428571,-0.17340563069572534,-280.3437571785714,0.31224247748737094,3.202639205424721,2961.75,2961.75,0.0,,0.0,0
2633,1625,23565,5.08,12,2024-07-06,0.0,0.0,0,-1641.0,1.0,963.2051263333334,,29752.253545103307,0.5,-8.16612542281087,240.80128158333335,0.22147972706253877,4.515085932527053,1963.75,1963.75,0.0,,0.0,0
2637,1995,1461,9.49,60,2024-02-12,85.892514,85.892514,1,26.5,1.0,5708.498046,1.701218775274945,12634.250553262742,0.47368421052631576,5.109114380839128,901.3417967368422,0.013582232469065791,73.62559890485969,24.35,24.35,3.3797417419614444,2.934446208367409,7.0,1
590,806,6438,12.7,24,2020-01-18,21.112576,21.112576,0,1501.0,0.5,-2028.2380296666668,0.21112575688923674,-19530.7558112847,0.38461538461538464,2.2651027347919293,-468.05492992307694,0.13259463689912263,7.541783162472818,268.25,268.25,0.9988307512423268,0.9988307512423268,7.0,1
2638,59,2295,3.69,60,2023-03-24,0.0,0.0,0,-19.0,0.0,1121.6707513333333,,43113.700297936375,0.47058823529411764,0.7533232256310918,197.9418972941176,0.024731669468511575,40.433986928104574,38.25,38.25,0.0,,0.0,0
592,2974,3513,7.66,24,2022-02-28,0.0,0.0,0,-203.6,0.4,2214.9266573333334,,25890.67276246721,0.6666666666666666,0.49800115883542273,369.1544428888889,0.026551281082306703,37.662966125818386,146.375,146.375,0.0,,0.0,1
2641,2195,32265,7.69,60,2021-11-29,208.178081,208.178081,1,510.0,0.6666666666666666,-578.8890163333335,2.08178080993615,-95090.76066634065,0.5789473684210527,1.4433809711368872,-91.40352889473678,0.7055234846496983,1.4173872617387262,537.75,537.75,6.730576175326971,6.730576175326971,4.0,0
2644,1035,18074,11.47,12,2023-11-14,27.317013,27.317013,0,-204.0,0.0,-322.819099666667,0.273170130557388,-299563.53345511906,0.7391304347826086,-0.6855632307729631,-42.106839086956725,0.13102133428055704,7.632344804691822,1506.1666666666667,1506.1666666666667,0.7684292094047595,0.7684292094047595,9.0,1
597,2029,26668,4.43,48,2021-07-05,0.0,0.0,0,593.25,0.25,88.52079866666706,,725903.6999165707,0.4,-1.4752090833102671,10.622495840000047,0.2147026382951316,4.657604619769011,555.5833333333334,555.5833333333334,0.0,,0.0,1
2645,2674,35776,6.67,36,2020-06-10,73.454772,73.454772,0,41.0,0.0,-135.05558166666697,0.7345477191343609,-481400.78121757985,0.375,1.5421576922814968,-16.881947708333342,0.4641652395038663,2.1544051878354202,993.7777777777778,993.7777777777778,3.804838709677419,3.804838709677419,10.0,1
602,1440,34190,13.37,60,2021-12-09,172.818172,172.818172,0,479.5,0.5,-1299.6751030000003,1.728181723164826,-17885.647665401226,0.38461538461538464,2.366964240813248,-299.92502376923073,0.5955823433090618,1.6790289558350395,569.8333333333334,569.8333333333334,2.351457691396065,2.351457691396065,1.0,1
603,824,42537,3.42,60,2021-08-08,90.591428,90.591428,0,831.5,1.0,2217.8722603333335,1.6847685471623826,29442.323642441446,0.35294117647058826,0.653476675449014,391.3892224117648,0.5981354406884527,1.6718621435456191,708.95,708.95,3.712614533510056,4.21509234828496,12.0,0
