application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,avg_payment_delay,missed_payments_ratio,avg_monthly_transaction_amount,adjusted_debt_to_income,transaction_inconsistency,percent_deposit_transactions,withdrawal_to_deposit_ratio,avg_transaction_amount,loan_to_income_ratio,income_to_loan_ratio,loan_burden,loan_to_term_ratio,credit_utilization,credit_utilization_ratio,active_credit_inquiries,is_employed
2504,1520,12352,8.95,60,2025-01-08,73.476936,0,-1048.75,0.5,873.9326319999999,1.2265139883676077,88404.13177755507,0.40625,0.28125912133842285,81.93118424999997,0.09342217717842638,10.704096502590673,205.86666666666667,205.86666666666667,1.993658806870652,1.881254277792601,3.0,0
2286,1971,6430,4.78,24,2022-04-09,36.089107,1,572.0,0.6666666666666666,1989.1805203333333,0.5165486119842966,44543.49326865255,0.56,-1.7769606726451947,238.70166243999995,0.044916663173924586,22.263452566096422,267.9166666666667,267.9166666666667,7.348933143669986,1.508640212179945,10.0,1
325,2200,1982,7.96,12,2020-03-10,62.639526,1,1008.5,1.0,261.8445110000002,1.5377036448361812,210849.23986219778,0.5789473684210527,0.8571345743936943,41.34387015789476,0.017899071632409783,55.86881937436932,165.16666666666666,165.16666666666666,1.542303159673582,1.8988000981332382,2.0,1
168,2003,16307,9.76,36,2024-06-13,91.225806,0,0.0,0.0,7392.579472333334,0.912258064516129,10055.981960473533,0.38095238095238093,30.28166098427707,1056.0827817619047,0.2504915514592934,3.9921506101674127,452.97222222222223,452.97222222222223,2.064807732424727,2.064807732424727,6.0,1
1605,1551,20454,6.64,48,2023-06-06,0.0,1,164.0,1.0,-38.03683666666715,,-1453433.22983747,0.47058823529411764,1.019749649337033,-6.712382941176556,0.14898932876862003,6.711890094846973,426.125,426.125,0.0,,0.0,1
449,2729,29470,10.05,12,2024-04-23,134.38719,0,-347.75,1.0,574.6880780000002,1.3438719042003084,68983.74790800767,0.4117647058823529,-1.2504325732875918,101.41554317647063,0.6683752154585866,1.4961655921275874,2455.8333333333335,2455.8333333333335,7.740561724363161,7.740561724363161,2.0,1
1889,1374,31548,12.0,24,2024-01-16,44.641602,0,-724.6666666666666,0.6666666666666666,-5371.636349333333,1.343185508098641,-8648.040871780997,0.5263157894736842,-4.905935875071662,-848.1531077894738,0.4033084898303568,2.479491568403702,1314.5,1314.5,6.1241669589617675,2.030731169910512,7.0,1
589,2384,45641,9.06,60,2024-03-29,24.90342,0,-954.6666666666666,0.6666666666666666,3408.090366666667,1.117836958076978,19884.256547492412,0.3181818181818182,-50.19142275407574,464.7395954545454,0.40815030762626986,2.4500777809425736,760.6833333333333,760.6833333333333,0.8651402653080245,3.0345940959409594,12.0,1
807,1720,10629,9.64,24,2025-01-25,335.481532,1,-911.0,0.5,-1351.1028123333333,3.3548153203105007,-21859.039250291484,0.46153846153846156,-1.6046780380295458,-311.7929566923077,0.45333958884244646,2.205851914573337,442.875,442.875,1.9334119902662046,1.9334119902662046,1.0,1
2244,56,19008,4.86,36,2020-10-11,20.968108,0,1110.0,0.0,-3923.149318666667,0.2096810847663056,-13749.497778664705,0.7222222222222222,-0.06807033189199012,-653.8582197777778,0.28797818347094917,3.4724852693602695,528.0,528.0,1.8046681444777677,1.8046681444777677,10.0,1
2730,1461,19389,7.1,36,2021-08-11,47.789938,0,802.0,0.6666666666666666,-3362.6864059999994,1.8172072237722545,-17409.352804093574,0.3684210526315789,15.044685329307985,-530.9504851578946,0.1550041171344744,6.451441539016969,538.5833333333334,538.5833333333334,1.4851187518632614,2.41000222648671,14.0,1
193,2515,15445,12.04,60,2023-11-19,0.0,0,-440.0,0.5,1309.548939666667,,74968.85687475483,0.5483870967741935,-1.6019220562194898,126.7305425483871,0.10925386226020033,9.152994496600842,257.4166666666667,257.4166666666667,0.0,,0.0,1
1099,2288,42656,12.78,36,2021-04-19,70.138388,0,349.0,0.0,-3658.8945746666673,0.8614299352149422,-19298.964752594984,0.47619047619047616,-0.27997405633673356,-522.6992249523812,0.3108516793831938,3.216968304576144,1184.888888888889,1184.888888888889,1.9356045370444857,1.7658007558669315,8.0,0
75,29,42646,4.47,48,2020-05-25,0.0,0,925.0,0.6666666666666666,-8174.860673,,-8439.528760461462,0.29411764705882354,-6.130841906975363,-961.7483144705883,0.3641533600888054,2.746095765136238,888.4583333333334,888.4583333333334,0.0,,0.0,0
2430,1539,1312,3.82,12,2022-12-25,0.0,1,-805.3333333333334,0.6666666666666666,-2359.8612083333333,,-19537.708492782396,0.4117647058823529,-0.2936302893973725,-416.44609558823527,0.04289403995161343,23.31326219512195,109.33333333333333,109.33333333333333,0.0,,0.0,1
436,2767,23220,7.29,48,2020-04-09,0.0,0,413.0,1.0,523.9069783333335,,104803.15597068823,0.43478260869565216,2.4078316748281976,68.33569282608696,0.2771643768576101,3.6079672695951768,483.75,483.75,0.0,,0.0,1
394,750,9465,13.71,24,2023-11-08,54.994985,0,-357.6666666666667,0.6666666666666666,2214.7788683333333,1.4408916636200868,20351.81009922009,0.5294117647058824,0.12361780498079428,390.8433297058825,0.08872577969009252,11.27068145800317,394.375,394.375,1.6673866704561604,1.374288089980062,6.0,1
576,2631,11651,11.14,36,2023-02-02,21.750947,0,252.0,1.0,998.7026816666668,0.21750947063155257,53492.67095057601,0.5294117647058824,-1.51787756878779,176.2416497058823,0.08845076410345953,11.305724830486653,323.6388888888889,323.6388888888889,5.185701357466064,5.185701357466064,2.0,1
1950,1807,8463,5.73,12,2024-02-02,0.0,0,0.0,0.0,-1991.8362716666668,,-14635.687212390587,0.6363636363636364,-0.19279270074425137,-543.2280740909091,0.1663390856558827,6.011816140848399,705.25,705.25,0.0,,0.0,0
903,1126,7067,14.15,24,2025-01-20,51.424023,0,-991.0,0.0,1792.2358263333333,0.5142402291233442,23547.215081562677,0.5,-1.4886439811142276,336.0442174375,0.053830275054652925,18.57690674968162,294.4583333333333,294.4583333333333,3.389276570108941,3.389276570108941,10.0,0
1266,2114,44431,6.05,24,2023-11-11,0.0,0,0.0,0.0,-310.5802489999999,,-93380.72663038163,0.4666666666666667,1.2463487436771177,-62.116049799999956,0.34013902285915515,2.939974342238527,1851.2916666666667,1851.2916666666667,0.0,,0.0,0
1231,2971,38818,11.05,48,2021-04-28,0.0,1,1057.0,0.6666666666666666,-667.6279420000004,,-112570.22622738875,0.5217391304347826,1.34823542243641,-87.08190547826092,0.42407358853347316,2.3580813024885363,808.7083333333334,808.7083333333334,0.0,,0.0,1
1241,1102,10938,8.14,12,2025-04-05,75.913406,1,-662.5,0.75,2058.660293666667,0.7591340621403913,27320.021291585264,0.6111111111111112,0.4870265622949373,343.1100489444445,0.19667002301495973,5.084658987017736,911.5,911.5,7.6596516690856316,7.6596516690856316,5.0,1
2482,2360,3585,12.35,36,2023-09-17,65.068445,0,-307.0,0.0,-1485.0309620000007,0.6506844528647633,-55631.689437371046,0.5333333333333333,2.1306956587888717,-148.50309620000004,0.027836228249307007,35.92440725244072,99.58333333333333,99.58333333333333,1.9702120656416044,1.9702120656416044,1.0,1
1355,1668,41716,4.26,36,2021-01-07,0.0,0,656.3333333333334,0.3333333333333333,411.3310549999998,,116162.34346474828,0.47619047619047616,-1.2284647179505093,58.76157928571435,1.7080620726364493,0.585458816760955,1158.7777777777778,1158.7777777777778,0.0,,0.0,0
2264,1043,11774,7.25,12,2021-04-28,0.0,0,1120.0,0.0,114.5317166666664,,616703.7527588502,0.38461538461538464,-1.0447530559349656,13.21519807692308,0.3166160217280232,3.158399864107355,981.1666666666666,981.1666666666666,0.0,,0.0,1
69,2191,21781,8.92,36,2021-11-06,132.366015,1,589.3333333333334,1.0,-8865.849911,2.12929319895882,-8304.186680195096,0.32142857142857145,-3.914156692702605,-949.9124904642858,0.29074284188747246,3.439465589275056,605.0277777777778,605.0277777777778,2.0553413754508147,1.905078106339273,14.0,1
1792,1815,29201,8.99,12,2020-11-21,37.311384,0,77.0,0.3333333333333333,-4038.4999016666666,0.8617130522256685,-9913.097987131501,0.4444444444444444,-0.8442922405082226,-673.0833169444444,0.3059875094307989,3.268107256600801,2433.4166666666665,2433.4166666666665,3.610525248428311,2.22810772732199,5.0,1
363,888,47556,8.71,48,2022-01-30,61.660967,0,141.33333333333334,0.6666666666666666,-7650.843296666666,0.616609668737479,-5660.405583592031,0.52,-0.5741205103940294,-918.1011956000001,0.9623408948337616,1.03913281184288,990.75,990.75,1.1820544650477152,1.1820544650477152,7.0,1
1573,85,20470,12.18,12,2020-09-17,51.987337,0,512.25,0.25,5985.674176,0.7890801402425879,7739.817682082975,0.5,0.36176280810812245,997.6123626666667,0.23226260311120692,4.305471421592575,1705.8333333333333,1705.8333333333333,2.84407200496586,1.1686888717104158,9.0,0
13,207,32276,7.5,12,2022-08-31,11.001641,0,100.66666666666667,0.6666666666666666,3960.7615703333336,0.44927655131264915,8569.802220072168,0.3333333333333333,1.4962992244425333,660.1269283888889,0.24072195704057278,4.154170281323584,2689.6666666666665,2689.6666666666665,0.67248689309323,1.1894832454633415,17.0,0
1890,2235,2234,10.63,12,2021-03-12,46.542243,1,340.0,0.625,5639.958252666666,0.4654224284775407,8975.799733698,0.5454545454545454,-5.509190978644812,769.0852162727272,0.014981825985487614,66.74753804834378,186.16666666666666,186.16666666666666,2.0044767928833434,2.0044767928833434,4.0,1
426,1188,15975,11.31,60,2020-07-11,0.0,0,542.0,0.0,-3523.0065046666664,,-19069.717821660775,0.5925925925925926,25.786933177543926,-391.4451671851851,0.15189115180557933,6.583661971830986,266.25,266.25,0.0,,0.0,1
1337,2293,48733,8.21,48,2025-02-27,0.0,0,-1456.0,1.0,-2996.2520450000006,,-30576.564621601654,0.53125,2.0207881684773725,-280.8986292187501,0.37775762367641813,2.647200049247943,1015.2708333333334,1015.2708333333334,0.0,,0.0,1
2199,2575,25234,11.18,12,2024-08-14,340.425299,1,-704.3333333333334,1.0,-5652.668687,4.561082183301169,-6198.744875792529,0.3125,-1.8643564976633644,-1059.8753788125,0.9188362524123366,1.088333201236427,2102.8333333333335,2102.8333333333335,3.650851296469853,2.056290629719614,9.0,1
1325,2114,26766,13.35,60,2023-01-17,0.0,0,101.0,1.0,-310.5802489999999,,-93380.72663038163,0.4666666666666667,1.2463487436771177,-62.116049799999956,0.2049056083781177,4.8802958977807664,446.1,446.1,0.0,,0.0,0
1881,1901,33402,4.27,12,2021-01-08,0.0,1,720.25,0.75,5393.966183666666,,6842.231178244673,0.3157894736842105,0.6286155690948371,851.678871105263,0.5787905042453647,1.7277408538410874,2783.5,2783.5,0.0,,0.0,0
235,1287,47915,14.56,12,2021-07-14,78.065621,0,171.25,0.25,5810.994098,0.7806562143079638,5515.579308039506,0.5,1.4420538200472093,1089.561393375,0.414590039109819,2.4120212876969633,3992.9166666666665,3992.9166666666665,9.06844909036084,9.06844909036084,7.0,1
1996,632,40288,13.45,48,2023-07-23,25.003652,0,-577.3333333333334,0.6666666666666666,2589.150076666667,0.7631506337948161,19105.98488474756,0.65,0.4464237389866115,388.37251150000003,0.3269439890932109,3.0586278792692614,839.3333333333334,839.3333333333334,1.143222885978257,1.250515285700988,11.0,1
382,2917,42953,13.5,48,2020-01-07,167.359253,1,1232.3333333333333,1.0,4758.736512666667,1.673592525911148,10404.649379451565,0.5882352941176471,0.041253056298079335,839.7770316470587,1.0450343049000048,0.9569063860498684,894.8541666666666,894.8541666666666,2.4998364647308935,2.4998364647308935,7.0,1
2189,1166,14906,8.29,24,2020-12-12,0.0,0,593.5,0.0,3096.9501969999997,,14378.11113830836,0.8333333333333334,2.673732200697248,516.1583661666667,0.3080897854574015,3.2458070575607136,621.0833333333334,621.0833333333334,0.0,,0.0,1
1918,229,34372,8.94,60,2025-04-18,210.419863,0,-808.3333333333334,0.3333333333333333,-4478.285908333333,2.9459121640815864,-21312.46641796244,0.35714285714285715,-0.6730522715035069,-479.81634732142857,0.9764217942162378,1.0241475619690446,572.8666666666667,572.8666666666667,2.809908577064603,1.4000729049939922,7.0,1
1217,1240,32343,12.96,12,2022-01-01,45.830496,0,932.0,0.0,-3248.907747333333,0.45830495616265937,-15440.06967258295,0.42105263157894735,-2.162873051078267,-512.9854337894736,0.2788261765390484,3.586463840707417,2695.25,2695.25,1.168472646548124,1.168472646548124,1.0,1
504,268,32602,5.98,36,2024-06-28,86.926831,0,-351.5,0.5,-2363.4995266666665,0.8692683126896891,-17862.016619078167,0.6190476190476191,-0.5460431260025795,-337.6427895238095,0.3342834878188828,2.9914729157720386,905.6111111111111,905.6111111111111,3.2987548638132296,3.2987548638132296,5.0,0
2993,1165,11163,6.82,48,2022-01-09,145.084706,0,742.0,1.0,1316.6161173333332,1.4508470615726137,59024.8887502319,0.5,0.8217801370027097,164.57701466666654,0.26084822993340345,3.833646869121204,232.5625,232.5625,7.139128435092561,7.139128435092561,5.0,1
631,1182,11613,11.03,60,2024-11-25,0.0,0,-409.5,1.0,-366.68229466666645,,-172939.19159543645,0.391304347826087,1.2018375432628157,-47.82812539130438,0.1676676965724351,5.964178076293809,193.55,193.55,0.0,,0.0,1
291,2035,10590,12.27,36,2021-03-22,71.950237,0,300.75,0.5,3254.8511553333333,0.719502365516033,14536.471869907597,0.2631578947368421,1.393913115803656,513.9238666315789,0.09278079551428071,10.7780925401322,294.1666666666667,294.1666666666667,1.9918989061097772,1.9918989061097772,0.0,1
1320,899,22207,10.01,48,2023-04-04,0.0,0,515.0,0.0,-4241.903018,,-10130.263988119343,0.38095238095238093,-11.404503733206425,-605.9861454285715,0.28355274078424864,3.526680776331787,462.6458333333333,462.6458333333333,0.0,,0.0,1
160,40,33010,14.08,12,2023-09-19,42.379744,0,180.0,0.0,192.65838566666662,0.4237974362228709,336885.07893847383,0.4,-1.0323293360997103,23.119006279999994,0.4189617971823836,2.3868524689488035,2750.8333333333335,2750.8333333333335,2.5452397286378536,2.5452397286378536,1.0,1
2707,169,39726,5.84,12,2024-12-11,0.0,0,0.0,0.0,-2492.0474550000004,,-16761.753401527716,0.5625,-0.39235228418794815,-467.2588978125001,0.6435236182206959,1.5539445199617379,3310.5,3310.5,0.0,,0.0,1
2717,751,39431,7.96,12,2022-01-16,14.238681,0,500.3333333333333,0.3333333333333333,3470.7018719999996,2.59476299635379,16781.504294294282,0.5,0.42197559523145156,433.83773399999995,0.6066401021554177,1.6484238289670563,3285.9166666666665,3285.9166666666665,0.2439956763597058,2.0270543129454466,4.0,0
2723,577,39816,11.64,60,2023-04-04,31.583614,0,121.0,0.6666666666666666,7387.714546,0.3158361411597801,6658.502642199906,0.55,0.32535403317372036,1108.1571818999998,0.3716224414556519,2.6909031545107496,663.6,663.6,0.6815783113116339,0.6815783113116339,4.0,1
1209,627,44475,7.66,60,2021-06-12,0.0,0,0.0,0.0,-6466.370328666667,,-6793.998644332393,0.5714285714285714,-3.214151973518125,-923.7671898095236,0.2989112171516903,3.3454749859471615,741.25,741.25,0.0,,0.0,1
1718,27,35483,5.8,60,2021-06-25,4.042358,0,639.0,0.3333333333333333,4924.493506,0.040423581384940774,16015.889987785014,0.5769230769230769,0.1446931233020019,568.2107891538463,0.256133917550331,3.904207648733196,591.3833333333333,591.3833333333333,0.3310475289666588,0.3310475289666588,2.0,1
350,2759,41769,8.35,36,2021-10-01,6.148563,0,366.0,0.0,6655.324307666667,0.42116046782960076,16041.258886216003,0.45161290322580644,3.136307533588632,644.0636426774195,0.39620386443186023,2.5239531710119945,1160.25,1160.25,0.5386852821407795,1.6328932367327424,14.0,1
443,2387,42326,4.14,36,2025-01-14,47.032376,0,-900.5,0.5,-2419.635137666667,0.47032375866334203,-23621.892521285394,0.4782608695652174,-2.001746128013178,-315.60458317391306,0.8310132919718061,1.2033501866465057,1175.7222222222222,1175.7222222222222,0.5249260436068807,0.5249260436068807,3.0,1
1561,2267,40332,3.52,12,2021-03-25,81.23548,0,417.5,0.5,785.0585866666667,1.1063270418413156,71351.77597555362,0.47368421052631576,-9.19602267828573,123.9566189473684,0.3334408095438875,2.9990330258851534,3361.0,3361.0,2.823319828750395,2.1468931992106657,20.0,1
231,2330,27668,7.13,24,2021-09-16,0.0,1,1117.6666666666667,1.0,-7430.899655666667,,-9048.671706056095,0.46875,-1.3459677912320485,-696.64684271875,0.35101429785722443,2.848886800636114,1152.8333333333333,1152.8333333333333,0.0,,0.0,0
2005,1401,48748,10.01,36,2020-03-11,0.0,0,1238.5,0.25,-1519.337961333333,,-43189.42195428758,0.3684210526315789,-0.3856380232847916,-239.89546757894712,0.6529158072379524,1.531591039632395,1354.111111111111,1354.111111111111,0.0,,0.0,0
2108,964,6238,3.5,60,2023-08-02,29.09187,1,-374.5,0.3333333333333333,-4108.033365666667,0.29091870473742687,-14484.665845930462,0.36,38.88800258135588,-492.96400388000006,0.04175200460490208,23.950945815966655,103.96666666666667,103.96666666666667,1.070777493102089,1.070777493102089,0.0,0
1680,1161,34902,5.6,24,2022-04-06,114.400364,0,-711.6666666666666,0.3333333333333333,-5317.458667666667,1.1440036404252678,-13217.119537429746,0.5555555555555556,-0.104009236084683,-590.8287408518519,0.7219211516981756,1.3851928256260386,1454.25,1454.25,1.8281823290252206,1.8281823290252206,2.0,1
1695,1721,8321,6.08,12,2020-07-23,12.896079,0,342.0,0.0,1483.9895606666662,0.12896079379690156,65081.59958003356,0.5185185185185185,-15.613823315998534,164.887728962963,0.1298188682777665,7.703040499939911,693.4166666666666,693.4166666666666,0.17110683309528246,0.17110683309528246,7.0,1
2554,1775,47124,13.78,48,2021-06-14,8.669295,0,131.0,0.6666666666666666,1426.2314403333332,0.0866929529210231,22538.293225681457,0.625,0.05991489558026481,267.4183950625,0.347953216374269,2.8739495798319328,981.75,981.75,0.5229844097995545,0.5229844097995545,1.0,0
2364,725,15693,4.8,12,2020-08-30,28.057267,0,465.0,0.0,-1806.7417773333334,0.28057267053498436,-19836.781846581398,0.625,-0.7885633842815254,-338.76408325000006,0.312914996709936,3.1957560695851654,1307.75,1307.75,0.39847643860444043,0.39847643860444043,3.0,0
977,1789,19244,11.41,24,2021-03-16,43.584834,1,847.5,0.5,-2629.853799,0.4358483407304139,-21019.046283015177,0.5714285714285714,2.954306504290347,-563.5400997857141,0.16980049941323358,5.889264186239867,801.8333333333334,801.8333333333334,1.0516723796546659,1.0516723796546659,7.0,0
2306,1694,34984,14.06,12,2024-12-21,0.0,1,-722.3333333333334,0.6666666666666666,1179.737203,,61669.05039325926,0.5555555555555556,0.436174514958007,196.6228671666667,0.28114050596290463,3.556940315572833,2915.3333333333335,2915.3333333333335,0.0,,0.0,1
2983,2438,40987,13.62,24,2023-05-07,206.364443,0,-303.6666666666667,0.3333333333333333,-1579.2258950000003,2.0636444334344874,-39725.366492705936,0.5,1.5386983163272259,-169.20277446428574,0.8461220866621251,1.1818625417815405,1707.7916666666667,1707.7916666666667,6.41912284081423,6.41912284081423,9.0,0
1659,2187,10788,6.01,48,2022-12-02,78.208841,1,-299.3333333333333,0.3333333333333333,-2652.6563186666667,2.2038139992350145,-26368.839392172235,0.45,-0.4808332706775716,-397.89844779999993,0.29473799245942844,3.39284390063033,224.75,224.75,4.824877802123715,3.310786406173042,5.0,1
530,2414,39981,13.56,12,2024-12-09,0.0,1,-926.2857142857143,0.8571428571428571,-556.8150910000002,,-120939.83200516699,0.5217391304347826,-0.8633537494779828,-72.62805534782595,0.46700774433191994,2.1412921137540333,3331.75,3331.75,0.0,,0.0,0
2765,2612,5506,4.93,12,2022-11-24,168.072289,0,251.0,0.0,-852.100531,1.680722891566265,-59901.06351353357,0.75,-0.6287404888201145,-159.7688495625,0.2551436515291937,3.9193606974209954,458.8333333333333,458.8333333333333,1.0303684554416068,1.0303684554416068,2.0,0
