customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints,std_energy_usage,average_complaint_resolution_time,high_urgency_interaction_proportion,complaint_resolution_rate,recent_energy_consumption_trend,interaction_frequency,is_senior,number_of_payments,variation_in_monthly_fee,customer_tenure,unresolved_complaints_fraction,average_monthly_energy_usage,high_payment_deviation_indicator,late_payment_indicator,region_churn_rate,average_monthly_payment,preferred_interaction_channel,interaction_to_complaint_ratio
2582,2016-07-03,24,North,Active,Fixed,174.23,Phone,0.0,0,5,522.8409719089728,13.6,0.2,0.4,-0.04084980237154089,5,0,10,63.01819523809523,3252,0.6,965.9039130434783,1,1,0.20833333333333334,97.538,Email,1.0
2583,2017-02-07,74,West,Inactive,Variable,79.39,In-Person,0.0,1,2,538.8774536014658,12.0,0.0,1.0,15.22911278195489,13,1,9,-31.821804761904758,3033,0.0,978.93,0,1,0.26262626262626265,100.81555555555556,Chat,6.5
2584,2025-04-04,67,North,Active,Prepaid,150.45,In-Person,0.0,0,6,561.4432709490976,20.666666666666668,0.25,0.5,35.32312608695651,4,1,9,39.23819523809523,55,0.5,939.7937499999999,0,1,0.18787878787878787,109.11555555555556,In-Person,0.6666666666666666
2585,2023-03-08,29,East,Active,Variable,44.38,Phone,0.0,1,4,608.7492507875837,26.0,1.0,1.0,24.603454545454596,1,0,11,-66.83180476190475,813,0.0,889.067,1,1,0.17073170731707318,130.36818181818182,Chat,0.25
2586,2024-08-01,57,West,Closed,Variable,137.68,In-Person,0.0,0,0,555.5332303701144,0.0,0.0,0.0,-11.194818181818173,3,0,8,26.468195238095248,301,0.0,1182.1063636363635,0,1,0.2003968253968254,96.12375,Chat,inf
540,2019-08-28,22,West,Active,Fixed,199.14,Online,0.0,0,5,562.3468887343744,15.4,0.16666666666666666,0.0,-77.26824175824174,6,0,13,87.92819523809523,2101,1.0,833.2776923076924,1,1,0.2,97.61153846153849,Email,1.2
2587,2018-09-20,45,East,Closed,Variable,191.6,In-Person,0.0,0,4,637.9477573726274,15.0,0.0,0.5,47.852083333333326,3,0,7,80.38819523809524,2443,0.5,909.4235294117648,1,1,0.17575757575757575,73.69571428571429,In-Person,0.75
542,2018-06-24,87,North,Active,Variable,163.69,In-Person,0.0,0,5,578.0179206722753,14.0,0.2,0.6,-6.547636738906107,5,1,7,52.47819523809524,2531,0.4,1063.3077777777778,0,1,0.24074074074074073,117.32714285714287,Email,1.0
2589,2016-10-07,90,East,Inactive,Prepaid,39.02,Phone,0.5,1,1,564.6626270045437,4.0,0.3333333333333333,0.0,21.018210526315787,3,1,10,-72.19180476190476,3156,1.0,870.8163157894736,0,1,0.14516129032258066,108.425,Phone,3.0
2591,2019-11-22,57,North,Active,Fixed,126.26,In-Person,0.0,0,5,446.20136214830916,11.0,0.3333333333333333,0.6,-7.431393188854459,6,0,7,15.048195238095246,2015,0.4,1189.5822222222223,0,1,0.2409090909090909,95.16,Chat,1.2
545,2022-06-10,46,North,Closed,Prepaid,164.49,Online,0.0,1,4,451.44552684027514,15.5,0.125,0.5,4.655087719298238,8,0,14,53.27819523809525,1084,0.5,939.9052631578948,0,1,0.21037463976945245,106.37285714285716,Chat,2.0
548,2016-09-17,67,North,Active,Variable,146.55,Online,0.0,0,5,494.28118898797135,14.8,0.14285714285714285,0.4,-22.84068131868135,7,1,12,35.33819523809525,3176,0.6,918.3121428571429,0,1,0.22807017543859648,97.6375,Chat,1.4
549,2025-01-13,49,West,Active,Prepaid,103.18,Online,0.0,0,4,451.39229651738424,12.75,0.0,0.25,-30.84667857142857,2,0,8,-8.031804761904752,136,0.75,871.9386666666667,0,1,0.1951219512195122,81.05375000000001,Chat,0.5
550,2015-10-03,47,North,Active,Prepaid,55.52,Phone,0.0,0,4,575.3603618500629,22.0,0.0,0.25,-10.451847265221861,5,0,9,-55.691804761904756,3526,0.75,1057.3266666666668,0,1,0.30434782608695654,117.32999999999998,In-Person,1.25
551,2022-09-12,60,North,Closed,Variable,95.0,Phone,0.0,0,4,708.7920603216432,8.5,0.16666666666666666,0.75,163.34800000000004,6,0,13,-16.21180476190476,990,0.25,1305.4966666666667,0,1,0.2154696132596685,101.80923076923078,Phone,1.5
552,2018-06-02,70,West,Closed,Variable,81.96,In-Person,0.0,1,2,598.749973428029,13.0,0.3333333333333333,0.5,-36.54529411764705,3,1,14,-29.251804761904765,2553,0.5,1106.4027777777778,0,1,0.22424242424242424,106.51357142857141,Email,1.5
2600,2017-02-09,84,East,Active,Variable,125.48,In-Person,0.0,0,3,602.3573340151427,23.0,0.0,0.3333333333333333,-13.876470588235268,5,1,10,14.268195238095245,3031,0.6666666666666666,797.2022222222222,0,1,0.17721518987341772,97.96500000000002,Chat,1.6666666666666667
2601,2023-06-14,59,West,Closed,Prepaid,45.83,Phone,0.0,0,2,516.7705555706148,8.5,0.0,0.0,7.245415584415597,2,0,14,-65.38180476190476,715,1.0,942.2895238095238,0,1,0.2072892938496583,100.40285714285714,Email,1.0
2604,2021-03-23,74,West,Closed,Fixed,129.38,In-Person,1.0,1,1,464.4537750570082,4.0,0.125,1.0,12.162621259029939,8,1,9,18.168195238095237,1528,0.0,946.75,0,1,0.21405750798722045,116.4688888888889,In-Person,8.0
560,2020-04-27,90,East,Closed,Fixed,178.59,In-Person,0.0,1,1,577.0247508222058,8.0,0.0,0.0,6.040116883116891,4,1,9,67.37819523809524,1858,1.0,986.8228571428571,0,1,0.1593625498007968,97.94222222222221,Phone,4.0
2610,2020-05-09,88,North,Closed,Prepaid,45.39,Phone,0.5,1,4,646.074569701675,17.75,0.2857142857142857,0.75,-3.0048070175438646,7,1,9,-65.82180476190476,1846,0.25,1028.5347368421053,0,1,0.22131147540983606,110.88888888888889,Email,1.75
2612,2023-07-10,87,West,Active,Fixed,118.57,Phone,0.0,0,4,476.7935641459405,17.75,0.0,0.75,31.356219780219785,2,1,16,7.3581952380952345,689,0.25,670.1942857142858,0,1,0.20535714285714285,126.604375,Chat,0.5
2618,2020-06-08,79,North,Active,Fixed,185.88,Online,0.0,0,5,464.00005323557286,14.8,0.3333333333333333,0.6,-20.072590299277575,3,1,9,74.66819523809524,1816,0.4,1224.3544444444444,0,1,0.22088353413654618,131.64999999999998,Email,0.6
2619,2016-04-08,27,East,Inactive,Variable,156.94,Phone,0.5,1,2,529.6051172755457,11.5,0.3333333333333333,0.5,-35.86549999999993,6,0,11,45.72819523809524,3338,0.5,952.2977777777778,0,1,0.1891891891891892,110.09454545454545,Chat,3.0
2620,2025-05-02,78,North,Closed,Prepaid,42.86,Online,0.0,1,4,582.7017291254799,9.5,0.1111111111111111,0.75,-84.50112087912095,9,1,16,-68.35180476190476,27,0.25,987.7278571428571,0,1,0.1875,108.540625,Chat,2.25
574,2020-08-17,34,East,Inactive,Variable,121.8,Phone,0.0,1,3,569.855366912248,6.333333333333333,0.125,0.3333333333333333,-40.08530443756451,8,0,10,10.588195238095238,1746,0.6666666666666666,842.7711111111112,0,1,0.15789473684210525,116.77500000000002,Email,2.6666666666666665
2625,2019-05-31,19,North,Active,Prepaid,113.18,Online,0.0,0,2,609.76576894905,15.0,0.1,0.5,-53.93286893704843,10,0,8,1.968195238095248,2190,0.5,1085.7894444444444,0,1,0.24120603015075376,128.90249999999997,Phone,5.0
2626,2020-05-14,61,South,Inactive,Fixed,138.11,In-Person,0.0,0,2,472.30075578141503,14.5,0.25,0.0,31.666157894736827,8,1,11,26.898195238095255,1841,1.0,1059.7831578947369,0,1,0.19157088122605365,106.43636363636365,Chat,4.0
580,2018-10-23,55,North,Active,Fixed,44.83,Phone,0.0,0,2,397.7381501897494,24.0,0.2,0.5,45.110181818181815,10,0,11,-66.38180476190476,2410,0.5,897.1281818181818,0,1,0.23391812865497075,118.65090909090908,Phone,5.0
582,2018-08-05,36,North,Inactive,Variable,99.93,In-Person,0.0,0,1,722.7885416088585,22.0,0.25,0.0,-8.386468531468534,4,0,13,-11.281804761904752,2489,1.0,1189.0741666666665,0,1,0.24242424242424243,118.42538461538463,Email,4.0
2630,2018-10-09,90,West,Inactive,Variable,169.68,Online,0.0,0,2,593.1062992801136,11.5,0.0,0.5,-13.320660474716185,7,1,12,58.46819523809525,2424,0.5,981.9111111111112,0,1,0.22777777777777777,89.84500000000001,In-Person,3.5
2632,2019-10-29,64,East,Active,Variable,104.32,In-Person,0.0,1,6,527.2158673553978,16.833333333333332,0.0,0.16666666666666666,21.888130434782592,4,1,11,-6.8918047619047655,2039,0.8333333333333334,1288.525,0,1,0.16517857142857142,104.10545454545455,In-Person,0.6666666666666666
2633,2023-11-17,42,East,Active,Fixed,159.47,Online,0.0,0,4,559.1488322496888,13.0,0.0,0.75,-4.325155844155851,4,0,7,48.25819523809524,559,0.25,1110.145238095238,0,1,0.16630196936542668,105.75285714285715,Email,1.0
2637,2023-02-16,65,East,Inactive,Fixed,117.39,Online,1.0,0,2,470.46276560188875,13.0,0.6666666666666666,0.5,-50.575272727272775,3,1,13,6.178195238095242,833,0.5,918.5780000000001,0,1,0.1724137931034483,86.93769230769232,Email,1.5
590,2015-06-22,80,East,Closed,Fixed,92.23,Online,0.0,0,2,656.2439868578647,12.0,0.125,0.5,-8.17746616541351,8,1,13,-18.981804761904755,3629,0.5,1023.6015,0,1,0.25,129.35461538461539,Email,4.0
2638,2021-06-14,85,East,Active,Prepaid,190.88,Phone,0.0,1,2,572.0069194562967,7.5,0.16666666666666666,0.5,-1.5236519607842822,6,1,12,79.66819523809524,1445,0.5,830.5805882352942,0,1,0.16346153846153846,120.41500000000002,Chat,3.0
592,2019-06-13,66,North,Active,Variable,61.94,Online,0.0,0,1,583.7919135423376,17.0,0.16666666666666666,0.0,-26.672202797202775,6,1,17,-49.27180476190476,2177,1.0,1002.3641666666666,0,1,0.23880597014925373,106.70529411764707,Phone,6.0
2641,2018-12-25,20,South,Active,Variable,21.64,In-Person,0.0,1,3,592.110685747257,12.666666666666666,0.3333333333333333,0.3333333333333333,-1.8362347826087326,3,0,6,-89.57180476190476,2347,0.6666666666666666,979.8075,1,1,0.20430107526881722,129.89,Chat,1.0
2644,2022-08-30,71,South,Active,Variable,148.73,In-Person,0.0,0,3,559.0490721747333,25.666666666666668,0.25,0.6666666666666666,9.933534798534824,4,1,11,37.51819523809523,1003,0.3333333333333333,1166.1692592592592,0,1,0.17692307692307693,93.83636363636364,Phone,1.3333333333333333
597,2018-03-23,36,East,Closed,Variable,127.66,Phone,0.0,0,0,522.553027393618,0.0,0.0,0.0,0.6805469556243615,6,0,7,16.448195238095238,2624,0.0,966.2583333333334,0,1,0.1702127659574468,104.20142857142858,In-Person,inf
2645,2016-03-19,20,West,Inactive,Prepaid,86.4,Online,0.0,0,4,608.7040327473566,19.25,0.16666666666666666,0.25,-8.226518796992494,6,0,7,-24.811804761904753,3358,0.75,1229.1475,0,1,0.22727272727272727,107.9342857142857,In-Person,1.5
602,2019-01-11,26,West,Closed,Prepaid,187.58,Phone,0.0,0,4,516.043060840692,15.25,0.0,0.5,-2.8272033023735754,3,0,3,76.36819523809525,2330,0.5,959.6177777777777,0,1,0.21808510638297873,151.48666666666668,Phone,0.75
603,2018-05-26,35,South,Closed,Variable,30.57,Phone,0.0,0,1,515.4251802388417,22.0,0.0,1.0,-15.161958041958037,8,0,9,-80.64180476190475,2560,0.0,849.2166666666667,0,1,0.21333333333333335,105.47444444444444,Chat,8.0
604,2017-08-28,76,South,Inactive,Prepaid,36.39,In-Person,0.0,0,0,629.5129770678583,0.0,0.0,0.0,14.36239130434783,4,1,9,-74.82180476190476,2831,0.0,1163.8817391304347,0,1,0.19387755102040816,125.92555555555555,Phone,inf
606,2020-05-07,41,West,Active,Variable,132.45,Online,0.0,0,4,512.4206534463002,14.75,0.25,0.75,16.120705882352986,8,0,9,21.23819523809523,1848,0.25,854.15875,0,1,0.21641791044776118,97.67444444444443,Chat,2.0
608,2023-08-09,80,East,Inactive,Fixed,79.55,In-Person,0.0,0,4,521.0728710099617,13.75,0.5,0.5,18.116489621489627,4,1,10,-31.66180476190476,659,0.5,1013.9322222222222,0,1,0.16891891891891891,102.94899999999998,Chat,1.0
2656,2019-10-28,28,East,Active,Fixed,161.23,Phone,0.0,0,5,599.4887122091544,13.2,0.3333333333333333,0.4,40.94281818181818,6,0,9,50.01819523809523,2040,0.6,928.2119047619047,0,1,0.16517857142857142,121.64888888888888,In-Person,1.2
2658,2019-04-15,58,South,Active,Fixed,59.35,Phone,0.0,1,5,417.87228558244294,12.0,0.2,1.0,1.1985263157894241,5,0,9,-51.86180476190476,2236,0.0,1255.7536842105262,0,1,0.21428571428571427,95.39222222222222,Email,1.0
611,2018-11-07,37,North,Inactive,Variable,110.63,Online,0.0,0,2,600.5417055149841,9.5,0.3333333333333333,1.0,-18.394664031620557,3,0,13,-0.5818047619047633,2395,0.0,882.7891304347827,0,1,0.23699421965317918,115.90769230769232,Chat,1.5
614,2022-11-29,72,West,Inactive,Prepaid,92.01,Online,0.0,0,3,461.03362648767927,23.0,0.0,0.6666666666666666,-1.4725714285714162,3,1,18,-19.201804761904754,912,0.3333333333333333,842.8666666666667,0,1,0.21204819277108433,99.29388888888889,In-Person,1.0
616,2021-06-03,76,North,Inactive,Variable,170.95,Online,0.0,0,2,506.19162954826237,11.5,0.3333333333333333,0.5,-21.910263736263783,6,1,10,59.73819523809523,1456,0.5,896.3764285714286,0,1,0.21885521885521886,108.124,Chat,3.0
2669,2016-06-10,87,North,Closed,Variable,81.56,In-Person,0.0,0,2,583.6837012112375,20.5,0.0,0.5,48.54329824561404,6,1,15,-29.651804761904756,3275,0.5,1156.2252631578947,0,1,0.2127659574468085,127.00200000000001,Phone,3.0
624,2021-09-12,63,East,Inactive,Prepaid,47.59,Online,0.0,0,4,577.5680712768825,11.25,0.2,0.5,5.9343972332016035,5,1,10,-63.621804761904755,1355,0.5,1094.1269565217392,0,1,0.1620795107033639,88.34599999999999,Email,1.25
626,2022-05-26,24,East,Inactive,Variable,103.26,Phone,0.0,0,3,406.63371655064395,22.0,0.09090909090909091,0.0,-4.64469172932333,11,0,14,-7.951804761904754,1099,1.0,1089.474,0,1,0.17086834733893558,106.985,Phone,3.6666666666666665
2677,2019-09-06,24,East,Inactive,Variable,150.29,In-Person,0.0,0,5,369.14279285018597,12.0,0.2222222222222222,0.4,-11.827009803921538,9,0,19,39.07819523809523,2092,0.6,808.7858823529413,0,1,0.1712962962962963,111.42473684210525,Email,1.8
633,2016-04-12,84,East,Closed,Variable,98.58,In-Person,0.0,0,2,440.4029113586242,15.5,0.3333333333333333,0.0,-8.56986521739134,3,1,14,-12.63180476190476,3334,1.0,793.1887499999999,0,1,0.18421052631578946,89.62857142857142,Email,1.5
2682,2020-07-18,40,East,Active,Variable,158.75,In-Person,0.0,0,2,422.0694811632461,18.0,0.5,1.0,21.088710010319925,2,0,14,47.53819523809524,1776,0.0,1008.5266666666666,0,1,0.1590909090909091,84.73928571428573,Chat,1.0
635,2019-01-20,66,South,Closed,Fixed,39.23,Online,0.0,0,8,505.7855158661623,13.125,0.1,0.25,-21.41367857142858,10,1,15,-71.98180476190475,2321,0.75,883.092,0,1,0.20634920634920634,103.54133333333334,Email,1.25
2685,2018-01-15,75,South,Closed,Fixed,153.41,Online,0.0,0,4,632.6613629934753,19.0,0.375,0.5,-54.63364935064932,8,1,12,42.19819523809524,2691,0.5,872.1604761904762,0,1,0.20833333333333334,104.30416666666666,Chat,2.0
2687,2017-05-17,42,North,Closed,Fixed,189.97,Phone,0.5,1,8,487.4718074144878,15.625,0.25,0.5,-43.806218045112814,4,0,16,78.75819523809524,2934,0.5,1053.7765,1,1,0.2631578947368421,95.734375,Chat,0.5
640,2017-06-30,19,East,Closed,Fixed,175.12,Online,0.0,0,7,464.21031234822993,13.857142857142858,0.0,0.42857142857142855,4.032647058823571,2,0,14,63.908195238095246,2890,0.5714285714285714,1142.1482352941177,0,1,0.18556701030927836,105.64142857142856,Email,0.2857142857142857
641,2015-06-20,68,South,Active,Fixed,35.39,In-Person,0.0,0,2,593.3354345497839,15.5,0.0,1.0,-0.12332142857141169,8,1,15,-75.82180476190476,3631,0.0,803.6193333333334,0,1,0.0,111.74533333333333,Email,4.0
642,2019-08-08,45,East,Active,Prepaid,105.9,In-Person,0.0,1,3,511.7101436620801,20.666666666666668,0.25,0.6666666666666666,3.6013214285714295,4,0,8,-5.311804761904753,2121,0.3333333333333333,1148.8686666666665,0,1,0.1619047619047619,113.6925,Email,1.3333333333333333
2689,2022-12-19,51,North,Active,Fixed,152.41,In-Person,0.0,0,2,489.7860972011955,6.0,0.25,0.5,-18.24649624060155,4,0,13,41.19819523809524,892,0.5,1305.803,0,1,0.20634920634920634,130.44076923076923,Email,2.0
644,2025-01-05,81,North,Active,Fixed,106.29,Phone,0.0,1,2,553.1718600274154,10.0,0.16666666666666666,0.0,6.199805194805191,6,1,12,-4.9218047619047525,144,1.0,1055.344761904762,0,1,0.1891891891891892,94.42916666666667,Email,3.0
2690,2025-01-19,43,South,Inactive,Prepaid,180.89,In-Person,0.0,0,5,550.8221384647832,16.2,0.2857142857142857,0.4,-44.715720588235314,7,0,12,69.67819523809523,130,0.6,1175.096875,0,1,0.1821705426356589,123.37583333333333,Chat,1.4
2694,2017-07-16,86,South,Active,Prepaid,43.05,Phone,0.0,0,3,507.0591238578974,21.333333333333332,0.2,0.6666666666666666,-7.770164102564103,5,1,16,-68.16180476190476,2874,0.3333333333333333,1131.7365384615384,0,1,0.19148936170212766,119.37124999999999,Email,1.6666666666666667
647,2024-07-07,52,North,Active,Variable,105.52,In-Person,0.0,0,0,478.5575618143516,0.0,0.42857142857142855,0.0,9.416293706293768,7,0,6,-5.691804761904763,326,0.0,1030.2433333333333,0,1,0.19646799116997793,112.58333333333333,Phone,inf
2695,2016-01-12,69,South,Inactive,Prepaid,127.66,In-Person,0.0,0,7,495.73433941771884,15.571428571428571,0.0,0.42857142857142855,29.835731225296442,6,1,5,16.448195238095238,3425,0.5714285714285714,1004.8972727272726,0,1,0.13636363636363635,91.008,Email,0.8571428571428571
2697,2023-01-28,23,West,Active,Prepaid,79.74,Phone,0.0,0,4,548.184362615526,10.75,0.5,0.5,-12.50154545454544,2,0,16,-31.471804761904764,852,0.5,937.075238095238,0,1,0.21140142517814728,117.949375,Email,0.5
650,2020-11-24,86,East,Active,Prepaid,154.0,In-Person,1.0,0,1,442.24915565775814,4.0,0.6,1.0,-28.214363636363597,5,1,14,42.78819523809524,1647,0.0,1090.5,0,1,0.16083916083916083,93.075,Email,5.0
2703,2022-04-19,29,North,Active,Prepaid,195.31,In-Person,0.0,0,4,633.1553543585818,15.0,0.0,0.5,14.387595459236335,2,0,17,84.09819523809524,1136,0.5,756.1566666666666,0,1,0.21407624633431085,122.11823529411765,In-Person,0.5
656,2022-04-13,88,South,Inactive,Prepaid,69.24,Phone,0.0,0,4,522.7770833074347,13.25,0.2857142857142857,0.5,12.069750000000012,7,1,15,-41.971804761904764,1142,0.5,1188.1879999999999,0,1,0.18232044198895028,114.19466666666668,Email,1.75
657,2017-01-18,66,West,Inactive,Variable,50.7,Phone,0.0,0,4,438.3795031112335,8.75,0.0,0.75,-15.905002823263711,4,1,10,-60.511804761904756,3053,0.25,977.9136363636363,0,1,0.2608695652173913,103.76599999999999,Email,1.0
658,2024-01-10,29,South,Active,Variable,49.56,In-Person,0.0,1,4,602.7488510175001,13.0,0.0,0.25,-3.8850147058823596,4,0,9,-61.651804761904756,505,0.75,1107.301875,0,1,0.189010989010989,105.56333333333333,Phone,1.0
2705,2025-01-22,72,East,Active,Prepaid,132.87,In-Person,0.0,0,6,630.0635518050819,18.0,0.0,0.5,15.241299019607855,4,1,5,21.658195238095246,127,0.5,1072.145882352941,0,1,0.17159763313609466,118.43799999999999,Phone,0.6666666666666666
660,2018-06-12,30,South,Inactive,Fixed,121.27,Online,0.0,1,3,520.1085507378758,15.333333333333334,0.3333333333333333,0.3333333333333333,6.620897832817338,6,0,11,10.058195238095237,2543,0.6666666666666666,756.3427777777778,0,1,0.21153846153846154,101.94090909090909,In-Person,2.0
2706,2016-06-07,90,East,Inactive,Fixed,134.54,In-Person,0.0,0,4,441.14263611856194,14.75,0.0,0.25,19.652105263157893,5,1,17,23.328195238095233,3278,0.75,1290.176111111111,0,1,0.16666666666666666,94.37823529411764,In-Person,1.25
2709,2016-11-18,42,North,Closed,Prepaid,97.31,Phone,1.0,1,4,603.8853993046474,21.5,0.2,0.5,29.550129870129883,10,0,15,-13.901804761904756,3114,0.5,966.8533333333332,0,1,0.2537313432835821,114.49866666666665,Email,2.5
664,2023-04-30,39,West,Closed,Prepaid,142.8,Online,0.0,0,2,579.1943054351702,16.5,0.0,0.5,-33.90149509803919,4,0,14,31.588195238095253,760,0.5,1077.028823529412,0,1,0.20967741935483872,98.62928571428571,Phone,2.0
2714,2020-06-20,35,South,Inactive,Fixed,131.46,In-Person,0.0,1,3,537.5144553203507,24.0,0.0,0.3333333333333333,-71.01299999999993,4,0,9,20.24819523809525,1804,0.6666666666666666,1174.4537500000001,0,1,0.19083969465648856,81.72111111111111,Chat,1.3333333333333333
2715,2024-03-11,38,South,Active,Prepaid,155.91,Online,0.0,0,2,616.1300846323696,3.5,0.0,0.5,-23.987636363636344,6,0,10,44.69819523809524,444,0.5,1046.749090909091,0,1,0.18454935622317598,137.369,Chat,3.0
2716,2023-05-13,50,North,Inactive,Fixed,68.2,Online,0.333333,1,7,425.7192774122868,15.857142857142858,0.14285714285714285,0.2857142857142857,-21.65661538461543,7,0,13,-43.011804761904756,747,0.7142857142857143,947.4571428571428,0,1,0.2,95.22692307692309,Email,1.0
2719,2022-07-15,22,West,Inactive,Prepaid,62.74,In-Person,0.0,0,4,542.6575793988363,13.25,0.2,0.0,7.862749858836832,5,0,13,-48.47180476190476,1049,1.0,982.9586363636364,0,1,0.20759493670886076,140.58923076923077,Email,1.25
675,2022-12-09,26,East,Active,Prepaid,142.09,Phone,0.0,0,0,528.3846229113889,0.0,0.0,0.0,-24.41758646616542,5,0,10,30.878195238095245,902,0.0,880.9665000000001,0,1,0.17135549872122763,122.32300000000001,Chat,inf
2724,2019-07-07,68,West,Inactive,Fixed,29.85,Online,0.0,0,4,592.9556734240356,11.75,0.0,0.25,20.07007223942207,6,1,18,-81.36180476190475,2153,0.75,805.031111111111,0,1,0.20454545454545456,112.7038888888889,Phone,1.5
677,2022-04-28,20,West,Active,Fixed,129.66,Online,0.0,0,2,584.9554661690516,13.5,0.2,1.0,-28.894180451127863,5,0,12,18.448195238095238,1127,0.0,1047.373,0,1,0.21372031662269128,95.46583333333335,Email,2.5
678,2015-06-06,34,South,Inactive,Variable,21.53,In-Person,0.0,0,4,415.2770245178283,20.5,0.3,0.5,-9.752678571428506,10,0,14,-89.68180476190476,3645,0.5,868.3673333333334,0,1,0.0,101.12714285714287,Chat,2.5
683,2015-08-20,73,North,Closed,Fixed,102.87,Online,0.0,0,2,516.5527704753607,16.5,0.25,0.5,3.662954545454559,4,1,8,-8.341804761904754,3570,0.5,1171.246956521739,0,1,0.4,123.645,In-Person,2.0
2731,2019-09-18,84,South,Inactive,Variable,145.69,Online,0.5,0,2,553.0368022899609,17.0,0.5,0.5,-52.05570676691731,8,1,13,34.47819523809524,2080,0.5,987.3815000000001,0,1,0.20175438596491227,99.71923076923079,In-Person,4.0
2732,2025-03-28,65,South,Inactive,Fixed,121.69,In-Person,0.0,0,1,534.7359631958255,12.0,0.2,1.0,12.925376676986621,5,1,5,10.478195238095239,62,0.0,1343.9094444444445,0,1,0.18738049713193117,145.316,Chat,5.0
