customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints,std_energy_usage,average_complaint_resolution_time,high_urgency_interaction_proportion,complaint_resolution_rate,recent_energy_consumption_trend,interaction_frequency,is_senior,number_of_payments,variation_in_monthly_fee,customer_tenure,unresolved_complaints_fraction,average_monthly_energy_usage,high_payment_deviation_indicator,late_payment_indicator,region_churn_rate,average_monthly_payment,preferred_interaction_channel,interaction_to_complaint_ratio
609,2019-04-28,51,South,Closed,Prepaid,99.2,In-Person,0.0,0,1,555.3228135163066,10.0,0.0,0.0,-21.574676470588205,6,0,13,-12.011804761904756,2223,1.0,935.37125,0,1,0.21182266009852216,114.94230769230768,Chat,6.0
613,2023-07-10,68,West,Closed,Fixed,137.91,Online,0.5,0,2,477.90125677515516,9.5,0.25,0.5,-79.7095454545455,8,1,12,26.698195238095238,689,0.5,900.3854545454545,0,1,0.2058165548098434,97.95166666666667,Chat,4.0
1090,2018-05-28,28,East,Active,Variable,27.07,In-Person,0.0,0,3,654.2197278848964,19.0,0.5,0.3333333333333333,2.533041958041953,6,0,8,-84.14180476190475,2558,0.6666666666666666,1062.9941666666666,0,1,0.16891891891891891,103.27875,Email,2.0
1263,2018-03-14,31,South,Inactive,Fixed,78.28,Phone,0.0,0,4,525.490747975176,17.0,0.2857142857142857,0.75,-14.61028656126482,7,0,15,-32.93180476190476,2633,0.25,1198.274347826087,0,1,0.2074074074074074,80.056,Chat,1.75
1571,2017-02-20,54,South,Closed,Fixed,83.11,Phone,0.0,0,6,535.6821088419263,19.666666666666668,0.0,0.6666666666666666,24.524560439560467,3,0,13,-28.10180476190476,3020,0.3333333333333333,998.0400000000001,0,1,0.19718309859154928,105.75384615384613,Chat,0.5
1334,2016-12-09,83,East,Active,Fixed,63.38,Phone,0.0,1,6,504.868173244104,15.166666666666666,0.0,0.5,-9.658046187683242,8,1,14,-47.831804761904756,3093,0.5,1063.41,0,1,0.15492957746478872,140.02142857142854,In-Person,1.3333333333333333
2911,2018-12-09,52,East,Active,Variable,76.46,Phone,0.0,0,4,502.6504753446579,9.5,0.0,1.0,20.36630075187968,6,0,16,-34.751804761904765,2363,0.0,948.568,0,1,0.16292134831460675,108.25375,In-Person,1.5
2106,2025-02-23,40,North,Inactive,Prepaid,36.57,In-Person,0.0,0,3,569.2587923130665,22.0,0.0,0.3333333333333333,27.532771929824545,3,0,14,-74.64180476190475,95,0.6666666666666666,1172.7142105263158,0,1,0.18775510204081633,74.78357142857142,Phone,1.0
2590,2020-09-15,87,West,Inactive,Prepaid,154.05,Phone,0.5,1,5,594.8355404418328,21.0,0.4,0.6,-61.99104895104893,5,1,9,42.83819523809525,1717,0.4,779.4549999999999,0,1,0.21908127208480566,114.69,In-Person,1.0
588,2019-11-27,36,West,Closed,Variable,197.18,Online,0.0,0,0,629.030311516115,0.0,0.0,0.0,57.12027972027974,4,0,10,85.96819523809525,2010,0.0,1264.9966666666667,0,1,0.20901639344262296,152.38299999999998,Email,inf
1787,2016-12-08,27,West,Active,Fixed,139.01,In-Person,0.0,0,3,477.1697559896533,15.666666666666666,0.14285714285714285,0.3333333333333333,-1.7817094861659981,7,0,16,27.798195238095232,3094,0.6666666666666666,888.6730434782609,0,1,0.25287356321839083,120.469375,Chat,2.3333333333333335
427,2017-06-06,18,East,Closed,Prepaid,142.64,In-Person,0.0,0,4,630.9066253808487,10.25,0.25,0.5,44.10008791208793,4,0,15,31.428195238095228,2914,0.5,780.8142857142857,0,1,0.19148936170212766,116.70533333333333,In-Person,1.0
2563,2024-12-14,83,South,Active,Fixed,159.15,Phone,0.0,0,2,554.283237789266,9.0,0.0,0.0,-28.720684210526365,5,1,21,47.93819523809525,166,1.0,990.9694736842105,0,1,0.18271119842829076,101.84333333333333,Chat,2.5
1055,2024-04-20,75,West,Active,Prepaid,116.34,Online,0.0,0,0,516.4777496235346,0.0,0.25,0.0,17.308337662337653,4,1,13,5.128195238095245,404,0.0,936.2780952380953,0,1,0.2020618556701031,94.77230769230769,Chat,inf
972,2019-02-19,87,South,Inactive,Prepaid,45.19,In-Person,0.0,0,1,668.1079432494471,21.0,0.0,0.0,-15.41396284829723,6,1,8,-66.02180476190476,2291,1.0,1014.8272222222222,0,1,0.20833333333333334,108.42875000000001,Chat,6.0
888,2023-02-18,29,West,Inactive,Prepaid,25.97,Phone,0.0,0,3,627.4587680695589,18.333333333333332,0.0,0.3333333333333333,-1.1415639097744603,3,0,14,-85.24180476190476,831,0.6666666666666666,1018.0619999999999,0,1,0.2109004739336493,97.62214285714285,Chat,1.0
874,2017-02-24,32,East,Closed,Fixed,111.26,Online,0.0,0,5,507.0072708590603,22.8,0.5,0.8,0.9801185770751115,2,0,7,0.048195238095246395,3016,0.2,1044.373043478261,0,1,0.175,120.99142857142856,Chat,0.4
2231,2023-07-03,59,East,Active,Prepaid,120.74,Online,0.0,0,2,462.65364026229514,17.5,0.0,1.0,-34.114842105263136,6,0,17,9.528195238095236,696,0.0,804.1057894736842,0,1,0.17011494252873563,100.97823529411764,Phone,3.0
1513,2023-03-23,66,East,Closed,Variable,34.31,Phone,0.0,0,4,644.78548542582,15.75,0.0,0.5,-13.905573122529633,4,1,6,-76.90180476190476,798,0.5,875.9660869565217,1,1,0.17149758454106281,132.275,Phone,1.0
2648,2021-03-12,48,South,Active,Variable,37.47,In-Person,0.0,0,3,498.6632881480917,10.666666666666666,0.0,1.0,-1.8674999999999768,3,0,8,-73.74180476190476,1539,0.0,1201.555,0,1,0.17763157894736842,106.3325,Chat,1.0
1538,2018-01-22,54,North,Closed,Variable,192.85,Phone,0.0,0,2,606.148491112611,14.0,0.25,0.5,55.37964285714288,4,0,10,81.63819523809524,2684,0.5,980.5873333333333,0,1,0.24822695035460993,114.08699999999999,Phone,2.0
1107,2024-12-28,47,West,Active,Prepaid,70.23,Phone,0.0,0,2,526.8878695999548,15.5,0.0,0.5,-14.33476691729323,3,0,11,-40.981804761904755,152,0.5,1023.7850000000001,0,1,0.19433962264150945,91.08545454545455,Phone,1.5
323,2017-05-15,40,South,Closed,Variable,123.01,Online,0.0,1,4,644.3697309166205,12.75,0.5,0.5,19.075256521739124,4,0,15,11.798195238095246,2936,0.5,1028.9720833333333,0,1,0.20238095238095238,107.92533333333333,Email,1.0
1261,2015-06-27,33,North,Active,Prepaid,150.94,Online,0.0,0,3,526.694370351535,14.0,0.16666666666666666,0.3333333333333333,11.919035714285737,6,0,10,39.72819523809524,3624,0.6666666666666666,1023.652,0,1,0.25,100.487,Chat,2.0
1657,2016-05-19,51,West,Active,Prepaid,77.95,Online,0.0,0,3,544.4549677420968,12.333333333333334,0.2,0.6666666666666666,25.250753246753238,5,0,17,-33.261804761904756,3297,0.3333333333333333,940.6209523809524,0,1,0.24528301886792453,106.75176470588235,Email,1.6666666666666667
834,2022-03-08,46,North,Active,Fixed,77.48,Phone,0.0,1,6,627.4063985448088,10.666666666666666,0.0,0.5,7.352022703818376,4,0,10,-33.731804761904755,1178,0.5,1153.9205555555554,0,1,0.21301775147928995,102.218,Phone,0.6666666666666666
1294,2023-10-04,84,West,Active,Variable,48.25,In-Person,0.0,0,4,389.71169053696156,16.75,0.0,0.75,-16.02689370485032,3,1,16,-62.96180476190476,603,0.25,1234.4333333333334,0,1,0.20434782608695654,114.12937500000001,Chat,0.75
49,2020-12-13,83,West,Active,Fixed,32.71,Phone,0.0,0,2,570.9204039416774,18.5,0.16666666666666666,0.0,-31.714458204334367,6,1,12,-78.50180476190476,1628,1.0,1115.746111111111,0,1,0.22033898305084745,98.69083333333333,Chat,3.0
145,2023-01-12,69,East,Active,Variable,159.39,Online,0.0,0,3,549.6227530669458,23.0,0.4,0.6666666666666666,39.564456140350885,5,1,16,48.17819523809523,868,0.3333333333333333,914.8699999999999,0,1,0.17380352644836272,114.43375,Phone,1.6666666666666667
2331,2023-08-20,39,East,Closed,Prepaid,122.64,Online,0.0,0,1,585.5142985525407,9.0,0.1,0.0,5.935097744360884,10,0,10,11.428195238095242,648,1.0,1302.739,0,1,0.16853932584269662,99.116,Phone,10.0
2385,2023-04-03,21,South,Closed,Prepaid,169.59,Phone,0.0,0,2,599.3031323840166,6.5,0.3333333333333333,1.0,-10.578276573787381,3,0,12,58.378195238095245,787,0.0,1022.9983333333334,0,1,0.17718446601941748,102.145,In-Person,1.5
247,2016-02-09,81,East,Active,Fixed,126.84,Online,0.0,0,2,586.6926814407526,13.5,0.3333333333333333,1.0,-12.521105263157917,6,1,20,15.628195238095245,3397,0.0,1110.393157894737,0,1,0.22580645161290322,135.762,Chat,3.0
1442,2022-06-13,85,East,Inactive,Prepaid,22.12,In-Person,0.0,0,3,573.7181789492487,18.333333333333332,0.0,0.0,7.785609022556381,5,1,17,-89.09180476190475,1081,1.0,998.624,0,1,0.17174515235457063,111.51764705882353,Phone,1.6666666666666667
2016,2018-12-24,79,North,Active,Variable,84.38,Online,0.5,1,3,568.3514036789295,15.666666666666666,0.2,0.6666666666666666,-21.314071428571395,5,1,11,-26.831804761904763,2348,0.3333333333333333,1281.9973333333332,0,1,0.23333333333333334,83.07181818181817,In-Person,1.6666666666666667
1655,2020-07-29,65,West,Active,Prepaid,170.06,Phone,0.0,1,3,577.4016311793476,18.666666666666668,0.0,0.3333333333333333,19.544857142857147,4,1,7,58.848195238095244,1765,0.6666666666666666,804.832,0,1,0.213768115942029,96.0342857142857,Chat,1.3333333333333333
1734,2018-03-08,65,South,Inactive,Variable,168.15,Online,0.0,0,3,544.876107190683,8.0,0.0,0.6666666666666666,27.17318181818186,4,1,11,56.93819523809525,2639,0.3333333333333333,1049.2454545454545,0,1,0.20300751879699247,122.10181818181819,In-Person,1.3333333333333333
2499,2020-04-08,64,East,Closed,Prepaid,174.27,Online,0.0,0,6,462.04574721278874,14.5,0.2,0.16666666666666666,97.07241258741256,10,1,17,63.05819523809525,1877,0.8333333333333334,877.3708333333334,0,1,0.15853658536585366,112.40823529411763,In-Person,1.6666666666666667
1063,2017-12-31,30,West,Closed,Variable,34.1,In-Person,0.0,0,4,481.71477712438923,21.25,0.0,0.25,25.602929824561375,3,0,13,-77.11180476190475,2706,0.75,1008.8699999999999,0,1,0.23404255319148937,97.62307692307692,Email,0.75
1240,2015-09-03,37,South,Closed,Fixed,135.52,Online,0.0,0,4,549.6261677893722,15.25,0.5,0.25,-1.6249407114624375,2,0,7,24.30819523809525,3556,0.75,800.4704545454545,0,1,0.0,106.98571428571428,Email,0.5
2799,2023-07-05,37,North,Inactive,Prepaid,92.88,In-Person,0.0,0,3,553.8250016954282,21.0,0.4,0.3333333333333333,-25.111813725490144,5,0,12,-18.331804761904763,694,0.6666666666666666,964.2717647058823,0,1,0.19854721549636803,114.48250000000002,In-Person,1.6666666666666667
665,2019-02-01,80,West,Inactive,Fixed,92.33,In-Person,0.0,0,3,428.00053874849954,20.666666666666668,0.0,0.3333333333333333,19.619087719298243,3,1,7,-18.88180476190476,2309,0.6666666666666666,989.6763157894736,0,1,0.21578947368421053,87.31714285714284,Email,1.0
1700,2020-10-01,79,South,Inactive,Variable,24.36,In-Person,0.0,0,2,513.9297943234401,20.0,0.0,0.0,51.354000000000006,1,1,20,-86.85180476190476,1701,1.0,922.375,0,1,0.17921146953405018,115.11999999999998,Email,0.5
873,2020-11-01,79,West,Inactive,Prepaid,107.86,In-Person,0.0,0,4,595.3420228231251,16.25,0.25,0.25,19.6423023715415,4,1,10,-3.3518047619047593,1670,0.75,1015.751304347826,0,1,0.2206896551724138,84.79,Email,1.0
776,2021-03-03,52,West,Active,Prepaid,53.17,Online,0.0,0,1,636.6080509321092,24.0,0.0,0.0,8.839909774436057,8,0,19,-58.04180476190476,1548,1.0,1164.412,0,1,0.21428571428571427,92.28684210526316,Email,8.0
853,2020-04-21,76,East,Active,Variable,130.36,Phone,0.0,0,4,434.88512295255003,18.0,0.0,0.75,-94.13745454545457,2,1,7,19.148195238095255,1864,0.25,1034.4336363636364,0,1,0.16,78.63714285714286,In-Person,0.5
1486,2022-04-13,38,South,Closed,Fixed,27.51,Phone,0.0,1,5,584.4473144345072,25.8,0.0,0.6,33.06399999999999,3,0,9,-83.70180476190475,1142,0.4,1198.4194736842105,1,1,0.18005540166204986,131.04444444444442,Email,0.6
803,2020-10-12,78,South,Closed,Variable,179.38,In-Person,0.0,0,2,557.4246667482976,8.5,0.0,0.5,-25.622351648351728,2,1,13,68.16819523809524,1690,0.5,1204.9707142857144,0,1,0.17793594306049823,81.02538461538462,Email,1.0
943,2023-08-26,38,North,Inactive,Variable,89.77,Online,0.0,1,3,585.0549854056899,25.333333333333332,0.2,0.3333333333333333,-21.43011857707512,5,0,13,-21.441804761904763,642,0.6666666666666666,919.4263636363637,0,1,0.19856459330143542,125.49692307692308,In-Person,1.6666666666666667
2595,2022-05-11,66,South,Closed,Fixed,116.57,Phone,0.0,0,1,425.06133803203437,1.0,0.0,1.0,-7.739632352941179,4,1,13,5.3581952380952345,1114,0.0,1210.023125,0,1,0.18082191780821918,89.79230769230769,Email,4.0
1556,2022-01-02,58,South,Closed,Variable,123.41,In-Person,0.0,0,1,587.7524150224837,4.0,0.25,0.0,-24.38871428571429,4,0,18,12.198195238095238,1243,1.0,955.8595238095238,0,1,0.18786127167630057,121.5522222222222,Chat,4.0
293,2019-03-07,45,North,Closed,Variable,57.58,Phone,0.0,0,0,565.8760285034016,0.0,0.3333333333333333,0.0,14.21868695652173,6,0,12,-53.63180476190476,2275,0.0,866.945,0,1,0.23529411764705882,105.92,Chat,inf
2767,2024-10-13,40,South,Active,Variable,87.83,Phone,0.0,0,4,613.151939114414,17.0,0.2,0.5,57.49421052631579,5,0,10,-23.38180476190476,228,0.5,1021.8078947368421,0,1,0.1836734693877551,114.05699999999999,Phone,1.25
810,2023-02-05,26,North,Closed,Prepaid,183.36,Online,0.0,0,3,575.0537981610474,12.0,0.0,0.6666666666666666,39.836077075098814,2,0,15,72.14819523809525,844,0.3333333333333333,1098.3139130434784,0,1,0.20725388601036268,109.75666666666665,In-Person,0.6666666666666666
1455,2015-10-29,55,East,Closed,Fixed,39.99,Online,0.0,0,5,466.81891935207193,11.8,0.25,0.4,-1.8765086956521935,4,0,17,-71.22180476190476,3500,0.6,1067.1195833333334,0,1,0.35,107.68176470588234,Email,0.8
2051,2020-01-30,52,South,Active,Fixed,141.91,In-Person,0.666667,1,2,677.1240264629025,14.5,0.4,0.5,7.811714285714283,5,0,2,30.698195238095238,1946,0.5,1168.3533333333335,0,1,0.19753086419753085,65.83,In-Person,2.5
513,2018-09-25,25,South,Inactive,Prepaid,162.87,Online,0.0,0,1,580.8580019437271,28.0,0.0,1.0,9.715294117647066,5,0,12,51.658195238095246,2438,0.0,1078.9970588235294,0,1,0.22093023255813954,115.60166666666669,Chat,5.0
2393,2024-12-08,31,West,Active,Prepaid,74.8,Online,0.0,0,1,627.7772020865812,9.0,0.0,1.0,6.023303229337714,3,0,9,-36.41180476190476,172,0.0,1147.4417857142857,0,1,0.19507575757575757,122.79111111111109,Phone,3.0
1984,2021-08-05,26,South,Closed,Variable,105.78,Online,0.0,0,0,618.771083055804,0.0,0.0,0.0,3.2341879699248244,4,0,6,-5.431804761904758,1393,0.0,1008.0295,0,1,0.18769230769230769,81.25833333333333,In-Person,inf
1810,2022-03-08,39,East,Closed,Prepaid,167.19,Online,0.0,0,5,560.1148238662872,15.0,0.0,0.2,16.535610389610365,3,0,7,55.97819523809524,1178,0.8,1185.3938095238095,0,1,0.16569767441860464,68.43714285714286,Email,0.6
360,2021-06-30,61,North,Inactive,Fixed,182.8,In-Person,0.0,0,3,583.3076336135882,18.333333333333332,0.0,0.6666666666666666,-7.024069565217425,1,1,22,71.58819523809525,1429,0.3333333333333333,1079.2566666666667,0,1,0.2181208053691275,109.68499999999999,Phone,0.3333333333333333
538,2017-07-16,22,West,Closed,Fixed,166.52,Phone,0.0,0,2,491.57638507931506,18.5,0.125,0.0,-22.31293085655315,8,0,12,55.30819523809525,2874,1.0,991.4883333333333,0,1,0.25,135.47916666666666,Chat,4.0
2692,2016-11-29,29,East,Inactive,Fixed,126.88,In-Person,0.0,0,1,525.168604757108,30.0,0.0,1.0,20.94213186813186,5,0,16,15.668195238095237,3103,0.0,1189.7892857142856,0,1,0.15714285714285714,119.51875,Email,5.0
2713,2021-01-21,70,East,Closed,Fixed,47.37,Online,0.0,0,0,544.5889042654936,0.0,0.0,0.0,-19.305727272727257,1,1,9,-63.84180476190476,1589,0.0,816.6790909090909,0,1,0.15932203389830507,126.83333333333333,Email,inf
1613,2016-02-06,30,South,Closed,Prepaid,117.92,In-Person,0.0,0,0,526.9393340420587,0.0,0.16666666666666666,0.0,14.115413043478243,6,0,14,6.708195238095243,3400,0.0,1021.5570833333333,0,1,0.17391304347826086,108.18142857142858,Phone,inf
933,2019-07-31,83,South,Active,Variable,68.39,Online,0.0,0,2,555.1955701908863,26.0,0.2,0.0,-60.75536764705876,5,1,19,-42.82180476190476,2129,1.0,1079.684375,0,1,0.20909090909090908,117.20263157894736,Email,2.5
1646,2021-10-18,54,South,Inactive,Variable,50.57,Phone,0.0,0,1,508.8189927644232,21.0,0.4444444444444444,0.0,19.564483516483516,9,0,9,-60.64180476190476,1319,1.0,1094.2785714285715,0,1,0.18694362017804153,116.63000000000001,In-Person,9.0
1551,2018-03-24,59,West,Active,Fixed,167.95,Online,0.0,0,3,611.8227860810395,9.666666666666666,0.16666666666666666,1.0,-10.103466967814779,6,0,10,56.73819523809523,2623,0.0,1001.5318181818183,0,1,0.24342105263157895,101.194,Chat,2.0
1991,2019-10-26,56,East,Active,Fixed,58.43,Phone,0.0,0,4,561.9256027797102,10.25,0.25,0.5,-73.31745054945058,4,0,11,-52.78180476190476,2042,0.5,823.2585714285715,0,1,0.16666666666666666,111.22909090909091,Chat,1.0
1371,2016-03-08,39,East,Inactive,Variable,50.98,In-Person,0.0,0,2,377.5070829783601,18.5,0.16666666666666666,0.5,-26.043000000000013,6,0,10,-60.23180476190476,3369,0.5,952.9889473684211,0,1,0.21212121212121213,126.329,Email,3.0
980,2023-03-15,27,West,Inactive,Prepaid,198.31,In-Person,0.0,0,2,475.42346018600944,17.5,0.0,0.5,28.479392857142862,7,0,10,87.09819523809524,806,0.5,684.8933333333333,0,1,0.20843091334894615,127.322,Chat,3.5
1339,2015-08-25,56,West,Active,Variable,87.18,Online,0.0,0,1,481.0175873825362,17.0,1.0,1.0,-3.8137518796992667,2,0,12,-24.031804761904752,3565,0.0,695.1665,0,1,0.25,141.9891666666667,In-Person,2.0
1581,2016-05-05,45,East,Closed,Prepaid,198.09,Phone,0.0,1,4,699.2164063256812,18.25,0.0,0.75,102.13458041958043,4,0,10,86.87819523809524,3311,0.25,1215.0925,0,1,0.17073170731707318,110.13399999999999,Email,1.0
878,2024-07-11,65,South,Inactive,Prepaid,101.65,Phone,0.0,0,6,561.0436321993402,10.333333333333334,0.0,0.6666666666666666,6.59233766233765,2,1,15,-9.561804761904753,322,0.3333333333333333,888.952857142857,0,1,0.18125,109.39866666666667,Chat,0.3333333333333333
711,2020-07-06,31,South,Active,Prepaid,26.35,In-Person,0.0,0,3,605.1583301018558,21.666666666666668,0.5,1.0,-56.92023529411766,2,0,9,-84.86180476190475,1788,0.0,1000.45625,0,1,0.19083969465648856,114.16000000000001,Chat,0.6666666666666666
2673,2021-04-20,44,South,Closed,Variable,82.71,Phone,0.0,0,4,522.2971495370167,10.75,0.2,0.0,-5.505904347826085,5,0,15,-28.501804761904765,1500,1.0,894.3766666666667,0,1,0.18210862619808307,121.114,Phone,1.25
48,2017-10-08,18,North,Inactive,Variable,33.83,Online,0.0,0,4,658.9816032514182,15.5,0.25,0.5,21.373535714285733,4,0,11,-77.38180476190476,2790,0.5,1075.4466666666667,0,1,0.23333333333333334,119.53545454545453,Chat,1.0
1939,2015-06-29,84,West,Inactive,Variable,180.11,Phone,0.0,1,4,543.5605926943689,19.25,0.1111111111111111,0.5,-26.633578260869612,9,1,11,68.89819523809525,3622,0.5,1282.0020833333333,0,1,0.25,97.79181818181819,Email,2.25
402,2024-08-28,61,South,Active,Fixed,167.63,Online,0.0,0,3,520.3638040172624,9.333333333333334,0.0,0.3333333333333333,2.3736616541353146,5,1,13,56.41819523809524,274,0.6666666666666666,1147.3895,0,1,0.18350515463917524,96.96461538461539,Email,1.6666666666666667
1666,2019-03-15,87,North,Closed,Fixed,153.95,In-Person,0.5,0,2,587.1302361988755,14.0,0.14285714285714285,1.0,33.14209022556391,7,1,15,42.73819523809523,2267,0.0,1267.112,0,1,0.2328042328042328,106.90533333333333,Email,3.5
1973,2019-06-24,65,South,Closed,Fixed,63.05,In-Person,0.0,1,3,593.714748374526,15.0,0.0,0.3333333333333333,4.492789473684173,1,1,17,-48.16180476190476,2166,0.6666666666666666,1131.9052631578948,0,1,0.20754716981132076,117.42235294117646,In-Person,0.3333333333333333
408,2023-07-13,72,West,Active,Fixed,194.81,Phone,1.0,1,4,651.2302835807119,12.75,0.5,1.0,25.265459236326127,4,1,14,83.59819523809524,686,0.0,1072.9194444444445,0,1,0.20489977728285078,116.22071428571427,Chat,1.0
2787,2023-07-29,67,East,Active,Variable,90.73,In-Person,0.0,0,1,673.8573873650364,4.0,0.0,1.0,53.16889473684212,5,1,15,-20.481804761904755,670,0.0,1034.957894736842,0,1,0.16968325791855204,86.07400000000001,Chat,5.0
2035,2017-12-13,63,North,Inactive,Fixed,123.03,Online,0.333333,0,3,449.7831661380587,13.0,0.16666666666666666,1.0,4.2112899896800835,6,1,8,11.818195238095242,2724,0.0,880.4433333333333,0,1,0.24427480916030533,126.58375000000001,Chat,2.0
125,2022-10-29,46,East,Inactive,Prepaid,71.43,In-Person,0.0,0,2,621.9138703807279,9.5,0.0,0.5,26.674851778656123,4,0,10,-39.78180476190475,943,0.5,1014.4091304347826,0,1,0.16927083333333334,106.46600000000001,Phone,2.0
1084,2019-10-16,84,South,Inactive,Fixed,73.84,Online,0.0,1,6,586.505011943503,24.0,0.0,0.3333333333333333,-34.30440993788817,1,1,13,-37.371804761904755,2052,0.6666666666666666,974.8940909090908,0,1,0.19913419913419914,119.91230769230766,Email,0.16666666666666666
1934,2025-05-07,26,South,Active,Fixed,112.17,Online,0.0,0,3,581.5904043420996,22.333333333333332,0.6666666666666666,0.6666666666666666,-38.321684210526385,3,0,5,0.958195238095243,22,0.3333333333333333,1077.203157894737,1,1,0.18867924528301888,167.23200000000003,Email,1.0
529,2023-12-12,39,East,Closed,Fixed,176.35,Online,0.0,0,2,479.09550544873247,9.5,0.25,0.5,52.40074303405572,4,0,10,65.13819523809524,534,0.5,814.5266666666666,0,1,0.1655773420479303,104.03600000000002,In-Person,2.0
815,2017-08-30,58,West,Active,Variable,67.32,In-Person,0.0,0,3,579.5162061942964,18.333333333333332,0.0,0.3333333333333333,-5.262084623323009,3,0,11,-43.891804761904766,2829,0.6666666666666666,1149.562222222222,0,1,0.23809523809523808,114.34,Email,1.0
643,2018-01-06,44,North,Active,Variable,168.63,Phone,0.0,1,3,597.7965079584128,17.0,0.375,0.3333333333333333,-48.43854545454538,8,0,5,57.41819523809524,2700,0.6666666666666666,1189.8745454545453,0,1,0.2391304347826087,106.298,Chat,2.6666666666666665
1051,2023-06-24,21,South,Closed,Prepaid,95.88,Phone,0.0,0,4,701.7055816949456,17.25,0.16666666666666666,1.0,49.75424812030073,6,0,10,-15.331804761904763,705,0.0,912.2615,0,1,0.1766109785202864,127.95900000000002,In-Person,1.5
601,2017-12-16,80,West,Closed,Variable,35.27,In-Person,0.0,1,6,707.5006624667634,19.0,0.2,0.5,51.99377622377624,5,1,12,-75.94180476190476,2721,0.5,1132.555,0,1,0.2318840579710145,99.86166666666666,In-Person,0.8333333333333334
