sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,spending_consistency,total_transaction_amount,total_sale_amount,transaction_income_ratio,preferred_product,average_sale_amount
2580,806,1488,79,2021-01-16,263.44,0,0.6738388844222157,1021.3,467.85,0.0018435140411893548,15,155.95000000000002
1377,140,1016,54,2022-08-11,579.33,0,0.48048861516444763,3442.77,782.62,0.013225202602442645,54,391.31
37,685,3764,90,2021-07-03,163.54,0,0.6255742710970816,3173.81,1518.46,0.0011969465201894151,31,506.15333333333336
867,674,4283,5,2022-05-27,516.77,0,0.3199151577173555,1951.68,1277.94,0.004129303938568244,5,425.98
2496,989,2709,26,2022-12-02,942.07,1,0.40050405874162115,2804.43,1941.38,0.036762272691797396,26,647.1266666666667
1982,163,4617,49,2023-06-25,376.29,1,,2992.3199999999997,376.29,0.014737975873413757,49,376.29
2324,148,4063,67,2022-04-21,190.25,1,,1609.92,190.25,0.007042383860818064,67,190.25
2432,619,1810,41,2023-04-23,486.71,0,0.7592319686065152,1122.8,724.68,0.02159220975112018,41,241.55999999999997
2379,879,661,56,2021-09-27,47.82,0,,1875.56,47.82,0.00033257064170416373,56,47.82
1057,288,1545,41,2023-04-26,177.68,0,0.47196897097623974,727.9000000000001,1127.95,0.0011975063184498738,41,375.98333333333335
2093,963,4120,63,2020-04-02,508.79,1,0.5000266760009328,4449.9,3253.27,0.01311652487754576,38,542.2116666666667
1495,232,2760,96,2024-09-21,880.74,0,0.3856214078323946,789.89,1712.94,0.01400311625540575,80,570.98
1237,87,4257,19,2022-11-06,39.93,0,0.9341915403995282,1845.06,871.73,0.0010239511744794339,17,290.57666666666665
2900,404,1860,41,2020-12-09,790.97,0,0.6019551442003029,1865.25,1329.72,0.008499570169782936,38,443.24
2337,45,1143,56,2024-07-17,44.2,0,0.9489528103595035,4236.88,1218.16,0.0008165225744476465,27,406.05333333333334
1014,248,1544,30,2022-11-10,249.72,0,0.817741133248549,1209.1100000000001,950.4499999999999,0.002881473276100803,7,237.61249999999998
103,283,3068,43,2024-02-26,866.28,0,0.7131682180432468,3724.2400000000002,2043.1599999999999,0.007741485777606992,5,510.78999999999996
2576,925,4853,50,2023-04-03,272.77,0,0.6787987835427985,3824.92,1557.6999999999998,0.0027127797115862754,6,389.42499999999995
289,390,1763,75,2024-08-10,960.74,1,0.6148031802658457,1438.3200000000002,1543.19,0.007793659549613862,29,514.3966666666666
1756,174,3917,35,2022-08-16,91.78,0,0.6355839669651189,472.13,503.71000000000004,0.0008723671203710744,35,251.85500000000002
2234,581,4431,25,2021-06-14,622.13,0,0.5094857384500926,1156.4099999999999,2206.0699999999997,0.005607250047318185,25,551.5174999999999
1614,196,298,99,2023-10-04,718.72,0,0.5573540621856582,826.24,2143.75,0.004921896935456258,7,535.9375
1422,805,3379,60,2022-04-23,754.91,1,0.09004404014150597,2484.2400000000002,1385.1,0.007460027274344329,10,692.55
2500,865,4572,75,2020-12-04,943.75,1,,1086.21,943.75,0.007050592436535329,75,943.75
2254,345,2184,46,2020-08-05,374.81,0,0.5729735482268096,1706.28,1303.82,0.003222120972456243,22,434.6066666666666
1119,981,2379,50,2023-04-25,207.54,0,0.6299208880864523,2698.65,1554.24,0.0014879552624032118,50,388.56
2075,165,4550,47,2020-02-10,849.32,0,,2311.61,849.32,0.007588431332255212,47,849.32
1171,222,4173,92,2021-03-26,882.34,0,0.4590040594951674,5257.7300000000005,1209.51,0.010326771377074507,24,604.755
2922,331,1681,69,2022-07-04,725.81,0,0.2832056887132212,795.21,2740.54,0.031653292629742695,55,685.135
2757,557,3565,54,2020-01-22,158.8,0,0.41646546870730883,3291.36,2500.54,0.0016743283707983637,16,500.108
21,638,3907,84,2022-05-20,641.59,0,0.21820875160236766,1361.1,1526.6100000000001,0.008499231665960153,27,508.87000000000006
1054,679,4002,100,2021-04-17,728.9,0,0.540526260171193,2258.44,946.3,0.009386267641907902,64,473.15
1504,201,3059,78,2023-12-07,944.78,0,0.5836702348843751,2506.5,2414.0699999999997,0.021754087036610636,9,603.5174999999999
2790,829,2779,19,2024-04-05,648.34,0,0.6474352448019228,3074.12,1399.8,0.010728954640983635,19,349.95
914,75,693,79,2022-05-01,663.68,0,0.02788844621513947,1934.96,1365.44,0.004745113179757768,5,682.72
544,212,196,8,2023-08-11,458.51,0,0.8246612412201285,3863.77,502.57,0.0033365108934522857,8,251.285
2406,490,4225,6,2024-01-03,594.64,0,0.1984147311378618,3178.78,1483.6599999999999,0.005583683894230769,6,741.8299999999999
151,302,1066,94,2023-07-20,417.78,0,0.39724722991689754,2907.34,1386.24,0.009216006353128033,87,693.12
2445,773,4223,61,2022-08-28,287.41,0,0.7157041196638014,2341.88,1856.3300000000002,0.0031721207438883065,10,464.08250000000004
2375,96,1476,52,2022-09-07,640.96,0,0.6815562432777764,791.25,981.58,0.005309432493103934,41,327.1933333333333
1505,220,2324,57,2021-11-25,39.57,0,0.6390210696587014,2703.64,797.08,0.00028404482122475937,49,265.6933333333333
2322,738,1612,56,2021-09-16,541.55,0,0.9102794765904174,2192.01,715.91,0.026189670180868554,7,238.63666666666666
817,176,181,36,2022-10-16,246.31,0,0.44626417724222434,2787.55,889.6300000000001,0.004184533315211851,36,444.81500000000005
1226,624,486,24,2021-02-20,532.08,0,0.1354915811263578,1401.3000000000002,937.1800000000001,0.00922420817225179,5,468.59000000000003
2102,855,1327,60,2020-11-26,419.05,0,0.39737551680747796,3402.6800000000003,1390.75,0.003614120122813675,57,695.375
2629,5,2564,84,2022-08-15,743.04,0,0.18223809807877092,2806.35,4136.83,0.01734453781512605,15,689.4716666666667
2245,80,3154,16,2020-08-02,369.82,1,,1957.3100000000002,369.82,0.002808965721533986,16,369.82
2099,413,4575,55,2024-01-09,527.77,0,0.034263808452044436,1392.54,1092.99,0.014475315414152496,54,546.495
36,326,2586,31,2021-07-23,521.81,0,0.10752414305422896,995.96,942.3,0.011494625077099302,31,471.15
1517,970,443,73,2023-12-23,718.39,0,0.39296050126821247,1487.13,1804.62,0.005559562596252815,61,601.54
1729,398,1036,85,2020-10-25,522.2,1,,1334.51,522.2,0.02569502534074694,85,522.2
392,963,2041,48,2021-08-29,208.48,0,0.5000266760009328,4449.9,3253.27,0.005374581077597319,38,542.2116666666667
2457,626,584,55,2022-05-10,33.98,0,0.9285353747791705,1227.32,950.96,0.0005112234458686886,55,475.48
1148,709,3119,13,2021-11-05,436.6,0,,2232.42,436.6,0.0055030376364415545,13,436.6
2952,322,3788,18,2021-09-07,992.07,1,0.8087246137923463,2593.7,2113.87,0.00865091822319887,16,422.774
2854,825,1638,31,2023-08-19,295.8,0,0.7864933664660716,3469.16,1562.95,0.0022229403232957834,5,390.7375
2323,501,1218,90,2021-06-29,936.73,1,,2649.35,936.73,0.007843733252947481,90,936.73
891,738,4654,7,2024-06-30,42.87,0,0.9102794765904174,2192.01,715.91,0.0020732179127575198,7,238.63666666666666
636,342,4783,17,2022-09-14,328.83,0,0.7504155821204997,1140.68,1186.22,0.0052580830854840254,17,296.555
1228,623,4023,55,2023-03-31,855.87,0,0.3353876879149342,3120.8,1281.83,0.00952872411489646,30,640.915
226,512,4324,79,2020-07-18,559.93,0,0.6940609473287838,3191.1800000000003,1107.1,0.009377805319220204,4,276.775
684,792,2863,5,2024-05-01,38.49,0,0.7759936106265821,4225.88,2599.92,0.0008560943060498222,5,433.32
1872,775,2346,76,2020-08-06,173.44,0,0.6090551165780465,1622.14,853.8599999999999,0.003257762166832585,1,284.61999999999995
1256,916,2648,53,2023-12-02,252.77,0,0.7696501119346963,2928.59,2092.16,0.0016956349658887376,6,523.04
460,337,987,52,2023-06-15,424.82,0,0.27539293307081825,1393.6,1925.77,0.0052683011520765904,12,385.154
676,255,2034,54,2020-04-16,193.79,0,0.406589257836421,2699.4,811.36,0.0013181827457435737,33,270.4533333333333
378,803,2608,70,2022-11-17,443.26,0,0.6147492835184499,2111.44,1599.18,0.006619278727693571,8,533.0600000000001
214,958,90,71,2020-03-18,243.27,0,0.2499066077821377,2339.52,760.98,0.0029694594990478983,1,253.66
831,331,2215,55,2023-07-31,817.41,1,0.2832056887132212,795.21,2740.54,0.035648059310946355,55,685.135
829,539,4426,68,2020-07-13,568.56,0,0.07469973635387174,540.55,1228.92,0.006670029680552785,34,614.46
955,1,1911,72,2024-11-11,339.86,0,0.6617093779745703,1137.24,2589.55,0.004312342185735494,7,517.9100000000001
1518,494,4871,13,2024-01-15,907.68,0,0.5680652214358487,1662.3200000000002,2251.68,0.015253075216777575,13,562.92
2420,648,4035,17,2020-08-17,261.72,0,0.5421976255387105,2276.9,971.2,0.0018028021546557926,17,323.73333333333335
1169,159,1985,99,2021-10-10,228.44,0,0.5851710213137444,1126.42,935.14,0.002786329373307638,48,311.7133333333333
2017,614,4796,53,2023-02-24,458.59,0,0.010052010918436643,1347.01,1378.6799999999998,0.017919971865108825,3,459.55999999999995
1,984,3439,50,2020-01-23,745.78,0,0.785869917103774,819.77,1502.75,0.0054817417382100435,29,375.6875
276,777,4811,12,2022-05-18,87.21,0,0.44987629504766913,3065.31,2916.64,0.0012090502003299552,7,486.1066666666666
1767,717,89,90,2024-10-21,243.8,0,0.5752838649184489,2860.4300000000003,1775.52,0.0020768025078369908,90,443.88
1852,521,362,12,2022-07-19,951.8,0,0.5891587880345606,2706.74,2775.63,0.029247457210460005,12,555.126
679,349,2745,3,2020-11-30,878.59,1,0.5963374164911709,3902.1,1894.01,0.01384827564466301,3,631.3366666666667
416,402,1919,62,2022-03-26,412.91,0,0.2483867738206839,285.88,1098.73,0.0028153850349783857,61,549.365
1357,726,118,100,2022-11-23,649.83,0,0.2554700772960602,2204.1800000000003,2714.11,0.014753774548756954,52,542.822
2015,593,968,30,2021-04-21,311.2,0,0.03662198557409533,2298.56,646.06,0.009623650926183629,30,323.03
2846,693,1597,16,2024-10-29,248.42,0,0.2931267517464111,4722.45,702.87,0.003156784507078049,16,351.435
2295,903,2589,2,2022-04-05,135.98,1,,4178.76,135.98,0.0024171643913538108,2,135.98
2778,600,3719,64,2022-03-16,110.45,0,0.7974992207982694,1886.44,1090.86,0.0023196471700094507,10,545.43
1675,759,4490,84,2023-09-11,310.97,0,,4840.01,310.97,0.0029176870173858384,84,310.97
1869,979,1395,62,2022-08-20,682.48,0,0.3308772263471241,1978.1399999999999,2021.67,0.00547785117466229,14,505.4175
808,358,1558,41,2024-02-16,614.89,0,0.003230490610366968,2843.7400000000002,1225.82,0.004991760092871465,41,612.91
2275,123,867,73,2023-02-20,503.58,1,,4089.42,503.58,0.005170703658448932,73,503.58
476,619,2295,82,2021-12-10,192.33,0,0.7592319686065152,1122.8,724.68,0.008532451976398563,41,241.55999999999997
104,780,2128,75,2024-04-09,315.93,0,,1150.98,315.93,0.004853815544869333,75,315.93
1103,313,1159,54,2021-04-29,985.38,0,0.7231752007845011,4039.13,2669.55,0.007309561076205242,11,444.925
1332,133,4053,96,2022-05-31,352.12,0,0.7974729077367061,2448.48,1365.07,0.004835086370252382,8,455.0233333333333
791,997,1959,85,2022-09-06,323.06,0,0.28383156541305044,151.42000000000002,902.19,0.0049177982098276805,15,451.095
743,800,3434,92,2022-06-18,137.92,0,0.7660228198552318,829.22,984.84,0.0013734452643424052,12,328.28000000000003
2433,85,4456,71,2020-11-02,659.29,0,0.836871726289981,2719.5299999999997,717.8399999999999,0.010095551642293851,54,358.91999999999996
1584,423,4297,55,2023-04-26,335.19,0,0.2810297341530653,1940.41,1652.08,0.002983736725447084,17,550.6933333333333
489,808,1382,77,2020-03-23,114.27,0,0.7236428434505875,1541.54,1754.69,0.0008220685884477313,48,438.6725
2357,729,3961,2,2022-01-17,47.45,0,0.6880456004370378,2488.73,2044.79,0.0017932728647014362,1,511.1975
881,5,4929,64,2024-08-15,651.22,1,0.18223809807877092,2806.35,4136.83,0.015201213818860878,15,689.4716666666667
2179,711,3484,4,2021-07-31,255.76,0,0.4588464481271281,3728.86,1923.62,0.005634100671880163,4,641.2066666666666
2239,809,3456,64,2022-06-15,360.71,0,0.4351905906703368,2072.44,2055.97,0.008406590845529971,14,513.9925
559,701,435,96,2024-12-19,987.31,0,0.460537774848016,767.34,1818.0,0.0067298542663558406,37,606.0
1484,125,414,17,2023-10-18,445.35,0,0.40419518404052135,2164.35,2459.16,0.003357204779314764,13,491.832
593,919,4895,28,2020-08-18,341.63,0,0.22994671658986177,2725.74,555.52,0.004793528743212336,26,277.76
2104,984,1947,29,2023-02-25,579.22,0,0.785869917103774,819.77,1502.75,0.004257467952487357,29,375.6875
1254,393,3709,48,2020-08-07,951.75,1,0.5050783069437417,1214.25,2377.45,0.007395162355573859,19,594.3625
2859,87,3790,46,2022-02-28,164.08,0,0.9341915403995282,1845.06,871.73,0.004207611037029439,17,290.57666666666665
2287,186,3675,35,2020-10-03,461.6,1,0.4691494146631242,3284.51,1752.88,0.003266299656104499,35,584.2933333333334
1983,339,2235,96,2021-12-21,501.18,0,0.8722860910576116,2528.0,689.69,0.004293350694741892,49,229.89666666666668
1229,134,1079,76,2023-03-10,931.34,1,,3936.19,931.34,0.03545665664141318,76,931.34
2248,723,1561,16,2023-07-18,172.48,0,0.5201240364028944,4064.79,1176.82,0.005149271554812515,16,294.205
1722,90,558,67,2024-04-07,184.38,0,0.5206865525922315,2584.69,2826.36,0.0018667989632269561,11,565.272
2913,46,1469,9,2020-05-08,588.24,0,0.19616832691746258,1375.8,1405.66,0.005305912596401029,9,468.55333333333334
828,831,1753,20,2024-10-06,452.63,0,0.1635120559552903,3225.32,1641.27,0.0054932825224219325,20,547.09
2103,393,821,45,2023-01-29,742.3,0,0.5050783069437417,1214.25,2377.45,0.005767721582918282,19,594.3625
1018,735,2207,22,2020-11-05,826.09,0,0.5917944119447736,719.91,1778.96,0.006093502201830802,2,592.9866666666667
990,540,1557,26,2024-11-23,279.43,0,0.40146397304898324,3620.6800000000003,2391.83,0.0018948774632796712,26,597.9575
1223,670,4292,67,2024-06-13,272.85,0,0.34967352592006334,615.73,404.32000000000005,0.0024647919132060815,67,202.16000000000003
1116,175,2033,80,2022-12-12,776.28,1,0.08639083895796681,2308.69,1699.37,0.0059955976057153885,48,849.685
1586,42,1902,74,2022-02-08,83.37,0,0.5001400465153263,3346.73,1776.91,0.0011644830572394335,1,444.2275
2477,923,2262,8,2022-10-16,716.24,0,,845.76,716.24,0.019682871197339857,8,716.24
682,941,3695,34,2023-10-22,783.56,1,0.2681324194631687,3815.96,1235.77,0.01575279950141734,34,617.885
793,105,1310,89,2023-08-02,914.21,1,,2515.88,914.21,0.016423425851073387,89,914.21
2978,559,636,7,2024-01-19,107.63,0,0.46845166731118315,1845.5700000000002,1108.55,0.0034999349635796042,2,277.1375
2744,277,1895,100,2022-02-16,73.83,1,,3015.41,73.83,0.0007713282768131385,100,73.83
913,756,2801,1,2021-12-07,22.73,1,,1694.08,22.73,0.0005491399304213374,1,22.73
1094,544,907,60,2022-02-06,903.16,1,0.5410104797526286,3226.95,2525.75,0.011037972208303288,5,505.15
72,272,3325,27,2023-10-08,67.03,0,0.6277248618477687,1958.02,360.11,0.0011679938664203942,27,180.055
800,49,901,100,2023-03-25,494.36,0,0.8801247432874421,880.9000000000001,525.88,0.0038182183295487897,78,262.94
1397,935,1960,69,2024-11-25,960.11,1,0.0746698007611372,3320.38,1786.8000000000002,0.012236468144220844,31,893.4000000000001
2350,493,3485,70,2023-11-04,662.35,0,0.350998489132581,1577.3,2400.67,0.005530182850463389,24,600.1675
2543,390,175,68,2020-01-12,266.59,0,0.6148031802658457,1438.3200000000002,1543.19,0.0021626160036342396,29,514.3966666666666
1905,742,1612,54,2024-03-08,541.55,0,0.06350386358755256,1948.5,1603.93,0.005612789552780224,3,534.6433333333333
1521,915,2253,6,2024-11-21,240.7,0,0.404257846195562,1133.71,4232.47,0.0032150776053215075,1,604.6385714285715
1637,849,4854,38,2020-03-17,834.81,1,0.16045521574181418,1972.4,2459.41,0.013083975926274215,17,819.8033333333333
1658,13,3041,64,2021-08-14,643.53,0,,4540.57,643.53,0.004316588745866396,64,643.53
1124,902,2681,88,2024-03-02,956.66,0,,255.76,956.66,0.0174525221198577,88,956.66
661,642,2031,29,2025-01-16,856.98,0,0.39804822165170545,3119.22,1686.83,0.03903169976316269,3,562.2766666666666
895,872,833,2,2022-10-26,619.2,0,0.3608843531001212,3239.0299999999997,2276.46,0.0054256773334267995,1,569.115
2471,612,430,5,2022-05-10,401.26,0,0.3172487743700328,2877.54,2182.98,0.00375518225632867,5,727.66
2853,961,4985,75,2024-10-10,307.65,0,0.20353774730958193,3452.96,1171.54,0.0068280178440641845,21,292.885
1667,251,4271,40,2020-05-14,366.0,0,0.36782247921515365,4341.07,1208.41,0.004669916043585883,31,302.1025
1410,873,4958,34,2020-04-10,669.91,1,0.03492040625225097,2371.46,1388.3,0.008982675856150608,34,694.15
969,452,2468,8,2020-12-09,250.16,0,0.33555619228255895,1728.26,3064.0299999999997,0.004987240829346092,8,510.6716666666666
2340,901,179,36,2024-11-09,595.95,0,0.30849741362596417,1748.02,1400.46,0.02204283177984909,36,466.82
2486,523,16,84,2021-02-01,754.51,0,1.0855438533285722,1253.3,892.89,0.006419067227033741,75,297.63
1975,350,1578,48,2022-10-29,443.23,0,,5782.58,443.23,0.0075108452518131905,48,443.23
2876,734,4876,59,2020-01-27,791.53,1,0.38539209635990673,3222.3900000000003,1708.63,0.017091988771323688,35,569.5433333333334
1010,754,2973,55,2023-01-28,623.21,0,0.33775806031244526,3978.33,1320.95,0.005684355503666679,9,440.31666666666666
2395,1,3397,16,2020-10-05,287.39,0,0.6617093779745703,1137.24,2589.55,0.003646572179010544,7,517.9100000000001
2745,201,2473,67,2022-04-24,269.64,0,0.5836702348843751,2506.5,2414.0699999999997,0.006208611558830302,9,603.5174999999999
882,373,2167,42,2020-10-02,197.39,0,0.579143746535329,1551.79,938.04,0.0019326381749645077,42,469.02
2503,613,2096,89,2021-03-03,822.6,0,0.2687261906340438,1409.93,2164.5,0.01186482237382989,11,721.5
2708,177,4528,50,2021-10-19,237.67,0,0.6321406940298532,1509.97,1566.21,0.007381055900621118,34,391.5525
2380,871,3500,78,2023-01-12,325.56,0,0.35702647456723313,2411.14,1012.6700000000001,0.008293043278905673,78,506.33500000000004
1287,428,3300,54,2024-11-18,622.42,1,0.1450919784291218,402.86,2425.86,0.004298925993714818,23,606.465
252,428,1006,23,2021-10-07,632.33,0,0.1450919784291218,402.86,2425.86,0.004367372310667542,23,606.465
1005,434,2684,27,2020-04-17,20.52,0,0.95407598052929,1923.5,893.65,0.000154349543044116,27,446.825
524,461,2120,39,2024-11-15,956.7,0,0.22229377750656143,2647.77,4529.71,0.008909812248547162,85,754.9516666666667
591,927,4226,55,2020-05-04,791.78,0,0.4194436392193791,3627.67,2659.84,0.00705020212633341,10,664.96
1418,847,3523,10,2022-05-17,232.27,1,,1879.03,232.27,0.007608923540588351,10,232.27
2681,335,1280,41,2025-01-18,571.23,0,0.10583944462271758,5761.6900000000005,1277.69,0.006255187744330439,38,638.845
92,419,4008,65,2024-11-10,521.31,0,0.5102826138497022,2901.67,1361.46,0.004767003785731267,1,340.365
2652,697,213,53,2022-01-01,568.07,0,,3138.16,568.07,0.009439357936890382,53,568.07
1412,843,619,64,2023-04-15,902.3,0,0.580486950429147,2398.46,1141.8,0.013052409263840067,64,570.9
1702,764,1364,35,2024-04-10,591.48,0,0.5384331879675586,1274.52,2134.17,0.004381268425652954,10,533.5425
379,422,4292,93,2020-04-30,272.85,0,0.638932597169652,3755.7799999999997,2199.61,0.0027361063757245143,1,549.9025
1048,611,2119,40,2022-11-28,188.32,0,0.9381439013670907,3874.51,1010.81,0.006845261895241903,40,336.93666666666667
2416,977,2518,93,2020-10-04,404.43,0,,2698.67,404.43,0.011258246805667678,93,404.43
2636,878,4824,7,2020-02-19,443.61,0,0.2445911099064049,2578.26,1701.81,0.0043141812382082355,7,567.27
2725,941,3879,45,2020-02-03,452.21,0,0.2681324194631687,3815.96,1235.77,0.009091292897207535,34,617.885
1436,994,135,63,2022-05-31,65.02,0,1.2403752727864084,2523.04,1195.59,0.001583266369591156,13,298.8975
1522,906,2478,51,2023-04-17,353.54,0,0.6541299570669025,2375.91,948.1800000000001,0.0045294863746428715,51,316.06
2410,703,4338,67,2020-08-08,949.48,1,,3457.38,949.48,0.03322764654418198,67,949.48
2353,970,3639,88,2020-11-29,271.87,0,0.39296050126821247,1487.13,1804.62,0.0021039801264539494,61,601.54
2472,19,353,29,2021-12-02,216.35,0,0.6185564780341111,3465.09,636.11,0.001980809902676176,15,212.03666666666666
600,160,944,66,2021-07-05,459.72,0,,1278.17,459.72,0.005080115808782903,66,459.72
2382,723,424,38,2020-02-21,262.14,0,0.5201240364028944,4064.79,1176.82,0.007826009075710532,16,294.205
1768,671,631,19,2020-01-24,949.44,0,0.5370616823219775,3553.35,2057.08,0.020550204541027253,19,685.6933333333333
142,597,3377,5,2022-02-14,326.81,1,0.37909896099076335,4542.18,2881.99,0.0035886370624148988,5,576.3979999999999
2545,203,2628,70,2021-05-03,569.4,1,0.13859738204487498,2933.27,1772.76,0.004037667881607125,2,590.92
