maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_last_maintenance,days_since_first_maintenance,days_since_installation,average_sensor_reading,equipment_downtime_hours,sensor_reading_std,equipment_maintenance_count,maintenance_frequency_per_day,sensor_reading_range
1442,439,2024-11-02,preventive,9.435654,6011.664337,1,-117.0,1472.0,149,22.359754971014492,9.435654,26.65863159946555,4,0.0025173064820641915,"{'temperature_range': 73.207582, 'pressure_range': 8.37236, 'vibration_range': 4.835288}"
2016,428,2024-02-22,preventive,14.922342,8784.675891,0,-143.0,743.0,331,20.92376115686275,14.922342,21.082442656109325,4,0.004514672686230248,"{'temperature_range': 71.284553, 'pressure_range': 8.645900000000001, 'vibration_range': 3.910644}"
1655,292,2024-02-23,corrective,18.672884,6268.387628,0,1210.0,1372.0,1617,26.070345380952386,18.672884,23.794742183988465,3,0.018518518518518517,"{'temperature_range': 64.59588400000001, 'pressure_range': 7.6961189999999995, 'vibration_range': 3.843741}"
1734,92,2023-09-12,corrective,15.474236,6793.807106,0,104.0,1179.0,2336,22.20710336842105,15.474236,25.526796755294225,4,0.0037209302325581397,"{'temperature_range': 73.193872, 'pressure_range': 7.288934000000001, 'vibration_range': 4.206501}"
2499,313,2025-02-25,preventive,20.238459,563.277307,0,-4.0,1144.0,1171,23.985390770833334,20.238459,23.1368917160221,5,0.004355400696864111,"{'temperature_range': 69.502973, 'pressure_range': 7.606845, 'vibration_range': 3.7100679999999997}"
1063,187,2022-08-16,corrective,1.014944,343.066656,0,-711.0,340.0,47,21.84235275,1.014944,23.629129946416953,2,0.0019029495718363464,"{'temperature_range': 77.42577899999999, 'pressure_range': 7.784497999999999, 'vibration_range': 4.745729}"
1240,72,2024-04-06,preventive,5.362438,8137.196714,0,-350.0,1061.0,1020,23.816593272727275,5.362438,27.107688274975533,4,0.002834868887313962,"{'temperature_range': 76.510048, 'pressure_range': 8.646232000000001, 'vibration_range': 4.510645}"
2799,216,2024-07-30,corrective,4.838455,2040.992484,0,65.0,1144.0,1883,21.00961714285714,4.838455,23.668318228640082,4,0.0037071362372567192,"{'temperature_range': 76.24749, 'pressure_range': 8.531139000000001, 'vibration_range': 4.820485}"
665,261,2020-12-17,corrective,18.391727,7892.761214,0,-854.0,-90.0,-1171,26.140717777777777,18.391727,27.36805563990809,4,0.005235602094240838,"{'temperature_range': 73.35072299999999, 'pressure_range': 8.10016, 'vibration_range': 3.985536}"
1700,161,2024-01-18,preventive,1.946334,6511.99109,1,-126.0,344.0,3115,21.40743485,1.946334,26.462879451562458,2,0.00425531914893617,"{'temperature_range': 72.435779, 'pressure_range': 6.914844, 'vibration_range': 4.787722}"
873,58,2023-01-28,corrective,14.930561,9746.422289,1,-699.0,479.0,-174,25.0675268045977,14.930561,22.109763538106094,3,0.0025466893039049238,"{'temperature_range': 73.404518, 'pressure_range': 7.812901, 'vibration_range': 4.304552999999999}"
776,477,2022-05-15,corrective,11.312013,7916.710809,0,-805.0,520.0,1410,22.337748023809525,11.312013,21.938164777540155,3,0.0022641509433962265,"{'temperature_range': 72.94116199999999, 'pressure_range': 8.035276, 'vibration_range': 4.619671}"
853,445,2021-01-12,preventive,10.830337,5223.575107,0,-1130.0,225.0,527,24.583245458333334,10.830337,22.84733403152563,3,0.002214022140221402,"{'temperature_range': 67.52774600000001, 'pressure_range': 7.992006999999999, 'vibration_range': 3.768139}"
1486,90,2021-02-15,preventive,20.573281,7782.299156,0,-959.0,12.0,338,25.572590214285714,20.573281,21.80417846724463,2,0.0020597322348094747,"{'temperature_range': 77.753502, 'pressure_range': 8.356447, 'vibration_range': 4.384530000000001}"
803,144,2022-04-28,corrective,16.689777,8251.571525,0,-636.0,543.0,1467,24.54435188095238,16.689777,16.890529646464106,2,0.0016963528413910093,"{'temperature_range': 51.084078000000005, 'pressure_range': 8.087112, 'vibration_range': 4.736738}"
943,7,2023-12-31,preventive,7.504012,8705.519872,0,479.0,936.0,-176,22.076730606060604,7.504012,26.76858152860898,2,0.00437636761487965,"{'temperature_range': 69.841267, 'pressure_range': 7.210134999999999, 'vibration_range': 3.8455850000000003}"
2595,347,2024-10-03,preventive,13.485701,7274.885158,1,789.0,1273.0,2569,23.187159848484853,13.485701,19.842216567854766,2,0.004132231404958678,"{'temperature_range': 68.507137, 'pressure_range': 8.372921, 'vibration_range': 4.602086}"
1556,455,2023-07-19,preventive,23.660256,2778.180907,0,356.0,972.0,-528,24.933976877192986,23.660256,24.82260740450187,5,0.008116883116883116,"{'temperature_range': 77.753254, 'pressure_range': 8.091863, 'vibration_range': 4.382829}"
293,51,2021-11-22,corrective,19.918053,4509.793363,0,-706.0,476.0,745,23.014720041666667,19.918053,16.69576938930736,4,0.00338409475465313,"{'temperature_range': 51.008193999999996, 'pressure_range': 7.774035999999999, 'vibration_range': 4.253457}"
2767,5,2021-08-16,preventive,5.092697,5900.971531,0,-799.0,17.0,-971,22.955051629629626,5.092697,21.060703097023143,2,0.0024509803921568627,"{'temperature_range': 69.46828000000001, 'pressure_range': 8.084105000000001, 'vibration_range': 4.580629}"
810,302,2021-09-05,corrective,19.932813,9652.406054,0,-1040.0,41.0,1051,21.910611383333332,19.932813,25.369857113854483,5,0.004625346901017576,"{'temperature_range': 76.530969, 'pressure_range': 8.724153, 'vibration_range': 4.388097}"
1455,124,2024-07-08,preventive,14.624388,1531.946047,0,-153.0,900.0,393,25.54534594117648,14.624388,22.244305241573443,5,0.004748338081671415,"{'temperature_range': 72.856926, 'pressure_range': 7.6675819999999995, 'vibration_range': 4.199877}"
2051,76,2023-03-15,corrective,11.947759,1587.651105,0,-577.0,7.0,2219,22.7930681,11.947759,25.788597482863477,2,0.003424657534246575,"{'temperature_range': 75.63478800000001, 'pressure_range': 8.601811, 'vibration_range': 3.7607909999999998}"
513,428,2024-04-07,corrective,12.529238,4914.33118,0,-98.0,788.0,376,20.92376115686275,12.529238,21.082442656109325,4,0.004514672686230248,"{'temperature_range': 71.284553, 'pressure_range': 8.645900000000001, 'vibration_range': 3.910644}"
2393,20,2020-11-25,corrective,14.505274,9080.93072,0,-1596.0,154.0,1057,26.271663977777774,14.505274,22.88068019784721,9,0.005142857142857143,"{'temperature_range': 69.698761, 'pressure_range': 8.710361, 'vibration_range': 4.633245}"
1984,263,2021-08-31,corrective,9.18328,7182.24804,0,-1221.0,-457.0,-804,24.21334961666666,9.18328,21.554793929414934,3,0.003926701570680628,"{'temperature_range': 78.014792, 'pressure_range': 8.273750999999999, 'vibration_range': 4.650961}"
1810,29,2024-12-11,corrective,14.637949,6126.33199,0,-74.0,1130.0,1529,26.056882311111114,14.637949,21.574373621377045,7,0.005813953488372093,"{'temperature_range': 74.686498, 'pressure_range': 8.354843, 'vibration_range': 4.5096}"
360,329,2020-06-15,preventive,7.859455,9344.773436,0,-1699.0,-126.0,294,22.70599788333333,7.859455,25.731450416072,4,0.0025429116338207248,"{'temperature_range': 69.56401299999999, 'pressure_range': 8.850292999999999, 'vibration_range': 4.679144}"
538,7,2022-06-03,preventive,23.290147,9852.439063,0,-97.0,360.0,-752,22.076730606060604,23.290147,26.76858152860898,2,0.00437636761487965,"{'temperature_range': 69.841267, 'pressure_range': 7.210134999999999, 'vibration_range': 3.8455850000000003}"
2692,413,2024-05-22,preventive,17.95271,7504.494405,1,-127.0,1401.0,2812,21.091905407407406,17.95271,25.37905854074824,7,0.004581151832460733,"{'temperature_range': 74.133023, 'pressure_range': 8.126639, 'vibration_range': 4.561927000000001}"
2713,84,2021-05-04,preventive,3.580269,6501.554145,0,-1415.0,172.0,1330,21.44532775,3.580269,21.25968830922246,3,0.001890359168241966,"{'temperature_range': 76.35680099999999, 'pressure_range': 8.863104, 'vibration_range': 4.419995}"
1613,147,2022-11-07,corrective,15.473527,1908.940813,0,-677.0,925.0,770,25.84805696078431,15.473527,18.03258418997965,5,0.003121098626716604,"{'temperature_range': 58.372220999999996, 'pressure_range': 8.754899, 'vibration_range': 3.694063}"
933,113,2022-09-17,corrective,7.799043,3161.394654,0,-848.0,249.0,-764,23.715008733333335,7.799043,28.44661385773905,3,0.0027347310847766638,"{'temperature_range': 74.96686700000001, 'pressure_range': 8.695957, 'vibration_range': 4.266458}"
1646,61,2025-02-27,corrective,14.849389,8875.653354,0,144.0,522.0,725,24.15589835185185,14.849389,23.477946140911783,4,0.010582010582010581,"{'temperature_range': 78.118732, 'pressure_range': 7.925543, 'vibration_range': 4.0590980000000005}"
1551,177,2024-08-22,preventive,19.379583,359.972208,1,123.0,1557.0,2093,20.166826474358974,19.379583,24.12934411399246,3,0.0020920502092050207,"{'temperature_range': 77.74509, 'pressure_range': 8.379721, 'vibration_range': 4.503947}"
1991,322,2025-03-10,preventive,18.472222,6586.341699,1,438.0,1773.0,2804,22.68955008333334,18.472222,24.274945479499223,4,0.00299625468164794,"{'temperature_range': 74.181499, 'pressure_range': 8.563718000000001, 'vibration_range': 4.432303}"
1371,462,2023-09-23,corrective,8.225005,9386.360051,0,,,2606,25.96222973333333,8.225005,17.75741557640552,0,,"{'temperature_range': 60.198505000000004, 'pressure_range': 8.381733, 'vibration_range': 4.21619}"
980,10,2021-02-27,preventive,3.123114,4647.049685,0,-780.0,-29.0,-335,19.26350652380952,3.123114,16.54905688042478,3,0.0039946737683089215,"{'temperature_range': 61.076426, 'pressure_range': 7.558566, 'vibration_range': 3.8741069999999995}"
1339,305,2021-02-11,preventive,11.530074,8799.932827,0,-447.0,212.0,247,24.42658678333333,11.530074,23.840567964355287,2,0.0030349013657056147,"{'temperature_range': 70.924316, 'pressure_range': 7.111887000000001, 'vibration_range': 4.491716}"
1581,67,2021-06-09,corrective,21.521819,4221.167047,0,-1108.0,145.0,2119,22.47173713333333,21.521819,20.38641003681581,4,0.0031923383878691143,"{'temperature_range': 70.778424, 'pressure_range': 7.428717000000001, 'vibration_range': 4.271453999999999}"
878,483,2021-11-10,corrective,8.259036,2758.851129,0,-1132.0,149.0,1082,23.858346283333333,8.259036,24.20007987889842,6,0.00468384074941452,"{'temperature_range': 79.163566, 'pressure_range': 7.8466439999999995, 'vibration_range': 4.446991000000001}"
711,232,2022-03-17,preventive,20.50064,6796.486757,0,-861.0,-681.0,1570,21.180530126984127,20.50064,21.85900948220286,3,0.016666666666666666,"{'temperature_range': 76.476383, 'pressure_range': 8.609268, 'vibration_range': 4.411789000000001}"
2673,406,2023-03-13,corrective,5.790983,4310.138719,0,-91.0,531.0,2016,22.021483384615383,5.790983,24.325347450187547,3,0.00482315112540193,"{'temperature_range': 65.29340599999999, 'pressure_range': 5.590615999999999, 'vibration_range': 4.628728}"
48,320,2021-11-03,preventive,9.293994,1771.847139,1,-1022.0,260.0,-574,22.204917153846157,9.293994,21.220168234576786,4,0.0031201248049922,"{'temperature_range': 75.05417399999999, 'pressure_range': 7.6188519999999995, 'vibration_range': 4.5800719999999995}"
1939,74,2025-01-06,preventive,8.137255,8558.778142,0,1166.0,1467.0,146,20.45345887037037,8.137255,18.75610736641723,2,0.006644518272425249,"{'temperature_range': 67.140408, 'pressure_range': 7.356923999999999, 'vibration_range': 4.739306}"
402,38,2023-05-23,preventive,14.67679,9846.919062,0,-45.0,470.0,700,21.320257206349204,14.67679,23.337849353272635,4,0.007766990291262136,"{'temperature_range': 73.597655, 'pressure_range': 8.641017, 'vibration_range': 4.669855}"
1666,466,2022-04-24,preventive,18.370308,7135.859909,0,-1094.0,-1094.0,1339,19.407594666666665,18.370308,23.79402254128674,1,,"{'temperature_range': 59.469476, 'pressure_range': 6.029474, 'vibration_range': 2.9752970000000003}"
1973,311,2022-10-30,corrective,19.611708,2194.026532,0,-605.0,-605.0,744,24.527106028985514,19.611708,23.981906461044062,1,,"{'temperature_range': 79.31385, 'pressure_range': 6.229533, 'vibration_range': 4.660916}"
408,186,2024-07-12,corrective,2.686276,5296.952862,1,-84.0,1469.0,1912,21.99121185,2.686276,23.543518767379712,4,0.0025756600128783,"{'temperature_range': 78.461958, 'pressure_range': 8.424773, 'vibration_range': 4.48742}"
2787,82,2024-01-04,corrective,17.869127,7976.023994,0,-298.0,978.0,2826,21.607933843137257,17.869127,23.03584672118349,4,0.003134796238244514,"{'temperature_range': 69.71498700000001, 'pressure_range': 8.169295000000002, 'vibration_range': 4.431601000000001}"
2035,38,2022-03-28,corrective,23.805434,4917.763809,0,-466.0,49.0,279,21.320257206349204,23.805434,23.337849353272635,4,0.007766990291262136,"{'temperature_range': 73.597655, 'pressure_range': 8.641017, 'vibration_range': 4.669855}"
125,261,2021-12-13,corrective,3.690185,8150.779977,0,-493.0,271.0,-810,26.140717777777777,3.690185,27.36805563990809,4,0.005235602094240838,"{'temperature_range': 73.35072299999999, 'pressure_range': 8.10016, 'vibration_range': 3.985536}"
1084,237,2023-02-19,preventive,11.25084,5433.177782,0,158.0,1025.0,1812,26.515529277777773,11.25084,21.13022678854024,4,0.00461361014994233,"{'temperature_range': 61.50628999999999, 'pressure_range': 7.951525999999999, 'vibration_range': 4.507407}"
1934,452,2021-12-17,preventive,13.559078,2955.307707,0,-504.0,-302.0,-516,20.35889379166667,13.559078,22.8889987886328,3,0.01485148514851485,"{'temperature_range': 67.665833, 'pressure_range': 8.626176000000001, 'vibration_range': 4.624684}"
529,324,2023-03-12,preventive,15.275446,4967.054237,0,348.0,818.0,1357,20.062334153846155,15.275446,22.23578006317584,2,0.00425531914893617,"{'temperature_range': 65.71963600000001, 'pressure_range': 8.440542, 'vibration_range': 3.940435}"
815,142,2024-04-02,corrective,12.045218,6601.975662,0,-380.0,706.0,773,23.197566616666663,12.045218,19.27486173276409,6,0.0055248618784530384,"{'temperature_range': 73.074105, 'pressure_range': 7.964888999999999, 'vibration_range': 4.230422}"
643,457,2023-02-04,corrective,3.859663,6801.906184,0,-411.0,863.0,1557,21.450922438596493,3.859663,26.707652813309625,5,0.003924646781789639,"{'temperature_range': 76.362383, 'pressure_range': 8.084536, 'vibration_range': 3.596942}"
1051,331,2022-06-19,corrective,12.498638,6148.103671,0,-383.0,230.0,2414,21.770820960784317,12.498638,18.455249202840616,5,0.008156606851549755,"{'temperature_range': 59.861548, 'pressure_range': 8.423594, 'vibration_range': 4.570102}"
601,128,2023-07-21,preventive,10.224801,7237.620832,1,-496.0,1098.0,2883,22.7462793939394,10.224801,27.2727284752709,7,0.00439146800501882,"{'temperature_range': 76.044805, 'pressure_range': 8.445649, 'vibration_range': 4.664964}"
148,286,2024-07-26,corrective,22.847338,3387.03327,1,-246.0,1553.0,3012,24.43780995238095,22.847338,22.446840002399973,4,0.0022234574763757642,"{'temperature_range': 73.466566, 'pressure_range': 7.647900000000001, 'vibration_range': 4.522483}"
510,89,2022-03-26,preventive,17.324541,583.333159,0,-918.0,337.0,-592,19.956742380952377,17.324541,25.62676901552509,3,0.002390438247011952,"{'temperature_range': 72.70843500000001, 'pressure_range': 8.383554, 'vibration_range': 4.534616}"
1193,366,2020-06-17,preventive,4.011715,1581.40905,0,-1601.0,28.0,-404,20.756025811594203,4.011715,23.35681905861772,3,0.001841620626151013,"{'temperature_range': 78.010921, 'pressure_range': 8.306714, 'vibration_range': 4.554804}"
1807,159,2021-03-12,corrective,17.113006,3182.249215,0,-745.0,-39.0,-425,23.55494291666666,17.113006,27.29771450158709,3,0.00424929178470255,"{'temperature_range': 78.605218, 'pressure_range': 8.825349, 'vibration_range': 4.58469}"
2899,215,2024-06-06,preventive,18.358582,5835.92365,0,64.0,1243.0,290,21.249844055555556,18.358582,21.89294763294992,6,0.005089058524173028,"{'temperature_range': 78.306926, 'pressure_range': 8.946100999999999, 'vibration_range': 4.615664}"
359,203,2020-07-12,corrective,10.071112,4242.802843,0,-1642.0,-144.0,710,22.435005777777775,10.071112,22.445725019106053,2,0.0013351134846461949,"{'temperature_range': 69.502031, 'pressure_range': 7.589257000000001, 'vibration_range': 4.271732999999999}"
1214,233,2021-10-27,preventive,8.391744,249.703267,0,-361.0,244.0,2334,22.945631098039218,8.391744,20.314794363455828,3,0.0049586776859504135,"{'temperature_range': 64.009026, 'pressure_range': 8.817943, 'vibration_range': 4.332338}"
2509,492,2022-03-24,corrective,18.231493,6716.954178,0,-1045.0,454.0,1571,24.79448574509804,18.231493,23.07213917032708,4,0.00266844563042028,"{'temperature_range': 71.80176, 'pressure_range': 8.419963, 'vibration_range': 4.105527}"
1065,132,2023-07-04,preventive,7.026591,635.550615,0,892.0,1050.0,920,24.120338649122804,7.026591,24.471279238062955,2,0.012658227848101266,"{'temperature_range': 76.101697, 'pressure_range': 8.467838, 'vibration_range': 4.636374}"
2177,173,2021-09-15,preventive,16.356072,7280.676774,0,-972.0,201.0,-1206,20.416191604166666,16.356072,20.699275370298523,5,0.004262574595055414,"{'temperature_range': 69.591276, 'pressure_range': 7.504843999999999, 'vibration_range': 4.413187000000001}"
1276,14,2024-12-18,corrective,6.238633,4298.775874,1,400.0,1419.0,1340,21.571408619047617,6.238633,23.046017471744204,2,0.001962708537782139,"{'temperature_range': 72.06521000000001, 'pressure_range': 8.104128, 'vibration_range': 4.849022}"
2592,104,2021-09-15,corrective,9.61889,897.636107,1,-1094.0,383.0,228,22.815087719298248,9.61889,23.482333460567556,7,0.004739336492890996,"{'temperature_range': 75.330579, 'pressure_range': 7.882136, 'vibration_range': 4.772841}"
2120,63,2022-11-28,corrective,11.801301,3780.163046,0,-690.0,688.0,-184,25.1184107962963,11.801301,18.506332439062053,4,0.002902757619738752,"{'temperature_range': 68.337717, 'pressure_range': 7.7919849999999995, 'vibration_range': 4.739156}"
2788,248,2024-10-01,corrective,17.110932,3029.756393,1,49.0,666.0,3442,20.767534060606064,17.110932,23.770556181925773,2,0.0032414910858995136,"{'temperature_range': 72.764082, 'pressure_range': 6.8038240000000005, 'vibration_range': 4.817907}"
