maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_last_maintenance,days_since_first_maintenance,days_since_installation,average_sensor_reading,equipment_downtime_hours,sensor_reading_std,equipment_maintenance_count,maintenance_frequency_per_day,sensor_reading_range
2620,152,2023-08-02,corrective,19.548835,8183.164228,0,-480.0,691.0,2721,26.64945033333333,19.548835,21.195557475278033,7,0.005977796754910333,"{'temperature_range': 57.884966, 'pressure_range': 7.869991, 'vibration_range': 4.4412}"
574,451,2023-06-02,preventive,18.060591,3755.217899,0,-192.0,873.0,283,17.684122980392157,18.060591,21.52742811398398,5,0.004694835680751174,"{'temperature_range': 65.09132, 'pressure_range': 8.154534, 'vibration_range': 4.288507}"
2625,275,2023-02-06,corrective,18.600328,9378.094687,0,-729.0,882.0,-286,24.275188088888893,18.600328,21.058195755780964,2,0.0012414649286157666,"{'temperature_range': 74.706205, 'pressure_range': 7.599521, 'vibration_range': 4.490148}"
2626,313,2024-04-27,preventive,13.079874,3711.589142,0,-308.0,840.0,867,23.985390770833334,13.079874,23.1368917160221,5,0.004355400696864111,"{'temperature_range': 69.502973, 'pressure_range': 7.606845, 'vibration_range': 3.7100679999999997}"
580,90,2021-03-06,corrective,12.707577,7242.586787,0,-940.0,31.0,357,25.572590214285714,12.707577,21.80417846724463,2,0.0020597322348094747,"{'temperature_range': 77.753502, 'pressure_range': 8.356447, 'vibration_range': 4.384530000000001}"
582,461,2023-09-04,preventive,4.659861,2342.088945,1,-590.0,1101.0,248,23.948362151515152,4.659861,23.68324302800832,5,0.0029568302779420462,"{'temperature_range': 73.86767, 'pressure_range': 7.543897000000001, 'vibration_range': 4.786987000000001}"
2630,147,2022-12-06,preventive,16.071418,4473.361973,0,-648.0,954.0,799,25.84805696078431,16.071418,18.03258418997965,5,0.003121098626716604,"{'temperature_range': 58.372220999999996, 'pressure_range': 8.754899, 'vibration_range': 3.694063}"
2632,340,2025-02-09,corrective,12.751122,2041.710568,1,880.0,1629.0,1986,27.337718019607838,12.751122,19.734603314611533,3,0.004005340453938585,"{'temperature_range': 59.658167, 'pressure_range': 8.341496000000001, 'vibration_range': 4.452147999999999}"
2633,405,2024-09-04,corrective,12.400277,4153.628143,0,68.0,1522.0,2078,20.653776166666667,12.400277,21.924332962562293,3,0.0020632737276478678,"{'temperature_range': 70.869432, 'pressure_range': 7.628, 'vibration_range': 4.53365}"
2637,196,2024-12-11,corrective,4.489429,7644.133971,0,56.0,1613.0,542,21.162476425925924,4.489429,17.887742559297134,6,0.0038535645472061657,"{'temperature_range': 60.713223000000006, 'pressure_range': 8.077641, 'vibration_range': 4.407909999999999}"
590,280,2024-01-06,corrective,6.811664,8642.254163,0,-224.0,709.0,1527,25.500464153846153,6.811664,26.406908896947833,5,0.0053590568060021436,"{'temperature_range': 71.121749, 'pressure_range': 7.440130999999999, 'vibration_range': 3.634596}"
2638,385,2021-02-14,preventive,5.594572,8874.03202,0,-1269.0,278.0,-715,21.37552711111111,5.594572,21.14678679832329,5,0.003232062055591467,"{'temperature_range': 71.468831, 'pressure_range': 7.912040999999999, 'vibration_range': 4.098633}"
592,164,2020-05-26,corrective,16.567144,8869.490398,0,-1698.0,-31.0,1678,20.797025210526318,16.567144,21.237919270260598,4,0.0023995200959808036,"{'temperature_range': 71.136131, 'pressure_range': 7.2722430000000005, 'vibration_range': 4.536932999999999}"
2641,88,2023-01-18,preventive,4.29976,7995.550018,1,-170.0,685.0,458,21.1051119,4.29976,25.919733015672072,7,0.008187134502923977,"{'temperature_range': 75.171476, 'pressure_range': 7.715938000000001, 'vibration_range': 3.877842}"
2644,154,2020-04-28,corrective,14.105311,4099.366133,0,-1351.0,-442.0,115,25.273322249999996,14.105311,21.357850661413078,3,0.0033003300330033004,"{'temperature_range': 59.60849, 'pressure_range': 5.844787999999999, 'vibration_range': 4.2813}"
597,68,2023-08-09,preventive,17.545165,2261.439143,0,-199.0,-199.0,-262,24.067091199999997,17.545165,24.96875247130903,1,,"{'temperature_range': 72.294727, 'pressure_range': 7.0797550000000005, 'vibration_range': 4.70375}"
2645,102,2025-04-19,preventive,19.846795,4470.194749,0,41.0,1547.0,314,20.598841699999998,19.846795,18.23791512404198,4,0.0026560424966799467,"{'temperature_range': 69.807706, 'pressure_range': 6.971863, 'vibration_range': 4.807644}"
602,250,2022-11-10,preventive,19.484061,3683.751433,0,-504.0,876.0,1668,24.11619336111111,19.484061,19.985747841625646,7,0.005072463768115942,"{'temperature_range': 74.162981, 'pressure_range': 8.871908000000001, 'vibration_range': 4.361998}"
603,210,2022-04-15,preventive,14.214489,4525.236726,0,-725.0,29.0,1489,21.919219422222223,14.214489,23.29211917631769,4,0.005305039787798408,"{'temperature_range': 67.801675, 'pressure_range': 8.847742, 'vibration_range': 4.626733}"
604,76,2024-02-28,preventive,22.75542,9233.133343,1,-227.0,357.0,2569,22.7930681,22.75542,25.788597482863477,2,0.003424657534246575,"{'temperature_range': 75.63478800000001, 'pressure_range': 8.601811, 'vibration_range': 3.7607909999999998}"
606,195,2023-11-08,preventive,23.37936,5560.491902,0,-421.0,1252.0,1545,20.73619131111111,23.37936,23.984807198732085,5,0.002988643156007173,"{'temperature_range': 70.97036600000001, 'pressure_range': 8.128609, 'vibration_range': 4.712806}"
608,134,2021-05-04,corrective,13.151257,944.733567,0,-787.0,-109.0,-997,25.13296373913043,13.151257,26.598341672259977,3,0.004424778761061947,"{'temperature_range': 74.287625, 'pressure_range': 8.134903, 'vibration_range': 4.630917}"
2656,317,2024-12-02,preventive,15.577643,9933.647688,1,299.0,1656.0,331,22.391643911111107,15.577643,28.893865477002688,2,0.0014738393515106854,"{'temperature_range': 75.211866, 'pressure_range': 8.346745, 'vibration_range': 4.728059}"
2658,445,2023-09-04,preventive,21.903024,5273.60058,0,-165.0,1190.0,1492,24.583245458333334,21.903024,22.84733403152563,3,0.002214022140221402,"{'temperature_range': 67.52774600000001, 'pressure_range': 7.992006999999999, 'vibration_range': 3.768139}"
611,357,2023-08-17,preventive,10.320366,3371.958532,0,204.0,720.0,987,25.238565684210528,10.320366,21.5217779834382,2,0.003875968992248062,"{'temperature_range': 62.25833600000001, 'pressure_range': 8.660637000000001, 'vibration_range': 4.777041}"
614,141,2020-11-21,corrective,6.892643,2932.161443,0,-1305.0,-430.0,-346,24.65921360784314,6.892643,18.09264907175907,5,0.005714285714285714,"{'temperature_range': 69.588988, 'pressure_range': 8.235597, 'vibration_range': 4.551335}"
616,109,2024-08-07,corrective,21.761588,789.846862,0,110.0,1540.0,1529,22.565910714285717,21.761588,26.547226452387743,5,0.0034965034965034965,"{'temperature_range': 73.11141, 'pressure_range': 7.986439999999999, 'vibration_range': 4.565403}"
2669,423,2023-11-16,preventive,13.582788,8447.778129,0,-35.0,1090.0,74,22.49138075,13.582788,26.17471498781165,3,0.0026666666666666666,"{'temperature_range': 69.633069, 'pressure_range': 7.642849, 'vibration_range': 4.31294}"
624,66,2020-05-11,corrective,11.673521,6987.84017,0,-1680.0,-169.0,76,22.330915213333338,11.673521,24.56391096708228,4,0.0026472534745201853,"{'temperature_range': 77.498655, 'pressure_range': 8.15118, 'vibration_range': 4.852045}"
626,377,2025-02-25,preventive,21.932594,7698.091444,0,267.0,1600.0,1787,20.7433624,21.932594,18.90545838899986,5,0.0037509377344336083,"{'temperature_range': 58.967764, 'pressure_range': 8.003067000000001, 'vibration_range': 3.990096}"
2677,413,2024-06-22,preventive,13.061133,7764.240694,0,-96.0,1432.0,2843,21.091905407407406,13.061133,25.37905854074824,7,0.004581151832460733,"{'temperature_range': 74.133023, 'pressure_range': 8.126639, 'vibration_range': 4.561927000000001}"
633,115,2022-12-25,preventive,19.360528,2735.285314,0,-356.0,885.0,1650,20.64055342105263,19.360528,29.836920739125116,3,0.0024174053182917004,"{'temperature_range': 75.326763, 'pressure_range': 7.614790000000001, 'vibration_range': 4.807386}"
2682,376,2024-06-17,preventive,1.40233,6312.070085,0,87.0,492.0,169,24.466579354166665,1.40233,26.005542015058694,2,0.0049382716049382715,"{'temperature_range': 77.061531, 'pressure_range': 5.728356, 'vibration_range': 4.785240000000001}"
635,229,2022-03-21,preventive,1.991858,9783.161739,0,-547.0,690.0,1699,24.522741014492752,1.991858,22.796836313310962,6,0.004850444624090542,"{'temperature_range': 71.780474, 'pressure_range': 8.686834000000001, 'vibration_range': 4.77762}"
2685,265,2021-04-07,corrective,13.799339,5615.391251,0,-1180.0,-1180.0,1174,26.6895501875,13.799339,22.264737020712953,1,,"{'temperature_range': 60.449751000000006, 'pressure_range': 7.8531010000000006, 'vibration_range': 4.32699}"
2687,63,2021-08-13,corrective,17.571749,7216.032338,0,-1162.0,216.0,-656,25.1184107962963,17.571749,18.506332439062053,4,0.002902757619738752,"{'temperature_range': 68.337717, 'pressure_range': 7.7919849999999995, 'vibration_range': 4.739156}"
640,265,2024-08-18,preventive,13.721512,1597.155709,0,49.0,49.0,2403,26.6895501875,13.721512,22.264737020712953,1,,"{'temperature_range': 60.449751000000006, 'pressure_range': 7.8531010000000006, 'vibration_range': 4.32699}"
641,404,2024-07-09,corrective,19.039496,2710.722676,1,197.0,197.0,1075,22.574000933333334,19.039496,27.302030507280975,1,,"{'temperature_range': 78.151695, 'pressure_range': 8.235875, 'vibration_range': 4.755077}"
642,170,2022-10-21,preventive,20.901919,6097.550447,1,-894.0,330.0,119,20.755124807692308,20.901919,22.850429421729583,4,0.0032679738562091504,"{'temperature_range': 77.20260999999999, 'pressure_range': 8.356338000000001, 'vibration_range': 4.694299999999999}"
2689,325,2021-07-11,corrective,19.538087,5965.358685,0,-1220.0,-133.0,816,20.643303047619046,19.538087,22.08222651671122,4,0.0036798528058877645,"{'temperature_range': 73.601922, 'pressure_range': 6.694848, 'vibration_range': 3.659966}"
644,201,2022-06-06,preventive,13.175709,4879.716315,1,-693.0,515.0,1193,22.24647781481481,13.175709,22.55873824608857,4,0.0033112582781456954,"{'temperature_range': 75.263509, 'pressure_range': 8.858585, 'vibration_range': 4.727256000000001}"
2690,210,2020-04-29,corrective,4.197872,5303.750741,0,-1441.0,-687.0,773,21.919219422222223,4.197872,23.29211917631769,4,0.005305039787798408,"{'temperature_range': 67.801675, 'pressure_range': 8.847742, 'vibration_range': 4.626733}"
2694,59,2021-03-26,preventive,9.697865,492.673532,0,-15.0,83.0,-1352,20.61517115151515,9.697865,19.951996969835278,2,0.02040816326530612,"{'temperature_range': 64.372712, 'pressure_range': 8.052173, 'vibration_range': 4.568958}"
647,426,2021-12-05,corrective,17.998092,1564.780484,0,-1050.0,414.0,-1073,22.68787492982456,17.998092,26.62384888866991,2,0.001366120218579235,"{'temperature_range': 76.483298, 'pressure_range': 8.556752, 'vibration_range': 4.624251999999999}"
2695,11,2020-11-15,corrective,4.419154,800.934976,0,-1223.0,133.0,-494,20.521090777777776,4.419154,24.0725739787348,2,0.0014749262536873156,"{'temperature_range': 78.177735, 'pressure_range': 8.6666, 'vibration_range': 4.703126}"
2697,431,2023-06-21,preventive,10.345572,6069.635488,0,-240.0,695.0,915,21.645272533333337,10.345572,29.451679344824672,5,0.0053475935828877,"{'temperature_range': 76.248822, 'pressure_range': 8.73287, 'vibration_range': 4.714631}"
650,404,2023-07-11,preventive,1.136896,4732.268228,0,-167.0,-167.0,711,22.574000933333334,1.136896,27.302030507280975,1,,"{'temperature_range': 78.151695, 'pressure_range': 8.235875, 'vibration_range': 4.755077}"
2703,233,2025-03-09,corrective,14.848763,1980.931641,0,868.0,1473.0,3563,22.945631098039218,14.848763,20.314794363455828,3,0.0049586776859504135,"{'temperature_range': 64.009026, 'pressure_range': 8.817943, 'vibration_range': 4.332338}"
656,77,2022-12-12,preventive,12.014011,6793.348138,0,-685.0,860.0,1466,22.586610950000004,12.014011,26.339740991000355,4,0.0025889967637540453,"{'temperature_range': 76.72922299999999, 'pressure_range': 8.318437, 'vibration_range': 4.803732999999999}"
657,405,2022-02-21,preventive,16.841901,6184.556167,1,-858.0,596.0,1152,20.653776166666667,16.841901,21.924332962562293,3,0.0020632737276478678,"{'temperature_range': 70.869432, 'pressure_range': 7.628, 'vibration_range': 4.53365}"
658,28,2023-07-25,corrective,5.606374,3806.744735,0,51.0,1120.0,1613,22.041932685185188,5.606374,22.191512238011875,3,0.002806361085126286,"{'temperature_range': 73.939178, 'pressure_range': 8.516047, 'vibration_range': 4.180644}"
2705,49,2024-12-26,preventive,14.111407,869.335328,0,128.0,557.0,1582,23.494808824561407,14.111407,24.89770540737945,3,0.006993006993006993,"{'temperature_range': 75.894635, 'pressure_range': 8.675454, 'vibration_range': 3.8904659999999995}"
660,358,2025-01-31,preventive,3.372489,6504.770938,1,-75.0,1462.0,1344,21.966853375000003,3.372489,21.840960009294523,5,0.0032530904359141183,"{'temperature_range': 75.964162, 'pressure_range': 8.649788999999998, 'vibration_range': 4.472529}"
2706,332,2021-04-01,preventive,11.24198,5954.924227,1,-1394.0,-276.0,-905,23.765976954545454,11.24198,22.90283195866031,4,0.0035778175313059034,"{'temperature_range': 78.58122900000001, 'pressure_range': 8.717683000000001, 'vibration_range': 4.541816}"
2709,283,2021-12-29,preventive,16.568692,170.478354,0,-1110.0,491.0,-783,22.940321404761903,16.568692,24.581501472792485,6,0.0037476577139287947,"{'temperature_range': 73.69810799999999, 'pressure_range': 8.205282, 'vibration_range': 4.433428}"
664,479,2024-06-19,corrective,9.77081,7882.968805,1,-268.0,836.0,1846,23.21201596078431,9.77081,19.750169787543417,3,0.002717391304347826,"{'temperature_range': 67.309511, 'pressure_range': 8.330372, 'vibration_range': 4.5066060000000006}"
2714,251,2023-11-27,corrective,16.436145,2210.456874,0,-92.0,893.0,-208,23.389758492063493,16.436145,19.075372109239545,5,0.005076142131979695,"{'temperature_range': 60.187594000000004, 'pressure_range': 7.737233000000001, 'vibration_range': 4.0214620000000005}"
2715,415,2020-06-16,corrective,9.51121,6695.597344,1,-1305.0,-402.0,-608,24.337487105263154,9.51121,26.583076141524078,5,0.005537098560354375,"{'temperature_range': 76.939541, 'pressure_range': 7.4490479999999994, 'vibration_range': 4.495944}"
2716,164,2020-08-15,corrective,13.055065,3002.938967,0,-1617.0,50.0,1759,20.797025210526318,13.055065,21.237919270260598,4,0.0023995200959808036,"{'temperature_range': 71.136131, 'pressure_range': 7.2722430000000005, 'vibration_range': 4.536932999999999}"
2719,155,2022-10-30,preventive,3.431579,633.951131,0,-104.0,891.0,598,18.53469928205128,3.431579,22.045282642869306,6,0.006030150753768844,"{'temperature_range': 71.307581, 'pressure_range': 8.616519, 'vibration_range': 4.516784}"
675,281,2021-08-22,corrective,16.458544,4272.737034,0,-1340.0,-212.0,-1329,21.210998470588237,16.458544,23.689978489757753,5,0.004432624113475178,"{'temperature_range': 69.729694, 'pressure_range': 7.629836, 'vibration_range': 4.8413640000000004}"
2724,283,2022-06-24,corrective,12.709198,7979.211651,0,-933.0,668.0,-606,22.940321404761903,12.709198,24.581501472792485,6,0.0037476577139287947,"{'temperature_range': 73.69810799999999, 'pressure_range': 8.205282, 'vibration_range': 4.433428}"
677,273,2023-01-03,preventive,13.338203,2351.355432,0,-805.0,-220.0,582,20.216423666666667,13.338203,20.58335711542771,2,0.003418803418803419,"{'temperature_range': 50.625643, 'pressure_range': 7.002481, 'vibration_range': 4.024391}"
678,73,2021-04-25,corrective,12.467033,2493.219942,0,-1021.0,355.0,1856,25.425328809523815,12.467033,25.330722970584898,4,0.0029069767441860465,"{'temperature_range': 76.734895, 'pressure_range': 8.607851, 'vibration_range': 4.46683}"
683,250,2025-04-18,preventive,23.632046,5767.831447,1,386.0,1766.0,2558,24.11619336111111,23.632046,19.985747841625646,7,0.005072463768115942,"{'temperature_range': 74.162981, 'pressure_range': 8.871908000000001, 'vibration_range': 4.361998}"
2731,91,2022-12-04,preventive,2.258938,5306.589824,1,392.0,392.0,-851,20.431625858974353,2.258938,23.66297074584025,1,,"{'temperature_range': 73.640795, 'pressure_range': 8.684417, 'vibration_range': 4.363942}"
2732,121,2022-12-28,preventive,5.172324,6809.363836,1,-488.0,928.0,1219,23.10945381333333,5.172324,19.83374748838414,6,0.00423728813559322,"{'temperature_range': 73.198914, 'pressure_range': 8.120705, 'vibration_range': 4.359936}"
2734,338,2020-05-10,corrective,6.152679,5637.401369,0,-1526.0,-95.0,227,20.3113606875,6.152679,27.289248167433755,5,0.0034940600978336828,"{'temperature_range': 79.444663, 'pressure_range': 8.08035, 'vibration_range': 4.73607}"
687,183,2020-09-05,corrective,15.540635,6229.687148,0,-1475.0,-388.0,-476,22.852194833333332,15.540635,22.90687651113989,4,0.0036798528058877645,"{'temperature_range': 65.28753900000001, 'pressure_range': 7.446876, 'vibration_range': 4.732199}"
2736,412,2021-11-07,corrective,3.941829,7725.109599,0,-884.0,-884.0,612,22.00510424074074,3.941829,22.05497744608101,1,,"{'temperature_range': 71.06163000000001, 'pressure_range': 7.3697539999999995, 'vibration_range': 4.208987}"
2737,329,2022-05-08,preventive,23.129312,8798.527198,0,-1007.0,566.0,986,22.70599788333333,23.129312,25.731450416072,4,0.0025429116338207248,"{'temperature_range': 69.56401299999999, 'pressure_range': 8.850292999999999, 'vibration_range': 4.679144}"
690,496,2025-02-11,preventive,6.548659,7986.152558,1,624.0,1176.0,1229,20.610130437499997,6.548659,21.367853955339026,5,0.009057971014492754,"{'temperature_range': 64.65989499999999, 'pressure_range': 7.60721, 'vibration_range': 3.591815}"
696,307,2021-03-19,corrective,12.069692,4200.232725,0,-1328.0,-782.0,1820,19.297646916666665,12.069692,21.050554115074203,2,0.003663003663003663,"{'temperature_range': 58.434619999999995, 'pressure_range': 8.168543, 'vibration_range': 4.628836000000001}"
2747,304,2024-04-30,corrective,9.482543,9099.158641,0,241.0,1266.0,183,23.36398292307692,9.482543,22.884374633726395,5,0.004878048780487805,"{'temperature_range': 71.255935, 'pressure_range': 8.716196, 'vibration_range': 4.754618}"
