customer_id,first_name,last_name,date_of_birth,gender,annual_income,employment_status,marital_status,number_of_dependents,address,city,state,zip_code,phone_number,email
CUST_672,Elizabeth,Mathis,1984-04-19,Male,187376,Employed,Single,3,"113 Meyer Turnpike
Lake Randall, GU 10305",South Patrickberg,Indiana,11709,+1-980-881-5322x03969,wphillips@example.com
CUST_673,Sharon,Ray,1993-05-03,Other,196495,Employed,Married,3,"444 Hall Causeway Apt. 892
Lake Jenniferville, MN 47948",Angelside,Nevada,14003,332.953.1354,hendersonkayla@example.net
CUST_674,Sheila,Miller,1986-04-07,Male,91029,Unemployed,Single,3,"43879 Caldwell Parkways Suite 969
Lindafurt, AR 22378",Bakerchester,Arkansas,83253,761-401-4170x710,brandon40@example.net
CUST_675,Joseph,Reyes,1954-04-19,Female,33688,Self-Employed,Divorced,4,"042 Hodges Land
West Brent, MO 94061",Port Larry,South Carolina,68302,517.860.2505x661,billy53@example.com
CUST_676,Alyssa,Hale,1992-05-22,Female,50438,Self-Employed,Divorced,2,"2736 White Stream Apt. 198
New Richardview, IA 24160",Kathytown,Kansas,2146,+1-724-432-5302x6606,tiffany70@example.net
CUST_677,Suzanne,White,1991-01-06,Male,70600,Unemployed,Single,0,"48657 Tracey Hill Suite 486
Port Elizabethmouth, PR 85255",Gainesshire,Vermont,66695,001-495-222-1651,jenniferwalker@example.net
CUST_678,Evelyn,Vaughn,1961-07-05,Female,130749,Employed,Divorced,3,"6715 Jenna Turnpike Apt. 028
Zhangville, ND 37680",Davidmouth,Vermont,10856,264.275.0198x35582,dcarpenter@example.com
CUST_679,Paul,Wade,1969-03-27,Female,113284,Self-Employed,Divorced,3,"8548 Sara Mill Apt. 447
Lake Connorshire, IN 60967",West John,Pennsylvania,79369,493-385-3264x53220,christophercarter@example.com
CUST_680,Kathy,White,2005-01-02,Female,113099,Employed,Married,1,"10432 Barker Island
Michaelview, KY 52082",Lake Laura,New Mexico,54109,218-231-5867x655,lisagarcia@example.net
CUST_681,Michael,Lindsey,1996-04-22,Female,51431,Unemployed,Married,4,"463 Amy Streets Suite 803
North Ronald, MD 88262",South Maurice,Florida,77654,(283)315-8245x78621,timothy60@example.com
CUST_682,Charles,Morris,1949-07-12,Male,93355,Self-Employed,Married,1,"752 Kenneth Forge
Santosview, MN 09846",Jerryfort,Alaska,57674,+1-923-708-8284x24058,michaelcrawford@example.com
CUST_683,David,Williams,1987-01-09,Female,48145,Employed,Single,1,"USCGC Huerta
FPO AE 05788",Carolland,Arkansas,11894,2908779973,yclark@example.net
CUST_684,Amanda,Schmidt,1968-09-22,Female,57862,Employed,Married,0,"4223 Daniel Trail Suite 137
Wilsontown, IA 71939",Dawnhaven,Nevada,54935,654.900.0602x7039,melissaperez@example.org
CUST_685,William,Graham,2003-09-19,Female,133661,Unemployed,Divorced,2,"PSC 6779, Box 8509
APO AA 32141",Pughberg,Wyoming,94991,(817)778-9251x5176,ymoore@example.net
CUST_686,David,Morgan,2005-04-29,Other,135109,Employed,Divorced,3,"90345 Oneal Flat
Robbinsport, WY 26882",East Julie,Minnesota,91597,001-665-922-1046x67218,jeffreyevans@example.org
CUST_687,Autumn,Howe,1954-02-11,Female,179777,Employed,Single,1,"24947 Carrie Ramp Suite 028
Edwardshire, NC 54935",West Jacquelineview,Vermont,8087,+1-380-365-8976x8334,lindsayjackson@example.org
CUST_688,Sandra,Long,2000-09-27,Female,197104,Employed,Single,1,"70246 Kristen Club
Lake Angela, AZ 80363",West Mckenzie,Missouri,20134,001-423-282-6019x5319,cwilcox@example.com
CUST_689,Luis,Brown,1991-06-29,Female,168315,Employed,Married,3,"USS Richard
FPO AA 94845",Lake Jesse,Ohio,40051,915-767-6369,royalexander@example.org
CUST_690,Steven,Brown,1996-12-06,Female,102531,Self-Employed,Married,3,"130 Richard Branch Suite 203
Terryport, VA 91126",South Peter,Colorado,9227,9946243695,laura28@example.org
CUST_691,Christine,Williams,1967-06-15,Other,104324,Self-Employed,Married,0,"877 Davis Island Apt. 986
West Elizabeth, HI 30933",Lake Daniellefort,Vermont,14658,696.277.6566x141,evan57@example.com
CUST_692,James,Burns,1961-01-14,Female,82180,Unemployed,Divorced,1,"3497 James Walks
Port Amy, ND 29619",Karenville,Ohio,95619,+1-381-331-8812,tina53@example.com
CUST_693,Michael,Davis,1994-09-09,Female,97116,Unemployed,Divorced,3,"01943 Casey Spurs Suite 377
Townsendtown, NH 92584",New Timothy,Florida,38063,9237982208,yjackson@example.org
CUST_694,Beth,Prince,1999-10-07,Other,135422,Self-Employed,Divorced,2,"3660 Tracey Fort
New Cynthiastad, NH 45873",Amandabury,Oklahoma,69173,001-344-838-0970x2482,lisa45@example.org
CUST_695,Curtis,Johnson,1961-05-20,Male,92389,Employed,Married,3,"30486 Betty Neck Suite 817
Lake Ericastad, FM 97584",Petersville,Nevada,16694,001-308-471-2974x8509,xmckenzie@example.org
CUST_696,April,Johns,1985-06-02,Other,135691,Self-Employed,Married,3,"61052 William Walk
West Brianchester, UT 43763",North Danaview,Arizona,50826,319.896.7734x0690,andersonbrittany@example.org
CUST_697,Michael,Curtis,1965-05-24,Female,116027,Unemployed,Single,1,"USNS Baker
FPO AE 51057",Lake Patriciaville,Louisiana,24896,+1-745-948-0268x907,danawilkerson@example.com
CUST_698,Jessica,Rosario,1985-10-09,Male,187484,Employed,Single,1,"Unit 3841 Box 5279
DPO AP 41386",South Jacquelinestad,South Carolina,4723,605-334-8428,xjohnson@example.com
CUST_699,Timothy,Fields,1995-11-09,Other,80649,Unemployed,Single,2,"PSC 9815, Box 8342
APO AA 66840",Lake Keith,Virginia,90535,(266)982-1644x752,stephaniechambers@example.net
CUST_700,Adam,Allen,1995-11-10,Other,107267,Unemployed,Married,0,"76524 Salazar Creek Apt. 522
Tylerview, NC 83645",New Hannahborough,Missouri,57771,+1-397-285-9521x203,trancynthia@example.com
CUST_701,Marie,Martinez,1996-10-19,Other,68216,Unemployed,Single,3,"168 Boyd Mission
Port Rebeccaside, MD 41075",Port Cody,Michigan,16316,001-946-200-4757x779,brownmichael@example.org
CUST_702,Patricia,Davis,1966-01-01,Female,21295,Unemployed,Married,1,"8084 Donald Rapid
East Ashleyside, ND 50503",North Anthony,South Carolina,7051,+1-379-409-4150,franklinchristy@example.net
CUST_703,Mary,Ortiz,1977-01-22,Male,29075,Unemployed,Divorced,2,"71910 Morgan Shores
East Jonland, WV 74261",Cardenasshire,Maine,92962,(789)540-5635,brittany43@example.com
CUST_704,John,Johnston,1988-12-03,Other,166790,Employed,Single,1,"034 Krystal Crescent
Davismouth, WV 25936",Jamesside,Nevada,7088,(577)426-1768,tyler46@example.com
CUST_705,Joseph,Wheeler,1950-05-10,Other,189060,Unemployed,Single,1,"123 Christina Oval Suite 614
Port Julie, WI 48351",Port Jamesburgh,Maryland,17258,262-791-3409x837,joshua29@example.net
CUST_706,John,Cooper,2004-12-06,Male,68976,Employed,Married,3,"60284 Bryant Cliff
Wendymouth, NV 40519",Briannaview,Arizona,46806,7327797489,washingtonjessica@example.net
CUST_707,Greg,May,1953-06-30,Other,170622,Employed,Divorced,2,"3463 Ann Forest
Davidport, NY 92625",New Jefferyfort,Texas,54804,001-251-471-3604x2442,richard49@example.org
CUST_708,Steven,Finley,1980-09-23,Other,196097,Employed,Divorced,0,"01805 John Well
Fergusonton, PW 98295",South Richardfurt,Maine,67357,(475)832-0804,linda54@example.org
CUST_709,Mark,Woodward,1960-09-15,Other,71507,Employed,Single,1,"5470 Solis Overpass
Potterborough, AZ 19684",Katrinafurt,Michigan,31188,(625)252-0293x53738,garciaanthony@example.org
CUST_710,Jean,Adkins,2007-04-19,Other,150439,Self-Employed,Divorced,0,"09138 Jessica Streets Apt. 091
Amandatown, UT 77773",North Aliciatown,Missouri,45489,(995)870-2845x1671,melissa33@example.net
CUST_711,Edward,Lewis,1995-03-31,Male,32162,Self-Employed,Single,1,"233 Nathan Mission Suite 911
Port Paulamouth, KY 54937",North Kimberlyhaven,New York,11093,001-227-284-1702x26872,vmadden@example.net
CUST_712,Gabrielle,Carter,1961-07-14,Male,22787,Employed,Single,3,"PSC 7631, Box 6448
APO AP 41897",New Danny,North Dakota,3120,(274)974-6191,rosemathew@example.net
CUST_713,Elizabeth,Lynch,1971-01-15,Other,36075,Employed,Divorced,4,"20227 Garza Point Apt. 108
East Melissafurt, IA 35827",New Shaneborough,Delaware,15859,773.238.4840x5092,lcarpenter@example.org
CUST_714,William,Morris,1962-09-28,Other,25566,Employed,Divorced,2,"7351 Randall Ports
Maldonadobury, RI 15627",South Davidland,Virginia,19279,(597)748-3297,markthomas@example.org
CUST_715,Kimberly,Bowman,1996-10-21,Other,97676,Self-Employed,Married,2,"2716 Tiffany Spring
North Tara, ID 01321",Wardberg,North Carolina,46964,001-520-728-1518,calhounfelicia@example.net
CUST_716,Jordan,Brown,1973-10-07,Male,193191,Employed,Married,2,"169 Matthew Key
Port Dawnhaven, NV 81947",West Lindsay,Vermont,7557,809-262-5935,lisa34@example.org
CUST_717,Mark,Watson,1959-12-01,Male,88543,Employed,Single,1,"34568 Morgan Shore
East Chelsey, TX 36384",East Rebeccaport,Minnesota,10284,698-274-9298,stacy60@example.org
CUST_718,Kelly,Pratt,2001-11-27,Female,119719,Self-Employed,Married,0,"5110 Robert Terrace
Port Jefferyberg, IA 25338",New Lisa,Arizona,44227,610-767-9250,samanthaelliott@example.org
CUST_719,Kelly,Kennedy,1952-12-15,Male,136079,Employed,Divorced,1,"4241 Burke Spurs
East Jessica, CT 93113",Jeffreyside,Illinois,39324,935-958-9029x95394,pamelaroach@example.com
CUST_720,Joseph,Anderson,1995-12-26,Other,119979,Employed,Single,3,"0700 Leonard Island
Dianeshire, PA 74416",North Tricia,Missouri,90753,230.270.0303x8507,deanjacqueline@example.org
CUST_721,Matthew,Pierce,1966-02-28,Other,20112,Unemployed,Married,3,"082 Brittany Plain
Angelachester, OK 60329",Lake Josephborough,Idaho,83918,2622057449,masseynicholas@example.com
CUST_722,Sherry,Andersen,1968-11-17,Other,141294,Unemployed,Married,1,"PSC 3710, Box 1131
APO AP 41096",Anitaville,Colorado,11725,001-276-945-1436x824,egraham@example.org
CUST_723,Ruth,Adkins,1958-12-27,Other,23503,Unemployed,Single,2,"803 Breanna Valleys
Norrisstad, MT 09065",South Eric,Arkansas,35732,524-852-6140x716,nataliesilva@example.org
CUST_724,John,Lee,1969-09-20,Other,185174,Unemployed,Married,3,"3404 Salinas Inlet Suite 256
South Jason, VA 36037",Lake Toni,New Mexico,44000,(397)819-1505,kdunn@example.com
CUST_725,Frank,Ramos,1957-04-12,Male,84380,Self-Employed,Married,4,"34375 Michael Stream Suite 365
Alexismouth, PW 69189",Monicastad,Illinois,4140,255-865-1491x28617,mariasmith@example.org
CUST_726,Adam,Johnson,1960-02-13,Female,160230,Unemployed,Married,1,"36377 Black Cliff
Port Julie, PR 61030",Toddmouth,New Jersey,8269,(967)779-5951,woodwalter@example.org
CUST_727,Erin,Ross,1999-11-13,Male,120748,Self-Employed,Single,0,"34065 Daniel Station Suite 035
North Larry, SD 45311",Lake Timothy,North Carolina,17062,801-426-1352x92299,kathleenrowe@example.org
CUST_728,Vanessa,Williamson,1965-08-28,Other,134887,Unemployed,Married,4,"73053 Mary Underpass
East Angela, ME 25897",Garyview,Wisconsin,83989,+1-418-960-1069x448,stacy99@example.net
CUST_729,Brian,Roberts,1954-07-06,Other,182394,Unemployed,Single,2,"PSC 2675, Box 5250
APO AA 63461",Turnerville,Oregon,33588,491.741.3364x74433,dawn33@example.net
CUST_730,Jessica,Stewart,1977-05-09,Male,67949,Unemployed,Divorced,0,"450 Young Station
Sloanchester, UT 86566",West Traci,West Virginia,14080,7629807245,rmoore@example.com
CUST_731,Doris,Adams,2003-08-20,Female,39779,Self-Employed,Single,2,"938 Karen Extensions
East Penny, NH 93779",New Aaronburgh,Oregon,72763,(720)628-6729x48834,eadams@example.org
CUST_732,Geoffrey,Taylor,2005-10-05,Female,58704,Employed,Married,0,"766 Lori Crossroad Apt. 747
Ryanberg, NY 39964",Port Calvinshire,Montana,16312,842.422.1015x31550,powellmichael@example.com
CUST_733,Laura,Murphy,1970-10-30,Other,40290,Unemployed,Divorced,1,"0292 Kelsey Villages
North Nicholasfort, DC 49304",Lake Brandistad,Arizona,39068,216-766-6882x08019,laura78@example.net
CUST_734,Shelby,Holder,1971-01-31,Male,155140,Employed,Single,3,"38388 Richmond Valley Apt. 083
Aprilstad, MA 49506",West Jasminehaven,Mississippi,75843,001-719-700-6298x4044,heathercowan@example.org
CUST_735,Matthew,Jimenez,1977-01-22,Other,186985,Employed,Married,3,"566 Russell Highway
Coxchester, ME 18353",Kevinmouth,Indiana,25277,807-727-4608,pgates@example.net
CUST_736,Kayla,Stewart,1956-08-07,Male,71174,Self-Employed,Married,3,"538 Mary Courts Apt. 247
Jonesburgh, TN 66963",North John,New Mexico,86486,518.569.5555,loribrown@example.org
CUST_737,Brandy,Williams,1962-09-24,Male,21968,Self-Employed,Single,4,"8465 Franco Fields
South Lisaville, NM 02495",Port Kaitlinfort,Nevada,29097,+1-711-472-3193x02937,soniafoster@example.com
CUST_738,Jeffrey,Duran,1970-01-28,Male,21655,Employed,Single,2,"474 Susan Mount
Johnstad, UT 92988",Port Ericside,Alabama,17721,8232072172,lopezsteven@example.com
CUST_739,Jasmine,Robinson,1971-09-22,Male,130221,Employed,Married,4,"704 Watson Port
Port Justinton, CT 52022",Jenkinsstad,Massachusetts,8767,+1-584-421-1944x581,smithbrandon@example.org
CUST_740,Ryan,Gray,1986-05-29,Female,172724,Employed,Married,2,"269 Dennis Orchard
South Jillland, CA 93525",South Kimburgh,South Carolina,13299,+1-756-605-9925,jacquelinesutton@example.net
CUST_741,Christopher,Sullivan,1954-03-12,Other,125953,Unemployed,Divorced,4,"2209 Pierce Islands
Port Marilyn, VT 58592",Harperland,Ohio,61187,259-475-6290x3302,usantiago@example.org
CUST_742,Cameron,Powell,1981-08-08,Female,199348,Unemployed,Single,4,"0159 Reed Isle
New Richardberg, AL 99539",North Laurenborough,Illinois,89493,595-752-5573x6812,pmyers@example.com
CUST_743,John,Shaw,1958-06-23,Male,84077,Employed,Married,1,"47518 Linda Overpass
Bensonborough, PA 89223",Williamston,Idaho,71658,001-935-577-7633x20110,xharvey@example.org
CUST_744,Jennifer,Gutierrez,1972-09-26,Other,184014,Employed,Single,0,"9973 Kelley Plain
Erinmouth, MS 60623",East Gregory,Kentucky,45140,746.823.0135,dawn51@example.net
CUST_745,Victor,Wagner,1951-12-26,Other,91076,Unemployed,Divorced,3,"451 Joyce Track Suite 661
Alisonburgh, KY 13610",Port Timothy,Colorado,41622,001-503-744-9413,sherri57@example.org
CUST_746,Karen,Wise,2002-11-14,Male,110484,Self-Employed,Married,3,"39380 Teresa Flats Apt. 958
Port Greggstad, CA 33826",East Veronicaborough,South Carolina,96618,(663)549-2791,jamesgoodwin@example.org
CUST_747,Luis,Ellis,1972-06-09,Female,109581,Employed,Divorced,0,"81055 Hanson Fall Suite 284
Amandatown, VA 85152",Theresastad,Michigan,60758,(310)643-3880x0353,rodriguezbrett@example.net
CUST_748,Christopher,Sanchez,1969-10-20,Male,99748,Employed,Divorced,3,"92785 Mary Mountain
Tammyton, MA 89646",West Ronald,Texas,92599,(662)976-3238x346,nicolecabrera@example.com
CUST_749,Teresa,Wood,1952-06-14,Female,46364,Employed,Divorced,3,"3959 Richard Fields Suite 082
Port Ericfort, UT 90998",Smithhaven,South Carolina,6930,976-226-0208x2759,megan13@example.com
CUST_750,Michael,King,1992-08-22,Other,97717,Self-Employed,Married,3,"132 Leslie Path Apt. 112
Garymouth, AR 72971",Sydneychester,Oregon,1725,394.352.5356,barkerdevin@example.net
CUST_751,Kenneth,Butler,1954-08-05,Other,169950,Employed,Married,3,"1686 Green Harbor Suite 780
Lake Christopher, AZ 22427",Gilmoreberg,Kansas,76931,(659)382-5439,juanhunter@example.org
CUST_752,Carlos,Martinez,2007-05-09,Other,176674,Employed,Divorced,4,"879 Adams Wells
Port Elizabethville, NC 13676",Griffinchester,Maine,21633,+1-481-230-6130x9764,xanderson@example.net
CUST_753,Bryan,Thomas,1977-10-19,Male,198469,Employed,Married,2,"9105 Anthony Glen Apt. 664
Lake Eric, CT 77055",East Michele,South Carolina,15591,8957957143,vsimmons@example.com
CUST_754,David,Gutierrez,1951-06-09,Male,69150,Self-Employed,Married,1,"848 Cline Causeway Suite 514
South Elizabethmouth, UT 87602",East Sarahberg,Connecticut,93471,(401)442-5159x0303,andrewschwartz@example.com
CUST_755,Sara,Shaw,1954-10-31,Other,69690,Self-Employed,Divorced,2,"2251 Ashley Ville Apt. 039
Angelaview, NE 15675",Brianborough,Nevada,7653,+1-496-300-8545x56619,ytaylor@example.org
CUST_756,Nicholas,Ford,1998-01-06,Female,49942,Unemployed,Single,4,"96410 Devon Village
Whiteheadchester, CO 17035",Hudsonview,Delaware,31714,+1-304-243-0492x74071,jilldiaz@example.org
CUST_757,Marissa,Barron,1962-11-14,Male,153655,Employed,Single,2,"701 Jonathan Junctions
East Justinburgh, VA 48904",South Terrytown,Idaho,77176,001-370-213-0276,lukeparsons@example.com
CUST_758,Vanessa,Romero,1987-10-02,Other,82221,Unemployed,Divorced,4,"532 White Hills
Flynnmouth, VI 63596",Carterfort,Connecticut,37946,251.822.0080x82950,nclark@example.net
CUST_759,Brittany,Fischer,1959-05-05,Other,128710,Unemployed,Divorced,4,"804 Vargas Parkway
East Tina, CA 03317",Kellyport,Utah,88203,436.488.0415x203,donald65@example.org
CUST_760,Cynthia,Reid,1969-07-24,Male,152463,Unemployed,Single,1,"6657 Courtney Stravenue Suite 634
South Erin, VI 17317",Port Chloe,New Hampshire,45660,836-590-0887x77524,ingramchristine@example.net
CUST_761,Emily,Shea,1964-05-31,Female,158196,Employed,Married,4,"14070 Brooks Circle
New Rebeccaport, SD 18399",Natalieview,Pennsylvania,12191,001-816-534-8446x512,kellymichael@example.net
CUST_762,Joshua,Jackson,1991-09-13,Other,20918,Unemployed,Married,2,"34128 White Harbor
East Kathrynhaven, NJ 57897",Brianberg,Tennessee,82498,+1-987-783-3026x32443,vconley@example.com
CUST_763,Connor,Logan,1983-11-12,Female,138762,Employed,Single,4,"218 Charles Unions Suite 517
North David, ND 33236",Nguyenstad,Oklahoma,42280,001-557-379-5392x3745,raymondlaura@example.com
CUST_764,Victor,Copeland,1995-04-19,Other,181905,Employed,Divorced,3,"85579 French Lakes
North Danielle, LA 93334",Lake Stacy,Indiana,22614,(371)248-6984x7420,collinsdaniel@example.com
CUST_765,Scott,Jones,1963-09-23,Other,49979,Employed,Divorced,2,"434 John Harbors
North Lauramouth, OH 20645",Andreberg,Utah,811,971-828-5994,michelehenderson@example.net
CUST_766,Matthew,Black,1956-12-07,Female,161233,Self-Employed,Single,3,"0256 Kathryn Ranch
Patriciaside, OH 65023",South Sarahtown,Georgia,49384,484.695.9453x199,crystal65@example.net
CUST_767,Julian,Martinez,2005-12-04,Female,114709,Employed,Divorced,4,"58152 Alexis Field
East Justinside, MN 49271",North Christopher,Florida,73465,+1-974-741-3802x2048,mcbridekathy@example.net
CUST_768,Patrick,Williamson,1985-01-18,Female,119330,Unemployed,Single,4,"054 Joshua Heights Suite 771
Brandonberg, MH 00944",East Chelsea,Montana,78840,432.665.7033x84058,tcohen@example.net
CUST_769,Jack,Jenkins,1986-06-17,Male,82363,Self-Employed,Divorced,3,"69478 Meza Mission
Harrisontown, IA 75562",Torresside,Florida,37118,759.287.4444,qmurphy@example.com
CUST_770,Shelly,Brown,1966-05-26,Female,193179,Employed,Single,0,"005 Williams Shores Apt. 483
South Joseph, MS 45605",West Matthew,Georgia,4862,660-697-6574x60407,bjones@example.com
CUST_771,Yvonne,Henry,1972-06-10,Other,42380,Employed,Married,4,"15473 Julia Square
East Philip, GA 57376",Victoriamouth,Missouri,94200,569.949.0306x7004,karenmontes@example.org
CUST_772,Adam,Suarez,2002-02-20,Male,117785,Unemployed,Married,4,"671 Matthew Court Apt. 134
South Matthewville, NM 63219",New Katherine,Alabama,98251,743-247-3999,nicholas02@example.net
CUST_773,Danielle,Mcdaniel,1960-02-09,Other,175883,Employed,Married,2,"8522 Nguyen Terrace
West Brian, NV 32761",South Geraldborough,Kansas,16370,+1-655-956-6470x337,emilyparker@example.com
CUST_774,Mark,Martinez,1983-05-29,Male,99386,Employed,Divorced,4,"39299 Amber Track Suite 988
Saundersshire, OK 67911",South Bonniefurt,Oklahoma,17195,(443)515-0570x0313,blacklynn@example.org
CUST_775,Ian,Cook,1994-11-25,Other,114919,Self-Employed,Single,1,"Unit 8073 Box 2852
DPO AE 03886",Luisland,New Hampshire,29085,+1-241-518-0948x658,matthew80@example.com
CUST_776,Tara,Gonzalez,1978-12-05,Male,95412,Employed,Single,1,"8687 Avery Vista
Port Shannonside, NC 85442",East David,Iowa,61948,973.746.2068x925,dianachoi@example.com
CUST_777,John,Stewart,1978-09-27,Other,106831,Employed,Single,3,"Unit 4635 Box 4206
DPO AP 10093",South Melissa,Virginia,18073,851-301-0014,mikeday@example.com
CUST_778,Craig,Ray,1976-02-23,Other,100225,Unemployed,Married,1,"11435 Jackson Cove
South Sarahhaven, MA 05605",Mcdonaldport,Maryland,16278,595.302.3604x976,fcastro@example.org
CUST_779,Andrew,Williamson,1996-08-15,Male,140162,Employed,Married,0,"66239 James Prairie
South Ryanfurt, GU 60969",Lake John,Tennessee,42541,001-627-909-2971,dillon04@example.com
CUST_780,Kaitlyn,Farmer,2006-09-13,Male,94251,Employed,Divorced,1,"444 Tammy Hollow Suite 510
Lake Paul, NJ 44327",Port Joshua,Tennessee,77694,331-373-8918x3213,klee@example.org
